土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市文山區興隆路四段９６巷３弄２號三樓,24.98304101,121.561392,16500011.0,17139308.0,11174500.0,12911101.0,16514274.0,19601874.0,22317830.0
臺北市中正區重慶南路三段１２９號八樓,25.02388699,121.517001,20500002.0,21390838.0,15595371.0,17455896.0,20918528.0,24962006.0,26221352.0
臺北市中山區長春路２８號十三樓之２,25.05483482,121.5247678,28500004.0,27331080.0,19108468.0,22763132.0,28567054.0,33648532.0,37719444.0
臺北市松山區南京東路五段２５０巷２弄１３之１號,25.05083502,121.566802,15000010.0,19471416.0,14310871.0,17296316.0,21295416.0,24697038.0,26384500.0
臺北市中正區同安街６６號四樓,25.02312599,121.520884,22200016.0,21506572.0,15361056.0,17026766.0,21417006.0,24917530.0,28296828.0
臺北市信義區吳興街４３２巷１２２之３號二樓,25.02287198,121.567836,15800014.0,16527193.0,10826855.0,13486915.0,16205488.0,19124840.0,21822596.0
臺北市中山區新生北路三段１號十二樓之２,25.06288702,121.527991,8500000.0,7423333.5,4875296.0,5413435.0,8058460.0,11098034.0,12779120.0
臺北市文山區辛亥路四段７７巷９２弄９號十四樓之１,25.00877882,121.5612194,9349992.0,12607374.0,9023050.0,10676641.0,12870212.0,15949651.0,17645800.0
臺北市中山區敬業三路１６２巷９４號八樓,25.07801698,121.559323,34000004.0,31429574.0,19697332.0,26210752.0,32360650.0,36987490.0,39282290.0
臺北市信義區信義路六段２１號五樓,25.0345253,121.5756302,27499980.0,25313014.0,16540155.0,21853504.0,27247488.0,31458182.0,34766150.0
臺北市內湖區瑞光路１１２巷５６弄２號,25.07118799,121.579843,54000012.0,31638764.0,23370602.0,28251152.0,32460176.0,35584496.0,45470140.0
臺北市松山區南京東路四段１５８巷６號,25.05085299,121.556483,9999996.0,8132576.0,3085308.5,5492987.0,9232939.0,12599056.0,18637574.0
臺北市士林區中山北路七段１４巷５弄２號五樓,25.11902201,121.531467,6000000.0,8909088.0,5254502.0,7134404.0,9113179.0,11774294.0,15999682.0
臺北市內湖區金湖路３２６巷４７號二樓之１,25.07391601,121.603868,25880002.0,21689724.0,15468370.0,16971808.0,20629008.0,24426308.0,29221920.0
臺北市信義區吳興街５２４巷２１號二樓之８,25.021976,121.568155,16099999.0,18696106.0,12838462.0,15108836.0,16770305.0,21849210.0,24218568.0
臺北市內湖區民權東路六段２９６巷４８號十樓之１,25.07111599,121.607754,58000004.0,49947944.0,34705000.0,44176624.0,54914976.0,62162290.0,69532460.0
臺北市士林區福壽街５８號,25.096838,121.525512,16199987.0,17357854.0,12114707.0,14127940.0,16897518.0,21762118.0,24476256.0
臺北市松山區八德路三段１６５號十一樓之６,25.048187,121.555411,36780024.0,21448852.0,14785184.0,17491858.0,21933848.0,26624932.0,29797134.0
臺北市信義區虎林街７０巷１７號,25.04418402,121.576358,25050004.0,20306164.0,11711580.0,14930733.0,19952452.0,24295324.0,28079514.0
臺北市文山區萬安街３７巷１７弄１號四樓,25.00063601,121.571643,15009998.0,17283324.0,9022018.0,14649126.0,17026798.0,19610812.0,22122536.0
臺北市松山區民生東路五段２０２號,25.058419,121.564395,7500001.0,7173538.0,5048668.0,5990686.0,7697198.5,10313751.0,10860816.0
臺北市文山區指南路二段４５巷６弄９號四樓,24.98856699,121.57558,12680010.0,13683556.0,9098573.0,11691024.0,13712400.0,15848669.0,18629434.0
臺北市北投區天母西路１１７巷５９號三樓之３,25.12172002,121.524611,8109999.0,13059132.0,4911870.0,9635722.0,12729663.0,16906480.0,19866972.0
臺北市大同區敦煌路８８巷２號,25.07570999,121.51717,30680026.0,30913458.0,21855754.0,24901852.0,31436348.0,36994120.0,42381944.0
臺北市文山區萬安街４４巷６號,24.99962599,121.570406,11100002.0,18304058.0,14983596.0,16947546.0,19267560.0,23616294.0,26694902.0
臺北市萬華區國興路８４號,25.02668298,121.506147,26880012.0,26085270.0,14071840.0,21097156.0,27166224.0,32194364.0,40049344.0
臺北市北投區磺港路１４０號,25.12922124,121.5029866,15781371.0,26002612.0,14480336.0,18714624.0,26788548.0,34394750.0,41164264.0
臺北市中正區開封街一段４８號,25.04589699,121.512038,14649992.0,16700113.0,11327612.0,14292158.0,17812986.0,21630646.0,24384368.0
臺北市松山區八德路四段２４５巷２７號五樓,25.05036399,121.56454,36999976.0,33623576.0,23068520.0,29048704.0,38864344.0,43419204.0,48384344.0
臺北市內湖區文湖街２１巷１１８弄８號七樓,25.0911011,121.5597397,23880004.0,28196188.0,16529306.0,23274472.0,28507398.0,35521430.0,36583424.0
臺北市南港區東明街４６號三樓,25.05554401,121.603831,7000002.5,6792799.0,2784062.8,3654319.2,5893232.5,7589516.0,12297649.0
臺北市北投區光明路１５１巷８號八樓之２,25.13526798,121.502045,37999988.0,40284464.0,26365686.0,33672610.0,39935076.0,48705176.0,52090724.0
臺北市中山區市民大道三段１６９號七樓之５,25.04481069,121.5406476,15000010.0,17251180.0,12402590.0,14262340.0,17438956.0,21286644.0,22951732.0
臺北市中正區信義路二段２５９號,25.03388199,121.531611,27800004.0,17648460.0,12279718.0,14975482.0,18129600.0,22713388.0,25384956.0
臺北市內湖區內湖路二段１０３巷１１９弄２號五樓,25.08447901,121.581102,22979986.0,26208652.0,17142708.0,21810778.0,27881782.0,31088600.0,36224584.0
臺北市內湖區康寧路一段１６１之２號,25.07902499,121.594753,37500010.0,31831430.0,17848730.0,25452784.0,32444146.0,37607092.0,48417764.0
臺北市內湖區新豐街８８號三樓,25.06057969,121.5838239,31680006.0,29872078.0,17942974.0,23835410.0,29961836.0,38166984.0,41876836.0
臺北市松山區八德路四段４４５號十樓之１３,25.04992001,121.570422,10879995.0,13115422.0,8600631.0,10942346.0,13609868.0,17184972.0,18490772.0
臺北市大安區安和路二段９０號二樓之２,25.02885121,121.5503384,84999976.0,54928700.0,30051808.0,44331596.0,62832330.0,71507290.0,106451096.0
臺北市中山區林森北路８５巷３３號七樓之７,25.04959801,121.526134,9299996.0,12635226.0,7674264.0,9405817.0,12340742.0,15799412.0,18113078.0
臺北市大同區興城街７０號五樓之８,25.05928498,121.51738,34000004.0,25644096.0,16848984.0,20539728.0,23471068.0,29347652.0,31144448.0
臺北市中山區民權東路二段１５２巷２２弄１５號四樓,25.06080001,121.5355,13395290.0,15079038.0,10620807.0,11952300.0,14313956.0,16982882.0,19803602.0
臺北市北投區長壽路２７之２號六樓,25.14279501,121.503604,14300011.0,23630892.0,14665984.0,18226126.0,23403746.0,26679224.0,30336418.0
臺北市松山區光復南路６６巷６６號四樓,25.04508599,121.554842,10999996.0,7575256.0,5121545.5,6088491.0,7481705.5,9242683.0,14209148.0
臺北市信義區基隆路一段３８０巷３２號十二樓之１,25.03461809,121.5585991,28580024.0,24791476.0,18729764.0,21647404.0,26153972.0,30509688.0,32146504.0
臺北市萬華區環河南路二段１４９巷１號九樓,25.033603,121.493094,13000010.0,15898443.0,11379607.0,13013356.0,16495323.0,20770352.0,24150252.0
臺北市文山區忠順街一段１０巷９號十樓,24.98339598,121.558528,26600010.0,35916300.0,24291572.0,30889234.0,38441830.0,42663136.0,48543430.0
臺北市內湖區康寧路三段７０巷１０號七樓之１,25.06925002,121.61153,28800004.0,25738476.0,18323060.0,20970980.0,25426194.0,30010736.0,33700880.0
臺北市信義區虎林街１２０巷１７５號四樓,25.04234901,121.573714,25380020.0,19162338.0,15498848.0,15630779.0,18379028.0,21769010.0,22028978.0
臺北市內湖區大湖山莊街２３巷１３號二樓,25.08486479,121.6028618,15000010.0,16582578.0,10303055.0,13255527.0,16119418.0,18143230.0,19751846.0
臺北市文山區辛亥路五段７１之１號,24.99820798,121.553286,14080002.0,17843352.0,12434923.0,14452688.0,17341010.0,22448684.0,25109800.0
臺北市信義區松山路６５６巷１９號四樓,25.03114999,121.577951,15530008.0,16379509.0,8877427.0,14284500.0,17444846.0,19666512.0,21836336.0
臺北市信義區忠孝東路五段７０３巷１弄３８之１號三樓,25.04259099,121.57887,26720016.0,20117880.0,13339274.0,16246681.0,20085368.0,23347524.0,26342262.0
臺北市萬華區青年路１７８巷１４號五樓之２,25.02036998,121.502462,4949998.0,6201504.5,3711516.0,4753453.0,6499759.5,8223396.0,12078207.0
臺北市信義區吳興街６００巷７６弄３號七樓,25.01863602,121.570698,33879984.0,32705032.0,20875998.0,26984032.0,32673732.0,42019412.0,43341924.0
臺北市中正區羅斯福路三段１３８號十五樓,25.02031299,121.528308,124500000.0,91827160.0,60425492.0,80633700.0,109735360.0,127504220.0,136096940.0
臺北市北投區溫泉路６５巷１６號四樓之１８,25.13604402,121.504374,8700004.0,10508349.0,6314465.5,8123204.5,10457742.0,13617450.0,17372692.0
臺北市萬華區西寧南路１０８號七樓之２,25.041808,121.505868,26149980.0,23716370.0,17145128.0,19669250.0,23431840.0,27627050.0,29154056.0
臺北市文山區木柵路一段３７８巷１號三樓,24.98801001,121.557702,7900003.0,17304764.0,10846594.0,13763234.0,17596832.0,19909610.0,23153330.0
臺北市萬華區大理街１０５號,25.03453431,121.4979549,24999980.0,22318340.0,10859222.0,17316882.0,23458448.0,30321608.0,35563464.0
臺北市中山區德惠街１２號四樓之１,25.06656198,121.523756,23150018.0,20195464.0,14228864.0,16597671.0,19915078.0,23324778.0,24346908.0
臺北市大安區青田街６巷１３號,25.02826402,121.531069,26350000.0,14541864.0,11075703.0,12810699.0,14818272.0,17248186.0,19793142.0
臺北市士林區後街２１巷１９號二樓,25.09855499,121.524821,16800016.0,18016156.0,12354378.0,14128910.0,17015240.0,22162786.0,25644684.0
臺北市內湖區安泰街１２５巷２３號,25.07716371,121.6171363,12760000.0,18251938.0,13090155.0,15502603.0,17124702.0,20795444.0,22790764.0
臺北市內湖區新明路４９１號,25.05422202,121.579708,52950004.0,11368846.0,5853190.0,8425910.0,11763272.0,18235200.0,28586076.0
臺北市文山區辛亥路四段１６６巷７號三樓,25.00439399,121.555811,12500008.0,14770752.0,9522664.0,12057008.0,14819600.0,18129600.0,20357236.0
臺北市松山區東興路２巷７號二樓,25.05067798,121.564883,27499980.0,21047478.0,13133195.0,17189824.0,21238100.0,25311662.0,29436676.0
臺北市中山區新生北路二段１３７巷３９號三樓,25.06133498,121.529133,12500008.0,14695049.0,9978809.0,11735998.0,14662068.0,18601634.0,21205192.0
臺北市中山區伊通街８７巷１０號,25.05278201,121.535706,22999982.0,18148698.0,11618511.0,15816296.0,19581696.0,24799138.0,30328260.0
臺北市大安區潮州街１５２號,25.02839498,121.528871,38500020.0,24779422.0,13661156.0,20567914.0,27209524.0,31533514.0,34244064.0
臺北市中山區新生北路三段１號八樓之１５,25.06288702,121.527991,8599999.0,8340748.5,5489677.0,6364124.0,8129707.0,11207670.0,13843930.0
臺北市文山區興隆路一段５５巷１３號四樓,25.00402841,121.5416332,15090000.0,17679052.0,12459756.0,14846364.0,17814244.0,23641262.0,27981674.0
臺北市士林區小西街２７之７號五樓,25.08956301,121.523233,15000010.0,22055296.0,13716690.0,16420925.0,21850710.0,25742894.0,28353556.0
臺北市文山區仙岩路１６巷９３號七樓,24.99589382,121.5509853,25280012.0,30361192.0,17219916.0,25910774.0,32034250.0,36022228.0,39875404.0
臺北市松山區八德路四段１０４號七樓之１,25.04839001,121.560899,4499998.0,8901665.0,4469030.0,6174571.0,8285996.0,11944484.0,17113044.0
臺北市內湖區成功路五段４２０巷１７號十一樓之１,25.07526902,121.608359,35379976.0,36189916.0,25427310.0,31454342.0,38626460.0,42635068.0,47622496.0
臺北市北投區泉源路４９之２號二樓,25.1413426,121.5109215,3000001.0,7081402.0,2761528.0,4876951.5,7546658.5,10683282.0,12469980.0
臺北市中山區松江路６９巷６號三樓之２,25.04927099,121.533715,30500028.0,25991752.0,15676490.0,21080624.0,27135256.0,33545554.0,36377256.0
臺北市萬華區中華路二段４１６巷５號十二樓之３,25.02703699,121.504718,17800012.0,22704682.0,15475925.0,19857690.0,24259808.0,28871724.0,31291222.0
臺北市大同區南京西路８０號七樓,25.05289411,121.5182324,59999984.0,41641076.0,28106520.0,36798900.0,45211390.0,50492390.0,54722590.0
臺北市松山區民權東路三段１２５巷２號六樓,25.06238578,121.5458616,12500008.0,10116291.0,5417458.0,6924272.0,9350384.0,12920191.0,17843284.0
臺北市大安區光復南路２７８號,25.03971399,121.557041,48000030.0,27469784.0,12288411.0,21545700.0,29851402.0,35145250.0,40801330.0
臺北市中山區新生北路二段１２９之２號三樓,25.0599114,121.5280178,20979982.0,20218936.0,10084715.0,15034840.0,20091612.0,25429540.0,27678528.0
臺北市北投區光明路２２６號十樓之２,25.13600102,121.505464,13800008.0,21477548.0,15246866.0,17641258.0,21971950.0,26595546.0,29834724.0
臺北市士林區中山北路六段４１９巷２１號四樓,25.11436301,121.526145,18999984.0,18703348.0,12169942.0,14705788.0,16461127.0,21253176.0,22754712.0
臺北市北投區公路１５３號三樓,25.1323027,121.5026806,13550010.0,16880702.0,10860299.0,12558222.0,15867906.0,18834980.0,21416802.0
臺北市文山區福興路３９號四樓,25.00297799,121.55082,15279996.0,15066389.0,10415461.0,11714998.0,14345633.0,17074442.0,19994740.0
臺北市大安區溫州街７９號三樓之２,25.01998601,121.533052,41880028.0,30031236.0,20865250.0,25396338.0,32325548.0,37804508.0,41522504.0
臺北市文山區景福街１９７號,24.99467501,121.53783,25600016.0,23876908.0,13595469.0,18218270.0,23615394.0,28806324.0,35361964.0
臺北市大安區敦化南路一段１７９號七樓,25.04296902,121.54931,100000024.0,57611136.0,21698994.0,51144616.0,73372320.0,91421896.0,105746050.0
臺北市大同區迪化街二段２７０號二樓之２,25.07068902,121.511583,10999996.0,12459899.0,8344750.5,10366113.0,12556785.0,15254632.0,18961102.0
臺北市大安區光復南路３４６巷２２號,25.03851701,121.556843,61659950.0,24742018.0,11287863.0,18190908.0,22904852.0,29085518.0,35081756.0
臺北市萬華區漢口街二段５１號七樓之１１,25.04586798,121.506388,12449993.0,18141706.0,12840226.0,14894382.0,18079666.0,22115364.0,23866300.0
臺北市士林區中山北路七段２１６巷３號二樓,25.12591,121.533344,67499950.0,49293490.0,34259480.0,38461930.0,51249200.0,63002976.0,84545624.0
臺北市萬華區康定路１０３號十二樓之１３,25.039507,121.502048,11500007.0,13697579.0,9095953.0,11717568.0,15169735.0,19422752.0,20961504.0
臺北市文山區汀州路四段２８９號九樓,25.00148295,121.5355503,17081412.0,33627296.0,24279156.0,29028544.0,33787770.0,45353210.0,48085896.0
臺北市中山區中山北路二段１１５巷３弄２１號,25.06127602,121.524144,9999996.0,12431413.0,9088478.0,10771262.0,12702814.0,15135689.0,16867666.0
臺北市內湖區文德路７３號六樓之１,25.07865401,121.582178,65300028.0,48487450.0,33368406.0,44341068.0,51699252.0,61018708.0,69737540.0
臺北市文山區木新路二段１１１巷１２弄２８號四樓,24.983299,121.56931,16419986.0,19407604.0,12898794.0,15199566.0,18977890.0,22514460.0,25620238.0
臺北市中山區天祥路８０號八樓之３,25.06396598,121.520529,15300002.0,15097658.0,11263818.0,12542926.0,15073287.0,19179560.0,20660706.0
臺北市大安區和平東路一段１２１號七樓之３,25.02691281,121.5273116,4847322.0,14582082.0,9683552.0,12432172.0,14558126.0,18897270.0,21089792.0
臺北市大安區安和路一段２１巷１５號,25.03953701,121.551054,49999988.0,32541508.0,17197006.0,24414850.0,36378436.0,42654508.0,50284130.0
臺北市信義區吳興街３６３之４號,25.0257471,121.566575,16999994.0,14185480.0,7350527.0,10897378.0,15388945.0,19223730.0,24010168.0
臺北市中山區吉林路１４４巷７號,25.05611499,121.529813,31999990.0,26016602.0,13745971.0,21239720.0,28522790.0,33505204.0,36655224.0
臺北市信義區莊敬路３７６號二樓,25.02747901,121.565077,20749998.0,23018854.0,17050002.0,20620708.0,21551496.0,27278896.0,32990726.0
臺北市內湖區民權東路六段２８０巷６９弄２號,25.06926598,121.608464,22580002.0,19379418.0,12832366.0,15921779.0,18355486.0,21975136.0,24298012.0
臺北市中山區合江街６１巷８號五樓,25.05715501,121.539589,15410005.0,14315976.0,10611412.0,11807488.0,14863789.0,17541004.0,20639280.0
臺北市大安區和平東路三段１２號十樓,25.02451198,121.547114,11999996.0,7158953.5,4696044.0,5179861.0,7560706.0,10002247.0,11844209.0
臺北市內湖區文德路１０１巷３弄１２號三樓,25.07911099,121.583828,20500002.0,17364012.0,11535904.0,13809408.0,16724850.0,20777326.0,23375996.0
臺北市北投區永興路一段２之１８號三樓,25.13895669,121.4998551,14199990.0,17182808.0,11102967.0,13221363.0,16706517.0,21501936.0,24228596.0
臺北市文山區木柵路二段１０９巷２７弄３號三樓,24.99022698,121.563059,16659995.0,18927462.0,12226363.0,14889980.0,17856324.0,22373622.0,25360518.0
臺北市信義區忠孝東路五段４７３號十五樓,25.04101201,121.577173,69499980.0,49626690.0,36227348.0,43965550.0,52243256.0,64019910.0,72244700.0
臺北市內湖區文德路７０號十四樓,25.07821299,121.581415,67880050.0,62766690.0,46891780.0,57573020.0,69775590.0,82542870.0,87754050.0
臺北市士林區士商路５號十一樓,25.08975999,121.5211,45880030.0,40940090.0,29324878.0,35654680.0,44763400.0,48213184.0,54748790.0
臺北市文山區光輝路１１２巷５弄６號十樓,24.984585,121.557433,13800008.0,22258358.0,15218625.0,19326560.0,23268568.0,29304190.0,29631472.0
臺北市大安區泰順街４４巷２號二樓之１,25.02362698,121.531075,22999982.0,20907000.0,13593965.0,17248712.0,21357448.0,24772476.0,27573300.0
臺北市松山區敦化北路４巷３１號三樓之２,25.0500866,121.5455173,16800016.0,11989312.0,7092648.5,9518596.0,11812060.0,15975500.0,19337474.0
臺北市文山區萬芳路６０之１８號三樓,24.998643,121.568348,22999982.0,21883660.0,10237608.0,15511654.0,21603640.0,27201534.0,29107160.0
臺北市大安區復興南路一段１３７號十六樓,25.04239,121.544031,45899984.0,29997632.0,24735884.0,27490488.0,31767684.0,37568450.0,39469370.0
臺北市信義區永吉路２７８巷４８弄１８號四樓,25.0437609,121.5734643,16600014.0,14524068.0,10108595.0,11482954.0,13896655.0,16403833.0,19312962.0
臺北市萬華區中華路二段４１６巷１３號十一樓之３,25.02694999,121.504242,19600004.0,22268634.0,16197176.0,18853850.0,23216922.0,28294400.0,31034686.0
臺北市大安區師大路１０５巷１８號三樓之３,25.02240201,121.529096,30500028.0,18739806.0,14024093.0,15291337.0,18388284.0,21625780.0,25158122.0
臺北市北投區泉源路４８號三樓,25.14094198,121.50911,9000001.0,13590206.0,9682333.0,10822272.0,13172129.0,17184088.0,20461484.0
臺北市大安區和平東路一段５９號,25.02714901,121.524533,32999976.0,20705996.0,11986088.0,17331850.0,21785084.0,25468324.0,27742216.0
臺北市北投區光明路２４０之２號,25.13633001,121.50782,6900000.5,7018037.0,3930811.5,4671290.0,7052314.5,11034417.0,12702086.0
臺北市內湖區新明路４２８巷１之２號,25.05455302,121.57951,21200016.0,23141764.0,15441693.0,17667118.0,20982544.0,27556844.0,31404766.0
臺北市北投區致遠一路二段４５巷２號四樓,25.11184002,121.513474,17579990.0,15790314.0,8446740.0,13543524.0,16419172.0,18775870.0,21105568.0
臺北市信義區松智路３２巷８弄８號三樓,25.029757,121.564582,110000030.0,74067490.0,48211530.0,59953996.0,73755224.0,83444850.0,121662824.0
臺北市士林區中山北路七段２２３之２號二樓,25.12699898,121.532864,40000028.0,44153544.0,27262148.0,35922536.0,50136932.0,57721570.0,79203910.0
臺北市北投區光明路６８號十四樓之８,25.1327677,121.5002257,9500005.0,12184342.0,8109218.0,10163753.0,12711345.0,15074869.0,16325613.0
臺北市中山區松江路１２４巷１３號四樓,25.05263398,121.53174,16800016.0,12767596.0,7899264.5,9188510.0,10958156.0,15208846.0,18767528.0
臺北市信義區吳興街３６４巷６號,25.02528098,121.566258,6000000.0,8171736.0,5388171.0,5827652.5,7524108.0,8840060.0,12814487.0
臺北市大同區寧夏路２０號,25.05483201,121.514826,16500011.0,20767698.0,15576523.0,16880830.0,19692110.0,22953264.0,25660684.0
臺北市大同區大龍街９１巷７號五樓之３,25.06735998,121.516517,11999996.0,15452948.0,9377943.0,11759772.0,15655215.0,21590004.0,23370692.0
臺北市信義區和平東路三段３４１巷３６之１號,25.02168502,121.558068,26799996.0,19715148.0,12300347.0,16640845.0,20569994.0,24518122.0,29956064.0
臺北市北投區溫泉路３７巷２８號五樓,25.13384301,121.503422,8200004.0,13795403.0,9126190.0,10789686.0,13076405.0,17097548.0,19694890.0
臺北市中山區建國北路二段２２０號,25.060834,121.536567,60999972.0,61413824.0,38689132.0,52608736.0,63786500.0,83434030.0,87747190.0
臺北市南港區玉成街２３５巷３號,25.043304,121.585509,19499996.0,16920770.0,12085627.0,14451310.0,16947578.0,19745254.0,22306468.0
臺北市內湖區民權東路六段２１０巷２１弄５號,25.06686,121.597946,12949994.0,16923094.0,11570677.0,14170310.0,16615314.0,21086092.0,23471472.0
臺北市萬華區桂林路６號,25.03752401,121.505877,37060012.0,32494060.0,20827954.0,27040088.0,32074968.0,38363020.0,42878420.0
臺北市松山區八德路三段１２巷５１弄３２號,25.046058,121.55177,2799999.0,2869218.8,1128035.9,1483170.0,2988692.8,4970101.5,6467421.0
臺北市士林區忠義街９１巷１６號五樓,25.106149,121.533035,18880012.0,21294766.0,9387590.0,16082505.0,20791320.0,27110528.0,31360052.0
臺北市內湖區內湖路一段６５９號十八樓之２,25.08025738,121.5753352,40079988.0,32426452.0,25092468.0,28519254.0,35979516.0,43153440.0,45423504.0
臺北市內湖區陽光街９２巷１８弄５號五樓,25.07583899,121.585489,13800008.0,12390106.0,8257250.5,9871718.0,13026270.0,16424653.0,20165826.0
臺北市中山區伊通街１０６巷１６號,25.05390602,121.533818,22000004.0,10185896.0,5814917.0,7473825.5,9435123.0,14317751.0,18519502.0
臺北市大安區杭州南路二段８９號四樓,25.02871002,121.521952,9000001.0,8700883.0,4412400.5,6074357.5,7765866.0,11277576.0,14278888.0
臺北市北投區公路２２８巷１１１號六樓,25.1782,121.563,28999988.0,30315652.0,20810918.0,24207484.0,29646340.0,36231564.0,39976840.0
臺北市信義區信義路五段１５０巷３３０號二樓之２,25.02272014,121.5792499,10850008.0,10366983.0,4981566.0,7917675.0,9886811.0,14371569.0,17901474.0
臺北市北投區稻香路１５０巷８號五樓,25.14297099,121.489298,11500007.0,20100046.0,14606550.0,16497683.0,20422418.0,26532416.0,30388364.0
臺北市萬華區中華路二段４１６巷８０號十二樓,25.02731359,121.5034581,38900016.0,38211630.0,27786168.0,33672610.0,38540576.0,46409784.0,48280820.0
臺北市信義區吳興街６００巷１００弄５７號五樓,25.01765198,121.572548,13099996.0,17057386.0,11620594.0,13421938.0,16184947.0,21375176.0,23987922.0
臺北市中正區和平西路二段２２號三樓之１,25.02812199,121.513477,19550012.0,20630504.0,11549289.0,14936857.0,20089160.0,25037060.0,29140824.0
臺北市中山區德惠街１２號四樓之７,25.06656198,121.523756,19350018.0,19834864.0,15120194.0,16312540.0,19508218.0,22748420.0,23514130.0
臺北市大同區雙連街４３之３號,25.05899002,121.519037,15000010.0,10622995.0,7611979.0,8701025.0,10865230.0,12671476.0,16822300.0
臺北市萬華區和平西路三段３８４號六樓之１４,25.03533202,121.491281,4179999.5,6036762.0,2636898.2,3761901.0,5031906.5,8439566.0,9467102.0
臺北市信義區中坡南路１２巷５號,25.04335002,121.582203,35500028.0,20823466.0,13479457.0,16798990.0,21394060.0,24784528.0,28332744.0
臺北市文山區木新路三段３５２巷１號二樓,24.98063301,121.554639,13000010.0,18387162.0,10450564.0,14403511.0,17739682.0,22001222.0,24000280.0
臺北市信義區信義路五段１２７號十六樓之１４,25.033964,121.573943,32299972.0,19000780.0,14610088.0,17740426.0,21316386.0,26932204.0,28662566.0
臺北市信義區忠孝東路五段３４５巷１號四樓,25.04135701,121.574151,31199980.0,21868180.0,11575732.0,17541572.0,22182960.0,28077372.0,30462356.0
臺北市南港區園區街８號十三樓之２,25.05977398,121.613515,29799976.0,24185008.0,21671324.0,22231924.0,25124890.0,30684064.0,32406358.0
臺北市內湖區康寧路三段１８９巷１５９弄２７號,25.07524098,121.611731,35379976.0,33115742.0,23578488.0,27652512.0,32983930.0,35885416.0,49304024.0
臺北市南港區研究院路三段７號,25.03557002,121.61736,19580014.0,28677876.0,20252786.0,23156422.0,28865834.0,34894100.0,37017692.0
臺北市北投區稻香路２５３號二樓,25.14398145,121.4881325,27449988.0,38468824.0,25541928.0,31176898.0,38114460.0,45316290.0,49220400.0
臺北市文山區木新路二段７９巷６弄７號,24.98461702,121.570829,15379995.0,16660853.0,11854176.0,14123440.0,16705593.0,20500354.0,22553400.0
臺北市北投區新民路６２巷１５弄１號四樓之２,25.13935002,121.5110127,13499990.0,18587872.0,13030544.0,15115292.0,18300776.0,22793024.0,24735552.0
臺北市北投區尊賢街２１８巷７號七樓,25.1157718,121.5082141,7450000.0,23386030.0,17824304.0,19605016.0,22627468.0,26337690.0,26916386.0
臺北市士林區至誠路二段１７號四樓,25.10211399,121.530017,20000004.0,23617872.0,14321302.0,17923168.0,21689146.0,27246502.0,31533996.0
臺北市南港區重陽路１９號十樓,25.05540675,121.5959429,18500014.0,17936164.0,12358432.0,14647310.0,17066628.0,20495388.0,21508418.0
