土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市大同區民權西路１５３號十樓之５,25.06314501,121.516434,10800002.0,12539146.0,6462643.0,13742196.0,16142833.0,19288554.0,21100456.0
臺北市內湖區民權東路六段９０巷２５弄１７號三樓,25.06707001,121.586583,15999987.0,13683400.0,8009982.0,10353506.0,17504172.0,17576604.0,20565404.0
臺北市內湖區文湖街２１巷９４弄８號五樓,25.09032698,121.560749,18999984.0,18456170.0,9324898.0,14182721.0,20785848.0,21915238.0,26689862.0
臺北市北投區杏林二路５７號五樓,25.14228598,121.497106,8500000.0,11187658.0,7197748.5,11685295.0,14277908.0,15547791.0,18191916.0
臺北市萬華區環河南路二段１４８巷１４號五樓,25.03622201,121.494462,5179999.5,7109280.5,3977681.5,5767327.0,8274341.0,9787220.0,12056203.0
臺北市大安區樂業街１６９巷５２號四樓,25.020388,121.555521,22000004.0,16361618.0,9504010.0,11788540.0,20479796.0,21671778.0,26780272.0
臺北市大安區仁愛路四段４１３之１號五樓,25.03800161,121.5561852,22799980.0,26365284.0,11501498.0,15839905.0,27615248.0,31880888.0,41140480.0
臺北市內湖區成功路四段１７８號二十一樓之２,25.08355201,121.5938529,72499940.0,77376680.0,13986161.0,18400248.0,97163230.0,99193060.0,107139580.0
臺北市南港區東新街９６號八樓,25.04635061,121.5875026,32999976.0,35552136.0,12229745.0,26424086.0,36307732.0,41133340.0,47262984.0
臺北市士林區中山北路七段１４巷６３弄２３號四樓,25.12217859,121.5346202,14499987.0,12778291.0,7440358.0,10109790.0,16634562.0,17117648.0,19482896.0
臺北市信義區基隆路一段８３巷１９號六樓,25.04672,121.570729,45999988.0,40331440.0,12698913.0,27928088.0,39052936.0,43527910.0,51121504.0
臺北市文山區興隆路四段１０９巷１１６號三樓,24.986778,121.564596,19499996.0,25974060.0,11198482.0,15391675.0,27927182.0,32500136.0,40848904.0
臺北市大安區溫州街１１巷９之３號,25.02556701,121.534178,34059980.0,23693944.0,9883945.0,22930116.0,26636616.0,28654694.0,32369168.0
臺北市大同區甘州街２２號七樓,25.05871199,121.512797,26450004.0,30878688.0,11834296.0,18042876.0,30512656.0,35902876.0,44633556.0
臺北市信義區松勤街１４６號七樓,25.0315695,121.5695748,94999920.0,42913270.0,15787302.0,31952784.0,52855860.0,69702970.0,82888700.0
臺北市內湖區陽光街１０１號三樓之１,25.07526399,121.58597,25800012.0,19532828.0,7499765.0,13380020.0,21341812.0,23994008.0,26549120.0
臺北市大安區光復南路６８８號四樓之１,25.03001701,121.557229,27999986.0,17823488.0,7105600.0,12376997.0,18935550.0,22244648.0,23452542.0
臺北市內湖區內湖路二段１０３巷６６號九樓,25.08285699,121.58099,32999976.0,34503164.0,12429350.0,19975528.0,32811752.0,39418812.0,48773870.0
臺北市萬華區環河南路一段２３號,25.04684401,121.504205,7099998.0,9756355.0,4607499.0,6896033.5,9597589.0,11728278.0,15147963.0
臺北市松山區民生東路五段１８８號八樓之１,25.058613,121.5638946,53000020.0,45232264.0,15877806.0,25174106.0,47680210.0,65826996.0,84927380.0
臺北市文山區秀明路一段７９巷５弄２７號五樓,24.99043599,121.564786,15679988.0,16597798.0,9405333.0,14964061.0,21066836.0,22547380.0,27074098.0
臺北市萬華區成都路６７號九樓之１３,25.04292799,121.505704,4099999.5,7829544.5,3848252.0,5182336.5,8284637.0,10670046.0,12396772.0
臺北市北投區光明路６８號五樓之８,25.1327677,121.5002257,8880002.0,8655489.0,4052136.5,7819940.5,10488725.0,12773880.0,14747500.0
臺北市信義區松山路６５６巷３號三樓,25.03162298,121.578017,11629996.0,14286298.0,8390676.0,12036007.0,18913136.0,19688692.0,22529582.0
臺北市內湖區瑞光路２３７號,25.07469301,121.578184,19800014.0,18058196.0,8508549.0,16394700.0,21745314.0,22226666.0,26515366.0
臺北市內湖區安康路３５０號七樓之１,25.06591301,121.612136,16999994.0,18579224.0,9612886.0,13923930.0,22044782.0,26028216.0,28114562.0
臺北市北投區東華街一段４２４號,25.11136698,121.518168,15999987.0,14873375.0,8076871.5,11322018.0,17209408.0,21025370.0,22637008.0
臺北市北投區崗山路８巷１６號六樓,25.140952,121.486647,22000004.0,29523494.0,10537110.0,27900508.0,39194348.0,40166696.0,41530108.0
臺北市南港區研究院路二段５４巷２４號三樓,25.04617799,121.613707,24000004.0,16957214.0,9615160.0,12644725.0,20596376.0,24656324.0,29260904.0
臺北市大安區光復南路２４０巷５２號四樓,25.04088901,121.555142,42249980.0,33472374.0,11962906.0,20073188.0,34794476.0,41039224.0,51296630.0
臺北市中山區伊通街１２９號七樓之１,25.05440499,121.534992,7000002.5,11201281.0,5296537.0,9765888.0,13941044.0,16128983.0,18675542.0
臺北市文山區下崙路２８巷１號五樓,24.986167,121.556753,20659998.0,22541360.0,9285869.0,18541096.0,25211874.0,28314970.0,30819438.0
臺北市文山區仙岩路１６巷２８之１號七樓,24.99765901,121.548927,16999994.0,15768193.0,7678532.0,11741282.0,17000708.0,19099212.0,24044312.0
臺北市中山區民生東路二段１４７巷１１弄２４號三樓,25.05983999,121.535878,21500010.0,16950132.0,8999984.0,13373412.0,20853076.0,20873530.0,23813962.0
臺北市北投區吉利街６４號,25.11817699,121.505365,19499996.0,20070776.0,9996697.0,13696874.0,21476198.0,25292212.0,29447908.0
臺北市內湖區文德路２２巷３２號,25.07695298,121.580094,26499996.0,18958534.0,9379768.0,15785796.0,20589188.0,23814824.0,25921896.0
臺北市士林區福港街２６７之５號,25.08348898,121.517791,13000010.0,16961064.0,8612105.0,13572720.0,18181612.0,18192192.0,23951622.0
臺北市大安區忠孝東路三段２５１巷９弄１號四樓,25.04336402,121.541753,33679996.0,17582706.0,9514820.0,12208908.0,19788650.0,21310612.0,25961776.0
臺北市文山區汀州路四段２８９號六樓,25.00148295,121.5355503,17570940.0,26480392.0,9841394.0,26629148.0,31514454.0,33935412.0,36957730.0
臺北市信義區吳興街６００巷７６弄２２號五樓之３,25.01837371,121.570478,12650008.0,14409694.0,5853793.0,12853604.0,18366692.0,20618270.0,20678488.0
臺北市內湖區大湖山莊街２１巷１１號三樓,25.08513502,121.602102,22599994.0,14900037.0,8461309.0,10709825.0,18111628.0,20058110.0,23530506.0
臺北市信義區松山路２８７巷８之１號三樓,25.04281701,121.578498,21800008.0,14179692.0,8395190.0,11143256.0,18179082.0,18252146.0,21011538.0
臺北市中山區明水路３９７巷７弄２５號十四樓之１,25.07810001,121.549479,26299992.0,16168038.0,8195430.5,15081714.0,19389992.0,23758792.0,27723490.0
臺北市中山區松江路２７號十二樓,25.04718201,121.533177,4499998.0,3596264.5,1549906.8,2550337.5,6126724.5,8881653.0,9705075.0
臺北市中山區民生東路一段７０巷６號八樓,25.05764929,121.5263346,17199990.0,14769766.0,7540615.5,10897108.0,16702057.0,19144802.0,21506162.0
臺北市中山區五常街１１巷３號,25.06452698,121.538121,18500014.0,17755966.0,8351159.0,16901804.0,19331204.0,22543510.0,24118950.0
臺北市士林區中社路一段５２號四樓,25.10816602,121.559782,10249996.0,11650800.0,6995204.0,9909693.0,13712217.0,14601341.0,17589248.0
臺北市中山區新生北路二段９６號,25.05913599,121.527228,5600001.5,7472521.0,3542090.2,4663260.0,7338032.0,9443044.0,11109004.0
臺北市中山區中山北路二段７７巷１２號七樓之１,25.05738602,121.524161,16140000.0,14735578.0,6603602.0,14687567.0,17882910.0,20754946.0,21389450.0
臺北市內湖區內湖路二段２５３巷６弄７號,25.08263202,121.589177,16600014.0,13763680.0,6995438.0,12334554.0,17318268.0,17382270.0,19837248.0
臺北市文山區光輝路４７巷１３號五樓,24.98555001,121.556259,14499987.0,14961778.0,9185899.0,14897707.0,20591898.0,21201958.0,25112816.0
臺北市文山區辛亥路五段６９號七樓,24.99825601,121.553315,10680002.0,13521456.0,6407576.0,12303914.0,15452712.0,17318136.0,19697332.0
臺北市士林區天母西路３８巷９號五樓,25.11810252,121.5261113,49999988.0,32872638.0,11236545.0,27209836.0,37863250.0,41825668.0,45830176.0
臺北市中山區民權東路二段２０６號,25.0622049,121.5365097,10800002.0,10798127.0,5185589.5,9289749.0,12039428.0,12358291.0,17090016.0
臺北市中山區德惠街１８號,25.0666077,121.5251101,27800004.0,21528160.0,10208983.0,23052992.0,24283512.0,27661322.0,30201898.0
臺北市中山區錦州街２４２號五樓,25.060173,121.533805,15999987.0,13785486.0,8007187.0,10062293.0,17376072.0,18807876.0,21418518.0
臺北市中正區羅斯福路二段７０號九樓之７,25.02723401,121.522035,19499996.0,10594141.0,4763913.5,8996157.0,11389400.0,13750586.0,17504172.0
臺北市北投區公路４１８號七樓之１,25.1323027,121.5026806,18999984.0,21292572.0,10151469.0,17347394.0,23723564.0,26480746.0,31621870.0
臺北市大安區羅斯福路三段５９號二十四樓,25.02314569,121.5257006,102500020.0,60926370.0,24765200.0,25795484.0,89900380.0,109857030.0,136710690.0
臺北市信義區基隆路一段３５０號六樓之６５,25.03701301,121.5617294,7500001.0,8496013.0,4585292.0,7449993.0,9041881.0,10245051.0,13206922.0
臺北市萬華區康定路２３２號八樓之１７,25.03794,121.501592,3699998.2,4537615.0,2181030.0,4151233.8,6572765.0,8617363.0,9706352.0
臺北市大安區臥龍街２７１號二樓,25.01867298,121.556627,14600004.0,14445027.0,8164055.5,10218626.0,17663042.0,17664996.0,21511332.0
臺北市松山區民生東路四段８０巷１１弄３號,25.05675398,121.553297,34799984.0,20771896.0,10624576.0,23035544.0,29306370.0,31256326.0,37608024.0
臺北市信義區松仁路２８１巷８號二樓,25.023781,121.570339,15000010.0,13559265.0,7811905.0,10846367.0,16543688.0,16586943.0,19429940.0
臺北市內湖區康寧路三段１６５巷１４弄１７號四樓,25.070549,121.612232,21000000.0,16462132.0,9568052.0,12038532.0,20837054.0,23454734.0,29544056.0
臺北市信義區松德路２６號十一樓,25.03926799,121.577044,34500010.0,23711666.0,11885532.0,16575842.0,25102042.0,34084416.0,40272944.0
臺北市北投區義理街２７號,25.11650751,121.5151888,29999978.0,25343304.0,10253242.0,23606748.0,29367250.0,34549330.0,37203000.0
臺北市內湖區文湖街２１巷７號,25.08706399,121.560148,24100004.0,17094156.0,8839217.0,16384603.0,21776112.0,24810588.0,28731806.0
臺北市中山區中山北路一段５３巷８號五樓之１２,25.04910101,121.522127,17579990.0,19257750.0,8864010.0,14500208.0,22813726.0,25488832.0,27009522.0
臺北市中正區金山南路一段６７巷１０之１號三樓,25.03763,121.528853,16199987.0,23913050.0,11891178.0,18690758.0,27273070.0,32720132.0,40722492.0
臺北市松山區八德路四段６３６號十樓之６,25.049832,121.574493,20500002.0,16548264.0,8206004.0,12441162.0,18034102.0,21701394.0,21918164.0
臺北市松山區南京東路三段３３５巷２３號三樓之１０,25.05327684,121.5475401,19300000.0,10679594.0,4971078.0,8135873.0,9896414.0,10922391.0,14916273.0
臺北市大同區南京西路３６０之２號十一樓之１２,25.053716,121.511042,9000001.0,13489616.0,5232075.5,8757241.0,14255622.0,17398458.0,19493972.0
臺北市文山區羅斯福路六段１５９巷５弄２０號四樓之２,24.998313,121.541318,2799999.0,8047531.0,4190161.2,6838584.5,9147992.0,10683200.0,12486640.0
臺北市內湖區麗山街６２巷６號,25.08138198,121.579993,16500011.0,15318573.0,7636883.0,15245063.0,18148732.0,18347890.0,20003246.0
臺北市內湖區民權東路六段２９６巷８８號,25.06884341,121.6103968,44500012.0,43894830.0,16815082.0,36632788.0,54912148.0,63119650.0,75406990.0
臺北市北投區溫泉路６５巷９之１號五樓,25.135337,121.504222,9125198.0,10656317.0,6325429.0,8640034.0,12785556.0,15858617.0,19468296.0
臺北市中山區長春路２５８巷２６號,25.05354698,121.538957,10999996.0,17216500.0,8372004.0,13034621.0,18732980.0,22657656.0,23900054.0
臺北市內湖區麗山街４６巷１１號四樓,25.08097999,121.579899,13499990.0,11787686.0,7816749.0,11805236.0,16103500.0,16218723.0,18815196.0
臺北市大同區民生西路１１７號四樓,25.05753999,121.518718,6240001.0,4635786.5,2315766.0,4556774.0,5601305.0,7549631.5,8931632.0
臺北市松山區健康路３５巷１３號七樓,25.05424599,121.554459,46449988.0,33790150.0,12884901.0,19116050.0,33262414.0,39789176.0,48295464.0
臺北市內湖區東湖路１１３巷４９弄２７號,25.06989002,121.615168,24999980.0,23438322.0,12006338.0,24387948.0,28808796.0,36392176.0,40244532.0
臺北市信義區忠孝東路五段７１巷１２弄８號五樓之１,25.04193612,121.5669214,13499990.0,10740818.0,5491525.5,10362673.0,11835944.0,14419482.0,16083149.0
臺北市內湖區東湖路１１３巷４９弄１２２號,25.07101001,121.61501,6280000.0,16369328.0,8545729.0,14882796.0,19911394.0,20373668.0,24237468.0
臺北市中山區吉林路３４３巷３６號四樓,25.06421702,121.531999,26499996.0,18198614.0,10429317.0,19667450.0,24510080.0,27924572.0,31737764.0
臺北市信義區基隆路二段１７７號三樓,25.02507688,121.5537788,42480030.0,26040532.0,12413950.0,20288432.0,33540372.0,37664090.0,42255864.0
臺北市中山區南京東路二段１０８號十四樓之１５,25.051839,121.532169,19279984.0,18388108.0,10450464.0,15384044.0,20687520.0,25440262.0,25746232.0
臺北市松山區南京東路五段２５０巷１８弄４號,25.05005701,121.566359,31999990.0,23944040.0,8591834.0,15516151.0,29209994.0,30797284.0,31149260.0
臺北市北投區大業路５１６號二十二樓,25.13460698,121.496543,45999988.0,61370380.0,22965658.0,25132560.0,67182056.0,100562936.0,102508424.0
臺北市松山區民生東路四段９７巷２弄１１之１號二樓,25.058613,121.552783,27999986.0,17393348.0,9351330.0,12490784.0,18170830.0,22606892.0,25926692.0
臺北市萬華區長沙街二段９１號十五樓之３,25.04055101,121.504744,21000000.0,22114944.0,11119688.0,16134952.0,21349832.0,29632092.0,31844424.0
臺北市士林區忠誠路二段９８巷７弄８號十一樓,25.10861701,121.530085,113680070.0,101777650.0,22074234.0,34551240.0,103008210.0,129080790.0,132929304.0
臺北市大安區臨江街１１８巷１弄６號,25.030102,121.5537,5000000.0,3686255.2,2137248.5,2336287.0,5059744.5,7305563.0,8563685.0
臺北市松山區三民路２９巷１號十樓之３,25.05456002,121.56349,57500040.0,45395616.0,14205869.0,27863282.0,45280692.0,53134840.0,64535564.0
臺北市文山區興隆路二段２２巷５弄２號,24.998297,121.545868,33679996.0,19583712.0,9401136.0,14830656.0,22965790.0,26335982.0,31993216.0
臺北市中山區德惠街５２號,25.06656982,121.5272006,15999987.0,29197016.0,10323119.0,24783204.0,35845876.0,38301896.0,46125010.0
臺北市北投區幽雅路７號,25.13729598,121.513111,8200004.0,19561014.0,8382230.0,14367567.0,24081212.0,26678868.0,27245046.0
臺北市信義區基隆路二段１４９號,25.02688301,121.555634,34500010.0,22839676.0,10050516.0,24029228.0,27283632.0,31219028.0,31770108.0
臺北市內湖區瑞光路１１２巷５６弄３５號,25.07058701,121.579694,18480018.0,14859452.0,6639102.5,11666388.0,14331166.0,15806495.0,17496862.0
臺北市南港區福德街３３９巷３４號三樓,25.03838898,121.588993,13579996.0,10843698.0,6513609.5,8876293.0,11741372.0,12340107.0,14877517.0
臺北市大同區昌吉街１３２巷１５號四樓,25.06538101,121.514253,15999987.0,14055531.0,8309966.5,11530712.0,17619198.0,18046180.0,20304112.0
臺北市士林區忠誠路二段２１巷１６號七樓,25.10923002,121.531452,67329970.0,52580748.0,15703513.0,35556070.0,51299470.0,63315344.0,76115630.0
臺北市南港區東新街１８０巷８號,25.04628324,121.5934292,36199996.0,32887878.0,11641692.0,27511102.0,36954270.0,41502630.0,42713452.0
臺北市文山區萬美街二段５５號二樓,25.00517669,121.5641793,18799986.0,28408556.0,11998096.0,21393734.0,31516978.0,37196120.0,43216204.0
臺北市大安區樂業街７９巷２７號二樓,25.02240599,121.551963,2400000.5,3723076.5,1538837.0,3471232.0,5335218.0,7076608.5,9345463.0
臺北市大安區辛亥路一段８２號,25.02109799,121.53144,33969990.0,25346928.0,10734100.0,25152316.0,30888172.0,32517372.0,38844410.0
臺北市文山區萬隆街１３巷３號四樓,25.00006091,121.5390493,19560008.0,15125876.0,9216664.0,11356233.0,19875424.0,20981062.0,26077112.0
臺北市南港區舊莊街一段１９９巷５弄９號三樓,25.03962502,121.622437,10999996.0,12273045.0,7408248.5,9802988.0,14620960.0,14907940.0,17452266.0
臺北市文山區秀明路一段１９巷１６號三樓,24.990014,121.564166,18880012.0,20087244.0,10092662.0,13556162.0,22292262.0,25597428.0,31325140.0
臺北市士林區天母西路１８之９號六樓,25.11827899,121.5277725,31000018.0,27061294.0,11270438.0,16379759.0,27649138.0,31601492.0,40073948.0
臺北市萬華區中華路一段１８６號十二樓之２,25.03897131,121.5066552,38500020.0,39675044.0,13544196.0,27653356.0,41546984.0,49195900.0,54813160.0
臺北市大安區復興南路一段３２１號十二樓之２,25.03401379,121.5438438,98000.0,784445.7,418216.97,1988312.0,4345471.5,7271573.0,7576405.0
臺北市內湖區環山路二段５３巷５弄１８號,25.08446899,121.572639,22249996.0,16807290.0,8969480.0,15722364.0,20919166.0,23452632.0,24878020.0
臺北市萬華區柳州街１７號,25.0388771,121.5055576,16380009.0,20369860.0,7449609.5,16022586.0,22729856.0,26474836.0,29384284.0
臺北市內湖區民權東路六段２８０巷１０２號三樓,25.06913598,121.609252,19420010.0,15318982.0,7977019.5,10726323.0,16724722.0,17074410.0,21785292.0
臺北市北投區立農街二段２０２巷５弄５號四樓,25.11808296,121.5141174,18540000.0,13854971.0,8589131.0,13771506.0,19357106.0,19714810.0,22085352.0
臺北市士林區中山北路七段１９０巷２７號,25.12592098,121.535214,22000004.0,23718314.0,10194137.0,24575944.0,30571608.0,32568022.0,39544190.0
臺北市中山區雙城街４３巷２１號五樓,25.067593,121.525133,7700003.0,7473070.0,3293571.8,5337264.0,8270286.0,9678197.0,12365506.0
臺北市內湖區康樂街１２５巷１０之１號,25.07340421,121.6200366,14480005.0,14433184.0,7375075.0,14026019.0,18515264.0,18700350.0,20872296.0
臺北市信義區忠孝東路五段４６９號八樓之１,25.04103401,121.577216,35000016.0,21042260.0,9056759.0,18562398.0,26190462.0,28860604.0,29294522.0
臺北市松山區南京東路四段１３３巷７弄３２號三樓,25.05276399,121.556359,9999996.0,6953706.5,4755915.0,5415485.0,7678151.0,8929418.0,12591200.0
臺北市內湖區行善路２５巷１４號九樓,25.05538299,121.576033,22999982.0,20254716.0,10845229.0,15426767.0,24998456.0,29699200.0,33543826.0
臺北市萬華區青年路１６８巷４９弄５９號二樓之１,25.01936009,121.5017156,7999997.0,8812544.0,5035737.5,7119634.0,9072821.0,9151814.0,11995419.0
臺北市大安區和平東路三段３００號,25.02056201,121.556286,12190084.0,11289134.0,6621815.0,8697681.0,12187039.0,12706570.0,15780709.0
臺北市北投區中央南路一段１５０號,25.12988818,121.5006588,29500022.0,29428088.0,11557729.0,27428058.0,37295650.0,39171104.0,46613560.0
臺北市信義區虎林街７０巷１７號五樓,25.04418402,121.576358,18999984.0,14497194.0,8720671.0,11182389.0,18564912.0,20423742.0,24815272.0
臺北市大安區青田街１巷８號,25.02895599,121.532284,84999976.0,25883458.0,10324182.0,24276610.0,34217296.0,34621696.0,40454016.0
臺北市信義區松仁路２０２巷７號二樓,25.027189,121.567935,20000004.0,15978243.0,8697897.0,12455242.0,18937718.0,20090808.0,24096648.0
臺北市中山區植福路２８６巷３２號十樓,25.08110102,121.559496,257999760.0,183669470.0,29756242.0,39975544.0,221369860.0,315430370.0,403173900.0
臺北市內湖區東湖路１１３巷９５弄１０４號四樓,25.07365999,121.615119,27999986.0,41743576.0,14938225.0,25577614.0,45406616.0,55413388.0,70998060.0
臺北市內湖區康寧路三段５２號三樓,25.071757,121.608831,22000004.0,14989514.0,8819203.0,11356883.0,18955606.0,20344776.0,25209614.0
臺北市中山區雙城街１９巷８號五樓之１５,25.065328,121.524851,9299996.0,11056053.0,5576355.5,10345472.0,11939518.0,14534904.0,16212692.0
臺北市內湖區民權東路六段４１５號三樓之１,25.07067548,121.6035432,34079996.0,34428420.0,13351773.0,22996648.0,36246772.0,41793370.0,50008190.0
臺北市北投區中央北路二段４２巷１７弄９號二樓之１,25.137845,121.495405,7440003.0,7083685.0,4352057.5,6265618.5,7268411.0,9452613.0,10523051.0
臺北市士林區承德路四段１７９巷７號二樓,25.08789501,121.523311,100000024.0,88388856.0,30930326.0,50980120.0,174121780.0,196422300.0,324662000.0
臺北市松山區南京東路五段６６巷９號五樓,25.05072601,121.560916,5310000.5,8555090.0,5951673.0,8637109.0,11796863.0,13321096.0,18728692.0
臺北市大安區富陽街１５２巷７號二樓,25.01822602,121.556494,10999996.0,18047384.0,9431650.0,13915116.0,21737768.0,24560200.0,29361706.0
臺北市內湖區內湖路一段９１巷３１號,25.087173,121.562826,23750004.0,15644111.0,8344424.0,12560282.0,18894602.0,20500980.0,24274666.0
臺北市北投區泉源路４９之４號六樓,25.1413426,121.5109215,5380002.0,10176846.0,5188028.5,7821014.5,10741227.0,11992536.0,16606031.0
臺北市北投區溫泉路３７巷２８號十三樓之１,25.13384301,121.503422,9500005.0,14242033.0,7825177.5,11541274.0,17034074.0,19895298.0,21765688.0
臺北市中正區汀州路二段２４４號二樓,25.02166499,121.52454,22599994.0,17633454.0,9034123.0,14947545.0,21575680.0,23734968.0,25268538.0
臺北市內湖區環山路三段３０巷２弄１號四樓,25.08522001,121.57985,29300000.0,26711404.0,12396820.0,18008666.0,28735424.0,36837244.0,45698984.0
臺北市信義區忠孝東路四段５５３巷１６號,25.04279799,121.562888,9680006.0,8211828.5,3757078.8,5896870.0,8266390.5,9922157.0,12632022.0
臺北市文山區興隆路一段２５１巷３弄７號二樓,24.99999198,121.544647,13000010.0,16946350.0,8919630.0,14232122.0,21391776.0,22201118.0,24831324.0
臺北市北投區中和街３９８巷５弄２號二樓之３,25.14386069,121.4986761,6500001.0,10612849.0,3479538.0,7269153.0,9209231.0,10279383.0,13215161.0
臺北市南港區重陽路３７８號六樓,25.05900402,121.610032,32879976.0,21061532.0,9393339.0,14183587.0,22302640.0,27185558.0,29505592.0
臺北市萬華區雙園街１５２巷１０號二樓,25.03146699,121.491543,16500011.0,17853020.0,10569739.0,20221366.0,23637700.0,28506092.0,32581318.0
臺北市大安區忠孝東路三段２５１巷５弄１之２號,25.04271702,121.541749,17214104.0,21953936.0,9498755.0,20163440.0,23813552.0,26029208.0,28914268.0
臺北市文山區景華街１２８巷１２號五樓,24.99485199,121.547715,16199987.0,13751924.0,8402431.0,10736455.0,17791764.0,19624656.0,23733474.0
臺北市內湖區康寧路三段７０巷１７５號五樓,25.06674399,121.60759,7609998.0,26458280.0,11843260.0,16239958.0,28093710.0,35204556.0,43377984.0
臺北市文山區木柵路一段５７之４號五樓,24.98695498,121.545432,12299995.0,12181043.0,7891102.5,10904635.0,16045462.0,17278478.0,20662086.0
臺北市大安區通化街２２５之３號,25.02613351,121.5532583,21500010.0,20986426.0,10054542.0,15476781.0,21663264.0,27077404.0,30269950.0
臺北市中山區民權東路三段３９巷２號七樓,25.063006,121.542418,34049976.0,25058128.0,10894199.0,15354758.0,26688792.0,30874802.0,39444230.0
臺北市中山區明水路５２６巷５２號二樓,25.078861,121.553957,59900050.0,32794482.0,12676891.0,21725166.0,34762704.0,39708736.0,47095964.0
臺北市大安區和平東路一段１７７號,25.02651702,121.532223,23989980.0,14026607.0,6594036.5,10945916.0,15368998.0,15550371.0,20900780.0
臺北市萬華區西寧南路３０７號七樓之２,25.03818199,121.506499,11579994.0,13206468.0,5940428.0,10723602.0,14281776.0,16376104.0,18621050.0
臺北市大安區和平東路二段１６號十一樓,25.02567799,121.535814,53000020.0,30922362.0,12984596.0,19316094.0,29015536.0,40480492.0,50653000.0
臺北市北投區中山北路七段２１９巷３弄４５號二樓,25.12722689,121.5305754,20599992.0,27265320.0,11103920.0,19092364.0,29778384.0,33491276.0,40852412.0
臺北市內湖區成功路三段８８號二樓,25.07861201,121.589377,18099990.0,15280520.0,8664136.0,12758759.0,19194236.0,21625696.0,24390320.0
臺北市信義區忠孝東路五段７９３號三樓,25.04409999,121.581622,18170000.0,12522678.0,7907465.0,9892602.0,13991257.0,14435718.0,19140458.0
臺北市中正區汀州路二段２７５號七樓,25.02217498,121.524231,42679980.0,34175160.0,11768187.0,28745072.0,44824144.0,46163732.0,50130716.0
臺北市北投區永興路一段５４號四樓,25.13949699,121.500738,3000001.0,2531714.5,1145875.2,3183972.2,4389961.5,7011661.0,8898321.0
臺北市士林區中山北路六段４０５巷８８號十二樓之１,25.11739283,121.5261181,62500050.0,49593664.0,17226978.0,36500136.0,56616468.0,72743310.0,73357200.0
臺北市中正區和平西路二段９號四樓,25.02809202,121.514225,34400000.0,27083394.0,11933758.0,19265392.0,32958524.0,38536170.0,45746772.0
臺北市信義區虎林街１２０巷１４號,25.04204802,121.5763,30490024.0,21177142.0,9338461.0,17935172.0,22175724.0,25372032.0,27296748.0
