土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市北投區崗山路８巷１６號六樓,25.140952,121.486647,22000004.0,29406262.0,19450852.0,23733700.0,28856476.0,36012404.0,42812144.0
臺北市南港區研究院路二段５４巷２４號三樓,25.04617799,121.613707,24000004.0,19626752.0,12783922.0,15834679.0,21489800.0,24282632.0,27762384.0
臺北市大安區光復南路２４０巷５２號四樓,25.04088901,121.555142,42249980.0,47392068.0,24698686.0,30403612.0,39532350.0,48333336.0,55965724.0
臺北市中山區伊通街１２９號七樓之１,25.05440499,121.534992,7000002.5,10782424.0,7021016.0,10367299.0,12707345.0,15701626.0,17653578.0
臺北市文山區下崙路２８巷１號五樓,24.986167,121.556753,20659998.0,23947420.0,16060220.0,18767384.0,24341756.0,28805608.0,34757596.0
臺北市文山區仙岩路１６巷２８之１號七樓,24.99765901,121.548927,16999994.0,17907450.0,11311355.0,14701048.0,18709020.0,21348570.0,24400278.0
臺北市中山區民生東路二段１４７巷１１弄２４號三樓,25.05983999,121.535878,21500010.0,17579186.0,11895239.0,15916162.0,18074184.0,21155342.0,23600128.0
臺北市北投區吉利街６４號,25.11817699,121.505365,19499996.0,23111328.0,14289269.0,18573980.0,23554844.0,27324618.0,33336916.0
臺北市內湖區文德路２２巷３２號,25.07695298,121.580094,26499996.0,20177252.0,13322976.0,16632214.0,20376660.0,24230768.0,28217978.0
臺北市士林區福港街２６７之５號,25.08348898,121.517791,13000010.0,15334651.0,9570315.0,13096648.0,17064708.0,22196756.0,26908480.0
臺北市大安區忠孝東路三段２５１巷９弄１號四樓,25.04336402,121.541753,33679996.0,18974850.0,12764747.0,17048994.0,20070738.0,24763594.0,28629072.0
臺北市文山區汀州路四段２８９號六樓,25.00148295,121.5355503,17570940.0,27298988.0,18232314.0,21570084.0,28093924.0,33933988.0,40390564.0
臺北市信義區吳興街６００巷７６弄２２號五樓之３,25.01837371,121.570478,12650008.0,14709434.0,8766182.0,11972493.0,15462943.0,19032918.0,22335758.0
臺北市內湖區大湖山莊街２１巷１１號三樓,25.08513502,121.602102,22599994.0,17997848.0,12089086.0,14393213.0,19247688.0,21793480.0,25551184.0
臺北市信義區松山路２８７巷８之１號三樓,25.04281701,121.578498,21800008.0,14785494.0,10119494.0,14193112.0,15930497.0,18822340.0,21082312.0
臺北市中山區明水路３９７巷７弄２５號十四樓之１,25.07810001,121.549479,26299992.0,20847788.0,14655218.0,17108116.0,21354596.0,25254950.0,27774672.0
臺北市中山區松江路２７號十二樓,25.04718201,121.533177,4499998.0,3573424.0,2745839.5,3525808.5,3738764.0,5000720.0,6302589.0
臺北市中山區民生東路一段７０巷６號八樓,25.05764929,121.5263346,17199990.0,16831222.0,11480611.0,14091393.0,17387874.0,19829190.0,22366452.0
臺北市中山區五常街１１巷３號,25.06452698,121.538121,18500014.0,18724870.0,13465581.0,15205365.0,18937754.0,22935540.0,26639004.0
臺北市士林區中社路一段５２號四樓,25.10816602,121.559782,10249996.0,12108886.0,8398137.0,11580789.0,12074383.0,14653485.0,16230018.0
臺北市中山區新生北路二段９６號,25.05913599,121.527228,5600001.5,6766903.5,3857279.5,5550517.0,5711791.5,8991388.0,9758682.0
臺北市中山區中山北路二段７７巷１２號七樓之１,25.05738602,121.524161,16140000.0,15393759.0,11828812.0,12154424.0,15770719.0,17369312.0,18722442.0
臺北市內湖區內湖路二段２５３巷６弄７號,25.08263202,121.589177,16600014.0,14877858.0,10765696.0,13408403.0,14646052.0,17913770.0,19774048.0
臺北市文山區光輝路４７巷１３號五樓,24.98555001,121.556259,14499987.0,15880986.0,10192192.0,13257980.0,16155030.0,18989550.0,22849916.0
臺北市文山區辛亥路五段６９號七樓,24.99825601,121.553315,10680002.0,14334556.0,10572744.0,11449013.0,14563653.0,17166004.0,18167192.0
臺北市士林區天母西路３８巷９號五樓,25.11810252,121.5261113,49999988.0,32931504.0,21515064.0,25356842.0,33774560.0,41472010.0,48709910.0
臺北市中山區民權東路二段２０６號,25.0622049,121.5365097,10800002.0,9950604.0,6123500.0,9073721.0,10550906.0,14086986.0,17539666.0
臺北市中山區德惠街１８號,25.0666077,121.5251101,27800004.0,24235250.0,15512334.0,18585248.0,23759472.0,31774894.0,36325256.0
臺北市中山區錦州街２４２號五樓,25.060173,121.533805,15999987.0,15460937.0,11478290.0,14509614.0,15848215.0,19662236.0,20713106.0
臺北市中正區羅斯福路二段７０號九樓之７,25.02723401,121.522035,19499996.0,10661928.0,5955483.0,8590785.0,9981550.0,16442300.0,18631744.0
臺北市北投區公路４１８號七樓之１,25.1323027,121.5026806,18999984.0,21636134.0,13532292.0,17767552.0,21987546.0,26528720.0,29735986.0
臺北市大安區羅斯福路三段５９號二十四樓,25.02314569,121.5257006,102500020.0,89354710.0,73266870.0,82247736.0,85322400.0,107784824.0,111270780.0
臺北市信義區基隆路一段３５０號六樓之６５,25.03701301,121.5617294,7500001.0,7676701.5,5560663.0,6185704.0,6897684.5,9609678.0,10968152.0
臺北市萬華區康定路２３２號八樓之１７,25.03794,121.501592,3699998.2,4760203.0,1790374.4,2835970.0,4126914.5,6311359.0,7939330.0
臺北市大安區臥龍街２７１號二樓,25.01867298,121.556627,14600004.0,16422899.0,10430471.0,14359129.0,16865576.0,19864130.0,23623096.0
臺北市松山區民生東路四段８０巷１１弄３號,25.05675398,121.553297,34799984.0,26618992.0,14393762.0,24032940.0,26856848.0,32658406.0,38281590.0
臺北市信義區松仁路２８１巷８號二樓,25.023781,121.570339,15000010.0,14303203.0,9523554.0,13377698.0,14725098.0,17816384.0,19720300.0
臺北市內湖區康寧路三段１６５巷１４弄１７號四樓,25.070549,121.612232,21000000.0,18256812.0,12227249.0,15761908.0,19631582.0,22416978.0,27129046.0
臺北市信義區松德路２６號十一樓,25.03926799,121.577044,34500010.0,27806846.0,19423936.0,24760192.0,27948870.0,33715216.0,39243044.0
臺北市北投區義理街２７號,25.11650751,121.5151888,29999978.0,28573156.0,18156696.0,23462788.0,28380122.0,32802490.0,36688240.0
臺北市內湖區文湖街２１巷７號,25.08706399,121.560148,24100004.0,19419640.0,14017220.0,17513824.0,19558516.0,23389778.0,26852904.0
臺北市中山區中山北路一段５３巷８號五樓之１２,25.04910101,121.522127,17579990.0,21570166.0,14518113.0,17359708.0,21353498.0,24046924.0,27187736.0
臺北市中正區金山南路一段６７巷１０之１號三樓,25.03763,121.528853,16199987.0,26591386.0,14397414.0,22928148.0,27363786.0,33989050.0,36000384.0
臺北市松山區八德路四段６３６號十樓之６,25.049832,121.574493,20500002.0,17662232.0,12483996.0,14892990.0,17954750.0,20396492.0,23767450.0
臺北市松山區南京東路三段３３５巷２３號三樓之１０,25.05327684,121.5475401,19300000.0,11110551.0,7238424.5,9233926.0,11432232.0,13721819.0,16844518.0
臺北市大同區南京西路３６０之２號十一樓之１２,25.053716,121.511042,9000001.0,11785842.0,8443494.0,10644555.0,11036101.0,15695937.0,16427410.0
臺北市文山區羅斯福路六段１５９巷５弄２０號四樓之２,24.998313,121.541318,2799999.0,7962700.0,4135128.5,6401755.0,8691073.0,10747970.0,14518639.0
臺北市內湖區麗山街６２巷６號,25.08138198,121.579993,16500011.0,15111746.0,10721168.0,14003538.0,15377443.0,17840290.0,20084410.0
臺北市內湖區民權東路六段２９６巷８８號,25.06884341,121.6103968,44500012.0,47789376.0,25121488.0,41161044.0,49047212.0,56938424.0,76684960.0
臺北市北投區溫泉路６５巷９之１號五樓,25.135337,121.504222,9125198.0,9516290.0,5693632.5,7748355.5,10749692.0,14155722.0,17690992.0
臺北市中山區長春路２５８巷２６號,25.05354698,121.538957,10999996.0,17404034.0,10282501.0,14923701.0,18577628.0,22018224.0,25723604.0
臺北市內湖區麗山街４６巷１１號四樓,25.08097999,121.579899,13499990.0,13440691.0,8528851.0,11745560.0,14306886.0,15820279.0,18096434.0
臺北市大同區民生西路１１７號四樓,25.05753999,121.518718,6240001.0,5012360.5,2212315.0,3722845.8,4485546.0,6426909.0,8135617.0
臺北市松山區健康路３５巷１３號七樓,25.05424599,121.554459,46449988.0,34197460.0,21451470.0,28824184.0,34755740.0,41085196.0,48262864.0
臺北市內湖區東湖路１１３巷４９弄２７號,25.06989002,121.615168,24999980.0,24731968.0,15637220.0,21677856.0,26804240.0,29835692.0,36984664.0
臺北市信義區忠孝東路五段７１巷１２弄８號五樓之１,25.04193612,121.5669214,13499990.0,10893596.0,5473215.5,8563408.0,10717918.0,14937541.0,16608153.0
臺北市內湖區東湖路１１３巷４９弄１２２號,25.07101001,121.61501,6280000.0,17142120.0,12578958.0,15130378.0,17481918.0,21033192.0,22899916.0
臺北市中山區吉林路３４３巷３６號四樓,25.06421702,121.531999,26499996.0,20684128.0,11435547.0,17206126.0,22255896.0,25221108.0,29748580.0
臺北市信義區基隆路二段１７７號三樓,25.02507688,121.5537788,42480030.0,35378964.0,20736666.0,27946258.0,34559940.0,43379056.0,50150224.0
臺北市中山區南京東路二段１０８號十四樓之１５,25.051839,121.532169,19279984.0,20692060.0,14417309.0,17382768.0,20656254.0,24722960.0,31545846.0
臺北市松山區南京東路五段２５０巷１８弄４號,25.05005701,121.566359,31999990.0,27237824.0,16451930.0,20477844.0,27091454.0,32120762.0,39107204.0
臺北市北投區大業路５１６號二十二樓,25.13460698,121.496543,45999988.0,64198810.0,51008036.0,53409284.0,63969624.0,83039190.0,99229390.0
臺北市松山區民生東路四段９７巷２弄１１之１號二樓,25.058613,121.552783,27999986.0,22396548.0,14361512.0,16671661.0,21745688.0,25154140.0,30909860.0
臺北市萬華區長沙街二段９１號十五樓之３,25.04055101,121.504744,21000000.0,21785044.0,14888191.0,19363236.0,23101014.0,27252738.0,31814130.0
臺北市士林區忠誠路二段９８巷７弄８號十一樓,25.10861701,121.530085,113680070.0,108209980.0,71195500.0,75652470.0,104846710.0,122456010.0,150181390.0
臺北市大安區臨江街１１８巷１弄６號,25.030102,121.5537,5000000.0,4841459.0,2109037.8,3542681.5,4107619.5,6820842.0,8520550.0
臺北市松山區三民路２９巷１號十樓之３,25.05456002,121.56349,57500040.0,46355024.0,30245884.0,38413908.0,45701772.0,53056456.0,65868944.0
臺北市文山區興隆路二段２２巷５弄２號,24.998297,121.545868,33679996.0,23167200.0,14429304.0,18599752.0,24430594.0,28666174.0,35937132.0
臺北市中山區德惠街５２號,25.06656982,121.5272006,15999987.0,28642344.0,15115782.0,27045298.0,30722362.0,38528816.0,45409990.0
臺北市北投區幽雅路７號,25.13729598,121.513111,8200004.0,18511344.0,9448882.0,17183432.0,22458020.0,24883572.0,33068150.0
臺北市信義區基隆路二段１４９號,25.02688301,121.555634,34500010.0,26066470.0,16716653.0,20727372.0,26579268.0,33442636.0,38004772.0
臺北市內湖區瑞光路１１２巷５６弄３５號,25.07058701,121.579694,18480018.0,15297930.0,12318684.0,13127885.0,15723954.0,18739126.0,20058952.0
臺北市南港區福德街３３９巷３４號三樓,25.03838898,121.588993,13579996.0,11361021.0,8045513.0,10608437.0,10845126.0,13889209.0,15849908.0
臺北市大同區昌吉街１３２巷１５號四樓,25.06538101,121.514253,15999987.0,15524470.0,10579098.0,14644014.0,16418702.0,20079928.0,22430622.0
臺北市士林區忠誠路二段２１巷１６號七樓,25.10923002,121.531452,67329970.0,55416876.0,31348510.0,42586384.0,54723010.0,64796308.0,82774950.0
臺北市南港區東新街１８０巷８號,25.04628324,121.5934292,36199996.0,31124850.0,19043776.0,24511296.0,32247278.0,37599990.0,40449388.0
臺北市文山區萬美街二段５５號二樓,25.00517669,121.5641793,18799986.0,30480896.0,20567326.0,25568492.0,31409020.0,35922944.0,41369064.0
臺北市大安區樂業街７９巷２７號二樓,25.02240599,121.551963,2400000.5,3716357.8,1085283.0,1982482.2,2775553.0,5496917.0,7042871.0
臺北市大安區辛亥路一段８２號,25.02109799,121.53144,33969990.0,26221652.0,14394476.0,24606620.0,28816214.0,34122790.0,38989824.0
臺北市文山區萬隆街１３巷３號四樓,25.00006091,121.5390493,19560008.0,17479118.0,11639050.0,15487500.0,18483754.0,20749326.0,24732440.0
臺北市南港區舊莊街一段１９９巷５弄９號三樓,25.03962502,121.622437,10999996.0,13033278.0,9187108.0,12601652.0,13587614.0,15814245.0,17977436.0
臺北市文山區秀明路一段１９巷１６號三樓,24.990014,121.564166,18880012.0,21290584.0,13633147.0,18137554.0,22225394.0,26033776.0,31023856.0
臺北市士林區天母西路１８之９號六樓,25.11827899,121.5277725,31000018.0,27143228.0,14716506.0,24840466.0,29837228.0,35896644.0,41465916.0
臺北市萬華區中華路一段１８６號十二樓之２,25.03897131,121.5066552,38500020.0,40619630.0,28911070.0,34023228.0,39448520.0,45019840.0,57819856.0
臺北市大安區復興南路一段３２１號十二樓之２,25.03401379,121.5438438,98000.0,393417.94,110727.625,636409.94,1255044.9,2443222.8,3789667.0
臺北市內湖區環山路二段５３巷５弄１８號,25.08446899,121.572639,22249996.0,18098402.0,9240568.0,14326492.0,18945088.0,22141786.0,26269108.0
臺北市萬華區柳州街１７號,25.0388771,121.5055576,16380009.0,23773660.0,14933126.0,17381078.0,22402018.0,28113812.0,30987308.0
臺北市內湖區民權東路六段２８０巷１０２號三樓,25.06913598,121.609252,19420010.0,17412036.0,11197478.0,13709288.0,17885126.0,21602692.0,24366468.0
臺北市北投區立農街二段２０２巷５弄５號四樓,25.11808296,121.5141174,18540000.0,15073834.0,9173065.0,13212666.0,16128429.0,18670734.0,21725124.0
臺北市士林區中山北路七段１９０巷２７號,25.12592098,121.535214,22000004.0,25637200.0,13476938.0,24355734.0,28088298.0,34358424.0,38890450.0
臺北市中山區雙城街４３巷２１號五樓,25.067593,121.525133,7700003.0,7206210.5,4062134.5,6601089.5,8299100.5,9699319.0,13339453.0
臺北市內湖區康樂街１２５巷１０之１號,25.07340421,121.6200366,14480005.0,15367591.0,11090606.0,13907660.0,15001297.0,18668740.0,20081078.0
臺北市信義區忠孝東路五段４６９號八樓之１,25.04103401,121.577216,35000016.0,24542216.0,16477179.0,18638000.0,23754852.0,30185888.0,34150984.0
臺北市松山區南京東路四段１３３巷７弄３２號三樓,25.05276399,121.556359,9999996.0,6415568.0,3098973.5,4358795.0,5674281.0,9937858.0,11366136.0
臺北市內湖區行善路２５巷１４號九樓,25.05538299,121.576033,22999982.0,24190960.0,15631047.0,21337660.0,25271526.0,28102016.0,31737886.0
臺北市萬華區青年路１６８巷４９弄５９號二樓之１,25.01936009,121.5017156,7999997.0,7811972.0,4278921.5,6968218.0,7057542.0,10868069.0,12727721.0
臺北市大安區和平東路三段３００號,25.02056201,121.556286,12190084.0,10910002.0,6824922.0,10002648.0,10303723.0,13655086.0,16443429.0
臺北市北投區中央南路一段１５０號,25.12988818,121.5006588,29500022.0,33045768.0,16211270.0,29089512.0,34069660.0,40647996.0,52318844.0
臺北市信義區虎林街７０巷１７號五樓,25.04418402,121.576358,18999984.0,16400893.0,11237446.0,14450594.0,16941794.0,20270950.0,23646178.0
臺北市大安區青田街１巷８號,25.02895599,121.532284,84999976.0,32609916.0,14954446.0,22660208.0,32116352.0,43651960.0,53933520.0
臺北市信義區松仁路２０２巷７號二樓,25.027189,121.567935,20000004.0,18597944.0,11370234.0,15828066.0,18877852.0,21727156.0,24720980.0
臺北市中山區植福路２８６巷３２號十樓,25.08110102,121.559496,257999760.0,250139230.0,164730720.0,194641860.0,277358820.0,374025200.0,443272260.0
臺北市內湖區東湖路１１３巷９５弄１０４號四樓,25.07365999,121.615119,27999986.0,46883190.0,27819950.0,38470510.0,51052028.0,56277540.0,68894056.0
臺北市內湖區康寧路三段５２號三樓,25.071757,121.608831,22000004.0,17558276.0,11744104.0,14840702.0,18693182.0,21136828.0,24625448.0
臺北市中山區雙城街１９巷８號五樓之１５,25.065328,121.524851,9299996.0,11562712.0,5864169.0,8922505.0,11511462.0,15195421.0,16936818.0
臺北市內湖區民權東路六段４１５號三樓之１,25.07067548,121.6035432,34079996.0,35964696.0,23334390.0,29413104.0,37495504.0,41996256.0,48840624.0
臺北市北投區中央北路二段４２巷１７弄９號二樓之１,25.137845,121.495405,7440003.0,7680919.5,3341462.0,5739941.0,8121461.5,9460874.0,13540115.0
臺北市士林區承德路四段１７９巷７號二樓,25.08789501,121.523311,100000024.0,137806050.0,44107416.0,103842456.0,183499650.0,187128500.0,248505730.0
臺北市松山區南京東路五段６６巷９號五樓,25.05072601,121.560916,5310000.5,9734366.0,4651813.5,7944609.5,10509070.0,14450621.0,16820408.0
臺北市大安區富陽街１５２巷７號二樓,25.01822602,121.556494,10999996.0,21372036.0,13369994.0,17379320.0,22525458.0,25524444.0,29371228.0
臺北市內湖區內湖路一段９１巷３１號,25.087173,121.562826,23750004.0,19109998.0,11902365.0,15695518.0,19808890.0,23102072.0,26527152.0
臺北市北投區泉源路４９之４號六樓,25.1413426,121.5109215,5380002.0,10374282.0,6384427.5,9750793.0,10743563.0,14700179.0,17205602.0
臺北市北投區溫泉路３７巷２８號十三樓之１,25.13384301,121.503422,9500005.0,16283350.0,11421270.0,14231388.0,16229678.0,19369662.0,21402836.0
臺北市中正區汀州路二段２４４號二樓,25.02166499,121.52454,22599994.0,19209142.0,12384483.0,16407275.0,19562320.0,22668420.0,26020968.0
臺北市內湖區環山路三段３０巷２弄１號四樓,25.08522001,121.57985,29300000.0,29092120.0,16175194.0,22716854.0,30366580.0,32878720.0,42317970.0
臺北市信義區忠孝東路四段５５３巷１６號,25.04279799,121.562888,9680006.0,8741738.0,5106621.0,6703213.0,8173770.5,11550016.0,12251411.0
臺北市文山區興隆路一段２５１巷３弄７號二樓,24.99999198,121.544647,13000010.0,18642978.0,11894308.0,15521598.0,18681314.0,21594700.0,24839804.0
臺北市北投區中和街３９８巷５弄２號二樓之３,25.14386069,121.4986761,6500001.0,9403377.0,5261357.0,6941859.5,9426489.0,11427066.0,15941835.0
臺北市南港區重陽路３７８號六樓,25.05900402,121.610032,32879976.0,21241950.0,12310510.0,16310736.0,22185878.0,25348864.0,31253168.0
臺北市萬華區雙園街１５２巷１０號二樓,25.03146699,121.491543,16500011.0,19680132.0,8472484.0,16322593.0,22185708.0,25210912.0,32393504.0
臺北市大安區忠孝東路三段２５１巷５弄１之２號,25.04271702,121.541749,17214104.0,23770896.0,14189188.0,19764396.0,23060556.0,27150270.0,30762588.0
臺北市文山區景華街１２８巷１２號五樓,24.99485199,121.547715,16199987.0,15885470.0,10789562.0,14132494.0,16337294.0,19376832.0,22641154.0
臺北市內湖區康寧路三段７０巷１７５號五樓,25.06674399,121.60759,7609998.0,29263194.0,18794500.0,24405492.0,30723944.0,37233028.0,42920230.0
臺北市文山區木柵路一段５７之４號五樓,24.98695498,121.545432,12299995.0,13984614.0,9667773.0,12489856.0,13399046.0,15924391.0,20519132.0
臺北市大安區通化街２２５之３號,25.02613351,121.5532583,21500010.0,24864120.0,14793985.0,20122908.0,26104034.0,30610760.0,37150176.0
臺北市中山區民權東路三段３９巷２號七樓,25.063006,121.542418,34049976.0,25944402.0,16112010.0,22697884.0,27378404.0,33148918.0,38267868.0
臺北市中山區明水路５２６巷５２號二樓,25.078861,121.553957,59900050.0,36351250.0,23977448.0,30434652.0,37861010.0,41959984.0,51792028.0
臺北市大安區和平東路一段１７７號,25.02651702,121.532223,23989980.0,13982666.0,7525636.5,12163028.0,12885564.0,17265860.0,21248148.0
臺北市萬華區西寧南路３０７號七樓之２,25.03818199,121.506499,11579994.0,14597387.0,10242452.0,11860418.0,15669196.0,17853498.0,18675080.0
臺北市大安區和平東路二段１６號十一樓,25.02567799,121.535814,53000020.0,33714704.0,22365600.0,29336906.0,31714770.0,40458184.0,48971868.0
臺北市北投區中山北路七段２１９巷３弄４５號二樓,25.12722689,121.5305754,20599992.0,28424220.0,18106550.0,24081164.0,28888526.0,33606904.0,36740620.0
臺北市內湖區成功路三段８８號二樓,25.07861201,121.589377,18099990.0,17909056.0,12134850.0,14527060.0,19739794.0,21993418.0,27255804.0
臺北市信義區忠孝東路五段７９３號三樓,25.04409999,121.581622,18170000.0,13312688.0,8434850.0,11728188.0,12583542.0,17135844.0,18888440.0
臺北市中正區汀州路二段２７５號七樓,25.02217498,121.524231,42679980.0,34321420.0,21169508.0,25496708.0,32614956.0,38417424.0,47920540.0
臺北市北投區永興路一段５４號四樓,25.13949699,121.500738,3000001.0,2525006.2,419539.22,1172412.5,2252724.2,4067084.5,6275719.0
臺北市士林區中山北路六段４０５巷８８號十二樓之１,25.11739283,121.5261181,62500050.0,53794510.0,35063496.0,41792892.0,52897010.0,64915804.0,80957160.0
臺北市中正區和平西路二段９號四樓,25.02809202,121.514225,34400000.0,34428550.0,20865888.0,28853064.0,34590670.0,41178630.0,45259880.0
臺北市信義區虎林街１２０巷１４號,25.04204802,121.5763,30490024.0,22830006.0,13720851.0,19008684.0,22541402.0,27118338.0,32158156.0
