土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市文山區木柵路一段３７８巷１號三樓,24.98801001,121.557702,7900003.0,16618737.0,8407408.0,11763631.0,17353450.0,21102588.0,24899476.0
臺北市萬華區大理街１０５號,25.03453431,121.4979549,24999980.0,20196774.0,8574562.0,16510022.0,19816372.0,21572592.0,33331512.0
臺北市中山區德惠街１２號四樓之１,25.06656198,121.523756,23150018.0,18756148.0,7336499.5,12826469.0,17744420.0,26788652.0,27553218.0
臺北市大安區青田街６巷１３號,25.02826402,121.531069,26350000.0,14937570.0,6374195.0,11161996.0,14485750.0,17962800.0,20813102.0
臺北市士林區後街２１巷１９號二樓,25.09855499,121.524821,16800016.0,15814909.0,6819288.0,14564570.0,15824836.0,16049961.0,22923514.0
臺北市內湖區安泰街１２５巷２３號,25.07716371,121.6171363,12760000.0,16584033.0,6783457.5,12701287.0,15896048.0,19309794.0,20778038.0
臺北市內湖區新明路４９１號,25.05422202,121.579708,52950004.0,9830006.0,4740794.5,8350952.0,10094934.0,14783266.0,14878198.0
臺北市文山區辛亥路四段１６６巷７號三樓,25.00439399,121.555811,12500008.0,13602576.0,6880117.0,12293522.0,13756987.0,16760488.0,18762696.0
臺北市松山區東興路２巷７號二樓,25.05067798,121.564883,27499980.0,20541608.0,7865767.5,14065642.0,18927788.0,23298724.0,24395672.0
臺北市中山區新生北路二段１３７巷３９號三樓,25.06133498,121.529133,12500008.0,13560326.0,6085861.5,12299127.0,13128436.0,16050757.0,16217362.0
臺北市中山區伊通街８７巷１０號,25.05278201,121.535706,22999982.0,17489622.0,8105166.5,9614335.0,17489488.0,20880220.0,26605592.0
臺北市大安區潮州街１５２號,25.02839498,121.528871,38500020.0,25510426.0,9822790.0,14362498.0,25666998.0,34559612.0,36327820.0
臺北市中山區新生北路三段１號八樓之１５,25.06288702,121.527991,8599999.0,7800574.5,3101803.2,6821688.0,8174004.0,9754830.0,19070200.0
臺北市文山區興隆路一段５５巷１３號四樓,25.00402841,121.5416332,15090000.0,19735804.0,8772622.0,13707693.0,18984842.0,20186336.0,27546492.0
臺北市士林區小西街２７之７號五樓,25.08956301,121.523233,15000010.0,22602236.0,9007179.0,14486635.0,21039450.0,27069296.0,29734512.0
臺北市文山區仙岩路１６巷９３號七樓,24.99589382,121.5509853,25280012.0,27973404.0,11981768.0,17099994.0,26702490.0,36306550.0,39575056.0
臺北市松山區八德路四段１０４號七樓之１,25.04839001,121.560899,4499998.0,7863682.0,3967721.0,8905248.0,11082592.0,15544736.0,22041964.0
臺北市內湖區成功路五段４２０巷１７號十一樓之１,25.07526902,121.608359,35379976.0,37433692.0,14440041.0,18696642.0,32643584.0,43857424.0,45307816.0
臺北市北投區泉源路４９之２號二樓,25.1413426,121.5109215,3000001.0,6522903.0,2656703.0,5659807.5,7723338.5,9828113.0,15394200.0
臺北市中山區松江路６９巷６號三樓之２,25.04927099,121.533715,30500028.0,26570396.0,8896862.0,16591563.0,24344124.0,32198480.0,33138236.0
臺北市萬華區中華路二段４１６巷５號十二樓之３,25.02703699,121.504718,17800012.0,26315244.0,9343592.0,15280491.0,23484056.0,30239768.0,33703388.0
臺北市大同區南京西路８０號七樓,25.05289411,121.5182324,59999984.0,48507056.0,16335767.0,22825436.0,43184892.0,55050470.0,58513804.0
臺北市松山區民權東路三段１２５巷２號六樓,25.06238578,121.5458616,12500008.0,9220304.0,4500599.0,9490804.0,11013076.0,16008137.0,21807036.0
臺北市大安區光復南路２７８號,25.03971399,121.557041,48000030.0,26713952.0,10922203.0,15622791.0,28555940.0,39827136.0,39880270.0
臺北市中山區新生北路二段１２９之２號三樓,25.0599114,121.5280178,20979982.0,19954546.0,7435860.5,15177983.0,19488730.0,24394276.0,26657048.0
臺北市北投區光明路２２６號十樓之２,25.13600102,121.505464,13800008.0,21956744.0,7565047.5,15126021.0,19970080.0,24356012.0,30053584.0
臺北市士林區中山北路六段４１９巷２１號四樓,25.11436301,121.526145,18999984.0,17385188.0,7130486.0,13580800.0,17420074.0,21588894.0,22379640.0
臺北市北投區公路１５３號三樓,25.1323027,121.5026806,13550010.0,15192233.0,7661109.0,11819295.0,16006366.0,18567852.0,23117896.0
臺北市文山區福興路３９號四樓,25.00297799,121.55082,15279996.0,14421957.0,7450710.5,11193742.0,14649014.0,17442184.0,22035616.0
臺北市大安區溫州街７９號三樓之２,25.01998601,121.533052,41880028.0,32875272.0,11651355.0,16400110.0,29674060.0,38299264.0,38388492.0
臺北市文山區景福街１９７號,24.99467501,121.53783,25600016.0,20983024.0,9022620.0,11947788.0,21146224.0,24864972.0,31736252.0
臺北市大安區敦化南路一段１７９號七樓,25.04296902,121.54931,100000024.0,58513468.0,22307446.0,29810890.0,62672064.0,65783190.0,89249790.0
臺北市大同區迪化街二段２７０號二樓之２,25.07068902,121.511583,10999996.0,12458664.0,5984000.0,8977764.0,11873410.0,14354885.0,20394780.0
臺北市大安區光復南路３４６巷２２號,25.03851701,121.556843,61659950.0,20940364.0,9626170.0,15872507.0,21661116.0,30886758.0,31632790.0
臺北市萬華區漢口街二段５１號七樓之１１,25.04586798,121.506388,12449993.0,16652879.0,7011253.5,14141339.0,16039678.0,19636002.0,21534896.0
臺北市士林區中山北路七段２１６巷３號二樓,25.12591,121.533344,67499950.0,40554060.0,11205790.0,27576194.0,47059330.0,51219884.0,71815784.0
臺北市萬華區康定路１０３號十二樓之１３,25.039507,121.502048,11500007.0,15061993.0,5579579.0,8864780.0,15853899.0,21654588.0,25631676.0
臺北市文山區汀州路四段２８９號九樓,25.00148295,121.5355503,17081412.0,38944412.0,16432048.0,19776048.0,38993320.0,50733056.0,52758060.0
臺北市中山區中山北路二段１１５巷３弄２１號,25.06127602,121.524144,9999996.0,13710204.0,5713573.0,12373504.0,13070371.0,16011985.0,17115688.0
臺北市內湖區文德路７３號六樓之１,25.07865401,121.582178,65300028.0,56837732.0,17853974.0,27805202.0,51499760.0,63376360.0,75050140.0
臺北市文山區木新路二段１１１巷１２弄２８號四樓,24.983299,121.56931,16419986.0,18804290.0,8741521.0,14044597.0,18473004.0,24012688.0,26030798.0
臺北市中山區天祥路８０號八樓之３,25.06396598,121.520529,15300002.0,14079304.0,4973748.0,13433207.0,13908588.0,17598072.0,22822084.0
臺北市大安區和平東路一段１２１號七樓之３,25.02691281,121.5273116,4847322.0,12546084.0,5386501.5,12407796.0,12842062.0,16878222.0,17221624.0
臺北市大安區安和路一段２１巷１５號,25.03953701,121.551054,49999988.0,31724088.0,10592161.0,17373720.0,32005850.0,42926372.0,43986016.0
臺北市信義區吳興街３６３之４號,25.0257471,121.566575,16999994.0,13903734.0,6703213.0,11796053.0,13014548.0,16512951.0,19249120.0
臺北市中山區吉林路１４４巷７號,25.05611499,121.529813,31999990.0,25698202.0,10357812.0,15037651.0,26605794.0,36717572.0,36808024.0
臺北市信義區莊敬路３７６號二樓,25.02747901,121.565077,20749998.0,22443332.0,7008312.0,12108054.0,20846236.0,25662740.0,26724042.0
臺北市內湖區民權東路六段２８０巷６９弄２號,25.06926598,121.608464,22580002.0,17364012.0,7088111.0,13411626.0,16431327.0,19842470.0,20972820.0
臺北市中山區合江街６１巷８號五樓,25.05715501,121.539589,15410005.0,14305768.0,6578867.0,12015158.0,13997022.0,17507646.0,19714472.0
臺北市大安區和平東路三段１２號十樓,25.02451198,121.547114,11999996.0,6280407.0,1824328.8,4103778.2,7827633.0,9909315.0,20394080.0
臺北市內湖區文德路１０１巷３弄１２號三樓,25.07911099,121.583828,20500002.0,16338042.0,7002646.5,13434873.0,16011191.0,19847202.0,21195772.0
臺北市北投區永興路一段２之１８號三樓,25.13895669,121.4998551,14199990.0,15161867.0,6827116.0,14721728.0,15222834.0,15582348.0,21059766.0
臺北市文山區木柵路二段１０９巷２７弄３號三樓,24.99022698,121.563059,16659995.0,17741814.0,7586411.5,13987922.0,17008816.0,22527304.0,22814424.0
臺北市信義區忠孝東路五段４７３號十五樓,25.04101201,121.577173,69499980.0,57383136.0,22847910.0,23197092.0,48952070.0,69911210.0,72493020.0
臺北市內湖區文德路７０號十四樓,25.07821299,121.581415,67880050.0,70101740.0,25492284.0,31306564.0,66556972.0,83516980.0,91992824.0
臺北市士林區士商路５號十一樓,25.08975999,121.5211,45880030.0,45070104.0,16957602.0,20146104.0,40171750.0,51388292.0,51604676.0
臺北市文山區光輝路１１２巷５弄６號十樓,24.984585,121.557433,13800008.0,20450014.0,8415462.0,15532674.0,20084448.0,29346644.0,30936992.0
臺北市大安區泰順街４４巷２號二樓之１,25.02362698,121.531075,22999982.0,19869170.0,9122188.0,12835598.0,19479588.0,23797978.0,27954148.0
臺北市松山區敦化北路４巷３１號三樓之２,25.0500866,121.5455173,16800016.0,12482568.0,4913960.0,10090930.0,10405494.0,13110394.0,19633980.0
臺北市文山區萬芳路６０之１８號三樓,24.998643,121.568348,22999982.0,22737964.0,8194586.5,16383165.0,20183834.0,29201082.0,31969000.0
臺北市大安區復興南路一段１３７號十六樓,25.04239,121.544031,45899984.0,31821534.0,11622036.0,18348100.0,27278272.0,34944588.0,35736244.0
臺北市信義區永吉路２７８巷４８弄１８號四樓,25.0437609,121.5734643,16600014.0,13748777.0,7145598.0,10743378.0,14013878.0,16686136.0,21203008.0
臺北市萬華區中華路二段４１６巷１３號十一樓之３,25.02694999,121.504242,19600004.0,22636966.0,8596973.0,16823968.0,21390512.0,29198018.0,31599984.0
臺北市大安區師大路１０５巷１８號三樓之３,25.02240201,121.529096,30500028.0,17384460.0,6411732.5,14580552.0,16754990.0,21211746.0,25282808.0
臺北市北投區泉源路４８號三樓,25.14094198,121.50911,9000001.0,11941590.0,4483429.0,11072070.0,12351434.0,14822399.0,15740427.0
臺北市大安區和平東路一段５９號,25.02714901,121.524533,32999976.0,23605396.0,8716930.0,13337036.0,21918372.0,29761464.0,35972930.0
臺北市北投區光明路２４０之２號,25.13633001,121.50782,6900000.5,6959551.5,2077425.5,5674259.0,7203043.0,12689785.0,22001640.0
臺北市內湖區新明路４２８巷１之２號,25.05455302,121.57951,21200016.0,19353856.0,8562771.0,14658154.0,18497086.0,20671388.0,32247956.0
臺北市北投區致遠一路二段４５巷２號四樓,25.11184002,121.513474,17579990.0,14609364.0,8104695.0,11339437.0,15108230.0,18868492.0,24902136.0
臺北市信義區松智路３２巷８弄８號三樓,25.029757,121.564582,110000030.0,68644840.0,15105493.0,45256344.0,74680450.0,87305130.0,117988500.0
臺北市士林區中山北路七段２２３之２號二樓,25.12699898,121.532864,40000028.0,42199724.0,11065230.0,25310456.0,46704424.0,47722244.0,66617428.0
臺北市北投區光明路６８號十四樓之８,25.1327677,121.5002257,9500005.0,12549722.0,4161012.0,11066454.0,11592347.0,15198146.0,17616778.0
臺北市中山區松江路１２４巷１３號四樓,25.05263398,121.53174,16800016.0,15012203.0,5056546.0,8969189.0,14626064.0,17495594.0,22365558.0
臺北市信義區吳興街３６４巷６號,25.02528098,121.566258,6000000.0,7238058.5,3162145.5,6464017.5,7169079.0,9472954.0,13134347.0
臺北市大同區寧夏路２０號,25.05483201,121.514826,16500011.0,18486892.0,7335995.5,14815672.0,17923134.0,19710148.0,24190592.0
臺北市大同區大龍街９１巷７號五樓之３,25.06735998,121.516517,11999996.0,15595162.0,6144999.0,14209636.0,15180444.0,19697896.0,20328330.0
臺北市信義區和平東路三段３４１巷３６之１號,25.02168502,121.558068,26799996.0,18903902.0,7329569.0,12809478.0,17589684.0,21111364.0,22834492.0
臺北市北投區溫泉路３７巷２８號五樓,25.13384301,121.503422,8200004.0,11712250.0,4160436.8,11743320.0,12544337.0,14646024.0,19168114.0
臺北市中山區建國北路二段２２０號,25.060834,121.536567,60999972.0,76452170.0,27116734.0,29773556.0,71808250.0,99898990.0,106843680.0
臺北市南港區玉成街２３５巷３號,25.043304,121.585509,19499996.0,17804800.0,7265971.5,12163630.0,17358582.0,20571838.0,23408300.0
臺北市內湖區民權東路六段２１０巷２１弄５號,25.06686,121.597946,12949994.0,15522960.0,5880107.0,13222700.0,17017188.0,18892836.0,20894482.0
臺北市萬華區桂林路６號,25.03752401,121.505877,37060012.0,32167112.0,13535828.0,16464487.0,30055992.0,41302524.0,48831584.0
臺北市松山區八德路三段１２巷５１弄３２號,25.046058,121.55177,2799999.0,2555357.5,1123575.9,3563894.5,3708600.5,6805118.5,20112240.0
臺北市士林區忠義街９１巷１６號五樓,25.106149,121.533035,18880012.0,19282264.0,7550517.0,14288914.0,23843322.0,28040712.0,28089798.0
臺北市內湖區內湖路一段６５９號十八樓之２,25.08025738,121.5753352,40079988.0,35976428.0,14922164.0,19703382.0,27526692.0,38289624.0,42289484.0
臺北市內湖區陽光街９２巷１８弄５號五樓,25.07583899,121.585489,13800008.0,10374974.0,5331276.0,9836908.0,11130808.0,15238841.0,20063428.0
臺北市中山區伊通街１０６巷１６號,25.05390602,121.533818,22000004.0,10975351.0,4773359.0,10808388.0,10916414.0,14177690.0,15118002.0
臺北市大安區杭州南路二段８９號四樓,25.02871002,121.521952,9000001.0,9966198.0,3199816.5,6880484.5,8155441.0,12569341.0,22505360.0
臺北市北投區公路２２８巷１１１號六樓,25.1782,121.563,28999988.0,28837932.0,11770791.0,16041698.0,27133548.0,37518108.0,41038520.0
臺北市信義區信義路五段１５０巷３３０號二樓之２,25.02272014,121.5792499,10850008.0,9154398.0,3270429.0,8837001.0,10168600.0,14697431.0,18571004.0
臺北市北投區稻香路１５０巷８號五樓,25.14297099,121.489298,11500007.0,19202732.0,7866592.5,15081714.0,21790528.0,25229722.0,27618356.0
臺北市萬華區中華路二段４１６巷８０號十二樓,25.02731359,121.5034581,38900016.0,40695628.0,17492424.0,20380624.0,38654612.0,49946610.0,52161216.0
臺北市信義區吳興街６００巷１００弄５７號五樓,25.01765198,121.572548,13099996.0,15736525.0,7254353.5,13539469.0,15674456.0,19968404.0,23255880.0
臺北市中正區和平西路二段２２號三樓之１,25.02812199,121.513477,19550012.0,20132314.0,8562289.0,14935461.0,19600940.0,24723714.0,26086364.0
臺北市中山區德惠街１２號四樓之７,25.06656198,121.523756,19350018.0,19592044.0,6847819.0,12623784.0,19560044.0,28201782.0,31064416.0
臺北市大同區雙連街４３之３號,25.05899002,121.519037,15000010.0,11749885.0,5177115.5,10726241.0,10926683.0,13134848.0,18645076.0
臺北市萬華區和平西路三段３８４號六樓之１４,25.03533202,121.491281,4179999.5,4630069.0,1089864.2,3999332.2,5692476.0,8008263.5,23304100.0
臺北市信義區中坡南路１２巷５號,25.04335002,121.582203,35500028.0,18035822.0,8690244.0,12424041.0,18580748.0,23048288.0,26817280.0
臺北市文山區木新路三段３５２巷１號二樓,24.98063301,121.554639,13000010.0,15638383.0,7580741.0,13215262.0,16041575.0,20577254.0,22089818.0
臺北市信義區信義路五段１２７號十六樓之１４,25.033964,121.573943,32299972.0,19315762.0,8207788.5,15533089.0,17064512.0,21923390.0,25750504.0
臺北市信義區忠孝東路五段３４５巷１號四樓,25.04135701,121.574151,31199980.0,18402318.0,8352569.0,15980681.0,17750174.0,20631094.0,29601136.0
臺北市南港區園區街８號十三樓之２,25.05977398,121.613515,29799976.0,26930816.0,11451786.0,18198232.0,28168828.0,35714028.0,36808868.0
臺北市內湖區康寧路三段１８９巷１５９弄２７號,25.07524098,121.611731,35379976.0,29473364.0,9792243.0,20835940.0,37818932.0,38109224.0,48317210.0
臺北市南港區研究院路三段７號,25.03557002,121.61736,19580014.0,26497216.0,9663717.0,16228501.0,25188564.0,37213430.0,37730310.0
臺北市北投區稻香路２５３號二樓,25.14398145,121.4881325,27449988.0,38373044.0,12700391.0,20037844.0,35403944.0,48563990.0,51021172.0
臺北市文山區木新路二段７９巷６弄７號,24.98461702,121.570829,15379995.0,17606466.0,7658691.0,12612136.0,17935924.0,22307872.0,24552986.0
臺北市北投區新民路６２巷１５弄１號四樓之２,25.13935002,121.5110127,13499990.0,16732284.0,6895422.0,13823349.0,16471743.0,17526188.0,22831140.0
臺北市北投區尊賢街２１８巷７號七樓,25.1157718,121.5082141,7450000.0,23525300.0,8748577.0,15670600.0,23520454.0,31601370.0,34162190.0
臺北市士林區至誠路二段１７號四樓,25.10211399,121.530017,20000004.0,23460416.0,9367432.0,15690818.0,21944894.0,29088124.0,29412768.0
臺北市南港區重陽路１９號十樓,25.05540675,121.5959429,18500014.0,17235458.0,5399307.5,11920268.0,17679826.0,22586720.0,30633188.0
