土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區新生北路二段１２９之２號三樓,25.0599114,121.5280178,20979999.999999963,20843136.0,12721240.0,17889902.0,22764652.0,25288498.0,28633660.0
臺北市北投區光明路２２６號十樓之２,25.13600102,121.505464,13799999.999999985,21340508.0,12374755.0,16267332.0,21287254.0,23456076.0,27345994.0
臺北市士林區中山北路六段４１９巷２１號四樓,25.11436301,121.526145,19000000.000000015,15883803.0,9057053.0,11982842.0,15769877.0,18743558.0,22344196.0
臺北市北投區公路１５３號三樓,25.1323027,121.5026806,13550000.000000015,15951933.0,10756870.0,15113880.0,17491824.0,18597802.0,20000880.0
臺北市文山區福興路３９號四樓,25.00297799,121.55082,15279999.999999985,14979967.0,11274738.0,12306448.0,13684809.0,17628678.0,17944446.0
臺北市大安區溫州街７９號三樓之２,25.01998601,121.533052,41879999.999999955,28845910.0,18072772.0,24546244.0,31965098.0,35526852.0,43224450.0
臺北市文山區景福街１９７號,24.99467501,121.53783,25599999.99999997,24480552.0,12942858.0,17502036.0,22293750.0,28826330.0,33012126.0
臺北市大安區敦化南路一段１７９號七樓,25.04296902,121.54931,99999999.99999991,75717576.0,26972146.0,63084984.0,75813680.0,100332456.0,136781360.0
臺北市大同區迪化街二段２７０號二樓之２,25.07068902,121.511583,11000000.000000013,10769537.0,7875397.5,10614266.0,12366567.0,13256336.0,14801126.0
臺北市大安區光復南路３４６巷２２號,25.03851701,121.556843,61659999.99999995,22291200.0,10530420.0,14471335.0,24056742.0,30462472.0,36128260.0
臺北市萬華區漢口街二段５１號七樓之１１,25.04586798,121.506388,12450000.0,15905146.0,11899505.0,13491984.0,17401976.0,18990020.0,20734768.0
臺北市士林區中山北路七段２１６巷３號二樓,25.12591,121.533344,67499999.99999988,50508864.0,35899790.0,39558750.0,51330300.0,55440560.0,84758104.0
臺北市萬華區康定路１０３號十二樓之１３,25.039507,121.502048,11500000.000000019,16720289.0,10269721.0,11441852.0,14227128.0,17692510.0,23105728.0
臺北市文山區汀州路四段２８９號九樓,25.00148295,121.5355503,17081410.000000022,37560280.0,21830714.0,28796490.0,36074828.0,46663108.0,52814744.0
臺北市中山區中山北路二段１１５巷３弄２１號,25.06127602,121.524144,9999999.999999996,13095599.0,8194148.5,10456226.0,13334492.0,15511476.0,16993412.0
臺北市內湖區文德路７３號六樓之１,25.07865401,121.582178,65299999.99999998,59878800.0,42065840.0,51076376.0,65200588.0,65734276.0,72656780.0
臺北市文山區木新路二段１１１巷１２弄２８號四樓,24.983299,121.56931,16419999.999999998,17814346.0,12384247.0,15207686.0,19174074.0,21802418.0,25087060.0
臺北市中山區天祥路８０號八樓之３,25.06396598,121.520529,15300000.000000017,12623592.0,8821894.0,11211198.0,13010031.0,15885318.0,17803068.0
臺北市大安區和平東路一段１２１號七樓之３,25.02691281,121.5273116,4847323.000000002,10566494.0,7183807.0,11338875.0,11840686.0,14618088.0,17145814.0
臺北市大安區安和路一段２１巷１５號,25.03953701,121.551054,50000000.00000009,36606456.0,24356384.0,31183856.0,40938916.0,43517290.0,51359680.0
臺北市信義區吳興街３６３之４號,25.0257471,121.566575,16999999.999999974,13160477.0,7615689.5,10162628.0,14489702.0,18459550.0,23298324.0
臺北市中山區吉林路１４４巷７號,25.05611499,121.529813,31999999.999999955,29480222.0,17419642.0,24116512.0,31078046.0,37804292.0,38817228.0
臺北市信義區莊敬路３７６號二樓,25.02747901,121.565077,20749999.99999997,22991472.0,9849018.0,18704238.0,24407540.0,26832372.0,31248220.0
臺北市內湖區民權東路六段２８０巷６９弄２號,25.06926598,121.608464,22579999.99999997,17200712.0,12051559.0,14028454.0,17957182.0,20200780.0,22415268.0
臺北市中山區合江街６１巷８號五樓,25.05715501,121.539589,15410000.000000026,13574118.0,11310967.0,12840813.0,13750010.0,17350438.0,18073048.0
臺北市大安區和平東路三段１２號十樓,25.02451198,121.547114,12000000.000000007,6733846.0,5458537.0,5593202.0,7258616.5,8833605.0,9623508.0
臺北市內湖區文德路１０１巷３弄１２號三樓,25.07911099,121.583828,20500000.000000022,15052314.0,11310967.0,14102713.0,16491076.0,19043702.0,22578020.0
臺北市北投區永興路一段２之１８號三樓,25.13895669,121.4998551,14200000.000000004,16585962.0,12748396.0,14434258.0,16785026.0,20469408.0,24946918.0
臺北市文山區木柵路二段１０９巷２７弄３號三樓,24.99022698,121.563059,16660000.000000026,16252012.0,12182786.0,15011372.0,17593508.0,21250136.0,25937376.0
臺北市信義區忠孝東路五段４７３號十五樓,25.04101201,121.577173,69500000.00000003,65542350.0,42538250.0,52857876.0,63794776.0,70579500.0,80896344.0
臺北市內湖區文德路７０號十四樓,25.07821299,121.581415,67879999.99999991,90810330.0,45485060.0,70673260.0,81379340.0,103259020.0,105164560.0
臺北市士林區士商路５號十一樓,25.08975999,121.5211,45879999.99999997,54361500.0,30986184.0,46484024.0,49355210.0,57181120.0,61401760.0
臺北市文山區光輝路１１２巷５弄６號十樓,24.984585,121.557433,13799999.999999985,23678764.0,14271864.0,18454832.0,23368062.0,29814872.0,33387506.0
臺北市大安區泰順街４４巷２號二樓之１,25.02362698,121.531075,22999999.99999997,17988994.0,12929312.0,16386947.0,19090616.0,21059364.0,24363168.0
臺北市松山區敦化北路４巷３１號三樓之２,25.0500866,121.5455173,16799999.999999978,11867795.0,8410223.0,11975896.0,12203391.0,14820109.0,16178897.0
臺北市文山區萬芳路６０之１８號三樓,24.998643,121.568348,22999999.99999997,20876198.0,13768669.0,20171056.0,24252636.0,30270642.0,32370898.0
臺北市大安區復興南路一段１３７號十六樓,25.04239,121.544031,45900000.0,32349604.0,18717944.0,27753488.0,31997488.0,37820810.0,39630800.0
臺北市信義區永吉路２７８巷４８弄１８號四樓,25.0437609,121.5734643,16600000.000000017,14413762.0,10756870.0,12011124.0,13647144.0,16413254.0,18023372.0
臺北市萬華區中華路二段４１６巷１３號十一樓之３,25.02694999,121.504242,19599999.99999999,21859130.0,13936630.0,20680498.0,21936608.0,28642782.0,32172450.0
臺北市大安區師大路１０５巷１８號三樓之３,25.02240201,121.529096,30499999.999999948,17657484.0,13411063.0,16322998.0,18879148.0,20183372.0,24317716.0
臺北市北投區泉源路４８號三樓,25.14094198,121.50911,8999999.999999996,10907276.0,7469614.0,11368846.0,12940908.0,14434010.0,17285434.0
臺北市大安區和平東路一段５９號,25.02714901,121.524533,33000000.000000015,19491890.0,14653597.0,16447318.0,21657564.0,27531364.0,29856640.0
臺北市北投區光明路２４０之２號,25.13633001,121.50782,6899999.999999999,7210968.0,4681123.0,5673658.5,7152150.0,8821558.0,10998108.0
臺北市內湖區新明路４２８巷１之２號,25.05455302,121.57951,21200000.000000004,24675568.0,16151271.0,17983232.0,21241180.0,28388514.0,39766412.0
臺北市北投區致遠一路二段４５巷２號四樓,25.11184002,121.513474,17579999.999999974,14997406.0,9262625.0,12717214.0,16144034.0,18718622.0,19069946.0
臺北市信義區松智路３２巷８弄８號三樓,25.029757,121.564582,110000000.00000012,80927820.0,45155548.0,70888050.0,79460080.0,97458720.0,145587730.0
臺北市士林區中山北路七段２２３之２號二樓,25.12699898,121.532864,39999999.999999985,50238016.0,34386356.0,37918824.0,47971200.0,55026012.0,77977010.0
臺北市北投區光明路６８號十四樓之８,25.1327677,121.5002257,9500000.000000015,13767120.0,9126051.0,12415300.0,13503672.0,17273634.0,19700038.0
臺北市中山區松江路１２４巷１３號四樓,25.05263398,121.53174,16799999.999999978,14147625.0,8875116.0,12728862.0,13523029.0,17795260.0,17994348.0
臺北市信義區吳興街３６４巷６號,25.02528098,121.566258,6000000.0,6355844.5,4270967.5,4837277.5,6220928.0,8329707.0,9176793.0
臺北市大同區寧夏路２０號,25.05483201,121.514826,16500000.000000013,17389202.0,15558945.0,17191628.0,21275888.0,21619016.0,24267676.0
臺北市大同區大龍街９１巷７號五樓之３,25.06735998,121.516517,12000000.000000007,15800496.0,9976697.0,11751970.0,16161903.0,19285170.0,21809532.0
臺北市信義區和平東路三段３４１巷３６之１號,25.02168502,121.558068,26799999.99999998,20687798.0,11808794.0,18069360.0,22553832.0,25268682.0,33768184.0
臺北市北投區溫泉路３７巷２８號五樓,25.13384301,121.503422,8199999.999999994,10474451.0,7974114.0,9728222.0,11327159.0,12579462.0,13106369.0
臺北市中山區建國北路二段２２０號,25.060834,121.536567,60999999.999999955,84489850.0,45485060.0,66149580.0,73299440.0,94016080.0,106927470.0
臺北市南港區玉成街２３５巷３號,25.043304,121.585509,19499999.99999998,17389168.0,11808794.0,16184175.0,18390704.0,20057650.0,22790112.0
臺北市內湖區民權東路六段２１０巷２１弄５號,25.06686,121.597946,12950000.000000015,15704681.0,10565446.0,14324853.0,16024206.0,18758580.0,19902358.0
臺北市萬華區桂林路６號,25.03752401,121.505877,37059999.999999955,30678738.0,25568932.0,28925192.0,32968834.0,39286932.0,42867464.0
臺北市松山區八德路三段１２巷５１弄３２號,25.046058,121.55177,2800000.000000002,2019818.0,1845638.0,2035898.4,2428884.0,3187341.5,5032381.5
臺北市士林區忠義街９１巷１６號五樓,25.106149,121.533035,18879999.99999999,17924194.0,12182786.0,14268952.0,18540354.0,25104292.0,28288196.0
臺北市內湖區內湖路一段６５９號十八樓之２,25.08025738,121.5753352,40079999.99999998,32289068.0,22806896.0,25851734.0,33185168.0,35790540.0,45670052.0
臺北市內湖區陽光街９２巷１８弄５號五樓,25.07583899,121.585489,13799999.999999985,10199641.0,7261815.0,9551222.0,10569618.0,15057368.0,20673912.0
臺北市中山區伊通街１０６巷１６號,25.05390602,121.533818,22000000.000000007,10811131.0,5434876.5,8066164.0,11509882.0,15848185.0,20395286.0
臺北市大安區杭州南路二段８９號四樓,25.02871002,121.521952,8999999.999999996,7710437.5,6169556.0,7604012.5,8014353.0,10239327.0,12583974.0
臺北市北投區公路２２８巷１１１號六樓,25.1782,121.563,28999999.999999948,31979306.0,23422592.0,27204284.0,28853118.0,34307348.0,38339756.0
臺北市信義區信義路五段１５０巷３３０號二樓之２,25.02272014,121.5792499,10850000.000000015,10720760.0,6539221.5,6928506.0,9763020.0,13116948.0,14215654.0
臺北市北投區稻香路１５０巷８號五樓,25.14297099,121.489298,11500000.000000019,18450890.0,11936694.0,14231877.0,17997300.0,24040642.0,30342088.0
臺北市萬華區中華路二段４１６巷８０號十二樓,25.02731359,121.5034581,38899999.999999955,42012760.0,30859554.0,35329810.0,35348210.0,43831000.0,47273800.0
臺北市信義區吳興街６００巷１００弄５７號五樓,25.01765198,121.572548,13100000.000000015,14832608.0,11310967.0,12396134.0,15492848.0,22129880.0,29107160.0
臺北市中正區和平西路二段２２號三樓之１,25.02812199,121.513477,19550000.00000001,19822800.0,13500067.0,18090602.0,22379042.0,25146848.0,29549408.0
臺北市中山區德惠街１２號四樓之７,25.06656198,121.523756,19349999.999999966,18049724.0,13205738.0,17020044.0,18613096.0,19863752.0,21037204.0
臺北市大同區雙連街４３之３號,25.05899002,121.519037,15000000.00000001,10791641.0,6673489.0,9369433.0,10826607.0,13391943.0,15302833.0
臺北市萬華區和平西路三段３８４號六樓之１４,25.03533202,121.491281,4180000.000000002,5230718.5,3481954.5,5189008.0,5379817.0,6032802.5,6455744.0
臺北市信義區中坡南路１２巷５號,25.04335002,121.582203,35499999.999999955,19666286.0,12384247.0,16936980.0,19850344.0,24900900.0,30566012.0
臺北市文山區木新路三段３５２巷１號二樓,24.98063301,121.554639,13000000.000000013,17210098.0,10941699.0,13765334.0,17223530.0,19846368.0,23222148.0
臺北市信義區信義路五段１２７號十六樓之１４,25.033964,121.573943,32300000.00000004,21791318.0,13673120.0,19597014.0,21938492.0,27245930.0,27262824.0
臺北市信義區忠孝東路五段３４５巷１號四樓,25.04135701,121.574151,31199999.99999996,22175640.0,13997610.0,16305354.0,23417990.0,28634808.0,30905262.0
臺北市南港區園區街８號十三樓之２,25.05977398,121.613515,29800000.0,26539956.0,16003985.0,22767300.0,30745518.0,32972546.0,33147148.0
臺北市內湖區康寧路三段１８９巷１５９弄２７號,25.07524098,121.611731,35379999.99999994,27624890.0,20379458.0,25342384.0,33582364.0,41825904.0,60031010.0
臺北市南港區研究院路三段７號,25.03557002,121.61736,19579999.999999993,25797452.0,20411592.0,24215244.0,27863070.0,32447796.0,36140320.0
臺北市北投區稻香路２５３號二樓,25.14398145,121.4881325,27450000.000000015,41164736.0,28421616.0,35041430.0,38512290.0,43371450.0,51000252.0
