土地位置建物門牌,緯度,經度,actual_price,xgboost_qmean,xgboost_q0.1,xgboost_q0.25,xgboost_q0.5,xgboost_q0.75,xgboost_q0.9,rf_qmean,rf_q0.1,rf_q0.25,rf_q0.5,rf_q0.75,rf_q0.9,lgb_qmean,lgb_q0.1,lgb_q0.25,lgb_q0.5,lgb_q0.75,lgb_q0.9,nn_qmean,nn_q0.1,nn_q0.25,nn_q0.5,nn_q0.75,nn_q0.9,dnn_qmean,dnn_q0.1,dnn_q0.25,dnn_q0.5,dnn_q0.75,dnn_q0.9,cnn_qmean,cnn_q0.1,cnn_q0.25,cnn_q0.5,cnn_q0.75,cnn_q0.9,Ensemble_qmean,Ensemble_q0.1,Ensemble_q0.25,Ensemble_q0.5,Ensemble_q0.75,Ensemble_q0.9
臺北市大安區浦城街４巷８號五樓,25.02428198,121.526454,35588000.00000002,27730842.0,20544900.0,26827204.0,28249050.0,35001620.0,38616370.0,27111640.19690869,21487460.29604183,23028909.756318636,26500000.0,33600000.00000002,40782093.90095426,30502861.428183533,20220005.587373797,26637210.78776696,32293272.18579004,32780903.06659736,39614650.07254459,30665400.0,25846508.0,30887288.0,31988700.0,43190080.0,46063464.0,28452642.0,22405564.0,27170474.0,31034508.0,40157504.0,51127940.0,25302346.0,16587671.0,19470264.0,24461508.0,33236920.0,36915880.0,28294288.604182035,21182018.147235937,25670225.09068093,29087839.697631672,36327837.8444329,42186732.99558314
臺北市中山區民權東路二段１５２巷５弄１２號二樓,25.061316,121.534199,26500000.0,21394672.0,15485019.0,19567358.0,21151750.0,24474528.0,25782794.0,22265782.68969399,17564406.660975933,19384706.20949305,21489997.67333645,25999999.999999985,27382798.254626382,25092283.78391901,14830219.768324869,20247767.87153689,22202980.34376803,24818817.45865178,30413883.510978498,24966054.0,18425218.0,21555566.0,25153276.0,27348028.0,28150298.0,21495828.0,12860103.0,21105244.0,24717726.0,31397698.0,43770764.0,18561620.0,11615498.0,14964090.0,16551358.0,21700856.0,23450038.0,22296040.0789355,15130077.404883467,19470788.680171657,21877848.002850745,25956654.576441962,29825095.960934147
臺北市文山區保儀路９號七樓之１,24.98867398,121.568653,33979999.99999995,34934924.0,31233322.0,34111990.0,34931660.0,34969256.0,36819120.0,32854204.08411229,28476740.83260641,28563687.7481466,33754214.5849592,37999999.99999996,40573180.75211951,35465728.83399944,32696088.7201734,33212001.04850623,33820069.409408465,34375167.08876444,35377044.64939799,32101898.0,25623562.0,29421802.0,30391264.0,35709190.0,38956150.0,35169724.0,15338600.0,25839360.0,29312576.0,34325480.0,52514400.0,41572668.0,22742910.0,24060138.0,33900540.0,46901260.0,51219010.0,35349857.81968529,26018537.258796632,29201496.466108803,32685053.999061275,37380058.8481274,42576484.23358625
臺北市南港區東明街１２７號十樓,25.05503699,121.599807,46799999.99999994,36913696.0,24732580.0,33444166.0,36360610.0,43088300.0,62014970.0,39999242.72625758,24253314.03057801,30499999.999999948,30905500.50945412,50999999.99999997,76411335.92241777,43793621.24352181,23225198.67271659,32825930.84291412,39548770.57464652,48730619.91747809,55458179.68929172,41998660.0,28702064.0,37107684.0,39543816.0,54526508.0,60803660.0,43917864.0,19830552.0,31130906.0,37720668.0,49812184.0,117573120.0,39669296.0,26357188.0,41339800.0,45895260.0,63882080.0,70260104.0,41048729.99496323,24516816.117215768,34391414.47381901,38329104.18068344,51839948.65291301,73753561.60195158
臺北市內湖區成功路五段４０８號四樓之１,25.0759542,121.607603,32499999.999999955,31531650.0,25162104.0,29565082.0,31997672.0,32489412.0,33006838.0,27420962.338859923,19192503.40523306,23810123.303987883,33023627.905376237,34199999.99999998,37049420.99007517,31064668.15895372,22668316.856160443,29037400.65998741,32224354.8500064,32356232.10735701,33250274.52839025,30460786.0,27212380.0,28224868.0,30400250.0,33671516.0,39243196.0,28897840.0,18501002.0,24029412.0,28975052.0,36258664.0,49054228.0,25130688.0,12834692.0,18278066.0,21155300.0,31133520.0,42829376.0,29084432.416302275,20928499.71023225,25490825.32732922,29629376.12589711,33351557.351226166,39072222.253077574
臺北市松山區南京東路五段２５０巷１８弄１６號,25.05009699,121.566953,13920000.000000004,12461016.0,5976261.0,11897145.0,15392350.0,17724260.0,17870226.0,12433746.255402943,7843449.43951997,10982893.549096849,11880000.0,15100000.000000026,19808573.08691882,13667930.56647078,9595865.67308793,9863577.579314854,11423926.005230108,15660637.512863489,20317775.261810105,12517926.0,3072031.5,10578109.0,12540796.0,14903760.0,19278992.0,13259775.0,6830808.5,12789117.0,13181931.0,15497045.0,20145488.0,11251901.0,5467300.0,9787594.0,10957237.0,13122728.0,23294724.0,12598715.80364562,6464286.018767983,10983072.688068617,12562706.66753835,15334738.418810586,20119296.39145482
臺北市文山區興隆路四段９６巷３弄２號三樓,24.98304101,121.561392,16500000.000000011,14473985.0,11706600.0,12850001.0,13734362.0,15494828.0,16782048.0,13757903.309551606,11443168.696945775,12365745.46511485,12593649.193649234,15130000.000000017,17499638.70266484,14705725.156770935,12007375.193882838,13638033.90800082,14218820.334150637,14684523.279891074,15523835.94311336,17009498.0,12828084.0,13094050.0,14855910.0,16695050.0,18690116.0,15502396.0,9343414.0,13539495.0,14812761.0,17983746.0,24999314.0,17810132.0,13402982.0,14894581.0,16146312.0,24344680.0,29810550.0,15543273.24438709,11788603.981804768,13396984.395519279,14393635.754633313,17388804.546648514,20550917.107629698
臺北市中正區重慶南路三段１２９號八樓,25.02388699,121.517001,20500000.000000022,21053742.0,18699672.0,19916408.0,20112700.0,23532256.0,23989296.0,20403393.68315754,16890296.652666397,17974956.226070836,21149999.999999978,23580000.00000001,25859945.50368961,22136738.33306776,17903821.759998474,19293638.78915316,21261043.660382435,21870266.94421922,23001781.873123445,20775424.0,16067021.0,19115102.0,22411932.0,23152182.0,28921880.0,21574322.0,13674920.0,18860684.0,20876078.0,24312754.0,31282032.0,20797506.0,14729620.0,15772434.0,23435818.0,25800750.0,31932434.0,21123521.002704218,16327558.56877748,18488870.502537332,21541261.94339707,23708034.82403654,27497894.89613551
臺北市中山區長春路２８號十三樓之２,25.05483482,121.5247678,28500000.000000037,24683900.0,20571838.0,25212500.0,25423624.0,36263370.0,36492964.0,28094829.61485977,20580725.884086728,24628438.988395687,28999999.999999948,35000000.000000015,40637575.6333037,29015239.898444902,22655102.431711875,26007504.095644694,28242981.462354902,29853517.229036786,38817189.74439101,29012104.0,21076604.0,25214808.0,25364726.0,31383030.0,35209860.0,29095560.0,17918212.0,23645050.0,30230024.0,39167590.0,56486708.0,27764290.0,17382270.0,17690790.0,26769242.0,27647978.0,28754284.0,27944320.58555078,20030792.052633103,23733181.847340066,27505099.57705914,33219247.5381728,39399763.56294912
臺北市松山區南京東路五段２５０巷２弄１３之１號,25.05083502,121.566802,15000000.00000001,17126074.0,12589688.0,15212879.0,18209030.0,20817390.0,20916532.0,16890358.87252812,13494141.881752243,15277472.484619854,19476035.367998704,20500000.000000022,21534906.608949386,18179947.969074614,12988023.467581991,15809418.70128597,17799199.17180331,19605045.20643279,23881359.220815755,19363124.0,16997692.0,18172010.0,18782066.0,21259540.0,23104276.0,19292970.0,10578997.0,16874360.0,18847056.0,22081014.0,27248008.0,16202769.0,7410764.0,11859377.0,12457499.0,19214784.0,23441406.0,17842540.640267123,12343217.72488904,15534252.864317639,17595147.589967,20579628.867738802,23354414.63829419
臺北市中正區同安街６６號四樓,25.02312599,121.520884,22200000.000000004,22351484.0,17069036.0,21435682.0,24728524.0,26847270.0,27305550.0,23663637.094082087,19963159.590176217,21388335.5922119,22858348.039500788,27199999.99999999,30240107.910192914,23438905.458427835,17785095.27241377,22702466.13792162,23904726.547640383,25162158.483491138,26942220.045233704,22607712.0,15601648.0,22037592.0,25181598.0,29146994.0,33294024.0,24679756.0,14156694.0,22070740.0,23237656.0,28192478.0,42949140.0,18324772.0,12035318.0,14508618.0,21430408.0,22571088.0,34440964.0,22511044.425418317,16101825.143764997,20690572.288355585,23556876.764523525,26519998.080581855,32528667.659237772
臺北市信義區吳興街４３２巷１２２之３號二樓,25.02287198,121.567836,15799999.999999998,14544915.0,12537352.0,13152196.0,14768780.0,16464927.0,16995812.0,14458315.605723768,11376396.161613382,13554660.983899992,15499999.999999989,17299999.99999997,18289509.43274874,13526249.38821195,12738621.474753246,14524048.90686452,15789971.08240763,16364416.0334448,17416965.710066102,12801930.0,10045514.0,13620126.0,14509614.0,16042310.0,17627332.0,13741226.0,8250567.5,13415540.0,14254888.0,16309740.0,23141586.0,14269441.0,8959597.0,9709796.0,14070901.0,14510112.0,26446068.0,13890346.165655954,10651341.356061105,12996061.315127417,14815692.347067937,16165250.83890746,19986212.190469142
臺北市中山區新生北路三段１號十二樓之２,25.06288702,121.527991,8499999.999999998,8392004.0,6047474.0,7240523.0,9322977.0,9922289.0,11845226.0,7736108.919944503,5881652.19014243,6708593.226403424,8425675.047653439,8999999.999999996,9620033.027094508,8212844.311375194,7071118.505868035,7503572.007618472,8729115.347474592,9186746.885840606,11238353.179100858,10350248.0,7048824.5,7673422.0,9662206.0,11756857.0,13000729.0,9121283.0,4338709.5,8149641.0,8436862.0,9852719.0,14065373.0,7115785.5,5462713.0,7214703.0,8776973.0,12114915.0,23557764.0,8488045.621886617,5975081.949335079,7415075.705670316,8892301.399188004,10305587.814306768,13887913.034365892
臺北市文山區辛亥路四段７７巷９２弄９號十四樓之１,25.00877882,121.5612194,9350000.000000011,11360912.0,9030747.0,9934580.0,10552556.0,11157781.0,15336874.0,9486189.37175059,6243960.194496775,8154972.214427968,11644741.302859304,12350000.000000007,14264292.059905805,11439264.775574869,9176399.43186634,10315526.651540209,10730284.556710808,12039704.03088829,13146374.317469614,10444048.0,8472807.0,8576084.0,10569880.0,13111495.0,13117448.0,11108178.0,5832834.5,9069707.0,10347800.0,12732261.0,15541831.0,10457682.0,8059520.5,9147364.0,11152632.0,17477584.0,24259716.0,10716045.69122091,7802711.437727186,9199705.64432803,10832982.309928352,13144804.171814715,15944422.562895903
臺北市中山區敬業三路１６２巷９４號八樓,25.07801698,121.559323,33999999.99999994,33227286.0,27382478.0,28023976.0,33413944.0,34821300.0,37029980.0,33108289.351725318,27254863.757059883,31549053.3361824,34394767.04399183,36000000.000000045,36651492.78632237,32787620.288209666,27297792.04282333,29794761.76599444,32432322.183987554,34511376.29432965,35857632.021408096,27063410.0,20965702.0,29580480.0,31901570.0,36711828.0,37876756.0,28248620.0,17067702.0,25614278.0,29600628.0,34102492.0,49525890.0,27486400.0,17848288.0,20041818.0,20784420.0,35145250.0,56719796.0,30320270.939989164,22969470.966647204,27434061.18369614,30421275.204663232,35215374.38238829,42276924.467955075
臺北市信義區信義路六段２１號五樓,25.0345253,121.5756302,27500000.00000001,28123518.0,19223986.0,26036706.0,29779464.0,35521570.0,37659996.0,25347386.4439858,17758273.53743042,23048284.50197628,28500000.000000037,30879999.999999966,33359007.85840911,26904022.03236325,16233044.588263422,26461174.037872866,30256984.75150063,32156477.469855472,32577967.03478486,24507788.0,19796766.0,25635538.0,28668088.0,32170916.0,36788864.0,25626446.0,16842880.0,25811480.0,27917064.0,32664636.0,45702990.0,20936650.0,13571348.0,16169951.0,23363650.0,27549330.0,38156864.0,25240968.41272484,17237716.35428231,23860522.256641526,28080875.125250112,31823821.578309238,37374281.48219899
臺北市內湖區瑞光路１１２巷５６弄２號,25.07118799,121.579843,53999999.99999998,25349540.0,26548310.0,32781974.0,32942498.0,36870000.0,66940820.0,24884114.30661235,13701068.800327968,20763619.846677028,29300000.000000007,41500000.00000007,48961670.0907759,24484957.82580731,15889139.858584909,29589753.52254211,34908987.39776388,36819379.60366164,48890953.70905126,32260012.0,24524108.0,32231044.0,35234180.0,42074908.0,63631692.0,38372240.0,21158610.0,31581848.0,40168990.0,51459500.0,97224776.0,33973104.0,18709342.0,19930088.0,30055418.0,44396668.0,74319800.0,29887328.022069942,20088429.77648548,27813054.56153652,33768345.56629398,42186742.600610286,66661618.63330453
臺北市松山區南京東路四段１５８巷６號,25.05085299,121.556483,9999999.999999996,9378552.0,4378822.5,8733747.0,9029558.0,14593768.0,16199246.0,9308855.810718471,6115314.447374707,7020510.959236815,8499999.999999998,11500000.00000002,15492979.906155538,6216571.273296207,6304253.922913715,7162577.328472628,9110351.09731242,12868316.545645716,15885203.281735787,8158708.5,3546295.0,6380903.0,10470736.0,11434326.0,16294628.0,6476611.5,3913881.2,7614186.5,10824646.0,11284785.0,17400714.0,8686109.0,5129263.5,6689980.5,10014503.0,14567765.0,29022896.0,8037568.014002446,4897971.761714737,7266984.2146182405,9658299.016218737,12708160.090940958,18382611.19798189
臺北市士林區中山北路七段１４巷５弄２號五樓,25.11902201,121.531467,6000000.0,10093895.0,6479002.5,8335436.5,10413157.0,10548733.0,15659037.0,10888785.095972463,6083502.889288541,8968617.49903068,10473082.869077928,13000000.000000011,16974755.067113012,7631398.359345395,7757054.61858079,8744138.836332727,10151205.0499224,11330297.541054504,15043189.868449405,10393434.0,7341671.5,8470529.0,9759184.0,12413074.0,13485166.0,12603575.0,8466337.0,9722602.0,10755906.0,10771591.0,14593489.0,9275337.0,6498644.0,9021897.0,9230897.0,12882616.0,35552068.0,10147737.409219643,7104368.7513115555,8877203.472560568,10130571.986500055,11824385.25684242,18551284.15592707
臺北市內湖區金湖路３２６巷４７號二樓之１,25.07391601,121.603868,25879999.99999996,20976300.0,17397794.0,20982824.0,22584222.0,24464308.0,24512416.0,22036781.282278765,17285574.00318546,18093637.47591065,19442222.10370613,25799999.99999997,30114474.38789601,21632788.4767299,17045649.85317263,22434773.19254436,22795867.507717017,23029943.409177527,25520441.120805956,23171488.0,19672026.0,22197348.0,22307064.0,24923138.0,28301256.0,22975340.0,14363238.0,18467332.0,21492794.0,27300706.0,37224936.0,17698180.0,9799119.0,14705563.0,18624888.0,21294970.0,27815492.0,21415146.29316811,15927233.47605968,19480246.278075833,21207842.93523719,24468844.234862912,28914835.918116998
臺北市信義區吳興街５２４巷２１號二樓之８,25.021976,121.568155,16099999.99999999,14404253.0,13197352.0,13890613.0,15802335.0,17097482.0,17265498.0,13743576.313964907,11302752.4319062,12392693.89185337,14380000.000000011,14899999.999999996,17322962.533058994,15138110.63496907,12752117.305896236,13737627.43154552,14567631.797720809,15685247.31035571,15946031.132458985,15589690.0,11219841.0,13573963.0,14960922.0,17388572.0,18532788.0,14314310.0,8528387.0,12701336.0,15456043.0,17782096.0,22423692.0,17194054.0,9997784.0,12193084.0,17124374.0,19399870.0,21103032.0,15063998.991488995,11166372.28963374,13081552.887233147,15381884.299620137,17042211.218392618,18765667.27758633
臺北市內湖區民權東路六段２９６巷４８號十樓之１,25.07111599,121.607754,57999999.99999995,52363270.0,40738964.0,51014164.0,57888932.0,70294950.0,71326390.0,60872602.498876646,50416956.28521769,55543879.03246114,62300000.00000004,67329999.9999999,76055605.60434988,50908319.74690297,41721355.76837854,52096720.41808005,57376384.67279264,64082786.29097604,76159031.49586992,52998200.0,38769652.0,49934896.0,50527076.0,63423884.0,83040616.0,53740468.0,32119108.0,42903290.0,51263184.0,67367736.0,138235940.0,44945884.0,22845906.0,36829230.0,40269868.0,58659070.0,74410296.0,52638124.04096327,37768657.0089327,48053696.5750902,53270907.445465446,65193071.048495986,86537979.85003664
臺北市士林區福壽街５８號,25.096838,121.525512,16200000.000000024,17388572.0,11611754.0,14062530.0,14759544.0,17559080.0,20094296.0,14841877.051669491,10157889.738760402,13300803.9954925,17094037.798596784,18149999.99999998,20167646.0090075,17174333.000096675,13238941.644386351,13499737.755353648,16434252.5517404,21009744.51684792,21300189.61599494,17311928.0,10971604.0,14111512.0,17696224.0,19968404.0,23446816.0,16125077.0,8884339.0,13489565.0,16637259.0,18888982.0,26745868.0,16875938.0,10355797.0,12199434.0,18453142.0,20645816.0,21374972.0,16619620.841961028,10870054.23052446,13443930.458474359,16845743.225056197,19370337.752807986,22188297.937500406
臺北市松山區八德路三段１６５號十一樓之６,25.048187,121.555411,36780000.00000004,26225754.0,21143764.0,25865840.0,29459818.0,29677682.0,35158388.0,23888391.07530553,18093188.304845043,19367666.25269807,24500000.000000007,28999999.999999948,35402763.31532203,28460281.027031988,20571645.325469557,25840313.051756542,29090910.99557841,29437666.32944464,29738526.35003852,26134672.0,20029246.0,24947632.0,25495152.0,30882636.0,35175360.0,25919128.0,17634832.0,20563130.0,25545094.0,30947380.0,46309510.0,23867392.0,15329475.0,15777458.0,19163288.0,32798048.0,47173820.0,25749269.683722917,18800358.438385766,22060339.88407577,25542377.165929735,30457235.388240766,38159727.94422676
臺北市信義區虎林街７０巷１７號,25.04418402,121.576358,25049999.999999996,21759836.0,14321520.0,20609108.0,22159700.0,27752006.0,28928612.0,21959489.888757862,15238203.370091325,19535142.502889726,20999999.99999998,24999999.999999963,29452082.14787702,23306922.67936779,16256690.114223072,20024664.3161631,23842526.082230054,27248982.54805074,32889397.97463333,23889116.0,17144834.0,18858166.0,22241848.0,23831592.0,28811268.0,22534096.0,12551302.0,19744840.0,22628288.0,25302200.0,34920668.0,21169428.0,6382467.5,9316223.0,22052982.0,40026204.0,51830270.0,22436481.428020943,13649169.497385733,18014690.636508804,22320890.680371672,28193497.42467512,34472049.687085055
臺北市文山區萬安街３７巷１７弄１號四樓,25.00063601,121.571643,15009999.999999989,15846583.0,10788492.0,14401561.0,16479788.0,17426886.0,18690652.0,15116013.179315388,9666262.827273495,13456236.89630017,17600000.000000015,19380000.000000007,21511749.31141213,15239085.784711102,12671984.115431912,15184582.657540623,16675451.41994908,17939559.09206542,18380629.370611995,15240295.0,7745415.0,13888574.0,15358566.0,19097536.0,19757912.0,13357046.0,7777117.0,14155776.0,14909532.0,18603230.0,27348132.0,16973134.0,9638314.0,11267149.0,20177676.0,20332596.0,32738048.0,15295359.494004413,9714597.490450902,13725646.592306798,16866835.569991518,18796634.515344236,23071187.113670688
臺北市松山區民生東路五段２０２號,25.058419,121.564395,7500000.000000002,6898072.5,4854863.0,6388405.0,7773031.0,9116604.0,14781321.0,5748576.199978268,4318873.283279108,4998141.514062942,6864308.458784578,6999999.999999995,8611848.197318157,6296631.886183986,4289554.852917346,5941996.631256326,6600591.549714425,9678741.729132729,9681605.46651933,6744264.0,3995428.5,5835038.0,7994444.5,8879189.0,9321110.0,7626148.0,4354748.0,4989782.5,8652419.0,8847466.0,13422041.0,7151795.0,4376601.5,5776239.0,7119831.0,15249978.0,27711226.0,6744247.931027043,4365011.522699409,5654933.774219878,7500770.918083168,9795329.788188787,13921525.27730625
臺北市文山區指南路二段４５巷６弄９號四樓,24.98856699,121.57558,12680000.000000004,12738650.0,9291272.0,10510253.0,12489808.0,13080846.0,14886061.0,11825369.72032789,9107064.97644012,10124287.636810403,13600000.00000001,15000000.00000001,16124990.271046354,11733459.837507036,10628048.450702926,11188998.60892865,13223085.054234114,13388260.632196177,13926463.634571305,10563532.0,8926506.0,9702798.0,12162680.0,13244710.0,14087658.0,11011920.0,5575430.0,9538369.0,11166702.0,13105144.0,18481180.0,11789867.0,6723406.0,9440523.0,9970077.0,13742275.0,20857930.0,11610466.426305821,8375287.904523841,10084204.874289842,12102058.675705686,13593539.272032699,16394047.150936276
臺北市北投區天母西路１１７巷５９號三樓之３,25.12172002,121.524611,8110000.000000005,8698212.0,7943844.0,10057650.0,10263905.0,10865022.0,13430953.0,7461222.92644193,5517740.117045941,6860498.641311059,9400000.000000017,10499999.999999994,13430604.813011792,7046419.230341381,8607954.348591905,8854267.970512774,9971266.652337162,10270083.473212808,13115290.483826753,7586809.0,5068365.0,5516021.5,8365100.5,10153541.0,11674023.0,5956494.0,4145497.2,6976836.0,7947921.0,9509087.0,13263898.0,10607628.0,8304112.0,9611126.0,11564654.0,17625720.0,21389940.0,7892797.526130552,6597918.777606308,7979400.018637304,9585474.52538953,11487242.245535469,14384118.216139758
臺北市大同區敦煌路８８巷２號,25.07570999,121.51717,30680000.000000022,33093516.0,24120928.0,28692978.0,31902970.0,38966704.0,41443936.0,32671623.906067383,26944937.31036057,28078645.61536946,32394443.968234923,36190000.00000003,41221779.37265905,34901154.876850754,25731166.812487595,27242437.243862603,33267887.64909623,37542840.487552,41527950.65439811,26342464.0,19443952.0,26620616.0,29354818.0,32891642.0,39473508.0,27333636.0,16061659.0,22806070.0,26880780.0,34067452.0,51106880.0,30506604.0,15173786.0,19590848.0,28113220.0,31835558.0,43945180.0,30808166.463819694,21246071.52047469,25505265.809872013,30319019.936221857,35249032.74792534,43119872.33784286
