土地位置建物門牌,緯度,經度,actual_price,xgboost_qmean,xgboost_q0.1,xgboost_q0.25,xgboost_q0.5,xgboost_q0.75,xgboost_q0.9,rf_qmean,rf_q0.1,rf_q0.25,rf_q0.5,rf_q0.75,rf_q0.9,lgb_qmean,lgb_q0.1,lgb_q0.25,lgb_q0.5,lgb_q0.75,lgb_q0.9,nn_qmean,nn_q0.1,nn_q0.25,nn_q0.5,nn_q0.75,nn_q0.9,dnn_qmean,dnn_q0.1,dnn_q0.25,dnn_q0.5,dnn_q0.75,dnn_q0.9,cnn_qmean,cnn_q0.1,cnn_q0.25,cnn_q0.5,cnn_q0.75,cnn_q0.9,Ensemble_qmean,Ensemble_q0.1,Ensemble_q0.25,Ensemble_q0.5,Ensemble_q0.75,Ensemble_q0.9
臺北市內湖區陽光街９２巷６號,25.07517799,121.58545,12499999.999999983,11817040.0,10077928.0,10622752.0,11849564.0,13418534.0,14870566.0,12510162.58949408,10651260.1072809,11818399.824543918,12913084.35666997,13787742.984356418,16248076.809390305,11577794.9145742,9068876.025830667,10513626.406397428,11972921.83289123,13784983.498549515,14988279.681647403,12107523.0,8564657.0,11778382.0,12306143.0,14586170.0,15059120.0,11081450.0,7633672.0,9813802.0,11469208.0,13968139.0,14661621.0,9743635.0,5248737.5,9452361.0,11615520.0,12921867.0,13563248.0,11472934.250678048,8540855.105518594,10666553.871823557,12021073.531593533,13744572.747150987,14898485.248506285
臺北市中正區中華路二段１７５巷３４號,25.03063002,121.505084,4936250.0,5344145.0,3823504.5,3845031.0,6098737.0,6927997.0,10157396.0,5350122.427685912,2898825.131841173,3975934.229397022,5533146.74360705,7222035.264248485,9700222.249175549,4931684.337990572,3493562.9875754165,4778487.206475366,6937884.914913347,7151146.594575546,8351494.733793166,6238769.0,2085842.6,3517919.0,5770611.5,6629112.5,8218425.5,3232583.0,2268626.2,4254917.0,5647299.0,8265689.0,9479045.0,5096701.0,4044091.0,5348377.0,5599900.0,8053435.0,15389238.0,5032334.127612747,3102408.736569432,4286777.572645398,5931263.193086733,7374902.559804005,10215970.247161454
臺北市中正區三元街２５２號七樓,25.0274099852086,121.513509974588,31799999.999999985,39872972.0,25996512.0,33311238.0,36595080.0,41499304.0,45250470.0,35059282.87472755,26023663.632506937,31993588.107025627,36999999.99999993,41677358.61213552,43979085.11614858,37436993.814748086,26933758.50168881,29816412.59684762,35814545.88393587,42188438.86692289,45172944.33885548,34910212.0,25962322.0,31952114.0,37280216.0,40522284.0,44716380.0,37531996.0,25292212.0,25300028.0,33743010.0,40317980.0,42817616.0,28934350.0,14423745.0,30891354.0,31197600.0,37999550.0,49565390.0,35624301.11491261,24105368.85569929,30544122.45064554,35271741.98065597,40700819.24650974,45250314.242500685
臺北市松山區敦化北路１４５巷２３弄３號四樓之２,25.05320001,121.55036,28490000.00000003,26215602.0,17925220.0,23744296.0,26319060.0,28564492.0,33730332.0,24199138.71112922,15575182.236252967,21509455.85406456,28169873.96951762,29337553.549300797,30416712.756129947,25725908.50869159,17541890.156151887,23700194.74383643,26576792.25484993,28943415.498254724,32608859.442652605,27543498.0,22977268.0,23417320.0,27233460.0,27553166.0,32692184.0,28962012.0,17137216.0,21292776.0,26188664.0,30624542.0,33854148.0,27291388.0,10029145.0,20640658.0,25468956.0,27209576.0,29659348.0,26656257.86997013,16864320.232067477,22384116.76631683,26659467.70406126,28705457.507925916,32160264.033130426
臺北市信義區松德路２００巷５３號六樓,25.0351600186132,121.576439962525,341339999.99999964,211587420.0,40140960.0,110693100.0,189154910.0,223684290.0,234493340.0,231344550.396036,146842493.0318968,190056257.19744784,271532902.94634736,309106762.018284,311794804.31881934,174644720.64462835,47213753.89592031,105589331.80143742,136609532.5405258,193758282.60149467,228493714.9240048,485165200.0,251708540.0,269498430.0,322544320.0,485165200.0,485165200.0,633223800.0,88969180.0,144564460.0,253430750.0,485165200.0,485165200.0,336255800.0,20322632.0,95961300.0,153600980.0,184902530.0,337542900.0,345370248.5067774,99199593.15463619,152727146.4998142,221145565.91447887,313630377.4366298,347109193.20713735
臺北市中山區民權西路６３號九樓,25.0630199979353,121.520350026675,68820000.00000003,66728828.0,38051550.0,49825484.0,70559720.0,71185590.0,87956300.0,55761947.21555264,41024611.6570227,43168905.03528737,61261332.13755061,67186539.73855342,72490901.96095736,66868505.23629425,42676526.55085347,59186817.49706908,68067828.31132686,69179371.17902315,75380116.46964216,68032480.0,47849936.0,53130180.0,57424744.0,70651020.0,84316780.0,61047930.0,27267348.0,38195676.0,51776520.0,69021896.0,78123944.0,35952830.0,10702923.0,26117032.0,40366148.0,41654580.0,46343350.0,59065420.075307816,34595482.53464603,44937349.08872608,58242715.40814624,64813166.152929425,74101898.73843326
臺北市南港區玉成街２２１號,25.043721,121.585106,19000000.00000001,14274396.0,11413974.0,12623736.0,14501452.0,15412562.0,17115036.0,14286712.66673804,10042633.813319888,13707328.98847035,15799999.999999998,17999523.52792386,19127885.18948198,13581942.6740656,12433921.029328078,13262887.98816077,13493040.783112844,16026720.258231713,17181864.682155084,13231580.0,10153580.0,12411110.0,14464795.0,17285664.0,19114408.0,13483108.0,11026674.0,11758942.0,13082717.0,17641696.0,18112526.0,12607975.0,7097094.0,11744552.0,14282402.0,15879411.0,19900688.0,13577619.056800606,10361312.807107994,12584759.496105187,14270734.463852143,16707596.13102593,18425401.31193951
臺北市南港區昆陽街１７１巷４弄３號,25.0471699866686,121.593969958645,759999.9999999998,1531901.0,1129772.4,1663887.5,2055991.4,3772988.8,9116100.0,1257572.2226696068,740000.0,755046.2157249247,884739.8298590623,1541831.5742125562,4387101.971842383,1718101.7706162783,1313203.0734753425,1531925.002545875,2069017.2089044196,3707710.367704093,6878141.579738887,654471.8,386750.5,1051400.9,1536575.8,3679582.0,6104253.0,2529834.2,594649.25,1815273.0,2442242.0,4334677.0,6946482.0,2613612.0,1944762.5,2508581.8,3108955.2,5348489.0,7109504.0,1717582.1655476475,1018189.6205792237,1554352.4030451335,2016253.5731272467,3730879.7903194414,6756930.4252635455
臺北市內湖區安泰街１２９巷１之１號,25.077661,121.616778,7800000.000000004,9874354.0,7676804.0,8973809.0,10243937.0,10983476.0,12337330.0,9850020.644022858,7058927.359087143,8265240.481100559,10046706.62885006,11677222.49542186,14757499.35504669,9581715.703706795,8935508.837864388,9148547.666655565,10290564.802270835,10785194.422465548,12447832.157856936,10433495.0,5880651.0,10336694.0,10649206.0,11884694.0,13209088.0,9735480.0,7247031.0,8419524.0,10078754.0,12627709.0,13498007.0,11145594.0,4690324.0,9202418.0,12277096.0,13362396.0,13955756.0,10103443.224621609,6914874.366158589,9057705.52462602,10597710.73852015,11886781.986314567,13367585.418817272
臺北市中山區松江路５６２號三樓之６,25.0677341602254,121.533097870364,6099999.999999996,7386689.0,5192656.5,6830906.0,6952214.5,7147622.5,7586252.0,6812920.902334906,4990981.2842978975,6000105.308333696,7098935.239823114,7997499.609565527,9228015.083197163,7859118.456724886,6060818.883613185,6857681.768548161,6921293.788822338,7145018.902757101,7433727.173070913,6322570.0,4309907.5,7139937.5,7672405.0,8894300.0,9295420.0,7775796.5,4023590.5,6615433.0,7824147.5,7867298.0,9403593.0,7250978.0,4472125.0,6997693.0,8324227.5,9929881.0,10726200.0,7234678.809843299,4841679.944651847,6740292.762813643,7465537.254774243,8163603.335387104,8945534.542711345
臺北市松山區八德路三段１５５巷４弄１６號五樓,25.0485299923683,121.555810003335,19499999.99999998,24060092.0,19550422.0,21202402.0,22986606.0,24791902.0,28283448.0,24469768.4766154,19668210.42957069,22811343.500970986,26149952.19881085,28974707.709753387,30446051.710926995,22288165.77884069,20475954.09238488,22520448.25730191,22998876.90039418,24750913.73055288,26462837.50080052,23846642.0,17727202.0,21006730.0,24133952.0,25327116.0,27551432.0,23788358.0,18017084.0,18670592.0,24706838.0,27793696.0,31578836.0,20733224.0,10602510.0,17388140.0,19641808.0,22890264.0,27742744.0,23197708.375909347,17673563.75365926,20599942.626378816,23436338.849867504,25754766.573384374,28677558.201954585
臺北市大安區和平東路二段９６巷２０弄５號三樓,25.0222800090081,121.53992001039,42680000.000000015,40595464.0,33796468.0,39920000.0,43765756.0,48571956.0,50860270.0,40023265.20373643,28500000.000000037,32086769.269336365,43999999.99999999,50236929.35216788,52878603.4541666,42544512.19128335,32894393.25242267,41695233.13292229,42875756.16417653,45539811.47622663,52011476.47805057,37503870.0,30718320.0,36285784.0,42039292.0,47846930.0,54155760.0,46594804.0,27351524.0,29400316.0,41354944.0,52720236.0,52816856.0,36890330.0,15479792.0,34483364.0,38486656.0,45064000.0,55867284.0,40692040.89916996,28123416.208737116,35645244.40037645,42087067.360696085,48329977.138065755,53098374.988702856
臺北市南港區重陽路５４９號十樓,25.0630899868268,121.613830040029,48000000.00000006,63181076.0,44924290.0,55848532.0,56343164.0,66920524.0,74721336.0,54038019.77076302,44585236.33519663,47316323.39199669,51701063.81978881,66619024.63816647,68664408.59467061,70791827.5962412,46906229.19743845,56569062.64939559,57465396.63890552,69543990.32495338,80293995.71530242,58855308.0,40665600.0,47768324.0,53549540.0,64206520.0,80175610.0,57844012.0,33033290.0,40581144.0,55585724.0,71882664.0,73896744.0,52265484.0,14731306.0,33876430.0,49332616.0,55031576.0,76164570.0,59495954.56116737,37474325.255439185,46993302.67356538,53996250.74311572,65700716.49385331,75652777.3849955
臺北市信義區吳興街６００巷３７弄７號二樓,25.0209399941475,121.570099974782,18250000.00000002,14886061.0,13304210.0,13541690.0,16850914.0,17460990.0,17999462.0,15615942.0512271,12597500.346428685,14733449.006848292,16409574.42834356,17205232.50348771,19720833.37739375,15584254.475392455,13098624.433258224,14759024.395239808,17335505.52220618,18048733.55342424,18837550.419662666,17090570.0,11868157.0,15080707.0,16560389.0,17440022.0,19248164.0,16407933.0,11573480.0,13266428.0,16743330.0,17709256.0,18624248.0,14518528.0,7486045.0,14158963.0,18135722.0,19378088.0,21957874.0,15683881.42110326,11654669.463281153,14256710.233681351,17005905.825091623,17873720.34281866,19398021.96617607
臺北市松山區八德路四段７７７號,25.05121602,121.578245,35079999.99999995,34266476.0,21422196.0,27711754.0,29911588.0,36302744.0,38728264.0,20751844.922039613,9999999.999999996,20036724.76605774,24000000.0,29017960.453940563,33824139.037490696,29712458.753594454,23098522.43893188,26433893.35163247,30997049.40721325,38295093.20567915,39130155.93809257,26297132.0,22966272.0,24576740.0,28494404.0,32350282.0,36604150.0,29928994.0,19047952.0,20535536.0,27226396.0,32038526.0,35295860.0,26135222.0,12073347.0,25204230.0,25376244.0,29979672.0,36843290.0,27848687.945939016,18101381.573155314,24083146.352948368,27667613.567868873,32997379.60993662,36737643.16259721
臺北市中山區長春路２６號七樓,25.0547499931672,121.541269999715,12050000.00000001,14230927.0,11617692.0,12645786.0,13257474.0,14270720.0,15308964.0,13315340.938038891,10589579.99063765,12027690.356821146,13933253.715252245,14904160.348214738,17018299.83097836,13105363.306157848,11787331.61637565,11880232.513711188,12677480.740662323,14913577.867767848,15560354.927803436,13508773.0,10095031.0,12460921.0,14034850.0,16355097.0,16843940.0,13848182.0,10829519.0,11860531.0,13918460.0,15699799.0,16769506.0,11647334.0,5439501.5,9569877.0,12121849.0,13059431.0,14418244.0,13275986.707366124,10059775.851168884,11740839.645088723,13323894.57598576,14867130.86933043,15986551.459796965
臺北市南港區福德街３８１號二樓,25.0397064503849,121.589272506797,6351987.999999996,23085862.0,21402918.0,21421908.0,25499530.0,27221932.0,27342552.0,25198293.25053136,18534401.236745883,20792331.431039367,26665629.29996217,30260538.242270906,33114342.69037232,22807911.414106425,22543990.71232936,24245952.52775926,24878939.68932267,25626411.821938496,27288411.233051967,26717926.0,18326904.0,22775162.0,27433656.0,31049606.0,34965856.0,23783050.0,17487020.0,19903534.0,25701240.0,28024724.0,32828026.0,23365700.0,11189856.0,22273306.0,24227764.0,28025526.0,30070786.0,24159790.4441063,18247514.99151254,21902032.326466437,25734459.831547473,28368123.010701567,30934995.65390405
臺北市中山區新生北路二段３８號十五樓,25.0546600134367,121.527269958298,33000000.00000001,28808576.0,21546564.0,30939412.0,32143376.0,36589216.0,37600924.0,29072334.1378982,23811452.29943031,28235961.95272578,30298514.81513533,33156318.883137107,37963868.63435109,31170320.012383062,22960002.85782314,31042083.97202977,31665844.07011196,32881962.956624504,34991092.30738456,32267212.0,23010162.0,28026968.0,29665910.0,34704932.0,38314096.0,32919382.0,21554908.0,22813726.0,30514868.0,33760776.0,36530012.0,33611264.0,11497572.0,29220694.0,29465494.0,33378718.0,46484464.0,31308181.35838021,20730110.192875575,28379807.65412593,30625667.81420788,34078653.9732936,38647409.49028928
臺北市信義區吳興街１１８巷１５弄１０號二樓,25.0294000166605,121.560820034501,14679999.999999978,11621858.0,8381454.5,11244392.0,13933972.0,14700908.0,15779294.0,12402475.33383474,8924667.444833212,11440427.762132533,13529375.44756775,15114119.717056856,15807650.663599022,12039382.497408785,8171342.860978288,11549590.620185534,13221541.729678508,14376501.6509253,15267308.998255411,11052174.0,7437151.5,9492868.0,11796930.0,13473160.0,15160710.0,11274566.0,9579739.0,9765310.0,11197542.0,13638401.0,15357424.0,10504121.0,4973292.5,8939080.0,12074498.0,12736293.0,13534770.0,11482429.471873919,7911274.634301916,10405278.063719677,12625643.19620771,14006563.894663692,15151192.943642406
臺北市南港區經貿二路１８５巷５８號,25.06167001,121.61671,57800000.00000008,45158216.0,39923500.0,44976500.0,47245496.0,47514530.0,53824896.0,42823638.47680603,36112519.91734825,38547447.798897095,43950388.38115683,46817673.31997075,53850285.02429886,45008166.69099886,36197330.79215952,44970084.47480301,46593471.07465471,48922068.754499815,55945778.90674935,45392240.0,34378224.0,37330732.0,43504504.0,49238896.0,59415770.0,49581560.0,27791364.0,33458778.0,44161710.0,51405940.0,57463310.0,43244816.0,12840299.0,28435444.0,41773764.0,45891056.0,54281204.0,45201439.52796748,31207206.28491796,37953164.378950015,44538222.24263526,48298360.67907843,55796873.98850804
臺北市大同區重慶北路二段８８號八樓之１,25.0567100174058,121.513630003442,66299999.99999996,95066820.0,41621936.0,75800664.0,100818560.0,115024930.0,144206450.0,92841048.64539404,61095371.84206762,70307481.47406945,84022951.33530965,130269576.2016903,172877284.150982,97105184.70132266,46982389.42631542,93440749.42999493,105196549.94601776,105509390.1304074,156150182.30099794,74104510.0,53816784.0,60862604.0,71080710.0,90486830.0,99188700.0,85105910.0,43604190.0,47187140.0,69204610.0,93101350.0,98173650.0,71650640.0,18027396.0,46506456.0,63281540.0,80728024.0,107572664.0,85979018.89111945,44191344.54473051,65684182.484010726,82267486.88022123,102520016.72201629,129694821.74199666
臺北市中正區杭州南路一段１４巷２弄２號七樓,25.03946999,121.52502,24500000.000000007,28522082.0,21222470.0,32056680.0,32685700.0,36837104.0,38345240.0,29198744.529108558,24508618.06929978,26741497.59404575,29737960.4222998,33835867.32607712,34944614.87796164,29356248.407940306,23115108.01444464,29063013.1512238,32117786.13956881,37831210.87969963,38174470.68114729,32589150.0,23331186.0,28960908.0,34139784.0,37979550.0,40027960.0,31296892.0,21422318.0,24097064.0,30407440.0,37929170.0,38632500.0,23054972.0,11179446.0,18971592.0,22744904.0,29463526.0,38734396.0,29003014.822841477,20796524.347290736,26648459.12421159,30305595.760311436,35646071.36762946,38143196.92651815
臺北市中山區新生北路三段２６號,25.06370798,121.527389,5016666.667000005,6413573.5,4988512.0,5946646.0,6245180.5,7440649.0,8251992.0,6561594.6182315815,5644743.002989817,5930419.13658895,6400000.000000001,7183599.285805735,8107412.81360431,6495994.570360298,4963957.74159197,6242530.578505826,6405437.964971043,6668932.584691045,7833659.67668877,7643652.0,6238894.0,7098515.0,7890937.0,8459001.0,9759277.0,7025349.0,3900787.0,6486996.5,7348697.5,8092307.0,9664122.0,6124557.0,2724297.0,4491881.5,6449418.0,8639136.0,12633274.0,6710786.78143198,4743531.790763631,6032831.452515796,6789945.1608285075,7747270.811749463,9374956.248382179
臺北市松山區民生東路五段６９巷１號六樓之６,25.0590400188505,121.558140004779,7800000.000000004,8183020.5,6155539.0,7909954.0,9124955.0,9344536.0,10254943.0,8619008.032737408,5318077.863788231,7347903.663008212,9613470.695172347,10230779.56581251,11070245.566419965,7620802.436526783,4403316.373532272,7030840.600390231,9076754.493552571,9278235.846724411,9939525.16919591,8448005.0,4920056.0,7580604.0,8575070.0,8630876.0,9700022.0,6310083.0,2478091.2,6164956.5,6254717.0,9118761.0,11040332.0,7598989.0,3603866.0,5584791.0,7165962.0,10108961.0,14049983.0,7796651.328210699,4479824.406220084,6936508.293899741,8301821.531454153,9452024.902089486,11009175.122602647
臺北市萬華區中華路二段４１６巷６２號七樓之２,25.0271799857855,121.504089972705,32680000.00000004,35481212.0,27835076.0,30359572.0,31166138.0,32037976.0,40921116.0,30863777.247656923,25577603.14189031,29811222.265198585,31999999.999999955,33171597.94961717,35560529.67262241,34915000.937637165,28844261.182068504,29455274.333103973,31387374.35402402,32705857.690697618,37360512.91049929,31016932.0,24328666.0,28134624.0,31440426.0,33436258.0,34398750.0,36885684.0,24697320.0,25135676.0,34464690.0,39390400.0,42128630.0,31612886.0,17729872.0,33734320.0,36204416.0,40806932.0,69669336.0,33462582.030882347,24835466.387326468,29438448.09971709,32777174.059003998,35258170.2733858,43339812.43052029
臺北市中山區錦州街５０號十二樓之２１,25.0601600087528,121.526100012253,5800000.0,5509408.0,4694651.5,5472307.5,5911267.5,6049949.0,7967782.0,5773962.390215835,4676246.134561656,5558747.663480583,5800000.000000011,6278594.309633523,6799907.724691831,6055890.708419465,4721204.136942753,5219834.361347163,5732525.345506288,5979838.699912891,6790449.753973325,5806987.0,4141352.2,5731468.0,6271902.0,7010651.5,7986313.5,7571457.0,3335126.5,4972415.0,5819566.0,5967684.0,8141935.0,5815045.0,2019891.1,4404416.5,6496351.0,7569912.0,9029386.0,6088791.683105883,3931411.9285840685,5226531.504137958,6005268.640917716,6476104.918257736,7785962.329777527
臺北市中山區中山北路二段５９巷４５號九樓之４,25.0559699791744,121.524539972434,21500000.000000007,19691886.0,14939051.0,19178134.0,19949904.0,21562392.0,22369268.0,17878694.503037732,13463793.87897252,15642129.116129218,18202218.58283554,19984968.026368897,22841398.012764983,18601487.70389645,15814959.220442114,18550900.710376117,19929574.0562453,21290769.105116203,22728442.193415876,19286862.0,16112072.0,17855780.0,19257492.0,20871738.0,23531808.0,19465400.0,13993445.0,15562922.0,19365046.0,19562918.0,25133660.0,18272070.0,8326943.0,14730295.0,17924262.0,21520442.0,23707912.0,18866066.701155696,13775044.016569106,16920026.804417554,19104749.439846806,20798871.188580852,23385414.701030146
臺北市文山區溪口街４９號四樓,24.9948200141056,121.539890003176,6000000.0,9100899.0,6629852.5,7675354.5,8157090.0,9268652.0,11310902.0,9618378.733356051,7067028.310245749,8225632.582678258,9596849.063271835,11736780.99079956,14629113.81009752,8665594.392807635,6839123.483373037,7914254.679985912,8368392.065530756,10171949.40607629,10952651.62621486,7829970.0,5513376.0,6875925.5,8589982.0,9015928.0,10701310.0,8499984.0,4029327.2,5835138.0,7387231.5,10058532.0,10077966.0,7281052.0,3701141.8,6025293.5,8161027.5,9947112.0,11774765.0,8499313.02102728,5629974.882269797,7091933.127110695,8376762.021467098,10033159.066145975,11574451.406052062
臺北市中正區羅斯福路三段２４４巷９弄３號二樓之５,25.0175690167436,121.529847486963,25899999.999999996,25488054.0,17620610.0,21540934.0,27363838.0,30610002.0,35876316.0,25974680.23099716,22797818.11042291,25493231.554957774,26310146.39590412,28677264.31839059,31195040.2429738,27157518.811398737,20705389.311145183,26232984.96100707,28382823.530553795,30067415.54637428,33710676.47536494,25524248.0,21483860.0,23668198.0,26520576.0,27007306.0,30807154.0,30191300.0,19044466.0,22061776.0,28536068.0,32531516.0,33116942.0,26101744.0,13848446.0,24259716.0,25276250.0,27524328.0,34877732.0,26739590.840399314,19250098.236928016,23876140.085994143,27064950.32107632,29402971.977460813,33263976.786389787
