土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市信義區信義路六段５８號七樓,25.0347379897883,121.576463012759,28.999998,22.942942,17.524117,21.412348,24.85922,26.332539,28.84695
臺北市信義區吳興街１１８巷１６弄４號七樓,25.0300900149299,121.560692964848,35.799995,27.632895,14.519163,21.813116,29.85415,34.60204,37.04797
臺北市信義區吳興街１７９號四樓,25.028619996751,121.562442016584,10.1,9.997765,6.775338,9.020371,11.565534,13.468277,14.291703
臺北市信義區吳興街２８４巷２４弄６６號五樓,25.0231070094849,121.561531993356,11.679997,10.356692,7.96573,10.108739,11.389941,13.295004,15.301266
臺北市信義區吳興街２８４巷５９弄２號五樓,25.0221599801547,121.563374000398,20.000002,23.240215,16.998314,21.991537,24.134087,26.953276,29.574179
臺北市信義區吳興街５２４巷２１之１號,25.02197599738,121.568155037969,14.599998,13.546269,11.626802,12.611208,13.826512,14.963403,19.146734
臺北市信義區和平東路三段３４１巷３６之１號,25.0216850196112,121.558068004231,26.799997,18.418373,12.605742,15.922686,20.880856,22.888508,23.990646
臺北市信義區基隆路一段３８０巷２６號十一樓,25.0346120097836,121.558772000279,29.38,24.726818,17.338827,21.621609,23.518734,29.927578,33.782806
臺北市信義區基隆路二段１４９號五樓之５,25.026883014956,121.555633983368,31.180002,23.289028,18.326145,20.972513,27.026117,29.158758,30.592108
臺北市信義區富陽街７１巷７號四樓,25.0219979998758,121.556957988794,26.66,23.08905,15.495594,20.843906,22.897453,27.932703,29.667198
臺北市信義區松勤街８號五樓,25.0320119853281,121.559826024603,36.680004,23.92747,18.40871,23.436428,25.566563,28.723854,32.80822
臺北市信義區松勤街９號八樓,25.0321719958597,121.561022038367,31.289999,25.837189,18.420218,21.570028,28.158417,33.900364,34.358486
臺北市信義區松山路１１９巷１２號三樓,25.0473159994219,121.578842970347,20.4,16.817348,12.65824,14.640106,19.092258,23.194145,26.23904
臺北市信義區松平路３０巷６弄３號,25.029839396025,121.563500399498,34.180004,25.191147,15.541297,20.514996,25.675379,29.427795,35.700912
臺北市信義區松隆路７３巷５號四樓,25.0450610160106,121.569117028997,11.399999,12.553898,8.202536,9.38002,12.45329,13.391518,16.401072
臺北市信義區永吉路４９８之１號,25.0451670051763,121.579565993314,10.700001,11.571974,6.1870522,8.606821,10.797431,16.173063,22.026894
臺北市信義區莊敬路４２３巷７弄１３號三樓,25.0284239859453,121.566521991774,15.699999,17.757402,13.080903,16.026293,17.69035,20.162579,22.569422
臺北市信義區虎林街１００巷１１９號,25.0429890095457,121.574639026809,2.0,2.6378388,1.1241739,1.7527517,2.9513755,6.639587,9.691653
臺北市內湖區五分街６０號六樓,25.0672093988709,121.615801798932,25.200003,21.449324,17.218445,20.75685,23.328806,26.48209,29.575384
臺北市內湖區內湖路一段２８５巷６５弄３６號五樓,25.0845212978705,121.568852663771,15.580002,14.198357,11.554636,14.333102,14.994723,18.6832,20.024124
臺北市內湖區內湖路三段３４３巷３弄１號五樓,25.0887440168712,121.584219961234,14.299999,15.041051,11.057288,14.446851,15.138264,17.101847,20.475931
臺北市內湖區內湖路三段７２巷６３號五樓,25.0883700163515,121.591062024977,28.0,24.921131,16.91811,23.242435,26.440159,29.30586,33.125107
臺北市內湖區內湖路二段１０３巷６６號九樓,25.0828569871759,121.580989994845,33.000004,27.281586,18.342762,25.806343,29.66688,34.415333,35.590702
臺北市內湖區內湖路二段２５３巷５０號六樓,25.083975007331,121.588901170338,36.66,30.885471,20.849,27.3923,33.599346,38.20239,41.67261
臺北市內湖區大湖山莊街２０６號八樓,25.0882424018757,121.598536587133,8.600001,8.9213915,6.2295938,8.324285,9.370843,10.465413,12.783957
臺北市內湖區安康路２６９號二樓,25.0664940034349,121.614348041645,25.499998,27.74434,18.51855,23.61879,30.554014,34.40957,38.353245
臺北市內湖區康樂街１０９號五樓,25.0705810194232,121.619202001774,14.0,15.1285715,12.269217,14.50542,15.948806,17.833687,19.133028
臺北市內湖區康樂街１３６巷３０弄１１號五樓,25.0720470142886,121.617189003908,32.499996,38.336353,24.676268,28.885155,43.909855,50.49163,53.88161
臺北市內湖區成功路五段４０８號四樓之１,25.0759541965443,121.607603040341,32.499996,26.115845,17.285105,23.62503,28.729132,34.196835,38.132206
臺北市內湖區文德路６６巷６９弄８號七樓,25.076781993302,121.582335960857,29.300003,25.279198,18.947691,24.653296,30.006939,30.97046,34.070843
臺北市內湖區新明路３８０巷４弄４之１號四樓,25.0550690084021,121.580071002981,10.000001,15.056157,12.000632,13.294508,14.145772,16.833387,20.111303
臺北市內湖區星雲街１３８巷１弄５號,25.0797550124488,121.595541984586,21.199999,18.820614,12.663638,15.620185,20.414917,22.227404,26.486399
臺北市內湖區星雲街１６８巷１１號四樓,25.080635992382,121.596919969468,24.76,21.080566,16.842596,20.892776,22.536905,24.638428,28.068462
臺北市內湖區民權東路六段１９０巷１１７弄３３號五樓,25.0643623178193,121.594448397679,24.599998,18.173363,11.786971,15.433454,17.414478,20.898026,26.811977
臺北市內湖區民權東路六段２９６巷１１號二樓之１,25.0721799931825,121.605819036069,17.800001,16.81698,12.714978,16.327028,18.868036,20.35637,24.039698
臺北市內湖區民權東路六段２９６巷１１３號九樓,25.0698909792443,121.60896400996,32.499996,27.649,18.838161,26.202126,34.258293,39.918053,46.436527
臺北市內湖區民權東路六段４７巷１０弄７號五樓,25.069737003683,121.58717399537,13.500001,10.672385,7.8225746,9.789109,12.037485,14.497139,16.281582
臺北市內湖區江南街９６巷７號四樓之１,25.0772121944824,121.576814214502,28.200003,24.543253,18.847906,23.958551,28.5941,31.725859,35.15229
臺北市內湖區港墘路２６巷２號五樓,25.0826399797027,121.577888020118,22.000002,18.2686,14.351956,17.468533,19.384642,21.373812,24.185612
臺北市內湖區環山路一段２４巷１０號八樓,25.0844169850854,121.5651259858,3.0199997,11.235108,9.521703,11.216533,13.462488,15.815826,18.249304
臺北市內湖區金湖路７７號二十四樓之２,25.0814404036298,121.597185005246,46.29999,35.630947,20.803286,33.069313,41.207184,44.67498,45.817753
臺北市內湖區金龍路２４３號七樓,25.0889170193528,121.587270973989,36.06,28.605938,20.189684,26.45591,32.155838,38.52151,41.70086
臺北市北投區中央北路一段１８０巷１號六樓之３,25.135991002962,121.497975961071,12.5,16.56306,12.915119,15.549224,15.560624,18.586618,23.302145
臺北市北投區中央北路二段１１３巷１號,25.1368840109263,121.494697966378,17.399998,13.071145,9.392534,11.186198,13.351723,16.067625,17.482748
臺北市北投區中央北路四段５４５號四樓,25.1276520151308,121.467594998641,10.000001,12.395319,9.3276615,10.591097,10.932731,12.858059,17.37252
臺北市北投區中山北路七段２１９巷３弄２６５號二樓,25.1318147197048,121.530402275515,42.500004,31.319698,20.542353,25.639297,30.481722,37.269913,41.938755
臺北市北投區中山路４７號七樓之２,25.1387629821611,121.511685988638,3.3399997,4.933148,2.4442487,3.8313508,4.205394,5.5235534,7.6068497
臺北市北投區吉利街６４號,25.1181769860527,121.505365027816,19.499998,19.500483,12.679111,16.388758,20.661,23.02358,25.29414
臺北市北投區大業路３００巷９弄１０號四樓,25.1283217761003,121.498561984527,13.260001,13.780996,11.295457,12.619461,14.9764,16.004387,18.52248
臺北市北投區大業路６３５號四樓,25.1371819875842,121.498570992378,26.750002,23.279629,16.375797,20.709198,25.594,28.542484,31.029415
臺北市北投區懷德街１４巷２號四樓,25.1115029794683,121.519607976787,18.880001,20.70354,15.253071,19.737846,20.655912,24.012579,27.345829
臺北市北投區新民路６２巷１５弄１號四樓之２,25.1393500150031,121.511012728725,13.500001,13.031468,10.518119,10.837456,11.647112,14.118853,18.589098
臺北市北投區新興路１５８巷１７號三樓,25.1389599987953,121.486018002725,5.0000005,12.464572,8.697537,11.420236,12.187984,13.881236,17.585136
臺北市北投區東華街一段４００巷８號二樓,25.1107799984099,121.518702982701,12.999999,14.625641,10.590594,11.959584,13.352134,15.79698,17.78239
臺北市北投區東華街一段４３８巷９號二樓,25.1120750024505,121.518152040205,12.0,15.601954,11.285359,12.961322,15.610256,18.206306,20.827953
臺北市北投區泉源路華南巷８號,25.1403770014366,121.507322034569,15.449998,15.200652,10.890098,12.761869,14.59884,17.274832,20.872454
臺北市北投區泉源路２８號四樓之４、四樓之５,25.1395629090907,121.506360294999,9.299999,12.495977,9.398934,10.748594,11.242517,13.817218,16.703337
臺北市北投區泉源路４９之４號六樓,25.1413425966824,121.51092147525,5.38,9.663287,6.732173,8.122312,8.33296,11.274027,14.58199
臺北市北投區溫泉路銀光巷１７號四樓,25.1364180190193,121.514170971473,9.900001,11.373361,9.260332,9.916109,10.463193,12.158822,16.183525
臺北市北投區溫泉路１３９號四樓之３８,25.1399579900969,121.51205898333,3.6000001,3.6220589,2.4806466,2.8749971,3.1142774,4.730841,7.31101
臺北市北投區溫泉路９９之１２號三樓,25.1363720861899,121.509742979663,5.25,5.2874026,3.0710769,3.7151785,4.519718,6.7165346,8.57957
臺北市北投區珠海路１１４號六樓,25.1418180182305,121.50608402747,21.6,21.00532,13.641436,18.548557,20.700937,24.23738,27.94858
臺北市北投區知行路２６１號七樓,25.1210839977121,121.467079930691,14.0,17.401833,12.531655,14.6500845,16.966661,19.705914,21.993786
臺北市北投區石牌路一段７１巷３弄９號二樓,25.1136598109336,121.510758576404,22.680002,21.882969,15.201189,18.336386,23.560856,29.040485,31.76428
臺北市北投區石牌路二段３１５巷３４弄１７號二樓,25.123498991655,121.52338201251,28.18,23.37295,14.6668215,19.931217,23.619324,27.783262,32.05403
臺北市北投區石牌路二段３５７巷１３號五樓,25.1242629459636,121.525125007672,18.7,19.726627,12.183048,17.49231,18.990602,23.205887,27.122654
臺北市北投區立農街二段２９４號四樓,25.1185180037834,121.516494015938,10.567566,14.10857,10.688713,12.417542,13.905423,15.632048,17.387455
臺北市北投區行義路１４２號八樓,25.1298570004897,121.528210994568,18.999998,22.98093,14.13951,20.832352,22.599592,27.366508,30.965649
臺北市北投區豐年路二段８０號二樓,25.1359539968595,121.495500030692,13.079999,10.67534,8.060113,9.553793,10.349763,12.110029,14.819061
臺北市南港區市民大道七段３７號三樓,25.0496579869882,121.582470993317,4.45,11.36618,8.608734,10.0404005,11.820792,14.535016,17.649593
臺北市南港區東新街９６號八樓,25.0463506137237,121.587502565974,33.000004,32.17378,21.890848,27.423862,35.871647,41.983814,47.91204
臺北市南港區玉成街１６６巷１６號五樓,25.044261005262,121.583672036223,22.799997,19.250874,12.454471,16.962784,19.648544,23.029526,26.13839
臺北市南港區玉成街２３１巷１１號三樓,25.0436730147543,121.585810008266,15.699999,13.996323,10.135155,12.480594,14.790785,17.29575,19.454763
臺北市南港區玉成街４４巷１１號四樓,25.0483289943302,121.580833001798,12.0,17.863857,12.898553,16.110737,18.669758,21.56645,25.507782
臺北市南港區福德街３３９巷３４號三樓,25.0383889791734,121.588993035997,13.580001,11.084063,8.655943,10.233779,11.540315,13.284477,15.405583
臺北市南港區興中路８０巷８號二樓,25.0573649793199,121.606352041292,1.005,2.3835537,1.7019871,2.2927406,2.3021545,3.614751,5.822382
臺北市南港區興南街６４巷２６弄８號三樓,25.0550180045213,121.602008958162,14.899999,14.687492,9.727899,13.09778,14.846025,16.760015,19.390274
臺北市南港區重陽路３９巷１００號七樓,25.0573708885617,121.594217560065,38.3,32.47658,18.533789,22.605412,34.62627,41.237114,45.32851
臺北市南港區重陽路４９１號六樓之１,25.0610909867385,121.612035977474,38.999996,33.633305,19.985073,26.864944,38.553017,48.35442,50.07946
臺北市士林區中山北路七段２２３之２號二樓,25.1269989810544,121.532864040478,40.000004,30.536972,19.03434,27.602882,39.088917,48.644077,49.297054
臺北市士林區中山北路七段８１巷１６弄７號五樓,25.1220172861154,121.530113326115,37.999996,35.409668,23.33102,32.135715,38.7686,45.417786,49.141262
臺北市士林區中社路二段５０號二樓,25.1063152788417,121.563169405346,8.320001,14.205495,9.0256405,9.653298,12.405714,12.470954,17.090813
臺北市士林區仰德大道三段１２５巷５弄１１號三樓,25.1208809880171,121.550795026846,17.320002,17.402666,12.7780695,13.373224,13.757786,16.234549,23.170324
臺北市士林區光華路２６巷２弄２號四樓,25.1374940039299,121.542074997696,12.999999,23.719118,16.708052,19.63545,19.6461,23.872747,33.066097
臺北市士林區劍潭路１６號三樓之５,25.0839100056719,121.523879981378,13.049998,12.086689,10.293295,11.956153,13.03035,14.160872,17.334244
臺北市士林區士東路２７６號四樓,25.113227011223,121.537165968463,16.179998,16.127478,11.998538,14.340215,15.916885,17.271698,21.5885
臺北市士林區天母北路２８巷２１號四樓,25.1197294108853,121.525623545622,36.999992,29.41558,18.01027,26.714182,31.954012,41.998634,42.50209
臺北市士林區天母東路８巷４１弄１３號,25.1164465421774,121.532019739691,30.000004,17.553288,12.802108,16.05726,19.475504,22.110363,24.175747
臺北市士林區天母東路８１巷２０弄１４號四樓,25.1192398722034,121.535521918255,16.800001,18.984825,13.0057955,18.80817,19.310781,22.910324,26.537119
臺北市士林區延平北路五段２８５巷７３號二樓,25.0844440167232,121.507528983759,8.1,12.681136,8.946311,10.562798,12.913057,15.944479,17.015047
臺北市士林區延平北路五段２８５巷８９號二樓,25.0843773805929,121.506983908595,10.000001,14.374295,11.736701,12.080844,14.513277,15.377056,23.28272
臺北市士林區延平北路六段２５８巷３６弄１號二樓,25.0906659872693,121.503993999913,13.379999,11.943597,8.964948,9.760397,12.6145525,16.183016,19.58881
臺北市士林區德行東路３５３巷１號二樓,25.1106499950917,121.538322000549,16.38,16.975887,11.02924,13.963353,17.008757,19.244286,23.174831
臺北市士林區德行東路３５８巷１４弄１０號四樓,25.1098229946149,121.538930023806,3.1499999,3.980482,2.834159,3.358665,4.2487655,5.9191904,8.299726
臺北市士林區德行東路３５８巷１４弄１２號,25.1097910176543,121.538883001329,30.000004,22.201178,13.353709,17.844791,22.701992,25.212622,30.165453
臺北市士林區承德路四段４０巷２號三樓之６,25.0807840167921,121.522127995976,6.1,7.2168183,3.2557342,4.6571927,6.7848663,8.098943,10.042917
臺北市士林區承德路四段７０號四樓,25.0819149869876,121.522772983426,4.4,6.5882783,4.310525,4.7802825,5.759419,7.8611956,9.541621
臺北市士林區社中街２７５之１號四樓,25.0918009807783,121.506615021036,14.780001,16.205698,12.62661,14.491977,15.316169,19.014492,23.940723
臺北市士林區社中街８４號三樓,25.0891499943515,121.510665994841,12.999999,11.397703,8.66202,9.629347,10.110653,13.530252,16.798826
臺北市士林區福德路３１巷１１號七樓之１１,25.0917589874434,121.524003027717,9.499999,10.350617,8.018722,9.604968,9.904328,12.156752,12.58752
臺北市士林區福德路５７巷１８號三樓,25.0918759988117,121.522053983771,19.499998,18.960775,12.438503,16.925695,19.13385,23.024134,23.260527
臺北市士林區福港街２５９巷３０號四樓,25.0839939923417,121.519170022346,18.58,18.273085,14.05312,17.466312,18.09359,21.511337,24.115536
臺北市士林區通河東街一段９５號五樓,25.0847230083704,121.5162930179,15.3,17.667616,12.925741,16.624311,17.191423,19.825472,23.36769
臺北市大同區承德路三段８５巷７號二樓,25.066122014572,121.518962989337,18.999998,17.514502,13.376312,15.703912,19.433527,22.176125,25.179216
臺北市大同區民權西路１２２號三樓之５,25.0627169921355,121.516736001483,9.700001,10.145641,8.308254,9.927672,12.26147,13.421816,14.802338
臺北市大同區民權西路１２２號十一樓之２,25.0627169921355,121.516736001483,12.749999,15.367742,10.377398,13.087832,16.209839,17.876816,19.922869
臺北市大同區甘州街１５之１號八樓,25.0586309819755,121.512946040143,11.12,22.943039,16.466087,20.320919,26.190594,28.338982,31.868536
臺北市大同區赤峰街３３巷１５弄２號,25.0542679918251,121.519994969256,8.600001,14.868131,9.668463,11.158331,18.293995,19.464502,24.570517
臺北市大同區重慶北路三段２５２巷１６號三樓,25.071230994105,121.512955008779,4.5,17.45472,12.354359,15.157872,18.329065,20.980326,22.307125
臺北市大同區重慶北路二段１５０號九樓之１,25.0586800161091,121.513455995132,15.800001,14.818595,11.672465,12.188664,16.182356,16.817253,19.817394
臺北市大安區安和路一段１６號二樓,25.0386729999625,121.550408034376,40.129997,62.068798,30.38258,41.176163,56.36492,57.82503,61.10835
臺北市大安區市民大道四段６４號二樓之１,25.0448440085374,121.546832985034,25.0,27.9778,16.23764,21.962183,26.516607,28.312798,34.297764
臺北市大安區延吉街１３１巷２０號,25.0426570023609,121.5551100306,18.854,10.231431,4.360759,6.2569513,9.52254,12.384011,13.301315
臺北市大安區建國南路一段２９１巷９號七樓,25.0358459935691,121.538744029374,29.38,15.095775,13.360936,15.96759,17.426008,20.962446,23.410667
臺北市大安區敦化南路一段１８７巷３７號六樓,25.0426450162393,121.551222000993,42.000008,43.464703,24.917276,36.668945,49.39449,50.978165,51.703827
臺北市大安區敦化南路一段１８７巷３８號六樓,25.0424360134837,121.551223006822,32.499996,47.393444,24.42233,36.455215,52.157112,54.78393,56.258266
臺北市大安區敦化南路一段２３３巷６５號五樓,25.0404380192237,121.552682966717,54.3,52.09952,22.901062,34.556828,56.862663,57.760044,65.4883
臺北市大安區新生南路一段１５７巷４２號,25.0348840025416,121.536703035951,43.68,22.00828,12.773939,16.301838,26.65752,32.176373,32.344227
臺北市大安區永康街２３巷２２之２號,25.0319399847798,121.531037959052,6.0,10.681172,6.325575,8.13919,12.149119,15.495303,17.47986
臺北市大安區浦城街１３巷９號二樓之３,25.0245569110962,121.527302563902,8.825001,9.213495,6.253624,9.195833,9.467309,11.582427,13.041607
臺北市大安區浦城街４巷８號五樓,25.0242819846721,121.526453980024,35.588005,27.164192,20.314388,26.047556,28.697504,35.08693,35.28929
臺北市大安區羅斯福路三段２７３號八樓之１,25.0185426860203,121.530747526107,37.600002,37.689514,20.427439,31.193163,43.947517,48.916718,49.30834
臺北市大安區臥龍街２７１號二樓,25.0186729827051,121.556626987437,14.599998,16.179817,12.726259,15.467118,17.895084,19.926638,22.064339
臺北市大安區通化街３９巷５３弄２１號,25.0310460128966,121.555914022753,9.499999,18.269472,10.994022,15.352582,18.84638,21.409351,23.871685
臺北市文山區政大二街２０７號五樓,24.9886555332889,121.586913219177,20.52,18.306805,14.226081,16.11329,19.688,23.825684,31.53465
臺北市文山區新光路一段１５１號五樓,24.992332013786,121.573894965264,18.85,17.409441,12.417883,13.996693,15.632266,15.8696785,22.2457
臺北市文山區景興路２０２巷５號八樓,24.9916620063557,121.543261036995,10.56,10.811841,7.090867,9.205049,12.621163,14.26867,15.704855
臺北市文山區景豐街５２號三樓之２,25.0004360149617,121.545898989563,23.700003,24.598255,18.46663,23.252476,27.500381,32.77578,36.9267
臺北市文山區木新路三段３１０巷６弄１０號三樓,24.981712980653,121.557286978493,8.900001,10.860775,7.178377,8.622985,10.738298,13.463319,14.902699
臺北市文山區木柵路二段１０９巷２７弄１１號二樓,24.9904279806607,121.562848035974,16.480001,16.230968,12.571444,14.628051,17.848715,21.41642,25.861015
臺北市文山區汀州路四段２８９號六樓,25.0014829541722,121.535550339932,17.57096,28.49366,21.556534,26.426199,31.393652,37.66491,38.764774
臺北市文山區福興路６３巷２弄３號四樓,25.0036749918962,121.549537992826,5.4999995,14.6865425,10.935856,13.400379,14.745553,17.008059,19.38174
臺北市文山區福興路７８巷２０弄２６之４號三樓,25.0045840092956,121.551723993175,11.980001,15.682177,12.293821,14.403719,17.344364,20.168352,24.82433
臺北市文山區秀明路一段７９巷５弄２７號四樓,24.9904359853782,121.564786015807,13.849998,20.895954,15.445226,20.263147,20.38419,25.441301,29.204412
臺北市文山區羅斯福路五段１９２巷５弄１０號,25.0032120174743,121.537859990046,4.6,4.1797066,2.5248587,3.4981256,4.434297,6.5344243,9.920571
臺北市文山區羅斯福路六段４０７號九樓之８,24.991679985538,121.540640015873,13.550002,13.399731,9.024747,10.97777,14.455209,14.807333,16.319368
臺北市文山區興隆路三段３０４巷３２之１８號五樓,24.9959770101104,121.555263000333,15.000002,24.539238,17.318672,22.891172,26.519789,29.014353,30.008192
臺北市文山區興隆路四段２９巷３弄１３號三樓,24.9910000036429,121.559385974686,12.999999,15.258548,11.652059,13.892225,15.444253,18.39361,21.762918
臺北市文山區興隆路四段５８巷２４號二樓,24.9854329950108,121.560235983487,11.000001,19.02806,14.780304,17.643919,22.719545,25.385994,26.969809
臺北市文山區萬利街２０號,25.0003599910999,121.565884967132,33.200005,19.895504,13.070998,18.12802,20.560125,24.355108,26.923954
臺北市文山區萬壽路７５之７號四樓,24.9856230127558,121.587744970614,19.199999,24.280542,16.699661,19.756987,24.334208,27.705276,32.905613
臺北市文山區萬美街二段２巷８號,25.0035225767552,121.562943648454,4.64,17.07537,11.035713,14.022479,17.229311,19.093763,19.898283
臺北市文山區辛亥路七段８４巷５號九樓之２,24.9815448815848,121.554739634299,17.28,23.328796,15.901526,20.406305,22.516365,27.184258,29.539211
臺北市文山區辛亥路四段１４０號二樓之１,25.0044299918248,121.556520034353,8.85,10.766304,7.4592795,9.627833,11.137887,11.856813,14.26896
臺北市松山區三民路１６７巷６號,25.061711289483,121.562750302983,40.000004,25.3393,15.001997,19.556362,27.2693,32.02356,34.32535
臺北市松山區三民路７４巷９之１號,25.0558968889787,121.564973686619,29.399998,24.655302,16.736044,20.855774,26.71924,30.948215,33.540825
臺北市松山區健康路１８５巷６號九樓,25.0543819857083,121.561569963378,35.0,28.861454,20.76304,27.255451,34.564434,37.77343,40.612556
臺北市松山區八德路三段１６５號九樓之１,25.0481870048904,121.555411024743,6.0,10.038533,7.096432,8.953451,9.193909,13.666649,14.8845625
臺北市松山區八德路三段７４巷３５弄３之１號四樓,25.0467819883706,121.552804001399,30.800003,27.01252,16.536818,24.48754,29.345835,37.389828,38.641346
臺北市松山區八德路四段６３６號五樓之７,25.0498319952981,121.574493014056,12.100001,11.221062,7.569639,9.74656,12.54044,12.944647,16.50702
臺北市松山區八德路四段６３６號十二樓之１１,25.0498319952981,121.574493014056,17.065998,17.318052,10.204604,12.501923,17.46504,19.048515,22.923985
臺北市松山區八德路四段７２巷１２弄１４號四樓,25.0469570025089,121.559545985218,10.35,11.640189,7.8014293,9.418338,11.468471,13.868487,14.489172
臺北市松山區南京東路五段２３９號十三樓之１２,25.0516164186651,121.564972429334,16.38,16.334873,10.998813,13.105764,16.70321,18.775705,19.649942
臺北市松山區南京東路五段３８９巷５弄５號五樓,25.052049008688,121.569520030902,11.55,13.199324,11.089535,12.761666,14.671504,16.448465,19.73796
臺北市松山區撫遠街３５６號,25.0628539943429,121.565843979626,26.799997,13.924181,10.601677,12.475081,16.058521,18.14366,21.198061
臺北市松山區敦化北路１４５巷２３弄５號二樓,25.0530309905545,121.550349025778,33.600002,25.513014,16.183521,20.562332,27.77905,32.46258,34.88912
臺北市松山區敦化北路２２２巷１２號七樓之１,25.0591810024619,121.548094964376,40.3,30.7522,19.807966,30.239023,39.168716,43.34815,44.641903
臺北市松山區新中街４巷１０號四樓,25.0575239840232,121.561178025585,20.000002,18.297222,13.6981325,16.590319,19.256847,22.736166,25.648897
臺北市萬華區康定路１０５號十四樓之１,25.039268198907,121.50202316302,14.850001,20.260954,15.430279,17.1119,22.315815,26.307953,29.76854
臺北市萬華區康定路８２號六樓之１,25.042062012964,121.502224999248,30.880001,30.33485,19.901514,25.325584,34.00585,38.610992,41.19471
臺北市萬華區漢口街二段５１號七樓之１１,25.0458679837388,121.506388039098,12.450001,16.441334,12.7722025,14.357987,17.376194,18.213352,21.155338
臺北市萬華區漢口街二段５１號九樓之６,25.0458679837388,121.506388039098,11.799999,12.798566,9.530517,11.362192,12.722977,14.765595,16.471344
