土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市內湖區陽光街１６１巷１２之３７號,25.074570009054,121.585052032762,12.39,15.644963,11.110028,12.958684,13.191094,14.29663,14.848992
臺北市內湖區陽光街９２巷２５弄１９號二樓之１,25.0759628306567,121.584423036161,21.149998,23.153967,17.126831,19.740572,22.279282,24.027752,25.270382
臺北市北投區中央北路三段４０巷１９弄１１號八樓之２,25.1383479941349,121.484477995655,16.0,16.859812,11.0166855,12.971104,14.188425,15.590576,18.205156
臺北市北投區光明路１５１巷８號八樓之２,25.1352679799941,121.502045039787,37.999996,35.682167,27.100197,31.785921,39.495502,42.46024,46.01612
臺北市北投區公路５５號二樓,25.1323027,121.5026806,33.000004,37.63141,28.671349,34.842804,43.302708,43.63481,44.23547
臺北市北投區公路６３巷２０號五樓,25.1323027,121.5026806,13.500001,14.613765,12.062047,14.56018,15.601616,16.323208,18.3681
臺北市北投區大業路５２９號四樓之５,25.1351989969309,121.496265969005,2.44,6.337376,4.8242855,5.1227965,6.9835258,7.5981116,7.6142697
臺北市北投區大業路６３３號四樓,25.1371829934126,121.498534028185,29.249998,29.532663,18.778225,22.526035,30.288933,30.534992,31.271528
臺北市北投區實踐街５６巷２號三樓,25.1148360013565,121.509434022712,12.0,18.740568,13.3058195,17.18791,18.006426,20.719337,21.640656
臺北市北投區建民路１６１之１６號四樓,25.1111640153039,121.519732028954,18.0,15.276568,12.590526,16.49236,16.665274,19.250053,20.601633
臺北市北投區建民路１６１之３號七樓,25.1111640153039,121.519732028954,17.28,11.77256,7.1260786,11.414906,11.697859,13.490576,14.146031
臺北市北投區復興三路５７號四樓,25.1449319502136,121.503308151276,28.200003,22.561644,17.386787,19.221092,20.019638,20.51866,22.73686
臺北市北投區復興四路２８號七樓,25.1424910012365,121.500742994948,31.500004,22.70718,19.842178,23.685558,26.353603,27.912228,28.199162
臺北市北投區文林北路６０巷３弄５號五樓,25.1053260197422,121.518545989654,14.879998,15.374852,12.197848,13.96867,15.011557,15.964974,18.219206
臺北市北投區榮華一路３巷６號五樓,25.1123340032587,121.524741976301,36.5,39.22839,25.589039,29.370695,40.280193,43.496624,43.502445
臺北市北投區泉源路３６之２２號四樓之３,25.1402700064426,121.506537991346,8.600001,10.642245,7.7325654,8.569569,10.412372,11.556224,13.508708
臺北市北投區泉源路４９之１０號六樓,25.1413425966824,121.51092147525,2.8499997,4.169427,1.6072226,2.6258671,3.6647499,5.0025115,5.0252166
臺北市北投區行義路１８６巷２６弄２３號三樓,25.1316229836697,121.529281028327,12.5599985,14.041334,10.997303,11.947535,12.776425,14.336469,14.950654
臺北市北投區西安街一段１８７號六樓,25.1101099909796,121.518199984691,20.080002,19.152021,16.081972,16.784687,18.251875,22.18422,24.472021
臺北市南港區東新街１８０巷６號四樓,25.0463049313177,121.593413372501,49.640003,37.29348,21.421635,30.097408,36.746925,43.06151,44.234295
臺北市南港區研究院路三段１號五樓,25.0357900024558,121.617080039166,47.499996,42.959732,9.07404,40.357338,46.07831,49.205544,72.98578
臺北市南港區研究院路二段７０巷３７弄３號五樓,25.0458370126066,121.61403598339,16.0,18.639328,14.751057,14.94869,15.875529,16.997742,21.79805
臺北市南港區經貿二路２３５巷２２號五樓,25.0611549825692,121.61488699802,36.2,25.167538,19.163683,23.575266,29.413788,32.522152,32.5953
臺北市南港區重陽路５２９號六樓,25.0630435641601,121.613960562411,17.6,19.079308,15.278821,15.8291025,19.187468,19.457695,21.624044
臺北市士林區中山北路七段１１４巷４１弄１１之１號,25.1242689951902,121.534788022533,23.799997,23.566317,19.355091,21.209265,25.832802,30.33058,30.813099
臺北市士林區中山北路七段１９０巷２４之１號四樓之１,25.1257919869971,121.534978962287,12.0,12.888878,9.61274,11.436336,11.575821,11.681153,13.271467
臺北市士林區中山北路七段２２７巷８號七樓,25.1278269873596,121.532753986089,25.0,24.159733,17.25611,20.347729,25.322811,28.830269,29.32049
臺北市士林區中山北路六段１７２巷１６弄２號五樓之４,25.1071440126315,121.525958022813,8.450001,7.0335693,3.6690772,4.5850954,7.954804,8.3020935,9.556738
臺北市士林區中山北路六段４１９巷２１號四樓,25.1143630105603,121.526145023073,18.999998,18.86903,13.585866,19.488462,23.129503,24.938595,25.538305
臺北市士林區中正路４３０號十五樓,25.093053991484,121.519055022634,38.499996,38.288284,23.135027,31.352339,39.203354,41.286057,43.024574
臺北市士林區劍潭路１６號七樓之３,25.0839100056719,121.523879981378,17.6,15.131565,10.976875,13.0933695,15.498852,16.828222,17.91958
臺北市士林區劍潭路１６號四樓之２,25.0839100056719,121.523879981378,16.0,15.152126,10.817244,12.899324,14.475073,15.586497,16.795023
臺北市士林區基河路１２８號六樓之１９,25.088676081546,121.523135584557,6.8,8.556485,4.567191,5.648478,7.253796,7.8556075,7.9395494
臺北市士林區天母東路１０５巷３號一樓,25.1186539377979,121.536439080352,7.65,20.626472,18.277218,19.548162,21.459795,28.436937,29.101702
臺北市士林區後街２１巷１９號二樓,25.0985549926285,121.524821017648,16.800001,19.169733,16.008589,17.222029,20.443417,22.466295,22.544125
臺北市士林區德行東路３３８巷２號三樓,25.1101076021372,121.538094180421,30.299995,28.303072,16.489796,17.780792,27.534546,30.178152,34.086906
臺北市士林區德行東路３５８巷２３弄３號四樓,25.1097159996208,121.539652962955,23.499996,27.100754,19.440836,23.442642,24.504705,27.600973,29.2395
臺北市士林區忠義街９１巷１６號五樓,25.1061489969055,121.533035031302,18.880001,22.219831,17.868696,20.137266,21.764435,23.369616,24.112864
臺北市士林區文昌路１６９巷２９號四樓,25.0978260185094,121.519230958782,14.199999,12.800756,11.50628,13.318925,13.711314,15.057976,16.181229
臺北市士林區文林路７６５號六樓之９,25.1032924023938,121.518965168632,25.999998,28.083948,17.32604,21.819056,25.195393,26.060247,27.653929
臺北市士林區格致路２１０號四樓,25.1425459865213,121.549571017525,12.0,17.379889,11.442402,13.945454,17.460117,19.38022,23.429415
臺北市士林區福志路５２巷１２號六樓,25.0993690011554,121.531156982077,15.550002,33.732014,22.229229,27.869907,33.812202,37.77864,37.847862
臺北市士林區福華路１２４號五樓,25.1026239875251,121.522942968422,24.880001,20.079456,8.704967,14.409616,18.447128,20.593225,22.390343
臺北市士林區葫蘆街７巷４號,25.0801239838266,121.510487963218,11.759999,12.300881,7.072525,9.942421,12.827985,16.757366,16.916466
臺北市大同區南京西路３４４巷３５號七樓之６,25.052873997508,121.512307003845,6.9999995,8.825692,5.018349,5.2463317,8.8624735,10.04232,10.83891
臺北市大同區承德路二段１巷１７號三樓,25.0535979843948,121.518751011006,12.0,18.52633,13.728428,16.007772,16.990751,17.802778,20.422966
臺北市大同區民權西路１６０巷１８弄８號十樓之５,25.062168019387,121.515452983564,18.0,18.429493,14.885646,15.112375,19.46234,20.425135,21.274317
臺北市大同區迪化街二段１９１巷２５號七樓,25.0693365149189,121.512201528,9.0,15.630542,12.956241,18.486696,19.632198,23.425892,23.850409
臺北市大同區重慶北路三段２０３之３號五樓之２,25.0697139953588,121.514059995075,18.0,16.254644,10.324659,14.487151,17.758087,19.546112,20.266594
臺北市大安區仁愛路四段１２２巷６３號九樓之２,25.033595494476,121.550505264453,29.679998,26.844791,19.968697,21.813751,29.27883,30.448854,33.32218
臺北市大安區信義路二段２２８巷７號六樓,25.0330119882864,121.531869024752,32.0,29.818306,21.520695,26.079296,32.852993,37.680817,37.822926
臺北市大安區信義路二段５２號十二樓之６,25.0344989798192,121.525826007838,18.539999,22.972033,17.004265,18.78498,20.510406,22.338348,23.203402
臺北市大安區信義路四段４００巷６弄１２號二樓,25.0325490138645,121.556127006913,22.000002,16.111403,16.108906,18.919655,19.61852,21.630974,25.154202
臺北市大安區光復南路７２巷２３弄３１號五樓,25.0442420202513,121.556218034381,22.500002,25.41639,17.352816,20.892357,25.7675,26.174978,27.731735
臺北市大安區和平東路一段１６５號十樓之１,25.0265549891752,121.531626033379,24.379997,20.033264,17.30666,18.08632,22.06172,24.037825,25.692617
臺北市大安區和平東路三段６３號十二樓,25.0247849826816,121.54920699147,27.899998,23.673018,18.272776,20.890694,28.43725,28.923656,32.412327
臺北市大安區和平東路二段３１１巷６３號三樓,25.0260659889439,121.545568994035,33.000004,25.8037,18.928679,29.54286,34.053226,34.612247,36.56322
臺北市大安區四維路３６號二樓之１,25.0358089874665,121.54806001184,13.200001,12.415659,4.9616694,11.337884,13.928119,15.672855,16.762148
臺北市大安區安和路二段１６９號十二樓,25.0282260053923,121.550169988326,40.000004,40.46574,24.187437,29.689043,42.84459,43.54694,46.20202
臺北市大安區富陽街１２２號二樓,25.0193480192774,121.556547024081,15.400002,19.47631,10.396426,14.766927,18.05874,18.181715,19.101458
臺北市大安區延吉街７０巷２弄１６之１號,25.0431079906612,121.55372500492,24.200003,23.670277,17.684824,21.908268,26.281212,28.479174,28.745787
臺北市大安區建國南路一段３０８號五樓之３,25.0355672952885,121.537427316204,31.759998,29.419554,20.540667,25.73909,28.655762,32.397785,35.77831
臺北市大安區建國南路一段３４１巷３號,25.0345309986894,121.538372962521,33.679996,25.804792,18.791918,22.973688,27.734844,31.299395,36.83751
臺北市大安區建國南路二段６９巷１８號,25.0310991122532,121.538698934735,23.0,31.554882,20.836191,31.337543,40.247517,45.748974,46.846146
臺北市大安區復興南路二段１５１巷４４號十四樓,25.0280618039091,121.545720119749,26.5,27.979013,22.571585,24.28873,29.948124,31.438097,32.618233
臺北市大安區忠孝東路四段３１１號十一樓之３,25.0416140002392,121.555808997506,7.400001,5.6946087,2.2968948,4.0130963,4.484,9.693444,10.643063
臺北市大安區敦化南路二段８１巷４７號七樓,25.0300530088274,121.550537031866,44.499996,39.677628,27.412521,34.227898,46.834007,48.404526,49.90532
臺北市大安區新生南路一段１０３巷１２之１號二樓,25.0404549925777,121.53395201151,6.9999995,3.488798,1.3355951,2.75178,6.9051065,13.931961,14.828183
臺北市大安區新生南路一段１５１巷１６之１號,25.0352676841595,121.534362138032,33.800003,33.98044,20.235952,28.354816,30.31587,35.557617,42.695137
臺北市大安區瑞安街１３５巷１８號四樓,25.0266199908343,121.540815030011,32.260002,23.94791,19.713284,24.788462,27.866352,28.010109,29.216036
臺北市大安區瑞安街２０８巷６１弄１３號三樓,25.0308339926558,121.541277962523,46.0,41.80192,20.170803,33.479984,43.94119,47.754757,49.63476
臺北市大安區羅斯福路三段４９號八樓,25.0232889806029,121.525557032565,69.5,45.684658,27.020275,37.348976,52.841625,59.783417,63.230618
臺北市大安區羅斯福路三段５１號十樓,25.0232370128032,121.5255990259,45.3,39.004982,26.737713,30.883196,40.18092,45.48924,46.27765
臺北市大安區金山南路二段２號九樓之３,25.0337599893258,121.527004000511,46.0,39.632996,21.048157,29.894043,39.015175,41.831245,42.935215
臺北市文山區仙岩路１６巷３９弄１２號四樓,24.9978880840344,121.549942922569,15.000002,13.100912,8.713022,11.592074,13.185644,14.653011,16.564585
臺北市文山區公館街４８號,25.0055809947688,121.537592020602,6.9999995,8.663284,9.20527,9.773735,10.704298,12.842606,13.550106
臺北市文山區政大二街９９巷１８號,24.9884830019383,121.58275203853,12.600001,15.35231,15.622119,16.321175,16.82653,17.086233,17.408895
臺北市文山區景中街１號十樓之４,24.993024987631,121.541464962783,15.800001,16.280441,11.9480505,14.781442,17.47892,19.14282,21.024258
臺北市文山區景華街１３巷６號二樓,24.9953960184918,121.542418991002,32.499996,31.772905,19.480196,27.025833,31.885185,33.364807,34.794228
臺北市文山區木柵路二段１０９巷１００弄７０號六樓,24.9927330040339,121.561791999993,19.600002,20.45328,16.47376,17.964516,18.609566,21.745565,22.795513
臺北市文山區木柵路四段１４１號二樓,24.9983500107184,121.574020023259,31.250002,29.556902,21.092089,24.763672,26.955706,30.121965,33.824112
臺北市文山區汀州路四段２６３號六樓,25.0011597084818,121.5362157121,41.680004,41.701088,26.362408,31.529795,41.613487,46.54006,47.64831
臺北市文山區秀明路一段１９巷５弄１號四樓,24.9899240187322,121.563697960956,16.880001,13.374098,13.378898,14.344684,15.04524,16.399883,17.216276
臺北市文山區秀明路二段８號二樓,24.9915550113616,121.574147009092,19.15,20.901953,17.297794,19.489016,22.159472,22.297344,22.838469
臺北市文山區羅斯福路五段２３６巷５號七樓,25.0012999796315,121.538266009436,25.050001,27.502205,18.810871,24.385653,29.254148,30.585484,31.626888
臺北市文山區羅斯福路六段４０７號九樓之９,24.991679985538,121.540640015873,13.6,12.248117,9.399248,13.293926,14.242503,14.84261,15.882677
臺北市文山區興隆路一段７０巷１之１號五樓,25.0033089960941,121.540693995329,15.259998,14.721305,9.469088,13.753736,14.200546,16.963501,18.454004
臺北市文山區興隆路三段２２１巷４弄１９號四樓,24.9935279856406,121.560299015399,12.600001,12.560726,11.543616,14.061092,14.375659,16.132927,16.687098
臺北市文山區興隆路四段１０９巷１１６號三樓,24.9867779971039,121.564595998062,19.499998,27.119238,21.456858,24.905712,30.538792,31.119196,32.39667
臺北市文山區萬盛街８９之５號五樓,25.0055874907438,121.542631220791,21.3,17.84323,12.695739,16.69809,19.069603,21.353352,22.519129
臺北市文山區萬芳路６０之１２號四樓,24.9986430001439,121.568347989381,20.000002,20.716877,16.102932,17.81493,18.37966,20.582525,22.319696
臺北市文山區辛亥路七段６９巷１４號四樓,24.9823730136186,121.554470994302,15.000002,13.54152,10.9374,12.997141,13.194567,15.066523,16.198101
臺北市文山區辛亥路四段７７巷９２弄１１號三樓之２,25.0087574846152,121.561276010033,13.880002,13.2308855,11.018716,13.982404,15.468946,17.813519,18.026913
臺北市松山區八德路三段１２巷５１弄６號五樓,25.0460699876054,121.550896028779,36.0,38.659767,23.31632,31.414373,40.164093,40.788815,42.588104
臺北市松山區八德路四段１０４號七樓之１,25.0483900145853,121.560898992029,4.5,7.4157867,3.3709068,8.901246,9.085126,15.236386,15.839317
臺北市松山區八德路四段２０４巷５弄６號三樓,25.04845799182,121.564363986982,16.500002,16.490948,12.191672,15.608433,16.101528,18.374931,18.421625
臺北市松山區八德路四段４４５號六樓之１１,25.0499200052814,121.570422007502,10.4800005,10.247483,6.768076,9.166103,10.56272,11.965844,12.137686
臺北市松山區八德路四段６３６號八樓之２,25.0498319952981,121.574493014056,16.279999,15.995758,11.078821,12.900935,14.930885,16.661852,16.725353
臺北市松山區八德路四段６３６號十樓之６,25.0498319952981,121.574493014056,20.499998,14.7021675,11.236711,15.171479,16.751709,17.265089,18.484787
臺北市松山區八德路四段７６５號十一樓之７,25.0511720101587,121.577940993746,13.399999,14.580762,10.215576,12.070332,14.548173,16.281,16.964714
臺北市松山區南京東路五段２３９號五樓之１６,25.0516164186651,121.564972429334,22.199997,18.00775,14.080775,15.783744,17.413216,20.449139,21.179892
臺北市松山區延壽街１８巷７號二樓,25.0569660007288,121.568500037104,39.989998,38.621212,24.69675,32.878254,41.161613,47.38268,50.16915
臺北市松山區延壽街３３０巷１７弄８之１號十樓,25.054694002054,121.560983984527,34.5,33.449615,20.83871,25.306082,33.933334,35.720665,38.39318
臺北市松山區復興北路２２３號十四樓之１,25.056798991308,121.544501977761,1.0,2.5499234,0.30421183,0.6157954,1.2079203,4.721556,5.214368
臺北市松山區復興北路４２７巷２５號十樓之２,25.063393998455,121.546364017551,17.300001,17.070341,11.462965,14.88662,17.81408,19.472397,21.767002
臺北市松山區敦化北路２２２巷２９之１號三樓,25.0598580087814,121.547598001337,31.199999,29.769476,20.087715,27.748615,33.884975,36.986813,38.185226
臺北市松山區新東街１２巷１１號四樓,25.057846980662,121.566867996737,25.999998,24.383549,18.071531,22.36307,23.56321,23.7617,26.285532
臺北市松山區民權東路三段１２５巷２號六樓,25.0623857812315,121.545861606275,12.5,6.264747,4.6575065,9.301042,9.521277,14.880228,16.967072
臺北市松山區民權東路三段１９１巷８９號三樓,25.0647359830629,121.545648035382,20.599998,19.096786,15.2701,18.516308,19.65465,22.890053,23.775562
臺北市松山區民生東路五段２４號七樓,25.0582271837901,121.556377122903,45.3,39.27316,24.513172,32.92009,41.8229,45.711918,47.004936
臺北市松山區民生東路五段２７巷６號二樓,25.0595369818898,121.556858998517,32.499996,27.194391,19.824167,28.416098,32.030785,34.718533,38.66954
臺北市松山區民生東路五段４８號三樓,25.0582289858992,121.557580009828,30.080002,29.563961,19.211714,26.35515,28.653194,31.03489,32.040524
臺北市松山區民生東路四段７１之１號四樓,25.0580460089529,121.551201968245,23.0,24.488718,17.846094,20.734064,21.627354,25.32193,25.721706
臺北市萬華區中華路二段４１６巷７號十一樓,25.02682899359,121.504809978187,18.880001,15.462833,15.793173,16.465302,17.548103,19.586357,22.083117
臺北市萬華區大理街１６０巷２２弄９號三樓,25.0326179969276,121.494372999991,3.1000001,6.122498,3.4006662,6.465317,8.55327,11.081154,11.398954
臺北市萬華區大理街３０號五樓之２,25.0345630175595,121.501611024841,18.800001,22.291061,18.65909,18.863249,20.719332,21.49723,21.960009
臺北市萬華區富民路１４５巷１５弄２號四樓,25.0186239904811,121.50032297778,8.300001,11.2390995,7.0024524,8.352298,10.01969,11.296612,11.537109
臺北市萬華區武成街１２５巷４弄１９號,25.0199099839758,121.493831026132,1.1999999,2.095853,0.89466393,1.7406789,3.4079058,3.8018792,4.3764567
臺北市萬華區漢口街二段５１號六樓之１１,25.0458679837388,121.506388039098,14.299999,10.422182,10.557418,12.27863,12.299824,14.6316395,16.259369
臺北市萬華區長泰街２９７巷２０號二樓,25.0206060172155,121.492961990411,11.679997,14.903808,10.980947,13.5557375,15.052177,16.797081,17.479902
臺北市萬華區長泰街３１６巷１２號二樓,25.0212829816254,121.492673988218,8.300001,8.615135,4.179443,5.016367,8.894541,9.86654,10.380324
臺北市萬華區開封街二段１２號十二樓之５,25.0460540200798,121.508732038321,27.68,24.657047,17.42789,19.703802,22.66712,25.576092,25.770174
臺北市萬華區開封街二段８１號十二樓之３,25.0472069927711,121.504694978476,10.380001,8.172373,5.226517,8.83974,9.545386,10.593584,11.513385
臺北市萬華區青年路１６８巷４９弄１３號五樓之１,25.019318012064,121.50172099541,8.8,7.7536144,5.37204,6.023031,9.292302,10.2515545,10.672818
臺北市中山區中原街２２號六樓之１１,25.0567059940923,121.528735031154,8.400001,3.9214885,2.5990045,4.9467454,6.812096,9.416814,9.443909
臺北市中山區中山北路一段５３巷２０號三樓之２,25.0489262887505,121.522880104148,7.3000007,10.512969,6.729291,9.10837,10.572879,12.618655,13.224918
臺北市中山區德惠街１２號四樓之７,25.0665619806696,121.52375601303,19.350002,15.037254,10.602983,13.652993,17.655762,20.192316,21.880642
臺北市中山區德惠街４５號五樓之１９,25.0667429878687,121.526995031874,0.58000004,3.289253,1.4878926,2.4539855,3.7563293,4.475005,4.9062967
臺北市中山區新生北路一段１０２巷１０號七樓之４,25.0487120053958,121.528544007581,11.000001,8.608404,6.42024,6.8630824,9.700345,11.672839,12.259119
臺北市中山區新生北路三段６１號三樓之１５,25.0659790193038,121.528077973764,20.499998,17.500347,16.630936,21.13216,25.707682,28.516983,28.90285
臺北市中山區松江路２７號十二樓,25.0471820146996,121.533177020742,4.5,6.637589,3.5603232,3.8419244,6.0273786,7.3680725,9.189983
臺北市中山區民生東路一段７２號十二樓,25.0579269859278,121.526485998894,17.0,20.724169,14.083212,16.837519,20.97392,23.928972,24.195906
臺北市中山區民生西路３巷２之２號五樓之１,25.058140011997,121.521669002958,21.3,17.784409,12.441621,15.890835,16.077404,21.806347,21.835083
臺北市中山區錦州街１０６號六樓,25.0602883388881,121.528572333427,17.800001,21.499659,14.505193,15.962301,16.71426,21.71066,22.198309
