土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市內湖區文德路２０８巷８號四樓,25.0778270070803,121.583475983508,38.189995,28.347916,25.231398,26.51688,29.803736,32.50937,35.3001
臺北市內湖區文湖街２１巷１１８弄８號六樓,25.0911010993088,121.559739684441,21.88,28.900358,19.143974,24.287926,28.170408,29.53561,32.181404
臺北市內湖區星雲街１５０巷１４號六樓,25.0797615084237,121.595829567684,32.25,28.73487,27.004148,29.818014,30.887827,32.80505,36.071484
臺北市內湖區星雲街１６８巷３５號二十樓之３,25.0799009832926,121.59701502025,8.880001,8.990573,6.8304205,7.8583403,8.7506075,11.287959,11.563078
臺北市內湖區星雲街１６８巷４３號十二樓之１,25.0801769993641,121.59724099636,8.080001,5.8398924,4.3379774,5.1621475,6.9512453,7.7818403,10.5571785
臺北市內湖區東湖路１１３巷９５弄１４８號四樓,25.0698859920119,121.613974041126,18.0,21.61413,14.496621,17.58689,19.967535,22.103153,24.20311
臺北市內湖區東湖路７６巷３號四樓,25.0684300135208,121.614310993633,16.300001,17.73412,11.7445755,15.231341,19.50868,19.669819,22.492386
臺北市內湖區民權東路六段１４６號六樓之２６,25.0688167964429,121.589516821126,14.379999,14.7436905,11.566461,12.451724,14.133387,15.577557,15.986555
臺北市內湖區民權東路六段１８０巷４２弄１５號十四樓之３,25.0675919908414,121.591999037933,22.35,16.314085,13.168624,13.7844305,17.300505,18.564043,19.083673
臺北市內湖區民權東路六段１８０巷６６號四樓之１,25.0666400161882,121.592530031499,24.3,21.238684,17.626045,17.682281,19.571173,22.270689,26.978695
臺北市內湖區民權東路六段１９１巷１７號三樓,25.0677760155256,121.598143978789,30.38,26.006403,19.386248,23.760975,27.198378,28.033997,32.8763
臺北市內湖區民權東路六段２９６巷６８號三樓之１,25.0702539994709,121.60886099637,12.5,13.996934,9.741774,10.505697,12.883884,14.299499,16.297329
臺北市內湖區民權東路六段４１３巷１１號,25.0704529858522,121.602681019158,48.0,43.581375,38.71433,39.21528,51.007164,51.05331,54.362278
臺北市內湖區環山路二段１１號五樓,25.0862289849139,121.571077975245,15.800001,15.95233,12.46653,13.866751,16.326479,17.17564,20.462467
臺北市內湖區麗山街３３８巷９號五樓,25.0823790091473,121.573477965581,20.3,23.979431,15.381364,19.392454,21.48488,24.398382,25.924202
臺北市內湖區麗山街３９３巷３之１號,25.0818320061461,121.572508011746,21.000004,19.837154,14.100015,15.123646,19.218168,22.126059,26.844782
臺北市內湖區麗山街４６巷１１號四樓,25.0809799856883,121.579899006328,13.500001,15.028895,12.050066,13.152608,15.715092,17.279465,19.777054
臺北市內湖區麗山街４６巷９號四樓,25.0809309934643,121.579976036018,12.0,15.467814,12.183977,13.45149,16.078629,17.75055,20.248596
臺北市北投區中和街２２８號五樓,25.139217993775,121.501698028996,13.399999,14.427928,11.603336,11.650701,12.773521,14.762303,15.332956
臺北市北投區中和街３９８巷５弄２號二樓之３,25.1438606880344,121.498676101444,6.5,6.305411,4.95603,5.0206714,6.3183246,7.5963025,7.853965
臺北市北投區中和街４９３巷１６弄１２號五樓,25.1442770171651,121.494059013899,13.550002,11.875147,8.9646845,10.013115,12.357647,13.384842,15.705832
臺北市北投區中和街４９３巷３弄１２號,25.144464017425,121.495528026249,18.0,13.99009,11.269177,12.035535,13.925877,15.77121,18.845354
臺北市北投區中和街５２３號二樓,25.1452439954249,121.493798001434,11.000001,11.375932,9.249621,11.308898,11.340584,12.905282,12.979385
臺北市北投區中央北路二段４２巷１１弄１６號二樓,25.1378060202756,121.494942969407,16.800001,14.753916,8.855058,13.809899,15.058971,16.33365,18.553263
臺北市北投區中央北路四段１３８巷１號二樓,25.1337340078939,121.475891993137,11.799999,11.904576,8.464359,11.140221,12.31509,14.418263,14.669689
臺北市北投區中山北路七段２１９巷３弄１８７號五樓,25.1292330097078,121.530750962687,36.999992,30.918148,20.123787,23.796522,31.082731,31.558428,33.25951
臺北市北投區光明路６８號十四樓之８,25.1327677001864,121.500225663884,9.499999,8.892992,5.8996863,7.6382065,9.81707,10.323586,10.523632
臺北市北投區同德街１７之２號五樓,25.1252469956527,121.528154081445,29.700003,21.992311,12.62119,18.335377,19.525517,22.350351,26.345978
臺北市北投區大同街２２８巷２０號三樓,25.1394109870956,121.49994202028,9.400001,9.630619,6.651253,9.4663,10.006987,10.356526,10.519498
臺北市北投區新民路６２巷１５弄１號,25.1393500150031,121.511012728725,15.03,15.03244,10.360249,13.407343,15.622252,15.84536,18.560266
臺北市北投區明德路１１８巷２３號,25.1096380060118,121.521125017442,27.599998,22.7303,15.221689,17.95605,21.66167,27.486353,27.672552
臺北市北投區泉源路３４號六樓,25.140352987284,121.506789029346,16.38,17.096214,14.044382,14.331424,15.47623,17.674372,18.397509
臺北市北投區溫泉路２０號五樓,25.1337200101156,121.502992027208,10.8,12.440868,9.005227,10.652722,11.214378,12.5625925,13.02861
臺北市北投區溫泉路３７巷２８號十三樓之１,25.1338430145447,121.503422018841,9.499999,16.2571,8.477088,11.409361,13.806366,15.520355,16.143034
臺北市北投區溫泉路６５巷１６號四樓之１８,25.1360440184996,121.504374035403,8.699999,7.406217,4.5187416,6.979687,7.7100105,8.824179,10.068358
臺北市北投區石牌路二段３４８巷１７號四樓之２,25.122499994525,121.525083035941,7.599999,8.509887,5.4883184,6.165527,7.5827727,9.389348,9.550183
臺北市北投區磺港路１３６號十三樓,25.1293449919342,121.502509983956,48.999992,37.781292,31.189371,36.7776,40.507046,43.558956,46.75113
臺北市北投區立農街二段２９７號四樓,25.1187120029324,121.516103000155,5.0000005,6.513937,3.621022,5.90126,6.7427773,7.30008,9.655641
臺北市北投區義理街２５號十樓,25.1166870189443,121.515304037144,33.4,33.733448,28.231262,31.221436,36.955757,39.528877,44.03266
臺北市北投區行義路１４０巷１號六樓,25.1296790107757,121.528073028442,13.500001,17.816856,10.881165,14.137922,17.601013,18.515505,21.837229
臺北市南港區松河街７７２號六樓,25.061590003344,121.611800026899,27.580004,31.295341,22.731413,26.33707,31.148287,32.460194,36.440437
臺北市南港區福德街３７９號七樓,25.0408973056082,121.591030425202,26.56,22.988892,17.611422,21.086096,23.8515,27.39893,28.28742
臺北市南港區舊莊街一段１９９巷５弄９號三樓,25.0396250165252,121.622436997305,11.000001,12.010447,9.241691,10.602793,11.323798,12.3877735,12.451666
臺北市南港區舊莊街一段２９０巷１弄５號四樓,25.0368299870923,121.623836020764,5.6999993,10.717661,6.0146217,9.255234,9.7783,11.484823,12.05087
臺北市士林區中山北路七段１４巷５弄２號五樓,25.1190220076214,121.531467028675,6.0,10.659639,5.3244023,9.392965,10.638263,11.635284,14.535965
臺北市士林區中山北路七段２２１號三樓,25.1268310077148,121.532760021059,11.000001,10.036891,6.2047825,7.5992723,10.55706,11.537692,13.4166355
臺北市士林區中山北路七段３８巷１２弄４之４號三樓,25.1196050108967,121.531795012547,20.1,19.79926,14.362941,16.330427,19.752893,20.91471,26.575586
臺北市士林區中山北路六段７５４巷２７號二樓,25.1140680094781,121.529697022182,20.000002,19.12874,11.050362,15.948504,19.501688,23.33601,28.047474
臺北市士林區光華路２６巷１之２號三樓,25.1373829856223,121.542211035985,15.360001,16.40317,9.662961,12.250328,15.830871,17.993633,22.587294
臺北市士林區和豐街２８號三樓,25.0827289955144,121.518256981633,7.3300004,11.808035,7.6320076,9.930394,11.194498,11.767085,13.14583
臺北市士林區天母北路２８巷３９號二樓之５,25.1193966646505,121.525546086669,10.500002,8.160928,5.7566543,7.5223317,9.909964,11.366302,11.444141
臺北市士林區天母西路１８之９號六樓,25.1182789938144,121.527772537213,30.999996,27.984325,15.648715,24.836695,29.786509,31.177973,37.672634
臺北市士林區天母西路４１巷６號四樓,25.1192300014628,121.527355966782,21.699999,27.330946,19.67676,22.739609,26.264915,27.401045,29.743795
臺北市士林區德行東路２８４巷７號五樓,25.1097639860165,121.536345966876,15.000002,16.957916,12.230478,14.165667,17.137676,17.725204,20.578743
臺北市士林區德行東路３５８巷２４弄６號四樓,25.1094899816017,121.539305030154,26.099997,28.028301,20.662025,22.47917,25.20228,28.576553,32.825428
臺北市士林區忠義街１３１號三樓,25.1080089831296,121.532856999679,17.6,13.612441,13.057189,13.7958555,14.140778,14.790245,17.393953
臺北市士林區忠誠路一段１７３巷２４號二樓,25.1082059997638,121.531887967853,20.000002,21.293615,16.101925,18.646397,20.079304,24.202969,24.939129
臺北市士林區承德路四段４０巷２號四樓之３,25.0807840167921,121.522127995976,5.7999997,3.7106519,1.736465,3.6409233,4.381586,5.0335026,8.084529
臺北市士林區文林路７６３號六樓之９,25.1031913166415,121.519026021249,28.9,21.121296,14.873856,19.472176,24.465109,25.113817,25.717339
臺北市士林區至誠路二段１７號四樓,25.1021139906264,121.530016959426,20.000002,23.35155,17.357302,21.2556,23.449736,24.990324,25.094461
臺北市士林區通河街２巷３８之１號七樓,25.0781140034451,121.522666030341,20.3,13.853864,11.926252,12.174662,15.826338,17.152252,21.8909
臺北市大同區延平北路三段５號八樓之１,25.0635449984407,121.511289021704,26.680002,28.400398,17.834478,24.823364,30.626026,32.46548,34.704533
臺北市大同區敦煌路８８巷８號十樓,25.0758049148488,121.516918810791,33.099995,31.946905,27.392197,29.38706,33.209793,36.22254,40.712063
臺北市大同區環河北路一段７３號十樓之３,25.0528170005664,121.507483972938,8.9800005,9.185928,6.400601,6.7167063,8.733032,10.370343,11.662718
臺北市大同區興城街７０號五樓之８,25.0592849799708,121.517379983104,34.0,25.782988,20.25841,21.034426,26.3374,26.452301,28.021713
臺北市大同區重慶北路三段１５２巷３號五樓,25.0681519857925,121.513249967952,4.5,11.963269,6.7012095,9.781157,12.760005,14.701312,14.88498
臺北市大同區重慶北路二段１２３號三樓之３,25.0577409914964,121.513885986765,35.0,27.597527,19.597937,26.897352,29.778109,30.509806,32.13548
臺北市大同區長安西路２８９號七樓之４,25.0521010183972,121.509293039101,15.000002,37.02062,30.15972,30.918676,35.837326,37.281258,41.40227
臺北市大安區仁愛路四段１４７號十樓之１,25.0380780105656,121.55166900789,39.979996,38.5461,24.575916,36.693596,39.161648,39.358555,47.98654
臺北市大安區仁愛路四段３００巷３５弄４號三樓,25.0351849966846,121.554447022059,28.300001,27.27394,20.486519,27.143883,27.940304,28.670969,35.890232
臺北市大安區信義路三段１０５號七樓之１０,25.0337000168086,121.538879983844,18.880001,16.655294,13.3414,14.457008,18.17014,19.32929,23.256706
臺北市大安區信義路三段１０５號十四樓之８,25.0337000168086,121.538879983844,28.500002,25.36301,19.457603,19.869633,24.895792,28.899225,30.728437
臺北市大安區信義路四段９９巷３６號十三樓,25.0348130078217,121.546911020552,55.28,55.137993,44.501957,51.427044,57.00062,58.17172,82.96706
臺北市大安區光復南路２４０巷５２號四樓,25.0408890075241,121.555141965652,42.250004,45.425434,34.376446,34.701286,48.340286,50.40518,61.088505
臺北市大安區光復南路６８８號四樓之１,25.0300170085533,121.557228975723,28.0,20.576237,17.207224,17.677582,20.82726,20.954056,22.753178
臺北市大安區和平東路一段８５巷４弄２號五樓,25.0273889885411,121.52535402287,27.749998,24.011808,16.789494,21.30503,29.780233,31.63345,35.50353
臺北市大安區和平東路三段１２號十樓,25.0245119840952,121.547114030247,12.0,9.586339,7.694439,8.454077,9.082686,11.430635,12.559684
臺北市大安區四維路７６巷５號九樓,25.034444120263,121.547636977186,59.20001,54.511528,47.04908,51.644875,56.007225,59.133144,75.688614
臺北市大安區大安路一段２０２號六樓之１１,25.0349950208492,121.545864959036,18.199999,13.312223,11.840001,14.005479,17.476631,18.529959,22.22263
臺北市大安區安居街３４巷５號三樓,25.0209169858233,121.554346020126,23.58,23.813128,18.590078,20.064505,22.66588,23.79473,24.649908
臺北市大安區市民大道四段１２６號三樓之１,25.0443250010928,121.55137295907,17.380003,14.235897,10.756452,11.8357725,15.925186,18.011162,20.747662
臺北市大安區建國南路一段２９１巷１３號六樓之２,25.0358449877407,121.538853999944,11.000001,10.832672,7.021748,7.7140026,10.379379,11.821491,13.856143
臺北市大安區建國南路一段３１８巷１號四樓,25.035327279491,121.537430501328,45.000004,39.806004,31.093428,32.12715,45.843678,47.49984,59.04802
臺北市大安區復興南路二段１５１巷３０弄３號十五樓,25.0279755960349,121.545531107832,26.5,26.822493,20.278212,23.821533,24.750065,25.606657,29.676708
臺北市大安區復興南路二段９０巷１２號三樓之２,25.0302196829721,121.54238546339,16.35,15.472001,11.488788,14.871296,17.565979,18.269947,19.471153
臺北市大安區忠孝東路四段１４８號十樓之３,25.041293979176,121.549940994731,18.880001,24.89321,14.751419,15.481699,18.52472,22.928091,25.51639
臺北市大安區忠孝東路四段１８１巷７弄１３號三樓,25.0421962910528,121.551511009015,10.2,9.949545,6.9543195,7.3768053,10.205081,11.888637,15.009252
臺北市大安區敦化南路一段１３８號五樓之８,25.0444290205112,121.548502995422,76.20001,56.033115,42.449043,58.57493,64.2858,65.65301,85.19526
臺北市大安區敦化南路二段６３巷５３弄１２號七樓,25.031545993421,121.551452000417,39.18,32.107723,28.813923,33.23014,35.98328,36.942642,44.070923
臺北市大安區樂利路９５號四樓,25.025438016758,121.552293040581,22.249998,21.120419,17.190536,19.363487,20.349003,21.925531,24.94419
臺北市大安區浦城街１３巷９號二樓之５,25.0245569110962,121.527302563902,8.825001,9.512987,6.1169887,7.282557,11.351054,12.533507,12.6347475
臺北市文山區仙岩路１６巷９３號七樓,24.9958938197214,121.550985296048,25.280003,28.305685,20.092463,25.094538,26.694923,29.220814,32.24378
臺北市文山區和平東路四段６６巷３９號十樓,25.0055050966355,121.565006040765,36.0,37.316135,27.315063,31.53454,40.839027,42.930294,44.09418
臺北市文山區和平東路四段８８巷２０號二樓,25.005274007565,121.566832038372,20.599998,21.555916,16.387344,17.565697,19.354902,20.896473,22.401337
臺北市文山區新光路一段９５巷１７號四樓,24.9911950086202,121.574352030444,14.980001,12.824979,7.7719445,11.885428,12.954276,14.7866955,15.291123
臺北市文山區木新路三段９５巷７弄８號十樓,24.981485998715,121.563544991223,15.850001,18.443043,11.952165,14.504162,16.243967,18.09474,19.521471
臺北市文山區木柵路一段３３５巷１１弄９之１號四樓,24.9889253987879,121.556770317981,12.749999,16.555449,11.735188,13.790422,15.191825,16.735119,18.863214
臺北市文山區木柵路二段１０９巷２７弄３號三樓,24.9902269826225,121.563059008477,16.660002,14.733236,10.201891,13.026496,13.898733,15.917757,16.350622
臺北市文山區汀州路四段１０５巷３號四樓,25.0067000207523,121.537040994287,17.200003,16.260567,10.395373,15.084955,18.319279,19.240244,23.514528
臺北市文山區溪口街１０７巷３號四樓,24.996154084934,121.537522877317,12.0,13.17807,8.660334,10.979781,14.138073,14.28123,16.915766
臺北市文山區秀明路一段７號四樓之１,24.9893659935283,121.563644987328,25.800003,25.1518,21.018631,22.192627,22.34325,26.1913,27.803156
臺北市文山區興隆路三段３２９號三樓,24.9914442864207,121.558946511503,36.0,32.604794,24.994303,31.17795,32.793346,34.270737,37.06879
臺北市文山區興隆路二段２２巷５弄２號,24.9982969951808,121.545867976521,33.679996,23.559034,16.910654,16.9689,21.062624,24.22462,25.670938
臺北市文山區興隆路四段２９巷４弄２號三樓,24.9899810156738,121.560491799172,16.0,13.171241,10.42257,11.331528,13.086437,15.364636,15.49875
臺北市文山區興隆路四段６２巷２１號四樓,24.9849219922837,121.560416026768,4.0,3.033522,3.0821135,4.934702,4.952362,5.5037146,6.622348
臺北市文山區辛亥路四段１３０巷３號六樓之２,25.0046710134506,121.556538977454,7.48,6.7779098,4.1759787,5.0925565,6.164396,7.900362,10.079782
臺北市文山區辛亥路四段１６６巷７號三樓,25.0043939915506,121.555811009163,12.5,15.422587,10.235531,13.190301,14.198285,15.789875,16.171137
臺北市松山區三民路２９巷１號三樓之３,25.0545600173318,121.563490005938,50.999996,39.087418,29.840824,38.9662,43.39497,44.48634,44.63457
臺北市松山區健康路１６６號八樓,25.0535829807881,121.558240000884,32.710003,27.697533,22.384,25.010933,28.29105,31.229803,34.6972
臺北市松山區健康路２２５巷１１之１號二樓,25.054422009296,121.562242024374,34.600002,28.537706,21.780045,26.34738,29.75439,30.37625,34.3364
臺北市松山區八德路二段３６６巷５５弄１２號,25.0456510181751,121.546406010886,6.1,13.007536,5.847327,6.7566195,13.724236,16.041243,23.07172
臺北市松山區南京東路五段２３９號七樓之２,25.0516164186651,121.564972429334,16.43,16.823145,13.687608,13.989892,16.114698,17.987125,20.342512
臺北市松山區南京東路五段２３９號十樓之２３,25.0516164186651,121.564972429334,14.879998,14.87715,12.487862,12.942157,14.53125,16.45992,17.879501
臺北市松山區南京東路五段３２８號八樓之２,25.0510560046188,121.568633979917,18.0,20.004292,14.475329,16.139666,18.896053,20.503763,23.586597
臺北市松山區南京東路五段３２８號八樓之３,25.0510560046188,121.568633979917,19.279999,20.150024,14.544337,15.820234,19.620733,21.86143,24.05805
臺北市松山區南京東路四段２３號六樓之３,25.0519099948238,121.550550023816,13.059999,12.96377,9.655171,9.932757,14.731508,15.748456,17.228931
臺北市松山區塔悠路１９５號四樓之７,25.0574150192819,121.569571998701,11.3,12.56327,9.88966,11.122935,12.885136,13.71594,13.789804
臺北市松山區撫遠街３９５巷３５號四樓,25.0655390112966,121.567618009433,17.300001,14.00537,12.502945,13.195203,14.257157,16.40618,18.253742
臺北市松山區敦化北路２４４巷２４號四樓,25.060710993158,121.548615983477,24.1,25.732569,19.175104,22.510523,27.014156,27.05235,28.813883
臺北市松山區新東街６０巷１６號三樓,25.0620230124621,121.566070039555,22.7,20.185833,15.532305,15.594275,19.802786,21.73956,23.588284
臺北市松山區東興路２巷７號二樓,25.0506779807856,121.564882994427,27.500004,23.075401,17.641975,19.255465,23.021858,25.093327,26.769
臺北市松山區民權東路三段１０６巷３弄２６號,25.0613100058685,121.547600012993,15.000002,33.153797,23.201164,26.954971,34.55144,39.435463,51.808495
臺北市松山區民生東路五段１２２號五樓之１,25.0585710094583,121.561183976736,18.269999,26.911545,17.275806,23.368265,26.670902,28.167965,30.59943
臺北市松山區民生東路五段１７０號十三樓之３,25.0583060155894,121.562775029597,32.499996,30.81871,24.169569,27.93132,33.778397,34.75487,41.41823
臺北市松山區民生東路四段７１之１號二樓,25.0580460089529,121.551201968245,23.0,21.31532,16.651983,17.465094,20.663769,24.58928,28.41401
臺北市松山區民生東路四段８０巷１弄６號三樓,25.0575539912365,121.55334496943,31.08,28.297943,23.92659,27.248264,28.110174,30.627102,39.43237
臺北市萬華區和平西路三段３８２巷２弄１７號二樓,25.0348940189159,121.490897024745,10.949999,12.704129,7.102677,12.088653,12.674573,14.988775,16.675686
臺北市萬華區和平西路三段３８４號五樓之１４,25.0353320152663,121.491280999729,3.6799998,3.3934968,2.044895,3.5612442,3.8899534,5.216459,7.64912
臺北市萬華區和平西路三段３９２號二樓,25.0353390141555,121.491155019724,12.38,14.307697,10.899845,13.600511,15.480072,18.082462,19.468393
臺北市萬華區和平西路三段３９８號三樓,25.0353450072163,121.490920996988,12.600001,9.807022,6.8012724,12.228241,14.740492,15.00034,16.16364
