土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市內湖區文德路１０６號三樓,25.078184998165,121.583071975775,20.599998,19.007397,12.6818495,16.75222,19.460522,20.321674,24.753777
臺北市內湖區文德路２０８巷８號四樓,25.0778270070803,121.583475983508,38.189995,30.105587,19.40906,24.743277,29.449587,30.527088,36.806248
臺北市內湖區文湖街２１巷１１８弄８號六樓,25.0911010993088,121.559739684441,21.88,24.49578,16.27221,22.941586,25.932072,28.287539,34.92072
臺北市內湖區星雲街１５０巷１４號六樓,25.0797615084237,121.595829567684,32.25,29.297241,20.101864,25.070301,30.93892,32.458996,38.137737
臺北市內湖區星雲街１６８巷３５號二十樓之３,25.0799009832926,121.59701502025,8.880001,7.767545,5.592636,8.093609,10.105308,11.863991,12.558879
臺北市內湖區星雲街１６８巷４３號十二樓之１,25.0801769993641,121.59724099636,8.080001,8.218814,5.944829,7.1998734,8.742792,10.706057,11.269224
臺北市內湖區東湖路１１３巷９５弄１４８號四樓,25.0698859920119,121.613974041126,18.0,18.1386,12.84636,16.533257,19.256136,20.36804,25.768194
臺北市內湖區東湖路７６巷３號四樓,25.0684300135208,121.614310993633,16.300001,20.610893,13.540045,16.744884,19.291588,21.666328,26.889507
臺北市內湖區民權東路六段１４６號六樓之２６,25.0688167964429,121.589516821126,14.379999,14.633653,9.845598,12.93774,15.321475,15.818941,18.195042
臺北市內湖區民權東路六段１８０巷４２弄１５號十四樓之３,25.0675919908414,121.591999037933,22.35,15.890566,10.833831,12.718856,16.029383,17.412888,20.802616
臺北市內湖區民權東路六段１８０巷６６號四樓之１,25.0666400161882,121.592530031499,24.3,19.997822,13.247523,17.348997,20.110138,20.645603,25.205433
臺北市內湖區民權東路六段１９１巷１７號三樓,25.0677760155256,121.598143978789,30.38,27.268223,17.180595,24.885935,28.547466,29.641916,35.76162
臺北市內湖區民權東路六段２９６巷６８號三樓之１,25.0702539994709,121.60886099637,12.5,10.623022,5.867936,10.031467,11.903477,14.482338,15.111287
臺北市內湖區民權東路六段４１３巷１１號,25.0704529858522,121.602681019158,48.0,41.69635,26.787184,41.57272,44.255047,45.99732,60.887848
臺北市內湖區環山路二段１１號五樓,25.0862289849139,121.571077975245,15.800001,16.812756,11.184099,15.292275,17.055414,19.510517,22.889238
臺北市內湖區麗山街３３８巷９號五樓,25.0823790091473,121.573477965581,20.3,22.609322,14.502017,19.904741,23.34218,24.407793,30.636848
臺北市內湖區麗山街３９３巷３之１號,25.0818320061461,121.572508011746,21.000004,16.862703,11.18787,15.522099,17.760271,20.304523,25.35917
臺北市內湖區麗山街４６巷１１號四樓,25.0809799856883,121.579899006328,13.500001,15.070239,10.259218,13.298082,15.740741,17.588577,20.799393
臺北市內湖區麗山街４６巷９號四樓,25.0809309934643,121.579976036018,12.0,15.522395,10.633267,13.745022,16.182207,17.951542,21.634356
臺北市北投區中和街２２８號五樓,25.139217993775,121.501698028996,13.399999,14.638902,9.491295,11.546088,13.21635,15.695051,19.22696
臺北市北投區中和街３９８巷５弄２號二樓之３,25.1438606880344,121.498676101444,6.5,9.809819,5.914398,7.8353033,9.819133,12.324598,12.852129
臺北市北投區中和街４９３巷１６弄１２號五樓,25.1442770171651,121.494059013899,13.550002,11.863493,8.088884,10.6295805,11.380234,17.103668,18.269289
臺北市北投區中和街４９３巷３弄１２號,25.144464017425,121.495528026249,18.0,15.776267,9.7449045,13.406563,16.955969,19.771938,21.837881
臺北市北投區中和街５２３號二樓,25.1452439954249,121.493798001434,11.000001,14.569979,10.367196,12.39467,15.08296,15.798215,20.410713
臺北市北投區中央北路二段４２巷１１弄１６號二樓,25.1378060202756,121.494942969407,16.800001,15.922676,11.084847,13.2832365,16.459751,17.75383,21.649824
臺北市北投區中央北路四段１３８巷１號二樓,25.1337340078939,121.475891993137,11.799999,11.98329,8.11083,10.0293255,12.804231,13.977554,17.525187
臺北市北投區中山北路七段２１９巷３弄１８７號五樓,25.1292330097078,121.530750962687,36.999992,31.929796,21.682255,28.23647,30.06023,34.981678,41.265015
臺北市北投區光明路６８號十四樓之８,25.1327677001864,121.500225663884,9.499999,8.680178,6.6208167,7.6456385,10.037847,12.599178,14.347355
臺北市北投區同德街１７之２號五樓,25.1252469956527,121.528154081445,29.700003,22.746038,16.282368,19.332294,22.711515,25.322025,27.89056
臺北市北投區大同街２２８巷２０號三樓,25.1394109870956,121.49994202028,9.400001,10.247574,6.8318453,8.541703,10.124938,11.810023,12.927627
臺北市北投區新民路６２巷１５弄１號,25.1393500150031,121.511012728725,15.03,15.256707,11.475536,13.343846,16.13815,16.379784,22.408077
臺北市北投區明德路１１８巷２３號,25.1096380060118,121.521125017442,27.599998,19.40719,13.049136,16.81716,20.79258,23.188179,29.157736
臺北市北投區泉源路３４號六樓,25.140352987284,121.506789029346,16.38,15.683085,13.204152,14.903236,15.333648,18.588867,23.052807
臺北市北投區溫泉路２０號五樓,25.1337200101156,121.502992027208,10.8,11.174717,7.5993853,9.091531,10.824353,15.798935,17.065338
臺北市北投區溫泉路３７巷２８號十三樓之１,25.1338430145447,121.503422018841,9.499999,13.125781,10.666774,10.736784,13.550607,17.022669,19.330515
臺北市北投區溫泉路６５巷１６號四樓之１８,25.1360440184996,121.504374035403,8.699999,9.494787,5.2962866,7.462447,9.151451,12.284121,13.57084
臺北市北投區石牌路二段３４８巷１７號四樓之２,25.122499994525,121.525083035941,7.599999,9.851522,5.1115804,8.344014,10.384604,11.241754,13.307551
臺北市北投區磺港路１３６號十三樓,25.1293449919342,121.502509983956,48.999992,44.25565,28.615582,33.61348,41.066437,48.087967,53.145035
臺北市北投區立農街二段２９７號四樓,25.1187120029324,121.516103000155,5.0000005,8.4960575,3.398972,6.0830455,9.350959,12.225816,12.841938
臺北市北投區義理街２５號十樓,25.1166870189443,121.515304037144,33.4,40.401768,29.904005,31.872509,34.868446,36.27289,47.529587
臺北市北投區行義路１４０巷１號六樓,25.1296790107757,121.528073028442,13.500001,20.837502,15.495564,18.24935,19.40342,23.22954,25.444044
臺北市南港區松河街７７２號六樓,25.061590003344,121.611800026899,27.580004,23.24384,16.165863,22.964651,26.63138,26.667665,35.20198
臺北市南港區福德街３７９號七樓,25.0408973056082,121.591030425202,26.56,23.842041,16.109928,20.237484,25.665438,27.310076,33.46391
臺北市南港區舊莊街一段１９９巷５弄９號三樓,25.0396250165252,121.622436997305,11.000001,11.566618,8.093174,9.409019,12.176538,12.385675,14.43807
臺北市南港區舊莊街一段２９０巷１弄５號四樓,25.0368299870923,121.623836020764,5.6999993,10.477409,6.9018064,8.075947,10.364931,10.830025,12.989406
臺北市士林區中山北路七段１４巷５弄２號五樓,25.1190220076214,121.531467028675,6.0,11.13671,5.620029,8.274045,10.811454,14.756424,15.12173
臺北市士林區中山北路七段２２１號三樓,25.1268310077148,121.532760021059,11.000001,8.60845,4.880814,5.9191656,8.457092,12.3384075,15.0238905
臺北市士林區中山北路七段３８巷１２弄４之４號三樓,25.1196050108967,121.531795012547,20.1,18.022825,13.923036,15.132195,16.961308,20.256617,27.040272
臺北市士林區中山北路六段７５４巷２７號二樓,25.1140680094781,121.529697022182,20.000002,21.675713,17.052338,17.556,21.562151,23.64746,30.462576
臺北市士林區光華路２６巷１之２號三樓,25.1373829856223,121.542211035985,15.360001,14.602398,8.954017,12.232418,15.3743515,21.059536,29.826792
臺北市士林區和豐街２８號三樓,25.0827289955144,121.518256981633,7.3300004,11.374559,8.44808,9.398457,11.607418,13.454354,14.078181
臺北市士林區天母北路２８巷３９號二樓之５,25.1193966646505,121.525546086669,10.500002,10.638064,5.907205,8.68448,10.801528,13.944967,18.487795
臺北市士林區天母西路１８之９號六樓,25.1182789938144,121.527772537213,30.999996,35.171608,29.652838,30.765898,35.10763,38.33155,47.36494
臺北市士林區天母西路４１巷６號四樓,25.1192300014628,121.527355966782,21.699999,25.996634,18.171724,19.377262,23.62458,27.063889,33.49781
臺北市士林區德行東路２８４巷７號五樓,25.1097639860165,121.536345966876,15.000002,19.04707,12.488366,15.067723,18.794235,19.712095,23.821209
臺北市士林區德行東路３５８巷２４弄６號四樓,25.1094899816017,121.539305030154,26.099997,24.166641,18.733532,22.51607,26.116842,29.206778,35.07456
臺北市士林區忠義街１３１號三樓,25.1080089831296,121.532856999679,17.6,15.93682,10.284652,12.910791,14.39085,18.698809,23.958303
臺北市士林區忠誠路一段１７３巷２４號二樓,25.1082059997638,121.531887967853,20.000002,24.615313,18.220745,19.682467,25.735039,27.813566,33.83751
臺北市士林區承德路四段４０巷２號四樓之３,25.0807840167921,121.522127995976,5.7999997,5.0841084,2.9547718,5.2805634,6.9360366,10.020444,10.384816
臺北市士林區文林路７６３號六樓之９,25.1031913166415,121.519026021249,28.9,25.2369,17.733482,22.480007,25.999199,28.114864,32.067127
臺北市士林區至誠路二段１７號四樓,25.1021139906264,121.530016959426,20.000002,20.705194,13.941627,18.520966,21.794327,23.481485,29.515747
臺北市士林區通河街２巷３８之１號七樓,25.0781140034451,121.522666030341,20.3,18.200144,12.610116,16.258913,17.75099,20.017141,23.799938
臺北市大同區延平北路三段５號八樓之１,25.0635449984407,121.511289021704,26.680002,30.59984,20.080376,25.852493,29.687153,31.420452,41.402767
臺北市大同區敦煌路８８巷８號十樓,25.0758049148488,121.516918810791,33.099995,31.671385,21.674515,27.835817,31.512104,33.488834,41.31479
臺北市大同區環河北路一段７３號十樓之３,25.0528170005664,121.507483972938,8.9800005,9.329981,5.284975,7.2005706,9.713182,11.834715,13.188346
臺北市大同區興城街７０號五樓之８,25.0592849799708,121.517379983104,34.0,29.226952,18.018824,23.635042,26.502216,27.88584,36.7409
臺北市大同區重慶北路三段１５２巷３號五樓,25.0681519857925,121.513249967952,4.5,10.851601,5.8894978,8.636802,10.7023535,13.818204,14.789317
臺北市大同區重慶北路二段１２３號三樓之３,25.0577409914964,121.513885986765,35.0,33.544746,21.161926,27.219942,31.347227,33.74738,45.30502
臺北市大同區長安西路２８９號七樓之４,25.0521010183972,121.509293039101,15.000002,29.484,20.159555,28.143898,31.88447,32.483524,44.156704
臺北市大安區仁愛路四段１４７號十樓之１,25.0380780105656,121.55166900789,39.979996,45.247616,31.222864,38.134514,45.651512,52.71364,63.128517
臺北市大安區仁愛路四段３００巷３５弄４號三樓,25.0351849966846,121.554447022059,28.300001,24.267832,17.058092,21.708212,26.331106,27.319626,36.35346
臺北市大安區信義路三段１０５號七樓之１０,25.0337000168086,121.538879983844,18.880001,15.61848,10.580531,12.944415,14.940765,17.221199,20.87803
臺北市大安區信義路三段１０５號十四樓之８,25.0337000168086,121.538879983844,28.500002,19.197048,14.193767,16.673296,19.68043,24.412947,27.011276
臺北市大安區信義路四段９９巷３６號十三樓,25.0348130078217,121.546911020552,55.28,53.023117,44.415474,45.889492,55.499817,60.400013,83.98232
臺北市大安區光復南路２４０巷５２號四樓,25.0408890075241,121.555141965652,42.250004,52.716057,36.086296,49.794067,51.846786,53.643627,70.72432
臺北市大安區光復南路６８８號四樓之１,25.0300170085533,121.557228975723,28.0,22.672592,17.292797,18.708456,22.199997,24.824186,30.37881
臺北市大安區和平東路一段８５巷４弄２號五樓,25.0273889885411,121.52535402287,27.749998,17.638325,13.531061,15.170312,17.315372,23.347652,29.120316
臺北市大安區和平東路三段１２號十樓,25.0245119840952,121.547114030247,12.0,8.830239,4.1180186,7.6764812,10.066488,11.8482065,12.5825205
臺北市大安區四維路７６巷５號九樓,25.034444120263,121.547636977186,59.20001,55.792416,44.495434,48.908276,57.790134,59.147835,78.93365
臺北市大安區大安路一段２０２號六樓之１１,25.0349950208492,121.545864959036,18.199999,17.705988,8.6934805,10.730209,16.304785,20.827007,23.965616
臺北市大安區安居街３４巷５號三樓,25.0209169858233,121.554346020126,23.58,20.670006,13.8224945,17.816526,21.4613,22.295214,27.115982
臺北市大安區市民大道四段１２６號三樓之１,25.0443250010928,121.55137295907,17.380003,14.224103,5.6898527,8.779461,12.514153,18.002863,23.744003
臺北市大安區建國南路一段２９１巷１３號六樓之２,25.0358449877407,121.538853999944,11.000001,7.926053,4.6658797,7.274821,9.135385,11.20097,12.999785
臺北市大安區建國南路一段３１８巷１號四樓,25.035327279491,121.537430501328,45.000004,34.97667,21.637194,31.810925,38.792576,44.04314,53.076866
臺北市大安區復興南路二段１５１巷３０弄３號十五樓,25.0279755960349,121.545531107832,26.5,24.504,15.761914,21.673742,24.737835,29.444225,31.085007
臺北市大安區復興南路二段９０巷１２號三樓之２,25.0302196829721,121.54238546339,16.35,15.318615,8.988146,12.244522,15.947086,17.924486,20.479248
臺北市大安區忠孝東路四段１４８號十樓之３,25.041293979176,121.549940994731,18.880001,25.482521,14.331025,20.4867,26.64172,28.035807,34.88054
臺北市大安區忠孝東路四段１８１巷７弄１３號三樓,25.0421962910528,121.551511009015,10.2,10.937514,4.283198,7.788906,9.250649,12.303939,21.141144
臺北市大安區敦化南路一段１３８號五樓之８,25.0444290205112,121.548502995422,76.20001,62.440758,36.39816,57.79002,62.054565,63.194145,78.718414
臺北市大安區敦化南路二段６３巷５３弄１２號七樓,25.031545993421,121.551452000417,39.18,31.283684,25.473064,27.489946,32.530346,36.587624,42.373497
臺北市大安區樂利路９５號四樓,25.025438016758,121.552293040581,22.249998,22.598423,16.184332,17.937748,19.087091,20.607944,25.590528
臺北市大安區浦城街１３巷９號二樓之５,25.0245569110962,121.527302563902,8.825001,10.147646,5.6201186,7.809998,9.892437,12.974782,14.388435
臺北市文山區仙岩路１６巷９３號七樓,24.9958938197214,121.550985296048,25.280003,26.86005,19.38858,23.21125,28.625397,28.628162,36.958225
臺北市文山區和平東路四段６６巷３９號十樓,25.0055050966355,121.565006040765,36.0,41.45657,29.257776,39.85481,46.26004,48.644077,62.071823
臺北市文山區和平東路四段８８巷２０號二樓,25.005274007565,121.566832038372,20.599998,19.04864,13.377587,17.19631,19.849457,21.978397,27.692001
臺北市文山區新光路一段９５巷１７號四樓,24.9911950086202,121.574352030444,14.980001,11.622612,8.578512,10.196618,12.689815,14.267253,17.131496
臺北市文山區木新路三段９５巷７弄８號十樓,24.981485998715,121.563544991223,15.850001,22.562153,17.96054,20.598028,21.839457,30.577528,38.224438
臺北市文山區木柵路一段３３５巷１１弄９之１號四樓,24.9889253987879,121.556770317981,12.749999,17.531097,12.570428,14.7643175,17.45187,19.9355,25.290169
臺北市文山區木柵路二段１０９巷２７弄３號三樓,24.9902269826225,121.563059008477,16.660002,16.929245,11.552244,14.929321,16.447414,19.259905,23.760424
臺北市文山區汀州路四段１０５巷３號四樓,25.0067000207523,121.537040994287,17.200003,17.00415,11.743876,13.726875,17.026663,17.94828,22.25697
臺北市文山區溪口街１０７巷３號四樓,24.996154084934,121.537522877317,12.0,12.725832,8.43407,11.64416,13.925846,15.608412,16.445168
臺北市文山區秀明路一段７號四樓之１,24.9893659935283,121.563644987328,25.800003,25.422226,16.211948,22.470057,24.317772,27.983286,33.999123
臺北市文山區興隆路三段３２９號三樓,24.9914442864207,121.558946511503,36.0,38.632477,24.68511,33.32689,37.38644,40.4611,48.14743
臺北市文山區興隆路二段２２巷５弄２號,24.9982969951808,121.545867976521,33.679996,21.149553,15.177365,18.290018,22.360239,23.94913,27.585543
臺北市文山區興隆路四段２９巷４弄２號三樓,24.9899810156738,121.560491799172,16.0,13.125305,10.054917,12.14651,14.17712,15.860793,20.361889
臺北市文山區興隆路四段６２巷２１號四樓,24.9849219922837,121.560416026768,4.0,3.4858856,1.7312614,2.9316602,4.7617435,7.8987103,9.898656
臺北市文山區辛亥路四段１３０巷３號六樓之２,25.0046710134506,121.556538977454,7.48,8.039759,4.6338115,6.9500694,8.558373,11.003696,12.117802
臺北市文山區辛亥路四段１６６巷７號三樓,25.0043939915506,121.555811009163,12.5,13.81313,9.503742,11.785267,15.032364,15.677433,18.317013
臺北市松山區三民路２９巷１號三樓之３,25.0545600173318,121.563490005938,50.999996,35.94854,22.185436,32.032593,36.515736,36.65321,47.781254
臺北市松山區健康路１６６號八樓,25.0535829807881,121.558240000884,32.710003,30.568312,19.860334,24.626095,29.199778,30.482643,39.610977
臺北市松山區健康路２２５巷１１之１號二樓,25.054422009296,121.562242024374,34.600002,27.353184,19.408731,23.048065,28.337538,29.108444,34.729355
臺北市松山區八德路二段３６６巷５５弄１２號,25.0456510181751,121.546406010886,6.1,10.64396,5.5996146,6.457018,9.178236,14.772356,18.963722
臺北市松山區南京東路五段２３９號七樓之２,25.0516164186651,121.564972429334,16.43,16.31765,11.9422865,14.145141,16.560633,16.917803,20.608433
臺北市松山區南京東路五段２３９號十樓之２３,25.0516164186651,121.564972429334,14.879998,13.858581,10.377828,12.791772,15.168141,15.262592,18.1709
臺北市松山區南京東路五段３２８號八樓之２,25.0510560046188,121.568633979917,18.0,18.762917,12.683593,15.468637,18.46464,20.045547,24.555553
臺北市松山區南京東路五段３２８號八樓之３,25.0510560046188,121.568633979917,19.279999,19.469728,13.626041,16.32862,20.247734,20.858887,26.143158
臺北市松山區南京東路四段２３號六樓之３,25.0519099948238,121.550550023816,13.059999,13.336189,7.0735264,11.046724,13.393471,15.964738,19.00394
臺北市松山區塔悠路１９５號四樓之７,25.0574150192819,121.569571998701,11.3,11.82885,7.8639274,10.86237,13.153748,14.037569,15.851199
臺北市松山區撫遠街３９５巷３５號四樓,25.0655390112966,121.567618009433,17.300001,14.697146,9.866636,11.974794,15.012984,15.185793,18.597378
臺北市松山區敦化北路２４４巷２４號四樓,25.060710993158,121.548615983477,24.1,20.573776,13.526306,16.569235,20.0916,22.310406,27.357794
臺北市松山區新東街６０巷１６號三樓,25.0620230124621,121.566070039555,22.7,19.688944,14.218954,16.25787,20.311144,21.67825,26.595987
臺北市松山區東興路２巷７號二樓,25.0506779807856,121.564882994427,27.500004,16.967493,10.825603,13.824869,18.459318,18.920246,24.488777
臺北市松山區民權東路三段１０６巷３弄２６號,25.0613100058685,121.547600012993,15.000002,27.710852,18.540516,25.403776,30.993288,35.12636,39.72429
臺北市松山區民生東路五段１２２號五樓之１,25.0585710094583,121.561183976736,18.269999,27.731518,21.786018,23.556355,25.645714,27.672556,36.06168
臺北市松山區民生東路五段１７０號十三樓之３,25.0583060155894,121.562775029597,32.499996,32.381405,27.05753,28.898014,32.038307,35.836285,42.686893
臺北市松山區民生東路四段７１之１號二樓,25.0580460089529,121.551201968245,23.0,17.486567,9.293521,13.984698,19.435482,20.854462,27.681576
臺北市松山區民生東路四段８０巷１弄６號三樓,25.0575539912365,121.55334496943,31.08,22.152538,15.1400175,19.312578,25.339699,26.28191,32.88839
臺北市萬華區和平西路三段３８２巷２弄１７號二樓,25.0348940189159,121.490897024745,10.949999,12.166726,6.8176684,9.365576,12.426901,14.397803,18.134275
臺北市萬華區和平西路三段３８４號五樓之１４,25.0353320152663,121.491280999729,3.6799998,3.1574953,1.5231228,3.240938,4.4253635,6.2516007,8.59129
臺北市萬華區和平西路三段３９２號二樓,25.0353390141555,121.491155019724,12.38,14.897474,8.889722,12.386843,16.106335,17.960989,21.307327
臺北市萬華區和平西路三段３９８號三樓,25.0353450072163,121.490920996988,12.600001,15.007531,9.301192,11.429039,14.798523,16.850615,22.063232
