土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市北投區吉利街１３０號,25.1185200154402,121.507239975737,28200008.0,22652558.0,9094496.0,16481611.0,21412636.0,24463748.0,27701554.0
臺北市士林區中山北路七段２１９巷８號二樓之１２,25.1274200040509,121.532509988887,5399997.5,11341730.0,7937142.5,8769176.0,11210814.0,12789702.0,13307966.0
臺北市士林區環河北路三段１２７號十三樓,25.08529,121.50612,20749998.0,24440476.0,13629429.0,16684863.0,23140484.0,27108046.0,31615900.0
臺北市松山區民族東路６６８巷２弄１號三樓,25.0649287860334,121.545688131318,16999994.0,18337884.0,8626268.0,14643036.0,16943022.0,20533852.0,20699164.0
臺北市內湖區文德路６６巷１０弄１５號,25.0778599898693,121.580820009848,30500028.0,25025744.0,13663214.0,21490662.0,24816314.0,32846754.0,34021090.0
臺北市信義區吳興街６００巷６０號三樓之７,25.0197599898184,121.570280018062,16079990.0,12668938.0,9039846.0,11139515.0,11821144.0,15779114.0,18859606.0
臺北市中山區龍江路２７１巷９之１號,25.05957399,121.541719,27199976.0,21718662.0,10057112.0,20999118.0,21559472.0,25135388.0,27419846.0
臺北市中山區林森北路２６３號八樓之１１,25.05458998,121.52556,7200000.5,7011039.5,3350422.0,3739612.8,6174553.0,7122955.0,9551186.0
臺北市文山區景興路３００號十樓之１０,24.9888600199431,121.542059994089,20879980.0,27923880.0,15658560.0,20030888.0,24816220.0,33209102.0,33769084.0
臺北市大同區五原路１９號十三樓之７,25.0566800101924,121.517309994212,18279984.0,18532010.0,13229864.0,15226290.0,18107724.0,23419642.0,25134140.0
臺北市士林區克強路１５巷５號十一樓,25.1085499930701,121.524260016868,51199960.0,43525010.0,18707592.0,37168176.0,42515856.0,57574884.0,62469296.0
臺北市中正區臨沂街２９巷１６號四樓之１,25.0398299959674,121.530690026251,12559994.0,13005342.0,7983397.0,9928461.0,12710084.0,14748456.0,14763908.0
臺北市中山區植福路２８６巷３６號五樓,25.0811099890066,121.559310034644,236470020.0,211146380.0,24091180.0,75272776.0,222345230.0,266629090.0,361741340.0
臺北市內湖區南京東路六段１５０號七樓之２,25.0552200083878,121.57895000725,24799990.0,21788992.0,12861428.0,14089351.0,20418172.0,26180174.0,26615590.0
臺北市大安區建國南路一段１７５巷１９號十三樓,25.0410599983488,121.538619977207,24379996.0,23274160.0,11851124.0,17069492.0,22408044.0,25645320.0,25818176.0
臺北市松山區敦化北路１４５巷２３弄５號六樓,25.0530299847261,121.550350031606,34100020.0,32218876.0,14021391.0,19955498.0,30474210.0,36346464.0,38571684.0
臺北市中山區民生東路一段５４號,25.05792401,121.524959,19580014.0,21333428.0,12252743.0,17682188.0,21205638.0,25850402.0,27909024.0
臺北市文山區福興路４巷６弄２９號二樓,25.0041699851883,121.552299997561,10700004.0,17590892.0,9618994.0,13731873.0,17690216.0,20137268.0,21302526.0
臺北市南港區成福路７４巷８號二樓之３,25.0439800019581,121.586270007112,24999980.0,21153688.0,13200097.0,14442713.0,19528248.0,24784574.0,27453024.0
臺北市士林區天母北路５６號十九樓之２,25.1212999993569,121.526560011099,69499980.0,56928108.0,20456256.0,44210256.0,54652910.0,71913656.0,89177130.0
臺北市信義區永吉路２２５巷３之２號,25.04552399,121.567454,21960010.0,19872392.0,10441180.0,20656766.0,21115836.0,23754988.0,26959956.0
臺北市大同區民權西路１６０巷２６弄１號十七樓,25.06161255,121.51549,42999960.0,46316310.0,20856576.0,37847796.0,45615816.0,68189670.0,82276760.0
臺北市萬華區青年路３０巷１０號,25.025939,121.504005,18200002.0,20710932.0,11921200.0,22537878.0,22928456.0,27606454.0,31894816.0
臺北市士林區延平北路五段２１３巷３０號,25.083658,121.509051,6500001.0,12101012.0,6098097.0,10445841.0,12239896.0,13684992.0,14427735.0
臺北市北投區清江路１７７巷９號五樓,25.12814001,121.50223,2000000.4,2551429.8,1553508.6,2399769.5,3304202.2,5746946.5,6540762.0
臺北市大同區歸綏街１４２號十樓之１,25.0582299917276,121.514440030565,16679995.0,16178126.0,12213241.0,12818422.0,15685821.0,20943720.0,21493614.0
臺北市內湖區南京東路六段１４８號,25.05519302,121.57886,21500010.0,19199728.0,12379878.0,13637360.0,18046558.0,24268648.0,25274804.0
臺北市中山區建國北路三段８０巷１號八樓,25.06567999,121.53567,25800012.0,24797104.0,12925762.0,18097780.0,23353002.0,28073088.0,33527516.0
臺北市內湖區康樂街１８６巷２弄６號五樓,25.0759199983794,121.620170027772,9080006.0,11638584.0,7246650.5,9576322.0,11571383.0,13158670.0,14458065.0
臺北市文山區辛亥路四段７７巷１０８號三樓,25.0091907033205,121.560140777204,17800012.0,25745888.0,15156142.0,21609864.0,26122812.0,36190332.0,36353256.0
臺北市大安區潮州街６０巷７號,25.02816679,121.5237759,20500002.0,19980558.0,11494546.0,17548098.0,19200240.0,23321042.0,28232944.0
臺北市中正區忠孝東路一段８６號六樓之３,25.0443299883252,121.524430001864,18999984.0,28775076.0,14178853.0,24872848.0,30204836.0,35110270.0,40303604.0
臺北市信義區吳興街６００巷６０之５號,25.01982,121.57028,20000004.0,14881888.0,9478340.0,11575754.0,14668837.0,18397546.0,22211072.0
臺北市中山區德惠街５２號九樓之５,25.0665699853872,121.527189994942,4679998.5,7067928.0,2860574.2,4723951.5,6206149.0,7675530.0,10034177.0
臺北市松山區塔悠路３２３號,25.061467,121.568938,9600005.0,10754286.0,6694473.5,8348252.5,11335090.0,11871078.0,12673120.0
臺北市大安區信義路三段１５６號十一樓之８,25.03318,121.54099,14879986.0,16476802.0,11073971.0,11881135.0,16062027.0,20159518.0,20278528.0
臺北市大安區瑞安街２４４巷４７號三樓,25.02802002,121.5386,24999980.0,24154492.0,9328919.0,22636146.0,23668648.0,29467180.0,31015632.0
臺北市信義區吳興街１５６巷３７號三樓,25.0281999795829,121.560209999587,19800014.0,15639128.0,8350323.0,12734107.0,14852935.0,18047590.0,18301474.0
臺北市中山區市民大道三段１６７號九樓,25.0447699963324,121.540759960907,59999984.0,50966896.0,18859318.0,42528430.0,47747556.0,67451560.0,91400980.0
臺北市中山區民權東路二段１３５巷２９弄８號二樓,25.06410001,121.53566,19449998.0,21538468.0,11889886.0,15664534.0,20152676.0,24592028.0,26599148.0
臺北市北投區溫泉路７１號七樓之２５,25.1356400107665,121.504809978187,4349999.5,6017770.5,3003058.2,4770574.0,5521548.0,7902693.0,8687733.0
臺北市內湖區民權東路六段１３６巷４０弄２號二樓,25.0671099894993,121.587550007546,17500000.0,15257833.0,9812154.0,14073397.0,15217957.0,18950400.0,19800844.0
臺北市信義區吳興街２８４巷２７弄１號三樓,25.0231000105958,121.563590002043,15679988.0,15395932.0,9696434.0,12699761.0,15309927.0,19533164.0,19698610.0
臺北市文山區景美街１５５號,24.98929198,121.54161,3000001.0,8066256.5,4263012.0,8815469.0,9321626.0,10877381.0,11329795.0
臺北市大同區民權西路１２２號十四樓之２,25.0627299840854,121.516770032009,10499994.0,11253253.0,8466943.0,8842725.0,11577034.0,14524290.0,15020480.0
臺北市士林區芝玉路二段８９巷２號,25.1126300101693,121.534960019186,23300012.0,19355960.0,9358931.0,16172171.0,18170346.0,21610276.0,22376268.0
臺北市松山區南京東路三段３３５巷５號六樓之３,25.0522699975652,121.547500016888,8980008.0,9461199.0,4630435.5,6831929.0,9066905.0,9911092.0,11295315.0
臺北市士林區天玉街３８巷１２號,25.120552,121.529355,19300000.0,23177720.0,12347264.0,21189586.0,24001516.0,27591504.0,30096148.0
臺北市中山區新生北路二段３８號十六樓之７,25.0546600134367,121.527269958298,21050008.0,15677656.0,10730988.0,11726198.0,16099999.0,20231396.0,21757428.0
臺北市內湖區成功路五段４５２號五樓之１,25.0744499802005,121.606840035695,47000036.0,31974914.0,15861551.0,26575212.0,32348864.0,47422090.0,49536092.0
臺北市中山區吉林路１２之３號二樓之１,25.0501599791693,121.52993003909,23800020.0,22730550.0,10348274.0,15733194.0,22172088.0,24542920.0,25594596.0
臺北市南港區重陽路４１號,25.05548999,121.59597,22999982.0,21298016.0,12752969.0,16480856.0,21602692.0,24869860.0,27193492.0
臺北市大安區仁愛路四段２６６巷１５弄１６號五樓,25.036540015152,121.553879986309,35999972.0,33939550.0,12716583.0,25930104.0,34055950.0,38052860.0,44369748.0
臺北市大安區羅斯福路三段５７號,25.02319728,121.5256458,43979976.0,42815984.0,15662502.0,26552058.0,40432804.0,43619170.0,51074916.0
臺北市文山區福興路８２巷３弄７號,25.006499986633,121.550859986595,3000001.0,17966090.0,9069257.0,13036038.0,17597838.0,18746812.0,20548426.0
臺北市士林區忠誠路二段１０８號,25.11338501,121.531184,48999990.0,33118584.0,15100798.0,33614084.0,36808516.0,39950316.0,53495332.0
臺北市信義區松高路８６號三樓,25.0389099982748,121.57159002571,101999970.0,48006532.0,17769484.0,37787276.0,47547980.0,66548596.0,74623630.0
臺北市南港區八德路四段８９５號,25.050962,121.580744,3600001.5,10885952.0,8112327.5,8553385.0,11314333.0,13028904.0,14874595.0
臺北市內湖區陽光街１６１巷１２之８號二樓,25.0745200110015,121.585129984461,15000010.0,14823699.0,10817463.0,12004231.0,15086461.0,18452088.0,21250500.0
臺北市大同區民權西路２６８號十二樓之７,25.0627400004597,121.512010033015,35369990.0,28007464.0,15700129.0,20508410.0,25202980.0,31977660.0,36710080.0
臺北市中正區寧波西街１８２巷３號四樓,25.0284500117546,121.511969967518,25500016.0,24455396.0,13839784.0,17711688.0,22326900.0,28631256.0,30567818.0
臺北市信義區吳興街１１８巷３５弄１６號,25.0288900197618,121.560010007378,41500020.0,30570034.0,14319226.0,25694428.0,30811032.0,35568550.0,43704944.0
臺北市松山區敦化北路２２２巷２２號,25.05950689,121.5476651,36669980.0,35973890.0,14240050.0,31654820.0,37515030.0,39936450.0,52520610.0
臺北市中山區雙城街２８巷１６號三樓之４,25.0657400093347,121.523280004749,6600000.5,9279619.0,3828094.2,5921581.5,7905331.0,8186790.5,10153367.0
臺北市中山區新生北路二段６８巷１３號四樓之３,25.0565500068742,121.526349960606,13249991.0,13620308.0,8988541.0,10832722.0,11263690.0,14833344.0,17017090.0
臺北市北投區溫泉路７３巷６號九樓之３,25.1355900127141,121.50611001137,9999996.0,16745630.0,12436322.0,12541179.0,16085082.0,21707108.0,21841084.0
臺北市士林區葫蘆街７１號五樓,25.0804399815763,121.508689961167,12399988.0,12728473.0,8685298.0,10593252.0,12801442.0,16220084.0,16487145.0
臺北市北投區豐年路二段８０號二樓,25.13590999,121.49552,9999996.0,8636285.0,5842962.0,7600185.0,9239352.0,9712296.0,11862115.0
臺北市內湖區民權東路六段１５０之１號十四樓之１６,25.068799990727,121.589620002354,10100000.0,10898896.0,8171385.5,9133504.0,10861459.0,13218665.0,15222602.0
臺北市大安區和平東路二段９６巷１０弄１４號,25.023566,121.54039,26299992.0,19736518.0,8989262.0,19518564.0,20717216.0,22794544.0,25074860.0
臺北市內湖區民權東路六段２９６巷３１弄４號五樓,25.0717399851753,121.606280040744,19499996.0,19440022.0,11515174.0,18628972.0,20456452.0,24718340.0,26367144.0
臺北市士林區福港街１７４號四樓,25.0867199968019,121.517690029702,19880012.0,19287856.0,11086863.0,16439979.0,18922048.0,24275870.0,24460668.0
臺北市大同區延平北路四段２３５巷３之２號四樓之１,25.0759199983794,121.512580002431,9000001.0,11627446.0,6768653.0,9704353.0,11377870.0,14332752.0,16228378.0
臺北市文山區指南路三段２６號,24.9831079,121.579933,8880002.0,9555322.0,7746553.0,7904479.5,9807365.0,12217900.0,16259732.0
臺北市士林區中山北路七段１１４巷４１弄１９號七樓之１,25.1248700195574,121.535130004182,28999988.0,32550944.0,16613286.0,35000350.0,36141356.0,44161628.0,55204510.0
臺北市士林區承德路四段１２巷５號二樓,25.0807199790518,121.519730017297,6550000.5,13622282.0,6784641.5,11268482.0,13250118.0,13967127.0,14233642.0
臺北市文山區羅斯福路五段２４８號,25.00114898,121.539027,18300008.0,19918270.0,9348797.0,20433756.0,22243248.0,25542756.0,26407460.0
臺北市松山區八德路三段１５８巷２０弄４０號四樓,25.0475099985709,121.554190032908,10399997.0,8631296.0,2800071.0,7150029.0,7752672.0,10068897.0,10735840.0
臺北市信義區光復南路４１９巷１５１號,25.03651001,121.56045,22499994.0,23172726.0,12521818.0,16151364.0,22261032.0,29497996.0,31287760.0
臺北市松山區南京東路五段２３０號十五樓之７,25.0511399912886,121.565729985743,19679982.0,20539492.0,11090797.0,16406118.0,19331500.0,24266796.0,26119772.0
臺北市中山區農安街１１９號,25.06492298,121.529665,20675016.0,13766437.0,7244833.0,10293038.0,14009308.0,16470361.0,16767587.0
臺北市內湖區港華街１７之１號二樓,25.0824899855454,121.577149993543,17880010.0,18231792.0,10378101.0,18103926.0,18706130.0,22936984.0,25333638.0
臺北市大安區泰順街１０號四樓,25.025619987876,121.531450013412,26730008.0,28313134.0,12096212.0,25526050.0,28585584.0,33842910.0,40514940.0
臺北市萬華區環河南路二段１２５巷１５弄６號三樓,25.0340699940147,121.494169990297,7999997.0,15164528.0,9021433.0,13036660.0,14656476.0,19547252.0,19729630.0
臺北市文山區興隆路二段１０號七樓,24.9999986464029,121.556568579963,61250050.0,46764770.0,19693988.0,35834324.0,49503412.0,73617070.0,78296690.0
臺北市萬華區東園街７３巷４２號五樓,25.0263399933587,121.497710003284,8099997.0,9196715.0,4750371.0,7222344.0,8709966.0,8959751.0,9693549.0
臺北市中正區羅斯福路二段１９８號九樓之２,25.0248299935017,121.5238399997,14099996.0,13343295.0,6634488.5,9359788.0,13103844.0,13587173.0,14953134.0
臺北市士林區重慶北路四段８１號四樓之８,25.0816400186539,121.512199966941,11749997.0,11694928.0,8248789.5,10653553.0,11234124.0,13060029.0,14316686.0
臺北市北投區大業路５２９號二樓之６,25.1352999988642,121.49604996736,5800002.0,8559684.0,6250251.0,6758261.5,8294527.0,9505732.0,10223715.0
臺北市內湖區安泰街１２５巷２６號五樓,25.0772399804915,121.616909970351,10800002.0,10479786.0,8027624.5,8988593.0,9997060.0,12159130.0,13359670.0
臺北市中山區敬業三路１６２巷９８號四樓,25.0777500192997,121.559350016322,28500004.0,23957836.0,14501397.0,20222214.0,24337252.0,32515574.0,34138350.0
臺北市中山區新生北路二段１３７巷８號六樓之１,25.061240016977,121.52810001817,15000010.0,13859121.0,10880597.0,11374052.0,13392658.0,17467452.0,17871794.0
臺北市大安區忠孝東路四段２０８號三樓,25.0412299833452,121.552420026414,51680028.0,37395800.0,13095899.0,21542084.0,34573130.0,40048120.0,41718108.0
臺北市萬華區開封街二段５９號,25.04706299,121.505353,7330002.5,8687534.0,4793019.5,6332895.0,8231595.5,9830438.0,11063288.0
臺北市北投區行義路１０巷７號二樓之１,25.1245600148684,121.526550036635,17849990.0,23264220.0,13487044.0,13969125.0,21088344.0,25637886.0,27881038.0
臺北市南港區昆陽街５９巷２弄１６號四樓,25.0521899922994,121.593629988652,17500000.0,10927642.0,5764429.0,9652314.0,11347118.0,13660869.0,14582082.0
臺北市中山區龍江路１００巷１之２號,25.05266101,121.540151,39000012.0,20382452.0,7462430.0,10639907.0,18843712.0,20400498.0,21098202.0
臺北市內湖區東湖路１１３巷４９弄８６號,25.07033501,121.614746,37500010.0,34750636.0,15632150.0,35326372.0,36964776.0,45713890.0,53176816.0
臺北市南港區福德街４６７號十三樓,25.03605001,121.57895,5299998.0,23525480.0,12935084.0,15622344.0,23121204.0,29177588.0,31848920.0
臺北市北投區大業路７１７號二樓,25.13738001,121.50195,27780022.0,21286970.0,11305402.0,17380580.0,20860754.0,25341032.0,26244668.0
臺北市中山區錦西街３１號七樓之５,25.0604299898541,121.520689996668,11740006.0,10687154.0,4719592.5,6734713.0,9475249.0,9959851.0,10945874.0
臺北市大安區東豐街２３號,25.03616899,121.545323,20000004.0,21557416.0,9337926.0,21842584.0,23416068.0,25509502.0,28623832.0
臺北市大同區民權西路２３７之１號,25.06313491,121.5118477,43500024.0,36497908.0,18459656.0,33486166.0,36321376.0,53060304.0,53402560.0
臺北市大同區大龍街９１巷１２號,25.06723199,121.517021,8700004.0,12725827.0,11178849.0,11212824.0,11398266.0,14049795.0,17490056.0
臺北市信義區松山路４６５巷６號三樓,25.0394500023869,121.578590004509,19400018.0,14746740.0,7651857.5,13622646.0,14147894.0,16477022.0,17415954.0
臺北市中山區新生北路二段４１巷７之１號,25.05538002,121.52819,7500001.0,16453845.0,6983832.5,13638271.0,15590731.0,15657365.0,17869168.0
臺北市士林區士東路４６巷６號五樓,25.1115600183194,121.527619986575,20000004.0,19108140.0,11703050.0,17876566.0,19613280.0,23380634.0,26503940.0
臺北市文山區興隆路四段１２０之１號五樓,24.9827600060882,121.562179998291,12579990.0,17226190.0,9734088.0,15272566.0,16380447.0,20620984.0,20971700.0
臺北市松山區南京東路五段３８９巷５弄５號,25.05204901,121.56952,12500008.0,13942453.0,8998525.0,9043105.0,12253514.0,14772048.0,15536970.0
臺北市中山區南京東路一段１３２巷２１號六樓,25.05110001,121.52713,7999997.0,9664528.0,4737730.5,5169300.5,8232145.0,8417886.0,10513381.0
臺北市文山區秀明路二段１１５巷５號,24.9912400194403,121.577330036823,27099982.0,25571808.0,15091238.0,22882188.0,25998446.0,36144320.0,37936908.0
臺北市信義區吳興街３６４巷２０號,25.0246699829701,121.565710036813,15200001.0,13636320.0,7572879.5,11091791.0,13383363.0,13862320.0,16122616.0
臺北市信義區永吉路１２７巷１１弄６號,25.04632098,121.569887,15200001.0,15444108.0,12866138.0,13770008.0,15174886.0,20351646.0,22518584.0
臺北市文山區秀明路二段１６３巷８號六樓,24.990709989793,121.577240015183,26149980.0,23026932.0,14804514.0,20587500.0,23087976.0,30759888.0,30940416.0
臺北市中山區龍江路４５５號,25.06751601,121.541121,22799980.0,16575684.0,8128280.5,12759928.0,16260973.0,18838896.0,19647128.0
臺北市士林區福國路９５號,25.10140119,121.5221412,17500000.0,16552431.0,8409750.0,14770611.0,16072508.0,17232172.0,17398690.0
臺北市萬華區興義街７５號,25.02598301,121.491114,8900002.0,11254692.0,6612387.0,10661826.0,11552991.0,16171524.0,17028292.0
臺北市大同區民族西路３３８號,25.06858399,121.509445,55659988.0,52728280.0,20834748.0,40701916.0,51188436.0,67289784.0,94442210.0
臺北市大安區新生南路一段９７巷２１之３號,25.041276,121.535751,68800030.0,51491804.0,17964102.0,48782710.0,72710020.0,82122330.0,101028376.0
臺北市中正區忠孝東路一段８４巷２號六樓之６,25.0442400085946,121.524060024658,22000004.0,17802390.0,12658238.0,14350970.0,18081770.0,23624178.0,25692810.0
臺北市松山區新東街６５巷１０號四樓,25.0621000002428,121.564570014162,22769994.0,21817144.0,10397637.0,20153520.0,21422236.0,24983536.0,27707948.0
臺北市大安區羅斯福路三段３０９號十七樓之２,25.0173700158565,121.531929961188,112000056.0,105493020.0,22794676.0,66776064.0,104536800.0,114428190.0,182621860.0
臺北市松山區吉祥路５號五樓,25.0503699877534,121.562619964388,16800016.0,15864728.0,8455928.0,15497784.0,16550316.0,17630930.0,19139108.0
臺北市松山區健康路１８５巷２０號三樓,25.0551299867477,121.561520007235,30279996.0,24733902.0,12998150.0,21825220.0,25117894.0,30871916.0,35180590.0
臺北市大安區和平東路一段８５巷１２號三樓之１,25.02801,121.5255,16449985.0,15418207.0,9951781.0,14482104.0,14523597.0,18593794.0,19385444.0
臺北市文山區光輝路３０巷４號,24.98627399,121.554436,121802.0,264518.47,919973.7,1530424.6,4567664.0,6905247.0,7047567.5
臺北市信義區富陽街７２巷１０號四樓,25.0219000154277,121.555889966691,15000010.0,15744391.0,7660685.0,13372391.0,14738501.0,17350572.0,17982716.0
臺北市內湖區江南街７１巷６０號六樓,25.07429999,121.57917,20000004.0,22062490.0,13756620.0,16123324.0,21309516.0,26461508.0,29044494.0
臺北市大安區安居街３５巷１０號,25.0196099956611,121.554990001747,8700004.0,18223830.0,8696172.0,14126377.0,17544784.0,19310604.0,19780310.0
臺北市中正區晉江街７２巷６號,25.02354999,121.523639,7400001.0,19500926.0,11054282.0,15742529.0,17723652.0,21432372.0,24336508.0
臺北市文山區木新路二段２１１巷６弄１４號二樓,24.98310002,121.56748,14099996.0,17889254.0,9525261.0,14576631.0,18016362.0,21127356.0,21871266.0
臺北市北投區溫泉路７３巷６號四樓之１,25.1355900127141,121.50611001137,8500000.0,13786144.0,10592888.0,12003750.0,13177029.0,19456270.0,19841372.0
臺北市松山區復興南路一段５號三樓,25.0454099965493,121.544169970576,26180024.0,20393496.0,8804689.0,14926861.0,18540178.0,23009768.0,23907624.0
臺北市松山區敦化北路２２２巷１８弄６號,25.05924001,121.547576,22499994.0,22153192.0,9950927.0,21088304.0,22644868.0,24518776.0,25916210.0
臺北市北投區一心路１巷５號,25.13271301,121.474388,11579994.0,15102727.0,8957735.0,14283519.0,15217754.0,18994730.0,19454340.0
臺北市松山區八德路二段３４８號十二樓之９,25.04779,121.54531,15500001.0,12732116.0,8277813.5,8610577.0,11047347.0,14647142.0,17127642.0
臺北市南港區向陽路１９６巷３６號六樓,25.0568900187765,121.59532003179,41000024.0,32994752.0,15513370.0,24140582.0,30267352.0,39707068.0,42983230.0
臺北市大安區安和路二段８０號九樓之２,25.0295599852826,121.551010022662,36800024.0,22279594.0,11862182.0,21864218.0,22576168.0,28143104.0,31505740.0
臺北市萬華區桂林路２４６巷３２號,25.03713999,121.493135,3699998.2,16386572.0,12161194.0,15217290.0,17411704.0,20896196.0,24225914.0
臺北市大安區忠孝東路四段７６號四樓之９,25.04137,121.54576,13399991.0,11396028.0,4084766.8,6696708.5,10584648.0,10618984.0,11889750.0
臺北市中正區臨沂街２３之１號,25.04173101,121.53054,30500028.0,24552798.0,10836854.0,22865392.0,24490732.0,31383688.0,32945010.0
臺北市松山區八德路四段６３６號,25.049832,121.574493,15643335.0,13750324.0,11343331.0,11827639.0,12738042.0,17391822.0,18254236.0
臺北市信義區崇德街２０６巷３號,25.02316401,121.558398,4499998.0,1752943.0,2073528.1,2935054.0,4352198.5,6275162.5,6610066.5
臺北市南港區經貿二路２３５巷３０號二樓,25.0613299967075,121.614980037145,23380010.0,18252600.0,12577399.0,13015194.0,17570504.0,22036920.0,24762792.0
臺北市內湖區民權東路六段１２５號九樓,25.0690900045769,121.593060019237,68800030.0,49924610.0,19062308.0,38536756.0,47383664.0,66178228.0,88088440.0
臺北市信義區永吉路１７７號十二樓,25.0457699992907,121.57159002571,27999986.0,21919210.0,11881634.0,20550778.0,22822432.0,27458784.0,30717264.0
臺北市內湖區康樂街８５巷９２號五樓,25.0711299921717,121.620939989398,16199987.0,19568404.0,11821707.0,17435964.0,19136150.0,23579296.0,25208460.0
臺北市士林區社中街１５２巷１６號,25.09065098,121.510427,12199993.0,12845860.0,7321807.0,11712831.0,13684652.0,16045706.0,16769889.0
臺北市中山區林森北路４１６巷１號,25.05979121,121.5250618,7649997.0,10127682.0,4201321.0,6581829.0,8717154.0,9247180.0,11643758.0
臺北市文山區萬壽路７５巷１３號九樓,24.9860900104912,121.588149984175,12199993.0,19979758.0,13781149.0,18942776.0,19892110.0,26494640.0,27510420.0
臺北市士林區中山北路六段２３６巷９號十一樓之１,25.1082699955945,121.526179975609,44399972.0,32412354.0,15796218.0,25798340.0,30137276.0,36316388.0,42450468.0
臺北市北投區中央南路一段４１之１號五樓,25.1322499919367,121.501450008481,14680005.0,14061216.0,10359788.0,13690109.0,17558444.0,24265684.0,25774288.0
臺北市信義區福德街１０７之１號,25.0371899898337,121.58204997032,14499987.0,11984670.0,7036480.0,10630150.0,12829430.0,13689770.0,14843108.0
臺北市文山區保儀路３２號二十二樓,24.9882100033519,121.568529960498,42550012.0,34335564.0,15721824.0,21924770.0,43827824.0,45608508.0,52836000.0
臺北市萬華區和平西路三段２９８巷５號三樓之６,25.0351000041864,121.49370999145,11449996.0,11625804.0,7123770.5,9960934.0,11772318.0,13673929.0,16733369.0
臺北市中正區杭州南路一段１０１巷３１號,25.037414,121.52755,20000004.0,20402756.0,8894520.0,20546468.0,24673968.0,25039400.0,27757988.0
臺北市北投區知行路３３６號四樓之１２,25.122900020854,121.467059981761,4849999.0,7064498.0,5237792.0,5300165.0,6780974.0,7927240.0,9271056.0
臺北市松山區八德路四段６４０號二樓之１,25.0498299836413,121.574759977672,10999996.0,12963982.0,9720729.0,11251107.0,11398114.0,16302525.0,17633218.0
