土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區植福路２８６巷３６號五樓,25.0811099890066,121.559310034644,236470020.0,157083460.0,74131650.0,90046080.0,158966020.0,259080700.0,346817250.0
臺北市內湖區南京東路六段１５０號七樓之２,25.0552200083878,121.57895000725,24799990.0,19101398.0,13413212.0,15383780.0,18478820.0,18709556.0,23848144.0
臺北市大安區建國南路一段１７５巷１９號十三樓,25.0410599983488,121.538619977207,24379996.0,21159578.0,15612186.0,19189184.0,21089632.0,27386290.0,29135988.0
臺北市松山區敦化北路１４５巷２３弄５號六樓,25.0530299847261,121.550350031606,34100020.0,31457642.0,24209056.0,27655150.0,28183660.0,44710750.0,45369476.0
臺北市中山區民生東路一段５４號,25.05792401,121.524959,19580014.0,22180040.0,14855910.0,18195940.0,22080256.0,24292080.0,26039836.0
臺北市文山區福興路４巷６弄２９號二樓,25.0041699851883,121.552299997561,10700004.0,13846386.0,9011630.0,12223751.0,14710781.0,15590910.0,19871444.0
臺北市南港區成福路７４巷８號二樓之３,25.0439800019581,121.586270007112,24999980.0,20177560.0,14687735.0,17690654.0,19239832.0,20695770.0,26399250.0
臺北市士林區天母北路５６號十九樓之２,25.1212999993569,121.526560011099,69499980.0,69195630.0,41511420.0,52708470.0,69743130.0,108699416.0,115191120.0
臺北市信義區永吉路２２５巷３之２號,25.04552399,121.567454,21960010.0,19865836.0,13324552.0,17151016.0,20283906.0,25926988.0,26852136.0
臺北市大同區民權西路１６０巷２６弄１號十七樓,25.06161255,121.51549,42999960.0,54345950.0,33394894.0,44202160.0,52716316.0,81459944.0,83604640.0
臺北市萬華區青年路３０巷１０號,25.025939,121.504005,18200002.0,20928864.0,14788314.0,18316526.0,20141300.0,27751000.0,28283556.0
臺北市士林區延平北路五段２１３巷３０號,25.083658,121.509051,6500001.0,9321626.0,6106727.5,7619700.0,10107072.0,14077854.0,16305448.0
臺北市北投區清江路１７７巷９號五樓,25.12814001,121.50223,2000000.4,2257776.2,1565875.1,1657280.5,2331128.2,3840278.0,7068622.5
臺北市大同區歸綏街１４２號十樓之１,25.0582299917276,121.514440030565,16679995.0,14436461.0,11825924.0,12345098.0,14788624.0,17222576.0,20229852.0
臺北市內湖區南京東路六段１４８號,25.05519302,121.57886,21500010.0,17187692.0,11731478.0,14359266.0,15769335.0,16872074.0,22004620.0
臺北市中山區建國北路三段８０巷１號八樓,25.06567999,121.53567,25800012.0,20426196.0,15126367.0,20028214.0,22485880.0,27406722.0,28818908.0
臺北市內湖區康樂街１８６巷２弄６號五樓,25.0759199983794,121.620170027772,9080006.0,8645070.0,6596470.5,8144125.0,10135353.0,10853465.0,15234976.0
臺北市文山區辛亥路四段７７巷１０８號三樓,25.0091907033205,121.560140777204,17800012.0,26683194.0,18503190.0,23441720.0,27246450.0,33577240.0,41237188.0
臺北市大安區潮州街６０巷７號,25.02816679,121.5237759,20500002.0,21706528.0,15676878.0,17663310.0,19676604.0,24740366.0,29008176.0
臺北市中正區忠孝東路一段８６號六樓之３,25.0443299883252,121.524430001864,18999984.0,27883538.0,19447180.0,23045124.0,27392142.0,37225148.0,38028628.0
臺北市信義區吳興街６００巷６０之５號,25.01982,121.57028,20000004.0,13221943.0,9903741.0,12652590.0,14709154.0,14839315.0,18637396.0
臺北市中山區德惠街５２號九樓之５,25.0665699853872,121.527189994942,4679998.5,5912006.0,3948511.2,5209282.5,6458348.5,8453848.0,10052951.0
臺北市松山區塔悠路３２３號,25.061467,121.568938,9600005.0,10884956.0,7682575.0,8911620.0,11120664.0,13668558.0,17132084.0
臺北市大安區信義路三段１５６號十一樓之８,25.03318,121.54099,14879986.0,17801778.0,14257280.0,15432624.0,16135814.0,22707236.0,23535264.0
臺北市大安區瑞安街２４４巷４７號三樓,25.02802002,121.5386,24999980.0,24337902.0,18497368.0,23193950.0,28423026.0,31789746.0,34806360.0
臺北市信義區吳興街１５６巷３７號三樓,25.0281999795829,121.560209999587,19800014.0,14312618.0,9589354.0,12333283.0,14270612.0,17350108.0,19683586.0
臺北市中山區市民大道三段１６７號九樓,25.0447699963324,121.540759960907,59999984.0,45245730.0,28966156.0,39876468.0,52267480.0,71321090.0,71994216.0
臺北市中山區民權東路二段１３５巷２９弄８號二樓,25.06410001,121.53566,19449998.0,16952428.0,13675572.0,18192400.0,20402834.0,24469160.0,25515196.0
臺北市北投區溫泉路７１號七樓之２５,25.1356400107665,121.504809978187,4349999.5,5291382.5,3565859.5,4388609.5,6297590.5,7319496.0,9120431.0
臺北市內湖區民權東路六段１３６巷４０弄２號二樓,25.0671099894993,121.587550007546,17500000.0,14967515.0,10130502.0,13362677.0,15074754.0,17012676.0,21457158.0
臺北市信義區吳興街２８４巷２７弄１號三樓,25.0231000105958,121.563590002043,15679988.0,14573518.0,10988798.0,12824928.0,15156893.0,17314438.0,20592998.0
臺北市文山區景美街１５５號,24.98929198,121.54161,3000001.0,3876592.5,3170981.5,3721560.5,6298635.5,7729786.0,12639300.0
臺北市大同區民權西路１２２號十四樓之２,25.0627299840854,121.516770032009,10499994.0,9735536.0,7829096.5,8790452.0,10221784.0,13090280.0,14583055.0
臺北市士林區芝玉路二段８９巷２號,25.1126300101693,121.534960019186,23300012.0,18651336.0,11711178.0,15437540.0,18646284.0,21132516.0,27034158.0
臺北市松山區南京東路三段３３５巷５號六樓之３,25.0522699975652,121.547500016888,8980008.0,7999577.0,5955988.0,8292170.0,8938773.0,11902478.0,12698840.0
臺北市士林區天玉街３８巷１２號,25.120552,121.529355,19300000.0,21318662.0,16264385.0,19916484.0,22656880.0,31241188.0,32518924.0
臺北市中山區新生北路二段３８號十六樓之７,25.0546600134367,121.527269958298,21050008.0,17333966.0,13001820.0,16865512.0,17789966.0,22392022.0,22595468.0
臺北市內湖區成功路五段４５２號五樓之１,25.0744499802005,121.606840035695,47000036.0,38986404.0,25980748.0,33484824.0,38202816.0,54127364.0,57441064.0
臺北市中山區吉林路１２之３號二樓之１,25.0501599791693,121.52993003909,23800020.0,22637354.0,15364954.0,18485376.0,23256544.0,29823460.0,30017950.0
臺北市南港區重陽路４１號,25.05548999,121.59597,22999982.0,20181564.0,15040032.0,18172494.0,20347726.0,21565228.0,27745232.0
臺北市大安區仁愛路四段２６６巷１５弄１６號五樓,25.036540015152,121.553879986309,35999972.0,33242816.0,24441828.0,32026308.0,33373880.0,46583520.0,53446276.0
臺北市大安區羅斯福路三段５７號,25.02319728,121.5256458,43979976.0,41703070.0,27569252.0,36055360.0,39665588.0,57313460.0,59864068.0
臺北市文山區福興路８２巷３弄７號,25.006499986633,121.550859986595,3000001.0,13632341.0,8188196.0,11658536.0,14295239.0,14824491.0,21436868.0
臺北市士林區忠誠路二段１０８號,25.11338501,121.531184,48999990.0,36808236.0,25387814.0,31740550.0,37923600.0,54453652.0,55706296.0
臺北市信義區松高路８６號三樓,25.0389099982748,121.57159002571,101999970.0,52367864.0,33288690.0,43407696.0,52690380.0,80566980.0,86762130.0
臺北市南港區八德路四段８９５號,25.050962,121.580744,3600001.5,8829916.0,5831600.0,7829469.5,10373193.0,11753718.0,14497498.0
臺北市內湖區陽光街１６１巷１２之８號二樓,25.0745200110015,121.585129984461,15000010.0,15574860.0,10813853.0,12897711.0,15121319.0,16492114.0,19478956.0
臺北市大同區民權西路２６８號十二樓之７,25.0627400004597,121.512010033015,35369990.0,31223078.0,20785648.0,27131582.0,27798096.0,33358734.0,41397796.0
臺北市中正區寧波西街１８２巷３號四樓,25.0284500117546,121.511969967518,25500016.0,22261074.0,16419610.0,18570048.0,21323828.0,25107596.0,29125432.0
臺北市信義區吳興街１１８巷３５弄１６號,25.0288900197618,121.560010007378,41500020.0,34970188.0,22781984.0,28934792.0,34770064.0,46116124.0,48267010.0
臺北市松山區敦化北路２２２巷２２號,25.05950689,121.5476651,36669980.0,36732350.0,25383456.0,32292948.0,37524336.0,53513904.0,58092784.0
臺北市中山區雙城街２８巷１６號三樓之４,25.0657400093347,121.523280004749,6600000.5,7678678.5,4299484.5,6145942.5,8143791.0,10478787.0,11564609.0
臺北市中山區新生北路二段６８巷１３號四樓之３,25.0565500068742,121.526349960606,13249991.0,13107894.0,9030126.0,12159362.0,13297994.0,15198812.0,16890880.0
臺北市北投區溫泉路７３巷６號九樓之３,25.1355900127141,121.50611001137,9999996.0,15486998.0,11887436.0,14794380.0,16783970.0,19636152.0,22791198.0
臺北市士林區葫蘆街７１號五樓,25.0804399815763,121.508689961167,12399988.0,10404462.0,9016066.0,10922370.0,11843328.0,14168175.0,17308594.0
臺北市北投區豐年路二段８０號二樓,25.13590999,121.49552,9999996.0,9128314.0,6462797.0,8200230.5,9981798.0,12319576.0,14488320.0
臺北市內湖區民權東路六段１５０之１號十四樓之１６,25.068799990727,121.589620002354,10100000.0,9133191.0,6252123.0,8340263.0,10409722.0,11435765.0,13515602.0
臺北市大安區和平東路二段９６巷１０弄１４號,25.023566,121.54039,26299992.0,20524454.0,16212135.0,18566470.0,22594736.0,27115854.0,30341452.0
臺北市內湖區民權東路六段２９６巷３１弄４號五樓,25.0717399851753,121.606280040744,19499996.0,18597554.0,13066134.0,16745278.0,19228094.0,21773536.0,25411940.0
臺北市士林區福港街１７４號四樓,25.0867199968019,121.517690029702,19880012.0,17628544.0,12546586.0,15950047.0,17889936.0,22644178.0,25215096.0
臺北市大同區延平北路四段２３５巷３之２號四樓之１,25.0759199983794,121.512580002431,9000001.0,11424734.0,7528960.0,9136083.0,12790776.0,13697918.0,17638162.0
臺北市文山區指南路三段２６號,24.9831079,121.579933,8880002.0,8341758.5,6098801.0,7010946.0,8312780.0,9967757.0,12220860.0
臺北市士林區中山北路七段１１４巷４１弄１９號七樓之１,25.1248700195574,121.535130004182,28999988.0,34692092.0,24840656.0,31181834.0,36457550.0,53599100.0,53719664.0
臺北市士林區承德路四段１２巷５號二樓,25.0807199790518,121.519730017297,6550000.5,11917790.0,7445255.5,10613618.0,12417218.0,15473948.0,17454198.0
臺北市文山區羅斯福路五段２４８號,25.00114898,121.539027,18300008.0,19239796.0,14141339.0,17244008.0,20398476.0,26404286.0,26876372.0
臺北市松山區八德路三段１５８巷２０弄４０號四樓,25.0475099985709,121.554190032908,10399997.0,8592399.0,5825419.0,6792423.0,8864416.0,12252252.0,13164192.0
臺北市信義區光復南路４１９巷１５１號,25.03651001,121.56045,22499994.0,22792198.0,18432354.0,21223522.0,23672576.0,32503854.0,34306890.0
臺北市松山區南京東路五段２３０號十五樓之７,25.0511399912886,121.565729985743,19679982.0,18920748.0,14192517.0,17684684.0,20008818.0,25127670.0,25375324.0
臺北市中山區農安街１１９號,25.06492298,121.529665,20675016.0,14154724.0,8212823.5,10788122.0,14931189.0,18112872.0,29464876.0
臺北市內湖區港華街１７之１號二樓,25.0824899855454,121.577149993543,17880010.0,17184710.0,13271971.0,16464550.0,18412606.0,23118734.0,24651152.0
臺北市大安區泰順街１０號四樓,25.025619987876,121.531450013412,26730008.0,28551528.0,20456608.0,25607146.0,28659286.0,37001036.0,40580756.0
臺北市萬華區環河南路二段１２５巷１５弄６號三樓,25.0340699940147,121.494169990297,7999997.0,13689874.0,9898208.0,12843875.0,14504302.0,16844614.0,19303718.0
臺北市文山區興隆路二段１０號七樓,24.9999986464029,121.556568579963,61250050.0,53773176.0,36770064.0,45566944.0,56852480.0,83840980.0,88006990.0
臺北市萬華區東園街７３巷４２號五樓,25.0263399933587,121.497710003284,8099997.0,6765690.5,4624213.0,6738137.5,7237713.5,9942769.0,11636409.0
臺北市中正區羅斯福路二段１９８號九樓之２,25.0248299935017,121.5238399997,14099996.0,12769082.0,9450576.0,11457226.0,12931334.0,16939856.0,17542108.0
臺北市士林區重慶北路四段８１號四樓之８,25.0816400186539,121.512199966941,11749997.0,9718634.0,6252224.0,8636368.0,10741370.0,13453258.0,15698602.0
臺北市北投區大業路５２９號二樓之６,25.1352999988642,121.49604996736,5800002.0,6887443.0,5104080.0,6306515.5,7899807.0,9871812.0,11977472.0
臺北市內湖區安泰街１２５巷２６號五樓,25.0772399804915,121.616909970351,10800002.0,8952747.0,5922084.0,7494717.0,10118028.0,10890272.0,14853048.0
臺北市中山區敬業三路１６２巷９８號四樓,25.0777500192997,121.559350016322,28500004.0,25234920.0,17257432.0,21433924.0,24810162.0,29013708.0,34843690.0
臺北市中山區新生北路二段１３７巷８號六樓之１,25.061240016977,121.52810001817,15000010.0,12697969.0,8568236.0,10013185.0,12667102.0,15137854.0,17956942.0
臺北市大安區忠孝東路四段２０８號三樓,25.0412299833452,121.552420026414,51680028.0,47818096.0,28429208.0,36244490.0,44084120.0,58300136.0,58650344.0
臺北市萬華區開封街二段５９號,25.04706299,121.505353,7330002.5,6889394.5,4549349.0,6256662.0,7432160.0,9631018.0,10591535.0
臺北市北投區行義路１０巷７號二樓之１,25.1245600148684,121.526550036635,17849990.0,24792660.0,16474508.0,19828472.0,23156378.0,27791152.0,31286090.0
臺北市南港區昆陽街５９巷２弄１６號四樓,25.0521899922994,121.593629988652,17500000.0,12605017.0,5306345.5,8769769.0,11510870.0,13340598.0,17392352.0
臺北市中山區龍江路１００巷１之２號,25.05266101,121.540151,39000012.0,26185868.0,11941682.0,16087352.0,27066818.0,27727404.0,57935544.0
臺北市內湖區東湖路１１３巷４９弄８６號,25.07033501,121.614746,37500010.0,34708308.0,23012708.0,29865468.0,36085976.0,49061810.0,51748876.0
臺北市南港區福德街４６７號十三樓,25.03605001,121.57895,5299998.0,19076204.0,15817020.0,19136370.0,21898024.0,28462304.0,29573202.0
臺北市北投區大業路７１７號二樓,25.13738001,121.50195,27780022.0,23487862.0,15994830.0,18320892.0,24032528.0,29059288.0,34353316.0
臺北市中山區錦西街３１號七樓之５,25.0604299898541,121.520689996668,11740006.0,9343841.0,6179590.0,8119409.5,9282168.0,12950365.0,13266656.0
臺北市大安區東豐街２３號,25.03616899,121.545323,20000004.0,21541428.0,14236520.0,19680282.0,21306182.0,29113880.0,29861196.0
臺北市大同區民權西路２３７之１號,25.06313491,121.5118477,43500024.0,38932900.0,23463236.0,32577714.0,34912410.0,47609600.0,54348748.0
臺北市大同區大龍街９１巷１２號,25.06723199,121.517021,8700004.0,10472493.0,8759171.0,8803396.0,10624778.0,11565404.0,14543278.0
臺北市信義區松山路４６５巷６號三樓,25.0394500023869,121.578590004509,19400018.0,13916576.0,9601360.0,12204182.0,14395931.0,18146586.0,19068382.0
臺北市中山區新生北路二段４１巷７之１號,25.05538002,121.52819,7500001.0,13700427.0,8721911.0,11357186.0,14577632.0,18543608.0,23780010.0
臺北市士林區士東路４６巷６號五樓,25.1115600183194,121.527619986575,20000004.0,18449096.0,15141233.0,16928906.0,18754466.0,25395176.0,25644048.0
臺北市文山區興隆路四段１２０之１號五樓,24.9827600060882,121.562179998291,12579990.0,15239800.0,11463434.0,13531260.0,15509997.0,18752070.0,21907966.0
臺北市松山區南京東路五段３８９巷５弄５號,25.05204901,121.56952,12500008.0,11469230.0,8199253.0,10254376.0,11621016.0,13853862.0,16668100.0
臺北市中山區南京東路一段１３２巷２１號六樓,25.05110001,121.52713,7999997.0,7655952.5,5859669.0,6834992.0,8587976.0,10202851.0,11320895.0
臺北市文山區秀明路二段１１５巷５號,24.9912400194403,121.577330036823,27099982.0,29070210.0,19427790.0,24550082.0,29784690.0,36253200.0,45768416.0
臺北市信義區吳興街３６４巷２０號,25.0246699829701,121.565710036813,15200001.0,12157692.0,6882676.5,10131758.0,13404900.0,14335076.0,21059244.0
臺北市信義區永吉路１２７巷１１弄６號,25.04632098,121.569887,15200001.0,16531765.0,12155745.0,14324088.0,16346552.0,16860816.0,21719614.0
臺北市文山區秀明路二段１６３巷８號六樓,24.990709989793,121.577240015183,26149980.0,24138048.0,17282532.0,21103232.0,24622440.0,28716848.0,33886964.0
臺北市中山區龍江路４５５號,25.06751601,121.541121,22799980.0,16013390.0,9867200.0,14099082.0,17242890.0,21148240.0,23595312.0
臺北市士林區福國路９５號,25.10140119,121.5221412,17500000.0,14094189.0,10371551.0,12520434.0,14416842.0,18906030.0,20382958.0
臺北市萬華區興義街７５號,25.02598301,121.491114,8900002.0,10328614.0,6624429.5,9586173.0,10499033.0,12372702.0,15751059.0
臺北市大同區民族西路３３８號,25.06858399,121.509445,55659988.0,43261150.0,27601400.0,33651932.0,45172604.0,55368276.0,67200380.0
臺北市大安區新生南路一段９７巷２１之３號,25.041276,121.535751,68800030.0,63078370.0,43735630.0,55150210.0,69376940.0,104337800.0,132347940.0
臺北市中正區忠孝東路一段８４巷２號六樓之６,25.0442400085946,121.524060024658,22000004.0,17386548.0,12777779.0,14168958.0,16886370.0,18936020.0,22740696.0
臺北市松山區新東街６５巷１０號四樓,25.0621000002428,121.564570014162,22769994.0,21815230.0,16515250.0,19896854.0,22219080.0,28177856.0,30513120.0
臺北市大安區羅斯福路三段３０９號十七樓之２,25.0173700158565,121.531929961188,112000056.0,107144080.0,64774436.0,78713704.0,116268310.0,189010660.0,259464450.0
臺北市松山區吉祥路５號五樓,25.0503699877534,121.562619964388,16800016.0,14230818.0,11561963.0,13224238.0,15110363.0,18830778.0,21254594.0
臺北市松山區健康路１８５巷２０號三樓,25.0551299867477,121.561520007235,30279996.0,25608904.0,18956690.0,22718544.0,25295494.0,34439784.0,35479044.0
臺北市大安區和平東路一段８５巷１２號三樓之１,25.02801,121.5255,16449985.0,15485433.0,11079147.0,13749957.0,15879865.0,19490218.0,20558032.0
臺北市文山區光輝路３０巷４號,24.98627399,121.554436,121802.0,914968.0,431976.0,971474.7,1231577.9,3600406.5,6929768.0
臺北市信義區富陽街７２巷１０號四樓,25.0219000154277,121.555889966691,15000010.0,15537059.0,11710820.0,13407431.0,16242622.0,20313524.0,20789534.0
臺北市內湖區江南街７１巷６０號六樓,25.07429999,121.57917,20000004.0,22023390.0,16544098.0,18773506.0,21998494.0,25621216.0,28483864.0
臺北市大安區安居街３５巷１０號,25.0196099956611,121.554990001747,8700004.0,17244402.0,11443140.0,14736168.0,16981716.0,20386456.0,22352976.0
臺北市中正區晉江街７２巷６號,25.02354999,121.523639,7400001.0,17586764.0,13304590.0,15886045.0,17679692.0,26597778.0,26803676.0
臺北市文山區木新路二段２１１巷６弄１４號二樓,24.98310002,121.56748,14099996.0,17091940.0,11384796.0,14827488.0,16877676.0,18897558.0,22195486.0
臺北市北投區溫泉路７３巷６號四樓之１,25.1355900127141,121.50611001137,8500000.0,13459341.0,9733846.0,12206161.0,14324170.0,15623297.0,19289180.0
臺北市松山區復興南路一段５號三樓,25.0454099965493,121.544169970576,26180024.0,25256636.0,14209798.0,19060272.0,25039876.0,28704582.0,31385124.0
臺北市松山區敦化北路２２２巷１８弄６號,25.05924001,121.547576,22499994.0,20623108.0,15871720.0,19738438.0,21746186.0,28715096.0,31630678.0
臺北市北投區一心路１巷５號,25.13271301,121.474388,11579994.0,12722114.0,8661418.0,9966217.0,13714126.0,15423560.0,19686328.0
臺北市松山區八德路二段３４８號十二樓之９,25.04779,121.54531,15500001.0,12201273.0,10683119.0,11371948.0,12537878.0,16425687.0,16957086.0
臺北市南港區向陽路１９６巷３６號六樓,25.0568900187765,121.59532003179,41000024.0,32182148.0,21019316.0,27082464.0,30673764.0,40515560.0,45710052.0
臺北市大安區安和路二段８０號九樓之２,25.0295599852826,121.551010022662,36800024.0,22596502.0,15647602.0,19953670.0,22733020.0,29517132.0,29825222.0
臺北市萬華區桂林路２４６巷３２號,25.03713999,121.493135,3699998.2,12136933.0,10327944.0,10488585.0,13447024.0,17811152.0,20488314.0
臺北市大安區忠孝東路四段７６號四樓之９,25.04137,121.54576,13399991.0,11317959.0,6731060.0,9290404.0,11964914.0,17063178.0,18016498.0
臺北市中正區臨沂街２３之１號,25.04173101,121.53054,30500028.0,24060322.0,16796844.0,22565276.0,24914964.0,31901752.0,33971936.0
臺北市松山區八德路四段６３６號,25.049832,121.574493,15643335.0,12917210.0,9032900.0,10535120.0,12447808.0,12887604.0,17317872.0
臺北市信義區崇德街２０６巷３號,25.02316401,121.558398,4499998.0,3665694.5,952323.1,2476548.5,3343317.0,6051160.5,9438309.0
臺北市南港區經貿二路２３５巷３０號二樓,25.0613299967075,121.614980037145,23380010.0,18824062.0,12929164.0,15870358.0,19452336.0,19589166.0,24396090.0
臺北市內湖區民權東路六段１２５號九樓,25.0690900045769,121.593060019237,68800030.0,43028590.0,27223904.0,37448116.0,47974770.0,66980796.0,69612220.0
臺北市信義區永吉路１７７號十二樓,25.0457699992907,121.57159002571,27999986.0,20778316.0,14879532.0,19126408.0,21505382.0,27365874.0,27851486.0
臺北市內湖區康樂街８５巷９２號五樓,25.0711299921717,121.620939989398,16199987.0,19118530.0,13716088.0,16088518.0,18720764.0,22943198.0,26536464.0
臺北市士林區社中街１５２巷１６號,25.09065098,121.510427,12199993.0,12541514.0,7211807.0,10229371.0,12173193.0,15581396.0,17637154.0
臺北市中山區林森北路４１６巷１號,25.05979121,121.5250618,7649997.0,8221961.0,5649389.0,6953309.0,8566757.0,11403594.0,11782876.0
臺北市文山區萬壽路７５巷１３號九樓,24.9860900104912,121.588149984175,12199993.0,21076924.0,14560126.0,18255698.0,21181140.0,23539752.0,27751530.0
臺北市士林區中山北路六段２３６巷９號十一樓之１,25.1082699955945,121.526179975609,44399972.0,32734802.0,22579744.0,29584994.0,30004156.0,44222148.0,47874860.0
臺北市北投區中央南路一段４１之１號五樓,25.1322499919367,121.501450008481,14680005.0,14243718.0,10164470.0,12455693.0,16640591.0,18434464.0,18786472.0
臺北市信義區福德街１０７之１號,25.0371899898337,121.58204997032,14499987.0,13947666.0,7347569.5,11309564.0,14874680.0,17122840.0,25368308.0
臺北市文山區保儀路３２號二十二樓,24.9882100033519,121.568529960498,42550012.0,35265444.0,27417284.0,31032674.0,34552560.0,47169590.0,57493350.0
臺北市萬華區和平西路三段２９８巷５號三樓之６,25.0351000041864,121.49370999145,11449996.0,10925412.0,7675779.0,9046849.0,11287066.0,14587422.0,16421928.0
臺北市中正區杭州南路一段１０１巷３１號,25.037414,121.52755,20000004.0,20937888.0,14257444.0,19272558.0,20111856.0,29018580.0,30005644.0
臺北市北投區知行路３３６號四樓之１２,25.122900020854,121.467059981761,4849999.0,4961856.5,4050517.5,4538017.5,6072938.5,8130683.5,10048484.0
臺北市松山區八德路四段６４０號二樓之１,25.0498299836413,121.574759977672,10999996.0,10679106.0,8710506.0,10099691.0,11659536.0,12491738.0,15522900.0
