土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市士林區德行東路２９號三樓,25.1102700015112,121.536670011252,14563598.0,22765868.0,6170562.0,12999266.0,14716085.0,17567354.0,20021340.0
臺北市松山區長春路３５３號七樓,25.0548299984331,121.545590032612,46499984.0,29422364.0,19854546.0,24882290.0,38039580.0,45905330.0,46306420.0
臺北市中山區五常街５３巷４１號四樓,25.066530003709,121.539729992645,15999987.0,13205964.0,6874909.0,10631164.0,13612412.0,16818740.0,17566918.0
臺北市松山區民生東路五段６９巷４弄１４號,25.05977398,121.558831,35360010.0,27486136.0,17856800.0,19433238.0,32167542.0,37952252.0,39919464.0
臺北市中正區汀州路一段１０４號三樓,25.0300499913423,121.507590004014,25200000.0,20839956.0,13688307.0,20111818.0,27895772.0,33499646.0,35826190.0
臺北市大安區羅斯福路二段８５號三樓之７,25.0257699820333,121.523600025812,40500028.0,36389748.0,17631334.0,29595604.0,37211660.0,49340144.0,50790090.0
臺北市文山區景興路４２巷４弄２號四樓,24.9970700102845,121.544159996111,17399984.0,17554224.0,10050899.0,13318428.0,19565604.0,22216198.0,22870146.0
臺北市士林區士東路３２２號三樓之３,25.1136300131276,121.538479999424,8880002.0,7884129.5,3525062.2,5060772.0,6043455.5,8523370.0,9988692.0
臺北市士林區仰德大道三段１２５巷５弄１１之６號三樓,25.1208299841363,121.550789997704,14499987.0,16295188.0,10676702.0,12164141.0,17687348.0,19272852.0,24085852.0
臺北市信義區吳興街２６０巷１９弄１２號,25.025801,121.563636,36999976.0,24476630.0,15690669.0,21153526.0,32403452.0,34307676.0,35022988.0
臺北市內湖區星雲街１６８巷３５號,25.07990098,121.597015,10800002.0,9048937.0,5489111.5,7641291.0,9229911.0,11827255.0,13858539.0
臺北市松山區民權東路三段１０３巷１０號四樓,25.0629800162571,121.544919983272,23300012.0,18288248.0,10411727.0,13477478.0,19948380.0,22438366.0,22577202.0
臺北市大同區南京西路５７號,25.05304398,121.519385,20399992.0,19914128.0,7857265.5,15003472.0,18514028.0,19875538.0,20148716.0
臺北市大安區仁愛路四段４０８巷９號,25.03715202,121.557063,29049980.0,28285820.0,13679903.0,20991310.0,29096392.0,33546834.0,37784396.0
臺北市北投區翠嶺路２６之１號,25.1429958,121.5077226,40800010.0,98913820.0,32853584.0,48252556.0,80469144.0,101836680.0,160612400.0
臺北市北投區石牌路二段３４８巷１７號,25.122499994525,121.525080018456,9199996.0,9238101.0,4624711.5,7020433.0,8494514.0,13242715.0,14783604.0
臺北市萬華區漢中街１７６號十二樓之７,25.04096,121.50639,8359996.5,10356350.0,5197160.0,8825134.0,10325069.0,13036734.0,15469403.0
臺北市大安區新生南路三段３６之１號三樓之３,25.0219200062668,121.533959974318,47580010.0,24539456.0,15608643.0,20107676.0,27962414.0,30804510.0,39355256.0
臺北市內湖區大湖街１３１巷６３號五樓,25.0867199968019,121.600719989091,13279998.0,14668222.0,6596760.0,11455435.0,14675218.0,16331904.0,18445648.0
臺北市文山區萬盛街８９之７號三樓,25.0055900053147,121.542629963505,20920004.0,19762208.0,9392909.0,16293883.0,21718040.0,24259576.0,27790516.0
臺北市中正區濟南路二段１５號四樓之２,25.041289997772,121.527649993788,14879986.0,20346484.0,9113788.0,15813672.0,20834748.0,23510856.0,28229228.0
臺北市內湖區內湖路二段１０３巷１０３號,25.083772,121.581131,28500004.0,22441576.0,17131692.0,19536890.0,32233382.0,33576280.0,35419340.0
臺北市士林區中山北路七段１００巷１０號,25.12174101,121.532516,18799986.0,25089500.0,15869026.0,17566550.0,25961282.0,27956814.0,29394822.0
臺北市中山區新生北路二段１３３巷１２號,25.06077599,121.528261,6500001.0,6280694.5,2983797.2,3127541.5,6062887.0,7660393.0,10000530.0
臺北市大安區光復南路６７６巷１６號,25.03066099,121.556437,11799991.0,12541370.0,5600728.0,9852776.0,11884195.0,14818413.0,16397045.0
臺北市北投區中正街４９巷３５號四樓之２,25.1314599975624,121.49972995813,21279988.0,16268791.0,8717004.0,14030032.0,20629324.0,21989264.0,23320508.0
臺北市中山區長春路２６號十樓之１,25.0547600095415,121.541090040254,9000001.0,8899985.0,4994796.0,7264697.0,8359326.5,12548046.0,13635696.0
臺北市大安區延吉街１６２號,25.03921502,121.554947,35000016.0,33484186.0,21835004.0,22718240.0,36009790.0,43569276.0,48173290.0
臺北市松山區南京東路五段４１５號二樓之２,25.0514873008371,121.570033216771,20699994.0,22833272.0,11876196.0,21272724.0,27500662.0,34739636.0,35762564.0
臺北市中山區北安路６６９號二樓之１,25.0845860377776,121.557130321435,19650014.0,18156280.0,7944071.5,14997292.0,18364520.0,22003866.0,24619154.0
臺北市內湖區康樂街４８巷２２之１號五樓,25.0691900006818,121.617209958666,8440000.0,15416325.0,8503000.0,11298676.0,15146778.0,18043528.0,19363272.0
臺北市文山區興隆路二段１５３巷３弄１號,25.000807,121.548076,15000010.0,16503096.0,8533415.0,11686900.0,17310046.0,20363566.0,24166656.0
臺北市大安區延吉街１３７巷２０號,25.04192099,121.555258,10999996.0,10178147.0,5104669.0,6010870.5,9400921.0,13504522.0,15061275.0
臺北市內湖區康樂街２０１巷２號三樓,25.0760600180719,121.621439969922,24799990.0,26450308.0,13361887.0,23413926.0,29584148.0,35389428.0,42648896.0
臺北市大同區延平北路二段１４４巷１０號,25.05757499,121.511193,26999992.0,21841918.0,14266203.0,17820258.0,26819120.0,29134100.0,32211194.0
臺北市內湖區港墘路８２巷１１號五樓,25.08107998,121.57714,1519999.9,4862003.0,1826571.0,2095566.6,3801895.2,5028745.0,7146388.5
臺北市萬華區環河南路二段３１號,25.03899801,121.497603,18999984.0,24514660.0,13051513.0,15520177.0,20931618.0,21407816.0,26465952.0
臺北市松山區健康路３５巷８號,25.05381478,121.5541571,36999976.0,35019450.0,23377512.0,27940502.0,43599204.0,48353716.0,48831584.0
臺北市萬華區長泰街２８２巷１３弄１３號,25.02167802,121.493103,12199993.0,12250009.0,6603413.0,9001735.0,13389184.0,17236182.0,19002122.0
臺北市中山區北安路６０８巷４弄３號,25.08184999,121.549262,16850014.0,10845415.0,6310594.5,7920121.5,11640826.0,15505619.0,16465398.0
臺北市信義區永吉路２０２號,25.045381,121.572767,53000020.0,51150470.0,24148688.0,38691716.0,49789100.0,58375130.0,59065150.0
臺北市士林區延平北路五段１３６巷２７弄６號三樓,25.0824000058148,121.511550034169,9199996.0,11069853.0,5976147.0,8518763.0,11829466.0,13682408.0,14944010.0
臺北市大同區太原路１７號,25.050185,121.51525,42000020.0,35297340.0,19304418.0,28329664.0,39461310.0,45363852.0,51665836.0
臺北市大安區麗水街３號二樓,25.0287800072826,121.528279977631,15000010.0,29579126.0,18777480.0,24668038.0,37448976.0,44643010.0,50794736.0
臺北市大同區昌吉街１１０巷２５號四樓,25.06507,121.51469,14000013.0,13472286.0,6831505.5,9660584.0,12783606.0,15704921.0,16592101.0
臺北市中山區復興北路４８６號五樓之３,25.06272068,121.5439811,20300006.0,14084944.0,7091498.5,10567200.0,13707380.0,17339290.0,18379938.0
臺北市信義區松山路４６５巷２７弄１３號三樓,25.0403599837052,121.579050003355,12800001.0,12690294.0,6411249.5,9415294.0,13016782.0,16361150.0,17284544.0
臺北市大安區和平東路三段３０８巷１６號三樓,25.0201000017208,121.555919973904,13499990.0,28311404.0,16708142.0,26757808.0,37519396.0,45983584.0,50711680.0
臺北市大安區溫州街７４巷３弄６號,25.019222,121.532354,15730013.0,11993566.0,7285685.0,7548962.0,11399984.0,15721345.0,18378816.0
臺北市大安區和平東路三段２２號十樓之１,25.0244999979737,121.54727999193,16370015.0,11394506.0,6351918.0,9883342.0,10927725.0,15389180.0,17228688.0
臺北市文山區萬安街１２巷４號四樓之４,25.0013900012716,121.569950022534,7999997.0,8370056.0,4066177.0,5463588.5,7509047.0,10917975.0,11612064.0
臺北市士林區重慶北路四段１６５號五樓之３,25.0836000009829,121.511699986417,3999999.8,12663116.0,5440124.0,8959409.0,11347832.0,13693765.0,15870358.0
臺北市大安區新生南路三段２號五樓之２,25.0257699820333,121.534630023658,11460002.0,7921149.0,4661775.0,4829455.5,7991052.5,11235195.0,14976425.0
臺北市松山區民生東路五段１３７巷６弄４３號三樓,25.06049,121.56304,24200006.0,21013502.0,9608725.0,13465966.0,18100232.0,21473822.0,22966710.0
臺北市大安區信義路三段１３４巷４３號四樓,25.03006998,121.53951,41750028.0,33930364.0,20156250.0,25222216.0,39988890.0,42708320.0,45322252.0
臺北市北投區永興路一段１９號,25.13909201,121.499784,10199991.0,13302992.0,6721239.0,9170249.0,12846570.0,15735234.0,17219160.0
臺北市內湖區民權東路六段１５０之５號七樓之３,25.068799990727,121.589620002354,28879986.0,24231922.0,14865037.0,21853752.0,30635876.0,35282668.0,37965212.0
臺北市信義區永吉路１８０巷６６弄２９號五樓,25.0435700011643,121.570789973052,31859978.0,19560306.0,11961674.0,14728160.0,22024356.0,23120100.0,24948298.0
臺北市信義區信義路五段１５０巷３４２弄３９號,25.02266379,121.5791546,18000012.0,13326000.0,6726940.0,8579618.0,12303162.0,15213198.0,16485635.0
臺北市士林區士東路５４巷２４號,25.110938,121.527728,16999994.0,21202160.0,12870016.0,15065498.0,22108616.0,24801268.0,25862780.0
臺北市萬華區萬大路４８６巷３７弄６號,25.01993601,121.496146,5000000.0,6058245.5,3750509.5,3891134.2,7301544.0,10784480.0,12002468.0
臺北市中山區敬業三路１６２巷７５號,25.07865539,121.5586249,27649982.0,24034864.0,13860548.0,18664076.0,28687780.0,29177030.0,32179814.0
臺北市松山區南京東路五段２３９號八樓之２,25.0515799992958,121.564819962515,15060011.0,14566126.0,6331313.0,11917722.0,15036389.0,16666097.0,17985118.0
臺北市大安區復興南路二段１５１巷５６號,25.02799999,121.5459672,24600002.0,21451512.0,13907951.0,20143452.0,23882784.0,27534832.0,30387554.0
臺北市大安區和平東路一段７３號八樓之３,25.0270700152158,121.524929982389,25999984.0,20605178.0,10077966.0,15672483.0,19567246.0,22801546.0,25706830.0
臺北市文山區辛亥路五段９４號三樓,24.998439990449,121.553129973613,21500010.0,20317554.0,12412246.0,17756812.0,24448356.0,27679636.0,30743230.0
臺北市大安區基隆路三段６號,25.02067001,121.548073,20000004.0,27207396.0,16681808.0,20080426.0,30889646.0,35309868.0,38353580.0
臺北市文山區辛亥路四段２０９巷２６號,25.00234801,121.555666,36800024.0,39548796.0,16169858.0,26922496.0,34843424.0,37776468.0,41049010.0
臺北市北投區大同街２０４巷１號四樓,25.1380000194246,121.499940008624,5899998.0,15189596.0,8846504.0,11738506.0,16055687.0,18403548.0,20014276.0
臺北市中山區明水路５６３號三樓,25.0793899805655,121.551779984288,50999960.0,29469540.0,18588652.0,29063834.0,40095356.0,47664210.0,51500150.0
臺北市內湖區文德路２２巷４弄８號,25.07817498,121.579911,14680005.0,14148866.0,6637203.5,9090385.0,12460160.0,15038712.0,16910414.0
臺北市萬華區康定路１０５號八樓之１５,25.03946999,121.50206,10320009.0,13561852.0,6205468.5,11213187.0,14817961.0,16183372.0,16861876.0
臺北市中山區新生北路二段７４號,25.05713498,121.527173,6259998.0,9286099.0,4084696.8,4977876.0,6549220.0,9787258.0,10967859.0
臺北市士林區德行東路１８８號,25.10854702,121.531018,15500001.0,12916840.0,6314074.0,8277348.0,12093513.0,15399721.0,16757260.0
臺北市中山區農安街６號,25.06485798,121.523225,13874990.0,21056914.0,7478467.0,13084164.0,15516832.0,18281378.0,18978470.0
臺北市士林區至誠路二段９號,25.10198671,121.5303473,19566014.0,19189844.0,12707757.0,14323678.0,22229422.0,26459996.0,26600670.0
臺北市內湖區行善路５９巷１７號三樓,25.056840020724,121.577930013453,24700006.0,18372474.0,10633739.0,16808412.0,24195068.0,26198856.0,28415112.0
臺北市南港區東新街６０號四樓,25.0472499919344,121.585740019374,13000010.0,37258676.0,19932180.0,33844140.0,46692040.0,59323136.0,62365840.0
臺北市內湖區內湖路三段６０巷１２弄６８之１號四樓,25.0890999962991,121.591559993844,9199996.0,9467626.0,5008581.0,5437157.5,8118875.0,10632238.0,11922087.0
臺北市松山區延壽街４０２巷２弄７號四樓,25.0558300013914,121.556939967702,22630016.0,19359654.0,10748974.0,14125461.0,19656760.0,22809158.0,23789856.0
臺北市大安區建國南路一段２９１巷１１號八樓,25.0357799860815,121.538779987739,26560010.0,19639484.0,10365598.0,15423855.0,20057038.0,24337624.0,26250076.0
臺北市大安區通化街１１８號五樓,25.0293599930729,121.553879986309,9700004.0,7067530.5,4251992.5,4264882.5,6015911.5,9757732.0,9799978.0
臺北市松山區南京東路四段１３３巷７弄３２號,25.05276399,121.556359,5000000.0,7138780.0,2284839.0,2843289.8,6185415.0,7376376.0,10797633.0
臺北市中山區敬業三路１６２巷２０４號,25.0792772,121.5600828,31379976.0,26903452.0,15710014.0,20649834.0,31542176.0,32299478.0,36138390.0
臺北市內湖區成功路四段３０６號四樓,25.0848499942035,121.598120006546,18799986.0,18970218.0,10360262.0,13410551.0,18074288.0,19775368.0,23303034.0
臺北市中山區中山北路三段５３號九樓,25.0677100080381,121.522910027543,64630050.0,34270136.0,16863324.0,30103554.0,37600280.0,46150000.0,50158740.0
臺北市內湖區成功路四段２１４巷３弄７號四樓,25.0850999844657,121.596059986202,15000010.0,15455836.0,7352195.5,10916476.0,14788230.0,17323192.0,18889774.0
臺北市文山區三福街７７號,24.9979200190855,121.543060038957,69199980.0,61376704.0,30753318.0,48424228.0,76454216.0,94432130.0,124853140.0
臺北市內湖區康寧路三段２６５巷３３號,25.0663666,121.6126753,15000010.0,15557639.0,7852329.0,11052658.0,14716085.0,17625820.0,19194784.0
臺北市松山區民生東路五段１３７巷４弄１８號,25.05971899,121.56236,42950040.0,39658930.0,28672462.0,31020424.0,50215790.0,55927200.0,58167400.0
臺北市士林區至誠路二段６０巷１弄４號三樓,25.1018500025858,121.528360024806,16600014.0,16134060.0,8345140.5,12183971.0,16485195.0,19934460.0,20776492.0
臺北市內湖區新明路４２８巷１號,25.05455302,121.57951,19979986.0,20868514.0,9818295.0,17750818.0,21801420.0,25939700.0,28812916.0
臺北市士林區忠誠路二段１７８巷２７弄５號,25.116375,121.532303,27199976.0,21191446.0,12619306.0,14842372.0,23760152.0,28410288.0,29339480.0
臺北市文山區興隆路四段１２１號,24.98574501,121.561434,16800016.0,14409611.0,6950053.5,11555900.0,15194088.0,16964364.0,19215958.0
臺北市內湖區康樂街７２巷１７弄１１２號三樓之１,25.0711900065985,121.616500011467,14879986.0,12437651.0,6270664.0,9924712.0,12721629.0,15602809.0,17694874.0
臺北市中正區仁愛路二段３８巷７弄３號,25.036738,121.527324,20059984.0,15289937.0,9411344.0,9866993.0,16657326.0,18565372.0,21051372.0
臺北市中正區臨沂街６５巷３號四樓之１,25.0362199940887,121.528960001436,23500006.0,16536842.0,9770285.0,14101556.0,18220460.0,23669642.0,23958384.0
臺北市大安區建國南路二段１１巷１４號,25.03272998,121.53866,29799976.0,26077808.0,12143416.0,18481498.0,25408402.0,32195286.0,33552720.0
臺北市北投區三合街一段８２巷７１號三樓之１,25.1284799795265,121.504389961019,20500002.0,19892110.0,9629568.0,17157984.0,19893894.0,25912108.0,29750452.0
臺北市大安區建國南路二段１５１巷５０號,25.028635,121.539844,45200010.0,25801044.0,17425392.0,20167672.0,33200552.0,34375270.0,35711780.0
臺北市文山區木新路二段１１１巷１２弄２號,24.98363298,121.570227,11379998.0,17024006.0,8864746.0,11571471.0,15879199.0,17062006.0,20132122.0
臺北市南港區研究院路二段６１巷２弄５１號四樓,25.0433099945277,121.6184899591,18580004.0,21475584.0,14649880.0,17391192.0,26924910.0,27489596.0,32126398.0
臺北市信義區永吉路５６號四樓,25.0455000181894,121.569620027006,16999994.0,13786460.0,7183759.0,10905259.0,14497498.0,17921904.0,18202084.0
臺北市中正區連雲街５６號,25.03509699,121.53049,8940000.0,11697248.0,6444794.0,7123539.5,9855708.0,13509649.0,16110228.0
臺北市松山區撫遠街３８９巷１０號,25.0649299822119,121.566129970162,15779986.0,11998234.0,5718463.0,8827634.0,11700684.0,16017086.0,17933838.0
臺北市信義區信義路五段１５０巷４１１弄１３號,25.0239400030225,121.570759965838,8500000.0,18447688.0,8925416.0,12247812.0,18421352.0,21807784.0,24509284.0
臺北市士林區中山北路五段８１１巷２２號,25.10096898,121.524433,21300006.0,21786414.0,12284568.0,16587860.0,24313032.0,28952844.0,29402728.0
臺北市內湖區內湖路一段３２３巷８弄８號,25.08307198,121.567523,6699998.5,17019980.0,9480854.0,12140314.0,17154188.0,19562320.0,21267732.0
臺北市中山區中山北路三段２８號,25.065228,121.522008,20136652.0,21259256.0,13739156.0,18944690.0,27125114.0,29774296.0,30869856.0
臺北市文山區羅斯福路五段２１８巷３８弄１５號十一樓,25.002739990597,121.537179966242,9600005.0,10380714.0,5618521.0,9183166.0,10842458.0,13838887.0,15889197.0
臺北市北投區東陽街４７８巷５號,25.1118100085816,121.520039980076,25680024.0,18379588.0,10417925.0,14393680.0,20792906.0,24072900.0,25602360.0
臺北市南港區重陽路１６６巷１０弄５號,25.05670398,121.600918,13000010.0,10728042.0,5627235.0,7159896.0,11404616.0,14377902.0,15935633.0
臺北市萬華區康定路１０３號二十一樓之１１,25.0394800096003,121.502019977897,10700004.0,13837304.0,6794295.5,11326360.0,13843322.0,15433272.0,17678680.0
臺北市松山區南京東路五段７１號,25.05181599,121.55956,25999984.0,21670290.0,14827432.0,17015370.0,28389218.0,30461310.0,31692638.0
臺北市大同區延平北路二段２３８號十一樓之１,25.0599199929554,121.51123998757,10199991.0,11745583.0,6449165.5,10287287.0,12557384.0,15913035.0,17722468.0
臺北市士林區延平北路六段１１６巷２３號四樓,25.0899500051001,121.508149998965,9700004.0,9141277.0,4502483.5,6108912.0,8280822.0,11091389.0,12288411.0
臺北市內湖區內湖路二段２６５號五樓之７,25.0821599900174,121.590379989515,25380020.0,20911866.0,10824047.0,17936266.0,23713248.0,27403742.0,28819512.0
臺北市中山區北安路５５４巷４７號三樓,25.0800899952092,121.550120032183,41500020.0,24761892.0,15173960.0,23062448.0,32023620.0,37759468.0,39411292.0
臺北市內湖區內湖路二段１０３巷８號七樓,25.0805499940554,121.582039995856,126799940.0,57094480.0,28946936.0,45086350.0,64379428.0,77015500.0,85135460.0
臺北市松山區民生東路五段２７巷９弄３９號,25.05983001,121.55575,63500024.0,46942970.0,27491380.0,33377126.0,48722084.0,56559696.0,63410820.0
臺北市大安區大安路二段１５巷２號,25.0323403,121.5460948,39400020.0,24017496.0,14857270.0,18668776.0,27364256.0,31503396.0,33471096.0
臺北市大安區新生南路一段１５１巷１８之３號,25.035260014718,121.534449980377,24000004.0,21359812.0,11423840.0,15773607.0,22324600.0,26630622.0,27189810.0
臺北市中山區民生東路二段９３巷１９號七樓,25.0587399886263,121.531050028992,39479984.0,27039676.0,14911665.0,25139462.0,32175334.0,39443780.0,41156570.0
臺北市大安區和平東路一段１７７號,25.02651702,121.532223,21000000.0,20290600.0,10510574.0,15535992.0,20216006.0,23786088.0,26014766.0
臺北市士林區中社路一段１１巷６２號,25.10987002,121.56217,20879980.0,17459858.0,9084146.0,12585414.0,17173242.0,21510838.0,25606462.0
臺北市大安區和平東路三段４６４巷６號六樓之２,25.0170300039542,121.559929960202,26499996.0,17340184.0,9429780.0,16064876.0,22062700.0,25821820.0,25858540.0
臺北市北投區北投路二段５號,25.13042999,121.49931,24499984.0,11701442.0,5246260.5,9168919.0,10713155.0,15266275.0,17883490.0
臺北市內湖區民權東路六段３１２號十一樓,25.0728500006128,121.606050041321,31680006.0,27699600.0,18711768.0,23014990.0,35941380.0,39092064.0,39574452.0
臺北市北投區知行路３１６巷２２弄７號五樓,25.1220299793044,121.468810039325,13000010.0,11863970.0,5135362.0,7541320.0,9474526.0,12789142.0,13765229.0
臺北市內湖區行善路５號四樓,25.05684002,121.57589,22269992.0,19123964.0,10042200.0,15318953.0,20876716.0,24963102.0,26563708.0
