土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市松山區民族東路６６８巷２弄１號三樓,25.0649287860334,121.545688131318,16999999.999999974,16251604.364266623,13162790.64951618,16232400.052396292,16644213.046625363,18645651.234440383,21679680.732895747
臺北市內湖區文德路６６巷１０弄１５號,25.0778599898693,121.580820009848,30499999.999999948,29414014.673780933,21778480.164985247,26145861.186347604,26869970.348026328,29499390.172272623,30449622.015304886
臺北市信義區吳興街６００巷６０號三樓之７,25.0197599898184,121.570280018062,16079999.999999978,13841899.918591626,12059799.549145179,13379072.951290186,14527022.113151735,14709723.937805228,14846978.33340317
臺北市中山區龍江路２７１巷９之１號,25.05957399,121.541719,27199999.99999999,24312640.060960297,15969624.75718075,20848295.352847572,24511756.04770211,27669546.027443543,32489463.783295132
臺北市中山區林森北路２６３號八樓之１１,25.05458998,121.52556,7199999.9999999935,6711676.020726418,5960032.80211454,6883344.577015511,6963832.202441406,7146613.792131491,7244119.337717295
臺北市文山區景興路３００號十樓之１０,24.9888600199431,121.542059994089,20879999.999999974,26413992.6930629,23884408.84651179,23946507.708228502,25098382.661302887,26329919.226719745,32881418.198951334
臺北市大同區五原路１９號十三樓之７,25.0566800101924,121.517309994212,18280000.00000001,17981725.371895947,15382109.3341016,15744580.078794725,16924905.50472835,18052304.549278498,21020082.241000034
臺北市士林區克強路１５巷５號十一樓,25.1085499930701,121.524260016868,51200000.00000004,45839330.85036845,29909518.721508585,45378475.21561205,51146665.12132484,52338938.043467864,57586011.43432492
臺北市中正區臨沂街２９巷１６號四樓之１,25.0398299959674,121.530690026251,12559999.999999978,13585177.637810554,10296472.845514107,12784255.693162482,12824359.728223726,12831938.147294685,13041532.94431386
臺北市中山區植福路２８６巷３６號五樓,25.0811099890066,121.559310034644,236470000.0,159137109.33266097,54153210.71533078,81365007.02579471,156183942.36926708,186768293.39602408,210197537.3744591
臺北市內湖區南京東路六段１５０號七樓之２,25.0552200083878,121.57895000725,24799999.99999997,20787756.226267815,17286739.472683102,20809960.911547657,21646507.167567685,23806627.90533632,25859170.042384803
臺北市大安區建國南路一段１７５巷１９號十三樓,25.0410599983488,121.538619977207,24379999.999999963,24588835.01978472,21123362.93934328,24237195.69810634,25226176.13884659,25519889.51881057,27393365.453683443
臺北市松山區敦化北路１４５巷２３弄５號六樓,25.0530299847261,121.550350031606,34099999.99999998,31478997.262036465,25848597.4800634,32055574.661952503,34678888.291604534,37232724.79387849,37866534.48129176
臺北市中山區民生東路一段５４號,25.05792401,121.524959,19579999.999999993,21126150.268204518,17131749.63137879,19408059.172315482,19639290.857361823,19899520.16421603,23625154.672993287
臺北市文山區福興路４巷６弄２９號二樓,25.0041699851883,121.552299997561,10700000.000000013,11437301.216370791,9178851.745853078,10522365.972620124,11111290.5918765,12667355.84311396,16002526.336320234
臺北市南港區成福路７４巷８號二樓之３,25.0439800019581,121.586270007112,24999999.999999963,23325368.56312806,18948914.39524453,21701143.54043157,23311723.09870625,25521030.820494715,25529103.08492683
臺北市士林區天母北路５６號十九樓之２,25.1212999993569,121.526560011099,69500000.00000003,69714616.66436319,60887808.96431278,67979522.60898969,70118997.0176854,72540269.30902202,90216411.5066934
臺北市信義區永吉路２２５巷３之２號,25.04552399,121.567454,21960000.00000001,20684916.428896084,13448905.927176759,18300204.041140668,21449987.05094724,22394395.62318531,26670446.741512984
臺北市大同區民權西路１６０巷２６弄１號十七樓,25.06161255,121.51549,43000000.000000015,47972566.49131723,39815533.90974917,41306187.68577528,42847254.551422775,43379630.51798977,61519018.517402165
臺北市萬華區青年路３０巷１０號,25.025939,121.504005,18199999.999999993,19790627.736718763,16894358.42000418,18205157.51183871,18610233.055337325,19570249.389874555,25927877.70312066
臺北市士林區延平北路五段２１３巷３０號,25.083658,121.509051,6500000.0,7834915.975648754,5555490.6569433985,7689571.853893431,7961900.465312957,10142685.94990346,12767376.662888123
臺北市北投區清江路１７７巷９號五樓,25.12814001,121.50223,2000000.0000000016,2086822.2199419315,1304516.1350455931,1398720.748794215,1671845.824998226,2546654.920639562,5396908.047591573
臺北市大同區歸綏街１４２號十樓之１,25.0582299917276,121.514440030565,16679999.999999998,17255931.299299702,13753214.839588992,15503717.496985862,17584166.403173983,19227894.982471213,22159292.921815597
臺北市內湖區南京東路六段１４８號,25.05519302,121.57886,21500000.000000007,20374655.825378086,13576780.709728666,18866210.097914606,19271503.697167136,21521976.66460873,22895702.70596937
臺北市中山區建國北路三段８０巷１號八樓,25.06567999,121.53567,25799999.99999997,21350218.350680362,17063060.650891986,21937219.64434973,24647637.800862167,25864132.867812715,25924628.283618435
臺北市內湖區康樂街１８６巷２弄６號五樓,25.0759199983794,121.620170027772,9079999.999999985,10519279.778339852,9086750.65361535,9492697.960078284,10318949.974331506,10800552.081268275,11878503.765802694
臺北市文山區辛亥路四段７７巷１０８號三樓,25.0091907033205,121.560140777204,17800000.0,24059754.395946085,20226480.78412252,22561416.37852914,26784428.463645373,27328399.51015015,29688961.889993913
臺北市大安區潮州街６０巷７號,25.02816679,121.5237759,20500000.000000022,19802240.721120913,18929136.846803274,19384815.181603037,20427632.248480476,20499810.80131599,26765611.227620266
臺北市中正區忠孝東路一段８６號六樓之３,25.0443299883252,121.524430001864,19000000.000000015,30010524.395458378,22570154.30505294,27363813.12096718,30787715.467470367,38584419.80862784,38933350.94286886
臺北市信義區吳興街６００巷６０之５號,25.01982,121.57028,20000000.000000015,16382619.39151793,14746444.661283782,16793588.32329229,18243544.121504135,20008681.416768976,20070013.496095903
臺北市中山區德惠街５２號九樓之５,25.0665699853872,121.527189994942,4680000.0,5964129.805937802,4696058.379843735,5567037.767818954,5954162.776052149,6412893.186492426,6415432.618182337
臺北市松山區塔悠路３２３號,25.061467,121.568938,9600000.0,10425601.587706266,9515603.401609195,9607075.704897443,9626147.156664835,10815011.99265794,13250622.95130886
臺北市大安區信義路三段１５６號十一樓之８,25.03318,121.54099,14880000.0,17048780.190641966,14341025.15089881,15079616.226955231,17985978.353581868,18519161.12412457,19105325.572982114
臺北市大安區瑞安街２４４巷４７號三樓,25.02802002,121.5386,24999999.999999963,25646229.187987663,22762573.990955193,24837570.052537017,25823166.358844,30048995.274472605,30239471.13597321
臺北市信義區吳興街１５６巷３７號三樓,25.0281999795829,121.560209999587,19799999.99999998,16473583.37023857,11275080.156998744,15150800.690492325,18172669.35925616,19395399.838766746,19796242.138372146
臺北市中山區市民大道三段１６７號九樓,25.0447699963324,121.540759960907,60000000.0000001,67816933.09303531,51854277.76924008,57571016.388365045,62753814.44727601,69784039.05396207,70071307.4381182
臺北市中山區民權東路二段１３５巷２９弄８號二樓,25.06410001,121.53566,19449999.999999993,19724436.433983915,14677893.95283505,19518191.032540344,20869287.964682445,22404857.349808615,22445855.94085115
臺北市北投區溫泉路７１號七樓之２５,25.1356400107665,121.504809978187,4349999.999999996,4348347.537147462,3371817.894950898,3780442.615719584,4346834.412245211,4563930.390034926,5869854.820274547
臺北市內湖區民權東路六段１３６巷４０弄２號二樓,25.0671099894993,121.587550007546,17499999.999999985,17003205.015451062,13191033.39532204,17680330.76168875,17744793.382829383,17996397.362363692,18761642.53393571
臺北市信義區吳興街２８４巷２７弄１號三樓,25.0231000105958,121.563590002043,15680000.000000015,16600301.193944193,13085606.045437226,15889495.61690309,16268316.62263849,18288460.620219998,18440549.29683941
臺北市文山區景美街１５５號,24.98929198,121.54161,3000000.000000001,4696758.708932602,2996761.4818194946,4087234.2901832443,4485325.28659599,6767220.718824373,8512558.680570593
臺北市大同區民權西路１２２號十四樓之２,25.0627299840854,121.516770032009,10499999.999999994,9349976.193527298,8527822.699713537,9555170.356983755,10500746.628540915,11664725.415925806,12368831.075048186
臺北市士林區芝玉路二段８９巷２號,25.1126300101693,121.534960019186,23299999.999999985,18681386.38429662,12069963.962916572,18811813.175263528,22881260.863849293,23093274.84053271,26222505.519956373
臺北市松山區南京東路三段３３５巷５號六樓之３,25.0522699975652,121.547500016888,8980000.000000004,7511945.876559663,6435938.807127012,8981019.88190355,8999398.808143927,9687938.170569327,9874718.48403429
臺北市士林區天玉街３８巷１２號,25.120552,121.529355,19299999.999999985,22104369.778276175,15901796.540943362,19414252.740663495,21089163.110479772,21618959.69884858,27256207.668268893
臺北市中山區新生北路二段３８號十六樓之７,25.0546600134367,121.527269958298,21049999.999999993,18414414.614676926,17031907.05642656,18826753.851090424,20879600.895133197,21086088.635946445,21614713.324225698
臺北市內湖區成功路五段４５２號五樓之１,25.0744499802005,121.606840035695,46999999.99999997,39903164.35893041,33837933.43131639,38361993.80400165,42787765.52658522,43730288.979288206,46043715.07431293
臺北市中山區吉林路１２之３號二樓之１,25.0501599791693,121.52993003909,23799999.999999996,21080930.14299554,19195146.77239749,19584612.93030045,22520151.85202218,23810341.661191087,25431543.06332725
臺北市南港區重陽路４１號,25.05548999,121.59597,22999999.99999997,20105871.193668555,17333280.828938816,18689472.169702373,22267670.46827083,22998327.74017839,25767461.7957407
臺北市大安區仁愛路四段２６６巷１５弄１６號五樓,25.036540015152,121.553879986309,36000000.000000045,35005736.57274699,27685762.730708275,33816491.37329321,37163657.26828332,40239910.22884327,44501485.76403861
臺北市大安區羅斯福路三段５７號,25.02319728,121.5256458,43979999.99999999,42647775.333973676,38025366.239741005,43200574.49523751,43367017.01002981,44633231.84773983,51864363.61800976
臺北市文山區福興路８２巷３弄７號,25.006499986633,121.550859986595,3000000.000000001,9824285.22155749,7117019.843164676,9822604.531119052,12298192.726680323,14395219.436399996,18267717.65415597
臺北市士林區忠誠路二段１０８號,25.11338501,121.531184,48999999.999999955,37727596.65415379,31622292.03088101,35750960.818823084,39707024.54364609,45828735.09346991,51386449.04966268
臺北市信義區松高路８６號三樓,25.0389099982748,121.57159002571,101999999.99999997,72206385.49764732,57636150.19508134,61844212.17783521,67010781.52678055,76373065.0929039,82728462.21849877
臺北市南港區八德路四段８９５號,25.050962,121.580744,3600000.0000000014,8361113.500066552,4705155.832988714,7498524.178606792,10403967.823601812,10525972.113175211,11828268.848149959
臺北市內湖區陽光街１６１巷１２之８號二樓,25.0745200110015,121.585129984461,15000000.00000001,15143467.542164445,15007315.544866003,15013547.001850367,15351803.542904891,15918548.661657155,16479761.26278009
臺北市大同區民權西路２６８號十二樓之７,25.0627400004597,121.512010033015,35370000.00000002,32001923.912305627,29479340.295780566,31545403.647055537,34977478.18954601,35585680.271291465,37791998.07930894
臺北市中正區寧波西街１８２巷３號四樓,25.0284500117546,121.511969967518,25500000.000000026,21636443.846242275,15765380.39236348,21319619.739576142,22689120.201730546,23970717.84476421,27489637.659708984
臺北市信義區吳興街１１８巷３５弄１６號,25.0288900197618,121.560010007378,41500000.00000007,39492166.5634159,27555738.129381455,31007796.382149935,41629585.17125978,46493973.28902857,50671228.252374925
臺北市松山區敦化北路２２２巷２２號,25.05950689,121.5476651,36669999.99999998,43179704.06932721,35412643.74872382,36868004.15624127,41586570.81321046,45245736.56329359,50092162.088326275
臺北市中山區雙城街２８巷１６號三樓之４,25.0657400093347,121.523280004749,6599999.999999998,7813460.465740822,6111378.256248675,6659000.405142528,6792655.999986474,8536410.581601966,10317670.09400676
臺北市中山區新生北路二段６８巷１３號四樓之３,25.0565500068742,121.526349960606,13249999.99999999,13280459.627083195,12710370.857026402,12813140.018028682,12941999.924951479,13247031.737726673,14599741.125863086
臺北市北投區溫泉路７３巷６號九樓之３,25.1355900127141,121.50611001137,9999999.999999996,12861250.304243896,10460118.403932022,11141217.581767146,12165911.907922886,13692210.636603137,22222032.685411114
臺北市士林區葫蘆街７１號五樓,25.0804399815763,121.508689961167,12400000.000000017,12024397.845030446,9572645.644946322,11132575.490855953,12063207.951761985,12492154.299683291,15068955.971477479
臺北市北投區豐年路二段８０號二樓,25.13590999,121.49552,9999999.999999996,7802610.207861111,5990135.047061713,8637912.310818471,9989265.773411779,10140251.431154188,11950748.606277157
臺北市內湖區民權東路六段１５０之１號十四樓之１６,25.068799990727,121.589620002354,10100000.000000006,11150412.876198512,9835356.09391477,10098067.809142625,10891772.545467079,11543815.003344737,12637889.950782042
臺北市大安區和平東路二段９６巷１０弄１４號,25.023566,121.54039,26299999.999999996,21273416.563784152,18571126.922586966,20713269.8033548,23612924.70057495,25275260.034835137,25903886.32052822
臺北市內湖區民權東路六段２９６巷３１弄４號五樓,25.0717399851753,121.606280040744,19499999.99999998,19262431.220375914,17867316.334200174,19406765.48620189,20107079.49971684,20597886.198116362,24711789.46480094
臺北市士林區福港街１７４號四樓,25.0867199968019,121.517690029702,19879999.999999993,18712489.88586114,14678752.56938453,18412993.75337829,19911322.36758101,19920588.243441306,20954151.759353794
臺北市大同區延平北路四段２３５巷３之２號四樓之１,25.0759199983794,121.512580002431,8999999.999999996,11874205.059728825,9073473.33576827,9799229.116388213,11682526.417074408,13656843.340895372,14902341.304090004
臺北市文山區指南路三段２６號,24.9831079,121.579933,8879999.999999993,8477154.646353133,7498407.008937693,7992459.604075929,8695479.832807349,8738502.481653798,9207776.205511197
臺北市士林區中山北路七段１１４巷４１弄１９號七樓之１,25.1248700195574,121.535130004182,28999999.999999948,35251035.615498535,27563321.256986354,28963038.110224057,36419215.90924431,43424472.26225578,47542723.69568978
臺北市士林區承德路四段１２巷５號二樓,25.0807199790518,121.519730017297,6549999.999999996,12156477.255871087,7766659.37874016,10648796.304955097,12204591.703191772,13436265.671255335,17884242.93918198
臺北市文山區羅斯福路五段２４８號,25.00114898,121.539027,18299999.99999999,18997313.65825403,14804433.992251532,16787310.162676793,18460497.515460934,18902256.121357907,23665864.296593633
臺北市松山區八德路三段１５８巷２０弄４０號四樓,25.0475099985709,121.554190032908,10399999.999999989,7736797.365369623,6317712.107649024,7369713.7789582815,7925986.704905355,8328796.973636225,9513532.309855666
臺北市信義區光復南路４１９巷１５１號,25.03651001,121.56045,22500000.000000007,24083469.474569403,19668558.90099953,22211042.663060125,22909055.29088897,26613815.911886577,33596274.01971261
臺北市松山區南京東路五段２３０號十五樓之７,25.0511399912886,121.565729985743,19680000.000000004,20064018.03147064,16676718.758957779,19771168.07550325,20684894.080028277,21042386.201534797,23918935.13764012
臺北市中山區農安街１１９號,25.06492298,121.529665,20675000.000000034,17671470.223569907,8943042.301749017,14372490.922090985,20649791.75740369,22615157.697847776,25216052.468052134
臺北市內湖區港華街１７之１號二樓,25.0824899855454,121.577149993543,17880000.00000003,19658783.639476866,16882509.947088007,18435090.91188488,19180467.371763248,19261235.781595767,22162379.974217154
臺北市大安區泰順街１０號四樓,25.025619987876,121.531450013412,26729999.999999955,26049547.209251888,21687727.451428685,26305072.71722901,28831165.405634873,29469200.610041596,34591634.10054106
臺北市萬華區環河南路二段１２５巷１５弄６號三樓,25.0340699940147,121.494169990297,8000000.000000002,12628249.249458276,9149101.088430587,12125659.940798352,13254510.28515171,13521245.273314793,15698986.212915
臺北市文山區興隆路二段１０號七樓,24.9999986464029,121.556568579963,61249999.99999998,47212779.48812681,43241743.977645636,47166043.4536517,57602623.264335684,61491483.52915592,70024100.55060011
臺北市萬華區東園街７３巷４２號五樓,25.0263399933587,121.497710003284,8099999.999999998,6723472.488803893,6029192.751298579,7837384.224419951,7934815.4524467755,8101230.426376955,8455694.233059833
臺北市中正區羅斯福路二段１９８號九樓之２,25.0248299935017,121.5238399997,14099999.999999974,13408204.546304526,10098349.612771522,12534642.552928448,13759878.927953104,14148803.26505471,15439605.534435606
臺北市士林區重慶北路四段８１號四樓之８,25.0816400186539,121.512199966941,11749999.999999994,8458990.83333984,6181374.804233879,8453246.94566745,10471220.499604337,11525425.336051928,12075811.055027757
臺北市北投區大業路５２９號二樓之６,25.1352999988642,121.49604996736,5800000.0,8154589.958407257,5937975.776516085,6959576.843993349,8945380.734066734,9056040.302369572,11138703.815363206
臺北市內湖區安泰街１２５巷２６號五樓,25.0772399804915,121.616909970351,10800000.0,7870668.7996920915,5556653.169479898,7539739.10586047,9300020.190954275,10764653.565271856,10817406.022835083
臺北市中山區敬業三路１６２巷９８號四樓,25.0777500192997,121.559350016322,28500000.000000034,27268519.43586502,23100999.47495131,28370944.58802003,28638824.34689778,30993894.400783252,32897724.1965851
臺北市中山區新生北路二段１３７巷８號六樓之１,25.061240016977,121.52810001817,15000000.00000001,12426116.95956199,8761030.605542004,12683390.252060588,14857361.659979222,16256189.538164495,18205171.840957735
臺北市大安區忠孝東路四段２０８號三樓,25.0412299833452,121.552420026414,51680000.000000075,47235934.719980404,37563136.644174494,46803769.3416506,51516583.308000736,52377430.00522598,63950388.7767147
臺北市萬華區開封街二段５９號,25.04706299,121.505353,7330000.000000006,6664203.745637886,5353459.9699108675,6638957.839392893,6641300.112517651,7319716.993543985,8284294.513400508
臺北市北投區行義路１０巷７號二樓之１,25.1245600148684,121.526550036635,17849999.999999993,20900173.042667642,16769175.665926205,17541997.849887375,17836058.38886104,19647272.990293697,24562277.841099687
臺北市南港區昆陽街５９巷２弄１６號四樓,25.0521899922994,121.593629988652,17499999.999999985,12282601.746059328,8864496.40628507,10429455.285871537,11498617.967828909,16170885.592924725,16551233.77760963
臺北市中山區龍江路１００巷１之２號,25.05266101,121.540151,39000000.000000015,25064077.42872108,11965635.009835053,20269675.28207283,27728947.34185204,34152188.40238074,35711128.05103942
臺北市內湖區東湖路１１３巷４９弄８６號,25.07033501,121.614746,37500000.0,33017408.88343041,23710635.062503446,32787534.703570556,36085576.9774992,38353273.4460473,39650408.22078117
臺北市南港區福德街４６７號十三樓,25.03605001,121.57895,5300000.000000001,16264700.12374,13653252.443808388,16400996.564748798,22052137.83680321,26130084.386994164,32074046.34647406
臺北市北投區大業路７１７號二樓,25.13738001,121.50195,27779999.99999997,24121072.10310616,16620853.441928435,17542721.360726453,22067865.13522347,28318468.521225933,28958764.048340775
臺北市中山區錦西街３１號七樓之５,25.0604299898541,121.520689996668,11740000.000000015,10629955.358594488,9290338.71738191,10430927.823060192,10821153.353066893,11507712.24430023,11796014.223818332
臺北市大安區東豐街２３號,25.03616899,121.545323,20000000.000000015,18006509.463682506,14030481.939724986,19092555.00657297,19687049.69217027,21577403.64844793,25781194.597593963
臺北市大同區民權西路２３７之１號,25.06313491,121.5118477,43499999.99999997,38796434.53845667,34248550.82876265,38404677.98132602,43005731.408115946,43498301.502707705,44561944.75979693
臺北市大同區大龍街９１巷１２號,25.06723199,121.517021,8699999.999999994,9334742.228562102,7870630.069269855,8640800.99400365,8700865.87877788,8871990.32168843,13269540.800168827
臺北市信義區松山路４６５巷６號三樓,25.0394500023869,121.578590004509,19400000.000000004,17213772.757467266,13627809.233233972,14350437.946878042,17311061.701598685,18133710.786563907,19201842.56064551
臺北市中山區新生北路二段４１巷７之１號,25.05538002,121.52819,7500000.000000002,12421551.598585056,7629731.750780348,11301089.159167081,15627680.665107729,23345384.422546722,23505258.739211973
臺北市士林區士東路４６巷６號五樓,25.1115600183194,121.527619986575,20000000.000000015,20549437.068498947,17807268.568383664,19761615.1925919,19952006.707742024,20231280.105997197,23062859.22558794
臺北市文山區興隆路四段１２０之１號五樓,24.9827600060882,121.562179998291,12580000.000000015,14023629.649085063,11736040.699759383,12383605.758771682,12708216.160245491,14019248.60531166,19037265.781391077
臺北市松山區南京東路五段３８９巷５弄５號,25.05204901,121.56952,12499999.999999985,11850494.712713733,9680252.591844957,12397958.46773446,12665948.820156906,14119223.579115383,15477056.12960408
臺北市中山區南京東路一段１３２巷２１號六樓,25.05110001,121.52713,8000000.000000002,8664254.236439751,7197793.125102164,7969555.621931843,7989058.913529163,8321415.354499571,9959292.270572744
臺北市文山區秀明路二段１１５巷５號,24.9912400194403,121.577330036823,27099999.999999978,26883849.03376528,21841581.991065837,23558372.325585432,26747736.425303668,27416824.437346768,32069049.576172892
臺北市信義區吳興街３６４巷２０號,25.0246699829701,121.565710036813,15199999.99999998,12139655.550151043,6649888.158865442,11327270.669159519,13568247.216347389,15416576.421811748,18677905.59473132
臺北市信義區永吉路１２７巷１１弄６號,25.04632098,121.569887,15199999.99999998,14923232.365095407,14892848.23042018,15199249.427213699,15242977.455667537,15307036.255259862,15555571.46204885
臺北市文山區秀明路二段１６３巷８號六樓,24.990709989793,121.577240015183,26149999.999999966,20277045.741403032,18185429.660309352,19371203.409992702,21311318.817377973,24456970.0079413,26056370.088873167
臺北市中山區龍江路４５５號,25.06751601,121.541121,22799999.999999996,19581749.408867583,10846195.219467856,16335286.378252733,21457557.783182383,24743823.31492483,28280156.474293042
臺北市士林區福國路９５號,25.10140119,121.5221412,17499999.999999985,13456324.170388728,12135669.549971677,14383874.197431289,15782280.761882938,17523387.713925585,17866104.941575203
臺北市萬華區興義街７５號,25.02598301,121.491114,8899999.999999996,8740146.879064625,7598558.528279605,8874499.256585086,8883122.331030242,9833344.352912743,12518095.41610216
臺北市大同區民族西路３３８號,25.06858399,121.509445,55659999.99999991,50637785.919329725,41271028.53976139,42247451.28356199,49949383.44250284,52206876.29974931,55646344.07532785
臺北市大安區新生南路一段９７巷２１之３號,25.041276,121.535751,68800000.00000012,71517407.25136873,57682520.28661129,68789834.62589829,71796045.94436485,96140809.18584558,101460100.28393504
臺北市中正區忠孝東路一段８４巷２號六樓之６,25.0442400085946,121.524060024658,22000000.000000007,19562648.557845548,15931625.055995917,18540548.790472325,21833592.947086077,21905047.676405445,22735054.846481767
臺北市松山區新東街６５巷１０號四樓,25.0621000002428,121.564570014162,22769999.999999974,21668074.215173963,18467838.13253125,19335521.436315235,21717581.521910332,22801677.399573103,25197312.529233955
臺北市大安區羅斯福路三段３０９號十七樓之２,25.0173700158565,121.531929961188,112000000.00000003,113798638.79576549,93925481.44871907,112579358.93522938,114097630.40845183,126974518.7535668,205571271.84656903
臺北市松山區吉祥路５號五樓,25.0503699877534,121.562619964388,16799999.999999978,14545665.260248348,14115726.757806305,16019351.232659157,16773338.276525369,16863098.209573854,18381300.13709819
臺北市松山區健康路１８５巷２０號三樓,25.0551299867477,121.561520007235,30279999.999999985,26854430.479470298,21211534.31306419,28065037.87482621,30284352.24959252,30406128.20005468,31257203.475604758
臺北市大安區和平東路一段８５巷１２號三樓之１,25.02801,121.5255,16450000.000000028,14463339.48366845,11105735.501508549,14161258.248549495,16226526.057190523,16450487.281674387,18927595.795335107
臺北市文山區光輝路３０巷４號,24.98627399,121.554436,121801.99999999993,357884.77015898994,887256.0722283719,995128.393146493,1277350.494136583,2197170.5838960717,6826846.630422993
臺北市信義區富陽街７２巷１０號四樓,25.0219000154277,121.555889966691,15000000.00000001,16030400.997912409,13187722.762372097,13824174.210458314,15359943.166871985,16126996.10702667,19805582.75766317
臺北市內湖區江南街７１巷６０號六樓,25.07429999,121.57917,20000000.000000015,21202068.789595164,16198861.14885731,20029238.373338755,22925783.184573323,23948682.75050886,24141456.117955223
臺北市大安區安居街３５巷１０號,25.0196099956611,121.554990001747,8699999.999999994,16491989.28941635,12010795.769353934,15975772.025386183,20085036.777613208,22755794.489006255,24692165.06045888
臺北市中正區晉江街７２巷６號,25.02354999,121.523639,7400000.0,13479067.691647217,10551234.759326957,14024455.884353153,18947751.661110353,21275379.507457063,27242828.136449903
臺北市文山區木新路二段２１１巷６弄１４號二樓,24.98310002,121.56748,14099999.999999974,15249437.036278673,11820482.095619187,13373587.396031704,14732813.22562528,15462460.715361543,18472882.36867865
