土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區林森北路１０７巷４１號四樓之７,25.0501140044304,121.526330011676,14.499999,11.384129,8.673961,10.977211,13.358044,14.438817,18.355785
臺北市中山區林森北路１１９巷１９號,25.0506480154817,121.52588300478,3.0,5.387205,3.347712,4.7940207,6.180292,9.181244,9.23136
臺北市中山區林森北路１３３巷２８號三樓,25.0508219818821,121.526143011416,11.5,11.702443,8.169006,9.81678,11.926835,13.707885,18.602188
臺北市中山區林森北路２５９巷９號五樓之２９,25.0543819857083,121.52606388625,5.4999995,3.6970775,2.1851854,3.9400249,5.8210483,6.060898,8.285329
臺北市中山區林森北路３０８號十樓之２,25.056109998867,121.525271964038,9.499999,8.168494,6.0914516,7.453343,9.402323,12.19573,15.604718
臺北市中山區林森北路４０９號九樓之１４,25.0596029893773,121.52570203949,6.22,7.0696263,5.301352,7.1605935,7.2365413,11.863477,13.407104
臺北市中山區林森北路４１３號十一樓之３,25.0597619940805,121.52570899647,13.849998,15.127998,10.863392,14.0307865,14.729264,18.08743,22.144794
臺北市中山區林森北路６７巷１３２號五樓之２,25.0476889941132,121.528558005359,20.36,21.577654,16.260424,16.33001,20.313086,20.832035,25.285866
臺北市中山區林森北路６７巷８３號四樓,25.0481720012837,121.527025039088,22.480001,24.397528,15.138256,20.352764,23.034473,26.5623,32.02318
臺北市中山區樂群二路１７８號四樓,25.0795807107722,121.557985610123,32.679996,31.484062,18.646336,26.869152,30.273115,30.782106,36.60846
臺北市中山區民權東路一段３６號三樓之５,25.0625262200192,121.523858272249,12.370001,12.21378,10.073418,10.09913,11.631846,14.846064,14.975206
臺北市中山區民權東路二段１３５巷３０弄１５號三樓,25.064302010026,121.534347972616,4.7499995,2.4821153,0.62152386,2.047356,4.9222217,8.450687,9.47457
臺北市中山區民權東路二段１５２巷６號三樓,25.0615330064024,121.534991032227,25.999998,23.090372,15.139267,18.106522,21.97135,25.15876,31.162539
臺北市中山區民權東路二段９２巷８弄１７號三樓,25.0608629989721,121.531026978759,18.0,17.580667,11.6733,17.53973,19.55863,20.101913,24.589418
臺北市中山區民生西路４５巷７弄５號二樓之１,25.0587780005572,121.521085873955,14.679999,17.400778,11.387081,11.593487,16.404375,17.938057,21.510256
臺北市中山區農安街１０之１號四樓之１,25.0648400024813,121.523610000277,16.500002,15.97009,10.609729,13.986934,15.360513,17.684048,22.34692
臺北市中山區農安街１７６號六樓,25.064548982803,121.534753992006,20.000002,25.798834,17.946327,24.022018,27.926191,30.626066,33.265858
臺北市中山區農安街２０４巷１３號二樓,25.0639589806385,121.536430037365,4.0,7.7822576,6.464772,6.761299,10.906811,11.697575,15.035183
臺北市中山區農安街３２號七樓之９,25.064797003318,121.526653972234,15.000002,16.360725,12.612588,13.857919,17.030703,18.605309,22.557926
臺北市中山區錦州街２１號九樓之６,25.0604040059542,121.524953032623,11.55,11.87994,7.5827937,8.460247,10.158914,12.600665,13.484316
臺北市中山區錦州街２４２號五樓,25.0601730007027,121.533804992928,16.0,19.784048,15.988273,17.472775,20.197659,22.165878,25.965239
臺北市中山區錦州街３０巷１２號十樓之１,25.0595389935465,121.524662012944,8.660001,8.349673,4.8253026,6.165487,8.807231,9.737378,10.843573
臺北市中山區錦州街５０號九樓之２５,25.0601629843284,121.526106969233,5.05,8.056855,6.47103,6.5195813,8.126599,12.954087,13.934249
臺北市中山區錦州街５０號五樓之３,25.0601629843284,121.526106969233,8.0,7.963671,5.014535,6.6899753,8.80341,9.304157,10.36748
臺北市中山區長安東路一段５１號十一樓之１,25.0489230198082,121.526109986718,36.2,28.875444,20.474422,20.940042,29.25784,32.69737,41.321228
臺北市中山區長安東路二段１０５號五樓之３,25.0485359854291,121.535251960873,9.400001,9.760101,7.6896505,7.9852605,8.626989,11.784779,12.849485
臺北市中山區長安東路二段１８９號九樓之１４,25.0483807944918,121.542773629326,12.0,8.554683,5.871094,7.7315035,10.289348,14.698813,15.594423
臺北市中山區長安東路二段２０８號七樓之１,25.0481849932336,121.541916998821,45.080006,36.69328,25.748413,27.933186,35.84623,43.630455,46.592037
臺北市中山區長安東路二段２０８號十三樓之１,25.0481849932336,121.541916998821,40.500008,27.614666,16.193962,22.334553,29.114277,29.717775,38.91346
臺北市中山區長春路２５８巷２６號九樓之４,25.053546980514,121.538957013534,13.660001,13.126244,7.6808543,10.499403,14.041947,14.900422,16.508165
臺北市中山區長春路３６８號十二樓之２,25.0544230151244,121.542666005689,3.7500005,8.559786,6.4265733,8.636264,8.757942,10.863105,13.641504
臺北市中山區雙城街１２巷５之２號四樓,25.0645639864097,121.523430040816,10.929999,11.002335,7.9583173,9.755755,10.833888,12.07223,15.618297
臺北市中山區雙城街４３巷２１號五樓,25.0675929966697,121.525132992084,7.700001,6.2984567,3.0614252,7.334028,9.070375,10.759368,12.003639
臺北市中山區雙城街４３巷７號七樓之８,25.0675530149916,121.524801990727,5.4800005,6.057162,2.4352663,3.7717113,5.917179,10.507696,11.256442
臺北市中山區龍江路１０６巷３號二樓,25.0529190083281,121.540093012871,25.3028,27.623713,16.642632,22.05862,25.668962,28.458948,35.157673
臺北市中山區龍江路１７９巷１３之１號三樓,25.0551260053437,121.541329008314,15.199998,13.881319,11.150382,12.349841,13.292902,15.827922,17.081352
臺北市中山區龍江路３３３號七樓之１,25.0630440120879,121.54106699002,40.999996,25.969599,22.427143,27.156487,29.727198,30.018482,36.867172
臺北市中山區龍江路３４２巷３８號五樓,25.0654870015874,121.538918959693,0.1876,1.1170554,0.2205709,0.34894302,2.3875651,4.1477046,5.498346
臺北市中山區龍江路３７巷１５號二樓,25.0488700042706,121.541104038032,0.92419994,111.0286,63.58273,97.760345,100.497,102.6907,127.09471
臺北市中正區中華路一段７號十四樓之９,25.0471059908379,121.510328036505,20.879997,16.7682,12.969624,14.396001,17.293505,21.963734,25.98456
臺北市中正區中華路二段８１巷４３號三樓,25.0332820112972,121.506375969158,16.449999,18.875893,11.850164,13.170008,16.093126,17.30203,24.296032
臺北市中正區同安街７２巷１４號二樓,25.0225369981595,121.519216038994,24.0,23.055357,15.641482,19.798935,21.817804,26.30193,33.409416
臺北市中正區寧波西街４２號七樓之１,25.0308749801623,121.517978031895,38.499996,28.260695,19.911676,29.221064,32.887108,35.296173,43.5998
臺北市中正區寧波西街８６號五樓之１,25.0298460177285,121.515924968531,22.199997,22.008957,14.273305,19.673277,19.85286,21.414787,26.55511
臺北市中正區師大路１８７號三樓,25.0206939852893,121.526495973359,17.5,21.855171,12.136162,14.763564,18.156507,20.683247,25.574194
臺北市中正區廈門街３４巷１８號四樓,25.0260540028224,121.516637011206,11.799999,9.628111,4.2096915,7.750011,9.462435,11.885366,12.612026
臺北市中正區晉江街１６９號三樓,25.0213929941046,121.526652966406,20.799997,18.472813,13.027999,15.4681835,18.527008,20.191864,26.215929
臺北市中正區杭州南路一段１０１巷２６之１號三樓,25.0373679795476,121.526862011071,30.700003,22.777693,15.692672,17.118948,21.991156,25.400991,30.866613
臺北市中正區杭州南路一段１０５巷２３之２號五樓,25.037113002053,121.52706896026,35.499996,22.6719,16.636106,23.471424,25.419613,30.996037,36.757393
臺北市中正區杭州南路一段７９號十樓之２,25.0392010179531,121.525557032565,37.999996,30.471226,19.92465,31.766666,40.391994,40.889416,43.116737
臺北市中正區汀州路二段２０１巷２號三樓之１,25.0238270149677,121.522522029245,12.749999,16.380852,10.908787,12.672117,14.181015,16.032145,20.72152
臺北市中正區汀州路二段２８７號六樓,25.0220769993132,121.524380967731,21.8,22.407368,16.892569,18.306408,19.17691,22.443209,25.689596
臺北市中正區牯嶺街８７之３號四樓,25.0270009902432,121.518798033483,2.0,3.8884199,1.7169805,3.0108654,5.874111,7.52026,9.638695
臺北市中正區羅斯福路三段１２８巷１９號,25.0204030075206,121.526751034673,40.2,24.271374,14.34858,20.672054,23.00975,27.425753,33.17563
臺北市中正區臨沂街３２巷２號二樓之５,25.0396230048685,121.529612029684,19.38,21.127844,14.390099,16.580585,22.207394,25.457817,30.469671
臺北市中正區臨沂街５７巷３１號,25.0376030081127,121.530931005967,59.49999,27.97818,15.947306,18.917042,29.954432,36.587376,39.901894
臺北市中正區臨沂街７１巷１９弄２５號三樓,25.0370109942914,121.53154196289,59.49999,43.19886,28.50689,42.636116,56.52073,58.225334,69.698166
臺北市中正區臨沂街７５巷１７號五樓,25.0347289792424,121.529044993934,17.0,12.400829,6.21748,10.185713,13.948848,18.215845,21.870335
臺北市中正區臨沂街７５巷１９號五樓之１,25.0347444019442,121.529019261491,18.880001,15.921482,8.917637,13.386388,18.30985,20.34925,23.684422
臺北市中正區衡陽路２６號九樓之２,25.0421869871403,121.512827017118,45.679996,36.71911,23.861515,36.080086,43.036118,43.120396,51.48423
臺北市中正區辛亥路一段３號三樓,25.0187990046194,121.527602971311,0.40363002,3.8400998,0.8560663,0.99787533,1.9828142,10.296375,10.997195
臺北市中正區重慶南路三段８１號六樓,25.0254950136996,121.516639022863,22.299997,24.775076,18.604027,19.623251,22.90908,27.642126,34.255077
臺北市中正區金門街３４巷２號四樓,25.0212240149366,121.522438964584,32.499996,26.262667,17.91139,23.860786,24.432425,32.678112,39.437172
臺北市中正區開封街一段４８號二樓之１１,25.0458969851238,121.512038028572,11.980001,19.218744,11.700392,14.664131,17.750837,20.686241,25.192488
臺北市中正區齊東街８２巷３８號,25.0423799804609,121.528491033953,16.500002,17.838305,11.910987,13.369793,17.39046,19.254385,23.101196
臺北市信義區信義路五段１１１號八樓之５,25.0329935398283,121.566515529909,15.1500025,11.949811,7.3225856,8.094658,11.9347925,12.935622,17.08759
臺北市信義區信義路五段１１７號三樓之２,25.0333499890854,121.573914888983,16.600002,14.947515,11.089978,12.762582,14.495751,16.66905,20.371178
臺北市信義區信義路五段１２７號十六樓之１４,25.0339640048491,121.573942993569,32.299995,22.515186,13.010165,15.492979,20.964024,25.114279,26.44529
臺北市信義區信義路五段１５０巷３３０號七樓之５,25.0227201395405,121.579249872391,12.0,9.583648,7.6565976,9.623939,10.518868,12.6504345,15.845552
臺北市信義區信義路五段１５０巷３３０號二樓之２,25.0227201395405,121.579249872391,10.849999,9.858508,8.907787,10.412909,10.696976,13.8829565,17.518774
臺北市信義區信義路五段１５０巷４２６弄１１號二樓,25.0223168666719,121.578446991888,18.75,14.976433,10.644533,11.882672,15.845241,16.703878,20.875269
臺北市信義區信義路六段７６巷２弄８５號二樓,25.0330380140958,121.576044001419,19.180002,17.015911,12.599559,14.371367,17.136396,19.417643,22.958746
臺北市信義區光復南路５６７號九樓之１４,25.03075398739,121.557622003163,17.0,11.710941,9.367788,11.812752,13.374697,14.118369,18.726645
臺北市信義區光復南路５６７號十一樓之２,25.03075398739,121.557622003163,15.680001,11.627437,9.639745,11.772572,13.249331,14.244693,18.66609
臺北市信義區吳興街１５６巷２５弄５之１號,25.0285109901002,121.5611490242,20.044998,18.225645,12.639597,15.396738,18.063684,21.93978,25.68981
臺北市信義區吳興街２８４巷１９弄６號,25.0235830177663,121.563639036177,19.300001,17.861069,13.21201,15.357344,18.209904,20.278318,25.12625
臺北市信義區吳興街２８４巷２０弄４８號四樓,25.024423010193,121.561946981383,14.499999,18.371061,14.319938,14.702652,16.23262,17.860044,20.603695
臺北市信義區吳興街２８４巷５９弄１０號九樓,25.0219299807315,121.563530993445,18.0,16.757822,11.976974,13.217621,16.49787,17.510485,20.861984
臺北市信義區吳興街３４巷３號三樓,25.0311880023364,121.559676994365,17.380003,15.924874,11.366659,12.970071,13.969946,16.795504,20.706896
臺北市信義區吳興街４３２巷１２２之３號二樓,25.0228719809199,121.567836022735,15.800001,16.385143,12.9794855,13.863254,16.314556,18.231237,22.80201
臺北市信義區吳興街６００巷１００弄１８之２號九樓,25.0175650208339,121.572149014833,14.379999,15.97904,12.757659,13.064104,13.2991085,19.80137,26.35004
臺北市信義區吳興街６００巷１００弄５７號五樓,25.0176519830793,121.572547993424,13.1,14.561627,11.04475,11.322726,11.655476,17.4178,20.87312
臺北市信義區吳興街６００巷５３弄８號,25.0201139994991,121.570525021092,23.1,15.868827,10.779832,13.424644,13.807528,19.20088,24.42673
臺北市信義區吳興街６００巷７６弄２０號六樓之１,25.0184597051788,121.570498115183,25.0,27.522305,15.71896,18.60746,27.053066,29.938204,39.900364
臺北市信義區吳興街６００巷７６弄２２號五樓之３,25.0183737068523,121.570477998615,12.65,13.884967,9.057654,9.861947,13.496448,15.008912,20.740953
臺北市信義區吳興街６００巷７６弄８８號四樓之１,25.0184410135348,121.569884978966,9.8,9.421747,4.9489183,7.940598,9.961995,13.005049,14.171258
臺北市信義區吳興街６００巷９８弄６號二樓,25.0183120160449,121.571244020747,15.199998,14.639014,10.808143,13.290224,15.5026,16.307356,19.324879
臺北市信義區和平東路三段１６９號八樓之８,25.0240697967932,121.553216223397,13.200001,10.362872,7.106886,10.387477,11.364235,14.75553,17.692955
臺北市信義區和平東路三段３９１巷４３號四樓,25.0205669994562,121.55919000579,19.199999,15.812108,12.48479,14.028253,16.84669,17.316528,19.354155
臺北市信義區基隆路一段１４７巷１３號四樓,25.0425210059818,121.566386037304,12.999999,12.374965,8.173489,8.70263,10.391631,11.832395,16.493504
臺北市信義區基隆路一段１８６號四樓之３,25.0420789863179,121.564749973623,7.9000006,8.483297,4.0904436,5.562934,7.7234783,10.553673,12.630737
臺北市信義區基隆路一段１９號十二樓之１,25.0484476820791,121.569278883547,23.38,18.912249,17.259418,17.559795,22.514153,23.296314,26.225618
臺北市信義區基隆路一段３８０巷２４號,25.034694990625,121.558892029132,24.700003,23.657932,19.933203,20.36389,24.269476,28.687685,30.6467
臺北市信義區基隆路一段８３巷１９號六樓,25.0467200041966,121.570729036616,46.0,35.86852,27.297148,31.990936,41.865543,43.181374,49.03668
臺北市信義區基隆路二段１７７號三樓,25.0250768824597,121.553778816738,42.480003,36.17033,20.417849,27.421535,36.184116,36.295418,43.835102
臺北市信義區富陽街２１巷６弄２０號四樓,25.0223460164956,121.556716003249,17.800001,15.515132,15.007029,15.048836,15.489329,18.888477,21.69966
臺北市信義區市民大道六段１０８號七樓之３,25.0489940145281,121.572443303453,14.250001,14.507347,13.290646,14.124324,15.727773,17.04037,20.586487
臺北市信義區忠孝東路五段２３６巷３７弄２５號四樓,25.0381570100031,121.573638981941,12.999999,17.7144,11.856421,15.823025,16.416937,20.660103,23.362501
臺北市信義區忠孝東路五段３４５巷１號四樓,25.0413570110879,121.574151032406,31.199999,26.321815,16.051321,20.00019,23.407688,27.935223,30.528055
臺北市信義區忠孝東路五段４２３巷４弄２９號二樓,25.0414490024752,121.576592010249,29.500002,22.994146,14.184184,17.891232,22.663366,22.899414,31.686913
臺北市信義區忠孝東路五段４６９號八樓之１,25.041034014449,121.577215959121,35.0,25.904346,17.87956,22.747936,25.402388,29.682474,37.109238
臺北市信義區忠孝東路五段７９０巷５７弄２６號三樓,25.040992985033,121.584435962878,19.499998,16.992823,11.850095,14.20208,17.192888,18.35253,20.168987
臺北市信義區忠孝東路五段７９０巷７０弄１號三樓,25.0402510189639,121.583542032905,15.83,12.644938,7.9964323,12.299682,13.189463,16.708414,19.299398
臺北市信義區忠孝東路四段５５３巷３２弄１號四樓,25.0438329833764,121.562996982393,18.0,10.501633,6.2161355,7.685879,10.048615,10.949949,13.186779
臺北市信義區松仁路２８１巷８號二樓,25.0237809983193,121.570339026661,15.000002,14.565842,8.336363,12.114491,13.479421,15.520367,18.401026
臺北市信義區松山路２８７巷８之１號三樓,25.0428170128925,121.578497971212,21.8,21.046993,15.5807295,17.478668,19.304268,20.640755,28.439575
臺北市信義區松山路４６５巷２７弄８號二樓,25.0404049945252,121.579191992795,19.199999,20.41729,13.94649,16.743904,24.637487,24.63946,26.152626
臺北市信義區松山路５１５巷２弄２７號三樓,25.0381519808612,121.579011027505,15.800001,18.914982,13.637541,15.938048,18.72488,21.96945,23.440939
臺北市信義區松山路５４１巷１４弄２號二樓之２,25.0376229989518,121.578547005345,5.4999995,22.930353,14.915951,19.37638,21.610132,25.193623,29.437626
臺北市信義區松山路５８８號二樓,25.0342124027644,121.581260804037,17.0,14.293087,9.582906,10.421875,13.577469,16.220528,18.727457
臺北市信義區松德路２００巷５號五樓,25.0343110156405,121.573881973314,48.0,30.860851,23.799631,32.406586,40.803482,43.49415,51.2321
臺北市信義區林口街２１號,25.0372319831686,121.579108006125,8.0,4.0593033,1.4155017,3.8536494,4.838299,5.743882,9.324946
臺北市信義區林口街２４巷１６號三樓,25.0374489906418,121.579939993834,16.0,17.437487,10.765523,13.621069,18.783186,20.29766,22.414122
臺北市信義區林口街３８巷９號,25.0381839997313,121.579910992449,21.5,18.572943,12.557436,14.499148,17.65757,19.697481,26.658205
臺北市信義區永吉路３０巷１４８弄６號,25.0426220079151,121.568467012406,43.0,20.171127,12.047782,16.750906,19.193502,24.08126,27.017221
臺北市信義區永吉路５５號九樓之２,25.0458458136049,121.569102779761,23.149996,21.053085,16.220152,18.404129,21.223444,24.528898,27.913898
臺北市信義區莊敬路３４３號三樓,25.02798900708,121.564373039438,23.0,20.616348,13.585863,18.40171,18.590847,20.156343,22.7313
臺北市信義區莊敬路３７６號二樓,25.0274790101813,121.565077035485,20.75,24.242691,19.041485,20.341772,21.418495,24.180702,27.954937
臺北市信義區莊敬路４４１號三樓,25.0271669938356,121.567132026687,18.180002,19.414328,14.583342,16.31398,17.670198,18.29888,20.327116
臺北市信義區虎林街１３２巷８６號三樓,25.0404609856384,121.574160001042,20.75,17.814882,13.836652,18.230272,18.909359,20.804224,27.514061
臺北市信義區虎林街７０巷１７號五樓,25.0441840174814,121.576357987512,18.999998,18.294369,14.6936,19.786379,20.317463,21.23983,27.74913
臺北市信義區虎林街７４巷５號五樓,25.0437870086375,121.576835001622,20.7,18.890448,16.823809,16.831982,18.450632,21.915564,30.829792
臺北市內湖區內湖路一段２８５巷６９弄１０號五樓之１,25.0851050136076,121.567628989726,23.249996,20.621246,15.203124,18.067106,19.218458,22.656216,26.972002
臺北市內湖區內湖路一段６５９號十八樓之２,25.0802573818156,121.575335227687,40.079998,36.116947,22.995338,30.100145,32.89472,41.591873,47.10689
臺北市內湖區內湖路一段７３７巷７１號二樓,25.0813780003606,121.579327025255,18.800001,20.792997,14.052902,17.243061,20.990055,22.13186,26.379879
臺北市內湖區內湖路三段１７３巷１號五樓,25.0876370189188,121.589342980454,17.08,18.23212,12.343021,15.075108,15.788072,22.615088,27.616898
臺北市內湖區內湖路三段３２９巷４弄１０號三樓,25.0883680046948,121.585629964986,10.000001,13.547387,10.694119,11.233918,13.655023,14.986978,17.899399
臺北市內湖區內湖路三段６０巷１２弄１４號三樓,25.0882690144182,121.591796028238,15.599999,15.242281,8.940571,12.738724,13.874119,17.113602,21.803236
臺北市內湖區內湖路三段６０巷１２弄１６號五樓,25.0883130194099,121.591882026564,13.320001,14.977882,9.879989,12.910588,13.902694,18.12678,21.977077
臺北市內湖區內湖路三段６０巷１２弄７２號二樓,25.0892002857706,121.591246175389,8.5,10.265167,6.1523194,6.600684,10.188616,11.370709,13.3695135
臺北市內湖區內湖路二段１７９巷７９弄８號,25.0854050019222,121.5828360252,28.999998,19.102337,14.016805,14.916412,19.314226,19.426096,24.837864
臺北市內湖區內湖路二段３５５巷１８號二樓,25.0841749157217,121.59200876094,36.5,33.048466,24.039858,29.801517,33.557053,40.268642,49.93949
臺北市內湖區大湖山莊街１７６巷１８號二樓之６,25.0885593915296,121.598795931267,24.0,22.195566,15.96046,17.048487,21.541027,27.288893,32.300533
臺北市內湖區大湖山莊街２１巷１１號三樓,25.085135020821,121.602101997287,22.6,16.314144,8.192998,16.025587,17.686018,20.15226,24.333754
臺北市內湖區安康路３４８號二樓,25.0658920151488,121.612021979695,17.66,23.618412,13.602503,13.663101,22.356836,22.414707,27.922443
臺北市內湖區安泰街８７號四樓之１,25.0766879902578,121.616926063605,24.750002,30.076853,21.418371,25.130983,27.413647,31.051924,35.615864
臺北市內湖區康寧路三段２１９巷４號二樓,25.0679700146746,121.612190036854,18.800001,19.870836,13.854032,16.084034,19.087307,22.235483,27.57319
