土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市萬華區康定路１０５號十七樓之８,25.039469993226,121.502059959575,15122761.0,8271169.0,10738748.0,14365101.0,15691956.0,19982350.0
臺北市內湖區民權東路六段１５０之３號四樓之３,25.068799990727,121.589620002354,23702938.0,15615343.0,16724882.0,23143264.0,24176892.0,32694180.0
臺北市萬華區桂林路２４６巷３２號,25.03713999,121.493135,12134456.0,8380024.0,10092624.0,14613460.0,15822844.0,22922202.0
臺北市中山區中山北路二段６２巷９之１號,25.05674501,121.522014,17298098.0,11000584.0,12354284.0,18046180.0,19569560.0,23239296.0
臺北市中山區南京東路二段１８６號,25.0518307,121.5353104,41015904.0,21307808.0,26503434.0,46317730.0,60103760.0,88033340.0
臺北市士林區承德路四段２９６號,25.08955798,121.519107,38786516.0,16676527.0,31712350.0,48326332.0,72391470.0,89881180.0
臺北市文山區景興路１８８號二十一樓之８,24.9924900126609,121.543679964516,10335314.0,6564396.0,7863412.0,9821310.0,12263732.0,15002957.0
臺北市松山區南京東路五段２３９號七樓之２,25.05161642,121.5649724,15840781.0,8861677.0,10261732.0,16638211.0,17223004.0,22902100.0
臺北市信義區永吉路２１０號,25.04537802,121.572984,43852824.0,22471730.0,26978630.0,44029416.0,49113396.0,72330190.0
臺北市中山區八德路二段１００號,25.04581631,121.5362087,54362020.0,20977142.0,31379258.0,60841480.0,87933160.0,118596780.0
臺北市中山區北安路８２１巷１弄６號二樓,25.0850499864132,121.556569990495,5517984.0,4038263.8,4939128.5,5725617.0,9204999.0,10884603.0
臺北市松山區民權東路五段６２號四樓,25.0630199979353,121.5656800296,19163434.0,11562382.0,12242534.0,18940426.0,19757348.0,27505804.0
臺北市中正區中華路二段８１巷４１號三樓,25.0334100029587,121.506240014688,22285502.0,12932124.0,14656812.0,22331924.0,23144192.0,30194064.0
臺北市信義區基隆路一段１４７巷１３號四樓,25.04252101,121.566386,12615023.0,7143697.0,8067025.5,13184521.0,14310079.0,21433352.0
臺北市北投區光明路２４２號十一樓之２,25.1361099840776,121.507999962898,17359642.0,9250708.0,13154580.0,17565478.0,19384410.0,26126052.0
臺北市萬華區桂林路６號,25.03752401,121.505877,29513698.0,15641306.0,20956266.0,29860114.0,36084460.0,44385744.0
臺北市中山區敬業三路１６２巷３６號,25.07788899,121.556993,31016992.0,17415158.0,23048376.0,29336906.0,37190230.0,47211264.0
臺北市北投區溫泉路７１號六樓之３１,25.1356400107665,121.504969988719,4529646.5,3666635.0,4256841.0,4818327.0,8702834.0,9537023.0
臺北市中山區伊通街１０６巷１６號,25.05390602,121.533818,13552155.0,7827043.5,8680238.0,13942639.0,17003982.0,21514204.0
臺北市北投區溫泉路銀光巷４弄１７號,25.13641802,121.514171,50698910.0,15623714.0,30398858.0,40650090.0,61926436.0,80309680.0
臺北市北投區光明路２４２號,25.1361148,121.508004,14360526.0,8253534.5,11924998.0,14861692.0,15258328.0,21339124.0
臺北市中正區晉江街９６之２號,25.02317707,121.5242176,25430026.0,16461881.0,16779584.0,27874284.0,30171038.0,36898984.0
臺北市大安區新生南路一段１６５巷５之１６號,25.03430599,121.533409,28863300.0,14852850.0,20732592.0,29939100.0,39357210.0,50471788.0
臺北市松山區八德路四段７２巷１０弄９號,25.0471199886161,121.559710019063,20893366.0,11900095.0,13101595.0,17640752.0,20253210.0,27439832.0
臺北市信義區莊敬路４４１號三樓,25.02716699,121.567132,18436010.0,11623764.0,12555970.0,19304344.0,20600148.0,27425180.0
臺北市中山區長安東路一段２０號八樓之５,25.0491300109071,121.523860032448,12359045.0,6587989.5,7221800.0,12587743.0,13353276.0,18179706.0
臺北市士林區中山北路七段８１巷１６弄７號五樓,25.12201729,121.5301133,28034776.0,15469256.0,17286950.0,26951372.0,29467742.0,38047056.0
臺北市萬華區寶興街８９號,25.02592509,121.494484,11594602.0,7429892.0,8103852.5,10640069.0,11724006.0,18341206.0
臺北市北投區義理街２９號二樓,25.11654963,121.5152165,46463190.0,16933200.0,32102082.0,48873704.0,66079216.0,74212290.0
臺北市大安區樂利路３８號,25.02673901,121.551514,29642776.0,18916744.0,20008740.0,28830068.0,36509744.0,42427396.0
臺北市士林區德行東路３３８巷２號四樓,25.1101076,121.5380942,31379738.0,18257056.0,19341494.0,29393756.0,30103784.0,91325340.0
臺北市大安區建國南路一段３４１巷３號,25.034531,121.538373,26187366.0,19728992.0,20096864.0,28180006.0,34331500.0,43399664.0
臺北市松山區民生東路五段６９巷２１弄２４號,25.05974301,121.557011,30779666.0,16984048.0,20781368.0,31628988.0,37164276.0,45877404.0
臺北市中山區龍江路３７０巷２６號三樓,25.06634099,121.539563,22974202.0,12869722.0,17491290.0,23328916.0,29407328.0,32473614.0
臺北市松山區光復北路２３０巷５號,25.05601,121.555097,32963176.0,16975692.0,20969220.0,33127302.0,38779856.0,47797490.0
臺北市中正區詔安街２６０巷１１號二樓,25.0271599949464,121.508410005601,11225620.0,6303833.5,8626268.0,10713298.0,12346134.0,17890414.0
臺北市中山區長安東路一段５３巷１６號五樓,25.049679989484,121.526579960029,8753125.0,6356917.5,6917335.0,9479190.0,11628399.0,16183496.0
臺北市松山區南京東路五段２５１巷２２弄６號五樓,25.0520700053554,121.564939991368,18331484.0,12098566.0,12155188.0,18810712.0,19761040.0,26241866.0
臺北市士林區延平北路五段２８５巷７３號二樓,25.08444402,121.507529,13313094.0,7653623.5,10168833.0,11925976.0,12827814.0,19796578.0
臺北市南港區重陽路１９號十樓,25.05540675,121.5959429,15199247.0,7875653.0,7961181.5,14436323.0,16601376.0,25310648.0
臺北市內湖區成功路五段４５０巷５號十樓,25.0744200148966,121.607219987366,32070564.0,18236418.0,21999040.0,31046350.0,37073444.0,65167268.0
臺北市中山區新生北路二段２３號七樓,25.05352401,121.527786,28147614.0,17389036.0,20568816.0,29009780.0,36909120.0,40816350.0
臺北市北投區實踐街６巷８號,25.11431699,121.507964,14678521.0,8087438.5,10931686.0,14462367.0,15151373.0,21470832.0
臺北市中山區遼寧街２１１號,25.05521548,121.5424583,27055566.0,15967580.0,16428005.0,25965442.0,29059900.0,37226356.0
臺北市中山區德惠街２５號九樓之１,25.0667299959188,121.526430007781,5698407.0,4067181.5,5075349.5,6114134.0,9219899.0,12770884.0
臺北市文山區汀州路四段２８５號九樓,25.00148295,121.5355503,26472766.0,14362142.0,16050451.0,27841554.0,29627176.0,36340916.0
臺北市松山區南京東路五段５９巷３０弄４號,25.052932,121.55903,22458190.0,11955652.0,14451393.0,22507292.0,25931934.0,29868146.0
臺北市信義區和平東路三段３９１巷８弄５９號,25.021142,121.558417,20326392.0,12225733.0,13641913.0,20854786.0,24740838.0,31340560.0
臺北市信義區永吉路１８０巷６６弄２８號,25.04337998,121.570453,21942676.0,12658359.0,13603302.0,20941002.0,23108330.0,31004926.0
臺北市松山區八德路三段１９９巷２１號六樓之２,25.0492600142254,121.556449961642,9305283.0,7161459.5,7506076.0,8831651.0,11672598.0,14850272.0
臺北市士林區文林路７６５號十樓之９,25.1033100043905,121.518929964639,21892302.0,13163590.0,16459934.0,22968944.0,26715378.0,35915340.0
臺北市南港區八德路四段８９５號,25.050962,121.580744,13440563.0,9182781.0,9898510.0,13667697.0,15705370.0,21230648.0
臺北市萬華區萬青街１２９號,25.02344199,121.501751,8594481.0,5082072.0,6109920.0,7868933.5,9894357.0,15124780.0
臺北市中山區松江路１５０巷２６之１號,25.05399529,121.530903,16872010.0,9150505.0,11038038.0,17011800.0,19880124.0,24780414.0
臺北市信義區崇德街８８號,25.02153325,121.5610027,15381462.0,12708436.0,14422920.0,15158368.0,18358532.0,24766380.0
臺北市大同區延平北路四段１１號,25.069075,121.510953,14178745.0,7805798.5,9428413.0,14361430.0,16492460.0,21903830.0
臺北市南港區研究院路二段９８巷３號,25.0441069,121.6156691,33235082.0,21277512.0,21786664.0,33923180.0,36406548.0,53337010.0
臺北市內湖區成功路五段４５２號五樓之１,25.0744499802005,121.606840035695,35387670.0,19952948.0,25254708.0,38533150.0,44226450.0,71547540.0
臺北市大安區樂利路５巷１４弄３號,25.0287500000693,121.551879980393,13291224.0,7570821.5,8401293.0,12887530.0,13530021.0,21043824.0
臺北市內湖區成功路二段４２６巷７弄１３號五樓,25.0716699962838,121.589190010721,15200320.0,10881738.0,11475598.0,16258926.0,17476384.0,23027064.0
臺北市北投區磺港路１３２號,25.12934998,121.502686,47743092.0,14159611.0,27937732.0,41915350.0,60834630.0,76394740.0
臺北市士林區文林路６４３巷２１號,25.09976702,121.522069,22872590.0,13795718.0,16163321.0,23588518.0,25718208.0,33488146.0
臺北市中山區民權東路一段１９號,25.06288537,121.5235454,48082684.0,17659202.0,31706182.0,56031412.0,83532430.0,107330420.0
臺北市中山區遼寧街５８號三樓,25.0504300021801,121.542210030156,23771484.0,15298338.0,18073564.0,23462206.0,23827728.0,32177544.0
臺北市南港區重陽路１２５巷３６弄２９號七樓,25.0577300112032,121.596489977835,25892444.0,20455670.0,22744254.0,32121864.0,38693708.0,67032428.0
臺北市內湖區內湖路三段６０巷１２弄７２號二樓,25.08920029,121.5912462,8923986.0,4907375.5,6946833.0,9055446.0,10502238.0,14988884.0
臺北市內湖區港墘路１２７巷１６弄１１號,25.07793601,121.577533,22794762.0,15599417.0,16276054.0,22061648.0,23814644.0,30688278.0
臺北市文山區興隆路一段８６號,25.00317321,121.5410741,15630898.0,10417448.0,11190027.0,16132829.0,17511386.0,24066564.0
臺北市中正區寧波東街２４巷４號三樓之１,25.0328200007942,121.520410041101,28224814.0,16385821.0,17430378.0,27125786.0,29554820.0,38561976.0
臺北市信義區忠孝東路五段７８６號五樓,25.04361799,121.581717,21283680.0,15745292.0,16312851.0,21763904.0,23132142.0,29406262.0
臺北市內湖區環山路一段５９巷５弄６號,25.085671,121.567718,14369266.0,9620866.0,10384438.0,15310978.0,15818680.0,21037844.0
臺北市文山區景福街１４１號,24.99584298,121.536218,16195817.0,10076678.0,11074584.0,16393949.0,18585320.0,23907942.0
臺北市內湖區金湖路３２６巷４７號二樓之１,25.07391601,121.603868,21805246.0,15320063.0,16955500.0,21293670.0,22816772.0,30115040.0
臺北市中正區齊東街８２巷２１號三樓,25.04203402,121.527979,12098104.0,6829929.0,7529132.5,12740836.0,14682161.0,21097678.0
臺北市信義區忠孝東路五段３７２巷２７弄１６號二樓,25.0394600187612,121.574380026001,26251278.0,16379978.0,17831682.0,24905840.0,27698544.0,35651690.0
臺北市大安區師大路１０５巷１８號,25.02240201,121.529096,12862752.0,7067106.0,8220291.0,11876808.0,13798245.0,17504840.0
臺北市士林區忠誠路二段７６巷８號五樓,25.1119199791513,121.530319965226,17605056.0,11431644.0,12643350.0,17725612.0,19191784.0,24269944.0
臺北市中山區新生北路三段２６號六樓之３,25.06370798,121.527389,8506561.0,4880962.5,5734497.0,8151576.5,10956652.0,15024119.0
臺北市北投區中和街５２３號二樓,25.145244,121.493798,11047536.0,7415324.0,9397568.0,11002598.0,12298236.0,19161972.0
臺北市北投區石牌路二段３０３號五樓之１,25.12145201,121.522816,16827178.0,11974502.0,13336374.0,16346240.0,17263654.0,24119594.0
臺北市信義區吳興街６００巷１２８號五樓,25.0181699846956,121.572229984017,43595464.0,18485870.0,27449254.0,49387976.0,59489700.0,92424240.0
臺北市內湖區康寧路三段９９巷３９弄１０號三樓之１,25.0729399803434,121.610249961545,19163324.0,13178538.0,14058319.0,18185498.0,18817816.0,23621250.0
臺北市北投區溫泉路１３９號五樓之１３,25.13995799,121.512059,6526201.0,3516808.8,4904834.5,6769459.5,9350866.0,14813016.0
臺北市內湖區康樂街１２５巷１０之１號,25.07340421,121.6200366,14674546.0,10007419.0,10246164.0,15900596.0,16698425.0,23059194.0
臺北市大安區新生南路一段９７巷１號九樓,25.04122399,121.533299,61077624.0,18554398.0,33407124.0,61055496.0,73528664.0,103716960.0
臺北市內湖區大湖山莊街２３巷１３號二樓,25.08486479,121.6028618,13288740.0,8935926.0,9243617.0,14581581.0,15454097.0,21690842.0
臺北市信義區松平路７１號,25.0306099862934,121.565810032918,34713410.0,19141992.0,22585342.0,35104250.0,43443476.0,61450028.0
臺北市文山區木柵路三段４８巷３弄１８號四樓,24.9874899978691,121.56480998805,25286810.0,16935268.0,18415556.0,28751596.0,31359274.0,40793236.0
臺北市中山區南京東路三段１９４巷３號五樓之５,25.0517542685367,121.542715071957,22590470.0,14859764.0,16989232.0,23043364.0,25196252.0,31638642.0
臺北市內湖區江南街１１１號十一樓之２,25.0764799933305,121.576239970315,26080892.0,16525806.0,18925730.0,26271514.0,29719656.0,38319360.0
臺北市中山區南京東路一段１３２巷２８號四樓之３,25.0502699916485,121.526729996096,6374061.0,4773468.0,5635033.0,6002742.0,9620517.0,11547946.0
臺北市松山區八德路三段１２巷５２弄１４號二樓,25.046267,121.549978,32890074.0,18179706.0,27636800.0,36115100.0,45072170.0,60452464.0
臺北市內湖區新明路５１３號四樓,25.05361898,121.578953,15014580.0,10451282.0,11669793.0,16449358.0,19140604.0,25571662.0
臺北市萬華區康定路１１２號四樓,25.0410700147231,121.502059959575,11845790.0,6333819.5,7920983.0,10676702.0,12358008.0,17765654.0
臺北市中山區雙城街１９巷８號六樓之１８,25.065328,121.524851,15425738.0,9344501.0,10914602.0,15830813.0,17072422.0,21559388.0
臺北市信義區松山路６５６巷３號三樓,25.03162298,121.578017,16511754.0,10742887.0,10888112.0,16732890.0,20062088.0,25607830.0
臺北市松山區八德路四段６１號二樓,25.04849802,121.559756,21481810.0,12163538.0,15421942.0,22317404.0,25297328.0,31100460.0
臺北市松山區八德路四段４４５號,25.04992001,121.570422,12562055.0,6856575.5,6930918.0,12025658.0,12621786.0,16692152.0
臺北市中山區林森北路１０７巷４６號四樓之１,25.04993601,121.526438,7734004.0,4675310.0,5301671.5,7742727.0,10573671.0,15270818.0
臺北市北投區致遠一路二段３５巷４號,25.11150901,121.513674,17064122.0,8161494.5,12120786.0,17283982.0,18471242.0,24475276.0
臺北市文山區羅斯福路五段４７號六樓,25.0072199921157,121.538949972735,21182960.0,15194580.0,18606566.0,20558540.0,24382692.0,32141966.0
臺北市文山區羅斯福路五段１７號,25.00797,121.538483,13437179.0,9383490.0,10303507.0,15068688.0,18083426.0,24461416.0
臺北市文山區福興路７８巷２０弄１１號四樓,25.0043799937723,121.551500028722,13035839.0,9263244.0,12395543.0,12511816.0,15008710.0,20325616.0
臺北市大安區文昌街２５０巷２弄１０之３號,25.03193399,121.555519,2790650.0,4195399.5,4979704.5,6344967.5,10166448.0,14632566.0
臺北市中山區松江路１１８號十六樓之９,25.0527100055724,121.532760021059,25821624.0,16107186.0,16822846.0,25680758.0,25851734.0,37273316.0
臺北市萬華區中華路二段５００號十二樓,25.02608271,121.507615,13269187.0,8462342.0,11248532.0,12714667.0,14854352.0,20581180.0
