土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區吉林路３６９號六樓之１３,25.065068996076,121.530509982971,8.900001,8.534631,5.11426,6.260878,8.133179,8.735007,12.837426
臺北市中山區吉林路４３３巷２９號三樓,25.0670640147603,121.53217303638,21.3,23.493122,15.019477,19.376242,21.008299,28.443846,34.61532
臺北市中山區吉林路４４０號,25.0663932110492,121.530292891679,16.800001,21.298485,12.306587,16.984333,18.775455,25.729544,26.608227
臺北市中山區四平街１７號三樓,25.0537639879872,121.530933017624,28.500002,24.331354,12.285155,23.103971,29.636412,37.99823,51.796032
臺北市中山區市民大道三段１６９號七樓之５,25.0448106904723,121.540647559585,15.000002,16.705702,10.879973,14.16587,17.109028,19.08209,23.520327
臺北市中山區市民大道二段６７巷１０號四樓,25.0467730197342,121.529015992549,18.999998,15.263373,10.914179,11.971603,14.950947,18.093895,21.029627
臺北市中山區建國北路一段２３巷１７號五樓,25.0473830127378,121.538072974206,18.880001,18.34951,12.159592,16.19742,17.848303,22.518661,26.668627
臺北市中山區建國北路三段８１巷３號六樓,25.0655101340103,121.537448512556,26.5,21.33529,12.937781,18.95908,25.065979,31.633698,37.373173
臺北市中山區建國北路二段１０８號六樓,25.0584254996192,121.536541935772,28.659998,18.58089,12.152363,16.349535,19.599512,26.472618,30.36705
臺北市中山區復興北路２８８號二樓,25.0591110135704,121.543923961718,28.880003,21.936813,12.908249,18.96735,23.973618,30.308187,37.305172
臺北市中山區復興南路一段４０號十二樓之１,25.0453659915577,121.543601006988,23.0,17.290344,12.381355,14.2592125,16.051819,19.323097,24.314837
臺北市中山區德惠街３巷１號五樓之１,25.0670760008819,121.523202975059,10.120001,10.379129,8.378064,9.14894,12.742672,15.810839,17.701294
臺北市中山區德惠街３４號六樓之２７、六樓之２８,25.0665869168316,121.526186513494,12.2,10.675683,6.809337,8.181644,12.04344,14.166149,15.994394
臺北市中山區德惠街４５號五樓之２１,25.0667429878687,121.526995031874,11.5,8.405652,4.3487315,5.739383,8.882156,10.882765,12.208554
臺北市中山區敬業三路１６２巷１５４號,25.0779809826417,121.559851002674,29.799997,27.645456,18.465824,22.695963,25.979029,32.20272,37.66331
臺北市中山區敬業三路１６２巷４０號四樓,25.0778519851518,121.556995036806,36.0,29.889471,20.658812,23.371414,29.776875,34.747623,41.080616
臺北市中山區敬業三路１６２巷４７號十樓,25.0790370186228,121.558376039173,31.500004,29.73938,19.588173,23.868057,30.05223,40.124115,44.34442
臺北市中山區新生北路三段１號七樓之６,25.0628870190414,121.527990969609,8.16,8.234826,4.3673987,5.410018,8.3765955,10.721781,12.15124
臺北市中山區新生北路三段１號八樓之１５,25.0628870190414,121.527990969609,8.600001,8.354819,4.985966,5.6007967,8.659391,10.989655,12.210127
臺北市中山區新生北路三段１號八樓之２３,25.0628870190414,121.527990969609,7.3000007,7.54265,4.551945,4.750934,7.941564,9.905679,11.333668
臺北市中山區新生北路三段１２號十一樓之１,25.0633199862499,121.527367020737,17.6,19.432512,12.411085,17.104792,18.905743,21.30434,27.776548
臺北市中山區新生北路二段１２１號二樓之２,25.0590279908194,121.52788703401,15.800001,14.699614,8.347856,10.209757,12.51296,17.711563,18.295033
臺北市中山區新生北路二段１２９之１號六樓,25.0599114015046,121.5280177917,18.499996,15.053953,8.941116,13.221885,16.143951,20.579533,23.612816
臺北市中山區新生北路二段１３７巷３９號四樓,25.0613349839399,121.529133003917,12.5,14.2218275,9.543465,12.13398,13.5021925,18.785234,21.880526
臺北市中山區新生北路二段２３號七樓,25.0535240140993,121.527786032077,10.104351,26.212015,16.324123,22.403276,28.941275,36.980034,43.74449
臺北市中山區新生北路二段７４號五樓之１０,25.0571349798968,121.527172979679,6.1,7.0667224,3.6149926,5.138658,7.0388145,10.147524,13.025784
臺北市中山區新生北路二段７４號六樓之１０,25.0571349798968,121.527172979679,3.0,7.267136,4.2527323,6.3522773,7.556197,8.517665,11.758205
臺北市中山區松江路１號十樓之１,25.0458350847689,121.53330098909,24.0,22.716568,9.466232,18.874899,22.003685,25.24145,26.279247
臺北市中山區松江路２號十二樓之６,25.0462849834218,121.532706963612,10.500002,8.544987,6.144845,6.324685,8.793247,11.166419,13.602532
臺北市中山區松江路５０８之１號十一樓,25.0657980121047,121.533020027696,15.099999,11.553163,6.5405,8.574902,11.048894,13.135156,14.626318
臺北市中山區松江路６９巷６號三樓之２,25.0492709945186,121.533714971288,30.5,25.889261,15.24038,21.09515,26.825716,33.39788,42.548603
臺北市中山區松江路８５巷７之３號六樓,25.0502539822134,121.534077991515,35.600002,24.258902,14.752726,19.998852,26.369385,33.15639,39.36409
臺北市中山區松江路９０巷２１號三樓,25.0506059802373,121.530407975209,30.999996,28.504993,16.18276,23.581888,29.105803,38.337345,45.671856
臺北市中山區林森北路１０７巷３號五樓之２,25.0503310119036,121.525429040904,14.949998,18.301939,13.829915,16.1692,18.627241,22.42593,24.631096
臺北市中山區林森北路１０７巷４１號四樓之７,25.0501140044304,121.526330011676,14.499999,13.857226,7.871624,10.171123,12.4468155,15.08109,20.009798
臺北市中山區林森北路１１９巷１９號,25.0506480154817,121.52588300478,3.0,4.8854947,1.7645464,2.3418324,4.1724553,6.004965,8.817272
臺北市中山區林森北路１３３巷２８號三樓,25.0508219818821,121.526143011416,11.5,15.265684,6.993296,10.524787,14.271635,18.566044,24.404066
臺北市中山區林森北路２５９巷９號五樓之２９,25.0543819857083,121.52606388625,5.4999995,6.531618,3.6002069,4.1333504,5.4951377,8.69749,9.8158
臺北市中山區林森北路３０８號十樓之２,25.056109998867,121.525271964038,9.499999,10.031841,7.433935,8.768682,11.096956,14.425187,15.874633
臺北市中山區林森北路４０９號九樓之１４,25.0596029893773,121.52570203949,6.22,7.3950977,4.8128695,6.457023,7.725672,9.881471,11.536672
臺北市中山區林森北路４１３號十一樓之３,25.0597619940805,121.52570899647,13.849998,16.252296,11.270488,12.7543335,17.110762,21.763584,25.432028
臺北市中山區林森北路６７巷１３２號五樓之２,25.0476889941132,121.528558005359,20.36,17.43178,11.509992,15.855175,19.288158,24.328033,28.484568
臺北市中山區林森北路６７巷８３號四樓,25.0481720012837,121.527025039088,22.480001,22.765753,13.460358,20.550186,26.504631,33.020573,39.452934
臺北市中山區樂群二路１７８號四樓,25.0795807107722,121.557985610123,32.679996,30.110834,19.95048,22.261501,29.913372,36.63605,43.505463
臺北市中山區民權東路一段３６號三樓之５,25.0625262200192,121.523858272249,12.370001,11.573483,7.224295,9.232541,12.494351,14.82151,16.109772
臺北市中山區民權東路二段１３５巷３０弄１５號三樓,25.064302010026,121.534347972616,4.7499995,3.7114978,1.4908278,3.0420766,4.1805263,6.6041536,7.51217
臺北市中山區民權東路二段１５２巷６號三樓,25.0615330064024,121.534991032227,25.999998,25.430628,16.056879,23.18882,23.921366,23.934244,30.265007
臺北市中山區民權東路二段９２巷８弄１７號三樓,25.0608629989721,121.531026978759,18.0,19.656956,11.5896635,14.577776,18.900913,22.677193,25.635881
臺北市中山區民生西路４５巷７弄５號二樓之１,25.0587780005572,121.521085873955,14.679999,17.83776,12.082173,14.630027,17.925035,19.718483,24.027905
臺北市中山區農安街１０之１號四樓之１,25.0648400024813,121.523610000277,16.500002,14.736054,11.279525,12.536816,14.746658,17.851873,20.782366
臺北市中山區農安街１７６號六樓,25.064548982803,121.534753992006,20.000002,29.713686,14.283807,24.034472,31.691092,38.605747,49.021175
臺北市中山區農安街２０４巷１３號二樓,25.0639589806385,121.536430037365,4.0,6.3159885,1.3850487,3.4692583,5.676892,12.155377,14.664556
臺北市中山區農安街３２號七樓之９,25.064797003318,121.526653972234,15.000002,16.628973,9.8917465,15.025882,18.31333,21.104647,26.304005
臺北市中山區錦州街２１號九樓之６,25.0604040059542,121.524953032623,11.55,10.926653,7.388718,8.54519,11.526697,13.937967,15.757731
臺北市中山區錦州街２４２號五樓,25.0601730007027,121.533804992928,16.0,16.030169,10.459726,13.558491,14.501959,19.139515,24.353378
臺北市中山區錦州街３０巷１２號十樓之１,25.0595389935465,121.524662012944,8.660001,8.508299,5.3282003,5.9646664,9.48199,10.405892,12.29192
臺北市中山區錦州街５０號九樓之２５,25.0601629843284,121.526106969233,5.05,6.862284,4.143865,5.40869,7.568975,9.507821,11.888931
臺北市中山區錦州街５０號五樓之３,25.0601629843284,121.526106969233,8.0,8.043067,4.09501,5.8438725,8.419774,10.428788,11.553033
臺北市中山區長安東路一段５１號十一樓之１,25.0489230198082,121.526109986718,36.2,33.614376,25.688244,30.640854,35.841087,41.570805,52.334156
臺北市中山區長安東路二段１０５號五樓之３,25.0485359854291,121.535251960873,9.400001,9.1204605,6.3615823,7.2430673,10.534652,12.135384,13.50361
臺北市中山區長安東路二段１８９號九樓之１４,25.0483807944918,121.542773629326,12.0,7.8539534,5.7663736,6.7163277,9.180467,10.611263,13.031736
臺北市中山區長安東路二段２０８號七樓之１,25.0481849932336,121.541916998821,45.080006,31.021507,22.66927,27.034733,31.192507,37.566437,46.37335
臺北市中山區長安東路二段２０８號十三樓之１,25.0481849932336,121.541916998821,40.500008,27.077219,17.897173,20.21804,27.862461,35.02375,47.465286
臺北市中山區長春路２５８巷２６號九樓之４,25.053546980514,121.538957013534,13.660001,12.075962,7.692153,8.992703,12.704551,15.072688,17.301836
臺北市中山區長春路３６８號十二樓之２,25.0544230151244,121.542666005689,3.7500005,1.9357374,1.300685,2.0385876,4.0533905,5.996199,7.8897576
臺北市中山區雙城街１２巷５之２號四樓,25.0645639864097,121.523430040816,10.929999,11.003161,6.3386993,8.793844,10.075899,15.744911,19.279387
臺北市中山區雙城街４３巷２１號五樓,25.0675929966697,121.525132992084,7.700001,8.36062,5.4323087,6.7510614,8.936879,11.471728,12.644342
臺北市中山區雙城街４３巷７號七樓之８,25.0675530149916,121.524801990727,5.4800005,5.28105,1.9152427,3.380415,4.095068,7.7059197,9.929323
臺北市中山區龍江路１０６巷３號二樓,25.0529190083281,121.540093012871,25.3028,21.561874,15.651798,19.643015,22.664038,27.716032,34.08195
臺北市中山區龍江路１７９巷１３之１號三樓,25.0551260053437,121.541329008314,15.199998,13.101148,7.5070724,10.658623,12.563265,13.954476,19.489254
臺北市中山區龍江路３３３號七樓之１,25.0630440120879,121.54106699002,40.999996,28.62717,17.738441,22.632849,29.382004,37.523113,43.04173
臺北市中山區龍江路３４２巷３８號五樓,25.0654870015874,121.538918959693,0.1876,1.3813522,0.29419628,1.1692171,1.3478636,3.0197008,4.682893
臺北市中山區龍江路３７巷１５號二樓,25.0488700042706,121.541104038032,0.92419994,255.15085,80.75084,146.94313,202.34007,446.3866,527.2662
臺北市中正區中華路一段７號十四樓之９,25.0471059908379,121.510328036505,20.879997,18.309938,13.170613,15.653343,19.047077,23.240387,26.520521
臺北市中正區中華路二段８１巷４３號三樓,25.0332820112972,121.506375969158,16.449999,15.896705,12.042912,13.506456,15.989921,19.572699,23.016533
臺北市中正區同安街７２巷１４號二樓,25.0225369981595,121.519216038994,24.0,26.188692,16.391045,25.100758,25.895601,35.95031,42.94074
臺北市中正區寧波西街４２號七樓之１,25.0308749801623,121.517978031895,38.499996,25.969536,17.077126,21.774803,26.885006,32.50595,37.445522
臺北市中正區寧波西街８６號五樓之１,25.0298460177285,121.515924968531,22.199997,17.717228,11.207189,13.614008,18.935688,23.197374,29.228012
臺北市中正區師大路１８７號三樓,25.0206939852893,121.526495973359,17.5,19.548323,12.552974,13.223124,19.456684,20.050547,23.6492
臺北市中正區廈門街３４巷１８號四樓,25.0260540028224,121.516637011206,11.799999,9.850395,4.0932426,6.73233,9.358363,15.258712,15.840944
臺北市中正區晉江街１６９號三樓,25.0213929941046,121.526652966406,20.799997,15.2865095,11.015015,13.3553915,16.735817,20.034142,22.970385
臺北市中正區杭州南路一段１０１巷２６之１號三樓,25.0373679795476,121.526862011071,30.700003,19.624014,14.023332,16.079056,18.805351,23.997963,28.0467
臺北市中正區杭州南路一段１０５巷２３之２號五樓,25.037113002053,121.52706896026,35.499996,23.432976,16.535437,19.261112,22.99592,29.209976,33.022507
臺北市中正區杭州南路一段７９號十樓之２,25.0392010179531,121.525557032565,37.999996,28.06532,18.581533,23.29484,29.853027,38.37164,43.412884
臺北市中正區汀州路二段２０１巷２號三樓之１,25.0238270149677,121.522522029245,12.749999,12.194623,8.315158,10.332581,12.484685,15.040105,17.875643
臺北市中正區汀州路二段２８７號六樓,25.0220769993132,121.524380967731,21.8,19.953728,10.273722,16.160353,21.28347,24.197134,32.916428
臺北市中正區牯嶺街８７之３號四樓,25.0270009902432,121.518798033483,2.0,2.9798229,1.9975021,2.009566,3.8590205,4.444338,7.5139213
臺北市中正區羅斯福路三段１２８巷１９號,25.0204030075206,121.526751034673,40.2,25.378416,17.019054,21.460358,25.623442,31.393606,38.15917
臺北市中正區臨沂街３２巷２號二樓之５,25.0396230048685,121.529612029684,19.38,15.058297,12.394733,13.582893,15.428862,17.802526,19.506197
臺北市中正區臨沂街５７巷３１號,25.0376030081127,121.530931005967,59.49999,20.876822,14.653465,18.79404,21.697554,26.591406,31.102041
臺北市中正區臨沂街７１巷１９弄２５號三樓,25.0370109942914,121.53154196289,59.49999,32.2749,25.82694,30.928062,37.444664,40.25583,48.327904
臺北市中正區臨沂街７５巷１７號五樓,25.0347289792424,121.529044993934,17.0,10.485867,5.853229,8.232243,11.113822,13.241235,15.463941
臺北市中正區臨沂街７５巷１９號五樓之１,25.0347444019442,121.529019261491,18.880001,13.726274,7.6916924,10.735146,12.979602,15.652722,18.957195
臺北市中正區衡陽路２６號九樓之２,25.0421869871403,121.512827017118,45.679996,31.867172,23.224031,28.473417,35.621086,41.158546,49.624477
臺北市中正區辛亥路一段３號三樓,25.0187990046194,121.527602971311,0.40363002,4.0445185,0.18013926,0.9502756,1.1642249,3.3321452,5.3715186
臺北市中正區重慶南路三段８１號六樓,25.0254950136996,121.516639022863,22.299997,25.987673,14.816128,20.995102,24.938269,33.89957,37.273533
臺北市中正區金門街３４巷２號四樓,25.0212240149366,121.522438964584,32.499996,25.582098,14.455361,24.853422,26.402391,36.48454,45.288334
臺北市中正區開封街一段４８號二樓之１１,25.0458969851238,121.512038028572,11.980001,16.052706,10.886854,12.683311,15.691713,17.930824,22.404541
臺北市中正區齊東街８２巷３８號,25.0423799804609,121.528491033953,16.500002,20.017605,13.330946,15.150222,19.401329,21.961216,27.769073
臺北市信義區信義路五段１１１號八樓之５,25.0329935398283,121.566515529909,15.1500025,12.433955,8.044632,9.460959,12.458585,13.766087,16.937397
臺北市信義區信義路五段１１７號三樓之２,25.0333499890854,121.573914888983,16.600002,13.191408,9.672426,11.93404,12.739201,15.384279,16.997458
臺北市信義區信義路五段１２７號十六樓之１４,25.0339640048491,121.573942993569,32.299995,24.021389,15.012648,20.230738,22.257547,27.037443,36.182373
臺北市信義區信義路五段１５０巷３３０號七樓之５,25.0227201395405,121.579249872391,12.0,12.762135,9.21832,11.063627,12.60842,15.351089,16.175547
臺北市信義區信義路五段１５０巷３３０號二樓之２,25.0227201395405,121.579249872391,10.849999,10.502682,7.9280233,8.783901,11.472831,13.363695,14.869882
臺北市信義區信義路五段１５０巷４２６弄１１號二樓,25.0223168666719,121.578446991888,18.75,17.759176,12.358802,14.569516,18.001877,20.427046,22.801868
臺北市信義區信義路六段７６巷２弄８５號二樓,25.0330380140958,121.576044001419,19.180002,16.718801,12.014783,14.111689,16.770294,18.97955,20.520744
臺北市信義區光復南路５６７號九樓之１４,25.03075398739,121.557622003163,17.0,12.941125,9.415902,11.196161,13.184064,15.958204,16.445913
臺北市信義區光復南路５６７號十一樓之２,25.03075398739,121.557622003163,15.680001,12.84878,9.075659,10.83294,13.171458,15.7702875,16.389757
臺北市信義區吳興街１５６巷２５弄５之１號,25.0285109901002,121.5611490242,20.044998,23.84131,14.764571,18.405056,20.694572,27.424356,32.033985
臺北市信義區吳興街２８４巷１９弄６號,25.0235830177663,121.563639036177,19.300001,18.525284,14.305981,16.452398,19.020123,23.315104,26.50055
臺北市信義區吳興街２８４巷２０弄４８號四樓,25.024423010193,121.561946981383,14.499999,18.669516,12.893381,14.241343,15.64443,21.659279,28.293945
臺北市信義區吳興街２８４巷５９弄１０號九樓,25.0219299807315,121.563530993445,18.0,17.781237,12.55414,14.612039,16.811329,18.973803,23.383245
臺北市信義區吳興街３４巷３號三樓,25.0311880023364,121.559676994365,17.380003,13.6391735,9.240175,11.588316,13.85896,16.986675,18.71504
臺北市信義區吳興街４３２巷１２２之３號二樓,25.0228719809199,121.567836022735,15.800001,14.071326,11.489046,12.718319,16.19673,18.87213,20.958187
臺北市信義區吳興街６００巷１００弄１８之２號九樓,25.0175650208339,121.572149014833,14.379999,15.535072,5.0221205,7.4969397,12.784271,17.830448,20.624846
臺北市信義區吳興街６００巷１００弄５７號五樓,25.0176519830793,121.572547993424,13.1,16.062004,12.825431,14.777921,17.156637,22.371569,25.328735
臺北市信義區吳興街６００巷５３弄８號,25.0201139994991,121.570525021092,23.1,20.694492,14.880913,17.866095,20.755096,26.437687,33.543182
臺北市信義區吳興街６００巷７６弄２０號六樓之１,25.0184597051788,121.570498115183,25.0,31.01202,22.320978,25.600319,28.970804,34.682617,39.930332
臺北市信義區吳興街６００巷７６弄２２號五樓之３,25.0183737068523,121.570477998615,12.65,14.512003,8.095686,10.910977,15.364314,17.415195,21.867292
臺北市信義區吳興街６００巷７６弄８８號四樓之１,25.0184410135348,121.569884978966,9.8,10.204159,8.1607,9.588409,10.244014,12.403853,14.368839
臺北市信義區吳興街６００巷９８弄６號二樓,25.0183120160449,121.571244020747,15.199998,18.092402,12.984403,15.106099,18.656687,21.839863,23.958979
臺北市信義區和平東路三段１６９號八樓之８,25.0240697967932,121.553216223397,13.200001,11.602908,8.486847,10.097477,11.071066,14.063621,16.713009
臺北市信義區和平東路三段３９１巷４３號四樓,25.0205669994562,121.55919000579,19.199999,15.720957,10.244466,13.708307,15.849079,18.791077,20.987675
臺北市信義區基隆路一段１４７巷１３號四樓,25.0425210059818,121.566386037304,12.999999,7.9886575,4.9547153,6.4629602,8.102121,10.678278,12.883249
臺北市信義區基隆路一段１８６號四樓之３,25.0420789863179,121.564749973623,7.9000006,7.245033,4.4056077,4.4422154,7.629638,9.511717,11.743837
臺北市信義區基隆路一段１９號十二樓之１,25.0484476820791,121.569278883547,23.38,22.974867,15.614086,16.382381,21.2619,27.146893,31.15371
臺北市信義區基隆路一段３８０巷２４號,25.034694990625,121.558892029132,24.700003,19.115108,12.849612,14.794995,24.421085,25.12062,34.845318
臺北市信義區基隆路一段８３巷１９號六樓,25.0467200041966,121.570729036616,46.0,36.924103,26.488375,30.256683,36.510387,41.122723,47.68452
臺北市信義區基隆路二段１７７號三樓,25.0250768824597,121.553778816738,42.480003,31.37358,20.095375,24.833569,29.872797,37.532383,41.067898
臺北市信義區富陽街２１巷６弄２０號四樓,25.0223460164956,121.556716003249,17.800001,15.698484,10.144863,12.5131235,15.976164,20.046999,22.903564
臺北市信義區市民大道六段１０８號七樓之３,25.0489940145281,121.572443303453,14.250001,14.696568,10.732039,13.350554,15.145296,17.514086,18.493105
臺北市信義區忠孝東路五段２３６巷３７弄２５號四樓,25.0381570100031,121.573638981941,12.999999,12.883418,8.614996,10.847079,12.253255,14.85555,18.209042
臺北市信義區忠孝東路五段３４５巷１號四樓,25.0413570110879,121.574151032406,31.199999,19.570314,13.761947,18.890032,20.29475,25.803791,29.318064
臺北市信義區忠孝東路五段４２３巷４弄２９號二樓,25.0414490024752,121.576592010249,29.500002,20.007975,12.239752,17.511587,20.07951,23.906034,27.116407
臺北市信義區忠孝東路五段４６９號八樓之１,25.041034014449,121.577215959121,35.0,21.175432,15.281928,19.64671,24.04031,27.749176,30.769865
臺北市信義區忠孝東路五段７９０巷５７弄２６號三樓,25.040992985033,121.584435962878,19.499998,16.076374,10.6683655,14.0480795,14.914852,18.87759,21.722004
臺北市信義區忠孝東路五段７９０巷７０弄１號三樓,25.0402510189639,121.583542032905,15.83,13.894424,7.704384,10.48632,12.820328,15.121901,18.881878
臺北市信義區忠孝東路四段５５３巷３２弄１號四樓,25.0438329833764,121.562996982393,18.0,9.160281,4.870272,7.4137874,8.489076,9.891854,13.224272
臺北市信義區松仁路２８１巷８號二樓,25.0237809983193,121.570339026661,15.000002,14.878786,10.454647,12.848703,16.398981,19.229797,20.846363
臺北市信義區松山路２８７巷８之１號三樓,25.0428170128925,121.578497971212,21.8,16.023932,11.236979,13.469111,16.071907,19.947327,21.50687
臺北市信義區松山路４６５巷２７弄８號二樓,25.0404049945252,121.579191992795,19.199999,18.0327,11.258872,13.072598,19.488426,20.3058,22.33967
臺北市信義區松山路５１５巷２弄２７號三樓,25.0381519808612,121.579011027505,15.800001,14.629273,10.508603,12.74636,15.850194,19.020401,21.5815
臺北市信義區松山路５４１巷１４弄２號二樓之２,25.0376229989518,121.578547005345,5.4999995,17.085789,12.012564,12.740966,18.956001,23.31242,29.394608
臺北市信義區松山路５８８號二樓,25.0342124027644,121.581260804037,17.0,15.633295,10.592039,11.747699,15.704341,19.145868,20.814678
臺北市信義區松德路２００巷５號五樓,25.0343110156405,121.573881973314,48.0,34.06518,20.154488,31.830105,33.326717,44.508705,53.82639
臺北市信義區林口街２１號,25.0372319831686,121.579108006125,8.0,2.8512967,0.98594767,1.6443634,3.2422137,4.8804555,5.608642
臺北市信義區林口街２４巷１６號三樓,25.0374489906418,121.579939993834,16.0,12.510138,9.00597,10.110316,11.810156,15.1319275,17.846928
臺北市信義區林口街３８巷９號,25.0381839997313,121.579910992449,21.5,17.562635,10.90584,12.739954,17.674597,18.786285,24.273603
臺北市信義區永吉路３０巷１４８弄６號,25.0426220079151,121.568467012406,43.0,18.178564,12.026693,13.3263445,18.562923,23.515863,25.443796
臺北市信義區永吉路５５號九樓之２,25.0458458136049,121.569102779761,23.149996,17.789984,11.249162,15.601772,20.11289,24.076952,31.13765
臺北市信義區莊敬路３４３號三樓,25.02798900708,121.564373039438,23.0,17.18422,12.256736,15.650115,16.460602,20.607214,21.54595
臺北市信義區莊敬路３７６號二樓,25.0274790101813,121.565077035485,20.75,24.245922,14.991745,20.213179,23.596107,29.11591,37.035202
臺北市信義區莊敬路４４１號三樓,25.0271669938356,121.567132026687,18.180002,14.4964485,10.466972,12.659458,15.675369,18.641087,21.321922
臺北市信義區虎林街１３２巷８６號三樓,25.0404609856384,121.574160001042,20.75,15.529335,9.923074,12.58854,14.655601,17.205402,23.93302
臺北市信義區虎林街７０巷１７號五樓,25.0441840174814,121.576357987512,18.999998,15.876086,10.912956,14.029017,16.15619,20.03796,23.971064
臺北市信義區虎林街７４巷５號五樓,25.0437870086375,121.576835001622,20.7,15.938132,10.023036,12.729279,15.298824,19.074795,21.522264
臺北市內湖區內湖路一段２８５巷６９弄１０號五樓之１,25.0851050136076,121.567628989726,23.249996,23.360882,13.465859,20.308214,22.626942,27.608114,29.863058
臺北市內湖區內湖路一段６５９號十八樓之２,25.0802573818156,121.575335227687,40.079998,38.919716,23.898949,33.657795,37.86207,43.068985,56.716972
臺北市內湖區內湖路一段７３７巷７１號二樓,25.0813780003606,121.579327025255,18.800001,20.723703,14.75133,16.447872,20.591728,23.767365,28.805103
臺北市內湖區內湖路三段１７３巷１號五樓,25.0876370189188,121.589342980454,17.08,20.807467,11.876871,15.3597765,18.947025,25.449516,30.815855
臺北市內湖區內湖路三段３２９巷４弄１０號三樓,25.0883680046948,121.585629964986,10.000001,14.725568,9.247631,12.497864,13.940221,17.33997,18.850876
臺北市內湖區內湖路三段６０巷１２弄１４號三樓,25.0882690144182,121.591796028238,15.599999,16.394897,10.584513,12.689112,16.278158,19.479675,21.480194
臺北市內湖區內湖路三段６０巷１２弄１６號五樓,25.0883130194099,121.591882026564,13.320001,15.934602,11.237063,12.650248,15.82509,19.52932,23.814898
臺北市內湖區內湖路三段６０巷１２弄７２號二樓,25.0892002857706,121.591246175389,8.5,9.464786,5.667196,7.172837,9.118801,11.532883,14.655897
臺北市內湖區內湖路二段１７９巷７９弄８號,25.0854050019222,121.5828360252,28.999998,20.992012,5.186407,12.276968,17.540558,18.565866,26.848349
臺北市內湖區內湖路二段３５５巷１８號二樓,25.0841749157217,121.59200876094,36.5,34.14091,26.358473,27.659946,33.260807,39.81315,47.040718
臺北市內湖區大湖山莊街１７６巷１８號二樓之６,25.0885593915296,121.598795931267,24.0,24.02381,17.050064,20.813477,24.451456,28.007673,31.550766
臺北市內湖區大湖山莊街２１巷１１號三樓,25.085135020821,121.602101997287,22.6,18.871338,14.0965805,16.364437,19.86139,22.694984,24.843025
臺北市內湖區安康路３４８號二樓,25.0658920151488,121.612021979695,17.66,18.635633,11.020103,14.324899,18.944271,24.674421,28.943785
臺北市內湖區安泰街８７號四樓之１,25.0766879902578,121.616926063605,24.750002,33.708138,25.552837,26.84082,32.266445,38.0577,43.347706
