土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市南港區研究院路一段９９號,25.05230491,121.6163716,17149576.0,5761950.5,8255487.0,22520474.0,26304958.0,274763500.0
臺北市中山區敬業三路１６２巷１５４號,,,28424598.0,21618438.0,21819932.0,29909478.0,36410160.0,55273840.0
臺北市南港區東明街１巷３號,25.05644498,121.605173,8858264.0,6987177.0,9634087.0,10436063.0,10499674.0,43747480.0
臺北市中山區新生北路二段６８巷８號,25.05669011,121.5266692,23448874.0,19791066.0,20704772.0,24939734.0,25041930.0,41378692.0
臺北市士林區中山北路六段２３６巷９號十一樓之１,25.1082699955945,121.526179975609,33705316.0,25574052.0,27269064.0,30120554.0,31453502.0,54665944.0
臺北市內湖區南京東路六段１５０號七樓之２,25.0552200083878,121.57895000725,24637990.0,21303622.0,21757388.0,21854878.0,22734886.0,38810268.0
臺北市中山區民生東路二段３號十二樓之２,25.058140011997,121.528760009226,41518704.0,28841508.0,36460750.0,44830730.0,47842820.0,51751444.0
臺北市萬華區康定路１１２號四樓,25.0410700147231,121.502059959575,11003816.0,8144047.0,9163168.0,10375726.0,12108169.0,28910520.0
臺北市南港區研究院路三段７號二樓,,,26990108.0,18381796.0,21700690.0,27064650.0,30790646.0,47919170.0
臺北市中正區南昌路一段１４５號七樓,,,32229508.0,28406550.0,30432622.0,35827560.0,39720096.0,51983230.0
臺北市中山區林森北路５７５號六樓之１４,,,8831339.0,3663402.0,7818464.0,9607186.0,10444606.0,30481652.0
臺北市北投區東華街二段１７４巷１４號,25.120466,121.511352,14200830.0,12577063.0,13810962.0,15260802.0,19986810.0,34853924.0
臺北市文山區忠順街一段１１３號,24.98430001,121.559752,11883605.0,8948291.0,10184109.0,12006429.0,13885739.0,33657260.0
臺北市士林區承德路四段１８３號,25.08770701,121.522516,38612684.0,33962476.0,35772590.0,41645524.0,53650240.0,79375100.0
臺北市萬華區東園街３０號二樓之２,25.0271200132683,121.495819967937,18805618.0,12869697.0,13764756.0,17859048.0,23487190.0,40483040.0
臺北市中山區松江路１２４巷１３之１號三樓,25.0526199839323,121.531810016153,9095554.0,8255487.0,9597058.0,10709233.0,11493538.0,23356074.0
臺北市士林區基河路３８２號十樓之１,,,75583384.0,54017936.0,55084292.0,92108700.0,92792000.0,93164590.0
臺北市中山區吉林路９８巷４５號,25.0526673051661,121.529423231771,22515534.0,18514522.0,19290616.0,23943492.0,24605634.0,35533292.0
臺北市中山區民生東路一段２９號,25.05821599,121.525142,15901172.0,11909041.0,12467911.0,13566948.0,18401406.0,28599710.0
臺北市內湖區文德路９９號五樓,25.0786900078313,121.583359977968,21853044.0,16294939.0,21064064.0,23512560.0,23719128.0,36440172.0
臺北市松山區新中街６巷１１號七樓之１,25.0583799858849,121.561060008389,33589924.0,26306914.0,31646850.0,32407284.0,38826484.0,45800028.0
臺北市內湖區星雲街３３巷２５弄１號三樓,25.0792699936215,121.59126000553,19773482.0,11628510.0,16280804.0,19316166.0,23394552.0,39255620.0
臺北市文山區萬美街一段８５號二樓,25.0017500040129,121.56645996569,13169115.0,8818025.0,11253253.0,12525187.0,13606961.0,32785726.0
臺北市大安區新生南路一段９７巷１號五樓,,,56003950.0,30279478.0,41017076.0,58563936.0,60641628.0,101707590.0
臺北市北投區溫泉路３７巷２８號六樓之６,25.1364183320774,121.511854603136,10600488.0,7890756.5,9071939.0,10057937.0,12980164.0,28843488.0
臺北市大安區潮州街１４６號四樓之１,,,5518973.5,3959469.2,4995991.5,7469927.5,9597058.0,18932590.0
臺北市文山區秀明路一段７號四樓之１,,,29284244.0,22225352.0,24255134.0,31907656.0,37140468.0,56000320.0
臺北市南港區三重路４１巷３５號四樓,25.0604299898541,121.612809962413,45389036.0,36431556.0,38497524.0,71529940.0,90479760.0,174549070.0
臺北市中山區林森北路２８９號九樓之１,,,15520384.0,8622665.0,13776970.0,17585490.0,18173222.0,27667284.0
臺北市信義區信義路五段１１９號十二樓之３,,,32367316.0,25300754.0,28170278.0,33336790.0,36690060.0,37835308.0
臺北市信義區基隆路一段３８０巷４２號,25.03445711,121.5579832,18855432.0,15919077.0,19751054.0,20866922.0,21798344.0,46656256.0
臺北市中正區杭州南路一段７７巷２６號,25.038767,121.527358,20101962.0,12421174.0,15941014.0,17720744.0,18400528.0,39902570.0
臺北市北投區泉源路３０號二樓之４,25.1399499853793,121.506730020748,8199746.0,3805541.0,4493021.0,8088958.0,9597058.0,21879736.0
臺北市士林區福林路１００巷１１弄５３號六樓,,,9090333.0,1995104.5,5017722.0,10654813.0,12486902.0,35169320.0
臺北市中山區新生北路三段１號八樓之２３,,,7787329.0,5016894.5,5827964.0,7899679.0,9597058.0,23180108.0
臺北市松山區八德路四段７２巷１２弄１４號四樓,,,8904773.0,7411796.0,8312701.0,9859299.0,10320698.0,26950446.0
臺北市大安區延吉街１３１巷９號四樓,,,26850496.0,22298300.0,23727862.0,32624226.0,36257490.0,50743610.0
臺北市士林區忠義街１１３之１號六樓,,,23163798.0,13755702.0,18206042.0,24007422.0,29984474.0,48038684.0
臺北市中山區松江路１３３巷５０號七樓之４,,,9958617.0,7437662.0,8570687.0,9917786.0,11863495.0,26906274.0
臺北市萬華區東園街３５巷４６號,25.02717898,121.497173,13414696.0,8422849.0,9459882.0,10697208.0,16352882.0,31702734.0
臺北市文山區興隆路四段１６５巷１５號五樓,24.9842200078928,121.562590040994,23705290.0,12672539.0,15781943.0,20030812.0,37152160.0,63920716.0
臺北市大同區延平北路二段１４３號十樓之３,25.0578499981472,121.51162002306,29093008.0,21818476.0,26227704.0,32401536.0,40494932.0,42520970.0
臺北市北投區溫泉路８１號八樓之１,25.1355100074483,121.505840030269,12063334.0,11017530.0,11339026.0,12914721.0,17462222.0,34138936.0
臺北市大安區敦化南路二段１５２號,25.02521908,121.5483706,26962836.0,26348494.0,26828944.0,31654276.0,32253860.0,43409020.0
臺北市大安區和平東路二段３４５號十二樓,25.0248799915541,121.545939977069,26571714.0,20411202.0,24454698.0,25794746.0,31091090.0,33953020.0
臺北市松山區南京東路三段３３５巷５號,25.05222599,121.547485,13181680.0,10672305.0,13088358.0,15450030.0,17059208.0,36623428.0
臺北市松山區民生東路五段６９巷２弄２８號,25.05916801,121.559774,21011058.0,17915478.0,20648494.0,23645050.0,24105016.0,39323970.0
臺北市士林區福港街２６７之５號,,,15894926.0,9747223.0,12873871.0,17036576.0,17729028.0,29289606.0
臺北市萬華區康定路１６６號十樓之２,25.0394399860126,121.501810011222,24783062.0,18205036.0,22436440.0,27049580.0,36948776.0,40201336.0
臺北市中山區復興北路３５６之１號八樓,,,23727726.0,18754252.0,21147030.0,26607012.0,27083188.0,50035290.0
臺北市北投區稻香路１４０之３號四樓,25.1426899876179,121.489439998516,8972457.0,4897561.5,6688570.5,8107138.0,9618205.0,26174032.0
臺北市中山區林森北路２６３號十樓,25.0546499970624,121.525559966231,10317096.0,6865808.5,8075847.0,9708592.0,11701130.0,24212288.0
臺北市中山區中原街２２號七樓之１５,25.0567399827096,121.528779958155,8900748.0,5699326.0,8101295.0,8159984.5,9597058.0,24426028.0
臺北市北投區泉源路３４之１號九樓之１,25.1403700025475,121.506830016853,9857230.0,6945740.0,7054857.0,10168348.0,12488069.0,25817684.0
臺北市大同區延平北路二段２７２巷２９號,25.06214401,121.510167,22607582.0,19833842.0,20500276.0,24197514.0,31904916.0,44934140.0
臺北市中正區水源路３７之２號,25.0186032,121.5239452,45792170.0,28434684.0,36987840.0,50484884.0,53284436.0,58762880.0
臺北市北投區新民路１巷７之２號,25.14025601,121.507628,10237179.0,8071843.0,8255487.0,9744453.0,10249878.0,26306362.0
臺北市萬華區康定路１０５號六樓之１２,25.039469993226,121.502059959575,10705455.0,8968043.0,9525279.0,10973174.0,13001572.0,35732290.0
臺北市萬華區康定路８２號七樓之５,,,34171120.0,24833740.0,28260906.0,34356264.0,34859576.0,49448020.0
臺北市信義區莊敬路４０８號三樓,25.0272099929989,121.566040032341,14798331.0,13200348.0,13771926.0,13879384.0,16423995.0,35186364.0
臺北市中山區中山北路一段８３巷２０號六樓之４,25.0499899941729,121.523679989168,9575720.0,6915079.0,7663608.0,10013586.0,11684693.0,33692908.0
臺北市士林區德行東路３５８巷１４弄１２號,,,21375910.0,8255487.0,18046316.0,20785610.0,200760340.0,212480800.0
臺北市文山區汀州路四段２８３號四樓,,,41817372.0,25487130.0,30605740.0,43771184.0,49370364.0,77459070.0
臺北市士林區中山北路五段８１１巷３０弄４號一樓,25.1009999937848,121.524120039085,8484435.0,5429985.5,6092522.5,9543064.0,9651633.0,22309574.0
臺北市信義區虎林街１３２巷８６號三樓,,,17341374.0,7529771.5,13516015.0,15392086.0,18755182.0,23666934.0
臺北市中山區中山北路一段１２１巷３３號十一樓之３,25.0509200082398,121.524720015714,25464002.0,16760648.0,23310502.0,23761648.0,25698888.0,51268268.0
臺北市士林區福港街２６２巷１５號,25.0838400167803,121.516659977621,15522279.0,10782876.0,13968778.0,14846845.0,15824775.0,23947510.0
臺北市內湖區新富街１６２號,25.06067101,121.585759,66463476.0,49138976.0,49510588.0,84291864.0,109665480.0,224963170.0
臺北市大安區忠孝東路四段３１２號九樓之４,25.0411400036147,121.55686997881,23298768.0,21578520.0,22287586.0,22998754.0,26366390.0,32155824.0
臺北市內湖區成功路五段４５２號五樓之１,25.0744499802005,121.606840035695,36617212.0,24111912.0,27929206.0,35575540.0,52358976.0,79820090.0
臺北市中山區基湖路１５１巷３５號,25.07748498,121.564793,14993145.0,10611108.0,11704255.0,14190730.0,15664175.0,28558608.0
臺北市萬華區環河南路一段２３號,25.04684401,121.504205,9487438.0,5085024.5,6403068.0,9772838.0,10102254.0,22881666.0
臺北市中山區新生北路二段６２巷１２號,25.05604948,121.5268148,52018244.0,37934884.0,38471172.0,46500250.0,73648810.0,80755590.0
臺北市信義區松平路７０號,25.03029902,121.565752,41504930.0,25500454.0,35349760.0,41647190.0,43315644.0,76888250.0
臺北市中山區吉林路１４４巷７號,25.05611499,121.529813,25952320.0,19515028.0,23455718.0,28093174.0,32289684.0,53826740.0
臺北市北投區溫泉路８９號,25.13570602,121.507004,22809768.0,18453460.0,20698336.0,27226396.0,35973204.0,53647068.0
臺北市中山區農安街２５７號三樓,25.0647799880546,121.535390010819,21992956.0,20466130.0,21764650.0,22711092.0,22981432.0,41219812.0
臺北市中山區天祥路８２號十三樓之５,25.0640300172679,121.520520011671,17946224.0,11824616.0,15126223.0,16646527.0,19678406.0,24627842.0
臺北市松山區民權東路三段１６０巷２５號,25.05971501,121.54687,18885846.0,16919834.0,18931650.0,21423258.0,23486922.0,36841668.0
臺北市信義區忠孝東路五段７４３巷２１弄２１號,25.04376551,121.5802544,28076408.0,15725753.0,24972198.0,28570758.0,29514654.0,53465750.0
臺北市內湖區文湖街２１巷８２弄２３號四樓之１,25.0890600146209,121.560800001752,21920966.0,12482116.0,17638432.0,19541586.0,21996312.0,40592830.0
臺北市大安區安和路二段１８１巷４號十六樓之２,25.0272000185341,121.550290017179,145259600.0,8255487.0,30808446.0,151679490.0,153844340.0,3436921000.0
臺北市北投區實踐街５６巷８號四樓,25.1144899963934,121.509599984395,11415520.0,8284858.5,10759209.0,11723470.0,13861844.0,31742426.0
臺北市萬華區東園街６６巷２４弄８號,25.02482299,121.495502,22603658.0,15317288.0,17667590.0,18906860.0,27397158.0,47491970.0
臺北市北投區光明路６６號二十二樓之３,25.132709990783,121.500170008047,30243460.0,8255487.0,26638750.0,37309164.0,45855620.0,85056420.0
臺北市信義區信義路六段７２號,25.0350300152949,121.576799965267,14867645.0,12789434.0,15641157.0,16576411.0,18277752.0,28251960.0
臺北市北投區明德路２６７巷９號二樓,25.1144599891801,121.521830019318,13011743.0,11523786.0,12491142.0,12890776.0,15601113.0,28349392.0
臺北市北投區致遠一路一段４７巷１號一樓,25.1082099811678,121.515920023208,18203438.0,9696489.0,10585456.0,18961066.0,22413002.0,24160158.0
臺北市松山區民生東路五段４８號三樓,,,21028818.0,12319670.0,17041256.0,21910390.0,22378870.0,37927290.0
臺北市大同區酒泉街１８９號,25.072225,121.512175,15780408.0,12625999.0,13249562.0,13275667.0,13422911.0,36816240.0
臺北市松山區八德路四段６３８號,25.04981301,121.574671,17470252.0,17023032.0,17251442.0,18199898.0,20455670.0,33472500.0
臺北市文山區和平東路四段６６巷３５號,25.0057299830978,121.564979973047,40403350.0,22353402.0,30612162.0,47279844.0,70109770.0,115501550.0
臺北市大安區安和路二段３５巷１６號九樓之２,25.0316500128394,121.553089991935,21382964.0,19677618.0,20697270.0,23055368.0,25875660.0,30687340.0
臺北市信義區永吉路４４３巷６４號,25.04736801,121.578243,11969958.0,8816125.0,10045993.0,11144063.0,17317840.0,30614556.0
臺北市北投區新興路１５８巷３３之１號五樓,25.1393899904282,121.485699993319,10590181.0,8255487.0,8455944.0,10439248.0,13287650.0,29376662.0
臺北市士林區中山北路七段１４巷６３弄２３號四樓,,,14770245.0,9899265.0,11850581.0,13998063.0,18770856.0,31703460.0
臺北市松山區民權東路三段１０６巷２１弄５號六樓,25.0595700065883,121.545460029294,27389948.0,25813892.0,29188218.0,30432564.0,30451318.0,56946244.0
臺北市內湖區內湖路三段２４２號九樓,25.0886399974528,121.587919984752,59443990.0,42641090.0,42858468.0,53068196.0,71340950.0,90976060.0
臺北市北投區文化三路１３０號,25.139693,121.498597,14904215.0,6291389.5,10863303.0,13617970.0,22583878.0,32456772.0
臺北市中山區長安東路二段２０８號七樓之１,,,32595180.0,25434828.0,27271666.0,33344674.0,33458586.0,47756390.0
臺北市大同區承德路三段３０１巷２２號三樓之１,25.0756599917429,121.521349987724,16724690.0,13806406.0,15138605.0,16481705.0,17134830.0,32394182.0
臺北市文山區羅斯福路五段１７０巷３弄１號四樓,,,17505108.0,11551933.0,14541891.0,17452000.0,22110050.0,35435628.0
臺北市松山區南京東路五段６６巷９號五樓,,,11994664.0,5746256.0,8581860.0,12661643.0,15257076.0,29400148.0
臺北市信義區基隆路二段１４９號,25.02688301,121.555634,27818358.0,16311918.0,24052430.0,30760006.0,31231358.0,35431572.0
臺北市中山區新生北路二段２８巷５號十樓之３,25.0539299915796,121.52636001889,28256594.0,27622098.0,27745444.0,32892896.0,36233360.0,41334676.0
臺北市信義區和平東路三段３９１巷８弄８８號,25.02160501,121.55885,7727317.0,2511083.0,4075770.2,7049483.5,9597058.0,23413612.0
臺北市大安區和平東路三段１巷７２弄９號,25.02786801,121.546309,24067894.0,18813618.0,22256022.0,25471434.0,27447422.0,32069340.0
臺北市中山區龍江路３９４巷２０號五樓,25.0671200058735,121.540299962061,17309748.0,15648468.0,15884349.0,18295854.0,19025114.0,30008906.0
臺北市萬華區萬大路１３７巷４３號四樓,,,6550388.0,4978488.5,5812023.0,8816495.0,9622132.0,22060850.0
臺北市中山區松江路９０巷２１號三樓,,,26994380.0,24582976.0,24775924.0,31605288.0,31851774.0,53295920.0
臺北市信義區忠孝東路五段４６９號八樓之１,,,25012096.0,21655168.0,23069004.0,25176554.0,25344512.0,43867630.0
臺北市大同區延平北路三段７３之３號,,,18095330.0,10869811.0,14659579.0,18832610.0,19606474.0,30489326.0
臺北市中正區中華路一段７號十五樓之５,25.0471300049904,121.510510007623,13113571.0,12111103.0,13853624.0,14456052.0,17251772.0,34715064.0
臺北市松山區民權東路三段１６０巷１號九樓之６,25.0615799869697,121.548050037375,16406556.0,8255487.0,9951819.0,12229488.0,12500294.0,106757520.0
臺北市北投區致遠一路二段１１２巷８之５號二樓,,,12960027.0,8976103.0,10183332.0,10895072.0,13845223.0,27932776.0
臺北市松山區新東街６５巷１０號四樓,25.0621000002428,121.564570014162,21045550.0,18544810.0,19459498.0,22987746.0,23227286.0,39527150.0
臺北市北投區稻香路２３７號三樓,,,30998836.0,24067620.0,27032714.0,32856216.0,34797396.0,56394988.0
臺北市士林區社正路４５巷１３號,25.089661,121.509537,16300006.0,12999291.0,13574817.0,15673380.0,22232178.0,31594500.0
臺北市中山區民權東路二段１５２巷６號三樓,,,23956556.0,14132629.0,19092874.0,25525660.0,26857206.0,32293626.0
臺北市大安區大安路二段６６號五樓之５,25.0320999953114,121.545899995391,22381176.0,16230730.0,21901616.0,22290688.0,24681122.0,41311268.0
臺北市北投區溫泉路８９號,25.13570602,121.507004,24988492.0,21556594.0,21705286.0,30018408.0,38419840.0,62394280.0
臺北市內湖區星雲街１６５號九樓之５,25.0812399923248,121.597039998321,20041588.0,16565665.0,19217790.0,20732394.0,22178770.0,34602944.0
臺北市內湖區金龍路２２２巷４號,25.08778701,121.58629,22862994.0,15624757.0,20181602.0,20369666.0,25089692.0,45455572.0
臺北市文山區興隆路四段２９巷３弄１３號三樓,,,17441186.0,11314980.0,14216548.0,17772296.0,19716766.0,34021284.0
臺北市大安區樂利路２０號五樓,25.0275199976878,121.551240022085,30836900.0,26293470.0,27872212.0,33950560.0,37902120.0,56373908.0
臺北市信義區松山路６５６巷３號三樓,,,15815542.0,9880119.0,12835328.0,16341626.0,17724868.0,29135266.0
臺北市北投區三合街一段６９號,25.12671211,121.5056256,44992460.0,32818574.0,36436628.0,57080330.0,63425940.0,134969070.0
臺北市文山區木柵路二段１０９巷２７弄１１號二樓,,,19505614.0,11593873.0,16114869.0,18911476.0,22705764.0,36083772.0
臺北市內湖區瑞光路２３１號四樓,25.0744499802005,121.578390012299,21636918.0,11130829.0,16177447.0,22913242.0,24718244.0,42645804.0
臺北市大安區和平東路二段７６巷３１弄１５號,25.022157,121.539391,13550139.0,8700684.0,10452039.0,11935716.0,14103332.0,29872534.0
臺北市文山區秀明路一段７９巷５弄１９號七樓之２,24.9907000153282,121.565030013009,12023502.0,8205292.0,10347248.0,11035932.0,13047904.0,35299024.0
臺北市信義區信義路五段１１５號十一樓之１,25.0336299860075,121.573890019941,11742335.0,8259314.0,10585415.0,12266656.0,16254833.0,38029788.0
臺北市大同區歸綏街１７６號,25.05806998,121.512376,18315582.0,8861280.0,14499516.0,18411306.0,21499148.0,32709648.0
臺北市內湖區內湖路一段５９１巷１１弄１３號五樓,25.0812000106467,121.573739983874,18060882.0,15243202.0,16660027.0,18355906.0,19717292.0,34187156.0
臺北市內湖區金龍路２２２巷２號五樓之４,25.0878000050261,121.586569995427,25359018.0,14281858.0,19562134.0,23996342.0,28557574.0,46120080.0
臺北市北投區立農街一段２２巷２弄２號三樓,,,14352366.0,9198172.0,11954740.0,14664585.0,15538067.0,27361072.0
臺北市文山區木新路二段１６１巷２４弄２號三樓,24.9825899791823,121.569219958768,16565065.0,10723336.0,13072764.0,15078089.0,19430496.0,57362130.0
臺北市松山區富錦街３４６之１號三樓,25.0603999826407,121.557419999296,26204654.0,23297124.0,25117464.0,27433970.0,28151318.0,49590828.0
臺北市文山區木柵路一段１１７巷２弄８號,24.98826302,121.548068,23866254.0,11555635.0,17099374.0,21989810.0,35104650.0,70255680.0
臺北市內湖區成功路五段４５０巷７號,25.07368798,121.607117,28000094.0,23514264.0,25116074.0,30071416.0,41154764.0,60690460.0
臺北市大安區新生南路三段７６巷９之３號,,,23970496.0,15601589.0,21114626.0,26464134.0,32676038.0,48643990.0
臺北市內湖區康寧路一段１９５巷２弄２號三樓,,,21350972.0,13084688.0,16309180.0,20408866.0,26134324.0,41680570.0
臺北市文山區興隆路四段１４５巷２７號十二樓,24.9853700050085,121.563109970448,25619554.0,11953737.0,18171004.0,23183954.0,46360240.0,47270736.0
臺北市萬華區康定路１０５號十三樓,,,17979698.0,11021397.0,12442823.0,13174617.0,17789966.0,34460548.0
臺北市士林區芝玉路一段２２６號八樓,25.108979984703,121.533910018175,62680790.0,44670860.0,49266140.0,70315200.0,94829940.0,103859300.0
臺北市萬華區桂林路１４１號十九樓,25.0386499916383,121.498309979913,55802216.0,8255487.0,49523244.0,71622360.0,87586340.0,97998160.0
臺北市士林區美崙街６２巷２０號五樓,25.0976499985427,121.522720009798,17117908.0,13160603.0,13380504.0,17538394.0,19326486.0,31055114.0
臺北市士林區中山北路七段１５４巷７號四樓之１,25.1243599807491,121.533109965517,16221353.0,8411675.0,11486744.0,15960911.0,21492712.0,36370944.0
臺北市內湖區民權東路六段２０６巷１２１弄３８號二樓,25.0650500110654,121.59697000943,36661240.0,34664576.0,41346504.0,41379640.0,61806784.0,87886376.0
臺北市北投區東華街二段３４０巷２弄１７號,25.121494,121.506222,9599328.0,7692722.0,8865075.0,10216483.0,11128005.0,30057482.0
臺北市中正區仁愛路一段６號十一樓,,,28984560.0,17715134.0,24113706.0,30000836.0,31312954.0,51007160.0
臺北市信義區林口街６６巷６號二樓,,,14542002.0,9281389.0,11738864.0,12487616.0,15372165.0,29446336.0
臺北市松山區南京東路五段２００號十樓之６,,,20880140.0,9748171.0,15653662.0,19937996.0,22974640.0,35784396.0
臺北市松山區八德路四段２４５巷５２弄５０號五樓,,,21594454.0,15616653.0,16270125.0,20887868.0,25703594.0,36687960.0
臺北市中山區林森北路４０９號十二樓之４,,,14493986.0,8420697.0,12493334.0,14427735.0,17863478.0,22650138.0
臺北市南港區市民大道七段３７號三樓,,,11983711.0,7627777.5,11402376.0,13071343.0,14133923.0,25980254.0
臺北市中山區撫順街３１號,25.06356499,121.520073,9984825.0,8379097.0,9438417.0,9782088.0,10379348.0,28286144.0
臺北市文山區興德路２２號,25.001081,121.556276,11601637.0,9687431.0,9839892.0,11869810.0,12272600.0,40272944.0
臺北市中山區中山北路三段５３號,25.06771101,121.522906,24449846.0,23640180.0,26098210.0,27955962.0,29242214.0,50161612.0
臺北市大安區溫州街１６巷６之１號,25.02514201,121.532987,22125196.0,13245115.0,17394742.0,20485618.0,24761988.0,35064830.0
臺北市大同區重慶北路三段２９５巷２１弄１０號二樓,25.0739800068894,121.514759967809,11512890.0,9429150.0,10228766.0,10626764.0,12725342.0,28440976.0
臺北市士林區士東路４６巷１５之１號五樓,25.1111700083647,121.527399961617,18099368.0,13902064.0,14814796.0,18523212.0,20241432.0,31628868.0
臺北市文山區木柵路一段３２０號二樓,24.9885299825056,121.557320003192,10867675.0,6011088.5,9307005.0,9401817.0,10220049.0,26677648.0
臺北市中正區和平西路二段９號四樓,,,27562470.0,21829966.0,25286472.0,35413264.0,35487370.0,50311760.0
臺北市士林區德行東路３３１巷５４弄８號,25.11292199,121.538468,16484723.0,11816071.0,12885048.0,15622344.0,18746670.0,30330458.0
臺北市內湖區內湖路二段１０３巷１１９弄５號五樓,25.0843399973048,121.581159979841,11740991.0,8613099.0,9141818.0,10578735.0,14016926.0,26756020.0
臺北市北投區永興路二段３８號五樓,25.13289,121.50253,21051252.0,14743225.0,16895196.0,21325210.0,26234058.0,40458956.0
臺北市南港區重陽路３３２號四樓,,,23651636.0,16858146.0,19970042.0,24477704.0,24718150.0,42043380.0
