土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區明水路３９７巷１９弄１０號,25.0784730003581,121.548237959644,38.499996,26.390894,16.097498,22.180567,26.8331,33.256397,37.5003
臺北市中山區民族東路５１２巷５號,25.0675779930631,121.542172982144,4.6,5.2927437,2.4110312,3.870862,5.661009,7.821083,10.140104
臺北市中山區民權東路一段５３號,25.0629200018304,121.524840966577,23.199997,19.237972,13.685231,16.68545,20.37828,23.155935,27.057379
臺北市中山區民生東路一段５４號,25.0579240103522,121.524958983774,19.579998,22.093624,14.5254965,18.948563,23.168322,26.591541,28.25514
臺北市中山區民生東路二段８３號,25.0581229967336,121.530731013758,10.399999,10.708409,6.7825465,8.158416,9.95579,11.335502,13.264005
臺北市中山區民生西路１６號,25.0577029795655,121.522150040382,6.6000004,6.315914,4.1209655,5.052905,6.3278174,8.08776,10.685351
臺北市中山區農安街１１９號,25.0649229833227,121.529665003312,20.675,16.713837,9.967226,13.928079,18.049168,20.504114,23.912
臺北市中山區農安街２巷２０號,25.0640389859043,121.52296995815,2.68,4.096592,2.0540118,2.842009,3.7901466,5.897099,8.141305
臺北市中山區農安街９號,25.0651010149462,121.523358040267,6.2000003,7.4760795,5.1020026,6.121216,6.9067597,8.526629,10.195344
臺北市中山區錦州街３９３號,25.0603600009626,121.541366978335,3.0,5.3331423,2.6790397,3.7192347,5.086133,7.458163,10.080123
臺北市中山區錦州街４１６號,25.0601020059828,121.5419534601,11.000001,7.43343,3.4365182,5.18663,7.439703,10.416339,12.990528
臺北市中山區長安東路一段５８號,25.0480040140419,121.529099525592,21.000004,24.14265,15.294116,19.661417,22.947926,27.528618,29.633091
臺北市中山區長春路２６號,25.0548250112007,121.524488004634,15.680001,13.235043,9.189499,11.212464,13.152413,14.578319,15.025242
臺北市中山區雙城街４３巷１號,25.0675549847388,121.524482975493,6.85,8.44221,4.618093,6.4795747,7.5631948,9.322156,11.550852
臺北市中山區龍江路２８６巷１４號,25.0608920003571,121.539855972649,28.9,22.628256,15.039872,19.018196,21.279528,25.409815,28.078423
臺北市中山區龍江路３５６巷４７號,25.0661300192895,121.538960031019,28.999998,22.940294,14.125009,18.992178,22.511658,27.566717,29.482347
臺北市中正區中華路二段１７５巷３４號,25.030630019042,121.505083982602,4.9362497,5.6242747,2.674479,4.06107,5.215509,7.750417,11.676181
臺北市中正區中華路二段２９９號,25.0295850052636,121.504591964886,7.1,5.741041,3.5683296,4.2574244,5.090829,7.3799243,10.368143
臺北市中正區仁愛路一段２３巷１９號,25.0398820056766,121.523410008067,66.05998,48.222816,32.379837,43.76844,52.461006,58.283504,68.20446
臺北市中正區仁愛路二段２０巷３之１號,25.0377170019959,121.526579960029,54.000004,41.948956,27.10547,38.51342,46.493656,52.621056,56.39404
臺北市中正區仁愛路二段９巷１７號,25.0387600041175,121.52589599673,34.649998,34.00676,20.664015,30.744335,37.24478,43.201298,45.824444
臺北市中正區同安街２８巷９弄１之３號,25.0249079871107,121.52107497748,13.369998,22.805653,14.722677,20.083416,23.697622,26.923042,29.367086
臺北市中正區和平西路二段４０號,25.0284580164722,121.512810001854,18.999998,14.8138275,8.866535,11.915634,13.88347,16.68455,18.77926
臺北市中正區寧波西街８７號,25.0300069083599,121.515846597737,25.69,31.385712,20.096037,27.246418,32.549713,38.175766,40.68984
臺北市中正區忠孝西路一段５０號,25.0462279864802,121.515826984083,15.800001,9.378982,6.323991,8.5582,11.852557,13.545251,16.820684
臺北市中正區愛國東路１０６號,25.0327552086826,121.521072798186,52.049995,34.722755,23.743345,31.758766,37.315456,43.45987,47.58095
臺北市中正區汀州路二段１１５之１號,25.0253440137139,121.51892895881,10.500002,19.309763,12.262352,16.186193,18.28159,20.989775,22.745241
臺北市中正區汀州路二段２３１號,25.0233310158473,121.522864010894,18.999998,21.85966,14.698188,19.051283,22.932528,26.227726,26.551182
臺北市中正區重慶南路三段１４１號,25.0234650005696,121.517058034203,17.6,19.081251,12.241913,15.600124,18.232718,21.495829,23.151947
臺北市中正區銅山街１號,25.0401786831395,121.526100934262,26.310003,19.681562,12.288203,17.425331,21.770481,24.536976,26.38863
臺北市中正區開封街一段４８號,25.0458969851238,121.512038028572,8.8,12.510233,7.563067,10.466365,11.711606,13.625048,15.367344
臺北市信義區信安街３６號,25.0276220054494,121.557877986486,17.5,15.887474,9.365532,12.821324,16.034578,19.59176,23.747585
臺北市信義區信義路五段９１巷１２弄１號,25.0337265874416,121.571400929974,26.579998,22.551376,14.961886,18.692,23.011118,26.186155,28.859173
臺北市信義區吳興街２２０巷１１弄５號,25.0274940137879,121.562364986894,31.799997,25.72228,17.13773,22.129044,25.840761,28.999933,31.876003
臺北市信義區吳興街２２１號,25.0279519171584,121.563051632402,26.319996,24.136541,14.696468,19.60161,23.84321,28.72943,31.079473
臺北市信義區吳興街３２０巷５９號,25.0250824145158,121.564514358325,25.499998,28.96263,18.220457,24.489122,29.190002,34.667038,38.82086
臺北市信義區吳興街３３６巷４６號,25.0252669840237,121.565104025214,18.880001,21.895645,14.419294,18.938438,21.391727,24.80002,27.32191
臺北市信義區吳興街６００巷１００弄６５號,25.0178489997135,121.572626028942,6.0,12.715492,8.837535,10.900834,12.873852,14.3919735,15.107637
臺北市信義區吳興街６００巷１１０號,25.0182890077207,121.571697984623,19.900002,21.073082,15.158121,18.140326,21.491566,23.127678,24.134016
臺北市信義區嘉興街２８０號,25.0239879894182,121.555228969806,12.5,12.648492,7.6596746,10.241296,12.649093,14.3396,16.324505
臺北市信義區嘉興街３０５巷３號,25.0232670200166,121.554883970672,15.099999,13.557033,8.2686205,10.800379,13.324352,15.666011,18.30852
臺北市信義區基隆路二段７７號,25.0303374068021,121.558139585684,12.440001,19.753916,12.534422,16.53906,19.386963,23.252708,25.274355
臺北市信義區忠孝東路五段２３６巷１０弄５號,25.0399470073357,121.571406964944,25.0,20.841969,13.135675,17.635326,20.70541,24.632105,28.904434
臺北市信義區松山路１５４之１號,25.0467700022491,121.577594988783,22.819836,19.425537,13.16743,16.334536,19.113428,22.265217,24.164106
臺北市信義區松山路２７５之１號,25.0434190011786,121.578018023436,20.499998,17.984722,12.388326,15.632089,18.557684,21.66698,23.864677
臺北市信義區松山路４８２巷３０號,25.0387900113309,121.577813002084,17.399998,17.713785,11.052423,15.954327,20.023771,23.424145,27.378092
臺北市信義區松山路５４１巷１４弄４號,25.0375649961818,121.578553040316,9.0,10.286151,5.7903175,8.346648,10.696542,12.44394,14.588373
臺北市信義區松隆路１０９號,25.0463750050619,121.571014021324,15.699999,15.643184,9.466183,12.8901415,14.492638,17.079517,18.698702
臺北市信義區永吉路１８０巷６６弄２８號,25.0433799834193,121.570453020544,22.659998,20.130564,12.103152,16.53271,19.773565,24.190748,29.563654
臺北市信義區永吉路５１７巷１弄４號,25.045845981243,121.579863969972,17.300001,16.116333,10.139829,13.009282,16.337887,20.562767,23.704597
臺北市信義區福德街２１１號,25.0383479916669,121.584605025865,20.879997,17.192553,10.906917,14.669346,16.98964,19.806597,21.065533
臺北市信義區福德街２６８巷３０弄４號,25.0400859792904,121.585817971074,22.500002,18.888939,11.759588,15.831838,18.632462,22.007069,23.450844
臺北市信義區莊敬路３９１巷１弄５號,25.0278660026509,121.565384986608,25.0,20.833574,12.282969,15.897001,19.810432,22.999617,24.916704
臺北市信義區莊敬路４７８號,25.0264810188797,121.568168029919,17.710003,17.730627,10.812548,13.042313,16.14305,18.771603,20.702715
臺北市信義區虎林街１２０巷１６８號,25.042114986592,121.57338802776,9.499999,16.386042,10.765449,13.224912,17.264194,20.809217,23.78145
臺北市信義區虎林街１６４巷１０號,25.0389149855072,121.576186996687,22.000002,23.550814,16.106964,20.239084,22.490068,26.581804,28.85098
臺北市信義區虎林街２３５號,25.0375250145036,121.57726801074,28.0,25.923252,17.48814,23.748991,28.974323,33.67297,38.221577
臺北市內湖區內湖路一段２８５巷６３弄１２號,25.0842710142416,121.567424974203,18.810001,16.669073,10.943287,14.335833,16.54842,18.215446,19.358908
臺北市內湖區內湖路一段２８５巷６９弄６６號,25.0849629822583,121.569601000086,14.479999,14.643848,9.746627,12.470936,14.220323,15.632604,16.406471
臺北市內湖區內湖路三段３２６巷５弄５號,25.0899736001575,121.584208729483,14.010002,14.983666,10.03795,12.841967,15.145494,17.390518,18.113869
臺北市內湖區內湖路三段５９巷１０號,25.0856329896886,121.592019992691,15.899999,17.672676,10.553575,14.851654,16.63728,19.60259,21.65472
臺北市內湖區內湖路二段１０３巷１０３號,25.0837719976361,121.581130978456,28.500002,26.602587,18.290026,22.261671,26.388687,30.9148,32.76195
臺北市內湖區內湖路二段２６５號,25.0821620016741,121.590342019494,24.519999,25.825064,17.78082,22.137836,26.943098,31.047342,32.84737
臺北市內湖區內湖路二段３０１巷７弄５號,25.0832379865848,121.590675032507,15.000002,13.000929,8.4150305,11.153455,13.538767,16.664251,18.097843
臺北市內湖區內湖路二段３３９巷２號,25.0833800179341,121.591571979966,25.259998,30.238258,21.9117,27.370451,33.986416,39.50495,42.954304
臺北市內湖區內湖路二段３５５巷２０號,25.0842539151592,121.59198286086,25.280003,26.550224,18.428465,23.000813,27.879856,31.70397,33.604584
臺北市內湖區安泰街５１巷５號,25.0744069810372,121.617506007486,11.5,12.559921,8.538473,10.935123,12.740051,14.486101,15.13594
臺北市內湖區安泰街８２號,25.076199995855,121.616745014496,12.299999,15.375351,9.963922,12.745586,15.144722,17.925406,18.920006
臺北市內湖區康寧路一段１９５巷１弄５號,25.0787490164296,121.597123984991,20.799997,17.531351,10.932409,14.341046,16.871534,18.982426,20.632778
臺北市內湖區康寧路三段１２號,25.0728469831277,121.606532000753,37.984997,23.796238,16.360134,19.806322,22.919344,24.944178,26.713465
臺北市內湖區康寧路三段１８９巷７３弄４號,25.0721630198286,121.612337977445,19.199999,18.158997,11.842503,14.964352,17.222204,20.051308,22.628796
臺北市內湖區康寧路三段７５巷１２３號,25.0750308880001,121.609445382659,28.519995,24.574886,15.885858,21.080912,26.254633,30.095352,31.898172
臺北市內湖區康寧路三段７５巷１８６弄９９號,25.0765379961005,121.612986988208,23.0,25.106102,15.6932335,20.870213,24.726881,29.830523,31.546354
臺北市內湖區康寧路三段９９巷３９弄４６號,25.0733752944848,121.609919882198,24.880001,22.950804,14.532588,18.702797,21.794083,26.010487,27.920269
臺北市內湖區成功路二段１１５巷５號,25.0652819802357,121.591424039375,24.349998,18.235973,13.994152,16.345512,19.155922,19.797478,20.85808
臺北市內湖區成功路二段３２８號,25.0681884051618,121.590549890693,19.88,20.721846,14.863653,17.755482,20.687546,22.83722,24.874353
臺北市內湖區成功路五段４５巷１２號,25.0744470046248,121.605673023316,37.169994,33.617687,20.756546,29.564316,37.593086,44.92112,49.570873
臺北市內湖區成功路五段８３號,25.0738450163388,121.605300028625,25.0,26.713648,15.771807,22.604033,27.986105,33.245926,34.92738
臺北市內湖區成功路四段４５號,25.0814010086848,121.591897030171,25.099998,24.949852,15.933131,20.761671,24.385002,28.255823,29.38582
臺北市內湖區文德路２１０巷３０弄１０２號,25.076408705244,121.584603684761,24.499996,20.752048,14.257027,17.67941,20.26254,23.040754,24.173378
臺北市內湖區新明路４９８巷１４弄９號,25.0539700151672,121.577246972163,20.879997,23.39226,15.042455,20.441471,24.547049,28.296978,30.735237
臺北市內湖區星雲街１６８巷３５號,25.0799009832926,121.59701502025,10.8,7.9865685,4.8838415,6.955366,8.742066,10.4496,12.91509
臺北市內湖區民權東路六段１５０之１號,25.068768390952,121.590157701443,9.8550005,8.352326,6.462663,7.9482427,8.921514,9.835121,11.497732
臺北市內湖區民權東路六段１５０號,25.068768390952,121.590157701443,30.299995,33.304615,23.988564,29.59583,35.172684,40.964306,42.173317
臺北市內湖區民權東路六段２６５號,25.0677121873329,121.601218460873,44.200005,42.242256,28.465801,36.516903,42.654034,49.6496,54.305515
臺北市內湖區港墘路１巷１１號,25.0838799984585,121.578893010308,16.900002,17.176794,10.304993,13.471636,16.02156,18.094053,19.67828
臺北市內湖區行善路２５巷３６號,25.0558989844545,121.577217635502,24.980001,23.127996,14.564999,20.100805,24.727728,29.002977,31.137205
臺北市內湖區行善路５９巷２０弄２之１號,25.0574229820899,121.578293033679,37.5,28.299133,19.290953,24.877386,30.735338,33.91941,37.20862
臺北市內湖區金湖路３６３巷５１弄２７號,25.0736589630445,121.600825173905,16.0,18.15604,13.852228,16.243391,20.280334,20.44854,22.354876
臺北市內湖區金龍路４７巷１０號,25.0852529961082,121.593519012254,16.83,20.268772,12.922435,17.451725,20.069094,24.186989,27.019423
臺北市內湖區陽光街９２巷２５弄９號,25.0758669828418,121.584732011699,15.000002,17.775913,11.838076,15.301558,17.738928,19.545614,20.83184
臺北市內湖區麗山街３３０號,25.0829690113119,121.573221982258,20.799997,23.016357,14.255695,19.078142,22.17779,24.486444,26.247656
臺北市北投區一心路３０號,25.1333740051525,121.474338994117,10.1,11.799578,7.386889,10.532022,12.593229,14.15541,16.249651
臺北市北投區中和街５００號,25.1453990187242,121.49438699777,11.699999,9.157574,5.6174965,7.540438,9.576772,12.945486,16.48247
臺北市北投區中央北路四段３９８號,25.1296360116124,121.470973995268,8.16,9.252657,5.8501263,8.476127,9.73024,11.437519,13.100691
臺北市北投區中央北路四段５８３巷１０弄７號,25.1245170157051,121.465799762619,11.270001,14.786092,9.708152,13.024194,15.538709,17.356686,19.598688
臺北市北投區中山北路七段２１９巷３弄１６３號,25.1288424130198,121.530410070685,19.199999,17.270016,11.082515,13.701527,15.781971,19.074791,20.291065
臺北市北投區光明路２４０之９號,25.1363300090359,121.507820003437,7.1,6.708704,4.453802,5.4070797,6.6195774,8.160391,10.4823065
臺北市北投區光明路２４２號,25.1361148036719,121.508003986212,11.739998,17.326366,11.030349,13.306265,15.428299,19.702496,22.946678
臺北市北投區公路３０１巷５號,25.1323027,121.5026806,23.0,18.940197,12.520904,15.538432,17.52157,22.496077,27.22995
臺北市北投區吉利街２８０巷２７弄１１號,25.1176500158001,121.51061503287,18.7,22.581743,14.326433,18.470278,22.269789,27.165573,31.5627
臺北市北投區大業路２８０巷９弄１１號,25.1278380095623,121.498536961851,4.5,14.1383095,9.276773,12.114896,14.54311,16.517773,17.676744
臺北市北投區大興街２５號,25.1301520015719,121.498546014306,22.7,19.367971,12.522815,16.32443,19.014624,22.426788,25.296274
臺北市北投區奇岩路１２之５號,25.1334858197409,121.507444410356,6.78,17.230406,11.30787,13.20238,15.06616,19.217981,22.466816
臺北市北投區奇岩路１２之６號,25.1334858197409,121.507444410356,5.4999995,11.1615715,7.594589,9.068476,10.2451935,12.394365,13.853893
臺北市北投區明德路１１８巷１２號,25.1093819807793,121.520800973066,22.4,22.672441,13.463035,18.327726,21.756222,26.80731,30.311035
臺北市北投區榮華一路１之５號,25.1133980020477,121.524718171696,30.000004,33.350574,21.30838,28.760887,34.376175,41.035263,46.16902
臺北市北投區榮華三路５７號,25.1141229947629,121.519997986741,18.300001,23.608973,14.895429,18.92085,21.938974,26.945518,31.45672
臺北市北投區泉源路３７之１號,25.1407277840845,121.506114872874,13.500001,18.22637,11.405923,13.310424,15.648742,19.372927,21.73056
臺北市北投區清江路１７７巷１０號,25.1279129856862,121.502214018955,31.770004,26.352634,16.90409,22.570444,26.994022,31.563244,37.763367
臺北市北投區溫泉路１４３之８號,25.137339986459,121.511076037544,6.2999997,6.7663755,4.406889,6.3817387,7.5021787,8.97224,10.676133
臺北市北投區知行路１９５號,25.1194410189611,121.46591995911,10.75,13.925791,8.520757,11.671633,14.0075035,17.307032,18.746887
臺北市北投區知行路２３７號,25.1204049797358,121.466995022011,3.2212598,10.786189,6.3007903,8.845171,10.432472,12.959388,14.588816
臺北市北投區石牌路一段３９巷１３０號,25.1174531065615,121.509879509751,23.58,22.341885,14.8587055,19.372509,22.645332,26.799181,30.427692
臺北市北投區石牌路二段３１５巷３４弄３２號,25.1229790202915,121.52331797477,12.5,15.51275,10.335571,13.128122,15.00475,17.33149,18.962898
臺北市北投區立農街二段２７９號,25.1188300201291,121.515356004944,17.5,16.466936,9.954625,12.887655,15.382007,18.002567,20.562645
臺北市北投區自強街１８０巷４號,25.1108970097783,121.517355005032,7.21,10.348929,5.9736705,8.301281,10.183605,11.90732,14.646861
臺北市北投區裕民六路１１４巷２７之２號,25.1144290180478,121.518396037406,15.680001,16.62933,10.812558,14.36036,16.469475,19.248892,21.982435
臺北市南港區園區街３６號,25.0592294917718,121.612382066256,39.38,32.389435,20.59728,27.59942,36.523144,42.81027,46.689053
臺北市南港區松河街７５８號,25.0611378834868,121.611481598397,25.099998,21.481903,15.013353,18.35846,23.08741,25.245848,25.862988
臺北市南港區福德街３０９巷２３號,25.0391299813237,121.588196000824,9.900001,8.42493,4.7905073,7.326571,8.793305,10.224784,12.160073
臺北市南港區興南街６４巷４弄３號,25.0558880041614,121.601622971521,6.6802397,13.099657,6.464142,9.740704,12.11577,14.799327,17.043322
臺北市南港區重陽路５８８號,25.0629230193155,121.61459698417,23.799997,18.991278,13.809585,17.049417,20.943546,22.625803,23.003847
臺北市士林區中山北路七段２１６巷５之１號,25.1258289930997,121.533431998237,28.500002,26.545769,17.270563,22.612894,28.100464,33.887985,35.38293
臺北市士林區中山北路七段３８巷１２弄４之４號,25.1196050108967,121.531795012547,15.000002,18.91031,13.030344,16.123022,19.245106,23.81913,26.101198
臺北市士林區中山北路六段２９０巷３４號,25.1086431998334,121.526414585079,26.480003,26.336157,16.861206,22.295181,25.65318,31.177734,35.161877
臺北市士林區中山北路六段７２８巷６號,25.1145650144269,121.528173024546,18.300001,19.180307,12.886208,15.810149,18.179798,22.094734,24.551916
臺北市士林區中正路３４９巷２號,25.0940969936056,121.522380039805,12.799999,12.165649,7.7295623,10.600633,12.984414,14.993743,16.475298
臺北市士林區中社路一段６１巷８號,25.1073859981761,121.56080100758,11.679997,9.578315,5.525402,8.076834,10.40014,13.611716,15.5258
臺北市士林區仰德大道一段６巷５１號,25.0993159856178,121.538988026576,1.1999999,1.9844677,0.34929302,1.4143522,2.2828984,4.4673653,6.633045
臺北市士林區仰德大道三段１２１號,25.1220787200714,121.551809404768,1.5,15.278339,8.789947,14.122112,17.561483,21.14919,25.836979
臺北市士林區劍潭路１２號,25.0839053956251,121.524054408783,22.000002,20.148628,13.927505,17.530273,19.762022,23.17829,24.353333
臺北市士林區士東路４６巷２９號,25.1107149967508,121.527883010697,18.499996,20.613827,14.042392,16.887556,19.284994,24.01262,26.797653
臺北市士林區士東路５４巷２４號,25.1109379972848,121.527728029307,17.0,22.530556,15.353245,19.043749,21.123798,26.420542,29.389969
臺北市士林區天母東路６１巷３號,25.1184235173588,121.533831861722,10.9,10.992503,6.337446,9.333396,11.533523,14.149212,16.576824
臺北市士林區天母東路７７之８號,25.1182620204605,121.535165962547,33.180004,25.424845,16.873741,21.239038,26.502527,32.343445,35.01218
臺北市士林區天母東路８巷２３號,25.1171988230755,121.531810820265,9.700001,10.1588745,6.3836946,7.695536,9.838273,11.858855,14.400495
臺北市士林區天玉街３８巷１２號,25.1205519983175,121.529355040532,7.2000003,7.6197233,5.004042,6.6046658,8.3524885,11.038199,12.785341
臺北市士林區延平北路五段２４４巷１２號,25.0846010097696,121.510443036217,10.500002,9.167124,5.8190036,7.650048,9.248043,11.225833,14.055885
臺北市士林區德行東路１９０巷３１弄１３號,25.1076441188844,121.53225006607,17.88,20.373693,13.429257,17.319466,19.767662,24.16531,27.24859
臺北市士林區德行東路２６５巷５號,25.1104469853968,121.534980973944,16.600002,17.794294,11.623409,15.131856,18.409487,21.621756,22.547586
臺北市士林區德行東路３２０號,25.1101500145673,121.537134033412,21.3,16.690197,10.978171,14.063331,16.957682,19.874739,21.069117
臺北市士林區忠誠路一段１６巷２３號,25.1057260041617,121.525459970127,12.259999,13.027969,7.7834864,9.789717,11.708301,14.707097,16.834202
臺北市士林區承德路四段２９７巷２６號,25.0904879975554,121.519268006794,11.949999,10.283314,5.4948344,7.686924,10.222417,12.713028,15.04974
臺北市士林區文昌路２６號,25.0952370162565,121.521710996293,14.800002,16.368408,9.770393,13.1063795,15.998024,18.709976,20.99289
臺北市士林區文林路４９７之１號,25.0965079910195,121.52413861488,28.800001,24.628883,15.051976,20.615545,25.06156,29.747868,32.570717
臺北市士林區文林路７６５號,25.1032924023938,121.518965168632,21.98,23.684643,15.564352,18.826475,22.032003,26.808577,28.103151
臺北市士林區社中街１５２巷１６號,25.0906509836626,121.510427026781,12.2,11.903038,8.537956,10.214821,12.637325,15.230493,17.050005
臺北市士林區社中街４７４號,25.0908669853075,121.501458977117,10.599999,12.181619,7.873215,10.065474,12.352318,15.591123,17.471478
臺北市士林區福港街１１５號,25.0883630174624,121.518180035762,13.500001,13.953645,8.916814,11.934148,13.634557,15.719492,17.109718
臺北市士林區華齡街６７號,25.0847090105921,121.519145966284,17.099998,18.479292,12.868285,15.612906,17.747885,20.546082,21.73924
臺北市士林區葫蘆街３０巷３９號,25.0818809983702,121.509921011287,9.0,12.868352,8.533598,10.8205185,12.606269,16.00683,18.613724
臺北市士林區重慶北路四段２２２號,25.0858688983535,121.511467975337,18.584997,24.012758,16.793886,21.05049,24.530975,28.797543,31.662634
臺北市士林區雨聲街１５巷７號,25.1009970182092,121.528892024201,17.899998,18.406404,11.595664,15.017012,17.814539,20.645887,22.101336
臺北市士林區雨農路８０號,25.0999501292287,121.532760551104,35.0,34.665447,23.110098,30.514925,37.61274,43.55749,47.885437
臺北市大同區保安街１９號,25.0592439924643,121.513052993227,48.8,46.225796,29.485308,40.636032,46.150593,52.904495,55.673088
臺北市大同區南京西路５７號,25.0530439825044,121.519385018162,20.4,17.092842,12.099528,15.123927,17.38846,19.182787,21.73894
臺北市大同區大龍街１６１號,25.0681659835708,121.515966961866,18.08,15.103842,9.520366,12.731228,14.779228,17.714218,19.285604
臺北市大同區寧夏路１６５號,25.0615550088983,121.514242972021,40.500008,42.77543,26.246178,39.08563,45.79762,55.250454,62.22791
臺北市大同區寧夏路２０號,25.0548320100898,121.514826017206,17.0,22.969828,15.250162,19.279486,21.781778,25.484217,27.408592
臺北市大同區延平北路二段２７２巷２９號,25.0621440052344,121.510167020145,8.1277485,22.315092,13.909193,18.586727,22.615076,26.138414,27.40967
臺北市大同區敦煌路１３０號,25.076138011681,121.51595195826,12.9800005,14.543308,9.690093,12.129295,14.69328,16.423122,17.782848
臺北市大同區敦煌路１３６號,25.0762577052583,121.515345611384,7.3200006,14.78881,9.941065,12.637337,14.682047,16.216764,17.1846
臺北市大同區蘭州街５７號,25.0636139815038,121.515071020236,3.0,5.7721925,3.0154316,4.0996256,5.5791974,7.4983015,10.480215
臺北市大同區重慶北路三段２５２巷２號,25.0712099974375,121.513371002634,24.379997,26.143131,16.336565,21.636116,26.796165,31.444733,33.36058
臺北市大安區仁愛路三段１２３巷３弄８號,25.0385629874834,121.542411028194,54.525005,33.507805,20.331997,28.33024,33.97948,40.887165,47.25051
臺北市大安區仁愛路四段４０８巷９號,25.0371520198123,121.55706301404,29.050001,29.537163,19.519106,27.987047,32.43536,36.098488,39.23549
臺北市大安區仁愛路四段５０之２８號,25.0376006192703,121.547378479292,25.660002,17.679295,8.2083025,14.768543,18.897266,23.423166,25.195307
臺北市大安區信義路二段１２號,25.0349089806131,121.524911961297,22.799997,15.353775,11.699279,14.031655,16.196625,18.67847,19.677044
臺北市大安區光復南路２９０巷３號,25.0392220146205,121.55707600599,41.5,40.582058,24.196518,39.28714,44.330227,50.324272,55.968838
臺北市大安區光復南路６８８號,25.0300170085533,121.557228975723,13.6,13.188475,9.349372,10.648923,11.628622,14.490618,16.849308
臺北市大安區和平東路二段２６５巷２９之１號,25.0275360071228,121.544183968354,38.360004,37.445103,22.97572,33.095108,40.519787,47.76523,51.289555
臺北市大安區和平東路二段７６巷２３弄８號,25.0224339845695,121.540029980959,28.500002,30.113535,21.371008,27.696327,32.129467,36.368656,39.469944
臺北市大安區和平東路二段９６巷１０弄１４號,25.0235660025028,121.540389983701,26.3,18.000185,12.092408,16.040842,19.196146,21.678938,23.240683
臺北市大安區基隆路三段６號,25.0206700130462,121.548073003789,20.000002,28.990456,19.088474,25.049366,29.460762,33.720814,37.604973
臺北市大安區延吉街１３７巷２０號,25.041920987443,121.555257971191,11.000001,12.3767,5.9149423,10.106726,12.910883,15.746319,17.809374
臺北市大安區建國南路一段３４１巷３號,25.0345309986894,121.538372962521,27.000002,23.311016,15.007938,19.345827,23.39782,28.653875,30.114182
臺北市大安區復興南路一段６２號,25.0445200060702,121.543581980068,15.000002,13.800425,7.2661552,11.0111885,13.952956,17.424616,20.002962
臺北市大安區復興南路一段７９巷１０號,25.044516988585,121.544634998564,8.9800005,9.049515,3.5890467,6.7793827,8.297615,11.635298,13.96937
臺北市大安區復興南路二段１５１巷５６號,25.0279999873731,121.545967218255,24.599998,21.906866,13.33588,19.734488,25.263582,30.032671,33.9289
臺北市大安區復興南路二段９０巷１２號,25.030219682972,121.54238546339,10.625001,17.585516,10.73396,14.5035,16.685032,19.191172,20.524971
臺北市大安區樂利路３８號,25.0267390138594,121.5515140265,32.39,29.570278,19.161816,26.208012,30.679955,36.96172,38.96034
臺北市大安區泰順街４４巷４號,25.0236480194254,121.530989008737,13.750002,25.436605,16.567606,23.468412,27.726778,32.051937,33.85127
臺北市大安區浦城街６巷２４號,25.0239299866482,121.525571030344,17.200003,15.900481,10.1061125,13.514958,15.793019,17.244112,18.280714
