土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市松山區八德路四段７２巷１４弄６號,25.04671598,121.559983,19547941.952245336,16864629.098874997,17664333.363498516,18863582.090950843,22320091.9852245,25039570.269773476
臺北市大安區大安路一段２０４號八樓之１,25.03477332,121.5458995,16013133.857530877,11844600.108699653,15047812.4694655,18373495.246496093,18418664.721764047,18713943.819849785
臺北市士林區天玉街３９巷４號二樓,25.121531,121.529184,38049703.803596824,30173393.849400014,37602199.79313983,38077064.78723845,40449179.46073955,45861282.19356346
臺北市中山區新生北路三段７號十二樓之２,25.06332699,121.527991,24089040.389505208,16043338.26836618,21794366.703821156,27906211.10424809,28526291.61179224,30363593.558352802
臺北市大同區重慶北路三段２０３之３號五樓之６,25.0699299970036,121.513990006183,16842402.820799686,14648532.270430356,16152615.21690355,17028155.31516547,17963740.099422928,18031812.98273126
臺北市信義區松德路１０６號八樓,25.0377299939458,121.574970028165,63903218.63987472,51390161.88529596,56493610.95947195,68161928.05944124,68228138.86329038,73148864.32662618
臺北市中山區復興北路４４８號六樓之１３,25.062720683849,121.543981115059,12423005.603649478,10758387.42528797,11672665.226320893,11705572.226626862,12115059.705746144,12772241.72741467
臺北市大同區重慶北路三段１５２巷３號五樓,25.06815199,121.51325,8468726.429595726,5825306.315638802,7439034.788735367,8773966.983930022,11636353.240816042,11850465.427437725
臺北市內湖區內湖路一段２１７巷１號五樓,25.08355,121.564414,21005269.999381837,13322687.51659361,20675427.21966049,23560257.093371764,27112310.55953404,28793054.916981265
臺北市中山區興安街２８號,25.0560700171888,121.53827003275,15672510.667041773,8707958.887967464,12604370.072745053,15925210.91156453,21247852.81730801,26342556.550232653
臺北市大同區歸綏街１２６號二樓,25.0582900061544,121.514740018879,21556338.66893312,16654987.825446341,20696008.908802334,21551666.333162833,24359613.981291078,26534033.424699895
臺北市大安區辛亥路三段１５７巷２４弄１４號三樓,25.01765601,121.55028,9879393.880663496,7013395.994852148,10680525.640597023,13371029.906308293,13493096.56378608,14578803.159357032
臺北市士林區社中街１５２巷３２之１號,25.09029601,121.510674,8176658.031636734,6137912.208944017,7557812.799393959,8470351.372142185,9406358.840854159,10325080.005827058
臺北市內湖區民權東路六段１８０巷１５０號七樓之３,25.0650300202263,121.592289973792,36489228.7096628,30711628.78898705,31869144.966339312,34853094.73584197,38765359.98757566,38993855.35098548
臺北市中山區安東街１６巷１８弄４號三樓,25.04516298,121.540721,23800599.85982862,19809106.396340065,22600494.246145044,23543095.53963417,27084909.511056222,28263567.48333876
臺北市大安區光復南路６８８號四樓之１,25.03001701,121.557229,25900452.289035715,21384783.790965207,22823083.606496982,27914452.097677983,28021708.092314895,29522688.523139436
臺北市內湖區成功路二段３１７巷１３號,25.06974321,121.5913948,48779943.82222328,43495079.808194645,47637295.508639425,51190619.257551804,53304483.28227263,54899856.14038351
臺北市中山區中山北路一段８３巷１３號,25.05006732,121.5240072,6532287.167500798,4907431.762733627,5927939.688516038,7542738.475750473,8734582.558031231,9618627.78831804
臺北市士林區福港街２４７號,25.08414998,121.517657,18324748.79201195,15266602.197427742,16229688.6049229,18065447.52785534,20211377.038217198,23974262.515080266
臺北市士林區忠誠路一段１７３巷２４號五樓,25.1082099811678,121.53188997951,17956286.800556403,14443920.087913444,17375158.053224407,17987819.994542476,20105053.462249525,23701946.327254742
臺北市松山區三民路８０巷６號五樓之１,25.0561799877585,121.564509999735,22022683.35073352,18260187.442290477,21254347.06838162,22707721.51048252,24369024.225008376,24639681.54439523
臺北市萬華區康定路１０５號十七樓之８,25.039469993226,121.502059959575,12905024.891863871,11403557.155176733,12896704.542754792,14606741.96604428,15337087.961350262,16361887.206331687
臺北市內湖區民權東路六段１５０之３號四樓之３,25.068799990727,121.589620002354,21743685.125775248,19048340.16673038,20288864.904407214,21438893.17927431,23040706.590978503,25409165.752330918
臺北市萬華區桂林路２４６巷３２號,25.03713999,121.493135,12725863.43981376,11357554.82499174,13290440.181907713,15431458.933874786,16873257.060830776,18351516.7843688
臺北市中山區中山北路二段６２巷９之１號,25.05674501,121.522014,16516182.183170712,12865751.74747841,14491044.577852912,16108658.128688078,18418088.36645866,21642329.46366332
臺北市中山區南京東路二段１８６號,25.0518307,121.5353104,47306762.83716194,39261412.566106945,47121481.666914254,51861944.59241453,55334711.75647278,65958672.98423383
臺北市士林區承德路四段２９６號,25.08955798,121.519107,47153604.77100159,36574027.69915263,46025663.4169118,46086695.97774378,50160850.22608286,56631209.58056321
臺北市文山區景興路１８８號二十一樓之８,24.9924900126609,121.543679964516,8881059.24008945,6848306.936362089,6851265.312415641,7498459.25767796,9151995.24148976,9972507.030430468
臺北市松山區南京東路五段２３９號七樓之２,25.05161642,121.5649724,16382117.053522667,13331922.843401529,15932166.034245813,16849857.35852708,16937171.23133307,17536384.142204124
臺北市信義區永吉路２１０號,25.04537802,121.572984,51521341.49806716,46152153.56509599,46512054.497863114,51840904.07853396,53019039.176577,55161746.378810495
臺北市中山區八德路二段１００號,25.04581631,121.5362087,70339038.35580924,61613818.534732275,63414973.72165127,66676810.99022473,71543394.33231933,79976254.29642887
臺北市中山區北安路８２１巷１弄６號二樓,25.0850499864132,121.556569990495,4958408.702885963,3704068.496210086,4290060.386238921,4566512.320169643,6183586.252753276,7234335.571950989
臺北市松山區民權東路五段６２號四樓,25.0630199979353,121.5656800296,20241765.70640982,17057692.629026543,18824335.96968998,19897432.939843997,22452612.600585073,23200996.338464
臺北市中正區中華路二段８１巷４１號三樓,25.0334100029587,121.506240014688,24987820.788672335,18739666.22394367,23480798.18498044,23580569.507201828,24718658.083761744,28845504.079033263
臺北市信義區基隆路一段１４７巷１３號四樓,25.04252101,121.566386,13251560.274541644,8590631.254366003,11247644.125922892,13062070.474613786,14475897.492495596,19641392.035459407
臺北市北投區光明路２４２號十一樓之２,25.1361099840776,121.507999962898,14739224.210826859,11892087.206796374,13098290.688156527,14767587.731089763,17064748.60330374,18055531.375415944
臺北市萬華區桂林路６號,25.03752401,121.505877,30976956.831318907,23588245.788955197,30411668.07367061,33925948.836845785,36108726.602265164,37350646.04278013
臺北市中山區敬業三路１６２巷３６號,25.07788899,121.556993,36694086.64620627,30606884.723440424,33376128.945559777,33549566.633181937,38708078.21963182,39666101.00432024
臺北市北投區溫泉路７１號六樓之３１,25.1356400107665,121.504969988719,3714126.8802644312,3134899.3639875124,3816716.8680166816,4345487.142571216,4599713.566123055,4730590.140070872
臺北市中山區伊通街１０６巷１６號,25.05390602,121.533818,12890291.420632906,7788084.039379495,11325810.46376449,14173686.465937555,16360344.381677361,19171046.488101974
臺北市北投區溫泉路銀光巷４弄１７號,25.13641802,121.514171,55544262.13169344,44359142.51501651,46949797.3428443,50545165.96238513,50851147.45101917,64709849.18319758
臺北市北投區光明路２４２號,25.1361148,121.508004,11054609.916225169,9107232.879515626,10391322.325044725,11494805.882559659,12828025.732136328,13619949.841629565
臺北市中正區晉江街９６之２號,25.02317707,121.5242176,24094955.909198653,19721169.130689368,20909914.60587863,23206817.801784284,23745458.703170307,29883499.695003
臺北市大安區新生南路一段１６５巷５之１６號,25.03430599,121.533409,29929862.034714103,22203418.489755668,31020924.691850074,33707440.37981525,37904124.65161872,43231067.78179972
臺北市松山區八德路四段７２巷１０弄９號,25.0471199886161,121.559710019063,21261660.833750308,16001141.82194056,20444271.62104028,20601163.155365914,23234878.3914923,24943520.84375292
臺北市信義區莊敬路４４１號三樓,25.02716699,121.567132,15863291.507776465,15067142.213290205,16515707.516195314,18091307.72351552,18974564.96105352,23948967.040976867
臺北市中山區長安東路一段２０號八樓之５,25.0491300109071,121.523860032448,12070969.56275639,10331330.825999293,10562715.945871051,11415684.405858066,12386507.900703838,14098870.824419625
臺北市士林區中山北路七段８１巷１６弄７號五樓,25.12201729,121.5301133,33837561.42810927,31181915.49649739,34257830.074158765,37995501.16137013,38593507.135561936,41304211.515444405
臺北市萬華區寶興街８９號,25.02592509,121.494484,10585769.432076309,8568395.430893527,10670824.744978454,12343649.019235257,12906557.021786887,12926967.448540634
臺北市北投區義理街２９號二樓,25.11654963,121.5152165,60010229.249648094,52768859.61107346,54226484.10035631,55756977.11876267,57694217.10362622,61792584.78219417
臺北市大安區樂利路３８號,25.02673901,121.551514,29702165.192829236,25674932.90274989,29950734.872983538,32396547.496287707,34375418.74046844,40553845.9777026
臺北市士林區德行東路３３８巷２號四樓,25.1101076,121.5380942,29639329.0069078,28617786.19792918,29588806.12002905,29703559.728211094,32313344.24721254,35111557.8715609
臺北市大安區建國南路一段３４１巷３號,25.034531,121.538373,29209531.362210527,22823689.83699821,28910086.599654593,30501010.430690892,34396220.08579171,35515365.132500365
臺北市松山區民生東路五段６９巷２１弄２４號,25.05974301,121.557011,33752774.86417848,26570261.658930555,32661058.60772448,39005606.85906772,41864692.04877673,42639448.245706245
臺北市中山區龍江路３７０巷２６號三樓,25.06634099,121.539563,18093247.36024077,16158606.546303296,19686760.769878335,20244224.195990007,29229897.256863263,29629241.67697843
臺北市松山區光復北路２３０巷５號,25.05601,121.555097,34857825.42226549,26930980.403792933,33236782.233820967,33821366.060707234,37410975.784009695,39832442.67291394
臺北市中正區詔安街２６０巷１１號二樓,25.0271599949464,121.508410005601,10087941.00081126,7519052.624447228,9829700.430289708,9891304.790883068,11763247.868509658,12697886.10506225
臺北市中山區長安東路一段５３巷１６號五樓,25.049679989484,121.526579960029,9165392.741951594,6878492.248990381,8367751.522834939,9160976.456796255,9207369.919386465,11877567.62785177
臺北市松山區南京東路五段２５１巷２２弄６號五樓,25.0520700053554,121.564939991368,19235316.201652505,14649772.591096213,17961056.697725516,19926424.828525465,20836260.963579882,22562677.874879092
臺北市士林區延平北路五段２８５巷７３號二樓,25.08444402,121.507529,9939994.990141902,7802842.578277846,8717629.457611164,10098979.294557199,11011394.882703938,12295330.861447051
臺北市南港區重陽路１９號十樓,25.05540675,121.5959429,16773971.326043852,13928564.80874003,15956257.983135698,17869928.335141852,18508624.374569017,18632926.026126854
臺北市內湖區成功路五段４５０巷５號十樓,25.0744200148966,121.607219987366,36014143.587171435,28342354.424801894,29346954.942537755,38786613.866866834,38797463.60843095,39785774.116027966
臺北市中山區新生北路二段２３號七樓,25.05352401,121.527786,24674451.315755986,19549434.923374135,24137024.93078042,27737534.01998121,30818672.34409719,36537533.16675663
臺北市北投區實踐街６巷８號,25.11431699,121.507964,14735594.228613608,10577563.134406874,13067656.55397854,15001637.096827948,16410947.512237735,17277459.98681413
臺北市中山區遼寧街２１１號,25.05521548,121.5424583,22098470.631868422,17558438.53725389,22132421.948263492,25250111.690386225,27257194.534283593,29378677.750029597
臺北市中山區德惠街２５號九樓之１,25.0667299959188,121.526430007781,5489240.02950087,4443656.4905153485,4683864.892123536,5109110.517491259,6130061.683499824,7140560.626839334
臺北市文山區汀州路四段２８５號九樓,25.00148295,121.5355503,26419842.98241861,16529995.479719205,25667714.724886417,27555978.52455907,28314992.191744354,35904158.04224144
臺北市松山區南京東路五段５９巷３０弄４號,25.052932,121.55903,22668228.961987548,16083164.89946704,21688643.987267736,23779937.871533494,25454399.11887937,28156286.243135665
臺北市信義區和平東路三段３９１巷８弄５９號,25.021142,121.558417,20203469.786276005,15589337.175859237,19400004.977636594,20962239.461425785,22083095.67938608,25004223.78604891
臺北市信義區永吉路１８０巷６６弄２８號,25.04337998,121.570453,21886782.007627916,19108742.04202907,20955947.448507715,22878110.27026981,24214286.652056046,28051099.362352893
臺北市松山區八德路三段１９９巷２１號六樓之２,25.0492600142254,121.556449961642,8444355.870879028,6485080.731939811,8098488.567785013,8725489.461217593,9384483.277104078,9417929.61775983
臺北市士林區文林路７６５號十樓之９,25.1033100043905,121.518929964639,22937507.846244246,17668906.338493224,21182438.536131296,24585207.26414167,25182286.68652327,26859064.680571005
臺北市南港區八德路四段８９５號,25.050962,121.580744,10607921.511749748,8120007.730182746,10103073.380432343,11936670.02909762,13472824.45805388,15720841.79265684
臺北市萬華區萬青街１２９號,25.02344199,121.501751,7540467.547334745,5865666.0371691175,6899259.369742319,7965827.868019125,8199645.935599344,8214023.741658123
臺北市中山區松江路１５０巷２６之１號,25.05399529,121.530903,17582627.636915706,13368048.296606142,16151856.864621863,18506168.34278603,20453781.158511836,21559849.119375948
臺北市信義區崇德街８８號,25.02153325,121.5610027,16259164.235091409,12562494.534062438,15274042.64319479,17360868.842607785,18688710.483431377,20213053.619736187
臺北市大同區延平北路四段１１號,25.069075,121.510953,10808752.176312445,7052652.51005442,10059679.559984153,12836695.929545853,13571680.357119296,16097920.245984964
臺北市南港區研究院路二段９８巷３號,25.0441069,121.6156691,29109018.109953187,25146462.943341188,29403260.592739265,30022392.003325783,30427620.86299836,40153728.90033828
臺北市內湖區成功路五段４５２號五樓之１,25.0744499802005,121.606840035695,39884264.05556954,30998394.365998838,36738297.20216386,44471861.78821813,46725835.42083337,48342038.25200094
臺北市大安區樂利路５巷１４弄３號,25.0287500000693,121.551879980393,12356640.671961294,8885643.91216018,10719113.845358912,11626655.162598267,15505978.186634677,18881055.07418966
臺北市內湖區成功路二段４２６巷７弄１３號五樓,25.0716699962838,121.589190010721,16492747.540094668,14621300.17911603,15519130.741734628,15977242.54179705,17877949.015036568,19448848.56814617
臺北市北投區磺港路１３２號,25.12934998,121.502686,51098776.57234547,42588500.20604059,44712519.33796948,48800691.51565467,50045121.49923676,50181035.67392494
臺北市士林區文林路６４３巷２１號,25.09976702,121.522069,14546376.527071659,15082677.948215704,17712953.668480773,23435223.78134128,25769421.142733946,28259634.398257677
臺北市中山區民權東路一段１９號,25.06288537,121.5235454,58331753.20663283,56711559.30351329,60076299.692227714,62947325.56022812,65609065.59299884,68622580.74408321
臺北市中山區遼寧街５８號三樓,25.0504300021801,121.542210030156,21399309.622031458,15995131.663757438,19303154.037902698,21918015.45919476,24205608.930225853,26100304.644555695
臺北市南港區重陽路１２５巷３６弄２９號七樓,25.0577300112032,121.596489977835,40677747.88386379,34717590.74427487,39095098.13783601,41706760.39526015,45072201.23177941,46149959.32829633
臺北市內湖區內湖路三段６０巷１２弄７２號二樓,25.08920029,121.5912462,9009450.34575286,8497970.353425577,8521661.554894546,8585387.479215136,9538533.813626824,10279008.846067324
臺北市內湖區港墘路１２７巷１６弄１１號,25.07793601,121.577533,21419793.953840975,18611775.596984003,20499433.70082626,22223382.23056651,22442456.49659121,23396581.807274465
臺北市文山區興隆路一段８６號,25.00317321,121.5410741,16429593.516675245,11501244.857878841,15104920.03208095,16413823.364351032,18410659.348260656,19905274.71423861
臺北市中正區寧波東街２４巷４號三樓之１,25.0328200007942,121.520410041101,27806468.036503863,20149244.525560267,25139224.942371108,29272873.14394811,31491483.716758203,32562450.22932944
臺北市信義區忠孝東路五段７８６號五樓,25.04361799,121.581717,20786813.298076198,17324150.263049964,18365396.006782316,22172963.68886153,23379750.73246803,24418060.76469043
臺北市內湖區環山路一段５９巷５弄６號,25.085671,121.567718,12294677.602180744,11317715.389457263,12837122.612931905,13710649.405385135,13784822.363899145,15391914.9177457
臺北市文山區景福街１４１號,24.99584298,121.536218,17555290.134345133,13101618.362789687,17933202.319980346,19210411.548041373,20833881.975764647,25960041.45140785
臺北市內湖區金湖路３２６巷４７號二樓之１,25.07391601,121.603868,20809508.581449464,18629383.485370018,21336766.454727545,22722066.65745735,24429504.525388047,24662229.76358038
臺北市中正區齊東街８２巷２１號三樓,25.04203402,121.527979,10071425.432019334,6737393.226989698,9948028.779377036,12561283.031411119,13975191.95137288,17372520.917181578
臺北市信義區忠孝東路五段３７２巷２７弄１６號二樓,25.0394600187612,121.574380026001,25612491.76790461,21951104.525448743,24722835.43342336,25889932.11139413,26696320.9048838,28059738.4731168
臺北市大安區師大路１０５巷１８號,25.02240201,121.529096,12180266.056975733,9945749.384682124,11435094.54838703,13114751.140229207,13524472.364361828,14302409.243268816
臺北市士林區忠誠路二段７６巷８號五樓,25.1119199791513,121.530319965226,17519620.81582429,14335744.906727303,16769675.661928607,18360619.157707747,18796916.776081257,21695528.42956516
臺北市中山區新生北路三段２６號六樓之３,25.06370798,121.527389,6870674.989631949,5588621.516946599,6692932.119618237,7956848.513113722,8092406.598451629,8713945.185988883
