土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區林森北路２８６號七樓之４,25.0556999980731,121.525349999557,11404160.0,7540809.5,7782718.5,11505075.0,12749953.0,14029818.0
臺北市內湖區民權東路六段１７７號五樓之１,25.0680719,121.5968853,24015894.0,12979346.0,21602940.0,22840416.0,24501900.0,30030548.0
臺北市南港區昆陽街１７１巷３弄８號,25.0471100141514,121.593690003079,6907387.5,2201715.2,3379670.0,5438806.5,7862752.5,14005969.0
臺北市松山區民族東路６６８巷２弄１號三樓,25.0649287860334,121.545688131318,15458106.0,10052395.0,12675537.0,16983304.0,19311600.0,21883534.0
臺北市南港區成福路１８０巷１４號,25.04108728,121.5874172,19632106.0,11267880.0,15379144.0,21148886.0,23862520.0,31430712.0
臺北市中山區敬業三路１６２巷１３２號,25.077474,121.559016,27963908.0,13742327.0,21537770.0,25563956.0,25674244.0,32575540.0
臺北市南港區園區街３６號,25.05922949,121.6123821,37628830.0,20010154.0,34100868.0,43822976.0,50336330.0,68722910.0
臺北市中山區新生北路三段１號,25.06288702,121.527991,10201431.0,6872857.0,7047023.0,7962738.0,9049766.0,12963018.0
臺北市松山區塔悠路１９５號四樓之７,25.05741502,121.569572,11008392.0,7994269.0,9405925.0,11966124.0,14319335.0,17616242.0
臺北市中山區樂群二路１７８號四樓,25.07958071,121.5579856,23404504.0,15931530.0,22290094.0,27030292.0,28701188.0,36920810.0
臺北市北投區一心路３０號,25.13337401,121.474339,13296371.0,8386571.5,10295944.0,13441768.0,16424496.0,18814442.0
臺北市內湖區民權東路六段１７９號八樓之１,25.0680500199404,121.596949976681,16747834.0,11336669.0,16047390.0,16467879.0,18868276.0,22084552.0
臺北市南港區三重路４１巷３７號,25.06040111,121.6128097,61100110.0,26688896.0,45068730.0,64577430.0,73112616.0,106356320.0
臺北市中山區龍江路４４３巷１０號五樓,25.06713799,121.54167,16197979.0,9029386.0,11900050.0,16530251.0,18048004.0,21939120.0
臺北市大安區光復南路６２６號五樓之６,25.0317800161577,121.557280021513,24631224.0,14161610.0,22439908.0,27548594.0,30241268.0,37097850.0
臺北市北投區明德路１５０巷９號,25.110493,121.521219,12635082.0,11176653.0,11916858.0,14239969.0,19345884.0,20118686.0
臺北市北投區中和街３９１巷２弄１號二樓,25.142548,121.49795,18988934.0,10690906.0,13970777.0,18081942.0,21281408.0,23989158.0
臺北市萬華區長泰街１７８巷２號,25.0222999998472,121.496929983374,8311250.0,5025121.0,6812683.5,8868162.0,9868687.0,13991257.0
臺北市內湖區民權東路六段２９６巷３８之３號四樓,25.0717199943362,121.607110016796,18586560.0,12480711.0,16643765.0,18845834.0,23638196.0,24071752.0
臺北市內湖區內湖路二段１０３巷１１９弄５６號,25.08436301,121.581823,38864124.0,4985026.0,31480210.0,35991050.0,40841972.0,47190108.0
臺北市士林區士東路３０８號,25.11312601,121.538299,15099501.0,10159217.0,11084072.0,14593545.0,19314988.0,20863182.0
臺北市中正區博愛路１２２號,25.04335999,121.511418,8137293.0,5727113.0,8341281.5,9903552.0,10622144.0,13864568.0
臺北市文山區萬安街７２號三樓之５,25.0020100106495,121.57110001965,13387550.0,8669326.0,10150424.0,13729621.0,16340068.0,17769754.0
臺北市信義區永吉路２０６號五樓,25.04537999,121.572879,39359536.0,20617640.0,33059510.0,41671504.0,45940890.0,63042164.0
臺北市內湖區成功路二段３１７巷１１號九樓,25.0697900192206,121.591290012743,41640916.0,19452188.0,32317966.0,38372896.0,40202640.0,59765384.0
臺北市內湖區大湖山莊街１７６巷１８號二樓之６,25.08855939,121.5987959,23467622.0,13976054.0,19315982.0,23105332.0,24478636.0,27581086.0
臺北市信義區永吉路１２０巷５７弄６號五樓,25.043769993374,121.570649995269,19617322.0,11224999.0,15232884.0,18119126.0,21756142.0,27170318.0
臺北市大安區敦化南路二段４６號五樓之１４,25.03123699,121.548312,32376394.0,4916575.5,14076350.0,19870116.0,27366344.0,28667760.0
臺北市大同區南京西路３４４巷３５號六樓之３,25.052874,121.512307,10391907.0,7114211.0,8278003.0,11098944.0,12349526.0,16333493.0
臺北市大安區樂業街７２巷１８號,25.0219916,121.5506377,17379288.0,12912677.0,17176124.0,19108432.0,23896362.0,28237738.0
臺北市文山區汀州路四段２９１號,25.00148295,121.5355503,23021488.0,13296244.0,21636464.0,26304908.0,28848880.0,34105484.0
臺北市大安區浦城街４巷８號五樓,25.02428198,121.526454,26004050.0,14717152.0,23272918.0,28486308.0,33355044.0,38031530.0
臺北市大安區光復南路４２０巷７號六樓,25.0363800046204,121.556569990495,28844260.0,14655218.0,21321184.0,27246502.0,33957100.0,36279764.0
臺北市中正區青島東路９號四樓之３,25.04379388,121.5226574,12048893.0,6420035.5,9966331.0,11654422.0,13096024.0,17903114.0
臺北市松山區八德路四段２４５巷３２弄３７號,25.0497700111241,121.563480031473,27060624.0,13369509.0,22767258.0,29645038.0,37452690.0,45673016.0
臺北市松山區三民路７４巷７號五樓,25.0558900158181,121.564689959197,24524624.0,14025938.0,22318936.0,24418668.0,30014974.0,33852468.0
臺北市士林區福林路１００巷１１弄５３號六樓,25.09605999,121.53299,7886656.5,3148757.0,5310036.0,9271339.0,9813708.0,14435442.0
臺北市士林區芝玉路二段８９巷２號,25.112642,121.534953,13449666.0,9467427.0,10818041.0,14804203.0,15733764.0,18753000.0
臺北市中山區新生北路一段５４號,25.046438,121.531052,7258353.5,4269697.0,6676608.5,7930317.5,9862684.0,13761344.0
臺北市松山區八德路四段７２巷１４弄６號,25.04671598,121.559983,34228850.0,6751253.0,13149487.0,22624320.0,31939562.0,33867516.0
臺北市大安區大安路一段２０４號八樓之１,25.03477332,121.5458995,15882016.0,9465170.0,11748809.0,15910274.0,19782876.0,20865132.0
臺北市士林區天玉街３９巷４號二樓,25.121531,121.529184,33492746.0,17809962.0,26208202.0,34167080.0,35729904.0,46692932.0
臺北市中山區新生北路三段７號十二樓之２,25.06332699,121.527991,27673724.0,12491524.0,18255140.0,24541796.0,28212058.0,29500078.0
臺北市大同區重慶北路三段２０３之３號五樓之６,25.0699299970036,121.513990006183,15283785.0,9670853.0,12252930.0,15585290.0,18129876.0,18504636.0
臺北市信義區松德路１０６號八樓,25.0377299939458,121.574970028165,42735372.0,23013146.0,35710010.0,51044144.0,61599180.0,85411304.0
臺北市中山區復興北路４４８號六樓之１３,25.062720683849,121.543981115059,11327008.0,7305974.0,8589155.0,12385121.0,13669392.0,14740666.0
臺北市大同區重慶北路三段１５２巷３號五樓,25.06815199,121.51325,9805232.0,6931632.0,9302266.0,11945805.0,12395117.0,15171152.0
臺北市內湖區內湖路一段２１７巷１號五樓,25.08355,121.564414,23214044.0,13028804.0,17933598.0,22285034.0,24656654.0,29108938.0
臺北市中山區興安街２８號,25.0560700171888,121.53827003275,17642436.0,7014865.0,15057483.0,15872931.0,22048272.0,34821630.0
臺北市大同區歸綏街１２６號二樓,25.0582900061544,121.514740018879,21281854.0,13206342.0,17052310.0,21433392.0,25129492.0,26854184.0
臺北市大安區辛亥路三段１５７巷２４弄１４號三樓,25.01765601,121.55028,9834188.0,6212159.0,7854396.0,10533834.0,10840700.0,15235528.0
臺北市士林區社中街１５２巷３２之１號,25.09029601,121.510674,8092747.0,6094120.5,6468723.0,9664012.0,9939716.0,15257251.0
臺北市內湖區民權東路六段１８０巷１５０號七樓之３,25.0650300202263,121.592289973792,26339852.0,17900688.0,26598640.0,29810152.0,30124058.0,42263116.0
臺北市中山區安東街１６巷１８弄４號三樓,25.04516298,121.540721,20959024.0,10516269.0,14754280.0,20785212.0,22962110.0,26026776.0
臺北市大安區光復南路６８８號四樓之１,25.03001701,121.557229,19477768.0,12022264.0,15401307.0,18583512.0,23292724.0,27294198.0
臺北市內湖區成功路二段３１７巷１３號,25.06974321,121.5913948,36764244.0,19636862.0,30773502.0,38734544.0,40094590.0,56308680.0
臺北市中山區中山北路一段８３巷１３號,25.05006732,121.5240072,8947506.0,6135220.0,7265133.0,9376477.0,9525225.0,12258353.0
臺北市士林區福港街２４７號,25.08414998,121.517657,21536004.0,9851911.0,14537593.0,17721218.0,21170802.0,23068080.0
臺北市士林區忠誠路一段１７３巷２４號五樓,25.1082099811678,121.53188997951,17188840.0,12542758.0,14241327.0,18892152.0,20680222.0,21962480.0
臺北市松山區三民路８０巷６號五樓之１,25.0561799877585,121.564509999735,20603134.0,12183042.0,18292820.0,20877232.0,26196058.0,28991582.0
臺北市萬華區康定路１０５號十七樓之８,25.039469993226,121.502059959575,22306808.0,8196986.0,11966124.0,17897172.0,20216236.0,28861100.0
臺北市內湖區民權東路六段１５０之３號四樓之３,25.068799990727,121.589620002354,19098630.0,12496718.0,16684417.0,19876144.0,23385362.0,26427816.0
臺北市萬華區桂林路２４６巷３２號,25.03713999,121.493135,14754252.0,9548272.0,13082318.0,15995379.0,17793530.0,20795562.0
臺北市中山區中山北路二段６２巷９之１號,25.05674501,121.522014,25022450.0,7059925.0,10761590.0,14437810.0,22490384.0,27762754.0
臺北市中山區南京東路二段１８６號,25.0518307,121.5353104,41573380.0,19571986.0,33358416.0,44617212.0,45922580.0,64340390.0
臺北市士林區承德路四段２９６號,25.08955798,121.519107,39420540.0,20669220.0,31742850.0,37874010.0,38216588.0,57475916.0
臺北市文山區景興路１８８號二十一樓之８,24.9924900126609,121.543679964516,14199015.0,6161770.5,8075308.0,12020980.0,15757429.0,19128632.0
臺北市松山區南京東路五段２３９號七樓之２,25.05161642,121.5649724,15012690.0,9138226.0,11374464.0,14614966.0,18781492.0,20150830.0
臺北市信義區永吉路２１０號,25.04537802,121.572984,35872824.0,17968968.0,29462572.0,37618284.0,40185390.0,57434710.0
臺北市中山區八德路二段１００號,25.04581631,121.5362087,53698460.0,21789864.0,39060090.0,57721784.0,58868556.0,83366900.0
臺北市中山區北安路８２１巷１弄６號二樓,25.0850499864132,121.556569990495,5767635.0,2487780.8,4824847.5,5703621.0,7424842.0,11597721.0
臺北市松山區民權東路五段６２號四樓,25.0630199979353,121.5656800296,19484122.0,10542779.0,15083037.0,19285942.0,20516118.0,22483778.0
臺北市中正區中華路二段８１巷４１號三樓,25.0334100029587,121.506240014688,22866046.0,14524594.0,20794254.0,25836700.0,28378390.0,31663938.0
臺北市信義區基隆路一段１４７巷１３號四樓,25.04252101,121.566386,12720586.0,7998936.5,10886513.0,14103520.0,18270782.0,21420152.0
臺北市北投區光明路２４２號十一樓之２,25.1361099840776,121.507999962898,15192378.0,11259050.0,12160104.0,15160508.0,19426456.0,21389288.0
臺北市萬華區桂林路６號,25.03752401,121.505877,27392820.0,18205938.0,23859336.0,28599710.0,32942560.0,44608870.0
臺北市中山區敬業三路１６２巷３６號,25.07788899,121.556993,24048944.0,16054370.0,21815688.0,26156964.0,29713818.0,39524212.0
臺北市北投區溫泉路７１號六樓之３１,25.1356400107665,121.504969988719,5675877.0,3194026.8,3335813.5,5777451.0,5979487.5,9193839.0
臺北市中山區伊通街１０６巷１６號,25.05390602,121.533818,15099041.0,8826043.0,11305488.0,15398164.0,17683502.0,24168408.0
臺北市北投區溫泉路銀光巷４弄１７號,25.13641802,121.514171,36892160.0,21333956.0,30968282.0,38812640.0,41760300.0,65668360.0
臺北市北投區光明路２４２號,25.1361148,121.508004,15401542.0,8793562.0,9587782.0,13974322.0,16334023.0,17638330.0
臺北市中正區晉江街９６之２號,25.02317707,121.5242176,22369524.0,13280100.0,19222300.0,24524668.0,28055370.0,30983762.0
臺北市大安區新生南路一段１６５巷５之１６號,25.03430599,121.533409,25159704.0,17287312.0,23790762.0,30879336.0,41690744.0,44010020.0
臺北市松山區八德路四段７２巷１０弄９號,25.0471199886161,121.559710019063,16628915.0,9431003.0,14582304.0,19083482.0,21666942.0,27463340.0
臺北市信義區莊敬路４４１號三樓,25.02716699,121.567132,15050104.0,4733088.0,12086226.0,14604683.0,15329826.0,24231736.0
臺北市中山區長安東路一段２０號八樓之５,25.0491300109071,121.523860032448,12821822.0,8211680.0,10416018.0,13131016.0,13837752.0,17260856.0
臺北市士林區中山北路七段８１巷１６弄７號五樓,25.12201729,121.5301133,31487356.0,16297706.0,23315972.0,30432564.0,30887348.0,39636092.0
臺北市萬華區寶興街８９號,25.02592509,121.494484,13546676.0,8828333.0,10889379.0,13843850.0,15670570.0,17044246.0
臺北市北投區義理街２９號二樓,25.11654963,121.5152165,44529390.0,22097992.0,33718370.0,46283460.0,48466640.0,67459410.0
臺北市大安區樂利路３８號,25.02673901,121.551514,27756982.0,14367540.0,22426428.0,28731860.0,33516006.0,38313804.0
臺北市士林區德行東路３３８巷２號四樓,25.1101076,121.5380942,24672978.0,13302408.0,17531538.0,24414988.0,25455844.0,29377166.0
臺北市大安區建國南路一段３４１巷３號,25.034531,121.538373,22044404.0,12844684.0,19453784.0,24843924.0,31468624.0,39974096.0
臺北市松山區民生東路五段６９巷２１弄２４號,25.05974301,121.557011,30579074.0,16328727.0,26298386.0,35959210.0,40247908.0,44552840.0
臺北市中山區龍江路３７０巷２６號三樓,25.06634099,121.539563,18136172.0,10683547.0,14702058.0,20977342.0,22154756.0,25737296.0
臺北市松山區光復北路２３０巷５號,25.05601,121.555097,29677852.0,16813126.0,22696844.0,30771096.0,30976080.0,40061720.0
臺北市中正區詔安街２６０巷１１號二樓,25.0271599949464,121.508410005601,11930936.0,6934158.0,9078655.0,11961582.0,12560282.0,14544970.0
臺北市中山區長安東路一段５３巷１６號五樓,25.049679989484,121.526579960029,8987736.0,6741319.0,8475312.0,10210327.0,12031715.0,13999719.0
臺北市松山區南京東路五段２５１巷２２弄６號五樓,25.0520700053554,121.564939991368,17557874.0,11156760.0,14417089.0,16609104.0,20907518.0,24403444.0
臺北市士林區延平北路五段２８５巷７３號二樓,25.08444402,121.507529,11985470.0,7251635.0,8926540.0,12101820.0,12467816.0,15197479.0
臺北市南港區重陽路１９號十樓,25.05540675,121.5959429,15877806.0,9237202.0,13343142.0,16526595.0,16594094.0,20604392.0
臺北市內湖區成功路五段４５０巷５號十樓,25.0744200148966,121.607219987366,32270106.0,14909447.0,26271364.0,34433084.0,38066292.0,44325680.0
臺北市中山區新生北路二段２３號七樓,25.05352401,121.527786,24483494.0,13400809.0,19399168.0,25174058.0,27985944.0,36792444.0
臺北市北投區實踐街６巷８號,25.11431699,121.507964,14391126.0,9097948.0,10914768.0,14970056.0,17112946.0,19409382.0
臺北市中山區遼寧街２１１號,25.05521548,121.5424583,21472798.0,13860046.0,19200754.0,19550384.0,24645040.0,27002826.0
臺北市中山區德惠街２５號九樓之１,25.0667299959188,121.526430007781,7926370.5,5443544.0,5767530.5,7662256.0,8412750.0,11145870.0
臺北市文山區汀州路四段２８５號九樓,25.00148295,121.5355503,31697898.0,13542594.0,21530952.0,31780896.0,33302980.0,38558224.0
臺北市松山區南京東路五段５９巷３０弄４號,25.052932,121.55903,21695642.0,12050640.0,17088288.0,22678886.0,25787368.0,28396204.0
臺北市信義區和平東路三段３９１巷８弄５９號,25.021142,121.558417,17104006.0,10756665.0,14707386.0,19720752.0,22026708.0,24353272.0
臺北市信義區永吉路１８０巷６６弄２８號,25.04337998,121.570453,20634636.0,10372343.0,14494567.0,18713732.0,21627758.0,25973960.0
臺北市松山區八德路三段１９９巷２１號六樓之２,25.0492600142254,121.556449961642,10493648.0,7064990.0,7887882.5,11372100.0,12739233.0,13838016.0
臺北市士林區文林路７６５號十樓之９,25.1033100043905,121.518929964639,20464374.0,13048277.0,18930494.0,22368202.0,24578850.0,28771344.0
臺北市南港區八德路四段８９５號,25.050962,121.580744,12951155.0,8156001.0,8931513.0,12444366.0,13755492.0,15915889.0
臺北市萬華區萬青街１２９號,25.02344199,121.501751,9378713.0,5518815.5,7185862.5,9366128.0,10232376.0,12838585.0
臺北市中山區松江路１５０巷２６之１號,25.05399529,121.530903,18347014.0,11631083.0,14466892.0,19082172.0,22503300.0,24617652.0
臺北市信義區崇德街８８號,25.02153325,121.5610027,13715408.0,7985659.0,9368397.0,13568734.0,15252828.0,17370406.0
臺北市大同區延平北路四段１１號,25.069075,121.510953,15970321.0,8818353.0,10580914.0,15897533.0,16925354.0,19415676.0
臺北市南港區研究院路二段９８巷３號,25.0441069,121.6156691,27912538.0,18161440.0,27805786.0,34284910.0,36701330.0,46131344.0
臺北市內湖區成功路五段４５２號五樓之１,25.0744499802005,121.606840035695,34629356.0,19778612.0,31799086.0,37782950.0,42602148.0,55446584.0
臺北市大安區樂利路５巷１４弄３號,25.0287500000693,121.551879980393,12949476.0,7015895.5,10950886.0,13813122.0,17026830.0,20716938.0
臺北市內湖區成功路二段４２６巷７弄１３號五樓,25.0716699962838,121.589190010721,15335032.0,9759631.0,11996266.0,14808072.0,16632626.0,20078970.0
臺北市北投區磺港路１３２號,25.12934998,121.502686,39508010.0,19666662.0,30419680.0,35997020.0,37782950.0,51584990.0
臺北市士林區文林路６４３巷２１號,25.09976702,121.522069,21917160.0,14061028.0,18792386.0,23285750.0,26591640.0,30783952.0
臺北市中山區民權東路一段１９號,25.06288537,121.5235454,41205268.0,21003164.0,35643800.0,47294904.0,48857576.0,78318050.0
臺北市中山區遼寧街５８號三樓,25.0504300021801,121.542210030156,22468474.0,13468175.0,18736696.0,23436980.0,28456170.0,30137448.0
臺北市南港區重陽路１２５巷３６弄２９號七樓,25.0577300112032,121.596489977835,26456614.0,17593878.0,27210926.0,30863320.0,34237664.0,47786550.0
臺北市內湖區內湖路三段６０巷１２弄７２號二樓,25.08920029,121.5912462,9237625.0,4678517.0,7083719.0,9188405.0,10458560.0,13655789.0
臺北市內湖區港墘路１２７巷１６弄１１號,25.07793601,121.577533,20919764.0,14122309.0,16944896.0,20365898.0,25932924.0,29303576.0
臺北市文山區興隆路一段８６號,25.00317321,121.5410741,16124215.0,9454056.0,14541032.0,17910114.0,19389992.0,20555756.0
臺北市中正區寧波東街２４巷４號三樓之１,25.0328200007942,121.520410041101,22661504.0,13692120.0,22242952.0,26691644.0,34013236.0,34361244.0
臺北市信義區忠孝東路五段７８６號五樓,25.04361799,121.581717,21546604.0,10271269.0,16851428.0,19746948.0,23165124.0,26907044.0
臺北市內湖區環山路一段５９巷５弄６號,25.085671,121.567718,11862816.0,8194922.5,9929086.0,13646415.0,15189567.0,17211608.0
臺北市文山區景福街１４１號,24.99584298,121.536218,16735827.0,9912737.0,13872318.0,18895936.0,21166158.0,22684034.0
臺北市內湖區金湖路３２６巷４７號二樓之１,25.07391601,121.603868,22324004.0,12814242.0,17804800.0,21187202.0,23803380.0,26806284.0
臺北市中正區齊東街８２巷２１號三樓,25.04203402,121.527979,9961124.0,4679945.0,9129446.0,11358876.0,12586806.0,17537256.0
臺北市信義區忠孝東路五段３７２巷２７弄１６號二樓,25.0394600187612,121.574380026001,25854298.0,14668949.0,18691542.0,22570140.0,28817424.0,29543040.0
臺北市大安區師大路１０５巷１８號,25.02240201,121.529096,11980854.0,8011456.5,10611978.0,15106271.0,17050684.0,18276602.0
臺北市士林區忠誠路二段７６巷８號五樓,25.1119199791513,121.530319965226,15563724.0,11884331.0,13173184.0,17067148.0,18819540.0,20910788.0
臺北市中山區新生北路三段２６號六樓之３,25.06370798,121.527389,8797295.0,6421407.0,7251967.0,10090141.0,10106995.0,13161255.0
臺北市北投區中和街５２３號二樓,25.145244,121.493798,11956450.0,6918041.0,8782558.0,11708118.0,12949377.0,14904073.0
臺北市北投區石牌路二段３０３號五樓之１,25.12145201,121.522816,17444380.0,10078735.0,13417868.0,18787262.0,20267856.0,21815564.0
臺北市信義區吳興街６００巷１２８號五樓,25.0181699846956,121.572229984017,37367564.0,19441432.0,32337820.0,38636260.0,40497944.0,56681080.0
臺北市內湖區康寧路三段９９巷３９弄１０號三樓之１,25.0729399803434,121.610249961545,16258120.0,10757855.0,13957087.0,17919032.0,22565320.0,22587410.0
臺北市北投區溫泉路１３９號五樓之１３,25.13995799,121.512059,5046116.5,3453830.0,4283600.5,4931678.0,5336658.0,9776287.0
臺北市內湖區康樂街１２５巷１０之１號,25.07340421,121.6200366,14577271.0,9404490.0,11676361.0,15102180.0,16635006.0,18764842.0
臺北市大安區新生南路一段９７巷１號九樓,25.04122399,121.533299,65711084.0,23106654.0,40058360.0,62005388.0,62859540.0,96036740.0
臺北市內湖區大湖山莊街２３巷１３號二樓,25.08486479,121.6028618,17709864.0,9281601.0,11793690.0,15333423.0,17196054.0,19359210.0
臺北市信義區松平路７１號,25.0306099862934,121.565810032918,30014058.0,16266278.0,25998694.0,34051860.0,39412796.0,50465340.0
臺北市文山區木柵路三段４８巷３弄１８號四樓,24.9874899978691,121.56480998805,23340488.0,8220173.5,18747278.0,22713518.0,28387918.0,36710850.0
臺北市中山區南京東路三段１９４巷３號五樓之５,25.0517542685367,121.542715071957,26411640.0,14851122.0,22099216.0,24201160.0,29525972.0,32187550.0
臺北市內湖區江南街１１１號十一樓之２,25.0764799933305,121.576239970315,23175288.0,16788100.0,20041436.0,23108286.0,29577038.0,34795210.0
臺北市中山區南京東路一段１３２巷２８號四樓之３,25.0502699916485,121.526729996096,8208908.0,5585819.0,6037626.0,8135042.5,8333092.0,11776787.0
臺北市松山區八德路三段１２巷５２弄１４號二樓,25.046267,121.549978,29976068.0,16755853.0,26134822.0,34726120.0,36467220.0,45640880.0
臺北市內湖區新明路５１３號四樓,25.05361898,121.578953,13565913.0,8672237.0,10883378.0,14336661.0,16588525.0,20322554.0
臺北市萬華區康定路１１２號四樓,25.0410700147231,121.502059959575,12160313.0,8493656.0,10707578.0,13539650.0,16193191.0,17018810.0
臺北市中山區雙城街１９巷８號六樓之１８,25.065328,121.524851,15188177.0,9241625.0,12865525.0,16446220.0,17390960.0,18638426.0
臺北市信義區松山路６５６巷３號三樓,25.03162298,121.578017,16451303.0,7738785.0,9366824.0,13467790.0,13816206.0,18754216.0
臺北市松山區八德路四段６１號二樓,25.04849802,121.559756,19539760.0,12308960.0,17568996.0,21411574.0,24836344.0,27999612.0
臺北市松山區八德路四段４４５號,25.04992001,121.570422,12677858.0,6866286.0,7923000.0,11868496.0,12116024.0,14774387.0
臺北市中山區林森北路１０７巷４６號四樓之１,25.04993601,121.526438,5952059.0,4530372.5,6130868.5,7177288.0,8109728.5,12236792.0
臺北市北投區致遠一路二段３５巷４號,25.11150901,121.513674,16941050.0,11831971.0,14792433.0,19607108.0,21937362.0,23231184.0
臺北市文山區羅斯福路五段４７號六樓,25.0072199921157,121.538949972735,18375242.0,10952891.0,14743224.0,18787692.0,21747636.0,25478332.0
臺北市文山區羅斯福路五段１７號,25.00797,121.538483,13825801.0,8672866.0,12172032.0,15913187.0,16451209.0,18416504.0
臺北市文山區福興路７８巷２０弄１１號四樓,25.0043799937723,121.551500028722,12092590.0,8491679.0,8929639.0,12616033.0,13509700.0,15550549.0
臺北市大安區文昌街２５０巷２弄１０之３號,25.03193399,121.555519,4542945.0,2625556.0,3864352.8,5416967.0,6629511.0,11193678.0
臺北市中山區松江路１１８號十六樓之９,25.0527100055724,121.532760021059,33360706.0,12663817.0,20258388.0,25164840.0,26527962.0,39078270.0
臺北市萬華區中華路二段５００號十二樓,25.02608271,121.507615,15599476.0,7296142.0,8932654.0,13526021.0,14172364.0,14471556.0
