土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市內湖區安泰街１１４巷３０號,25.0775310001697,121.616092986248,10.700001,10.92804,5.6417723,9.215745,12.654682,14.580543,16.239641
臺北市內湖區康寧路一段１９５巷１弄５號,25.0787490164296,121.597123984991,29.799997,23.389923,17.593784,20.893581,24.802488,27.454334,29.637903
臺北市內湖區康寧路三段１８９巷１４１弄１４號,25.0736969919287,121.61211501882,15.699999,18.717834,15.531868,17.132288,19.19001,20.036545,20.700735
臺北市內湖區康寧路三段１８９巷７３弄４號,25.0721630198286,121.612337977445,2.0,3.7981687,1.3710207,3.1872592,4.934849,6.11984,6.8816824
臺北市內湖區康寧路三段７１號,25.072190512471,121.608697633077,25.200003,21.764713,17.677439,20.424538,23.37424,26.212244,28.343697
臺北市內湖區康寧路三段７５巷１２３號,25.0750308880001,121.609445382659,13.700002,13.647114,10.590226,12.609596,13.96003,15.622397,16.876682
臺北市內湖區康寧路三段７５巷１８６弄９９號,25.0765379961005,121.612986988208,15.580002,14.49217,12.548278,13.6797905,15.73479,17.256021,18.52578
臺北市內湖區康寧路三段９９巷３９弄４６號,25.0733752944848,121.609919882198,20.000002,18.921143,12.758265,15.76727,20.249186,30.024923,35.025066
臺北市內湖區康樂街２０巷６弄５號,25.0683290115876,121.617602986106,14.299999,13.956725,10.579903,12.692516,15.191521,16.013445,17.672895
臺北市內湖區成功路二段１１５巷５號,25.0652819802357,121.591424039375,16.500002,14.730775,12.968413,13.935934,16.277847,16.800615,18.280672
臺北市內湖區成功路五段４５巷１２號,25.0744470046248,121.605673023316,28.0,24.020586,18.59646,22.765148,25.298521,28.797457,30.38505
臺北市內湖區成功路五段８３號,25.0738450163388,121.605300028625,33.000004,25.29228,17.788582,23.831213,27.290648,30.726826,33.0551
臺北市內湖區成功路四段４５號,25.0814010086848,121.591897030171,36.66,32.95099,23.927998,30.022255,33.9627,41.05106,42.347332
臺北市內湖區文德路２１０巷３０弄１０２號,25.076408705244,121.584603684761,8.600001,8.485318,5.9716153,7.3222103,9.106899,10.034066,11.246324
臺北市內湖區文德路２２巷５９弄１３號,25.0749600190087,121.580046024909,25.499998,27.271635,20.870924,25.341488,27.972538,32.489918,34.435017
臺北市內湖區文德路６６巷１０１號,25.075695992017,121.582364040232,8.549999,7.9540434,4.9441977,5.9970484,7.7190027,10.182641,11.654872
臺北市內湖區文湖街２１巷８０號,25.0888409954909,121.560064992663,35.379997,28.151138,17.672289,28.209969,32.615044,37.4606,38.767406
臺北市內湖區文湖街２１巷９４弄８號,25.0903269811954,121.560749039781,25.800003,27.692331,20.142557,23.908096,26.843588,30.7494,32.199818
臺北市內湖區新明路４９８巷１４弄９號,25.0539700151672,121.577246972163,14.0,14.444432,11.610863,12.904852,14.812099,15.926355,17.565979
臺北市內湖區星雲街１６３號,25.0812599831639,121.596442033349,32.499996,33.257137,24.112305,28.986172,32.597816,36.05266,39.33085
臺北市內湖區民權東路六段１２０巷１弄４號,25.0686989887937,121.587394020328,13.500001,14.389004,12.117716,13.093937,15.218851,15.732956,17.102495
臺北市內湖區民權東路六段１５０號,25.068768390952,121.590157701443,17.200003,19.421888,14.326666,16.22176,18.264511,19.207472,20.079878
臺北市內湖區民權東路六段１９０巷１１７弄４９號,25.0644188956658,121.594874533636,32.499996,30.318785,21.582611,27.335463,31.032091,35.65013,37.311523
臺北市內湖區行善路２５巷３６號,25.0558989844545,121.577217635502,29.300003,25.866611,19.926708,24.004005,26.927519,31.680073,34.0186
臺北市內湖區行善路５９巷２０弄２之１號,25.0574229820899,121.578293033679,21.88,24.318321,19.478983,23.731672,25.771032,28.915491,31.781391
臺北市內湖區金湖路３６３巷５１弄２７號,25.0736589630445,121.600825173905,10.000001,15.012423,11.011937,12.421082,15.835274,17.996614,19.599506
臺北市內湖區陽光街９２巷２５弄９號,25.0758669828418,121.584732011699,21.199999,20.62403,16.085705,18.478672,20.965559,23.748425,25.009064
臺北市內湖區麗山街３３０號,25.0829690113119,121.573221982258,32.25,29.60699,21.957409,26.969833,30.216639,35.52051,37.92264
臺北市北投區一心路３０號,25.1333740051525,121.474338994117,24.76,20.14571,16.535023,17.536247,19.798845,22.010986,23.606089
臺北市北投區三合街二段４１７號,25.1265269960866,121.502884990304,8.880001,10.094218,7.280778,8.774657,9.829324,10.844499,12.62529
臺北市北投區中央北路四段５８３巷１０弄７號,25.1245170157051,121.465799762619,24.599998,20.209602,15.828788,17.84253,20.196184,22.57862,24.800417
臺北市北投區中山路４７號,25.1387629821611,121.511685988638,17.800001,18.4392,14.550903,16.423906,18.449978,20.268505,21.69754
臺北市北投區光明路２４０之９號,25.1363300090359,121.507820003437,32.499996,31.376574,21.68951,28.590733,32.66668,37.71355,40.219654
臺北市北投區光明路２４２號,25.1361148036719,121.508003986212,12.5,12.46914,9.155271,10.968083,12.887551,14.395771,15.886433
臺北市北投區公路３０１巷５號,25.1323027,121.5026806,13.500001,12.576385,9.196041,10.905073,14.299194,14.902675,16.199451
臺北市北投區吉利街１０６巷７號,25.1179319830229,121.505722013072,28.200003,23.528307,16.858679,21.637669,26.220655,30.576311,32.901222
臺北市北投區吉利街２８０巷２７弄１１號,25.1176500158001,121.51061503287,22.000002,19.805527,16.369154,18.873875,20.822617,20.907824,21.960981
臺北市北投區大同街２３２號,25.1397613925579,121.499650916783,3.0199997,9.9034195,7.0395236,7.6453705,11.110441,12.7974825,15.537351
臺北市北投區大度路三段３０１巷８０弄２１號,25.1208959916238,121.465094006371,15.800001,16.085579,13.056809,15.014083,16.847027,18.635914,20.601715
臺北市北投區天母北路１０５巷１５弄１號,25.124067997152,121.527441032942,46.29999,41.531803,27.282185,34.29442,37.29051,42.62415,46.967754
臺北市北投區奇岩路１２之５號,25.1334858197409,121.507444410356,36.06,28.699898,19.647228,25.626974,29.431913,33.547268,36.295895
臺北市北投區承德路七段１６２號,25.1132060145555,121.508873021933,21.000004,19.53576,14.889735,17.458755,19.572998,22.38874,24.864803
臺北市北投區新民路１巷５之３號,25.1401278074552,121.507549435602,13.500001,16.17331,12.911539,14.616922,17.150608,18.07782,19.594965
臺北市北投區明德路２６７巷９號,25.1144580194328,121.52184896242,13.399999,13.961446,10.837849,12.473147,14.029659,14.679216,17.294796
臺北市北投區東華街二段１７４巷３６弄６號,25.1207040041316,121.509960992965,6.5,6.09479,3.871019,5.050629,6.6750255,6.885824,8.540396
臺北市北投區榮華一路１之５號,25.1133980020477,121.524718171696,13.550002,13.574673,11.459623,11.777611,13.302122,13.861043,14.788278
臺北市北投區永興路一段３２巷５號,25.1384349982899,121.50021300721,11.000001,12.416217,9.485225,11.44217,11.738373,13.632187,14.180469
臺北市北投區泉源路３７之１號,25.1407277840845,121.506114872874,12.5,12.849221,9.575062,11.674973,13.300928,14.425621,16.305523
臺北市北投區溫泉路銀光巷１３之４號,25.1365380059632,121.513706027304,17.399998,13.242862,9.126464,11.25923,13.059807,14.857417,16.26543
臺北市北投區溫泉路３７巷２８號,25.1338430145447,121.503422018841,11.799999,12.535905,8.602418,10.939121,12.799064,14.297667,16.113602
臺北市北投區珠海路１２６號,25.142198011811,121.506743012698,10.000001,9.910231,6.6546836,9.625118,10.7013,11.728554,13.455128
臺北市北投區知行路２３７號,25.1204049797358,121.466995022011,42.500004,31.198378,19.486689,25.810976,30.52098,33.718906,34.92662
臺北市北投區知行路２５５號,25.1210500090947,121.467140028936,3.3399997,3.1639206,1.9229001,2.8066266,4.2487507,4.813848,5.896727
臺北市北投區裕民六路１１４巷２７之２號,25.1144290180478,121.518396037406,19.499998,18.697557,13.861849,16.475084,19.468163,22.176289,24.418081
臺北市南港區園區街３６號,25.0592294917718,121.612382066256,13.260001,12.842895,9.56276,11.96297,13.381188,14.194823,16.059666
臺北市南港區松河街７５８號,25.0611378834868,121.611481598397,26.750002,20.671553,14.129791,18.306581,20.451084,23.384806,25.331785
臺北市南港區福德街３０９巷２３號,25.0391299813237,121.588196000824,18.880001,20.40828,17.280704,18.61288,20.568954,21.660109,22.267536
臺北市南港區經貿二路１５７巷３６弄１０１號,25.0620600185646,121.61506100633,15.03,14.585971,10.845409,12.709434,14.303814,15.119651,17.453905
臺北市南港區經貿二路１５７巷３６弄８８號,25.0617490080473,121.61471902468,13.500001,11.150361,7.862499,10.540079,11.656505,12.4444895,13.536648
臺北市南港區興南街６４巷４弄３號,25.0558880041614,121.601622971521,5.0000005,12.487633,9.871272,11.775883,13.098367,13.870838,15.083832
臺北市南港區重陽路５８８號,25.0629230193155,121.61459698417,12.999999,13.312518,9.218227,11.458904,12.800683,13.929987,15.912434
臺北市士林區中山北路七段１００巷１０號,25.1217410131924,121.532516023858,12.0,14.583129,10.56974,12.614427,14.574468,15.559592,17.802973
臺北市士林區中山北路七段２１６巷５之１號,25.1258289930997,121.533431998237,15.449998,15.160553,11.241011,13.5943165,15.929302,17.543394,18.665773
臺北市士林區中山北路七段３８巷１２弄４之４號,25.1196050108967,121.531795012547,9.299999,8.841305,5.672807,7.5131025,8.879024,10.437361,12.25633
臺北市士林區中山北路六段２９０巷３４號,25.1086431998334,121.526414585079,16.38,14.155204,11.344655,12.341746,15.960377,17.817274,18.870295
臺北市士林區中正路３４９巷２號,25.0940969936056,121.522380039805,5.38,6.757776,4.224839,5.4773316,7.3015594,8.419955,10.20042
臺北市士林區中社路一段６１巷８號,25.1073859981761,121.56080100758,9.900001,11.840099,8.858287,11.188623,12.319496,13.377556,14.379389
臺北市士林區中社路二段１２８號,25.1054799953035,121.56692398785,3.6000001,3.0022519,1.626582,2.3724227,3.9715488,4.379255,5.440387
臺北市士林區中社路二段４６巷９號,25.106515998536,121.562641002965,10.8,11.010539,8.888766,10.726204,11.551374,11.907108,13.424833
臺北市士林區基河路１２８號,25.088676081546,121.523135584557,5.25,4.711961,2.6576943,3.92972,5.6109467,6.0772,7.367991
臺北市士林區士東路４６巷２９號,25.1107149967508,121.527883010697,21.6,17.240479,12.812983,14.895237,17.590322,19.195757,21.546314
臺北市士林區士東路５４巷２４號,25.1109379972848,121.527728029307,14.0,14.989021,12.16464,13.858418,16.813421,17.79118,19.04802
臺北市士林區天母北路２８巷３９號,25.1193966646505,121.525546086669,22.680002,24.984877,18.293056,22.352047,25.145344,28.354404,28.904842
臺北市士林區天母北路８７巷２弄１５號,25.1228864589779,121.527163217832,28.18,22.991415,16.657143,19.622742,23.571383,23.999622,25.64037
臺北市士林區天母東路７７之８號,25.1182620204605,121.535165962547,7.599999,8.335694,5.2781644,6.9159064,8.667927,9.392429,10.512421
臺北市士林區天母東路８巷２３號,25.1171988230755,121.531810820265,18.7,19.682875,14.006695,17.03778,18.21944,20.455717,21.493559
臺北市士林區天母東路８５號,25.1182750124104,121.535605006635,48.999992,41.287563,27.470396,35.452065,39.01711,44.631527,45.664978
臺北市士林區天玉街３８巷１２號,25.1205519983175,121.529355040532,10.567566,13.102115,9.218025,11.161317,13.277061,14.152774,15.719881
臺北市士林區延平北路五段２４４巷１２號,25.0846010097696,121.510443036217,33.4,37.621704,26.613552,32.682316,36.801342,42.529224,45.825436
臺北市士林區德行東路１８８號,25.1085470174945,121.531018010122,13.500001,17.092419,12.200057,14.184536,17.124065,20.211594,22.84778
臺北市士林區德行東路１９０巷３１弄１３號,25.1076441188844,121.53225006607,18.999998,19.843765,14.0668545,16.152094,20.751095,23.950937,26.174143
臺北市士林區忠誠路一段１６巷２３之１號,25.1057260041617,121.525459970127,13.079999,10.416185,6.6510816,9.456758,9.96256,11.4163885,12.813123
臺北市士林區忠誠路一段１６巷２３號,25.1057260041617,121.525459970127,4.45,11.985025,8.896602,10.284294,12.776992,13.804818,16.16275
臺北市士林區忠誠路二段２１巷４５弄７號,25.1103029843002,121.532819029658,33.000004,30.785843,22.645058,29.14264,32.399624,38.805832,42.013084
臺北市士林區承德路四段２９７巷２６號,25.0904879975554,121.519268006794,27.580004,26.963217,20.335268,25.206383,29.12573,32.625206,34.793293
臺北市士林區承德路四段２９７巷８號,25.0902030128474,121.518970030136,22.799997,19.0312,15.524208,18.161581,19.699274,19.891851,21.879063
臺北市士林區文昌路２６號,25.0952370162565,121.521710996293,15.699999,14.57427,11.689004,13.98642,15.14565,15.7724495,17.019564
臺北市士林區文林路２７號,25.0864000176482,121.525168028439,12.0,17.9176,14.41501,16.770695,18.879293,19.23362,20.860722
臺北市士林區社中街１５２巷１６號,25.0906509836626,121.510427026781,13.580001,11.069128,7.9995294,10.246562,12.022116,12.360004,13.551604
臺北市士林區社中街４７４號,25.0908669853075,121.501458977117,26.56,22.236845,17.64749,20.693003,24.317724,27.675138,27.950453
臺北市士林區福港街１１５號,25.0883630174624,121.518180035762,1.005,3.9550972,1.546639,2.671892,4.3240924,4.4491677,6.1901197
臺北市士林區福港街２５９巷２９弄４號,25.084392007014,121.518975981287,14.899999,12.456121,8.945809,11.155317,14.692934,15.941221,17.852566
臺北市士林區福港街３５號,25.0906920130787,121.518397965244,11.000001,10.880786,8.193138,10.341056,11.797003,12.080373,13.124207
臺北市士林區菁山路５３之２號,25.1396300062256,121.549640000588,5.6999993,8.610213,5.5344324,8.620681,9.640255,10.625633,11.440263
臺北市士林區華齡街６７號,25.0847090105921,121.519145966284,38.3,29.804453,20.94376,26.871914,31.374397,36.829235,38.38694
臺北市士林區葫蘆街３０巷３９號,25.0818809983702,121.509921011287,38.999996,36.314964,24.27936,32.542095,37.780506,43.675667,46.14451
臺北市大同區保安街１９號,25.0592439924643,121.513052993227,40.000004,39.81215,20.968163,33.30134,38.968117,43.878128,45.189724
臺北市大同區南京西路５７號,25.0530439825044,121.519385018162,20.1,15.568614,10.310303,13.90135,17.201359,18.93083,19.83971
臺北市大同區哈密街５９巷５６弄４２號,25.0752929901123,121.514690984746,37.999996,32.76061,23.890799,29.466234,33.72547,40.246502,40.284092
臺北市大同區寧夏路２０號,25.0548320100898,121.514826017206,8.320001,10.162574,6.225982,9.071763,11.660018,12.435236,12.765482
臺北市大同區延平北路一段５１號,25.0509220198965,121.51212302107,17.320002,15.220108,10.413882,11.858657,15.140645,18.258106,21.58412
臺北市大同區延平北路二段１４４巷１０號,25.057574987904,121.511192965094,15.360001,17.731554,6.8203535,13.239458,16.396284,19.209122,20.424372
臺北市大同區延平北路二段１９７號,25.0593350199327,121.511570988927,12.999999,15.141584,5.7397833,11.715119,14.898223,15.113297,16.706554
臺北市大同區延平北路二段２７２巷２９號,25.0621440052344,121.510167020145,13.049998,12.264213,10.024532,11.543211,12.247244,13.859117,14.373804
臺北市大同區敦煌路１３６號,25.0762577052583,121.515345611384,16.179998,13.552431,9.889276,12.130365,14.451177,15.33296,16.717537
臺北市大同區昌吉街７１號,25.0659969984861,121.514500967001,36.999992,28.1111,19.40682,26.177465,29.984386,32.404015,33.439487
臺北市大同區歸綏街１７６號,25.058069981196,121.512375986908,10.500002,9.973545,7.897338,8.676956,10.959661,12.541482,13.338932
臺北市大同區蘭州街５７號,25.0636139815038,121.515071020236,30.000004,16.21722,11.4736595,14.304399,17.786272,20.64415,23.122698
臺北市大同區迪化街二段８８號,25.0654670107483,121.509431005227,16.800001,16.31323,11.256134,14.108354,17.195982,19.468174,20.78306
臺北市大同區重慶北路三段２５２巷２號,25.0712099974375,121.513371002634,21.699999,22.202251,16.96926,22.328058,24.5491,25.526217,27.07638
臺北市大同區重慶北路二段１２３號,25.0577409914964,121.513885986765,8.1,12.187272,8.466922,11.289167,13.07256,13.499943,14.47446
臺北市大安區仁愛路三段１２３巷３弄８號,25.0385629874834,121.542411028194,10.000001,13.981531,10.30133,12.669795,13.937409,15.014534,16.419527
臺北市大安區仁愛路四段５０之２８號,25.0376006192703,121.547378479292,13.379999,13.672904,10.215285,11.688064,14.1397915,15.744885,17.42587
臺北市大安區信義路二段１２號,25.0349089806131,121.524911961297,15.000002,16.588247,12.037345,14.405846,17.063368,18.777166,20.214798
臺北市大安區光復南路６４０號,25.0314941932594,121.557254959623,16.38,17.57436,11.021511,14.025298,17.141228,20.154,23.717155
臺北市大安區光復南路６７６巷１６號,25.0306609901742,121.556436969692,3.1499999,3.1608202,1.835126,2.43697,3.804935,4.200367,5.90325
臺北市大安區光復南路６８８號,25.0300170085533,121.557228975723,30.000004,21.344547,14.722912,18.344461,21.81076,22.699121,23.851948
臺北市大安區和平東路三段１巷７２弄９號,25.0278680143076,121.546309032266,26.099997,27.388546,18.736542,23.945925,26.430119,27.344439,28.610842
臺北市大安區四維路１２２號,25.0318360072709,121.547935959673,6.1,5.7071204,2.7499669,4.430393,5.880621,6.4823375,7.87696
臺北市大安區安和路二段１７７號,25.0277250190395,121.550060017756,4.4,5.2645273,3.0321386,4.6250663,6.7462068,7.6489725,9.087994
臺北市大安區延吉街１３７巷２０號,25.041920987443,121.555257971191,28.9,20.035604,14.622333,19.284054,22.296501,25.39415,28.107038
臺北市大安區建國南路一段３４１巷３號,25.0345309986894,121.538372962521,14.780001,13.099403,10.154351,12.269975,13.980137,14.842115,15.433475
臺北市大安區復興南路一段６２號,25.0445200060702,121.543581980068,12.999999,9.623434,5.615327,8.793568,11.07954,11.620272,13.178131
臺北市大安區復興南路二段１５１巷５６號,25.0279999873731,121.545967218255,9.499999,9.915873,7.796483,9.852089,10.460068,11.553697,12.630457
臺北市大安區復興南路二段９０巷１２號,25.030219682972,121.54238546339,19.499998,18.165955,13.01869,15.650399,18.74179,22.584747,24.066008
臺北市大安區敦化南路一段１７７巷２６號,25.0429470162107,121.550392024941,18.58,16.711,12.783955,15.422573,16.806416,18.253254,19.063416
臺北市大安區泰順街４４巷２１號,25.0239449902549,121.530096000773,15.3,15.333663,11.694931,13.472759,15.390136,17.108028,18.484148
臺北市大安區泰順街４４巷４號,25.0236480194254,121.530989008737,20.3,14.477753,8.569645,12.729,16.35647,18.139013,20.212828
臺北市大安區雲和街６３號,25.0235999911202,121.529809004408,18.999998,18.484678,12.958524,14.662182,17.704086,21.912048,29.761656
臺北市文山區久康街５８號,24.989678009874,121.566025028734,33.099995,28.488382,21.708254,27.150978,30.07421,35.108986,38.06398
臺北市文山區光輝路１３２之１號,24.9851889978094,121.558113015051,9.700001,11.076818,8.592843,10.460313,11.679577,13.091208,13.839578
臺北市文山區光輝路９之１號,24.9863369832683,121.55503300091,12.749999,15.416387,11.878254,13.213417,15.209491,16.392036,19.10241
臺北市文山區和興路２６巷７號,24.9853871040909,121.545820786406,11.12,20.741903,16.282644,19.218346,22.504404,24.847149,26.892239
臺北市文山區恆光街２２巷５號,24.9823189922526,121.566776969268,8.600001,16.098108,9.436128,11.917087,14.31034,22.580736,30.144545
臺北市文山區政大一街８３號,24.9855497130125,121.581051685652,4.5,16.894861,13.27588,15.915978,17.365042,18.842676,19.610004
臺北市文山區景明街１４巷３號,25.0018950109379,121.541078976142,35.0,27.27604,20.105036,23.997942,28.269112,31.78367,34.52006
臺北市文山區景福街２３０巷１２號,24.9931435077419,121.538775293873,15.800001,14.479279,11.443935,12.952914,14.017942,15.502538,17.639435
臺北市文山區景興路２５８號,24.9901489890135,121.542729037601,39.979996,37.722767,24.643143,32.88952,36.414165,41.15466,46.50415
臺北市文山區景興路９６巷４２號,24.9947219877479,121.542512030128,28.300001,27.910269,21.018541,24.994072,28.096338,31.255413,34.400173
臺北市文山區景華街１４７巷１弄１１號,24.996558001729,121.547365990257,18.880001,16.535645,13.090843,15.842515,17.226688,19.002415,21.238964
臺北市文山區景華街１７６巷１號,24.9973309808398,121.548169982409,28.500002,22.34058,16.718927,18.159472,22.70885,27.073668,30.407871
