土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市大同區民權西路１２２號十四樓之２,25.0627299840854,121.516770032009,11732686.0,9626152.0,10877775.0,11653911.0,11789552.0,12315770.0
臺北市內湖區內湖路三段３９號二樓,25.08550198,121.592387,17901782.0,13838914.0,16634308.0,17129928.0,17543880.0,19590212.0
臺北市信義區林口街２４巷４號四樓,25.0378799881031,121.580829984313,8742605.0,6323064.5,7618421.0,10443052.0,11633879.0,13238169.0
臺北市北投區立農街一段１８７巷１０弄５號二樓,25.1206299919266,121.504849959866,14983082.0,13044370.0,13677633.0,15821576.0,15892986.0,16447193.0
臺北市士林區忠誠路一段１７１巷６號,25.10715001,121.530686,22979066.0,20484016.0,23242310.0,26915462.0,27113940.0,31225460.0
臺北市信義區莊敬路３５２號五樓,25.02771999,121.564302,26808790.0,17466720.0,24331682.0,26565026.0,29679324.0,32553986.0
臺北市北投區中山北路七段２１９巷３弄３９號七樓,25.1270900085229,121.530639986289,17163124.0,13502307.0,17231810.0,17644656.0,19367778.0,24443924.0
臺北市信義區信義路五段１５０巷４６３號三樓之４,25.0227900059069,121.572470041724,5918115.0,4201028.5,5233038.5,5831121.5,6006229.0,6643162.5
臺北市大安區安和路一段６７號七樓,25.0371699989946,121.551879980393,45289588.0,28482614.0,38932530.0,43667110.0,47720970.0,50151948.0
臺北市中山區四平街１３８號十四樓之１,25.053407,121.536294,23982980.0,19732040.0,24775120.0,25146512.0,26305258.0,29121488.0
臺北市南港區昆陽街１７１巷４弄３號,25.0471699866686,121.593969958645,1072731.1,315623.88,578663.1,1612255.2,2563192.2,5402697.0
臺北市萬華區青年路５０號,25.02545801,121.503979,18493488.0,16033439.0,17708580.0,19785404.0,20434730.0,21347430.0
臺北市信義區松德路１０１號十二樓,25.0379200116908,121.575839985896,49290200.0,36166800.0,48324028.0,53951216.0,57482276.0,66866550.0
臺北市北投區溫泉路３７巷２６號五樓之１０,25.1370681935645,121.51122164784,6633501.5,5243714.5,5317368.5,6462236.0,6876411.0,8382557.5
臺北市萬華區西昌街８１之１號六樓,25.04141501,121.500983,8258936.0,5897669.0,8310616.0,8692084.0,9930790.0,11004130.0
臺北市士林區忠義街１３１號三樓,25.10800898,121.532857,16361868.0,12788556.0,15078550.0,15851178.0,17558208.0,18879904.0
臺北市萬華區大理街１６０巷２２弄１８號五樓,25.0327200046893,121.494810032423,6386522.5,4803952.0,6779622.5,8049396.5,8490845.0,10294432.0
臺北市內湖區內湖路三段３２９巷８之１號,25.08830732,121.584868,14707779.0,10490726.0,12982937.0,13364359.0,14430184.0,17163090.0
臺北市萬華區東園街６７巷２號,25.02622701,121.49678,14431588.0,12216316.0,13694914.0,14500816.0,15645424.0,18229010.0
臺北市大安區安和路二段１８１巷４號十六樓之２,25.0272000185341,121.550290017179,95776260.0,49356056.0,78896620.0,98101020.0,118519450.0,122408830.0
臺北市北投區溫泉路３７巷２８號七樓之６,25.1364186949227,121.511857688462,4504996.0,3409928.0,4515840.0,4879114.5,4921360.5,7200859.0
臺北市內湖區內湖路二段１０３巷８０號,25.08311901,121.580567,32244510.0,26662844.0,30871152.0,32650870.0,34629356.0,36480440.0
臺北市中山區林森北路５３８號四樓之７,25.0638700067363,121.52528998513,12683131.0,12421862.0,14738557.0,14742775.0,15164846.0,15566366.0
臺北市松山區光復北路８５巷９號三樓,25.0505900127118,121.558590029161,19015066.0,16018705.0,18965876.0,19971148.0,21419540.0,23513772.0
臺北市萬華區康定路１０３號十三樓之１５,25.039507,121.502048,12844022.0,11481750.0,12391264.0,12754404.0,13816838.0,15590642.0
臺北市內湖區星雲街１６８巷４３號十八樓之７,25.07997998273,121.597330012171,11772160.0,10530440.0,12064784.0,13710151.0,13882217.0,14319362.0
臺北市士林區福港街１１５號,25.08836302,121.51818,13053952.0,10071682.0,12504348.0,12777852.0,14037286.0,15596114.0
臺北市松山區南京東路五段２９１巷５弄１４號,25.05188301,121.566738,16343309.0,12096304.0,15836491.0,16744703.0,18543750.0,20322204.0
臺北市信義區莊敬路４１０號,25.0271900021598,121.566070039555,16931876.0,12920462.0,15035356.0,16513235.0,20004392.0,22067708.0
臺北市文山區興隆路四段１６５巷１５號五樓,24.9842200078928,121.562590040994,23282064.0,18306640.0,20176098.0,24233724.0,25472212.0,27869394.0
臺北市萬華區雙園街５９號,25.02999899,121.494202,812756.94,291572.1,729611.56,1621261.2,2009604.0,4714527.5
臺北市內湖區成功路四段６１巷８弄８號,25.08211599,121.592953,22817252.0,17653544.0,18972606.0,20757796.0,24377996.0,28104964.0
臺北市文山區和平東路四段６５巷９弄９號,25.00659902,121.56701,4975437.0,2619036.5,3718492.0,5368449.5,11011647.0,11323940.0
臺北市文山區興隆路三段１８５巷７弄２號,24.99556998,121.561683,12237748.0,10054350.0,10513060.0,12458924.0,14740132.0,16775840.0
臺北市北投區溫泉路６８巷２７號五樓,25.1347099966997,121.506330036328,12685574.0,10840803.0,13194786.0,13780623.0,15640292.0,17365304.0
臺北市內湖區文湖街２１巷８２弄２３號四樓之１,25.0890600146209,121.560800001752,19344888.0,16890042.0,18489502.0,20089506.0,20779782.0,22418346.0
臺北市內湖區康寧路三段７５巷２１７號二樓,25.0764700188658,121.614370002232,12563038.0,10824047.0,13116022.0,13663527.0,14412992.0,14604293.0
臺北市內湖區民權東路六段２９６巷６８號三樓之１,25.070254,121.608861,10843244.0,9717151.0,10783350.0,11856143.0,12256038.0,12846325.0
臺北市士林區延平北路六段２５８巷２４號,25.09029299,121.503868,11263560.0,8643033.0,11373922.0,13410679.0,13661234.0,14542557.0
臺北市南港區經貿二路１５７巷３６弄５６號九樓,25.0610000011795,121.615650002666,32021054.0,24854020.0,30639266.0,31388836.0,34379600.0,35191064.0
臺北市北投區稻香路１６１巷１號三樓之２,25.142211,121.488969,17333900.0,12218134.0,16223642.0,19099576.0,20500628.0,20569994.0
臺北市士林區美崙街４９巷１號,25.0967300008502,121.522439970413,4672256.5,3462923.0,4108810.5,5181684.5,5958056.0,6504038.0
臺北市士林區天玉街３８巷２５號三樓,25.1195100020242,121.529429974747,17145488.0,15302366.0,17066856.0,18485516.0,19550124.0,21360340.0
臺北市文山區木柵路二段１０９巷２７弄１１號二樓,24.99042798,121.562848,13866921.0,10860154.0,13774553.0,14708368.0,16001452.0,17256248.0
臺北市內湖區安泰街８０巷３號,25.07613399,121.616576,10610845.0,8504639.0,9107046.0,11531504.0,12594179.0,14807479.0
臺北市大安區信義路四段１９９巷２７號六樓,25.03512,121.551814,40417070.0,25160472.0,38876430.0,40500880.0,43948616.0,44518776.0
臺北市大同區民權西路１２２號十一樓之２,25.06271699,121.516736,15371080.0,11923451.0,13978107.0,14226368.0,15718826.0,15990407.0
臺北市士林區德行東路３１號三樓,25.1077642,121.5286842,23363292.0,15357541.0,21701228.0,22753584.0,25953806.0,27783838.0
臺北市信義區吳興街１１８巷１５弄１０號二樓,25.0294000166605,121.560820034501,13203471.0,10826731.0,12140406.0,13555904.0,15043532.0,16491265.0
臺北市大安區羅斯福路三段５９號二十四樓,25.02314569,121.5257006,74573120.0,53031770.0,66295720.0,75739390.0,85774540.0,115732660.0
臺北市內湖區文德路２０８巷６０號六樓,25.0762699847465,121.583370036252,33675820.0,27703880.0,31981380.0,33730396.0,35781668.0,41815776.0
臺北市中山區民生西路３巷２之２號四樓之３,25.0580600067312,121.521690041535,9163272.0,7462252.0,8662458.0,9382559.0,10022777.0,10043119.0
臺北市大安區仁愛路三段２３號十二樓之１,25.03856898,121.534263,20753046.0,14334583.0,19082754.0,25114062.0,26312936.0,27930324.0
臺北市信義區嘉興街１５１之４號三樓,25.0282299867963,121.557320003192,18721800.0,14425588.0,17966432.0,18130326.0,19520204.0,22938560.0
臺北市信義區虎林街１２０巷１２０號二樓,25.042074,121.574932,17104626.0,12468957.0,16308558.0,19182816.0,21931212.0,23202356.0
臺北市中正區杭州南路一段１４巷１９號三樓,25.0398600031807,121.524049966374,39618860.0,28544124.0,41561490.0,41957824.0,42264570.0,43901532.0
臺北市北投區中山路４７號,25.13876298,121.511686,7398745.0,4651942.5,5727763.0,7303243.0,8302267.0,11739513.0
臺北市萬華區雙園街１５２巷１０號二樓,25.03146699,121.491543,13893608.0,8418794.0,14698609.0,16776704.0,18752140.0,19167566.0
臺北市信義區吳興街２８４巷４２號二樓,25.022623,121.563479,18182064.0,12135984.0,16168686.0,18944798.0,20781408.0,23599500.0
臺北市士林區雨聲街４巷１１號,25.10106051,121.5301397,14119400.0,12630431.0,13350882.0,15095124.0,16313660.0,18980352.0
臺北市大同區民權西路２６８號七樓之６,25.0627400004597,121.512010033015,19273366.0,18885414.0,19292454.0,23248560.0,23393928.0,23469860.0
臺北市內湖區南京東路六段１５９號,25.05666601,121.579563,20464060.0,16459777.0,21514080.0,21546112.0,24286938.0,26565280.0
臺北市南港區忠孝東路六段１５５號四樓,25.04902398,121.586365,13359058.0,9807440.0,11891882.0,14560348.0,16502309.0,17982546.0
臺北市中山區新生北路二段４３號七樓之３,25.0552614897224,121.52781186203,6330425.5,5043249.0,5810233.0,6539240.5,7219844.5,8969702.0
臺北市大安區泰順街１６巷２６號,25.02530801,121.529859,10255823.0,8953413.0,10119302.0,10420449.0,12728060.0,12737022.0
臺北市大安區敦化南路一段１８７巷３８號六樓,25.04243601,121.551223,47755210.0,32630822.0,44031430.0,46309950.0,46640596.0,58580696.0
臺北市內湖區民權東路六段１９１巷１７號三樓,25.06777602,121.598144,28190488.0,22816120.0,28172644.0,28210982.0,29325102.0,30112224.0
臺北市北投區中山北路七段２１９巷３弄６９號三樓,25.1276399870998,121.530809971285,15757880.0,11482932.0,14202022.0,16600932.0,18364170.0,21307848.0
臺北市北投區致遠二路９８號,25.1169500011564,121.512559969683,15759323.0,9085324.0,11734118.0,15946032.0,19674728.0,24870808.0
臺北市士林區仰德大道三段１２５巷５弄１７之１號,25.120811,121.550355,6558877.0,5113400.0,6113615.0,7713276.5,8663599.0,10973634.0
臺北市北投區東華街一段４２４號,25.11136698,121.518168,16153027.0,10874726.0,14978710.0,15874354.0,21526066.0,29820274.0
臺北市大安區光復南路６７６巷１６號,25.03066099,121.556437,11475007.0,8071158.0,12628456.0,14828139.0,14876184.0,15822814.0
臺北市中山區錦州街５０號十二樓之２１,25.0601600087528,121.526100012253,6061979.0,4938775.5,5021374.5,5653744.0,5805398.0,7105911.5
臺北市北投區行義路１８６巷３５號,25.13311999,121.529705,11024845.0,9442360.0,9672993.0,10944580.0,12567807.0,14706377.0
臺北市中山區長春路２６號,25.05482501,121.524488,13112195.0,9693068.0,11780741.0,13287422.0,17039078.0,17773516.0
臺北市萬華區昆明街７９號,25.04282699,121.504884,5815594.0,4333090.0,4753774.5,6587443.0,7212274.5,8062764.5
臺北市南港區昆陽街１４２巷１２號二樓,25.0493999920084,121.593840039146,11242591.0,7183512.5,9585807.0,12728182.0,13567078.0,15933506.0
臺北市萬華區漢口街二段５１號十三樓,25.0458500045565,121.506430032433,13840550.0,11549730.0,14336908.0,14785409.0,15237940.0,16809824.0
臺北市中山區民生東路二段１１５巷２８弄１４號,25.0593099999518,121.531220013989,15917832.0,10546983.0,14354611.0,15729533.0,17920196.0,20927666.0
臺北市中正區中華路二段２９９號,25.02958501,121.504592,5771118.0,4018145.5,5698902.0,6203125.0,6853254.5,7623029.0
臺北市大安區信義路四段２０８號,25.03303001,121.551839,31870006.0,21273170.0,29087626.0,35111880.0,40869710.0,46175890.0
臺北市信義區福德街６５號,25.0367299909875,121.580829984313,16363334.0,10111642.0,13731925.0,17169114.0,22011632.0,28128884.0
臺北市萬華區環河南路二段１９８巷１０號三樓,25.03445099,121.492847,7809320.5,5408125.0,8066902.5,10306475.0,10623846.0,12369492.0
臺北市士林區芝玉路一段２２６號三樓之３,25.10892001,121.534295,54934044.0,38159990.0,53647890.0,64425370.0,76125790.0,78819620.0
臺北市文山區萬寧街１３９號八樓之２,25.00339998,121.570125,8655448.0,5820393.0,7118846.5,8554445.0,9575829.0,11192439.0
臺北市萬華區萬大路３８６號五樓,25.0219016594723,121.498772902012,30933748.0,26969884.0,27878858.0,31350006.0,31573536.0,35702790.0
臺北市南港區研究院路二段５４巷２４號三樓,25.04617799,121.613707,22480990.0,16161595.0,19282964.0,19771484.0,23533108.0,26191012.0
臺北市中山區北安路５９５巷９號四樓,25.0822099880698,121.54806001184,5986888.0,4256585.0,5077513.5,5615939.0,7024023.0,7729344.0
臺北市大安區金山南路二段２號九樓之３,25.03375999,121.527004,39527304.0,26959236.0,37588876.0,39883316.0,41736572.0,44549864.0
臺北市大安區忠孝東路四段１８１巷４０弄２２號三樓,25.04389501,121.549774,17263556.0,10976314.0,12392210.0,18167296.0,21150662.0,21168944.0
臺北市松山區八德路二段３４８號十二樓之１０,25.0477899960465,121.545309993227,15830844.0,13580100.0,16119203.0,16434023.0,16875196.0,17555832.0
臺北市信義區忠孝東路五段４２３巷４弄２９號二樓,25.041449,121.576592,25500696.0,18460606.0,24027348.0,26804546.0,30267524.0,34848610.0
臺北市內湖區金龍路４７巷１０號,25.085253,121.593519,17012482.0,15612573.0,16105374.0,17096048.0,19350794.0,21646908.0
臺北市北投區大度路三段３０１巷８０弄２１號,25.12089599,121.465094,13904636.0,9851329.0,13003581.0,16316181.0,24651764.0,27743644.0
臺北市松山區健康路８巷１號三樓,25.0523099792433,121.552869966977,27623784.0,22462174.0,26970860.0,30037136.0,31946568.0,36080190.0
臺北市北投區知行路３１６巷１７號二樓,25.1225400181126,121.468090033842,11750378.0,8989004.0,11784336.0,13191338.0,14771118.0,16318671.0
臺北市士林區重慶北路四段２０６號二樓,25.0853700074765,121.511629997525,50082548.0,45475950.0,48746440.0,51467350.0,51816136.0,53190612.0
臺北市松山區八德路三段２２５號,25.04825402,121.557022,9590690.0,8352051.0,10552456.0,12585486.0,15148252.0,17855166.0
臺北市中山區南京東路二段１０８號十五樓之１０,25.0517999823446,121.53207002279,23331720.0,17775212.0,20143068.0,21263108.0,23950068.0,25599136.0
臺北市中山區新生北路二段６８巷８號,25.05669011,121.5266692,31452002.0,24398324.0,25353844.0,26784920.0,29881764.0,37946680.0
臺北市大安區羅斯福路三段２６１之１號,25.018985,121.530343,16898968.0,13425728.0,15409622.0,18109658.0,21904958.0,23182318.0
臺北市萬華區萬大路４８６巷７９弄１３號三樓,25.02063301,121.494593,9907293.0,6768672.0,9346640.0,10339751.0,12107130.0,12236231.0
臺北市北投區公路３０７號四樓,25.13289,121.50253,25519528.0,22532848.0,25158506.0,27303050.0,29165958.0,36809220.0
臺北市內湖區星雲街１５０巷４０號,25.07950599,121.596897,12411086.0,9353096.0,11950750.0,15463090.0,15995227.0,20088816.0
臺北市文山區羅斯福路六段２３２巷１３號,24.99291699,121.539818,5993372.0,3067216.0,5246966.0,7188604.5,8453832.0,10597577.0
臺北市信義區吳興街１５６巷２弄３２號三樓,25.029232,121.560919,20538866.0,15088274.0,18713552.0,20538436.0,22294940.0,26586366.0
臺北市內湖區星雲街１６８巷４３號十一樓之３,25.07997998273,121.597330012171,17704224.0,16127260.0,16606158.0,19009590.0,19888356.0,20936410.0
臺北市信義區基隆路一段９７號九樓之２,25.0455500162419,121.567320032775,6882696.0,5165038.0,5831305.0,6776254.5,7323902.0,8760574.0
臺北市中山區松江路２號十二樓之７,25.0467200041966,121.533220019905,8001614.5,6035852.5,6542796.0,8043909.5,8717836.0,9639123.0
臺北市中山區撫順街２３號十三樓之１,25.063625,121.52039,32118372.0,23013058.0,30636286.0,39386944.0,42985610.0,45233650.0
臺北市南港區研究院路二段１８２巷７９弄１０號,25.03700601,121.613655,11960738.0,7898918.0,12319600.0,12670678.0,12829014.0,13812490.0
臺北市內湖區康寧路三段１８９巷１５９弄２７號,25.07524098,121.611731,30986480.0,26166744.0,27073530.0,33472118.0,36455884.0,42418820.0
臺北市士林區天母西路１８之９號六樓,25.11827899,121.5277725,26893088.0,23105288.0,25278324.0,28312594.0,29842066.0,33991576.0
臺北市大安區新生南路一段９７巷１號十二樓,25.04122399,121.533299,97477120.0,58337290.0,86932584.0,92501310.0,93903890.0,126378370.0
臺北市大安區文昌街２７８巷５號,25.03191899,121.55671,26290512.0,18585744.0,25102568.0,29149218.0,31177672.0,31691852.0
臺北市北投區稻香路１６１巷１６弄６之１號四樓,25.14245001373,121.488880003564,15547257.0,15795434.0,18995020.0,21232066.0,21478204.0,21736938.0
臺北市北投區中央北路四段５４１巷１３號十四樓,25.1274000132118,121.468200004412,27445956.0,20176560.0,22669760.0,28377904.0,30706604.0,30737484.0
臺北市松山區南京東路五段６６巷２５號,25.05032598,121.560844,26037552.0,20394080.0,26078206.0,26577646.0,29919520.0,32823832.0
臺北市文山區政大一街１７８號,24.985320006956,121.583580002926,34866756.0,32811814.0,35801330.0,42240230.0,44844070.0,47282548.0
臺北市北投區致遠一路二段７１巷８之１號,25.11246899,121.512677,14664697.0,11276114.0,14231904.0,16370202.0,17408616.0,19349722.0
臺北市松山區南京東路五段２００號,25.05115001,121.564349,24601456.0,19054240.0,22490812.0,24528132.0,27726188.0,29082910.0
臺北市士林區中山北路七段２０９之２號,25.12597098,121.532724,25171176.0,22359074.0,24655620.0,26674238.0,28017616.0,32418784.0
臺北市北投區行義路１８６巷５５號,25.133366,121.530305,5956380.0,4450074.5,5396625.5,6349604.5,6630984.0,8374271.5
臺北市文山區羅斯福路五段２１８巷１８弄３號,25.002318,121.537504,18359266.0,14237307.0,17153272.0,18485904.0,18726764.0,20767856.0
臺北市中山區林森北路２５９巷９號,25.05438199,121.5260639,6483817.5,4786738.5,5723706.0,6301002.5,6676195.0,8257243.0
臺北市南港區經貿二路１５７巷７８號三樓,25.0611699861759,121.617589994156,41219416.0,34377240.0,36764104.0,40684452.0,46663284.0,48238844.0
臺北市士林區中山北路七段１４１巷２３號,25.123019,121.530097,42764400.0,33284436.0,39396636.0,42966016.0,43313496.0,51177410.0
臺北市大安區仁愛路四段３１４號三樓之４,25.03733701,121.555269,58385708.0,39017200.0,53366310.0,64013076.0,69358690.0,72520824.0
臺北市大同區南京西路６４巷９弄６之２號,25.052356,121.518915,15252741.0,10138408.0,13252620.0,16162180.0,18973040.0,21334120.0
臺北市大安區復興南路二段３２９號,25.02372798,121.543584,31016874.0,23559022.0,28896352.0,30279708.0,34034200.0,38605690.0
臺北市內湖區陽光街９２巷２５弄１９號二樓之１,25.07596283,121.584423,20189032.0,18116396.0,18529572.0,21604012.0,21626068.0,22567516.0
臺北市文山區景福街５４巷５弄７號二樓,24.99964099,121.537513,21695352.0,17273140.0,23330474.0,24332284.0,25547580.0,28534052.0
臺北市文山區木柵路一段３３５巷１１弄１１之１號四樓,24.9889000016213,121.556699993814,11490206.0,9827157.0,10208204.0,12099858.0,12929288.0,13972162.0
臺北市萬華區成都路１１０號,25.04364699,121.50181,4524746.5,3263369.0,4009915.0,4645868.5,4767877.0,6416657.0
臺北市內湖區民權東路六段１３６巷３０號三樓,25.06785602,121.587626,21134490.0,17988548.0,21166400.0,21917746.0,24989874.0,25752912.0
臺北市信義區吳興街３４５巷５號,25.02677099,121.565956,19859736.0,15632627.0,16786722.0,17992632.0,20542196.0,22903280.0
臺北市北投區致遠一路二段１１２巷８之５號二樓,25.11317999,121.513201,11630373.0,8704544.0,11133058.0,13737217.0,13966034.0,16296928.0
臺北市大同區延平北路四段２３５巷３之２號四樓之１,25.0759199983794,121.512580002431,10957070.0,9317022.0,11614058.0,13147481.0,13677581.0,14365539.0
臺北市大安區和平東路一段１９９巷４之３號,25.02680402,121.5341,19466886.0,12759635.0,18003412.0,21490376.0,23618908.0,26177278.0
臺北市大安區安居街４號,25.02137401,121.555192,26578660.0,19540430.0,25677084.0,29278436.0,29662232.0,33771788.0
臺北市中正區重慶南路三段１４６巷７號二樓,25.0238799885958,121.516159997096,18127318.0,15699200.0,18112698.0,18707628.0,21125704.0,22341808.0
臺北市內湖區星雲街１６５號九樓之５,25.0812399923248,121.597039998321,19100998.0,16703108.0,17823352.0,18821586.0,19517412.0,21102508.0
臺北市中山區林森北路２８９號六樓之１１,25.05560499,121.52558,14032254.0,11100468.0,12375699.0,14834985.0,16554041.0,18356850.0
臺北市中正區金門街２４巷１４之６號五樓,25.0221199984765,121.522220029273,10676764.0,7094238.0,10566534.0,10683384.0,12489880.0,12813656.0
臺北市大安區建國南路一段３０８號,25.0355673,121.5374273,26066024.0,17311762.0,23210590.0,25636810.0,30710646.0,30832372.0
臺北市萬華區青年路１６８巷２弄４８號,25.0202,121.501607,5499623.0,4104655.0,4384945.0,5349356.0,6293291.5,8388547.5
臺北市北投區幽雅路７號八樓之３,25.13729598,121.513111,11308443.0,9879497.0,11875312.0,12146104.0,13588366.0,15157645.0
臺北市大安區安居街９８巷１９號四樓,25.0196799845526,121.552230008669,15981534.0,13617087.0,14845628.0,17889494.0,18577026.0,19709396.0
臺北市南港區市民大道八段５２９號二樓,25.05435763,121.6138943,27156018.0,20738168.0,20773878.0,26618180.0,29416416.0,31192482.0
臺北市大同區歸綏街１８５號八樓、八樓之１,25.0582499825667,121.512740012963,11037932.0,8453985.0,11035006.0,12264036.0,13290489.0,14407880.0
臺北市文山區景華街１２８巷３６號三樓,24.9946499871997,121.547340006357,12123398.0,10275697.0,12095405.0,12798488.0,15556185.0,15922326.0
臺北市大同區大龍街７９巷１８號五樓,25.06608702,121.516695,6190000.0,4020353.2,5022873.5,6973151.0,7612952.0,9482463.0
臺北市大同區南京西路５７號,25.05304398,121.519385,18207050.0,12288200.0,15981412.0,19183914.0,20703942.0,20872972.0
