土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市士林區文林路４９７之１號,25.0965079910195,121.52413861488,28.800001,20.375967,15.483541,19.709671,22.589743,25.576597,29.461935
臺北市士林區文林路７６５號,25.1032924023938,121.518965168632,21.98,21.972837,16.018745,19.783978,23.343462,26.695164,30.027538
臺北市士林區社中街１５２巷１６號,25.0906509836626,121.510427026781,12.2,11.251632,7.584485,10.076582,12.221645,14.541577,16.72146
臺北市士林區社中街４７４號,25.0908669853075,121.501458977117,10.599999,11.175938,7.6287737,9.980809,11.74884,13.425483,15.830627
臺北市士林區福港街１１５號,25.0883630174624,121.518180035762,13.500001,12.051767,8.623881,10.925372,12.607717,14.876171,15.85868
臺北市士林區華齡街６７號,25.0847090105921,121.519145966284,17.099998,15.763823,12.06416,14.178128,16.147968,17.987103,20.464205
臺北市士林區葫蘆街３０巷３９號,25.0818809983702,121.509921011287,9.0,10.72207,7.8366747,10.1433525,11.46029,13.614105,15.418308
臺北市士林區重慶北路四段２２２號,25.0858688983535,121.511467975337,18.584997,18.111042,13.922173,15.952231,18.54834,20.712954,23.916021
臺北市士林區雨聲街１５巷７號,25.1009970182092,121.528892024201,17.899998,18.649155,13.220867,16.907707,20.070143,22.323563,25.444008
臺北市士林區雨農路８０號,25.0999501292287,121.532760551104,35.0,39.371906,25.80697,34.721073,41.99186,49.40661,56.892227
臺北市大同區保安街１９號,25.0592439924643,121.513052993227,48.8,35.70127,24.66798,31.758741,37.65455,42.1508,49.647392
臺北市大同區南京西路５７號,25.0530439825044,121.519385018162,20.4,14.60715,10.765921,13.065824,14.32881,16.244556,19.16765
臺北市大同區大龍街１６１號,25.0681659835708,121.515966961866,18.08,13.247687,10.194882,11.8706875,13.477053,15.678745,17.939575
臺北市大同區寧夏路１６５號,25.0615550088983,121.514242972021,40.500008,47.995613,30.81836,42.37678,52.320583,57.504856,69.696304
臺北市大同區寧夏路２０號,25.0548320100898,121.514826017206,17.0,20.428387,14.880084,18.046125,20.32355,22.925406,26.128046
臺北市大同區延平北路二段２７２巷２９號,25.0621440052344,121.510167020145,8.1277485,20.706762,14.16366,18.713331,22.617487,26.187603,29.289757
臺北市大同區敦煌路１３０號,25.076138011681,121.51595195826,12.9800005,12.8598995,8.590033,11.233356,14.173088,16.023367,16.974346
臺北市大同區敦煌路１３６號,25.0762577052583,121.515345611384,7.3200006,13.029313,9.060655,12.006393,14.429702,16.206482,16.729149
臺北市大同區蘭州街５７號,25.0636139815038,121.515071020236,3.0,5.758075,3.5219398,4.40057,5.974336,7.520155,9.051642
臺北市大同區重慶北路三段２５２巷２號,25.0712099974375,121.513371002634,24.379997,20.969908,15.163856,19.043533,23.451061,27.257635,29.621223
臺北市大安區仁愛路三段１２３巷３弄８號,25.0385629874834,121.542411028194,54.525005,31.839058,22.487253,28.302681,33.358784,39.08395,43.604362
臺北市大安區仁愛路四段４０８巷９號,25.0371520198123,121.55706301404,29.050001,30.16441,19.345104,24.93227,31.081356,33.912354,40.136734
臺北市大安區仁愛路四段５０之２８號,25.0376006192703,121.547378479292,25.660002,15.628258,9.731571,12.830475,15.501925,19.157732,22.176895
臺北市大安區信義路二段１２號,25.0349089806131,121.524911961297,22.799997,19.496614,14.467719,16.720964,19.874308,21.53294,24.842287
臺北市大安區光復南路２９０巷３號,25.0392220146205,121.55707600599,41.5,36.496964,24.097988,32.04307,37.49734,42.853046,48.76821
臺北市大安區光復南路６８８號,25.0300170085533,121.557228975723,13.6,11.865518,8.043805,10.274576,12.036316,13.327317,15.79663
臺北市大安區和平東路二段２６５巷２９之１號,25.0275360071228,121.544183968354,38.360004,40.90759,28.653748,35.157703,43.385548,50.331688,56.145412
臺北市大安區和平東路二段７６巷２３弄８號,25.0224339845695,121.540029980959,28.500002,35.05278,25.186806,31.822023,37.16754,40.796585,46.78151
臺北市大安區和平東路二段９６巷１０弄１４號,25.0235660025028,121.540389983701,26.3,21.05394,14.793086,19.942282,22.28842,23.363697,26.268179
臺北市大安區基隆路三段６號,25.0206700130462,121.548073003789,20.000002,31.154436,20.8933,26.82291,32.5424,37.259087,43.062023
臺北市大安區延吉街１３７巷２０號,25.041920987443,121.555257971191,11.000001,8.803156,4.595108,6.7424207,8.964759,10.88332,14.261232
臺北市大安區建國南路一段３４１巷３號,25.0345309986894,121.538372962521,27.000002,25.689352,17.83877,22.98158,27.247646,31.218296,33.355022
臺北市大安區復興南路一段６２號,25.0445200060702,121.543581980068,15.000002,14.089305,8.527545,11.726493,14.194431,17.376858,19.411203
臺北市大安區復興南路一段７９巷１０號,25.044516988585,121.544634998564,8.9800005,7.653863,4.389198,5.8008394,7.780269,9.627964,11.733105
臺北市大安區復興南路二段１５１巷５６號,25.0279999873731,121.545967218255,24.599998,25.556536,15.988647,23.771713,27.371653,30.229052,36.126183
臺北市大安區復興南路二段９０巷１２號,25.030219682972,121.54238546339,10.625001,16.214739,11.388852,13.648787,15.909241,17.82975,21.669134
臺北市大安區樂利路３８號,25.0267390138594,121.5515140265,32.39,30.790691,21.253624,27.852058,33.040524,37.379616,40.797684
臺北市大安區泰順街４４巷４號,25.0236480194254,121.530989008737,13.750002,26.447906,18.131416,23.9622,26.762545,29.851496,33.420807
臺北市大安區浦城街６巷２４號,25.0239299866482,121.525571030344,17.200003,15.907744,11.062395,13.615592,15.90855,17.523966,20.751387
臺北市大安區羅斯福路三段２８３巷１９弄４號,25.0194680062213,121.53154104088,40.000004,26.96039,17.513628,22.005573,26.78479,31.260422,35.315056
