土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市萬華區康定路４６巷９號,25.04327198,121.502026,3202371.5,2238073.0,2498010.8,3104129.0,3732515.2,4429860.0
臺北市中山區合江街２９號四樓之２,25.05537901,121.539171,11278738.0,10352795.0,11801949.0,12264784.0,12361615.0,13863245.0
臺北市士林區基河路３８２號十樓之１,25.09500002,121.51807,87823870.0,67147090.0,68569720.0,80594024.0,81130904.0,118973336.0
臺北市萬華區西園路二段２０７號,25.02722198,121.494403,9749844.0,7563302.0,9310591.0,9863154.0,10915768.0,11116889.0
臺北市文山區試院路６６號四樓,24.99045531,121.5497466,18955172.0,15116445.0,16650370.0,18927896.0,20844686.0,22172848.0
臺北市中山區新生北路一段１０８之３號,25.04957999,121.528256,5067040.5,3736632.5,4551423.0,4861752.5,5620579.0,5726086.5
臺北市北投區公路７７號四樓,25.13289,121.50253,15158021.0,11248124.0,12277798.0,15187163.0,18507142.0,19393914.0
臺北市信義區林口街６６巷６號二樓,25.03872698,121.579644,16508637.0,11665698.0,16311264.0,16702120.0,19025188.0,20216044.0
臺北市北投區三合街一段１１７巷５５號三樓,25.1250900026062,121.504720040366,33568148.0,28395174.0,32244510.0,33616652.0,36665084.0,38142384.0
臺北市中山區林森北路２８６號七樓之４,25.0556999980731,121.525349999557,10071394.0,8096614.5,9098399.0,9121283.0,10330663.0,12778340.0
臺北市內湖區民權東路六段１７７號五樓之１,25.0680719,121.5968853,28611004.0,23488356.0,27470728.0,30467644.0,33359942.0,33399416.0
臺北市南港區昆陽街１７１巷３弄８號,25.0471100141514,121.593690003079,978467.7,442377.38,725005.25,1148508.6,1803853.9,9886227.0
臺北市松山區民族東路６６８巷２弄１號三樓,25.0649287860334,121.545688131318,18133438.0,14797089.0,16819830.0,17369014.0,20718520.0,20966102.0
臺北市南港區成福路１８０巷１４號,25.04108728,121.5874172,16654213.0,13743874.0,16541416.0,16824900.0,19146738.0,23442658.0
臺北市中山區敬業三路１６２巷１３２號,25.077474,121.559016,26466960.0,23565360.0,25998992.0,28942520.0,33752600.0,34128456.0
臺北市南港區園區街３６號,25.05922949,121.6123821,43014310.0,29562262.0,46334510.0,47638030.0,48245470.0,59292370.0
臺北市中山區新生北路三段１號,25.06288702,121.527991,6444192.0,5301914.0,6023725.0,6848851.0,7214503.0,7275374.0
臺北市松山區塔悠路１９５號四樓之７,25.05741502,121.569572,11098266.0,10047526.0,10499394.0,11297642.0,12252766.0,12866482.0
臺北市中山區樂群二路１７８號四樓,25.07958071,121.5579856,33468606.0,28370922.0,32522148.0,32698920.0,37531136.0,38438384.0
臺北市北投區一心路３０號,25.13337401,121.474339,11821527.0,8971413.0,10097688.0,12338954.0,13821503.0,15080045.0
臺北市內湖區民權東路六段１７９號八樓之１,25.0680500199404,121.596949976681,21018674.0,18329422.0,21407408.0,21464854.0,21638940.0,21882616.0
臺北市南港區三重路４１巷３７號,25.06040111,121.6128097,56260904.0,41094680.0,58084364.0,65241264.0,68710460.0,86194390.0
臺北市中山區龍江路４４３巷１０號五樓,25.06713799,121.54167,17777652.0,13953228.0,15326026.0,16933232.0,19804282.0,21323828.0
臺北市大安區光復南路６２６號五樓之６,25.0317800161577,121.557280021513,36792164.0,29550592.0,33165362.0,38156572.0,42782676.0,46272428.0
臺北市北投區明德路１５０巷９號,25.110493,121.521219,16046931.0,11666833.0,14895320.0,18838214.0,19213540.0,20786996.0
臺北市北投區中和街３９１巷２弄１號二樓,25.142548,121.49795,17298758.0,12268622.0,14006877.0,16222776.0,21987840.0,23422724.0
臺北市萬華區長泰街１７８巷２號,25.0222999998472,121.496929983374,6628000.0,5363629.0,6031531.0,6821395.0,7482098.0,7748718.0
臺北市內湖區民權東路六段２９６巷３８之３號四樓,25.0717199943362,121.607110016796,19924768.0,14757320.0,20631330.0,22322726.0,22399968.0,22848476.0
臺北市內湖區內湖路二段１０３巷１１９弄５６號,25.08436301,121.581823,22794240.0,18570508.0,21350320.0,22956986.0,25569858.0,26041822.0
臺北市士林區士東路３０８號,25.11312601,121.538299,21571276.0,15420825.0,20356654.0,22908478.0,23215860.0,26107620.0
臺北市中正區博愛路１２２號,25.04335999,121.511418,5268210.5,3939833.8,4933917.0,6044977.5,6605561.0,6885315.5
臺北市文山區萬安街７２號三樓之５,25.0020100106495,121.57110001965,11614124.0,8422327.0,9197522.0,11862182.0,13732109.0,14854550.0
臺北市信義區永吉路２０６號五樓,25.04537999,121.572879,59208510.0,53276916.0,61227972.0,63041564.0,67967624.0,70499050.0
臺北市內湖區成功路二段３１７巷１１號九樓,25.0697900192206,121.591290012743,50004470.0,40158344.0,50400504.0,52343600.0,53481560.0,59219356.0
臺北市內湖區大湖山莊街１７６巷１８號二樓之６,25.08855939,121.5987959,21983310.0,19801034.0,20894920.0,22310978.0,24158176.0,26296380.0
臺北市信義區永吉路１２０巷５７弄６號五樓,25.043769993374,121.570649995269,21926068.0,18724014.0,18938152.0,24630614.0,24875268.0,28960632.0
臺北市大安區敦化南路二段４６號五樓之１４,25.03123699,121.548312,17504372.0,12561480.0,16420925.0,21362134.0,22220562.0,27571672.0
臺北市大同區南京西路３４４巷３５號六樓之３,25.052874,121.512307,8412670.0,5617567.5,7727862.5,9866937.0,11870738.0,12654762.0
臺北市大安區樂業街７２巷１８號,25.0219916,121.5506377,25570784.0,22446884.0,24020476.0,26210652.0,26857002.0,27550432.0
臺北市文山區汀州路四段２９１號,25.00148295,121.5355503,21322160.0,10985948.0,11866663.0,12578670.0,24650494.0,31044692.0
臺北市大安區浦城街４巷８號五樓,25.02428198,121.526454,28521648.0,22284736.0,28983068.0,30748274.0,34267850.0,38602744.0
臺北市大安區光復南路４２０巷７號六樓,25.0363800046204,121.556569990495,30228466.0,23113134.0,27186856.0,31988762.0,34009604.0,35048984.0
臺北市中正區青島東路９號四樓之３,25.04379388,121.5226574,13434924.0,10405434.0,11787236.0,11917517.0,15544114.0,15899080.0
臺北市松山區八德路四段２４５巷３２弄３７號,25.0497700111241,121.563480031473,28264788.0,20316004.0,24700760.0,29185324.0,33781840.0,37660640.0
臺北市松山區三民路７４巷７號五樓,25.0558900158181,121.564689959197,25644684.0,20204364.0,24423652.0,27811408.0,30647800.0,31540432.0
臺北市士林區福林路１００巷１１弄５３號六樓,25.09605999,121.53299,5033221.5,2813114.0,4873167.0,6330443.5,9349100.0,14074739.0
臺北市士林區芝玉路二段８９巷２號,25.112642,121.534953,17213380.0,13056194.0,15176912.0,17517966.0,18313556.0,20864016.0
臺北市中山區新生北路一段５４號,25.046438,121.531052,6753346.0,5771833.5,6636045.0,7611188.0,7994940.0,8951569.0
臺北市松山區八德路四段７２巷１４弄６號,25.04671598,121.559983,18969242.0,14581164.0,17181006.0,18923708.0,23482398.0,25278708.0
臺北市大安區大安路一段２０４號八樓之１,25.03477332,121.5458995,14755603.0,12162216.0,15804626.0,18086530.0,18329700.0,18664788.0
臺北市士林區天玉街３９巷４號二樓,25.121531,121.529184,37671130.0,31032556.0,38071444.0,39741770.0,43377570.0,43666948.0
臺北市中山區新生北路三段７號十二樓之２,25.06332699,121.527991,20963382.0,16252229.0,22205946.0,25241900.0,28589566.0,30225180.0
臺北市大同區重慶北路三段２０３之３號五樓之６,25.0699299970036,121.513990006183,16396607.0,13519264.0,15389092.0,16690942.0,17616544.0,19834826.0
臺北市信義區松德路１０６號八樓,25.0377299939458,121.574970028165,62511136.0,47979896.0,54663130.0,67979680.0,69086300.0,69741530.0
臺北市中山區復興北路４４８號六樓之１３,25.062720683849,121.543981115059,12041725.0,11306351.0,11704255.0,11835989.0,12237305.0,13245898.0
臺北市大同區重慶北路三段１５２巷３號五樓,25.06815199,121.51325,8790846.0,5616694.5,7994094.0,8971345.0,10722764.0,12284614.0
臺北市內湖區內湖路一段２１７巷１號五樓,25.08355,121.564414,22712520.0,13119400.0,22337632.0,25834284.0,27432714.0,29139768.0
臺北市中山區興安街２８號,25.0560700171888,121.53827003275,15307182.0,8888042.0,14286980.0,15028963.0,21248230.0,27031322.0
臺北市大同區歸綏街１２６號二樓,25.0582900061544,121.514740018879,22863692.0,17006642.0,20752056.0,21220324.0,24580912.0,25872796.0
臺北市大安區辛亥路三段１５７巷２４弄１４號三樓,25.01765601,121.55028,10844567.0,6823340.5,11156994.0,13342532.0,13366373.0,15283056.0
臺北市士林區社中街１５２巷３２之１號,25.09029601,121.510674,8124211.5,6134085.0,7396142.0,8875861.0,9343841.0,9682000.0
臺北市內湖區民權東路六段１８０巷１５０號七樓之３,25.0650300202263,121.592289973792,37659780.0,29904686.0,33041986.0,34299170.0,39573092.0,39605560.0
臺北市中山區安東街１６巷１８弄４號三樓,25.04516298,121.540721,22088006.0,19140860.0,23807332.0,23869760.0,26710692.0,28781060.0
臺北市大安區光復南路６８８號四樓之１,25.03001701,121.557229,25279192.0,23005948.0,24088836.0,26524876.0,27988026.0,32134488.0
臺北市內湖區成功路二段３１７巷１３號,25.06974321,121.5913948,48941428.0,39075736.0,46457696.0,52550870.0,52718330.0,58036630.0
臺北市中山區中山北路一段８３巷１３號,25.05006732,121.5240072,6194193.0,5808233.0,6629492.0,7606529.5,7638281.5,8993412.0
臺北市士林區福港街２４７號,25.08414998,121.517657,17772500.0,14373542.0,17247922.0,18113044.0,20317400.0,22269738.0
臺北市士林區忠誠路一段１７３巷２４號五樓,25.1082099811678,121.53188997951,18169098.0,14968200.0,17607608.0,17905846.0,20045258.0,22563772.0
臺北市松山區三民路８０巷６號五樓之１,25.0561799877585,121.564509999735,20252632.0,15722904.0,20476672.0,22128784.0,23317840.0,25171368.0
臺北市萬華區康定路１０５號十七樓之８,25.039469993226,121.502059959575,14082661.0,12442681.0,12559564.0,14143982.0,15625056.0,18884838.0
臺北市內湖區民權東路六段１５０之３號四樓之３,25.068799990727,121.589620002354,20759144.0,19058892.0,20292922.0,21394632.0,22652300.0,23664902.0
臺北市萬華區桂林路２４６巷３２號,25.03713999,121.493135,13522410.0,9895792.0,10620138.0,14253093.0,16913092.0,17803170.0
臺北市中山區中山北路二段６２巷９之１號,25.05674501,121.522014,16048430.0,12917678.0,13926108.0,15293612.0,19767864.0,19804396.0
臺北市中山區南京東路二段１８６號,25.0518307,121.5353104,48226704.0,38627636.0,45415880.0,52378550.0,55018870.0,65666980.0
臺北市士林區承德路四段２９６號,25.08955798,121.519107,46572770.0,40266570.0,45899200.0,48374564.0,50549150.0,54237220.0
臺北市文山區景興路１８８號二十一樓之８,24.9924900126609,121.543679964516,8863368.0,6951638.0,7196403.5,7519990.0,9584198.0,14751438.0
臺北市松山區南京東路五段２３９號七樓之２,25.05161642,121.5649724,16207281.0,13082966.0,15203335.0,16815306.0,17364940.0,17768196.0
臺北市信義區永吉路２１０號,25.04537802,121.572984,48802070.0,44205280.0,47461270.0,49810470.0,51860430.0,58695108.0
臺北市中山區八德路二段１００號,25.04581631,121.5362087,67086150.0,61698540.0,62160156.0,64611560.0,73542130.0,85968470.0
臺北市中山區北安路８２１巷１弄６號二樓,25.0850499864132,121.556569990495,4959197.5,3664467.8,4484134.5,4524164.0,5795573.0,7096356.0
臺北市松山區民權東路五段６２號四樓,25.0630199979353,121.5656800296,19602472.0,16006641.0,17811934.0,18912846.0,21690842.0,22858110.0
臺北市中正區中華路二段８１巷４１號三樓,25.0334100029587,121.506240014688,24046650.0,19766884.0,24477004.0,25381036.0,28022640.0,29554650.0
臺北市信義區基隆路一段１４７巷１３號四樓,25.04252101,121.566386,12956690.0,9180749.0,9736594.0,12007574.0,14546274.0,15647423.0
臺北市北投區光明路２４２號十一樓之２,25.1361099840776,121.507999962898,14914481.0,12157808.0,12550894.0,14738698.0,16266743.0,20075946.0
臺北市萬華區桂林路６號,25.03752401,121.505877,31661160.0,25357616.0,30120266.0,34655588.0,36388776.0,36586216.0
臺北市中山區敬業三路１６２巷３６號,25.07788899,121.556993,31973634.0,28258320.0,34116740.0,34589944.0,37881230.0,39036628.0
臺北市北投區溫泉路７１號六樓之３１,25.1356400107665,121.504969988719,3716985.0,2722827.0,3696189.5,4219897.0,4490540.5,5368004.0
臺北市中山區伊通街１０６巷１６號,25.05390602,121.533818,13202036.0,8402703.0,12462942.0,14223248.0,16376198.0,18894998.0
臺北市北投區溫泉路銀光巷４弄１７號,25.13641802,121.514171,55914724.0,46647444.0,48059212.0,53827564.0,56011536.0,60911960.0
臺北市北投區光明路２４２號,25.1361148,121.508004,12053076.0,9417539.0,10493448.0,11391681.0,12564547.0,15244045.0
臺北市中正區晉江街９６之２號,25.02317707,121.5242176,24179568.0,20495310.0,21005008.0,21183242.0,26484988.0,30382800.0
臺北市大安區新生南路一段１６５巷５之１６號,25.03430599,121.533409,29687476.0,18773004.0,30709298.0,32981476.0,37686224.0,43346884.0
臺北市松山區八德路四段７２巷１０弄９號,25.0471199886161,121.559710019063,20410540.0,18375416.0,20655506.0,20753560.0,22631094.0,23857014.0
臺北市信義區莊敬路４４１號三樓,25.02716699,121.567132,17666546.0,14823671.0,16029494.0,16991566.0,18923924.0,20838524.0
臺北市中山區長安東路一段２０號八樓之５,25.0491300109071,121.523860032448,11976238.0,10472773.0,10956673.0,11603607.0,13031166.0,13634370.0
臺北市士林區中山北路七段８１巷１６弄７號五樓,25.12201729,121.5301133,34758196.0,29611132.0,33919300.0,37480772.0,37935750.0,38125948.0
臺北市萬華區寶興街８９號,25.02592509,121.494484,11012172.0,7587808.0,10856529.0,11915267.0,12290990.0,12968731.0
臺北市北投區義理街２９號二樓,25.11654963,121.5152165,54153696.0,46027720.0,56717960.0,57522970.0,61146396.0,65033536.0
臺北市大安區樂利路３８號,25.02673901,121.551514,31306444.0,24345562.0,31146112.0,31859796.0,34268108.0,35846356.0
臺北市士林區德行東路３３８巷２號四樓,25.1101076,121.5380942,39714644.0,25114540.0,28126792.0,29707584.0,31090022.0,50354480.0
臺北市大安區建國南路一段３４１巷３號,25.034531,121.538373,27873648.0,19247650.0,28592620.0,30650956.0,34153332.0,38495250.0
臺北市松山區民生東路五段６９巷２１弄２４號,25.05974301,121.557011,31737522.0,24435022.0,30203856.0,38276920.0,38693412.0,42666388.0
臺北市中山區龍江路３７０巷２６號三樓,25.06634099,121.539563,20285376.0,15275654.0,17994520.0,20160364.0,23402094.0,27788608.0
臺北市松山區光復北路２３０巷５號,25.05601,121.555097,30546546.0,25411892.0,31250306.0,35210064.0,39346470.0,41938944.0
臺北市中正區詔安街２６０巷１１號二樓,25.0271599949464,121.508410005601,10491886.0,7654470.0,10483965.0,10531926.0,11812601.0,11969867.0
臺北市中山區長安東路一段５３巷１６號五樓,25.049679989484,121.526579960029,10448631.0,7365270.0,8026813.0,9848078.0,9959585.0,11278222.0
臺北市松山區南京東路五段２５１巷２２弄６號五樓,25.0520700053554,121.564939991368,18594858.0,14187348.0,16883504.0,19783668.0,21290584.0,22218316.0
臺北市士林區延平北路五段２８５巷７３號二樓,25.08444402,121.507529,9808431.0,7518943.0,8862489.0,9624132.0,11189430.0,12151086.0
臺北市南港區重陽路１９號十樓,25.05540675,121.5959429,16844454.0,13750639.0,15577474.0,18171490.0,18434358.0,18965478.0
臺北市內湖區成功路五段４５０巷５號十樓,25.0744200148966,121.607219987366,34823756.0,25082132.0,35110876.0,38671650.0,38783930.0,40809424.0
臺北市中山區新生北路二段２３號七樓,25.05352401,121.527786,27709640.0,19532494.0,25092660.0,27492638.0,30350714.0,34551570.0
臺北市北投區實踐街６巷８號,25.11431699,121.507964,13458263.0,9727424.0,12441471.0,14300966.0,16109122.0,17195924.0
臺北市中山區遼寧街２１１號,25.05521548,121.5424583,21779808.0,17053676.0,22722184.0,24597892.0,27201326.0,29427302.0
臺北市中山區德惠街２５號九樓之１,25.0667299959188,121.526430007781,5314129.0,4667273.0,4736153.5,5291725.5,6094440.0,7180177.0
臺北市文山區汀州路四段２８５號九樓,25.00148295,121.5355503,23415266.0,17540200.0,23215992.0,27651088.0,29162788.0,33630504.0
臺北市松山區南京東路五段５９巷３０弄４號,25.052932,121.55903,23094274.0,17047530.0,21932718.0,24083048.0,26823112.0,30293514.0
臺北市信義區和平東路三段３９１巷８弄５９號,25.021142,121.558417,20734806.0,16785826.0,19134398.0,20535144.0,23872992.0,24059358.0
臺北市信義區永吉路１８０巷６６弄２８號,25.04337998,121.570453,21201352.0,17716824.0,20378682.0,22757360.0,23019688.0,27023332.0
臺北市松山區八德路三段１９９巷２１號六樓之２,25.0492600142254,121.556449961642,7820574.5,6170862.0,7039547.0,9126173.0,9194839.0,10023924.0
臺北市士林區文林路７６５號十樓之９,25.1033100043905,121.518929964639,23668604.0,17654890.0,22864868.0,24088976.0,24852266.0,29492988.0
臺北市南港區八德路四段８９５號,25.050962,121.580744,10731520.0,8229735.0,9574989.0,11890135.0,14117784.0,14882512.0
臺北市萬華區萬青街１２９號,25.02344199,121.501751,7210603.0,5811580.0,6431372.5,7803141.5,7922448.5,8671112.0
臺北市中山區松江路１５０巷２６之１號,25.05399529,121.530903,17345774.0,13697396.0,17557036.0,18884946.0,20771262.0,21402958.0
臺北市信義區崇德街８８號,25.02153325,121.5610027,15189452.0,12280655.0,14872098.0,16800240.0,17954990.0,19812140.0
臺北市大同區延平北路四段１１號,25.069075,121.510953,11475860.0,7550726.0,10746760.0,12999266.0,13502307.0,15681544.0
臺北市南港區研究院路二段９８巷３號,25.0441069,121.6156691,33270726.0,28613242.0,29866038.0,29904742.0,31670280.0,39650460.0
臺北市內湖區成功路五段４５２號五樓之１,25.0744499802005,121.606840035695,38507950.0,29610736.0,37705204.0,43284840.0,44628190.0,47923372.0
臺北市大安區樂利路５巷１４弄３號,25.0287500000693,121.551879980393,12773540.0,9231425.0,11559184.0,12007666.0,16118096.0,18130430.0
臺北市內湖區成功路二段４２６巷７弄１３號五樓,25.0716699962838,121.589190010721,16606316.0,14718976.0,15021597.0,16013420.0,17915512.0,18936164.0
臺北市北投區磺港路１３２號,25.12934998,121.502686,49000830.0,43595790.0,46269956.0,49709490.0,50841744.0,54800300.0
臺北市士林區文林路６４３巷２１號,25.09976702,121.522069,20134964.0,15248174.0,19643906.0,21798800.0,26469736.0,29253372.0
臺北市中山區民權東路一段１９號,25.06288537,121.5235454,59508990.0,56712440.0,57045172.0,62741310.0,67248856.0,74111300.0
臺北市中山區遼寧街５８號三樓,25.0504300021801,121.542210030156,21009696.0,18166568.0,19632144.0,21935186.0,23625216.0,27678686.0
臺北市南港區重陽路１２５巷３６弄２９號七樓,25.0577300112032,121.596489977835,40322596.0,33048920.0,39345800.0,40719696.0,43806096.0,49446984.0
臺北市內湖區內湖路三段６０巷１２弄７２號二樓,25.08920029,121.5912462,8792338.0,7551611.5,8542404.0,8764360.0,9799885.0,10052280.0
臺北市內湖區港墘路１２７巷１６弄１１號,25.07793601,121.577533,21772416.0,16498249.0,20226342.0,22149220.0,22744558.0,24232524.0
臺北市文山區興隆路一段８６號,25.00317321,121.5410741,16299851.0,12007116.0,15247069.0,15872446.0,18061192.0,20010038.0
臺北市中正區寧波東街２４巷４號三樓之１,25.0328200007942,121.520410041101,23936368.0,16751891.0,22525888.0,27576352.0,30417360.0,33913216.0
臺北市信義區忠孝東路五段７８６號五樓,25.04361799,121.581717,21623386.0,16244946.0,19060528.0,21444270.0,23491178.0,23526736.0
臺北市內湖區環山路一段５９巷５弄６號,25.085671,121.567718,12891390.0,10957091.0,11770880.0,13506274.0,13804773.0,15451297.0
臺北市文山區景福街１４１號,24.99584298,121.536218,17635640.0,13210046.0,17381144.0,20172404.0,21348528.0,23640632.0
臺北市內湖區金湖路３２６巷４７號二樓之１,25.07391601,121.603868,19522922.0,15846553.0,22625614.0,23358882.0,23804880.0,25072852.0
臺北市中正區齊東街８２巷２１號三樓,25.04203402,121.527979,10116850.0,5734119.5,10491646.0,12972788.0,14272953.0,15464299.0
臺北市信義區忠孝東路五段３７２巷２７弄１６號二樓,25.0394600187612,121.574380026001,26207152.0,19871632.0,24664696.0,25543828.0,26054144.0,26959854.0
臺北市大安區師大路１０５巷１８號,25.02240201,121.529096,11799270.0,9220620.0,12263170.0,12395117.0,13324374.0,14580691.0
臺北市士林區忠誠路二段７６巷８號五樓,25.1119199791513,121.530319965226,17934010.0,13929986.0,16952266.0,18062708.0,19168370.0,21873644.0
臺北市中山區新生北路三段２６號六樓之３,25.06370798,121.527389,6815517.0,6053787.0,6502066.0,7880619.0,8014406.5,8527281.0
臺北市北投區中和街５２３號二樓,25.145244,121.493798,9802670.0,7173216.0,10077832.0,10842995.0,10923245.0,11453425.0
臺北市北投區石牌路二段３０３號五樓之１,25.12145201,121.522816,18718050.0,13758404.0,18278694.0,20526882.0,20811236.0,21329318.0
臺北市信義區吳興街６００巷１２８號五樓,25.0181699846956,121.572229984017,51336860.0,38123548.0,41444172.0,45568510.0,53359492.0,63401024.0
臺北市內湖區康寧路三段９９巷３９弄１０號三樓之１,25.0729399803434,121.610249961545,17467886.0,15751900.0,17433902.0,19021486.0,20414200.0,21034074.0
臺北市北投區溫泉路１３９號五樓之１３,25.13995799,121.512059,3655309.0,2747712.5,3141774.0,3393677.8,4000381.2,6654328.5
臺北市內湖區康樂街１２５巷１０之１號,25.07340421,121.6200366,12563134.0,9406481.0,11614811.0,13265239.0,14516673.0,16427629.0
臺北市大安區新生南路一段９７巷１號九樓,25.04122399,121.533299,79678930.0,57497080.0,87638136.0,89044900.0,90564020.0,95037440.0
臺北市內湖區大湖山莊街２３巷１３號二樓,25.08486479,121.6028618,14882683.0,12078760.0,15134014.0,15556067.0,17355238.0,17811254.0
臺北市信義區松平路７１號,25.0306099862934,121.565810032918,37965140.0,31175056.0,35646180.0,40042776.0,45256256.0,51329130.0
臺北市文山區木柵路三段４８巷３弄１８號四樓,24.9874899978691,121.56480998805,26255434.0,25122254.0,26493072.0,27163738.0,29475274.0,30941360.0
臺北市中山區南京東路三段１９４巷３號五樓之５,25.0517542685367,121.542715071957,24172466.0,18637680.0,21023524.0,30576158.0,32405182.0,32717822.0
臺北市內湖區江南街１１１號十一樓之２,25.0764799933305,121.576239970315,24225452.0,21944266.0,24144634.0,25626494.0,27640648.0,28468276.0
臺北市中山區南京東路一段１３２巷２８號四樓之３,25.0502699916485,121.526729996096,5729091.0,4843449.5,5424132.0,5717759.5,6726491.0,7507844.0
臺北市松山區八德路三段１２巷５２弄１４號二樓,25.046267,121.549978,38676148.0,34167012.0,40066076.0,40084496.0,43600700.0,46752908.0
臺北市內湖區新明路５１３號四樓,25.05361898,121.578953,16048553.0,11062064.0,14258912.0,16583147.0,19750564.0,20754512.0
臺北市萬華區康定路１１２號四樓,25.0410700147231,121.502059959575,10374994.0,8365810.5,9810732.0,9832032.0,11871168.0,12198062.0
臺北市中山區雙城街１９巷８號六樓之１８,25.065328,121.524851,14622578.0,13505707.0,13632237.0,13953999.0,16184607.0,16498941.0
臺北市信義區松山路６５６巷３號三樓,25.03162298,121.578017,18678998.0,12640988.0,17728858.0,19346364.0,21917956.0,22352806.0
臺北市松山區八德路四段６１號二樓,25.04849802,121.559756,20719190.0,14874226.0,18799126.0,22822388.0,25445698.0,26448288.0
臺北市松山區八德路四段４４５號,25.04992001,121.570422,10901287.0,9073029.0,9239687.0,10105029.0,10318867.0,12995919.0
臺北市中山區林森北路１０７巷４６號四樓之１,25.04993601,121.526438,5657239.0,4825404.0,5401816.0,5473132.0,6253095.0,7301759.5
臺北市北投區致遠一路二段３５巷４號,25.11150901,121.513674,16666129.0,13203219.0,18339108.0,20771422.0,20834828.0,21516502.0
臺北市文山區羅斯福路五段４７號六樓,25.0072199921157,121.538949972735,19848678.0,14960950.0,19250514.0,19605688.0,22319916.0,23304456.0
臺北市文山區羅斯福路五段１７號,25.00797,121.538483,15158686.0,10342019.0,12510694.0,16949356.0,17438890.0,19200534.0
臺北市文山區福興路７８巷２０弄１１號四樓,25.0043799937723,121.551500028722,11463981.0,10069166.0,10071913.0,11769556.0,13398228.0,14483568.0
臺北市大安區文昌街２５０巷２弄１０之３號,25.03193399,121.555519,2947415.5,2059627.9,2211732.8,2438781.0,2622190.5,4620792.5
臺北市中山區松江路１１８號十六樓之９,25.0527100055724,121.532760021059,25691880.0,20937368.0,22597666.0,29642156.0,33319816.0,41262370.0
臺北市萬華區中華路二段５００號十二樓,25.02608271,121.507615,10979266.0,8910108.0,11202819.0,11828045.0,13003358.0,13475987.0
