土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市文山區景中街１號九樓之３,24.9930300167729,121.542120008516,8587978.346819697,6331114.74218312,7790036.613596158,7904529.340708541,9038918.231924398,9607082.123042606
臺北市中正區同安街６６號,25.02312599,121.520884,18156207.42324324,11495123.635970995,16300727.466952162,18217397.92393999,21220834.14398645,27236654.861932784
臺北市松山區南京東路五段１２３巷８弄４５號三樓,25.0535999960516,121.562990025414,10128518.867547307,5918384.6472835075,9343713.837153206,11890337.794761866,12985656.326816812,13820152.97180998
臺北市松山區健康路１８５巷６號九樓,25.05438199,121.56157,34741211.8088762,27235035.32893648,32005456.605468813,35232229.72061731,37795463.66228265,39956225.113151014
臺北市大安區復興南路二段３２０號,25.023343,121.543201,23375852.188773587,18129759.035968952,20454620.22039974,22890839.799226787,24148477.925582826,26274182.283453356
臺北市信義區中坡南路１２巷５號,25.04335002,121.582203,24259879.082638886,18702452.72607523,20591626.259106617,23967227.977779247,26800052.33843772,29998589.907001078
臺北市萬華區武昌街二段１２４之２號五樓之２,25.04536628,121.5037647,8612551.471426776,7143362.78847642,7399042.841317186,7606150.8992380565,7997513.949046081,9645496.199217645
臺北市松山區南京東路五段３２８號八樓之２,25.051056,121.568634,19506355.947336838,13483530.30861447,17107192.440243524,18694448.427555896,23649050.10628874,28710716.434105203
臺北市文山區指南路三段３２巷５號三樓之７,24.9827299988748,121.580239982149,10866164.49904922,7927100.9500403525,10150580.68875058,11329027.027855203,11985168.998799698,12073438.78499902
臺北市內湖區康寧路三段９９巷１０弄５號,25.07223699,121.610574,16443323.474812664,10382764.859061562,14849848.014435869,15352940.831907306,17920555.36738072,19350326.119942665
臺北市中正區汀州路二段２８７號六樓,25.022077,121.524381,22261484.80246658,17581735.35863107,21355979.701792818,22630807.45090068,22667033.99468561,25208899.914335113
臺北市中山區農安街１０之１號四樓之１,25.06484,121.52361,15787161.511404423,10306258.159240482,15441407.321447946,15802259.242860034,15968079.137789313,16206648.922313772
臺北市信義區忠孝東路五段４６９號十七樓之９,25.0409700186183,121.5771000374,50952145.06435865,45078769.473729044,47422277.82102761,52817319.753524445,59750576.67495229,60430036.062308244
臺北市信義區永吉路４４３巷９弄３６號三樓,25.046559993665,121.57904002889,18442178.23656302,15331875.378741864,17599245.258843888,19466363.384850062,21820682.24839931,22874239.63463036
臺北市內湖區內湖路二段２６５號五樓之７,25.0821599900174,121.590379989515,25052856.368823633,21335527.050058406,22583718.85900542,26668690.18438656,26721464.08930514,26872142.82448733
臺北市北投區民族街３５號五樓,25.1330199954719,121.505569965348,10889783.921048034,8858794.340462679,10439705.111170279,11610662.305887498,11611194.984682858,12959311.491954515
臺北市松山區八德路四段２７９號四樓,25.0491100200681,121.565790000169,14271109.672763938,13040353.608395057,15702730.033441475,16786266.59023798,18162859.486471,18917491.420801815
臺北市中正區牯嶺街１２０號七樓,25.0241500116066,121.518949997387,18170125.839642715,14126926.518404163,18336673.010248546,21474024.930522405,22225504.327813566,22613615.456723213
臺北市信義區吳興街３４巷３號三樓,25.031188,121.559677,16063969.15939106,13839247.096260944,16273136.932772012,17724235.698326603,18512862.55397662,22120599.7446539
臺北市松山區南京東路五段２３巷９弄２號,25.05271399,121.557956,21230064.675870545,15508048.460547946,20371014.848324835,23169000.853369676,26050318.086880155,29161997.886534926
臺北市士林區承德路四段４９號,25.08089801,121.523201,32037293.729911964,25395079.71778084,29593593.353042044,32086595.595548965,32759251.108745504,34223936.7584103
臺北市中山區基湖路１５１巷３５號,25.07748498,121.564793,8946855.08702189,8066766.733236501,8755840.020120448,9508444.375205658,9632185.529808918,12564973.511771094
臺北市士林區德行東路３５８巷１４弄１０號四樓,25.10982299,121.53893,2771662.9956008503,1806934.1611584984,2340926.654994643,3531467.740027169,4998698.256292475,5745268.916491206
臺北市文山區福興路７８巷２０弄２６之４號三樓,25.00458401,121.551724,11971751.185434189,9292568.637903174,12644129.75642785,14602577.30430536,16667993.117177574,20498734.209629375
臺北市萬華區水源路２０５之２號,25.01955698,121.50323,4397304.136772721,3408961.765452684,4836454.228591787,4840810.443052627,7043809.9606409315,7807345.690377741
臺北市文山區福興路６３巷４弄１１之１１號六樓,25.00407301,121.549146,13097619.143277064,10398495.847199379,13111259.318682814,13183524.565885048,15848386.177175852,17526079.42745551
臺北市松山區八德路四段６３６號八樓之２,25.049832,121.574493,15846596.528857633,13438703.526970405,15209687.278626354,15681576.39568418,16071333.830262322,18126268.748069335
臺北市信義區永吉路１２０巷２０號五樓之６,25.0447899871714,121.570189996422,14957364.046780584,13037364.327852674,13937708.197237648,14109157.249117857,15176310.984416207,18507957.62220917
臺北市大同區民權西路１２２號十四樓之２,25.0627299840854,121.516770032009,10009166.18545954,9098398.200068604,9976052.447106808,10413507.01539126,10680134.952722948,12116197.192165859
臺北市內湖區內湖路三段３９號二樓,25.08550198,121.592387,16424482.139162865,13161774.530595541,15477265.025840359,18210020.429287538,18608188.205603033,18933062.158206306
臺北市信義區林口街２４巷４號四樓,25.0378799881031,121.580829984313,8252778.136540985,5775531.011785446,7329774.386024676,9566943.341713743,11151231.649117917,14691938.84990235
臺北市北投區立農街一段１８７巷１０弄５號二樓,25.1206299919266,121.504849959866,15589069.29600162,12521181.339932948,15310251.400063712,15378345.166287942,15726651.611082833,18600830.915042266
臺北市士林區忠誠路一段１７１巷６號,25.10715001,121.530686,23217392.014324196,17384585.366866782,21177977.006205313,26887106.189518843,27203760.535389706,30231621.530968472
臺北市信義區莊敬路３５２號五樓,25.02771999,121.564302,26856222.954879493,20863546.50581619,24777551.081568643,27908266.82441343,30444452.458818093,33287718.96265258
臺北市北投區中山北路七段２１９巷３弄３９號七樓,25.1270900085229,121.530639986289,17571470.254953463,14663416.174712114,16320147.022498272,18279585.273976382,19669974.820618745,24769211.77783923
臺北市信義區信義路五段１５０巷４６３號三樓之４,25.0227900059069,121.572470041724,5565528.898004131,4248223.582295813,4876280.246051439,5242883.804818919,5561472.137131337,6940679.620420851
臺北市大安區安和路一段６７號七樓,25.0371699989946,121.551879980393,40195259.53472202,31249359.86551955,37282469.059077494,43474649.22286089,46047465.00124477,47909839.7086325
臺北市中山區四平街１３８號十四樓之１,25.053407,121.536294,25281531.941228136,18514903.340710074,22472244.842834797,26081648.458304215,28622887.811568424,30772122.5058197
臺北市南港區昆陽街１７１巷４弄３號,25.0471699866686,121.593969958645,1042091.353416896,486463.8486740788,731304.3735184922,1420270.497609744,2632441.242120537,3848109.427125141
臺北市萬華區青年路５０號,25.02545801,121.503979,17715960.26242947,13720993.992898164,19205475.94154975,20307854.772842273,20514379.20882404,20693976.770014443
臺北市信義區松德路１０１號十二樓,25.0379200116908,121.575839985896,61055755.87411188,49022890.55020002,50805836.63039724,65059256.1824987,66987622.52768629,67264058.0268499
臺北市北投區溫泉路３７巷２６號五樓之１０,25.1370681935645,121.51122164784,6773520.398318324,5158337.2047636295,5740757.400044725,6062764.148527792,6754776.430584866,7839767.84063242
臺北市萬華區西昌街８１之１號六樓,25.04141501,121.500983,8659843.517358731,6995834.595159739,8747325.607653486,8997743.932437249,9090571.862082329,11474260.42293274
臺北市士林區忠義街１３１號三樓,25.10800898,121.532857,15000970.506713167,11160148.487785647,13604373.819833357,15558148.488313988,17114834.394736413,19583576.82441765
臺北市萬華區大理街１６０巷２２弄１８號五樓,25.0327200046893,121.494810032423,6744613.497630702,4740510.570603549,6277347.631497354,8005942.398203513,8830991.507084152,10003067.215283746
臺北市內湖區內湖路三段３２９巷８之１號,25.08830732,121.584868,14554351.373359423,10783169.711340934,14208941.046647497,15259212.450107034,16509238.469052445,17521716.160359226
臺北市萬華區東園街６７巷２號,25.02622701,121.49678,13311105.347528215,11609624.82236539,13823611.643524922,14355909.171198988,16475417.584708607,16665764.312605754
臺北市大安區安和路二段１８１巷４號十六樓之２,25.0272000185341,121.550290017179,92990747.75720945,63319624.67775615,82562624.96460679,85192227.85312134,97809110.36220814,137537525.38646767
臺北市北投區溫泉路３７巷２８號七樓之６,25.1364186949227,121.511857688462,5267752.492468955,4493570.967914483,5367563.140879739,5605338.1143797375,5751804.923573726,6024420.651638567
臺北市內湖區內湖路二段１０３巷８０號,25.08311901,121.580567,33796466.98099443,26432690.82295262,28715182.573692277,32852190.36285008,36281542.19877726,37668119.36456033
臺北市中山區林森北路５３８號四樓之７,25.0638700067363,121.52528998513,13395585.029900381,8993670.999813087,14130977.73182048,14436190.154198805,15391295.101737916,15502115.343139706
臺北市松山區光復北路８５巷９號三樓,25.0505900127118,121.558590029161,16686094.275731303,13745963.517505938,17241253.492069155,19040060.426833298,21908582.869276885,24108604.076602634
臺北市萬華區康定路１０３號十三樓之１５,25.039507,121.502048,13448563.4315599,11999392.308437724,12045460.731140584,12308705.555047588,12778285.3492933,16624507.842271123
臺北市內湖區星雲街１６８巷４３號十八樓之７,25.07997998273,121.597330012171,11979463.156070998,8160707.97212242,12448281.835272374,13391330.282949653,14177171.747516181,15351623.22933157
臺北市士林區福港街１１５號,25.08836302,121.51818,12293842.484448021,11533748.55463123,11630459.950226646,13633076.454232244,14187312.638788346,15533144.478093311
臺北市松山區南京東路五段２９１巷５弄１４號,25.05188301,121.566738,15576803.1507226,12087044.275348112,14484206.651859619,15960604.625113942,19115010.466559414,20369229.0247662
臺北市信義區莊敬路４１０號,25.0271900021598,121.566070039555,14595788.441686008,12814167.903443286,13938801.834297594,16004624.419420624,18257146.0697872,21070794.831144035
臺北市文山區興隆路四段１６５巷１５號五樓,24.9842200078928,121.562590040994,21837767.340397634,19300258.962213185,19684707.04937635,23653958.66073019,23810800.78142377,25475161.61763113
臺北市萬華區雙園街５９號,25.02999899,121.494202,909541.800357535,439928.8127725575,715235.7210842228,1176469.1712510164,2135061.517423553,2829256.0572503894
臺北市內湖區成功路四段６１巷８弄８號,25.08211599,121.592953,18786143.383543726,14780201.765635997,17842233.192480825,19676319.425241422,21400863.21208666,24170134.160911143
臺北市文山區和平東路四段６５巷９弄９號,25.00659902,121.56701,4361292.513490893,2435247.3870434477,3691862.006047634,5220859.9675595565,7400888.986639784,7602922.9005258735
臺北市文山區興隆路三段１８５巷７弄２號,24.99556998,121.561683,11559968.864296252,10503766.710362788,11188314.605831569,12994865.760305393,14476113.686594762,17001375.34472312
臺北市北投區溫泉路６８巷２７號五樓,25.1347099966997,121.506330036328,13951241.950787745,11162779.373270499,12494968.775777983,13632593.21522862,14190837.023055026,14297110.542178618
臺北市內湖區文湖街２１巷８２弄２３號四樓之１,25.0890600146209,121.560800001752,20197138.67846768,18595260.777310822,18761845.267485965,18887661.391879894,20382251.803903133,22950712.77131788
臺北市內湖區康寧路三段７５巷２１７號二樓,25.0764700188658,121.614370002232,13358267.715919234,10740253.753976976,12354121.105848562,13950953.530747972,14418954.210315142,17554852.880680174
臺北市內湖區民權東路六段２９６巷６８號三樓之１,25.070254,121.608861,11605470.384482458,9213638.506272325,11329548.235244524,12138563.103269527,12354268.644119982,13580610.268290127
臺北市士林區延平北路六段２５８巷２４號,25.09029299,121.503868,13392568.882328505,9523031.8030893,13226505.214992784,14026865.121853929,15494150.94093673,16167231.297923595
臺北市南港區經貿二路１５７巷３６弄５６號九樓,25.0610000011795,121.615650002666,28932073.56263595,23450379.106205754,27454098.979817778,30195050.313002363,31323363.068567626,33725996.075146884
臺北市北投區稻香路１６１巷１號三樓之２,25.142211,121.488969,16281310.952966267,11382536.908103418,17076089.57147451,17424428.52080242,21359874.313146953,24474864.178142063
臺北市士林區美崙街４９巷１號,25.0967300008502,121.522439970413,4442115.2256121235,3445806.99475247,3832876.588745606,4996805.44047369,6051399.626016378,7244740.242367353
臺北市士林區天玉街３８巷２５號三樓,25.1195100020242,121.529429974747,16798093.091782138,12655771.689437382,16349707.09755561,17112862.83326114,19601412.563639,22687845.968613904
臺北市文山區木柵路二段１０９巷２７弄１１號二樓,24.99042798,121.562848,14529888.52700374,11743896.876032162,13761310.334337441,16268283.68263658,16651459.182233868,19048151.33271627
臺北市內湖區安泰街８０巷３號,25.07613399,121.616576,12596581.867198387,8837714.264333788,10909740.513965435,11607049.695715858,14336023.538293686,16834386.219254106
臺北市大安區信義路四段１９９巷２７號六樓,25.03512,121.551814,37490354.59913525,28938423.080515124,35321545.125905655,37990819.94624969,42569227.592577994,47066126.8115958
臺北市大同區民權西路１２２號十一樓之２,25.06271699,121.516736,14519299.154001696,12676970.949207803,14014942.221202742,14972885.53623035,14974746.126831837,15903151.151275586
臺北市士林區德行東路３１號三樓,25.1077642,121.5286842,22417676.90451326,16720393.84056624,20726410.091413483,22968771.149624012,24832518.664768144,27387347.309809294
臺北市信義區吳興街１１８巷１５弄１０號二樓,25.0294000166605,121.560820034501,13832037.780169562,10895046.911367366,12598922.496533053,14761684.36204687,14889825.82185677,16547751.22423509
臺北市大安區羅斯福路三段５９號二十四樓,25.02314569,121.5257006,67114431.30963154,51516402.49765545,65819021.80674431,80836057.43699549,84276099.3139483,101400537.42454678
臺北市內湖區文德路２０８巷６０號六樓,25.0762699847465,121.583370036252,35303595.82071847,30475999.18642473,33062639.806290805,38672565.05719639,39451449.871490575,45908143.69608499
臺北市中山區民生西路３巷２之２號四樓之３,25.0580600067312,121.521690041535,7296405.112939246,6885759.007159181,7487334.324207918,7827947.594727231,8527870.225905614,10067197.61859733
臺北市大安區仁愛路三段２３號十二樓之１,25.03856898,121.534263,24014803.175275788,15768616.006633965,22206597.669010766,25174233.81424884,28578432.333970144,29529022.20995138
臺北市信義區嘉興街１５１之４號三樓,25.0282299867963,121.557320003192,20413589.348550517,16200912.866626337,18323321.18589791,20420233.333973177,20842482.81086282,24017608.936434984
臺北市信義區虎林街１２０巷１２０號二樓,25.042074,121.574932,18881544.473331623,14221876.557945888,17927540.505965192,20854851.666330896,22112661.578196418,23975655.593236834
臺北市中正區杭州南路一段１４巷１９號三樓,25.0398600031807,121.524049966374,41852350.4111392,32198949.560071327,41795184.08750251,42967803.5969115,45169397.81141463,45365580.5271349
臺北市北投區中山路４７號,25.13876298,121.511686,6746095.506933344,5016302.111102274,5767843.600261798,6345641.834020653,6649475.436299987,8329759.277705115
臺北市萬華區雙園街１５２巷１０號二樓,25.03146699,121.491543,13348422.402335398,10247084.722547477,13579377.245367821,16393851.739476822,19284579.79395346,20589581.944609296
臺北市信義區吳興街２８４巷４２號二樓,25.022623,121.563479,21864240.1435212,15842349.947608855,18952587.525592938,22791716.292679656,23259014.726781093,26960932.13965033
臺北市士林區雨聲街４巷１１號,25.10106051,121.5301397,13290491.732827801,13013135.411829399,14996809.507162021,17164818.830291834,18490152.11608663,19956020.448854726
臺北市大同區民權西路２６８號七樓之６,25.0627400004597,121.512010033015,18544129.586493053,15746344.488641404,18181365.007497348,22533133.275064945,22780099.25301089,23531162.555046044
臺北市內湖區南京東路六段１５９號,25.05666601,121.579563,22469733.17164509,19818674.87154056,20776058.319199793,22669051.08303923,25128928.15556223,28001729.143587977
臺北市南港區忠孝東路六段１５５號四樓,25.04902398,121.586365,13476034.86165318,10097312.270024307,12488952.718731547,14601612.56125985,17173827.217271097,19594921.685450833
臺北市中山區新生北路二段４３號七樓之３,25.0552614897224,121.52781186203,6203368.318189685,5223020.600536165,5845468.4516389165,5864444.943278849,7511504.705969378,8362176.498939366
臺北市大安區泰順街１６巷２６號,25.02530801,121.529859,11203837.369719217,8423383.390639815,10801705.3735553,11360412.950353805,12472247.661219768,14360326.929182611
臺北市大安區敦化南路一段１８７巷３８號六樓,25.04243601,121.551223,45567964.368965894,33493775.321369853,42278035.57329294,47095305.463900656,51969110.45211164,57022458.82633941
臺北市內湖區民權東路六段１９１巷１７號三樓,25.06777602,121.598144,30306668.82408129,27512219.707814824,30874031.439802025,31909355.068561643,32521636.856882684,34156055.00341178
臺北市北投區中山北路七段２１９巷３弄６９號三樓,25.1276399870998,121.530809971285,18120716.15754961,12463278.01232047,16196938.479388988,17631484.38672262,20329161.554778177,23612528.95438033
臺北市北投區致遠二路９８號,25.1169500011564,121.512559969683,17328787.984836902,8321146.456611858,11981061.569675155,18582445.291019548,20598370.78823901,24412358.460683756
臺北市士林區仰德大道三段１２５巷５弄１７之１號,25.120811,121.550355,8520835.639212148,6145313.650613245,7952690.729288519,8570449.56504543,11967651.25935898,14747058.81517841
臺北市北投區東華街一段４２４號,25.11136698,121.518168,15744157.763724498,8771748.468562694,12828618.144149141,18747773.777420875,26312529.576788705,31574084.917033467
臺北市大安區光復南路６７６巷１６號,25.03066099,121.556437,12884062.12624668,8247980.261883893,12121356.528526207,13512739.401532145,14362094.45037524,18313124.047837336
臺北市中山區錦州街５０號十二樓之２１,25.0601600087528,121.526100012253,5908562.571765171,5056241.111962694,5401302.477645553,5591311.051346891,6205215.010190076,7524414.242796436
臺北市北投區行義路１８６巷３５號,25.13311999,121.529705,12325112.064716322,9753493.881008988,10264699.35334561,12065313.935215771,12075851.189930025,14085414.979930362
臺北市中山區長春路２６號,25.05482501,121.524488,12860901.98401368,9326606.905755537,11001970.872335346,13309016.054285968,16349691.07405893,18774405.795304317
臺北市萬華區昆明街７９號,25.04282699,121.504884,5622132.32759566,3972977.708859533,5540661.6072487775,6206514.822875867,6557471.174612239,7289880.485771561
臺北市南港區昆陽街１４２巷１２號二樓,25.0493999920084,121.593840039146,10072235.919813193,7371150.746458306,9788503.081282254,12188166.427348295,13614880.37513309,14645007.900448987
臺北市萬華區漢口街二段５１號十三樓,25.0458500045565,121.506430032433,13251660.940981867,11701787.062454227,13459343.728550445,15963265.435164945,16245012.556473752,16665522.163966857
臺北市中山區民生東路二段１１５巷２８弄１４號,25.0593099999518,121.531220013989,18536609.999451272,13788613.491193853,15695660.083905127,18756659.483883414,19556746.752633214,22801885.55703908
臺北市中正區中華路二段２９９號,25.02958501,121.504592,5497709.91503234,3979785.5539487884,5492873.83657302,6551863.0232535945,6663640.765964647,7302659.08393291
臺北市大安區信義路四段２０８號,25.03303001,121.551839,40561747.681105345,28771406.424805705,34502689.0852414,36495596.00275721,47078201.60954339,50130447.03535208
臺北市信義區福德街６５號,25.0367299909875,121.580829984313,18846982.984997325,11257143.647449866,13014843.766588341,17824913.445899785,23676734.744150944,31033567.460337292
臺北市萬華區環河南路二段１９８巷１０號三樓,25.03445099,121.492847,6945201.891477251,5489638.741781138,8158605.51279119,9431227.743036168,11003511.935230087,12040565.12835478
臺北市士林區芝玉路一段２２６號三樓之３,25.10892001,121.534295,48601200.54246901,34512899.18888244,55280616.488035336,58939024.36556419,69209973.64900526,73252430.70357311
臺北市文山區萬寧街１３９號八樓之２,25.00339998,121.570125,8632239.632107943,6772183.86324872,7987928.97587709,8041242.162810632,8465289.133611165,9580139.961920511
臺北市萬華區萬大路３８６號五樓,25.0219016594723,121.498772902012,30537168.77678201,25471925.841524888,28804699.235225424,30706889.268189922,31678481.354111575,31981758.57542737
臺北市南港區研究院路二段５４巷２４號三樓,25.04617799,121.613707,21340678.607735302,15423211.438483449,18558392.49855154,18952952.953706875,22663679.255619444,25549347.20700474
臺北市中山區北安路５９５巷９號四樓,25.0822099880698,121.54806001184,4961602.240374063,3851040.7290366953,4274449.451960968,5532640.139169578,6866245.419848006,7786570.675296577
臺北市大安區金山南路二段２號九樓之３,25.03375999,121.527004,39613764.61804464,29290350.14632803,36657592.176212154,40089633.58637223,43691054.15933937,47920780.93146096
臺北市大安區忠孝東路四段１８１巷４０弄２２號三樓,25.04389501,121.549774,15063339.953443715,9947384.466862421,14346866.73493664,16820848.9459014,18040792.52360419,20235617.52333575
臺北市松山區八德路二段３４８號十二樓之１０,25.0477899960465,121.545309993227,15915517.706475439,13096073.234339306,15030497.043650849,16053291.390000187,17572298.989783634,17659276.89833536
臺北市信義區忠孝東路五段４２３巷４弄２９號二樓,25.041449,121.576592,25411816.144601002,21755258.834930982,22109537.99170185,26166586.384029347,27618196.26416225,28187857.95044031
臺北市內湖區金龍路４７巷１０號,25.085253,121.593519,16203435.894183073,14048693.618752446,15502407.608559178,16491528.130843645,17723208.46874101,18408508.875067618
臺北市北投區大度路三段３０１巷８０弄２１號,25.12089599,121.465094,12640685.959884588,6309033.0925800195,11572545.245932337,16905129.299964644,20767025.641244605,25125897.883695535
臺北市松山區健康路８巷１號三樓,25.0523099792433,121.552869966977,29456247.758432545,24121406.555805255,28354930.655774314,30728619.039128788,30933618.62482539,33766936.38825517
臺北市北投區知行路３１６巷１７號二樓,25.1225400181126,121.468090033842,12520518.569923373,8135025.020508389,10612638.709878907,13114053.68698908,14001051.127988847,16376909.936714448
臺北市士林區重慶北路四段２０６號二樓,25.0853700074765,121.511629997525,63121255.676052034,51706965.384983376,52895179.33310141,52917979.5157854,62694534.67136123,89791747.72565946
臺北市松山區八德路三段２２５號,25.04825402,121.557022,10542800.526557293,6293192.540409943,9119790.690101145,12713243.158179417,14238075.453349698,17407522.338488072
臺北市中山區南京東路二段１０８號十五樓之１０,25.0517999823446,121.53207002279,22061072.59836902,17902407.51499416,19396443.43636589,21852739.462809294,24891219.493663803,27026581.764989067
臺北市中山區新生北路二段６８巷８號,25.05669011,121.5266692,32808872.16034646,27537000.00975122,28269377.825218186,29477939.25487287,34662900.19913606,39262580.58511718
臺北市大安區羅斯福路三段２６１之１號,25.018985,121.530343,19291763.836660355,14712355.872877683,16205510.516202262,19981710.362332016,21523313.3648775,22207669.84884443
臺北市萬華區萬大路４８６巷７９弄１３號三樓,25.02063301,121.494593,10496357.474736448,8136304.456271046,9423576.420411412,11102974.02953197,11615363.462242857,13589986.583508624
臺北市北投區公路３０７號四樓,25.13289,121.50253,29856553.93064618,22610908.902545076,25224095.270936828,26682120.808912862,33964582.10898199,34406445.28027885
臺北市內湖區星雲街１５０巷４０號,25.07950599,121.596897,14492634.97777671,10009728.555595195,13373243.389027987,15566546.255207699,17500222.0833449,19365195.6817045
臺北市文山區羅斯福路六段２３２巷１３號,24.99291699,121.539818,5529948.836283394,3475192.3972227746,4582830.050103817,5434363.046459015,7398693.897268904,8892390.342521396
臺北市信義區吳興街１５６巷２弄３２號三樓,25.029232,121.560919,22477751.39231748,14323706.480704423,19365407.58880373,22867916.2191607,23832680.00909733,26796875.022616945
臺北市內湖區星雲街１６８巷４３號十一樓之３,25.07997998273,121.597330012171,19526777.04424914,17219226.843509246,19426796.50823648,21208134.670727715,21493037.362738665,23607056.216027074
臺北市信義區基隆路一段９７號九樓之２,25.0455500162419,121.567320032775,6997542.232977125,5505149.101241653,6366004.396280583,6797893.114221912,7641499.751476519,7949774.657996179
臺北市中山區松江路２號十二樓之７,25.0467200041966,121.533220019905,7901748.184282869,6649296.347871568,7253122.613383599,8026096.443334499,8831784.875049576,10055873.550865795
臺北市中山區撫順街２３號十三樓之１,25.063625,121.52039,29241731.602101795,21828734.649780966,32154675.710414484,39548832.55324872,41830034.8624005,43833543.496796265
臺北市南港區研究院路二段１８２巷７９弄１０號,25.03700601,121.613655,11166307.201265767,8670029.525215385,12599209.084302314,12746455.43024763,13739210.065449506,18506986.264026426
臺北市內湖區康寧路三段１８９巷１５９弄２７號,25.07524098,121.611731,29035506.197204735,21992206.94383052,29826070.088026173,34478294.3292295,36319176.8817364,40493808.80904959
臺北市士林區天母西路１８之９號六樓,25.11827899,121.5277725,27706819.41653399,22061808.701129314,23821754.515168898,27403356.42996952,28008556.772561166,31553851.311519846
臺北市大安區新生南路一段９７巷１號十二樓,25.04122399,121.533299,89085302.00829272,72574090.27835864,87509151.07195812,93828591.9169864,93920126.0672661,103238645.45178705
臺北市大安區文昌街２７８巷５號,25.03191899,121.55671,30251372.61182553,23165434.93364702,27396704.05928231,32021256.272008497,34978578.50734144,36887489.04436394
臺北市北投區稻香路１６１巷１６弄６之１號四樓,25.14245001373,121.488880003564,19149024.426464904,15969303.107060837,17454028.64266277,19487745.891579594,21093067.731426496,21482345.673148308
臺北市北投區中央北路四段５４１巷１３號十四樓,25.1274000132118,121.468200004412,25213540.792378195,14914248.307391545,23185304.542770363,29026502.126119256,29193023.879988324,29261607.31914128
臺北市松山區南京東路五段６６巷２５號,25.05032598,121.560844,24400001.34013072,20228297.67718353,26156455.43611052,27295906.063249398,29968162.98275479,30872121.044531904
臺北市文山區政大一街１７８號,24.985320006956,121.583580002926,29787034.984760854,26494936.302843712,32039764.105312545,34003396.32058719,40219805.73670624,40832171.55671427
臺北市北投區致遠一路二段７１巷８之１號,25.11246899,121.512677,13882250.65732508,10022218.305773158,13738503.356872957,16812597.915614814,17159181.255426336,18300770.73970105
臺北市松山區南京東路五段２００號,25.05115001,121.564349,24049626.158856347,19806911.785518393,23869292.910379373,25205690.109125763,26506173.469875697,29261261.657761298
臺北市士林區中山北路七段２０９之２號,25.12597098,121.532724,25177917.545556128,20248467.35895256,25254369.491347626,25316658.009757318,26937175.102580886,29287747.030273587
臺北市北投區行義路１８６巷５５號,25.133366,121.530305,5946907.292834597,5121398.8584583355,6180926.822654143,6748024.907597212,7409691.424518839,7879921.8838234395
臺北市文山區羅斯福路五段２１８巷１８弄３號,25.002318,121.537504,16331871.519404868,13052165.43726971,16570829.88444331,18136412.793323763,19156017.845475722,21508374.94124624
