土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市士林區中山北路六段１９５巷８號十三樓之３,25.1079500164408,121.524430001864,37209388.0,22427498.0,24014612.0,30275954.0,36133150.0,49635970.0
臺北市大安區潮州街２６巷５弄８號三樓,,,9840924.0,5640441.5,8142913.5,9657415.0,10250719.0,25033956.0
臺北市內湖區成功路三段１７４巷８號,25.08099201,121.590578,9530822.0,7690998.0,8511901.0,9644953.0,11090162.0,23990438.0
臺北市內湖區康樂街１３６巷３０弄９號十二樓,25.0719300029203,121.617220016949,33343976.0,24490218.0,28124806.0,31243154.0,39064110.0,47310692.0
臺北市內湖區大湖山莊街２３巷３５號,25.0861700182251,121.602940019967,17401146.0,8617264.0,18674082.0,23277268.0,29057182.0,34491716.0
臺北市文山區羅斯福路五段２１８巷３８弄１５號十一樓,25.002739990597,121.537179966242,9854805.0,8104934.5,9355825.0,10412422.0,12610885.0,36951456.0
臺北市文山區辛亥路四段１０１巷９３弄１之１號三樓,25.0065200193816,121.560279988479,13518310.0,9393464.0,11467655.0,13481900.0,14523929.0,36269108.0
臺北市松山區八德路四段６３６號六樓之１,25.0498099928022,121.574339960504,13122428.0,10052548.0,11461204.0,12244916.0,14782420.0,34666760.0
臺北市信義區仁愛路四段４５２巷１５號,25.03667002,121.55935,30260714.0,26297282.0,27938210.0,37576620.0,38914564.0,57214504.0
臺北市信義區崇德街３１巷５弄８號,25.02456198,121.554305,19341236.0,15530393.0,19278698.0,20215388.0,22399710.0,37572610.0
臺北市大安區金山南路二段１８８號二十樓,25.028170014279,121.526009990613,28152016.0,8151934.0,8255487.0,15162792.0,20995554.0,38619020.0
臺北市內湖區成功路二段４７２號十樓之１,25.0726000103506,121.589589995141,52418532.0,8255487.0,31470784.0,53364480.0,57719252.0,183894180.0
臺北市信義區忠孝東路四段５００號五樓之５,25.0408499897648,121.561959973332,46080776.0,33495364.0,46188748.0,63275868.0,72316260.0,97209384.0
臺北市士林區德行東路３５８巷１４弄２號四樓,,,33048730.0,17841856.0,23916334.0,33980556.0,66512050.0,66702360.0
臺北市中山區市民大道二段６７巷１０號四樓,,,15398017.0,10826483.0,13165950.0,15603583.0,18471278.0,31949554.0
臺北市北投區明德路２８６號五樓之３,25.115079998558,121.522620013693,17182482.0,11542000.0,13646181.0,16907060.0,19911052.0,33344548.0
臺北市南港區研究院路二段１８２巷５８弄１３號四樓,25.0363800046204,121.614509980015,12916249.0,9162381.0,11880047.0,15941835.0,16527067.0,41987930.0
臺北市萬華區萬大路１２０號,25.02970499,121.500382,19401610.0,8924650.0,10095185.0,12537281.0,13576759.0,62274670.0
臺北市南港區研究院路二段１６７號三樓之１,25.037510010897,121.617380027481,14098759.0,8723508.0,11545787.0,15247418.0,16011130.0,42448120.0
臺北市士林區中山北路七段８２巷１０弄３０號三樓,25.1201699930803,121.532389960034,15833259.0,11814381.0,12484378.0,15388446.0,17007518.0,30347472.0
臺北市文山區萬安街７２號三樓之５,25.0020100106495,121.57110001965,15331317.0,11658335.0,12612280.0,13934185.0,14846591.0,41989370.0
臺北市松山區南京東路五段７１號,25.05181599,121.55956,25481930.0,23692904.0,27084324.0,27092540.0,28081656.0,53399100.0
臺北市內湖區安康路３５０號七樓之１,,,20694506.0,9619581.0,14921025.0,21017550.0,21237818.0,35285224.0
臺北市文山區萬安街４４巷７號三樓之４,24.9989700200963,121.57042997031,16685913.0,10708538.0,13190608.0,15781401.0,18475294.0,49454056.0
臺北市內湖區內湖路二段１０３巷１０３號,25.083772,121.581131,32168892.0,24636956.0,28231814.0,29199690.0,35900890.0,46906628.0
臺北市中正區延平南路２４８巷４號五樓,25.0333199813186,121.507090023489,34478100.0,30400250.0,32807058.0,37458476.0,53440870.0,75188120.0
臺北市內湖區文湖街２１巷７６之１號二樓,25.0886099902394,121.560010007378,26852186.0,24781266.0,26253380.0,28966156.0,34261572.0,52320044.0
臺北市萬華區青年路９６號,25.0230599870081,121.502579972848,13880867.0,4515400.5,6133968.0,7367581.0,10245305.0,51578892.0
臺北市文山區景興路１５３巷１７號七樓之２,24.9940500105703,121.545890020926,8995693.0,5835499.5,7188398.5,8392724.0,9597058.0,29113880.0
臺北市信義區吳興街３９４巷６８號二樓,,,27179752.0,16403520.0,23548374.0,29965380.0,36035628.0,51576336.0
臺北市中山區安東街１９號三樓之５、三樓之６,,,12628263.0,7399860.0,10558093.0,13043251.0,15847852.0,32634992.0
臺北市北投區中和街４９號,25.13838802,121.502265,10769989.0,7217820.5,8659584.0,10321603.0,12864740.0,27032714.0
臺北市中山區中山北路二段７７巷１２號七樓,,,17878134.0,9353702.0,13694888.0,18202988.0,20331782.0,35110610.0
臺北市文山區興隆路四段１４５巷８３弄８號二樓,24.9857899802671,121.564019993676,18659556.0,10182186.0,13484009.0,14747725.0,20920802.0,47730256.0
臺北市信義區和平東路三段１６９號,25.0240698,121.5532162,11079126.0,9937384.0,10570384.0,13232413.0,14237715.0,37795210.0
臺北市萬華區長泰街３０８巷１９號三樓,,,13962412.0,9571356.0,12712945.0,14054861.0,15442134.0,30556976.0
臺北市北投區東華街一段２２巷１８弄４號,25.1094800071369,121.520439964496,24613894.0,10633699.0,14430597.0,24175740.0,24731072.0,26916540.0
臺北市北投區同德街７巷９號,25.125326,121.527999,17491858.0,11788158.0,14492549.0,18609972.0,20876834.0,34727050.0
臺北市內湖區內湖路二段１７９巷２２４弄５號,25.08401,121.585031,34308852.0,27158608.0,37206124.0,58097548.0,118215784.0,123327730.0
臺北市萬華區康定路１０５號十七樓之６,,,40207012.0,13017502.0,19754672.0,22104906.0,28565854.0,40034984.0
臺北市信義區基隆路一段３５０號五樓之４５,,,9126173.0,4553068.5,5092833.5,8734313.0,9597058.0,21115634.0
臺北市信義區和平東路三段３１９號,25.02133499,121.556098,29527210.0,27779334.0,29206206.0,33045768.0,41863100.0,71778264.0
臺北市中山區松江路１３２巷５之１號二樓,25.0528499833554,121.531929961188,12292818.0,10074046.0,10229644.0,11199123.0,12112373.0,27681854.0
臺北市大安區信義路四段５３巷１６號四樓之１,25.0341399829062,121.544979997699,12418118.0,9891168.0,11165169.0,13519934.0,14943326.0,30929264.0
臺北市信義區吳興街２８４巷８號,25.025025,121.563709,23537328.0,15218190.0,21430368.0,23105906.0,26032138.0,46240664.0
臺北市萬華區成都路１０２號八樓之５,,,16836006.0,13568708.0,15701986.0,17830696.0,20046252.0,35808908.0
臺北市萬華區國興路６６號十樓,25.0259400089392,121.506819958569,10391947.0,7312770.5,9226743.0,9937460.0,11655845.0,27553114.0
臺北市中正區水源路１０７號十樓,25.0213699857804,121.518320013545,25645270.0,17304170.0,21479024.0,26392102.0,31704428.0,35479856.0
臺北市信義區松信路５０巷５號五樓,25.0473499880393,121.571469996856,101960870.0,82290260.0,85611920.0,165384600.0,189071580.0,474397540.0
臺北市松山區三民路２９巷７號九樓,25.0545699917965,121.562630022672,45289850.0,33135834.0,34864564.0,41553244.0,53142948.0,59276876.0
臺北市中山區林森北路２６３號,25.05459862,121.5255575,9225088.0,5392515.0,6325682.0,9597058.0,10052721.0,24512090.0
臺北市萬華區長泰街３１６巷１２號二樓,,,10200400.0,6078159.0,8100661.5,9746330.0,10250054.0,23295656.0
臺北市內湖區文湖街２１巷１１８弄２６號,25.086727,121.56056,26613052.0,21323908.0,21856170.0,25538372.0,26956666.0,43689024.0
臺北市文山區指南路三段４３號,24.98437692,121.5799312,13082717.0,8465804.0,11115914.0,12955084.0,15976567.0,39653332.0
臺北市信義區基隆路一段９７號九樓之２,25.0455500162419,121.567320032775,8808267.0,4514828.0,5137581.0,9705945.0,9959148.0,22435884.0
臺北市信義區松山路２７５之１號,25.043419,121.578018,17740900.0,8255487.0,15154581.0,18076460.0,18937104.0,21375136.0
臺北市萬華區中華路二段４２２號四樓之３,25.027630010167,121.506049996943,24511014.0,23361332.0,23731710.0,31129362.0,39547890.0,60582668.0
臺北市松山區南京東路四段２３號二樓之３,25.0518599967714,121.550460002176,10484565.0,8255487.0,9307005.0,9881759.0,11035617.0,23080358.0
臺北市內湖區江南街１１１號十一樓之２,25.0764799933305,121.576239970315,31520466.0,19059218.0,21387982.0,24489798.0,28816380.0,51879228.0
臺北市士林區延平北路五段２８５巷８９號二樓,,,17511186.0,10373510.0,13130364.0,16454692.0,17596160.0,30092474.0
臺北市北投區杏林三路１３號,25.14111599,121.498287,10231869.0,8255487.0,8959648.0,10196743.0,11580016.0,29087736.0
臺北市文山區樟新街３６號,24.97844898,121.555374,22741304.0,13738291.0,17649772.0,23620348.0,47729980.0,75278376.0
臺北市大安區羅斯福路三段２８３巷１９弄４號,25.01946801,121.531541,20172018.0,15928067.0,18082770.0,19825560.0,21139450.0,30759596.0
臺北市士林區福志路１８號,25.09865,121.531601,21711952.0,18506614.0,18881488.0,22278532.0,27018796.0,38263344.0
臺北市南港區松河街２９０號九樓之１,25.0519599928763,121.580369985467,44277092.0,33978092.0,35347804.0,42445204.0,52871588.0,62244508.0
臺北市內湖區成功路二段３２０巷３０弄２號四樓,,,19000854.0,12526477.0,15070815.0,19036512.0,22982616.0,35909040.0
臺北市北投區石牌路二段３４３巷２２號二樓之５,25.1226699795214,121.523249997535,13319266.0,9644033.0,11703161.0,12853114.0,17569196.0,31176244.0
臺北市北投區溫泉路６８巷６弄８號十樓之１,25.1344400155984,121.505199988142,27937784.0,24308720.0,25187986.0,29075478.0,37655612.0,41870844.0
臺北市士林區承德路四段４０巷１號二樓之３,,,7338346.5,3082461.5,6436447.0,8059774.0,9597058.0,22771210.0
臺北市文山區景興路９７巷１４號二樓,24.9954600143225,121.545560025398,7799927.0,1854932.0,3991654.2,5765078.0,9597058.0,21994550.0
臺北市松山區民生東路五段１９８號,25.05871929,121.5644857,24109200.0,9455156.0,16041269.0,20372580.0,28329664.0,33662268.0
臺北市松山區民生東路五段２０２號十三樓之１０,25.0581999845142,121.564449985309,10663413.0,7328017.5,8347767.0,8928276.0,10419753.0,19247026.0
臺北市大安區和平東路二段２６５巷２５弄７號十三樓,25.027109996894,121.54446995889,30859318.0,19939632.0,21351910.0,25459534.0,28481092.0,31288356.0
臺北市松山區南京東路五段２５０巷２弄３３號,25.0507789,121.5679145,22030490.0,16497903.0,19892414.0,21552400.0,25781614.0,41496772.0
臺北市文山區樟新街１５巷１１號三樓,24.9793699872584,121.55571000723,13648420.0,10253887.0,10683180.0,12350609.0,14346865.0,45792692.0
臺北市大安區敦化南路一段１３８號,25.04442902,121.548503,49167852.0,31126394.0,38236420.0,54198336.0,56621976.0,90193224.0
臺北市大安區羅斯福路二段８１巷１２號二樓,25.0256400206246,121.524569979647,21037324.0,16121140.0,18451946.0,22422794.0,24102808.0,37250220.0
臺北市北投區大同街１９８號,25.13730101,121.499224,12365459.0,9299162.0,10590908.0,12101589.0,18565514.0,31057898.0
臺北市中山區中山北路二段１１５巷３弄２１號,25.06127602,121.524144,13847680.0,9398339.0,10711664.0,14114661.0,14893615.0,25861598.0
臺北市信義區吳興街６００巷１００弄１８號二樓,,,21053460.0,11344997.0,14762640.0,19859546.0,20826286.0,34229570.0
臺北市中正區汀州路三段２７巷２弄３號三樓,25.0195499812344,121.52693996277,20170788.0,14559043.0,18666568.0,19842092.0,23692000.0,42823252.0
臺北市松山區民生東路五段１７１號,25.059489,121.564784,30879984.0,20044456.0,21485456.0,24229056.0,30112626.0,31405604.0
臺北市中山區松江路１９４巷１０號,25.0570400129338,121.532330029426,41619476.0,8255487.0,35433260.0,43095204.0,150204590.0,182816670.0
臺北市北投區公路８９巷１號,25.13289,121.50253,16847122.0,11931050.0,14192517.0,17264544.0,26901708.0,45099084.0
臺北市大同區民生西路１９１號九樓,25.0572799868217,121.516780006474,36937220.0,27317374.0,30587590.0,39260564.0,42377496.0,51368104.0
臺北市信義區光復南路４２１巷１２６號五樓,25.0360099855047,121.560449973475,7931104.0,2655337.8,3693969.2,8167240.5,9597058.0,24707922.0
臺北市北投區行義路１９號二樓,25.1250500209281,121.526420033316,14107206.0,11945509.0,12867194.0,14142364.0,18388636.0,29797418.0
臺北市內湖區民權東路六段９０巷１５弄１７號二樓,25.0679200166221,121.586809969315,19180328.0,14940989.0,15960394.0,18315756.0,21284980.0,36185500.0
臺北市中山區中山北路三段２５號,25.06523701,121.522477,5553683.0,1214009.0,2637791.2,5141281.5,9597058.0,18186052.0
臺北市內湖區康寧路三段９９巷３９弄７４號,25.07440501,121.610716,35739924.0,25870674.0,27425808.0,35182270.0,45758640.0,71085730.0
臺北市士林區天母北路５６號,25.12153201,121.52636,35308856.0,28449332.0,28908424.0,38120784.0,44894050.0,67424170.0
臺北市北投區湖山路一段１４號,25.15251898,121.547347,12830335.0,7687823.0,9307005.0,10468818.0,17338728.0,32493008.0
臺北市中正區金門街１２巷１號二樓,25.0224699848436,121.522650020906,22806678.0,18898748.0,23066716.0,25874326.0,29882448.0,44472776.0
臺北市大安區安和路一段６７號七樓,25.0371699989946,121.551879980393,29296702.0,26533528.0,27722908.0,28362914.0,31826088.0,42908036.0
臺北市南港區玉成街４４巷１１號四樓,,,15940041.0,8255487.0,12612063.0,15668060.0,18828408.0,34982664.0
臺北市中山區合江街３７號十樓,25.0556500000207,121.539209979372,22971310.0,17263094.0,21359608.0,22555552.0,23253484.0,28676400.0
臺北市信義區永吉路１２０巷２０號五樓之６,25.0447899871714,121.570189996422,14643092.0,12306237.0,13220733.0,15603761.0,16256135.0,32072032.0
臺北市北投區中和街４０號,25.13825839,121.5026573,6556144.0,2385701.5,3325395.2,6560941.0,9597058.0,25895358.0
臺北市南港區南港路二段８６巷１０弄４號,25.05447,121.602975,17669780.0,16430042.0,16999476.0,20040824.0,22210266.0,39857612.0
臺北市大安區和平東路三段４１２號十三樓,25.0180899794298,121.558579970877,19360540.0,11056053.0,13850031.0,16049012.0,18136448.0,25259190.0
臺北市中山區吉林路３６９號三樓之２４,25.0650700019044,121.530479975757,6728531.0,2362037.2,3478897.5,6813573.5,9597058.0,19996074.0
臺北市大安區和平東路一段１７７號,25.02651702,121.532223,14825763.0,10177351.0,13259927.0,14883591.0,18009628.0,29567958.0
臺北市文山區辛亥路四段７７巷５６號四樓,25.007679990962,121.560609984007,16471146.0,10568691.0,13587173.0,15944633.0,20723182.0,42366020.0
臺北市萬華區雙園街５９號,25.02999899,121.494202,9109808.0,8255487.0,9435087.0,15731693.0,34448720.0,146978320.0
臺北市松山區三民路９６巷３號,25.057189,121.563859,15518963.0,11786832.0,15187221.0,18725870.0,20020308.0,53410404.0
臺北市文山區萬芳路２２號七樓之３,,,26933692.0,19713042.0,22120428.0,25877534.0,26787782.0,41632576.0
臺北市士林區中正路７０７巷１５號,25.08489899,121.506918,15332136.0,11437423.0,13410781.0,16608502.0,23458538.0,23984262.0
臺北市南港區興南街８４號三樓,,,14492383.0,10588525.0,13700897.0,15922113.0,17469684.0,33305202.0
臺北市士林區福港街１７４號四樓,25.0867199968019,121.517690029702,20938886.0,18322606.0,18351144.0,22870670.0,28568034.0,43849650.0
臺北市南港區南港路二段２１２巷２號二樓,25.0539400079539,121.598900026455,16007832.0,10756993.0,13467225.0,16033194.0,16525239.0,32110960.0
臺北市北投區行義路１３０巷１０號三樓之１,25.1292400085969,121.529190000859,26691694.0,24247180.0,24645322.0,29618702.0,35650324.0,57922396.0
臺北市信義區和平東路三段４４７號,25.01890701,121.558606,15277781.0,12881583.0,16375730.0,16558399.0,17860616.0,35231896.0
臺北市內湖區成功路四段６１巷５５號十四樓,25.0798299885727,121.593980016929,76327450.0,56327264.0,56568324.0,60953450.0,109526460.0,135402770.0
臺北市中山區民生東路二段１１５巷２８弄１４號,25.0593099999518,121.531220013989,16508763.0,9640318.0,12930570.0,13379024.0,18080254.0,22778638.0
臺北市中山區通北街１４０號三樓,25.0848800014168,121.537659997837,28769040.0,26069554.0,26198106.0,31673662.0,35489870.0,59957310.0
臺北市信義區中坡南路１６６號,25.03929951,121.5840645,15318427.0,13921142.0,15785676.0,16171832.0,17710236.0,34093452.0
臺北市信義區永吉路４４３巷６４號,25.04736801,121.578243,23751272.0,8255487.0,17118236.0,18489396.0,22413472.0,29805888.0
臺北市文山區景華街１４７巷１弄１１號,24.996558,121.547366,15887348.0,8255487.0,11184479.0,17186218.0,19210790.0,21191244.0
臺北市信義區忠孝東路五段７１巷３弄３２號三樓,25.0411897911834,121.567282245538,16706549.0,15274430.0,16596468.0,16673824.0,19705674.0,34666230.0
臺北市士林區華岡路２７號,25.137979986676,121.542770025107,11046462.0,4666547.5,7171896.0,13196975.0,14964860.0,39124364.0
臺北市中山區朱崙街５８號二樓,,,165524400.0,40571624.0,72513770.0,242342930.0,561208600.0,1433140000.0
臺北市大安區通化街１６４號,25.02845198,121.553602,21681784.0,15119963.0,19955650.0,20971180.0,23837684.0,41375772.0
臺北市士林區德行西路９３巷２弄４號三樓,25.1046900009293,121.521370020472,18148594.0,13796587.0,15518697.0,18446210.0,20345746.0,34889044.0
臺北市中山區德惠街４５號,25.06674299,121.526995,8343915.0,4337261.5,4754627.0,8287703.0,9597058.0,17297076.0
臺北市內湖區民權東路六段１４６號,25.0688168,121.5895168,11276437.0,8492020.0,9337125.0,10927413.0,10944308.0,28320748.0
臺北市文山區興隆路三段２０７巷１５弄６號,24.995077,121.562402,13970830.0,9280292.0,11745762.0,13529763.0,17955744.0,36732910.0
臺北市大安區安和路一段２１巷２６號,25.03932,121.551613,25294480.0,23233180.0,25246570.0,27647978.0,29675928.0,47437016.0
臺北市萬華區國興路２１號十二樓之３,25.0269299955233,121.505290009782,15018618.0,9902608.0,12302928.0,15698751.0,22782374.0,25892396.0
臺北市文山區福興路４巷６弄２９號二樓,25.0041699851883,121.552299997561,16958412.0,11425758.0,14105995.0,16022372.0,18825428.0,36295960.0
臺北市大安區仁愛路三段１２２號六樓,25.0371899898337,121.540359976487,136756320.0,77567000.0,106212990.0,199083300.0,283639580.0,717354600.0
臺北市士林區重慶北路四段２３８號,25.086425,121.511379,24754622.0,20560658.0,21117446.0,29257166.0,37871624.0,55803704.0
臺北市中正區中華路一段２５號十樓,25.0468841909596,121.509871480448,9798651.0,6221592.0,7098955.5,9730115.0,10684546.0,24301118.0
臺北市內湖區東湖路１１３巷４９弄４７號,25.0694000092658,121.615060000501,23143882.0,15280112.0,18715552.0,22324642.0,25263092.0,43581412.0
臺北市北投區新民路６２巷１５弄１號五樓之５,25.1393099851624,121.511070002574,19815882.0,11823398.0,14711847.0,19533612.0,20639752.0,35501316.0
臺北市大安區樂業街１５９巷２６號四樓,,,16980648.0,9388628.0,12623182.0,16458270.0,20940444.0,44130980.0
臺北市大安區溫州街７４巷３弄２號,25.01962802,121.532395,8852268.0,4704161.5,6375866.5,8572208.0,9597058.0,32841492.0
臺北市內湖區內湖路三段１９１巷３號,25.08817199,121.588681,15892228.0,10641023.0,13150892.0,15551735.0,18697354.0,34132036.0
臺北市萬華區青年路２８號四樓,25.025810005621,121.505160006464,20082226.0,17622560.0,17794750.0,22353744.0,30232676.0,47383028.0
臺北市松山區南京東路四段２３號六樓之３,,,8583202.0,6025747.5,7616743.0,9760748.0,10171161.0,28633222.0
臺北市大安區羅斯福路二段９３號六樓之２,,,9807290.0,4722686.0,8833420.0,10007610.0,13268453.0,32214082.0
臺北市南港區園區街３６號,25.05922949,121.6123821,37402788.0,30708478.0,33716890.0,55521724.0,71571970.0,115532400.0
臺北市信義區忠孝東路五段７９０巷５７弄２３號四樓,25.0411200127756,121.584260026731,18508238.0,12405264.0,15043159.0,18361122.0,20754352.0,71374430.0
臺北市士林區中山北路六段１７２巷１６弄２號五樓之４,,,8600130.0,5137600.5,5154689.5,9597058.0,9683441.0,22195316.0
臺北市南港區成福路１８０巷１４號,25.04108728,121.5874172,17049578.0,17371532.0,18823488.0,19235760.0,19358434.0,30591324.0
臺北市文山區育英街５７巷３號,,,20839518.0,13435616.0,18915480.0,22286564.0,22687280.0,34552164.0
臺北市中山區民族東路５１２巷１３弄１７號,25.067055,121.542827,19936324.0,14474482.0,16852230.0,20757678.0,22049954.0,37657336.0
臺北市北投區東華街二段１７４巷３６弄６號,25.120704,121.509961,16414287.0,14329171.0,15748535.0,18761694.0,23577588.0,39041096.0
臺北市士林區中山北路七段２２７巷８號七樓,,,28450470.0,24025744.0,25075770.0,30276648.0,33422038.0,43478210.0
臺北市大安區光復南路６２０號十二樓,,,31272070.0,28084548.0,28391004.0,33186434.0,34432230.0,37697436.0
臺北市士林區通河街５３號二樓,,,12956146.0,8521639.0,10453395.0,11892176.0,14156532.0,28232460.0
臺北市大安區忠孝東路四段１８１巷４０弄２２號三樓,,,10513261.0,8340692.5,9715279.0,11023857.0,11499415.0,29783894.0
臺北市內湖區環山路二段１０９巷８弄５號二樓,25.0836100173572,121.576060010854,18243168.0,15430004.0,15466069.0,17158900.0,20265886.0,34674696.0
臺北市文山區景華街１２８巷２弄９之２號二樓,,,18816238.0,10703903.0,15097946.0,18011894.0,22109418.0,35546850.0
臺北市萬華區中華路二段５０４巷１８號十二樓之２,,,12273677.0,7799525.5,11334096.0,12314854.0,15221789.0,21785542.0
臺北市萬華區康定路１０５號二十一樓之１１,,,15098407.0,8255487.0,10108460.0,10617181.0,34268696.0,79965310.0
臺北市內湖區民權東路六段２１０巷２１弄９號四樓之１,,,18080080.0,12089869.0,15138056.0,18532010.0,19878874.0,34378224.0
臺北市信義區吳興街５２４巷２１號二樓之８,,,19373432.0,12053398.0,14648176.0,18089532.0,18490206.0,30969640.0
臺北市文山區汀州路四段２８５號,25.00148295,121.5355503,22665222.0,12138114.0,16673124.0,20483782.0,24336694.0,48249704.0
臺北市文山區萬美街二段２巷２４號,25.00352258,121.5629436,5151745.5,331568.16,1027245.0,7127093.5,9597058.0,21716674.0
臺北市松山區富錦街３４６號,25.06040128,121.5574181,31383328.0,29211276.0,30182952.0,35756084.0,36600036.0,64868896.0
臺北市大安區建國南路一段２９１巷９號七樓,,,17269616.0,8795718.0,14057274.0,18398002.0,19530594.0,31429274.0
臺北市文山區和興路２６巷７號八樓之１,24.9853899958475,121.545820032035,15315622.0,10152728.0,12784191.0,14162933.0,16276147.0,42206084.0
臺北市萬華區國興路１巷８號十二樓之２,25.0234533623791,121.508505700339,10900538.0,8361814.5,9740272.0,10573510.0,15226668.0,23256012.0
臺北市大同區寧夏路２０號,25.05483201,121.514826,18296658.0,13880999.0,15737095.0,18304650.0,19664636.0,34805096.0
臺北市文山區忠順街一段１０巷１６號五樓,24.9833699990918,121.558339996989,22294388.0,12344015.0,15163139.0,18548950.0,33777844.0,57993148.0
臺北市大安區建國南路二段９７號十一樓,,,29529464.0,20193192.0,23734696.0,29218130.0,30007646.0,51116824.0
臺北市中山區中山北路二段１６巷２３之１號六樓,,,25185584.0,15487294.0,21261608.0,27921696.0,32260506.0,51246370.0
臺北市文山區景文街１０７號,24.99066402,121.541301,56120612.0,31624886.0,41926624.0,65733524.0,91873240.0,177174430.0
臺北市信義區松德路１０４號十樓之１,,,36635724.0,23822638.0,29763450.0,42218564.0,45598070.0,62300212.0
臺北市南港區東新街１４２號十二樓,,,45976480.0,32287160.0,38858710.0,47128584.0,48731190.0,50964856.0
臺北市松山區南京東路五段２３巷９弄２號,25.05271399,121.557956,21245028.0,16411782.0,19990164.0,22267062.0,22668506.0,38807900.0
臺北市松山區健康路３５巷５號九樓,,,18120576.0,6171492.0,12485973.0,20202244.0,22495102.0,31693424.0
臺北市大同區承德路三段１２２巷１２號六樓之１,,,17803306.0,12163329.0,14867390.0,19238402.0,22650182.0,38324916.0
臺北市中正區汀州路二段１２５號,25.0250700092991,121.519440003447,21957538.0,9624812.0,10294235.0,14469679.0,16035029.0,64498650.0
臺北市信義區光復南路４４７之２號,25.03533202,121.557696,8721661.0,4059636.5,4873260.0,7522041.5,9597058.0,26811500.0
臺北市中山區錦州街３０巷１２號十樓之１,,,9648872.0,5464328.5,8512501.0,9597058.0,12067269.0,24310250.0
臺北市萬華區西寧南路３０７號,25.03818199,121.506499,11202605.0,8290248.5,9418383.0,10526283.0,12934517.0,27678844.0
臺北市文山區試院路１５４巷２弄２３號二樓,24.9910300108562,121.547720041847,15739617.0,9044761.0,12484830.0,15219496.0,16710086.0,45096850.0
臺北市士林區忠義街１１５號,25.10727599,121.532816,19896246.0,10646626.0,14311553.0,20148908.0,24002202.0,36809080.0
臺北市內湖區成功路四段７０號九樓之３,25.0828499882868,121.593049960953,9132842.0,4482813.0,6329502.0,9785932.0,13843243.0,23284684.0
臺北市中山區林森北路２６０號三樓之１,25.0545699917965,121.525319992344,9150121.0,5622450.0,7347345.0,9306295.0,9597058.0,26040530.0
