土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區新生北路三段６１號,25.0659790193038,121.528077973764,21.899998,17.60923,13.673687,16.764576,16.797321,21.030891,22.543093
臺北市中山區新生北路三段６２巷１６號,25.0657019974039,121.527013974975,24.499996,25.700472,16.48396,22.053831,26.4178,29.780056,30.209932
臺北市中山區新生北路三段８２巷１６號,25.0670280144862,121.527004000511,18.0,14.765225,9.906512,12.377639,15.32146,16.668146,18.694736
臺北市中山區新生北路三段８２巷２９號,25.0671454868592,121.526480885933,6.0,6.9559784,4.9302526,5.811194,5.9721537,8.420656,10.271254
臺北市中山區新生北路三段８２號,25.0671360153086,121.527415971052,9.599999,9.143929,6.5446944,7.274047,8.262987,9.726067,11.448618
臺北市中山區新生北路二段１４７號,25.0618220144239,121.527963979881,19.300001,21.006496,13.859936,16.399595,20.351044,22.964962,24.857862
臺北市中山區新生北路二段２８巷５號,25.0539910118347,121.526363036375,44.000004,38.6485,29.217983,34.299213,43.858944,44.69107,51.791283
臺北市中山區新生北路二段６８巷８號,25.0566901103857,121.526669227298,27.120003,27.021652,21.561443,22.64697,27.7354,33.73287,35.14991
臺北市中山區新生北路二段８３號,25.0570963812327,121.527982000973,34.0,30.757227,17.263006,24.690132,29.419449,37.329124,38.588566
臺北市中山區新生北路二段９６號,25.0591359916419,121.527227964963,6.0499997,5.8222585,4.241754,5.8954463,6.8337297,8.172912,11.05552
臺北市中山區松江路３７巷８號,25.0475069810858,121.533592008768,12.699999,14.153748,7.8067474,11.285007,12.444505,14.906609,16.012482
臺北市中山區林森北路１０２號,25.0507309963232,121.524835015426,7.599999,7.985184,4.552724,6.975997,7.754957,8.648412,11.576265
臺北市中山區林森北路１０７巷３０號,25.0500039919512,121.526050978119,5.7999997,7.791076,4.259736,5.2655253,5.7682223,6.253548,8.843436
臺北市中山區林森北路１０７巷８２號,25.0495589967117,121.527587967705,6.9999995,8.848496,6.5498843,7.2896276,8.331986,10.334604,12.294873
臺北市中山區林森北路２５９巷９號,25.0543819857083,121.52606388625,5.4,7.519473,5.131902,6.9728103,8.125547,8.788426,10.30744
臺北市中山區林森北路４１３號,25.0597619940805,121.52570899647,11.5,13.809607,9.413052,11.309552,13.306601,13.779971,15.301503
臺北市中山區林森北路４１６巷１號,25.0597912050131,121.525061829726,7.65,9.9661255,6.350961,7.9205933,8.428117,8.615318,11.314517
臺北市中山區林森北路５３６號,25.0638980022929,121.525544040615,16.279999,16.34187,9.392879,12.166875,13.371796,17.241907,18.045725
臺北市中山區林森北路６２８號,25.0674370094517,121.52556700703,23.880001,24.912727,17.221163,21.385658,22.744673,27.963404,30.006935
臺北市中山區民權東路一段６８號,25.0625079893798,121.524962001259,15.000002,21.094103,14.286297,17.612703,23.276426,29.250387,34.48369
臺北市中山區民權東路二段９號,25.0628169882404,121.528580971774,9.700001,8.608617,5.7513347,6.948317,8.826964,9.466781,13.037409
臺北市中山區民生東路一段７０巷６號,25.0576492934756,121.526334621723,15.83,17.471094,14.499414,15.925436,17.977198,21.754894,24.015316
臺北市中山區民生東路一段７０巷７號,25.0575901172392,121.526503265615,27.08,27.072245,19.350214,24.435532,31.527884,31.571257,35.412403
臺北市中山區農安街１３８之１號,25.0647200155373,121.532041021405,17.0,19.631578,13.304707,14.304936,16.951603,19.689949,22.180876
臺北市中山區農安街１４９號,25.0649190019187,121.530918014017,15.000002,23.76203,17.193327,18.766012,22.556463,25.086073,29.12447
臺北市中山區農安街６號,25.0648579816636,121.523225019464,13.874999,14.2091055,11.753766,13.145288,15.030609,17.546793,18.88344
臺北市中山區錦州街２１號,25.0604040059542,121.524953032623,4.1000004,6.549263,3.78995,5.1070027,5.52837,6.0174417,8.49967
臺北市中山區錦州街２４號,25.0602400140186,121.524247024918,10.399999,15.5292015,8.292085,11.90376,13.006885,13.272691,16.963795
臺北市中山區錦州街３７２號,25.0601595896576,121.540241875472,18.35,20.698338,13.133798,17.84926,20.281197,22.419958,26.194893
臺北市中山區錦州街４３５號,25.0602708175128,121.542736162219,18.0,19.975029,13.611115,17.134579,20.283588,22.322882,25.85422
臺北市中山區錦州街５０號,25.0601629843284,121.526106969233,6.3999996,8.300257,4.7285156,6.2370377,7.253697,9.529122,9.628515
臺北市中山區長安東路一段５３巷１６號,25.0496770139084,121.526584989171,12.0,9.987329,5.4766383,7.3573804,7.8821797,10.716168,10.796478
臺北市中山區長安東路二段１６號,25.0483970134744,121.530636968804,8.549999,12.259549,8.916725,10.434681,11.471793,12.83966,16.151724
臺北市中山區長安東路二段１６６號,25.0482180179321,121.539740972938,25.0,22.033491,16.598438,17.800392,19.060675,23.044157,25.968266
臺北市中山區長安東路二段１８９號,25.0483807944918,121.542773629326,12.960001,11.065593,7.7402034,8.087747,10.077062,11.87453,12.928596
臺北市中山區長春路２８號,25.0548348180274,121.524767792562,12.799999,11.776795,10.657595,11.252021,11.628816,12.413567,15.9185095
臺北市中山區龍江路１００巷１之２號,25.0526610133483,121.540151015641,38.999996,22.682434,16.550646,22.127373,28.550081,32.301277,36.466988
臺北市中山區龍江路４１５巷７號,25.0665150001024,121.541536963331,23.399998,18.270723,12.475,15.5366125,17.959732,20.113977,22.187119
臺北市中正區中華路二段３１１巷４１號,25.0290849828297,121.506685009928,5.6,3.671129,1.7015234,3.6319942,3.718791,6.961432,10.372431
臺北市中正區中華路二段４４１巷７之１號,25.025826015056,121.508882996398,6.4199996,7.7107096,4.3544545,5.5689664,7.444329,9.1233225,12.542826
臺北市中正區仁愛路二段３８巷７弄３號,25.036737995705,121.527324021574,20.060001,15.0501585,9.5652685,13.058567,16.525793,20.22618,22.516981
臺北市中正區南昌路一段５４巷２４號,25.030918985154,121.516208025402,17.08,19.676096,11.437063,14.425675,15.699948,16.876171,21.596088
臺北市中正區南昌路二段８９號,25.0272280140907,121.521044970267,20.799997,19.153677,12.817748,18.06504,21.655613,22.814243,28.005161
臺北市中正區博愛路１２２號,25.0433599925802,121.511418019194,6.8999996,7.8668704,5.349728,5.9791727,6.6837244,10.777606,12.027182
臺北市中正區寧波西街６８號,25.0302569824412,121.516953008956,25.879997,23.645527,15.0466585,20.804943,23.38059,29.016775,29.942217
臺北市中正區廈門街１３７號,25.0220990018091,121.517496994472,13.799999,17.715889,14.818033,15.886626,16.059889,17.694136,21.094727
臺北市中正區思源街１２之９號,25.0147179816918,121.531564007295,42.18,29.697601,22.52871,26.575144,32.834087,36.42261,42.60622
臺北市中正區晉江街７２巷６號,25.0235499930678,121.523639001662,7.400001,18.1478,10.009892,14.92954,18.343391,21.167881,21.902845
臺北市中正區晉江街９６之２號,25.0231770678356,121.524217621146,18.0,21.293673,15.620017,19.421938,24.600399,27.607574,29.35606
臺北市中正區杭州南路一段１０１巷３１號,25.0374139961961,121.527549997683,20.000002,20.793093,12.154283,17.945282,22.867088,24.663153,27.958595
臺北市中正區林森南路９７號,25.0380360172307,121.521562971883,49.800003,36.32269,25.855192,36.583523,45.9273,48.782715,63.493168
臺北市中正區水源路７７號,25.0211469852464,121.519977031983,40.380005,34.51687,21.928808,28.80743,33.72591,41.154873,45.35894
臺北市中正區汀州路三段１６０巷４之１號,25.0133940181757,121.534235990389,12.5,13.580121,9.2396965,12.448718,13.107704,14.880084,19.088547
臺北市中正區汀州路二段１８５號,25.0240940204934,121.521937978231,34.879997,23.890911,14.223077,17.850307,23.276493,23.558247,30.563477
臺北市中正區汀州路二段９３號,25.0254119909487,121.518036034665,23.289999,23.653976,13.537808,17.291338,21.400005,26.589912,27.001282
臺北市中正區羅斯福路一段２８號,25.0314140203555,121.518959971852,38.499996,38.458183,22.092354,31.675446,37.07859,44.312565,44.418903
臺北市中正區羅斯福路三段２４４巷９弄３號,25.0172709836705,121.530294987154,28.999998,27.454458,19.092157,22.983587,26.21576,31.627832,33.43059
臺北市中正區羅斯福路二段８巷８號,25.0286971940793,121.520264782719,36.749996,37.129055,26.68217,31.607754,34.945415,38.400787,45.3452
臺北市中正區臨沂街２３之１號,25.0417310116076,121.530539990184,30.5,24.808765,17.855572,21.274134,27.041664,31.613089,31.73117
臺北市中正區臨沂街５０之４號,25.0362730096263,121.528399000656,25.800003,23.011692,16.11457,19.062143,22.092415,26.211174,30.884604
臺北市中正區臨沂街７１巷１９弄９號,25.0356820016334,121.530097006601,47.199997,33.77301,24.840971,40.30237,44.977047,52.37461,58.568035
臺北市中正區衡陽路２６號,25.0421869871403,121.512827017118,18.999998,22.598633,16.44754,18.966673,21.524717,24.939123,28.616304
臺北市中正區連雲街２６巷３６號,25.0373740145179,121.5298789933,28.279999,29.801199,18.16081,25.05228,30.20279,33.56197,38.8163
臺北市中正區重慶南路三段６３號,25.0265820208129,121.516311961001,24.799995,27.975714,19.30326,22.385744,28.605528,33.737305,38.455807
臺北市信義區中坡南路２０１巷１８之２號,25.0414160196862,121.585646980249,34.75,32.944126,20.457882,25.084538,31.374945,33.85964,37.472843
臺北市信義區中坡南路８６號,25.0412420113763,121.585141970583,24.880001,21.814947,14.023934,19.23031,22.237057,27.013596,27.19309
臺北市信義區仁愛路四段４５２巷１５號,25.0366700184702,121.559350016322,43.0,33.23354,21.636566,27.395914,33.157784,37.15938,39.502728
臺北市信義區信義路五段１１５號,25.0333499890854,121.573914888983,20.000002,21.220879,16.408604,18.839344,19.679825,24.661928,26.34537
臺北市信義區信義路五段１２７號,25.0339640048491,121.573942993569,25.879997,20.419493,17.429724,19.573084,21.298357,23.608204,25.106653
臺北市信義區信義路五段１５０巷３３０號,25.0227201395405,121.579249872391,11.88,11.865637,9.810951,10.7863,12.516361,14.241998,16.096428
臺北市信義區信義路五段１５０巷４９９號,25.0212479871797,121.573604029405,11.615,12.592265,7.03266,10.231974,10.9465275,11.6120825,14.546523
臺北市信義區光復南路４１５巷２號,25.0371412071572,121.557951076682,18.0,15.545946,9.957585,14.047978,16.526152,20.125961,20.215473
臺北市信義區光復南路４１７巷１８３號,25.0369229843081,121.559863994624,26.680002,26.422974,16.200962,23.794628,28.29356,31.965525,32.693317
臺北市信義區吳興街１５６巷２２弄１０號,25.0288419914566,121.560609984007,18.0,17.361683,12.279268,13.918316,16.740183,17.896093,21.189478
臺北市信義區吳興街１７９號,25.028619996751,121.562442016584,8.7875,9.600252,6.0343804,7.766771,9.511227,11.316967,13.922344
臺北市信義區吳興街３４５巷３號,25.0267149997068,121.565913968517,15.800001,17.722822,11.531488,13.342893,17.217987,18.183872,22.89706
臺北市信義區吳興街３５０巷３號,25.0254689878903,121.566214040651,39.059998,30.252766,18.827507,30.630962,35.896923,40.539093,48.722748
臺北市信義區吳興街６００巷１００弄５１號,25.0174159905954,121.572486973169,15.360001,13.946122,7.971926,10.3014965,12.015806,13.566798,16.615664
臺北市信義區吳興街６００巷５６之３號,25.0202999939305,121.569823958711,7.500001,21.614687,17.892567,20.21051,23.49571,25.187979,30.905561
臺北市信義區吳興街６００巷７６弄８２號,25.0183729943905,121.570010036961,15.259998,12.196482,9.889946,11.180415,13.160745,15.085922,16.965498
臺北市信義區和平東路三段１６９號,25.0240697967932,121.553216223397,13.639999,13.086382,8.430897,12.042966,12.710488,15.070895,15.778791
臺北市信義區和平東路三段１７９號,25.0239719799831,121.553479582795,9.499999,8.9111185,6.7509017,9.064673,10.714023,10.823308,12.6965685
臺北市信義區和平東路三段３１９號,25.0213349913346,121.556098005528,32.0,29.756592,20.95537,26.0084,32.03064,38.366837,43.88338
臺北市信義區和平東路三段３９１巷２０弄８１號,25.0212530163216,121.560675027576,23.0,17.983541,15.147796,16.60407,20.426695,21.619204,22.20565
臺北市信義區和平東路三段３９１巷２９之１號,25.0202970183549,121.558713997509,17.779999,10.448112,7.7460833,9.903126,11.968245,13.36925,15.905289
臺北市信義區和平東路三段３９１巷８弄７８號,25.0214059860545,121.558444016407,8.699999,9.766033,5.0872984,7.2317157,9.429322,11.547506,12.480173
臺北市信義區大道路４２巷１７號,25.0412166980287,121.581166266269,22.299997,19.634678,12.983007,18.806269,22.347357,25.584044,28.447575
臺北市信義區忠孝東路五段３７０號,25.0407219981033,121.573945005226,31.579998,26.287825,19.161823,24.752195,30.077219,31.927725,36.434364
臺北市信義區忠孝東路五段３７２巷２８弄１號,25.0387579924607,121.573884990799,24.0,25.830793,14.6771965,22.330536,25.88954,32.598057,33.861206
臺北市信義區忠孝東路五段７９０巷２４弄１６號,25.0422219815861,121.582159018881,8.5,16.759726,11.149335,13.418331,15.6240425,18.80284,23.762732
臺北市信義區忠孝東路四段５５３巷１６號,25.0427979859723,121.562888017652,12.920001,13.011845,6.363211,9.693097,11.651225,13.926065,14.730929
臺北市信義區松山路２０７巷４弄７號,25.0449320185207,121.578288004537,2.0,5.5524235,2.2980552,3.8628325,4.9011564,8.751659,11.838449
臺北市信義區松山路４６５巷１４弄１３號,25.0389359821747,121.578738028919,17.099998,17.265423,12.227257,14.168675,17.459156,21.31678,23.42268
臺北市信義區林口街２４巷９號,25.0376830133785,121.579767997181,16.500002,14.67665,9.763298,11.596727,15.418348,20.5724,24.152782
臺北市信義區永吉路１２７巷１１弄６號,25.046320983696,121.569886990623,15.199998,20.334175,9.699751,13.060479,14.684,15.613495,19.673477
臺北市信義區永吉路２２５巷７弄７號,25.0467379833789,121.574438028771,33.239998,31.657246,18.702791,26.11943,31.167574,39.51057,41.17668
臺北市信義區永吉路２３６號,25.0453680032144,121.573864036041,20.000002,14.307266,8.282263,10.278276,13.178498,17.085419,18.971952
臺北市信義區永吉路３０巷１０２弄１９號,25.0435401196794,121.567935683563,33.9,24.015495,17.94135,20.396027,20.876947,25.782988,29.961369
臺北市信義區永吉路５３號,25.0458629965064,121.56914703621,10.579999,11.154626,9.49833,9.780245,10.51652,12.670045,14.585708
臺北市信義區瑞雲街３６號,25.0160799990483,121.576492014144,6.0499997,6.578267,4.290823,6.110187,6.81074,8.046251,10.313618
臺北市信義區莊敬路２４０號,25.0294060097213,121.562190978584,20.599998,17.630913,11.720276,15.110422,17.628868,20.533014,21.652103
臺北市信義區虎林街１３２巷１９號,25.0402299803869,121.576217003901,19.750002,16.52986,11.409416,14.505895,18.462421,23.078583,23.505028
臺北市信義區虎林街４０巷２７號,25.0474550132861,121.575571010623,30.000004,20.700588,13.734638,16.359291,20.226658,22.490509,26.616772
臺北市內湖區內湖路一段２０３巷５號,25.0839629792999,121.563658985106,17.899998,17.039124,12.111205,15.38866,17.136408,19.048927,21.414143
臺北市內湖區內湖路一段２１７巷８９號,25.0842389953715,121.56529395914,16.7,20.26323,14.755971,17.423851,18.791317,22.819826,25.96677
臺北市內湖區內湖路一段２８５巷６８弄２１號,25.0858829799508,121.567309974491,18.560001,17.640907,10.502147,13.5881605,16.205648,16.341373,17.986452
臺北市內湖區內湖路一段３２３巷８弄８號,25.0830719829924,121.567522958651,6.6999993,17.482079,12.586247,15.8331175,17.256525,20.153742,21.706512
臺北市內湖區內湖路一段９１巷３５弄７７號,25.0876300200297,121.561395033058,27.500004,22.028711,16.918476,19.352587,22.852818,24.547737,28.251888
臺北市內湖區內湖路三段１４３巷２７號,25.0875770044921,121.589006027947,10.500002,12.679824,6.357283,9.582851,11.977876,15.262037,15.459026
臺北市內湖區內湖路三段１９１巷３號,25.088171993889,121.588680977742,16.800001,14.898109,10.638546,11.766314,14.107853,15.986879,17.69628
臺北市內湖區內湖路三段７２巷６３號,25.0883700163515,121.591062024977,29.199997,25.52765,18.95475,22.655481,24.879677,30.449919,32.001587
臺北市內湖區內湖路二段１０３巷１００弄１１號,25.0838131108711,121.580265463134,33.600002,30.963844,23.055052,27.412157,30.18345,36.64628,38.585896
臺北市內湖區內湖路二段１０３巷１１９弄５６號,25.084363005629,121.581822988382,21.000004,26.098505,19.068102,21.856867,25.495634,28.128609,29.866503
臺北市內湖區內湖路二段１０３巷３８號,25.0817579939411,121.581052020928,26.099997,26.005926,13.785031,20.162905,23.234306,28.688375,33.346592
臺北市內湖區內湖路二段１０３巷８０號,25.0831190054692,121.580566960192,32.299995,29.442877,23.00709,29.235321,35.434574,37.056187,44.483437
臺北市內湖區南京東路六段１４８號,25.0551930186596,121.57885998561,21.5,20.236034,10.98034,15.339597,18.574451,18.97488,23.415003
臺北市內湖區南京東路六段１５９號,25.0566660124141,121.579562975829,26.2,21.21121,15.430247,19.665726,23.664219,25.73895,28.120054
臺北市內湖區南京東路六段１６０號,25.0555660133509,121.57939500249,30.899996,38.70372,27.92389,36.193584,41.17804,50.647076,57.744156
臺北市內湖區大湖山莊街２２６號,25.0885420130047,121.598498030379,8.0,7.1585717,5.113321,7.0224347,7.598184,9.030728,12.079469
臺北市內湖區安泰街１１４巷３０號,25.0775310001697,121.616092986248,35.610004,47.374477,37.168137,41.14793,49.32643,56.1221,62.78491
臺北市內湖區康寧路三段１８９巷１４１弄１４號,25.0736969919287,121.61211501882,25.3,22.722624,16.072195,19.764595,22.764877,27.331253,29.470976
臺北市內湖區康寧路三段１８９巷７３弄３號,25.0722949928941,121.612291038787,14.499999,18.767246,12.92368,15.56551,18.034388,21.49008,24.08886
臺北市內湖區康寧路三段１８９巷８３弄２０號,25.0725819892588,121.611658037459,12.440001,22.015408,15.751613,18.89976,21.365671,25.312298,28.011034
臺北市內湖區康寧路三段１８９巷８３弄４號,25.0726309814829,121.612330014637,34.5,24.222296,13.986213,19.602142,25.363543,30.719723,32.886353
臺北市內湖區康寧路三段２１７巷９號,25.0684889802097,121.612548027938,13.200001,17.391804,10.79483,14.583511,17.033638,19.639137,20.9244
臺北市內湖區康寧路三段７１號,25.072190512471,121.608697633077,13.200001,24.21812,13.859503,18.659708,24.57491,25.17547,31.360722
臺北市內湖區康寧路三段９９巷３９弄７４號,25.0744050112899,121.610715995361,31.799997,30.334938,24.151941,25.842695,35.397396,37.670593,42.336365
臺北市內湖區康寧路三段９９巷３９弄７８號,25.0744900037881,121.610805011173,10.8,10.2133665,7.3131323,8.932871,10.499032,11.230288,14.627698
臺北市內湖區康寧路三段９９巷６弄２號,25.0718989898785,121.610028008749,16.149998,16.819084,11.682789,13.389282,15.854649,17.277973,20.80495
臺北市內湖區康樂街１１１巷１３號,25.070545983068,121.619870039457,2.4399881,3.6924262,0.90441215,2.869625,4.6919785,5.5551195,9.116424
臺北市內湖區康樂街１８６巷１弄１１號,25.076364993619,121.620759024108,19.890001,17.857956,12.054689,15.3715105,18.300037,18.972355,22.126017
臺北市內湖區康樂街２０巷６弄５號,25.0683290115876,121.617602986106,20.000002,11.956822,4.614352,11.532888,16.918953,18.960676,21.007103
臺北市內湖區成功路二段４９８巷６號,25.0734359794638,121.589363013203,13.750002,17.383085,9.835006,12.793928,15.646,16.757454,18.89833
臺北市內湖區成功路二段５０８號,25.0738290069037,121.589698959882,44.7,36.73282,23.285557,28.130234,37.950684,43.22755,47.05351
臺北市內湖區成功路四段１８２巷８弄１１號,25.0839700200986,121.59321298897,10.19,16.152279,12.020476,13.744267,16.607483,18.813637,21.153915
臺北市內湖區成功路四段６１巷２２弄１７號,25.0815390167206,121.593682962281,28.999998,27.486736,20.967178,24.690605,29.362947,36.090736,39.916874
臺北市內湖區成功路四段６１巷５５號,25.0798220069561,121.594030004177,48.2,45.178326,32.3815,41.7605,55.563663,60.86413,74.797295
臺北市內湖區文德路２１０巷３０弄４２號,25.0772859971399,121.58502101972,10.000001,20.275234,10.655928,15.101596,19.317345,20.066435,23.071556
臺北市內湖區文德路２２巷５９弄１３號,25.0749600190087,121.580046024909,12.999999,21.750658,15.033276,16.627039,19.271084,22.97755,27.034697
臺北市內湖區文德路２２０巷４９號,25.0773952133383,121.588332374389,11.3,17.064533,11.719866,14.294786,15.704177,20.227009,21.604177
臺北市內湖區文德路６６巷１０１號,25.075695992017,121.582364040232,17.5,13.728912,10.771667,12.224252,14.022136,16.749102,16.962341
臺北市內湖區文德路６６巷２６號,25.0768360146679,121.581487041703,25.0,24.230541,15.427924,21.223818,23.067312,27.16745,29.245626
臺北市內湖區文湖街２１巷８０號,25.0888409954909,121.560064992663,35.0,27.94734,19.260475,23.107738,29.730757,33.68256,37.383213
臺北市內湖區文湖街２１巷８２弄４３號,25.0895679998629,121.560751973447,9.499999,9.04608,6.8116565,7.6270714,9.631729,10.033659,11.895923
臺北市內湖區文湖街２１巷９１弄７號,25.0870639901082,121.560147973504,24.928,20.993639,15.369498,18.880043,22.276516,25.254333,28.326944
臺北市內湖區文湖街２１巷９４弄８號,25.0903269811954,121.560749039781,22.879995,18.729118,16.83189,17.435871,18.436539,20.582506,23.2287
臺北市內湖區新明路３７０號,25.0549809984188,121.580669973782,2.44,9.220186,6.0011387,6.9072523,9.503411,12.073933,15.597327
臺北市內湖區新明路４２８巷１號,25.0545530184426,121.579510002201,19.979998,26.429966,13.957385,17.681467,24.199314,26.493467,29.949425
臺北市內湖區新明路４９１號,25.0542220170862,121.579707982754,22.100002,7.4746766,4.7431245,6.8992934,9.364283,10.39954,13.858062
臺北市內湖區星雲街１３１號,25.0809669937384,121.595856976507,41.88,31.75815,21.116894,30.520517,30.791513,37.316372,37.91005
臺北市內湖區星雲街１６３號,25.0812599831639,121.596442033349,21.400002,23.387018,16.825218,20.732248,25.092453,28.059193,31.343288
臺北市內湖區星雲街１６５號,25.0810470828233,121.596538173778,13.949999,15.22876,11.123458,12.964836,15.34758,17.568096,19.484463
臺北市內湖區東湖路１１３巷５０號,25.0706963963205,121.615980082013,18.999998,18.316374,12.714369,15.234219,18.365953,21.535036,25.209917
臺北市內湖區民權東路六段１２０巷１弄４號,25.0686989887937,121.587394020328,16.7,15.430995,10.934015,12.81265,14.462552,17.437296,19.245777
臺北市內湖區民權東路六段１４６號,25.0688167964429,121.589516821126,10.849999,11.87641,6.4726715,9.333761,11.117779,11.234653,13.571363
臺北市內湖區民權東路六段１８０巷４２弄１３號,25.067587003609,121.592109008502,19.750002,14.560419,11.964099,14.288048,14.898912,17.874949,18.761332
臺北市內湖區民權東路六段１８０巷６６號,25.0666400161882,121.592530031499,19.900002,20.238201,14.023981,16.779335,19.387629,20.50463,24.516771
臺北市內湖區民權東路六段１９０巷１１７弄４９號,25.0644188956658,121.594874533636,23.680002,19.908577,15.30659,18.55257,20.036757,25.28964,25.319378
臺北市內湖區民權東路六段９０巷１０號,25.0682420074326,121.585935988271,11.5,11.338057,8.730012,10.439663,12.340208,14.018665,14.25736
臺北市內湖區江南街１２６號,25.0762939988991,121.575607974816,9.05,8.85228,4.636529,6.5841064,9.19,10.66347,11.823986
臺北市內湖區江南街７１巷１號,25.0771349971542,121.577675035958,19.199999,19.197721,12.834721,15.632685,18.319149,19.892044,24.788233
臺北市內湖區港墘路２６巷１１號,25.083063014356,121.577110011865,40.500008,32.59628,20.907236,27.156757,32.62901,41.667694,43.319653
臺北市內湖區金湖路４６巷６弄８號,25.0827380060604,121.596697010843,16.600002,20.027752,10.712583,15.830087,18.38683,23.963554,24.524336
臺北市內湖區金龍路２１號,25.084767013362,121.594633973015,15.000002,17.576328,12.367842,14.9619665,16.950539,20.090403,21.033113
臺北市內湖區金龍路２２２巷１６號,25.087945011951,121.585375993319,13.65,10.690495,8.736878,9.813824,11.414853,14.123098,14.133248
臺北市北投區三合街二段４１７號,25.1265269960866,121.502884990304,15.499998,9.955176,6.142386,7.3066826,9.569979,13.420753,15.229868
臺北市北投區中和街３６８號,25.1419960079445,121.499115983722,10.525,11.606414,7.7306848,10.1994505,11.594194,15.830242,17.965334
臺北市北投區中和街４０號,25.13825839159,121.502657337814,4.93,6.934514,4.7110853,5.2311172,6.461296,7.5391517,9.429095
臺北市北投區中和街４１號,25.1381369797225,121.502576033353,17.6,16.756357,10.773773,14.0915985,17.293114,23.623032,23.934687
臺北市北投區中和街４４１巷３弄１號,25.1434029942115,121.497442033839,2.6200001,12.609004,9.072286,11.703132,12.911554,15.978498,17.826014
臺北市北投區中和街４９號,25.1383880177226,121.502264980926,12.5,15.943707,10.268518,12.765479,14.0890875,18.64118,21.681232
臺北市北投區中央北路三段４０巷３８弄１８號,25.1400962076802,121.485594381339,18.999998,19.08416,9.116734,13.169206,16.89795,21.239784,21.440588
