土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市北投區知行路３１６巷２１弄４號,25.1225750125584,121.46840795943,4.7,11.995172,9.288623,9.777112,12.865287,13.935518,16.150953
臺北市北投區石牌路一段１６６巷２６號,25.1140248441237,121.513735062166,20.599998,17.06415,12.379728,16.507214,17.806147,22.8199,26.4619
臺北市北投區紗帽路１１６號,25.1508649835134,121.547167003875,10.000001,10.5934725,5.740381,8.258834,11.608038,11.929109,14.741943
臺北市南港區八德路四段８７１號,25.0508459960347,121.580137974387,7.4499993,6.6497836,5.108942,5.874174,7.4443927,8.838058,11.383801
臺北市南港區成福路１９４巷６號,25.0407349900532,121.587889977539,16.0,13.192015,11.088776,11.942927,13.772752,16.478792,19.353941
臺北市南港區研究院路二段１８２巷７９弄１４號,25.0370299793021,121.613807995624,12.999999,12.548221,8.192913,11.394819,14.061589,16.717775,19.870584
臺北市南港區研究院路二段９８巷３號,25.0441069039722,121.615669113405,30.000004,30.257116,19.572914,25.618969,31.478233,39.84101,43.29447
臺北市南港區福德街３３９巷３２號,25.0383629952736,121.588917012135,11.000001,8.260164,6.8549104,7.359709,9.181734,11.119656,12.450359
臺北市士林區中山北路七段１００巷１０號,25.1217410131924,121.532516023858,18.800001,25.260847,19.30419,22.643866,24.066055,25.950758,31.177706
臺北市士林區中山北路七段１４巷５弄８號,25.1192489895594,121.531608012287,25.0,30.26923,23.074444,25.171562,31.235485,35.555706,37.05908
臺北市士林區天母北路８７巷２弄１５號,25.1228864589779,121.527163217832,15.599999,17.30137,13.2399,16.631748,18.218796,20.742683,23.950737
臺北市士林區德行東路８１巷９號,25.1079260022882,121.52725596052,18.999998,24.322191,18.395023,21.18258,25.08623,26.278275,30.029213
臺北市士林區忠誠路一段９０號,25.105077412494,121.527830120888,27.000002,28.362976,19.124777,23.678453,29.634035,31.382177,34.362778
臺北市士林區福國路５０巷６弄６號,25.1026640111127,121.523893979156,16.100002,13.836935,10.027747,12.111154,14.796852,16.050077,16.808065
臺北市士林區至誠路二段９２巷３弄１４號,25.101918985649,121.527198963578,17.650002,23.665365,17.404316,21.504108,25.01047,27.720676,29.511942
臺北市士林區通河西街一段１０４號,25.0855089794311,121.512270039652,9.2,11.147118,8.147371,8.257608,10.929735,14.583797,15.626895
臺北市大同區哈密街６５號,25.07307358788,121.51525852341,13.780001,12.231347,9.647284,11.410784,13.73637,15.511821,16.704998
臺北市大同區大龍街９１巷１２號,25.0672319881,121.517020986191,8.699999,9.837217,7.675087,9.287644,10.813808,12.048016,16.92036
臺北市大同區延平北路一段５１號,25.0509220198965,121.51212302107,13.96,15.758138,12.861991,13.608433,16.805613,18.213865,18.92254
臺北市大同區延平北路二段２１０巷１７號,25.0592799927384,121.510792980674,7.500001,5.507529,4.1303334,5.543048,6.7248087,6.8516235,9.068456
臺北市大同區承德路一段７７巷１８號,25.0520889903661,121.518003009967,13.200001,10.910106,8.388417,9.612757,11.346566,11.8570795,14.791345
臺北市大同區承德路三段８巷１９號,25.0637850142381,121.516886959559,18.0,16.556736,12.928306,15.859719,19.90495,21.101906,23.202353
臺北市大同區昌吉街６１巷３５弄１號,25.0667799939712,121.51506196778,2.05361,4.2009387,1.5672305,3.0325232,5.1614943,5.931895,9.043644
臺北市大同區昌吉街７１號,25.0659969984861,121.514500967001,27.08,20.428926,15.673059,16.689325,19.28048,22.09642,25.907269
臺北市大同區歸綏街１７６號,25.058069981196,121.512375986908,4.32,16.645855,13.179472,15.586181,16.244947,19.7483,22.59408
臺北市大同區迪化街二段８８號,25.0654670107483,121.509431005227,12.68,8.698881,7.5070057,7.7104287,9.38216,10.427044,11.386438
臺北市大同區重慶北路三段２９５巷１１號,25.0737140071922,121.514552012791,20.000002,16.178518,11.233963,13.670084,16.852896,21.703024,25.592157
臺北市大安區仁愛路四段５０之８２號,25.0376006192703,121.547378479292,12.0,10.744628,7.5137887,7.623521,10.366879,12.227367,13.109815
臺北市大安區信義路三段１５６號,25.0332129863245,121.540833973112,14.750001,14.423007,11.792665,12.963542,13.53252,15.897554,18.798923
臺北市大安區光復南路９８之２號,25.0442729913836,121.557542039807,32.38,26.037859,18.201735,24.321075,28.8845,30.14156,35.07379
臺北市大安區和平東路二段４２號,25.0254679820619,121.537220031739,12.68,14.1944475,9.702477,12.577299,13.585693,16.748058,18.9938
臺北市大安區延吉街６２巷６弄３號,25.0436399900558,121.553306999408,31.680004,43.280785,31.074308,37.309177,47.484753,52.123478,56.485832
臺北市大安區敦化南路一段３１３號,25.0348039972758,121.549293995625,27.800003,22.256344,14.148595,20.45043,21.274916,24.16281,26.810415
臺北市大安區羅斯福路三段２８３巷２３號,25.0199759914633,121.531723011998,12.999999,35.9304,24.348194,31.679472,40.01431,42.550045,47.16684
臺北市大安區金山南路二段１３２巷２０號,25.0331399799479,121.526969969984,20.36,23.39535,16.588514,20.622982,24.322252,25.57391,26.276398
臺北市大安區金山南路二段１８５巷３號,25.0284770014828,121.526680039953,35.0,29.391172,21.059374,26.006575,31.939154,35.050137,36.785862
臺北市文山區忠順街一段２６巷３０弄１號,24.9823640030727,121.559469039347,18.499996,19.22693,14.500189,18.486864,23.041306,25.440678,29.817959
臺北市文山區木柵路四段３３巷９號,24.9941899883534,121.571000023545,13.560001,18.355326,14.713955,16.08224,18.540117,21.282343,25.45457
臺北市文山區溪口街１０７巷１之１號,24.996154084934,121.537522877317,15.899999,13.700335,9.395228,11.678738,15.518946,16.807049,17.812216
臺北市文山區羅斯福路五段１９６號,25.0034490157866,121.538448986382,17.28,15.506789,10.807696,14.6801815,16.823921,19.324978,20.817276
臺北市文山區羅斯福路六段１４２巷２０弄１６號,24.9965450097791,121.540419990914,13.900002,13.656032,10.064987,12.310417,14.067792,15.499026,17.937386
臺北市文山區興隆路三段１８５巷９弄４號,24.9956180131974,121.562088970822,11.650001,13.840668,11.158903,13.000875,13.17155,16.056074,17.89453
臺北市文山區興隆路三段３０４巷３２之２號,24.9959770101104,121.555263000333,18.880001,26.786901,18.074165,23.340399,27.63281,34.529972,38.338673
臺北市文山區興隆路四段１２２巷１７號,24.9823319842025,121.561410958674,13.500001,17.260101,15.004147,15.571461,17.131266,19.489002,24.806728
臺北市文山區萬利街１８號,25.0003120047042,121.565958979337,10.6754675,14.7513685,9.836908,14.164349,15.954872,17.925735,20.116995
臺北市文山區萬隆街１３巷５號,24.9999008106852,121.539124802554,15.000002,18.206629,13.540507,17.266394,18.476051,20.68371,22.68214
臺北市松山區南京東路五段２５０巷３６弄１９號,25.0497770100132,121.567179971173,23.499996,19.963667,13.093334,16.289364,21.079405,21.948298,23.533451
臺北市松山區南京東路五段２５０巷３６弄３７之１號,25.0498799816938,121.568027968317,14.499999,16.435564,9.988849,12.756674,15.994111,18.714197,22.902105
臺北市松山區南京東路五段３３６號,25.0510710082255,121.568923993767,11.050001,11.214651,8.174029,10.134846,11.438741,13.666932,16.146406
臺北市松山區南京東路五段７１號,25.0518159917797,121.559559982996,25.999998,25.308176,18.174433,23.243559,28.148628,30.663963,32.6837
臺北市松山區吉祥路３７號,25.0499290158273,121.562657012401,31.500004,34.54892,25.50478,31.00504,37.6141,43.030647,46.33633
臺北市松山區民生東路五段２７４號,25.0590590038612,121.567812972501,21.080002,17.31908,12.900332,15.685037,18.308973,20.151915,21.331284
臺北市萬華區中華路二段４９８巷１１號,25.0259200181001,121.507110978247,10.8,12.079051,6.9115715,9.765734,9.871314,12.860997,15.260762
臺北市萬華區和平西路三段３８２巷２弄１１號,25.0348620000458,121.491086958671,3.3000002,5.7977357,4.4876437,5.597859,6.765155,7.8584933,9.514724
臺北市萬華區昆明街７９號,25.0428269873573,121.504883990393,4.2000003,6.304724,5.041392,5.3822784,6.7160254,7.5507793,9.737661
臺北市萬華區環河南路一段７１號,25.0450460124039,121.50197203341,2.8799999,4.553181,2.8091261,3.7608576,4.8550615,5.8026605,6.602438
臺北市萬華區艋舺大道４１６號,25.0290810014257,121.492199991593,8.050001,6.247657,5.631096,6.4280405,7.3303146,8.390408,10.414882
臺北市萬華區長泰街２８２巷１１弄２號,25.0217029987935,121.493543023939,10.2,10.4084425,8.251112,9.071912,10.976176,12.289343,14.998323
臺北市中山區中山北路一段１２１巷３３號十三樓之１,25.0509200082398,121.524720015714,17.25,17.38083,13.383389,15.257198,18.204113,21.265114,25.122356
臺北市中山區中山北路二段５９巷４５號十樓之１３,25.0559699791744,121.524539972434,12.880001,10.366396,7.227433,8.16872,9.699037,11.49051,15.333333
臺北市中山區八德路二段１７４巷１５弄３號,25.0450800010213,121.538530039386,18.599998,13.450655,6.5926104,8.77948,12.032728,17.988956,26.145355
臺北市中山區北安路５９５巷９號四樓,25.0822099880698,121.54806001184,4.15,5.8357444,3.161108,4.555693,6.692605,7.4653625,10.323768
臺北市中山區南京東路一段１７號八樓,25.0523699936701,121.52374997806,10.611858,5.726994,6.683377,6.8098645,10.071206,12.094111,18.225914
臺北市中山區合江街１１６巷２９號三樓,25.0592200202212,121.537940037222,19.079998,19.800457,14.867767,17.553154,20.138697,21.530024,23.713081
臺北市中山區合江街１２７巷１９號四樓,25.0607899925955,121.54001003203,11.000001,13.370314,10.13732,12.386526,14.056366,15.238502,17.241707
臺北市中山區合江街１７巷１５號四樓之５,25.0551900011744,121.540150009813,16.0,12.117935,8.787336,10.072935,12.136021,13.654347,16.910122
臺北市中山區合江街１８０巷１５號六樓,25.0611900189245,121.538449992211,23.0,23.116531,16.838493,20.33524,24.088367,25.945671,27.612284
臺北市中山區合江街３９號六樓,25.0557100144474,121.539200004907,30.249996,21.545563,14.729335,20.47892,24.46161,28.487648,34.77106
臺北市中山區合江街６１巷２７號四樓,25.0573099940351,121.539850021498,17.0,14.513065,11.347173,13.247503,14.423004,15.964594,18.320606
臺北市中山區合江街７３巷３３號四樓,25.0588500011055,121.540240031453,37.355354,30.844587,22.217619,28.311893,33.154785,38.28279,43.126812
臺北市中山區天祥路８０號六樓之７,25.0640200008936,121.52036000114,21.199999,24.485556,18.70652,21.537397,23.043262,26.319357,28.297459
臺北市中山區天祥路８２號十三樓之５,25.0640300172679,121.520520011671,18.0,17.610847,14.432647,16.027807,18.511963,22.903492,23.433538
臺北市中山區建國北路二段９９號六樓之２,25.0589300063713,121.537320027844,25.899998,24.61662,18.072416,21.94679,25.836245,30.075104,33.127754
臺北市中山區復興北路４００號十五樓之３,25.0616899994489,121.543960003901,28.200003,21.955275,15.335331,17.737476,22.315859,26.078014,28.837652
臺北市中山區德惠街１０號八樓之２、八樓之３,25.0664999964957,121.529420000282,15.000002,10.549348,8.115498,8.479269,11.157549,13.931073,15.007374
臺北市中山區德惠街４５號五樓之２,25.0667199795445,121.526929988306,6.0,5.7530932,3.7818215,4.342684,5.672055,6.9683466,10.104664
臺北市中山區德惠街７３號十樓,25.0666999887054,121.528349966522,24.200003,22.873423,16.84022,19.75661,23.323032,27.353085,29.724188
臺北市中山區撫順街９號六樓之４,25.0637799850962,121.521419976615,2.38,5.03941,3.446502,3.530904,4.612379,5.7626243,7.7203336
臺北市中山區新生北路三段６１號七樓之１０,25.0659200107054,121.528060036492,8.080001,6.501424,5.2460775,5.406714,6.672389,9.06433,9.941616
臺北市中山區新生北路二段３８號十一樓之４,25.0546600134367,121.527269958298,16.2,15.705006,12.807961,14.123047,16.552532,20.81054,21.211424
臺北市中山區新生北路二段３８號十四樓之６,25.0546600134367,121.527269958298,15.580002,13.678676,12.430166,13.578225,16.00525,20.037573,20.231625
臺北市中山區新生北路二段４０號十六樓之６,25.0547100114891,121.527280016582,18.300001,14.22193,13.279256,14.946917,17.49926,20.820414,21.293707
臺北市中山區新生北路二段６２巷３８之２號四樓,25.0562099949719,121.525930027257,15.800001,17.511906,9.688729,11.502229,15.454392,20.65182,24.296467
臺北市中山區新生北路二段６８巷８號四樓之２,25.0566800101924,121.526850024949,26.2,26.255217,20.31951,23.267786,26.316465,30.809498,37.361847
臺北市中山區新生北路二段７３號七樓之８,25.0567100174058,121.527859960463,4.7499995,6.026615,4.0634227,4.557444,5.8684344,7.236433,9.047225
臺北市中山區明水路５９１號二樓,25.0807600026395,121.551589966543,47.499996,40.466816,30.50955,33.49916,41.550297,47.853943,50.613396
臺北市中山區松江路１０８巷７號五樓,25.05149999403,121.532059964506,25.0,33.539455,25.475353,30.130032,34.71628,40.510143,43.1934
臺北市中山區松江路１２４巷１３之１號四樓,25.0526199839323,121.531810016153,12.446896,14.458853,10.523837,12.430902,15.021963,16.761122,17.973104
臺北市中山區松江路３７２巷３０號三樓,25.0630199979353,121.531949993936,15.000002,14.642562,9.72193,11.547307,14.764652,15.820932,19.005274
臺北市中山區松江路５０８之１號三樓,25.0657700165481,121.533030002161,11.399999,8.695816,5.694076,6.8368816,9.234649,10.996422,13.178932
臺北市中山區林森北路１０７巷４１號三樓,25.0500899902778,121.526309978928,11.000001,9.600755,6.296389,7.7180443,9.029016,10.429236,14.055767
臺北市中山區林森北路１１９巷８１號二樓之４,25.050319989701,121.527689975466,10.000001,9.9089,7.0089345,8.464051,9.6798115,11.810606,16.078367
臺北市中山區林森北路１５９巷４６號二樓,25.051380007086,121.526650032739,14.299999,16.377224,11.911113,12.88253,15.993177,17.89394,22.264648
臺北市中山區林森北路２８６號七樓之４,25.0556999980731,121.525349999557,8.8,9.504902,6.171922,7.433786,8.927226,9.703611,13.7726
臺北市中山區林森北路４８３號十四樓之９,25.0611900189245,121.525740009512,10.28,9.586058,7.184291,7.9050555,10.117956,11.513514,14.279135
臺北市中山區林森北路５７５號四樓之１２,25.0652000052227,121.525800023938,19.327,19.901419,12.674629,15.535939,17.512623,18.050657,23.316713
臺北市中山區樂群二路１４８號,25.0795600074714,121.556980033199,30.999996,24.605734,17.508715,22.011183,26.010427,29.15544,31.911467
臺北市中山區民權東路二段１３５巷３６號八樓,25.064380003635,121.534869997546,25.099998,23.860184,16.735598,19.051779,25.508623,28.520624,33.18496
臺北市中山區民生東路三段８８巷１號十一樓,25.0573000195703,121.543149976778,27.599998,27.842215,19.129122,22.776863,26.389027,30.301195,33.420208
臺北市中山區民生東路三段８８巷１２號十五樓之１,25.0571900070911,121.542559974614,23.880001,28.558033,18.98671,23.432756,28.165962,30.950026,34.46618
臺北市中山區民生東路二段１２７巷１３號四樓,25.0594700104834,121.532269679723,31.399998,24.761353,17.471087,22.95726,26.228107,31.205503,35.345776
臺北市中山區興安街２８之１號三樓,25.0560700171888,121.53827003275,6.748,5.527811,3.5253103,4.332081,6.3764315,7.3491187,9.58438
臺北市中山區農安街１９號五樓之６,25.065020003852,121.524069999123,13.500001,11.3982315,8.084661,9.633089,10.8997,12.69365,16.235125
臺北市中山區農安街２１０號九樓之５,25.064690008324,121.536470019043,17.200003,18.144829,11.666947,14.473604,17.08511,19.852777,22.541786
臺北市中山區農安街４０號十樓,25.0647900044288,121.527189994942,30.5,31.950623,25.03401,27.781862,33.411938,38.79337,45.429886
臺北市中山區錦州街３０巷１１號六樓之２２,25.0595200085358,121.524869967962,5.6,5.43956,3.6998188,4.1304035,5.2536216,6.255404,8.53572
臺北市中山區長安東路一段２０號十一樓之３,25.0491800089596,121.523939995805,15.3,18.026232,14.392632,16.150406,19.14155,23.278364,26.846817
臺北市中山區長安東路二段１８４號十二樓之２,25.0481999968403,121.541360021355,14.58,12.57076,10.741987,11.230646,13.642743,15.759756,17.340553
臺北市中山區長春路２６號七樓,25.0547499931672,121.541269999715,12.05,12.007602,8.661599,9.388723,11.594269,13.2655325,15.495955
臺北市中山區長春路２６號十樓之１,25.0547600095415,121.541090040254,9.0,10.802838,7.9658194,8.07903,10.212581,12.00677,13.83366
臺北市中山區長春路２８號八樓之９,25.0548999873246,121.524369987438,10.2,11.196788,8.966997,9.650711,11.2506075,13.285216,15.47286
臺北市中山區雙城街１３巷２１號四樓,25.064169995051,121.525329966808,34.0,28.857887,22.743502,25.260607,29.062206,36.64544,39.677235
臺北市中山區龍江路２８６巷１３號四樓,25.0611300044978,121.539929984855,25.099998,22.023188,16.13717,20.81409,23.800993,24.46866,29.476578
臺北市中山區龍江路２９２巷１９號四樓,25.0614900072392,121.539669978218,18.999998,19.604475,15.061509,17.005486,20.059322,21.56516,23.422892
臺北市中山區龍江路２９２巷６號三樓之２,25.0613700202952,121.540289987596,21.000004,16.12838,11.507229,14.813564,18.508633,19.319048,22.469473
臺北市中山區龍江路３７０巷５５號三樓,25.06651001287,121.537880022795,14.949998,13.427804,10.858441,12.266558,13.273586,16.355833,18.789679
臺北市中山區龍江路３９４巷２０號五樓,25.0671200058735,121.540299962061,16.329998,13.082815,11.0328455,12.2816,13.213656,15.676599,17.87044
臺北市中正區中華路二段７５巷１弄８號四樓之５,25.0340300123366,121.506430032433,9.499999,11.583344,6.3178687,10.171644,10.823576,12.852429,13.910646
臺北市中正區中華路二段７５巷７號四樓之８,25.0337799801649,121.506660031856,18.0,22.684566,16.975208,20.546146,22.952297,23.541067,24.6614
臺北市中正區仁愛路二段６５巷１３號四樓,25.0393599807468,121.530409986866,24.0,24.322931,17.530857,21.66618,23.870745,25.422287,26.906317
臺北市中正區信義路二段２５９號十三樓之１,25.033889992644,121.53158001673,30.29,32.428123,20.851498,24.40892,31.522099,36.375603,43.286007
臺北市中正區南昌路二段１９４之２號八樓,25.0242899893896,121.524030017445,21.000004,18.761982,13.968494,14.8580265,19.055418,21.881538,23.797468
臺北市中正區南昌路二段４２巷１４號二樓,25.0275599793659,121.519809980653,20.000002,20.737066,16.158995,18.9178,22.093102,22.678995,26.855116
臺北市中正區南海路１０５號四樓之６,25.0276600173803,121.507429993482,10.500002,11.195016,8.578948,9.6867695,12.259216,13.77064,15.345972
臺北市中正區寧波西街１８２巷３號四樓,25.0284500117546,121.511969967518,25.499998,21.398996,16.398098,19.564758,21.88876,25.4913,30.17894
臺北市中正區寧波西街４０巷５號四樓,25.0306200026677,121.51831003908,28.0,26.69278,19.548546,22.887297,27.088717,28.509974,33.765438
臺北市中正區忠孝東路二段１３０號六樓之６,25.0423899968352,121.531810016153,16.109999,15.797612,11.692459,12.176999,16.297762,17.3958,18.766993
臺北市中正區新生南路一段１５０巷８號四樓,25.0349599844939,121.531650005622,36.8,34.64211,26.270308,29.058607,35.942387,39.946407,40.130753
臺北市中正區杭州南路一段１０１巷１８號四樓,25.0375199853617,121.526349960606,25.499998,22.24243,15.945189,20.420977,21.901157,24.14132,25.493618
臺北市中正區汀州路二段２７３號九樓,25.022189987368,121.524179969693,28.500002,31.650665,24.054686,27.169428,33.14039,39.436882,44.873505
臺北市中正區羅斯福路一段１３１號十二樓,25.0301400129824,121.520420015566,36.079998,36.897537,22.895794,29.161718,36.670834,43.15867,45.473446
臺北市中正區羅斯福路一段８３巷２號三樓之１１,25.031409997042,121.519849962331,15.38,14.515203,11.675808,13.733544,15.765826,16.472588,18.320751
臺北市中正區羅斯福路三段１２８巷２０號五樓,25.0200899853465,121.527549997683,15.000002,11.936003,9.059552,10.320108,12.024361,13.634303,15.439798
臺北市中正區羅斯福路三段２４０巷１３號三樓,25.0177399930627,121.529900031877,28.999998,22.581152,16.440416,19.916561,23.399797,26.993404,29.568558
臺北市中正區羅斯福路三段２４４巷９弄３號三樓之５,25.0176477433969,121.529939374438,26.130003,23.455973,17.278429,21.971832,24.929981,29.306854,31.35674
臺北市中正區連雲街２６巷３號,25.0365900132044,121.531459987877,9.650001,8.777125,4.0108724,7.202756,8.979379,12.292446,17.092466
臺北市信義區中坡北路１９號七樓,25.0448399852239,121.580899973205,31.399998,23.326336,16.353579,20.538115,23.766289,28.545248,32.140656
臺北市信義區信義路五段１１５號八樓之５,25.0336299860075,121.573890019941,20.799997,19.68472,14.599739,17.215994,20.686699,23.078768,25.38131
臺北市信義區信義路五段１５０巷３４２弄１７之３號五樓,25.026780001366,121.570529966415,12.5,15.26771,10.900295,13.757322,15.748458,17.456919,18.31544
臺北市信義區信義路六段２６巷１３號五樓,25.0334400101721,121.575660026435,19.499998,15.487196,12.555137,15.239908,17.514202,19.53733,20.556023
臺北市信義區信義路六段７６巷２弄４３號五樓,25.0337700057001,121.576559991379,14.879998,17.257627,13.88538,15.841727,17.323439,20.429146,21.614223
臺北市信義區光復南路４２１巷１２６號五樓,25.0360099855047,121.560449973475,4.14,5.358315,3.0963867,4.063987,6.0399423,7.67265,10.699812
臺北市信義區光復南路４７３巷１１弄５６號七樓之１,25.0342900189731,121.559659979101,30.5,30.447016,23.347498,25.307875,30.43989,32.861004,38.706352
臺北市信義區吳興街１５６巷２９弄１號,25.0284399953803,121.560790027287,10.924999,6.3418937,3.286814,5.085326,6.5691032,8.455022,14.236193
臺北市信義區吳興街６００巷１００弄１８之１號二樓,25.0175700080663,121.572150020661,16.2,16.854033,13.129186,15.257401,19.65041,21.044779,24.893597
臺北市信義區吳興街６００巷１００弄２０之１號四樓,25.0174799864262,121.572239958482,17.380003,16.03922,11.326401,13.70716,16.756893,19.39005,20.624205
