土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市信義區信義路五段１５０巷４６３號三樓之４,25.0227900059069,121.572470041724,5744650.5,5255424.5,6345536.5,6971675.0,9620480.0,11992331.0
臺北市大安區安和路一段６７號七樓,25.0371699989946,121.551879980393,38889780.0,23212936.0,24648660.0,37588160.0,45982092.0,61667950.0
臺北市中山區四平街１３８號十四樓之１,25.053407,121.536294,26916336.0,16178866.0,19751582.0,26578052.0,31520826.0,40886320.0
臺北市南港區昆陽街１７１巷４弄３號,25.0471699866686,121.593969958645,192305.06,2797026.0,4179880.0,4600022.0,7843108.5,10113667.0
臺北市萬華區青年路５０號,25.02545801,121.503979,19633342.0,15441457.0,15641038.0,19688092.0,22852094.0,30606908.0
臺北市信義區松德路１０１號十二樓,25.0379200116908,121.575839985896,43891316.0,21198844.0,27965028.0,47573384.0,60232292.0,95400300.0
臺北市北投區溫泉路３７巷２６號五樓之１０,25.1370681935645,121.51122164784,8339293.0,5111118.5,5205190.5,7738209.0,9700578.0,13580333.0
臺北市萬華區西昌街８１之１號六樓,25.04141501,121.500983,10154936.0,6921637.5,7403573.0,9848210.0,11427044.0,18066292.0
臺北市士林區忠義街１３１號三樓,25.10800898,121.532857,15942534.0,9194172.0,11272157.0,16417355.0,17505708.0,22867922.0
臺北市萬華區大理街１６０巷２２弄１８號五樓,25.0327200046893,121.494810032423,8541076.0,5247811.5,5646507.0,7731998.0,10016681.0,15159842.0
臺北市內湖區內湖路三段３２９巷８之１號,25.08830732,121.584868,15583566.0,10165304.0,11251322.0,15782274.0,17651960.0,22610600.0
臺北市萬華區東園街６７巷２號,25.02622701,121.49678,13205259.0,9695287.0,11643202.0,13715696.0,15237562.0,23136246.0
臺北市大安區安和路二段１８１巷４號十六樓之２,25.0272000185341,121.550290017179,60043376.0,22324344.0,33939424.0,66418236.0,97826350.0,132952376.0
臺北市北投區溫泉路３７巷２８號七樓之６,25.1364186949227,121.511857688462,6824284.0,4553720.0,4735047.0,6876181.0,10177138.0,14029550.0
臺北市內湖區內湖路二段１０３巷８０號,25.08311901,121.580567,31519504.0,23433360.0,24664368.0,29263584.0,38397572.0,56446964.0
臺北市中山區林森北路５３８號四樓之７,25.0638700067363,121.52528998513,12048962.0,7110948.5,7434733.0,12595548.0,12633033.0,18033516.0
臺北市松山區光復北路８５巷９號三樓,25.0505900127118,121.558590029161,19436426.0,11477436.0,12547878.0,18907220.0,20297490.0,26329554.0
臺北市萬華區康定路１０３號十三樓之１５,25.039507,121.502048,13197328.0,7734343.0,8497358.0,13241629.0,13918407.0,19544940.0
臺北市內湖區星雲街１６８巷４３號十八樓之７,25.07997998273,121.597330012171,11289930.0,8599154.0,9281460.0,12373292.0,13948757.0,18459408.0
臺北市士林區福港街１１５號,25.08836302,121.51818,13201305.0,8108676.5,10064673.0,14002176.0,15742319.0,20205868.0
臺北市松山區南京東路五段２９１巷５弄１４號,25.05188301,121.566738,15780890.0,9605500.0,10792465.0,16488843.0,16796618.0,21777856.0
臺北市信義區莊敬路４１０號,25.0271900021598,121.566070039555,18970688.0,11037701.0,11853384.0,18464480.0,18553160.0,24229288.0
臺北市文山區興隆路四段１６５巷１５號五樓,24.9842200078928,121.562590040994,22124984.0,15300031.0,16578150.0,21220648.0,21506982.0,29239314.0
臺北市萬華區雙園街５９號,25.02999899,121.494202,233304.4,1760458.5,2915414.2,3087651.5,4241357.0,9536641.0
臺北市內湖區成功路四段６１巷８弄８號,25.08211599,121.592953,21401734.0,12819132.0,14027678.0,20289904.0,22267444.0,27365300.0
臺北市文山區和平東路四段６５巷９弄９號,25.00659902,121.56701,8809527.0,4896758.5,5462635.0,7405253.5,10724338.0,16663141.0
臺北市文山區興隆路三段１８５巷７弄２號,24.99556998,121.561683,14107018.0,10056268.0,12126798.0,13863774.0,16667305.0,21918876.0
臺北市北投區溫泉路６８巷２７號五樓,25.1347099966997,121.506330036328,14198907.0,7410764.0,10301306.0,14403182.0,15849908.0,21275076.0
臺北市內湖區文湖街２１巷８２弄２３號四樓之１,25.0890600146209,121.560800001752,22618796.0,14427432.0,16293447.0,21388430.0,22662108.0,50370520.0
臺北市內湖區康寧路三段７５巷２１７號二樓,25.0764700188658,121.614370002232,13832290.0,10095358.0,10264904.0,13504033.0,16036405.0,20218512.0
臺北市內湖區民權東路六段２９６巷６８號三樓之１,25.070254,121.608861,12574185.0,6890308.0,7837298.5,13178286.0,13696978.0,18818930.0
臺北市士林區延平北路六段２５８巷２４號,25.09029299,121.503868,14157532.0,7544355.5,9485629.0,14010190.0,14071867.0,21061412.0
臺北市南港區經貿二路１５７巷３６弄５６號九樓,25.0610000011795,121.615650002666,28859228.0,18914794.0,21638488.0,32097244.0,33129388.0,45535930.0
臺北市北投區稻香路１６１巷１號三樓之２,25.142211,121.488969,16705497.0,12330790.0,14302084.0,18918764.0,19215152.0,34605652.0
臺北市士林區美崙街４９巷１號,25.0967300008502,121.522439970413,4419876.0,3356312.8,3906002.2,5021537.5,9339530.0,10750778.0
臺北市士林區天玉街３８巷２５號三樓,25.1195100020242,121.529429974747,16931844.0,9512988.0,12014562.0,17099440.0,18280054.0,23635942.0
臺北市文山區木柵路二段１０９巷２７弄１１號二樓,24.99042798,121.562848,14739148.0,10350623.0,11392290.0,15565178.0,16570405.0,22303362.0
臺北市內湖區安泰街８０巷３號,25.07613399,121.616576,12016556.0,8577196.0,9801829.0,13172833.0,14437370.0,20073610.0
臺北市大安區信義路四段１９９巷２７號六樓,25.03512,121.551814,33493448.0,19899358.0,24438378.0,33983604.0,42951844.0,54548350.0
臺北市大同區民權西路１２２號十一樓之２,25.06271699,121.516736,13217707.0,7814662.0,8630991.0,13314390.0,14272844.0,20382102.0
臺北市士林區德行東路３１號三樓,25.1077642,121.5286842,17598072.0,12617525.0,13638635.0,18302312.0,19177696.0,24866254.0
臺北市信義區吳興街１１８巷１５弄１０號二樓,25.0294000166605,121.560820034501,13513102.0,8084138.0,8636038.0,13581136.0,14602316.0,20280812.0
臺北市大安區羅斯福路三段５９號二十四樓,25.02314569,121.5257006,69347310.0,18612174.0,36127504.0,70730850.0,95490056.0,115129624.0
臺北市內湖區文德路２０８巷６０號六樓,25.0762699847465,121.583370036252,33061970.0,19380342.0,25478672.0,33568980.0,43635224.0,67543740.0
臺北市中山區民生西路３巷２之２號四樓之３,25.0580600067312,121.521690041535,8378178.0,4762419.0,5805475.0,8241500.5,10199018.0,14097200.0
臺北市大安區仁愛路三段２３號十二樓之１,25.03856898,121.534263,21407164.0,14799545.0,16722298.0,23374882.0,25759152.0,34155156.0
臺北市信義區嘉興街１５１之４號三樓,25.0282299867963,121.557320003192,20894562.0,12843532.0,15873900.0,19048680.0,21336316.0,28988154.0
臺北市信義區虎林街１２０巷１２０號二樓,25.042074,121.574932,23531314.0,14813920.0,15151228.0,22972230.0,23382106.0,30271392.0
臺北市中正區杭州南路一段１４巷１９號三樓,25.0398600031807,121.524049966374,35750764.0,19612234.0,24618872.0,36450044.0,45236148.0,64996336.0
臺北市北投區中山路４７號,25.13876298,121.511686,9837809.0,7432550.0,7837366.0,10158404.0,12025268.0,19036766.0
臺北市萬華區雙園街１５２巷１０號二樓,25.03146699,121.491543,17398756.0,8938346.0,12430844.0,16499445.0,18519962.0,25529896.0
臺北市信義區吳興街２８４巷４２號二樓,25.022623,121.563479,19340276.0,12513987.0,14315922.0,19526534.0,25697024.0,32015620.0
臺北市士林區雨聲街４巷１１號,25.10106051,121.5301397,14503057.0,7817010.0,10460156.0,15150217.0,15965235.0,21553632.0
臺北市大同區民權西路２６８號七樓之６,25.0627400004597,121.512010033015,17831546.0,9840643.0,11537532.0,18379272.0,18538056.0,23309924.0
臺北市內湖區南京東路六段１５９號,25.05666601,121.579563,23841866.0,16891458.0,16959608.0,25136154.0,25989820.0,36301150.0
臺北市南港區忠孝東路六段１５５號四樓,25.04902398,121.586365,16218909.0,10065057.0,11522666.0,17211640.0,19582628.0,25031186.0
臺北市中山區新生北路二段４３號七樓之３,25.0552614897224,121.52781186203,6764374.5,4848778.0,6163692.5,7134499.0,10280285.0,12960941.0
臺北市大安區泰順街１６巷２６號,25.02530801,121.529859,10280853.0,6000887.0,6793602.5,10579279.0,11630484.0,16018888.0
臺北市大安區敦化南路一段１８７巷３８號六樓,25.04243601,121.551223,39255850.0,21858338.0,29669646.0,39472530.0,50682090.0,70301390.0
臺北市內湖區民權東路六段１９１巷１７號三樓,25.06777602,121.598144,27993044.0,18517666.0,19734410.0,28293212.0,28801268.0,36632160.0
臺北市北投區中山北路七段２１９巷３弄６９號三樓,25.1276399870998,121.530809971285,17716756.0,15851601.0,16016261.0,20061936.0,22575264.0,31769198.0
臺北市北投區致遠二路９８號,25.1169500011564,121.512559969683,10203960.0,5811790.5,7495167.0,10631042.0,12847011.0,20113468.0
臺北市士林區仰德大道三段１２５巷５弄１７之１號,25.120811,121.550355,8928924.0,4609494.0,5984890.0,9141591.0,11302922.0,18108312.0
臺北市北投區東華街一段４２４號,25.11136698,121.518168,14692666.0,7819880.5,9902173.0,15641187.0,16102886.0,22970608.0
臺北市大安區光復南路６７６巷１６號,25.03066099,121.556437,11866618.0,7584632.0,8398866.0,13737767.0,14183776.0,19797634.0
臺北市中山區錦州街５０號十二樓之２１,25.0601600087528,121.526100012253,7007095.5,4233905.0,5197497.0,6652723.0,9546851.0,15045655.0
臺北市北投區行義路１８６巷３５號,25.13311999,121.529705,11860260.0,9892432.0,10466083.0,13586292.0,16726094.0,22989368.0
臺北市中山區長春路２６號,25.05482501,121.524488,13976747.0,8009317.5,10764136.0,12640433.0,17077276.0,23129892.0
臺北市萬華區昆明街７９號,25.04282699,121.504884,8064156.5,4898029.0,5118259.5,6697673.0,9996373.0,12877382.0
臺北市南港區昆陽街１４２巷１２號二樓,25.0493999920084,121.593840039146,13687263.0,8281572.0,9500766.0,12365766.0,14672363.0,19552920.0
臺北市萬華區漢口街二段５１號十三樓,25.0458500045565,121.506430032433,15396931.0,8166423.0,11026149.0,15306044.0,15578157.0,21499764.0
臺北市中山區民生東路二段１１５巷２８弄１４號,25.0593099999518,121.531220013989,14997750.0,8063087.5,8766767.0,14332588.0,16703586.0,26439108.0
臺北市中正區中華路二段２９９號,25.02958501,121.504592,6850066.0,3848997.0,4386070.0,5922203.0,9513986.0,12333048.0
臺北市大安區信義路四段２０８號,25.03303001,121.551839,33807364.0,21363560.0,22906906.0,31044218.0,41535892.0,52557988.0
臺北市信義區福德街６５號,25.0367299909875,121.580829984313,13167482.0,7939194.0,9486370.0,14184966.0,15830481.0,21436746.0
臺北市萬華區環河南路二段１９８巷１０號三樓,25.03445099,121.492847,11458013.0,6743016.5,7222385.5,9552807.0,10645936.0,18025574.0
臺北市士林區芝玉路一段２２６號三樓之３,25.10892001,121.534295,44440468.0,20422768.0,33904356.0,49172730.0,74920420.0,88700616.0
臺北市文山區萬寧街１３９號八樓之２,25.00339998,121.570125,9777928.0,5298745.0,6942343.0,9626960.0,12064231.0,17121696.0
臺北市萬華區萬大路３８６號五樓,25.0219016594723,121.498772902012,31386860.0,15607869.0,19288886.0,29129932.0,31114404.0,40884920.0
臺北市南港區研究院路二段５４巷２４號三樓,25.04617799,121.613707,18294808.0,12905069.0,13479432.0,19516294.0,23525256.0,30039544.0
臺北市中山區北安路５９５巷９號四樓,25.0822099880698,121.54806001184,5541256.0,4683177.0,5651517.5,5861497.0,10022796.0,11366873.0
臺北市大安區金山南路二段２號九樓之３,25.03375999,121.527004,33680572.0,18991360.0,25067496.0,34180964.0,43749650.0,55048264.0
臺北市大安區忠孝東路四段１８１巷４０弄２２號三樓,25.04389501,121.549774,16500074.0,10793864.0,13612646.0,17993146.0,19720038.0,25805968.0
臺北市松山區八德路二段３４８號十二樓之１０,25.0477899960465,121.545309993227,14635916.0,8681761.0,9018921.0,14757151.0,15275974.0,20768370.0
臺北市信義區忠孝東路五段４２３巷４弄２９號二樓,25.041449,121.576592,21307890.0,13215035.0,14573851.0,24215890.0,28443364.0,35012904.0
臺北市內湖區金龍路４７巷１０號,25.085253,121.593519,16296587.0,11046926.0,11357100.0,17327156.0,18571996.0,25032428.0
臺北市北投區大度路三段３０１巷８０弄２１號,25.12089599,121.465094,11365226.0,6159626.0,6502673.5,13468766.0,13956927.0,21661860.0
臺北市松山區健康路８巷１號三樓,25.0523099792433,121.552869966977,27100032.0,18871048.0,18878824.0,27614880.0,32064692.0,40519268.0
臺北市北投區知行路３１６巷１７號二樓,25.1225400181126,121.468090033842,11068016.0,6110001.5,6653814.5,11616318.0,11985608.0,17782400.0
臺北市士林區重慶北路四段２０６號二樓,25.0853700074765,121.511629997525,44550290.0,18932698.0,30874744.0,53244612.0,71072040.0,99975620.0
臺北市松山區八德路三段２２５號,25.04825402,121.557022,13239912.0,9407180.0,12821259.0,14485750.0,17584182.0,23351888.0
臺北市中山區南京東路二段１０８號十五樓之１０,25.0517999823446,121.53207002279,25334460.0,14662628.0,15238754.0,24154628.0,25122446.0,35689990.0
臺北市中山區新生北路二段６８巷８號,25.05669011,121.5266692,30996530.0,15812345.0,20174828.0,31932922.0,36038516.0,45889308.0
臺北市大安區羅斯福路三段２６１之１號,25.018985,121.530343,17670454.0,11338399.0,13900526.0,19217388.0,21352560.0,26874270.0
臺北市萬華區萬大路４８６巷７９弄１３號三樓,25.02063301,121.494593,11795760.0,6884298.0,8285490.5,10587495.0,11491784.0,18008974.0
臺北市北投區公路３０７號四樓,25.13289,121.50253,24799896.0,10597536.0,19939860.0,26754644.0,35301450.0,56389504.0
臺北市內湖區星雲街１５０巷４０號,25.07950599,121.596897,15266595.0,10716160.0,11392333.0,16056820.0,17750378.0,24361866.0
臺北市文山區羅斯福路六段２３２巷１３號,24.99291699,121.539818,8210458.0,4795991.5,5220861.0,7041407.0,10769106.0,15796971.0
臺北市信義區吳興街１５６巷２弄３２號三樓,25.029232,121.560919,19953746.0,11907815.0,14007839.0,22543552.0,25135100.0,33490574.0
臺北市內湖區星雲街１６８巷４３號十一樓之３,25.07997998273,121.597330012171,18363504.0,14358472.0,15261908.0,18763804.0,21019436.0,26528164.0
臺北市信義區基隆路一段９７號九樓之２,25.0455500162419,121.567320032775,7141980.5,5564392.0,6978287.0,7674029.5,10385012.0,12666112.0
臺北市中山區松江路２號十二樓之７,25.0467200041966,121.533220019905,8004637.0,5434710.5,6310540.0,8273070.5,10456924.0,15505382.0
臺北市中山區撫順街２３號十三樓之１,25.063625,121.52039,29895788.0,14649712.0,22295068.0,29930650.0,38447772.0,48317024.0
臺北市南港區研究院路二段１８２巷７９弄１０號,25.03700601,121.613655,12541490.0,8035537.0,10079504.0,13856372.0,15285680.0,20515962.0
臺北市內湖區康寧路三段１８９巷１５９弄２７號,25.07524098,121.611731,32293504.0,14392362.0,24316000.0,35781052.0,50070036.0,67741140.0
臺北市士林區天母西路１８之９號六樓,25.11827899,121.5277725,24514942.0,14823699.0,18289818.0,24205960.0,26556970.0,34666824.0
臺北市大安區新生南路一段９７巷１號十二樓,25.04122399,121.533299,67042276.0,18739484.0,35114156.0,66994596.0,90740730.0,116529400.0
臺北市大安區文昌街２７８巷５號,25.03191899,121.55671,27422408.0,17598408.0,18579400.0,28397992.0,34050108.0,40356988.0
臺北市北投區稻香路１６１巷１６弄６之１號四樓,25.14245001373,121.488880003564,19050352.0,8448569.0,13527647.0,17402174.0,20640028.0,28007196.0
臺北市北投區中央北路四段５４１巷１３號十四樓,25.1274000132118,121.468200004412,19483750.0,8041271.0,10144888.0,16533121.0,20480812.0,28788032.0
臺北市松山區南京東路五段６６巷２５號,25.05032598,121.560844,27680904.0,17264082.0,18128528.0,27997956.0,32584612.0,37343340.0
臺北市文山區政大一街１７８號,24.985320006956,121.583580002926,24437912.0,13356536.0,16994678.0,38640016.0,41681440.0,54498436.0
臺北市北投區致遠一路二段７１巷８之１號,25.11246899,121.512677,15811983.0,8563040.0,11760916.0,16564117.0,16940048.0,23318018.0
臺北市松山區南京東路五段２００號,25.05115001,121.564349,25708104.0,16176336.0,18703062.0,24839424.0,27854674.0,35771908.0
臺北市士林區中山北路七段２０９之２號,25.12597098,121.532724,21405326.0,16716271.0,19552548.0,24174956.0,27986424.0,36494704.0
臺北市北投區行義路１８６巷５５號,25.133366,121.530305,7823177.5,4561487.0,5867268.5,7558644.0,10078389.0,16194674.0
臺北市文山區羅斯福路五段２１８巷１８弄３號,25.002318,121.537504,15528438.0,10077505.0,11742536.0,15785375.0,17450036.0,23059632.0
臺北市中山區林森北路２５９巷９號,25.05438199,121.5260639,7621611.0,4781884.0,5841591.0,7260354.0,10775475.0,14987512.0
臺北市南港區經貿二路１５７巷７８號三樓,25.0611699861759,121.617589994156,37896844.0,24125852.0,25286232.0,41470504.0,45076464.0,78450810.0
臺北市士林區中山北路七段１４１巷２３號,25.123019,121.530097,30215728.0,18148594.0,23016132.0,34940456.0,35688560.0,47397856.0
臺北市大安區仁愛路四段３１４號三樓之４,25.03733701,121.555269,41636704.0,21188010.0,34946852.0,49447924.0,64632636.0,92983700.0
臺北市大同區南京西路６４巷９弄６之２號,25.052356,121.518915,13937933.0,8269883.5,10180283.0,14502227.0,17249206.0,21696676.0
臺北市大安區復興南路二段３２９號,25.02372798,121.543584,28392628.0,18091774.0,19219844.0,29349892.0,35626468.0,43040988.0
臺北市內湖區陽光街９２巷２５弄１９號二樓之１,25.07596283,121.584423,20025006.0,15089741.0,15667492.0,22022004.0,23379118.0,28797698.0
臺北市文山區景福街５４巷５弄７號二樓,24.99964099,121.537513,21409900.0,16545550.0,18926270.0,22218188.0,26685740.0,33837230.0
臺北市文山區木柵路一段３３５巷１１弄１１之１號四樓,24.9889000016213,121.556699993814,12784459.0,8909292.0,10703903.0,12079220.0,13979546.0,18214970.0
臺北市萬華區成都路１１０號,25.04364699,121.50181,6302258.5,4019030.8,4577314.0,5748267.5,9320808.0,11808929.0
臺北市內湖區民權東路六段１３６巷３０號三樓,25.06785602,121.587626,21432452.0,11046125.0,15587996.0,21085368.0,24383204.0,28842168.0
臺北市信義區吳興街３４５巷５號,25.02677099,121.565956,19135020.0,12556162.0,12695498.0,19269140.0,20068556.0,28584112.0
臺北市北投區致遠一路二段１１２巷８之５號二樓,25.11317999,121.513201,13862716.0,8181967.0,10148527.0,12418758.0,13498779.0,21083558.0
臺北市大同區延平北路四段２３５巷３之２號四樓之１,25.0759199983794,121.512580002431,13557041.0,7282788.0,8884364.0,12531256.0,14052020.0,19223582.0
臺北市大安區和平東路一段１９９巷４之３號,25.02680402,121.5341,18775762.0,11848728.0,14483623.0,18813186.0,21186716.0,28818688.0
臺北市大安區安居街４號,25.02137401,121.555192,27339528.0,17625988.0,17780672.0,27651142.0,34922464.0,41145504.0
臺北市中正區重慶南路三段１４６巷７號二樓,25.0238799885958,121.516159997096,20415408.0,14463305.0,14544748.0,21868680.0,22508192.0,30393292.0
臺北市內湖區星雲街１６５號九樓之５,25.0812399923248,121.597039998321,17649200.0,13852514.0,14676366.0,18298332.0,19889644.0,25648352.0
臺北市中山區林森北路２８９號六樓之１１,25.05560499,121.52558,13388904.0,10956652.0,12893948.0,15080592.0,19439984.0,23422680.0
臺北市中正區金門街２４巷１４之６號五樓,25.0221199984765,121.522220029273,10856426.0,7278011.0,7648727.5,11057824.0,12135266.0,16795498.0
臺北市大安區建國南路一段３０８號,25.0355673,121.5374273,22873724.0,12345616.0,15049960.0,23029392.0,24319340.0,29396896.0
臺北市萬華區青年路１６８巷２弄４８號,25.0202,121.501607,7240047.0,3902338.5,4725344.0,6021066.0,8556926.0,12793021.0
臺北市北投區幽雅路７號八樓之３,25.13729598,121.513111,19901484.0,11170408.0,13274554.0,17964856.0,20133812.0,80238024.0
臺北市大安區安居街９８巷１９號四樓,25.0196799845526,121.552230008669,17193168.0,10928434.0,10996808.0,17292028.0,18853420.0,24994404.0
臺北市南港區市民大道八段５２９號二樓,25.05435763,121.6138943,31180288.0,17929426.0,18403898.0,27493792.0,29797588.0,34852196.0
臺北市大同區歸綏街１８５號八樓、八樓之１,25.0582499825667,121.512740012963,13167809.0,8340303.0,9762386.0,11278652.0,14595271.0,19737948.0
臺北市文山區景華街１２８巷３６號三樓,24.9946499871997,121.547340006357,14397578.0,9621049.0,9793457.0,13423474.0,14314911.0,20060060.0
臺北市大同區大龍街７９巷１８號五樓,25.06608702,121.516695,7734564.5,3702850.5,4700946.0,7151475.0,9483313.0,15181197.0
臺北市大同區南京西路５７號,25.05304398,121.519385,14324143.0,6579381.5,9089276.0,14345387.0,14788737.0,20514514.0
