土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市內湖區內湖路三段３２９巷４弄１０號三樓,25.0883680046948,121.585629964986,10.000001,12.469859,10.491483,12.756467,14.382379,15.098391,17.08943
臺北市內湖區內湖路二段３５５巷１８號二樓,25.0841749157217,121.59200876094,36.5,44.105328,30.968529,32.73002,36.150715,43.296825,44.467934
臺北市內湖區安泰街８７號四樓之１,25.0766879902578,121.616926063605,24.750002,29.287367,21.07279,23.038687,25.245665,33.30327,33.597958
臺北市內湖區康寧路三段９９巷２號五樓之１,25.0717269932254,121.609927006816,25.499998,25.559967,17.927141,19.990017,22.982046,23.690426,27.531538
臺北市內湖區康樂街１１１巷１弄１６號三樓,25.0700449967152,121.619241983452,15.499998,13.18528,9.342803,12.6896,14.717754,16.035513,18.69601
臺北市內湖區康樂街１８６巷１５號,25.0769239827417,121.620317968363,10.2,10.40786,7.4188676,10.482334,10.868297,11.991958,13.158807
臺北市內湖區星雲街１６８巷４３號十二樓之１,25.0801769993641,121.59724099636,8.080001,7.366485,5.4142065,5.9844575,8.128376,9.120169,13.056501
臺北市內湖區東湖路７６巷３號四樓,25.0684300135208,121.614310993633,16.300001,19.17136,13.993373,17.88961,21.446758,21.950762,27.867954
臺北市內湖區民權東路六段１８０巷６６號四樓之１,25.0666400161882,121.592530031499,24.3,20.472145,16.08421,16.963755,21.323381,23.002707,23.271587
臺北市內湖區民權東路六段２８９巷２９號三樓,25.0690420181812,121.584353987865,42.660004,45.529346,23.835217,30.978054,37.73096,46.738476,46.94672
臺北市內湖區民權東路六段４１３巷１１號,25.0704529858522,121.602681019158,48.0,39.36213,13.716166,33.884914,43.62276,44.370945,54.468903
臺北市內湖區民權東路六段４２３號三樓之２,25.0712229893875,121.603932018207,18.660004,17.748348,15.054699,16.454702,18.360874,20.831884,24.563179
臺北市內湖區民權東路六段４７巷１６弄８號三樓,25.0698820106079,121.587397959823,10.000001,16.253773,10.282561,13.724752,15.84379,18.86652,21.024801
臺北市內湖區金湖路３２６巷３８號五樓之１,25.0740600121552,121.603639992701,36.680004,41.83683,30.401579,32.251198,36.65182,43.90497,45.823544
臺北市內湖區陽光街１０１號二樓,25.0752639887274,121.585970018798,27.500004,24.71959,19.083338,19.976078,23.579546,26.92956,30.342627
臺北市內湖區麗山街３３８巷９號五樓,25.0823790091473,121.573477965581,20.3,23.820642,18.625994,19.627863,23.821611,24.212492,27.968264
臺北市北投區中和街２３４巷３號四樓,25.1395870070623,121.501725018724,13.500001,15.556784,11.34481,12.691045,16.024445,16.773163,17.161644
臺北市北投區中央北路三段４０巷１９弄１１號八樓之２,25.1383479941349,121.484477995655,16.0,15.478584,10.538662,11.378541,15.077394,18.425858,18.427443
臺北市北投區中央北路二段４２巷１１弄１６號二樓,25.1378060202756,121.494942969407,16.800001,14.392922,9.999965,12.587892,15.25556,16.630672,18.560682
臺北市北投區光明路２１８之５號四樓,25.13626299572,121.504282002106,14.400001,14.485884,11.347866,13.238237,17.919914,18.317287,19.248453
臺北市北投區光明路６８號五樓之８,25.1327677001864,121.500225663884,8.880001,10.141509,6.076476,6.370559,9.790122,9.805767,10.781587
臺北市北投區公路２０９巷２５之１號四樓,25.1323027,121.5026806,19.700003,19.505857,15.49412,17.66836,20.671192,21.414404,25.354753
臺北市北投區公路５５號二樓,25.1323027,121.5026806,33.000004,37.02534,26.67443,32.084354,36.582302,38.219334,39.9135
臺北市北投區實踐街５６巷２號三樓,25.1148360013565,121.509434022712,12.0,16.245079,13.730242,15.10507,18.982508,20.916615,24.833769
臺北市北投區建民路１６１之３號七樓,25.1111640153039,121.519732028954,17.28,13.175445,10.189312,12.761037,13.554741,14.028518,16.135761
臺北市北投區文林北路６０巷３弄５號五樓,25.1053260197422,121.518545989654,14.879998,14.928855,11.584093,12.352528,15.629528,17.329815,18.594759
臺北市北投區石牌路二段３４３巷１６號五樓,25.122868541032,121.523468020058,22.299997,26.821392,15.898274,20.354736,22.851099,24.897514,26.955408
臺北市北投區立農街二段２９７號四樓,25.1187120029324,121.516103000155,5.0000005,7.4221125,3.7608645,5.6498632,7.644645,8.406369,12.114272
臺北市北投區行義路１８６巷２６弄２３號三樓,25.1316229836697,121.529281028327,12.5599985,13.529981,9.432311,10.278794,13.113169,14.163452,17.158878
臺北市南港區玉成街５２巷７號三樓,25.0480530201681,121.58124497234,16.75,14.609309,10.466981,12.945411,16.46421,16.8232,19.800995
臺北市南港區經貿一路５９號六樓之２,25.0563299819158,121.619980010027,12.5,15.067996,13.270807,14.551046,16.270164,18.801601,21.72983
臺北市南港區重陽路３３２號四樓,25.0579429953629,121.606409960243,25.58,19.777346,15.707839,18.407055,20.995953,22.411646,26.43642
臺北市南港區重陽路５２９號六樓,25.0630435641601,121.613960562411,17.6,18.775595,16.681396,17.342976,18.638638,20.820713,23.112793
臺北市士林區劍潭路５５巷１７弄１３號四樓,25.0841883254972,121.520632801454,19.300001,19.196796,14.737171,16.389576,20.136492,21.721838,23.397827
臺北市士林區天母北路２４號三樓,25.119829981178,121.526310984756,28.750002,29.55532,21.6796,21.685045,27.604063,29.525742,33.011215
臺北市士林區福志路５２巷１２號六樓,25.0993690011554,121.531156982077,15.550002,33.58332,23.169865,23.846912,29.829027,34.332954,34.780903
臺北市士林區福港街２４７號,25.0841499795598,121.517657005004,16.2,19.16021,14.198917,14.586099,19.05718,21.003452,24.572344
臺北市士林區福華路１２４號五樓,25.1026239875251,121.522942968422,24.880001,17.016338,9.397525,14.08094,19.188972,19.361525,23.300074
臺北市士林區芝山里芝玉路一段６６號,25.1040510065407,121.53628503044,5.0000005,7.0275297,4.107725,5.508294,7.2239094,9.31576,13.70265
臺北市士林區葫蘆街７巷４號,25.0801239838266,121.510487963218,11.759999,10.859651,6.9050155,9.548952,10.418011,13.97534,15.970624
臺北市大同區南京西路３４４巷３５號七樓之６,25.052873997508,121.512307003845,6.9999995,8.186901,5.3682637,6.2015996,8.750447,9.880315,11.658768
臺北市大同區南京西路３４４巷３５號六樓之３,25.052873997508,121.512307003845,12.68,7.970546,2.8487537,6.8383904,9.774732,11.5752325,14.613612
臺北市大同區大龍街１３９號二樓之５,25.0675720000023,121.516026976293,12.110001,9.216522,6.2455974,8.234707,10.482829,11.805874,14.123277
臺北市大同區迪化街二段１９１巷２５號七樓,25.0693365149189,121.512201528,9.0,15.7977295,11.103154,15.791284,19.51088,21.289066,23.07351
臺北市大同區重慶北路三段１５２巷３號五樓,25.0681519857925,121.513249967952,4.5,10.418004,7.709777,9.872334,11.510758,13.933998,15.169679
臺北市大同區重慶北路三段２０３之３號五樓之２,25.0697139953588,121.514059995075,18.0,18.238808,13.039894,14.120954,16.84891,19.59978,19.89361
臺北市大安區仁愛路三段１２３巷２６弄７號七樓,25.0391759979721,121.541483989703,43.499996,33.469887,22.527103,29.307528,32.84689,34.128204,40.064453
臺北市大安區信義路四段４００巷６弄１２號二樓,25.0325490138645,121.556127006913,22.000002,20.830578,10.622559,15.041568,19.8672,22.296106,25.46696
臺北市大安區建國南路一段３４１巷３號,25.0345309986894,121.538372962521,33.679996,25.909256,20.310247,21.467712,25.763882,32.46461,34.35963
臺北市大安區復興南路二段１５１巷４４號十四樓,25.0280618039091,121.545720119749,26.5,29.225733,22.429901,27.451855,29.032639,32.1778,32.934185
臺北市大安區復興南路二段２１８號二十二樓之３,25.0263381912496,121.543228096116,56.649998,62.2274,46.136745,50.28297,52.25922,60.30392,84.96994
臺北市大安區忠孝東路三段２５１巷９弄１號四樓,25.0433640158937,121.541752964976,33.679996,22.81493,18.624876,21.560303,23.313005,27.39091,31.675198
臺北市大安區敦化南路二段６３巷５３弄１２號七樓,25.031545993421,121.551452000417,39.18,38.15757,29.870407,32.231575,34.797676,35.879887,40.58611
臺北市大安區新生南路一段１０３巷１２之１號二樓,25.0404549925777,121.53395201151,6.9999995,6.9828544,2.0860968,5.2152863,12.174631,13.211392,16.676033
臺北市大安區新生南路一段１６５巷２０號五樓,25.034083991793,121.534903022244,69.59999,65.59362,48.301266,48.42471,58.450886,71.244934,72.91138
臺北市大安區杭州南路二段８９號四樓,25.0287100183911,121.52195197601,9.0,17.367512,6.3117857,11.886437,12.692295,18.57426,18.931345
臺北市大安區潮州街１４６號四樓之１,25.0284539931586,121.528626988422,12.5,11.949858,6.1126423,10.134596,10.16138,12.8995695,16.91021
臺北市文山區指南路三段５７號七樓之３,24.9834489985292,121.580086006587,12.799999,18.20576,12.681077,14.051975,15.781221,17.490456,18.362585
臺北市文山區新光路一段９５巷１７號四樓,24.9911950086202,121.574352030444,14.980001,13.323196,10.144795,10.394791,13.948955,14.637141,16.812304
臺北市文山區景福街１２８號六樓,24.9956900137457,121.536129965231,21.5,23.99103,19.048332,19.386284,22.62788,22.925903,24.496918
臺北市文山區景華街１２８巷１２號五樓,24.9948519910662,121.547715012705,16.2,15.5452795,12.033764,12.590993,16.951593,17.017546,22.172873
臺北市文山區溪口街１０７巷３號四樓,24.996154084934,121.537522877317,12.0,11.869054,7.5468903,11.054709,13.01468,13.578461,15.852409
臺北市文山區福興路６０巷６號,25.0037500099296,121.550563015766,5.0000005,8.623554,6.7330194,7.093555,9.5119705,12.47586,14.696491
臺北市文山區福興路６３巷４弄１１之１１號六樓,25.0040730065685,121.549145971215,13.580001,15.555394,11.148192,11.422057,13.012964,15.310516,16.136435
臺北市文山區羅斯福路六段４０７號九樓之９,24.991679985538,121.540640015873,13.6,13.42951,9.271825,10.185441,12.5680485,14.5008,17.913618
臺北市松山區三民路２９巷１號三樓之３,25.0545600173318,121.563490005938,50.999996,37.031143,22.623873,35.453285,40.7161,46.34366,48.876347
臺北市松山區八德路三段１０６巷１號十樓之７,25.0476340088284,121.553755012133,6.5,9.028021,4.2336807,7.5225196,9.428161,11.473675,14.416874
臺北市松山區八德路三段１２巷５１弄６號五樓,25.0460699876054,121.550896028779,36.0,34.651077,24.864264,28.138767,34.637306,38.27142,42.68131
臺北市松山區八德路二段３４８號十一樓之１０,25.0477319932765,121.545318961863,20.4,21.49292,12.794208,16.741077,18.614168,22.627298,22.998009
臺北市松山區塔悠路３２３號四樓之６,25.0614669989149,121.568937991545,10.500002,11.151775,7.6819944,9.843653,11.315722,13.625802,14.829605
臺北市松山區延壽街１８巷７號二樓,25.0569660007288,121.568500037104,39.989998,42.454407,31.039312,31.341377,35.949394,40.938835,46.668747
臺北市松山區新東街６０巷１６號三樓,25.0620230124621,121.566070039555,22.7,20.887442,16.19712,18.610382,21.172352,21.369455,26.591913
臺北市松山區民族東路６７４號,25.0645219930748,121.546665011694,16.399998,19.104856,11.301972,15.603284,18.666077,23.598808,29.363365
臺北市松山區民權東路三段１６６號八樓,25.0616070186075,121.548505007079,2.3999999,11.512948,9.38897,14.569594,15.853011,16.035343,18.148003
臺北市松山區民生東路四段７１之１號四樓,25.0580460089529,121.551201968245,23.0,21.45142,16.543312,20.106077,20.928457,22.76597,26.726938
臺北市萬華區和平西路三段３９２號二樓,25.0353390141555,121.491155019724,12.38,13.985262,9.977266,14.06794,16.558353,16.856094,19.734615
臺北市萬華區康定路１０５號十一樓之１６,25.039268198907,121.50202316302,17.300001,22.865627,16.538326,18.987251,24.173056,25.701012,27.476368
臺北市萬華區康定路２３２號七樓之１２,25.0379400025299,121.50159199792,4.7,6.3628073,2.2121942,3.8801298,6.217706,7.0616794,10.185292
臺北市萬華區昆明街４６號七樓之３２,25.0464089936793,121.505649006695,5.9700003,5.237387,3.6188745,4.8933296,6.8139133,7.906289,9.6480875
臺北市萬華區民和街８１巷７號三樓,25.0252270023456,121.498277961043,30.13,30.911907,23.34734,26.09257,29.710264,36.843792,37.581066
臺北市萬華區漢口街二段５１號六樓之１１,25.0458679837388,121.506388039098,14.299999,13.476426,11.336646,13.132403,15.097916,16.166029,19.330837
臺北市萬華區貴陽街二段１０４號七樓,25.0398620148375,121.502953973367,10.000001,22.473345,15.621858,19.785458,23.810675,24.119047,28.617905
臺北市中山區中原街２２號六樓之１１,25.0567059940923,121.528735031154,8.400001,7.3079085,3.4361663,6.221611,7.5821104,8.893947,12.136715
臺北市中山區四平街８９號三樓,25.0537159177725,121.535065882623,3.349109,9.633567,4.2443233,7.3834524,10.29601,11.944795,15.046769
臺北市中山區新生北路三段６１號三樓之１５,25.0659790193038,121.528077973764,20.499998,20.364904,16.980484,20.5457,20.77486,27.290068,29.01493
臺北市中山區林森北路４８１號二樓,25.0610929983953,121.526009990613,12.350001,17.329212,12.304836,15.708619,17.676775,18.055828,22.068722
臺北市中山區民權東路二段１３５巷３０弄１６號六樓,25.0641510100403,121.534375968172,14.499999,14.669004,10.001378,11.956454,14.096626,16.088428,19.271135
臺北市中山區民生東路一段７２號十二樓,25.0579269859278,121.526485998894,17.0,19.21594,15.072851,16.381773,21.736694,24.850431,26.011885
臺北市中山區農安街２２７巷３４號四樓之１,25.0663860026125,121.533804992928,25.800003,20.272678,15.116542,17.326754,22.912287,24.428797,26.288969
臺北市中山區錦州街４２６巷１弄５號,25.0599220046121,121.542656031224,7.7999997,12.363028,5.532303,8.9733925,14.3020935,14.419758,18.973955
臺北市中山區龍江路３７０巷２６號三樓,25.0663409917924,121.539563025133,20.000002,17.509663,10.9634285,14.44216,19.882725,20.569805,24.427294
臺北市中正區廈門街９８號五樓,25.0240340060666,121.517351987547,5.0000005,17.135323,14.551165,15.932718,18.63417,18.864464,23.593925
臺北市中正區林森南路１２０號三樓之２,25.0335719832376,121.518751011006,21.400002,19.640156,18.00354,22.982813,25.004202,28.796299,31.701548
臺北市中正區臨沂街２５巷１８號四樓,25.0412829988828,121.531241974575,24.0,28.336319,22.697521,31.476902,34.422573,35.155132,38.956078
臺北市中正區衡陽路７７號八樓之２,25.0423420104395,121.511059022281,2.5000002,5.6478114,4.6184554,5.819386,6.2754416,7.577385,10.201104
臺北市中正區重慶南路三段１６１號六樓之５,25.0226799934277,121.517009000069,10.879999,15.529265,12.798602,14.409297,16.057758,17.23714,19.284275
臺北市中正區齊東街４８之１號二樓,25.0421130168448,121.528527998146,9.0,7.6989303,3.756022,7.154074,8.131618,12.451243,15.608303
臺北市信義區吳興街１００號三樓,25.0303089921504,121.560795978438,18.68,14.999911,13.250047,15.987454,16.648232,18.081772,23.217073
臺北市信義區吳興街３６３之４號,25.0257470994376,121.566574965402,17.0,14.244779,7.8760037,12.417418,13.890177,19.21814,20.560387
臺北市信義區吳興街３９４巷６８號二樓,25.0248449971084,121.565334024637,20.000002,25.701038,19.694681,26.921362,28.465454,31.704447,34.15401
臺北市信義區松山路６５６巷１９號四樓,25.0311499904055,121.577950968211,15.529999,11.980731,8.579679,11.853425,15.697507,16.874905,19.403734
臺北市信義區永吉路１８５之１號五樓,25.045780015665,121.572279018151,50.320007,26.502708,17.567402,25.12228,31.370407,34.56478,36.441387
臺北市信義區祥雲街６１號四樓,25.0169069995251,121.575213019538,15.000002,18.431692,12.601558,16.70583,20.080605,22.025347,24.114357
臺北市內湖區內湖路一段２１７巷１號五樓,25.0835500029305,121.564414026944,27.08,19.650137,18.716665,21.339972,23.510162,27.45129,29.38037
臺北市內湖區內湖路三段６０巷１２弄１６號,25.0883130194099,121.591882026564,17.6,15.825518,7.9942265,14.21933,17.811167,19.696325,20.48077
臺北市內湖區星雲街２１０巷４１號六樓之１,25.0800194922269,121.597845989183,3.7500005,11.708354,9.996661,11.867728,14.236152,15.243393,20.123062
臺北市內湖區潭美街１３１號二樓,25.0538639840921,121.58023897632,19.700003,17.43646,7.3193865,15.145382,21.654058,22.172195,26.233412
臺北市北投區三合街一段８２巷７８號四樓,25.1287748129707,121.504588863582,30.800003,25.979431,20.941849,24.348467,27.955498,31.698477,31.739841
臺北市北投區泉源路４９之２號二樓,25.1413425966824,121.51092147525,3.0,2.5584192,1.8931211,2.6782544,4.8056693,5.2236276,7.7301893
臺北市北投區立農街二段２０２巷５弄５號四樓,25.1180829572846,121.514117445369,18.539999,16.226503,13.05739,15.834169,17.442057,18.182169,22.35848
臺北市南港區忠孝東路六段３２巷３號三樓,25.0456399959725,121.583425021536,32.0,20.914896,12.610922,21.547804,26.123718,26.177761,27.95931
臺北市南港區成福路２０６巷５弄１０號三樓之２,25.0402700039746,121.587861981982,10.000001,7.248097,5.5862637,8.151397,8.494643,9.459124,12.513568
臺北市南港區東明街４６號三樓,25.055544010855,121.603831016274,6.9999995,5.933089,2.8961542,5.7853208,8.6730385,9.7935915,13.692918
臺北市南港區東明街６２號四樓,25.0549879973079,121.602984024958,3.4999998,3.313251,1.146031,2.343354,6.3390017,6.4875097,10.543049
臺北市南港區永吉路５４８號二樓,25.0451359921345,121.581664989508,22.799997,22.504223,15.903976,23.106594,24.089327,27.734943,29.686947
臺北市南港區玉成街２０１巷４弄１２號二樓,25.0439839833621,121.585417986654,16.580002,11.510436,8.074753,11.940415,13.274393,15.034188,17.875298
臺北市南港區研究院路二段９０號四樓,25.0444889930284,121.615576996289,41.5,40.72322,31.981863,38.78893,44.590214,52.301674,54.911617
臺北市士林區芝玉路一段２２６號三樓之３,25.1089200121858,121.534294998988,62.999996,45.415977,30.922194,44.767063,48.580345,56.30381,59.349384
臺北市士林區華齡街１７巷２８弄８號三樓,25.0830029999293,121.518256981633,15.000002,15.832136,9.583967,12.830416,16.801336,18.789812,21.916855
臺北市士林區通河西街二段１２１號五樓,25.0929150195294,121.506860024066,15.800001,14.399417,11.689429,11.793762,15.938017,16.876953,19.677887
臺北市大同區民生西路１１７號四樓,25.0575399934582,121.518717986307,6.24,5.3009696,3.548623,4.6851583,5.3104053,5.902513,9.771027
臺北市大同區赤峰街５３巷１９號三樓,25.0562060135678,121.520107035302,4.2000003,4.070364,2.9230683,3.5121417,5.214068,5.7707458,9.211328
臺北市大安區仁愛路三段２３號十二樓之１,25.0385689805441,121.534262980118,12.0,18.316298,19.383385,20.079987,21.88826,26.078646,26.558239
臺北市大安區信義路二段１９８巷４２號三樓之１０,25.0301859877213,121.531358985943,25.200003,26.152777,20.285372,24.649374,28.702793,31.593094,34.25288
臺北市大安區光復南路１８０巷１４號四樓,25.0425259932142,121.556938039864,66.88,38.59127,28.79807,41.73944,48.77905,55.615036,57.291615
臺北市大安區安和路二段７８號三樓之２,25.0296979933184,121.551145977132,55.999992,34.468357,22.881895,36.79456,44.09697,50.797653,51.084274
臺北市大安區復興南路一段７９巷２號十二樓之２,25.0443749991452,121.544250017751,10.579999,11.371832,6.9381757,11.230826,13.323565,14.660329,15.279404
臺北市大安區忠孝東路四段１７７號十四樓之１,25.0416839891307,121.550593022979,22.26,25.345379,19.362549,20.735466,21.855953,22.302647,24.06058
臺北市大安區羅斯福路二段９３號六樓之２,25.025170005404,121.524145017156,14.0,14.099847,7.2068343,13.343059,13.792596,16.581215,17.805746
臺北市文山區指南路三段７３號七樓,24.9829229921954,121.580294967434,11.3,12.109938,8.124606,8.888309,11.784611,11.828974,13.898273
臺北市文山區羅斯福路六段１５９巷５弄２０號四樓之２,24.9983130046159,121.54131802802,2.8,9.574532,7.2778673,8.126969,9.040491,10.1831875,13.614703
臺北市文山區興隆路三段３００號七樓,24.9931419989994,121.558780968915,5.0000563,14.444805,11.034405,12.138097,13.11836,15.124281,17.204208
臺北市文山區興隆路二段１５０號四樓,25.001381996554,121.550978003792,4.4,4.771258,2.3101919,2.739991,5.7998543,6.120258,9.349737
臺北市松山區八德路三段１２巷１７弄１５號三樓,25.0467270030858,121.551270029299,17.0,18.115263,18.525532,20.345268,21.346287,23.5989,26.564463
臺北市松山區八德路四段４４５號十樓之１３,25.0499200052814,121.570422007502,10.879999,10.725669,7.9866385,8.084969,11.169626,13.757093,14.0736
臺北市松山區寶清街１０１巷２１號,25.0529587804586,121.568334662154,8.0,17.517162,12.862011,15.807195,20.503885,21.11691,28.742628
臺北市松山區新東街３０巷２２號三樓,25.0596229802163,121.566727013125,12.0,20.590034,17.673473,22.404493,23.348967,26.02022,29.156004
臺北市萬華區康定路１０５號十三樓,25.039268198907,121.50202316302,12.999999,17.392801,12.113067,15.189051,18.199535,20.052942,20.291323
臺北市萬華區成都路６７號九樓之１３,25.0429279892905,121.50570399198,4.1000004,7.1880603,5.531899,7.11772,7.171142,9.988752,11.921966
臺北市萬華區武成街６２巷４５號,25.0199379795324,121.495286040704,3.3499997,2.0301769,0.72834086,1.920286,3.9018686,5.1098714,9.610754
臺北市萬華區民和街１００號十一樓之２,25.0254829856686,121.497528032166,31.899998,34.237793,23.909899,33.778202,39.36569,47.759773,48.60802
臺北市萬華區民和街１００號十一樓之３,25.0254829856686,121.497528032166,33.000004,34.91682,24.338762,34.52066,39.99676,48.668644,50.113857
臺北市萬華區環河南路二段１９８巷１０號三樓,25.0344509934236,121.492846990699,10.35,6.7676744,4.758292,8.917023,9.694376,12.181314,17.03571
臺北市中山區中山北路一段５３巷３號,25.0493139936818,121.522050966286,10.599999,33.081654,20.335424,28.625654,35.015854,38.908886,39.629208
臺北市中山區五常街１１巷３號,25.0645269803072,121.538121002511,18.499996,19.530005,11.467927,13.046288,17.572077,17.668362,19.123163
臺北市中山區伊通街１０６巷１６號,25.0539060193365,121.533817984878,22.000002,13.0229435,9.084387,11.537566,14.377147,19.551342,21.948956
臺北市中山區吉林路２３６巷１７號,25.0594760035442,121.529496024144,4.473334,6.5855308,3.592407,6.0580573,6.923969,8.304455,11.228553
臺北市中山區建國北路一段５０巷２５號,25.047966979932,121.535187001124,32.88,27.536718,19.184423,23.784906,31.025854,36.05974,37.38039
臺北市中山區建國北路二段２５８巷２９號,25.0618800171939,121.535338965028,28.200003,32.478867,24.082321,27.879244,32.53086,34.9465,41.589573
臺北市中山區敬業三路１６２巷３６號,25.0778889912543,121.556993025149,32.0,24.12135,17.732052,20.58571,26.085783,29.220737,29.516706
臺北市中山區新生北路二段６８巷８號,25.0566901103857,121.526669227298,26.5,31.624853,18.552477,23.087124,24.14229,29.944885,30.331045
臺北市中山區明水路５３７號,25.0783320167467,121.551721981518,34.380005,27.544899,18.659554,22.690012,26.07755,27.817371,29.85993
臺北市中山區松江路１５６巷９號,25.0545109831982,121.532077985598,36.5,27.210274,18.33528,24.147537,29.249823,30.221384,37.098415
臺北市中山區民族東路５１２巷１３弄１７號,25.0670550042144,121.542827022049,18.0,19.421309,13.687092,15.326824,18.970705,19.358795,22.19989
臺北市中山區民生東路二段３號,25.0581830111603,121.528128768098,44.000004,43.024162,33.373127,42.395077,47.19449,53.21027,64.98969
