土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市北投區中央北路四段１３８巷３號,25.1337363967363,121.475928873511,16.2,22.34689,16.696484,19.163816,24.860607,25.655872,31.209461
臺北市北投區公路１５９巷１號五樓,25.1323027,121.5026806,12.0,14.156206,9.364778,11.91897,14.683462,16.900314,22.31886
臺北市北投區公路６３巷２０號五樓,25.1323027,121.5026806,13.500001,17.787643,11.7758465,14.427038,18.048693,20.90027,26.550415
臺北市北投區吉利街１７號三樓,25.1181649999312,121.504447963789,18.499996,15.677011,11.4203415,13.682192,17.073715,20.019928,22.9292
臺北市北投區奇岩路１４之２號四樓,25.1332106837692,121.507197898583,13.158,20.63506,16.004053,21.399878,22.363785,29.303356,31.81134
臺北市北投區復興三路５７號四樓,25.1449319502136,121.503308151276,28.200003,30.729961,22.197462,24.646505,30.427837,36.102528,39.556164
臺北市北投區復興四路２８號七樓,25.1424910012365,121.500742994948,31.500004,34.41681,21.0724,29.58444,32.964657,36.670956,43.14205
臺北市北投區新民路５３之１號三樓之５,25.1403229800706,121.510257963794,8.5,14.449837,11.6228285,13.35592,14.273928,17.331121,18.961348
臺北市北投區榮華一路３巷６號五樓,25.1123340032587,121.524741976301,36.5,32.016922,22.902815,26.597166,32.164394,38.68708,46.357353
臺北市北投區泉源路５２號十二樓,25.1408929913961,121.509466963592,21.000004,31.780315,24.806768,28.855507,33.49372,39.19989,47.82732
臺北市北投區溫泉路６５巷１６號四樓之１８,25.1360440184996,121.504374035403,8.699999,9.304706,5.079213,7.867567,10.246745,12.658433,14.557472
臺北市北投區稻香路１５０巷８號五樓,25.1429709909218,121.489298009076,11.5,17.620956,13.627605,14.918424,18.664719,20.727074,25.947063
臺北市北投區致遠一路一段１０巷１２弄６號一樓,25.1082510105838,121.518089008293,28.0,19.875422,14.302198,16.219393,20.428167,26.379995,30.288332
臺北市北投區行義路１４２號六樓,25.1298570004897,121.528210994568,10.299999,16.810543,9.200163,14.519676,17.929108,22.896418,25.332512
臺北市北投區行義路１８６巷５２號三樓,25.133369981839,121.530513000456,10.599999,15.274699,9.808327,13.474523,15.796566,19.043304,19.660818
臺北市南港區研究院路二段１８２巷７７號五樓,25.0367480120793,121.614073031402,14.06,16.52779,11.136286,13.807247,17.38444,19.474167,24.552631
臺北市南港區研究院路二段７０巷３７弄３號五樓,25.0458370126066,121.61403598339,16.0,15.381919,7.5387673,12.307292,16.62893,19.218475,25.760492
臺北市南港區經貿二路２３５巷２６號八樓,25.061202005046,121.614940977476,34.5,25.528,18.921085,24.052242,25.62881,30.473995,35.62748
臺北市南港區經貿二路２３５巷６０弄２８號二樓,25.0622729056372,121.615562005445,42.199997,41.008484,25.193542,31.02795,39.23784,44.485706,64.12922
臺北市南港區經貿二路２３５巷６０弄３０號二樓,25.0622729056372,121.615562005445,46.999992,40.842804,25.133848,30.877771,39.068947,44.218525,63.565205
臺北市南港區舊莊街一段２１２巷１８號二樓,25.0382825258683,121.622146764441,15.599999,17.568207,10.482846,13.962589,19.339863,23.872532,27.092833
臺北市士林區中山北路七段１４１巷４號六樓,25.1231570100054,121.531815967305,24.799995,24.438978,13.933711,21.782276,27.73483,35.69887,44.564728
臺北市士林區中山北路七段１９０巷２４之２號四樓,25.1257919869971,121.534978962287,18.0,29.49904,21.15677,27.697521,28.341333,37.36918,50.74502
臺北市士林區中山北路六段２７７巷６號,25.1100739907055,121.524913972954,27.3,18.233126,12.520998,16.193815,18.63833,22.489918,25.39677
臺北市士林區天母西路１８之９號六樓,25.1182789938144,121.527772537213,30.999996,25.13958,14.098895,22.447058,28.522705,36.724606,46.19391
臺北市士林區德行東路３５８巷１４弄２號四樓,25.1099180034874,121.539193969937,23.0,23.808802,17.8044,21.694065,25.449316,27.06596,36.008125
臺北市士林區忠義街１３１號三樓,25.1080089831296,121.532856999679,17.6,14.918885,11.056726,13.504173,14.851429,17.560154,21.207886
臺北市士林區忠義街７８巷７號五樓,25.1063909824502,121.531461999533,18.62,17.414667,11.808601,13.928905,17.525806,20.49757,25.788923
臺北市士林區忠誠路一段１６巷２９號五樓,25.1058519841665,121.5259539995,30.000004,21.619106,15.639605,18.927717,22.067406,27.840542,29.989088
臺北市士林區承德路四段１巷７號二樓,25.0784950028539,121.521748966315,10.000001,15.284883,10.817843,12.681724,16.407198,19.090351,21.967735
臺北市士林區承德路四段４０巷２號四樓之３,25.0807840167921,121.522127995976,5.7999997,5.51599,2.0494483,3.0846996,5.0998583,7.247068,9.327254
臺北市士林區文林路一段７４０巷９弄１號三樓,25.1033869921711,121.520609027483,11.5,16.784231,11.8962755,14.588569,17.267315,20.172636,24.056086
臺北市士林區文林路７６５號六樓之９,25.1032924023938,121.518965168632,25.999998,23.54226,17.80218,21.52094,23.5985,29.326334,33.497513
臺北市士林區社子街２５巷３弄５號四樓,25.0882931787052,121.508034251412,10.9647,13.7708435,9.6684885,12.191582,13.324766,17.427708,20.470108
臺北市大同區民權西路１６０巷１８弄８號十樓之５,25.062168019387,121.515452983564,18.0,16.420391,11.915416,14.980238,17.413706,20.243109,21.939932
臺北市大同區興城街７０號五樓之８,25.0592849799708,121.517379983104,34.0,23.237923,18.414799,21.00429,22.925383,27.180214,31.171
臺北市大安區信義路二段５２號十二樓之６,25.0344989798192,121.525826007838,18.539999,13.944581,9.915802,12.09502,14.534919,17.483212,17.95774
臺北市大安區和平東路一段１２１號七樓之３,25.0269128126218,121.527311616357,4.847323,13.5682125,9.994808,12.274351,14.980001,17.814106,19.295658
臺北市大安區和平東路一段８５巷４弄２號五樓,25.0273889885411,121.52535402287,27.749998,13.570147,8.146237,11.5043545,15.332862,16.397396,21.454924
臺北市大安區四維路３６號二樓之１,25.0358089874665,121.54806001184,13.200001,8.419289,4.0039577,6.4640527,9.918313,12.271906,15.371782
臺北市大安區安和路一段１８號八樓,25.0386470160627,121.550434018276,57.42999,34.810135,23.763247,29.358383,35.70334,51.633602,70.02783
臺北市大安區延吉街７０巷２弄１６之１號,25.0431079906612,121.55372500492,24.200003,15.935502,11.793182,13.85391,17.217203,20.250505,23.10936
臺北市大安區建國南路二段６９巷１８號,25.0310991122532,121.538698934735,23.0,31.538187,22.509134,24.693018,31.519184,32.554276,41.9105
臺北市大安區建國南路二段９７號十一樓,25.0302649871587,121.538280007214,36.48,27.12357,18.700987,24.068016,30.319668,35.917603,44.867153
臺北市大安區復興南路一段２００號八樓,25.0396880065276,121.543495981741,50.68,24.486088,9.418262,24.583464,30.509092,37.05285,44.889782
臺北市大安區復興南路二段９０巷１２號三樓之２,25.0302196829721,121.54238546339,16.35,12.732114,8.899578,11.45755,12.260094,14.91049,16.578714
臺北市大安區忠孝東路四段１８１巷４０弄２２號三樓,25.0438950094599,121.54977402722,22.500002,14.149019,6.977949,10.164586,14.021369,17.333046,21.834549
臺北市大安區敦化南路二段８１巷４７號七樓,25.0300530088274,121.550537031866,44.499996,28.673851,16.412653,25.301218,32.254517,42.021328,55.466537
臺北市大安區敦化南路二段８１巷５３號四樓,25.030026983018,121.550788991875,33.5,16.484125,10.480426,13.4166355,17.50655,19.619612,24.925287
臺北市大安區樂利路７８號二樓,25.0256510009177,121.551917028405,9.818481,10.675483,6.4223986,8.14804,10.563811,13.713569,16.16711
臺北市大安區永康街７５巷８號六樓之３,25.0288230064459,121.53011100438,17.680002,12.348004,8.126331,10.156052,11.510476,14.2750435,15.716148
臺北市大安區金山南路二段２１號二樓,25.0332549796595,121.527326033231,27.899998,16.022293,12.975269,14.408109,16.379255,19.220518,21.09084
臺北市文山區忠順街一段１１９號五樓,24.9842969956735,121.559961979073,13.338001,13.516742,8.743161,11.277518,13.894573,15.9813,20.41699
臺北市文山區忠順街一段７０號三樓,24.9842319940143,121.56080796456,12.38,14.62014,9.99372,12.9942045,15.351268,17.948885,20.876299
臺北市文山區指南路三段２６號三樓之１,24.9831078969795,121.579933036854,9.38,12.492254,8.491109,11.195177,12.013849,14.624044,16.285658
臺北市文山區指南路三段３２巷５號九樓之９,24.9827310047032,121.580205029613,6.88,10.331785,7.4797587,8.823513,10.6227865,13.414883,13.694309
臺北市文山區政大二街９９巷１８號,24.9884830019383,121.58275203853,12.600001,18.698887,15.216189,17.177677,21.72235,24.170393,27.785458
臺北市文山區新光路一段６５巷３８號八樓,24.990677007004,121.575433966506,30.5,33.874714,18.212345,31.17607,39.86189,45.77118,65.22558
臺北市文山區木新路二段１７２號五樓,24.9839560198523,121.568342960239,12.299999,15.367906,6.8360143,12.125807,15.880113,15.980081,21.207794
臺北市文山區汀州路四段２５３號十二樓,25.0019046920361,121.536283773154,40.8,38.36077,28.836966,34.83873,41.77745,46.16533,63.11136
臺北市文山區溪口街７０號十二樓之１,24.9955810070949,121.538924994664,35.499996,32.82112,23.241108,31.05274,35.371758,41.14308,53.22256
臺北市文山區興隆路三段１３７號三樓,24.9983140104442,121.558763031642,7.28,8.575522,5.6153245,8.224282,8.8623295,11.549704,13.542348
臺北市文山區興隆路三段２５５巷２９之１號二樓,24.9927029968205,121.560519962367,18.0,25.846525,19.286018,20.59234,25.611998,29.471062,35.29131
臺北市文山區興隆路四段１０９巷１１６號三樓,24.9867779971039,121.564595998062,19.499998,29.245974,19.47291,22.408167,28.006664,32.86444,40.424583
臺北市文山區萬美街二段２巷７號五樓之１,25.0035225767552,121.562943648454,14.0,19.585726,11.114142,18.06313,21.207531,24.411255,27.425842
臺北市松山區健康路１６６號八樓,25.0535829807881,121.558240000884,32.710003,25.887745,14.695401,23.783817,31.28704,37.902946,49.44424
臺北市松山區光復南路２２巷２８號,25.0468379794838,121.555899019146,8.0,4.8416967,1.3423504,2.1490352,4.1015487,5.9571,7.207397
臺北市松山區八德路三段１２巷５２弄１４號二樓,25.0462670042395,121.549977958924,40.000004,32.16184,17.013351,26.43458,32.647236,41.15901,52.314205
臺北市松山區八德路四段６３６號十樓之１,25.0498319952981,121.574493014056,17.86,15.891773,12.554526,14.927297,16.859945,19.795769,21.262823
臺北市松山區南京東路五段２３９號七樓之２,25.0516164186651,121.564972429334,16.43,14.232611,11.469882,13.475951,14.716365,17.43443,18.565243
臺北市松山區南京東路五段２３９號五樓之１６,25.0516164186651,121.564972429334,22.199997,14.999232,11.955775,14.483739,15.860093,18.563131,20.020357
臺北市松山區南京東路五段４１５號二樓之６,25.0514612419358,121.57010545841,14.419998,14.1528015,11.326517,12.647155,14.546543,16.4507,18.164618
臺北市松山區富錦街５７１巷７號二樓,25.0622419896825,121.566589969009,19.800003,19.695187,12.853161,16.918598,19.741976,24.219204,28.651033
臺北市松山區敦化北路２２２巷２９之１號三樓,25.0598580087814,121.547598001337,31.199999,26.4729,16.04505,21.687151,26.404942,34.85749,41.44742
臺北市松山區新東街１２巷１１號四樓,25.057846980662,121.566867996737,25.999998,21.649393,15.274873,17.025055,22.1441,26.470932,33.721222
臺北市松山區民生東路五段２１２巷５弄４號,25.058413627576,121.564997073925,17.349998,18.327202,7.8174386,11.3525505,15.656432,16.807985,23.83012
臺北市松山區民生東路五段４８號三樓,25.0582289858992,121.557580009828,30.080002,19.279886,13.201773,16.592522,22.80314,26.10929,31.00976
臺北市萬華區中華路二段４１６巷８０號七樓之３,25.0273135933221,121.503458061024,25.0,39.209595,25.874292,31.961708,38.81864,48.26861,64.310875
臺北市萬華區中華路二段５００號十二樓,25.0260827108408,121.507614982085,10.000001,15.392458,10.076507,13.672044,15.219411,19.290525,24.590733
臺北市萬華區國興路１巷６號九樓之２,25.0239169946983,121.508536991434,14.0,12.742035,8.6437,12.147304,13.964655,16.64639,21.070675
臺北市萬華區富民路１４５巷１５弄２號四樓,25.0186239904811,121.50032297778,8.300001,13.095788,8.701215,10.801913,12.858327,15.971526,19.518293
臺北市萬華區寶興街１４０巷３３號四樓,25.0238190102502,121.493708985622,12.580002,14.904213,10.469892,13.004038,15.542403,18.073309,22.43685
臺北市萬華區寶興街６５巷１６號八樓,25.0270291115283,121.494867616098,24.0,26.470936,19.95048,25.169975,27.713236,33.01364,39.266953
臺北市萬華區康定路１０５號二十二樓之１２,25.039268198907,121.50202316302,11.599998,18.123426,9.224014,13.170324,15.128981,22.392078,26.56261
臺北市萬華區康定路１０５號十七樓之６,25.039268198907,121.50202316302,20.38,36.342842,22.542244,26.21286,32.367466,41.007526,51.502365
臺北市萬華區康定路１６６號十三樓之２,25.0394489965585,121.501803976252,28.999998,34.823997,27.364433,31.656013,36.534817,43.41919,52.0213
臺北市萬華區東園街６６巷５３弄２７號五樓,25.025723001466,121.495124018516,10.399999,12.315363,8.244145,10.287949,12.472015,16.056847,18.829954
臺北市萬華區環河南路二段１４８巷１４號五樓,25.0362220057455,121.494462015803,5.18,9.020286,4.9212785,6.8565707,9.260744,12.332753,13.957794
臺北市萬華區環河南路二段１４９巷５號六樓,25.0335439876809,121.493173968742,6.9999995,9.769567,5.5605264,8.26243,10.912114,13.378653,15.89315
臺北市萬華區艋舺大道５７號四樓,25.03382800847,121.503876988545,9.0,7.6848626,3.128797,4.6648808,7.037519,10.024884,12.669275
臺北市萬華區西寧南路３０７號七樓之２,25.0381819880745,121.506499015496,11.580001,13.456127,10.01488,12.399613,13.733564,16.025322,16.607296
臺北市萬華區西昌街１５４號九樓之１,25.0387279852474,121.500523975818,8.199999,11.849993,7.2133465,9.111571,11.964193,14.439949,17.65296
臺北市萬華區長沙街二段６１號八樓之１,25.040682980344,121.505462006436,16.800001,22.04833,16.434679,19.558825,20.716536,25.77249,26.546722
臺北市萬華區長泰街３１６巷１２號二樓,25.0212829816254,121.492673988218,8.300001,8.984897,5.338874,7.671611,9.470225,12.027463,15.838429
臺北市萬華區開封街二段８１號十二樓之３,25.0472069927711,121.504694978476,10.380001,13.729118,9.102046,12.269085,13.49442,16.985273,21.957632
臺北市萬華區青年路１６８巷４９弄１３號五樓之１,25.019318012064,121.50172099541,8.8,9.52301,5.7523565,7.8923945,9.755847,13.450466,16.787554
臺北市中山區中山北路一段５３巷２０號三樓之２,25.0489262887505,121.522880104148,7.3000007,8.978444,3.222616,5.659694,10.129074,12.001853,14.198926
臺北市中山區德惠街４５號五樓之１９,25.0667429878687,121.526995031874,0.58000004,1.4190238,1.4122839,2.185019,3.3925176,4.1064906,4.720369
臺北市中山區撫順街６之１號六樓之５,25.0636879937089,121.521560038217,9.05,8.280055,2.8054194,5.0761247,7.6391597,9.84943,10.576584
臺北市中山區新生北路一段１０２巷１０號七樓之４,25.0487120053958,121.528544007581,11.000001,9.764221,3.8708482,7.0394187,9.329719,12.956645,14.188712
臺北市中山區長春路４１０號十一樓之５,25.0544160162352,121.543750037227,8.379999,9.6624,4.226339,6.5749965,7.8073816,10.296993,11.375357
臺北市中山區雙城街４３巷７號六樓之３,25.0675530149916,121.524801990727,5.2000003,6.627743,2.4756734,4.38134,6.77078,9.194932,9.278001
臺北市中山區雙城街４９巷１２號四樓,25.0678630196805,121.525232988189,12.5,8.962744,3.4607863,6.256199,8.993648,12.038997,13.498425
臺北市中正區汀州路一段１９８巷４號四樓,25.0279900129083,121.508982992502,1.0,1.4553508,0.9428425,1.4111435,2.4236858,3.9232497,4.9265113
臺北市中正區汀州路二段２４４號五樓,25.0216649868627,121.524539972434,19.499998,14.322865,3.849255,13.778309,15.609846,20.93546,28.229662
臺北市中正區齊東街７０巷１７號七樓,25.0428709923489,121.527785026248,17.800001,13.964774,7.530802,10.2695465,12.976068,16.270775,16.575903
臺北市中正區齊東街７０巷１７號四樓之２,25.0428709923489,121.527785026248,21.699999,15.702275,9.164303,13.818163,15.972506,19.143234,19.986874
臺北市信義區和平東路三段１７９號七樓之６,25.0239719799831,121.553479582795,13.260001,11.569038,4.852257,8.991746,10.825134,14.886162,15.399736
臺北市信義區嘉興街１５５號,25.0281340140049,121.55732100902,5.0000005,4.838837,1.746431,3.1975763,4.896603,6.305401,8.094755
臺北市信義區富陽街８７巷６號三樓,25.0213470193657,121.55700501127,18.060001,15.714814,9.126697,12.851268,16.54966,18.29149,21.998848
臺北市信義區莊敬路４７８號七樓之１０,25.0264810188797,121.568168029919,22.299997,17.716833,9.469403,13.717329,17.31588,20.837582,27.067225
臺北市信義區虎林街２３２巷１５之１號,25.0364869996144,121.577031976346,3.05,3.8402407,1.8271828,2.3959768,3.597251,5.7710586,6.327468
臺北市內湖區內湖路一段９１巷８１號六樓,25.0913974286254,121.56322290138,22.489998,19.384254,13.301591,16.825094,21.021723,22.929518,22.994356
臺北市內湖區康寧路三段７５巷１８６弄２２號,25.0765279797262,121.613633987314,45.000004,30.20239,10.801386,27.663475,42.668476,42.755646,76.15272
臺北市內湖區文德路２１０巷３０弄６號三樓之５,25.0772300060267,121.584300008409,18.599998,20.371082,12.267223,15.647503,20.885473,25.744143,28.670078
臺北市內湖區環山路二段１０９巷３弄１０號三樓,25.0839351932909,121.575570507709,17.0,15.244889,8.576219,13.875815,16.86277,17.659208,21.293734
臺北市內湖區金湖路４０１巷３５號四樓,25.0724430173042,121.603880972417,35.0,21.326687,13.198701,18.95516,25.022924,31.517302,33.736794
臺北市內湖區金龍路２２２巷２號三樓,25.0877689919843,121.58657401874,14.299999,17.089855,6.418508,10.656778,17.356163,20.723787,24.97688
臺北市內湖區麗山街４６巷１１號四樓,25.0809799856883,121.579899006328,13.500001,14.939474,8.315235,11.86978,14.863384,17.354656,19.276466
臺北市北投區中央北路三段４０巷３８號四樓,25.1396139967905,121.484861970639,14.0,16.124464,11.014051,14.138923,17.845324,19.760593,22.910643
臺北市北投區大度路三段３０１巷１７４號,25.11866200488,121.465042960581,8.0,15.826026,4.2250857,7.415493,16.886673,22.125967,44.50408
臺北市北投區幽雅路７號八樓之３,25.1372959814674,121.513110995997,12.999999,18.758314,11.226361,14.9705105,16.48995,20.185656,22.605295
臺北市北投區幽雅路７號六樓之６,25.1372959814674,121.513110995997,5.7999997,9.9275465,4.6021304,7.7872095,10.225993,13.048393,15.131497
臺北市北投區稻香路１４８號四樓,25.1427940070363,121.489147973009,10.849999,15.875959,10.5137005,13.729723,17.345036,19.318056,22.279053
臺北市北投區致遠一路一段１０４巷２號六樓,25.1097201067534,121.515390203109,30.6,26.138777,16.71481,21.803143,25.978193,33.4086,40.816772
臺北市南港區三重路４１巷３７號六樓,25.0604011141976,121.612809710956,6.404496,30.918938,22.429548,25.897058,32.100567,41.720108,52.26352
臺北市南港區重陽路４９０號三樓,25.0603330112343,121.611803966394,54.449993,48.038685,26.330793,37.141457,48.822647,57.898422,81.87032
臺北市士林區中山北路七段１９０巷８之２號六樓,25.1249390026205,121.533347005739,22.7,26.28636,17.154243,22.806913,26.160591,29.574522,37.27852
臺北市士林區天玉街３８巷１２號三樓之３,25.1205519983175,121.529355040532,6.0,4.5740385,2.4834123,4.3565497,6.3586073,9.726487,9.913693
臺北市士林區德行東路９０巷２１弄２號四樓,25.1066200179544,121.528227004003,25.999998,17.070915,11.813046,16.488155,19.180796,21.07215,24.792
臺北市士林區美崙街８４巷６號,25.0971369841588,121.521575963833,26.880001,18.258116,9.886992,14.522366,20.286428,24.576508,31.119875
臺北市大同區五原路１９號五樓之５,25.056691996314,121.517332960627,11.580001,12.011045,5.0092883,9.207826,11.399661,15.397527,16.372799
臺北市大安區仁愛路四段３４５巷２弄１號二樓,25.038561981655,121.553938994908,58.879997,33.698906,18.767338,28.90148,36.15027,46.589813,65.04795
臺北市大安區信義路四段２６５巷１０弄２之１號三樓,25.0337739871041,121.553950981029,8.5,7.9580593,3.1517496,4.685192,5.829661,7.780462,10.811367
臺北市大安區和平東路一段２２２號八樓,25.0260579842264,121.532107992811,2.6000001,1.5512346,1.4760392,1.9679137,3.5736582,5.877067,7.854852
臺北市大安區忠孝東路四段１８１巷４３號五樓,25.0443289824968,121.550925030164,6.9999995,8.551803,3.0577178,5.5256867,8.189816,10.875036,12.278504
臺北市大安區新生南路一段１６５巷５之１６號,25.0343059864986,121.533409031822,33.679996,21.648588,13.7087145,18.31796,22.947718,28.939816,34.8705
臺北市文山區木新路二段１１１巷１２弄８號五樓,24.983532985199,121.570011964799,14.0,15.191665,8.547278,13.602551,16.491167,18.898582,19.42025
臺北市文山區秀明路一段７９巷５弄２７號五樓,24.9904359853782,121.564786015807,15.680001,16.947035,11.747959,14.821057,18.428905,21.397081,23.299856
臺北市文山區興隆路三段２２９巷６弄１號四樓,24.993024987631,121.559469961356,12.999999,16.313755,11.738029,14.480717,18.594471,20.408207,24.34571
