土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市北投區大業路２８０巷９弄１１號,25.1278380095623,121.498536961851,4.5,11.532716,9.480543,10.593572,12.387181,13.481137,14.79755
臺北市北投區大興街２５號,25.1301520015719,121.498546014306,22.7,18.871899,14.067465,16.040625,18.392344,20.071253,22.367393
臺北市北投區奇岩路１２之５號,25.1334858197409,121.507444410356,6.78,11.434217,7.913947,10.141947,12.560719,14.539727,15.855356
臺北市北投區奇岩路１２之６號,25.1334858197409,121.507444410356,5.4999995,7.339266,5.5472584,6.404336,7.7286725,8.598776,9.962506
臺北市北投區明德路１１８巷１２號,25.1093819807793,121.520800973066,22.4,21.857021,17.266562,19.28065,21.923126,24.442411,26.364382
臺北市北投區榮華一路１之５號,25.1133980020477,121.524718171696,30.000004,31.826694,23.770737,28.577267,34.421043,38.23021,41.736267
臺北市北投區榮華三路５７號,25.1141229947629,121.519997986741,18.300001,21.04422,17.677485,19.042057,20.756649,22.96585,24.868235
臺北市北投區泉源路３７之１號,25.1407277840845,121.506114872874,13.500001,14.5279665,11.024551,12.65622,15.811099,17.407919,19.684368
臺北市北投區清江路１７７巷１０號,25.1279129856862,121.502214018955,31.770004,25.539257,18.28754,22.3679,26.70893,30.019484,33.02766
臺北市北投區溫泉路１４３之８號,25.137339986459,121.511076037544,6.2999997,6.648974,4.594046,6.309246,7.354963,8.570611,10.087995
臺北市北投區知行路１９５號,25.1194410189611,121.46591995911,10.75,11.620898,7.949178,10.988812,13.768385,14.61709,16.400085
臺北市北投區知行路２３７號,25.1204049797358,121.466995022011,3.2212598,8.948021,6.2052293,8.04455,10.248245,11.262032,13.030713
臺北市北投區石牌路一段３９巷１３０號,25.1174531065615,121.509879509751,23.58,20.449179,16.172014,17.956968,20.4388,21.132935,23.698103
臺北市北投區石牌路二段３１５巷３４弄３２號,25.1229790202915,121.52331797477,12.5,13.457127,10.380506,12.356439,13.760915,15.377477,16.023378
臺北市北投區立農街二段２７９號,25.1188300201291,121.515356004944,17.5,13.103162,10.189062,11.464327,13.92532,14.957292,16.100037
臺北市北投區自強街１８０巷４號,25.1108970097783,121.517355005032,7.21,9.528772,6.522957,7.8954244,10.133318,11.017208,12.472095
臺北市北投區裕民六路１１４巷２７之２號,25.1144290180478,121.518396037406,15.680001,14.481682,11.608495,12.835844,15.087269,16.183718,17.457033
臺北市南港區園區街３６號,25.0592294917718,121.612382066256,39.38,35.215595,25.001736,31.339376,38.28101,40.341137,44.260178
臺北市南港區松河街７５８號,25.0611378834868,121.611481598397,25.099998,22.653051,16.998106,21.788687,23.878456,25.057545,26.778824
臺北市南港區福德街３０９巷２３號,25.0391299813237,121.588196000824,9.900001,7.8945513,5.060618,6.759862,8.265259,9.732968,11.312122
臺北市南港區興南街６４巷４弄３號,25.0558880041614,121.601622971521,6.6802397,11.661809,8.360071,10.643036,13.156934,15.2244625,16.21414
臺北市南港區重陽路５８８號,25.0629230193155,121.61459698417,23.799997,24.262962,17.494415,22.371798,25.285643,25.949007,28.25486
臺北市士林區中山北路七段２１６巷５之１號,25.1258289930997,121.533431998237,28.500002,27.592726,21.037518,24.668354,28.87198,31.353178,33.337658
臺北市士林區中山北路七段３８巷１２弄４之４號,25.1196050108967,121.531795012547,15.000002,16.226372,11.881776,14.03527,16.84875,18.212406,19.656412
臺北市士林區中山北路六段２９０巷３４號,25.1086431998334,121.526414585079,26.480003,26.408993,19.851141,22.1946,25.48439,28.29998,31.389698
臺北市士林區中山北路六段７２８巷６號,25.1145650144269,121.528173024546,18.300001,15.846316,11.713396,13.578913,16.08763,17.646593,18.719484
臺北市士林區中正路３４９巷２號,25.0940969936056,121.522380039805,12.799999,10.359991,7.473163,10.391212,12.605995,13.892416,15.915121
臺北市士林區中社路一段６１巷８號,25.1073859981761,121.56080100758,11.679997,9.365611,5.6897902,8.14893,10.443026,13.990846,16.481018
臺北市士林區仰德大道一段６巷５１號,25.0993159856178,121.538988026576,1.1999999,1.3706112,0.47032616,1.265046,2.3201005,3.5417976,5.203016
臺北市士林區仰德大道三段１２１號,25.1220787200714,121.551809404768,1.5,13.649664,8.729643,12.867346,14.916612,18.108698,21.362726
臺北市士林區劍潭路１２號,25.0839053956251,121.524054408783,22.000002,20.12146,15.247148,17.645006,21.065548,23.409601,25.157066
臺北市士林區士東路４６巷２９號,25.1107149967508,121.527883010697,18.499996,19.608425,15.55087,16.638466,18.463324,20.692207,22.038315
臺北市士林區士東路５４巷２４號,25.1109379972848,121.527728029307,17.0,22.39731,17.352116,18.798433,20.898714,23.674011,25.31126
臺北市士林區天母東路６１巷３號,25.1184235173588,121.533831861722,10.9,9.859557,6.4724755,8.764803,10.469551,11.981747,13.32218
臺北市士林區天母東路７７之８號,25.1182620204605,121.535165962547,33.180004,25.427826,19.840166,23.012718,26.237295,29.030504,30.439207
臺北市士林區天母東路８巷２３號,25.1171988230755,121.531810820265,9.700001,7.58412,5.7424846,6.9677906,8.359436,9.749449,11.07549
臺北市士林區天玉街３８巷１２號,25.1205519983175,121.529355040532,7.2000003,8.638066,6.6075535,7.3721213,8.300133,9.297877,10.423035
臺北市士林區延平北路五段２４４巷１２號,25.0846010097696,121.510443036217,10.500002,6.5432873,3.9887333,5.789908,6.9724097,8.374874,9.972453
臺北市士林區德行東路１９０巷３１弄１３號,25.1076441188844,121.53225006607,17.88,17.232,14.150051,14.205129,16.445494,18.652288,20.355846
臺北市士林區德行東路２６５巷５號,25.1104469853968,121.534980973944,16.600002,17.37975,12.752834,15.334751,17.663958,19.69079,20.883352
臺北市士林區德行東路３２０號,25.1101500145673,121.537134033412,21.3,16.479195,12.584608,14.610975,17.08785,19.118801,20.377895
臺北市士林區忠誠路一段１６巷２３號,25.1057260041617,121.525459970127,12.259999,11.963911,8.034196,10.520395,11.844473,12.851014,14.330364
臺北市士林區承德路四段２９７巷２６號,25.0904879975554,121.519268006794,11.949999,10.02957,5.4531236,7.424563,9.704091,12.793086,15.232649
臺北市士林區文昌路２６號,25.0952370162565,121.521710996293,14.800002,15.894766,9.493243,13.360837,16.47487,18.9897,21.46885
臺北市士林區文林路４９７之１號,25.0965079910195,121.52413861488,28.800001,17.945923,17.490658,20.27204,24.590673,28.082212,29.11929
臺北市士林區文林路７６５號,25.1032924023938,121.518965168632,21.98,20.154438,16.862953,18.92802,21.704515,23.577633,25.68308
臺北市士林區社中街１５２巷１６號,25.0906509836626,121.510427026781,12.2,10.835935,7.663178,10.279142,11.673259,13.577728,15.471956
臺北市士林區社中街４７４號,25.0908669853075,121.501458977117,10.599999,10.717388,8.624897,10.352903,10.874581,12.578843,14.541885
臺北市士林區福港街１１５號,25.0883630174624,121.518180035762,13.500001,11.874507,9.472551,11.179751,12.761988,14.153666,15.465994
臺北市士林區華齡街６７號,25.0847090105921,121.519145966284,17.099998,15.466949,12.336334,14.573791,16.291525,17.348278,18.59881
臺北市士林區葫蘆街３０巷３９號,25.0818809983702,121.509921011287,9.0,10.402303,7.9349284,10.054659,11.596439,13.186216,15.307458
臺北市士林區重慶北路四段２２２號,25.0858688983535,121.511467975337,18.584997,17.783886,14.243153,17.417555,18.551579,20.216166,21.329067
臺北市士林區雨聲街１５巷７號,25.1009970182092,121.528892024201,17.899998,17.003439,13.411166,15.504992,17.344143,18.951242,20.26627
臺北市士林區雨農路８０號,25.0999501292287,121.532760551104,35.0,34.975555,25.854385,30.516796,37.345665,40.43194,46.025646
臺北市大同區保安街１９號,25.0592439924643,121.513052993227,48.8,37.08892,25.884912,33.150097,38.8382,42.418106,49.719574
臺北市大同區南京西路５７號,25.0530439825044,121.519385018162,20.4,15.407364,12.217975,13.539165,14.644936,15.620576,17.646097
臺北市大同區大龍街１６１號,25.0681659835708,121.515966961866,18.08,14.115993,11.265109,12.5275345,14.932825,16.978897,17.928667
臺北市大同區寧夏路１６５號,25.0615550088983,121.514242972021,40.500008,50.897125,31.909798,42.615776,51.912132,52.775284,62.130394
臺北市大同區寧夏路２０號,25.0548320100898,121.514826017206,17.0,20.507475,16.515173,18.694794,19.914953,21.787502,24.49919
臺北市大同區延平北路二段２７２巷２９號,25.0621440052344,121.510167020145,8.1277485,22.404732,17.740112,21.245705,25.216259,27.721079,29.84105
臺北市大同區敦煌路１３０號,25.076138011681,121.51595195826,12.9800005,14.210515,10.419181,12.94248,14.411293,16.397707,17.351797
臺北市大同區敦煌路１３６號,25.0762577052583,121.515345611384,7.3200006,14.377139,11.066102,13.214725,14.880105,16.728745,17.510315
臺北市大同區蘭州街５７號,25.0636139815038,121.515071020236,3.0,4.9932117,3.4114475,4.3217893,5.734835,6.821417,8.429768
臺北市大同區重慶北路三段２５２巷２號,25.0712099974375,121.513371002634,24.379997,22.704473,17.99419,21.247057,24.231941,27.266281,29.56103
臺北市大安區仁愛路三段１２３巷３弄８號,25.0385629874834,121.542411028194,54.525005,35.732574,25.126902,32.881153,38.85655,43.29795,48.339737
臺北市大安區仁愛路四段４０８巷９號,25.0371520198123,121.55706301404,29.050001,30.788336,21.985537,28.988024,33.78496,35.438046,40.201813
臺北市大安區仁愛路四段５０之２８號,25.0376006192703,121.547378479292,25.660002,17.06123,11.766652,14.461797,16.167192,18.873165,21.829067
臺北市大安區信義路二段１２號,25.0349089806131,121.524911961297,22.799997,19.31704,13.575052,16.915339,18.99486,20.894236,23.068895
臺北市大安區光復南路２９０巷３號,25.0392220146205,121.55707600599,41.5,37.2593,25.984766,36.025295,39.510883,45.511852,49.742912
臺北市大安區光復南路６８８號,25.0300170085533,121.557228975723,13.6,11.941046,9.700912,10.408666,11.88047,13.028237,14.290153
臺北市大安區和平東路二段２６５巷２９之１號,25.0275360071228,121.544183968354,38.360004,39.857204,28.066772,37.40098,45.17183,50.52266,55.49768
臺北市大安區和平東路二段７６巷２３弄８號,25.0224339845695,121.540029980959,28.500002,31.610153,23.82319,30.692888,35.423573,38.020153,40.942955
臺北市大安區和平東路二段９６巷１０弄１４號,25.0235660025028,121.540389983701,26.3,19.590929,15.476524,18.961954,21.51177,22.736784,23.770266
臺北市大安區基隆路三段６號,25.0206700130462,121.548073003789,20.000002,29.525398,23.450403,27.492502,31.480835,32.49318,37.610733
臺北市大安區延吉街１３７巷２０號,25.041920987443,121.555257971191,11.000001,11.4835415,6.789014,8.104792,9.669562,14.147097,16.592913
臺北市大安區建國南路一段３４１巷３號,25.0345309986894,121.538372962521,27.000002,26.778881,20.677225,24.783014,28.384119,30.841116,33.651367
臺北市大安區復興南路一段６２號,25.0445200060702,121.543581980068,15.000002,15.741727,10.055438,12.496795,15.308297,17.858608,19.878801
臺北市大安區復興南路一段７９巷１０號,25.044516988585,121.544634998564,8.9800005,8.997215,5.878871,6.366965,7.8362203,10.583772,12.051398
臺北市大安區復興南路二段１５１巷５６號,25.0279999873731,121.545967218255,24.599998,25.900515,19.450651,24.810907,27.883453,32.573826,34.512104
臺北市大安區復興南路二段９０巷１２號,25.030219682972,121.54238546339,10.625001,16.446383,13.310497,15.02541,16.34215,17.92633,19.127066
臺北市大安區樂利路３８號,25.0267390138594,121.5515140265,32.39,29.304865,23.390028,29.027918,33.344368,36.364243,39.578358
臺北市大安區泰順街４４巷４號,25.0236480194254,121.530989008737,13.750002,26.743479,20.285578,25.02987,27.34633,30.53981,33.047913
臺北市大安區浦城街６巷２４號,25.0239299866482,121.525571030344,17.200003,15.95935,12.60798,14.411348,15.851633,17.12381,18.597733
