土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市大同區哈密街６５號,25.07307358788,121.51525852341,35.2,42.183773,23.642862,29.639774,35.945747,40.544716,44.293007
臺北市大同區太原路１７號,25.0501849991503,121.515249973869,20.000002,20.023241,14.7358675,16.726212,19.400349,21.86054,22.393898
臺北市大同區延平北路二段２１０巷１７號,25.0592799927384,121.510792980674,17.6,15.478713,12.591739,13.678786,15.1147995,16.286366,18.607548
臺北市大同區承德路一段７７巷１８號,25.0520889903661,121.518003009967,16.0,13.972354,11.774225,13.286565,14.207538,15.030809,16.812544
臺北市大同區承德路三段８巷１９號,25.0637850142381,121.516886959559,6.8,5.439109,3.4494972,6.135623,7.00132,7.301574,8.845293
臺北市大同區敦煌路１３０號,25.076138011681,121.51595195826,15.65,15.476881,10.81942,13.826475,15.060834,16.57728,18.686224
臺北市大同區敦煌路３８號,25.0753219914973,121.519125011526,13.679999,10.991929,8.161583,12.574156,12.634842,13.641956,14.213232
臺北市大同區民權西路２３７之１號,25.0631349138278,121.511847675551,7.65,20.924839,15.548585,19.92954,23.01051,26.489544,26.515816
臺北市大同區重慶北路三段２９５巷１１號,25.0737140071922,121.514552012791,9.0,11.142802,7.8641973,10.897938,11.864631,12.433587,14.583147
臺北市大安區仁愛路四段４０８巷９號,25.0371520198123,121.55706301404,11.699999,13.670727,9.0533695,12.742469,14.125607,15.717823,17.912453
臺北市大安區大安路二段１５巷２號,25.0323403044754,121.546094790821,5.0000005,5.337183,2.866772,4.3908434,6.1665964,6.191832,7.6715193
臺北市大安區安和路二段６９巷１８號,25.0303799868703,121.552896034696,14.199999,14.4276495,10.002654,12.695069,14.557881,15.729044,18.125425
臺北市大安區敦化南路一段３１３號,25.0348039972758,121.549293995625,16.0,21.546005,13.969003,17.13231,17.89167,20.74175,21.947832
臺北市大安區新生南路一段１６１巷１０號,25.0345180067394,121.534676040306,20.000002,20.472162,15.666797,20.45843,22.734118,23.122505,24.366707
臺北市大安區東豐街２３號,25.0361689902079,121.545322985177,20.1,18.77597,13.9723015,17.656765,19.76092,20.554636,22.275492
臺北市大安區永康街８１號,25.0287349964626,121.529764999417,3.8333333,3.0341094,1.4244243,3.3922472,3.7724261,4.432868,5.9923425
臺北市大安區瑞安街２２２巷６８號,25.0284399953803,121.538462984161,30.5,29.065563,19.647453,23.592804,27.622252,29.441599,32.452946
臺北市大安區羅斯福路三段５７號,25.0231972825821,121.52564579692,23.199997,18.060987,13.149499,14.663367,14.971083,17.903904,24.050425
臺北市大安區臥龍街２５２之１號,25.0183419813487,121.556995958815,26.680002,27.0347,18.660543,24.27172,28.348309,33.077126,33.08876
臺北市大安區金山南路二段１３２巷２０號,25.0331399799479,121.526969969984,17.380003,19.06617,9.52146,14.442326,17.045357,20.85468,24.780743
臺北市文山區忠順街一段２６巷３０弄１號,24.9823640030727,121.559469039347,26.45,24.021656,15.569438,18.947361,23.049786,28.164284,28.183094
臺北市文山區景福街５４巷５弄７號,24.9996409914455,121.537512979255,15.000002,37.342594,18.55525,27.917578,29.470724,37.558067,38.655895
臺北市文山區景華街１２８巷２弄７之１號,24.9949358100979,121.547259707724,36.999992,26.613695,15.841235,20.304428,25.638872,30.073246,33.060143
臺北市文山區木新路三段２４３巷３弄１號,24.9806129815898,121.558979033287,32.0,26.355156,18.411673,24.871883,30.06919,37.42542,39.09092
臺北市文山區福興路１００號,25.0058430130621,121.549557019747,18.199999,16.63781,11.9775715,15.734909,16.798027,17.903349,20.333149
臺北市文山區羅斯福路五段１９６號,25.0034490157866,121.538448986382,12.0,9.168341,6.291857,8.1585655,9.514982,10.263413,11.6627035
臺北市文山區興隆路三段２２９巷９弄３號,24.9927149829421,121.559378011878,40.000004,39.117455,23.675209,30.040577,37.106525,45.65493,47.20025
臺北市文山區興隆路三段３０４巷３２之１０號,24.9959770101104,121.555263000333,15.400002,18.296215,11.318224,14.225281,18.071066,21.646305,22.79233
臺北市文山區辛亥路四段７７巷９２弄９號,25.0087788165588,121.561219432187,28.0,30.862146,17.742891,27.334312,30.096846,35.558014,38.808247
臺北市松山區八德路三段２２５號,25.0482540182063,121.557022026534,15.3,10.338025,6.8101244,11.771121,13.499974,17.401257,19.768673
臺北市松山區八德路二段３８３號,25.047995981317,121.545155011837,7.400001,6.101142,4.976226,7.917257,8.413014,11.975652,14.495184
臺北市松山區南京東路五段３８９巷５弄５號,25.052049008688,121.569520030902,10.910001,6.576608,4.2829127,7.0149193,9.485087,10.299006,11.763455
臺北市松山區復興南路一段１號,25.0473429891501,121.544172988061,35.06,32.160645,19.426834,28.76152,30.928434,39.871845,41.42824
臺北市松山區敦化北路２２２巷２２號,25.0595068908574,121.547665140381,46.0,43.819435,23.30383,34.633766,39.475384,51.6955,52.24781
臺北市松山區民生東路五段１５３號,25.0590414856836,121.562362388504,45.3,36.741104,22.77997,29.233734,36.40394,45.962875,46.549713
臺北市萬華區中華路二段３６４巷１５號,25.0283724791503,121.503804987997,42.000008,37.90987,23.376314,29.968088,37.14878,47.547222,49.287437
臺北市萬華區中華路二段４１６巷９之２號,25.0267450069202,121.504410999596,46.0,38.26788,21.275896,29.4691,33.84624,43.31518,44.686764
臺北市萬華區中華路二段５０４巷４９號,25.0246620201621,121.508171959551,20.66,22.39961,16.029648,19.327045,22.47882,23.336428,24.921684
臺北市萬華區和平西路三段３８２巷２弄１１號,25.0348620000458,121.491086958671,15.000002,14.03933,8.785062,12.715487,14.302089,15.286896,17.310877
臺北市萬華區和平西路三段５２巷２７號,25.0339500070708,121.503435010791,33.98,36.91075,20.499422,25.603115,30.15301,32.058937,35.937614
臺北市萬華區國興路２號,25.0250270101358,121.508882996398,29.600004,34.090015,20.278923,24.47055,27.871117,30.533056,32.616047
臺北市萬華區成都路１０２號,25.0435070111619,121.502232962056,19.360003,28.786572,18.922438,21.84531,24.231565,25.338854,27.472918
臺北市萬華區萬大路４８６巷３７弄６８號,25.0198280089627,121.495761965167,19.600002,18.242294,14.540364,17.694159,19.052534,22.75589,23.107767
臺北市萬華區萬大路９０巷５弄３號,25.030026983018,121.499704980058,31.250002,26.260063,17.375534,22.80837,26.850498,28.474323,28.608385
臺北市萬華區西園路二段２０７號,25.0272219791204,121.494403007205,17.200003,17.894316,11.755117,17.294207,19.380974,20.24498,22.582373
臺北市萬華區青年路３０巷１０號,25.0259390031108,121.504004980207,37.999996,35.585575,21.6347,28.523708,30.66057,38.641384,39.017994
臺北市萬華區青年路８號,25.026136019745,121.506204978333,31.949997,33.776253,21.349749,25.374636,30.618055,34.76184,36.47097
臺北市中山區中原街４６號三樓,25.0576599804022,121.52867996205,7.7999997,8.682649,7.5315056,8.888945,9.208422,9.682155,11.973366
臺北市中山區中山北路一段１０５巷１２號八樓,25.0505799963374,121.523649981955,10.000001,12.173414,10.314756,11.917756,13.326255,13.595493,15.223984
臺北市中山區中山北路二段２０巷１９號三樓,25.053649994104,121.520999959447,20.000002,18.976006,14.606544,18.27237,20.854559,21.086481,22.97493
臺北市中山區中山北路二段５９巷４４弄３號四樓之４,25.0555099803282,121.524090031872,15.000002,13.737104,10.54848,13.755336,13.827382,16.192717,17.301874
臺北市中山區中山北路二段５９巷４５號十樓之１３,25.0559699791744,121.524539972434,7.48,6.8160586,4.768762,6.5470715,7.511362,8.560478,10.0711
臺北市中山區中山北路二段７２巷１９號七樓,25.057099985451,121.521470016577,13.880002,17.179075,13.297675,15.741025,16.949863,17.0427,20.030455
臺北市中山區中山北路二段９３巷５號九樓,25.0594200124309,121.523559960315,12.05,11.959786,7.7108917,11.276798,12.94498,13.327464,15.445229
臺北市中山區五常街１１巷５號十樓之１,25.0646299938972,121.537850015582,18.999998,20.029963,13.2365675,16.194706,22.031332,22.196701,23.054758
臺北市中山區伊通街１９巷３６號三樓,25.0487899990048,121.535789995238,34.600002,28.32988,18.747284,25.158928,27.972345,33.156864,33.586193
臺北市中山區北安路８０５巷４弄３號三樓,25.0861100037983,121.554650031754,9.416251,19.6103,12.808841,18.393257,20.328903,23.071692,26.729673
臺北市中山區南京東路一段１７號八樓,25.0523699936701,121.52374997806,16.279999,14.447938,11.121574,14.082713,14.128453,15.385388,19.732912
臺北市中山區合江街１２７巷１９號四樓,25.0607899925955,121.54001003203,18.999998,22.80295,13.492403,19.008467,22.634693,24.980915,26.604828
臺北市中山區合江街３７號十樓,25.0556500000207,121.539209979372,6.2999997,11.433575,5.0386353,6.543233,9.382062,12.648873,12.672277
臺北市中山區合江街３９號六樓,25.0557100144474,121.539200004907,1.0,4.3307686,2.3314812,2.6603017,2.7665114,4.386297,6.334621
臺北市中山區大直街２巷２１號,25.0809200131711,121.545419963796,18.269999,26.691835,16.44233,22.927774,27.329042,31.320604,34.23635
臺北市中山區天祥路８０號六樓之７,25.0640200008936,121.52036000114,45.3,45.177204,21.252062,30.453411,36.15476,46.39331,47.653656
臺北市中山區建國北路三段１１３巷７弄７號四樓,25.0669500208772,121.535599977493,10.949999,13.959378,9.617418,10.140849,13.827962,14.752287,18.5317
臺北市中山區建國北路二段９９號六樓之２,25.0589300063713,121.537320027844,3.1000001,6.858859,4.514615,7.4521017,8.267155,8.963537,10.994295
臺北市中山區德惠街２５號九樓之１,25.0667299959188,121.526430007781,9.55,9.362661,5.5906963,9.137532,11.80201,12.905987,14.9753275
臺北市中山區撫順街９號六樓之４,25.0637799850962,121.521419976615,4.2000003,8.566148,6.258978,6.523402,7.965274,8.153818,12.736136
臺北市中山區敬業三路１６２巷１２０號八樓,25.0771699957925,121.559677774105,25.499998,22.659266,16.669855,21.00191,22.18842,24.677927,26.912989
臺北市中山區新生北路二段１０１巷１１號三樓之１,25.0574599881924,121.528339992058,17.5,14.2904215,11.694237,13.779673,13.92867,15.821707,19.769936
臺北市中山區新生北路二段４０號十六樓之６,25.0547100114891,121.527280016582,27.68,22.658201,17.070337,21.354359,21.883808,24.802048,26.961527
臺北市中山區新生北路二段６８巷８號四樓之２,25.0566800101924,121.526850024949,12.280001,10.60554,7.389338,10.951196,12.50914,13.87198,15.050246
臺北市中山區新生北路二段６８巷９號七樓之９,25.0565099832865,121.526809959452,26.5,16.201033,12.192832,13.304367,16.753502,22.138315,22.734627
臺北市中山區新生北路二段９６號八樓之１６,25.0591299985811,121.527250009369,21.000004,18.188322,12.825761,16.402279,17.209534,19.574518,21.701235
臺北市中山區松江路１０８巷７號五樓,25.05149999403,121.532059964506,25.499998,21.229597,14.018924,19.46719,21.63706,25.631243,28.008848
臺北市中山區松江路１５０巷２９號五樓,25.0540900021112,121.530630011824,5.2000003,6.342646,2.6982105,5.8246436,7.0072694,10.191672,10.544126
臺北市中山區松江路１５６巷９號二樓,25.0544399884783,121.532079997255,5.75,6.180316,4.288326,5.240044,6.902491,8.4720335,10.86405
臺北市中山區松江路４５巷４１號四樓,25.0479599810429,121.534310002594,17.800001,16.329222,12.01558,15.506856,18.2562,21.461899,22.327328
臺北市中山區松江路４６巷１３號四樓,25.0479800137915,121.532119978933,25.999998,20.344221,11.418322,11.815932,16.798088,22.875328,24.07052
臺北市中山區林森北路３０６號十三樓之３,25.0560900080279,121.525359974022,23.499996,20.416372,11.741294,18.213413,21.354198,24.182423,25.712078
臺北市中山區林森北路４０９號八樓之２１,25.0595700065883,121.525679995085,24.1,23.399513,14.295025,19.33153,21.539389,27.499014,29.240118
臺北市中山區林森北路４８３號三樓,25.0611900189245,121.525740009512,14.58,14.2553005,10.054637,12.450146,13.227117,16.171047,17.125092
臺北市中山區林森北路５３６號六樓之５,25.0638200086839,121.525540017302,4.5,11.666166,6.532608,11.092345,11.45073,18.954903,18.956615
臺北市中山區林森北路８５巷６６弄２號四樓之１,25.0489899912146,121.527140038799,22.511002,33.380215,15.3840885,23.093685,25.967146,31.603708,34.407326
臺北市中山區民族東路１４８號三樓,25.0681700068843,121.529080030289,9.04,5.603939,3.8338673,5.403345,6.125569,7.150309,7.1714926
臺北市中山區民權東路二段７１巷２１弄１８號四樓,25.06341000789,121.53236003664,12.0,5.0297313,6.5354514,8.332035,9.979872,14.36038,15.076262
臺北市中山區民權東路二段９號五樓之４,25.0627000187816,121.532309996678,7.500001,6.94264,6.8164577,8.996567,10.392226,13.067876,14.93834
臺北市中山區民生西路４５巷７弄１６號二樓,25.0586899905739,121.521379994937,41.18,29.98916,21.493513,29.95633,30.509771,37.386913,40.45516
臺北市中山區興安街２８之１號三樓,25.0560700171888,121.53827003275,4.21,6.3983417,3.7878356,4.390614,5.702157,5.7647257,9.075174
臺北市中山區農安街１９號五樓之６,25.065020003852,121.524069999123,46.0,50.835384,28.199465,38.22588,43.70035,55.94549,57.957558
臺北市中山區農安街３３號二樓之１,25.065020003852,121.525180014561,18.199999,17.30602,14.634973,15.754937,16.660393,18.083967,18.15066
臺北市中山區農安街３３號五樓之１,25.065020003852,121.525059985707,10.000001,12.975118,7.6887846,11.751734,13.237935,16.360348,16.49455
臺北市中山區農安街３３號十一樓之２,25.065020003852,121.525129974599,18.999998,15.208289,9.295156,16.380276,17.257076,18.905252,20.307348
臺北市中山區錦西街３１號三樓之６,25.0604299898541,121.520689996668,28.0,21.776134,19.29353,26.361082,28.938486,30.68198,32.70742
臺北市中山區長安東路一段５６巷１弄３７號二樓,25.0469899852979,121.530030035195,5.0400004,12.966799,6.2164063,10.2775345,13.5913315,15.00147,17.390682
臺北市中山區長安東路二段１８４號十二樓之２,25.0481999968403,121.541360021355,10.46,11.852324,7.2724266,11.871947,12.310578,12.554715,13.265104
臺北市中山區長安東路二段１８９號十樓之１１,25.0483699818367,121.542810006786,20.599998,18.975014,13.943246,15.287667,16.882845,18.204319,18.416294
臺北市中山區長春路１００號十一樓之１０,25.0547999912197,121.527849985998,11.679997,9.839335,5.761391,8.249094,11.150158,11.981757,12.75056
臺北市中山區雙城街３巷２號十樓,25.0632399809841,121.524599986861,3.4,5.005067,2.2650433,4.8929424,5.3769703,6.0868654,6.4982777
臺北市中山區龍江路２９６號二樓,25.0615200144525,121.540659964802,15.599999,15.979461,9.409699,13.452513,13.561472,15.688769,15.971376
臺北市中正區三元街２６６號二樓,25.0273399963171,121.513890010078,35.799995,42.11644,18.066202,26.97868,35.00163,41.655216,42.745403
臺北市中正區中華路一段７號十一樓之２,25.0471300049904,121.510510007623,20.799997,20.240284,10.580405,13.847449,21.818188,22.862846,26.3363
臺北市中正區中華路一段７號十二樓,25.0471300049904,121.510510007623,66.49998,75.70096,31.24023,44.015972,55.81067,73.6982,81.858574
臺北市中正區中華路二段１０５之２號七樓,25.0330899818954,121.505290009782,40.000004,25.30308,14.461714,22.355946,22.929407,24.186821,28.341967
臺北市中正區中華路二段２９９號六樓之４０,25.0295500108178,121.504609985978,21.680002,24.579033,15.607711,19.345184,22.996016,25.36197,26.91497
臺北市中正區中華路二段７５巷７號四樓之８,25.0337799801649,121.506660031856,1.9782339,11.148234,8.03063,10.62797,10.753275,12.741885,15.174848
臺北市中正區中華路二段８１巷４１號三樓,25.0334100029587,121.506240014688,17.5,23.4019,11.110179,18.579008,19.506533,19.74683,20.799816
臺北市中正區信義路二段２５９號十三樓之２,25.035189983917,121.52528998513,30.000004,26.719093,16.225441,21.58837,24.38335,28.51972,29.421362
臺北市中正區南昌路一段７之１號三樓之４,25.0320600136333,121.516710017583,20.9,30.714197,17.536886,23.470236,26.247236,30.449804,30.59865
臺北市中正區南海路１０５號四樓之６,25.0276600173803,121.507429993482,11.000001,11.687574,6.6933565,8.749242,13.31299,14.914074,16.22499
臺北市中正區寧波東街２４巷４號三樓之１,25.0328200007942,121.520410041101,22.879995,22.571106,14.743588,20.561056,22.879723,24.970854,29.589094
臺北市中正區寧波東街９巷８號六樓,25.0326799811016,121.519500017874,13.880002,14.725441,7.1270943,11.036464,14.638042,16.476301,20.382893
臺北市中正區寧波西街９７號四樓,25.0298300082934,121.514959960019,13.799999,14.809782,11.34248,13.239427,14.778552,14.908542,17.004766
臺北市中正區延平南路１７９巷３號四樓之４,25.0344400131304,121.507690000119,25.219997,11.330177,7.5877385,14.331242,15.325668,20.043167,22.726904
臺北市中正區忠孝東路一段８４巷２號九樓,25.0442400085946,121.524060024658,24.379997,24.33416,14.912403,20.861307,22.173386,26.170809,31.034317
臺北市中正區忠孝東路一段８６號六樓之３,25.0443299883252,121.524430001864,24.0,16.385874,7.525019,13.174521,14.886453,19.545595,20.215946
臺北市中正區水源路１０９號四樓,25.0213600113156,121.518320013545,36.999992,40.953007,26.42805,35.583805,39.96635,47.9475,51.256607
臺北市中正區水源路３７之６號二樓之２,25.018600018238,121.52394997027,14.699999,11.925419,5.8804913,12.2090435,13.391681,17.68816,17.692019
臺北市中正區水源路４５號十二樓,25.019240018455,121.523519978637,10.500002,3.3133342,1.728766,3.920097,4.8633246,7.5184193,7.7545533
臺北市中正區汀州路三段２７巷２弄３號三樓,25.0195499812344,121.52693996277,2.6000001,13.506342,7.5548215,8.321282,12.371625,14.436563,14.883003
臺北市中正區汀州路三段６３號十二樓,25.0154845350412,121.531561487525,14.499999,13.944479,9.798876,13.230641,13.79205,16.940483,16.958523
臺北市中正區泉州街２０巷１７之１號四樓,25.026780001366,121.513249967952,20.52,24.256214,16.301455,21.557325,23.422363,27.778347,28.776533
臺北市中正區羅斯福路一段１３１號十二樓,25.0301400129824,121.520420015566,19.300001,17.97769,14.433407,16.647429,17.718678,18.804953,20.822157
臺北市中正區羅斯福路三段２４４巷９弄３號二樓之１,25.0175690167436,121.529847486963,14.679999,16.227335,9.361216,14.229039,16.692583,18.523958,19.24238
臺北市中正區詔安街２０巷６號三樓,25.0248600007151,121.51609998267,18.0,18.570919,10.81488,12.753897,21.152658,26.484772,27.157122
臺北市中正區詔安街３２巷２０號四樓,25.0243000057639,121.515100021621,10.2,5.722181,3.9923487,4.239465,8.222012,12.4534,12.629029
臺北市中正區連雲街２６巷３號,25.0365900132044,121.531459987877,19.100002,13.6631975,10.295931,13.671372,15.917799,17.811726,19.424782
