土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區林森北路２８２號六樓之４,25.0554909953175,121.525337007607,7.25,8.886456,5.051257,6.651186,8.041468,9.937938,11.90246
臺北市中山區林森北路４１３號九樓之１５,25.0597619940805,121.52570899647,5.83,8.339002,5.1466665,6.822464,8.140766,9.752052,11.631025
臺北市中山區林森北路８５巷５６號五樓之１,25.0492520095079,121.526918002184,24.0,21.051655,14.068014,18.853031,21.418362,23.781675,28.706448
臺北市中山區民權東路二段１３５巷３６號四樓,25.0643779919783,121.534872009202,23.799997,24.875536,18.886213,22.440605,26.106657,28.949554,34.977573
臺北市中山區民生東路一段７０巷６號八樓,25.0576492934756,121.526334621723,17.200003,15.24116,11.660207,13.115993,15.518746,17.790094,21.526237
臺北市中山區農安街３４號九樓,25.0647959974896,121.526824963059,9.55,11.867442,8.38572,9.933335,11.134729,13.143054,15.548327
臺北市中山區錦州街３０巷１２號十一樓,25.0595389935465,121.524662012944,7.500001,8.564457,5.420979,7.1571836,8.672695,10.228467,12.148244
臺北市中山區錦州街５０號十一樓之２８,25.0601629843284,121.526106969233,4.95,6.0117073,4.082525,4.839291,6.184154,7.958347,10.239177
臺北市中山區長安東路一段５６巷１弄１０號三樓,25.04752998941,121.529180026394,14.0,21.470005,14.531825,18.403225,20.928383,22.865519,26.830023
臺北市中山區長安東路二段１６６號五樓,25.0482180179321,121.539740972938,32.28,26.404205,17.971022,21.554295,24.893007,26.235912,31.283325
臺北市中山區長春路１００號六樓,25.0547619792888,121.527949982103,8.35,10.722243,5.425587,8.089398,9.845678,12.545335,14.242242
臺北市中山區長春路１００號六樓之４,25.0547619792888,121.527949982103,11.850001,13.570816,8.329954,10.70505,12.620602,15.272241,16.990875
臺北市中山區長春路２８號十三樓之２,25.0548348180274,121.524767792562,28.500002,25.239595,17.609446,21.311007,25.879463,28.253996,34.902847
臺北市中正區南昌路二段１２８號十二樓之３,25.0255370070345,121.522535021195,21.5,16.063139,12.371398,13.500651,16.311861,18.14314,22.354786
臺北市中正區南海路１０７號四樓之７,25.0274319877045,121.507265037628,14.699999,15.005001,10.893967,11.943524,13.80517,16.017076,19.125542
臺北市中正區林森北路３號三樓,25.0452887942294,121.523630619759,61.750008,37.589554,21.826138,30.15624,43.266743,45.77966,54.611404
臺北市中正區汀州路三段１６０巷３號七樓之１,25.013246999594,121.534275972068,35.179996,24.145636,15.551725,19.987059,25.784586,28.346422,33.08679
臺北市中正區羅斯福路一段８３巷２號四樓之５,25.0314029981528,121.519854991473,18.82,13.196145,7.868218,11.150874,14.490291,16.930134,19.989922
臺北市中正區羅斯福路四段１７０號二樓,25.0122490082924,121.536286036268,23.129995,17.097492,12.237274,12.793663,16.719236,17.297535,24.03368
臺北市中正區連雲街１８之１號二樓,25.0367910112426,121.531762993676,34.0,33.332214,19.85442,26.946661,34.249798,39.37389,48.36194
臺北市中正區鎮江街１巷１號七樓,25.0443758792451,121.521774866396,30.000004,22.320541,15.696092,19.634726,22.285833,26.771885,32.057854
臺北市信義區信義路五段１２７號十七樓,25.0339640048491,121.573942993569,21.400002,16.541946,11.478756,13.772236,17.160233,19.907434,23.11464
臺北市信義區信義路五段１５０巷４６３號三樓之４,25.022196850744,121.578122338123,6.2000003,5.892739,3.135041,4.9369965,6.11342,7.632411,9.8041315
臺北市信義區信義路六段５８號七樓,25.0347379897883,121.576463012759,28.999998,24.514933,15.45145,21.33179,23.658634,24.947254,28.83865
臺北市信義區光復南路５６７號六樓之１４,25.03075398739,121.557622003163,16.0,13.617261,9.57658,11.545254,13.726519,15.56331,19.5263
臺北市信義區吳興街１１８巷１６弄４號七樓,25.0300900149299,121.560692964848,35.799995,28.106972,16.907661,23.665514,28.381712,32.19533,38.42065
臺北市信義區吳興街１７９號四樓,25.028619996751,121.562442016584,10.1,9.480921,5.3296404,7.951463,10.174521,12.185382,13.971522
臺北市信義區吳興街２８４巷２４弄６６號五樓,25.0231070094849,121.561531993356,11.679997,11.770503,6.7438307,8.323146,11.09312,13.323885,15.045704
臺北市信義區吳興街２８４巷５９弄２號五樓,25.0221599801547,121.563374000398,20.000002,22.46094,14.786894,19.76254,22.289112,24.853914,28.453764
臺北市信義區吳興街５２４巷２１之１號,25.02197599738,121.568155037969,14.599998,15.34415,11.091771,12.379784,14.523935,15.663763,19.29641
臺北市信義區吳興街５２４巷２１號二樓之８,25.02197599738,121.568155037969,16.100002,17.886494,13.16191,14.752481,17.204052,18.106556,22.604797
臺北市信義區和平東路三段３４１巷３６之１號,25.0216850196112,121.558068004231,26.799997,18.03231,13.529048,16.552958,18.291267,21.205463,24.94616
臺北市信義區基隆路一段３８０巷２６號十一樓,25.0346120097836,121.558772000279,29.38,26.987762,18.11352,22.612635,25.451328,28.835701,35.69093
臺北市信義區基隆路二段１４９號五樓之５,25.026883014956,121.555633983368,31.180002,27.801617,19.7822,24.295,26.95424,28.153852,33.334988
臺北市信義區富陽街７１巷７號四樓,25.0219979998758,121.556957988794,26.66,22.122438,17.276627,20.958616,21.861702,25.376942,29.118332
臺北市信義區忠孝東路四段５５９巷１８號三樓之３,25.0424050004419,121.563736014796,15.499998,10.227668,5.256621,7.9178195,11.092808,13.455259,16.738731
臺北市信義區松勤街８號五樓,25.0320119853281,121.559826024603,36.680004,24.013788,15.940212,21.297504,23.159863,25.246252,30.133657
臺北市信義區松勤街９號八樓,25.0321719958597,121.561022038367,31.289999,22.665287,15.7510605,19.805458,23.100008,25.194601,29.976986
臺北市信義區松山路１１９巷１２號三樓,25.0473159994219,121.578842970347,20.4,21.149584,14.458429,17.378548,22.306328,24.193193,29.12301
臺北市信義區松平路３０巷６弄３號,25.029839396025,121.563500399498,34.180004,25.371328,18.031412,23.311464,25.680622,28.103306,35.03765
臺北市信義區松隆路２１５巷２號五樓,25.0485630170668,121.576573989157,12.999999,20.379587,15.095893,17.634405,20.312412,24.641846,28.467613
臺北市信義區松隆路７３巷５號四樓,25.0450610160106,121.569117028997,11.399999,12.670842,9.070216,10.360405,12.444415,14.611644,17.192104
臺北市信義區永吉路４９８之１號,25.0451670051763,121.579565993314,10.700001,10.357785,5.960452,8.1277075,11.350238,13.912297,16.568878
臺北市信義區莊敬路３５２號五樓,25.0277199898975,121.564301960899,29.799997,25.977036,18.179256,23.521791,24.169792,27.255589,32.14649
臺北市信義區莊敬路４２３巷７弄１３號三樓,25.0284239859453,121.566521991774,15.699999,18.563152,14.110316,15.719593,17.361734,18.909994,21.20115
臺北市信義區虎林街１００巷１１９號,25.0429890095457,121.574639026809,2.0,2.600922,1.0316327,2.2653852,4.833323,6.6065917,9.838344
臺北市內湖區五分街６０號六樓,25.0672093988709,121.615801798932,25.200003,24.687744,15.950919,19.987116,23.13356,24.95084,29.136824
臺北市內湖區五分街７２巷７號六樓之５,25.0671435744622,121.616305084823,13.700002,14.8382015,9.788941,11.853903,14.133393,15.908945,17.481693
臺北市內湖區內湖路一段２８５巷６５弄３６號五樓,25.0845212978705,121.568852663771,15.580002,16.346338,11.600571,13.565853,15.532405,17.2404,19.709126
臺北市內湖區內湖路一段２８５巷６７弄６號,25.0848095096111,121.567149796322,20.000002,18.935581,12.476445,16.975681,19.002981,21.738148,26.448732
臺北市內湖區內湖路三段３４３巷３弄１號五樓,25.0887440168712,121.584219961234,14.299999,14.381877,10.64607,12.068065,14.349367,16.145277,19.744394
臺北市內湖區內湖路三段６０巷１２弄１０號四樓,25.0881049805731,121.591750011589,16.500002,16.203407,11.068883,13.167013,15.552553,17.922333,21.925327
臺北市內湖區內湖路三段７２巷６３號五樓,25.0883700163515,121.591062024977,28.0,23.794992,15.254218,20.57886,24.076763,27.516006,32.92477
臺北市內湖區內湖路二段１０３巷６６號九樓,25.0828569871759,121.580989994845,33.000004,27.588284,18.097696,24.421873,28.164673,31.717419,36.491436
臺北市內湖區內湖路二段２５３巷５０號六樓,25.083975007331,121.588901170338,36.66,33.96529,25.29836,30.960077,33.26739,36.614727,42.635674
臺北市內湖區大湖山莊街２０６號八樓,25.0882424018757,121.598536587133,8.600001,8.584937,5.0036716,6.875874,8.382865,10.410318,12.450169
臺北市內湖區安康路２６９號二樓,25.0664940034349,121.614348041645,25.499998,28.193079,18.854506,24.567076,28.993563,31.35136,37.036106
臺北市內湖區安康路４３４巷２０弄３０號七樓,25.0669519906244,121.615642961867,8.549999,10.172309,4.3014994,7.5203304,10.319677,12.413188,14.633809
臺北市內湖區康寧路三段１８９巷１５９弄２７號,25.0752409804031,121.611730960017,35.379997,25.862097,15.044035,24.976887,31.581886,36.7823,45.11197
臺北市內湖區康寧路三段７５巷１１２號,25.0768179935761,121.611971017724,25.800003,25.616337,16.05831,22.068052,27.026253,29.54491,35.90247
臺北市內湖區康樂街１０９號五樓,25.0705810194232,121.619202001774,14.0,15.236859,11.252275,12.685882,14.529029,16.08126,18.197054
臺北市內湖區康樂街１３６巷３０弄１１號五樓,25.0720470142886,121.617189003908,32.499996,37.887283,26.150686,33.821426,36.652763,39.03827,47.64915
臺北市內湖區康樂街１８６巷２弄２號四樓,25.0759590161387,121.620330960313,13.500001,14.729239,10.678408,12.333323,14.4968815,16.583109,21.255503
臺北市內湖區成功路二段３２０巷３０弄２號四樓,25.06739300446,121.589311967413,17.200003,17.157986,11.57089,14.394276,16.700619,19.515,24.053715
臺北市內湖區成功路五段４０８號四樓之１,25.0759541965443,121.607603040341,32.499996,28.526676,17.091908,23.153172,29.357656,33.040123,39.30782
臺北市內湖區文德路６６巷６９弄８號七樓,25.076781993302,121.582335960857,29.300003,25.772783,16.868114,22.947708,25.752392,28.666668,33.455013
臺北市內湖區文湖街２１巷１１８弄８號六樓,25.0911010993088,121.559739684441,21.88,24.801825,17.36726,21.58583,24.752245,27.256931,33.74525
臺北市內湖區新明路３８０巷４弄４之１號四樓,25.0550690084021,121.580071002981,10.000001,15.193949,9.817482,11.541063,13.87956,16.128729,19.39759
臺北市內湖區星雲街１３８巷１弄５號,25.0797550124488,121.595541984586,21.199999,18.605005,12.810749,16.494469,18.92222,23.008715,27.327612
臺北市內湖區星雲街１５０巷１４號六樓,25.0797615084237,121.595829567684,32.25,28.284206,18.64341,25.737698,29.316828,32.13092,38.24161
臺北市內湖區星雲街１６８巷１１號四樓,25.080635992382,121.596919969468,24.76,19.34582,13.249144,17.27743,19.89623,21.596947,25.587147
臺北市內湖區星雲街１６８巷３５號二十樓之３,25.0799009832926,121.59701502025,8.880001,8.542752,5.6943054,7.3677545,8.871209,10.468084,12.462779
臺北市內湖區民權東路六段１９０巷１１７弄３３號五樓,25.0643623178193,121.594448397679,24.599998,20.65543,14.804618,17.053682,20.572071,22.831188,28.486319
臺北市內湖區民權東路六段２９６巷１１號二樓之１,25.0721799931825,121.605819036069,17.800001,16.961401,11.314757,14.605816,17.404152,19.141926,22.224894
臺北市內湖區民權東路六段２９６巷１１３號九樓,25.0698909792443,121.60896400996,32.499996,29.834614,18.258736,24.764446,31.780964,36.561184,42.390163
臺北市內湖區民權東路六段２９６巷６８號三樓之１,25.0702539994709,121.60886099637,12.5,11.435493,6.3778143,9.068345,11.747852,13.554218,15.177275
臺北市內湖區民權東路六段４７巷１０弄７號五樓,25.069737003683,121.58717399537,13.500001,12.008381,7.9789624,9.33781,12.125888,14.210309,16.783098
臺北市內湖區江南街９６巷７號四樓之１,25.0772121944824,121.576814214502,28.200003,25.36349,15.687798,22.211206,25.815575,27.559265,31.274553
臺北市內湖區港墘路２６巷２號五樓,25.0826399797027,121.577888020118,22.000002,20.44616,14.593547,17.730408,19.014574,20.664843,23.93217
臺北市內湖區環山路一段２４巷１０號八樓,25.0844169850854,121.5651259858,3.0199997,12.516193,7.1310906,10.2720785,12.84878,15.579902,17.627592
臺北市內湖區環山路二段１１號五樓,25.0862289849139,121.571077975245,15.800001,17.103477,11.62465,14.253061,16.022377,18.07174,21.447693
臺北市內湖區金湖路７７號二十四樓之２,25.0814404036298,121.597185005246,46.29999,29.597927,19.967915,27.580248,32.918217,38.65283,46.687126
臺北市內湖區金龍路２４３號七樓,25.0889170193528,121.587270973989,36.06,30.69974,19.128859,27.02958,30.98753,34.37753,41.334652
臺北市內湖區麗山街３９３巷３之１號,25.0818320061461,121.572508011746,21.000004,19.313728,12.895784,16.269417,18.472532,20.555944,24.348305
臺北市內湖區麗山街４６巷１１號四樓,25.0809799856883,121.579899006328,13.500001,16.861916,12.275841,13.57829,15.881367,17.41728,19.646835
臺北市北投區中和街２２８號五樓,25.139217993775,121.501698028996,13.399999,14.460914,10.784032,12.77126,14.292634,16.47381,19.701294
臺北市北投區中和街３９８巷５弄２號二樓之３,25.1438606880344,121.498676101444,6.5,8.812535,4.930902,7.128847,8.893989,10.664235,12.0066395
臺北市北投區中和街４９３巷１６弄１２號五樓,25.1442770171651,121.494059013899,13.550002,14.768095,10.430432,11.87749,13.874111,15.9174385,19.36431
臺北市北投區中和街５２３號二樓,25.1452439954249,121.493798001434,11.000001,14.926906,10.739746,11.893031,14.277518,15.809048,20.172186
臺北市北投區中央北路一段１８０巷１號六樓之３,25.135991002962,121.497975961071,12.5,15.519548,11.30445,13.381984,15.016131,17.230808,20.707266
臺北市北投區中央北路二段１１３巷１號,25.1368840109263,121.494697966378,17.399998,12.9767,9.752345,10.074487,12.113751,14.513954,18.46529
臺北市北投區中央北路四段１３８巷１號二樓,25.1337340078939,121.475891993137,11.799999,13.440246,9.921177,10.596032,13.082722,15.531206,19.858643
臺北市北投區中央北路四段５４５號四樓,25.1276520151308,121.467594998641,10.000001,12.57148,9.15144,9.359552,11.533047,14.026138,17.970692
臺北市北投區中山北路七段２１９巷３弄２６５號二樓,25.1318147197048,121.530402275515,42.500004,34.00732,23.65145,27.498493,32.493206,34.33459,46.005615
臺北市北投區中山路４７號七樓之２,25.1387629821611,121.511685988638,3.3399997,4.4032903,2.4823263,2.7649202,4.0108767,5.9342065,8.295616
臺北市北投區吉利街６４號,25.1181769860527,121.505365027816,19.499998,18.67018,13.246998,16.51839,18.84495,21.333057,25.745258
臺北市北投區大業路３００巷９弄１０號四樓,25.1283217761003,121.498561984527,13.260001,15.03066,10.971036,12.307397,13.865937,16.120184,19.393826
臺北市北投區大業路６３５號四樓,25.1371819875842,121.498570992378,26.750002,23.13029,15.391127,20.155596,23.913769,26.926352,31.86839
臺北市北投區懷德街１４巷２號四樓,25.1115029794683,121.519607976787,18.880001,20.726353,16.73634,18.53115,19.493198,22.538744,26.420546
臺北市北投區新民路６２巷１５弄１號,25.1393500150031,121.511012728725,15.03,15.35364,11.696872,11.8257475,14.170368,17.544573,23.130192
臺北市北投區新民路６２巷１５弄１號四樓之２,25.1393500150031,121.511012728725,13.500001,12.131625,9.480289,10.023622,11.402978,13.841175,18.601187
臺北市北投區新興路１５８巷１７號三樓,25.1389599987953,121.486018002725,5.0000005,13.598377,10.551303,11.171942,12.997609,14.8706255,19.34335
臺北市北投區東華街一段４００巷８號二樓,25.1107799984099,121.518702982701,12.999999,14.739255,11.310035,12.103455,13.667673,16.210077,19.054878
臺北市北投區東華街一段４３８巷９號二樓,25.1120750024505,121.518152040205,12.0,16.674807,12.730811,13.801886,15.489692,17.941645,20.896807
臺北市北投區泉源路華南巷８號,25.1403770014366,121.507322034569,15.449998,15.682559,10.967604,12.59725,14.627611,18.353785,23.270395
臺北市北投區泉源路２８號四樓之４、四樓之５,25.1395629090907,121.506360294999,9.299999,11.866694,8.372265,9.19591,10.764964,13.400826,16.130835
臺北市北投區泉源路３４號六樓,25.140352987284,121.506789029346,16.38,15.96939,11.867176,13.312788,15.348059,18.659744,23.001375
臺北市北投區泉源路４９之４號六樓,25.1413425966824,121.51092147525,5.38,9.442501,5.978153,7.359485,8.668838,11.498114,13.75343
臺北市北投區溫泉路銀光巷１７號四樓,25.1364180190193,121.514170971473,9.900001,12.319076,9.359702,9.811133,11.1220255,13.2101,17.091373
臺北市北投區溫泉路１３９號四樓之３８,25.1399579900969,121.51205898333,3.6000001,3.7954874,2.2491384,2.4880445,4.0258446,5.89621,8.461023
臺北市北投區溫泉路２０號五樓,25.1337200101156,121.502992027208,10.8,11.333104,8.281007,9.893233,11.668528,14.477925,15.593465
臺北市北投區溫泉路９９之１２號三樓,25.1363720861899,121.509742979663,5.25,5.547712,2.966696,3.410033,5.4256024,7.4152355,9.843474
臺北市北投區珠海路１１４號六樓,25.1418180182305,121.50608402747,21.6,18.262486,13.213995,15.70876,17.942842,21.807177,26.225973
臺北市北投區知行路２６１號七樓,25.1210839977121,121.467079930691,14.0,16.25246,12.656516,13.598132,16.049107,18.563643,23.076744
臺北市北投區石牌路一段７１巷３弄９號二樓,25.1136598109336,121.510758576404,22.680002,26.059513,18.318384,22.672253,25.78553,30.213713,36.509827
臺北市北投區石牌路二段３１５巷３４弄１７號二樓,25.123498991655,121.52338201251,28.18,22.480452,14.991305,18.211988,21.037827,25.089252,30.431042
臺北市北投區石牌路二段３４８巷１７號四樓之２,25.122499994525,121.525083035941,7.599999,8.554369,4.310008,6.2081947,8.726748,10.070558,12.387849
臺北市北投區石牌路二段３５７巷１３號五樓,25.1242629459636,121.525125007672,18.7,23.732668,15.431702,18.191677,21.627445,24.580696,30.670057
臺北市北投區磺港路１３６號十三樓,25.1293449919342,121.502509983956,48.999992,45.888786,29.34585,35.145626,41.916603,53.42736,71.01807
臺北市北投區立農街二段２９４號四樓,25.1185180037834,121.516494015938,10.567566,15.108377,11.724116,12.197036,13.071219,15.776084,18.283722
臺北市北投區義理街２５號十樓,25.1166870189443,121.515304037144,33.4,36.751793,27.743572,31.780148,34.19956,39.740334,50.057926
臺北市北投區行義路１４０巷１號六樓,25.1296790107757,121.528073028442,13.500001,20.920914,15.833008,17.765253,19.532427,22.901636,27.717083
臺北市北投區行義路１４２號八樓,25.1298570004897,121.528210994568,18.999998,23.543644,16.971441,19.918116,22.766726,26.203655,32.304
臺北市北投區豐年路二段８０號二樓,25.1359539968595,121.495500030692,13.079999,10.988785,8.246844,8.259475,10.540568,12.407025,15.6770735
臺北市南港區市民大道七段３７號三樓,25.0496579869882,121.582470993317,4.45,12.052356,7.3784704,8.494517,11.507287,13.719276,16.87625
臺北市南港區東新街９６號八樓,25.0463506137237,121.587502565974,33.000004,33.15948,20.97921,28.664852,36.13499,38.170746,45.351402
臺北市南港區松河街７７２號六樓,25.061590003344,121.611800026899,27.580004,24.75826,15.322519,19.051907,25.638607,27.405039,33.175785
臺北市南港區玉成街１６６巷１６號五樓,25.044261005262,121.583672036223,22.799997,17.939138,13.717909,16.099964,18.157368,20.341312,23.504076
臺北市南港區玉成街２３１巷１１號三樓,25.0436730147543,121.585810008266,15.699999,14.326135,10.135864,11.292821,14.110198,15.711508,17.895874
臺北市南港區玉成街４４巷１１號四樓,25.0483289943302,121.580833001798,12.0,17.404972,12.957656,14.987171,17.156975,19.32434,22.98019
臺北市南港區福德街３３９巷３４號三樓,25.0383889791734,121.588993035997,13.580001,11.91408,7.972775,9.046381,11.175919,12.677256,15.105397
臺北市南港區福德街３７９號七樓,25.0408973056082,121.591030425202,26.56,22.777657,15.144097,19.140255,23.920412,27.03162,32.94076
臺北市南港區興中路８０巷８號二樓,25.0573649793199,121.606352041292,1.005,2.4851224,1.2526642,1.8204935,3.4079878,4.9839897,7.3905234
臺北市南港區興南街６４巷２６弄８號三樓,25.0550180045213,121.602008958162,14.899999,14.137252,9.401652,11.11552,13.862364,15.711109,19.4133
臺北市南港區舊莊街一段１９９巷５弄９號三樓,25.0396250165252,121.622436997305,11.000001,11.62102,8.975782,9.373539,10.763986,12.223779,15.6405325
臺北市南港區舊莊街一段２９０巷１弄５號四樓,25.0368299870923,121.623836020764,5.6999993,10.074604,7.6013913,7.877729,8.854463,10.233137,13.61221
臺北市南港區重陽路３９巷１００號七樓,25.0573708885617,121.594217560065,38.3,30.260023,19.089926,24.830612,31.180208,33.828976,40.031857
臺北市南港區重陽路４９１號六樓之１,25.0610909867385,121.612035977474,38.999996,34.921345,19.55231,26.86764,37.23005,40.576317,48.08373
臺北市士林區中山北路七段２２３之２號二樓,25.1269989810544,121.532864040478,40.000004,29.645641,19.203238,29.200905,35.835087,40.230576,56.954678
臺北市士林區中山北路七段３８巷１２弄４之４號三樓,25.1196050108967,121.531795012547,20.1,19.672503,14.3287,17.011433,19.79911,23.213873,28.457455
臺北市士林區中山北路七段８１巷１６弄７號五樓,25.1220172861154,121.530113326115,37.999996,36.49966,25.067154,34.035507,38.14156,42.708252,51.67275
臺北市士林區中社路二段５０號二樓,25.1063152788417,121.563169405346,8.320001,11.134679,8.55678,8.698657,10.418271,12.173188,16.496658
臺北市士林區仰德大道三段１２５巷５弄１１號三樓,25.1208809880171,121.550795026846,17.320002,17.486025,12.816257,13.586294,14.914361,17.80766,24.79304
臺北市士林區光華路２６巷１之２號三樓,25.1373829856223,121.542211035985,15.360001,25.597368,16.796968,18.374039,22.962616,27.834375,42.763977
臺北市士林區光華路２６巷２弄２號四樓,25.1374940039299,121.542074997696,12.999999,23.304651,15.598953,16.58154,20.984951,25.476116,38.39242
臺北市士林區劍潭路１６號三樓之５,25.0839100056719,121.523879981378,13.049998,13.568271,8.699218,10.368408,12.413132,14.215248,15.914084
臺北市士林區士東路２７６號四樓,25.113227011223,121.537165968463,16.179998,14.103955,10.81819,12.089674,14.282751,16.702572,21.84276
臺北市士林區天母北路２８巷２１號四樓,25.1197294108853,121.525623545622,36.999992,31.160473,20.40409,27.553871,31.48582,38.493736,44.681477
臺北市士林區天母北路２８巷３９號二樓之５,25.1193966646505,121.525546086669,10.500002,12.070018,7.84015,9.695089,12.535752,15.080026,17.392574
臺北市士林區天母東路８巷４１弄１３號,25.1164465421774,121.532019739691,30.000004,19.826294,14.019591,17.018045,19.20816,22.898954,27.136118
臺北市士林區天母東路８１巷２０弄１４號四樓,25.1192398722034,121.535521918255,16.800001,19.185614,13.9588995,16.491825,19.393084,22.982517,27.852448
臺北市士林區天母西路４１巷６號四樓,25.1192300014628,121.527355966782,21.699999,25.77265,17.760384,22.383787,25.196339,30.324894,35.313824
臺北市士林區延平北路五段２８５巷７３號二樓,25.0844440167232,121.507528983759,8.1,12.399785,9.074027,10.2741165,12.531189,14.298748,16.883337
臺北市士林區延平北路五段２８５巷８９號二樓,25.0843773805929,121.506983908595,10.000001,16.376698,11.393542,12.982493,15.684297,17.453238,20.629705
臺北市士林區延平北路六段２５８巷３６弄１號二樓,25.0906659872693,121.503993999913,13.379999,12.685072,9.276302,10.31504,12.333711,14.699237,20.361427
臺北市士林區德行東路２８４巷７號五樓,25.1097639860165,121.536345966876,15.000002,19.169035,13.778867,15.833039,18.24312,21.83616,26.97112
臺北市士林區德行東路３５３巷１號二樓,25.1106499950917,121.538322000549,16.38,20.639965,14.491803,16.095078,19.047995,21.482073,27.304882
臺北市士林區德行東路３５８巷１４弄１０號四樓,25.1098229946149,121.538930023806,3.1499999,5.4679565,2.5563731,2.95322,5.2692404,7.8186183,11.005321
臺北市士林區德行東路３５８巷１４弄１２號,25.1097910176543,121.538883001329,30.000004,22.883348,15.404133,18.50484,22.010683,25.043161,32.172085
臺北市士林區德行東路３５８巷２４弄６號四樓,25.1094899816017,121.539305030154,26.099997,28.721548,18.346405,21.878859,28.19123,31.399881,40.638367
臺北市士林區承德路四段４０巷２號三樓之６,25.0807840167921,121.522127995976,6.1,7.013109,3.6293027,5.2661405,6.5520473,8.7536545,10.627663
臺北市士林區承德路四段７０號四樓,25.0819149869876,121.522772983426,4.4,6.5478606,3.119041,4.8262906,6.146946,8.3359,10.034217
臺北市士林區文林路７６３號六樓之９,25.1031913166415,121.519026021249,28.9,22.028328,14.456218,19.643332,22.811817,25.97334,30.191303
臺北市士林區社中街２７５之１號四樓,25.0918009807783,121.506615021036,14.780001,14.981102,12.310331,12.495138,13.67849,16.515257,20.404572
臺北市士林區社中街８４號三樓,25.0891499943515,121.510665994841,12.999999,11.414184,8.105415,9.4429245,10.815033,12.860319,15.347873
臺北市士林區福德路３１巷１１號七樓之１１,25.0917589874434,121.524003027717,9.499999,11.445004,8.12028,9.228831,11.766211,13.574916,16.467543
臺北市士林區福德路５７巷１８號三樓,25.0918759988117,121.522053983771,19.499998,16.467901,12.814222,14.516284,16.122276,19.09605,22.41279
臺北市士林區福港街２５９巷３０號四樓,25.0839939923417,121.519170022346,18.58,18.530489,14.962689,16.143978,17.312721,19.699766,23.097143
臺北市士林區通河東街一段９５號五樓,25.0847230083704,121.5162930179,15.3,15.864053,11.686777,13.567237,15.4621725,18.123072,22.002026
臺北市士林區通河街２巷３８之１號七樓,25.0781140034451,121.522666030341,20.3,17.649641,11.887928,15.378549,17.401247,19.343971,22.74297
臺北市大同區承德路三段８５巷７號二樓,25.066122014572,121.518962989337,18.999998,20.040888,12.489041,16.245567,19.195992,21.40099,25.261572
臺北市大同區敦煌路８８巷８號十樓,25.0758049148488,121.516918810791,33.099995,31.352661,20.923101,26.743681,32.399113,34.668556,41.84506
臺北市大同區民權西路１２２號三樓之５,25.0627169921355,121.516736001483,9.700001,11.718524,7.6354647,9.853423,11.886938,13.388371,15.267722
