土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區新生北路三段１號,25.0628870190414,121.527990969609,6.0499997,8.127092,5.5435905,6.1219397,7.715082,8.805669,10.089687
臺北市中山區新生北路三段４３號,25.0654069963216,121.528041009571,9.94,11.985983,8.024073,10.083541,10.175235,10.806883,12.364598
臺北市中山區新生北路三段４６號,25.0643329811582,121.527321004089,6.1,6.59494,4.4685326,4.8586307,5.8541174,7.010654,8.581692
臺北市中山區新生北路三段６１號,25.0659790193038,121.528077973764,21.899998,18.691536,17.130026,17.398438,17.885593,21.285631,22.14042
臺北市中山區新生北路三段６２巷１６號,25.0657019974039,121.527013974975,24.499996,31.027239,21.817957,24.876104,30.31849,35.365288,35.799587
臺北市中山區新生北路三段８２巷１６號,25.0670280144862,121.527004000511,18.0,13.479857,12.840421,15.009088,15.735706,17.388788,19.478369
臺北市中山區新生北路三段８２巷２９號,25.0671454868592,121.526480885933,6.0,5.8791113,4.118867,4.85554,6.232038,6.981968,8.674209
臺北市中山區新生北路三段８２號,25.0671360153086,121.527415971052,9.599999,7.5963073,6.1267133,7.2010083,8.200965,9.457471,10.114867
臺北市中山區新生北路二段１４７號,25.0618220144239,121.527963979881,19.300001,17.646418,13.372534,15.822382,21.402643,22.40085,24.207445
臺北市中山區新生北路二段２８巷５號,25.0539910118347,121.526363036375,44.000004,36.116886,26.96924,35.941196,41.683136,47.72156,48.409325
臺北市中山區新生北路二段６８巷８號,25.0566901103857,121.526669227298,27.120003,24.887314,19.532686,23.77581,27.924355,29.458773,34.209427
臺北市中山區新生北路二段８３號,25.0570963812327,121.527982000973,34.0,32.519352,23.776207,29.063623,33.964405,36.49289,40.084625
臺北市中山區新生北路二段９６號,25.0591359916419,121.527227964963,6.0499997,7.089963,5.2218804,5.5789084,6.0199747,7.1484103,8.66302
臺北市中山區松江路３７巷８號,25.0475069810858,121.533592008768,12.699999,13.372475,10.154362,10.837433,11.820026,13.91968,15.218721
臺北市中山區林森北路１０２號,25.0507309963232,121.524835015426,7.599999,8.70443,7.082618,7.693829,8.215261,9.50338,9.861236
臺北市中山區林森北路１０７巷３０號,25.0500039919512,121.526050978119,5.7999997,5.115335,3.833503,4.488095,5.170574,6.6700735,6.921621
臺北市中山區林森北路１０７巷８２號,25.0495589967117,121.527587967705,6.9999995,7.4483013,5.694376,5.8362184,7.6108956,8.936245,11.680374
臺北市中山區林森北路２５９巷９號,25.0543819857083,121.52606388625,5.4,5.5766454,4.688448,5.2097535,5.9763355,7.3272038,8.379236
臺北市中山區林森北路４１３號,25.0597619940805,121.52570899647,11.5,11.22775,7.7974725,10.422035,12.714754,13.407698,14.384919
臺北市中山區林森北路４１６巷１號,25.0597912050131,121.525061829726,7.65,8.275135,7.110503,7.176115,8.300588,9.923724,10.105955
臺北市中山區林森北路５３６號,25.0638980022929,121.525544040615,16.279999,15.411172,12.082618,12.8234215,14.850777,16.437878,16.849573
臺北市中山區林森北路６２８號,25.0674370094517,121.52556700703,23.880001,21.567991,16.957256,20.251123,24.07427,26.123436,27.701088
臺北市中山區民權東路一段６８號,25.0625079893798,121.524962001259,15.000002,18.89022,12.553685,17.527771,19.040354,30.046314,33.87216
臺北市中山區民權東路二段９號,25.0628169882404,121.528580971774,9.700001,8.59162,5.9084773,6.4526505,7.9160533,9.294287,10.501213
臺北市中山區民生東路一段７０巷６號,25.0576492934756,121.526334621723,15.83,17.055529,12.804865,16.02601,18.65997,20.329443,20.920876
臺北市中山區民生東路一段７０巷７號,25.0575901172392,121.526503265615,27.08,24.606695,20.74032,20.971909,27.39672,29.630964,31.295736
臺北市中山區農安街１３８之１號,25.0647200155373,121.532041021405,17.0,11.345563,11.32394,11.355135,15.208956,16.759926,18.967426
臺北市中山區農安街１４９號,25.0649190019187,121.530918014017,15.000002,21.213614,19.17208,19.596142,22.7363,27.12899,28.225342
臺北市中山區農安街６號,25.0648579816636,121.523225019464,13.874999,15.16603,11.669757,12.503089,14.805565,16.777918,18.85575
臺北市中山區錦州街２１號,25.0604040059542,121.524953032623,4.1000004,5.68148,3.9714322,4.737042,5.3460746,6.9909825,7.118756
臺北市中山區錦州街２４號,25.0602400140186,121.524247024918,10.399999,11.315966,9.575805,9.833969,13.163004,13.80808,14.519429
臺北市中山區錦州街３７２號,25.0601595896576,121.540241875472,18.35,23.970966,15.024886,18.710283,22.764284,25.993,28.45584
臺北市中山區錦州街４３５號,25.0602708175128,121.542736162219,18.0,22.689926,13.92761,15.865325,22.235403,26.55176,28.33621
臺北市中山區錦州街５０號,25.0601629843284,121.526106969233,6.3999996,6.6158066,5.9899473,6.842034,7.5131636,7.5650096,8.378065
臺北市中山區長安東路一段５３巷１６號,25.0496770139084,121.526584989171,12.0,7.55957,6.442514,6.906431,8.296465,8.332992,9.926082
臺北市中山區長安東路二段１６號,25.0483970134744,121.530636968804,8.549999,11.666943,9.21995,9.552289,11.9529085,11.999382,13.049258
臺北市中山區長安東路二段１６６號,25.0482180179321,121.539740972938,25.0,19.784788,17.028257,19.50739,21.87058,22.53162,26.142166
臺北市中山區長安東路二段１８９號,25.0483807944918,121.542773629326,12.960001,9.37397,7.1368227,8.644402,8.740466,11.0056305,11.268292
臺北市中山區長春路２８號,25.0548348180274,121.524767792562,12.799999,11.058314,9.244187,9.55586,9.990818,12.010309,13.648066
臺北市中山區龍江路１００巷１之２號,25.0526610133483,121.540151015641,38.999996,28.592844,11.888454,19.929937,27.670801,32.362926,56.24287
臺北市中山區龍江路４１５巷７號,25.0665150001024,121.541536963331,23.399998,18.770813,15.165542,16.783726,17.431376,21.277994,21.30944
臺北市中正區中華路二段３１１巷４１號,25.0290849828297,121.506685009928,5.6,3.5955641,2.2944896,2.6462414,4.3371415,5.2855263,6.8605127
臺北市中正區中華路二段４４１巷７之１號,25.025826015056,121.508882996398,6.4199996,5.878791,4.703164,4.9576087,6.8016386,8.26734,8.891466
臺北市中正區仁愛路二段３８巷７弄３號,25.036737995705,121.527324021574,20.060001,18.432013,10.087788,15.706809,17.818468,18.98082,21.204294
臺北市中正區南昌路一段５４巷２４號,25.030918985154,121.516208025402,17.08,14.371039,11.799803,14.092775,15.121053,16.050991,17.479475
臺北市中正區南昌路二段８９號,25.0272280140907,121.521044970267,20.799997,20.717415,15.270878,20.281727,25.977573,26.300976,29.502857
臺北市中正區博愛路１２２號,25.0433599925802,121.511418019194,6.8999996,9.547852,5.8257775,6.827721,7.411073,8.769462,9.847181
臺北市中正區寧波西街６８號,25.0302569824412,121.516953008956,25.879997,22.993328,17.089743,22.009119,24.072304,29.812065,30.420784
臺北市中正區廈門街１３７號,25.0220990018091,121.517496994472,13.799999,16.190039,14.948156,16.208857,17.18924,17.659687,20.808172
臺北市中正區思源街１２之９號,25.0147179816918,121.531564007295,42.18,29.324686,22.497126,25.641806,32.57421,38.86384,39.57934
臺北市中正區晉江街７２巷６號,25.0235499930678,121.523639001662,7.400001,20.679401,15.061218,18.288494,21.993773,24.48232,24.921902
臺北市中正區晉江街９６之２號,25.0231770678356,121.524217621146,18.0,28.718939,21.647112,23.694109,29.135038,30.558136,34.696426
臺北市中正區杭州南路一段１０１巷３１號,25.0374139961961,121.527549997683,20.000002,17.827984,15.757975,18.408707,25.654531,27.239384,29.979483
臺北市中正區林森南路９７號,25.0380360172307,121.521562971883,49.800003,44.882645,27.66988,41.610985,46.375797,52.296135,56.173725
臺北市中正區水源路７７號,25.0211469852464,121.519977031983,40.380005,36.612152,25.073923,28.863132,36.315792,37.96059,43.760544
臺北市中正區汀州路三段１６０巷４之１號,25.0133940181757,121.534235990389,12.5,12.264727,9.275814,11.190163,13.62962,15.783095,16.146511
臺北市中正區汀州路二段１８５號,25.0240940204934,121.521937978231,34.879997,22.851719,11.503515,17.525911,23.958025,24.941639,29.406935
臺北市中正區汀州路二段９３號,25.0254119909487,121.518036034665,23.289999,20.859741,15.444854,19.944836,21.525642,26.115822,28.588602
臺北市中正區羅斯福路一段２８號,25.0314140203555,121.518959971852,38.499996,31.43047,25.02179,33.87519,41.51246,42.35852,47.474342
臺北市中正區羅斯福路三段２４４巷９弄３號,25.0172709836705,121.530294987154,28.999998,29.612976,21.785559,24.172546,29.13697,30.707088,34.35698
臺北市中正區羅斯福路二段８巷８號,25.0286971940793,121.520264782719,36.749996,34.200985,22.011507,32.349228,37.873867,40.857178,44.05387
臺北市中正區臨沂街２３之１號,25.0417310116076,121.530539990184,30.5,24.117199,20.587135,24.919794,29.134872,29.337572,35.005417
臺北市中正區臨沂街５０之４號,25.0362730096263,121.528399000656,25.800003,23.687664,15.119389,21.171415,22.449387,26.568314,29.211245
臺北市中正區臨沂街７１巷１９弄９號,25.0356820016334,121.530097006601,47.199997,38.605957,23.5645,36.44213,44.322975,51.836067,53.66407
臺北市中正區衡陽路２６號,25.0421869871403,121.512827017118,18.999998,25.040567,14.369401,19.206614,23.177715,23.802662,26.42582
臺北市中正區連雲街２６巷３６號,25.0373740145179,121.5298789933,28.279999,30.190361,20.965433,26.95172,29.157726,32.63358,33.6157
臺北市中正區重慶南路三段６３號,25.0265820208129,121.516311961001,24.799995,28.649525,19.670938,24.875061,29.949263,35.907284,38.270573
臺北市信義區中坡南路２０１巷１８之２號,25.0414160196862,121.585646980249,34.75,32.59757,25.579348,31.037432,32.691216,36.287994,39.09942
臺北市信義區中坡南路８６號,25.0412420113763,121.585141970583,24.880001,22.638834,18.832293,22.605844,27.149773,27.188755,30.16573
臺北市信義區仁愛路四段４５２巷１５號,25.0366700184702,121.559350016322,43.0,33.66245,27.009995,29.850672,35.023804,41.09909,42.05671
臺北市信義區信義路五段１１５號,25.0333499890854,121.573914888983,20.000002,22.062902,18.420559,21.60542,23.512083,24.62726,29.820007
臺北市信義區信義路五段１２７號,25.0339640048491,121.573942993569,25.879997,24.179895,14.737101,21.615135,22.595757,27.013098,27.57233
臺北市信義區信義路五段１５０巷３３０號,25.0227201395405,121.579249872391,11.88,10.330198,8.984386,10.286376,11.428292,14.582734,15.347375
臺北市信義區信義路五段１５０巷４９９號,25.0212479871797,121.573604029405,11.615,10.837497,9.493049,10.171067,11.907353,12.519068,13.490185
臺北市信義區光復南路４１５巷２號,25.0371412071572,121.557951076682,18.0,15.5329895,11.404315,14.788044,17.207855,18.308485,19.682999
臺北市信義區光復南路４１７巷１８３號,25.0369229843081,121.559863994624,26.680002,27.661503,20.68182,25.794249,28.099733,31.34989,33.90946
臺北市信義區吳興街１５６巷２２弄１０號,25.0288419914566,121.560609984007,18.0,16.221876,9.974392,12.879221,16.744322,17.91267,20.520733
臺北市信義區吳興街１７９號,25.028619996751,121.562442016584,8.7875,9.604612,7.241067,7.944703,9.12856,10.695015,12.003734
臺北市信義區吳興街３４５巷３號,25.0267149997068,121.565913968517,15.800001,17.728378,11.764685,14.977926,17.906368,18.551044,22.485838
臺北市信義區吳興街３５０巷３號,25.0254689878903,121.566214040651,39.059998,29.487698,22.427067,28.065948,32.51184,37.25825,39.15597
臺北市信義區吳興街６００巷１００弄５１號,25.0174159905954,121.572486973169,15.360001,11.699059,7.5518975,11.069862,13.875377,14.6731825,15.385051
臺北市信義區吳興街６００巷５６之３號,25.0202999939305,121.569823958711,7.500001,21.364178,19.773249,20.50047,23.85141,26.489185,26.634417
臺北市信義區吳興街６００巷７６弄８２號,25.0183729943905,121.570010036961,15.259998,14.730005,9.241296,10.934117,13.499186,15.14075,16.942926
臺北市信義區和平東路三段１６９號,25.0240697967932,121.553216223397,13.639999,15.022222,11.561477,12.032577,14.014919,14.921571,15.965975
臺北市信義區和平東路三段１７９號,25.0239719799831,121.553479582795,9.499999,12.94761,8.376886,8.653016,11.14189,11.482242,14.113452
臺北市信義區和平東路三段３１９號,25.0213349913346,121.556098005528,32.0,31.926067,21.738247,25.635265,31.707325,33.719063,39.210323
臺北市信義區和平東路三段３９１巷２０弄８１號,25.0212530163216,121.560675027576,23.0,17.360668,16.04976,16.172724,17.993763,20.987364,22.424164
臺北市信義區和平東路三段３９１巷２９之１號,25.0202970183549,121.558713997509,17.779999,11.989934,8.192394,11.012376,13.662079,13.891765,16.126085
臺北市信義區和平東路三段３９１巷８弄７８號,25.0214059860545,121.558444016407,8.699999,10.966362,6.9868264,8.777721,10.186099,10.299078,12.393939
臺北市信義區大道路４２巷１７號,25.0412166980287,121.581166266269,22.299997,21.113968,16.854897,17.914558,21.3278,23.21297,27.60071
臺北市信義區忠孝東路五段３７０號,25.0407219981033,121.573945005226,31.579998,30.818962,22.210146,31.300692,33.00707,35.905933,39.728527
臺北市信義區忠孝東路五段３７２巷２８弄１號,25.0387579924607,121.573884990799,24.0,24.269009,20.00806,24.612562,27.10472,32.387676,34.319237
臺北市信義區忠孝東路五段７９０巷２４弄１６號,25.0422219815861,121.582159018881,8.5,15.791471,10.301339,11.964504,15.239017,16.219027,21.669537
臺北市信義區忠孝東路四段５５３巷１６號,25.0427979859723,121.562888017652,12.920001,12.687733,8.538718,11.021297,12.126863,13.273081,15.801859
臺北市信義區松山路２０７巷４弄７號,25.0449320185207,121.578288004537,2.0,4.2022705,2.3443503,3.0883825,4.4820747,6.7814612,9.839122
臺北市信義區松山路４６５巷１４弄１３號,25.0389359821747,121.578738028919,17.099998,16.249714,10.53837,14.803082,16.174784,18.997728,21.117155
臺北市信義區林口街２４巷９號,25.0376830133785,121.579767997181,16.500002,10.376175,9.189219,11.447955,12.794536,16.880627,18.81339
臺北市信義區永吉路１２７巷１１弄６號,25.046320983696,121.569886990623,15.199998,16.737793,12.210371,12.687923,15.749724,16.854645,20.361628
臺北市信義區永吉路２２５巷７弄７號,25.0467379833789,121.574438028771,33.239998,28.131876,21.620832,26.922665,32.06253,34.149498,36.865192
臺北市信義區永吉路２３６號,25.0453680032144,121.573864036041,20.000002,11.321209,8.744902,10.975635,11.949904,15.557793,15.971462
臺北市信義區永吉路３０巷１０２弄１９號,25.0435401196794,121.567935683563,33.9,15.567206,11.886817,17.825459,20.401323,23.315588,24.931467
臺北市信義區永吉路５３號,25.0458629965064,121.56914703621,10.579999,11.457749,8.238707,8.475671,9.770753,12.052402,13.273736
臺北市信義區瑞雲街３６號,25.0160799990483,121.576492014144,6.0499997,5.9869294,4.4202137,5.336489,7.530505,9.367945,10.592205
臺北市信義區莊敬路２４０號,25.0294060097213,121.562190978584,20.599998,18.996716,12.895988,15.386485,18.080204,21.59652,22.291685
臺北市信義區虎林街１３２巷１９號,25.0402299803869,121.576217003901,19.750002,19.661911,14.349501,14.499916,15.777953,20.321728,23.484728
臺北市信義區虎林街４０巷２７號,25.0474550132861,121.575571010623,30.000004,23.541185,15.289596,16.735115,22.221502,24.421335,27.378626
臺北市內湖區內湖路一段２０３巷５號,25.0839629792999,121.563658985106,17.899998,18.273088,12.60602,15.290333,17.403114,18.431456,20.289228
臺北市內湖區內湖路一段２１７巷８９號,25.0842389953715,121.56529395914,16.7,18.371885,14.023593,15.582553,18.565168,22.003746,22.552
臺北市內湖區內湖路一段２８５巷６８弄２１號,25.0858829799508,121.567309974491,18.560001,15.173755,11.448658,12.929162,15.66981,16.59156,18.301096
臺北市內湖區內湖路一段３２３巷８弄８號,25.0830719829924,121.567522958651,6.6999993,16.435913,13.065156,16.349995,17.605549,19.189457,21.409418
臺北市內湖區內湖路一段９１巷３５弄７７號,25.0876300200297,121.561395033058,27.500004,27.016493,21.879313,22.74599,25.814035,30.31189,30.514763
臺北市內湖區內湖路三段１４３巷２７號,25.0875770044921,121.589006027947,10.500002,12.023116,6.748274,10.374805,12.074482,13.27234,14.1869
臺北市內湖區內湖路三段１９１巷３號,25.088171993889,121.588680977742,16.800001,12.643153,11.007389,12.193733,14.6273,15.481425,17.06267
臺北市內湖區內湖路三段７２巷６３號,25.0883700163515,121.591062024977,29.199997,22.354546,19.719519,22.63735,26.869473,29.204296,31.698042
臺北市內湖區內湖路二段１０３巷１００弄１１號,25.0838131108711,121.580265463134,33.600002,28.766174,24.008274,28.789745,35.530495,39.30184,40.489983
臺北市內湖區內湖路二段１０３巷１１９弄５６號,25.084363005629,121.581822988382,21.000004,24.538748,17.586678,21.18679,22.199379,24.728897,25.131536
臺北市內湖區內湖路二段１０３巷３８號,25.0817579939411,121.581052020928,26.099997,25.056318,20.417322,24.346876,27.902147,31.224354,32.753376
臺北市內湖區內湖路二段１０３巷８０號,25.0831190054692,121.580566960192,32.299995,27.95382,21.439293,24.319029,28.207214,30.931362,32.48467
臺北市內湖區南京東路六段１４８號,25.0551930186596,121.57885998561,21.5,19.688347,12.916019,16.75849,20.028193,20.771814,23.045933
臺北市內湖區南京東路六段１５９號,25.0566660124141,121.579562975829,26.2,24.605066,18.065428,22.11671,23.347078,23.901583,26.580074
臺北市內湖區南京東路六段１６０號,25.0555660133509,121.57939500249,30.899996,36.662647,30.714867,37.734013,42.474655,43.44412,53.47204
臺北市內湖區大湖山莊街２２６號,25.0885420130047,121.598498030379,8.0,7.1373754,6.212597,6.3573475,8.036159,9.223838,10.426863
臺北市內湖區安泰街１１４巷３０號,25.0775310001697,121.616092986248,35.610004,36.570614,30.655132,31.983686,46.74379,46.85479,59.570732
臺北市內湖區康寧路三段１８９巷１４１弄１４號,25.0736969919287,121.61211501882,25.3,24.874662,19.592546,21.273094,25.42986,28.194881,30.58748
臺北市內湖區康寧路三段１８９巷７３弄３號,25.0722949928941,121.612291038787,14.499999,20.048979,14.279742,16.088474,20.639376,24.577269,24.61999
臺北市內湖區康寧路三段１８９巷８３弄２０號,25.0725819892588,121.611658037459,12.440001,22.908682,17.393732,18.199202,24.885773,27.962143,29.681705
臺北市內湖區康寧路三段１８９巷８３弄４號,25.0726309814829,121.612330014637,34.5,28.183052,17.243052,21.693766,27.510015,33.132915,36.93789
臺北市內湖區康寧路三段２１７巷９號,25.0684889802097,121.612548027938,13.200001,17.144844,11.466414,16.006132,17.856295,20.287458,21.356213
臺北市內湖區康寧路三段７１號,25.072190512471,121.608697633077,13.200001,23.434618,16.742813,21.078157,24.34586,27.257635,28.94859
臺北市內湖區康寧路三段９９巷３９弄７４號,25.0744050112899,121.610715995361,31.799997,31.846851,22.694439,26.75968,31.387,37.691696,38.552795
臺北市內湖區康寧路三段９９巷３９弄７８號,25.0744900037881,121.610805011173,10.8,9.820017,7.2504253,9.035305,10.510147,12.121414,13.191179
臺北市內湖區康寧路三段９９巷６弄２號,25.0718989898785,121.610028008749,16.149998,16.063492,11.772521,14.599184,18.21259,20.82154,22.97931
臺北市內湖區康樂街１１１巷１３號,25.070545983068,121.619870039457,2.4399881,3.255044,0.9995264,1.505962,3.2522602,5.050222,7.444627
臺北市內湖區康樂街１８６巷１弄１１號,25.076364993619,121.620759024108,19.890001,14.942939,10.782467,13.091414,15.893775,16.460566,20.095999
臺北市內湖區康樂街２０巷６弄５號,25.0683290115876,121.617602986106,20.000002,18.87588,11.220161,15.63869,20.187355,21.643328,24.008625
臺北市內湖區成功路二段４９８巷６號,25.0734359794638,121.589363013203,13.750002,14.314418,11.17667,12.204074,15.520851,16.104923,18.480143
臺北市內湖區成功路二段５０８號,25.0738290069037,121.589698959882,44.7,47.670826,29.787045,33.90119,43.772198,44.30754,52.036694
臺北市內湖區成功路四段１８２巷８弄１１號,25.0839700200986,121.59321298897,10.19,16.435965,12.582188,16.722542,17.600777,17.916344,22.6305
臺北市內湖區成功路四段６１巷２２弄１７號,25.0815390167206,121.593682962281,28.999998,31.735703,22.192646,27.491554,30.639757,33.989044,39.038677
臺北市內湖區成功路四段６１巷５５號,25.0798220069561,121.594030004177,48.2,44.04891,27.1011,45.34464,45.62663,53.712025,60.73567
臺北市內湖區文德路２１０巷３０弄４２號,25.0772859971399,121.58502101972,10.000001,17.376724,12.058372,13.523011,17.888405,18.225666,20.699665
臺北市內湖區文德路２２巷５９弄１３號,25.0749600190087,121.580046024909,12.999999,16.412567,12.845524,14.204198,17.28912,20.834888,21.55045
臺北市內湖區文德路２２０巷４９號,25.0773952133383,121.588332374389,11.3,14.57918,10.354006,12.4132805,15.887619,17.665085,18.338615
臺北市內湖區文德路６６巷１０１號,25.075695992017,121.582364040232,17.5,14.639704,12.029676,12.97997,14.793331,16.171623,17.677114
臺北市內湖區文德路６６巷２６號,25.0768360146679,121.581487041703,25.0,23.094791,16.988651,21.527416,24.384117,26.512562,31.694235
臺北市內湖區文湖街２１巷８０號,25.0888409954909,121.560064992663,35.0,30.821812,22.042515,26.155453,30.723484,32.0875,36.177456
臺北市內湖區文湖街２１巷８２弄４３號,25.0895679998629,121.560751973447,9.499999,7.5522537,6.9308796,8.571108,8.615,9.643366,11.025799
臺北市內湖區文湖街２１巷９１弄７號,25.0870639901082,121.560147973504,24.928,21.768318,16.291489,18.229939,21.38507,21.60607,24.323748
臺北市內湖區文湖街２１巷９４弄８號,25.0903269811954,121.560749039781,22.879995,17.568613,11.969498,15.894553,16.969458,20.635433,20.835833
臺北市內湖區新明路３７０號,25.0549809984188,121.580669973782,2.44,12.11975,4.74047,7.205205,9.679257,16.972717,22.18696
臺北市內湖區新明路４２８巷１號,25.0545530184426,121.579510002201,19.979998,21.572811,16.766191,21.222658,26.581987,27.752022,28.462162
臺北市內湖區新明路４９１號,25.0542220170862,121.579707982754,22.100002,5.193663,2.8108563,3.1613474,8.044759,8.773451,13.289241
臺北市內湖區星雲街１３１號,25.0809669937384,121.595856976507,41.88,26.320572,21.442482,26.09308,32.737404,35.046688,36.845352
臺北市內湖區星雲街１６３號,25.0812599831639,121.596442033349,21.400002,27.194046,19.781942,21.162437,23.589401,24.553988,27.42039
臺北市內湖區星雲街１６５號,25.0810470828233,121.596538173778,13.949999,14.2763605,10.621675,13.45956,15.695568,17.340786,18.633718
臺北市內湖區東湖路１１３巷５０號,25.0706963963205,121.615980082013,18.999998,17.771536,15.312167,16.348076,20.25993,22.003773,25.35156
臺北市內湖區民權東路六段１２０巷１弄４號,25.0686989887937,121.587394020328,16.7,16.184448,11.852167,14.601166,15.950046,18.220648,18.637325
臺北市內湖區民權東路六段１４６號,25.0688167964429,121.589516821126,10.849999,9.766371,8.401174,8.858322,10.439889,11.1017275,12.591241
臺北市內湖區民權東路六段１８０巷４２弄１３號,25.067587003609,121.592109008502,19.750002,13.749712,10.735384,11.965405,14.299175,17.653894,18.83368
臺北市內湖區民權東路六段１８０巷６６號,25.0666400161882,121.592530031499,19.900002,16.293398,12.793043,14.191446,17.41252,19.671679,21.428408
臺北市內湖區民權東路六段１９０巷１１７弄４９號,25.0644188956658,121.594874533636,23.680002,21.18869,18.911175,21.184147,24.044943,26.609337,28.80419
臺北市內湖區民權東路六段９０巷１０號,25.0682420074326,121.585935988271,11.5,11.243172,8.912394,10.281502,12.595136,14.3403,16.28887
臺北市內湖區江南街１２６號,25.0762939988991,121.575607974816,9.05,12.630363,5.3662467,9.43335,11.02179,11.154748,12.711902
臺北市內湖區江南街７１巷１號,25.0771349971542,121.577675035958,19.199999,17.044212,14.495716,14.5398655,18.217854,20.697855,22.435282
臺北市內湖區港墘路２６巷１１號,25.083063014356,121.577110011865,40.500008,32.15128,24.805355,31.14447,35.16244,38.808025,41.641426
臺北市內湖區金湖路４６巷６弄８號,25.0827380060604,121.596697010843,16.600002,17.607817,11.1969,13.3123255,17.284702,18.632706,20.232422
臺北市內湖區金龍路２１號,25.084767013362,121.594633973015,15.000002,17.9349,11.207671,14.29781,15.318187,17.637005,20.53734
臺北市內湖區金龍路２２２巷１６號,25.087945011951,121.585375993319,13.65,13.349138,8.64642,10.633797,12.107272,13.973313,15.250398
臺北市北投區三合街二段４１７號,25.1265269960866,121.502884990304,15.499998,10.998495,5.538577,7.1344204,9.437323,12.354418,12.699942
臺北市北投區中和街３６８號,25.1419960079445,121.499115983722,10.525,11.245712,5.9739757,8.34167,10.171616,13.10966,14.629254
臺北市北投區中和街４０號,25.13825839159,121.502657337814,4.93,5.82794,2.6505609,5.232879,5.2877026,6.9024196,7.3426256
臺北市北投區中和街４１號,25.1381369797225,121.502576033353,17.6,15.363761,10.5679035,13.3718405,13.536499,16.754274,18.93761
臺北市北投區中和街４４１巷３弄１號,25.1434029942115,121.497442033839,2.6200001,11.130414,8.35004,9.125145,11.030599,13.308485,14.558023
臺北市北投區中和街４９號,25.1383880177226,121.502264980926,12.5,11.715038,8.240267,9.435048,12.1132,12.158741,14.293724
臺北市北投區中央北路三段４０巷３８弄１８號,25.1400962076802,121.485594381339,18.999998,15.99062,7.200062,11.011985,14.811209,16.550764,17.214598
