土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中正區汀州路二段９３號,25.0254119909487,121.518036034665,23.289999,21.825079,15.679639,19.408834,21.18719,25.524788,29.908825
臺北市中正區羅斯福路一段２８號,25.0314140203555,121.518959971852,38.499996,35.24214,24.5499,31.429434,36.084953,43.370995,45.80085
臺北市中正區羅斯福路三段２４４巷９弄３號,25.0172709836705,121.530294987154,28.999998,29.321379,20.469553,24.547237,27.309036,31.220499,32.705822
臺北市中正區羅斯福路二段８巷８號,25.0286971940793,121.520264782719,36.749996,36.168736,24.69635,32.777817,37.060886,39.604008,45.564667
臺北市中正區臨沂街２３之１號,25.0417310116076,121.530539990184,30.5,24.438147,16.998999,23.018375,26.554625,32.651928,35.35492
臺北市中正區臨沂街５０之４號,25.0362730096263,121.528399000656,25.800003,24.594303,14.828763,21.556755,25.03481,27.657125,28.76377
臺北市中正區臨沂街７１巷１９弄９號,25.0356820016334,121.530097006601,47.199997,36.662056,23.83188,35.425724,47.540455,52.512638,57.701084
臺北市中正區衡陽路２６號,25.0421869871403,121.512827017118,18.999998,21.605265,20.277342,21.280897,21.349026,24.343729,26.158813
臺北市中正區連雲街２６巷３６號,25.0373740145179,121.5298789933,28.279999,27.429491,20.25979,27.443647,30.537418,32.205746,35.27478
臺北市中正區重慶南路三段６３號,25.0265820208129,121.516311961001,24.799995,29.842957,20.382984,28.215996,30.954453,34.275543,37.9806
臺北市信義區中坡南路２０１巷１８之２號,25.0414160196862,121.585646980249,34.75,33.074383,25.393555,28.124163,31.81468,34.931885,39.65394
臺北市信義區中坡南路８６號,25.0412420113763,121.585141970583,24.880001,23.935463,18.6718,20.541098,25.355467,28.791983,30.158865
臺北市信義區仁愛路四段４５２巷１５號,25.0366700184702,121.559350016322,43.0,34.19193,25.889874,34.466614,35.84423,39.11477,41.160465
臺北市信義區信義路五段１１５號,25.0333499890854,121.573914888983,20.000002,23.830465,17.998856,20.710714,24.912304,27.089422,27.244177
臺北市信義區信義路五段１２７號,25.0339640048491,121.573942993569,25.879997,24.216417,18.811848,21.686806,25.528969,27.681576,31.557579
臺北市信義區信義路五段１５０巷３３０號,25.0227201395405,121.579249872391,11.88,12.1779785,9.179157,9.938168,12.838917,14.568059,15.4003725
臺北市信義區信義路五段１５０巷４９９號,25.0212479871797,121.573604029405,11.615,10.04332,6.903723,9.871051,11.262928,12.317043,14.496617
臺北市信義區光復南路４１５巷２號,25.0371412071572,121.557951076682,18.0,15.475281,10.101369,13.977316,17.250444,19.715631,20.739683
臺北市信義區光復南路４１７巷１８３號,25.0369229843081,121.559863994624,26.680002,25.992218,19.687803,26.763859,28.266413,30.527756,33.69204
臺北市信義區吳興街１５６巷２２弄１０號,25.0288419914566,121.560609984007,18.0,16.014843,12.932119,15.1721525,17.214603,19.572193,19.637068
臺北市信義區吳興街１７９號,25.028619996751,121.562442016584,8.7875,10.578077,7.524725,7.6616635,9.9690895,11.696365,12.327395
臺北市信義區吳興街３４５巷３號,25.0267149997068,121.565913968517,15.800001,19.029638,13.029642,16.482796,18.85975,20.898539,23.340439
臺北市信義區吳興街３５０巷３號,25.0254689878903,121.566214040651,39.059998,28.576122,24.970823,30.18353,37.85151,39.486736,43.76535
臺北市信義區吳興街６００巷１００弄５１號,25.0174159905954,121.572486973169,15.360001,12.306517,6.741048,10.784711,12.344929,15.733773,17.218197
臺北市信義區吳興街６００巷５６之３號,25.0202999939305,121.569823958711,7.500001,19.043644,16.74025,22.34254,23.404388,24.99104,27.19122
臺北市信義區吳興街６００巷７６弄８２號,25.0183729943905,121.570010036961,15.259998,11.761542,7.7574825,11.958475,13.927657,15.668093,16.87775
臺北市信義區和平東路三段１６９號,25.0240697967932,121.553216223397,13.639999,11.728355,10.807181,12.66774,15.017359,15.297384,16.155313
臺北市信義區和平東路三段１７９號,25.0239719799831,121.553479582795,9.499999,10.324765,7.9996343,9.724056,12.362806,12.652072,14.431665
臺北市信義區和平東路三段３１９號,25.0213349913346,121.556098005528,32.0,30.667557,20.314548,27.962797,31.988834,35.529762,40.408287
臺北市信義區和平東路三段３９１巷２０弄８１號,25.0212530163216,121.560675027576,23.0,18.223415,15.085175,17.992332,19.145733,22.215818,25.467987
臺北市信義區和平東路三段３９１巷２９之１號,25.0202970183549,121.558713997509,17.779999,13.148698,9.322899,10.823632,14.11035,15.479912,16.71024
臺北市信義區和平東路三段３９１巷８弄７８號,25.0214059860545,121.558444016407,8.699999,9.5887785,7.7464137,8.681988,11.502077,12.248468,13.075435
臺北市信義區大道路４２巷１７號,25.0412166980287,121.581166266269,22.299997,20.780325,15.739268,19.55814,21.097166,25.063978,26.421034
臺北市信義區忠孝東路五段３７０號,25.0407219981033,121.573945005226,31.579998,29.474413,20.573944,29.956873,36.28969,37.075356,40.796925
臺北市信義區忠孝東路五段３７２巷２８弄１號,25.0387579924607,121.573884990799,24.0,26.77418,18.497828,25.673212,25.834349,29.39797,35.136044
臺北市信義區忠孝東路五段７９０巷２４弄１６號,25.0422219815861,121.582159018881,8.5,17.048706,9.129585,10.68433,15.198466,17.688618,20.585468
臺北市信義區忠孝東路四段５５３巷１６號,25.0427979859723,121.562888017652,12.920001,12.196735,9.68388,10.368119,13.986142,14.517203,15.660312
臺北市信義區松山路２０７巷４弄７號,25.0449320185207,121.578288004537,2.0,5.200798,2.8801172,3.2140312,5.0087714,6.8859115,9.66138
臺北市信義區松山路４６５巷１４弄１３號,25.0389359821747,121.578738028919,17.099998,16.937101,10.468084,14.035933,17.866316,18.44254,22.328503
臺北市信義區林口街２４巷９號,25.0376830133785,121.579767997181,16.500002,13.186223,6.505205,10.151589,14.007403,18.85382,20.127268
臺北市信義區永吉路１２７巷１１弄６號,25.046320983696,121.569886990623,15.199998,15.651105,11.919365,14.638857,16.175785,17.336422,21.131056
臺北市信義區永吉路２２５巷７弄７號,25.0467379833789,121.574438028771,33.239998,29.752155,22.665365,26.066679,31.452232,34.844284,35.036873
臺北市信義區永吉路２３６號,25.0453680032144,121.573864036041,20.000002,12.388315,9.253162,10.745989,12.334314,15.369286,15.612944
臺北市信義區永吉路３０巷１０２弄１９號,25.0435401196794,121.567935683563,33.9,17.572605,9.866575,18.03945,21.397314,23.917368,24.451178
臺北市信義區永吉路５３號,25.0458629965064,121.56914703621,10.579999,10.724297,8.418085,8.996431,10.286862,12.342341,13.55322
臺北市信義區瑞雲街３６號,25.0160799990483,121.576492014144,6.0499997,8.826863,5.142246,5.790185,7.1243815,9.704514,11.131247
臺北市信義區莊敬路２４０號,25.0294060097213,121.562190978584,20.599998,18.858664,12.802484,16.348204,18.874357,21.645575,22.362589
臺北市信義區虎林街１３２巷１９號,25.0402299803869,121.576217003901,19.750002,16.848886,12.793233,16.517775,18.147192,23.614185,24.483418
臺北市信義區虎林街４０巷２７號,25.0474550132861,121.575571010623,30.000004,18.895006,13.122678,17.762669,20.198086,22.683964,26.208948
臺北市內湖區內湖路一段２０３巷５號,25.0839629792999,121.563658985106,17.899998,18.07376,13.608985,16.22361,17.332422,19.19406,21.97488
臺北市內湖區內湖路一段２１７巷８９號,25.0842389953715,121.56529395914,16.7,17.492952,15.500954,17.309519,18.807072,20.619848,22.645845
臺北市內湖區內湖路一段２８５巷６８弄２１號,25.0858829799508,121.567309974491,18.560001,15.080367,11.182769,13.814051,14.885881,17.480616,18.767193
臺北市內湖區內湖路一段３２３巷８弄８號,25.0830719829924,121.567522958651,6.6999993,18.101416,11.487695,16.940151,18.646988,20.76816,22.569073
臺北市內湖區內湖路一段９１巷３５弄７７號,25.0876300200297,121.561395033058,27.500004,22.744167,19.929647,24.681065,25.207483,27.733852,31.275978
臺北市內湖區內湖路三段１４３巷２７號,25.0875770044921,121.589006027947,10.500002,10.844935,8.504691,10.189417,12.374867,14.260342,15.16634
臺北市內湖區內湖路三段１９１巷３號,25.088171993889,121.588680977742,16.800001,13.608925,9.547508,12.389979,14.116433,15.772537,16.744026
臺北市內湖區內湖路三段７２巷６３號,25.0883700163515,121.591062024977,29.199997,23.252766,18.421263,22.857204,27.744429,28.58278,31.975946
臺北市內湖區內湖路二段１０３巷１００弄１１號,25.0838131108711,121.580265463134,33.600002,33.04718,23.277508,30.774849,35.115902,37.956463,40.56067
臺北市內湖區內湖路二段１０３巷１１９弄５６號,25.084363005629,121.581822988382,21.000004,23.336617,19.876,20.771536,25.35868,25.794138,26.97568
臺北市內湖區內湖路二段１０３巷３８號,25.0817579939411,121.581052020928,26.099997,26.473127,19.369778,24.645529,27.848839,32.006645,32.58157
臺北市內湖區內湖路二段１０３巷８０號,25.0831190054692,121.580566960192,32.299995,26.062214,26.12425,27.649773,31.13912,32.39446,32.958817
臺北市內湖區南京東路六段１４８號,25.0551930186596,121.57885998561,21.5,19.01981,13.126556,16.199993,19.184023,21.240295,23.158478
臺北市內湖區南京東路六段１５９號,25.0566660124141,121.579562975829,26.2,25.114538,16.884396,21.036127,22.161198,25.633577,26.670635
臺北市內湖區南京東路六段１６０號,25.0555660133509,121.57939500249,30.899996,41.069424,35.056667,40.46024,47.774097,49.221794,49.859295
臺北市內湖區大湖山莊街２２６號,25.0885420130047,121.598498030379,8.0,9.1180725,5.6853156,6.51273,8.502444,9.918248,10.589751
臺北市內湖區安泰街１１４巷３０號,25.0775310001697,121.616092986248,35.610004,43.840187,30.40951,42.31345,48.7155,52.10261,53.25974
臺北市內湖區康寧路三段１８９巷１４１弄１４號,25.0736969919287,121.61211501882,25.3,24.923445,15.250368,20.783442,23.38678,27.576721,31.515905
臺北市內湖區康寧路三段１８９巷７３弄３號,25.0722949928941,121.612291038787,14.499999,20.562548,13.136416,18.08853,18.187302,22.985483,26.200415
臺北市內湖區康寧路三段１８９巷８３弄２０號,25.0725819892588,121.611658037459,12.440001,23.326977,13.042645,21.71957,22.282784,26.976719,30.377249
臺北市內湖區康寧路三段１８９巷８３弄４號,25.0726309814829,121.612330014637,34.5,24.606386,15.168897,22.495674,27.559813,30.411453,40.518723
臺北市內湖區康寧路三段２１７巷９號,25.0684889802097,121.612548027938,13.200001,16.429327,12.317121,15.617412,17.621658,20.765837,22.913488
臺北市內湖區康寧路三段７１號,25.072190512471,121.608697633077,13.200001,21.471756,17.61637,18.609331,25.242516,25.571085,30.286901
臺北市內湖區康寧路三段９９巷３９弄７４號,25.0744050112899,121.610715995361,31.799997,27.967043,19.174803,27.961868,30.397425,33.458534,37.523125
臺北市內湖區康寧路三段９９巷３９弄７８號,25.0744900037881,121.610805011173,10.8,10.676187,7.082766,7.8031745,10.249635,12.459063,13.211461
臺北市內湖區康寧路三段９９巷６弄２號,25.0718989898785,121.610028008749,16.149998,16.289778,12.011409,14.957585,16.740475,20.27198,24.13167
臺北市內湖區康樂街１１１巷１３號,25.070545983068,121.619870039457,2.4399881,3.5684414,0.9508381,2.078596,3.8915546,6.4360414,8.188243
臺北市內湖區康樂街１８６巷１弄１１號,25.076364993619,121.620759024108,19.890001,16.248861,12.668832,15.957834,16.43855,17.930386,20.221783
臺北市內湖區康樂街２０巷６弄５號,25.0683290115876,121.617602986106,20.000002,16.97642,16.13974,18.83094,20.116055,20.47898,21.802404
臺北市內湖區成功路二段４９８巷６號,25.0734359794638,121.589363013203,13.750002,14.207418,10.792749,12.432256,14.962485,17.161692,18.314856
臺北市內湖區成功路二段５０８號,25.0738290069037,121.589698959882,44.7,39.250244,28.699718,36.886898,41.401245,45.675053,48.138744
臺北市內湖區成功路四段１８２巷８弄１１號,25.0839700200986,121.59321298897,10.19,17.004265,14.047576,15.821617,17.3586,20.34621,20.690334
臺北市內湖區成功路四段６１巷２２弄１７號,25.0815390167206,121.593682962281,28.999998,30.030844,21.859055,28.75818,31.832869,34.844624,38.39341
臺北市內湖區成功路四段６１巷５５號,25.0798220069561,121.594030004177,48.2,40.907124,29.81345,41.23033,54.140015,59.903748,60.83572
臺北市內湖區文德路２１０巷３０弄４２號,25.0772859971399,121.58502101972,10.000001,17.403774,12.740789,14.867846,17.254446,19.75538,21.81119
臺北市內湖區文德路２２巷５９弄１３號,25.0749600190087,121.580046024909,12.999999,16.474691,12.949509,16.316925,18.22933,19.47803,21.602024
臺北市內湖區文德路２２０巷４９號,25.0773952133383,121.588332374389,11.3,15.324132,11.124654,14.238593,16.329435,17.695984,20.050854
臺北市內湖區文德路６６巷１０１號,25.075695992017,121.582364040232,17.5,14.712835,9.838962,13.372609,14.686916,16.566824,17.114233
臺北市內湖區文德路６６巷２６號,25.0768360146679,121.581487041703,25.0,24.89642,15.660506,20.624647,24.802172,29.283358,33.115467
臺北市內湖區文湖街２１巷８０號,25.0888409954909,121.560064992663,35.0,27.785902,19.207817,26.025501,29.077353,34.088554,36.30839
臺北市內湖區文湖街２１巷８２弄４３號,25.0895679998629,121.560751973447,9.499999,8.589816,6.8916516,7.42372,9.371975,10.334276,11.415083
臺北市內湖區文湖街２１巷９１弄７號,25.0870639901082,121.560147973504,24.928,22.665316,15.309479,18.565321,19.760612,22.28365,25.539658
臺北市內湖區文湖街２１巷９４弄８號,25.0903269811954,121.560749039781,22.879995,15.4349,13.239812,16.553165,18.587742,20.247414,21.703564
臺北市內湖區新明路３７０號,25.0549809984188,121.580669973782,2.44,8.564981,5.39985,6.1627884,7.135895,15.064537,18.269264
臺北市內湖區新明路４２８巷１號,25.0545530184426,121.579510002201,19.979998,24.845335,17.89979,20.600136,25.75362,26.990894,29.695726
臺北市內湖區新明路４９１號,25.0542220170862,121.579707982754,22.100002,5.780368,2.6657207,5.105351,9.089024,14.837619,17.1013
臺北市內湖區星雲街１３１號,25.0809669937384,121.595856976507,41.88,29.97515,20.659147,26.819715,30.441273,34.423325,35.359005
臺北市內湖區星雲街１６３號,25.0812599831639,121.596442033349,21.400002,24.207111,17.161346,19.999268,22.940382,27.908394,28.419905
臺北市內湖區星雲街１６５號,25.0810470828233,121.596538173778,13.949999,16.570354,11.40102,14.082243,15.776492,17.771124,19.0865
臺北市內湖區東湖路１１３巷５０號,25.0706963963205,121.615980082013,18.999998,19.325243,13.534587,17.59451,19.283564,23.168528,23.195444
臺北市內湖區民權東路六段１２０巷１弄４號,25.0686989887937,121.587394020328,16.7,15.029269,9.8768015,14.577408,15.97202,18.604486,21.098917
臺北市內湖區民權東路六段１４６號,25.0688167964429,121.589516821126,10.849999,9.47909,7.0313535,8.872676,9.884128,10.689957,13.018103
臺北市內湖區民權東路六段１８０巷４２弄１３號,25.067587003609,121.592109008502,19.750002,15.667668,11.768887,12.646461,15.343222,16.16257,20.03753
臺北市內湖區民權東路六段１８０巷６６號,25.0666400161882,121.592530031499,19.900002,18.79694,12.83051,16.495996,17.495872,20.513348,22.45528
臺北市內湖區民權東路六段１９０巷１１７弄４９號,25.0644188956658,121.594874533636,23.680002,25.343016,18.145933,23.04669,25.793924,26.003134,28.244156
臺北市內湖區民權東路六段９０巷１０號,25.0682420074326,121.585935988271,11.5,13.029015,9.500523,11.319285,13.007089,14.787981,16.218561
臺北市內湖區江南街１２６號,25.0762939988991,121.575607974816,9.05,9.889861,6.568671,8.882743,10.843666,12.525861,13.903614
臺北市內湖區江南街７１巷１號,25.0771349971542,121.577675035958,19.199999,18.115427,14.766503,17.856432,19.689846,20.542564,21.53655
臺北市內湖區港墘路２６巷１１號,25.083063014356,121.577110011865,40.500008,34.54911,25.702635,31.150799,34.88429,40.0736,44.298264
臺北市內湖區金湖路４６巷６弄８號,25.0827380060604,121.596697010843,16.600002,17.031696,11.598759,12.874075,16.134212,18.296179,22.094103
臺北市內湖區金龍路２１號,25.084767013362,121.594633973015,15.000002,16.016018,11.277054,16.824436,17.318184,19.957968,22.55788
臺北市內湖區金龍路２２２巷１６號,25.087945011951,121.585375993319,13.65,12.1048565,9.543077,10.869394,12.657042,14.807937,16.57201
臺北市北投區三合街二段４１７號,25.1265269960866,121.502884990304,15.499998,8.486572,7.5237703,8.484981,8.68077,9.978133,12.762983
臺北市北投區中和街３６８號,25.1419960079445,121.499115983722,10.525,11.871512,8.137588,10.018254,12.046448,12.348498,15.41084
臺北市北投區中和街４０號,25.13825839159,121.502657337814,4.93,5.6411805,4.005978,5.384696,5.592742,6.4642315,7.9114523
臺北市北投區中和街４１號,25.1381369797225,121.502576033353,17.6,13.518746,10.468762,13.984875,15.375783,16.575891,18.18064
臺北市北投區中和街４４１巷３弄１號,25.1434029942115,121.497442033839,2.6200001,11.170991,8.671472,10.11,11.048901,11.902426,14.812994
臺北市北投區中和街４９號,25.1383880177226,121.502264980926,12.5,11.081322,9.077143,9.121443,9.931197,12.531269,13.487502
臺北市北投區中央北路三段４０巷３８弄１８號,25.1400962076802,121.485594381339,18.999998,12.62111,10.332278,13.646449,15.099855,16.991392,17.778006
