土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區長安東路二段１６６號五樓,25.0482180179321,121.539740972938,32.28,23.300812,17.62722,19.94544,22.567522,26.324821,31.462025
臺北市中山區長春路１００號六樓,25.0547619792888,121.527949982103,8.35,8.143101,4.5513253,5.857245,8.6893215,10.75162,12.884564
臺北市中山區長春路１００號六樓之４,25.0547619792888,121.527949982103,11.850001,10.326163,6.545386,8.203272,11.3189745,13.419076,16.237997
臺北市中山區長春路２８號十三樓之２,25.0548348180274,121.524767792562,28.500002,29.17318,20.974527,24.673496,28.414463,34.846878,41.287746
臺北市中正區南昌路二段１２８號十二樓之３,25.0255370070345,121.522535021195,21.5,17.367231,12.287875,14.726536,17.302954,20.278854,23.659967
臺北市中正區南海路１０７號四樓之７,25.0274319877045,121.507265037628,14.699999,14.918007,9.090302,12.2286415,15.4770155,19.42889,21.648035
臺北市中正區林森北路３號三樓,25.0452887942294,121.523630619759,61.750008,40.6223,27.519325,33.81292,41.695023,44.831413,55.593636
臺北市中正區汀州路三段１６０巷３號七樓之１,25.013246999594,121.534275972068,35.179996,29.679766,15.941001,24.755949,32.675404,41.417625,49.93143
臺北市中正區羅斯福路一段８３巷２號四樓之５,25.0314029981528,121.519854991473,18.82,11.741216,7.7110233,9.150644,11.75926,14.580181,16.561493
臺北市中正區羅斯福路四段１７０號二樓,25.0122490082924,121.536286036268,23.129995,15.114133,10.515435,12.66473,15.424672,17.589727,20.294575
臺北市中正區連雲街１８之１號二樓,25.0367910112426,121.531762993676,34.0,24.619377,16.89385,21.626009,24.601881,31.565819,36.996212
臺北市中正區鎮江街１巷１號七樓,25.0443758792451,121.521774866396,30.000004,25.715462,12.248483,22.118557,29.381897,33.551006,41.689285
臺北市信義區信義路五段１２７號十七樓,25.0339640048491,121.573942993569,21.400002,17.967934,12.238395,14.704951,17.662327,22.181719,25.683828
臺北市信義區信義路五段１５０巷４６３號三樓之４,25.022196850744,121.578122338123,6.2000003,6.819845,3.8497438,4.6413546,6.47309,9.116247,10.977215
臺北市信義區信義路六段５８號七樓,25.0347379897883,121.576463012759,28.999998,21.75335,13.473435,18.36579,22.008718,28.195513,31.985325
臺北市信義區光復南路５６７號六樓之１４,25.03075398739,121.557622003163,16.0,12.95272,9.013892,10.548984,13.485274,15.977615,18.264877
臺北市信義區吳興街１１８巷１６弄４號七樓,25.0300900149299,121.560692964848,35.799995,33.25625,11.712748,28.266644,38.143124,42.84959,50.959576
臺北市信義區吳興街１７９號四樓,25.028619996751,121.562442016584,10.1,9.394633,5.247425,6.164949,9.007249,11.272443,13.424209
臺北市信義區吳興街２８４巷２４弄６６號五樓,25.0231070094849,121.561531993356,11.679997,9.13581,6.2097287,7.4526505,9.350136,11.817596,13.858108
臺北市信義區吳興街２８４巷５９弄２號五樓,25.0221599801547,121.563374000398,20.000002,25.099697,15.594789,20.667267,25.755377,32.409595,37.7155
臺北市信義區吳興街５２４巷２１之１號,25.02197599738,121.568155037969,14.599998,14.104545,10.856572,11.688631,13.858287,16.534554,20.483828
臺北市信義區吳興街５２４巷２１號二樓之８,25.02197599738,121.568155037969,16.100002,17.011599,13.181741,14.414097,16.941828,19.894115,23.629457
臺北市信義區和平東路三段３４１巷３６之１號,25.0216850196112,121.558068004231,26.799997,20.692274,14.190371,17.034006,20.639135,25.086613,30.144327
臺北市信義區基隆路一段３８０巷２６號十一樓,25.0346120097836,121.558772000279,29.38,23.647964,14.368494,19.837767,24.980757,29.46683,34.725594
臺北市信義區基隆路二段１４９號五樓之５,25.026883014956,121.555633983368,31.180002,24.81092,18.346842,20.969938,24.000517,27.908499,32.949413
臺北市信義區富陽街７１巷７號四樓,25.0219979998758,121.556957988794,26.66,24.627003,16.1507,20.804382,24.485353,31.190084,37.215946
臺北市信義區忠孝東路四段５５９巷１８號三樓之３,25.0424050004419,121.563736014796,15.499998,10.423969,5.7496686,6.741645,10.810115,13.494842,15.420631
臺北市信義區松勤街８號五樓,25.0320119853281,121.559826024603,36.680004,22.57386,14.025237,19.021439,23.33907,29.825205,34.10577
臺北市信義區松勤街９號八樓,25.0321719958597,121.561022038367,31.289999,19.886219,12.766139,17.434206,20.890753,24.732094,29.70372
臺北市信義區松山路１１９巷１２號三樓,25.0473159994219,121.578842970347,20.4,21.731388,14.397844,17.876389,21.31141,26.248844,31.715803
臺北市信義區松平路３０巷６弄３號,25.029839396025,121.563500399498,34.180004,25.826897,13.910596,20.751173,27.936123,36.383755,43.99763
臺北市信義區松隆路２１５巷２號五樓,25.0485630170668,121.576573989157,12.999999,18.935932,13.039198,16.228813,18.746458,21.882687,26.687325
臺北市信義區松隆路７３巷５號四樓,25.0450610160106,121.569117028997,11.399999,9.836321,5.5925083,7.174732,9.706966,11.760298,14.883081
臺北市信義區永吉路４９８之１號,25.0451670051763,121.579565993314,10.700001,9.114677,3.8902388,5.719926,8.441662,11.285628,13.38056
臺北市信義區莊敬路３５２號五樓,25.0277199898975,121.564301960899,29.799997,20.684668,12.697287,17.212025,21.807209,28.413603,34.335457
臺北市信義區莊敬路４２３巷７弄１３號三樓,25.0284239859453,121.566521991774,15.699999,15.11791,10.408394,12.866511,15.489486,18.658192,20.748169
臺北市信義區虎林街１００巷１１９號,25.0429890095457,121.574639026809,2.0,3.1902592,1.4962122,1.9878048,3.2503762,6.0605273,8.30894
臺北市內湖區五分街６０號六樓,25.0672093988709,121.615801798932,25.200003,23.972822,14.864131,20.15806,24.001465,28.178364,32.04729
臺北市內湖區五分街７２巷７號六樓之５,25.0671435744622,121.616305084823,13.700002,13.977665,9.818615,11.64082,14.579326,17.005922,19.562363
臺北市內湖區內湖路一段２８５巷６５弄３６號五樓,25.0845212978705,121.568852663771,15.580002,14.147245,9.250987,12.031492,14.18756,17.156288,19.644157
臺北市內湖區內湖路一段２８５巷６７弄６號,25.0848095096111,121.567149796322,20.000002,24.955467,12.169506,20.835934,28.8932,34.466267,40.213207
臺北市內湖區內湖路三段３４３巷３弄１號五樓,25.0887440168712,121.584219961234,14.299999,15.029811,9.943161,12.705359,14.741718,18.104465,21.00551
臺北市內湖區內湖路三段６０巷１２弄１０號四樓,25.0881049805731,121.591750011589,16.500002,17.39743,11.920135,14.460586,17.083725,20.494926,25.326876
臺北市內湖區內湖路三段７２巷６３號五樓,25.0883700163515,121.591062024977,28.0,28.69612,18.5682,23.039093,29.013367,35.473186,41.607735
臺北市內湖區內湖路二段１０３巷６６號九樓,25.0828569871759,121.580989994845,33.000004,30.494429,17.222803,25.086565,33.461525,42.32674,50.522682
臺北市內湖區內湖路二段２５３巷５０號六樓,25.083975007331,121.588901170338,36.66,30.04885,22.242094,25.102415,30.311514,35.83823,42.172268
臺北市內湖區大湖山莊街２０６號八樓,25.0882424018757,121.598536587133,8.600001,9.063483,5.473055,6.769225,9.595474,11.323052,13.415251
臺北市內湖區安康路２６９號二樓,25.0664940034349,121.614348041645,25.499998,26.427736,20.572443,22.419588,26.501368,30.405005,34.95108
臺北市內湖區安康路４３４巷２０弄３０號七樓,25.0669519906244,121.615642961867,8.549999,7.319017,3.98499,5.5295644,7.900509,10.579758,12.48099
臺北市內湖區康寧路三段１８９巷１５９弄２７號,25.0752409804031,121.611730960017,35.379997,27.271708,18.677116,25.932055,28.722536,32.25134,40.229267
臺北市內湖區康寧路三段７５巷１１２號,25.0768179935761,121.611971017724,25.800003,27.45533,19.589163,22.458336,27.471733,32.27118,38.38959
臺北市內湖區康樂街１０９號五樓,25.0705810194232,121.619202001774,14.0,14.298721,9.553406,12.065062,14.109596,16.794153,19.457296
臺北市內湖區康樂街１３６巷３０弄１１號五樓,25.0720470142886,121.617189003908,32.499996,34.583286,26.514174,29.47742,35.93238,41.174328,49.091354
臺北市內湖區康樂街１８６巷２弄２號四樓,25.0759590161387,121.620330960313,13.500001,16.719276,11.573566,14.156365,16.664764,20.053272,23.880535
臺北市內湖區成功路二段３２０巷３０弄２號四樓,25.06739300446,121.589311967413,17.200003,16.979616,11.772067,14.515681,16.980217,20.57212,24.24515
臺北市內湖區成功路五段４０８號四樓之１,25.0759541965443,121.607603040341,32.499996,27.670845,19.369402,22.636497,28.054682,33.04651,37.824177
臺北市內湖區文德路６６巷６９弄８號七樓,25.076781993302,121.582335960857,29.300003,26.89504,17.428455,22.601334,27.751274,35.038204,40.65782
臺北市內湖區文湖街２１巷１１８弄８號六樓,25.0911010993088,121.559739684441,21.88,28.688198,21.187775,23.868103,28.462255,33.914295,39.822628
臺北市內湖區新明路３８０巷４弄４之１號四樓,25.0550690084021,121.580071002981,10.000001,14.1827135,9.449855,11.835086,13.357713,16.293884,19.369997
臺北市內湖區星雲街１３８巷１弄５號,25.0797550124488,121.595541984586,21.199999,21.06045,15.178805,18.054306,21.062525,26.53579,32.03717
臺北市內湖區星雲街１５０巷１４號六樓,25.0797615084237,121.595829567684,32.25,28.903004,18.747355,23.72529,29.693108,36.53673,42.77058
臺北市內湖區星雲街１６８巷１１號四樓,25.080635992382,121.596919969468,24.76,15.5521755,9.515518,13.256221,16.382828,20.440287,23.720554
臺北市內湖區星雲街１６８巷３５號二十樓之３,25.0799009832926,121.59701502025,8.880001,9.352751,6.338828,6.8666434,9.163245,10.824857,14.183572
臺北市內湖區民權東路六段１９０巷１１７弄３３號五樓,25.0643623178193,121.594448397679,24.599998,19.14224,9.930146,16.757366,20.437693,23.7376,27.88069
臺北市內湖區民權東路六段２９６巷１１號二樓之１,25.0721799931825,121.605819036069,17.800001,15.263682,10.408394,12.408297,15.266597,18.87983,22.667767
臺北市內湖區民權東路六段２９６巷１１３號九樓,25.0698909792443,121.60896400996,32.499996,29.139778,19.28674,24.62726,30.369572,37.38382,44.193073
臺北市內湖區民權東路六段２９６巷６８號三樓之１,25.0702539994709,121.60886099637,12.5,10.78927,6.5403986,8.690791,11.323044,13.688123,15.818236
臺北市內湖區民權東路六段４７巷１０弄７號五樓,25.069737003683,121.58717399537,13.500001,12.079765,8.105962,10.23239,12.179229,14.518167,16.634266
臺北市內湖區江南街９６巷７號四樓之１,25.0772121944824,121.576814214502,28.200003,22.608364,12.106299,19.742212,25.8718,31.641642,37.947144
臺北市內湖區港墘路２６巷２號五樓,25.0826399797027,121.577888020118,22.000002,16.935658,11.233319,13.9444895,16.522778,20.182278,24.103792
臺北市內湖區環山路一段２４巷１０號八樓,25.0844169850854,121.5651259858,3.0199997,9.101659,4.309696,6.1056814,9.246055,13.158135,15.679721
臺北市內湖區環山路二段１１號五樓,25.0862289849139,121.571077975245,15.800001,15.20279,10.013447,12.944011,14.936861,18.30486,21.146439
臺北市內湖區金湖路７７號二十四樓之２,25.0814404036298,121.597185005246,46.29999,47.930195,30.457754,36.287735,43.265804,57.034092,70.30117
臺北市內湖區金龍路２４３號七樓,25.0889170193528,121.587270973989,36.06,33.56122,20.675482,27.914677,35.178757,43.074413,52.685722
臺北市內湖區麗山街３９３巷３之１號,25.0818320061461,121.572508011746,21.000004,19.20054,13.131284,15.573496,19.156406,23.684174,26.362219
臺北市內湖區麗山街４６巷１１號四樓,25.0809799856883,121.579899006328,13.500001,13.926278,9.371471,11.677975,13.876812,16.762125,18.929491
臺北市北投區中和街２２８號五樓,25.139217993775,121.501698028996,13.399999,15.222136,9.518263,12.951191,15.476872,19.00087,21.963137
臺北市北投區中和街３９８巷５弄２號二樓之３,25.1438606880344,121.498676101444,6.5,10.095104,6.0148096,6.977676,10.293958,12.544946,14.953339
臺北市北投區中和街４９３巷１６弄１２號五樓,25.1442770171651,121.494059013899,13.550002,14.17456,8.120712,8.943954,13.903421,17.098108,22.065737
臺北市北投區中和街５２３號二樓,25.1452439954249,121.493798001434,11.000001,16.554892,11.429413,13.89942,16.88772,19.951485,22.138273
臺北市北投區中央北路一段１８０巷１號六樓之３,25.135991002962,121.497975961071,12.5,15.940351,9.270842,14.159238,16.605831,19.893118,23.335615
臺北市北投區中央北路二段１１３巷１號,25.1368840109263,121.494697966378,17.399998,20.032566,13.391468,16.052994,19.97876,25.108871,28.012789
臺北市北投區中央北路四段１３８巷１號二樓,25.1337340078939,121.475891993137,11.799999,18.515587,13.505136,16.114782,18.86661,22.641571,27.375229
臺北市北投區中央北路四段５４５號四樓,25.1276520151308,121.467594998641,10.000001,14.130007,9.380577,11.866877,13.605202,16.680733,19.436266
臺北市北投區中山北路七段２１９巷３弄２６５號二樓,25.1318147197048,121.530402275515,42.500004,35.665672,25.784616,29.387936,35.975178,39.46012,48.20148
臺北市北投區中山路４７號七樓之２,25.1387629821611,121.511685988638,3.3399997,7.708044,4.4249554,5.099892,7.2792325,9.355916,11.534092
臺北市北投區吉利街６４號,25.1181769860527,121.505365027816,19.499998,22.566248,15.426391,18.901674,22.198753,28.173458,33.978203
臺北市北投區大業路３００巷９弄１０號四樓,25.1283217761003,121.498561984527,13.260001,13.99616,9.2411785,11.676506,13.6072,16.805185,19.406538
臺北市北投區大業路６３５號四樓,25.1371819875842,121.498570992378,26.750002,24.85514,12.532453,21.18566,28.615679,34.45977,41.866226
臺北市北投區懷德街１４巷２號四樓,25.1115029794683,121.519607976787,18.880001,18.084967,12.246824,15.0242815,17.619053,21.63709,26.315117
臺北市北投區新民路６２巷１５弄１號,25.1393500150031,121.511012728725,15.03,20.729578,15.090725,17.420443,20.31034,25.13376,30.295317
臺北市北投區新民路６２巷１５弄１號四樓之２,25.1393500150031,121.511012728725,13.500001,17.862762,12.8598585,15.25277,18.086382,20.709932,23.84048
臺北市北投區新興路１５８巷１７號三樓,25.1389599987953,121.486018002725,5.0000005,16.78218,11.26176,14.405227,16.699621,20.207462,22.552227
臺北市北投區東華街一段４００巷８號二樓,25.1107799984099,121.518702982701,12.999999,12.422756,7.5310655,9.731898,12.239853,15.318001,19.136923
臺北市北投區東華街一段４３８巷９號二樓,25.1120750024505,121.518152040205,12.0,13.514241,8.312031,10.536155,13.516703,16.981909,20.014559
臺北市北投區泉源路華南巷８號,25.1403770014366,121.507322034569,15.449998,21.450674,13.919745,17.63721,21.860008,27.559883,31.623924
臺北市北投區泉源路２８號四樓之４、四樓之５,25.1395629090907,121.506360294999,9.299999,11.926731,7.5359163,10.330371,12.751772,15.52711,18.106833
臺北市北投區泉源路３４號六樓,25.140352987284,121.506789029346,16.38,20.687035,13.142045,17.326733,20.447817,25.798077,29.675625
臺北市北投區泉源路４９之４號六樓,25.1413425966824,121.51092147525,5.38,10.67097,6.733557,8.717251,11.366194,13.609957,16.403252
臺北市北投區溫泉路銀光巷１７號四樓,25.1364180190193,121.514170971473,9.900001,15.91613,10.514233,13.406965,15.61779,19.25439,21.89031
臺北市北投區溫泉路１３９號四樓之３８,25.1399579900969,121.51205898333,3.6000001,5.9843435,2.846268,4.173104,6.3405604,8.107236,9.946604
臺北市北投區溫泉路２０號五樓,25.1337200101156,121.502992027208,10.8,11.598594,7.053587,9.208038,11.347738,14.367894,16.716007
臺北市北投區溫泉路９９之１２號三樓,25.1363720861899,121.509742979663,5.25,7.5237827,4.1575837,5.248778,7.4754415,10.239272,12.12377
臺北市北投區珠海路１１４號六樓,25.1418180182305,121.50608402747,21.6,27.515377,16.13969,22.299961,28.386822,36.23942,42.601997
臺北市北投區知行路２６１號七樓,25.1210839977121,121.467079930691,14.0,21.817324,16.437693,18.669197,21.218182,25.074247,29.326826
臺北市北投區石牌路一段７１巷３弄９號二樓,25.1136598109336,121.510758576404,22.680002,24.027618,17.631046,21.434032,23.35275,29.28211,34.991516
臺北市北投區石牌路二段３１５巷３４弄１７號二樓,25.123498991655,121.52338201251,28.18,22.458723,16.252977,19.477835,21.425512,26.328852,30.859167
臺北市北投區石牌路二段３４８巷１７號四樓之２,25.122499994525,121.525083035941,7.599999,7.9670024,4.870851,5.7151403,7.7241597,9.358657,11.488695
臺北市北投區石牌路二段３５７巷１３號五樓,25.1242629459636,121.525125007672,18.7,24.104212,16.884443,20.688026,22.807005,28.30777,34.213554
臺北市北投區磺港路１３６號十三樓,25.1293449919342,121.502509983956,48.999992,44.30382,30.797703,40.197365,46.60401,55.45715,69.75798
臺北市北投區立農街二段２９４號四樓,25.1185180037834,121.516494015938,10.567566,11.898249,7.66203,9.631466,11.457263,14.110938,16.977732
臺北市北投區義理街２５號十樓,25.1166870189443,121.515304037144,33.4,34.392006,24.550287,28.069021,33.697735,41.487923,49.92703
臺北市北投區行義路１４０巷１號六樓,25.1296790107757,121.528073028442,13.500001,25.872095,15.062891,21.349115,26.903847,34.7748,40.944775
臺北市北投區行義路１４２號八樓,25.1298570004897,121.528210994568,18.999998,30.697668,16.701166,25.23468,33.654377,42.722824,51.26899
臺北市北投區豐年路二段８０號二樓,25.1359539968595,121.495500030692,13.079999,14.7472725,10.271371,12.505223,15.013761,17.45047,19.198744
臺北市南港區市民大道七段３７號三樓,25.0496579869882,121.582470993317,4.45,11.272331,7.311217,9.00434,11.755939,16.02902,18.305006
臺北市南港區東新街９６號八樓,25.0463506137237,121.587502565974,33.000004,33.248398,23.684399,28.174154,33.95139,40.405525,48.644566
臺北市南港區松河街７７２號六樓,25.061590003344,121.611800026899,27.580004,25.370745,17.993956,20.93775,24.37822,28.197697,33.332176
臺北市南港區玉成街１６６巷１６號五樓,25.044261005262,121.583672036223,22.799997,16.445168,10.969485,13.434919,16.0473,19.18029,23.475967
臺北市南港區玉成街２３１巷１１號三樓,25.0436730147543,121.585810008266,15.699999,12.299315,8.594265,10.254976,12.305596,15.041101,16.899971
臺北市南港區玉成街４４巷１１號四樓,25.0483289943302,121.580833001798,12.0,18.42772,12.578786,15.102555,18.162,22.201422,27.200891
臺北市南港區福德街３３９巷３４號三樓,25.0383889791734,121.588993035997,13.580001,11.492436,7.985801,9.377867,11.506502,14.287142,16.2336
臺北市南港區福德街３７９號七樓,25.0408973056082,121.591030425202,26.56,25.243929,15.5412655,21.245872,25.08126,29.516521,33.949203
臺北市南港區興中路８０巷８號二樓,25.0573649793199,121.606352041292,1.005,3.0446153,1.4662868,2.0558853,2.9888372,4.8702884,6.7213936
臺北市南港區興南街６４巷２６弄８號三樓,25.0550180045213,121.602008958162,14.899999,14.824878,10.15187,12.593463,15.026488,17.809446,19.766075
臺北市南港區舊莊街一段１９９巷５弄９號三樓,25.0396250165252,121.622436997305,11.000001,13.899706,9.523234,11.776954,13.951668,16.634651,18.521893
臺北市南港區舊莊街一段２９０巷１弄５號四樓,25.0368299870923,121.623836020764,5.6999993,11.337316,7.2049227,9.051494,11.113016,13.812707,16.34496
臺北市南港區重陽路３９巷１００號七樓,25.0573708885617,121.594217560065,38.3,29.977108,21.006132,25.323446,30.82499,37.16329,43.567818
臺北市南港區重陽路４９１號六樓之１,25.0610909867385,121.612035977474,38.999996,33.67156,24.052258,28.300737,34.62564,40.90498,48.885147
臺北市士林區中山北路七段２２３之２號二樓,25.1269989810544,121.532864040478,40.000004,45.151295,25.318478,38.705162,47.026905,60.202705,81.66166
臺北市士林區中山北路七段３８巷１２弄４之４號三樓,25.1196050108967,121.531795012547,20.1,17.985407,12.515334,15.139941,17.868914,21.146866,25.875977
臺北市士林區中山北路七段８１巷１６弄７號五樓,25.1220172861154,121.530113326115,37.999996,29.467638,22.83911,24.956968,29.632814,34.301315,40.434204
臺北市士林區中社路二段５０號二樓,25.1063152788417,121.563169405346,8.320001,12.209682,7.4404125,9.672083,12.173943,15.423389,18.697754
臺北市士林區仰德大道三段１２５巷５弄１１號三樓,25.1208809880171,121.550795026846,17.320002,23.172722,15.628455,19.860735,22.670609,28.544235,33.79922
臺北市士林區光華路２６巷１之２號三樓,25.1373829856223,121.542211035985,15.360001,23.495268,7.304147,19.551826,21.284622,23.764624,24.340694
臺北市士林區光華路２６巷２弄２號四樓,25.1374940039299,121.542074997696,12.999999,19.550236,5.1370754,14.472579,17.365826,19.213152,19.885204
臺北市士林區劍潭路１６號三樓之５,25.0839100056719,121.523879981378,13.049998,12.314257,8.237033,9.767009,12.438668,15.121815,17.188534
臺北市士林區士東路２７６號四樓,25.113227011223,121.537165968463,16.179998,16.01428,11.020114,13.411931,16.277735,18.977312,21.935444
臺北市士林區天母北路２８巷２１號四樓,25.1197294108853,121.525623545622,36.999992,31.140062,19.834124,25.325651,30.468792,38.96629,48.36829
臺北市士林區天母北路２８巷３９號二樓之５,25.1193966646505,121.525546086669,10.500002,11.118868,7.153694,8.564228,10.921689,13.685711,15.695148
臺北市士林區天母東路８巷４１弄１３號,25.1164465421774,121.532019739691,30.000004,20.064957,14.291152,16.891638,19.956133,24.39518,29.56949
臺北市士林區天母東路８１巷２０弄１４號四樓,25.1192398722034,121.535521918255,16.800001,17.605965,12.057362,14.906197,17.43725,21.30872,25.406618
臺北市士林區天母西路４１巷６號四樓,25.1192300014628,121.527355966782,21.699999,22.136515,14.566805,18.49457,21.336853,26.952202,32.06996
臺北市士林區延平北路五段２８５巷７３號二樓,25.0844440167232,121.507528983759,8.1,13.293523,9.237186,11.181303,13.240775,15.737957,17.301105
臺北市士林區延平北路五段２８５巷８９號二樓,25.0843773805929,121.506983908595,10.000001,15.917738,11.846702,13.200075,15.924534,18.529732,21.856117
臺北市士林區延平北路六段２５８巷３６弄１號二樓,25.0906659872693,121.503993999913,13.379999,19.67736,13.912364,16.7333,19.713484,23.691465,29.096708
臺北市士林區德行東路２８４巷７號五樓,25.1097639860165,121.536345966876,15.000002,18.712019,12.180908,15.339995,18.222467,22.63572,26.92836
臺北市士林區德行東路３５３巷１號二樓,25.1106499950917,121.538322000549,16.38,21.436506,14.4641905,18.003433,21.065348,25.223133,30.601093
臺北市士林區德行東路３５８巷１４弄１０號四樓,25.1098229946149,121.538930023806,3.1499999,3.3316298,0.8314694,1.6136508,3.2505155,5.5614953,8.565581
臺北市士林區德行東路３５８巷１４弄１２號,25.1097910176543,121.538883001329,30.000004,23.04324,16.676529,19.97233,21.802822,27.04504,31.37945
臺北市士林區德行東路３５８巷２４弄６號四樓,25.1094899816017,121.539305030154,26.099997,25.100597,18.449429,23.055407,25.315866,29.289759,35.37021
臺北市士林區承德路四段４０巷２號三樓之６,25.0807840167921,121.522127995976,6.1,6.102584,3.29657,4.293307,5.9416585,8.779254,11.0960245
臺北市士林區承德路四段７０號四樓,25.0819149869876,121.522772983426,4.4,5.2177086,2.644443,3.4968739,5.00707,7.206349,9.256278
臺北市士林區文林路７６３號六樓之９,25.1031913166415,121.519026021249,28.9,23.443113,13.556387,19.584164,25.837866,32.535053,40.652554
臺北市士林區社中街２７５之１號四樓,25.0918009807783,121.506615021036,14.780001,16.13612,11.135454,13.565786,16.034143,18.978495,22.839138
臺北市士林區社中街８４號三樓,25.0891499943515,121.510665994841,12.999999,12.350115,7.9530764,10.076698,12.108511,14.895532,18.079638
臺北市士林區福德路３１巷１１號七樓之１１,25.0917589874434,121.524003027717,9.499999,11.854517,8.357245,9.436249,11.904342,14.398202,16.885672
臺北市士林區福德路５７巷１８號三樓,25.0918759988117,121.522053983771,19.499998,17.628614,11.668303,14.842377,17.597528,21.31631,24.15475
臺北市士林區福港街２５９巷３０號四樓,25.0839939923417,121.519170022346,18.58,16.785368,11.596238,14.125944,16.662506,19.952656,24.08642
臺北市士林區通河東街一段９５號五樓,25.0847230083704,121.5162930179,15.3,14.918042,9.898287,12.517041,14.611356,17.985052,20.922485
臺北市士林區通河街２巷３８之１號七樓,25.0781140034451,121.522666030341,20.3,16.913662,9.533933,15.10109,17.93162,21.256056,25.560337
臺北市大同區承德路三段８５巷７號二樓,25.066122014572,121.518962989337,18.999998,19.005209,11.82068,15.468781,18.205542,23.031887,27.91666
臺北市大同區敦煌路８８巷８號十樓,25.0758049148488,121.516918810791,33.099995,33.197727,23.691278,28.279087,33.590157,39.88931,48.33857
臺北市大同區民權西路１２２號三樓之５,25.0627169921355,121.516736001483,9.700001,11.082572,6.851619,7.7050104,11.331249,13.669367,16.17507
