土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市文山區景明街１４巷３號,25.0018950109379,121.541078976142,18.499996,18.113068,10.044184,13.758436,17.219807,23.030293,23.394854
臺北市文山區景興路２５８號,24.9901489890135,121.542729037601,12.100001,17.849209,10.0241,13.933938,17.097742,20.798277,22.6018
臺北市文山區景華街１４７巷１弄１１號,24.996558001729,121.547365990257,13.1,12.110694,6.7165093,9.217779,12.117689,15.832072,17.297213
臺北市文山區福興路１００號,25.0058430130621,121.549557019747,14.499999,17.90722,11.183855,13.061398,15.98261,17.758677,19.694752
臺北市文山區福興路１０６巷２８弄５號,25.0063670077391,121.550099999434,16.05,19.93037,11.932713,14.588252,17.962986,20.70356,22.824305
臺北市文山區福興路８２巷１弄１５號,25.0066470052147,121.550349025778,11.5,12.918976,7.309808,10.313765,11.905788,15.092805,15.374737
臺北市文山區萬美街二段４９號,25.0051776156785,121.56457278019,5.68,6.016303,4.589186,6.6883903,6.708757,8.122688,8.239161
臺北市文山區辛亥路七段６９巷１６號,24.982213003087,121.554464037323,14.699999,13.472959,7.550761,11.258319,13.561333,18.645487,20.537766
臺北市松山區光復南路３３巷２０弄５號,25.0466060103134,121.55895799471,16.0,14.493394,8.6735735,11.477763,13.958822,17.679163,19.124126
臺北市松山區南京東路五段２９１巷５弄１４號,25.0518830050956,121.566737993419,16.0,17.95069,11.409944,12.9090805,15.939081,19.368332,20.753157
臺北市松山區市民大道四段６３號,25.0452620140488,121.546638021966,22.500002,20.219038,13.985255,19.295374,19.527391,29.401741,30.428888
臺北市松山區延壽街４０２巷２弄９號,25.0558030116632,121.556846006567,24.0,20.017452,12.0485,18.491564,19.485062,23.885866,27.4811
臺北市松山區復興南路一段１號,25.0473429891501,121.544172988061,23.0,20.242071,12.429242,18.213526,20.476498,27.312735,27.350529
臺北市松山區新東街２０巷４２號,25.0584200094726,121.568467012406,16.100002,12.927507,6.275801,9.421023,11.904755,15.903961,16.89872
臺北市萬華區中華路二段４１６巷９之２號,25.0267450069202,121.504410999596,3.7214494,14.812264,9.222512,13.447982,14.903246,17.996513,21.493723
臺北市萬華區康定路１６６號,25.0394489965585,121.501803976252,25.0,32.463734,15.342453,22.672403,34.017174,38.91912,41.84144
臺北市萬華區成都路１０２號,25.0435070111619,121.502232962056,16.149998,23.325537,14.346545,18.58859,21.95488,25.395002,27.64835
臺北市萬華區昆明街３０３號,25.0356340152377,121.503463006347,11.799999,18.289864,9.492756,13.978779,16.985472,22.30524,23.724684
臺北市萬華區東園街３５巷４６號,25.0271789799571,121.497172974747,5.3100004,15.418356,10.760039,12.433321,15.177587,17.849401,18.461946
臺北市萬華區環河南路二段２５號,25.0391259999197,121.497685025212,23.149996,26.81667,13.789997,19.407784,25.916723,27.619482,29.305387
臺北市萬華區萬大路９０巷５弄３號,25.030026983018,121.499704980058,14.259997,17.575449,9.304426,13.881752,16.519615,20.467875,21.475256
臺北市萬華區長泰街２８２巷１１弄１５號,25.0214199838328,121.493100040356,10.599999,13.865188,6.4333973,7.675318,11.795933,15.327665,18.259129
臺北市萬華區青年路３０巷２號,25.0261249975423,121.504528010965,24.4,23.496384,16.475782,23.465229,24.300041,32.0816,34.02569
臺北市萬華區青年路８號,25.026136019745,121.506204978333,20.4,21.654049,13.993736,20.773964,22.673594,28.450062,30.796635
臺北市中山區中原街２２號七樓之１５,25.0567399827096,121.528779958155,6.9999995,9.842617,5.393428,6.1651745,8.324553,11.593868,12.053747
臺北市中山區中山北路一段１３５巷２６號二樓之１,25.0513399834984,121.524019959161,10.75,16.703938,9.098238,11.109366,13.300174,16.635029,17.391298
臺北市中山區中山北路一段８３巷２０號六樓之５,25.0499899941729,121.523679989168,5.879999,10.785997,5.802775,8.005716,8.816786,11.838084,12.3501215
臺北市中山區中山北路二段１１５巷３８號二樓,25.0607800181307,121.525010029564,15.3,18.687231,11.8260355,13.486314,17.510246,20.981075,21.306433
臺北市中山區五常街１１巷５號十樓之１,25.0646299938972,121.537850015582,37.5,37.97396,17.860716,29.228016,33.96493,41.60191,42.0176
臺北市中山區八德路二段２６７巷９弄２號五樓,25.0473700207879,121.541439984712,8.5,16.827168,8.994545,12.905119,14.540333,19.646584,20.501734
臺北市中山區八德路二段３３２巷１６號三樓,25.0466500153051,121.543260031167,16.880001,19.259815,12.687811,14.3408375,20.437525,21.915672,22.471298
臺北市中山區北安路４５８巷４１弄６８號三樓,25.0793100172092,121.546840025832,43.499996,31.402311,15.522772,20.679716,28.920511,34.05615,34.772465
臺北市中山區北安路５５４巷４７號三樓,25.0800899952092,121.550120032183,41.5,30.347929,16.34662,25.408829,32.16325,38.104656,38.591316
臺北市中山區南京東路三段１９４巷３號二樓之２,25.0517542685367,121.542715071957,38.75,37.5303,21.70021,30.20126,38.50591,42.050514,43.201504
臺北市中山區南京東路三段１９４巷３號四樓之３,25.0517542685367,121.542715071957,35.58,36.79968,22.095465,30.235699,38.49829,41.95181,42.953903
臺北市中山區吉林路３４３巷４４號,25.0642000022643,121.532289963929,26.880001,19.414717,12.032002,15.513564,17.945011,22.113026,22.528194
臺北市中山區吉林路３６９號四樓之１３,25.0650599855301,121.530479975757,7.400001,7.629767,4.0291862,5.757973,6.8254423,8.729208,9.0471525
臺北市中山區四平街１０７號六樓,25.0537400157441,121.535810027987,12.600001,12.34014,7.684273,10.596123,11.485956,14.422953,15.100759
臺北市中山區建國北路一段５０巷２７號四樓,25.0479399902038,121.53516998586,32.799995,31.133423,16.082903,22.370588,29.554085,31.637575,34.30891
臺北市中山區建國北路三段８７號四樓,25.0655799988031,121.536860028997,24.3,25.513903,13.438267,18.161438,21.117031,24.836134,28.32735
臺北市中山區復興北路４４８號八樓之１３,25.062720683849,121.543981115059,12.600001,12.204283,8.080362,10.694555,12.056348,15.053503,15.363552
臺北市中山區德惠街１１２號四樓,25.0664999964957,121.529570036349,15.499998,16.968985,8.941556,13.161827,15.276912,18.028114,19.508566
臺北市中山區德惠街２５號九樓之１,25.0667299959188,121.526430007781,4.65,4.917696,3.8031049,5.184955,6.1866436,7.942598,8.519322
臺北市中山區德惠街３４號十一樓之２６,25.0665800017615,121.526249964501,4.88,4.5928655,3.7184072,4.5163226,5.349279,7.0958815,7.781572
臺北市中山區德惠街５２號九樓之５,25.0665699853872,121.527189994942,4.6800003,6.147763,4.257981,5.5810184,6.0494227,8.018594,8.400029
臺北市中山區德惠街５２號十樓之１０,25.0665699853872,121.527189994942,6.3999996,6.099977,4.3170967,5.699374,6.2682853,7.9670997,8.456738
臺北市中山區撫順街１５號九樓之２,25.0638200086839,121.521240017154,16.500002,17.62942,10.01231,13.266554,16.523367,19.203215,19.824823
臺北市中山區敬業三路１６２巷１２０號八樓,25.0771699957925,121.559677774105,33.5,26.282816,14.319842,21.535292,25.506712,28.099775,31.54766
臺北市中山區新生北路一段４２號十四樓,25.0463100034028,121.531459987877,25.999998,21.18225,15.350342,16.84722,20.417473,26.777126,27.624846
臺北市中山區新生北路三段４３號三樓之８,25.0653999974324,121.528060036492,8.400001,9.234564,4.8916664,7.0497584,9.221872,11.265754,11.500032
臺北市中山區新生北路三段６１號二樓之１５,25.0659200107054,121.528060036492,8.0,8.52809,4.2397537,6.503839,8.699752,10.852385,11.051774
臺北市中山區新生北路二段６８巷８號二樓之１２,25.0566800101924,121.526850024949,20.7,21.289541,12.016072,15.053339,20.082386,22.62013,24.006111
臺北市中山區朱崙街３４號二樓之５,25.0498500163899,121.541090040254,14.660001,17.836481,11.035514,13.265926,16.005802,19.31714,19.364439
臺北市中山區松江路１２４巷１３之１號三樓,25.0526199839323,121.531810016153,12.474096,19.197615,12.356203,13.658938,16.4259,19.510921,20.705282
臺北市中山區松江路１５６巷９號二樓,25.0544399884783,121.532079997255,36.7,30.767748,17.46166,25.21543,30.016066,35.835026,37.64136
臺北市中山區松江路１９４巷１０號,25.0570400129338,121.532330029426,41.199997,33.565723,19.32964,25.12788,30.047205,34.63417,37.508102
臺北市中山區松江路２７號十樓之７,25.0598500040638,121.533369972153,7.609999,8.275364,4.600579,6.5545387,8.312389,10.477187,11.017524
臺北市中山區松江路２９３之４０１號,25.0606099912248,121.533390004902,9.0,20.65252,13.214271,14.169358,18.564104,22.705414,25.600853
臺北市中山區林森北路２５９巷９號六樓之１１、六樓之１２,25.0543699995868,121.526309978928,10.700001,12.640097,7.4806952,8.770105,10.709513,12.589586,12.988699
臺北市中山區林森北路２６３號十樓之２,25.0546499970624,121.525559966231,5.85,7.0123096,4.6738276,6.1224923,7.2830644,8.726155,8.966758
臺北市中山區林森北路３０６號十三樓之３,25.0560900080279,121.525359974022,7.500001,10.004632,6.8429537,9.041729,10.614159,12.052508,12.650496
臺北市中山區林森北路４１３號八樓之３,25.059769998798,121.525710002298,12.5,12.895376,7.8436236,9.759572,11.480234,13.281487,13.55496
臺北市中山區林森北路４１３號十一樓之２,25.059769998798,121.525710002298,10.399999,12.532671,7.654991,9.605527,11.9685,13.348725,13.458894
臺北市中山區林森北路５３６號六樓之５,25.0638200086839,121.525540017302,12.360002,12.196181,7.5689187,9.904919,10.969121,13.124707,14.06056
臺北市中山區林森北路５７５號六樓之１５,25.0653300085409,121.5259799834,13.500001,16.292528,9.148343,11.412609,14.163168,17.423956,17.695183
臺北市中山區民族東路４１０巷６號三樓,25.0667100050797,121.538240025536,12.38,13.620287,7.1188984,10.463363,12.59024,15.384939,15.934332
臺北市中山區民權東路二段９號五樓之４,25.0627000187816,121.532309996678,17.23,16.706669,9.341165,12.314142,15.462517,17.43234,19.217354
臺北市中山區民生東路一段７０巷１１號五樓之１,25.0573200104094,121.526530003886,12.65,14.374863,8.454643,10.605853,13.081889,15.529146,16.228483
臺北市中山區民生東路二段３號十二樓之２,25.058140011997,121.528760009226,46.999992,43.49092,25.121376,33.25386,41.935757,50.9073,51.527027
臺北市中山區民生西路４５巷７弄１８號二樓,25.0586899905739,121.521430034899,17.0,13.751183,7.685879,10.0119095,13.821122,15.189307,15.879625
臺北市中山區興安街１００號五樓之４,25.0557699869647,121.54281998125,23.38,18.513218,9.629936,15.253536,18.50239,22.20556,22.543413
臺北市中山區農安街１９號三樓之６,25.0648599933204,121.532809977202,12.999999,13.120617,8.05703,11.233866,11.89916,14.38591,16.086866
臺北市中山區農安街２５７號三樓,25.0647799880546,121.535390010819,19.800003,19.774982,11.139252,14.416564,17.683964,19.93913,20.74995
臺北市中山區農安街３３號五樓之１,25.065020003852,121.525059985707,14.949998,15.435181,9.4616165,11.846421,14.304436,16.766632,18.319668
臺北市中山區農安街３３號十四樓之１,25.065020003852,121.525129974599,19.15,18.381752,12.170719,15.028964,18.423893,20.867838,20.961845
臺北市中山區通北街１４０號三樓,25.0848800014168,121.537659997837,28.999998,27.32898,15.731028,22.387661,29.388357,31.777935,32.938324
臺北市中山區遼寧街７６巷６號四樓之６,25.0509599899179,121.541349963071,8.96,10.716902,5.743712,7.7258024,9.220323,11.917998,12.826945
臺北市中山區錦州街５０號十二樓之２１,25.0601600087528,121.526100012253,5.7999997,4.9104505,3.491356,5.359311,6.5091825,8.206905,8.44442
臺北市中山區雙城街３巷２號八樓之４,25.0632399809841,121.524599986861,8.1,9.8689165,6.0110087,8.193891,8.917647,11.234097,11.552086
臺北市中山區雙城街３巷２號十三樓之７,25.0632399809841,121.524599986861,7.400001,8.613455,5.5057454,7.762084,8.624642,10.227,11.004822
臺北市中山區雙城街３巷２號十樓,25.0632399809841,121.524599986861,8.0,13.172956,9.414478,11.807965,13.309459,14.880796,15.523215
臺北市中山區龍江路１００巷１之２號三樓,25.0524399825616,121.540110028135,19.180002,21.135574,14.128086,15.751174,20.490559,23.690985,25.24502
臺北市中山區龍江路３１８巷２８號五樓,25.064690008324,121.539269993798,19.300001,19.032738,10.707415,14.921836,16.393307,20.589151,21.635754
臺北市中山區龍江路３９７巷９號四樓,25.0656600040689,121.541630002457,27.000002,23.684446,13.976886,17.302855,21.021832,23.087805,27.559464
臺北市中山區龍江路４１２巷１６號四樓,25.0674800086149,121.540199965956,14.0,13.526287,7.7235556,11.168333,12.967535,16.109728,16.353695
臺北市中正區三元街２６６號二樓,25.0273399963171,121.513890010078,14.199999,12.824449,7.5362725,10.46212,12.569102,16.857628,17.517082
臺北市中正區中華路一段７號十五樓之５,25.0471300049904,121.510510007623,16.38,13.916105,7.7940545,11.97475,14.2863245,17.204382,17.466726
臺北市中正區中華路二段３１９之５號,25.0278199860024,121.506270021902,4.7,8.275917,3.7764597,5.623471,6.838019,8.308285,11.580536
臺北市中正區中華路二段４４３巷４５號五樓,25.0253222128815,121.509993699718,12.2,14.567711,7.4968863,9.722898,11.772793,14.647389,18.309559
臺北市中正區南昌路一段７之１號三樓之３,25.0320600136333,121.516710017583,12.999999,14.771342,8.463555,12.241812,13.445312,17.462545,17.4838
臺北市中正區博愛路２３０巷５號二樓,25.0335799879551,121.50979000214,15.499998,16.226599,10.007743,12.154309,18.131115,18.140753,22.48512
臺北市中正區廈門街１２９號十三樓,25.022829987585,121.517490037492,9.499999,11.381211,6.546544,9.679072,11.68711,14.332575,14.789705
臺北市中正區廈門街８１巷６號七樓,25.0243800110297,121.520880014413,20.550001,24.053263,14.178652,18.636372,20.45599,24.126951,24.365782
臺北市中正區延平南路２１６巷３號六樓,25.0343999895427,121.50717996131,23.199997,24.284431,14.3683605,20.437397,23.93812,31.533117,34.34748
臺北市中正區延平南路７０號九樓之７,25.0448800088115,121.510319989878,4.7,5.933559,3.5793717,4.5487995,6.0330586,9.258979,9.34336
臺北市中正區杭州南路一段７７巷２５號,25.0388700165967,121.527340031009,45.000004,30.921946,18.574137,25.535547,32.413044,35.25773,41.617245
臺北市中正區水源路３７之６號二樓之２,25.018600018238,121.52394997027,40.500008,41.851837,21.973785,32.22789,48.27847,50.175797,52.473263
臺北市中正區水源路７７號五樓之１,25.0210399902524,121.520030005611,36.999992,31.403736,16.31421,23.501116,29.955925,32.935955,35.012264
臺北市中正區汀州路二段１２１號二樓之３,25.0250799837639,121.519279992915,11.050001,15.523839,9.219285,12.124028,12.795518,17.17878,17.40909
臺北市中正區泉州街２０巷１７之１號四樓,25.026780001366,121.513249967952,11.5,10.7474,5.7958894,7.8621483,9.889616,12.682558,14.536225
臺北市中正區羅斯福路一段８３巷２號十二樓之７,25.031409997042,121.519849962331,36.5,28.133411,19.789047,26.886015,31.682358,35.71288,38.39656
臺北市中正區羅斯福路三段２４４巷９弄３號二樓之１,25.0175690167436,121.529847486963,19.350002,24.07433,13.401925,16.46907,19.427496,22.40334,23.22179
臺北市中正區羅斯福路二段１４０號十一樓之２,25.0258900108868,121.523050005326,36.0,30.310408,18.614151,25.892138,31.719107,33.373318,36.936348
臺北市中正區西藏路１００號九樓,25.0303799868703,121.505190013677,23.1,22.85992,10.772142,19.743881,20.273039,23.877,28.971334
臺北市中正區青島東路３之１號六樓,25.044079998063,121.521440009364,45.25,32.837807,18.901503,25.441154,35.128254,45.914955,46.499065
臺北市中正區齊東街６４之１號,25.0418499927231,121.528060036492,24.799995,18.886269,12.950006,14.684371,18.529432,21.848476,26.162249
臺北市信義區仁愛路四段４９６巷６號三樓之１,25.0370599865155,121.560260039549,17.88,13.865092,7.8129573,10.86309,14.04159,18.17455,18.926481
臺北市信義區信安街１５９號十一樓,25.0225699809485,121.555040041709,11.632499,15.130001,9.789254,12.605719,15.8603735,18.618273,20.840933
臺北市信義區信義路五段１１１號五樓之３,25.0333199813186,121.57324000335,33.5,27.048786,13.485223,19.743238,25.488173,27.587805,30.217756
臺北市信義區信義路五段１２１號十一樓,25.0335499807417,121.573739983874,36.999992,26.723045,14.083022,20.27858,25.6511,28.141048,29.020775
臺北市信義區光復南路４５１之１號十二樓,25.0346599961792,121.557789976503,20.200003,16.697216,10.398383,14.4721985,18.105879,21.819925,23.202606
臺北市信義區光復南路４５５號十二樓,25.0345100020219,121.557729962076,27.000002,27.194798,16.545221,22.532393,29.433975,33.35052,34.76218
臺北市信義區吳興街１１８巷１５弄１０號二樓,25.0294000166605,121.560820034501,14.679999,11.273585,7.006159,9.815343,10.962059,14.166578,14.4853
臺北市信義區吳興街１５６巷１６弄３號五樓之１,25.0288199889608,121.56093000507,14.800002,12.318847,7.241728,10.163461,11.6067095,13.422651,13.854372
臺北市信義區吳興街１５６巷３７號三樓,25.0281999795829,121.560209999587,19.800003,17.174791,10.565772,13.970418,15.525458,18.59257,19.692112
臺北市信義區吳興街２２０巷１１弄３號三樓,25.0277399807366,121.562140016613,32.0,27.745756,15.246151,22.134478,25.101234,27.301405,30.934141
臺北市信義區吳興街２８４巷２４弄７６之１號五樓,25.0228599947984,121.56131004056,9.110001,10.275956,4.940705,6.749267,9.73262,11.16266,11.4547415
臺北市信義區吳興街２８４巷２７弄１號三樓,25.0231000105958,121.563590002043,15.680001,15.19861,8.270701,12.286786,14.787758,17.570133,18.341444
臺北市信義區吳興街２８４巷５９弄１２號十五樓,25.0218200101619,121.563629983721,22.000002,25.18833,15.905929,20.379393,24.488522,25.353586,26.756287
臺北市信義區吳興街３６４巷２０號,25.0246699829701,121.565710036813,15.199998,14.082022,8.561137,11.351572,14.438052,16.641556,18.571259
臺北市信義區吳興街６００巷１２８號三樓,25.0181699846956,121.572229984017,43.499996,35.488926,19.322338,29.557985,43.63881,44.3912,47.298954
臺北市信義區吳興街６００巷３７弄７號二樓,25.0209399941475,121.570099974782,18.25,15.960548,8.88202,11.99719,14.695537,18.315325,18.471544
臺北市信義區和平東路三段３９１巷８弄６５號五樓,25.0212699896755,121.55860997809,22.799997,18.965612,10.258161,13.814616,16.253086,21.04216,21.525826
臺北市信義區嘉興街３２２號三樓之２,25.0232800119665,121.554300003478,18.35,15.45303,9.31797,13.313175,14.433712,16.809128,17.201723
臺北市信義區基隆路一段３５巷５弄３８號二樓,25.0484900106902,121.570180021958,10.000001,13.506201,8.338481,10.886056,13.1928425,17.108494,17.644335
臺北市信義區基隆路二段１７７號六樓,25.0250700092991,121.553779990205,39.3,35.969563,18.766289,28.934223,35.27603,40.10844,40.563244
臺北市信義區富陽街７２巷２４號三樓,25.0222399854205,121.55551001502,18.800001,18.010166,10.546532,14.676986,16.768768,20.176426,20.602453
臺北市信義區崇德街３８巷２７號二樓之２,25.0235699839068,121.554379966834,11.2,10.506684,5.8976665,8.31908,10.347814,12.0272045,13.691612
臺北市信義區忠孝東路五段１６５巷３弄２８號四樓,25.0414699991427,121.569790012003,10.8,19.86921,11.474928,14.500731,16.529772,22.267605,23.262434
臺北市信義區忠孝東路五段２９５巷３號七樓,25.0432099984229,121.572559979545,29.15,26.567257,16.966194,22.048899,25.768188,31.646997,32.612114
臺北市信義區忠孝東路五段４２３巷６弄３號二樓,25.0416800077267,121.576659987483,15.000002,20.132286,13.711693,18.44035,19.624714,22.817722,23.339771
臺北市信義區忠孝東路五段７１巷１２弄１０號三樓之３,25.0419400143632,121.566709997862,13.880002,15.521092,8.16027,11.227048,12.276446,16.254148,17.58403
