土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市信義區仁愛路四段４５２巷１５號,25.03667002,121.55935,36700713.178845614,28267329.65334773,32822089.43415461,37787804.9213008,43007081.54786135,48890264.68575031
臺北市信義區崇德街３１巷５弄８號,25.02456198,121.554305,22270475.29845892,17315851.391105797,19782654.361454334,22917175.03424824,25272469.899726674,28365366.12493439
臺北市大安區金山南路二段１８８號二十樓,25.028170014279,121.526009990613,56667399.05329195,39094410.04399604,51275276.10081443,58260461.1847412,65518767.34456687,72517004.83498834
臺北市內湖區成功路二段４７２號十樓之１,25.0726000103506,121.589589995141,72140305.25571153,55363164.21291613,65222593.09706863,70616734.91760509,80673165.71102244,97211914.49588028
臺北市信義區忠孝東路四段５００號五樓之５,25.0408499897648,121.561959973332,67066937.35626172,46045321.26749161,56182406.58136,68349782.14793688,84450993.43725838,94269221.30191979
臺北市士林區德行東路３５８巷１４弄２號四樓,,,33983170.39550552,25080241.127602383,29761196.810599536,33895913.735243365,38867472.79789811,44885914.835275814
臺北市中山區市民大道二段６７巷１０號四樓,,,15862261.336594509,14468989.2037968,15040240.839410333,15772615.576699436,16686547.359392574,17561125.896960102
臺北市北投區明德路２８６號五樓之３,25.115079998558,121.522620013693,19017004.96711186,15098143.490141844,17964671.451762363,20070833.022553395,21101042.881850943,21859165.383741647
臺北市南港區研究院路二段１８２巷５８弄１３號四樓,25.0363800046204,121.614509980015,13444748.12200166,8177030.397483774,9764497.491062006,13915651.932791224,19551329.750018924,23299189.96937224
臺北市萬華區萬大路１２０號,25.02970499,121.500382,12391942.188908124,8720225.959499137,10221734.63964805,12425509.464506613,14643315.182302944,16418566.397832409
臺北市南港區研究院路二段１６７號三樓之１,25.037510010897,121.617380027481,15964494.26045537,8559575.544342307,11836634.6230232,17207149.430157535,22413153.16285556,24880669.939184938
臺北市士林區中山北路七段８２巷１０弄３０號三樓,25.1201699930803,121.532389960034,15544059.711386818,13557231.210512234,15109675.261730593,15922240.998252094,16867128.631068278,17481315.758866537
臺北市文山區萬安街７２號三樓之５,25.0020100106495,121.57110001965,14308539.577001374,9327036.959035423,11350872.321224755,15106583.623392824,17473715.144115917,20374159.271736395
臺北市松山區南京東路五段７１號,25.05181599,121.55956,26137644.388211466,22060852.667417586,24505792.32908032,27036082.704128064,29551197.40046233,31648344.760470226
臺北市內湖區安康路３５０號七樓之１,,,18386249.16728369,11813231.941244762,15404371.137087809,20463594.77139514,23153155.894052856,24865569.222059455
臺北市文山區萬安街４４巷７號三樓之４,24.9989700200963,121.57042997031,15100460.675234068,9762742.245729739,12521256.821336072,16046018.086884921,18208628.257799044,21371138.944334976
臺北市內湖區內湖路二段１０３巷１０３號,25.083772,121.581131,29521507.767162405,25870935.584619217,28329200.193255268,29610520.5234263,31413188.371147808,33831124.61075939
臺北市中正區延平南路２４８巷４號五樓,25.0333199813186,121.507090023489,36767072.219644435,23131147.926717907,30161031.72120215,37375850.84032622,47086291.509473756,52432292.92576678
臺北市內湖區文湖街２１巷７６之１號二樓,25.0886099902394,121.560010007378,29674557.6467648,23783530.546658143,28451896.39981225,30229966.90913059,32132902.08223885,36137284.50467469
臺北市萬華區青年路９６號,25.0230599870081,121.502579972848,5491862.162742436,4878498.288217386,5183642.455071527,5446446.370671297,5895257.004341942,6247358.297880198
臺北市文山區景興路１５３巷１７號七樓之２,24.9940500105703,121.545890020926,6039936.843329335,4473642.514024865,5234543.897198051,5856047.517215296,7038108.670513593,8429682.170840219
臺北市信義區吳興街３９４巷６８號二樓,,,23584419.66520045,11402303.607103577,16139276.887030901,28670293.218724914,32082479.995067444,35598522.509091996
臺北市中山區安東街１９號三樓之５、三樓之６,,,12319404.942099303,10019359.009909473,11239018.082719121,12397373.638804123,13710104.081338337,15349590.570532283
臺北市北投區中和街４９號,25.13838802,121.502265,9477409.76386919,6704826.977652178,8360823.691870656,9960427.487502053,11411908.115270615,13285480.414266974
臺北市中山區中山北路二段７７巷１２號七樓,,,22442414.379963294,19120920.728604544,21187923.17710268,23561395.94851852,25083846.546614766,25839360.84778936
臺北市文山區興隆路四段１４５巷８３弄８號二樓,24.9857899802671,121.564019993676,16544582.072031196,12541912.369831318,16259117.240923323,17250066.647022203,18537017.40919601,19930918.007620476
臺北市信義區和平東路三段１６９號,25.0240698,121.5532162,13628198.728319285,11795083.44999324,12657471.87206746,13635362.840504332,14663851.587340612,15487692.486454422
臺北市萬華區長泰街３０８巷１９號三樓,,,15566486.175132787,13825183.162434572,14629591.724522587,15483774.186092993,16619447.936446415,18326355.60762091
臺北市北投區東華街一段２２巷１８弄４號,25.1094800071369,121.520439964496,20233828.215782657,16119366.502718022,18767088.25843388,20390603.801034298,22909492.532195974,26500309.395647857
臺北市北投區同德街７巷９號,25.125326,121.527999,20451909.858705312,16334971.629862381,18743348.723337576,20812196.268588595,22745904.27803438,25332849.243026827
臺北市內湖區內湖路二段１７９巷２２４弄５號,25.08401,121.585031,34643821.481467366,6972663.958945103,16176055.97523977,57101203.256751746,73479230.02928911,87455407.73842545
臺北市萬華區康定路１０５號十七樓之６,,,24203718.262665544,21511650.564250864,23001788.15087927,24556406.90435877,26337002.111600414,28192070.291429013
臺北市信義區基隆路一段３５０號五樓之４５,,,9024104.544413513,7100028.45944777,8055987.663423374,9194172.496073935,10322515.156947743,11579664.162794545
臺北市信義區和平東路三段３１９號,25.02133499,121.556098,34164669.497783124,22811062.61878096,26761539.285261963,37631157.70920745,42268390.63726105,46955583.51115092
臺北市中山區松江路１３２巷５之１號二樓,25.0528499833554,121.531929961188,12437072.107860178,10298763.211960377,11306204.1891547,12449814.24222627,13895950.228778953,16089087.434193129
臺北市大安區信義路四段５３巷１６號四樓之１,25.0341399829062,121.544979997699,15100263.058330877,12076698.989790946,13741856.044054583,15025680.182087153,17388757.115342643,18683967.74073533
臺北市信義區吳興街２８４巷８號,25.025025,121.563709,23621831.48350416,15884966.551925318,20253622.396306425,24847524.33901821,28102002.638752963,31360272.71570271
臺北市萬華區成都路１０２號八樓之５,,,18905671.23517207,15382731.110464042,16682939.846391773,18835143.33938949,21846894.830979455,24994496.919777893
臺北市萬華區國興路６６號十樓,25.0259400089392,121.506819958569,8400173.54967504,7099577.510616541,7948819.834640084,8587834.533207305,9148908.17430272,10059468.739177784
臺北市中正區水源路１０７號十樓,25.0213699857804,121.518320013545,22534442.32934364,16713317.15511373,19572195.969211712,22737001.32782599,26360024.76800713,30196555.075649936
臺北市信義區松信路５０巷５號五樓,25.0473499880393,121.571469996856,121744400.95670387,80783281.93984067,102246358.56968924,128533783.99424149,152822950.80408517,169974734.22441885
臺北市松山區三民路２９巷７號九樓,25.0545699917965,121.562630022672,49964692.0756399,44762039.53263187,47346817.85354677,50070383.31264184,53837473.14719568,58174096.773890704
臺北市中山區林森北路２６３號,25.05459862,121.5255575,6353162.14799467,5799986.492342057,6047979.672001127,6298985.108678536,6567482.175177358,7299749.863408603
臺北市萬華區長泰街３１６巷１２號二樓,,,9780580.367854165,7625928.89287535,8663831.6769689,9949683.49917261,11284867.813460339,12204106.978457699
臺北市內湖區文湖街２１巷１１８弄２６號,25.086727,121.56056,23525866.783492003,19187831.021498673,21479535.50032818,23940331.911808804,26792599.54485178,29879040.651099157
臺北市文山區指南路三段４３號,24.98437692,121.5799312,14165307.333332628,9913189.030927435,12486328.765729863,14443609.914653532,16713975.435063725,19304632.746409062
臺北市信義區基隆路一段９７號九樓之２,25.0455500162419,121.567320032775,6429026.37692748,4142896.673159623,5275794.305072365,6724406.190905886,8160464.286491209,9791833.189737296
臺北市信義區松山路２７５之１號,25.043419,121.578018,18812691.403100673,16317159.830079565,17185060.465966914,18429902.03189489,20810396.465995338,23367636.905626588
臺北市萬華區中華路二段４２２號四樓之３,25.027630010167,121.506049996943,24869236.18516615,20485317.81348454,23296313.21659733,25888298.06287439,27479743.362760685,29283167.93737274
臺北市松山區南京東路四段２３號二樓之３,25.0518599967714,121.550460002176,8472169.121183991,6493537.092414408,7600411.8653181875,8289729.018370911,9438667.413376225,10977292.927352833
臺北市內湖區江南街１１１號十一樓之２,25.0764799933305,121.576239970315,25916853.803209476,22918680.692755092,24703870.964130726,26361175.123878017,28283935.83376203,29336678.369858254
臺北市士林區延平北路五段２８５巷８９號二樓,,,15653643.421443406,13219581.238635395,14620064.172036136,15454426.099707935,16825383.372226547,18293680.45784681
臺北市北投區杏林三路１３號,25.14111599,121.498287,10827549.703621896,7732208.004795196,8603927.415808233,11620786.683261754,13359677.524598658,15105478.514844846
臺北市文山區樟新街３６號,24.97844898,121.555374,25480256.597083107,21832165.04031474,24311368.55761501,25960623.078374587,27474382.198625524,28948721.374184098
臺北市大安區羅斯福路三段２８３巷１９弄４號,25.01946801,121.531541,18121545.644783653,12921664.371109469,15631647.041714355,18098963.84113226,21102918.915902086,25273796.359603018
臺北市士林區福志路１８號,25.09865,121.531601,20031718.42519513,16950349.6743251,18493389.169189747,19828425.99615245,21606274.240111884,23379983.076377515
臺北市南港區松河街２９０號九樓之１,25.0519599928763,121.580369985467,47619737.243769124,38962492.397555545,45145922.7540129,49074840.87330241,52905899.93009635,57311693.59139907
臺北市內湖區成功路二段３２０巷３０弄２號四樓,,,19297707.451679055,17156807.115577042,18322182.116322376,19392927.616435364,20437465.362663854,21404727.8971396
臺北市北投區石牌路二段３４３巷２２號二樓之５,25.1226699795214,121.523249997535,13314966.885698859,9130812.511668544,11523062.41570335,14010873.156608703,16354616.564911876,18095286.604660656
臺北市北投區溫泉路６８巷６弄８號十樓之１,25.1344400155984,121.505199988142,27323121.510262273,21493750.42567125,24391324.888531704,28107362.215855725,29778737.802031286,32913419.699664764
臺北市士林區承德路四段４０巷１號二樓之３,,,6317614.9105307255,4530682.059505694,5596714.270436039,6285431.384953913,7470151.729621049,8489434.082375012
臺北市文山區景興路９７巷１４號二樓,24.9954600143225,121.545560025398,6201308.895012361,3728967.2152583525,5530878.921898386,6467639.530723919,7930501.173579259,9400184.823251572
臺北市松山區民生東路五段１９８號,25.05871929,121.5644857,17110390.29776078,14173154.231082682,16043901.92474176,17436931.822462182,18843639.88976769,20208609.13392222
臺北市松山區民生東路五段２０２號十三樓之１０,25.0581999845142,121.564449985309,8748369.554495139,7621242.491769588,8378798.927736079,8848575.968075087,9368042.864107147,10021097.901236456
臺北市大安區和平東路二段２６５巷２５弄７號十三樓,25.027109996894,121.54446995889,29027748.94416343,26023196.509268295,27455842.574065108,28995788.87729769,30628979.92812458,33358244.20104118
臺北市松山區南京東路五段２５０巷２弄３３號,25.0507789,121.5679145,20810252.105597876,17762065.99707825,19840173.278583705,21289045.487012066,22849751.820437513,24587621.667312756
臺北市文山區樟新街１５巷１１號三樓,24.9793699872584,121.55571000723,12463523.375902684,8600118.123076303,11812292.14468893,13335372.258541675,14982891.729639351,16930789.26369277
臺北市大安區敦化南路一段１３８號,25.04442902,121.548503,59687242.281424224,48275029.145457946,54560204.211173415,62951298.4974781,66634350.478163935,71665732.81050435
臺北市大安區羅斯福路二段８１巷１２號二樓,25.0256400206246,121.524569979647,25493541.63522653,20034900.45248669,22702926.092318304,26306639.408442836,29569329.289092377,31573259.434617616
臺北市北投區大同街１９８號,25.13730101,121.499224,11268409.924995562,7736309.175116423,10006463.539641814,11654329.605154319,13541018.60151661,15501410.906207288
臺北市中山區中山北路二段１１５巷３弄２１號,25.06127602,121.524144,15125767.841170594,13352692.7127599,14666802.406153155,15362927.136089737,16182464.488271898,17561125.896960102
臺北市信義區吳興街６００巷１００弄１８號二樓,,,18927569.3191569,16314332.478544284,17755476.139229182,19234029.633170106,21010352.79904461,23164450.337063596
臺北市中正區汀州路三段２７巷２弄３號三樓,25.0195499812344,121.52693996277,21287472.8603411,16280823.271249732,18317328.936825905,21316680.782508273,25063793.740887474,29784654.23065579
臺北市松山區民生東路五段１７１號,25.059489,121.564784,23584958.86316831,20133862.213933527,21907420.013054196,23586938.94548361,25432777.898921527,27176540.874714606
臺北市中山區松江路１９４巷１０號,25.0570400129338,121.532330029426,32079951.570748083,25441913.404183175,29121628.57778659,32250605.702493504,35838267.36619663,39112356.44012005
臺北市北投區公路８９巷１號,25.13289,121.50253,20280256.93348456,14179494.46738981,17649111.5375668,21003862.034593776,23660806.026909154,28755692.890899654
臺北市大同區民生西路１９１號九樓,25.0572799868217,121.516780006474,39946904.65213158,30032427.677863505,36755571.84255667,41098685.56404009,46559387.81237595,50972381.24661736
臺北市信義區光復南路４２１巷１２６號五樓,25.0360099855047,121.560449973475,3090530.4016355337,1882951.126714699,2271864.4766586996,2881514.270620529,4154859.5622680173,5109494.691910131
臺北市北投區行義路１９號二樓,25.1250500209281,121.526420033316,15572448.699298752,14129629.12012068,15252727.252254946,15998970.517251892,16825912.456831314,17449469.035026163
臺北市內湖區民權東路六段９０巷１５弄１７號二樓,25.0679200166221,121.586809969315,16569144.770776046,15199880.766423522,15855635.501966614,16539800.476262974,17274539.972919885,18276576.143514704
臺北市中山區中山北路三段２５號,25.06523701,121.522477,2396596.9800353283,1637048.449657101,2238625.050120534,2428884.047992866,2877087.29235833,3454113.2180445096
臺北市內湖區康寧路三段９９巷３９弄７４號,25.07440501,121.610716,29986979.320929874,22686826.99921656,27651711.563493602,30550111.613503266,33887848.238173924,37983774.27657095
臺北市士林區天母北路５６號,25.12153201,121.52636,42418743.973844476,34549923.56292249,37686165.68765546,40586648.1824177,45975131.607942484,57235695.34720985
臺北市北投區湖山路一段１４號,25.15251898,121.547347,11889770.568970172,8577015.033957144,9710838.236367134,11346221.456830805,15253022.616675418,18443706.931132533
臺北市中正區金門街１２巷１號二樓,25.0224699848436,121.522650020906,31744494.646961164,20320579.841768492,27800831.726943303,32670142.548320606,39837147.3101257,43315748.20274542
臺北市大安區安和路一段６７號七樓,25.0371699989946,121.551879980393,36420170.7122523,29353843.870059337,32320863.898029752,37772592.05788413,41612423.60377056,44758800.06078021
臺北市南港區玉成街４４巷１１號四樓,,,18884232.28291577,16017426.239305636,16790178.280405488,18176895.81097231,20634022.11806356,23608479.224985823
臺北市中山區合江街３７號十樓,25.0556500000207,121.539209979372,23827504.368567023,20490233.33955803,22335306.206294198,23796299.030202806,25299829.739751823,27598288.744629417
臺北市信義區永吉路１２０巷２０號五樓之６,25.0447899871714,121.570189996422,15379408.264679575,13670759.363443214,14299736.280511403,14972398.910640769,16198782.592220109,18192810.525076017
臺北市北投區中和街４０號,25.13825839,121.5026573,3514159.3606211557,2798703.794074654,3052591.9117165166,3419921.7277684696,4112534.8885790017,4638989.9157963395
臺北市南港區南港路二段８６巷１０弄４號,25.05447,121.602975,20624521.064550333,16207123.411777185,19092614.65464559,21307800.943056278,23282674.336860083,25500816.07976965
臺北市大安區和平東路三段４１２號十三樓,25.0180899794298,121.558579970877,20062151.328524746,15036418.641399305,17527897.546335887,20531742.559850197,23236098.93659093,26045626.9770198
臺北市中山區吉林路３６９號三樓之２４,25.0650700019044,121.530479975757,4277971.933354137,3090632.20900752,3996917.0499586947,4414593.420653171,4880186.304901213,5464595.524322251
臺北市大安區和平東路一段１７７號,25.02651702,121.532223,19944213.51567847,15993101.16385719,18466029.118282445,21004943.996464647,22465045.933472328,23698020.95982806
臺北市文山區辛亥路四段７７巷５６號四樓,25.007679990962,121.560609984007,13945084.978632318,10206882.631484685,11617159.419478094,14039708.207525698,16654825.714913208,18759285.13059056
臺北市萬華區雙園街５９號,25.02999899,121.494202,1381236.9824867179,837193.2688413993,1062658.5728045902,1766742.2332627925,2361884.32563901,2900077.38882355
臺北市松山區三民路９６巷３號,25.057189,121.563859,16535991.703447247,14978390.991706356,15777894.989486776,16596124.898339627,17743756.692718774,19311755.458958447
臺北市文山區萬芳路２２號七樓之３,,,26532293.97770267,22789356.099709544,25391010.545201022,27284504.084684424,28903561.997230556,29972099.901156284
臺北市士林區中正路７０７巷１５號,25.08489899,121.506918,15861759.300245296,12225769.673167206,14227438.279786116,16166415.373622263,18822648.695293274,21497186.18594809
臺北市南港區興南街８４號三樓,,,17460772.72098066,14869704.34739999,15690636.675418308,17272773.707439553,19339557.56593952,22265238.33958723
臺北市士林區福港街１７４號四樓,25.0867199968019,121.517690029702,21406141.49235891,16622210.52338758,18987084.51674906,21570254.256099477,24289354.75618064,26218067.050354607
臺北市南港區南港路二段２１２巷２號二樓,25.0539400079539,121.598900026455,14337366.115444474,8834463.761106752,14128391.162818372,15695184.539816855,16684598.839702664,17771564.44471571
臺北市北投區行義路１３０巷１０號三樓之１,25.1292400085969,121.529190000859,33682071.82168805,29413767.428349223,31322896.081216343,33560886.9164362,36930312.942138225,39511521.03452759
臺北市信義區和平東路三段４４７號,25.01890701,121.558606,15227391.260700583,12112198.078903912,14586174.864515923,16101652.078565666,17164137.62237329,18001344.619395044
臺北市內湖區成功路四段６１巷５５號十四樓,25.0798299885727,121.593980016929,64451320.90818962,55678813.962481156,58669538.25732667,62479858.3094457,67689664.2595868,77603525.99152279
臺北市中山區民生東路二段１１５巷２８弄１４號,25.0593099999518,121.531220013989,16863876.180451363,14511113.171192909,15228827.413673943,16355657.786588827,18457065.927453846,20720964.53953712
臺北市中山區通北街１４０號三樓,25.0848800014168,121.537659997837,30852066.272811964,28224805.697666388,29493834.08206837,30738837.664519865,32667590.36054686,35713450.484169
臺北市信義區中坡南路１６６號,25.03929951,121.5840645,17690265.966320686,15533090.450053247,16350081.46531664,17498593.271172523,19155780.161202226,21577962.07736869
臺北市信義區永吉路４４３巷６４號,25.04736801,121.578243,21649749.375785653,17176758.155591525,18885373.35771528,21249729.906780224,23600458.939896647,26237004.170834403
臺北市文山區景華街１４７巷１弄１１號,24.996558,121.547366,13037144.068006484,9606593.248192664,11767478.969150957,12868670.227121314,14412896.076634781,16671949.966160726
臺北市信義區忠孝東路五段７１巷３弄３２號三樓,25.0411897911834,121.567282245538,18888740.829092015,15180091.513529299,17027573.07215469,18856885.611530676,22089695.421574853,24860176.24770173
臺北市士林區華岡路２７號,25.137979986676,121.542770025107,6049041.242693178,3274782.9530062494,4823555.297816424,6363695.496762352,7851988.802826729,8705120.438962106
臺北市中山區朱崙街５８號二樓,,,134847545.62901047,74081038.38411745,127700709.11774673,155822209.6209609,186685581.32039732,243920260.71372268
臺北市大安區通化街１６４號,25.02845198,121.553602,27629506.56592813,21973758.167768933,25689592.92744374,28512302.246697363,31436195.315313466,33811570.36631359
臺北市士林區德行西路９３巷２弄４號三樓,25.1046900009293,121.521370020472,15158860.379561514,14082887.905119976,17593471.088007808,18876852.553141896,20198007.72589017,21350708.043945808
臺北市中山區德惠街４５號,25.06674299,121.526995,5233166.9704525685,4368629.719981862,4857775.866095052,5419965.52224478,5937361.774522909,6356104.871263057
臺北市內湖區民權東路六段１４６號,25.0688168,121.5895168,11623432.92817362,10383463.246239308,11022127.363271937,11599937.58830497,12178556.575526632,13729896.018028194
臺北市文山區興隆路三段２０７巷１５弄６號,24.995077,121.562402,14569696.059400307,11671753.55742352,13443424.468025835,14637035.595396712,16242014.87519822,17340914.085166633
臺北市大安區安和路一段２１巷２６號,25.03932,121.551613,28635398.372542597,20661349.27393262,26135940.829561774,29688326.59968588,33087793.535287917,35830981.08362572
臺北市萬華區國興路２１號十二樓之３,25.0269299955233,121.505290009782,13086953.488846479,9214342.340799281,12524518.330990205,13850655.215545073,15359728.267285494,16953745.9592943
臺北市文山區福興路４巷６弄２９號二樓,25.0041699851883,121.552299997561,13223000.370020153,10219116.146352476,11492089.27962496,12910943.520771237,14802564.065570505,17386037.397855334
臺北市大安區仁愛路三段１２２號六樓,25.0371899898337,121.540359976487,113301261.68543191,84838559.63374825,95175113.53468274,112838216.94451404,142136928.36483958,161585418.68074712
臺北市士林區重慶北路四段２３８號,25.086425,121.511379,22179258.5048755,15165424.566887416,19308802.139016435,24189372.1683987,28123511.70707684,30544733.68069925
臺北市中正區中華路一段２５號十樓,25.0468841909596,121.509871480448,7460841.558890357,5817311.481193596,6482034.497519096,7548902.960660773,8562543.439978061,9507538.025227914
臺北市內湖區東湖路１１３巷４９弄４７號,25.0694000092658,121.615060000501,18554712.69797112,13397941.578369245,16318752.094257414,18795641.967636816,22299840.48306685,24611149.83803388
臺北市北投區新民路６２巷１５弄１號五樓之５,25.1393099851624,121.511070002574,13799846.784931209,8147285.846098661,11341048.778607406,15027282.712743245,17300985.26483682,19704361.265291203
臺北市大安區樂業街１５９巷２６號四樓,,,16333309.875665383,14171125.836972356,15476077.545795906,16667902.99156445,18015461.984115627,19716182.702828232
臺北市大安區溫州街７４巷３弄２號,25.01962802,121.532395,7737357.364696141,6333990.305014479,7128508.699886114,7746851.3029347155,8926178.574238926,10554779.709438544
臺北市內湖區內湖路三段１９１巷３號,25.08817199,121.588681,15707879.745105041,14021067.745042732,15238206.51721927,16034512.739481676,16744573.45360546,17210230.814803813
臺北市萬華區青年路２８號四樓,25.025810005621,121.505160006464,20015612.159659334,18057703.24265081,18832122.4856739,20124877.682594385,21388603.389444117,22158062.80235331
臺北市松山區南京東路四段２３號六樓之３,,,8051871.133526339,5377974.155726477,6883226.940780086,7960652.934929561,9185423.470104441,11064281.32468653
臺北市大安區羅斯福路二段９３號六樓之２,,,10215752.930908253,8275620.322769724,9647810.57551052,10529158.016260631,11239378.739094514,12051788.02047881
臺北市南港區園區街３６號,25.05922949,121.6123821,50724825.298039064,40184026.61776097,45714661.50143432,51882776.1113691,58302284.24515954,62273699.26619834
臺北市信義區忠孝東路五段７９０巷５７弄２３號四樓,25.0411200127756,121.584260026731,20081457.729993716,16028038.515994309,17572642.314753853,20449468.31697551,23155589.223779887,25318521.603000257
臺北市士林區中山北路六段１７２巷１６弄２號五樓之４,,,8274788.369556969,6450825.473756582,7666833.8656290835,8533390.267052434,9152264.686580803,9779914.121245032
臺北市南港區成福路１８０巷１４號,25.04108728,121.5874172,18525026.62182722,13996943.068849633,15823205.858303545,19497823.27482665,22359022.165654134,24363004.157562602
臺北市文山區育英街５７巷３號,,,19757852.835949063,17243235.71552365,18562222.73073649,19941098.38688233,21408477.91826358,23101158.364888273
臺北市中山區民族東路５１２巷１３弄１７號,25.067055,121.542827,19026117.540844284,16541387.361590372,18139213.264137853,19354021.29576244,20389719.822827414,21358843.453350145
臺北市北投區東華街二段１７４巷３６弄６號,25.120704,121.509961,17337565.45908431,12168755.999604212,14706939.493125318,18315521.053189386,20877656.027141158,22922678.841246217
臺北市士林區中山北路七段２２７巷８號七樓,,,29038727.687428825,26520414.211216524,28205148.687232368,29283702.69814578,30789040.712594464,32275864.689586036
臺北市大安區光復南路６２０號十二樓,,,35486148.55199859,30880992.072340846,32581283.940160535,34837040.883646205,37782078.82100449,41776297.812751934
臺北市士林區通河街５３號二樓,,,13022376.570260277,10355248.351120241,11964187.888751313,13395543.07867762,15032902.7320276,16631263.63169262
