土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中正區連雲街２６巷３６號,25.0373740145179,121.5298789933,28.279999,29.801199,18.16081,25.05228,30.20279,33.56197,38.8163
臺北市中正區重慶南路三段６３號,25.0265820208129,121.516311961001,24.799995,27.975714,19.30326,22.385744,28.605528,33.737305,38.455807
臺北市信義區仁愛路四段４５２巷１５號,25.0366700184702,121.559350016322,43.0,33.23354,21.636566,27.395914,33.157784,37.15938,39.502728
臺北市信義區信義路五段１２７號,25.0339640048491,121.573942993569,25.879997,20.419493,17.429724,19.573084,21.298357,23.608204,25.106653
臺北市信義區吳興街１５６巷２２弄１０號,25.0288419914566,121.560609984007,18.0,17.361683,12.279268,13.918316,16.740183,17.896093,21.189478
臺北市信義區吳興街３４５巷３號,25.0267149997068,121.565913968517,15.800001,17.722822,11.531488,13.342893,17.217987,18.183872,22.89706
臺北市信義區吳興街６００巷５６之３號,25.0202999939305,121.569823958711,7.500001,21.614687,17.892567,20.21051,23.49571,25.187979,30.905561
臺北市信義區吳興街６００巷７６弄８２號,25.0183729943905,121.570010036961,15.259998,12.196482,9.889946,11.180415,13.160745,15.085922,16.965498
臺北市信義區和平東路三段３９１巷２０弄８１號,25.0212530163216,121.560675027576,23.0,17.983541,15.147796,16.60407,20.426695,21.619204,22.20565
臺北市信義區忠孝東路五段７９０巷２４弄１６號,25.0422219815861,121.582159018881,8.5,16.759726,11.149335,13.418331,15.6240425,18.80284,23.762732
臺北市信義區松山路２０７巷４弄７號,25.0449320185207,121.578288004537,2.0,5.5524235,2.2980552,3.8628325,4.9011564,8.751659,11.838449
臺北市信義區永吉路３０巷１０２弄１９號,25.0435401196794,121.567935683563,33.9,24.015495,17.94135,20.396027,20.876947,25.782988,29.961369
臺北市信義區永吉路５３號,25.0458629965064,121.56914703621,10.579999,11.154626,9.49833,9.780245,10.51652,12.670045,14.585708
臺北市內湖區內湖路一段２１７巷８９號,25.0842389953715,121.56529395914,16.7,20.26323,14.755971,17.423851,18.791317,22.819826,25.96677
臺北市內湖區內湖路一段９１巷３５弄７７號,25.0876300200297,121.561395033058,27.500004,22.028711,16.918476,19.352587,22.852818,24.547737,28.251888
臺北市內湖區康寧路三段９９巷３９弄７４號,25.0744050112899,121.610715995361,31.799997,30.334938,24.151941,25.842695,35.397396,37.670593,42.336365
臺北市內湖區成功路四段１８２巷８弄１１號,25.0839700200986,121.59321298897,10.19,16.152279,12.020476,13.744267,16.607483,18.813637,21.153915
臺北市內湖區文德路２２巷５９弄１３號,25.0749600190087,121.580046024909,12.999999,21.750658,15.033276,16.627039,19.271084,22.97755,27.034697
臺北市內湖區文德路６６巷１０１號,25.075695992017,121.582364040232,17.5,13.728912,10.771667,12.224252,14.022136,16.749102,16.962341
臺北市內湖區文湖街２１巷９４弄８號,25.0903269811954,121.560749039781,22.879995,18.729118,16.83189,17.435871,18.436539,20.582506,23.2287
臺北市內湖區新明路３７０號,25.0549809984188,121.580669973782,2.44,9.220186,6.0011387,6.9072523,9.503411,12.073933,15.597327
臺北市內湖區江南街７１巷１號,25.0771349971542,121.577675035958,19.199999,19.197721,12.834721,15.632685,18.319149,19.892044,24.788233
臺北市內湖區金龍路２２２巷１６號,25.087945011951,121.585375993319,13.65,10.690495,8.736878,9.813824,11.414853,14.123098,14.133248
臺北市北投區三合街二段４１７號,25.1265269960866,121.502884990304,15.499998,9.955176,6.142386,7.3066826,9.569979,13.420753,15.229868
臺北市北投區中和街４９號,25.1383880177226,121.502264980926,12.5,15.943707,10.268518,12.765479,14.0890875,18.64118,21.681232
臺北市北投區中山北路七段２１９巷３弄１０３號,25.1277906937188,121.530401940239,16.85,19.942406,14.656674,16.593012,16.968307,21.414368,22.860466
臺北市北投區中山路４７號,25.1387629821611,121.511685988638,3.4999998,4.2268147,2.179486,3.1727653,3.5231667,5.819937,7.277824
臺北市北投區公館路６３巷９弄１１號,25.1331839874076,121.504643010676,21.3,17.037321,13.07471,13.908447,16.228151,20.852098,28.24819
臺北市北投區大業路６５巷６０號,25.1231200039029,121.496926965889,8.400001,10.353025,7.3895597,9.013397,10.9133625,13.80894,15.116379
臺北市北投區奇岩路８之１號,25.1338876062696,121.507285824747,23.0,28.765413,20.897049,23.67472,29.697332,36.83548,47.239155
臺北市北投區承德路七段１６２號,25.1132060145555,121.508873021933,15.000002,22.628143,16.35745,18.236994,18.456514,23.76859,26.577648
臺北市北投區明德路２６７巷９號,25.1144580194328,121.52184896242,16.800001,17.510355,10.457155,13.2769,16.842966,20.708937,21.135551
臺北市北投區知行路２５５號,25.1210500090947,121.467140028936,13.880002,14.519185,11.369609,13.110525,14.721477,16.49352,17.59192
臺北市北投區知行路３１６巷２１弄４號,25.1225750125584,121.46840795943,4.7,11.908068,8.629171,10.295516,11.69845,14.097952,15.714301
臺北市北投區石牌路一段１６６巷２６號,25.1140248441237,121.513735062166,20.599998,29.140354,19.515623,24.264303,27.971186,31.746212,37.994034
臺北市北投區紗帽路１１６號,25.1508649835134,121.547167003875,10.000001,20.351337,12.954013,14.547744,15.696071,28.396246,28.461613
臺北市南港區八德路四段８７１號,25.0508459960347,121.580137974387,7.4499993,8.691638,6.309069,7.194002,9.188347,11.062891,12.574473
臺北市南港區成福路１９４巷６號,25.0407349900532,121.587889977539,16.0,16.37775,14.189294,15.391034,17.173887,20.004665,21.231785
臺北市南港區研究院路二段１８２巷７９弄１４號,25.0370299793021,121.613807995624,12.999999,12.169019,7.8317227,9.989192,13.675261,15.40526,15.7221
臺北市南港區研究院路二段９８巷３號,25.0441069039722,121.615669113405,30.000004,32.926773,25.549541,31.15619,37.011864,38.01049,45.13619
臺北市南港區福德街３３９巷３２號,25.0383629952736,121.588917012135,11.000001,11.091379,7.783431,9.288028,9.530965,11.666219,14.709945
臺北市士林區中山北路七段１００巷１０號,25.1217410131924,121.532516023858,18.800001,21.174963,14.55775,19.585442,22.275585,26.901766,29.644247
臺北市士林區中山北路七段１４巷５弄８號,25.1192489895594,121.531608012287,25.0,27.828928,19.61731,23.142107,27.201477,32.388428,37.280304
臺北市士林區天母北路８７巷２弄１５號,25.1228864589779,121.527163217832,15.599999,18.290667,12.202191,15.397591,15.46637,22.007025,23.020506
臺北市士林區德行東路８１巷９號,25.1079260022882,121.52725596052,18.999998,25.806473,16.642227,19.6674,22.348103,26.689678,33.45007
臺北市士林區忠誠路一段９０號,25.105077412494,121.527830120888,27.000002,29.01974,18.64317,21.973068,25.05614,27.586739,35.041893
臺北市士林區福國路５０巷６弄６號,25.1026640111127,121.523893979156,16.100002,16.125277,11.65576,14.261913,15.221428,18.017569,20.058613
臺北市士林區至誠路二段９２巷３弄１４號,25.101918985649,121.527198963578,17.650002,22.325375,16.475542,17.920132,20.518927,25.49834,28.669025
臺北市士林區通河西街一段１０４號,25.0855089794311,121.512270039652,9.2,13.673921,9.393606,11.710243,12.1205845,16.981775,20.69445
臺北市大同區哈密街６５號,25.07307358788,121.51525852341,13.780001,14.924214,11.011534,12.650947,14.52013,16.481594,17.825317
臺北市大同區大龍街９１巷１２號,25.0672319881,121.517020986191,8.699999,12.057429,10.384461,10.969975,12.266105,15.954247,16.110306
臺北市大同區延平北路一段５１號,25.0509220198965,121.51212302107,13.96,18.264326,14.730055,16.498665,16.803373,19.581194,20.025452
臺北市大同區延平北路二段２１０巷１７號,25.0592799927384,121.510792980674,7.500001,6.549854,3.923309,4.927814,5.669655,7.9089756,10.244058
臺北市大同區承德路一段７７巷１８號,25.0520889903661,121.518003009967,13.200001,11.211925,5.6873026,8.5384655,9.832106,12.104156,16.807314
臺北市大同區承德路三段８巷１９號,25.0637850142381,121.516886959559,18.0,20.693073,16.628254,18.101778,20.150097,23.50941,26.002779
臺北市大同區昌吉街６１巷３５弄１號,25.0667799939712,121.51506196778,2.05361,5.7630124,3.1903663,4.030537,4.1848564,7.3762803,10.0135565
臺北市大同區昌吉街７１號,25.0659969984861,121.514500967001,27.08,18.190018,13.666991,15.153192,20.989845,21.337595,22.564892
臺北市大同區歸綏街１７６號,25.058069981196,121.512375986908,4.32,23.429813,16.00534,18.4348,22.777927,25.821798,30.353617
臺北市大同區迪化街二段８８號,25.0654670107483,121.509431005227,12.68,12.765014,9.330562,11.925325,13.273635,16.518005,18.705315
臺北市大同區重慶北路三段２９５巷１１號,25.0737140071922,121.514552012791,20.000002,16.700975,12.228414,14.2104025,17.499844,19.942839,20.418467
臺北市大安區仁愛路四段５０之８２號,25.0376006192703,121.547378479292,12.0,15.066721,8.134652,9.220144,10.438587,16.323,16.521963
臺北市大安區信義路三段１５６號,25.0332129863245,121.540833973112,14.750001,13.750243,9.840774,11.00244,13.291344,16.044004,16.406952
臺北市大安區光復南路９８之２號,25.0442729913836,121.557542039807,32.38,29.675844,20.256496,23.736776,29.535557,32.70388,37.164112
臺北市大安區和平東路二段４２號,25.0254679820619,121.537220031739,12.68,13.011694,8.478639,9.403959,11.50672,14.626547,16.590069
臺北市大安區延吉街６２巷６弄３號,25.0436399900558,121.553306999408,31.680004,46.585648,26.712395,38.654736,46.88439,48.38879,55.568356
臺北市大安區敦化南路一段３１３號,25.0348039972758,121.549293995625,27.800003,27.319296,17.279823,20.843987,23.9797,29.006006,29.40723
臺北市大安區羅斯福路三段２８３巷２３號,25.0199759914633,121.531723011998,12.999999,33.450317,21.908873,26.565744,34.357685,37.62896,42.161915
臺北市大安區金山南路二段１３２巷２０號,25.0331399799479,121.526969969984,20.36,22.333061,17.496418,20.416197,22.643423,26.417978,30.080791
臺北市大安區金山南路二段１８５巷３號,25.0284770014828,121.526680039953,35.0,29.51653,18.008484,25.674852,31.823898,33.878326,39.044872
臺北市文山區忠順街一段２６巷３０弄１號,24.9823640030727,121.559469039347,18.499996,22.07245,15.788715,18.373732,22.093718,26.186867,32.74474
臺北市文山區木柵路四段３３巷９號,24.9941899883534,121.571000023545,13.560001,15.848106,14.577518,15.505414,17.944202,18.77282,19.084925
臺北市文山區溪口街１０７巷１之１號,24.996154084934,121.537522877317,15.899999,14.311372,11.265713,12.645058,13.699761,16.720417,18.594753
臺北市文山區羅斯福路五段１９６號,25.0034490157866,121.538448986382,17.28,16.709936,11.077973,14.104335,15.674305,18.415632,22.357035
臺北市文山區羅斯福路六段１４２巷２０弄１６號,24.9965450097791,121.540419990914,13.900002,14.148392,11.044643,11.868359,13.353797,15.067464,18.021498
臺北市文山區興隆路三段１８５巷９弄４號,24.9956180131974,121.562088970822,11.650001,14.659284,10.30368,12.023128,12.176791,14.822726,18.545158
臺北市文山區興隆路三段３０４巷３２之２號,24.9959770101104,121.555263000333,18.880001,26.615522,21.85694,24.555944,31.1113,32.76067,37.389286
臺北市文山區興隆路四段１２２巷１７號,24.9823319842025,121.561410958674,13.500001,19.153036,13.485921,17.223322,18.123926,20.527857,26.04594
臺北市文山區萬利街１８號,25.0003120047042,121.565958979337,10.6754675,15.873533,11.934667,14.064782,15.898573,18.060165,20.784733
臺北市文山區萬隆街１３巷５號,24.9999008106852,121.539124802554,15.000002,16.440893,9.263355,12.532318,13.280506,16.986048,22.316652
臺北市松山區南京東路五段２５０巷３６弄１９號,25.0497770100132,121.567179971173,23.499996,17.54802,13.380923,17.32469,18.804365,21.505062,23.382345
臺北市松山區南京東路五段２５０巷３６弄３７之１號,25.0498799816938,121.568027968317,14.499999,13.058467,9.17514,12.127476,14.028576,16.521912,18.151608
臺北市松山區南京東路五段３３６號,25.0510710082255,121.568923993767,11.050001,10.025496,6.4872303,8.152886,9.930913,13.069347,14.525694
臺北市松山區南京東路五段７１號,25.0518159917797,121.559559982996,25.999998,26.733414,17.335384,20.13225,23.98737,26.039135,31.32703
臺北市松山區吉祥路３７號,25.0499290158273,121.562657012401,31.500004,33.709263,23.50972,28.474985,36.53474,36.60394,42.312874
臺北市松山區民生東路五段２７４號,25.0590590038612,121.567812972501,21.080002,16.493956,12.304997,14.200449,16.644794,18.780397,22.66916
臺北市萬華區中華路二段４９８巷１１號,25.0259200181001,121.507110978247,10.8,13.601876,7.451273,8.701673,11.531024,14.797761,16.190544
臺北市萬華區和平西路三段３８２巷２弄１１號,25.0348620000458,121.491086958671,3.3000002,7.9449725,4.846481,6.279439,6.644427,8.936224,11.509951
臺北市萬華區昆明街７９號,25.0428269873573,121.504883990393,4.2000003,7.5700445,5.570536,6.0976458,6.7491007,8.962598,11.267648
臺北市萬華區環河南路一段７１號,25.0450460124039,121.50197203341,2.8799999,4.247255,2.399442,3.1695144,3.4279613,6.3134665,8.377313
臺北市萬華區艋舺大道４１６號,25.0290810014257,121.492199991593,8.050001,8.403345,4.8679476,6.1879945,6.502546,9.071072,12.363848
臺北市萬華區長泰街２８２巷１１弄２號,25.0217029987935,121.493543023939,10.2,10.231736,6.4707747,9.183629,9.699712,13.661339,15.329945
臺北市中山區中山北路一段１２１巷３３號十三樓之１,25.0509200082398,121.524720015714,17.25,16.065449,12.351264,14.52913,16.117403,18.379652,19.445843
臺北市中山區中山北路二段５９巷４５號十樓之１３,25.0559699791744,121.524539972434,12.880001,9.664872,7.7979836,8.88899,10.25338,12.333964,12.815883
臺北市中山區八德路二段１７４巷１５弄３號,25.0450800010213,121.538530039386,18.599998,13.9308,8.390399,10.710592,13.934337,16.64352,19.905003
臺北市中山區北安路５９５巷９號四樓,25.0822099880698,121.54806001184,4.15,6.191935,2.5338278,4.1861815,4.539784,7.936646,11.244168
臺北市中山區南京東路一段１７號八樓,25.0523699936701,121.52374997806,10.611858,12.388166,10.884586,12.035417,12.104681,15.072779,15.925168
臺北市中山區合江街１１６巷２９號三樓,25.0592200202212,121.537940037222,19.079998,20.32946,14.343517,16.095364,20.27518,20.392916,24.674004
臺北市中山區合江街１２７巷１９號四樓,25.0607899925955,121.54001003203,11.000001,16.130623,9.852786,12.398473,13.778782,15.402077,18.892595
臺北市中山區合江街１７巷１５號四樓之５,25.0551900011744,121.540150009813,16.0,14.193841,10.140435,11.497623,14.407111,16.2178,17.83123
臺北市中山區合江街１８０巷１５號六樓,25.0611900189245,121.538449992211,23.0,23.344221,15.000323,17.987585,21.440464,23.04428,29.063364
臺北市中山區合江街３９號六樓,25.0557100144474,121.539200004907,30.249996,22.322138,17.665968,20.687202,25.957464,27.604391,27.644823
臺北市中山區合江街６１巷２７號四樓,25.0573099940351,121.539850021498,17.0,16.587723,11.899512,13.498848,16.314615,17.961924,21.13939
臺北市中山區合江街７３巷３３號四樓,25.0588500011055,121.540240031453,37.355354,32.433205,21.142984,24.548933,36.428234,36.838043,41.52309
臺北市中山區天祥路８０號六樓之７,25.0640200008936,121.52036000114,21.199999,20.400621,17.018604,19.458591,23.834843,25.53891,27.677626
臺北市中山區天祥路８２號十三樓之５,25.0640300172679,121.520520011671,18.0,16.911743,13.387421,15.425564,18.20308,20.64659,22.888943
臺北市中山區建國北路二段９９號六樓之２,25.0589300063713,121.537320027844,25.899998,26.22268,17.490332,19.765656,24.705126,26.424587,32.40547
臺北市中山區復興北路４００號十五樓之３,25.0616899994489,121.543960003901,28.200003,20.332117,13.975143,16.319113,20.78021,22.512478,27.045694
臺北市中山區德惠街１０號八樓之２、八樓之３,25.0664999964957,121.529420000282,15.000002,12.474435,9.701596,11.455118,13.156767,15.106751,16.05554
臺北市中山區德惠街４５號五樓之２,25.0667199795445,121.526929988306,6.0,5.7634034,3.794559,4.414925,4.481442,7.253564,9.368528
臺北市中山區德惠街７３號十樓,25.0666999887054,121.528349966522,24.200003,23.422297,19.340954,24.212847,29.617,31.202354,33.574696
臺北市中山區撫順街９號六樓之４,25.0637799850962,121.521419976615,2.38,5.025431,3.0049226,3.984804,4.1560917,6.744936,8.156037
臺北市中山區新生北路三段６１號七樓之１０,25.0659200107054,121.528060036492,8.080001,8.263324,6.46792,7.7664137,7.8131194,9.891195,11.536683
臺北市中山區新生北路二段３８號十一樓之４,25.0546600134367,121.527269958298,16.2,16.74848,12.334346,14.964294,18.516508,19.92532,21.137857
臺北市中山區新生北路二段３８號十四樓之６,25.0546600134367,121.527269958298,15.580002,15.924537,11.437645,13.8464,16.693413,18.372555,19.639154
臺北市中山區新生北路二段４０號十六樓之６,25.0547100114891,121.527280016582,18.300001,16.699255,12.017152,14.550574,17.05988,18.92334,20.430285
臺北市中山區新生北路二段６２巷３８之２號四樓,25.0562099949719,121.525930027257,15.800001,16.875967,12.701839,17.458923,19.102438,21.838203,26.602942
臺北市中山區新生北路二段６８巷８號四樓之２,25.0566800101924,121.526850024949,26.2,24.653505,18.620089,25.728735,32.73297,33.658012,36.36955
臺北市中山區新生北路二段７３號七樓之８,25.0567100174058,121.527859960463,4.7499995,7.0436306,4.0979357,5.23496,5.3973885,8.010545,10.643559
臺北市中山區明水路５９１號二樓,25.0807600026395,121.551589966543,47.499996,34.427834,24.543541,28.953688,41.72761,43.086166,51.54147
臺北市中山區松江路１０８巷７號五樓,25.05149999403,121.532059964506,25.0,31.086998,20.095385,25.999056,35.689552,37.855965,45.88706
臺北市中山區松江路１２４巷１３之１號四樓,25.0526199839323,121.531810016153,12.446896,15.965859,12.154419,13.821801,15.528347,17.160542,19.696245
臺北市中山區松江路３７２巷３０號三樓,25.0630199979353,121.531949993936,15.000002,15.232519,10.804816,11.3364725,12.787921,16.081472,19.341145
臺北市中山區松江路５０８之１號三樓,25.0657700165481,121.533030002161,11.399999,11.128477,8.142287,8.706618,10.040847,12.060587,14.16689
臺北市中山區林森北路１０７巷４１號三樓,25.0500899902778,121.526309978928,11.000001,9.610094,7.1421947,8.522784,9.563022,11.305821,12.99321
臺北市中山區林森北路１１９巷８１號二樓之４,25.050319989701,121.527689975466,10.000001,10.605819,7.445827,9.593149,10.610952,12.321379,14.002775
臺北市中山區林森北路１５９巷４６號二樓,25.051380007086,121.526650032739,14.299999,16.835314,11.633425,15.266576,16.637987,18.862967,23.400368
臺北市中山區林森北路２８６號七樓之４,25.0556999980731,121.525349999557,8.8,9.524398,7.628707,8.828349,10.087311,12.342679,12.476982
臺北市中山區林森北路４８３號十四樓之９,25.0611900189245,121.525740009512,10.28,9.512735,7.797164,8.968616,10.877597,13.17323,13.735061
臺北市中山區林森北路５７５號四樓之１２,25.0652000052227,121.525800023938,19.327,15.412137,12.460898,14.197863,15.843815,17.927097,18.416147
臺北市中山區樂群二路１４８號,25.0795600074714,121.556980033199,30.999996,25.369959,23.77267,25.0158,30.848112,31.61254,35.21397
臺北市中山區民權東路二段１３５巷３６號八樓,25.064380003635,121.534869997546,25.099998,24.367939,18.544088,20.779888,24.332392,26.714386,28.60227
臺北市中山區民生東路三段８８巷１號十一樓,25.0573000195703,121.543149976778,27.599998,22.335861,15.739896,18.746704,25.24977,26.927896,29.631607
臺北市中山區民生東路三段８８巷１２號十五樓之１,25.0571900070911,121.542559974614,23.880001,23.258398,16.210205,19.010752,25.39261,26.097502,30.069849
臺北市中山區民生東路二段１２７巷１３號四樓,25.0594700104834,121.532269679723,31.399998,26.91529,19.927752,23.314362,30.969048,31.334831,36.148365
臺北市中山區興安街２８之１號三樓,25.0560700171888,121.53827003275,6.748,6.5927234,3.4046533,4.7509713,5.6156015,8.08248,10.914669
臺北市中山區農安街１９號五樓之６,25.065020003852,121.524069999123,13.500001,11.323701,8.385329,10.152819,11.045418,13.04641,14.234526
臺北市中山區農安街２１０號九樓之５,25.064690008324,121.536470019043,17.200003,19.071209,14.614417,15.574596,18.783026,20.349913,23.004326
臺北市中山區農安街４０號十樓,25.0647900044288,121.527189994942,30.5,27.024752,20.403015,25.19424,32.77985,33.493675,36.37072
臺北市中山區錦州街３０巷１１號六樓之２２,25.0595200085358,121.524869967962,5.6,5.4474196,3.643115,4.7905197,4.868443,7.1139684,9.181151
臺北市中山區長安東路一段２０號十一樓之３,25.0491800089596,121.523939995805,15.3,16.911957,13.12689,15.522094,16.948975,20.33428,23.018997
臺北市中山區長安東路二段１８４號十二樓之２,25.0481999968403,121.541360021355,14.58,15.279454,10.44856,12.546522,13.096697,17.183256,19.825558
臺北市中山區長春路２６號七樓,25.0547499931672,121.541269999715,12.05,13.860444,9.860138,11.777322,13.108614,15.394069,16.923012
臺北市中山區長春路２６號十樓之１,25.0547600095415,121.541090040254,9.0,11.864607,8.201843,9.758788,11.674488,13.855702,15.294938
臺北市中山區長春路２８號八樓之９,25.0548999873246,121.524369987438,10.2,10.286057,8.536278,10.320608,11.324462,12.89941,13.42163
臺北市中山區雙城街１３巷２１號四樓,25.064169995051,121.525329966808,34.0,24.944857,19.935162,23.305141,31.329214,31.534372,34.67748
臺北市中山區龍江路２８６巷１３號四樓,25.0611300044978,121.539929984855,25.099998,23.29083,14.880881,18.308432,20.102839,24.31497,29.01593
臺北市中山區龍江路２９２巷１９號四樓,25.0614900072392,121.539669978218,18.999998,20.59823,13.443478,16.213278,18.67973,19.667099,25.40835
臺北市中山區龍江路２９２巷６號三樓之２,25.0613700202952,121.540289987596,21.000004,19.480371,13.619355,15.909924,17.382753,20.25389,24.079084
臺北市中山區龍江路３７０巷５５號三樓,25.06651001287,121.537880022795,14.949998,15.36641,11.790825,13.642409,15.291942,16.359468,18.529917
臺北市中山區龍江路３９４巷２０號五樓,25.0671200058735,121.540299962061,16.329998,14.403062,12.364985,13.33734,14.59321,16.88895,18.20206
臺北市中正區中華路二段７５巷１弄８號四樓之５,25.0340300123366,121.506430032433,9.499999,8.5953045,5.1408863,6.687224,8.051243,11.698066,14.456105
臺北市中正區中華路二段７５巷７號四樓之８,25.0337799801649,121.506660031856,18.0,19.70334,13.84376,17.506052,20.078701,23.16987,29.526735
臺北市中正區仁愛路二段６５巷１３號四樓,25.0393599807468,121.530409986866,24.0,22.1606,16.310913,18.460789,23.267742,23.586843,28.086891
臺北市中正區信義路二段２５９號十三樓之１,25.033889992644,121.53158001673,30.29,26.645662,17.047346,20.925863,27.321285,29.3639,32.042274
臺北市中正區南昌路二段１９４之２號八樓,25.0242899893896,121.524030017445,21.000004,15.518196,11.294005,13.678391,16.02036,18.344894,20.869192
臺北市中正區南昌路二段４２巷１４號二樓,25.0275599793659,121.519809980653,20.000002,22.322952,16.114044,18.850395,21.858055,23.449463,27.545982
臺北市中正區南海路１０５號四樓之６,25.0276600173803,121.507429993482,10.500002,14.674065,10.732047,11.811256,13.129872,16.291777,18.818806
臺北市中正區寧波西街１８２巷３號四樓,25.0284500117546,121.511969967518,25.499998,23.821585,18.118858,21.541666,24.44131,27.65876,29.932251
臺北市中正區寧波西街４０巷５號四樓,25.0306200026677,121.51831003908,28.0,26.473291,20.29364,21.84481,26.781662,27.97692,33.263554
臺北市中正區忠孝東路二段１３０號六樓之６,25.0423899968352,121.531810016153,16.109999,10.829893,9.0025835,10.959203,13.850421,15.503377,16.431082
臺北市中正區新生南路一段１５０巷８號四樓,25.0349599844939,121.531650005622,36.8,27.00365,17.293407,23.065578,30.233747,32.29409,35.50916
臺北市中正區杭州南路一段１０１巷１８號四樓,25.0375199853617,121.526349960606,25.499998,15.726431,12.477677,15.149998,18.3037,20.222616,23.137215
臺北市中正區汀州路二段２７３號九樓,25.022189987368,121.524179969693,28.500002,26.8991,18.125877,24.164877,29.93427,33.472248,34.29367
臺北市中正區羅斯福路一段１３１號十二樓,25.0301400129824,121.520420015566,36.079998,33.99619,27.472853,31.63262,37.516098,39.545677,46.04314
臺北市中正區羅斯福路一段８３巷２號三樓之１１,25.031409997042,121.519849962331,15.38,13.964845,11.282947,14.214981,14.853943,17.664518,18.090435
臺北市中正區羅斯福路三段１２８巷２０號五樓,25.0200899853465,121.527549997683,15.000002,13.045992,10.198113,11.340904,12.777096,14.900759,16.661053
臺北市中正區羅斯福路三段２４０巷１３號三樓,25.0177399930627,121.529900031877,28.999998,23.230488,17.70912,19.554184,22.896357,24.538233,30.22161
臺北市中正區羅斯福路三段２４４巷９弄３號三樓之５,25.0176477433969,121.529939374438,26.130003,24.98339,20.206789,24.418722,29.299389,29.580173,30.004587
臺北市中正區連雲街２６巷３號,25.0365900132044,121.531459987877,9.650001,8.69316,3.716899,6.230828,7.3266983,11.668842,14.642688
臺北市信義區中坡北路１９號七樓,25.0448399852239,121.580899973205,31.399998,25.695444,17.791529,21.394379,26.88771,28.950264,30.908434
臺北市信義區信義路五段１１５號八樓之５,25.0336299860075,121.573890019941,20.799997,17.75408,15.597733,16.873287,21.004053,22.618128,24.432436
臺北市信義區信義路五段１５０巷３４２弄１７之３號五樓,25.026780001366,121.570529966415,12.5,16.3052,11.3204155,13.229009,15.971229,17.981205,21.836952
臺北市信義區信義路六段２６巷１３號五樓,25.0334400101721,121.575660026435,19.499998,15.24517,11.257187,14.005023,16.14199,18.771397,21.387108
臺北市信義區信義路六段７６巷２弄４３號五樓,25.0337700057001,121.576559991379,14.879998,15.95303,11.11108,13.733096,15.7968855,17.611166,20.14373
臺北市信義區光復南路４２１巷１２６號五樓,25.0360099855047,121.560449973475,4.14,7.2819552,3.459484,4.8208957,4.9384575,8.863126,12.378235
臺北市信義區光復南路４７３巷１１弄５６號七樓之１,25.0342900189731,121.559659979101,30.5,25.548874,18.516117,20.907316,26.788347,30.205696,33.06966
臺北市信義區吳興街１５６巷２９弄１號,25.0284399953803,121.560790027287,10.924999,7.9308543,4.6474648,5.8391767,7.4115834,9.420026,12.30255
臺北市信義區吳興街６００巷１００弄１８之１號二樓,25.0175700080663,121.572150020661,16.2,18.57795,16.644268,18.160854,21.584486,21.783342,21.864647
臺北市信義區吳興街６００巷１００弄２０之１號四樓,25.0174799864262,121.572239958482,17.380003,17.04129,15.764905,17.750608,20.119211,20.56606,22.503569
