土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市信義區吳興街１５６巷２２弄１０號,25.0288419914566,121.560609984007,18.0,16.221876,9.974392,12.879221,16.744322,17.91267,20.520733
臺北市信義區吳興街３４５巷３號,25.0267149997068,121.565913968517,15.800001,17.728378,11.764685,14.977926,17.906368,18.551044,22.485838
臺北市信義區吳興街６００巷５６之３號,25.0202999939305,121.569823958711,7.500001,21.364178,19.773249,20.50047,23.85141,26.489185,26.634417
臺北市信義區吳興街６００巷７６弄８２號,25.0183729943905,121.570010036961,15.259998,14.730005,9.241296,10.934117,13.499186,15.14075,16.942926
臺北市信義區和平東路三段３９１巷２０弄８１號,25.0212530163216,121.560675027576,23.0,17.360668,16.04976,16.172724,17.993763,20.987364,22.424164
臺北市信義區忠孝東路五段７９０巷２４弄１６號,25.0422219815861,121.582159018881,8.5,15.791471,10.301339,11.964504,15.239017,16.219027,21.669537
臺北市信義區松山路２０７巷４弄７號,25.0449320185207,121.578288004537,2.0,4.2022705,2.3443503,3.0883825,4.4820747,6.7814612,9.839122
臺北市信義區永吉路３０巷１０２弄１９號,25.0435401196794,121.567935683563,33.9,15.567206,11.886817,17.825459,20.401323,23.315588,24.931467
臺北市信義區永吉路５３號,25.0458629965064,121.56914703621,10.579999,11.457749,8.238707,8.475671,9.770753,12.052402,13.273736
臺北市內湖區內湖路一段２１７巷８９號,25.0842389953715,121.56529395914,16.7,18.371885,14.023593,15.582553,18.565168,22.003746,22.552
臺北市內湖區內湖路一段９１巷３５弄７７號,25.0876300200297,121.561395033058,27.500004,27.016493,21.879313,22.74599,25.814035,30.31189,30.514763
臺北市內湖區康寧路三段９９巷３９弄７４號,25.0744050112899,121.610715995361,31.799997,31.846851,22.694439,26.75968,31.387,37.691696,38.552795
臺北市內湖區成功路四段１８２巷８弄１１號,25.0839700200986,121.59321298897,10.19,16.435965,12.582188,16.722542,17.600777,17.916344,22.6305
臺北市內湖區文德路２２巷５９弄１３號,25.0749600190087,121.580046024909,12.999999,16.412567,12.845524,14.204198,17.28912,20.834888,21.55045
臺北市內湖區文德路６６巷１０１號,25.075695992017,121.582364040232,17.5,14.639704,12.029676,12.97997,14.793331,16.171623,17.677114
臺北市內湖區文湖街２１巷９４弄８號,25.0903269811954,121.560749039781,22.879995,17.568613,11.969498,15.894553,16.969458,20.635433,20.835833
臺北市內湖區新明路３７０號,25.0549809984188,121.580669973782,2.44,12.11975,4.74047,7.205205,9.679257,16.972717,22.18696
臺北市內湖區江南街７１巷１號,25.0771349971542,121.577675035958,19.199999,17.044212,14.495716,14.5398655,18.217854,20.697855,22.435282
臺北市內湖區金龍路２２２巷１６號,25.087945011951,121.585375993319,13.65,13.349138,8.64642,10.633797,12.107272,13.973313,15.250398
臺北市北投區三合街二段４１７號,25.1265269960866,121.502884990304,15.499998,10.998495,5.538577,7.1344204,9.437323,12.354418,12.699942
臺北市北投區中和街４９號,25.1383880177226,121.502264980926,12.5,11.715038,8.240267,9.435048,12.1132,12.158741,14.293724
臺北市北投區中山北路七段２１９巷３弄１０３號,25.1277906937188,121.530401940239,16.85,16.035572,13.4581175,16.043001,16.585152,20.69165,20.743744
臺北市北投區中山路４７號,25.1387629821611,121.511685988638,3.4999998,3.8701618,2.1863034,2.505133,4.0768414,4.886129,5.9007735
臺北市北投區公館路６３巷９弄１１號,25.1331839874076,121.504643010676,21.3,19.31291,13.676339,15.757236,18.580217,24.874052,30.282238
臺北市北投區大業路６５巷６０號,25.1231200039029,121.496926965889,8.400001,9.7196,6.7228494,7.3516293,9.44545,11.198636,13.380293
臺北市北投區奇岩路８之１號,25.1338876062696,121.507285824747,23.0,24.245043,23.127037,24.102562,29.073421,33.824352,37.52534
臺北市北投區承德路七段１６２號,25.1132060145555,121.508873021933,15.000002,14.319825,8.356443,9.416726,13.3023405,15.028524,17.004087
臺北市北投區明德路２６７巷９號,25.1144580194328,121.52184896242,16.800001,16.411957,10.963837,14.284556,15.157119,15.630584,17.12826
臺北市北投區知行路２５５號,25.1210500090947,121.467140028936,13.880002,15.648906,11.622637,13.19657,15.804228,17.058855,18.43017
臺北市北投區知行路３１６巷２１弄４號,25.1225750125584,121.46840795943,4.7,12.08021,8.761501,8.880314,10.745727,12.066217,13.936721
臺北市北投區石牌路一段１６６巷２６號,25.1140248441237,121.513735062166,20.599998,19.52142,16.203707,18.203236,19.798653,22.45279,23.55449
臺北市北投區紗帽路１１６號,25.1508649835134,121.547167003875,10.000001,9.803651,4.1047764,6.1400948,7.5894666,9.045489,10.290472
臺北市南港區八德路四段８７１號,25.0508459960347,121.580137974387,7.4499993,7.895592,6.01198,8.210258,8.409131,11.156959,12.126322
臺北市南港區成福路１９４巷６號,25.0407349900532,121.587889977539,16.0,14.8903265,12.056311,14.001793,14.891217,17.728308,18.911753
臺北市南港區研究院路二段１８２巷７９弄１４號,25.0370299793021,121.613807995624,12.999999,13.082667,8.569461,11.510972,13.438453,16.829597,20.733227
臺北市南港區研究院路二段９８巷３號,25.0441069039722,121.615669113405,30.000004,33.565098,24.427502,27.98696,34.903107,41.699444,44.39685
臺北市南港區福德街３３９巷３２號,25.0383629952736,121.588917012135,11.000001,9.890441,6.5337315,7.1204467,8.628431,10.9187,13.009974
臺北市士林區中山北路七段１００巷１０號,25.1217410131924,121.532516023858,18.800001,18.221369,13.299727,16.143957,17.135284,21.696772,23.586512
臺北市士林區中山北路七段１４巷５弄８號,25.1192489895594,121.531608012287,25.0,25.41539,21.403763,21.451538,23.524426,29.28502,30.41821
臺北市士林區天母北路８７巷２弄１５號,25.1228864589779,121.527163217832,15.599999,16.699741,12.021669,14.9884,16.83245,17.602613,19.910965
臺北市士林區德行東路８１巷９號,25.1079260022882,121.52725596052,18.999998,26.580975,20.510265,20.799288,24.46112,27.349316,28.908018
臺北市士林區忠誠路一段９０號,25.105077412494,121.527830120888,27.000002,24.155252,19.972881,21.507502,24.8295,27.931513,28.634571
臺北市士林區福國路５０巷６弄６號,25.1026640111127,121.523893979156,16.100002,14.699859,11.397034,11.624496,14.291347,14.773248,16.934381
臺北市士林區至誠路二段９２巷３弄１４號,25.101918985649,121.527198963578,17.650002,23.895992,18.887949,20.411346,22.212975,24.472982,26.405855
臺北市士林區通河西街一段１０４號,25.0855089794311,121.512270039652,9.2,11.742577,7.6065893,9.201266,11.534301,12.450781,15.277418
臺北市大同區哈密街６５號,25.07307358788,121.51525852341,13.780001,15.261423,9.583036,11.795514,13.786435,16.318268,18.451338
臺北市大同區大龍街９１巷１２號,25.0672319881,121.517020986191,8.699999,11.75324,7.9608917,9.040155,9.922061,11.31734,12.970145
臺北市大同區延平北路一段５１號,25.0509220198965,121.51212302107,13.96,17.356113,12.940989,17.19662,19.301046,22.604803,23.684767
臺北市大同區延平北路二段２１０巷１７號,25.0592799927384,121.510792980674,7.500001,6.825512,4.1703477,4.8413854,6.0131636,7.5417995,9.542877
臺北市大同區承德路一段７７巷１８號,25.0520889903661,121.518003009967,13.200001,10.562362,8.036141,9.643451,10.586136,11.628618,15.102433
臺北市大同區承德路三段８巷１９號,25.0637850142381,121.516886959559,18.0,17.878487,14.037996,14.361253,18.060518,20.580572,21.009663
臺北市大同區昌吉街６１巷３５弄１號,25.0667799939712,121.51506196778,2.05361,5.7760324,2.1988354,3.4252787,3.664027,6.5684023,7.5043893
臺北市大同區昌吉街７１號,25.0659969984861,121.514500967001,27.08,21.780542,16.213037,17.65596,21.495869,27.78072,28.910439
臺北市大同區歸綏街１７６號,25.058069981196,121.512375986908,4.32,16.586569,13.787429,13.945247,17.125454,20.231205,21.775667
臺北市大同區迪化街二段８８號,25.0654670107483,121.509431005227,12.68,9.101173,5.4100986,6.952801,8.28248,10.5441885,12.789232
臺北市大同區重慶北路三段２９５巷１１號,25.0737140071922,121.514552012791,20.000002,18.756372,10.248848,15.452935,17.708748,21.359116,25.798616
臺北市大安區仁愛路四段５０之８２號,25.0376006192703,121.547378479292,12.0,12.832811,9.39787,9.579604,11.227905,12.652733,14.461259
臺北市大安區信義路三段１５６號,25.0332129863245,121.540833973112,14.750001,15.540446,11.395037,12.394964,15.55197,15.877645,18.12467
臺北市大安區光復南路９８之２號,25.0442729913836,121.557542039807,32.38,29.490215,22.663223,25.676676,28.586031,31.316652,34.01208
臺北市大安區和平東路二段４２號,25.0254679820619,121.537220031739,12.68,14.530641,10.491128,11.492812,13.530652,14.233783,18.240625
臺北市大安區延吉街６２巷６弄３號,25.0436399900558,121.553306999408,31.680004,45.144035,35.15944,41.15562,55.618908,59.63192,64.00635
臺北市大安區敦化南路一段３１３號,25.0348039972758,121.549293995625,27.800003,21.137156,14.586969,20.61868,21.482605,22.261415,27.173908
臺北市大安區羅斯福路三段２８３巷２３號,25.0199759914633,121.531723011998,12.999999,34.502335,27.107035,31.62336,37.146538,43.135223,45.15457
臺北市大安區金山南路二段１３２巷２０號,25.0331399799479,121.526969969984,20.36,23.930025,15.1382885,21.829859,23.33877,26.405807,28.796011
臺北市大安區金山南路二段１８５巷３號,25.0284770014828,121.526680039953,35.0,30.387323,22.141264,28.323997,30.282383,34.13588,34.900684
臺北市文山區忠順街一段２６巷３０弄１號,24.9823640030727,121.559469039347,18.499996,16.130297,14.696498,16.877106,18.54048,21.34135,23.13953
臺北市文山區木柵路四段３３巷９號,24.9941899883534,121.571000023545,13.560001,15.233554,11.515721,13.086987,15.078271,16.843035,18.447945
臺北市文山區溪口街１０７巷１之１號,24.996154084934,121.537522877317,15.899999,14.756777,11.176747,11.939382,13.677351,14.939011,16.656307
臺北市文山區羅斯福路五段１９６號,25.0034490157866,121.538448986382,17.28,16.308012,11.9355,14.393513,17.10432,18.463896,21.61378
臺北市文山區羅斯福路六段１４２巷２０弄１６號,24.9965450097791,121.540419990914,13.900002,14.356138,9.919731,11.975817,13.731596,14.688721,16.554659
臺北市文山區興隆路三段１８５巷９弄４號,24.9956180131974,121.562088970822,11.650001,13.082899,10.045,10.7150955,11.291805,13.2833185,14.475073
臺北市文山區興隆路三段３０４巷３２之２號,24.9959770101104,121.555263000333,18.880001,27.940533,21.614998,24.11384,29.133776,36.900093,38.185925
臺北市文山區興隆路四段１２２巷１７號,24.9823319842025,121.561410958674,13.500001,13.980248,11.505106,12.9362955,15.132699,16.307297,17.8451
臺北市文山區萬利街１８號,25.0003120047042,121.565958979337,10.6754675,14.335974,11.593437,12.30131,15.752446,17.485765,18.56675
臺北市文山區萬隆街１３巷５號,24.9999008106852,121.539124802554,15.000002,16.287624,13.054181,14.277879,16.18077,17.02897,18.701517
臺北市松山區南京東路五段２５０巷３６弄１９號,25.0497770100132,121.567179971173,23.499996,17.965311,13.073951,15.436202,16.733759,19.28662,20.881502
臺北市松山區南京東路五段２５０巷３６弄３７之１號,25.0498799816938,121.568027968317,14.499999,14.948505,9.801291,12.7902975,14.732344,17.107952,23.204166
臺北市松山區南京東路五段３３６號,25.0510710082255,121.568923993767,11.050001,11.144761,7.7041106,8.643607,10.609962,12.800079,14.524695
臺北市松山區南京東路五段７１號,25.0518159917797,121.559559982996,25.999998,27.09358,22.345951,25.069334,29.203638,32.47542,33.737404
臺北市松山區吉祥路３７號,25.0499290158273,121.562657012401,31.500004,38.519,28.258896,32.516624,40.328434,46.909843,48.830433
臺北市松山區民生東路五段２７４號,25.0590590038612,121.567812972501,21.080002,21.076826,12.810625,17.653008,19.7357,22.34764,23.855137
臺北市萬華區中華路二段４９８巷１１號,25.0259200181001,121.507110978247,10.8,12.087495,9.282922,9.475476,11.701257,12.984325,13.958969
臺北市萬華區和平西路三段３８２巷２弄１１號,25.0348620000458,121.491086958671,3.3000002,7.072847,3.9479244,5.25255,6.1645646,8.119498,9.883019
臺北市萬華區昆明街７９號,25.0428269873573,121.504883990393,4.2000003,6.9315605,4.592556,5.107275,6.5843124,7.513596,9.410926
臺北市萬華區環河南路一段７１號,25.0450460124039,121.50197203341,2.8799999,4.7292337,2.249406,2.4281862,3.3055723,4.88082,6.131902
臺北市萬華區艋舺大道４１６號,25.0290810014257,121.492199991593,8.050001,7.7285028,5.714775,5.944113,6.4344506,7.821829,10.3478365
臺北市萬華區長泰街２８２巷１１弄２號,25.0217029987935,121.493543023939,10.2,10.208432,6.430748,6.9894915,8.67989,9.799461,13.254612
臺北市中山區中山北路一段１２１巷３３號十三樓之１,25.0509200082398,121.524720015714,17.25,17.127958,11.767091,15.086016,16.409342,18.74949,21.96739
臺北市中山區中山北路二段５９巷４５號十樓之１３,25.0559699791744,121.524539972434,12.880001,10.861018,7.4014354,8.730424,10.534467,11.715654,14.093391
臺北市中山區八德路二段１７４巷１５弄３號,25.0450800010213,121.538530039386,18.599998,15.772654,8.100364,10.621693,14.570739,20.63243,27.740253
臺北市中山區北安路５９５巷９號四樓,25.0822099880698,121.54806001184,4.15,6.6592126,2.6629949,3.7676072,6.5580816,7.3565826,9.602495
臺北市中山區南京東路一段１７號八樓,25.0523699936701,121.52374997806,10.611858,11.035871,3.9527192,6.2749643,10.7826,11.726218,14.909459
臺北市中山區合江街１１６巷２９號三樓,25.0592200202212,121.537940037222,19.079998,20.924194,15.939575,18.338963,20.872597,22.26185,25.715677
臺北市中山區合江街１２７巷１９號四樓,25.0607899925955,121.54001003203,11.000001,13.697959,11.947847,12.534995,15.512022,16.439592,18.775152
臺北市中山區合江街１７巷１５號四樓之５,25.0551900011744,121.540150009813,16.0,12.373646,10.664418,10.976948,13.472143,15.4082,18.096592
臺北市中山區合江街１８０巷１５號六樓,25.0611900189245,121.538449992211,23.0,23.378086,20.330164,21.41853,25.53243,27.816164,29.921976
臺北市中山區合江街３９號六樓,25.0557100144474,121.539200004907,30.249996,26.72682,19.36845,22.78594,25.966738,31.617887,33.555813
臺北市中山區合江街６１巷２７號四樓,25.0573099940351,121.539850021498,17.0,14.701359,12.932985,12.968096,16.036238,16.87969,20.105831
臺北市中山區合江街７３巷３３號四樓,25.0588500011055,121.540240031453,37.355354,35.443714,25.99856,31.197582,42.234745,44.41865,46.3243
臺北市中山區天祥路８０號六樓之７,25.0640200008936,121.52036000114,21.199999,25.237387,20.590117,22.455563,24.910374,27.35165,28.39529
臺北市中山區天祥路８２號十三樓之５,25.0640300172679,121.520520011671,18.0,18.834286,13.7547455,16.468918,18.837807,20.234741,22.329067
臺北市中山區建國北路二段９９號六樓之２,25.0589300063713,121.537320027844,25.899998,26.563261,21.263891,23.650364,28.417953,31.833397,34.01816
臺北市中山區復興北路４００號十五樓之３,25.0616899994489,121.543960003901,28.200003,26.367085,15.509989,21.109339,25.927294,27.886997,31.95258
臺北市中山區德惠街１０號八樓之２、八樓之３,25.0664999964957,121.529420000282,15.000002,12.316226,9.582542,11.206092,12.1345415,14.073415,14.712284
臺北市中山區德惠街４５號五樓之２,25.0667199795445,121.526929988306,6.0,5.699805,3.7714396,4.2402735,5.2116194,5.966708,8.127198
臺北市中山區德惠街７３號十樓,25.0666999887054,121.528349966522,24.200003,28.446356,20.7032,25.287302,31.071863,32.396473,32.929832
臺北市中山區撫順街９號六樓之４,25.0637799850962,121.521419976615,2.38,4.7545886,3.113039,3.5041041,4.3271484,5.0032864,6.397498
臺北市中山區新生北路三段６１號七樓之１０,25.0659200107054,121.528060036492,8.080001,9.259848,5.6572084,6.764664,8.304305,9.042308,10.068688
臺北市中山區新生北路二段３８號十一樓之４,25.0546600134367,121.527269958298,16.2,16.99377,12.803117,15.762943,16.299057,17.53115,19.2478
臺北市中山區新生北路二段３８號十四樓之６,25.0546600134367,121.527269958298,15.580002,15.908398,11.593241,14.971965,16.209335,16.948952,18.41781
臺北市中山區新生北路二段４０號十六樓之６,25.0547100114891,121.527280016582,18.300001,16.799084,12.465098,15.917669,17.245306,18.491,20.212652
臺北市中山區新生北路二段６２巷３８之２號四樓,25.0562099949719,121.525930027257,15.800001,21.92792,9.984422,14.148712,14.231326,17.917534,25.805052
臺北市中山區新生北路二段６８巷８號四樓之２,25.0566800101924,121.526850024949,26.2,27.7878,21.506739,24.295538,27.058205,32.28068,32.620895
臺北市中山區新生北路二段７３號七樓之８,25.0567100174058,121.527859960463,4.7499995,5.870337,3.720292,4.396488,5.826151,6.621655,8.4289255
臺北市中山區明水路５９１號二樓,25.0807600026395,121.551589966543,47.499996,36.747765,28.37664,32.435493,45.952007,51.27262,56.20049
臺北市中山區松江路１０８巷７號五樓,25.05149999403,121.532059964506,25.0,37.277897,27.197199,31.82461,42.382725,47.25409,51.868214
臺北市中山區松江路１２４巷１３之１號四樓,25.0526199839323,121.531810016153,12.446896,15.67121,12.058539,13.683536,15.737022,16.65528,19.999954
臺北市中山區松江路３７２巷３０號三樓,25.0630199979353,121.531949993936,15.000002,17.280119,12.341135,14.839551,16.076437,16.155235,19.320799
臺北市中山區松江路５０８之１號三樓,25.0657700165481,121.533030002161,11.399999,9.2420845,6.064235,7.255184,9.83887,11.007692,13.104533
臺北市中山區林森北路１０７巷４１號三樓,25.0500899902778,121.526309978928,11.000001,9.093636,6.210155,7.3672733,8.699331,10.21712,12.915575
臺北市中山區林森北路１１９巷８１號二樓之４,25.050319989701,121.527689975466,10.000001,9.962646,7.433364,8.777598,10.030696,11.197993,13.813239
臺北市中山區林森北路１５９巷４６號二樓,25.051380007086,121.526650032739,14.299999,15.083721,11.737379,11.794629,15.171321,17.19387,23.39777
臺北市中山區林森北路２８６號七樓之４,25.0556999980731,121.525349999557,8.8,10.654888,7.107691,8.331241,9.3724575,10.7358675,12.988399
臺北市中山區林森北路４８３號十四樓之９,25.0611900189245,121.525740009512,10.28,11.785717,8.033868,9.079524,10.920366,12.319877,14.244761
臺北市中山區林森北路５７５號四樓之１２,25.0652000052227,121.525800023938,19.327,18.437393,14.731524,15.851487,16.252811,17.857378,20.741272
臺北市中山區樂群二路１４８號,25.0795600074714,121.556980033199,30.999996,27.29627,21.929504,22.100597,26.068487,29.798223,31.126799
臺北市中山區民權東路二段１３５巷３６號八樓,25.064380003635,121.534869997546,25.099998,24.52425,17.656141,21.211405,24.382938,26.70325,30.63214
臺北市中山區民生東路三段８８巷１號十一樓,25.0573000195703,121.543149976778,27.599998,27.637962,22.49846,23.291553,31.052864,33.010696,34.90549
臺北市中山區民生東路三段８８巷１２號十五樓之１,25.0571900070911,121.542559974614,23.880001,28.50959,22.111454,23.692606,30.686617,33.473404,35.433266
臺北市中山區民生東路二段１２７巷１３號四樓,25.0594700104834,121.532269679723,31.399998,30.058512,22.288303,26.646425,31.477966,36.57262,38.162663
臺北市中山區興安街２８之１號三樓,25.0560700171888,121.53827003275,6.748,5.624229,2.6255565,3.6991098,5.779017,6.8673368,8.980824
臺北市中山區農安街１９號五樓之６,25.065020003852,121.524069999123,13.500001,11.08172,9.006066,10.095483,11.334751,12.0413265,14.728168
臺北市中山區農安街２１０號九樓之５,25.064690008324,121.536470019043,17.200003,16.341166,10.680367,16.04589,16.839594,18.272228,20.103136
臺北市中山區農安街４０號十樓,25.0647900044288,121.527189994942,30.5,35.81621,26.194666,29.578917,40.30256,41.57735,42.254555
臺北市中山區錦州街３０巷１１號六樓之２２,25.0595200085358,121.524869967962,5.6,5.523533,3.7602546,4.211766,5.5722356,5.968321,7.992092
臺北市中山區長安東路一段２０號十一樓之３,25.0491800089596,121.523939995805,15.3,17.633305,11.843889,14.826778,19.49204,20.001245,22.039413
臺北市中山區長安東路二段１８４號十二樓之２,25.0481999968403,121.541360021355,14.58,14.446609,10.97114,14.4111185,15.532756,16.394873,17.772268
臺北市中山區長春路２６號七樓,25.0547499931672,121.541269999715,12.05,13.735231,10.187413,12.273075,14.480251,15.670694,18.132286
臺北市中山區長春路２６號十樓之１,25.0547600095415,121.541090040254,9.0,12.8313055,8.917207,10.1364355,12.710877,13.841439,15.75035
臺北市中山區長春路２８號八樓之９,25.0548999873246,121.524369987438,10.2,11.340625,8.743309,9.703324,10.987632,11.764782,13.8144245
臺北市中山區雙城街１３巷２１號四樓,25.064169995051,121.525329966808,34.0,33.125893,24.239683,26.097986,32.324196,37.349434,37.59104
臺北市中山區龍江路２８６巷１３號四樓,25.0611300044978,121.539929984855,25.099998,25.650196,20.67177,20.7908,21.219746,25.322025,31.727592
臺北市中山區龍江路２９２巷１９號四樓,25.0614900072392,121.539669978218,18.999998,20.725824,18.39764,18.638096,21.07253,22.701582,26.12395
臺北市中山區龍江路２９２巷６號三樓之２,25.0613700202952,121.540289987596,21.000004,15.669033,14.583858,14.79351,19.539442,22.197691,24.733698
臺北市中山區龍江路３７０巷５５號三樓,25.06651001287,121.537880022795,14.949998,14.574867,10.707024,11.986726,13.551814,15.52737,17.613789
臺北市中山區龍江路３９４巷２０號五樓,25.0671200058735,121.540299962061,16.329998,14.19198,10.60107,11.805741,13.874728,15.98013,17.330618
臺北市中正區中華路二段７５巷１弄８號四樓之５,25.0340300123366,121.506430032433,9.499999,9.316708,5.651231,6.330618,6.847518,8.551045,11.51721
臺北市中正區中華路二段７５巷７號四樓之８,25.0337799801649,121.506660031856,18.0,17.310608,14.992615,16.814568,17.525606,20.204283,22.171059
臺北市中正區仁愛路二段６５巷１３號四樓,25.0393599807468,121.530409986866,24.0,27.228117,17.721338,22.762249,25.628874,27.883509,28.762419
臺北市中正區信義路二段２５９號十三樓之１,25.033889992644,121.53158001673,30.29,30.137157,15.82195,27.202606,30.18181,34.340565,41.41329
臺北市中正區南昌路二段１９４之２號八樓,25.0242899893896,121.524030017445,21.000004,19.410757,14.140356,17.602032,18.604616,21.595762,25.718767
臺北市中正區南昌路二段４２巷１４號二樓,25.0275599793659,121.519809980653,20.000002,22.530153,14.169055,19.078371,21.748755,23.254354,25.938232
臺北市中正區南海路１０５號四樓之６,25.0276600173803,121.507429993482,10.500002,10.791283,9.607224,10.339388,11.717125,12.437082,14.9581175
臺北市中正區寧波西街１８２巷３號四樓,25.0284500117546,121.511969967518,25.499998,20.955694,17.194733,19.14953,21.42944,24.865704,27.263725
臺北市中正區寧波西街４０巷５號四樓,25.0306200026677,121.51831003908,28.0,29.432384,22.103117,24.546577,28.486536,31.172243,34.17321
臺北市中正區忠孝東路二段１３０號六樓之６,25.0423899968352,121.531810016153,16.109999,14.845789,10.163556,13.772171,14.256988,15.579006,19.456453
臺北市中正區新生南路一段１５０巷８號四樓,25.0349599844939,121.531650005622,36.8,32.177406,23.745338,30.279203,37.185867,38.10685,38.863617
臺北市中正區杭州南路一段１０１巷１８號四樓,25.0375199853617,121.526349960606,25.499998,23.590826,14.742649,19.705572,22.371666,26.332878,28.299206
臺北市中正區汀州路二段２７３號九樓,25.022189987368,121.524179969693,28.500002,32.929066,22.036533,27.550034,33.919563,38.05133,41.437508
臺北市中正區羅斯福路一段１３１號十二樓,25.0301400129824,121.520420015566,36.079998,34.307545,26.527857,32.126884,42.742622,45.829456,46.289696
臺北市中正區羅斯福路一段８３巷２號三樓之１１,25.031409997042,121.519849962331,15.38,13.790351,11.056864,13.467419,15.13658,15.239955,17.274946
臺北市中正區羅斯福路三段１２８巷２０號五樓,25.0200899853465,121.527549997683,15.000002,13.630051,11.435005,11.5590725,13.550092,15.9977455,17.092253
臺北市中正區羅斯福路三段２４０巷１３號三樓,25.0177399930627,121.529900031877,28.999998,26.924175,19.99077,21.545292,23.995302,26.575855,28.702581
臺北市中正區羅斯福路三段２４４巷９弄３號三樓之５,25.0176477433969,121.529939374438,26.130003,25.816423,19.397015,22.465824,25.017422,27.93005,30.030529
臺北市中正區連雲街２６巷３號,25.0365900132044,121.531459987877,9.650001,7.5191755,4.3540325,5.352669,8.317613,9.87169,14.812328
臺北市信義區中坡北路１９號七樓,25.0448399852239,121.580899973205,31.399998,26.743885,21.034714,24.992975,31.214676,33.361958,34.527683
臺北市信義區信義路五段１１５號八樓之５,25.0336299860075,121.573890019941,20.799997,22.65635,15.210205,20.036112,20.182533,23.245203,23.775494
臺北市信義區信義路五段１５０巷３４２弄１７之３號五樓,25.026780001366,121.570529966415,12.5,17.01235,10.858669,17.273396,18.103422,19.55317,21.623236
臺北市信義區信義路六段２６巷１３號五樓,25.0334400101721,121.575660026435,19.499998,18.999615,11.152596,15.838649,16.533033,19.949814,20.396912
臺北市信義區信義路六段７６巷２弄４３號五樓,25.0337700057001,121.576559991379,14.879998,19.023901,14.991006,16.85691,17.26462,21.221415,21.545004
臺北市信義區光復南路４２１巷１２６號五樓,25.0360099855047,121.560449973475,4.14,5.5286336,2.712364,3.9160986,5.628579,6.556307,8.912512
臺北市信義區光復南路４７３巷１１弄５６號七樓之１,25.0342900189731,121.559659979101,30.5,31.465633,23.772976,26.323631,31.50511,34.3858,35.159466
臺北市信義區吳興街１５６巷２９弄１號,25.0284399953803,121.560790027287,10.924999,7.700429,3.4913898,4.7831717,6.929115,9.890064,11.74478
臺北市信義區吳興街６００巷１００弄１８之１號二樓,25.0175700080663,121.572150020661,16.2,15.556379,9.491071,15.475863,19.504105,20.677877,23.436665
臺北市信義區吳興街６００巷１００弄２０之１號四樓,25.0174799864262,121.572239958482,17.380003,17.144405,13.418503,15.405312,16.507448,19.559484,20.647526
