土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市大安區樂業街１５９巷１７號,25.0197260012011,121.554438975432,39.079998,30.586369,23.194841,26.269518,29.943972,34.691616,46.116642
臺北市大安區泰順街１６巷２６號,25.0253080134398,121.529858960551,10.500002,12.226073,8.189258,11.728291,13.456186,13.591731,16.120922
臺北市文山區和平東路四段８８巷１８號,25.0052460120084,121.566927005335,14.199999,14.975505,13.050612,15.135319,16.713953,17.760422,19.155348
臺北市文山區指南路三段５７號,24.9834489985292,121.580086006587,11.19,12.083882,10.699243,11.673017,12.438257,12.486841,15.084394
臺北市文山區政大一街８３號,24.9855497130125,121.581051685652,14.199999,12.286932,11.525727,12.680792,12.818101,16.118675,16.343716
臺北市文山區木柵路四段１５３號,24.9994407896881,121.575295916561,18.0,20.944365,14.206618,18.080965,21.662193,22.829153,25.273203
臺北市文山區福興路９６號,25.0057780114029,121.549982988066,7.1,5.0084987,4.40124,5.489245,6.2448306,7.7992873,8.621709
臺北市文山區羅斯福路六段１４２巷２０弄２３號,24.9970099120387,121.539557493077,14.599998,15.081201,13.441676,15.301007,16.563515,17.54743,19.421026
臺北市文山區興隆路三段２５５巷６弄１３號,24.9919990007728,121.559560988825,6.0,7.222349,6.0873065,6.545416,7.521826,8.588033,10.34665
臺北市文山區興隆路四段５８巷３５號,24.9850429850561,121.559388992171,24.0,19.29842,16.66905,18.468405,19.361603,21.710112,25.139523
臺北市文山區萬盛街８９之６號,25.0055874907438,121.542631220791,18.0,20.675999,14.592941,15.965343,18.013924,18.911537,21.25754
臺北市文山區辛亥路四段７７巷６４號,25.0076889176889,121.560951127466,16.600002,14.641679,12.031512,13.685039,15.090433,17.324408,18.282206
臺北市松山區三民路１５５巷１號,25.0614139833774,121.562883994339,23.799997,25.623522,22.745264,23.152822,24.82494,29.35068,29.882444
臺北市松山區八德路二段３８３號,25.047995981317,121.545155011837,22.500002,28.519392,18.944159,22.43196,26.270672,27.093458,32.30128
臺北市松山區民族東路６６６號,25.0648159883287,121.546338033651,16.880001,17.17186,14.941614,17.358397,17.758121,18.21,18.523804
臺北市萬華區成都路１５５號,25.0435809814574,121.502912985861,8.35,8.508366,7.679271,8.994908,9.847392,10.814966,13.711794
臺北市萬華區桂林路７１號,25.038438013307,121.502306974261,20.000002,21.809345,14.996264,19.966564,23.03241,25.70633,30.724333
臺北市萬華區環河南路二段３１號,25.0389980082582,121.49760296638,18.999998,19.23217,15.524746,18.042446,20.063501,22.563381,28.054056
臺北市萬華區萬大路４８６巷３７弄６８號,25.0198280089627,121.495761965167,9.299999,8.570916,5.675565,7.3546653,7.804462,8.117102,10.92725
臺北市萬華區西園路二段３２０巷３６弄３６號,25.0268059852658,121.491123000854,9.0,7.487187,2.4198213,3.61266,5.437899,5.6016607,14.377325
臺北市萬華區青年路３０巷１０號,25.0259390031108,121.504004980207,18.199999,22.684753,14.523775,18.279984,21.119526,24.568506,25.829927
臺北市中山區中原街２２號三樓之１０,25.0567399827096,121.528779958155,5.02,6.1692758,3.5303717,5.0021844,6.037599,7.153403,8.539288
臺北市中山區中原街２２號四樓之６,25.0567399827096,121.528779958155,5.3430004,4.5701118,3.4039927,3.8464918,5.2599936,6.48668,8.071673
臺北市中山區中山北路一段１４０巷１０號三樓,25.0514300051385,121.521340013259,21.699999,21.083193,18.464539,19.60798,22.356464,22.544565,25.962229
臺北市中山區中山北路一段８４號十三樓之２,25.0491899834244,121.521059973874,11.580001,13.421624,11.483543,12.552381,13.355973,13.633025,17.792652
臺北市中山區中山北路二段２０巷１９號三樓,25.053649994104,121.520999959447,14.599998,14.874983,12.537375,13.761066,16.151146,18.501198,18.883867
臺北市中山區北安路５９５巷２３號五樓,25.082200013605,121.547319973608,30.360003,25.596111,21.057056,24.050453,27.932264,28.837114,31.843826
臺北市中山區北安路８０５巷４弄３號三樓,25.0861100037983,121.554650031754,20.200003,16.089165,12.941166,18.244139,20.152634,20.564837,24.109015
臺北市中山區北安路８２１巷１弄６號二樓,25.0850499864132,121.556569990495,4.3000007,3.5445955,1.885013,3.307983,4.700107,6.44681,7.4485555
臺北市中山區南京東路三段１９４巷３號二樓之３,25.0517542685367,121.542715071957,36.600002,40.02904,31.451906,33.291985,39.418125,39.533684,45.83959
臺北市中山區合江街３７號十樓,25.0556500000207,121.539209979372,21.5,21.9366,16.653341,19.27229,22.205656,23.346426,27.930174
臺北市中山區吉林路３９３巷２２號二樓,25.0655799988031,121.531450013412,18.880001,19.598974,14.386418,16.343952,17.83315,19.503761,22.395573
臺北市中山區吉林路４０７巷２６號三樓,25.0659799832227,121.531440038947,13.700002,15.311728,13.031247,13.803163,14.6480055,17.031378,18.47757
臺北市中山區吉林路４４７巷２６號四樓,25.0672399928175,121.53207002279,12.15,11.748133,8.251277,10.10219,10.357653,12.938142,13.776378
臺北市中山區大直街６７巷２８號四樓,25.0836899807135,121.547839986881,18.68,15.972984,13.759184,16.399538,18.177042,19.444807,21.967342
臺北市中山區市民大道三段１６９號二樓之１,25.0447699963324,121.54078996812,12.249998,15.57479,14.303774,15.426763,16.150398,18.531446,19.293413
臺北市中山區復興北路４４８號七樓之１３,25.062720683849,121.543981115059,11.599998,11.879043,8.487781,9.953096,11.223634,13.305798,14.36401
臺北市中山區復興北路４４８號六樓之８,25.062720683849,121.543981115059,11.000001,11.563739,8.263339,9.871048,11.004002,12.827406,13.806332
臺北市中山區復興北路４４８號十一樓之１２,25.062720683849,121.543981115059,12.05,11.759473,8.136621,9.726272,10.998543,13.274263,15.208572
臺北市中山區復興北路４８６號五樓之３,25.062720683849,121.543981115059,21.3,17.890682,15.271069,17.491247,18.901182,19.94245,22.752907
臺北市中山區復興北路５００號六樓之１,25.062720683849,121.543981115059,10.500002,19.387411,14.885076,17.69901,19.536524,21.773394,22.216095
臺北市中山區德惠街３巷１６號四樓,25.0674500014016,121.523089987004,13.200001,12.019259,8.504021,11.182609,12.05406,12.744466,13.316045
臺北市中山區德惠街３４號十一樓之３,25.0665800017615,121.526249964501,4.3000007,5.0846343,4.174764,4.303579,4.8077364,5.148357,5.9125004
臺北市中山區德惠街４５號五樓之９,25.0667199795445,121.526929988306,5.899999,5.7111664,4.6041894,5.0745025,5.8225536,6.08174,7.2517595
臺北市中山區敬業三路１６２巷８９號七樓,25.0790700014118,121.559020020794,28.0,25.737679,21.840199,24.320427,28.498571,29.64317,33.88583
臺北市中山區新生北路三段２６號十一樓之１１,25.0637099962047,121.527399961617,12.5,8.90769,7.139552,8.750141,10.984787,11.191414,14.405001
臺北市中山區新生北路二段３８號十六樓之７,25.0546600134367,121.527269958298,21.05,23.411201,16.00851,18.89069,20.664654,23.34993,23.633177
臺北市中山區新生北路二段４３號七樓之２,25.0525517756385,121.527867448762,5.6999993,6.6081023,5.27949,6.142671,6.5107846,7.571258,9.3715105
臺北市中山區新生北路二段４３號七樓之３,25.0552614897224,121.52781186203,5.6999993,6.41522,4.368558,5.833605,6.318919,7.600226,9.21064
臺北市中山區新生北路二段６８巷９號七樓之９,25.0565099832865,121.526809959452,16.249998,16.561852,13.18518,14.378051,15.898389,16.594727,18.967438
臺北市中山區明水路３９７巷７弄４６號六樓之５,25.077900013457,121.550360006071,24.980001,19.806513,16.116419,18.015455,21.997322,22.844044,26.535067
臺北市中山區松江路１３２巷５之１號二樓,25.0528499833554,121.531929961188,11.679997,13.454514,9.2493305,10.184887,12.509218,15.665888,18.59107
臺北市中山區松江路１７０巷１６號九樓,25.0559400138706,121.532179993359,20.000002,44.661873,36.153103,36.16571,42.65442,48.896458,50.609097
臺北市中山區松江路３８巷７號三樓,25.0476400018892,121.532219975038,18.0,24.087431,21.435297,23.10875,24.666151,28.31095,28.513006
臺北市中山區松江路４５巷４１號四樓,25.0479599810429,121.534310002594,17.650002,14.483459,13.111796,13.327533,14.464842,16.813026,17.234068
臺北市中山區林森北路１１９巷６１號,25.05033998054,121.527069966089,33.380005,20.648024,11.524481,14.218225,14.406298,19.63861,21.960205
臺北市中山區林森北路１２１號十樓之９,25.0507999793863,121.525299959595,7.500001,8.258785,5.9410567,7.306193,7.599293,8.500679,10.730414
臺北市中山區林森北路２６３號十樓,25.0546499970624,121.525559966231,7.25,7.424169,6.141662,7.4092317,8.450637,8.999799,10.653293
臺北市中山區林森北路４０９號八樓之２１,25.0595700065883,121.525679995085,5.7999997,6.807569,4.803773,5.852184,6.5732026,7.0550866,8.338127
臺北市中山區林森北路８５巷６６弄２號四樓之１,25.0489899912146,121.527140038799,10.700001,10.588737,7.7391386,8.745708,9.384028,10.7893,12.771055
臺北市中山區樂群二路１９８號五樓,25.0796799944153,121.558869984727,27.000002,24.696274,20.757536,24.222929,27.988796,29.002378,34.358395
臺北市中山區民族東路１４８號三樓,25.0681700068843,121.529080030289,15.800001,13.76635,8.776291,11.030343,14.222853,17.639174,18.678234
臺北市中山區民權東路三段６２號十二樓之２,25.062110016617,121.542570032898,32.88,32.076584,26.484661,29.815348,33.679012,35.520985,41.74851
臺北市中山區民生東路二段１２７巷６號二樓之３,25.0583700114202,121.532089971719,16.0,19.829193,14.856261,16.524698,19.322245,21.239677,22.711649
臺北市中山區民生東路二段９３巷１９號七樓,25.0587399886263,121.531050028992,39.479996,35.684437,28.694588,31.915127,36.536575,41.112236,43.081894
臺北市中山區遼寧街１０１巷２弄８號,25.050319989701,121.54272995961,45.000004,45.24521,34.94912,39.812225,52.600864,55.789806,72.05753
臺北市中山區遼寧街７６巷８號,25.0509200082398,121.541239992502,30.5,24.508879,20.25644,23.480366,26.94812,32.311012,34.169052
臺北市中山區錦州街１５９號七樓之１,25.0604299898541,121.52985996638,18.0,15.697135,11.934228,13.969692,16.312344,18.49158,21.211304
臺北市中山區錦西街３１號三樓之６,25.0604299898541,121.520689996668,10.599999,10.946224,7.3188143,8.850241,9.327961,11.147702,12.930954
臺北市中山區長安東路一段５６巷１弄２４號七樓,25.0471199886161,121.52964002524,14.0,14.49754,9.482338,13.31168,16.260712,18.720255,21.656563
臺北市中山區長安東路二段１０５號三樓,25.0485200179035,121.535250033036,12.600001,15.55305,12.612877,14.866651,16.499542,17.73831,19.520807
臺北市中山區長春路１９０號七樓,25.0546600134367,121.535160011395,6.9999995,9.966186,6.627451,7.602903,9.349304,10.1217575,13.8191595
臺北市中山區長春路２８號十四樓之６,25.0547300023282,121.541520031887,11.980001,14.540266,10.8026085,12.387963,13.847252,16.115177,18.24585
臺北市中正區三元街２５２號七樓,25.0274099852086,121.513509974588,31.799997,29.201674,23.670105,28.61638,33.333794,39.375374,42.374924
臺北市中正區中華路二段８１巷４１號三樓,25.0334100029587,121.506240014688,23.499996,26.459208,19.888422,26.285395,28.238338,30.43981,33.298424
臺北市中正區南昌路二段８９號三樓之１,25.0270799896806,121.520929970555,20.830002,19.304682,18.587126,20.250624,20.791237,22.792622,25.336412
臺北市中正區廈門街１２３巷２１號四樓,25.0230599870081,121.518290006331,8.58,9.448215,7.4155107,7.8581767,8.770777,9.593072,12.928577
臺北市中正區延平南路２４８巷４號五樓,25.0333199813186,121.507090023489,38.999996,48.743256,42.09184,46.826916,48.4826,52.393032,56.642487
臺北市中正區忠孝東路一段８４巷２號九樓,25.0442400085946,121.524060024658,21.899998,17.509268,14.043344,16.354788,17.588835,20.083553,22.793205
臺北市中正區忠孝東路二段１３０號六樓之５,25.0423899968352,121.531810016153,27.06,24.820055,18.607748,21.424116,23.416391,27.012615,31.639832
臺北市中正區水源路７７號十樓,25.0210399902524,121.520030005611,43.879997,38.2698,27.996965,29.964489,36.096233,37.71671,44.208435
臺北市中正區汀州路一段３５２號十八樓,25.0264599803027,121.512749987427,15.000002,34.625286,27.112972,30.30459,39.310875,43.19582,47.698246
臺北市中正區汀州路三段２７巷２弄３號三樓,25.0195499812344,121.52693996277,22.000002,21.883348,18.742273,20.64811,21.775434,24.0477,28.564188
臺北市中正區濟南路二段１５號四樓之２,25.041289997772,121.527649993788,14.879998,26.15292,19.597736,22.141504,23.546507,24.479858,28.157274
臺北市中正區牯嶺街１２０號七樓,25.0241500116066,121.518949997387,22.899998,22.23571,19.666613,21.256435,21.767366,24.148045,24.96955
臺北市中正區羅斯福路三段２４４巷９弄３號五樓之２,25.0176477433969,121.529939374438,28.959997,26.132935,21.2495,23.200949,27.626448,29.783125,32.82485
臺北市中正區臨沂街５７巷８號二樓,25.0375600089494,121.529570036349,33.200005,28.522038,25.697008,26.12439,28.86459,32.36251,35.059155
臺北市中正區臨沂街６５巷３號四樓之１,25.0362199940887,121.528960001436,23.499996,21.320871,20.306307,20.852015,22.33948,22.772732,24.487633
臺北市中正區詔安街２６０巷１１號二樓,25.0271599949464,121.508410005601,6.1,9.057043,5.5629687,9.311507,10.621636,11.354514,13.275021
臺北市中正區辛亥路一段７巷１號二樓,25.0191300059758,121.527730040964,16.75,21.694965,18.158073,20.73136,23.136948,26.375294,30.177357
臺北市中正區重慶南路三段１４６巷７號二樓,25.0238799885958,121.516159997096,24.0,21.989603,15.73664,19.603537,22.667507,23.535404,28.210522
臺北市中正區重慶南路三段１７６號五樓,25.0229960683313,121.516768244131,8.679999,7.2317677,4.9205046,6.074246,6.352331,9.471684,9.67552
臺北市中正區金門街１２巷１號二樓,25.0224699848436,121.522650020906,25.3,31.745289,25.45471,28.562443,30.019197,41.19908,43.09239
