土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市松山區南京東路五段３２８號八樓之２,25.051056,121.568634,21126632.0,12782435.0,16273632.0,21949876.0,25345624.0,40161790.0
臺北市文山區指南路三段３２巷５號三樓之７,24.9827299988748,121.580239982149,11417567.0,10279755.0,11433998.0,12822580.0,15723474.0,19817242.0
臺北市內湖區康寧路三段９９巷１０弄５號,25.07223699,121.610574,16780608.0,10522469.0,14403511.0,16888398.0,19837400.0,29349836.0
臺北市中正區汀州路二段２８７號六樓,25.022077,121.524381,20900382.0,14650355.0,18045318.0,21631430.0,24577210.0,49132884.0
臺北市中山區農安街１０之１號四樓之１,25.06484,121.52361,14355186.0,8099618.5,12246504.0,14319963.0,17262272.0,24833740.0
臺北市信義區忠孝東路五段４６９號十七樓之９,25.0409700186183,121.5771000374,41638136.0,17849344.0,36071590.0,42229840.0,55577772.0,77255170.0
臺北市信義區永吉路４４３巷９弄３６號三樓,25.046559993665,121.57904002889,17932230.0,10701943.0,14629134.0,19562694.0,22269652.0,35120856.0
臺北市內湖區內湖路二段２６５號五樓之７,25.0821599900174,121.590379989515,25989324.0,12814145.0,18738126.0,23245058.0,29382658.0,42596540.0
臺北市北投區民族街３５號五樓,25.1330199954719,121.505569965348,12879470.0,9018130.0,10982198.0,13175471.0,15538748.0,24699016.0
臺北市松山區八德路四段２７９號四樓,25.0491100200681,121.565790000169,17434766.0,10785221.0,14972426.0,18044940.0,20392406.0,31171548.0
臺北市中正區牯嶺街１２０號七樓,25.0241500116066,121.518949997387,20992472.0,13329508.0,18253644.0,22356344.0,25900398.0,44706828.0
臺北市信義區吳興街３４巷３號三樓,25.031188,121.559677,16995002.0,11034754.0,14330619.0,18362980.0,20294548.0,27708160.0
臺北市松山區南京東路五段２３巷９弄２號,25.05271399,121.557956,22064510.0,12248256.0,17788744.0,22686890.0,25420036.0,37158184.0
臺北市士林區承德路四段４９號,25.08089801,121.523201,30464448.0,16812806.0,21911852.0,30984234.0,35934596.0,56849332.0
臺北市中山區基湖路１５１巷３５號,25.07748498,121.564793,10185274.0,5320204.0,7384569.0,9719524.0,12112604.0,21620748.0
臺北市士林區德行東路３５８巷１４弄１０號四樓,25.10982299,121.53893,4446121.0,1822436.9,4140084.8,5130560.0,8565523.0,19043884.0
臺北市文山區福興路７８巷２０弄２６之４號三樓,25.00458401,121.551724,14610534.0,10493288.0,12881166.0,15499498.0,17506110.0,29234184.0
臺北市萬華區水源路２０５之２號,25.01955698,121.50323,8821398.0,5288991.0,7362699.5,9171526.0,11301306.0,23243860.0
臺北市文山區福興路６３巷４弄１１之１１號六樓,25.00407301,121.549146,13401065.0,9006973.0,10919350.0,13623893.0,16257097.0,28802258.0
臺北市松山區八德路四段６３６號八樓之２,25.049832,121.574493,16242374.0,7116803.5,12080856.0,15907148.0,19742468.0,24820148.0
臺北市信義區永吉路１２０巷２０號五樓之６,25.0447899871714,121.570189996422,14496668.0,8524850.0,13769168.0,15263247.0,18124898.0,25414896.0
臺北市大同區民權西路１２２號十四樓之２,25.0627299840854,121.516770032009,11058204.0,6734636.0,8125513.5,11294992.0,14375763.0,20191458.0
臺北市內湖區內湖路三段３９號二樓,25.08550198,121.592387,16682158.0,11051478.0,14331822.0,16885210.0,18819540.0,30181398.0
臺北市信義區林口街２４巷４號四樓,25.0378799881031,121.580829984313,11090564.0,6516536.0,9640962.0,10911209.0,13466043.0,21997194.0
臺北市北投區立農街一段１８７巷１０弄５號二樓,25.1206299919266,121.504849959866,15851450.0,10812884.0,11279922.0,14586532.0,17638398.0,22782636.0
臺北市士林區忠誠路一段１７１巷６號,25.10715001,121.530686,21934264.0,14980396.0,18017254.0,23677092.0,27431460.0,45990950.0
臺北市信義區莊敬路３５２號五樓,25.02771999,121.564302,28176352.0,17674568.0,24814894.0,29757604.0,32802490.0,64997576.0
臺北市北投區中山北路七段２１９巷３弄３９號七樓,25.1270900085229,121.530639986289,19843680.0,15314542.0,20362790.0,21556676.0,26033032.0,58010850.0
臺北市信義區信義路五段１５０巷４６３號三樓之４,25.0227900059069,121.572470041724,6850203.0,4911416.0,5425668.5,6479713.0,9906499.0,20408904.0
臺北市大安區安和路一段６７號七樓,25.0371699989946,121.551879980393,38159776.0,20385368.0,35803036.0,39325840.0,42557884.0,74648980.0
臺北市中山區四平街１３８號十四樓之１,25.053407,121.536294,25287052.0,16494882.0,22738788.0,26926194.0,31112504.0,65948520.0
臺北市南港區昆陽街１７１巷４弄３號,25.0471699866686,121.593969958645,441172.84,2856316.0,3391700.8,4123912.5,6809234.5,15051482.0
臺北市萬華區青年路５０號,25.02545801,121.503979,17790440.0,13061624.0,16518873.0,20043538.0,23035236.0,41229170.0
臺北市信義區松德路１０１號十二樓,25.0379200116908,121.575839985896,42263440.0,21369754.0,32653048.0,41805570.0,54988344.0,98488920.0
臺北市北投區溫泉路３７巷２６號五樓之１０,25.1370681935645,121.51122164784,8214868.0,5648010.0,6291383.5,8216677.5,10510033.0,15616743.0
臺北市萬華區西昌街８１之１號六樓,25.04141501,121.500983,9618333.0,6986610.5,9493937.0,9829069.0,11515262.0,20505712.0
臺北市士林區忠義街１３１號三樓,25.10800898,121.532857,15237156.0,9446864.0,13136076.0,16296120.0,17941776.0,26433664.0
臺北市萬華區大理街１６０巷２２弄１８號五樓,25.0327200046893,121.494810032423,7767184.5,6926464.5,7936151.0,8433475.0,10933584.0,16811618.0
臺北市內湖區內湖路三段３２９巷８之１號,25.08830732,121.584868,16215228.0,9977363.0,14012168.0,16549748.0,19536144.0,29448076.0
臺北市萬華區東園街６７巷２號,25.02622701,121.49678,13595495.0,9365824.0,10818309.0,14004446.0,16441923.0,28274816.0
臺北市大安區安和路二段１８１巷４號十六樓之２,25.0272000185341,121.550290017179,90864740.0,22273604.0,36527156.0,72932530.0,117679690.0,140924220.0
臺北市北投區溫泉路３７巷２８號七樓之６,25.1364186949227,121.511857688462,6658334.0,4961558.0,5420460.5,5880696.0,8604971.0,14599948.0
臺北市內湖區內湖路二段１０３巷８０號,25.08311901,121.580567,31450742.0,18124586.0,28842058.0,31729654.0,36467428.0,73942424.0
臺北市中山區林森北路５３８號四樓之７,25.0638700067363,121.52528998513,12170570.0,7803424.0,10367002.0,12450112.0,15281395.0,20750632.0
臺北市松山區光復北路８５巷９號三樓,25.0505900127118,121.558590029161,19060672.0,11579972.0,16430575.0,20196542.0,22574920.0,34095790.0
臺北市萬華區康定路１０３號十三樓之１５,25.039507,121.502048,15279384.0,8179962.0,11638961.0,14670376.0,17851692.0,22028012.0
臺北市內湖區星雲街１６８巷４３號十八樓之７,25.07997998273,121.597330012171,11291481.0,6938034.0,9005496.0,12428070.0,14585698.0,27677630.0
臺北市士林區福港街１１５號,25.08836302,121.51818,12892694.0,8711677.0,11105614.0,14193573.0,15305226.0,23329140.0
臺北市松山區南京東路五段２９１巷５弄１４號,25.05188301,121.566738,16070577.0,10106552.0,13834137.0,16836488.0,19395430.0,28176996.0
臺北市信義區莊敬路４１０號,25.0271900021598,121.566070039555,17383664.0,10390024.0,13996568.0,17641156.0,20922718.0,31287164.0
臺北市文山區興隆路四段１６５巷１５號五樓,24.9842200078928,121.562590040994,19204928.0,13089706.0,18463318.0,20823188.0,22715380.0,34622948.0
臺北市萬華區雙園街５９號,25.02999899,121.494202,342736.62,1741203.4,2946136.8,3715227.2,6565548.0,12854855.0
臺北市內湖區成功路四段６１巷８弄８號,25.08211599,121.592953,19375428.0,11596284.0,16627773.0,19128414.0,22282060.0,36579588.0
臺北市文山區和平東路四段６５巷９弄９號,25.00659902,121.56701,8209104.0,3780347.0,6595514.5,7529297.5,12335118.0,21935980.0
臺北市文山區興隆路三段１８５巷７弄２號,24.99556998,121.561683,13990216.0,9874166.0,13077079.0,14355651.0,16261345.0,24562400.0
臺北市北投區溫泉路６８巷２７號五樓,25.1347099966997,121.506330036328,14790035.0,9389864.0,12979916.0,15590315.0,17626290.0,28411480.0
臺北市內湖區文湖街２１巷８２弄２３號四樓之１,25.0890600146209,121.560800001752,24567040.0,9536878.0,17889596.0,23268702.0,32722878.0,33048920.0
臺北市內湖區康寧路三段７５巷２１７號二樓,25.0764700188658,121.614370002232,15441928.0,9327157.0,12494144.0,15853718.0,17089722.0,26899706.0
臺北市內湖區民權東路六段２９６巷６８號三樓之１,25.070254,121.608861,11605046.0,5630091.0,8931172.0,12188434.0,14364580.0,25794648.0
臺北市士林區延平北路六段２５８巷２４號,25.09029299,121.503868,13403340.0,8265326.0,11032523.0,14351846.0,16302836.0,26792330.0
臺北市南港區經貿二路１５７巷３６弄５６號九樓,25.0610000011795,121.615650002666,32333256.0,16808476.0,29970410.0,30407788.0,39832380.0,54772296.0
臺北市北投區稻香路１６１巷１號三樓之２,25.142211,121.488969,20142608.0,14138480.0,16634784.0,20364576.0,22430022.0,38068540.0
臺北市士林區美崙街４９巷１號,25.0967300008502,121.522439970413,4842599.5,3351451.0,3885257.0,4690100.5,7316998.0,16331281.0
臺北市士林區天玉街３８巷２５號三樓,25.1195100020242,121.529429974747,16833726.0,10049787.0,14640886.0,17287214.0,19155796.0,29990538.0
臺北市文山區木柵路二段１０９巷２７弄１１號二樓,24.99042798,121.562848,14499489.0,9302870.0,12411701.0,14776275.0,16306847.0,25777828.0
臺北市內湖區安泰街８０巷３號,25.07613399,121.616576,12609322.0,9406373.0,11857772.0,13915142.0,16324461.0,23390448.0
臺北市大安區信義路四段１９９巷２７號六樓,25.03512,121.551814,36058730.0,20837690.0,33247952.0,36800230.0,39059716.0,82989310.0
臺北市大同區民權西路１２２號十一樓之２,25.06271699,121.516736,14713924.0,8413504.0,12062460.0,14612624.0,17455030.0,25807740.0
臺北市士林區德行東路３１號三樓,25.1077642,121.5286842,19940888.0,9443044.0,14119858.0,21201916.0,23473352.0,30979508.0
臺北市信義區吳興街１１８巷１５弄１０號二樓,25.0294000166605,121.560820034501,14132683.0,8760583.0,11831452.0,14645131.0,16019072.0,26938472.0
臺北市大安區羅斯福路三段５９號二十四樓,25.02314569,121.5257006,79923224.0,22637182.0,42928664.0,88021590.0,99603890.0,114239340.0
臺北市內湖區文德路２０８巷６０號六樓,25.0762699847465,121.583370036252,30753552.0,18794644.0,28159536.0,32575788.0,36902996.0,71940820.0
臺北市中山區民生西路３巷２之２號四樓之３,25.0580600067312,121.521690041535,8346939.0,5111591.0,5981660.5,7919034.0,9946562.0,17016246.0
臺北市大安區仁愛路三段２３號十二樓之１,25.03856898,121.534263,23598374.0,16694508.0,21470340.0,23547656.0,29321132.0,60223790.0
臺北市信義區嘉興街１５１之４號三樓,25.0282299867963,121.557320003192,18982452.0,11853294.0,14881377.0,19092000.0,21328668.0,36379476.0
臺北市信義區虎林街１２０巷１２０號二樓,25.042074,121.574932,18886172.0,12267779.0,15769817.0,19225636.0,24182748.0,33232102.0
臺北市中正區杭州南路一段１４巷１９號三樓,25.0398600031807,121.524049966374,36125988.0,21068604.0,31064534.0,38898680.0,46400756.0,63286732.0
臺北市北投區中山路４７號,25.13876298,121.511686,9874674.0,6846500.0,8069995.5,10616574.0,12855345.0,26740970.0
臺北市萬華區雙園街１５２巷１０號二樓,25.03146699,121.491543,15833561.0,11661226.0,13979360.0,15787844.0,18137832.0,33260766.0
臺北市信義區吳興街２８４巷４２號二樓,25.022623,121.563479,22274240.0,12773978.0,17522044.0,22449968.0,25481832.0,45231830.0
臺北市士林區雨聲街４巷１１號,25.10106051,121.5301397,15648946.0,9556088.0,13705131.0,16770049.0,19047736.0,28991196.0
臺北市大同區民權西路２６８號七樓之６,25.0627400004597,121.512010033015,20013780.0,10663535.0,13905617.0,18321486.0,22836976.0,28803686.0
臺北市內湖區南京東路六段１５９號,25.05666601,121.579563,27212898.0,12459709.0,18525120.0,25540710.0,31133936.0,46508944.0
臺北市南港區忠孝東路六段１５５號四樓,25.04902398,121.586365,15799321.0,11099939.0,14131443.0,16279686.0,18796186.0,28769096.0
臺北市中山區新生北路二段４３號七樓之３,25.0552614897224,121.52781186203,7681344.5,5776481.0,6489558.0,7586324.5,9108088.0,22495402.0
臺北市大安區泰順街１６巷２６號,25.02530801,121.529859,12421766.0,5691026.5,9264675.0,12002834.0,15858284.0,23398836.0
臺北市大安區敦化南路一段１８７巷３８號六樓,25.04243601,121.551223,38459212.0,21388552.0,33190232.0,39728430.0,43299452.0,89347730.0
臺北市內湖區民權東路六段１９１巷１７號三樓,25.06777602,121.598144,31727960.0,15788868.0,24016948.0,29988764.0,37604010.0,58597790.0
臺北市北投區中山北路七段２１９巷３弄６９號三樓,25.1276399870998,121.530809971285,18615972.0,14330537.0,18106480.0,20353316.0,23681608.0,48536948.0
臺北市北投區致遠二路９８號,25.1169500011564,121.512559969683,11455216.0,6723278.0,9277548.0,11716674.0,14793138.0,20353548.0
臺北市士林區仰德大道三段１２５巷５弄１７之１號,25.120811,121.550355,8517471.0,4253399.5,5799814.0,9715520.0,12421530.0,23430098.0
臺北市北投區東華街一段４２４號,25.11136698,121.518168,14333599.0,8926931.0,11865984.0,15469314.0,17716216.0,28097836.0
臺北市大安區光復南路６７６巷１６號,25.03066099,121.556437,13396132.0,6955709.5,10178594.0,12579054.0,16425906.0,26530442.0
臺北市中山區錦州街５０號十二樓之２１,25.0601600087528,121.526100012253,6858426.5,5023750.5,5887840.0,6734071.0,8189906.5,14420114.0
臺北市北投區行義路１８６巷３５號,25.13311999,121.529705,13481694.0,9315956.0,12600498.0,14240946.0,16261159.0,30610760.0
臺北市中山區長春路２６號,25.05482501,121.524488,13423167.0,8046771.5,9696101.0,13537739.0,14500042.0,19402312.0
臺北市萬華區昆明街７９號,25.04282699,121.504884,7325397.0,5176611.5,5378011.5,7802762.0,8366967.5,16855252.0
臺北市南港區昆陽街１４２巷１２號二樓,25.0493999920084,121.593840039146,12627926.0,8172835.0,11299108.0,13260129.0,15191103.0,22254452.0
臺北市萬華區漢口街二段５１號十三樓,25.0458500045565,121.506430032433,15720925.0,9083747.0,13329330.0,15953637.0,19312520.0,25960540.0
臺北市中山區民生東路二段１１５巷２８弄１４號,25.0593099999518,121.531220013989,16969736.0,7023366.5,14969913.0,16338852.0,23084936.0,30349382.0
臺北市中正區中華路二段２９９號,25.02958501,121.504592,6560547.0,3607445.5,4968599.0,6182083.0,7692531.0,13346222.0
臺北市大安區信義路四段２０８號,25.03303001,121.551839,27383418.0,15465804.0,24627372.0,28468656.0,33483164.0,75419790.0
臺北市信義區福德街６５號,25.0367299909875,121.580829984313,11397810.0,7182039.5,10131082.0,12343426.0,14908053.0,23325180.0
臺北市萬華區環河南路二段１９８巷１０號三樓,25.03445099,121.492847,10767421.0,7666824.5,8165838.5,11127156.0,12699930.0,19391250.0
臺北市士林區芝玉路一段２２６號三樓之３,25.10892001,121.534295,44080924.0,21893428.0,36149010.0,50243670.0,65772276.0,73792510.0
臺北市文山區萬寧街１３９號八樓之２,25.00339998,121.570125,9451315.0,5341597.0,7470020.0,8677316.0,11304194.0,23513772.0
臺北市萬華區萬大路３８６號五樓,25.0219016594723,121.498772902012,29535660.0,12859146.0,24871756.0,28765308.0,37203924.0,44833636.0
臺北市南港區研究院路二段５４巷２４號三樓,25.04617799,121.613707,22358946.0,13280302.0,19589652.0,22200990.0,25572882.0,44263496.0
臺北市中山區北安路５９５巷９號四樓,25.0822099880698,121.54806001184,5722713.0,3543364.0,5453188.0,5467524.0,8570279.0,18458036.0
臺北市大安區金山南路二段２號九樓之３,25.03375999,121.527004,34873676.0,21092006.0,29485508.0,34156330.0,38182564.0,75435620.0
臺北市大安區忠孝東路四段１８１巷４０弄２２號三樓,25.04389501,121.549774,16665144.0,10491026.0,16409153.0,17268002.0,20541530.0,27605296.0
臺北市松山區八德路二段３４８號十二樓之１０,25.0477899960465,121.545309993227,15328335.0,7863952.0,12539624.0,15624459.0,18835986.0,27215598.0
臺北市信義區忠孝東路五段４２３巷４弄２９號二樓,25.041449,121.576592,22133976.0,13143996.0,16856442.0,22938866.0,25706536.0,43408856.0
臺北市內湖區金龍路４７巷１０號,25.085253,121.593519,16523348.0,10237725.0,15079901.0,16825990.0,19661524.0,30378224.0
臺北市北投區大度路三段３０１巷８０弄２１號,25.12089599,121.465094,12092983.0,6837091.0,10140922.0,12837483.0,14621713.0,22475632.0
臺北市松山區健康路８巷１號三樓,25.0523099792433,121.552869966977,28316968.0,18317644.0,24761374.0,28581986.0,32487926.0,49771724.0
臺北市北投區知行路３１６巷１７號二樓,25.1225400181126,121.468090033842,11471921.0,8073798.5,9658723.0,11595465.0,13688464.0,20002712.0
臺北市士林區重慶北路四段２０６號二樓,25.0853700074765,121.511629997525,49916420.0,20501722.0,35477420.0,58173284.0,72666210.0,106432420.0
臺北市松山區八德路三段２２５號,25.04825402,121.557022,13939316.0,9795550.0,13895330.0,16136645.0,19059728.0,35666172.0
臺北市中山區南京東路二段１０８號十五樓之１０,25.0517999823446,121.53207002279,23841958.0,11495511.0,17649032.0,22963774.0,29751702.0,41012696.0
臺北市中山區新生北路二段６８巷８號,25.05669011,121.5266692,31603662.0,13839019.0,27627260.0,33477736.0,38149588.0,57443148.0
臺北市大安區羅斯福路三段２６１之１號,25.018985,121.530343,17576134.0,10733138.0,14693115.0,17711958.0,22324430.0,33383684.0
臺北市萬華區萬大路４８６巷７９弄１３號三樓,25.02063301,121.494593,11198482.0,7968982.5,8432590.0,11049286.0,13784619.0,20588206.0
臺北市北投區公路３０７號四樓,25.13289,121.50253,28953838.0,14529360.0,27180114.0,29538476.0,35444956.0,66177976.0
臺北市內湖區星雲街１５０巷４０號,25.07950599,121.596897,14379904.0,8166243.5,14583667.0,15526424.0,18348064.0,32395480.0
臺北市文山區羅斯福路六段２３２巷１３號,24.99291699,121.539818,7609003.5,3378349.0,5551708.0,6613314.0,11073232.0,22652990.0
臺北市信義區吳興街１５６巷２弄３２號三樓,25.029232,121.560919,20928784.0,13300024.0,17099570.0,21679592.0,25459824.0,50668268.0
臺北市內湖區星雲街１６８巷４３號十一樓之３,25.07997998273,121.597330012171,17825018.0,11037574.0,15643096.0,18854246.0,20905006.0,38919908.0
臺北市信義區基隆路一段９７號九樓之２,25.0455500162419,121.567320032775,7895649.5,5877562.0,6447868.0,8007156.5,9617141.0,23545500.0
臺北市中山區松江路２號十二樓之７,25.0467200041966,121.533220019905,8418818.0,5555760.0,6752470.0,7889026.0,9980732.0,20920842.0
臺北市中山區撫順街２３號十三樓之１,25.063625,121.52039,28416250.0,15200175.0,24204576.0,28636554.0,35475796.0,58806944.0
臺北市南港區研究院路二段１８２巷７９弄１０號,25.03700601,121.613655,14255840.0,9654947.0,12437271.0,15293758.0,17739784.0,26429932.0
臺北市內湖區康寧路三段１８９巷１５９弄２７號,25.07524098,121.611731,35726904.0,17512522.0,30822964.0,38648570.0,46087544.0,67805780.0
臺北市士林區天母西路１８之９號六樓,25.11827899,121.5277725,23557450.0,15793265.0,20431222.0,23895678.0,27307528.0,54803224.0
臺北市大安區新生南路一段９７巷１號十二樓,25.04122399,121.533299,74015940.0,20831968.0,38282176.0,82775736.0,109356760.0,136964110.0
臺北市大安區文昌街２７８巷５號,25.03191899,121.55671,27129460.0,16509707.0,21943052.0,28202966.0,32233934.0,59674372.0
臺北市北投區稻香路１６１巷１６弄６之１號四樓,25.14245001373,121.488880003564,21363274.0,12998720.0,18809814.0,19878002.0,23974200.0,31999014.0
臺北市北投區中央北路四段５４１巷１３號十四樓,25.1274000132118,121.468200004412,19294442.0,11840618.0,15471410.0,20042812.0,22119330.0,31607398.0
臺北市松山區南京東路五段６６巷２５號,25.05032598,121.560844,27102824.0,16263920.0,22586506.0,28043920.0,31643168.0,54766444.0
臺北市文山區政大一街１７８號,24.985320006956,121.583580002926,30559308.0,15197566.0,28166304.0,37907470.0,40856150.0,53252430.0
臺北市北投區致遠一路二段７１巷８之１號,25.11246899,121.512677,15790494.0,10145817.0,12888244.0,16982980.0,18711482.0,29696142.0
臺北市松山區南京東路五段２００號,25.05115001,121.564349,24448400.0,15205887.0,20384784.0,25496126.0,28882356.0,53533096.0
臺北市士林區中山北路七段２０９之２號,25.12597098,121.532724,23776110.0,17119934.0,20858406.0,26146290.0,28304386.0,49580896.0
臺北市北投區行義路１８６巷５５號,25.133366,121.530305,7180136.0,3885683.0,5325768.0,7258692.5,9549583.0,21911184.0
臺北市文山區羅斯福路五段２１８巷１８弄３號,25.002318,121.537504,15859555.0,10892391.0,14659496.0,15786459.0,18088876.0,26150230.0
臺北市中山區林森北路２５９巷９號,25.05438199,121.5260639,7616416.0,4548390.0,5586671.5,8065771.5,9530295.0,24230628.0
臺北市南港區經貿二路１５７巷７８號三樓,25.0611699861759,121.617589994156,40750388.0,20137114.0,36326364.0,43517290.0,53004668.0,72571880.0
臺北市士林區中山北路七段１４１巷２３號,25.123019,121.530097,36860720.0,17871998.0,27001744.0,34917268.0,43885540.0,66619460.0
臺北市大安區仁愛路四段３１４號三樓之４,25.03733701,121.555269,46174124.0,25403944.0,35658828.0,51921300.0,56512250.0,100861640.0
臺北市大同區南京西路６４巷９弄６之２號,25.052356,121.518915,15231257.0,9461650.0,13927702.0,15914553.0,18498744.0,30197636.0
臺北市大安區復興南路二段３２９號,25.02372798,121.543584,30126184.0,16797580.0,26761022.0,31815588.0,36476680.0,62116540.0
臺北市內湖區陽光街９２巷２５弄１９號二樓之１,25.07596283,121.584423,23256632.0,13131667.0,16602516.0,22163504.0,28024884.0,35462944.0
臺北市文山區景福街５４巷５弄７號二樓,24.99964099,121.537513,21904498.0,15460230.0,19873338.0,22348544.0,25426048.0,45634092.0
臺北市文山區木柵路一段３３５巷１１弄１１之１號四樓,24.9889000016213,121.556699993814,13743559.0,9349350.0,11125734.0,14349738.0,15790223.0,21981844.0
臺北市萬華區成都路１１０號,25.04364699,121.50181,5609762.0,4042444.5,4439024.5,6086007.0,7232704.0,16900870.0
臺北市內湖區民權東路六段１３６巷３０號三樓,25.06785602,121.587626,21250744.0,12691988.0,18708912.0,22177164.0,24634654.0,39501980.0
臺北市信義區吳興街３４５巷５號,25.02677099,121.565956,18904156.0,11650666.0,14982025.0,19023772.0,22420912.0,32847444.0
臺北市北投區致遠一路二段１１２巷８之５號二樓,25.11317999,121.513201,12477807.0,8869769.0,12067499.0,13592850.0,14800617.0,22930512.0
臺北市大同區延平北路四段２３５巷３之２號四樓之１,25.0759199983794,121.512580002431,14361457.0,8962571.0,11685942.0,14201534.0,16980452.0,24801172.0
臺北市大安區和平東路一段１９９巷４之３號,25.02680402,121.5341,20172750.0,12067752.0,15771622.0,18710412.0,22501496.0,35425760.0
臺北市大安區安居街４號,25.02137401,121.555192,27479900.0,15998797.0,22927712.0,27993738.0,31656450.0,56627052.0
臺北市中正區重慶南路三段１４６巷７號二樓,25.0238799885958,121.516159997096,21796306.0,11425540.0,17279896.0,21998704.0,27517084.0,37578268.0
臺北市內湖區星雲街１６５號九樓之５,25.0812399923248,121.597039998321,17740224.0,10908379.0,15501952.0,18739304.0,20638336.0,37498936.0
臺北市中山區林森北路２８９號六樓之１１,25.05560499,121.52558,13323052.0,9270950.0,11605998.0,13637386.0,15091008.0,30956294.0
臺北市中正區金門街２４巷１４之６號五樓,25.0221199984765,121.522220029273,10814596.0,6931843.5,9486732.0,10956338.0,12564404.0,25623220.0
臺北市大安區建國南路一段３０８號,25.0355673,121.5374273,27216428.0,11194062.0,17288006.0,28011204.0,34304270.0,35013904.0
臺北市萬華區青年路１６８巷２弄４８號,25.0202,121.501607,6892759.0,3513912.0,4865138.0,6281096.0,8957854.0,15866726.0
臺北市北投區幽雅路７號八樓之３,25.13729598,121.513111,20341208.0,10482005.0,17286290.0,21342016.0,25946926.0,39500244.0
臺北市大安區安居街９８巷１９號四樓,25.0196799845526,121.552230008669,17985324.0,10892910.0,13577536.0,17208292.0,18896656.0,29834098.0
臺北市南港區市民大道八段５２９號二樓,25.05435763,121.6138943,28363616.0,14790543.0,22959088.0,27033282.0,34960452.0,55992310.0
臺北市大同區歸綏街１８５號八樓、八樓之１,25.0582499825667,121.512740012963,11588235.0,9035657.0,11617647.0,11762464.0,14019653.0,26253680.0
臺北市文山區景華街１２８巷３６號三樓,24.9946499871997,121.547340006357,14618618.0,9261371.0,11940976.0,14602121.0,16410311.0,25072948.0
臺北市大同區大龍街７９巷１８號五樓,25.06608702,121.516695,7458744.5,3411066.2,5119299.0,7384963.5,8992571.0,16520512.0
臺北市大同區南京西路５７號,25.05304398,121.519385,15392702.0,8407777.0,10819506.0,15953089.0,19010604.0,21884412.0
