土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市文山區指南路三段３２巷５號三樓之７,24.9827299988748,121.580239982149,10782712.0,8624368.0,8881839.0,10364808.0,12274590.0,13733366.0
臺北市內湖區康寧路三段９９巷１０弄５號,25.07223699,121.610574,15514494.0,12197085.0,15094836.0,16266867.0,17555060.0,19518006.0
臺北市中正區汀州路二段２８７號六樓,25.022077,121.524381,23649424.0,18607630.0,20951910.0,22380322.0,23840592.0,23930800.0
臺北市中山區農安街１０之１號四樓之１,25.06484,121.52361,14984425.0,12853016.0,13764914.0,14703656.0,15594835.0,16302556.0
臺北市信義區忠孝東路五段４６９號十七樓之９,25.0409700186183,121.5771000374,52523816.0,40706572.0,48063250.0,54122200.0,55621676.0,55660304.0
臺北市信義區永吉路４４３巷９弄３６號三樓,25.046559993665,121.57904002889,19099832.0,14527004.0,16966694.0,21627304.0,21908676.0,22572424.0
臺北市內湖區內湖路二段２６５號五樓之７,25.0821599900174,121.590379989515,24861892.0,21910516.0,22819864.0,24393716.0,26822190.0,29021402.0
臺北市北投區民族街３５號五樓,25.1330199954719,121.505569965348,10935085.0,8595038.0,10790139.0,11913404.0,11938630.0,11977266.0
臺北市松山區八德路四段２７９號四樓,25.0491100200681,121.565790000169,17083694.0,14806942.0,16432017.0,17860002.0,19501634.0,20214732.0
臺北市中正區牯嶺街１２０號七樓,25.0241500116066,121.518949997387,18028324.0,14410821.0,17560620.0,19630234.0,23055280.0,24407726.0
臺北市信義區吳興街３４巷３號三樓,25.031188,121.559677,17650548.0,14445964.0,17308660.0,18720728.0,20020536.0,20583298.0
臺北市松山區南京東路五段２３巷９弄２號,25.05271399,121.557956,20793936.0,17343292.0,19953328.0,21729020.0,23948972.0,25049908.0
臺北市士林區承德路四段４９號,25.08089801,121.523201,31901326.0,26137914.0,28496090.0,31498048.0,34677670.0,34868420.0
臺北市中山區基湖路１５１巷３５號,25.07748498,121.564793,10165808.0,8565768.0,9494589.0,10176769.0,11427959.0,14988999.0
臺北市士林區德行東路３５８巷１４弄１０號四樓,25.10982299,121.53893,3485788.8,2101043.8,2812692.8,3581847.8,4948445.0,6873322.5
臺北市文山區福興路７８巷２０弄２６之４號三樓,25.00458401,121.551724,11539579.0,7497912.5,11124780.0,12859735.0,14237090.0,16864450.0
臺北市萬華區水源路２０５之２號,25.01955698,121.50323,4507854.0,3237053.2,4973107.5,5875370.5,7733111.5,9137686.0
臺北市文山區福興路６３巷４弄１１之１１號六樓,25.00407301,121.549146,11676806.0,7921942.0,10714831.0,11546206.0,13689064.0,14820589.0
臺北市松山區八德路四段６３６號八樓之２,25.049832,121.574493,16052043.0,13080546.0,14774612.0,15292912.0,15397929.0,16060158.0
臺北市信義區永吉路１２０巷２０號五樓之６,25.0447899871714,121.570189996422,15821003.0,11710150.0,14222841.0,15829122.0,16852230.0,18779988.0
臺北市大同區民權西路１２２號十四樓之２,25.0627299840854,121.516770032009,10709702.0,8992331.0,9893640.0,10500996.0,10615663.0,11614324.0
臺北市內湖區內湖路三段３９號二樓,25.08550198,121.592387,17861570.0,13833266.0,16335425.0,18128010.0,18241880.0,18504954.0
臺北市信義區林口街２４巷４號四樓,25.0378799881031,121.580829984313,9076127.0,5961557.0,7092953.0,9693716.0,12401573.0,13454080.0
臺北市北投區立農街一段１８７巷１０弄５號二樓,25.1206299919266,121.504849959866,14232149.0,12480473.0,13093102.0,14858035.0,15172599.0,17913804.0
臺北市士林區忠誠路一段１７１巷６號,25.10715001,121.530686,24514708.0,18666140.0,24506900.0,26244468.0,26379318.0,30251018.0
臺北市信義區莊敬路３５２號五樓,25.02771999,121.564302,28752144.0,19252792.0,23409906.0,26844864.0,29262356.0,34395932.0
臺北市北投區中山北路七段２１９巷３弄３９號七樓,25.1270900085229,121.530639986289,16859948.0,14030808.0,16010550.0,18002312.0,21051492.0,23427728.0
臺北市信義區信義路五段１５０巷４６３號三樓之４,25.0227900059069,121.572470041724,5582789.0,3496146.0,4975693.0,4978284.5,6698337.0,6780340.0
臺北市大安區安和路一段６７號七樓,25.0371699989946,121.551879980393,41809870.0,30886994.0,42548228.0,43824060.0,48541490.0,48750436.0
臺北市中山區四平街１３８號十四樓之１,25.053407,121.536294,25419018.0,18823668.0,23399772.0,28771620.0,29425338.0,30311952.0
臺北市南港區昆陽街１７１巷４弄３號,25.0471699866686,121.593969958645,961915.44,448763.97,580199.9,1834781.9,1937352.4,8902973.0
臺北市萬華區青年路５０號,25.02545801,121.503979,19747024.0,14429001.0,18852844.0,20617798.0,20707456.0,21554784.0
臺北市信義區松德路１０１號十二樓,25.0379200116908,121.575839985896,48301544.0,39695936.0,42920150.0,54832504.0,58807950.0,66479708.0
臺北市北投區溫泉路３７巷２６號五樓之１０,25.1370681935645,121.51122164784,5967615.0,5223266.0,5834142.0,6769098.0,7693595.0,7795391.0
臺北市萬華區西昌街８１之１號六樓,25.04141501,121.500983,8088958.0,7136595.0,7239349.5,9154643.0,9806672.0,10171277.0
臺北市士林區忠義街１３１號三樓,25.10800898,121.532857,15820731.0,12672128.0,15002671.0,16414162.0,18472688.0,21766436.0
臺北市萬華區大理街１６０巷２２弄１８號五樓,25.0327200046893,121.494810032423,7282815.5,5288441.0,6517816.5,7977620.5,8416056.0,9346141.0
臺北市內湖區內湖路三段３２９巷８之１號,25.08830732,121.584868,16302089.0,13205964.0,15047119.0,15653483.0,18435728.0,19616012.0
臺北市萬華區東園街６７巷２號,25.02622701,121.49678,14121043.0,11677764.0,13609842.0,13868588.0,17411504.0,17728824.0
臺北市大安區安和路二段１８１巷４號十六樓之２,25.0272000185341,121.550290017179,86756010.0,60949148.0,86024080.0,101576930.0,112723360.0,140284600.0
臺北市北投區溫泉路３７巷２８號七樓之６,25.1364186949227,121.511857688462,5276758.5,3902003.8,4520730.5,5185347.5,5284665.0,5835589.0
臺北市內湖區內湖路二段１０３巷８０號,25.08311901,121.580567,31785684.0,30006216.0,31655362.0,32530090.0,36441492.0,39194572.0
臺北市中山區林森北路５３８號四樓之７,25.0638700067363,121.52528998513,12443084.0,11307127.0,12521102.0,14048696.0,14254045.0,15356604.0
臺北市松山區光復北路８５巷９號三樓,25.0505900127118,121.558590029161,18128736.0,15091670.0,18510884.0,20017712.0,22231160.0,23074856.0
臺北市萬華區康定路１０３號十三樓之１５,25.039507,121.502048,12690826.0,12126081.0,12806790.0,12821479.0,13390972.0,14568154.0
臺北市內湖區星雲街１６８巷４３號十八樓之７,25.07997998273,121.597330012171,11506984.0,10394702.0,12782118.0,13427648.0,15239306.0,16344369.0
臺北市士林區福港街１１５號,25.08836302,121.51818,12192177.0,10527648.0,11774968.0,12494382.0,13927383.0,13934451.0
臺北市松山區南京東路五段２９１巷５弄１４號,25.05188301,121.566738,15061188.0,12455170.0,15419854.0,16709449.0,17664760.0,19208262.0
臺北市信義區莊敬路４１０號,25.0271900021598,121.566070039555,16698999.0,12996910.0,14770724.0,16070423.0,19999698.0,25183760.0
臺北市文山區興隆路四段１６５巷１５號五樓,24.9842200078928,121.562590040994,19598510.0,16889076.0,18754144.0,21821972.0,24403490.0,25105010.0
臺北市萬華區雙園街５９號,25.02999899,121.494202,839999.0,469073.3,480160.94,1570851.4,1791218.0,4928612.5
臺北市內湖區成功路四段６１巷８弄８號,25.08211599,121.592953,20219552.0,16504198.0,18362768.0,21169590.0,21821348.0,22510940.0
臺北市文山區和平東路四段６５巷９弄９號,25.00659902,121.56701,4234321.0,2830239.2,4220106.0,5214367.0,8825572.0,11891859.0
臺北市文山區興隆路三段１８５巷７弄２號,24.99556998,121.561683,11430139.0,9581895.0,10519018.0,11395050.0,14264706.0,16195230.0
臺北市北投區溫泉路６８巷２７號五樓,25.1347099966997,121.506330036328,13575827.0,10268996.0,12273490.0,12579078.0,13693974.0,14492798.0
臺北市內湖區文湖街２１巷８２弄２３號四樓之１,25.0890600146209,121.560800001752,22206454.0,18775224.0,19013578.0,19206358.0,22428440.0,28488808.0
臺北市內湖區康寧路三段７５巷２１７號二樓,25.0764700188658,121.614370002232,13962945.0,11718306.0,13763365.0,14481110.0,14991915.0,16193129.0
臺北市內湖區民權東路六段２９６巷６８號三樓之１,25.070254,121.608861,10898542.0,9061562.0,10351038.0,12205020.0,13003258.0,13623400.0
臺北市士林區延平北路六段２５８巷２４號,25.09029299,121.503868,13333856.0,10129362.0,12049605.0,13780938.0,14925750.0,15124578.0
臺北市南港區經貿二路１５７巷３６弄５６號九樓,25.0610000011795,121.615650002666,30719198.0,23946368.0,30684708.0,31577450.0,33051692.0,37171936.0
臺北市北投區稻香路１６１巷１號三樓之２,25.142211,121.488969,18956836.0,13883170.0,16630787.0,16708907.0,21832130.0,22343556.0
臺北市士林區美崙街４９巷１號,25.0967300008502,121.522439970413,4568060.5,2880152.0,3879199.8,5261763.0,5805525.0,6769756.5
臺北市士林區天玉街３８巷２５號三樓,25.1195100020242,121.529429974747,18044286.0,14552130.0,15901263.0,16862230.0,20140840.0,22243970.0
臺北市文山區木柵路二段１０９巷２７弄１１號二樓,24.99042798,121.562848,14202266.0,10873564.0,14377299.0,14379986.0,16612906.0,16898710.0
臺北市內湖區安泰街８０巷３號,25.07613399,121.616576,11327526.0,7903416.5,8710498.0,11864310.0,11999240.0,13619476.0
臺北市大安區信義路四段１９９巷２７號六樓,25.03512,121.551814,40565896.0,29860570.0,38217464.0,42234590.0,45505890.0,48416932.0
臺北市大同區民權西路１２２號十一樓之２,25.06271699,121.516736,14352038.0,12487450.0,13178638.0,13231378.0,13922363.0,15230589.0
臺北市士林區德行東路３１號三樓,25.1077642,121.5286842,22115112.0,17558342.0,20592880.0,22314978.0,26183720.0,26297182.0
臺北市信義區吳興街１１８巷１５弄１０號二樓,25.0294000166605,121.560820034501,13574092.0,9687801.0,12338530.0,14142849.0,14424763.0,14428175.0
臺北市大安區羅斯福路三段５９號二十四樓,25.02314569,121.5257006,68884460.0,47812440.0,70124080.0,82143630.0,83651220.0,84241390.0
臺北市內湖區文德路２０８巷６０號六樓,25.0762699847465,121.583370036252,30745224.0,25733812.0,32450148.0,34018492.0,39874416.0,45157096.0
臺北市中山區民生西路３巷２之２號四樓之３,25.0580600067312,121.521690041535,8150745.0,7587229.0,8389723.0,8765438.0,9368683.0,10131468.0
臺北市大安區仁愛路三段２３號十二樓之１,25.03856898,121.534263,22333544.0,14197932.0,21877024.0,23428264.0,26649066.0,26780988.0
臺北市信義區嘉興街１５１之４號三樓,25.0282299867963,121.557320003192,20156058.0,16346115.0,18066464.0,18667564.0,20335078.0,21700070.0
臺北市信義區虎林街１２０巷１２０號二樓,25.042074,121.574932,17528896.0,12300300.0,14886629.0,19897348.0,21536086.0,23095154.0
臺北市中正區杭州南路一段１４巷１９號三樓,25.0398600031807,121.524049966374,43795900.0,36534680.0,43089120.0,44650756.0,45039336.0,48480696.0
臺北市北投區中山路４７號,25.13876298,121.511686,7737021.0,5002781.0,6097393.0,7906251.0,8985730.0,10798477.0
臺北市萬華區雙園街１５２巷１０號二樓,25.03146699,121.491543,13278504.0,7778274.0,13417562.0,15811350.0,18219868.0,21863676.0
臺北市信義區吳興街２８４巷４２號二樓,25.022623,121.563479,19637388.0,16293727.0,16898774.0,23344316.0,23507808.0,24996024.0
臺北市士林區雨聲街４巷１１號,25.10106051,121.5301397,14365868.0,12099766.0,15342170.0,17563634.0,19162594.0,21144530.0
臺北市大同區民權西路２６８號七樓之６,25.0627400004597,121.512010033015,20725000.0,15940223.0,17809352.0,23016746.0,23126716.0,23732388.0
臺北市內湖區南京東路六段１５９號,25.05666601,121.579563,23369800.0,16361431.0,19766958.0,24509004.0,27374228.0,27933842.0
臺北市南港區忠孝東路六段１５５號四樓,25.04902398,121.586365,14008747.0,10664572.0,13392454.0,15790645.0,17233190.0,18819790.0
臺北市中山區新生北路二段４３號七樓之３,25.0552614897224,121.52781186203,5951026.0,4732934.5,5672252.0,6561823.5,7587381.0,8153333.5
臺北市大安區泰順街１６巷２６號,25.02530801,121.529859,13024506.0,8553287.0,11614146.0,12978332.0,13889236.0,14777994.0
臺北市大安區敦化南路一段１８７巷３８號六樓,25.04243601,121.551223,46377750.0,38933570.0,43971256.0,47156456.0,47196410.0,53706656.0
臺北市內湖區民權東路六段１９１巷１７號三樓,25.06777602,121.598144,30513760.0,25284592.0,27490750.0,32519296.0,33394320.0,33468542.0
臺北市北投區中山北路七段２１９巷３弄６９號三樓,25.1276399870998,121.530809971285,16883246.0,11890203.0,14695133.0,16623461.0,19659610.0,22654934.0
臺北市北投區致遠二路９８號,25.1169500011564,121.512559969683,16198010.0,8082465.5,12888416.0,17077862.0,19730308.0,30531168.0
臺北市士林區仰德大道三段１２５巷５弄１７之１號,25.120811,121.550355,8756331.0,5357336.0,8135128.0,9410824.0,13177205.0,14948001.0
臺北市北投區東華街一段４２４號,25.11136698,121.518168,18244838.0,8357573.0,14894496.0,18587694.0,24514474.0,25904646.0
臺北市大安區光復南路６７６巷１６號,25.03066099,121.556437,11972722.0,10006713.0,12367204.0,13577381.0,14798162.0,15354583.0
臺北市中山區錦州街５０號十二樓之２１,25.0601600087528,121.526100012253,5810194.0,5083982.0,5410101.0,5665591.0,5794750.0,6974049.0
臺北市北投區行義路１８６巷３５號,25.13311999,121.529705,12592041.0,9567650.0,10536025.0,12442966.0,12938094.0,14972740.0
臺北市中山區長春路２６號,25.05482501,121.524488,13161230.0,10223676.0,12232264.0,14180746.0,16790598.0,17176846.0
臺北市萬華區昆明街７９號,25.04282699,121.504884,5462911.0,4164370.5,5041869.0,5768053.0,6181694.0,6840926.0
臺北市南港區昆陽街１４２巷１２號二樓,25.0493999920084,121.593840039146,10659996.0,7270068.0,10317391.0,11908655.0,13107469.0,13871788.0
臺北市萬華區漢口街二段５１號十三樓,25.0458500045565,121.506430032433,14317342.0,12758613.0,14062664.0,15172686.0,16276333.0,17710574.0
臺北市中山區民生東路二段１１５巷２８弄１４號,25.0593099999518,121.531220013989,18819144.0,12074084.0,14944494.0,17256708.0,18952966.0,21348936.0
臺北市中正區中華路二段２９９號,25.02958501,121.504592,5700212.0,4306419.5,5250064.0,6410809.5,7056781.5,7109192.5
臺北市大安區信義路四段２０８號,25.03303001,121.551839,33625948.0,21061172.0,28512890.0,35236936.0,37312724.0,43574264.0
臺北市信義區福德街６５號,25.0367299909875,121.580829984313,16089807.0,9299978.0,12415158.0,17432538.0,21731756.0,30696414.0
臺北市萬華區環河南路二段１９８巷１０號三樓,25.03445099,121.492847,8407312.0,5583960.0,7589805.5,10493968.0,11431992.0,11694570.0
臺北市士林區芝玉路一段２２６號三樓之３,25.10892001,121.534295,46725540.0,39602840.0,53559652.0,57866744.0,59834844.0,69313860.0
臺北市文山區萬寧街１３９號八樓之２,25.00339998,121.570125,8232765.0,5868830.0,7086800.0,7762963.5,9159603.0,10152321.0
臺北市萬華區萬大路３８６號五樓,25.0219016594723,121.498772902012,30562864.0,26361412.0,30900960.0,32720008.0,33310984.0,33349000.0
臺北市南港區研究院路二段５４巷２４號三樓,25.04617799,121.613707,22289498.0,16258213.0,21003724.0,22210054.0,22694550.0,26957078.0
臺北市中山區北安路５９５巷９號四樓,25.0822099880698,121.54806001184,5725884.5,3871139.5,4610021.5,6360532.0,7065798.5,7415105.0
臺北市大安區金山南路二段２號九樓之３,25.03375999,121.527004,40911908.0,30602354.0,35659100.0,41454844.0,42113130.0,43764588.0
臺北市大安區忠孝東路四段１８１巷４０弄２２號三樓,25.04389501,121.549774,14774669.0,10859014.0,13512329.0,18247552.0,18339912.0,21258972.0
臺北市松山區八德路二段３４８號十二樓之１０,25.0477899960465,121.545309993227,15949803.0,14832636.0,16642305.0,16709481.0,17464754.0,17681580.0
臺北市信義區忠孝東路五段４２３巷４弄２９號二樓,25.041449,121.576592,21669712.0,20258620.0,21701932.0,23730442.0,24428916.0,27538034.0
臺北市內湖區金龍路４７巷１０號,25.085253,121.593519,17488554.0,15650945.0,16787202.0,17711318.0,18434428.0,19033136.0
臺北市北投區大度路三段３０１巷８０弄２１號,25.12089599,121.465094,13048899.0,8885694.0,13209189.0,17959340.0,23145428.0,28367946.0
臺北市松山區健康路８巷１號三樓,25.0523099792433,121.552869966977,28809456.0,23891030.0,27769850.0,28094620.0,32292026.0,33199602.0
臺北市北投區知行路３１６巷１７號二樓,25.1225400181126,121.468090033842,11867840.0,9018405.0,10616473.0,12139827.0,13463372.0,15396637.0
臺北市士林區重慶北路四段２０６號二樓,25.0853700074765,121.511629997525,49677170.0,37281140.0,45773830.0,47238740.0,47819464.0,59169228.0
臺北市松山區八德路三段２２５號,25.04825402,121.557022,10644920.0,7354418.5,10806966.0,12388618.0,15552714.0,17457028.0
臺北市中山區南京東路二段１０８號十五樓之１０,25.0517999823446,121.53207002279,21440998.0,18541768.0,20965102.0,22069772.0,25614132.0,27165654.0
臺北市中山區新生北路二段６８巷８號,25.05669011,121.5266692,30078128.0,26286250.0,26518604.0,28994292.0,31022790.0,33319816.0
臺北市大安區羅斯福路三段２６１之１號,25.018985,121.530343,16357593.0,12905807.0,13638297.0,17775856.0,19154408.0,22698230.0
臺北市萬華區萬大路４８６巷７９弄１３號三樓,25.02063301,121.494593,9020985.0,6928248.0,8893791.0,10008411.0,11103454.0,12119861.0
臺北市北投區公路３０７號四樓,25.13289,121.50253,26328850.0,22089228.0,22833840.0,31305728.0,32495052.0,37066230.0
臺北市內湖區星雲街１５０巷４０號,25.07950599,121.596897,13760294.0,8756899.0,12300065.0,15449735.0,18073840.0,18932192.0
臺北市文山區羅斯福路六段２３２巷１３號,24.99291699,121.539818,5238841.0,2834136.8,4180378.2,5901506.0,7353044.0,10114111.0
臺北市信義區吳興街１５６巷２弄３２號三樓,25.029232,121.560919,21242516.0,13016484.0,18882930.0,20809926.0,24039542.0,27332124.0
臺北市內湖區星雲街１６８巷４３號十一樓之３,25.07997998273,121.597330012171,20081116.0,15987205.0,19301508.0,20869430.0,22657182.0,22741348.0
臺北市信義區基隆路一段９７號九樓之２,25.0455500162419,121.567320032775,6806936.0,4794052.5,5829970.5,7094522.0,8264554.0,8959392.0
臺北市中山區松江路２號十二樓之７,25.0467200041966,121.533220019905,7916806.5,6073025.0,6326201.0,8298024.0,8804605.0,9232358.0
臺北市中山區撫順街２３號十三樓之１,25.063625,121.52039,34798660.0,22353786.0,27868544.0,37711964.0,41107300.0,43886212.0
臺北市南港區研究院路二段１８２巷７９弄１０號,25.03700601,121.613655,10731091.0,7824558.0,10687318.0,12604801.0,13286434.0,15849908.0
臺北市內湖區康寧路三段１８９巷１５９弄２７號,25.07524098,121.611731,29336180.0,21607720.0,31103486.0,34856652.0,36982760.0,47572470.0
臺北市士林區天母西路１８之９號六樓,25.11827899,121.5277725,25229288.0,22359160.0,25249508.0,27589136.0,30388192.0,30768280.0
臺北市大安區新生南路一段９７巷１號十二樓,25.04122399,121.533299,100515380.0,70451600.0,92673670.0,93674910.0,93835140.0,96375110.0
臺北市大安區文昌街２７８巷５號,25.03191899,121.55671,27981994.0,18575078.0,24377066.0,31103546.0,31855968.0,36065540.0
臺北市北投區稻香路１６１巷１６弄６之１號四樓,25.14245001373,121.488880003564,18137312.0,16551137.0,17340414.0,20807306.0,20984144.0,22061860.0
臺北市北投區中央北路四段５４１巷１３號十四樓,25.1274000132118,121.468200004412,26167194.0,21744734.0,27893856.0,28024350.0,28105232.0,29777874.0
臺北市松山區南京東路五段６６巷２５號,25.05032598,121.560844,22774728.0,21207012.0,25595914.0,27188876.0,30677978.0,31411416.0
臺北市文山區政大一街１７８號,24.985320006956,121.583580002926,33319372.0,21378438.0,36211324.0,38808716.0,44545104.0,61324628.0
臺北市北投區致遠一路二段７１巷８之１號,25.11246899,121.512677,14541420.0,9944438.0,14846647.0,15339156.0,17205766.0,17328116.0
臺北市松山區南京東路五段２００號,25.05115001,121.564349,23334702.0,19135128.0,21834172.0,24122356.0,26255834.0,27859562.0
臺北市士林區中山北路七段２０９之２號,25.12597098,121.532724,23932898.0,21434660.0,23628234.0,25261406.0,26757908.0,31330876.0
臺北市北投區行義路１８６巷５５號,25.133366,121.530305,6504242.5,4969101.5,5978609.5,6492728.0,8074876.5,10300854.0
臺北市文山區羅斯福路五段２１８巷１８弄３號,25.002318,121.537504,16909060.0,15164556.0,17157198.0,18599966.0,18791848.0,19682910.0
臺北市中山區林森北路２５９巷９號,25.05438199,121.5260639,6248028.0,4393903.0,5569637.5,6710799.0,7021766.0,7410969.0
臺北市南港區經貿二路１５７巷７８號三樓,25.0611699861759,121.617589994156,41062010.0,29711552.0,35303670.0,39276668.0,46766820.0,52310164.0
臺北市士林區中山北路七段１４１巷２３號,25.123019,121.530097,36315904.0,33010364.0,37560496.0,39381690.0,40835584.0,50351696.0
臺北市大安區仁愛路四段３１４號三樓之４,25.03733701,121.555269,58808064.0,48739744.0,52118650.0,60558060.0,65926132.0,68655704.0
臺北市大同區南京西路６４巷９弄６之２號,25.052356,121.518915,15910850.0,11956245.0,14772583.0,16682381.0,17121990.0,18882064.0
臺北市大安區復興南路二段３２９號,25.02372798,121.543584,31709144.0,24913348.0,29434150.0,31109182.0,36466590.0,36606736.0
臺北市內湖區陽光街９２巷２５弄１９號二樓之１,25.07596283,121.584423,21753030.0,18359512.0,19311636.0,20313524.0,20370364.0,20577920.0
臺北市文山區景福街５４巷５弄７號二樓,24.99964099,121.537513,19916712.0,18310692.0,21286524.0,25047472.0,28028948.0,29103886.0
臺北市文山區木柵路一段３３５巷１１弄１１之１號四樓,24.9889000016213,121.556699993814,11638007.0,10160942.0,11292450.0,11876694.0,12935824.0,16403395.0
臺北市萬華區成都路１１０號,25.04364699,121.50181,4318766.0,3231331.8,4184183.5,4386856.5,5181689.0,5878520.5
臺北市內湖區民權東路六段１３６巷３０號三樓,25.06785602,121.587626,22051090.0,17084052.0,20505594.0,23819548.0,25126664.0,25232416.0
臺北市信義區吳興街３４５巷５號,25.02677099,121.565956,19291204.0,15893531.0,17118334.0,17401744.0,19961436.0,23351354.0
臺北市北投區致遠一路二段１１２巷８之５號二樓,25.11317999,121.513201,10849864.0,7129221.0,10035804.0,11644934.0,14529194.0,14757348.0
臺北市大同區延平北路四段２３５巷３之２號四樓之１,25.0759199983794,121.512580002431,11761432.0,8856684.0,11841228.0,12285294.0,13970457.0,14251462.0
臺北市大安區和平東路一段１９９巷４之３號,25.02680402,121.5341,19565568.0,13104694.0,17825494.0,18469024.0,21777524.0,26296330.0
臺北市大安區安居街４號,25.02137401,121.555192,26573438.0,19919828.0,25994380.0,28965770.0,30945964.0,33827684.0
臺北市中正區重慶南路三段１４６巷７號二樓,25.0238799885958,121.516159997096,18212434.0,16663968.0,18001866.0,21215550.0,22029776.0,23044508.0
臺北市內湖區星雲街１６５號九樓之５,25.0812399923248,121.597039998321,19606996.0,15935025.0,19158904.0,20219244.0,21717212.0,21865094.0
臺北市中山區林森北路２８９號六樓之１１,25.05560499,121.52558,14357897.0,11260081.0,12660242.0,15382577.0,15991597.0,17336612.0
臺北市中正區金門街２４巷１４之６號五樓,25.0221199984765,121.522220029273,10302544.0,8132219.0,8774396.0,9685140.0,11119094.0,12438125.0
臺北市大安區建國南路一段３０８號,25.0355673,121.5374273,27156692.0,19524150.0,21420724.0,27485298.0,29654256.0,31090378.0
臺北市萬華區青年路１６８巷２弄４８號,25.0202,121.501607,5457006.5,4111636.8,4851567.5,5099404.0,6700989.0,6715005.0
臺北市北投區幽雅路７號八樓之３,25.13729598,121.513111,11263174.0,10372738.0,11708475.0,11860260.0,14562986.0,15052286.0
臺北市大安區安居街９８巷１９號四樓,25.0196799845526,121.552230008669,16619244.0,11995053.0,15225099.0,16302618.0,19192406.0,19369294.0
臺北市南港區市民大道八段５２９號二樓,25.05435763,121.6138943,26224304.0,16073060.0,23966932.0,24116926.0,24489144.0,33647310.0
臺北市大同區歸綏街１８５號八樓、八樓之１,25.0582499825667,121.512740012963,10495089.0,8307581.0,11092066.0,12000431.0,13768328.0,14230004.0
臺北市文山區景華街１２８巷３６號三樓,24.9946499871997,121.547340006357,12633901.0,11103475.0,11475116.0,13714833.0,14525370.0,15642649.0
臺北市大同區大龍街７９巷１８號五樓,25.06608702,121.516695,5682626.0,3947189.8,5274680.5,6679971.5,7319112.5,9913474.0
臺北市大同區南京西路５７號,25.05304398,121.519385,18086324.0,14317260.0,15741298.0,18642338.0,18845330.0,19087194.0
