土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市信義區松德路１０６號八樓,25.0377299939458,121.574970028165,45576856.0,37809700.0,42256830.0,54550536.0,89424104.0,150677780.0
臺北市中山區復興北路４４８號六樓之１３,25.062720683849,121.543981115059,9736966.0,7412163.5,8739162.0,10585638.0,13597206.0,41445830.0
臺北市大同區重慶北路三段１５２巷３號五樓,25.06815199,121.51325,9769837.0,5983218.0,9065072.0,9518360.0,13393629.0,24738008.0
臺北市內湖區內湖路一段２１７巷１號五樓,25.08355,121.564414,20746832.0,15322956.0,19136734.0,23570124.0,26612544.0,42532650.0
臺北市中山區興安街２８號,25.0560700171888,121.53827003275,21380396.0,6301273.0,11297384.0,20311742.0,23218738.0,50846012.0
臺北市大同區歸綏街１２６號二樓,25.0582900061544,121.514740018879,19066564.0,16382228.0,21639600.0,21880364.0,22672572.0,56668540.0
臺北市大安區辛亥路三段１５７巷２４弄１４號三樓,25.01765601,121.55028,9993990.0,6172898.5,9168587.0,10907506.0,13975681.0,29814360.0
臺北市士林區社中街１５２巷３２之１號,25.09029601,121.510674,7517280.0,3900735.0,6465589.5,7730125.5,12007208.0,24170484.0
臺北市內湖區民權東路六段１８０巷１５０號七樓之３,25.0650300202263,121.592289973792,33043120.0,25235256.0,29900236.0,34103860.0,36187504.0,92274870.0
臺北市中山區安東街１６巷１８弄４號三樓,25.04516298,121.540721,15168635.0,12968112.0,15398311.0,20817628.0,21094540.0,46530330.0
臺北市大安區光復南路６８８號四樓之１,25.03001701,121.557229,19162630.0,16822492.0,18845726.0,20359062.0,22835886.0,47798400.0
臺北市內湖區成功路二段３１７巷１３號,25.06974321,121.5913948,38232990.0,32704846.0,37458476.0,43172372.0,49794228.0,118551550.0
臺北市中山區中山北路一段８３巷１３號,25.05006732,121.5240072,7389099.0,4837434.5,6087260.5,7818672.5,11277469.0,22153572.0
臺北市士林區福港街２４７號,25.08414998,121.517657,13970804.0,13673616.0,14524372.0,15029135.0,19524932.0,19735050.0
臺北市士林區忠誠路一段１７３巷２４號五樓,25.1082099811678,121.53188997951,19033100.0,14006556.0,16770913.0,18739270.0,26494538.0,48474500.0
臺北市松山區三民路８０巷６號五樓之１,25.0561799877585,121.564509999735,22566826.0,17294602.0,20719348.0,24488256.0,25626690.0,56461180.0
臺北市萬華區康定路１０５號十七樓之８,25.039469993226,121.502059959575,22247832.0,13803799.0,18888584.0,19818150.0,29910676.0,158658880.0
臺北市內湖區民權東路六段１５０之３號四樓之３,25.068799990727,121.589620002354,20085828.0,16925742.0,18593758.0,20929542.0,24609060.0,43316470.0
臺北市萬華區桂林路２４６巷３２號,25.03713999,121.493135,13276148.0,8067579.5,12123976.0,13563818.0,17324712.0,47918256.0
臺北市中山區中山北路二段６２巷９之１號,25.05674501,121.522014,7485873.5,6236723.0,6917632.0,15699560.0,23914920.0,27124908.0
臺北市中山區南京東路二段１８６號,25.0518307,121.5353104,40184244.0,33276184.0,38673492.0,49088950.0,60177516.0,164358820.0
臺北市士林區承德路四段２９６號,25.08955798,121.519107,41791136.0,30892002.0,32547840.0,41587496.0,71021224.0,115979940.0
臺北市文山區景興路１８８號二十一樓之８,24.9924900126609,121.543679964516,15413326.0,6236723.0,7164499.5,10870060.0,19993748.0,51280200.0
臺北市松山區南京東路五段２３９號七樓之２,25.05161642,121.5649724,13959536.0,10427726.0,13353606.0,15624281.0,16098280.0,37027440.0
臺北市信義區永吉路２１０號,25.04537802,121.572984,43328370.0,29067438.0,37576764.0,45874956.0,46289816.0,114172250.0
臺北市中山區八德路二段１００號,25.04581631,121.5362087,48927240.0,47899336.0,51293012.0,67834360.0,77985630.0,154831680.0
臺北市中山區北安路８２１巷１弄６號二樓,25.0850499864132,121.556569990495,5935813.0,2198232.5,5648554.0,5952876.5,12819205.0,24056330.0
臺北市松山區民權東路五段６２號四樓,25.0630199979353,121.5656800296,20754708.0,15748415.0,18875728.0,19777668.0,30132794.0,37125310.0
臺北市中正區中華路二段８１巷４１號三樓,25.0334100029587,121.506240014688,19237668.0,20650228.0,22073518.0,23184132.0,23655786.0,59741220.0
臺北市信義區基隆路一段１４７巷１３號四樓,25.04252101,121.566386,11590247.0,6403837.0,7710673.0,12264106.0,17431108.0,35685224.0
臺北市北投區光明路２４２號十一樓之２,25.1361099840776,121.507999962898,20148332.0,14437314.0,15323366.0,18589680.0,26661776.0,37667320.0
臺北市萬華區桂林路６號,25.03752401,121.505877,25908600.0,21353456.0,26898732.0,31154964.0,34324890.0,78713704.0
臺北市中山區敬業三路１６２巷３６號,25.07788899,121.556993,26359400.0,21594700.0,26366038.0,30332078.0,36911160.0,67819096.0
臺北市北投區溫泉路７１號六樓之３１,25.1356400107665,121.504969988719,5243169.5,2098772.8,4789263.5,5952876.5,10075198.0,29183264.0
臺北市中山區伊通街１０６巷１６號,25.05390602,121.533818,11813796.0,7195388.0,11297642.0,15925636.0,16131598.0,31147180.0
臺北市北投區溫泉路銀光巷４弄１７號,25.13641802,121.514171,54525988.0,32813692.0,40804052.0,54347920.0,87199120.0,200910500.0
臺北市北投區光明路２４２號,25.1361148,121.508004,14577966.0,10822519.0,11261842.0,14449270.0,17712230.0,38319724.0
臺北市中正區晉江街９６之２號,25.02317707,121.5242176,22070066.0,18686980.0,22644868.0,23814188.0,26982386.0,67305440.0
臺北市大安區新生南路一段１６５巷５之１６號,25.03430599,121.533409,28422322.0,22784634.0,28267916.0,33525596.0,39424600.0,135798220.0
臺北市松山區八德路四段７２巷１０弄９號,25.0471199886161,121.559710019063,17221196.0,10074776.0,15132225.0,21641664.0,23051278.0,44998464.0
臺北市信義區莊敬路４４１號三樓,25.02716699,121.567132,21422154.0,13696090.0,15470642.0,15740818.0,26272266.0,31191768.0
臺北市中山區長安東路一段２０號八樓之５,25.0491300109071,121.523860032448,10813234.0,9749212.0,10499354.0,12246972.0,16013878.0,43685108.0
臺北市士林區中山北路七段８１巷１６弄７號五樓,25.12201729,121.5301133,32978458.0,24938688.0,35520824.0,36142596.0,36804730.0,73134230.0
臺北市萬華區寶興街８９號,25.02592509,121.494484,12223588.0,8774630.0,11266032.0,12080626.0,16725009.0,39485180.0
臺北市北投區義理街２９號二樓,25.11654963,121.5152165,47156908.0,39798210.0,45883180.0,58893148.0,62053068.0,177142320.0
臺北市大安區樂利路３８號,25.02673901,121.551514,29262412.0,21076644.0,26185868.0,30634064.0,30931682.0,112488820.0
臺北市士林區德行東路３３８巷２號四樓,25.1101076,121.5380942,23585008.0,17691296.0,23024956.0,25904054.0,25962074.0,56893156.0
臺北市大安區建國南路一段３４１巷３號,25.034531,121.538373,21281246.0,16487270.0,24147674.0,28013020.0,29374868.0,71354290.0
臺北市松山區民生東路五段６９巷２１弄２４號,25.05974301,121.557011,33177130.0,26094228.0,30734320.0,37848300.0,49660776.0,132388330.0
臺北市中山區龍江路３７０巷２６號三樓,25.06634099,121.539563,19125788.0,13644802.0,17727642.0,20197660.0,26270562.0,59889080.0
臺北市松山區光復北路２３０巷５號,25.05601,121.555097,31013798.0,20180138.0,24418156.0,28037716.0,34206920.0,58651910.0
臺北市中正區詔安街２６０巷１１號二樓,25.0271599949464,121.508410005601,10342058.0,7633250.0,9306614.0,10160671.0,13780518.0,32833662.0
臺北市中山區長安東路一段５３巷１６號五樓,25.049679989484,121.526579960029,9298027.0,6568742.0,6812170.0,8332893.0,14962149.0,33829812.0
臺北市松山區南京東路五段２５１巷２２弄６號五樓,25.0520700053554,121.564939991368,16584539.0,12820746.0,15867331.0,19279322.0,22826698.0,39799116.0
臺北市士林區延平北路五段２８５巷７３號二樓,25.08444402,121.507529,9727777.0,7859573.5,8461607.0,10305256.0,13824166.0,30988844.0
臺北市南港區重陽路１９號十樓,25.05540675,121.5959429,12709187.0,10809090.0,12978852.0,13080945.0,16585171.0,35880012.0
臺北市內湖區成功路五段４５０巷５號十樓,25.0744200148966,121.607219987366,25450308.0,20514552.0,23072304.0,26187964.0,29560626.0,51458028.0
臺北市中山區新生北路二段２３號七樓,25.05352401,121.527786,22999280.0,14027303.0,20227076.0,26909970.0,31098326.0,81160310.0
臺北市北投區實踐街６巷８號,25.11431699,121.507964,12981278.0,9659423.0,12055606.0,14306886.0,16854128.0,40161640.0
臺北市中山區遼寧街２１１號,25.05521548,121.5424583,24508816.0,16323963.0,20160902.0,22883498.0,26768628.0,48577790.0
臺北市中山區德惠街２５號九樓之１,25.0667299959188,121.526430007781,6309156.0,4208563.5,5959448.5,7452032.5,12673845.0,22527648.0
臺北市文山區汀州路四段２８５號九樓,25.00148295,121.5355503,26208552.0,21293670.0,25942324.0,28452804.0,32146442.0,67188210.0
臺北市松山區南京東路五段５９巷３０弄４號,25.052932,121.55903,20350754.0,16388947.0,19846672.0,24659100.0,27733804.0,61992144.0
臺北市信義區和平東路三段３９１巷８弄５９號,25.021142,121.558417,16698330.0,13939262.0,15996905.0,20744498.0,24499048.0,55045430.0
臺北市信義區永吉路１８０巷６６弄２８號,25.04337998,121.570453,18286714.0,14915932.0,18257614.0,19831346.0,23433940.0,49357656.0
臺北市松山區八德路三段１９９巷２１號六樓之２,25.0492600142254,121.556449961642,9078256.0,5945013.0,6928889.0,7677814.5,15285126.0,46076824.0
臺北市士林區文林路７６５號十樓之９,25.1033100043905,121.518929964639,19059436.0,18001762.0,20729350.0,22302596.0,22478760.0,53944320.0
臺北市南港區八德路四段８９５號,25.050962,121.580744,10304922.0,7267288.5,9763038.0,12270213.0,18063604.0,27039366.0
臺北市萬華區萬青街１２９號,25.02344199,121.501751,7622629.0,4250695.0,6024552.0,7764385.0,10679717.0,25849268.0
臺北市中山區松江路１５０巷２６之１號,25.05399529,121.530903,16251051.0,13782384.0,17938286.0,18078046.0,19252204.0,45659864.0
臺北市信義區崇德街８８號,25.02153325,121.5610027,14720296.0,10841465.0,11510518.0,13810989.0,17618258.0,52280440.0
臺北市大同區延平北路四段１１號,25.069075,121.510953,13432234.0,8598506.0,12851030.0,13888229.0,15459994.0,33475566.0
臺北市南港區研究院路二段９８巷３號,25.0441069,121.6156691,35328730.0,27000302.0,32501624.0,36408630.0,51007840.0,105006820.0
臺北市內湖區成功路五段４５２號五樓之１,25.0744499802005,121.606840035695,38694520.0,28619518.0,36026830.0,42590370.0,51386824.0,89443720.0
臺北市大安區樂利路５巷１４弄３號,25.0287500000693,121.551879980393,11593408.0,5934239.0,9881778.0,15756918.0,17511620.0,34383536.0
臺北市內湖區成功路二段４２６巷７弄１３號五樓,25.0716699962838,121.589190010721,16136276.0,11722866.0,13023512.0,16613064.0,22606548.0,34468630.0
臺北市北投區磺港路１３２號,25.12934998,121.502686,42084700.0,30226794.0,33191560.0,42040896.0,63518800.0,95236690.0
臺北市士林區文林路６４３巷２１號,25.09976702,121.522069,21479556.0,15439631.0,18713766.0,23528800.0,23979276.0,40672580.0
臺北市中山區民權東路一段１９號,25.06288537,121.5235454,44168620.0,39564110.0,46850476.0,59476310.0,67754970.0,202585920.0
臺北市中山區遼寧街５８號三樓,25.0504300021801,121.542210030156,20708208.0,19989706.0,22632864.0,24317578.0,25018728.0,63136748.0
臺北市南港區重陽路１２５巷３６弄２９號七樓,25.0577300112032,121.596489977835,36761508.0,25758856.0,30962022.0,36958360.0,39585020.0,92000720.0
臺北市內湖區內湖路三段６０巷１２弄７２號二樓,25.08920029,121.5912462,7305165.5,6177027.0,6236723.0,7797458.0,12246178.0,22464874.0
臺北市內湖區港墘路１２７巷１６弄１１號,25.07793601,121.577533,19561872.0,17088452.0,19474240.0,23050574.0,23399328.0,47511900.0
臺北市文山區興隆路一段８６號,25.00317321,121.5410741,19222336.0,13977814.0,14456796.0,15088130.0,24784054.0,38437870.0
臺北市中正區寧波東街２４巷４號三樓之１,25.0328200007942,121.520410041101,23367794.0,20653654.0,25163736.0,28802202.0,30836078.0,81522890.0
臺北市信義區忠孝東路五段７８６號五樓,25.04361799,121.581717,20043692.0,15475748.0,18069118.0,21760708.0,23442568.0,45365064.0
臺北市內湖區環山路一段５９巷５弄６號,25.085671,121.567718,13762866.0,11162826.0,11926112.0,13841104.0,19169284.0,35072390.0
臺北市文山區景福街１４１號,24.99584298,121.536218,17775348.0,11916472.0,14028774.0,16558431.0,29841098.0,70138130.0
臺北市內湖區金湖路３２６巷４７號二樓之１,25.07391601,121.603868,19621736.0,17947114.0,18034514.0,20812388.0,21359240.0,46265280.0
臺北市中正區齊東街８２巷２１號三樓,25.04203402,121.527979,8823039.0,6916715.0,7090105.5,9976830.0,15806977.0,35233710.0
臺北市信義區忠孝東路五段３７２巷２７弄１６號二樓,25.0394600187612,121.574380026001,21270492.0,17871588.0,20871858.0,24095868.0,26309172.0,58923936.0
臺北市大安區師大路１０５巷１８號,25.02240201,121.529096,11297944.0,8554307.0,11091918.0,14019814.0,18419806.0,59979160.0
臺北市士林區忠誠路二段７６巷８號五樓,25.1119199791513,121.530319965226,16392667.0,11844051.0,13181755.0,15289004.0,23986368.0,40276400.0
臺北市中山區新生北路三段２６號六樓之３,25.06370798,121.527389,7127698.0,3957449.8,5957420.0,6803023.0,12526954.0,38303868.0
臺北市北投區中和街５２３號二樓,25.145244,121.493798,10400335.0,7668396.5,8993875.0,11404964.0,14710585.0,39390852.0
臺北市北投區石牌路二段３０３號五樓之１,25.12145201,121.522816,17801506.0,13245872.0,14968115.0,17817200.0,21640922.0,43179456.0
臺北市信義區吳興街６００巷１２８號五樓,25.0181699846956,121.572229984017,41833404.0,30199710.0,40224656.0,48398376.0,80355040.0,128611650.0
臺北市內湖區康寧路三段９９巷３９弄１０號三樓之１,25.0729399803434,121.610249961545,19469708.0,13593239.0,15425620.0,17836208.0,21521672.0,45807980.0
臺北市北投區溫泉路１３９號五樓之１３,25.13995799,121.512059,5242464.5,2897326.0,4861882.0,5952876.5,7939845.0,13870624.0
臺北市內湖區康樂街１２５巷１０之１號,25.07340421,121.6200366,16905770.0,10565224.0,13540838.0,14664725.0,23931300.0,38667076.0
臺北市大安區新生南路一段９７巷１號九樓,25.04122399,121.533299,61535296.0,45881520.0,56125324.0,73702350.0,87208930.0,176883360.0
臺北市內湖區大湖山莊街２３巷１３號二樓,25.08486479,121.6028618,14174689.0,11544554.0,12608071.0,13543628.0,17416188.0,35011300.0
臺北市信義區松平路７１號,25.0306099862934,121.565810032918,30342958.0,20033486.0,26794578.0,33437342.0,45607376.0,99602370.0
臺北市文山區木柵路三段４８巷３弄１８號四樓,24.9874899978691,121.56480998805,30160336.0,17350936.0,20254948.0,24355688.0,32090940.0,76363860.0
臺北市中山區南京東路三段１９４巷３號五樓之５,25.0517542685367,121.542715071957,22732718.0,18920098.0,23389510.0,25108746.0,28415924.0,45396050.0
臺北市內湖區江南街１１１號十一樓之２,25.0764799933305,121.576239970315,24935216.0,19565604.0,24005680.0,24329130.0,30893594.0,45788760.0
臺北市中山區南京東路一段１３２巷２８號四樓之３,25.0502699916485,121.526729996096,6744000.5,3339767.0,5952876.5,6370487.5,10621556.0,25176364.0
臺北市松山區八德路三段１２巷５２弄１４號二樓,25.046267,121.549978,29605880.0,23464086.0,27204750.0,36572190.0,43270064.0,107209900.0
臺北市內湖區新明路５１３號四樓,25.05361898,121.578953,12500080.0,8508906.0,11443402.0,15521450.0,17625786.0,31233382.0
臺北市萬華區康定路１１２號四樓,25.0410700147231,121.502059959575,13368668.0,10418164.0,11252094.0,12406470.0,15729893.0,35527664.0
臺北市中山區雙城街１９巷８號六樓之１８,25.065328,121.524851,14447176.0,11892902.0,13437026.0,15637220.0,16755598.0,57398024.0
臺北市信義區松山路６５６巷３號三樓,25.03162298,121.578017,12265018.0,6522884.5,10628285.0,15570404.0,16572459.0,33266982.0
臺北市松山區八德路四段６１號二樓,25.04849802,121.559756,20137574.0,16124954.0,16797068.0,22540414.0,29597580.0,54030816.0
臺北市松山區八德路四段４４５號,25.04992001,121.570422,8131467.0,4891577.5,6721566.0,9324258.0,15483602.0,25450892.0
臺北市中山區林森北路１０７巷４６號四樓之１,25.04993601,121.526438,6844078.0,3299944.8,5955170.5,6082606.5,11525237.0,26444708.0
臺北市北投區致遠一路二段３５巷４號,25.11150901,121.513674,16470046.0,13548407.0,16214795.0,18223552.0,23550396.0,53577224.0
臺北市文山區羅斯福路五段４７號六樓,25.0072199921157,121.538949972735,21240126.0,16251640.0,18319914.0,20022218.0,21828216.0,85143250.0
臺北市文山區羅斯福路五段１７號,25.00797,121.538483,15332575.0,11974800.0,12811701.0,13249006.0,18788874.0,31594862.0
臺北市文山區福興路７８巷２０弄１１號四樓,25.0043799937723,121.551500028722,10597860.0,8476339.0,9403969.0,11528425.0,15064464.0,31420644.0
臺北市大安區文昌街２５０巷２弄１０之３號,25.03193399,121.555519,5038716.0,1713989.5,4391117.5,5952876.5,10374321.0,19822724.0
臺北市中山區松江路１１８號十六樓之９,25.0527100055724,121.532760021059,30069236.0,17248844.0,25105154.0,28177372.0,44104470.0,78074340.0
臺北市萬華區中華路二段５００號十二樓,25.02608271,121.507615,10788616.0,9915195.0,10525600.0,12538404.0,16155307.0,45739532.0
