土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市文山區樟新街１０之１號五樓,24.9795699794682,121.555029983425,9744880.0,7001498.0,10201275.0,10385764.0,12507378.0,22761526.0
臺北市南港區南港路二段２１２巷４號,25.05404801,121.598886,16861362.0,10869769.0,14659048.0,17453366.0,21112814.0,33381264.0
臺北市中正區廈門街１３８號六樓之１,25.0225400156447,121.517360034174,8640421.0,6236425.5,7359463.0,8951415.0,10430491.0,21147312.0
臺北市萬華區康定路４６巷９號,25.04327198,121.502026,3604876.5,2327196.5,3377144.0,4769791.5,6650490.0,17715304.0
臺北市中山區合江街２９號四樓之２,25.05537901,121.539171,13341514.0,6289560.0,9512915.0,13519754.0,16379322.0,24791336.0
臺北市士林區基河路３８２號十樓之１,25.09500002,121.51807,56894350.0,22660552.0,41622970.0,61531070.0,93331950.0,127057770.0
臺北市萬華區西園路二段２０７號,25.02722198,121.494403,9239105.0,7660027.5,9294818.0,10353624.0,11836079.0,19345332.0
臺北市文山區試院路６６號四樓,24.99045531,121.5497466,18730408.0,11109280.0,12155838.0,18571818.0,21997068.0,30082776.0
臺北市中山區新生北路一段１０８之３號,25.04957999,121.528256,5849781.0,4668836.0,5544110.0,6270646.0,8239559.5,18655640.0
臺北市北投區公路７７號四樓,25.13289,121.50253,16322375.0,9357164.0,13215438.0,16008442.0,20500472.0,33970900.0
臺北市信義區林口街６６巷６號二樓,25.03872698,121.579644,17125094.0,12401478.0,14938880.0,16971776.0,19687454.0,29995228.0
臺北市北投區三合街一段１１７巷５５號三樓,25.1250900026062,121.504720040366,31426516.0,16962876.0,29891740.0,31262884.0,39723884.0,55709588.0
臺北市中山區林森北路２８６號七樓之４,25.0556999980731,121.525349999557,9597296.0,6561385.5,7929380.0,9263226.0,11567367.0,17069394.0
臺北市內湖區民權東路六段１７７號五樓之１,25.0680719,121.5968853,28560952.0,14712521.0,21473208.0,27788236.0,33469244.0,53758616.0
臺北市南港區昆陽街１７１巷３弄８號,25.0471100141514,121.593690003079,404342.8,2853511.8,3386258.0,4117817.2,6800700.5,15043360.0
臺北市松山區民族東路６６８巷２弄１號三樓,25.0649287860334,121.545688131318,18233600.0,11174948.0,15593586.0,19123598.0,21339898.0,34160108.0
臺北市南港區成福路１８０巷１４號,25.04108728,121.5874172,20241508.0,11984694.0,15814154.0,20826126.0,25709968.0,50114464.0
臺北市中山區敬業三路１６２巷１３２號,25.077474,121.559016,28357668.0,13249182.0,20175674.0,25584054.0,33355934.0,58867544.0
臺北市南港區園區街３６號,25.05922949,121.6123821,45631304.0,20059410.0,31713318.0,49819880.0,61188396.0,105838460.0
臺北市中山區新生北路三段１號,25.06288702,121.527991,7412580.5,4415595.5,5403459.5,8027448.5,9521029.0,24875646.0
臺北市松山區塔悠路１９５號四樓之７,25.05741502,121.569572,12772760.0,6087284.0,9643849.0,12616490.0,15650856.0,25021544.0
臺北市中山區樂群二路１７８號四樓,25.07958071,121.5579856,31561916.0,19019382.0,26600162.0,32107716.0,37551544.0,55545556.0
臺北市北投區一心路３０號,25.13337401,121.474339,11318045.0,8721420.0,10340678.0,12479640.0,14245619.0,20700152.0
臺北市內湖區民權東路六段１７９號八樓之１,25.0680500199404,121.596949976681,22901706.0,10664694.0,16162088.0,20936330.0,24770916.0,34205092.0
臺北市南港區三重路４１巷３７號,25.06040111,121.6128097,63174572.0,22082404.0,43165456.0,60375950.0,84632424.0,154968770.0
臺北市中山區龍江路４４３巷１０號五樓,25.06713799,121.54167,18398248.0,12897440.0,16703108.0,19215518.0,21842710.0,36955612.0
臺北市大安區光復南路６２６號五樓之６,25.0317800161577,121.557280021513,30220914.0,16847120.0,22969032.0,31432272.0,35858530.0,51722530.0
臺北市北投區明德路１５０巷９號,25.110493,121.521219,15692614.0,9515818.0,12977787.0,16679072.0,18963742.0,30934514.0
臺北市北投區中和街３９１巷２弄１號二樓,25.142548,121.49795,21997026.0,13026444.0,17960024.0,21440794.0,23842504.0,44059656.0
臺北市萬華區長泰街１７８巷２號,25.0222999998472,121.496929983374,7192767.0,4661112.5,5565353.0,6543052.0,9173730.0,15551735.0
臺北市內湖區民權東路六段２９６巷３８之３號四樓,25.0717199943362,121.607110016796,19442320.0,12289442.0,16248634.0,19554486.0,21472470.0,38166764.0
臺北市內湖區內湖路二段１０３巷１１９弄５６號,25.08436301,121.581823,24202360.0,16290309.0,24138924.0,27015860.0,29653012.0,47842180.0
臺北市士林區士東路３０８號,25.11312601,121.538299,18408988.0,12771030.0,17486586.0,20367452.0,23920622.0,45785096.0
臺北市中正區博愛路１２２號,25.04335999,121.511418,6660887.0,3664485.2,4739294.0,6333958.0,7660524.0,19395208.0
臺北市文山區萬安街７２號三樓之５,25.0020100106495,121.57110001965,15063860.0,11335718.0,13580540.0,15083526.0,16760328.0,28062916.0
臺北市信義區永吉路２０６號五樓,25.04537999,121.572879,47763310.0,19385222.0,30741882.0,50218570.0,60225510.0,98050890.0
臺北市內湖區成功路二段３１７巷１１號九樓,25.0697900192206,121.591290012743,45971920.0,19983912.0,37726210.0,50105384.0,60107084.0,102229016.0
臺北市內湖區大湖山莊街１７６巷１８號二樓之６,25.08855939,121.5987959,23573810.0,14659607.0,20707536.0,23609854.0,30420260.0,43251990.0
臺北市信義區永吉路１２０巷５７弄６號五樓,25.043769993374,121.570649995269,20797824.0,12774319.0,16727179.0,20833716.0,23943216.0,37032664.0
臺北市大安區敦化南路二段４６號五樓之１４,25.03123699,121.548312,17050522.0,11592258.0,14945891.0,18858310.0,21182474.0,31530386.0
臺北市大同區南京西路３４４巷３５號六樓之３,25.052874,121.512307,11429507.0,8665640.0,11451328.0,11865011.0,13834664.0,26233458.0
臺北市大安區樂業街７２巷１８號,25.0219916,121.5506377,22507720.0,11621260.0,14785748.0,20767380.0,27843040.0,37345548.0
臺北市文山區汀州路四段２９１號,25.00148295,121.5355503,21879988.0,13772845.0,21269762.0,22192142.0,31169644.0,42176790.0
臺北市大安區浦城街４巷８號五樓,25.02428198,121.526454,28656060.0,13187615.0,18279566.0,30086448.0,36443996.0,45243224.0
臺北市大安區光復南路４２０巷７號六樓,25.0363800046204,121.556569990495,28499460.0,17706588.0,24673778.0,29363330.0,33855116.0,54228424.0
臺北市中正區青島東路９號四樓之３,25.04379388,121.5226574,13647040.0,8651998.0,12903838.0,13734938.0,15816055.0,27320032.0
臺北市松山區八德路四段２４５巷３２弄３７號,25.0497700111241,121.563480031473,28319020.0,13927436.0,27849308.0,28784792.0,42407010.0,71305040.0
臺北市松山區三民路７４巷７號五樓,25.0558900158181,121.564689959197,25478480.0,16551737.0,21278892.0,25624686.0,30678446.0,45898936.0
臺北市士林區福林路１００巷１１弄５３號六樓,25.09605999,121.53299,10369020.0,3876093.5,5835800.0,10239581.0,13406817.0,23615664.0
臺北市士林區芝玉路二段８９巷２號,25.112642,121.534953,15622910.0,10074295.0,14018156.0,16048369.0,18723906.0,28995784.0
臺北市中山區新生北路一段５４號,25.046438,121.531052,7635193.5,5004413.0,7024277.5,8152424.0,10392958.0,25101754.0
臺北市松山區八德路四段７２巷１４弄６號,25.04671598,121.559983,19956448.0,11108135.0,17083466.0,21402060.0,24090628.0,29930650.0
臺北市大安區大安路一段２０４號八樓之１,25.03477332,121.5458995,15610787.0,5548463.5,9655960.0,14798246.0,19366782.0,28890454.0
臺北市士林區天玉街３９巷４號二樓,25.121531,121.529184,35402790.0,20449858.0,30525170.0,35658148.0,37084336.0,62988440.0
臺北市中山區新生北路三段７號十二樓之２,25.06332699,121.527991,21859672.0,14421269.0,17981962.0,23873766.0,27638592.0,52876732.0
臺北市大同區重慶北路三段２０３之３號五樓之６,25.0699299970036,121.513990006183,19149550.0,8571954.0,15579910.0,17895466.0,22999806.0,28369514.0
臺北市信義區松德路１０６號八樓,25.0377299939458,121.574970028165,45788588.0,20735044.0,33225132.0,47447784.0,65030684.0,117889070.0
臺北市中山區復興北路４４８號六樓之１３,25.062720683849,121.543981115059,12257067.0,6978513.0,9988044.0,12052869.0,15754364.0,22409668.0
臺北市大同區重慶北路三段１５２巷３號五樓,25.06815199,121.51325,10509010.0,7100316.0,9815206.0,11616340.0,13077677.0,19892148.0
臺北市內湖區內湖路一段２１７巷１號五樓,25.08355,121.564414,20692216.0,16297550.0,18939994.0,22984282.0,25037966.0,52506090.0
臺北市中山區興安街２８號,25.0560700171888,121.53827003275,14747331.0,9116813.0,12657780.0,15163515.0,17031540.0,27546912.0
臺北市大同區歸綏街１２６號二樓,25.0582900061544,121.514740018879,21293466.0,13800140.0,19653050.0,21800880.0,25825664.0,43143976.0
臺北市大安區辛亥路三段１５７巷２４弄１４號三樓,25.01765601,121.55028,13270300.0,9285710.0,11042375.0,13664126.0,15226145.0,22628504.0
臺北市士林區社中街１５２巷３２之１號,25.09029601,121.510674,8381702.0,5398597.0,5786654.0,9165842.0,10822065.0,21731964.0
臺北市內湖區民權東路六段１８０巷１５０號七樓之３,25.0650300202263,121.592289973792,36934964.0,18125174.0,33634224.0,38775570.0,45026370.0,60819430.0
臺北市中山區安東街１６巷１８弄４號三樓,25.04516298,121.540721,22362998.0,14568932.0,17563468.0,23314548.0,26131484.0,42723310.0
臺北市大安區光復南路６８８號四樓之１,25.03001701,121.557229,24442386.0,12213753.0,16212785.0,25007756.0,31443124.0,32760972.0
臺北市內湖區成功路二段３１７巷１３號,25.06974321,121.5913948,44819956.0,20075524.0,33957748.0,49298570.0,57603664.0,97756776.0
臺北市中山區中山北路一段８３巷１３號,25.05006732,121.5240072,7279718.5,4063696.0,5626044.0,6669347.5,8708413.0,15791277.0
臺北市士林區福港街２４７號,25.08414998,121.517657,17946876.0,11927659.0,16090053.0,18854750.0,21755936.0,37823908.0
臺北市士林區忠誠路一段１７３巷２４號五樓,25.1082099811678,121.53188997951,18060608.0,11643247.0,15681813.0,19206504.0,21157158.0,33231342.0
臺北市松山區三民路８０巷６號五樓之１,25.0561799877585,121.564509999735,20723776.0,13756122.0,18130326.0,21890674.0,25159130.0,43974864.0
臺北市萬華區康定路１０５號十七樓之８,25.039469993226,121.502059959575,16015070.0,9540917.0,12574712.0,15734034.0,19106208.0,22948624.0
臺北市內湖區民權東路六段１５０之３號四樓之３,25.068799990727,121.589620002354,21076884.0,11717434.0,16887368.0,22228998.0,26549880.0,30567702.0
臺北市萬華區桂林路２４６巷３２號,25.03713999,121.493135,13697030.0,8181163.5,11207927.0,15264179.0,16289874.0,29087680.0
臺北市中山區中山北路二段６２巷９之１號,25.05674501,121.522014,18982126.0,11216417.0,15314950.0,19048898.0,22297110.0,30650604.0
臺北市中山區南京東路二段１８６號,25.0518307,121.5353104,40988610.0,18073806.0,30657446.0,45694188.0,54090310.0,81395330.0
臺北市士林區承德路四段２９６號,25.08955798,121.519107,39217456.0,19963988.0,33381520.0,44208570.0,53593890.0,87883020.0
臺北市文山區景興路１８８號二十一樓之８,24.9924900126609,121.543679964516,10260049.0,6300618.0,8964383.0,9735889.0,12456074.0,22457376.0
臺北市松山區南京東路五段２３９號七樓之２,25.05161642,121.5649724,17297538.0,7872431.5,13818578.0,17329536.0,20560306.0,27382008.0
臺北市信義區永吉路２１０號,25.04537802,121.572984,42628730.0,17612478.0,30390046.0,44398616.0,51896548.0,100900130.0
臺北市中山區八德路二段１００號,25.04581631,121.5362087,62241540.0,17683772.0,35565630.0,71098210.0,82302504.0,117169490.0
臺北市中山區北安路８２１巷１弄６號二樓,25.0850499864132,121.556569990495,5544559.5,3734366.8,4781847.5,5241904.5,8266106.5,17154646.0
臺北市松山區民權東路五段６２號四樓,25.0630199979353,121.5656800296,18967070.0,11542661.0,16457046.0,19631882.0,22702690.0,36897716.0
臺北市中正區中華路二段８１巷４１號三樓,25.0334100029587,121.506240014688,25233284.0,13106744.0,21970526.0,24313032.0,32092042.0,37570960.0
臺北市信義區基隆路一段１４７巷１３號四樓,25.04252101,121.566386,13033278.0,6494697.0,10749322.0,13248652.0,16368516.0,24974246.0
臺北市北投區光明路２４２號十一樓之２,25.1361099840776,121.507999962898,18477726.0,10070511.0,14617336.0,18736304.0,22359544.0,33123258.0
臺北市萬華區桂林路６號,25.03752401,121.505877,32561128.0,15890409.0,25271430.0,32325856.0,37157050.0,58258116.0
臺北市中山區敬業三路１６２巷３６號,25.07788899,121.556993,32692496.0,16465932.0,23068872.0,31536942.0,39180820.0,65968772.0
臺北市北投區溫泉路７１號六樓之３１,25.1356400107665,121.504969988719,4458949.0,3937948.0,4350356.0,4411453.5,6830359.0,15091699.0
臺北市中山區伊通街１０６巷１６號,25.05390602,121.533818,13796087.0,8584586.0,11375527.0,14713110.0,17671836.0,27872158.0
臺北市北投區溫泉路銀光巷４弄１７號,25.13641802,121.514171,47793296.0,20068518.0,34842292.0,50740610.0,63613852.0,96075220.0
臺北市北投區光明路２４２號,25.1361148,121.508004,15780167.0,9710500.0,12372300.0,15508458.0,18014746.0,26230956.0
臺北市中正區晉江街９６之２號,25.02317707,121.5242176,26681972.0,13994726.0,19118492.0,26854286.0,31440726.0,43588892.0
臺北市大安區新生南路一段１６５巷５之１６號,25.03430599,121.533409,29785258.0,17743980.0,26379520.0,30392712.0,34720160.0,62047624.0
臺北市松山區八德路四段７２巷１０弄９號,25.0471199886161,121.559710019063,18351390.0,9449783.0,16278289.0,19571016.0,24388368.0,40829744.0
臺北市信義區莊敬路４４１號三樓,25.02716699,121.567132,17651388.0,11710708.0,14576131.0,18593722.0,21554660.0,30648792.0
臺北市中山區長安東路一段２０號八樓之５,25.0491300109071,121.523860032448,12282365.0,7300611.0,9892206.0,11944688.0,15989340.0,19013760.0
臺北市士林區中山北路七段８１巷１６弄７號五樓,25.12201729,121.5301133,31784350.0,16735508.0,21643522.0,28151158.0,39128316.0,61418160.0
臺北市萬華區寶興街８９號,25.02592509,121.494484,11302815.0,8026155.0,8828131.0,12247042.0,13645374.0,22850352.0
臺北市北投區義理街２９號二樓,25.11654963,121.5152165,48907270.0,21301998.0,34863896.0,51356644.0,58445096.0,73121544.0
臺北市大安區樂利路３８號,25.02673901,121.551514,30549984.0,17329934.0,26072736.0,30233714.0,35005492.0,55558056.0
臺北市士林區德行東路３３８巷２號四樓,25.1101076,121.5380942,33341304.0,14894382.0,20558502.0,32676974.0,49512760.0,74746710.0
臺北市大安區建國南路一段３４１巷３號,25.034531,121.538373,27720900.0,17088744.0,21845418.0,28664260.0,34322664.0,65859396.0
臺北市松山區民生東路五段６９巷２１弄２４號,25.05974301,121.557011,31825904.0,18285982.0,27059488.0,31338586.0,37172500.0,58528310.0
臺北市中山區龍江路３７０巷２６號三樓,25.06634099,121.539563,21826552.0,15397958.0,18502308.0,24183072.0,25414508.0,38976364.0
臺北市松山區光復北路２３０巷５號,25.05601,121.555097,33241992.0,15880683.0,24103406.0,32282850.0,41885700.0,72840500.0
臺北市中正區詔安街２６０巷１１號二樓,25.0271599949464,121.508410005601,9969240.0,8004492.0,10383130.0,10601357.0,12497195.0,19954166.0
臺北市中山區長安東路一段５３巷１６號五樓,25.049679989484,121.526579960029,9356914.0,7282211.5,8867105.0,9453767.0,11627623.0,20803656.0
臺北市松山區南京東路五段２５１巷２２弄６號五樓,25.0520700053554,121.564939991368,18055096.0,11590888.0,15419442.0,19461020.0,21490292.0,34566468.0
臺北市士林區延平北路五段２８５巷７３號二樓,25.08444402,121.507529,11496191.0,8808721.0,10591555.0,12238262.0,13469049.0,21529144.0
臺北市南港區重陽路１９號十樓,25.05540675,121.5959429,17190546.0,6977302.0,12385900.0,16621780.0,21435846.0,28150084.0
臺北市內湖區成功路五段４５０巷５號十樓,25.0744200148966,121.607219987366,29168628.0,13602680.0,28689858.0,30832902.0,39403176.0,59882000.0
臺北市中山區新生北路二段２３號七樓,25.05352401,121.527786,28257888.0,17871656.0,24510126.0,29473982.0,33078812.0,58355536.0
臺北市北投區實踐街６巷８號,25.11431699,121.507964,14593016.0,9383490.0,11643136.0,15284456.0,16681649.0,26645660.0
臺北市中山區遼寧街２１１號,25.05521548,121.5424583,24428172.0,13426368.0,23785544.0,25320546.0,29491920.0,57992484.0
臺北市中山區德惠街２５號九樓之１,25.0667299959188,121.526430007781,6423624.5,4610817.5,5204039.0,5411886.0,7544989.0,14018958.0
臺北市文山區汀州路四段２８５號九樓,25.00148295,121.5355503,26064084.0,14207196.0,23160220.0,26892780.0,35307440.0,55030736.0
臺北市松山區南京東路五段５９巷３０弄４號,25.052932,121.55903,22208360.0,12133368.0,17783452.0,22799894.0,25189284.0,36444064.0
臺北市信義區和平東路三段３９１巷８弄５９號,25.021142,121.558417,20943360.0,12421482.0,16814120.0,21535964.0,23830136.0,38105228.0
臺北市信義區永吉路１８０巷６６弄２８號,25.04337998,121.570453,20756174.0,12246038.0,16152288.0,20960464.0,23260270.0,36867468.0
臺北市松山區八德路三段１９９巷２１號六樓之２,25.0492600142254,121.556449961642,8882127.0,6083564.0,7314667.5,9269430.0,10827144.0,24148688.0
臺北市士林區文林路７６５號十樓之９,25.1033100043905,121.518929964639,20870106.0,14556988.0,20379730.0,23910496.0,28428664.0,56089580.0
臺北市南港區八德路四段８９５號,25.050962,121.580744,11724074.0,7804838.0,11821414.0,12550727.0,14366498.0,24519618.0
臺北市萬華區萬青街１２９號,25.02344199,121.501751,7665157.5,5050228.0,7046123.0,7723935.0,10015210.0,14653541.0
臺北市中山區松江路１５０巷２６之１號,25.05399529,121.530903,17280094.0,10211865.0,15051453.0,18226856.0,21128484.0,34092150.0
臺北市信義區崇德街８８號,25.02153325,121.5610027,15238987.0,11987482.0,14062610.0,16859914.0,18995780.0,32218260.0
臺北市大同區延平北路四段１１號,25.069075,121.510953,13090554.0,8745557.0,11780651.0,13611348.0,15962220.0,25347654.0
臺北市南港區研究院路二段９８巷３號,25.0441069,121.6156691,36716870.0,18102026.0,31118380.0,37396796.0,45840668.0,73688720.0
臺北市內湖區成功路五段４５２號五樓之１,25.0744499802005,121.606840035695,36887724.0,18669524.0,31844850.0,37484564.0,46063904.0,67112510.0
臺北市大安區樂利路５巷１４弄３號,25.0287500000693,121.551879980393,12212239.0,6822501.0,10558959.0,12561288.0,15583596.0,25291876.0
臺北市內湖區成功路二段４２６巷７弄１３號五樓,25.0716699962838,121.589190010721,16068492.0,10837020.0,14373816.0,16883922.0,18248178.0,29571228.0
臺北市北投區磺港路１３２號,25.12934998,121.502686,45646800.0,18954846.0,38016880.0,50938520.0,58068412.0,86927280.0
臺北市士林區文林路６４３巷２１號,25.09976702,121.522069,23114854.0,13639624.0,17585590.0,23676776.0,28803192.0,50177784.0
臺北市中山區民權東路一段１９號,25.06288537,121.5235454,49092604.0,19305376.0,33946676.0,65352732.0,73052680.0,90489944.0
臺北市中山區遼寧街５８號三樓,25.0504300021801,121.542210030156,24247272.0,12646269.0,18344460.0,24067252.0,29469204.0,42372404.0
臺北市南港區重陽路１２５巷３６弄２９號七樓,25.0577300112032,121.596489977835,36022430.0,16330316.0,31591608.0,39615684.0,46996270.0,72584200.0
臺北市內湖區內湖路三段６０巷１２弄７２號二樓,25.08920029,121.5912462,8038012.5,4550590.0,6109838.0,8509320.0,10130754.0,19726734.0
臺北市內湖區港墘路１２７巷１６弄１１號,25.07793601,121.577533,19964330.0,13507614.0,17116538.0,20690086.0,25221736.0,43614176.0
臺北市文山區興隆路一段８６號,25.00317321,121.5410741,15763081.0,10678922.0,14454480.0,15671288.0,18233844.0,29003252.0
臺北市中正區寧波東街２４巷４號三樓之１,25.0328200007942,121.520410041101,26701726.0,16468068.0,23003316.0,26593162.0,30957592.0,52644170.0
臺北市信義區忠孝東路五段７８６號五樓,25.04361799,121.581717,20252052.0,15189944.0,17591496.0,21184494.0,24399348.0,46671384.0
臺北市內湖區環山路一段５９巷５弄６號,25.085671,121.567718,14715804.0,8450720.0,12614734.0,15744090.0,16946028.0,25815616.0
臺北市文山區景福街１４１號,24.99584298,121.536218,16201903.0,10332614.0,15194290.0,16725105.0,19757158.0,29094894.0
臺北市內湖區金湖路３２６巷４７號二樓之１,25.07391601,121.603868,19452782.0,13250547.0,17018616.0,20632904.0,23662690.0,40235856.0
臺北市中正區齊東街８２巷２１號三樓,25.04203402,121.527979,12720780.0,7786891.0,12569245.0,12829454.0,15897260.0,23842776.0
臺北市信義區忠孝東路五段３７２巷２７弄１６號二樓,25.0394600187612,121.574380026001,24343798.0,15619930.0,20103534.0,24727912.0,29425954.0,45325276.0
臺北市大安區師大路１０５巷１８號,25.02240201,121.529096,13083765.0,6097515.5,9702039.0,12588535.0,16361337.0,25113248.0
臺北市士林區忠誠路二段７６巷８號五樓,25.1119199791513,121.530319965226,16732284.0,10716834.0,14889951.0,17577576.0,19120426.0,31761868.0
臺北市中山區新生北路三段２６號六樓之３,25.06370798,121.527389,7750691.0,4464127.0,4989739.5,8013909.5,9259658.0,15715019.0
臺北市北投區中和街５２３號二樓,25.145244,121.493798,11657535.0,9556543.0,10484605.0,11928615.0,13341386.0,21411288.0
臺北市北投區石牌路二段３０３號五樓之１,25.12145201,121.522816,17748076.0,12118081.0,15831538.0,17893008.0,20487104.0,35285900.0
臺北市信義區吳興街６００巷１２８號五樓,25.0181699846956,121.572229984017,49551120.0,15934205.0,29675078.0,48683348.0,60189800.0,74257880.0
臺北市內湖區康寧路三段９９巷３９弄１０號三樓之１,25.0729399803434,121.610249961545,18150568.0,10437616.0,14954617.0,18835556.0,21484350.0,27092126.0
臺北市北投區溫泉路１３９號五樓之１３,25.13995799,121.512059,4687323.5,2995198.5,3895066.0,5168640.0,7186884.0,18344496.0
臺北市內湖區康樂街１２５巷１０之１號,25.07340421,121.6200366,16689987.0,10294864.0,14217633.0,16559568.0,19133596.0,28486364.0
臺北市大安區新生南路一段９７巷１號九樓,25.04122399,121.533299,64011856.0,20722392.0,37398796.0,73968100.0,95349550.0,127626120.0
臺北市內湖區大湖山莊街２３巷１３號二樓,25.08486479,121.6028618,14128586.0,8273433.5,12779315.0,14666963.0,17251310.0,23753808.0
臺北市信義區松平路７１號,25.0306099862934,121.565810032918,33419106.0,16696706.0,25343256.0,33731748.0,46149824.0,71049000.0
臺北市文山區木柵路三段４８巷３弄１８號四樓,24.9874899978691,121.56480998805,24464028.0,14026126.0,22053150.0,26186416.0,29974412.0,45197856.0
臺北市中山區南京東路三段１９４巷３號五樓之５,25.0517542685367,121.542715071957,25840544.0,12013164.0,17423264.0,24551394.0,32075336.0,41894570.0
臺北市內湖區江南街１１１號十一樓之２,25.0764799933305,121.576239970315,23164462.0,12522058.0,18468390.0,23024386.0,29197184.0,42274730.0
臺北市中山區南京東路一段１３２巷２８號四樓之３,25.0502699916485,121.526729996096,6895034.0,5868096.5,5964497.5,6416663.0,8025504.0,15815029.0
臺北市松山區八德路三段１２巷５２弄１４號二樓,25.046267,121.549978,38386950.0,22710182.0,29721924.0,36450668.0,41133104.0,71331704.0
臺北市內湖區新明路５１３號四樓,25.05361898,121.578953,15115926.0,10634895.0,13461446.0,16388228.0,17691768.0,28061578.0
臺北市萬華區康定路１１２號四樓,25.0410700147231,121.502059959575,11536960.0,8875438.0,10427189.0,11016416.0,13231682.0,19803338.0
臺北市中山區雙城街１９巷８號六樓之１８,25.065328,121.524851,15621450.0,8846909.0,13134172.0,14890548.0,18297216.0,21113136.0
臺北市信義區松山路６５６巷３號三樓,25.03162298,121.578017,14799883.0,10513160.0,12813290.0,16216836.0,17910012.0,28886762.0
臺北市松山區八德路四段６１號二樓,25.04849802,121.559756,21757678.0,13608129.0,17739682.0,21804622.0,24751788.0,44513936.0
臺北市松山區八德路四段４４５號,25.04992001,121.570422,12117410.0,6384306.0,9196242.0,11416238.0,15360968.0,22723354.0
臺北市中山區林森北路１０７巷４６號四樓之１,25.04993601,121.526438,7227215.5,4022980.5,5030433.5,7059662.5,8761142.0,17062104.0
臺北市北投區致遠一路二段３５巷４號,25.11150901,121.513674,15627976.0,9471437.0,13211305.0,17264312.0,19358730.0,29080914.0
臺北市文山區羅斯福路五段４７號六樓,25.0072199921157,121.538949972735,19954850.0,13761318.0,18328792.0,20404040.0,23896362.0,41867890.0
臺北市文山區羅斯福路五段１７號,25.00797,121.538483,15278072.0,10517152.0,13115597.0,15357189.0,18781886.0,33467712.0
臺北市文山區福興路７８巷２０弄１１號四樓,25.0043799937723,121.551500028722,12889964.0,9303313.0,10433993.0,13034820.0,14395766.0,21042060.0
臺北市大安區文昌街２５０巷２弄１０之３號,25.03193399,121.555519,2660450.5,2727341.0,4411500.0,5159091.0,9843778.0,19309720.0
臺北市中山區松江路１１８號十六樓之９,25.0527100055724,121.532760021059,26103936.0,12709745.0,19731400.0,26083778.0,34087796.0,45373456.0
臺北市萬華區中華路二段５００號十二樓,25.02608271,121.507615,13190860.0,9882079.0,12004918.0,13960096.0,14468437.0,24480364.0
