土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市松山區復興北路３１３巷４２號十樓,25.05883001,121.54702,54633212.0,37526340.0,55213464.0,71026504.0,72409420.0,117154070.0
臺北市松山區富錦街５７１巷７號二樓,25.06224199,121.56659,16859754.0,10609226.0,16073336.0,18723084.0,20116192.0,24775972.0
臺北市信義區吳興街３６１巷２３弄１６號五樓,25.0267300033135,121.566730030611,16559031.0,7302978.5,12844488.0,17432172.0,20373746.0,25307848.0
臺北市中山區德惠街３４號,25.06658692,121.5261865,5621930.0,2073110.9,2557644.5,5254297.0,6333741.0,12005216.0
臺北市文山區樟新街１０之１號五樓,24.9795699794682,121.555029983425,11454430.0,5182875.5,7983450.5,11900368.0,14103412.0,16811554.0
臺北市南港區南港路二段２１２巷４號,25.05404801,121.598886,16461975.0,8448005.0,13257221.0,16819926.0,21817352.0,24396184.0
臺北市中正區廈門街１３８號六樓之１,25.0225400156447,121.517360034174,9845487.0,4522158.0,5755684.0,9331446.0,13002688.0,14518141.0
臺北市萬華區康定路４６巷９號,25.04327198,121.502026,5432865.5,2968320.5,3124628.8,7039232.0,7329338.0,10107997.0
臺北市中山區合江街２９號四樓之２,25.05537901,121.539171,13127485.0,7855804.5,9360788.0,13006632.0,15362316.0,18366516.0
臺北市士林區基河路３８２號十樓之１,25.09500002,121.51807,53950390.0,33913280.0,55376092.0,72048200.0,73619736.0,124365430.0
臺北市萬華區西園路二段２０７號,25.02722198,121.494403,9309047.0,5576398.0,6400864.0,10808306.0,12402212.0,13399761.0
臺北市文山區試院路６６號四樓,24.99045531,121.5497466,18227690.0,11722530.0,14325700.0,18474096.0,23324690.0,27457894.0
臺北市中山區新生北路一段１０８之３號,25.04957999,121.528256,6497460.0,3580714.0,3713622.5,6690287.0,7582693.5,11207820.0
臺北市北投區公路７７號四樓,25.13289,121.50253,14687903.0,12769252.0,13266960.0,15335119.0,17237168.0,23781552.0
臺北市信義區林口街６６巷６號二樓,25.03872698,121.579644,14130230.0,9102565.0,11194489.0,18028084.0,18152852.0,22004412.0
臺北市北投區三合街一段１１７巷５５號三樓,25.1250900026062,121.504720040366,30348630.0,18180816.0,26574400.0,31461782.0,35157584.0,45985424.0
臺北市中山區林森北路２８６號七樓之４,25.0556999980731,121.525349999557,11116974.0,6578352.5,7458445.5,10760851.0,12628624.0,14901344.0
臺北市內湖區民權東路六段１７７號五樓之１,25.0680719,121.5968853,24141364.0,14079733.0,20058376.0,28108128.0,30441214.0,37409996.0
臺北市南港區昆陽街１７１巷３弄８號,25.0471100141514,121.593690003079,4117781.8,3990314.5,3996705.2,6408706.5,16299384.0,19385704.0
臺北市松山區民族東路６６８巷２弄１號三樓,25.0649287860334,121.545688131318,17669478.0,9798988.0,14453460.0,19819510.0,21696180.0,23954364.0
臺北市南港區成福路１８０巷１４號,25.04108728,121.5874172,22736490.0,10268683.0,15880198.0,24074232.0,25854248.0,31450862.0
臺北市中山區敬業三路１６２巷１３２號,25.077474,121.559016,24163708.0,17847812.0,22896422.0,27942368.0,29083576.0,46169370.0
臺北市南港區園區街３６號,25.05922949,121.6123821,42861330.0,28659176.0,41914550.0,51766252.0,56765144.0,90370760.0
臺北市中山區新生北路三段１號,25.06288702,121.527991,8228299.0,3916988.0,8521347.0,8732955.0,12763968.0,14960123.0
臺北市松山區塔悠路１９５號四樓之７,25.05741502,121.569572,13170948.0,7422427.5,9909315.0,13167558.0,16003008.0,19450816.0
臺北市中山區樂群二路１７８號四樓,25.07958071,121.5579856,28171032.0,17895738.0,22690698.0,30843900.0,31617528.0,41038596.0
臺北市北投區一心路３０號,25.13337401,121.474339,13803615.0,9214730.0,11915972.0,13644568.0,16800048.0,20212034.0
臺北市內湖區民權東路六段１７９號八樓之１,25.0680500199404,121.596949976681,19150354.0,14215572.0,14538258.0,20663032.0,23607016.0,23932488.0
臺北市南港區三重路４１巷３７號,25.06040111,121.6128097,54416270.0,33855504.0,58267340.0,71434770.0,75301350.0,126133700.0
臺北市中山區龍江路４４３巷１０號五樓,25.06713799,121.54167,16774944.0,9369183.0,15003472.0,17910968.0,21739840.0,24056512.0
臺北市大安區光復南路６２６號五樓之６,25.0317800161577,121.557280021513,25320884.0,13096324.0,21693284.0,30259270.0,32688382.0,48286530.0
臺北市北投區明德路１５０巷９號,25.110493,121.521219,16189763.0,6089891.0,11788203.0,15555651.0,25700016.0,50317036.0
臺北市北投區中和街３９１巷２弄１號二樓,25.142548,121.49795,20427014.0,18118192.0,18667352.0,20732552.0,24232014.0,30381120.0
臺北市萬華區長泰街１７８巷２號,25.0222999998472,121.496929983374,7798990.0,3675783.5,5223336.0,8899849.0,10974597.0,12739184.0
臺北市內湖區民權東路六段２９６巷３８之３號四樓,25.0717199943362,121.607110016796,19618144.0,12650322.0,16755662.0,17255918.0,23065528.0,27840598.0
臺北市內湖區內湖路二段１０３巷１１９弄５６號,25.08436301,121.581823,35428190.0,4685616.5,14017621.0,23305656.0,44221052.0,246270580.0
臺北市士林區士東路３０８號,25.11312601,121.538299,16678118.0,12413216.0,14114580.0,16204252.0,20899146.0,25051676.0
臺北市中正區博愛路１２２號,25.04335999,121.511418,8299116.0,4169055.5,5370359.5,8995162.0,10085100.0,14258912.0
臺北市文山區萬安街７２號三樓之５,25.0020100106495,121.57110001965,14429001.0,7605695.0,12026232.0,14423442.0,18770068.0,20637784.0
臺北市信義區永吉路２０６號五樓,25.04537999,121.572879,46093612.0,25260104.0,41830136.0,50578470.0,56320280.0,83635260.0
臺北市內湖區成功路二段３１７巷１１號九樓,25.0697900192206,121.591290012743,41332230.0,20410540.0,39758600.0,45172260.0,50438204.0,69721976.0
臺北市內湖區大湖山莊街１７６巷１８號二樓之６,25.08855939,121.5987959,21407000.0,16918060.0,17837670.0,22223700.0,26459692.0,28804344.0
臺北市信義區永吉路１２０巷５７弄６號五樓,25.043769993374,121.570649995269,18140116.0,9045365.0,15510470.0,21617366.0,23496958.0,27543918.0
臺北市大安區敦化南路二段４６號五樓之１４,25.03123699,121.548312,28473706.0,4685616.5,22245412.0,32029056.0,33718430.0,37505876.0
臺北市大同區南京西路３４４巷３５號六樓之３,25.052874,121.512307,10908816.0,6462994.0,7042273.5,10584285.0,13930252.0,16071036.0
臺北市大安區樂業街７２巷１８號,25.0219916,121.5506377,20088624.0,13498676.0,15363840.0,22058282.0,24355828.0,30808682.0
臺北市文山區汀州路四段２９１號,25.00148295,121.5355503,22466716.0,14667830.0,18830060.0,25338228.0,33740756.0,40648616.0
臺北市大安區浦城街４巷８號五樓,25.02428198,121.526454,27355072.0,16654372.0,24892496.0,29774692.0,35303468.0,48774804.0
臺北市大安區光復南路４２０巷７號六樓,25.0363800046204,121.556569990495,24498160.0,15119214.0,23012884.0,31343846.0,36849964.0,44603600.0
臺北市中正區青島東路９號四樓之３,25.04379388,121.5226574,11462123.0,5313039.5,9450540.0,12699882.0,14172418.0,18493664.0
臺北市松山區八德路四段２４５巷３２弄３７號,25.0497700111241,121.563480031473,26426454.0,14291640.0,22749894.0,31911916.0,36491644.0,48350764.0
臺北市松山區三民路７４巷７號五樓,25.0558900158181,121.564689959197,24259300.0,15159553.0,23161988.0,29254878.0,31874626.0,46084468.0
臺北市士林區福林路１００巷１１弄５３號六樓,25.09605999,121.53299,8261394.0,4554501.5,5204530.5,9340385.0,13609116.0,16024420.0
臺北市士林區芝玉路二段８９巷２號,25.112642,121.534953,15301344.0,8460623.0,12877678.0,15105983.0,17840494.0,21226194.0
臺北市中山區新生北路一段５４號,25.046438,121.531052,7805277.5,4279358.0,4490275.0,8359685.5,10346083.0,12505684.0
臺北市松山區八德路四段７２巷１４弄６號,25.04671598,121.559983,29364114.0,4685616.5,8777224.0,21077326.0,25324508.0,47630400.0
臺北市大安區大安路一段２０４號八樓之１,25.03477332,121.5458995,14764189.0,6722136.5,13424883.0,17104658.0,20153520.0,33682692.0
臺北市士林區天玉街３９巷４號二樓,25.121531,121.529184,34653010.0,23754852.0,33174472.0,39110036.0,42873596.0,61444290.0
臺北市中山區新生北路三段７號十二樓之２,25.06332699,121.527991,21660166.0,14086395.0,20149678.0,24906458.0,24938544.0,43103504.0
臺北市大同區重慶北路三段２０３之３號五樓之６,25.0699299970036,121.513990006183,15074006.0,9218932.0,11887028.0,15904418.0,18312508.0,19922828.0
臺北市信義區松德路１０６號八樓,25.0377299939458,121.574970028165,47138110.0,30747570.0,44585480.0,55590496.0,63857716.0,101279970.0
臺北市中山區復興北路４４８號六樓之１３,25.062720683849,121.543981115059,11935124.0,6249661.0,7405162.0,11772318.0,14865717.0,15256349.0
臺北市大同區重慶北路三段１５２巷３號五樓,25.06815199,121.51325,10472933.0,5877237.0,8573794.0,10559543.0,13022593.0,15948769.0
臺北市內湖區內湖路一段２１７巷１號五樓,25.08355,121.564414,23037036.0,12410139.0,18268168.0,23852964.0,26242166.0,33419744.0
臺北市中山區興安街２８號,25.0560700171888,121.53827003275,16342842.0,4388308.0,7963026.5,18263256.0,25798584.0,46560424.0
臺北市大同區歸綏街１２６號二樓,25.0582900061544,121.514740018879,21073588.0,15798146.0,18412676.0,20956666.0,25173722.0,29863760.0
臺北市大安區辛亥路三段１５７巷２４弄１４號三樓,25.01765601,121.55028,10529516.0,5166836.0,7645533.0,11955972.0,14890491.0,15230153.0
臺北市士林區社中街１５２巷３２之１號,25.09029601,121.510674,8499157.0,4845833.5,6298707.5,9473840.0,11913654.0,13990083.0
臺北市內湖區民權東路六段１８０巷１５０號七樓之３,25.0650300202263,121.592289973792,30622616.0,20440538.0,28302766.0,33736380.0,38139764.0,51456460.0
臺北市中山區安東街１６巷１８弄４號三樓,25.04516298,121.540721,17621686.0,8248506.5,13404132.0,20792826.0,23379208.0,24511808.0
臺北市大安區光復南路６８８號四樓之１,25.03001701,121.557229,20294122.0,13719935.0,15464299.0,19956412.0,25144642.0,28447704.0
臺北市內湖區成功路二段３１７巷１３號,25.06974321,121.5913948,39882936.0,26219602.0,34993076.0,42551880.0,47776524.0,68540300.0
臺北市中山區中山北路一段８３巷１３號,25.05006732,121.5240072,8638444.0,4485841.0,6283816.0,9232693.0,9919451.0,13442870.0
臺北市士林區福港街２４７號,25.08414998,121.517657,21447952.0,2225014.5,17428848.0,18597980.0,21438668.0,59363320.0
臺北市士林區忠誠路一段１７３巷２４號五樓,25.1082099811678,121.53188997951,17640518.0,11241261.0,17470184.0,18644648.0,23155538.0,28893154.0
臺北市松山區三民路８０巷６號五樓之１,25.0561799877585,121.564509999735,21122724.0,13894138.0,19040324.0,25196684.0,26599198.0,34627770.0
臺北市萬華區康定路１０５號十七樓之８,25.039469993226,121.502059959575,23492388.0,6529214.0,14568682.0,16365894.0,18454798.0,33408208.0
臺北市內湖區民權東路六段１５０之３號四樓之３,25.068799990727,121.589620002354,20052562.0,14161502.0,16809310.0,20796038.0,26368504.0,31458662.0
臺北市萬華區桂林路２４６巷３２號,25.03713999,121.493135,16800176.0,9533240.0,12842601.0,14979539.0,20901100.0,25634072.0
臺北市中山區中山北路二段６２巷９之１號,25.05674501,121.522014,15703034.0,4685616.5,10781786.0,11778606.0,16360682.0,20446426.0
臺北市中山區南京東路二段１８６號,25.0518307,121.5353104,40403892.0,26567660.0,36633908.0,45779330.0,52450936.0,73852640.0
臺北市士林區承德路四段２９６號,25.08955798,121.519107,38163630.0,23594324.0,36712880.0,44033360.0,44909036.0,88918620.0
臺北市文山區景興路１８８號二十一樓之８,24.9924900126609,121.543679964516,21419866.0,5960369.0,6665882.0,11856369.0,16765028.0,31894512.0
臺北市松山區南京東路五段２３９號七樓之２,25.05161642,121.5649724,15856893.0,10710846.0,11430270.0,16238595.0,18327708.0,20526216.0
臺北市信義區永吉路２１０號,25.04537802,121.572984,37927504.0,26149432.0,36261156.0,44873076.0,50748736.0,72900820.0
臺北市中山區八德路二段１００號,25.04581631,121.5362087,52098576.0,33929780.0,50751450.0,64215584.0,67622376.0,108734050.0
臺北市中山區北安路８２１巷１弄６號二樓,25.0850499864132,121.556569990495,6268445.5,2959055.8,3473232.2,6718362.0,9284186.0,11401811.0
臺北市松山區民權東路五段６２號四樓,25.0630199979353,121.5656800296,17912676.0,14002924.0,17299418.0,18896368.0,22024062.0,30790706.0
臺北市中正區中華路二段８１巷４１號三樓,25.0334100029587,121.506240014688,21299844.0,13203068.0,17455996.0,23810510.0,26696684.0,30337692.0
臺北市信義區基隆路一段１４７巷１３號四樓,25.04252101,121.566386,14579968.0,4685616.5,6165556.0,11818822.0,18582696.0,19503456.0
臺北市北投區光明路２４２號十一樓之２,25.1361099840776,121.507999962898,19035640.0,14460850.0,18071806.0,20011680.0,22421724.0,33089224.0
臺北市萬華區桂林路６號,25.03752401,121.505877,29449312.0,20949752.0,27802072.0,30947734.0,36677396.0,60775484.0
臺北市中山區敬業三路１６２巷３６號,25.07788899,121.556993,29207932.0,21348896.0,27780552.0,32575478.0,36882450.0,55078304.0
臺北市北投區溫泉路７１號六樓之３１,25.1356400107665,121.504969988719,5115926.5,2104338.2,2964823.8,5640355.5,6647231.0,9728872.0
臺北市中山區伊通街１０６巷１６號,25.05390602,121.533818,15321817.0,6825833.0,10643378.0,15555414.0,17734574.0,19997906.0
臺北市北投區溫泉路銀光巷４弄１７號,25.13641802,121.514171,45848188.0,30486070.0,41482212.0,55383696.0,58862604.0,91652350.0
臺北市北投區光明路２４２號,25.1361148,121.508004,14829723.0,11114514.0,12813240.0,14815954.0,17567856.0,23455496.0
臺北市中正區晉江街９６之２號,25.02317707,121.5242176,22419416.0,17219488.0,20979422.0,25236122.0,28334202.0,34257910.0
臺北市大安區新生南路一段１６５巷５之１６號,25.03430599,121.533409,29336906.0,8321314.5,27155812.0,34993876.0,46881852.0,82362490.0
臺北市松山區八德路四段７２巷１０弄９號,25.0471199886161,121.559710019063,19550868.0,8512436.0,15381168.0,23343070.0,24605680.0,29373300.0
臺北市信義區莊敬路４４１號三樓,25.02716699,121.567132,15664743.0,10843326.0,11980854.0,16525712.0,20426898.0,21155664.0
臺北市中山區長安東路一段２０號八樓之５,25.0491300109071,121.523860032448,14046714.0,7457051.5,11255400.0,13774264.0,14974625.0,19050352.0
臺北市士林區中山北路七段８１巷１６弄７號五樓,25.12201729,121.5301133,31238148.0,20692060.0,30305652.0,34633056.0,42052444.0,66781668.0
臺北市萬華區寶興街８９號,25.02592509,121.494484,12277260.0,6953143.0,10432441.0,13522204.0,16153767.0,17505508.0
臺北市北投區義理街２９號二樓,25.11654963,121.5152165,46469750.0,37608670.0,42919170.0,55936590.0,56542868.0,84749380.0
臺北市大安區樂利路３８號,25.02673901,121.551514,25876104.0,15715408.0,24886894.0,33871456.0,39330040.0,46796000.0
臺北市士林區德行東路３３８巷２號四樓,25.1101076,121.5380942,25737788.0,16581407.0,20430520.0,25294094.0,31049784.0,41927824.0
臺北市大安區建國南路一段３４１巷３號,25.034531,121.538373,26625796.0,13478198.0,20488276.0,28911016.0,31458662.0,38647316.0
臺北市松山區民生東路五段６９巷２１弄２４號,25.05974301,121.557011,34454236.0,19016552.0,30666920.0,37538580.0,42223476.0,60229420.0
臺北市中山區龍江路３７０巷２６號三樓,25.06634099,121.539563,19997906.0,10540105.0,17279204.0,23337550.0,27139864.0,30308946.0
臺北市松山區光復北路２３０巷５號,25.05601,121.555097,30636578.0,16480479.0,24144634.0,33955416.0,36425580.0,45158650.0
臺北市中正區詔安街２６０巷１１號二樓,25.0271599949464,121.508410005601,11218942.0,7112827.0,7642857.5,10806306.0,13629793.0,14729902.0
臺北市中山區長安東路一段５３巷１６號五樓,25.049679989484,121.526579960029,10993578.0,5354480.5,7017173.5,10048235.0,12124069.0,15333745.0
臺北市松山區南京東路五段２５１巷２２弄６號五樓,25.0520700053554,121.564939991368,15456898.0,8441892.0,13834559.0,18660836.0,20179946.0,22293962.0
臺北市士林區延平北路五段２８５巷７３號二樓,25.08444402,121.507529,11589097.0,7902821.0,8177169.5,11183626.0,13403186.0,14967515.0
臺北市南港區重陽路１９號十樓,25.05540675,121.5959429,15229543.0,9791589.0,12295234.0,17081576.0,20071198.0,24356060.0
臺北市內湖區成功路五段４５０巷５號十樓,25.0744200148966,121.607219987366,29150108.0,18057920.0,28506420.0,34341980.0,39492864.0,59158732.0
臺北市中山區新生北路二段２３號七樓,25.05352401,121.527786,21464812.0,15125415.0,19524634.0,29309948.0,29336626.0,38928590.0
臺北市北投區實踐街６巷８號,25.11431699,121.507964,14357596.0,9578240.0,11935920.0,14424543.0,17761520.0,20373240.0
臺北市中山區遼寧街２１１號,25.05521548,121.5424583,22065310.0,10405692.0,23083924.0,24077858.0,29894192.0,31890924.0
臺北市中山區德惠街２５號九樓之１,25.0667299959188,121.526430007781,8882763.0,3329374.5,4436624.5,7914451.5,8943923.0,13664543.0
臺北市文山區汀州路四段２８５號九樓,25.00148295,121.5355503,27363578.0,14002924.0,22690048.0,28455300.0,35451380.0,43931184.0
臺北市松山區南京東路五段５９巷３０弄４號,25.052932,121.55903,20887510.0,11500029.0,18314044.0,25117704.0,26564468.0,30017722.0
臺北市信義區和平東路三段３９１巷８弄５９號,25.021142,121.558417,17776228.0,8907389.0,14515760.0,19544046.0,23134746.0,25692958.0
臺北市信義區永吉路１８０巷６６弄２８號,25.04337998,121.570453,17396500.0,12199690.0,14838466.0,21314760.0,22251566.0,28015264.0
臺北市松山區八德路三段１９９巷２１號六樓之２,25.0492600142254,121.556449961642,10345748.0,4825675.5,5592482.0,9147347.0,13761239.0,15692405.0
臺北市士林區文林路７６５號十樓之９,25.1033100043905,121.518929964639,23382998.0,13349965.0,21420520.0,23659668.0,26446120.0,36800230.0
臺北市南港區八德路四段８９５號,25.050962,121.580744,10764341.0,6568109.5,9292336.0,11104068.0,14357486.0,19407864.0
臺北市萬華區萬青街１２９號,25.02344199,121.501751,8982851.0,5002132.0,5078298.0,9045296.0,10556865.0,12120716.0
臺北市中山區松江路１５０巷２６之１號,25.05399529,121.530903,16308278.0,12151480.0,13982800.0,17989064.0,20471440.0,23618140.0
臺北市信義區崇德街８８號,25.02153325,121.5610027,15261093.0,7835251.0,10847608.0,15875292.0,18841664.0,20247532.0
臺北市大同區延平北路四段１１號,25.069075,121.510953,12851938.0,10056000.0,11403855.0,13135625.0,17369346.0,19803224.0
臺北市南港區研究院路二段９８巷３號,25.0441069,121.6156691,32025024.0,21172336.0,30445510.0,33373752.0,41572350.0,61773784.0
臺北市內湖區成功路五段４５２號五樓之１,25.0744499802005,121.606840035695,35827284.0,18618352.0,34085650.0,38261444.0,46527840.0,74975170.0
臺北市大安區樂利路５巷１４弄３號,25.0287500000693,121.551879980393,12927512.0,5830654.5,10086466.0,13094975.0,17751360.0,20374096.0
臺北市內湖區成功路二段４２６巷７弄１３號五樓,25.0716699962838,121.589190010721,14164554.0,7443963.5,12602950.0,15264615.0,19397132.0,21066836.0
臺北市北投區磺港路１３２號,25.12934998,121.502686,35199656.0,25876350.0,34351810.0,40598330.0,43323080.0,85952740.0
臺北市士林區文林路６４３巷２１號,25.09976702,121.522069,22173906.0,13655424.0,19926858.0,25358680.0,28094942.0,38864716.0
臺北市中山區民權東路一段１９號,25.06288537,121.5235454,45725836.0,37298420.0,43652790.0,56309324.0,59599980.0,91869030.0
臺北市中山區遼寧街５８號三樓,25.0504300021801,121.542210030156,21761620.0,14543278.0,17274030.0,25984962.0,26357188.0,28788582.0
臺北市南港區重陽路１２５巷３６弄２９號七樓,25.0577300112032,121.596489977835,33358288.0,20988308.0,30633422.0,36776730.0,42088150.0,57243868.0
臺北市內湖區內湖路三段６０巷１２弄７２號二樓,25.08920029,121.5912462,10008010.0,5579329.0,5818168.0,9361805.0,12075996.0,12625975.0
臺北市內湖區港墘路１２７巷１６弄１１號,25.07793601,121.577533,21252404.0,15479852.0,17429080.0,20808736.0,25129252.0,28516968.0
臺北市文山區興隆路一段８６號,25.00317321,121.5410741,17354774.0,12233711.0,16021761.0,16223859.0,20008856.0,28851028.0
臺北市中正區寧波東街２４巷４號三樓之１,25.0328200007942,121.520410041101,26021316.0,13870704.0,23823502.0,29549634.0,31672152.0,39941324.0
臺北市信義區忠孝東路五段７８６號五樓,25.04361799,121.581717,19887710.0,10856364.0,15861219.0,21265704.0,24670014.0,27580824.0
臺北市內湖區環山路一段５９巷５弄６號,25.085671,121.567718,13619191.0,8959255.0,11435133.0,13905246.0,16428413.0,20512322.0
臺北市文山區景福街１４１號,24.99584298,121.536218,18352754.0,9747278.0,14977282.0,17400614.0,24397114.0,28761360.0
臺北市內湖區金湖路３２６巷４７號二樓之１,25.07391601,121.603868,19046754.0,14391181.0,16171678.0,21379172.0,23280954.0,27483044.0
臺北市中正區齊東街８２巷２１號三樓,25.04203402,121.527979,10248158.0,4070802.0,7253364.0,9837866.0,14515344.0,16576316.0
臺北市信義區忠孝東路五段３７２巷２７弄１６號二樓,25.0394600187612,121.574380026001,22077266.0,14410958.0,18695286.0,26182572.0,26218602.0,34924796.0
臺北市大安區師大路１０５巷１８號,25.02240201,121.529096,14516064.0,5921576.0,9678695.0,15380963.0,21315206.0,21401692.0
臺北市士林區忠誠路二段７６巷８號五樓,25.1119199791513,121.530319965226,15963499.0,9289359.0,14636530.0,16107156.0,18981330.0,23570168.0
臺北市中山區新生北路三段２６號六樓之３,25.06370798,121.527389,8207663.5,4699247.5,4891843.5,8744948.0,10935482.0,13395417.0
臺北市北投區中和街５２３號二樓,25.145244,121.493798,11973315.0,8658238.0,8786563.0,12105606.0,14143686.0,17291170.0
臺北市北投區石牌路二段３０３號五樓之１,25.12145201,121.522816,18934106.0,10260950.0,15899808.0,18432846.0,22057356.0,28652344.0
臺北市信義區吳興街６００巷１２８號五樓,25.0181699846956,121.572229984017,40226264.0,19658598.0,39611908.0,46161092.0,56870372.0,90423000.0
臺北市內湖區康寧路三段９９巷３９弄１０號三樓之１,25.0729399803434,121.610249961545,19087012.0,11775327.0,16015772.0,18318726.0,24636534.0,26375192.0
臺北市北投區溫泉路１３９號五樓之１３,25.13995799,121.512059,6018017.5,2860986.0,3687496.5,6360356.0,6384397.0,9696249.0
臺北市內湖區康樂街１２５巷１０之１號,25.07340421,121.6200366,14956956.0,7458822.5,13084189.0,15010513.0,19380860.0,23702892.0
臺北市大安區新生南路一段９７巷１號九樓,25.04122399,121.533299,61653720.0,30650956.0,57748436.0,68522264.0,72323016.0,101405800.0
臺北市內湖區大湖山莊街２３巷１３號二樓,25.08486479,121.6028618,14252169.0,10782362.0,11694080.0,15203509.0,18194726.0,20594256.0
臺北市信義區松平路７１號,25.0306099862934,121.565810032918,30394742.0,17457926.0,28561168.0,33048352.0,39237280.0,54041536.0
臺北市文山區木柵路三段４８巷３弄１８號四樓,24.9874899978691,121.56480998805,23682920.0,4685616.5,13228275.0,24633010.0,34726256.0,55613084.0
臺北市中山區南京東路三段１９４巷３號五樓之５,25.0517542685367,121.542715071957,22640420.0,15062079.0,20619488.0,28549078.0,29903830.0,38957264.0
臺北市內湖區江南街１１１號十一樓之２,25.0764799933305,121.576239970315,22998798.0,16361181.0,21561856.0,24904178.0,30360382.0,41041572.0
臺北市中山區南京東路一段１３２巷２８號四樓之３,25.0502699916485,121.526729996096,8011311.5,4205867.0,4328324.0,7511461.0,8627263.0,11792386.0
臺北市松山區八德路三段１２巷５２弄１４號二樓,25.046267,121.549978,34608356.0,20225918.0,28494080.0,36641524.0,40539370.0,57550070.0
臺北市內湖區新明路５１３號四樓,25.05361898,121.578953,13662302.0,7853759.0,11268288.0,15331464.0,17519236.0,19573854.0
臺北市萬華區康定路１１２號四樓,25.0410700147231,121.502059959575,12638191.0,7786787.0,10628447.0,13221817.0,15309314.0,17915376.0
臺北市中山區雙城街１９巷８號六樓之１８,25.065328,121.524851,15767922.0,11549862.0,12556306.0,17330428.0,20328252.0,21353172.0
臺北市信義區松山路６５６巷３號三樓,25.03162298,121.578017,12932025.0,6017197.0,10151469.0,15072252.0,19022610.0,19182670.0
臺北市松山區八德路四段６１號二樓,25.04849802,121.559756,19405680.0,12590168.0,20436016.0,23026494.0,24812244.0,35765836.0
臺北市松山區八德路四段４４５號,25.04992001,121.570422,11474525.0,4481120.5,7722712.5,10485745.0,13742327.0,15777067.0
臺北市中山區林森北路１０７巷４６號四樓之１,25.04993601,121.526438,7459192.5,4455374.0,4649166.0,7516398.0,8818135.0,12927759.0
臺北市北投區致遠一路二段３５巷４號,25.11150901,121.513674,17136856.0,9369898.0,14616945.0,17113894.0,20482726.0,25890420.0
臺北市文山區羅斯福路五段４７號六樓,25.0072199921157,121.538949972735,19909040.0,9705574.0,15829938.0,20838922.0,25985952.0,31347016.0
臺北市文山區羅斯福路五段１７號,25.00797,121.538483,14435002.0,10192873.0,13128812.0,14080754.0,17576000.0,23485892.0
臺北市文山區福興路７８巷２０弄１１號四樓,25.0043799937723,121.551500028722,11561478.0,5666634.0,9491402.0,12264854.0,15282211.0,16251733.0
臺北市大安區文昌街２５０巷２弄１０之３號,25.03193399,121.555519,3781847.0,2416193.5,2687873.2,4698360.0,6289727.5,10032608.0
臺北市中山區松江路１１８號十六樓之９,25.0527100055724,121.532760021059,26737758.0,14036402.0,21648890.0,23616610.0,38345170.0,47144228.0
臺北市萬華區中華路二段５００號十二樓,25.02608271,121.507615,14033431.0,7256311.5,7796655.0,13531388.0,13791667.0,26715328.0
