土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市信義區中坡南路１２巷５號,25.04335002,121.582203,22803328.0,15368060.0,21509526.0,24193406.0,35164224.0,65423572.0
臺北市萬華區武昌街二段１２４之２號五樓之２,25.04536628,121.5037647,7279337.0,3857780.0,6589058.0,8347616.0,10558254.0,19286752.0
臺北市松山區南京東路五段３２８號八樓之２,25.051056,121.568634,20514278.0,16461755.0,20104876.0,20888266.0,24915580.0,43847136.0
臺北市文山區指南路三段３２巷５號三樓之７,24.9827299988748,121.580239982149,12394455.0,7697044.5,9726794.0,11209338.0,15065584.0,34292956.0
臺北市內湖區康寧路三段９９巷１０弄５號,25.07223699,121.610574,19194052.0,14180286.0,14629552.0,15750518.0,27335982.0,46586004.0
臺北市中正區汀州路二段２８７號六樓,25.022077,121.524381,18667600.0,15733104.0,17181630.0,21955948.0,22496176.0,69819520.0
臺北市中山區農安街１０之１號四樓之１,25.06484,121.52361,13512380.0,12490404.0,12940661.0,16246588.0,16592037.0,41141656.0
臺北市信義區忠孝東路五段４６９號十七樓之９,25.0409700186183,121.5771000374,56203096.0,27561576.0,38477410.0,43436600.0,49060870.0,263938770.0
臺北市信義區永吉路４４３巷９弄３６號三樓,25.046559993665,121.57904002889,15184469.0,9969088.0,14072672.0,17324348.0,20740740.0,38924360.0
臺北市內湖區內湖路二段２６５號五樓之７,25.0821599900174,121.590379989515,24821238.0,20782240.0,22991210.0,26130288.0,28913332.0,49108616.0
臺北市北投區民族街３５號五樓,25.1330199954719,121.505569965348,11961788.0,7512901.0,9951648.0,11821572.0,18555920.0,33267808.0
臺北市松山區八德路四段２７９號四樓,25.0491100200681,121.565790000169,18424164.0,14777853.0,17074604.0,18845762.0,22720234.0,45461730.0
臺北市中正區牯嶺街１２０號七樓,25.0241500116066,121.518949997387,20572898.0,12136238.0,18222302.0,22161772.0,23487996.0,74093490.0
臺北市信義區吳興街３４巷３號三樓,25.031188,121.559677,16337107.0,14010644.0,15590999.0,17973938.0,21853378.0,50004570.0
臺北市松山區南京東路五段２３巷９弄２號,25.05271399,121.557956,20894960.0,16548043.0,20314338.0,24166104.0,28731752.0,63881710.0
臺北市士林區承德路四段４９號,25.08089801,121.523201,24934312.0,20651212.0,25569712.0,30182088.0,30493108.0,75394190.0
臺北市中山區基湖路１５１巷３５號,25.07748498,121.564793,7856486.0,6956844.0,6995538.0,8494603.0,10705189.0,23148694.0
臺北市士林區德行東路３５８巷１４弄１０號四樓,25.10982299,121.53893,10553603.0,6236723.0,8228683.5,13575439.0,19663736.0,1037114750.0
臺北市文山區福興路７８巷２０弄２６之４號三樓,25.00458401,121.551724,12121040.0,7963527.5,11214043.0,14145736.0,18643334.0,41717868.0
臺北市萬華區水源路２０５之２號,25.01955698,121.50323,8351740.5,3178617.5,6238204.0,7432628.0,15152413.0,43608184.0
臺北市文山區福興路６３巷４弄１１之１１號六樓,25.00407301,121.549146,20886036.0,8842691.0,10892578.0,10916226.0,27228060.0,42688450.0
臺北市松山區八德路四段６３６號八樓之２,25.049832,121.574493,11666010.0,11404203.0,11838201.0,15428592.0,15573315.0,32038466.0
臺北市信義區永吉路１２０巷２０號五樓之６,25.0447899871714,121.570189996422,14018396.0,10979454.0,12962870.0,15731003.0,16412534.0,37056476.0
臺北市大同區民權西路１２２號十四樓之２,25.0627299840854,121.516770032009,10921224.0,5666618.0,8946363.0,9826782.0,13471875.0,32890700.0
臺北市內湖區內湖路三段３９號二樓,25.08550198,121.592387,15735084.0,11980168.0,14147814.0,15758301.0,19902510.0,39236160.0
臺北市信義區林口街２４巷４號四樓,25.0378799881031,121.580829984313,9219213.0,5164801.5,6217410.5,8150092.0,16009633.0,28827264.0
臺北市北投區立農街一段１８７巷１０弄５號二樓,25.1206299919266,121.504849959866,13025276.0,11670372.0,12771322.0,13732816.0,14082742.0,32332824.0
臺北市士林區忠誠路一段１７１巷６號,25.10715001,121.530686,24770728.0,17632410.0,22083962.0,24983774.0,29841610.0,58490816.0
臺北市信義區莊敬路３５２號五樓,25.02771999,121.564302,20601170.0,15361613.0,21849044.0,24751600.0,27089646.0,42949796.0
臺北市北投區中山北路七段２１９巷３弄３９號七樓,25.1270900085229,121.530639986289,19200570.0,12127468.0,13103920.0,14579718.0,22160800.0,61821640.0
臺北市信義區信義路五段１５０巷４６３號三樓之４,25.0227900059069,121.572470041724,6181093.0,2899368.8,5952876.5,6317959.0,11300918.0,23946186.0
臺北市大安區安和路一段６７號七樓,25.0371699989946,121.551879980393,38557708.0,25314268.0,33552272.0,40676770.0,48275296.0,130668640.0
臺北市中山區四平街１３８號十四樓之１,25.053407,121.536294,23995380.0,16811330.0,17733660.0,24992640.0,35025864.0,47706864.0
臺北市南港區昆陽街１７１巷４弄３號,25.0471699866686,121.593969958645,6361448.0,1328380.8,6011283.0,6410473.0,8717844.0,27597346.0
臺北市萬華區青年路５０號,25.02545801,121.503979,18103304.0,13237437.0,17307536.0,21604546.0,22874814.0,59166970.0
臺北市信義區松德路１０１號十二樓,25.0379200116908,121.575839985896,49228944.0,33504054.0,36858610.0,49503600.0,66875224.0,130282904.0
臺北市北投區溫泉路３７巷２６號五樓之１０,25.1370681935645,121.51122164784,7472642.0,5629720.5,6003789.5,6078837.0,10652192.0,20380936.0
臺北市萬華區西昌街８１之１號六樓,25.04141501,121.500983,7901419.5,5311312.0,6668215.5,7168142.0,11294130.0,33619090.0
臺北市士林區忠義街１３１號三樓,25.10800898,121.532857,14476028.0,8813216.0,13492112.0,17156970.0,18209550.0,39582756.0
臺北市萬華區大理街１６０巷２２弄１８號五樓,25.0327200046893,121.494810032423,7739648.5,3225577.2,5952876.5,6615868.5,13714990.0,27502708.0
臺北市內湖區內湖路三段３２９巷８之１號,25.08830732,121.584868,17005734.0,11796120.0,14385281.0,16024450.0,21841002.0,44200560.0
臺北市萬華區東園街６７巷２號,25.02622701,121.49678,14387229.0,10765655.0,13577769.0,16734263.0,18666140.0,44660890.0
臺北市大安區安和路二段１８１巷４號十六樓之２,25.0272000185341,121.550290017179,123020904.0,52733210.0,62088704.0,110052080.0,222662240.0,725601540.0
臺北市北投區溫泉路３７巷２８號七樓之６,25.1364186949227,121.511857688462,6226210.0,5108706.0,5905351.0,5953410.0,9105864.0,19827602.0
臺北市內湖區內湖路二段１０３巷８０號,25.08311901,121.580567,33910824.0,24275962.0,27710168.0,33068214.0,49657270.0,84885430.0
臺北市中山區林森北路５３８號四樓之７,25.0638700067363,121.52528998513,12724420.0,11388379.0,11808546.0,13548046.0,15688454.0,39540650.0
臺北市松山區光復北路８５巷９號三樓,25.0505900127118,121.558590029161,18714160.0,15587074.0,18478220.0,21897480.0,24941352.0,53481664.0
臺北市萬華區康定路１０３號十三樓之１５,25.039507,121.502048,14106426.0,8540612.0,10716139.0,12760536.0,16944282.0,37618788.0
臺北市內湖區星雲街１６８巷４３號十八樓之７,25.07997998273,121.597330012171,12765672.0,7246146.0,11210129.0,12669035.0,13316345.0,45862970.0
臺北市士林區福港街１１５號,25.08836302,121.51818,12235741.0,10039806.0,10584486.0,12910066.0,15439396.0,31369804.0
臺北市松山區南京東路五段２９１巷５弄１４號,25.05188301,121.566738,13444306.0,11275361.0,14474924.0,16721213.0,17426256.0,37016350.0
臺北市信義區莊敬路４１０號,25.0271900021598,121.566070039555,21749006.0,6236723.0,15622731.0,23203154.0,35715256.0,106237710.0
臺北市文山區興隆路四段１６５巷１５號五樓,24.9842200078928,121.562590040994,22694984.0,15127204.0,17295228.0,19990012.0,31777198.0,57976556.0
臺北市萬華區雙園街５９號,25.02999899,121.494202,9429006.0,6714422.5,8211656.5,10890750.0,21177910.0,36162868.0
臺北市內湖區成功路四段６１巷８弄８號,25.08211599,121.592953,19870344.0,13665012.0,16005023.0,18148732.0,28602438.0,44073440.0
臺北市文山區和平東路四段６５巷９弄９號,25.00659902,121.56701,8220934.0,757371.2,5952876.5,7079963.5,21079740.0,43619000.0
臺北市文山區興隆路三段１８５巷７弄２號,24.99556998,121.561683,14868269.0,8928566.0,11969136.0,13615035.0,22553358.0,42746868.0
臺北市北投區溫泉路６８巷２７號五樓,25.1347099966997,121.506330036328,14353324.0,9847985.0,12087956.0,12691915.0,21430204.0,37659348.0
臺北市內湖區文湖街２１巷８２弄２３號四樓之１,25.0890600146209,121.560800001752,17106028.0,14155992.0,14380700.0,17385122.0,17433636.0,33873070.0
臺北市內湖區康寧路三段７５巷２１７號二樓,25.0764700188658,121.614370002232,16196249.0,11815283.0,14416566.0,14573518.0,18944798.0,38940476.0
臺北市內湖區民權東路六段２９６巷６８號三樓之１,25.070254,121.608861,12005101.0,6236723.0,10340047.0,11988557.0,12059791.0,39903708.0
臺北市士林區延平北路六段２５８巷２４號,25.09029299,121.503868,12889866.0,9165790.0,12281522.0,13725144.0,17381674.0,35909656.0
臺北市南港區經貿二路１５７巷３６弄５６號九樓,25.0610000011795,121.615650002666,32538964.0,25201586.0,29714952.0,33985548.0,45667960.0,55541320.0
臺北市北投區稻香路１６１巷１號三樓之２,25.142211,121.488969,15461556.0,14045883.0,14070176.0,17020564.0,19759004.0,48754710.0
臺北市士林區美崙街４９巷１號,25.0967300008502,121.522439970413,5401115.0,1988570.0,5296375.5,5952876.5,10841920.0,20675252.0
臺北市士林區天玉街３８巷２５號三樓,25.1195100020242,121.529429974747,17048896.0,12674111.0,14519193.0,17885876.0,25818472.0,58813224.0
臺北市文山區木柵路二段１０９巷２７弄１１號二樓,24.99042798,121.562848,12677012.0,9512806.0,12236208.0,14146653.0,19144036.0,42667692.0
臺北市內湖區安泰街８０巷３號,25.07613399,121.616576,13990190.0,8958230.0,10587232.0,12674111.0,19327628.0,29033528.0
臺北市大安區信義路四段１９９巷２７號六樓,25.03512,121.551814,31590464.0,23072832.0,28574846.0,34326068.0,36607716.0,123112910.0
臺北市大同區民權西路１２２號十一樓之２,25.06271699,121.516736,11883787.0,11801116.0,12044160.0,14258640.0,17756032.0,37457830.0
臺北市士林區德行東路３１號三樓,25.1077642,121.5286842,17054490.0,15664743.0,17715810.0,20050382.0,20401276.0,54225630.0
臺北市信義區吳興街１１８巷１５弄１０號二樓,25.0294000166605,121.560820034501,10629217.0,9064916.0,10747744.0,11268052.0,15719695.0,31007528.0
臺北市大安區羅斯福路三段５９號二十四樓,25.02314569,121.5257006,62134904.0,42834030.0,50180560.0,120776840.0,125190560.0,169757020.0
臺北市內湖區文德路２０８巷６０號六樓,25.0762699847465,121.583370036252,33497920.0,22646984.0,26851828.0,32323700.0,39176932.0,109975490.0
臺北市中山區民生西路３巷２之２號四樓之３,25.0580600067312,121.521690041535,8091828.5,6001059.0,6779040.5,8096213.0,11898212.0,26986298.0
臺北市大安區仁愛路三段２３號十二樓之１,25.03856898,121.534263,17816724.0,17090244.0,21487506.0,24602348.0,30559250.0,77757496.0
臺北市信義區嘉興街１５１之４號三樓,25.0282299867963,121.557320003192,17692106.0,10999262.0,14085454.0,17113306.0,19691810.0,62174620.0
臺北市信義區虎林街１２０巷１２０號二樓,25.042074,121.574932,14723272.0,12623640.0,15274226.0,17293974.0,17543546.0,39139960.0
臺北市中正區杭州南路一段１４巷１９號三樓,25.0398600031807,121.524049966374,32233750.0,27357524.0,31288596.0,39860880.0,47898424.0,130418150.0
臺北市北投區中山路４７號,25.13876298,121.511686,9475123.0,5193875.0,7435371.5,9311142.0,16793000.0,30681780.0
臺北市萬華區雙園街１５２巷１０號二樓,25.03146699,121.491543,15468252.0,7099179.0,13245822.0,14888049.0,20369860.0,52269270.0
臺北市信義區吳興街２８４巷４２號二樓,25.022623,121.563479,16499130.0,15378704.0,17398690.0,20963142.0,24163200.0,53179148.0
臺北市士林區雨聲街４巷１１號,25.10106051,121.5301397,16058229.0,10246282.0,12680615.0,16519535.0,22461276.0,46050550.0
臺北市大同區民權西路２６８號七樓之６,25.0627400004597,121.512010033015,19166980.0,14772950.0,17038624.0,18234122.0,18830526.0,55456000.0
臺北市內湖區南京東路六段１５９號,25.05666601,121.579563,24152924.0,19504014.0,22657398.0,22701564.0,24721592.0,54050092.0
臺北市南港區忠孝東路六段１５５號四樓,25.04902398,121.586365,14720577.0,7355527.0,9983359.0,13000431.0,13714362.0,34740828.0
臺北市中山區新生北路二段４３號七樓之３,25.0552614897224,121.52781186203,7185129.5,3531202.8,5957363.0,6563776.0,12285716.0,35166972.0
臺北市大安區泰順街１６巷２６號,25.02530801,121.529859,12411536.0,9324382.0,11166532.0,14053494.0,18612422.0,46553140.0
臺北市大安區敦化南路一段１８７巷３８號六樓,25.04243601,121.551223,37264856.0,27015188.0,33951210.0,42309656.0,42965116.0,149675800.0
臺北市內湖區民權東路六段１９１巷１７號三樓,25.06777602,121.598144,24526728.0,21412268.0,24243388.0,27248112.0,30324558.0,66876884.0
臺北市北投區中山北路七段２１９巷３弄６９號三樓,25.1276399870998,121.530809971285,16997174.0,13291376.0,15718376.0,16462791.0,24708392.0,58653030.0
臺北市北投區致遠二路９８號,25.1169500011564,121.512559969683,19674090.0,10714974.0,16233083.0,18772504.0,27560788.0,41510704.0
臺北市士林區仰德大道三段１２５巷５弄１７之１號,25.120811,121.550355,10176264.0,3964116.5,7357905.0,10368347.0,16295499.0,28012220.0
臺北市北投區東華街一段４２４號,25.11136698,121.518168,15333657.0,8578382.0,9219530.0,18075874.0,19830362.0,40456410.0
臺北市大安區光復南路６７６巷１６號,25.03066099,121.556437,11030798.0,6911459.5,9480727.0,11688951.0,16495040.0,49640320.0
臺北市中山區錦州街５０號十二樓之２１,25.0601600087528,121.526100012253,6605617.5,5987037.0,6237996.0,7957522.5,12071136.0,33061276.0
臺北市北投區行義路１８６巷３５號,25.13311999,121.529705,13309972.0,9238471.0,10145972.0,11982728.0,17692274.0,33087078.0
臺北市中山區長春路２６號,25.05482501,121.524488,11055736.0,8617560.0,9820936.0,12721314.0,13389414.0,34764692.0
臺北市萬華區昆明街７９號,25.04282699,121.504884,7152689.0,4439155.5,5966039.0,6562793.5,11572884.0,33380118.0
臺北市南港區昆陽街１４２巷１２號二樓,25.0493999920084,121.593840039146,10763109.0,8085927.0,9560755.0,12125526.0,16563327.0,30120036.0
臺北市萬華區漢口街二段５１號十三樓,25.0458500045565,121.506430032433,17300242.0,9564950.0,13981200.0,14993088.0,18615688.0,43338864.0
臺北市中山區民生東路二段１１５巷２８弄１４號,25.0593099999518,121.531220013989,11915676.0,5107975.5,10104913.0,14160286.0,15406507.0,27915412.0
臺北市中正區中華路二段２９９號,25.02958501,121.504592,6291407.5,3646187.2,5451212.0,5952876.5,8236322.5,21262744.0
臺北市大安區信義路四段２０８號,25.03303001,121.551839,23143264.0,19283662.0,22196756.0,25198654.0,26521184.0,50047504.0
臺北市信義區福德街６５號,25.0367299909875,121.580829984313,18389196.0,7958813.0,13238295.0,16849178.0,25187698.0,35551460.0
臺北市萬華區環河南路二段１９８巷１０號三樓,25.03445099,121.492847,8832670.0,6236723.0,6357142.0,10644068.0,11886144.0,27330872.0
臺北市士林區芝玉路一段２２６號三樓之３,25.10892001,121.534295,51870224.0,42787896.0,46889184.0,53445156.0,76363560.0,240317620.0
臺北市文山區萬寧街１３９號八樓之２,25.00339998,121.570125,9228995.0,5038374.5,7599895.0,8715226.0,16548990.0,32836794.0
臺北市萬華區萬大路３８６號五樓,25.0219016594723,121.498772902012,29400934.0,21530254.0,29102220.0,29214452.0,34183244.0,79609660.0
臺北市南港區研究院路二段５４巷２４號三樓,25.04617799,121.613707,21177668.0,15883985.0,17699666.0,18985710.0,33231026.0,68614210.0
臺北市中山區北安路５９５巷９號四樓,25.0822099880698,121.54806001184,7160811.0,3308872.5,5798006.0,5952876.5,15484045.0,32335600.0
臺北市大安區金山南路二段２號九樓之３,25.03375999,121.527004,30217916.0,22145588.0,26471404.0,35713416.0,40838856.0,83239790.0
臺北市大安區忠孝東路四段１８１巷４０弄２２號三樓,25.04389501,121.549774,13401550.0,7834900.0,12354402.0,17166462.0,24881292.0,62715828.0
臺北市松山區八德路二段３４８號十二樓之１０,25.0477899960465,121.545309993227,12673337.0,12645352.0,13766384.0,15930467.0,18562788.0,50918896.0
臺北市信義區忠孝東路五段４２３巷４弄２９號二樓,25.041449,121.576592,17686504.0,15252363.0,19338212.0,21601992.0,22783200.0,55854070.0
臺北市內湖區金龍路４７巷１０號,25.085253,121.593519,17368318.0,12762142.0,14745024.0,16318079.0,24064864.0,38334856.0
臺北市北投區大度路三段３０１巷８０弄２１號,25.12089599,121.465094,18633806.0,11730762.0,18624852.0,19636564.0,24843924.0,43749984.0
臺北市松山區健康路８巷１號三樓,25.0523099792433,121.552869966977,27696060.0,21864760.0,26830530.0,30707600.0,38153588.0,97822990.0
臺北市北投區知行路３１６巷１７號二樓,25.1225400181126,121.468090033842,12748567.0,8761911.0,11205084.0,12394408.0,16658724.0,40259348.0
臺北市士林區重慶北路四段２０６號二樓,25.0853700074765,121.511629997525,43189750.0,35865164.0,41531296.0,51123356.0,65395252.0,207311000.0
臺北市松山區八德路三段２２５號,25.04825402,121.557022,12748518.0,7113526.0,12899876.0,16078395.0,23506058.0,46116910.0
臺北市中山區南京東路二段１０８號十五樓之１０,25.0517999823446,121.53207002279,21159860.0,15567138.0,20730062.0,21376726.0,25152268.0,49466790.0
臺北市中山區新生北路二段６８巷８號,25.05669011,121.5266692,21606072.0,19974272.0,25321222.0,26209602.0,28624540.0,60044520.0
臺北市大安區羅斯福路三段２６１之１號,25.018985,121.530343,14520827.0,12035594.0,14177961.0,16272856.0,19076604.0,38995252.0
臺北市萬華區萬大路４８６巷７９弄１３號三樓,25.02063301,121.494593,10476749.0,6236723.0,7048098.5,10114574.0,13080571.0,48766804.0
臺北市北投區公路３０７號四樓,25.13289,121.50253,24248382.0,12997828.0,23285706.0,27316854.0,30339138.0,96087860.0
臺北市內湖區星雲街１５０巷４０號,25.07950599,121.596897,18533778.0,9684531.0,13264202.0,16131998.0,19087340.0,40950708.0
臺北市文山區羅斯福路六段２３２巷１３號,24.99291699,121.539818,7277615.5,2002615.1,5977862.5,6408321.5,16438380.0,38858340.0
臺北市信義區吳興街１５６巷２弄３２號三樓,25.029232,121.560919,17842298.0,10149920.0,16293572.0,19737346.0,20940922.0,62717504.0
臺北市內湖區星雲街１６８巷４３號十一樓之３,25.07997998273,121.597330012171,21631884.0,15244656.0,15479261.0,17903488.0,27231124.0,42537596.0
臺北市信義區基隆路一段９７號九樓之２,25.0455500162419,121.567320032775,7491823.0,3101791.5,6041755.5,7338095.0,16777664.0,26147536.0
臺北市中山區松江路２號十二樓之７,25.0467200041966,121.533220019905,7097209.0,6448926.0,6565203.5,9230140.0,12547592.0,34230870.0
臺北市中山區撫順街２３號十三樓之１,25.063625,121.52039,34455490.0,23362980.0,30511956.0,35116100.0,35763584.0,64731824.0
臺北市南港區研究院路二段１８２巷７９弄１０號,25.03700601,121.613655,13694235.0,10193534.0,13420249.0,13963610.0,20440616.0,36986216.0
臺北市內湖區康寧路三段１８９巷１５９弄２７號,25.07524098,121.611731,34215076.0,22292516.0,24408750.0,25769472.0,36843570.0,80323624.0
臺北市士林區天母西路１８之９號六樓,25.11827899,121.5277725,24203192.0,17963176.0,19643830.0,25467596.0,30815734.0,91924590.0
臺北市大安區新生南路一段９７巷１號十二樓,25.04122399,121.533299,70567120.0,52828040.0,59701580.0,79370420.0,107559944.0,190188850.0
臺北市大安區文昌街２７８巷５號,25.03191899,121.55671,21123046.0,14056818.0,22135326.0,23420224.0,25307268.0,63230624.0
臺北市北投區稻香路１６１巷１６弄６之１號四樓,25.14245001373,121.488880003564,17739276.0,14911381.0,15144005.0,18509684.0,20680064.0,43433290.0
臺北市北投區中央北路四段５４１巷１３號十四樓,25.1274000132118,121.468200004412,26067068.0,17352556.0,18127526.0,22188502.0,24018368.0,43864284.0
臺北市松山區南京東路五段６６巷２５號,25.05032598,121.560844,22084046.0,18682632.0,24080248.0,27570882.0,28253254.0,64965844.0
臺北市文山區政大一街１７８號,24.985320006956,121.583580002926,41297720.0,18961464.0,32200568.0,32527546.0,63935104.0,185448210.0
臺北市北投區致遠一路二段７１巷８之１號,25.11246899,121.512677,14755152.0,8587648.0,12972565.0,14770583.0,23503054.0,51543390.0
臺北市松山區南京東路五段２００號,25.05115001,121.564349,24205360.0,18224630.0,23183910.0,26048776.0,30217284.0,53040064.0
臺北市士林區中山北路七段２０９之２號,25.12597098,121.532724,24741168.0,19976138.0,24088792.0,25924220.0,38680650.0,99876890.0
臺北市北投區行義路１８６巷５５號,25.133366,121.530305,6749862.0,4835677.0,6214340.0,7543578.5,10504321.0,23186652.0
臺北市文山區羅斯福路五段２１８巷１８弄３號,25.002318,121.537504,19511158.0,15851601.0,16416103.0,17856630.0,26760768.0,64402148.0
臺北市中山區林森北路２５９巷９號,25.05438199,121.5260639,6528429.0,2846499.5,5869137.5,5952876.5,11833641.0,34946384.0
臺北市南港區經貿二路１５７巷７８號三樓,25.0611699861759,121.617589994156,37674004.0,32540516.0,36143560.0,41118200.0,52330620.0,136044260.0
臺北市士林區中山北路七段１４１巷２３號,25.123019,121.530097,36133084.0,28043974.0,36446776.0,39402724.0,39546532.0,101777260.0
臺北市大安區仁愛路四段３１４號三樓之４,25.03733701,121.555269,52330024.0,35217384.0,40857556.0,55621144.0,85707170.0,255167660.0
臺北市大同區南京西路６４巷９弄６之２號,25.052356,121.518915,13416052.0,11313146.0,13338588.0,16641829.0,19495014.0,45585720.0
臺北市大安區復興南路二段３２９號,25.02372798,121.543584,29834554.0,18538904.0,23788268.0,25475466.0,32736736.0,82429750.0
臺北市內湖區陽光街９２巷２５弄１９號二樓之１,25.07596283,121.584423,17849174.0,17763350.0,18011344.0,18482308.0,21656572.0,39925330.0
臺北市文山區景福街５４巷５弄７號二樓,24.99964099,121.537513,23181832.0,19493564.0,22861292.0,27632794.0,28373952.0,81866630.0
臺北市文山區木柵路一段３３５巷１１弄１１之１號四樓,24.9889000016213,121.556699993814,12568310.0,10467261.0,10752480.0,12600138.0,20757480.0,49665136.0
臺北市萬華區成都路１１０號,25.04364699,121.50181,5068515.0,2406562.5,5414106.0,5952876.5,11535090.0,24164998.0
臺北市內湖區民權東路六段１３６巷３０號三樓,25.06785602,121.587626,19520688.0,14414257.0,16957052.0,20232708.0,30937760.0,65772652.0
臺北市信義區吳興街３４５巷５號,25.02677099,121.565956,17125714.0,14391977.0,15515678.0,16092692.0,24065096.0,34385896.0
臺北市北投區致遠一路二段１１２巷８之５號二樓,25.11317999,121.513201,10837082.0,8998731.0,9193822.0,12025222.0,17833418.0,42476384.0
臺北市大同區延平北路四段２３５巷３之２號四樓之１,25.0759199983794,121.512580002431,11702938.0,8404178.0,10894116.0,12682381.0,16432675.0,35494884.0
臺北市大安區和平東路一段１９９巷４之３號,25.02680402,121.5341,17038688.0,15566960.0,15612633.0,18636472.0,22613232.0,48886384.0
臺北市大安區安居街４號,25.02137401,121.555192,24027578.0,19505316.0,22279976.0,27436796.0,30854904.0,62025260.0
臺北市中正區重慶南路三段１４６巷７號二樓,25.0238799885958,121.516159997096,17146762.0,13253176.0,17226914.0,17928536.0,17961292.0,44240960.0
臺北市內湖區星雲街１６５號九樓之５,25.0812399923248,121.597039998321,18942522.0,16280556.0,16525775.0,18908338.0,26831400.0,36324010.0
臺北市中山區林森北路２８９號六樓之１１,25.05560499,121.52558,12294483.0,8199190.5,11296522.0,15540912.0,16342312.0,51832940.0
臺北市中正區金門街２４巷１４之６號五樓,25.0221199984765,121.522220029273,10547727.0,8177700.0,8427509.0,8654573.0,15662682.0,36479256.0
臺北市大安區建國南路一段３０８號,25.0355673,121.5374273,24349276.0,20337754.0,24344866.0,24680886.0,29863362.0,54757044.0
臺北市萬華區青年路１６８巷２弄４８號,25.0202,121.501607,6582915.0,3577174.5,5894908.0,5952876.5,10972588.0,21222024.0
臺北市北投區幽雅路７號八樓之３,25.13729598,121.513111,12965194.0,9419120.0,11552792.0,14686867.0,14719482.0,30563388.0
臺北市大安區安居街９８巷１９號四樓,25.0196799845526,121.552230008669,14412278.0,12552403.0,12625108.0,15493321.0,20620944.0,42610356.0
臺北市南港區市民大道八段５２９號二樓,25.05435763,121.6138943,22580088.0,21064828.0,21448974.0,26196208.0,27982474.0,47605424.0
臺北市大同區歸綏街１８５號八樓、八樓之１,25.0582499825667,121.512740012963,12816834.0,10385230.0,11406400.0,12852697.0,17277390.0,36156868.0
臺北市文山區景華街１２８巷３６號三樓,24.9946499871997,121.547340006357,14760670.0,11057782.0,12032610.0,13721243.0,22471430.0,50629624.0
臺北市大同區大龍街７９巷１８號五樓,25.06608702,121.516695,5824358.0,2469193.0,5823191.5,5952876.5,10540668.0,19775972.0
臺北市大同區南京西路５７號,25.05304398,121.519385,13052758.0,13541251.0,14553990.0,15323482.0,16938498.0,40928924.0
