土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市內湖區民權東路六段２９６巷３８之３號四樓,25.0717199943362,121.607110016796,19630534.0,16244388.0,18480334.0,20031882.0,23370558.0,23766362.0
臺北市內湖區內湖路二段１０３巷１１９弄５６號,25.08436301,121.581823,22278702.0,20391046.0,22491756.0,23488668.0,25556010.0,27937892.0
臺北市士林區士東路３０８號,25.11312601,121.538299,18472476.0,14736899.0,19300920.0,20819256.0,21676076.0,23278290.0
臺北市中正區博愛路１２２號,25.04335999,121.511418,5865853.0,4063029.5,5161896.5,5939301.0,6729506.5,7562242.0
臺北市文山區萬安街７２號三樓之５,25.0020100106495,121.57110001965,11547726.0,9140336.0,11349953.0,12533622.0,14806519.0,15107481.0
臺北市信義區永吉路２０６號五樓,25.04537999,121.572879,60651228.0,42372244.0,61417336.0,62400228.0,71939030.0,76796056.0
臺北市內湖區成功路二段３１７巷１１號九樓,25.0697900192206,121.591290012743,52698016.0,44088156.0,51025452.0,51261616.0,55643960.0,59574296.0
臺北市內湖區大湖山莊街１７６巷１８號二樓之６,25.08855939,121.5987959,20267780.0,18152402.0,19391806.0,22895024.0,24079924.0,24576320.0
臺北市信義區永吉路１２０巷５７弄６號五樓,25.043769993374,121.570649995269,22650052.0,18141846.0,19805226.0,24776634.0,25402248.0,31430772.0
臺北市大安區敦化南路二段４６號五樓之１４,25.03123699,121.548312,16284966.0,11993726.0,13746810.0,18522858.0,19658074.0,21223280.0
臺北市大同區南京西路３４４巷３５號六樓之３,25.052874,121.512307,8984959.0,5466606.0,8948496.0,10202676.0,11482516.0,13243346.0
臺北市大安區樂業街７２巷１８號,25.0219916,121.5506377,24405584.0,19366376.0,22372128.0,24968006.0,26054442.0,28072338.0
臺北市文山區汀州路四段２９１號,25.00148295,121.5355503,16034540.0,10848870.0,17744386.0,20073724.0,26169290.0,32369292.0
臺北市大安區浦城街４巷８號五樓,25.02428198,121.526454,30672010.0,24106580.0,28011844.0,34118108.0,36580216.0,38141292.0
臺北市大安區光復南路４２０巷７號六樓,25.0363800046204,121.556569990495,30332542.0,26535806.0,29053192.0,30526452.0,32427688.0,33630116.0
臺北市中正區青島東路９號四樓之３,25.04379388,121.5226574,13295382.0,11081324.0,12097250.0,12135359.0,14709378.0,16136491.0
臺北市松山區八德路四段２４５巷３２弄３７號,25.0497700111241,121.563480031473,28607676.0,22337036.0,27438784.0,30190610.0,34656116.0,37718224.0
臺北市松山區三民路７４巷７號五樓,25.0558900158181,121.564689959197,27169022.0,22645214.0,26335430.0,28306168.0,29828636.0,30553946.0
臺北市士林區福林路１００巷１１弄５３號六樓,25.09605999,121.53299,5093848.5,3101809.0,5296163.0,7582722.5,8902701.0,11261069.0
臺北市士林區芝玉路二段８９巷２號,25.112642,121.534953,15825470.0,12263474.0,15833350.0,16558936.0,17571074.0,19238806.0
臺北市中山區新生北路一段５４號,25.046438,121.531052,6606449.0,4002835.0,5645737.0,6736306.5,8125056.0,9004019.0
臺北市松山區八德路四段７２巷１４弄６號,25.04671598,121.559983,18872272.0,15315213.0,17068450.0,19485794.0,21490784.0,24650212.0
臺北市大安區大安路一段２０４號八樓之１,25.03477332,121.5458995,19301214.0,12861476.0,16762918.0,18393510.0,18612742.0,18901090.0
臺北市士林區天玉街３９巷４號二樓,25.121531,121.529184,38500900.0,34508100.0,38051050.0,40039570.0,41135930.0,41889456.0
臺北市中山區新生北路三段７號十二樓之２,25.06332699,121.527991,24988254.0,17353814.0,20846196.0,25620580.0,27806156.0,28821162.0
臺北市大同區重慶北路三段２０３之３號五樓之６,25.0699299970036,121.513990006183,16581566.0,14735016.0,16456293.0,17767754.0,17775110.0,20398242.0
臺北市信義區松德路１０６號八樓,25.0377299939458,121.574970028165,64887456.0,51950228.0,57038970.0,69195496.0,69284510.0,77353510.0
臺北市中山區復興北路４４８號六樓之１３,25.062720683849,121.543981115059,11816748.0,10086447.0,11346014.0,12180021.0,12384388.0,12399468.0
臺北市大同區重慶北路三段１５２巷３號五樓,25.06815199,121.51325,8963546.0,6695150.5,9343075.0,9825639.0,11332583.0,12272038.0
臺北市內湖區內湖路一段２１７巷１號五樓,25.08355,121.564414,19401942.0,14629078.0,18840658.0,24787740.0,26260842.0,27299978.0
臺北市中山區興安街２８號,25.0560700171888,121.53827003275,16139107.0,8585290.0,11588700.0,16060403.0,22388604.0,30092130.0
臺北市大同區歸綏街１２６號二樓,25.0582900061544,121.514740018879,22061018.0,15679390.0,19472234.0,21942928.0,24140304.0,24855632.0
臺北市大安區辛亥路三段１５７巷２４弄１４號三樓,25.01765601,121.55028,11431055.0,7071326.5,9665708.0,12485973.0,13729778.0,13773265.0
臺北市士林區社中街１５２巷３２之１號,25.09029601,121.510674,7579064.0,5690712.0,6299633.0,7853033.0,8680462.0,9434547.0
臺北市內湖區民權東路六段１８０巷１５０號七樓之３,25.0650300202263,121.592289973792,31935420.0,29505874.0,31928172.0,32217830.0,38489890.0,38928224.0
臺北市中山區安東街１６巷１８弄４號三樓,25.04516298,121.540721,21707976.0,14437314.0,18383586.0,22683082.0,24121804.0,28155884.0
臺北市大安區光復南路６８８號四樓之１,25.03001701,121.557229,24965054.0,19959760.0,21863884.0,25607146.0,26379570.0,28052854.0
臺北市內湖區成功路二段３１７巷１３號,25.06974321,121.5913948,51741572.0,46296880.0,50878610.0,53846868.0,54235252.0,55053412.0
臺北市中山區中山北路一段８３巷１３號,25.05006732,121.5240072,5835199.0,4523741.0,5001664.5,6048062.5,7759255.5,8565768.0
臺北市士林區福港街２４７號,25.08414998,121.517657,18511874.0,15610340.0,16920576.0,17855882.0,20590446.0,21263556.0
臺北市士林區忠誠路一段１７３巷２４號五樓,25.1082099811678,121.53188997951,17665164.0,15370669.0,17091482.0,18653150.0,21582430.0,24271704.0
臺北市松山區三民路８０巷６號五樓之１,25.0561799877585,121.564509999735,21519908.0,19369996.0,22903498.0,23921946.0,24338876.0,24678344.0
臺北市萬華區康定路１０５號十七樓之８,25.039469993226,121.502059959575,14137051.0,12328485.0,13123804.0,13575698.0,15407154.0,19377052.0
臺北市內湖區民權東路六段１５０之３號四樓之３,25.068799990727,121.589620002354,21851710.0,19891618.0,20169442.0,21712490.0,24131744.0,24198252.0
臺北市萬華區桂林路２４６巷３２號,25.03713999,121.493135,12516255.0,10254552.0,14031986.0,14173337.0,17070176.0,18987124.0
臺北市中山區中山北路二段６２巷９之１號,25.05674501,121.522014,17325736.0,14917753.0,15191798.0,16475891.0,20657870.0,21545042.0
臺北市中山區南京東路二段１８６號,25.0518307,121.5353104,48983264.0,42660692.0,43344736.0,54999148.0,56767530.0,65671364.0
臺北市士林區承德路四段２９６號,25.08955798,121.519107,46388810.0,37077756.0,45954210.0,46241900.0,46350600.0,47488344.0
臺北市文山區景興路１８８號二十一樓之８,24.9924900126609,121.543679964516,8456138.0,6700944.0,7457357.5,7718309.5,9725421.0,11584235.0
臺北市松山區南京東路五段２３９號七樓之２,25.05161642,121.5649724,15159814.0,12499865.0,14812168.0,16471366.0,17737416.0,18260852.0
臺北市信義區永吉路２１０號,25.04537802,121.572984,52322436.0,36806972.0,46000160.0,51984720.0,54114668.0,60071324.0
臺北市中山區八德路二段１００號,25.04581631,121.5362087,68516380.0,60197148.0,62165490.0,70667464.0,72692410.0,81263944.0
臺北市中山區北安路８２１巷１弄６號二樓,25.0850499864132,121.556569990495,5045775.0,3256206.5,4302823.5,4561582.5,6715210.0,6863111.0
臺北市松山區民權東路五段６２號四樓,25.0630199979353,121.5656800296,20534556.0,15727013.0,18413202.0,18735874.0,22232008.0,23049740.0
臺北市中正區中華路二段８１巷４１號三樓,25.0334100029587,121.506240014688,24926132.0,20594884.0,21653350.0,24114580.0,27439622.0,33836524.0
臺北市信義區基隆路一段１４７巷１３號四樓,25.04252101,121.566386,12228578.0,8776789.0,10009194.0,12400556.0,15026068.0,18543396.0
臺北市北投區光明路２４２號十一樓之２,25.1361099840776,121.507999962898,15789832.0,13360001.0,14436130.0,15777428.0,18056370.0,19515810.0
臺北市萬華區桂林路６號,25.03752401,121.505877,31544704.0,25001174.0,30508930.0,34757068.0,36339050.0,37622444.0
臺北市中山區敬業三路１６２巷３６號,25.07788899,121.556993,32364044.0,26839436.0,30346198.0,33147148.0,38588388.0,39276216.0
臺北市北投區溫泉路７１號六樓之３１,25.1356400107665,121.504969988719,3557822.5,2924191.2,3446223.0,3937493.5,4335760.5,4689993.0
臺北市中山區伊通街１０６巷１６號,25.05390602,121.533818,12974966.0,7736763.0,10611392.0,13588314.0,18682418.0,19008502.0
臺北市北投區溫泉路銀光巷４弄１７號,25.13641802,121.514171,53738624.0,44252350.0,50664788.0,51000056.0,53307920.0,58857216.0
臺北市北投區光明路２４２號,25.1361148,121.508004,11736670.0,9951212.0,10711214.0,11428548.0,14173067.0,15381608.0
臺北市中正區晉江街９６之２號,25.02317707,121.5242176,22806808.0,21065550.0,21324030.0,21576750.0,24692468.0,26178426.0
臺北市大安區新生南路一段１６５巷５之１６號,25.03430599,121.533409,28152768.0,17557070.0,31649446.0,33217528.0,36440244.0,49338360.0
臺北市松山區八德路四段７２巷１０弄９號,25.0471199886161,121.559710019063,21105848.0,15381608.0,18638178.0,20765242.0,21952890.0,24689266.0
臺北市信義區莊敬路４４１號三樓,25.02716699,121.567132,18411764.0,14909276.0,16709035.0,17018908.0,19503382.0,21512932.0
臺北市中山區長安東路一段２０號八樓之５,25.0491300109071,121.523860032448,11857274.0,9843534.0,10142083.0,10293391.0,12395070.0,13325720.0
臺北市士林區中山北路七段８１巷１６弄７號五樓,25.12201729,121.5301133,33288754.0,29688722.0,34796068.0,37899880.0,39332370.0,43637224.0
臺北市萬華區寶興街８９號,25.02592509,121.494484,10602672.0,8426947.0,11110890.0,12898720.0,13021426.0,13629585.0
臺北市北投區義理街２９號二樓,25.11654963,121.5152165,54338384.0,50008380.0,56977100.0,60459844.0,62620564.0,64478230.0
臺北市大安區樂利路３８號,25.02673901,121.551514,31453202.0,25691488.0,31758596.0,32164842.0,35794364.0,37495430.0
臺北市士林區德行東路３３８巷２號四樓,25.1101076,121.5380942,29974982.0,24240844.0,28790008.0,29505142.0,33307426.0,41205348.0
臺北市大安區建國南路一段３４１巷３號,25.034531,121.538373,30255116.0,21945648.0,27003084.0,33735670.0,34197004.0,34755276.0
臺北市松山區民生東路五段６９巷２１弄２４號,25.05974301,121.557011,36853336.0,31021488.0,36718200.0,40869170.0,41288816.0,41781576.0
臺北市中山區龍江路３７０巷２６號三樓,25.06634099,121.539563,16698839.0,12885540.0,18667920.0,20916852.0,24608168.0,27262460.0
臺北市松山區光復北路２３０巷５號,25.05601,121.555097,29776226.0,21661032.0,27115182.0,33504758.0,34568904.0,38649600.0
臺北市中正區詔安街２６０巷１１號二樓,25.0271599949464,121.508410005601,9821179.0,7658669.0,9303775.0,10450564.0,11195984.0,12353412.0
臺北市中山區長安東路一段５３巷１６號五樓,25.049679989484,121.526579960029,9240268.0,8158739.5,8307446.5,8384068.5,8780397.0,10529877.0
臺北市松山區南京東路五段２５１巷２２弄６號五樓,25.0520700053554,121.564939991368,17789016.0,13223558.0,16035335.0,19844438.0,20258774.0,20733778.0
臺北市士林區延平北路五段２８５巷７３號二樓,25.08444402,121.507529,9072198.0,7553657.0,8162670.0,10325916.0,10610724.0,11765583.0
臺北市南港區重陽路１９號十樓,25.05540675,121.5959429,16931812.0,12506638.0,14335650.0,18496344.0,19051078.0,22037592.0
臺北市內湖區成功路五段４５０巷５號十樓,25.0744200148966,121.607219987366,34229764.0,28558990.0,34016804.0,36848416.0,38856340.0,38912560.0
臺北市中山區新生北路二段２３號七樓,25.05352401,121.527786,23055896.0,18392318.0,25009854.0,26894114.0,31626938.0,32583866.0
臺北市北投區實踐街６巷８號,25.11431699,121.507964,13991364.0,10625488.0,12689592.0,14471832.0,16213403.0,16469073.0
臺北市中山區遼寧街２１１號,25.05521548,121.5424583,21933680.0,18880948.0,21285184.0,25877732.0,27643442.0,28682636.0
臺北市中山區德惠街２５號九樓之１,25.0667299959188,121.526430007781,5729484.0,4321530.5,4657273.5,5109252.0,6068341.5,7110555.0
臺北市文山區汀州路四段２８５號九樓,25.00148295,121.5355503,27395694.0,20456296.0,25640184.0,27105616.0,28688874.0,34725524.0
臺北市松山區南京東路五段５９巷３０弄４號,25.052932,121.55903,21586670.0,18000114.0,20332208.0,23322954.0,24924422.0,26088406.0
臺北市信義區和平東路三段３９１巷８弄５９號,25.021142,121.558417,21826344.0,16252477.0,19047408.0,21054504.0,23761648.0,23784320.0
臺北市信義區永吉路１８０巷６６弄２８號,25.04337998,121.570453,22534396.0,16769154.0,20275164.0,23362044.0,24608684.0,27353664.0
臺北市松山區八德路三段１９９巷２１號六樓之２,25.0492600142254,121.556449961642,8322918.0,6719194.5,7419193.5,8730049.0,9087698.0,10070760.0
臺北市士林區文林路７６５號十樓之９,25.1033100043905,121.518929964639,22211706.0,16323776.0,21346656.0,23042662.0,26013872.0,27380754.0
臺北市南港區八德路四段８９５號,25.050962,121.580744,10018266.0,7583033.5,10516490.0,11725124.0,13461575.0,14768780.0
臺北市萬華區萬青街１２９號,25.02344199,121.501751,7473319.0,6241417.5,6917242.5,7699540.5,8184566.0,8443704.0
臺北市中山區松江路１５０巷２６之１號,25.05399529,121.530903,17929700.0,14783548.0,17123526.0,18294354.0,19803678.0,21400060.0
臺北市信義區崇德街８８號,25.02153325,121.5610027,16244729.0,10033354.0,15278480.0,17105050.0,19981624.0,20372230.0
臺北市大同區延平北路四段１１號,25.069075,121.510953,10868442.0,7803327.5,11774428.0,12953206.0,13832290.0,15085770.0
臺北市南港區研究院路二段９８巷３號,25.0441069,121.6156691,33316576.0,29740468.0,30039600.0,31417108.0,33994492.0,42804960.0
臺北市內湖區成功路五段４５２號五樓之１,25.0744499802005,121.606840035695,41877150.0,34763696.0,40635130.0,43773520.0,44743256.0,50640636.0
臺北市大安區樂利路５巷１４弄３號,25.0287500000693,121.551879980393,12009750.0,9691737.0,12154956.0,12333730.0,15939554.0,17241410.0
臺北市內湖區成功路二段４２６巷７弄１３號五樓,25.0716699962838,121.589190010721,15870358.0,14805332.0,15445110.0,15534303.0,18220182.0,18489748.0
臺北市北投區磺港路１３２號,25.12934998,121.502686,48037492.0,41950704.0,42439052.0,42785776.0,49482456.0,50461296.0
臺北市士林區文林路６４３巷２１號,25.09976702,121.522069,18853634.0,15213691.0,20347454.0,23330208.0,28073194.0,30115958.0
臺北市中山區民權東路一段１９號,25.06288537,121.5235454,59917644.0,53027824.0,57391784.0,63159750.0,63780420.0,65981736.0
臺北市中山區遼寧街５８號三樓,25.0504300021801,121.542210030156,21679344.0,18087704.0,18628298.0,21658430.0,24842124.0,25879360.0
臺北市南港區重陽路１２５巷３６弄２９號七樓,25.0577300112032,121.596489977835,39752990.0,30683888.0,38396030.0,41822236.0,43546510.0,49774668.0
臺北市內湖區內湖路三段６０巷１２弄７２號二樓,25.08920029,121.5912462,8597916.0,7546493.0,7628577.5,8233974.5,8676332.0,9039087.0
臺北市內湖區港墘路１２７巷１６弄１１號,25.07793601,121.577533,21242030.0,16873684.0,19674090.0,21666984.0,23817414.0,24450686.0
臺北市文山區興隆路一段８６號,25.00317321,121.5410741,17478584.0,13885924.0,14615356.0,16796042.0,19069800.0,21253216.0
臺北市中正區寧波東街２４巷４號三樓之１,25.0328200007942,121.520410041101,28781388.0,21801254.0,29179256.0,30555928.0,33513834.0,34431772.0
臺北市信義區忠孝東路五段７８６號五樓,25.04361799,121.581717,20244946.0,16756045.0,17861160.0,22899654.0,23646494.0,24370000.0
臺北市內湖區環山路一段５９巷５弄６號,25.085671,121.567718,13517433.0,11273060.0,12682284.0,13581732.0,16144680.0,16859722.0
臺北市文山區景福街１４１號,24.99584298,121.536218,17095168.0,11921814.0,17341340.0,19976366.0,20855264.0,23000728.0
臺北市內湖區金湖路３２６巷４７號二樓之１,25.07391601,121.603868,21864760.0,18977710.0,21450406.0,24020612.0,24881720.0,25744660.0
臺北市中正區齊東街８２巷２１號三樓,25.04203402,121.527979,11250485.0,6474901.0,9986616.0,11892448.0,13790983.0,17652668.0
臺北市信義區忠孝東路五段３７２巷２７弄１６號二樓,25.0394600187612,121.574380026001,24970436.0,20494020.0,24152786.0,25197980.0,25751586.0,27514304.0
臺北市大安區師大路１０５巷１８號,25.02240201,121.529096,13620048.0,10520663.0,12687002.0,14014948.0,14362964.0,14471363.0
臺北市士林區忠誠路二段７６巷８號五樓,25.1119199791513,121.530319965226,18056164.0,13180020.0,16541637.0,18011998.0,19206284.0,21234010.0
臺北市中山區新生北路三段２６號六樓之３,25.06370798,121.527389,7067045.5,5238996.0,6027736.0,6899783.0,7723581.5,8411771.0
臺北市北投區中和街５２３號二樓,25.145244,121.493798,11440085.0,7781145.0,9968080.0,10913207.0,11674535.0,13283038.0
臺北市北投區石牌路二段３０３號五樓之１,25.12145201,121.522816,19506024.0,15154321.0,17994040.0,19671126.0,20626766.0,20940524.0
臺北市信義區吳興街６００巷１２８號五樓,25.0181699846956,121.572229984017,43929676.0,40761736.0,41488620.0,44482870.0,53879744.0,63680012.0
臺北市內湖區康寧路三段９９巷３９弄１０號三樓之１,25.0729399803434,121.610249961545,19227836.0,14771034.0,18797118.0,19855418.0,20067868.0,20794334.0
臺北市北投區溫泉路１３９號五樓之１３,25.13995799,121.512059,3661170.2,3322051.0,3400228.0,3613460.8,4097126.5,5565326.0
臺北市內湖區康樂街１２５巷１０之１號,25.07340421,121.6200366,14258586.0,10861459.0,12266071.0,14350176.0,15504850.0,17553588.0
臺北市大安區新生南路一段９７巷１號九樓,25.04122399,121.533299,90381440.0,60529884.0,83470000.0,90590620.0,92439760.0,93890990.0
臺北市內湖區大湖山莊街２３巷１３號二樓,25.08486479,121.6028618,16075359.0,11925816.0,13437026.0,15019649.0,15516891.0,19202218.0
臺北市信義區松平路７１號,25.0306099862934,121.565810032918,39528430.0,31291162.0,35381396.0,41744772.0,41890176.0,50195396.0
臺北市文山區木柵路三段４８巷３弄１８號四樓,24.9874899978691,121.56480998805,29061008.0,24996596.0,25822608.0,26619044.0,31103072.0,32860916.0
臺北市中山區南京東路三段１９４巷３號五樓之５,25.0517542685367,121.542715071957,25668662.0,17751394.0,23099428.0,29251308.0,29392636.0,33450610.0
臺北市內湖區江南街１１１號十一樓之２,25.0764799933305,121.576239970315,24673544.0,18676824.0,22603400.0,25488152.0,29028268.0,29981788.0
臺北市中山區南京東路一段１３２巷２８號四樓之３,25.0502699916485,121.526729996096,5504928.0,4304773.0,4810843.0,5498700.0,5966056.0,7115812.5
臺北市松山區八德路三段１２巷５２弄１４號二樓,25.046267,121.549978,40752876.0,38613052.0,39503560.0,39826150.0,41247256.0,48038040.0
臺北市內湖區新明路５１３號四樓,25.05361898,121.578953,12215617.0,8339253.0,12797560.0,13560688.0,19118602.0,19336810.0
臺北市萬華區康定路１１２號四樓,25.0410700147231,121.502059959575,10107149.0,8568260.0,9817846.0,10751783.0,13194962.0,13390870.0
臺北市中山區雙城街１９巷８號六樓之１８,25.065328,121.524851,15203016.0,12184342.0,13354218.0,14901287.0,15803842.0,17575264.0
臺北市信義區松山路６５６巷３號三樓,25.03162298,121.578017,15522397.0,10671857.0,14004606.0,15952755.0,18415592.0,19349834.0
臺北市松山區八德路四段６１號二樓,25.04849802,121.559756,20845440.0,18638000.0,20021416.0,23726550.0,25070224.0,28382504.0
臺北市松山區八德路四段４４５號,25.04992001,121.570422,10281324.0,7428461.0,8907321.0,9714761.0,10489546.0,10931749.0
臺北市中山區林森北路１０７巷４６號四樓之１,25.04993601,121.526438,5766188.5,4384171.0,5380279.0,5511526.0,6055380.5,7509770.5
臺北市北投區致遠一路二段３５巷４號,25.11150901,121.513674,17809726.0,13807775.0,16291521.0,20166402.0,21127034.0,21247460.0
臺北市文山區羅斯福路五段４７號六樓,25.0072199921157,121.538949972735,18313660.0,16203479.0,18134614.0,19631170.0,23525344.0,23558618.0
臺北市文山區羅斯福路五段１７號,25.00797,121.538483,14556405.0,10075179.0,12656935.0,16868728.0,17336446.0,19508740.0
臺北市文山區福興路７８巷２０弄１１號四樓,25.0043799937723,121.551500028722,9710166.0,8065756.5,10508590.0,11066644.0,11865486.0,13371422.0
臺北市大安區文昌街２５０巷２弄１０之３號,25.03193399,121.555519,3084167.0,1607730.5,2095247.0,2153204.0,2949825.2,6359228.0
臺北市中山區松江路１１８號十六樓之９,25.0527100055724,121.532760021059,26110110.0,20460040.0,24191884.0,28105286.0,30040116.0,38798576.0
臺北市萬華區中華路二段５００號十二樓,25.02608271,121.507615,12043999.0,9324240.0,11233588.0,11903591.0,12672540.0,13106794.0
