土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市萬華區水源路２０５之２號,25.01955698,121.50323,10817050.0,5212189.5,7692832.0,8926999.0,11088935.0,23183070.0
臺北市文山區福興路６３巷４弄１１之１１號六樓,25.00407301,121.549146,19877508.0,4685616.5,9660787.0,13308982.0,18457016.0,34408332.0
臺北市松山區八德路四段６３６號八樓之２,25.049832,121.574493,14375599.0,8735254.0,10856219.0,15444579.0,17220080.0,19039598.0
臺北市信義區永吉路１２０巷２０號五樓之６,25.0447899871714,121.570189996422,15121232.0,8713738.0,11741528.0,15792362.0,19041306.0,21254512.0
臺北市大同區民權西路１２２號十四樓之２,25.0627299840854,121.516770032009,12313280.0,5106689.5,10864297.0,13063542.0,18180572.0,18521940.0
臺北市內湖區內湖路三段３９號二樓,25.08550198,121.592387,15496956.0,11062022.0,13148609.0,16518873.0,20250932.0,23629090.0
臺北市信義區林口街２４巷４號四樓,25.0378799881031,121.580829984313,10413475.0,4781733.5,6067196.0,8079937.5,13054401.0,14089620.0
臺北市北投區立農街一段１８７巷１０弄５號二樓,25.1206299919266,121.504849959866,15051482.0,10393711.0,11201024.0,15521124.0,16582198.0,17106224.0
臺北市士林區忠誠路一段１７１巷６號,25.10715001,121.530686,23147016.0,15027644.0,22224376.0,25131792.0,30088744.0,43583656.0
臺北市信義區莊敬路３５２號五樓,25.02771999,121.564302,23633824.0,11388184.0,18669702.0,26760716.0,28818908.0,38340708.0
臺北市北投區中山北路七段２１９巷３弄３９號七樓,25.1270900085229,121.530639986289,16788100.0,11979208.0,14201074.0,16521741.0,20798458.0,25728462.0
臺北市信義區信義路五段１５０巷４６３號三樓之４,25.0227900059069,121.572470041724,6875152.0,3188849.5,3498974.5,7945753.5,8709061.0,10310584.0
臺北市大安區安和路一段６７號七樓,25.0371699989946,121.551879980393,35797300.0,22217172.0,31943216.0,41138910.0,47273440.0,70102280.0
臺北市中山區四平街１３８號十四樓之１,25.053407,121.536294,22697060.0,10553885.0,24700808.0,26917002.0,30323402.0,31428496.0
臺北市南港區昆陽街１７１巷４弄３號,25.0471699866686,121.593969958645,4138229.5,3963523.0,4021281.2,6445083.0,16318733.0,19414528.0
臺北市萬華區青年路５０號,25.02545801,121.503979,21150016.0,12610428.0,16233083.0,18568348.0,23141410.0,28441140.0
臺北市信義區松德路１０１號十二樓,25.0379200116908,121.575839985896,44086640.0,27725076.0,39670200.0,47945864.0,52190176.0,76763700.0
臺北市北投區溫泉路３７巷２６號五樓之１０,25.1370681935645,121.51122164784,9345998.0,4471626.0,5911589.0,8792363.0,9530386.0,12931458.0
臺北市萬華區西昌街８１之１號六樓,25.04141501,121.500983,8926114.0,5014464.5,6190348.5,9339013.0,11599358.0,13207022.0
臺北市士林區忠義街１３１號三樓,25.10800898,121.532857,17339522.0,8684701.0,13231429.0,16536085.0,19553964.0,23658900.0
臺北市萬華區大理街１６０巷２２弄１８號五樓,25.0327200046893,121.494810032423,7734203.0,4271798.5,6035645.5,8124800.5,10316604.0,13951684.0
臺北市內湖區內湖路三段３２９巷８之１號,25.08830732,121.584868,15923419.0,9436221.0,13329762.0,16460719.0,20710736.0,23711304.0
臺北市萬華區東園街６７巷２號,25.02622701,121.49678,15955737.0,9882928.0,12285669.0,15839482.0,19954774.0,23423618.0
臺北市大安區安和路二段１８１巷４號十六樓之２,25.0272000185341,121.550290017179,65722240.0,43421360.0,64576570.0,89358460.0,90613610.0,153174720.0
臺北市北投區溫泉路３７巷２８號七樓之６,25.1364186949227,121.511857688462,7165470.0,4052202.0,4279031.5,7886295.5,8212917.5,10412661.0
臺北市內湖區內湖路二段１０３巷８０號,25.08311901,121.580567,32005544.0,21950588.0,30681312.0,33361916.0,37439476.0,60656320.0
臺北市中山區林森北路５３８號四樓之７,25.0638700067363,121.52528998513,14514237.0,8928566.0,10664694.0,15643454.0,16324990.0,18818462.0
臺北市松山區光復北路８５巷９號三樓,25.0505900127118,121.558590029161,19073402.0,11311787.0,16254864.0,21349466.0,23602964.0,26345730.0
臺北市萬華區康定路１０３號十三樓之１５,25.039507,121.502048,14861210.0,7778823.0,12820941.0,13190105.0,17204354.0,28386076.0
臺北市內湖區星雲街１６８巷４３號十八樓之７,25.07997998273,121.597330012171,19459870.0,8467742.0,15953607.0,16625109.0,18466170.0,19574824.0
臺北市士林區福港街１１５號,25.08836302,121.51818,12060343.0,8062687.5,10370898.0,12779607.0,14839230.0,17581834.0
臺北市松山區南京東路五段２９１巷５弄１４號,25.05188301,121.566738,14303530.0,10019967.0,11597279.0,17542542.0,18748064.0,20891932.0
臺北市信義區莊敬路４１０號,25.0271900021598,121.566070039555,16159468.0,4685616.5,7634931.5,21077326.0,46422890.0,80127460.0
臺北市文山區興隆路四段１６５巷１５號五樓,24.9842200078928,121.562590040994,21236238.0,10400196.0,18618352.0,20380664.0,26804036.0,40149150.0
臺北市萬華區雙園街５９號,25.02999899,121.494202,15184411.0,3173286.8,4685616.5,12691383.0,13644515.0,40878290.0
臺北市內湖區成功路四段６１巷８弄８號,25.08211599,121.592953,19647128.0,9706352.0,17313216.0,18480018.0,24555188.0,30522784.0
臺北市文山區和平東路四段６５巷９弄９號,25.00659902,121.56701,7902188.0,3383165.8,7018418.0,7552598.5,13272123.0,24987872.0
臺北市文山區興隆路三段１８５巷７弄２號,24.99556998,121.561683,14212915.0,6195948.0,12861108.0,14576214.0,19903078.0,22006804.0
臺北市北投區溫泉路６８巷２７號五樓,25.1347099966997,121.506330036328,13471207.0,8509563.0,12809795.0,14312891.0,17269384.0,21150016.0
臺北市內湖區文湖街２１巷８２弄２３號四樓之１,25.0890600146209,121.560800001752,18720586.0,13200021.0,15599833.0,18565054.0,23661156.0,27392768.0
臺北市內湖區康寧路三段７５巷２１７號二樓,25.0764700188658,121.614370002232,14730154.0,10756583.0,12715322.0,14889412.0,19336478.0,23133776.0
臺北市內湖區民權東路六段２９６巷６８號三樓之１,25.070254,121.608861,10138776.0,4024381.0,4685616.5,12173100.0,13107519.0,14351462.0
臺北市士林區延平北路六段２５８巷２４號,25.09029299,121.503868,12849462.0,7188275.0,10694516.0,13364130.0,16673251.0,19160804.0
臺北市南港區經貿二路１５７巷３６弄５６號九樓,25.0610000011795,121.615650002666,30514692.0,15334564.0,27516298.0,30910332.0,36799390.0,46495730.0
臺北市北投區稻香路１６１巷１號三樓之２,25.142211,121.488969,17455730.0,10373767.0,13735933.0,17561290.0,21186474.0,26121468.0
臺北市士林區美崙街４９巷１號,25.0967300008502,121.522439970413,4716569.0,2969583.5,3000212.8,6801913.5,8455718.0,11120579.0
臺北市士林區天玉街３８巷２５號三樓,25.1195100020242,121.529429974747,17266388.0,8769142.0,15517454.0,17861332.0,20804410.0,27072600.0
臺北市文山區木柵路二段１０９巷２７弄１１號二樓,24.99042798,121.562848,13496076.0,8669971.0,12330108.0,14734622.0,18343970.0,23985864.0
臺北市內湖區安泰街８０巷３號,25.07613399,121.616576,12869942.0,5832239.5,10461732.0,12823436.0,16569678.0,17961258.0
臺北市大安區信義路四段１９９巷２７號六樓,25.03512,121.551814,27581928.0,17294602.0,26651404.0,37512100.0,43284012.0,54317556.0
臺北市大同區民權西路１２２號十一樓之２,25.06271699,121.516736,13452284.0,8047293.5,12366732.0,14381522.0,16570879.0,22824738.0
臺北市士林區德行東路３１號三樓,25.1077642,121.5286842,19951654.0,12401999.0,15851692.0,21822512.0,23936048.0,27947058.0
臺北市信義區吳興街１１８巷１５弄１０號二樓,25.0294000166605,121.560820034501,12016189.0,7358733.5,8416393.0,12316334.0,15012403.0,15816145.0
臺北市大安區羅斯福路三段５９號二十四樓,25.02314569,121.5257006,45485410.0,4685616.5,49809710.0,114773550.0,167455740.0,993665600.0
臺北市內湖區文德路２０８巷６０號六樓,25.0762699847465,121.583370036252,31071052.0,16617945.0,28058098.0,35321116.0,42087750.0,51249890.0
臺北市中山區民生西路３巷２之２號四樓之３,25.0580600067312,121.521690041535,8876818.0,4808421.0,6662240.0,9255173.0,10528813.0,13781175.0
臺北市大安區仁愛路三段２３號十二樓之１,25.03856898,121.534263,20665554.0,8589892.0,19813992.0,23960258.0,24375532.0,45754800.0
臺北市信義區嘉興街１５１之４號三樓,25.0282299867963,121.557320003192,18529466.0,5489865.5,12195666.0,17333768.0,25556790.0,52977680.0
臺北市信義區虎林街１２０巷１２０號二樓,25.042074,121.574932,14543278.0,12932814.0,13042952.0,17031866.0,20493942.0,22716636.0
臺北市中正區杭州南路一段１４巷１９號三樓,25.0398600031807,121.524049966374,35561904.0,19158354.0,30596984.0,37438620.0,43732880.0,61544572.0
臺北市北投區中山路４７號,25.13876298,121.511686,11420550.0,4387212.0,9112710.0,10284638.0,12490999.0,18112180.0
臺北市萬華區雙園街１５２巷１０號二樓,25.03146699,121.491543,15583150.0,11633280.0,14073182.0,16611670.0,23334924.0,28065752.0
臺北市信義區吳興街２８４巷４２號二樓,25.022623,121.563479,17626728.0,12747424.0,16084744.0,19986962.0,23661652.0,29817146.0
臺北市士林區雨聲街４巷１１號,25.10106051,121.5301397,16085389.0,10246614.0,14363238.0,16264044.0,18875656.0,25247966.0
臺北市大同區民權西路２６８號七樓之６,25.0627400004597,121.512010033015,18416154.0,13815336.0,14294476.0,19586216.0,22180590.0,23506148.0
臺北市內湖區南京東路六段１５９號,25.05666601,121.579563,22316894.0,15674666.0,18999260.0,26457018.0,29916724.0,36609390.0
臺北市南港區忠孝東路六段１５５號四樓,25.04902398,121.586365,15257775.0,4685616.5,7411471.0,12981922.0,19051224.0,19359394.0
臺北市中山區新生北路二段４３號七樓之３,25.0552614897224,121.52781186203,8131699.5,4595540.5,4600675.5,8011319.0,9703446.0,12856400.0
臺北市大安區泰順街１６巷２６號,25.02530801,121.529859,15079959.0,6912995.5,11748451.0,15248203.0,19551764.0,27321908.0
臺北市大安區敦化南路一段１８７巷３８號六樓,25.04243601,121.551223,35107660.0,22410352.0,33391836.0,43667616.0,53225216.0,67539490.0
臺北市內湖區民權東路六段１９１巷１７號三樓,25.06777602,121.598144,23265862.0,15562685.0,20325384.0,28138060.0,31369026.0,38140276.0
臺北市北投區中山北路七段２１９巷３弄６９號三樓,25.1276399870998,121.530809971285,18092568.0,8879553.0,14965117.0,17067474.0,20860276.0,26592400.0
臺北市北投區致遠二路９８號,25.1169500011564,121.512559969683,17960676.0,5319656.0,9471672.0,17526622.0,27186752.0,54131804.0
臺北市士林區仰德大道三段１２５巷５弄１７之１號,25.120811,121.550355,10416395.0,5468744.0,7556806.0,10219114.0,14479232.0,17948210.0
臺北市北投區東華街一段４２４號,25.11136698,121.518168,15762900.0,6336592.5,14352859.0,18829270.0,24710278.0,30842666.0
臺北市大安區光復南路６７６巷１６號,25.03066099,121.556437,12186667.0,6678748.0,7471723.0,13265644.0,16685881.0,17361594.0
臺北市中山區錦州街５０號十二樓之２１,25.0601600087528,121.526100012253,10183584.0,4122591.2,5130012.0,8275359.0,8463584.0,14966059.0
臺北市北投區行義路１８６巷３５號,25.13311999,121.529705,13268225.0,7035212.0,10287405.0,12614493.0,14754787.0,19098374.0
臺北市中山區長春路２６號,25.05482501,121.524488,15092994.0,8152813.0,11683780.0,13674007.0,16224138.0,20708168.0
臺北市萬華區昆明街７９號,25.04282699,121.504884,8337790.0,4782864.5,4816627.0,7905851.5,9681723.0,12048341.0
臺北市南港區昆陽街１４２巷１２號二樓,25.0493999920084,121.593840039146,12247462.0,7387408.0,9090247.0,12746452.0,15942899.0,16487711.0
臺北市萬華區漢口街二段５１號十三樓,25.0458500045565,121.506430032433,16736274.0,9069932.0,14579523.0,15675533.0,19644954.0,32730430.0
臺北市中山區民生東路二段１１５巷２８弄１４號,25.0593099999518,121.531220013989,16298576.0,6108988.0,10427149.0,17123394.0,19046864.0,19768430.0
臺北市中正區中華路二段２９９號,25.02958501,121.504592,6092894.0,3251555.0,3362515.2,6854444.0,8133150.0,9882079.0
臺北市大安區信義路四段２０８號,25.03303001,121.551839,21855836.0,14430817.0,20078550.0,25211008.0,29454706.0,37632136.0
臺北市信義區福德街６５號,25.0367299909875,121.580829984313,16016261.0,4487047.5,9028680.0,18387268.0,24237746.0,47603610.0
臺北市萬華區環河南路二段１９８巷１０號三樓,25.03445099,121.492847,9296360.0,4436967.5,6586036.0,10435187.0,12447714.0,12944685.0
臺北市士林區芝玉路一段２２６號三樓之３,25.10892001,121.534295,45212170.0,31314686.0,45243570.0,57584110.0,63265612.0,95392300.0
臺北市文山區萬寧街１３９號八樓之２,25.00339998,121.570125,10896692.0,5051784.0,7511855.0,9364663.0,12809770.0,17218570.0
臺北市萬華區萬大路３８６號五樓,25.0219016594723,121.498772902012,29205036.0,17120652.0,26976416.0,28611986.0,37665956.0,56330590.0
臺北市南港區研究院路二段５４巷２４號三樓,25.04617799,121.613707,18984878.0,10774447.0,17530768.0,23528352.0,27397576.0,35659030.0
臺北市中山區北安路５９５巷９號四樓,25.0822099880698,121.54806001184,5206089.0,3688136.5,4428432.5,6254580.0,8746174.0,13949768.0
臺北市大安區金山南路二段２號九樓之３,25.03375999,121.527004,31998892.0,15702345.0,29583808.0,35935896.0,40219210.0,52611948.0
臺北市大安區忠孝東路四段１８１巷４０弄２２號三樓,25.04389501,121.549774,14084165.0,5774223.0,12940784.0,17859696.0,20335698.0,24097752.0
臺北市松山區八德路二段３４８號十二樓之１０,25.0477899960465,121.545309993227,17040930.0,7926325.5,12130823.0,16875068.0,17797738.0,33714316.0
臺北市信義區忠孝東路五段４２３巷４弄２９號二樓,25.041449,121.576592,17455030.0,13228981.0,18136068.0,21546028.0,24761940.0,32574296.0
臺北市內湖區金龍路４７巷１０號,25.085253,121.593519,16485510.0,8043810.0,13896602.0,16000750.0,20926868.0,23750412.0
臺北市北投區大度路三段３０１巷８０弄２１號,25.12089599,121.465094,18490348.0,8397432.0,18727692.0,20937168.0,30365594.0,41153508.0
臺北市松山區健康路８巷１號三樓,25.0523099792433,121.552869966977,27686078.0,16655992.0,25626690.0,31263780.0,34800650.0,45318970.0
臺北市北投區知行路３１６巷１７號二樓,25.1225400181126,121.468090033842,12968013.0,9045624.0,11764865.0,13724777.0,15829304.0,19161716.0
臺北市士林區重慶北路四段２０６號二樓,25.0853700074765,121.511629997525,44906896.0,30915168.0,39886664.0,50417716.0,55723508.0,86300664.0
臺北市松山區八德路三段２２５號,25.04825402,121.557022,13846254.0,8079544.5,13747754.0,13987228.0,18034756.0,25401764.0
臺北市中山區南京東路二段１０８號十五樓之１０,25.0517999823446,121.53207002279,23647576.0,9455643.0,19420676.0,24507462.0,29611696.0,34665040.0
臺北市中山區新生北路二段６８巷８號,25.05669011,121.5266692,26159508.0,19934194.0,25790122.0,28353772.0,32084574.0,50062396.0
臺北市大安區羅斯福路三段２６１之１號,25.018985,121.530343,14845401.0,7683615.5,12793167.0,16430387.0,19706126.0,24061284.0
臺北市萬華區萬大路４８６巷７９弄１３號三樓,25.02063301,121.494593,10115326.0,4685616.5,8151623.0,11754502.0,14643259.0,63904016.0
臺北市北投區公路３０７號四樓,25.13289,121.50253,25248352.0,4552747.0,18831102.0,23332032.0,32680340.0,52047124.0
臺北市內湖區星雲街１５０巷４０號,25.07950599,121.596897,17935002.0,8316293.0,14938139.0,15349195.0,21816104.0,34442544.0
臺北市文山區羅斯福路六段２３２巷１３號,24.99291699,121.539818,7124728.5,3274973.2,3710691.2,7841567.5,11702782.0,14833117.0
臺北市信義區吳興街１５６巷２弄３２號三樓,25.029232,121.560919,17921664.0,5190443.5,13658264.0,19052640.0,26712628.0,53910172.0
臺北市內湖區星雲街１６８巷４３號十一樓之３,25.07997998273,121.597330012171,18986000.0,13032408.0,16441547.0,19069728.0,22122452.0,29033804.0
臺北市信義區基隆路一段９７號九樓之２,25.0455500162419,121.567320032775,9687487.0,3669423.0,5011204.0,8187446.5,12092798.0,15882985.0
臺北市中山區松江路２號十二樓之７,25.0467200041966,121.533220019905,10735963.0,4188507.2,6381810.0,9422211.0,9841412.0,16896454.0
臺北市中山區撫順街２３號十三樓之１,25.063625,121.52039,32277986.0,27119630.0,29018026.0,34612056.0,41465284.0,78538990.0
臺北市南港區研究院路二段１８２巷７９弄１０號,25.03700601,121.613655,13647586.0,9531658.0,11652666.0,15042556.0,18707914.0,22457120.0
臺北市內湖區康寧路三段１８９巷１５９弄２７號,25.07524098,121.611731,57139800.0,4685616.5,31080358.0,34944920.0,41712380.0,1113808300.0
臺北市士林區天母西路１８之９號六樓,25.11827899,121.5277725,23778332.0,13936657.0,20835066.0,25081080.0,32679592.0,41375300.0
臺北市大安區新生南路一段９７巷１號十二樓,25.04122399,121.533299,66360370.0,41379560.0,58556228.0,68244184.0,73742850.0,116412330.0
臺北市大安區文昌街２７８巷５號,25.03191899,121.55671,19084210.0,13041658.0,16683622.0,25320064.0,27804566.0,28741726.0
臺北市北投區稻香路１６１巷１６弄６之１號四樓,25.14245001373,121.488880003564,18467720.0,13041310.0,14718387.0,19530520.0,20542588.0,27035188.0
臺北市北投區中央北路四段５４１巷１３號十四樓,25.1274000132118,121.468200004412,25310744.0,15027300.0,25520452.0,27455694.0,33327762.0,35974096.0
臺北市松山區南京東路五段６６巷２５號,25.05032598,121.560844,24899808.0,16575273.0,21621572.0,28596382.0,29213894.0,37263790.0
臺北市文山區政大一街１７８號,24.985320006956,121.583580002926,42462856.0,12478569.0,33653150.0,37505444.0,59350300.0,111163870.0
臺北市北投區致遠一路二段７１巷８之１號,25.11246899,121.512677,15547079.0,6839700.0,13839098.0,15885985.0,19223436.0,21895142.0
臺北市松山區南京東路五段２００號,25.05115001,121.564349,23626072.0,10856053.0,20178522.0,26233458.0,28226698.0,36278104.0
臺北市士林區中山北路七段２０９之２號,25.12597098,121.532724,24570694.0,14333353.0,23319484.0,26599908.0,31641720.0,43124720.0
臺北市北投區行義路１８６巷５５號,25.133366,121.530305,8975966.0,4717172.0,4949214.5,8550457.0,10097688.0,12664952.0
臺北市文山區羅斯福路五段２１８巷１８弄３號,25.002318,121.537504,18429366.0,9780633.0,16498281.0,17977160.0,23150858.0,27315708.0
臺北市中山區林森北路２５９巷９號,25.05438199,121.5260639,6639900.5,3947077.0,4126855.2,7379500.0,9921438.0,12312740.0
臺北市南港區經貿二路１５７巷７８號三樓,25.0611699861759,121.617589994156,33911410.0,21878526.0,34430524.0,40105530.0,47936350.0,71782370.0
臺北市士林區中山北路七段１４１巷２３號,25.123019,121.530097,31537604.0,24234188.0,29606444.0,38372240.0,42495830.0,60698332.0
臺北市大安區仁愛路四段３１４號三樓之４,25.03733701,121.555269,41664988.0,26938882.0,42169710.0,52821796.0,59506496.0,92584800.0
臺北市大同區南京西路６４巷９弄６之２號,25.052356,121.518915,14281803.0,6912343.0,12456501.0,17439224.0,18704524.0,21323298.0
臺北市大安區復興南路二段３２９號,25.02372798,121.543584,40438280.0,13963717.0,23240670.0,32824958.0,34605452.0,42397548.0
臺北市內湖區陽光街９２巷２５弄１９號二樓之１,25.07596283,121.584423,19206028.0,14906717.0,15281715.0,21155704.0,23150460.0,24143528.0
臺北市文山區景福街５４巷５弄７號二樓,24.99964099,121.537513,24765956.0,16598716.0,22342406.0,26967620.0,29836488.0,40696172.0
臺北市文山區木柵路一段３３５巷１１弄１１之１號四樓,24.9889000016213,121.556699993814,13119174.0,5463588.5,11326662.0,14253936.0,16399829.0,19442136.0
臺北市萬華區成都路１１０號,25.04364699,121.50181,6069198.0,2351855.0,3818362.8,6753339.0,7132798.0,11131444.0
臺北市內湖區民權東路六段１３６巷３０號三樓,25.06785602,121.587626,19576542.0,10406744.0,16583811.0,22771688.0,27341456.0,32207446.0
臺北市信義區吳興街３４５巷５號,25.02677099,121.565956,14978682.0,10971332.0,13953174.0,15466394.0,18354050.0,25109368.0
臺北市北投區致遠一路二段１１２巷８之５號二樓,25.11317999,121.513201,12609874.0,8849356.0,9002164.0,11923428.0,14699926.0,19193174.0
臺北市大同區延平北路四段２３５巷３之２號四樓之１,25.0759199983794,121.512580002431,11983870.0,7518721.0,10094742.0,13556731.0,14461319.0,16586943.0
臺北市大安區和平東路一段１９９巷４之３號,25.02680402,121.5341,16936334.0,8907457.0,14017460.0,18477374.0,20415212.0,25480472.0
臺北市大安區安居街４號,25.02137401,121.555192,22477990.0,14898843.0,21637496.0,26670524.0,31261096.0,42433710.0
臺北市中正區重慶南路三段１４６巷７號二樓,25.0238799885958,121.516159997096,18431756.0,13948491.0,16004535.0,17900996.0,24236128.0,27341144.0
臺北市內湖區星雲街１６５號九樓之５,25.0812399923248,121.597039998321,18242124.0,8816259.0,15716428.0,19644318.0,22937992.0,26111256.0
臺北市中山區林森北路２８９號六樓之１１,25.05560499,121.52558,13798218.0,8299583.0,11149931.0,16633991.0,16920512.0,19087412.0
臺北市中正區金門街２４巷１４之６號五樓,25.0221199984765,121.522220029273,12534626.0,5589368.0,8945237.0,11679836.0,14472908.0,17928332.0
臺北市大安區建國南路一段３０８號,25.0355673,121.5374273,23378716.0,15290200.0,21157238.0,26296780.0,31835012.0,43143560.0
臺北市萬華區青年路１６８巷２弄４８號,25.0202,121.501607,7175898.5,3619137.5,5099842.0,7746723.0,9110868.0,12277845.0
臺北市北投區幽雅路７號八樓之３,25.13729598,121.513111,16076310.0,9168063.0,12005192.0,15325821.0,17848526.0,20081268.0
臺北市大安區安居街９８巷１９號四樓,25.0196799845526,121.552230008669,14286489.0,8509263.0,12477046.0,16110474.0,18634766.0,21899108.0
臺北市南港區市民大道八段５２９號二樓,25.05435763,121.6138943,22702604.0,17235786.0,17702974.0,25732732.0,28036272.0,33103868.0
臺北市大同區歸綏街１８５號八樓、八樓之１,25.0582499825667,121.512740012963,14735774.0,8560795.0,10447076.0,12529368.0,14469872.0,17811594.0
臺北市文山區景華街１２８巷３６號三樓,24.9946499871997,121.547340006357,13706595.0,7291377.5,12114499.0,14604098.0,18502908.0,20876874.0
臺北市大同區大龍街７９巷１８號五樓,25.06608702,121.516695,6825371.0,3648006.2,4289892.0,6764245.5,8724315.0,12102074.0
臺北市大同區南京西路５７號,25.05304398,121.519385,16806522.0,10544187.0,12220860.0,17369610.0,18031556.0,21461252.0
