土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市松山區敦化北路１４５巷２３弄３號四樓之２,25.05320001,121.55036,28490004.0,25161912.0,7606761.5,17223004.0,23607648.0,26215902.0,39228304.0
臺北市信義區松德路２００巷５３號六樓,25.0351600186132,121.576439962525,341340060.0,580146400.0,4776196.0,106740616.0,279097300.0,444399840.0,462924900.0
臺北市中山區民權西路６３號九樓,25.0630199979353,121.520350026675,68819980.0,46521010.0,11033133.0,25922588.0,45909616.0,50389932.0,77756750.0
臺北市南港區玉成街２２１號,25.043721,121.585106,18999984.0,15120627.0,7018110.5,12285013.0,15753613.0,16234755.0,21264284.0
臺北市南港區昆陽街１７１巷４弄３號,25.0471699866686,121.593969958645,759999.75,1359055.2,1484079.8,2053616.2,2276706.2,4282232.0,7905670.5
臺北市內湖區安泰街１２９巷１之１號,25.077661,121.616778,7800001.5,11490710.0,4583005.5,7323106.0,10232767.0,12699446.0,14981368.0
臺北市中山區松江路５６２號三樓之６,25.0677341602254,121.533097870364,6099999.0,7528328.0,4157894.0,5683791.0,8233495.5,8676067.0,12500437.0
臺北市松山區八德路三段１５５巷４弄１６號五樓,25.0485299923683,121.555810003335,19499996.0,21543194.0,9742688.0,17580796.0,23101984.0,25468810.0,30381932.0
臺北市大安區和平東路二段９６巷２０弄５號三樓,25.0222800090081,121.53992001039,42679980.0,41313240.0,16869404.0,33347728.0,39714790.0,41932144.0,52838824.0
臺北市南港區重陽路５４９號十樓,25.0630899868268,121.613830040029,48000030.0,57511120.0,15453331.0,34743280.0,48541116.0,54685970.0,81261620.0
臺北市信義區吳興街６００巷３７弄７號二樓,25.0209399941475,121.570099974782,18249988.0,16485195.0,7303584.0,11061769.0,15682112.0,17205470.0,23378448.0
臺北市松山區八德路四段７７７號,25.05121602,121.578245,35080016.0,27989254.0,11323573.0,22623800.0,26538742.0,29576192.0,42259170.0
臺北市中山區長春路２６號七樓,25.0547499931672,121.541269999715,12049996.0,12347782.0,7307416.0,8613403.0,13239507.0,14185670.0,19079514.0
臺北市南港區福德街３８１號二樓,25.0397064503849,121.589272506797,6351991.0,24144910.0,10343597.0,20532794.0,25646152.0,26006184.0,36564660.0
臺北市中山區新生北路二段３８號十五樓,25.0546600134367,121.527269958298,32999976.0,29850206.0,9024117.0,19175500.0,28772882.0,30004842.0,39552040.0
臺北市信義區吳興街１１８巷１５弄１０號二樓,25.0294000166605,121.560820034501,14680005.0,11958298.0,6273038.5,9032142.0,12518428.0,12831706.0,17567588.0
臺北市南港區經貿二路１８５巷５８號,25.06167001,121.61671,57800010.0,44594070.0,13812042.0,30798518.0,41986724.0,47021290.0,64024308.0
臺北市大同區重慶北路二段８８號八樓之１,25.0567100174058,121.513630003442,66300020.0,70000070.0,20495740.0,48516864.0,67307880.0,75174640.0,126343900.0
臺北市中正區杭州南路一段１４巷２弄２號七樓,25.03946999,121.52502,24499984.0,24922378.0,9996030.0,18369670.0,27716724.0,30160220.0,40743860.0
臺北市中山區新生北路三段２６號,25.06370798,121.527389,5016664.5,4981272.0,2944822.0,3129985.2,6172292.0,7159677.0,11587462.0
臺北市松山區民生東路五段６９巷１號六樓之６,25.0590400188505,121.558140004779,7800001.5,5175723.0,3605966.5,4853390.5,7062154.0,7070247.5,11866233.0
臺北市萬華區中華路二段４１６巷６２號七樓之２,25.0271799857855,121.504089972705,32680028.0,40372384.0,11465052.0,26299940.0,37112356.0,37598130.0,52036704.0
臺北市中山區錦州街５０號十二樓之２１,25.0601600087528,121.526100012253,5800002.0,6237496.0,2789665.5,3131439.2,7148931.0,7311661.5,10690906.0
臺北市中山區中山北路二段５９巷４５號九樓之４,25.0559699791744,121.524539972434,21500010.0,18894638.0,7228725.0,13099122.0,17924742.0,21481400.0,29612884.0
臺北市文山區溪口街４９號四樓,24.9948200141056,121.539890003176,6000000.0,6198997.5,4286653.0,4688888.5,7827618.0,8183473.0,12637612.0
臺北市中正區羅斯福路三段２４４巷９弄３號二樓之５,25.0175690167436,121.529847486963,25900002.0,30479210.0,10538457.0,20331200.0,26744948.0,29718466.0,38152060.0
臺北市中山區長春路２２０號七樓,25.054619989849,121.537680030585,15000010.0,17186086.0,8625207.0,12863414.0,18113804.0,19093712.0,24570928.0
臺北市文山區辛亥路四段２０９巷３８號十六樓,25.0025700056006,121.555500040555,31779986.0,30602354.0,10792753.0,22865568.0,28894256.0,32240022.0,45075776.0
臺北市士林區士東路９１巷２６弄６號二樓之１,25.11291998,121.52981,9600005.0,12874828.0,7184910.0,11077942.0,13260129.0,13519702.0,21244744.0
臺北市北投區石牌路二段３１５巷２８弄１０號四樓,25.12305002,121.5228,18059988.0,17305358.0,6203178.5,12481782.0,15825258.0,18286818.0,22918006.0
臺北市萬華區環河南路一段７１號,25.04504601,121.501972,2880001.0,2157631.8,2392005.2,2865251.2,3545943.2,5236513.0,9572908.0
臺北市大安區安居街４號,25.02137401,121.555192,26100002.0,30269488.0,14021525.0,24651058.0,28707156.0,31549698.0,34909944.0
臺北市信義區和平東路三段３９１巷３８號,25.0206499802976,121.558869984727,25880002.0,16820536.0,6803496.5,10904219.0,15965509.0,17433936.0,23857242.0
臺北市文山區指南路三段３２巷５號,24.982731,121.580205,10249996.0,10861852.0,4883644.0,8748577.0,10442235.0,12057583.0,14980424.0
臺北市中山區錦州街３２號七樓之２,25.0603200192844,121.538740006061,11699992.0,13796798.0,9258404.0,11358572.0,15220105.0,15302570.0,19531190.0
臺北市內湖區金湖路３６３巷５１弄２７號,25.07365896,121.6008252,15999987.0,17547394.0,6522953.0,13451514.0,17368982.0,21028578.0,23914052.0
臺北市士林區士東路４６巷４號五樓,25.1116100163719,121.527670026537,20500002.0,21690636.0,10734878.0,19085848.0,22738702.0,23955552.0,30121876.0
臺北市士林區德行東路２９號三樓,25.1102700015112,121.536670011252,14563598.0,11738461.0,6327371.5,11524160.0,13315431.0,15496542.0,19222446.0
臺北市松山區長春路３５３號七樓,25.0548299984331,121.545590032612,46499984.0,39324640.0,14865604.0,27513726.0,37606664.0,39287456.0,47536012.0
臺北市中山區五常街５３巷４１號四樓,25.066530003709,121.539729992645,15999987.0,14920570.0,6575937.5,10588707.0,14571572.0,15495862.0,20330890.0
臺北市松山區民生東路五段６９巷４弄１４號,25.05977398,121.558831,35360010.0,29472914.0,9937100.0,18309924.0,26965974.0,28812258.0,37920130.0
臺北市中正區汀州路一段１０４號三樓,25.0300499913423,121.507590004014,25200000.0,22754580.0,10432680.0,18605360.0,23606252.0,24226654.0,29548450.0
臺北市大安區羅斯福路二段８５號三樓之７,25.0257699820333,121.523600025812,40500028.0,40500416.0,10944433.0,23025572.0,32744980.0,36008556.0,52263590.0
臺北市文山區景興路４２巷４弄２號四樓,24.9970700102845,121.544159996111,17399984.0,19131040.0,9126277.0,14436984.0,18586774.0,19865910.0,24560668.0
臺北市士林區士東路３２２號三樓之３,25.1136300131276,121.538479999424,8880002.0,5995973.0,3255712.8,4658784.0,7165265.0,7450256.0,10434192.0
臺北市士林區仰德大道三段１２５巷５弄１１之６號三樓,25.1208299841363,121.550789997704,14499987.0,13368362.0,122014.76,9743078.0,16064110.0,16490101.0,20215736.0
臺北市信義區吳興街２６０巷１９弄１２號,25.025801,121.563636,36999976.0,31119034.0,14611621.0,25700848.0,30943484.0,32256260.0,40838624.0
臺北市內湖區星雲街１６８巷３５號,25.07990098,121.597015,10800002.0,7623123.0,3734398.8,5715001.0,9881174.0,10046204.0,15038368.0
臺北市松山區民權東路三段１０３巷１０號四樓,25.0629800162571,121.544919983272,23300012.0,19736368.0,8375054.5,15308409.0,19545686.0,20816238.0,25088496.0
臺北市大同區南京西路５７號,25.05304398,121.519385,20399992.0,17512020.0,8067002.5,14437094.0,16770017.0,21065148.0,26581548.0
臺北市大安區仁愛路四段４０８巷９號,25.03715202,121.557063,29049980.0,27700234.0,11389813.0,21433312.0,30947380.0,33061276.0,41199216.0
臺北市北投區翠嶺路２６之１號,25.1429958,121.5077226,40800010.0,91656030.0,4522537.5,39567810.0,63891340.0,89537780.0,195099410.0
臺北市北投區石牌路二段３４８巷１７號,25.122499994525,121.525080018456,9199996.0,9579994.0,4810434.5,6581276.5,10544891.0,10596748.0,16939790.0
臺北市萬華區漢中街１７６號十二樓之７,25.04096,121.50639,8359996.5,10293529.0,4357194.5,6304609.0,10672590.0,11492639.0,16429948.0
臺北市大安區新生南路三段３６之１號三樓之３,25.0219200062668,121.533959974318,47580010.0,30212616.0,11710842.0,21446028.0,30609126.0,32415320.0,41129732.0
臺北市內湖區大湖街１３１巷６３號五樓,25.0867199968019,121.600719989091,13279998.0,15362404.0,7768444.0,11920222.0,16375043.0,17121892.0,22341808.0
臺北市文山區萬盛街８９之７號三樓,25.0055900053147,121.542629963505,20920004.0,20047094.0,9799717.0,18118676.0,21515640.0,23914964.0,31230464.0
臺北市中正區濟南路二段１５號四樓之２,25.041289997772,121.527649993788,14879986.0,18069772.0,7742601.5,12513868.0,18954232.0,19798880.0,30251364.0
臺北市內湖區內湖路二段１０３巷１０３號,25.083772,121.581131,28500004.0,29909420.0,13740860.0,24326346.0,29142492.0,29928880.0,35673790.0
臺北市士林區中山北路七段１００巷１０號,25.12174101,121.532516,18799986.0,21780264.0,10347406.0,19007850.0,24462536.0,25815222.0,32254168.0
臺北市中山區新生北路二段１３３巷１２號,25.06077599,121.528261,6500001.0,4306801.5,3548727.5,4531656.0,5903859.0,7100072.5,12848482.0
臺北市大安區光復南路６７６巷１６號,25.03066099,121.556437,11799991.0,13442306.0,7259765.5,10187625.0,12379382.0,14219776.0,19050352.0
臺北市北投區中正街４９巷３５號四樓之２,25.1314599975624,121.49972995813,21279988.0,17991020.0,9380752.0,13798666.0,21238912.0,21407898.0,28782212.0
臺北市中山區長春路２６號十樓之１,25.0547600095415,121.541090040254,9000001.0,10553885.0,5992829.0,6062262.0,11287971.0,11998760.0,15793536.0
臺北市大安區延吉街１６２號,25.03921502,121.554947,35000016.0,46916650.0,4587374.0,28677548.0,43919704.0,46015784.0,58386932.0
臺北市松山區南京東路五段４１５號二樓之２,25.0514873008371,121.570033216771,20699994.0,28085888.0,10198124.0,19040616.0,27404212.0,29024392.0,39028140.0
臺北市中山區北安路６６９號二樓之１,25.0845860377776,121.557130321435,19650014.0,18609760.0,7431104.0,15356896.0,17474350.0,21890924.0,26520728.0
臺北市內湖區康樂街４８巷２２之１號五樓,25.0691900006818,121.617209958666,8440000.0,16537599.0,7364701.0,12378390.0,15265984.0,16793512.0,23868804.0
臺北市文山區興隆路二段１５３巷３弄１號,25.000807,121.548076,15000010.0,19927390.0,7167513.0,12492524.0,18608092.0,19826996.0,27853028.0
臺北市大安區延吉街１３７巷２０號,25.04192099,121.555258,10999996.0,9873996.0,5550141.0,5628040.0,11687680.0,12134942.0,19515476.0
臺北市內湖區康樂街２０１巷２號三樓,25.0760600180719,121.621439969922,24799990.0,32421196.0,8662128.0,23264086.0,32163064.0,35154836.0,46671210.0
臺北市大同區延平北路二段１４４巷１０號,25.05757499,121.511193,26999992.0,26646068.0,12673627.0,22508536.0,28240754.0,30017664.0,35496984.0
臺北市內湖區港墘路８２巷１１號五樓,25.08107998,121.57714,1519999.9,2193997.8,2155349.0,2876054.0,3693141.5,4739411.5,8101472.5
臺北市萬華區環河南路二段３１號,25.03899801,121.497603,18999984.0,25353118.0,6459839.0,16666193.0,23974200.0,26954816.0,37304896.0
臺北市松山區健康路３５巷８號,25.05381478,121.5541571,36999976.0,37239280.0,16865126.0,30637396.0,37025670.0,39321790.0,45879068.0
臺北市萬華區長泰街２８２巷１３弄１３號,25.02167802,121.493103,12199993.0,11962495.0,3315360.5,7409513.5,11195194.0,12814267.0,18315232.0
臺北市中山區北安路６０８巷４弄３號,25.08184999,121.549262,16850014.0,11613792.0,6294738.0,10270955.0,13456210.0,14180341.0,20570700.0
臺北市信義區永吉路２０２號,25.045381,121.572767,53000020.0,51802796.0,16528013.0,33523614.0,48164744.0,51039372.0,64373044.0
臺北市士林區延平北路五段１３６巷２７弄６號三樓,25.0824000058148,121.511550034169,9199996.0,11291524.0,5245365.0,8417501.0,11352356.0,12544911.0,16548738.0
臺北市大同區太原路１７號,25.050185,121.51525,42000020.0,36464650.0,13810488.0,26903862.0,35083764.0,37891570.0,50486330.0
臺北市大安區麗水街３號二樓,25.0287800072826,121.528279977631,15000010.0,37379612.0,10705945.0,21159620.0,31063350.0,34442084.0,43796400.0
臺北市大同區昌吉街１１０巷２５號四樓,25.06507,121.51469,14000013.0,15834256.0,6118386.5,11538390.0,15443283.0,16383103.0,20890936.0
臺北市中山區復興北路４８６號五樓之３,25.06272068,121.5439811,20300006.0,16147298.0,7672881.0,12104452.0,17171146.0,17964272.0,22961584.0
臺北市信義區松山路４６５巷２７弄１３號三樓,25.0403599837052,121.579050003355,12800001.0,15460318.0,5720775.5,11884218.0,17614730.0,17816282.0,22133636.0
臺北市大安區和平東路三段３０８巷１６號三樓,25.0201000017208,121.555919973904,13499990.0,38709064.0,14645382.0,29346532.0,39924416.0,41003936.0,55670390.0
臺北市大安區溫州街７４巷３弄６號,25.019222,121.532354,15730013.0,9594312.0,6356184.0,6451460.0,10084754.0,11815959.0,15629198.0
臺北市大安區和平東路三段２２號十樓之１,25.0244999979737,121.54727999193,16370015.0,11861617.0,6381207.5,7571493.0,12199924.0,13527698.0,17846382.0
臺北市文山區萬安街１２巷４號四樓之４,25.0013900012716,121.569950022534,7999997.0,8730416.0,5572443.0,5845364.0,8886313.0,8989844.0,13076380.0
臺北市士林區重慶北路四段１６５號五樓之３,25.0836000009829,121.511699986417,3999999.8,13074759.0,6708124.5,10177332.0,13324526.0,14786453.0,20166902.0
臺北市大安區新生南路三段２號五樓之２,25.0257699820333,121.534630023658,11460002.0,6063985.5,3902134.0,4369537.0,8561448.0,9023050.0,15590226.0
臺北市松山區民生東路五段１３７巷６弄４３號三樓,25.06049,121.56304,24200006.0,17162042.0,6919222.0,14398540.0,17914932.0,18674936.0,24026386.0
臺北市大安區信義路三段１３４巷４３號四樓,25.03006998,121.53951,41750028.0,36970984.0,12118150.0,28563458.0,34420016.0,34422250.0,44813116.0
臺北市北投區永興路一段１９號,25.13909201,121.499784,10199991.0,11809290.0,5096385.0,8696387.0,11961126.0,14175419.0,18119678.0
臺北市內湖區民權東路六段１５０之５號七樓之３,25.068799990727,121.589620002354,28879986.0,32388314.0,11558501.0,23518392.0,32163860.0,33178712.0,46283284.0
臺北市信義區永吉路１８０巷６６弄２９號五樓,25.0435700011643,121.570789973052,31859978.0,19687040.0,8205707.0,15115119.0,20698216.0,21554208.0,28500928.0
臺北市信義區信義路五段１５０巷３４２弄３９號,25.02266379,121.5791546,18000012.0,11984602.0,5082159.5,7987471.5,11856324.0,13297208.0,16654658.0
臺北市士林區士東路５４巷２４號,25.110938,121.527728,16999994.0,22102334.0,10860071.0,19888544.0,22956592.0,24802260.0,31281614.0
臺北市萬華區萬大路４８６巷３７弄６號,25.01993601,121.496146,5000000.0,5423775.0,2911577.2,3788265.0,7696383.5,8768908.0,13294469.0
臺北市中山區敬業三路１６２巷７５號,25.07865539,121.5586249,27649982.0,26406352.0,11204336.0,21857130.0,26934000.0,27817350.0,34773976.0
臺北市松山區南京東路五段２３９號八樓之２,25.0515799992958,121.564819962515,15060011.0,14303940.0,6805638.0,10735800.0,13753786.0,15790615.0,20950910.0
臺北市大安區復興南路二段１５１巷５６號,25.02799999,121.5459672,24600002.0,26525584.0,7224004.5,20289284.0,24659194.0,26673526.0,31352338.0
臺北市大安區和平東路一段７３號八樓之３,25.0270700152158,121.524929982389,25999984.0,18113596.0,8763532.0,12361356.0,18396880.0,20002750.0,26338344.0
臺北市文山區辛亥路五段９４號三樓,24.998439990449,121.553129973613,21500010.0,26020076.0,11729688.0,20517214.0,26802552.0,27893006.0,33718690.0
臺北市大安區基隆路三段６號,25.02067001,121.548073,20000004.0,26014816.0,11054240.0,20364382.0,28186402.0,29356218.0,39919236.0
臺北市文山區辛亥路四段２０９巷２６號,25.00234801,121.555666,36800024.0,35408332.0,14474261.0,27344900.0,36996800.0,37857616.0,51790840.0
臺北市北投區大同街２０４巷１號四樓,25.1380000194246,121.499940008624,5899998.0,16219713.0,6736094.5,11848683.0,15530304.0,18473252.0,23820320.0
臺北市中山區明水路５６３號三樓,25.0793899805655,121.551779984288,50999960.0,36651240.0,15116936.0,30567760.0,38573010.0,42121640.0,54618836.0
臺北市內湖區文德路２２巷４弄８號,25.07817498,121.579911,14680005.0,14957298.0,6502202.0,11253360.0,15094808.0,16168717.0,20527860.0
臺北市萬華區康定路１０５號八樓之１５,25.03946999,121.50206,10320009.0,14729592.0,7156080.0,12032656.0,14454756.0,16909672.0,24616852.0
臺北市中山區新生北路二段７４號,25.05713498,121.527173,6259998.0,6369297.0,3556296.0,3999103.5,8913371.0,9681908.0,14273579.0
臺北市士林區德行東路１８８號,25.10854702,121.531018,15500001.0,12844610.0,7864019.5,11847372.0,15084360.0,15485728.0,20142222.0
臺北市中山區農安街６號,25.06485798,121.523225,13874990.0,15678344.0,7852733.0,12513724.0,16288227.0,17749836.0,22985378.0
臺北市士林區至誠路二段９號,25.10198671,121.5303473,19566014.0,20332556.0,9705648.0,15504673.0,20818858.0,21550140.0,29194622.0
臺北市內湖區行善路５９巷１７號三樓,25.056840020724,121.577930013453,24700006.0,20689770.0,10785674.0,18195142.0,22937948.0,25170888.0,31225580.0
臺北市南港區東新街６０號四樓,25.0472499919344,121.585740019374,13000010.0,46505040.0,14359485.0,33496642.0,49008496.0,50481130.0,72288670.0
臺北市內湖區內湖路三段６０巷１２弄６８之１號四樓,25.0890999962991,121.591559993844,9199996.0,8686126.0,5226874.0,5323046.0,8853728.0,9022155.0,14588257.0
臺北市松山區延壽街４０２巷２弄７號四樓,25.0558300013914,121.556939967702,22630016.0,17954134.0,8010142.5,14788596.0,18235062.0,19980368.0,26364882.0
臺北市大安區建國南路一段２９１巷１１號八樓,25.0357799860815,121.538779987739,26560010.0,17562160.0,9200926.0,14494125.0,19196688.0,19860492.0,25206056.0
臺北市大安區通化街１１８號五樓,25.0293599930729,121.553879986309,9700004.0,7479408.5,3810734.2,4705579.5,8073537.0,8250017.0,11559250.0
臺北市松山區南京東路四段１３３巷７弄３２號,25.05276399,121.556359,5000000.0,2297400.5,2764368.2,4056188.2,4217418.5,5521290.0,10287680.0
臺北市中山區敬業三路１６２巷２０４號,25.0792772,121.5600828,31379976.0,28413594.0,11605998.0,23377602.0,28663222.0,30405932.0,38511772.0
臺北市內湖區成功路四段３０６號四樓,25.0848499942035,121.598120006546,18799986.0,16679708.0,5683970.0,12892128.0,17405594.0,20295128.0,29597412.0
臺北市中山區中山北路三段５３號九樓,25.0677100080381,121.522910027543,64630050.0,45224760.0,12930792.0,30507768.0,45678676.0,48858136.0,71171336.0
臺北市內湖區成功路四段２１４巷３弄７號四樓,25.0850999844657,121.596059986202,15000010.0,15903932.0,7690198.5,11510738.0,16156355.0,16665779.0,22391466.0
臺北市文山區三福街７７號,24.9979200190855,121.543060038957,69199980.0,70420296.0,20438200.0,52479456.0,69218340.0,75347900.0,114610800.0
臺北市內湖區康寧路三段２６５巷３３號,25.0663666,121.6126753,15000010.0,15676908.0,6073355.5,10377230.0,14951879.0,16059852.0,22318172.0
臺北市松山區民生東路五段１３７巷４弄１８號,25.05971899,121.56236,42950040.0,47490700.0,18201738.0,36046284.0,45715110.0,47944216.0,61291536.0
臺北市士林區至誠路二段６０巷１弄４號三樓,25.1018500025858,121.528360024806,16600014.0,16275060.0,7383027.0,11239760.0,15419766.0,17378194.0,22701608.0
臺北市內湖區新明路４２８巷１號,25.05455302,121.57951,19979986.0,24253932.0,9440325.0,18751712.0,23853328.0,25891260.0,34102170.0
臺北市士林區忠誠路二段１７８巷２７弄５號,25.116375,121.532303,27199976.0,26874526.0,9244270.0,15874081.0,22844424.0,23380902.0,32176808.0
臺北市文山區興隆路四段１２１號,24.98574501,121.561434,16800016.0,16834978.0,9029937.0,14163311.0,17715608.0,18624034.0,23558528.0
臺北市內湖區康樂街７２巷１７弄１１２號三樓之１,25.0711900065985,121.616500011467,14879986.0,14188917.0,7287700.0,10217243.0,13858486.0,14823501.0,21258568.0
臺北市中正區仁愛路二段３８巷７弄３號,25.036738,121.527324,20059984.0,13974108.0,7239556.5,11734521.0,16552810.0,16642083.0,22374390.0
臺北市中正區臨沂街６５巷３號四樓之１,25.0362199940887,121.528960001436,23500006.0,19060164.0,6724066.5,12596774.0,19337990.0,20650384.0,27021528.0
臺北市大安區建國南路二段１１巷１４號,25.03272998,121.53866,29799976.0,22379426.0,8711536.0,15040175.0,20488392.0,21479720.0,30691262.0
臺北市北投區三合街一段８２巷７１號三樓之１,25.1284799795265,121.504389961019,20500002.0,24518028.0,8940273.0,18322500.0,23574800.0,26582766.0,35567396.0
臺北市大安區建國南路二段１５１巷５０號,25.028635,121.539844,45200010.0,26997830.0,11930071.0,24778856.0,29363946.0,30712402.0,36415856.0
臺北市文山區木新路二段１１１巷１２弄２號,24.98363298,121.570227,11379998.0,13227694.0,4956223.5,9073306.0,12148722.0,14364635.0,18319390.0
臺北市南港區研究院路二段６１巷２弄５１號四樓,25.0433099945277,121.6184899591,18580004.0,25727040.0,10362218.0,18655428.0,24780840.0,29679720.0,36409670.0
臺北市信義區永吉路５６號四樓,25.0455000181894,121.569620027006,16999994.0,14636083.0,6930303.5,10987960.0,15039056.0,15743670.0,20616106.0
臺北市中正區連雲街５６號,25.03509699,121.53049,8940000.0,11248725.0,5374571.0,7065515.5,11503342.0,12371734.0,18144406.0
臺北市松山區撫遠街３８９巷１０號,25.0649299822119,121.566129970162,15779986.0,14077961.0,5219934.5,7862047.5,12600498.0,14402550.0,18180676.0
臺北市信義區信義路五段１５０巷４１１弄１３號,25.0239400030225,121.570759965838,8500000.0,18977456.0,7426860.0,11746390.0,18707486.0,19243612.0,27825574.0
臺北市士林區中山北路五段８１１巷２２號,25.10096898,121.524433,21300006.0,22938736.0,9998948.0,16135814.0,22318298.0,22788894.0,32449282.0
臺北市內湖區內湖路一段３２３巷８弄８號,25.08307198,121.567523,6699998.5,17255260.0,8176156.0,13580022.0,18112214.0,19030268.0,26429428.0
臺北市中山區中山北路三段２８號,25.065228,121.522008,20136652.0,27182396.0,10560711.0,21365434.0,27529632.0,28854440.0,34952452.0
臺北市文山區羅斯福路五段２１８巷３８弄１５號十一樓,25.002739990597,121.537179966242,9600005.0,9238083.0,5038841.0,7208925.5,9411039.0,10774139.0,14841438.0
臺北市北投區東陽街４７８巷５號,25.1118100085816,121.520039980076,25680024.0,21233442.0,8496751.0,15020136.0,18991432.0,21001522.0,27991336.0
臺北市南港區重陽路１６６巷１０弄５號,25.05670398,121.600918,13000010.0,9966065.0,4848773.5,6613932.0,10863966.0,11485934.0,16660694.0
臺北市萬華區康定路１０３號二十一樓之１１,25.0394800096003,121.502019977897,10700004.0,15897139.0,5106197.5,11050614.0,15234860.0,15475246.0,24576976.0
臺北市松山區南京東路五段７１號,25.05181599,121.55956,25999984.0,25401812.0,12441732.0,20695572.0,26093034.0,26683704.0,34046404.0
臺北市大同區延平北路二段２３８號十一樓之１,25.0599199929554,121.51123998757,10199991.0,14456714.0,6770228.0,10467221.0,15505146.0,16221476.0,19623458.0
臺北市士林區延平北路六段１１６巷２３號四樓,25.0899500051001,121.508149998965,9700004.0,9273037.0,4925896.5,7220939.0,10995927.0,11283601.0,14971227.0
臺北市內湖區內湖路二段２６５號五樓之７,25.0821599900174,121.590379989515,25380020.0,27713710.0,10335807.0,20705008.0,26917002.0,30569276.0,39761028.0
臺北市中山區北安路５５４巷４７號三樓,25.0800899952092,121.550120032183,41500020.0,29951552.0,13454721.0,25010952.0,31258116.0,32931378.0,41521160.0
臺北市內湖區內湖路二段１０３巷８號七樓,25.0805499940554,121.582039995856,126799940.0,59712290.0,19890896.0,42545468.0,57936320.0,63545456.0,96057990.0
臺北市松山區民生東路五段２７巷９弄３９號,25.05983001,121.55575,63500024.0,40500108.0,13104844.0,28463118.0,37151664.0,43763836.0,57013084.0
臺北市大安區大安路二段１５巷２號,25.0323403,121.5460948,39400020.0,32639848.0,11884036.0,23381392.0,32379048.0,36565776.0,42685844.0
臺北市大安區新生南路一段１５１巷１８之３號,25.035260014718,121.534449980377,24000004.0,20531854.0,7458004.5,13805906.0,21728564.0,21960470.0,28778920.0
臺北市中山區民生東路二段９３巷１９號七樓,25.0587399886263,121.531050028992,39479984.0,39129660.0,13102320.0,26440520.0,40607544.0,42848336.0,57969480.0
臺北市大安區和平東路一段１７７號,25.02651702,121.532223,21000000.0,16957894.0,10442255.0,15293058.0,19659648.0,20824538.0,24315816.0
臺北市士林區中社路一段１１巷６２號,25.10987002,121.56217,20879980.0,15401601.0,1558166.2,8552243.0,13558800.0,16040841.0,19948610.0
臺北市大安區和平東路三段４６４巷６號六樓之２,25.0170300039542,121.559929960202,26499996.0,20573604.0,9434493.0,17679590.0,22959746.0,24210486.0,31265568.0
臺北市北投區北投路二段５號,25.13042999,121.49931,24499984.0,14035760.0,4549891.0,8952713.0,12160568.0,15220309.0,20145028.0
臺北市內湖區民權東路六段３１２號十一樓,25.0728500006128,121.606050041321,31680006.0,31810368.0,12479568.0,24672178.0,31727838.0,33631980.0,40529010.0
臺北市北投區知行路３１６巷２２弄７號五樓,25.1220299793044,121.468810039325,13000010.0,11004362.0,4663451.5,7473911.0,10156059.0,12649839.0,16261655.0
臺北市內湖區行善路５號四樓,25.05684002,121.57589,22269992.0,19763868.0,8527948.0,16279251.0,21119782.0,23459522.0,30830372.0
