土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市南港區成福路１９４巷６號三樓之５,25.0406899792332,121.587940017501,15700009.0,15532615.0,11223694.0,12942636.0,15431652.0,17203796.0,17802932.0
臺北市內湖區成功路五段４５０巷７號十樓,25.0743900076833,121.607270027328,39000012.0,36993270.0,28263170.0,35214360.0,38526320.0,41506036.0,43424092.0
臺北市北投區吉利街１３０號,25.1185200154402,121.507239975737,28200008.0,22992788.0,11650200.0,18384918.0,24344356.0,27004628.0,29969608.0
臺北市士林區中山北路七段２１９巷８號二樓之１２,25.1274200040509,121.532509988887,5399997.5,9350527.0,6805170.5,8004156.0,8653392.0,10741227.0,11540481.0
臺北市士林區環河北路三段１２７號十三樓,25.08529,121.50612,20749998.0,20291916.0,15369936.0,17890346.0,20258928.0,21364090.0,22243334.0
臺北市松山區民族東路６６８巷２弄１號三樓,25.0649287860334,121.545688131318,16999994.0,16996298.0,13558644.0,16314034.0,16763813.0,18115428.0,20778038.0
臺北市內湖區文德路６６巷１０弄１５號,25.0778599898693,121.580820009848,30500028.0,27997210.0,20396180.0,25452882.0,29293908.0,32474482.0,33063106.0
臺北市信義區吳興街６００巷６０號三樓之７,25.0197599898184,121.570280018062,16079990.0,14785691.0,9637376.0,11985150.0,14436544.0,16098863.0,16614363.0
臺北市中山區龍江路２７１巷９之１號,25.05957399,121.541719,27199976.0,25342384.0,17341770.0,20951470.0,24828860.0,29186270.0,31641418.0
臺北市中山區林森北路２６３號八樓之１１,25.05458998,121.52556,7200000.5,8283886.5,4996253.5,5529874.0,7184992.5,7691673.0,8057522.0
臺北市文山區景興路３００號十樓之１０,24.9888600199431,121.542059994089,20879980.0,24943588.0,19393876.0,24031702.0,25918436.0,29513754.0,30718848.0
臺北市大同區五原路１９號十三樓之７,25.0566800101924,121.517309994212,18279984.0,17057646.0,14932243.0,16451334.0,18396352.0,19494716.0,21801380.0
臺北市士林區克強路１５巷５號十一樓,25.1085499930701,121.524260016868,51199960.0,44401496.0,30316404.0,41492656.0,47484450.0,52144600.0,63280092.0
臺北市中正區臨沂街２９巷１６號四樓之１,25.0398299959674,121.530690026251,12559994.0,12700730.0,10663332.0,10904697.0,12402732.0,13914664.0,14430074.0
臺北市中山區植福路２８６巷３６號五樓,25.0811099890066,121.559310034644,236470020.0,155914240.0,71983640.0,127718904.0,169359870.0,226378850.0,295043140.0
臺北市內湖區南京東路六段１５０號七樓之２,25.0552200083878,121.57895000725,24799990.0,21868930.0,17156054.0,20638454.0,23822820.0,24465568.0,24844446.0
臺北市大安區建國南路一段１７５巷１９號十三樓,25.0410599983488,121.538619977207,24379996.0,22194428.0,17982304.0,20202284.0,22739744.0,25862928.0,26693120.0
臺北市松山區敦化北路１４５巷２３弄５號六樓,25.0530299847261,121.550350031606,34100020.0,33733356.0,23654928.0,26857258.0,32877844.0,35316196.0,36884490.0
臺北市中山區民生東路一段５４號,25.05792401,121.524959,19580014.0,20248150.0,16132060.0,18754896.0,20140532.0,21765896.0,23689288.0
臺北市文山區福興路４巷６弄２９號二樓,25.0041699851883,121.552299997561,10700004.0,13255603.0,9375922.0,11527018.0,13670174.0,15552655.0,16216743.0
臺北市南港區成福路７４巷８號二樓之３,25.0439800019581,121.586270007112,24999980.0,22032676.0,16316523.0,19250882.0,22564588.0,26008514.0,26490244.0
臺北市士林區天母北路５６號十九樓之２,25.1212999993569,121.526560011099,69499980.0,63653300.0,35613492.0,57647520.0,64795564.0,73692660.0,88781016.0
臺北市信義區永吉路２２５巷３之２號,25.04552399,121.567454,21960010.0,19754558.0,15372106.0,19108540.0,21426852.0,24161080.0,25350604.0
臺北市大同區民權西路１６０巷２６弄１號十七樓,25.06161255,121.51549,42999960.0,44496960.0,35727384.0,45571292.0,46352900.0,51725292.0,72544060.0
臺北市萬華區青年路３０巷１０號,25.025939,121.504005,18200002.0,18366832.0,15593051.0,16668736.0,19877698.0,20156288.0,21715886.0
臺北市士林區延平北路五段２１３巷３０號,25.083658,121.509051,6500001.0,9333101.0,5696842.5,7812762.0,9328527.0,10397617.0,13195616.0
臺北市北投區清江路１７７巷９號五樓,25.12814001,121.50223,2000000.4,2007814.8,915162.6,1776085.9,2484317.0,3770654.2,4895488.5
臺北市大同區歸綏街１４２號十樓之１,25.0582299917276,121.514440030565,16679995.0,14780193.0,11529327.0,11951526.0,14034047.0,16543909.0,17360932.0
臺北市內湖區南京東路六段１４８號,25.05519302,121.57886,21500010.0,19974348.0,15164470.0,18047452.0,21862676.0,22722270.0,23278200.0
臺北市中山區建國北路三段８０巷１號八樓,25.06567999,121.53567,25800012.0,22208444.0,17170556.0,20200472.0,22970652.0,25333348.0,28418418.0
臺北市內湖區康樂街１８６巷２弄６號五樓,25.0759199983794,121.620170027772,9080006.0,10053372.0,8689307.0,8690459.0,9433935.0,11661093.0,12560498.0
臺北市文山區辛亥路四段７７巷１０８號三樓,25.0091907033205,121.560140777204,17800012.0,24894016.0,19522400.0,23662420.0,27178560.0,28414408.0,29131822.0
臺北市大安區潮州街６０巷７號,25.02816679,121.5237759,20500002.0,20745566.0,15652498.0,17902704.0,18995816.0,22356430.0,23320420.0
臺北市中正區忠孝東路一段８６號六樓之３,25.0443299883252,121.524430001864,18999984.0,33319626.0,22868402.0,27852920.0,33916256.0,41370410.0,41685972.0
臺北市信義區吳興街６００巷６０之５號,25.01982,121.57028,20000004.0,16677418.0,10931040.0,13587847.0,16005328.0,19437798.0,19873984.0
臺北市中山區德惠街５２號九樓之５,25.0665699853872,121.527189994942,4679998.5,6243162.0,4345633.0,4934717.0,6069534.0,6925936.0,7338319.0
臺北市松山區塔悠路３２３號,25.061467,121.568938,9600005.0,10729494.0,8600270.0,9056845.0,10593838.0,11473956.0,13494120.0
臺北市大安區信義路三段１５６號十一樓之８,25.03318,121.54099,14879986.0,18766274.0,13908243.0,14367485.0,17668904.0,19548818.0,22190788.0
臺北市大安區瑞安街２４４巷４７號三樓,25.02802002,121.5386,24999980.0,24307468.0,20647036.0,24610516.0,26286000.0,27992724.0,30633014.0
臺北市信義區吳興街１５６巷３７號三樓,25.0281999795829,121.560209999587,19800014.0,15984583.0,11937378.0,14649936.0,16007069.0,18384006.0,19806208.0
臺北市中山區市民大道三段１６７號九樓,25.0447699963324,121.540759960907,59999984.0,56805760.0,38365870.0,52224930.0,57356110.0,65287696.0,86022430.0
臺北市中山區民權東路二段１３５巷２９弄８號二樓,25.06410001,121.53566,19449998.0,21028216.0,15249076.0,18845762.0,20772452.0,22009112.0,25396436.0
臺北市北投區溫泉路７１號七樓之２５,25.1356400107665,121.504809978187,4349999.5,5112771.0,2670656.8,3570800.8,4470296.0,5780581.0,6458539.5
臺北市內湖區民權東路六段１３６巷４０弄２號二樓,25.0671099894993,121.587550007546,17500000.0,16904544.0,13914585.0,15953607.0,17393282.0,19497430.0,20844924.0
臺北市信義區吳興街２８４巷２７弄１號三樓,25.0231000105958,121.563590002043,15679988.0,14901117.0,12048778.0,13470230.0,15257717.0,17129176.0,18456768.0
臺北市文山區景美街１５５號,24.98929198,121.54161,3000001.0,4050459.5,1887990.4,3045710.2,3435181.5,5373920.0,8344129.5
臺北市大同區民權西路１２２號十四樓之２,25.0627299840854,121.516770032009,10499994.0,10982659.0,8541704.0,8789647.0,10426751.0,12088647.0,13055646.0
臺北市士林區芝玉路二段８９巷２號,25.1126300101693,121.534960019186,23300012.0,19176452.0,12489022.0,14974940.0,19153496.0,21701974.0,21999962.0
臺北市松山區南京東路三段３３５巷５號六樓之３,25.0522699975652,121.547500016888,8980008.0,10004346.0,6166520.5,7686745.0,9317182.0,10663352.0,11239310.0
臺北市士林區天玉街３８巷１２號,25.120552,121.529355,19300000.0,18720086.0,15186178.0,17209638.0,19392028.0,21489924.0,23934040.0
臺北市中山區新生北路二段３８號十六樓之７,25.0546600134367,121.527269958298,21050008.0,19203574.0,14280877.0,18068084.0,19699436.0,21905752.0,22031288.0
臺北市內湖區成功路五段４５２號五樓之１,25.0744499802005,121.606840035695,47000036.0,41713176.0,30255924.0,39668010.0,42548796.0,47210096.0,52142612.0
臺北市中山區吉林路１２之３號二樓之１,25.0501599791693,121.52993003909,23800020.0,23005992.0,18843604.0,20727334.0,22723484.0,25205240.0,26632756.0
臺北市南港區重陽路４１號,25.05548999,121.59597,22999982.0,23031414.0,18381376.0,20915774.0,23304856.0,24972626.0,27485980.0
臺北市大安區仁愛路四段２６６巷１５弄１６號五樓,25.036540015152,121.553879986309,35999972.0,35351650.0,24128888.0,33102670.0,37848444.0,39646828.0,44119532.0
臺北市大安區羅斯福路三段５７號,25.02319728,121.5256458,43979976.0,41255756.0,30519524.0,39947420.0,43905800.0,45448292.0,50309170.0
臺北市文山區福興路８２巷３弄７號,25.006499986633,121.550859986595,3000001.0,11929184.0,8928685.0,10328811.0,13023462.0,16171770.0,16871720.0
臺北市士林區忠誠路二段１０８號,25.11338501,121.531184,48999990.0,35192670.0,25994776.0,33904680.0,38137220.0,43600370.0,49374508.0
臺北市信義區松高路８６號三樓,25.0389099982748,121.57159002571,101999970.0,58630660.0,41626860.0,54091344.0,60159156.0,72296260.0,84890130.0
臺北市南港區八德路四段８９５號,25.050962,121.580744,3600001.5,9650160.0,8663541.0,8737971.0,10925224.0,13111795.0,14737686.0
臺北市內湖區陽光街１６１巷１２之８號二樓,25.0745200110015,121.585129984461,15000010.0,15396343.0,12227762.0,13180548.0,14706320.0,16586658.0,17330528.0
臺北市大同區民權西路２６８號十二樓之７,25.0627400004597,121.512010033015,35369990.0,32798612.0,23373322.0,28773430.0,32700168.0,37044676.0,39428812.0
臺北市中正區寧波西街１８２巷３號四樓,25.0284500117546,121.511969967518,25500016.0,22315660.0,17390892.0,19213978.0,21879570.0,24577912.0,27247280.0
臺北市信義區吳興街１１８巷３５弄１６號,25.0288900197618,121.560010007378,41500020.0,40969304.0,25326776.0,34221668.0,39862020.0,46900456.0,55357296.0
臺北市松山區敦化北路２２２巷２２號,25.05950689,121.5476651,36669980.0,39965708.0,29496196.0,37020516.0,40827252.0,47462450.0,51680620.0
臺北市中山區雙城街２８巷１６號三樓之４,25.0657400093347,121.523280004749,6600000.5,7651784.5,5676413.0,5737166.5,7409238.0,8443961.0,9855106.0
臺北市中山區新生北路二段６８巷１３號四樓之３,25.0565500068742,121.526349960606,13249991.0,12703637.0,9383007.0,10671246.0,12332130.0,14438471.0,14618423.0
臺北市北投區溫泉路７３巷６號九樓之３,25.1355900127141,121.50611001137,9999996.0,12343356.0,9286152.0,10660972.0,12513868.0,14903192.0,16840118.0
臺北市士林區葫蘆街７１號五樓,25.0804399815763,121.508689961167,12399988.0,12173472.0,9977344.0,10511596.0,11821369.0,13202186.0,14779968.0
臺北市北投區豐年路二段８０號二樓,25.13590999,121.49552,9999996.0,10031268.0,6141671.0,7601584.0,9582388.0,10905841.0,12307716.0
臺北市內湖區民權東路六段１５０之１號十四樓之１６,25.068799990727,121.589620002354,10100000.0,11515591.0,8295579.0,9011768.0,10935753.0,12189108.0,12886080.0
臺北市大安區和平東路二段９６巷１０弄１４號,25.023566,121.54039,26299992.0,21633658.0,16976762.0,19400832.0,22676550.0,24045456.0,24421696.0
臺北市內湖區民權東路六段２９６巷３１弄４號五樓,25.0717399851753,121.606280040744,19499996.0,18713052.0,16487302.0,18162792.0,18675114.0,20807664.0,23435104.0
臺北市士林區福港街１７４號四樓,25.0867199968019,121.517690029702,19880012.0,19659610.0,13323942.0,17927442.0,19666248.0,21792690.0,23378448.0
臺北市大同區延平北路四段２３５巷３之２號四樓之１,25.0759199983794,121.512580002431,9000001.0,14284418.0,10509552.0,11297426.0,12828304.0,14774640.0,15701896.0
臺北市文山區指南路三段２６號,24.9831079,121.579933,8880002.0,8194453.5,5986020.5,6313044.5,8464973.0,8971311.0,9290156.0
臺北市士林區中山北路七段１１４巷４１弄１９號七樓之１,25.1248700195574,121.535130004182,28999988.0,29097280.0,22498492.0,27491170.0,29351906.0,32940362.0,38115110.0
臺北市士林區承德路四段１２巷５號二樓,25.0807199790518,121.519730017297,6550000.5,12447120.0,8919511.0,10377092.0,12100435.0,14636976.0,15713220.0
臺北市文山區羅斯福路五段２４８號,25.00114898,121.539027,18300008.0,16821242.0,11434435.0,14824915.0,16277451.0,18596382.0,20951630.0
臺北市松山區八德路三段１５８巷２０弄４０號四樓,25.0475099985709,121.554190032908,10399997.0,8779384.0,5659273.0,7007797.5,8335412.5,10396606.0,11451153.0
臺北市信義區光復南路４１９巷１５１號,25.03651001,121.56045,22499994.0,22043772.0,18640844.0,19967566.0,22821474.0,26665590.0,29541800.0
臺北市松山區南京東路五段２３０號十五樓之７,25.0511399912886,121.565729985743,19679982.0,20622714.0,16828462.0,18558576.0,20836298.0,21716840.0,23606342.0
臺北市中山區農安街１１９號,25.06492298,121.529665,20675016.0,22106424.0,10975644.0,15785977.0,21449834.0,25477604.0,37989910.0
臺北市內湖區港華街１７之１號二樓,25.0824899855454,121.577149993543,17880010.0,18330400.0,14052046.0,16852778.0,18633948.0,20629008.0,21475828.0
臺北市大安區泰順街１０號四樓,25.025619987876,121.531450013412,26730008.0,30306980.0,24355966.0,29721130.0,29722832.0,34430130.0,35289332.0
臺北市萬華區環河南路二段１２５巷１５弄６號三樓,25.0340699940147,121.494169990297,7999997.0,14094081.0,10096841.0,12046158.0,15450118.0,16100767.0,18306326.0
臺北市文山區興隆路二段１０號七樓,24.9999986464029,121.556568579963,61250050.0,60690344.0,33519458.0,51940320.0,64154984.0,67805256.0,84054100.0
臺北市萬華區東園街７３巷４２號五樓,25.0263399933587,121.497710003284,8099997.0,7258651.0,5510038.5,6293958.0,8151817.5,8537233.0,10325305.0
臺北市中正區羅斯福路二段１９８號九樓之２,25.0248299935017,121.5238399997,14099996.0,14758052.0,10447315.0,11313923.0,14237416.0,16506936.0,18082702.0
臺北市士林區重慶北路四段８１號四樓之８,25.0816400186539,121.512199966941,11749997.0,10509832.0,6847009.0,9789834.0,11628665.0,12088624.0,13450154.0
臺北市北投區大業路５２９號二樓之６,25.1352999988642,121.49604996736,5800002.0,6506457.5,4125021.8,4931979.0,6383691.0,7673656.5,8714818.0
臺北市內湖區安泰街１２５巷２６號五樓,25.0772399804915,121.616909970351,10800002.0,10361428.0,7999905.0,9082621.0,11282805.0,12078852.0,13517897.0
臺北市中山區敬業三路１６２巷９８號四樓,25.0777500192997,121.559350016322,28500004.0,26833602.0,20278180.0,24914012.0,28023228.0,29953150.0,30119462.0
臺北市中山區新生北路二段１３７巷８號六樓之１,25.061240016977,121.52810001817,15000010.0,13970937.0,10760194.0,12028388.0,14888276.0,16208982.0,16432581.0
臺北市大安區忠孝東路四段２０８號三樓,25.0412299833452,121.552420026414,51680028.0,48786710.0,23653530.0,36627970.0,49427270.0,52822800.0,60317480.0
臺北市萬華區開封街二段５９號,25.04706299,121.505353,7330002.5,7368993.5,4663722.5,5894109.5,6968331.0,7638886.5,8179798.0
臺北市北投區行義路１０巷７號二樓之１,25.1245600148684,121.526550036635,17849990.0,19160146.0,15889106.0,16280680.0,18279566.0,19924692.0,20336978.0
臺北市南港區昆陽街５９巷２弄１６號四樓,25.0521899922994,121.593629988652,17500000.0,13655763.0,7910671.0,9648982.0,13875890.0,16654689.0,18215560.0
臺北市中山區龍江路１００巷１之２號,25.05266101,121.540151,39000012.0,37740316.0,12427549.0,21410840.0,35951736.0,46980856.0,59621130.0
臺北市內湖區東湖路１１３巷４９弄８６號,25.07033501,121.614746,37500010.0,36428290.0,27058558.0,34181028.0,39679964.0,44336756.0,50002090.0
臺北市南港區福德街４６７號十三樓,25.03605001,121.57895,5299998.0,21827758.0,15826979.0,20486516.0,24047842.0,25320788.0,29547154.0
臺北市北投區大業路７１７號二樓,25.13738001,121.50195,27780022.0,22430022.0,15046803.0,18761550.0,24653268.0,28457906.0,34538456.0
臺北市中山區錦西街３１號七樓之５,25.0604299898541,121.520689996668,11740006.0,10296415.0,8712841.0,8890009.0,10490866.0,11663940.0,12342226.0
臺北市大安區東豐街２３號,25.03616899,121.545323,20000004.0,23037036.0,14378642.0,20314842.0,21897772.0,25410826.0,30188940.0
臺北市大同區民權西路２３７之１號,25.06313491,121.5118477,43500024.0,36131224.0,27874284.0,33849820.0,41235460.0,45076724.0,49283710.0
臺北市大同區大龍街９１巷１２號,25.06723199,121.517021,8700004.0,11901230.0,8061565.0,9282310.0,10686848.0,12279180.0,12397789.0
臺北市信義區松山路４６５巷６號三樓,25.0394500023869,121.578590004509,19400018.0,16403145.0,12049628.0,14944922.0,17290874.0,18823812.0,21292614.0
臺北市中山區新生北路二段４１巷７之１號,25.05538002,121.52819,7500001.0,13031439.0,9273444.0,10456964.0,13806827.0,17399454.0,20902972.0
臺北市士林區士東路４６巷６號五樓,25.1115600183194,121.527619986575,20000004.0,18847630.0,14447121.0,17254108.0,19350092.0,20806712.0,21992200.0
臺北市文山區興隆路四段１２０之１號五樓,24.9827600060882,121.562179998291,12579990.0,13701524.0,10700065.0,11627135.0,12878586.0,14329362.0,16855896.0
臺北市松山區南京東路五段３８９巷５弄５號,25.05204901,121.56952,12500008.0,11856256.0,9479750.0,10108132.0,12955800.0,13427930.0,13923478.0
臺北市中山區南京東路一段１３２巷２１號六樓,25.05110001,121.52713,7999997.0,8380263.5,6136378.5,6682909.0,8179423.5,9591952.0,10027022.0
臺北市文山區秀明路二段１１５巷５號,24.9912400194403,121.577330036823,27099982.0,29565758.0,21929832.0,26559756.0,29017694.0,30196024.0,35678350.0
臺北市信義區吳興街３６４巷２０號,25.0246699829701,121.565710036813,15200001.0,16771009.0,9451315.0,13640326.0,15752321.0,19493600.0,20757638.0
臺北市信義區永吉路１２７巷１１弄６號,25.04632098,121.569887,15200001.0,15824383.0,12522870.0,14867362.0,16919350.0,18247030.0,19959190.0
臺北市文山區秀明路二段１６３巷８號六樓,24.990709989793,121.577240015183,26149980.0,22232730.0,18259912.0,21068886.0,22981388.0,25716884.0,26622090.0
臺北市中山區龍江路４５５號,25.06751601,121.541121,22799980.0,16326547.0,9725532.0,12784971.0,19112332.0,21860424.0,26518148.0
臺北市士林區福國路９５號,25.10140119,121.5221412,17500000.0,14740328.0,10433854.0,12960496.0,16268232.0,17927272.0,18945846.0
臺北市萬華區興義街７５號,25.02598301,121.491114,8900002.0,10490786.0,7796863.0,8379480.5,10770728.0,11377675.0,12057491.0
臺北市大同區民族西路３３８號,25.06858399,121.509445,55659988.0,46039050.0,30033872.0,46611250.0,50756480.0,57943280.0,62409390.0
臺北市大安區新生南路一段９７巷２１之３號,25.041276,121.535751,68800030.0,71422640.0,42925224.0,57715732.0,81315730.0,83379620.0,101673070.0
臺北市中正區忠孝東路一段８４巷２號六樓之６,25.0442400085946,121.524060024658,22000004.0,20319376.0,14984254.0,16152380.0,21692620.0,24151358.0,24250880.0
臺北市松山區新東街６５巷１０號四樓,25.0621000002428,121.564570014162,22769994.0,22677978.0,17976818.0,20838564.0,23252730.0,24274712.0,28029964.0
臺北市大安區羅斯福路三段３０９號十七樓之２,25.0173700158565,121.531929961188,112000056.0,125674780.0,57711770.0,104466240.0,123716230.0,148357010.0,187727650.0
臺北市松山區吉祥路５號五樓,25.0503699877534,121.562619964388,16800016.0,16675287.0,14133573.0,14173391.0,16117850.0,18031144.0,20015880.0
臺北市松山區健康路１８５巷２０號三樓,25.0551299867477,121.561520007235,30279996.0,26239914.0,21898274.0,27097036.0,29997746.0,32728370.0,34649240.0
臺北市大安區和平東路一段８５巷１２號三樓之１,25.02801,121.5255,16449985.0,16804246.0,11763900.0,13699068.0,15060844.0,17639374.0,18781314.0
臺北市文山區光輝路３０巷４號,24.98627399,121.554436,121802.0,420400.3,267374.78,291976.94,1065030.9,1826780.1,3347119.8
臺北市信義區富陽街７２巷１０號四樓,25.0219000154277,121.555889966691,15000010.0,16041514.0,11949246.0,13517691.0,15565920.0,16308651.0,17703448.0
臺北市內湖區江南街７１巷６０號六樓,25.07429999,121.57917,20000004.0,23158410.0,17012840.0,19851934.0,21184292.0,25058654.0,25318324.0
臺北市大安區安居街３５巷１０號,25.0196099956611,121.554990001747,8700004.0,18443010.0,11700907.0,15178475.0,17824882.0,21964868.0,24519664.0
臺北市中正區晉江街７２巷６號,25.02354999,121.523639,7400001.0,15653543.0,12267709.0,14894411.0,18255872.0,20923756.0,24210348.0
臺北市文山區木新路二段２１１巷６弄１４號二樓,24.98310002,121.56748,14099996.0,13060577.0,10934960.0,11563661.0,13477580.0,15425620.0,16149978.0
臺北市北投區溫泉路７３巷６號四樓之１,25.1355900127141,121.50611001137,8500000.0,10224612.0,7092330.5,8686772.0,9998146.0,12395756.0,14152024.0
臺北市松山區復興南路一段５號三樓,25.0454099965493,121.544169970576,26180024.0,25064008.0,12703298.0,20604864.0,21466410.0,26162254.0,34177250.0
臺北市松山區敦化北路２２２巷１８弄６號,25.05924001,121.547576,22499994.0,21059726.0,19072164.0,20326702.0,22936548.0,24277120.0,27012046.0
臺北市北投區一心路１巷５號,25.13271301,121.474388,11579994.0,11989838.0,7988446.5,10496630.0,11906089.0,13262836.0,14689332.0
臺北市松山區八德路二段３４８號十二樓之９,25.04779,121.54531,15500001.0,13064364.0,9114744.0,10784974.0,12889448.0,16356501.0,16376979.0
臺北市南港區向陽路１９６巷３６號六樓,25.0568900187765,121.59532003179,41000024.0,36638520.0,24977248.0,32379542.0,39159452.0,43062420.0,46234052.0
臺北市大安區安和路二段８０號九樓之２,25.0295599852826,121.551010022662,36800024.0,26325788.0,19836870.0,23724876.0,28525618.0,31625972.0,34560268.0
臺北市萬華區桂林路２４６巷３２號,25.03713999,121.493135,3699998.2,11169130.0,9336484.0,11651866.0,12739087.0,17866852.0,19720414.0
臺北市大安區忠孝東路四段７６號四樓之９,25.04137,121.54576,13399991.0,12884237.0,8966247.0,12395756.0,13411472.0,14528501.0,18546862.0
臺北市中正區臨沂街２３之１號,25.04173101,121.53054,30500028.0,26337792.0,21227248.0,24523688.0,27300186.0,29941328.0,31480030.0
臺北市松山區八德路四段６３６號,25.049832,121.574493,15643335.0,14163068.0,11034312.0,12870384.0,13878166.0,15422854.0,16701260.0
臺北市信義區崇德街２０６巷３號,25.02316401,121.558398,4499998.0,2839975.5,1346640.0,1968202.8,3121707.0,4244473.0,6824336.0
臺北市南港區經貿二路２３５巷３０號二樓,25.0613299967075,121.614980037145,23380010.0,21448034.0,17460690.0,18762732.0,21619016.0,24605540.0,26181172.0
臺北市內湖區民權東路六段１２５號九樓,25.0690900045769,121.593060019237,68800030.0,52267280.0,32084330.0,45340756.0,51515970.0,61881690.0,74980890.0
臺北市信義區永吉路１７７號十二樓,25.0457699992907,121.57159002571,27999986.0,21659546.0,16113209.0,19207090.0,23078730.0,26048280.0,26595344.0
臺北市內湖區康樂街８５巷９２號五樓,25.0711299921717,121.620939989398,16199987.0,18996324.0,13972669.0,16153305.0,18041842.0,20379536.0,22232984.0
臺北市士林區社中街１５２巷１６號,25.09065098,121.510427,12199993.0,12395117.0,9519758.0,10747888.0,12178813.0,13473571.0,14410656.0
臺北市中山區林森北路４１６巷１號,25.05979121,121.5250618,7649997.0,8603387.0,6528367.0,7422357.0,8067218.0,9124885.0,10244992.0
臺北市文山區萬壽路７５巷１３號九樓,24.9860900104912,121.588149984175,12199993.0,17777110.0,13706517.0,15246168.0,17604552.0,19728992.0,21299640.0
臺北市士林區中山北路六段２３６巷９號十一樓之１,25.1082699955945,121.526179975609,44399972.0,35471468.0,23993092.0,30702036.0,35165364.0,40126030.0,44385410.0
臺北市北投區中央南路一段４１之１號五樓,25.1322499919367,121.501450008481,14680005.0,15173526.0,11122446.0,14237742.0,14926320.0,15442076.0,20539846.0
臺北市信義區福德街１０７之１號,25.0371899898337,121.58204997032,14499987.0,17805514.0,9280858.0,14133034.0,17408150.0,20491168.0,31942424.0
臺北市文山區保儀路３２號二十二樓,24.9882100033519,121.568529960498,42550012.0,36844130.0,21844918.0,31808670.0,39134290.0,46060480.0,56661084.0
臺北市萬華區和平西路三段２９８巷５號三樓之６,25.0351000041864,121.49370999145,11449996.0,9699116.0,7441451.0,9006922.0,10495129.0,12649888.0,14929822.0
臺北市中正區杭州南路一段１０１巷３１號,25.037414,121.52755,20000004.0,22414242.0,17476918.0,18987992.0,23461938.0,23968622.0,25433422.0
臺北市北投區知行路３３６號四樓之１２,25.122900020854,121.467059981761,4849999.0,4785775.5,3182023.5,3866210.5,5173186.5,6759860.0,7191326.5
臺北市松山區八德路四段６４０號二樓之１,25.0498299836413,121.574759977672,10999996.0,12787214.0,10608437.0,11007804.0,12542519.0,14058963.0,14704974.0
