土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市大安區建國南路一段１７５巷１９號十三樓,25.0410599983488,121.538619977207,24379996.0,19072964.0,16511124.0,19791858.0,19849852.0,25093712.0,30239654.0
臺北市松山區敦化北路１４５巷２３弄５號六樓,25.0530299847261,121.550350031606,34100020.0,27625364.0,13939847.0,20772848.0,31365496.0,31968756.0,45427492.0
臺北市中山區民生東路一段５４號,25.05792401,121.524959,19580014.0,22752844.0,13928818.0,19087922.0,20855424.0,22807722.0,36175080.0
臺北市文山區福興路４巷６弄２９號二樓,25.0041699851883,121.552299997561,10700004.0,16685849.0,13163766.0,14532714.0,17913462.0,19138924.0,24848664.0
臺北市南港區成福路７４巷８號二樓之３,25.0439800019581,121.586270007112,24999980.0,19635328.0,13990670.0,16308682.0,24410844.0,25616428.0,33268316.0
臺北市士林區天母北路５６號十九樓之２,25.1212999993569,121.526560011099,69499980.0,51865870.0,13149261.0,47279664.0,77210530.0,77746220.0,90639710.0
臺北市信義區永吉路２２５巷３之２號,25.04552399,121.567454,21960010.0,20063198.0,16307438.0,18500754.0,19007270.0,24758446.0,30010680.0
臺北市大同區民權西路１６０巷２６弄１號十七樓,25.06161255,121.51549,42999960.0,49481324.0,13909464.0,42642876.0,64611436.0,68820770.0,88418370.0
臺北市萬華區青年路３０巷１０號,25.025939,121.504005,18200002.0,21931546.0,18906138.0,26180124.0,27969402.0,33021698.0,35777300.0
臺北市士林區延平北路五段２１３巷３０號,25.083658,121.509051,6500001.0,10991754.0,6935751.5,7857820.0,12993366.0,21532636.0,21829882.0
臺北市北投區清江路１７７巷９號五樓,25.12814001,121.50223,2000000.4,2449930.8,2201205.2,2669849.5,3777269.2,7111579.0,7975825.5
臺北市大同區歸綏街１４２號十樓之１,25.0582299917276,121.514440030565,16679995.0,17048050.0,12182600.0,14572128.0,17438424.0,19800128.0,27717832.0
臺北市內湖區南京東路六段１４８號,25.05519302,121.57886,21500010.0,15761457.0,11144127.0,12713527.0,19755878.0,21310694.0,25589716.0
臺北市中山區建國北路三段８０巷１號八樓,25.06567999,121.53567,25800012.0,22396208.0,11768276.0,20234098.0,24382368.0,27791364.0,34679260.0
臺北市內湖區康樂街１８６巷２弄６號五樓,25.0759199983794,121.620170027772,9080006.0,10201898.0,7203524.0,8295990.5,9410195.0,13251280.0,15928401.0
臺北市文山區辛亥路四段７７巷１０８號三樓,25.0091907033205,121.560140777204,17800012.0,31455962.0,17244764.0,20609776.0,26893858.0,29775716.0,44008004.0
臺北市大安區潮州街６０巷７號,25.02816679,121.5237759,20500002.0,18792136.0,12103159.0,12659614.0,16972066.0,22838978.0,29095116.0
臺北市中正區忠孝東路一段８６號六樓之３,25.0443299883252,121.524430001864,18999984.0,26963556.0,15163486.0,20926988.0,25331174.0,30310622.0,41706096.0
臺北市信義區吳興街６００巷６０之５號,25.01982,121.57028,20000004.0,15408770.0,8384828.0,10655890.0,17958106.0,20768252.0,25981046.0
臺北市中山區德惠街５２號九樓之５,25.0665699853872,121.527189994942,4679998.5,5771327.0,5226206.0,6116257.0,6118503.0,9624701.0,10124611.0
臺北市松山區塔悠路３２３號,25.061467,121.568938,9600005.0,8610643.0,6771435.5,7887431.0,8873441.0,12782752.0,14915477.0
臺北市大安區信義路三段１５６號十一樓之８,25.03318,121.54099,14879986.0,15060528.0,9722583.0,10635017.0,12990219.0,19119186.0,23302944.0
臺北市大安區瑞安街２４４巷４７號三樓,25.02802002,121.5386,24999980.0,24252498.0,14040232.0,17636144.0,22591590.0,26715072.0,33570900.0
臺北市信義區吳興街１５６巷３７號三樓,25.0281999795829,121.560209999587,19800014.0,16625585.0,12166136.0,14023879.0,15647453.0,17610564.0,23182052.0
臺北市中山區市民大道三段１６７號九樓,25.0447699963324,121.540759960907,59999984.0,63973530.0,32685638.0,46751480.0,56149096.0,88259650.0,98836880.0
臺北市中山區民權東路二段１３５巷２９弄８號二樓,25.06410001,121.53566,19449998.0,20111818.0,10005186.0,16377885.0,20510522.0,22530828.0,29996716.0
臺北市北投區溫泉路７１號七樓之２５,25.1356400107665,121.504809978187,4349999.5,5698521.5,5280705.0,5587470.5,5787896.0,8985816.0,10116484.0
臺北市內湖區民權東路六段１３６巷４０弄２號二樓,25.0671099894993,121.587550007546,17500000.0,15829455.0,12136887.0,12671838.0,15242795.0,17579956.0,23252730.0
臺北市信義區吳興街２８４巷２７弄１號三樓,25.0231000105958,121.563590002043,15679988.0,14912348.0,12488688.0,13034546.0,14784310.0,17489722.0,22709228.0
臺北市文山區景美街１５５號,24.98929198,121.54161,3000001.0,6816856.0,7320816.0,7938883.5,8079490.5,10898189.0,12716049.0
臺北市大同區民權西路１２２號十四樓之２,25.0627299840854,121.516770032009,10499994.0,11573458.0,8084500.5,9812754.0,10236788.0,13333170.0,17103516.0
臺北市士林區芝玉路二段８９巷２號,25.1126300101693,121.534960019186,23300012.0,17874008.0,11957887.0,14715861.0,18073840.0,21129090.0,27169800.0
臺北市松山區南京東路三段３３５巷５號六樓之３,25.0522699975652,121.547500016888,8980008.0,7850629.0,6836100.0,6993877.0,8006698.0,10214846.0,13627350.0
臺北市士林區天玉街３８巷１２號,25.120552,121.529355,19300000.0,22348798.0,18501426.0,20991150.0,25040212.0,28632512.0,35256296.0
臺北市中山區新生北路二段３８號十六樓之７,25.0546600134367,121.527269958298,21050008.0,17070892.0,9736761.0,14590456.0,17626022.0,22768604.0,28762018.0
臺北市內湖區成功路五段４５２號五樓之１,25.0744499802005,121.606840035695,47000036.0,39007156.0,18776228.0,27666230.0,38519336.0,41421412.0,58848236.0
臺北市中山區吉林路１２之３號二樓之１,25.0501599791693,121.52993003909,23800020.0,21685298.0,14552768.0,15372135.0,22302426.0,25590886.0,33954380.0
臺北市南港區重陽路４１號,25.05548999,121.59597,22999982.0,19574152.0,13474034.0,15569157.0,22615560.0,24649036.0,32354108.0
臺北市大安區仁愛路四段２６６巷１５弄１６號五樓,25.036540015152,121.553879986309,35999972.0,38546680.0,23404772.0,28017188.0,37463764.0,42873104.0,53380160.0
臺北市大安區羅斯福路三段５７號,25.02319728,121.5256458,43979976.0,37440476.0,22647072.0,26883704.0,39049364.0,44942456.0,59657070.0
臺北市文山區福興路８２巷３弄７號,25.006499986633,121.550859986595,3000001.0,14595828.0,11093272.0,11279470.0,14991858.0,18378080.0,22521848.0
臺北市士林區忠誠路二段１０８號,25.11338501,121.531184,48999990.0,38050320.0,26087112.0,36124884.0,36126332.0,46704956.0,62076624.0
臺北市信義區松高路８６號三樓,25.0389099982748,121.57159002571,101999970.0,52512796.0,27771440.0,35444010.0,50420890.0,57478440.0,85565890.0
臺北市南港區八德路四段８９５號,25.050962,121.580744,3600001.5,10685789.0,7894994.5,9415941.0,11232495.0,14529416.0,16536905.0
臺北市內湖區陽光街１６１巷１２之８號二樓,25.0745200110015,121.585129984461,15000010.0,14844807.0,10026429.0,12139966.0,17115624.0,18345020.0,25393140.0
臺北市大同區民權西路２６８號十二樓之７,25.0627400004597,121.512010033015,35369990.0,30139058.0,14075384.0,20219746.0,30444174.0,32864990.0,47251896.0
臺北市中正區寧波西街１８２巷３號四樓,25.0284500117546,121.511969967518,25500016.0,19745028.0,16531040.0,19516630.0,25575808.0,29869228.0,36435796.0
臺北市信義區吳興街１１８巷３５弄１６號,25.0288900197618,121.560010007378,41500020.0,33284690.0,20262832.0,25186592.0,29771400.0,33645580.0,51484930.0
臺北市松山區敦化北路２２２巷２２號,25.05950689,121.5476651,36669980.0,37284836.0,22321704.0,31158768.0,33714188.0,38364776.0,56993080.0
臺北市中山區雙城街２８巷１６號三樓之４,25.0657400093347,121.523280004749,6600000.5,6526811.0,5004651.5,5272689.0,6480615.0,10206180.0,11235495.0
臺北市中山區新生北路二段６８巷１３號四樓之３,25.0565500068742,121.526349960606,13249991.0,12851986.0,8936932.0,9346996.0,13451180.0,15752832.0,20810840.0
臺北市北投區溫泉路７３巷６號九樓之３,25.1355900127141,121.50611001137,9999996.0,17137380.0,10735984.0,14036135.0,17631268.0,20127246.0,27791098.0
臺北市士林區葫蘆街７１號五樓,25.0804399815763,121.508689961167,12399988.0,12437580.0,9284665.0,10674707.0,12719785.0,15527934.0,19239282.0
臺北市北投區豐年路二段８０號二樓,25.13590999,121.49552,9999996.0,7949376.5,4811444.0,4997640.5,7858584.0,10471894.0,13962758.0
臺北市內湖區民權東路六段１５０之１號十四樓之１６,25.068799990727,121.589620002354,10100000.0,10570908.0,7954396.5,8217853.0,10740899.0,14458092.0,17378194.0
臺北市大安區和平東路二段９６巷１０弄１４號,25.023566,121.54039,26299992.0,17191234.0,14490365.0,15466512.0,17133000.0,21144086.0,25504832.0
臺北市內湖區民權東路六段２９６巷３１弄４號五樓,25.0717399851753,121.606280040744,19499996.0,19837626.0,12777121.0,17529298.0,18417874.0,20061898.0,27722116.0
臺北市士林區福港街１７４號四樓,25.0867199968019,121.517690029702,19880012.0,18242714.0,15578128.0,18320228.0,20021950.0,23514488.0,29182428.0
臺北市大同區延平北路四段２３５巷３之２號四樓之１,25.0759199983794,121.512580002431,9000001.0,11648400.0,8442576.0,8704104.0,12462704.0,14016899.0,18663648.0
臺北市文山區指南路三段２６號,24.9831079,121.579933,8880002.0,8202851.0,6175548.0,6184790.0,8319394.5,11980146.0,12040002.0
臺北市士林區中山北路七段１１４巷４１弄１９號七樓之１,25.1248700195574,121.535130004182,28999988.0,31377464.0,15095009.0,26511068.0,27238188.0,34596148.0,46803676.0
臺北市士林區承德路四段１２巷５號二樓,25.0807199790518,121.519730017297,6550000.5,12078875.0,8954574.0,10298929.0,11912858.0,14989771.0,18600746.0
臺北市文山區羅斯福路五段２４８號,25.00114898,121.539027,18300008.0,17055922.0,14718022.0,17140158.0,18707094.0,23125570.0,26096668.0
臺北市松山區八德路三段１５８巷２０弄４０號四樓,25.0475099985709,121.554190032908,10399997.0,7058202.0,5982613.0,6898579.0,7397955.0,11339199.0,13020258.0
臺北市信義區光復南路４１９巷１５１號,25.03651001,121.56045,22499994.0,22639556.0,14170229.0,16250214.0,23607962.0,25946134.0,34002860.0
臺北市松山區南京東路五段２３０號十五樓之７,25.0511399912886,121.565729985743,19679982.0,18020004.0,13435770.0,16063130.0,17400714.0,23635312.0,27700128.0
臺北市中山區農安街１１９號,25.06492298,121.529665,20675016.0,19148600.0,8420737.0,10242139.0,17500800.0,21324884.0,27406512.0
臺北市內湖區港華街１７之１號二樓,25.0824899855454,121.577149993543,17880010.0,18838538.0,14037688.0,16983562.0,17534448.0,18794250.0,25331270.0
臺北市大安區泰順街１０號四樓,25.025619987876,121.531450013412,26730008.0,27610456.0,17181892.0,26064134.0,26674798.0,29767312.0,40714730.0
臺北市萬華區環河南路二段１２５巷１５弄６號三樓,25.0340699940147,121.494169990297,7999997.0,13664413.0,11143914.0,12387862.0,15162127.0,17226814.0,21557498.0
臺北市文山區興隆路二段１０號七樓,24.9999986464029,121.556568579963,61250050.0,56345744.0,28954280.0,35899520.0,59168890.0,78680380.0,102805064.0
臺北市萬華區東園街７３巷４２號五樓,25.0263399933587,121.497710003284,8099997.0,8990033.0,6186925.5,6344738.0,7619460.0,11216631.0,13864568.0
臺北市中正區羅斯福路二段１９８號九樓之２,25.0248299935017,121.5238399997,14099996.0,11711312.0,8216458.5,9726256.0,10101849.0,14661313.0,17014786.0
臺北市士林區重慶北路四段８１號四樓之８,25.0816400186539,121.512199966941,11749997.0,10834746.0,8288043.0,8403753.0,12025337.0,15431505.0,18712910.0
臺北市北投區大業路５２９號二樓之６,25.1352999988642,121.49604996736,5800002.0,8294179.0,5218471.5,5549680.5,7474894.5,9804784.0,13225020.0
臺北市內湖區安泰街１２５巷２６號五樓,25.0772399804915,121.616909970351,10800002.0,9930393.0,7008673.0,8061480.5,10263553.0,13154981.0,16605556.0
臺北市中山區敬業三路１６２巷９８號四樓,25.0777500192997,121.559350016322,28500004.0,29289718.0,18032726.0,21587164.0,27082930.0,30267582.0,42477600.0
臺北市中山區新生北路二段１３７巷８號六樓之１,25.061240016977,121.52810001817,15000010.0,17075842.0,12465414.0,12482187.0,14655470.0,16957634.0,25438272.0
臺北市大安區忠孝東路四段２０８號三樓,25.0412299833452,121.552420026414,51680028.0,42198356.0,374836.75,17011346.0,34553744.0,56847490.0,56899884.0
臺北市萬華區開封街二段５９號,25.04706299,121.505353,7330002.5,7135077.5,6138497.5,6521242.0,6978792.5,10462610.0,11957636.0
臺北市北投區行義路１０巷７號二樓之１,25.1245600148684,121.526550036635,17849990.0,17430576.0,10864463.0,13510551.0,21058078.0,24214272.0,30104816.0
臺北市南港區昆陽街５９巷２弄１６號四樓,25.0521899922994,121.593629988652,17500000.0,10584810.0,5177792.0,6454192.5,11108220.0,13229057.0,17031442.0
臺北市中山區龍江路１００巷１之２號,25.05266101,121.540151,39000012.0,26224404.0,7522056.0,10014369.0,19744464.0,23725916.0,39284384.0
臺北市內湖區東湖路１１３巷４９弄８６號,25.07033501,121.614746,37500010.0,36017212.0,26873860.0,33589732.0,35559120.0,44513340.0,59860188.0
臺北市南港區福德街４６７號十三樓,25.03605001,121.57895,5299998.0,25447104.0,14922164.0,18841196.0,26760206.0,28186780.0,38974060.0
臺北市北投區大業路７１７號二樓,25.13738001,121.50195,27780022.0,23674292.0,11047368.0,14605742.0,20528878.0,23679532.0,35575948.0
臺北市中山區錦西街３１號七樓之５,25.0604299898541,121.520689996668,11740006.0,10069205.0,6509443.0,6992870.0,8130652.5,12073738.0,14971284.0
臺北市大安區東豐街２３號,25.03616899,121.545323,20000004.0,23504668.0,11256173.0,17579488.0,20223834.0,26009358.0,34401970.0
臺北市大同區民權西路２３７之１號,25.06313491,121.5118477,43500024.0,39047428.0,16178002.0,33193080.0,44857756.0,49631330.0,64702076.0
臺北市大同區大龍街９１巷１２號,25.06723199,121.517021,8700004.0,14107367.0,7019636.5,10000397.0,12345050.0,16828654.0,21832588.0
臺北市信義區松山路４６５巷６號三樓,25.0394500023869,121.578590004509,19400018.0,18056578.0,8720497.0,11500533.0,16545045.0,20690914.0,25557376.0
臺北市中山區新生北路二段４１巷７之１號,25.05538002,121.52819,7500001.0,16514746.0,8913269.0,9797512.0,14798331.0,20524572.0,26711914.0
臺北市士林區士東路４６巷６號五樓,25.1115600183194,121.527619986575,20000004.0,21561940.0,15665311.0,19154446.0,22452236.0,22759704.0,29881536.0
臺北市文山區興隆路四段１２０之１號五樓,24.9827600060882,121.562179998291,12579990.0,17963382.0,13751609.0,19469634.0,19844628.0,24337948.0,28333662.0
臺北市松山區南京東路五段３８９巷５弄５號,25.05204901,121.56952,12500008.0,11513944.0,8192031.0,9500077.0,11534518.0,14796948.0,18098126.0
臺北市中山區南京東路一段１３２巷２１號六樓,25.05110001,121.52713,7999997.0,7968390.0,5351867.0,6115994.5,6923281.5,10695678.0,13231555.0
臺北市文山區秀明路二段１１５巷５號,24.9912400194403,121.577330036823,27099982.0,31517460.0,17039306.0,20302872.0,27365560.0,30469676.0,47145936.0
臺北市信義區吳興街３６４巷２０號,25.0246699829701,121.565710036813,15200001.0,13901294.0,9841506.0,10120382.0,14839626.0,18257440.0,22464446.0
臺北市信義區永吉路１２７巷１１弄６號,25.04632098,121.569887,15200001.0,15420472.0,12771761.0,13477966.0,17498498.0,19414270.0,25465700.0
臺北市文山區秀明路二段１６３巷８號六樓,24.990709989793,121.577240015183,26149980.0,23598012.0,15888379.0,19344520.0,23768946.0,27404264.0,36698108.0
臺北市中山區龍江路４５５號,25.06751601,121.541121,22799980.0,14749018.0,9890527.0,11047200.0,15959176.0,19719436.0,24102946.0
臺北市士林區福國路９５號,25.10140119,121.5221412,17500000.0,14098571.0,11064280.0,11158271.0,14303284.0,19341346.0,23485308.0
臺北市萬華區興義街７５號,25.02598301,121.491114,8900002.0,9641808.0,5476186.5,6118695.5,10223169.0,14176203.0,15324096.0
臺北市大同區民族西路３３８號,25.06858399,121.509445,55659988.0,51124720.0,21374564.0,45320868.0,76983040.0,77833910.0,101134420.0
臺北市大安區新生南路一段９７巷２１之３號,25.041276,121.535751,68800030.0,73597140.0,8442914.0,40271252.0,78748990.0,85075720.0,133382650.0
臺北市中正區忠孝東路一段８４巷２號六樓之６,25.0442400085946,121.524060024658,22000004.0,17559950.0,9442180.0,12121664.0,15884530.0,20386574.0,26191262.0
臺北市松山區新東街６５巷１０號四樓,25.0621000002428,121.564570014162,22769994.0,19310604.0,14982196.0,19367890.0,19406198.0,23801792.0,29006240.0
臺北市大安區羅斯福路三段３０９號十七樓之２,25.0173700158565,121.531929961188,112000056.0,98009750.0,36256452.0,59080700.0,124046790.0,125966130.0,160670610.0
臺北市松山區吉祥路５號五樓,25.0503699877534,121.562619964388,16800016.0,16615060.0,11766952.0,12328979.0,13721060.0,16282947.0,22917220.0
臺北市松山區健康路１８５巷２０號三樓,25.0551299867477,121.561520007235,30279996.0,27235174.0,19653800.0,21928116.0,27709588.0,31680068.0,37624024.0
臺北市大安區和平東路一段８５巷１２號三樓之１,25.02801,121.5255,16449985.0,16267115.0,9695602.0,10028820.0,13894880.0,19401832.0,25748246.0
臺北市文山區光輝路３０巷４號,24.98627399,121.554436,121802.0,323861.12,3624225.0,3702479.8,4481304.5,6315007.5,7506842.0
臺北市信義區富陽街７２巷１０號四樓,25.0219000154277,121.555889966691,15000010.0,15897351.0,11531878.0,12012385.0,14960779.0,17293150.0,21324316.0
臺北市內湖區江南街７１巷６０號六樓,25.07429999,121.57917,20000004.0,20777048.0,15438659.0,17570470.0,23104142.0,25636272.0,34067452.0
臺北市大安區安居街３５巷１０號,25.0196099956611,121.554990001747,8700004.0,17337272.0,12864077.0,14147220.0,16861104.0,19639110.0,25447300.0
臺北市中正區晉江街７２巷６號,25.02354999,121.523639,7400001.0,18076666.0,12336694.0,14087819.0,16678118.0,19940544.0,27993684.0
臺北市文山區木新路二段２１１巷６弄１４號二樓,24.98310002,121.56748,14099996.0,15508991.0,12451275.0,14283301.0,18385970.0,21767598.0,23927786.0
臺北市北投區溫泉路７３巷６號四樓之１,25.1355900127141,121.50611001137,8500000.0,14763879.0,9676517.0,11701599.0,15270614.0,16897968.0,23171268.0
臺北市松山區復興南路一段５號三樓,25.0454099965493,121.544169970576,26180024.0,24306866.0,10118491.0,15000639.0,25850204.0,28186510.0,36758424.0
臺北市松山區敦化北路２２２巷１８弄６號,25.05924001,121.547576,22499994.0,19927238.0,16926678.0,18030800.0,20457348.0,23991720.0,31762230.0
臺北市北投區一心路１巷５號,25.13271301,121.474388,11579994.0,12702208.0,6425996.0,9919602.0,12325382.0,15950625.0,20338414.0
臺北市松山區八德路二段３４８號十二樓之９,25.04779,121.54531,15500001.0,13293607.0,6368343.5,7827633.0,11568912.0,16903126.0,18012994.0
臺北市南港區向陽路１９６巷３６號六樓,25.0568900187765,121.59532003179,41000024.0,29188886.0,18472688.0,22033012.0,34376256.0,42061028.0,53398080.0
臺北市大安區安和路二段８０號九樓之２,25.0295599852826,121.551010022662,36800024.0,27457684.0,18461452.0,23791534.0,24186440.0,26806234.0,36700490.0
臺北市萬華區桂林路２４６巷３２號,25.03713999,121.493135,3699998.2,16955500.0,9600188.0,14300884.0,17954304.0,18177520.0,29088792.0
臺北市大安區忠孝東路四段７６號四樓之９,25.04137,121.54576,13399991.0,10067803.0,880204.8,6645101.0,15196870.0,15327867.0,19828584.0
臺北市中正區臨沂街２３之１號,25.04173101,121.53054,30500028.0,21669628.0,16735923.0,19615300.0,23392142.0,26517338.0,34058420.0
臺北市松山區八德路四段６３６號,25.049832,121.574493,15643335.0,13946256.0,9960592.0,10370088.0,13923107.0,17369080.0,21825220.0
臺北市信義區崇德街２０６巷３號,25.02316401,121.558398,4499998.0,2323302.5,3830610.5,3935785.5,4591081.0,6905965.0,8812897.0
臺北市南港區經貿二路２３５巷３０號二樓,25.0613299967075,121.614980037145,23380010.0,19127356.0,9769167.0,13127310.0,20520932.0,21930166.0,28713782.0
臺北市內湖區民權東路六段１２５號九樓,25.0690900045769,121.593060019237,68800030.0,52038092.0,32603138.0,36055496.0,56849660.0,85692460.0,93643470.0
臺北市信義區永吉路１７７號十二樓,25.0457699992907,121.57159002571,27999986.0,20812228.0,17802186.0,22508622.0,24034864.0,30011824.0,31602336.0
臺北市內湖區康樂街８５巷９２號五樓,25.0711299921717,121.620939989398,16199987.0,18082150.0,14746768.0,17347626.0,19323536.0,24892164.0,30553946.0
臺北市士林區社中街１５２巷１６號,25.09065098,121.510427,12199993.0,12429446.0,9528914.0,9956072.0,13135450.0,17899220.0,19403570.0
臺北市中山區林森北路４１６巷１號,25.05979121,121.5250618,7649997.0,8491615.0,5816858.5,6511324.0,7567306.0,11351339.0,13835140.0
臺北市文山區萬壽路７５巷１３號九樓,24.9860900104912,121.588149984175,12199993.0,18479594.0,15098494.0,16348921.0,18518618.0,22638822.0,30310334.0
臺北市士林區中山北路六段２３６巷９號十一樓之１,25.1082699955945,121.526179975609,44399972.0,30568752.0,18475824.0,26611224.0,32900488.0,37715850.0,49656330.0
臺北市北投區中央南路一段４１之１號五樓,25.1322499919367,121.501450008481,14680005.0,14112750.0,332882.1,14920143.0,23677364.0,24109154.0,26248024.0
臺北市信義區福德街１０７之１號,25.0371899898337,121.58204997032,14499987.0,14206004.0,5644913.5,8064410.0,13493682.0,18201842.0,21069208.0
臺北市文山區保儀路３２號二十二樓,24.9882100033519,121.568529960498,42550012.0,37478200.0,566688.7,21399896.0,43745056.0,57370664.0,62217330.0
臺北市萬華區和平西路三段２９８巷５號三樓之６,25.0351000041864,121.49370999145,11449996.0,11380757.0,6831883.5,8602156.0,11963454.0,14099055.0,17869202.0
臺北市中正區杭州南路一段１０１巷３１號,25.037414,121.52755,20000004.0,17895330.0,13600008.0,16579289.0,17512654.0,22672918.0,30157344.0
臺北市北投區知行路３３６號四樓之１２,25.122900020854,121.467059981761,4849999.0,6563895.0,4095896.0,4481813.0,6180073.0,8421050.0,11271577.0
臺北市松山區八德路四段６４０號二樓之１,25.0498299836413,121.574759977672,10999996.0,13246378.0,8427292.0,8967085.0,14324771.0,16706517.0,21785666.0
