土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中正區三元街２５２號七樓,25.0274099852086,121.513509974588,31799999.999999985,34776540.65934367,26023663.632506937,31993588.107025627,36999999.99999993,41677358.612135515,43979085.11614858
臺北市松山區敦化北路１４５巷２３弄３號四樓之２,25.05320001,121.55036,28490000.00000003,24341437.596349455,15575182.236252967,21509455.85406456,28169873.96951762,29337553.549300794,30416712.756129947
臺北市信義區松德路２００巷５３號六樓,25.0351600186132,121.576439962525,341339999.99999964,227952970.25100675,146842493.0318968,190056257.19744784,271532902.94634736,309106762.018284,311794804.31881934
臺北市中山區民權西路６３號九樓,25.0630199979353,121.520350026675,68820000.00000003,55556613.017602324,41024611.6570227,43168905.03528737,61261332.13755061,67186539.73855342,72490901.96095736
臺北市南港區玉成街２２１號,25.043721,121.585106,19000000.000000015,14318325.715239456,10042633.813319888,13707328.98847035,15799999.999999998,17999523.52792386,19127885.18948198
臺北市南港區昆陽街１７１巷４弄３號,25.0471699866686,121.593969958645,759999.9999999998,1302079.2407965218,740000.0,755046.2157249247,884739.8298590623,1541831.5742125562,4387101.971842383
臺北市內湖區安泰街１２９巷１之１號,25.077661,121.616778,7800000.000000004,9789549.545692714,7058927.359087143,8265240.481100559,10046706.628850061,11677222.49542186,14757499.35504669
臺北市中山區松江路５６２號三樓之６,25.0677341602254,121.533097870364,6099999.999999996,6750527.537043508,4990981.2842978975,6000105.308333696,7098935.239823114,7997499.609565527,9228015.083197165
臺北市松山區八德路三段１５５巷４弄１６號五樓,25.0485299923683,121.555810003335,19499999.99999998,24595827.108224638,19668210.429570686,22811343.500970986,26149952.19881085,28974707.709753387,30446051.710926995
臺北市大安區和平東路二段９６巷２０弄５號三樓,25.0222800090081,121.53992001039,42680000.000000015,39692592.93041408,28500000.000000034,32086769.269336365,43999999.99999999,50236929.352167875,52878603.4541666
臺北市南港區重陽路５４９號十樓,25.0630899868268,121.613830040029,48000000.00000006,54106808.10688981,44585236.33519663,47316323.39199669,51701063.81978881,66619024.638166465,68664408.59467061
臺北市信義區吳興街６００巷３７弄７號二樓,25.0209399941475,121.570099974782,18250000.00000002,15674663.960631205,12597500.346428685,14733449.006848292,16409574.428343559,17205232.50348771,19720833.37739375
臺北市松山區八德路四段７７７號,25.05121602,121.578245,35079999.99999995,20954511.667116083,9999999.999999996,20036724.76605774,24000000.0,29017960.453940563,33824139.037490696
臺北市中山區長春路２６號七樓,25.0547499931672,121.541269999715,12050000.00000001,13405999.351760257,10589579.99063765,12027690.356821146,13933253.715252245,14904160.348214738,17018299.83097836
臺北市南港區福德街３８１號二樓,25.0397064503849,121.589272506797,6351987.999999996,25288301.372831807,18534401.236745883,20792331.431039367,26665629.29996217,30260538.242270906,33114342.690372318
臺北市中山區新生北路二段３８號十五樓,25.0546600134367,121.527269958298,33000000.000000015,28818823.265795197,23811452.29943031,28235961.95272578,30298514.81513533,33156318.883137107,37963868.63435109
臺北市信義區吳興街１１８巷１５弄１０號二樓,25.0294000166605,121.560820034501,14679999.999999978,12385112.700231858,8924667.444833212,11440427.762132531,13529375.44756775,15114119.717056856,15807650.663599022
臺北市南港區經貿二路１８５巷５８號,25.06167001,121.61671,57800000.000000075,42746389.685390145,36112519.91734825,38547447.798897095,43950388.38115683,46817673.31997075,53850285.02429886
臺北市大同區重慶北路二段８８號八樓之１,25.0567100174058,121.513630003442,66299999.999999955,92124649.93364848,61095371.84206762,70307481.47406945,84022951.33530965,130269576.2016903,172877284.150982
臺北市中正區杭州南路一段１４巷２弄２號七樓,25.03946999,121.52502,24500000.000000007,29336955.895973653,24508618.06929978,26741497.59404575,29737960.4222998,33835867.32607712,34944614.877961636
臺北市中山區新生北路三段２６號,25.06370798,121.527389,5016666.667000005,6579259.70264365,5644743.002989817,5930419.13658895,6400000.000000001,7183599.285805735,8107412.81360431
臺北市松山區民生東路五段６９巷１號六樓之６,25.0590400188505,121.558140004779,7800000.000000004,8548766.424482284,5318077.863788231,7347903.663008212,9613470.695172349,10230779.56581251,11070245.566419963
臺北市萬華區中華路二段４１６巷６２號七樓之２,25.0271799857855,121.504089972705,32680000.00000004,30828165.785791773,25577603.14189031,29811222.265198585,31999999.999999955,33171597.949617166,35560529.67262241
臺北市中山區錦州街５０號十二樓之２１,25.0601600087528,121.526100012253,5800000.0,5784356.83791166,4676246.134561656,5558747.663480583,5800000.000000011,6278594.309633523,6799907.724691831
臺北市中山區中山北路二段５９巷４５號九樓之４,25.0559699791744,121.524539972434,21500000.000000007,17754839.137583718,13463793.87897252,15642129.116129218,18202218.58283554,19984968.026368897,22841398.012764983
臺北市文山區溪口街４９號四樓,24.9948200141056,121.539890003176,6000000.0,9683204.845827887,7067028.310245749,8225632.582678258,9596849.063271835,11736780.990799561,14629113.81009752
臺北市中正區羅斯福路三段２４４巷９弄３號二樓之５,25.0175690167436,121.529847486963,25899999.999999993,26263122.448987648,22797818.11042291,25493231.554957774,26310146.395904116,28677264.31839059,31195040.242973797
臺北市中山區長春路２２０號七樓,25.054619989849,121.537680030585,15000000.00000001,18703972.39231088,13962413.029107656,16601462.660647327,17999999.999999985,22838093.768452823,25714242.407867122
臺北市文山區辛亥路四段２０９巷３８號十六樓,25.0025700056006,121.555500040555,31779999.999999996,26916825.622207046,20206273.383618154,23382368.90739626,25941285.73755893,32747513.538457166,39309299.50171551
臺北市士林區士東路９１巷２６弄６號二樓之１,25.11291998,121.52981,9600000.0,10250494.048202915,8405877.606626287,9358930.498306924,9658643.524760012,11090947.584987089,13407015.072758628
臺北市北投區石牌路二段３１５巷２８弄１０號四樓,25.12305002,121.5228,18060000.000000004,17971210.641782396,14577009.709609095,16186576.04069991,16666133.325631775,21012560.49272871,25844578.509898532
臺北市萬華區環河南路一段７１號,25.04504601,121.501972,2880000.000000001,2515285.6472367346,1469329.5984241196,2206909.3819100964,2750544.5357750384,2806058.111124765,3000000.000000001
臺北市大安區安居街４號,25.02137401,121.555192,26099999.999999974,27313542.534462847,22126529.538530402,24911348.29761383,27566626.327789105,31042243.585418493,32943537.337306965
臺北市信義區和平東路三段３９１巷３８號,25.0206499802976,121.558869984727,25879999.99999996,15443826.736437336,12733267.03770637,14739059.764533328,16064289.829094725,18070980.745815866,22414455.450882144
臺北市文山區指南路三段３２巷５號,24.982731,121.580205,10250000.000000004,11026360.524826236,7605954.8782709,9556019.661895895,10964831.703418668,13119545.882628188,16043638.47632414
臺北市中山區錦州街３２號七樓之２,25.0603200192844,121.538740006061,11699999.999999993,11741349.279898867,8222914.796899978,10567207.395546433,11747340.124697167,14205555.579387086,16624231.448182056
臺北市內湖區金湖路３６３巷５１弄２７號,25.07365896,121.6008252,16000000.000000026,24115946.160397235,17864252.962048057,20577138.314076867,24511715.541157752,27727405.70536396,36180000.00000006
臺北市士林區士東路４６巷４號五樓,25.1116100163719,121.527670026537,20500000.000000022,18927239.236114766,16805142.04490745,17979897.659655217,19267664.944278423,20149258.016503677,21124157.27580356
臺北市士林區德行東路２９號三樓,25.1102700015112,121.536670011252,14563599.999999974,14235587.000802921,10271387.031829285,13233450.15988979,15370805.156635167,15816937.788699677,16266703.609621724
臺北市松山區長春路３５３號七樓,25.0548299984331,121.545590032612,46500000.00000003,39523191.261215955,32970595.299775247,34571192.274301216,37286856.33380719,47144444.97351372,50911645.19614792
臺北市中山區五常街５３巷４１號四樓,25.066530003709,121.539729992645,16000000.000000026,15411994.307793424,13159155.724879399,14349267.61742336,16379847.684032816,17000903.51317209,17580427.32677341
臺北市松山區民生東路五段６９巷４弄１４號,25.05977398,121.558831,35359999.99999999,31911536.880227327,26837279.514311,29491509.266094312,33624999.999999955,33869972.95312601,34625004.18829109
臺北市中正區汀州路一段１０４號三樓,25.0300499913423,121.507590004014,25200000.00000001,23873324.060111437,15330009.788388453,22533320.123984292,24756054.085907698,30248966.924542498,33000000.000000015
臺北市大安區羅斯福路二段８５號三樓之７,25.0257699820333,121.523600025812,40500000.00000005,26844400.06367021,13843091.300156944,27513856.04174312,32130960.831773035,38482531.4044738,43438772.915288985
臺北市文山區景興路４２巷４弄２號四樓,24.9970700102845,121.544159996111,17400000.000000015,17563363.159098905,15971123.006585315,17086180.68096948,18069461.822239216,19021366.125483632,19622971.663656063
臺北市士林區士東路３２２號三樓之３,25.1136300131276,121.538479999424,8879999.999999993,5897878.34356411,3908662.5913687903,5092489.189831456,5751698.736622548,7035741.797123803,8272208.449567056
臺北市士林區仰德大道三段１２５巷５弄１１之６號三樓,25.1208299841363,121.550789997704,14499999.99999999,15326938.642751094,8490366.136373384,14318582.463407641,16849999.999999974,18647600.60478996,21459675.900587413
臺北市信義區吳興街２６０巷１９弄１２號,25.025801,121.563636,36999999.99999993,30443807.96278722,24348757.528694645,27917157.69737778,31498015.685586642,33787190.122338496,36900378.82171272
臺北市內湖區星雲街１６８巷３５號,25.07990098,121.597015,10800000.0,10522578.387574723,6924692.839842036,8675627.059920166,11417493.923364026,13077581.394582061,14203575.490383998
臺北市松山區民權東路三段１０３巷１０號四樓,25.0629800162571,121.544919983272,23299999.999999985,18430172.794118483,15872309.680344312,17656620.199900456,18922758.31879007,20904163.65663052,22968065.514940295
臺北市大同區南京西路５７號,25.05304398,121.519385,20400000.000000007,15268204.222140698,11314575.774379935,13033034.178612243,15049829.175791001,16838608.650271147,25159999.999999993
臺北市大安區仁愛路四段４０８巷９號,25.03715202,121.557063,29050000.00000004,28091132.24300062,23304243.795873243,26970420.318673693,28880000.000000045,31389189.126442935,33529869.101521377
臺北市北投區翠嶺路２６之１號,25.1429958,121.5077226,40799999.99999998,59442390.54926975,46521425.30370371,47194678.98874776,62309701.262801126,69959607.90389386,85060774.25038278
臺北市北投區石牌路二段３４８巷１７號,25.122499994525,121.525080018456,9200000.000000004,9789460.217164505,5615600.051575744,8611283.11222944,10993056.225211214,12658353.278723637,14959953.181552328
臺北市萬華區漢中街１７６號十二樓之７,25.04096,121.50639,8360000.000000006,8806306.580292467,5695139.9042262435,7611572.075887631,9972762.907764021,10872971.963629961,12524975.049877364
臺北市大安區新生南路三段３６之１號三樓之３,25.0219200062668,121.533959974318,47580000.00000006,29736650.604234308,20599999.99999997,22705143.716824062,28502788.85440343,42486776.87043166,47847013.42233248
臺北市內湖區大湖街１３１巷６３號五樓,25.0867199968019,121.600719989091,13279999.999999993,14446386.967880728,11824441.983769396,13047254.043873956,14830567.334729606,16352302.10244574,17899999.999999996
臺北市文山區萬盛街８９之７號三樓,25.0055900053147,121.542629963505,20919999.999999974,16998963.87798702,12846943.74233794,14267669.365248773,17600000.000000015,20140273.010470036,23443047.67446833
臺北市中正區濟南路二段１５號四樓之２,25.041289997772,121.527649993788,14880000.0,18038865.536738973,15083468.674147645,15499999.999999987,16639590.461016474,20751736.828879356,22679522.96300891
臺北市內湖區內湖路二段１０３巷１０３號,25.083772,121.581131,28500000.000000034,29590081.89060252,24186243.55926642,27536913.90511444,29942720.567781042,33933157.648520336,38523924.24376683
臺北市士林區中山北路七段１００巷１０號,25.12174101,121.532516,18800000.0,16630863.684497055,12303045.860019412,16404922.626246674,19258690.185618374,20732197.6469158,22700000.000000037
臺北市中山區新生北路二段１３３巷１２號,25.06077599,121.528261,6500000.0,5863669.681984739,4474935.848365269,5450162.188464772,6115553.9462008,6724060.523105441,7585487.17439626
臺北市大安區光復南路６７６巷１６號,25.03066099,121.556437,11800000.000000015,10673841.62121382,8300543.6548077,9055857.299056068,10764910.852264263,12705421.902401686,13880173.995565277
臺北市北投區中正街４９巷３５號四樓之２,25.1314599975624,121.49972995813,21280000.000000007,19615463.79451337,15150704.410926813,17371190.2568992,21679022.118673917,22457926.985699072,23021597.01587884
臺北市中山區長春路２６號十樓之１,25.0547600095415,121.541090040254,8999999.999999996,11497033.305987462,8514529.229588732,10200193.449924508,12033241.167050747,13377122.87928263,14756295.356668174
臺北市大安區延吉街１６２號,25.03921502,121.554947,35000000.000000015,43204952.8099218,37165072.79040394,38622603.82930536,42000000.00000003,46404660.964004226,52773136.88043259
臺北市松山區南京東路五段４１５號二樓之２,25.0514873008371,121.570033216771,20699999.99999997,25420913.925756436,21488161.46207455,23500991.568909608,26909907.43473848,27581313.62281011,29986831.026693247
臺北市中山區北安路６６９號二樓之１,25.0845860377776,121.557130321435,19649999.99999999,19158416.15288712,14387411.610224491,17183284.195159256,20217623.413746964,24313463.77323664,26748333.371093705
臺北市內湖區康樂街４８巷２２之１號五樓,25.0691900006818,121.617209958666,8439999.999999994,15298104.330272906,12479664.261059083,14581719.316926312,15000000.00000001,17443592.746885855,19136332.87989833
臺北市文山區興隆路二段１５３巷３弄１號,25.000807,121.548076,15000000.00000001,14361078.377246547,10530212.146258583,13238830.681764338,15179973.626349855,16820994.389397524,18637400.762302898
臺北市大安區延吉街１３７巷２０號,25.04192099,121.555258,11000000.000000013,12137197.105772085,8975302.529795205,10135828.417190466,12943625.78990847,14428803.431226246,16741500.60233648
臺北市內湖區康樂街２０１巷２號三樓,25.0760600180719,121.621439969922,24799999.99999997,29059094.20816569,22215607.743255552,25197007.789870545,29531499.438060224,32745851.509538483,39348998.86169662
臺北市大同區延平北路二段１４４巷１０號,25.05757499,121.511193,26999999.999999993,26234153.457950316,21472425.759004157,23588777.711632743,26038490.631603643,31159588.795174155,32909016.696821462
臺北市內湖區港墘路８２巷１１號五樓,25.08107998,121.57714,1519999.9999999998,2628513.4109300845,1600317.7597814794,2112678.8823186466,2604455.70205729,3028366.4151598467,4302151.367584489
臺北市萬華區環河南路二段３１號,25.03899801,121.497603,19000000.000000015,18027680.78528624,15089217.730065504,16305494.748813326,17999999.999999985,21497708.94623907,23436908.240141943
臺北市松山區健康路３５巷８號,25.05381478,121.5541571,36999999.99999993,39404640.80032922,34162612.24337964,35613333.05616178,36754074.60421023,43581786.45418464,50057792.732127175
臺北市萬華區長泰街２８２巷１３弄１３號,25.02167802,121.493103,12200000.000000019,9562743.069009438,7120081.911560076,9312001.710705107,10133223.923498593,10534268.139405081,11494270.737067096
臺北市中山區北安路６０８巷４弄３號,25.08184999,121.549262,16849999.999999974,15279193.466406828,11462827.65167876,12781754.11539013,15635799.306218235,19321270.634528812,22500000.000000007
臺北市信義區永吉路２０２號,25.045381,121.572767,52999999.99999999,38934801.20586553,29327715.65222701,35248263.26712726,37881666.91224118,46954373.570006266,53971822.46083581
臺北市士林區延平北路五段１３６巷２７弄６號三樓,25.0824000058148,121.511550034169,9200000.000000004,11089025.650322463,9345099.382519847,10321940.730589593,11434220.372067545,11911268.549034951,13799999.999999985
臺北市大同區太原路１７號,25.050185,121.51525,42000000.00000003,33516830.95858177,25872712.72358496,29137541.63684966,34175167.060902335,38910339.05869147,45181631.92779489
臺北市大安區麗水街３號二樓,25.0287800072826,121.528279977631,15000000.00000001,30372650.518484488,26198242.7829198,27363321.63157315,31430551.62659949,33691308.01960117,35000000.000000015
臺北市大同區昌吉街１１０巷２５號四樓,25.06507,121.51469,14000000.000000007,13367482.990917658,9001434.702724256,13661606.169364156,15028545.642284023,17627758.203893688,19934828.424657855
臺北市中山區復興北路４８６號五樓之３,25.06272068,121.5439811,20300000.000000015,18939220.33909428,14698452.14891594,15881371.988613406,20602963.46325003,21017776.04631187,21389439.7399152
臺北市信義區松山路４６５巷２７弄１３號三樓,25.0403599837052,121.579050003355,12799999.999999978,16117878.597656786,13485170.821311582,14152739.06031924,16999557.07614192,18360560.57069407,19400000.000000004
臺北市大安區和平東路三段３０８巷１６號三樓,25.0201000017208,121.555919973904,13499999.999999993,37848515.66949425,30419734.74133383,34841655.19704301,38509915.56387084,43774899.91884395,47734754.64510346
臺北市大安區溫州街７４巷３弄６號,25.019222,121.532354,15729999.999999996,12329593.198016815,9606457.682667898,11633242.864433525,13045329.626351897,15047199.68805935,16776887.55036449
臺北市大安區和平東路三段２２號十樓之１,25.0244999979737,121.54727999193,16370000.000000013,12801478.946701463,8521426.499267211,11250555.21419974,13329296.417059453,14714711.740962055,17491150.89910103
臺北市文山區萬安街１２巷４號四樓之４,25.0013900012716,121.569950022534,8000000.000000002,8994171.966893455,6982346.330279862,7897406.668873702,8609297.300093967,9851357.763159035,11523672.477426263
臺北市士林區重慶北路四段１６５號五樓之３,25.0836000009829,121.511699986417,4000000.0000000005,10644871.22110471,7841337.707716741,9481716.909281675,11412377.5486937,11985135.498527514,14060817.93244306
臺北市大安區新生南路三段２號五樓之２,25.0257699820333,121.534630023658,11460000.000000015,9761812.504780164,5850000.000000002,9214464.628552694,10648943.611087112,12636035.45238676,12832430.006694445
臺北市松山區民生東路五段１３７巷６弄４３號三樓,25.06049,121.56304,24200000.0,22729763.427913163,16164567.942745158,21333973.86635745,25595287.50661149,26118918.570190832,27752783.12267167
臺北市大安區信義路三段１３４巷４３號四樓,25.03006998,121.53951,41749999.99999995,39314380.34067128,30977531.628186125,35985520.91935419,40799509.80098876,47277221.18131941,50969013.34949757
臺北市北投區永興路一段１９號,25.13909201,121.499784,10199999.999999985,9853426.754318498,6103338.291916778,8983157.678771006,10399999.999999989,12865286.32382389,14778328.612943314
臺北市內湖區民權東路六段１５０之５號七樓之３,25.068799990727,121.589620002354,28880000.000000045,31983792.184371553,28808749.777360033,30698820.17234547,32169289.35522274,33613352.80900506,35958387.213754766
臺北市信義區永吉路１８０巷６６弄２９號五樓,25.0435700011643,121.570789973052,31859999.999999966,25883966.631727725,18785594.19468565,19976099.57337802,29168169.748273596,30265513.678605467,31981325.171201322
臺北市信義區信義路五段１５０巷３４２弄３９號,25.02266379,121.5791546,17999999.999999985,12047641.754473891,7427597.030875881,10683453.49876077,12607333.465784993,15782840.820317011,17794475.87041998
臺北市士林區士東路５４巷２４號,25.110938,121.527728,16999999.999999974,20072218.14977324,17777885.390445124,18401466.65469719,20032877.481649805,21847498.78492499,23020635.24370738
臺北市萬華區萬大路４８６巷３７弄６號,25.01993601,121.496146,4999999.999999999,6376288.914833603,4146947.815353006,5458373.003991816,6653275.24783046,8419615.61427121,9170805.618646849
臺北市中山區敬業三路１６２巷７５號,25.07865539,121.5586249,27650000.00000002,27451945.931323692,22942974.38657507,24865695.944002822,26099999.999999974,31624185.716963377,36000000.000000045
臺北市松山區南京東路五段２３９號八樓之２,25.0515799992958,121.564819962515,15059999.99999998,14779879.363037406,13756497.167768631,14303686.406666571,15000000.00000001,15133038.779350212,15274031.40002958
臺北市大安區復興南路二段１５１巷５６號,25.02799999,121.5459672,24599999.999999978,26472083.661690924,24465143.864711635,25836491.712472133,26499999.999999996,27009982.677978277,27469989.081643216
臺北市大安區和平東路一段７３號八樓之３,25.0270700152158,121.524929982389,25999999.999999985,24127914.88820209,19208250.166217096,21501742.09525688,24023585.545081615,27734666.566287383,32813685.276402656
臺北市文山區辛亥路五段９４號三樓,24.998439990449,121.553129973613,21500000.000000007,24768015.94213812,20339404.559440587,21296278.056868125,26099999.999999974,28584821.833015233,31643645.138926417
臺北市大安區基隆路三段６號,25.02067001,121.548073,20000000.000000015,25668761.760718465,17607153.78053877,22152132.828315467,27118235.99606844,31617106.158220585,34762563.26256945
臺北市文山區辛亥路四段２０９巷２６號,25.00234801,121.555666,36800000.00000003,34223241.04466456,25379313.499320373,30137775.03661245,36511966.32995008,40470669.28798708,43664791.35530433
臺北市北投區大同街２０４巷１號四樓,25.1380000194246,121.499940008624,5900000.000000006,14471677.885691512,11622722.882691365,13290997.107025757,14291256.068571735,16925190.300474048,19606282.328516975
臺北市中山區明水路５６３號三樓,25.0793899805655,121.551779984288,50999999.99999997,47088029.655765556,41805549.34745228,45966429.00946275,48497422.6119818,49438733.98606928,50183839.72086308
臺北市內湖區文德路２２巷４弄８號,25.07817498,121.579911,14679999.999999978,14627287.138054954,11808292.854533013,13939723.759422215,15000000.00000001,17175302.004376948,18278615.18795741
臺北市萬華區康定路１０５號八樓之１５,25.03946999,121.50206,10320000.000000011,11555174.171974061,10267686.1113613,10627908.96355414,11056533.199462265,12298271.752976626,13490377.937423635
臺北市中山區新生北路二段７４號,25.05713498,121.527173,6259999.999999994,6963814.487749482,5439552.003649492,6423758.0590970125,7197221.686564649,7764830.959060693,8504409.89617018
臺北市士林區德行東路１８８號,25.10854702,121.531018,15499999.999999987,11333468.905095633,7093992.806085152,10595636.112510115,12099999.999999993,14707647.248448942,17201334.692235023
臺北市中山區農安街６號,25.06485798,121.523225,13874999.999999996,14221211.71846315,11856265.72120512,12714842.894617446,13169764.20157949,16447221.440840963,18227409.331688013
臺北市士林區至誠路二段９號,25.10198671,121.5303473,19566000.000000015,17133587.227052774,11413076.880884748,16948054.303653188,18500000.000000034,21635795.857379615,24148795.394082323
臺北市內湖區行善路５９巷１７號三樓,25.056840020724,121.577930013453,24700000.000000007,22374757.891819164,19594518.278509095,21795198.723901875,22665447.11821408,24702092.528793305,25397790.16674581
臺北市南港區東新街６０號四樓,25.0472499919344,121.585740019374,13000000.000000013,42994073.47668733,35549151.990937866,37232875.28016874,41471139.359119266,53030378.02957093,58203952.997329354
臺北市內湖區內湖路三段６０巷１２弄６８之１號四樓,25.0890999962991,121.591559993844,9200000.000000004,6544664.854151126,3499999.9999999995,4898825.350834276,7113786.611826429,9179338.953878611,11065917.107697796
臺北市松山區延壽街４０２巷２弄７號四樓,25.0558300013914,121.556939967702,22629999.999999963,21752697.787362855,14972287.701566406,23709704.09061356,24196747.64406421,25315469.093071774,26391759.74846301
臺北市大安區建國南路一段２９１巷１１號八樓,25.0357799860815,121.538779987739,26560000.000000022,25154905.382562146,20351499.34748181,23769329.575871415,27033677.07673017,27784533.021655116,28767775.567723785
臺北市大安區通化街１１８號五樓,25.0293599930729,121.553879986309,9700000.000000007,9831355.589120071,7644591.67245459,8727460.028042894,10198039.027377835,10989256.730772898,11688007.878498696
臺北市松山區南京東路四段１３３巷７弄３２號,25.05276399,121.556359,4999999.999999999,4453741.604067245,2296057.473578742,3638004.8145642127,4650052.029248623,5380875.277762002,8264649.081323668
臺北市中山區敬業三路１６２巷２０４號,25.0792772,121.5600828,31379999.99999995,30256179.130604215,27650004.8143861,29014135.800406754,30445729.97959736,31906720.021666143,32948181.413835417
臺北市內湖區成功路四段３０６號四樓,25.0848499942035,121.598120006546,18800000.0,15448240.052490314,7400523.234827388,15891606.781157529,18149244.665605385,20417454.429579798,23199444.434435196
臺北市中山區中山北路三段５３號九樓,25.0677100080381,121.522910027543,64630000.0000001,54166984.44052952,39589052.49256601,45771944.79524285,59640755.19856019,62900450.863174,64826152.13035333
臺北市內湖區成功路四段２１４巷３弄７號四樓,25.0850999844657,121.596059986202,15000000.00000001,16038770.89006416,14693584.414918212,15140315.469122896,15974941.191708433,17294352.830563717,17729752.24270602
臺北市文山區三福街７７號,24.9979200190855,121.543060038957,69199999.99999988,66106342.396764226,47768216.1652451,56874601.314311534,65762569.19946918,72882866.81174958,96871048.30782989
臺北市內湖區康寧路三段２６５巷３３號,25.0663666,121.6126753,15000000.00000001,14514955.152883612,11657963.451306064,14208151.426895464,14948401.031469934,16021022.098115195,17616986.245421346
臺北市松山區民生東路五段１３７巷４弄１８號,25.05971899,121.56236,42950000.00000002,50923823.41173932,42292211.60380152,44999999.999999985,52436561.31900644,56212757.16464313,67063253.38791615
臺北市士林區至誠路二段６０巷１弄４號三樓,25.1018500025858,121.528360024806,16600000.000000017,15474761.746331371,12148114.70824149,14695457.307340346,16850383.215269364,18656022.61007935,19404275.951061256
臺北市內湖區新明路４２８巷１號,25.05455302,121.57951,19979999.999999985,22593237.881162655,17999999.999999985,21294215.115520854,23496453.365626834,25305223.61241136,26983312.719634768
臺北市士林區忠誠路二段１７８巷２７弄５號,25.116375,121.532303,27199999.99999999,20213562.603497043,16066061.303626236,17895265.855759207,20946454.935657073,23187044.160581328,26352139.341848027
臺北市文山區興隆路四段１２１號,24.98574501,121.561434,16799999.999999978,12674819.371623402,9819158.921886439,11725548.90890588,13247641.299669843,16082753.699378327,16694696.35641979
臺北市內湖區康樂街７２巷１７弄１１２號三樓之１,25.0711900065985,121.616500011467,14880000.0,12647539.838969262,9101869.3222561,12349200.63780942,13608931.64880916,15815452.947834674,17001044.659514394
臺北市中正區仁愛路二段３８巷７弄３號,25.036738,121.527324,20059999.99999999,17938448.03740386,13768834.733436562,16107986.359185806,19919758.711631693,20613739.804454222,21630177.812385
臺北市中正區臨沂街６５巷３號四樓之１,25.0362199940887,121.528960001436,23500000.00000002,22897159.943324596,19454979.94650565,21393113.235873934,22500000.000000007,25553007.264442317,28662981.396122348
臺北市大安區建國南路二段１１巷１４號,25.03272998,121.53866,29800000.0,20718468.127190996,10350000.000000004,17910707.72712811,25877210.05065229,27224198.462360352,32053607.76084255
臺北市北投區三合街一段８２巷７１號三樓之１,25.1284799795265,121.504389961019,20500000.000000022,17873936.96916117,14552161.409023557,15626789.659463793,16927473.26186399,21086658.611930363,23075158.438249737
臺北市大安區建國南路二段１５１巷５０號,25.028635,121.539844,45200000.000000045,30619149.65648919,26452961.521448094,27935989.28889648,30576189.774300445,34473864.80772876,36614942.30502232
臺北市文山區木新路二段１１１巷１２弄２號,24.98363298,121.570227,11379999.999999994,11053773.113088872,8688498.782713123,10261287.183064716,11326649.990915239,12740103.74384633,15334978.292920928
臺北市南港區研究院路二段６１巷２弄５１號四樓,25.0433099945277,121.6184899591,18580000.00000003,28783918.053740524,20988673.824172392,25005487.539983526,29367201.596057653,31595211.704866014,38408529.41960584
臺北市信義區永吉路５６號四樓,25.0455000181894,121.569620027006,16999999.999999974,17056819.97697823,13319986.811842473,16067660.142396815,17798308.187143967,20141539.774438873,23136153.1572989
