土地位置建物門牌,緯度,經度,actual_price,xgboost_qmean,xgboost_q0.1,xgboost_q0.25,xgboost_q0.5,xgboost_q0.75,xgboost_q0.9,rf_qmean,rf_q0.1,rf_q0.25,rf_q0.5,rf_q0.75,rf_q0.9,lgb_qmean,lgb_q0.1,lgb_q0.25,lgb_q0.5,lgb_q0.75,lgb_q0.9,nn_qmean,nn_q0.1,nn_q0.25,nn_q0.5,nn_q0.75,nn_q0.9,Ensemble_qmean,Ensemble_q0.1,Ensemble_q0.25,Ensemble_q0.5,Ensemble_q0.75,Ensemble_q0.9
臺北市內湖區陽光街９２巷６號,25.07517799,121.58545,12499999.999999983,10526022.0,7133118.0,8620297.0,10794441.0,13466968.0,17234570.0,10084299.81566111,8120000.000000004,9593750.863232087,10576517.10640968,12519715.897970092,15510985.186345752,10139648.15309466,6979175.984759584,8790556.405776132,10969142.970615078,13662764.134932237,16537209.343531564,9696341.0,6070055.0,7218935.5,9861631.0,12894563.0,15373132.0,10111577.742188942,7075587.246189897,8555884.942252055,10550433.01925619,13136002.758225583,16163974.13246933
臺北市中正區中華路二段１７５巷３４號,25.03063002,121.505084,4936250.0,4728608.0,2662737.5,3849228.2,4476055.0,5666185.5,8217571.0,4866012.400612664,2730122.3648753283,3428534.707427878,5248440.795129128,6011194.212344451,6961854.744620212,4898605.610827878,2304431.687250487,3749457.993778476,4256237.081475853,5547301.342486834,7518001.949052055,4508163.5,2496755.5,3593045.5,4420967.5,6131354.0,7747779.5,4750347.377860135,2548511.763031454,3655066.6003015884,4600425.094151245,5839008.763707821,7611301.798418066
臺北市中正區三元街２５２號七樓,25.0274099852086,121.513509974588,31799999.999999985,36167492.0,27520760.0,29654880.0,36327336.0,41531772.0,42414612.0,36355050.22279751,28576379.51371567,31866808.18265017,35165221.96680802,41416121.70399754,44601826.68895824,34452851.911692984,24972009.48851836,28091938.64872236,35255162.03607752,40319385.79669343,46820073.9652105,33546642.0,21811528.0,28925632.0,34601492.0,41131220.0,47142520.0,35130509.03362262,25720169.250558507,29634814.707843132,35337303.00072139,41099624.87517274,45244758.16354218
臺北市松山區敦化北路１４５巷２３弄３號四樓之２,25.05320001,121.55036,28490000.00000003,17266716.0,14048696.0,14843023.0,18240940.0,20762232.0,27883218.0,19375386.237417366,13642698.019315854,14888966.11693935,18438546.58108677,25076838.291296717,29720148.16031982,17942403.43006549,13963993.313748991,15135508.531692903,19174750.6347052,21915420.372956403,26031075.13245289,19381414.0,13621399.0,16152750.0,18702990.0,21244016.0,26276676.0,18491479.916870713,13819196.583266212,15255061.912158065,18639306.803947993,22249626.66606328,27477779.323193178
臺北市信義區松德路２００巷５３號六樓,25.0351600186132,121.576439962525,341339999.99999964,183936960.0,52114670.0,145451170.0,188518830.0,204988020.0,339050880.0,263515543.10906383,35766664.654812664,94952472.2664562,293671149.4177417,322200045.6126898,465599999.9999992,251753168.8302883,58824499.328825936,159028041.22915453,196745364.54165763,240247839.8275416,281867339.6412041,485165200.0,143250260.0,420094980.0,463395780.0,485165200.0,485165200.0,296092717.984838,72489023.49590965,204881665.87390268,285582780.9898498,313150276.36005783,392920854.91030085
臺北市中山區民權西路６３號九樓,25.0630199979353,121.520350026675,68820000.00000003,86903240.0,36340640.0,51994440.0,66828812.0,73268410.0,101938120.0,54851148.54273239,42246882.28194001,55318251.88702713,57475250.9240986,66149004.10352486,76106767.11677131,66463740.88023656,37750689.36749274,66001886.423749626,73128725.05127019,79796793.369178,102584196.38042907,62695376.0,28489786.0,52337708.0,68932830.0,79114830.0,89514540.0,67728376.35574225,36206999.41235819,56413071.57769419,66591404.4938422,74582259.36817572,92535905.87430009
臺北市南港區玉成街２２１號,25.043721,121.585106,19000000.00000001,12679986.0,7963376.0,11057571.0,12433950.0,15372634.0,16154660.0,10345407.243336204,7245681.456617273,12299999.999999983,12464374.0476503,15050829.056835037,16831175.02582662,12634044.04636405,8294247.218030957,10021113.852751326,13151249.406062294,15733361.514593242,16009027.33482505,11729800.0,7373007.5,9131100.0,12568886.0,15620884.0,17421204.0,11847309.322425064,7719078.043662057,10627446.213187829,12654614.86342815,15444427.14285707,16604016.590162918
臺北市南港區昆陽街１７１巷４弄３號,25.0471699866686,121.593969958645,759999.9999999998,1723218.6,1132092.4,1608290.2,2577001.5,5733759.0,7831665.0,1417580.292484865,740000.0,740000.0,967818.3853829826,2016202.7184500084,3357068.978455682,1803885.8691229764,1122417.3570098416,1911698.5772211235,2607496.8550999826,3811372.588083197,5815473.709941616,2432286.8,1115887.4,1366080.0,3096604.2,4726854.0,5923434.0,1844242.8904019604,1027599.2892524604,1406517.194305281,2312230.2351207417,4072047.076633301,5731910.422099324
臺北市內湖區安泰街１２９巷１之１號,25.077661,121.616778,7800000.000000004,11930140.0,8467330.0,9671185.0,11632304.0,15040089.0,18171698.0,10763960.294793982,9397739.050769703,11685178.320230402,12027668.824620426,14612175.448453665,17180000.000000007,11856203.032344673,8071548.4966896,9065017.512605596,11688862.851392647,14570793.069281751,17888379.13021572,11772677.0,7505073.5,9018611.0,11747196.0,14832608.0,17267836.0,11580745.081784664,8360422.761864825,9859997.958209,11774007.919003269,14763916.379433854,17626978.282553934
臺北市中山區松江路５６２號三樓之６,25.0677341602254,121.533097870364,6099999.999999996,7772749.5,5410720.0,6356657.0,7637932.0,7968481.0,9824720.0,7082151.881946073,5264877.305000385,6370098.337369334,7471648.909359207,7907164.671581442,8300682.364032622,8172461.092014733,5840343.83749418,5859547.482441349,7581287.264178811,7956186.522882547,9690130.638987804,8491509.0,4949733.5,6772740.0,8729708.0,10366943.0,12005788.0,7879717.868490201,5366418.660623642,6339760.70495267,7855144.0433845045,8549693.798615998,9955330.250755107
臺北市松山區八德路三段１５５巷４弄１６號五樓,25.0485299923683,121.555810003335,19499999.99999998,17140844.0,12238869.0,14571322.0,17374946.0,20510366.0,24863598.0,17949443.27766929,16116212.520718597,16979212.205750965,17808415.13929824,19499999.99999998,22110500.959127706,16932466.463879485,11385010.960107451,14566788.092833076,18195164.907663625,21270092.695281945,24302005.579493426,17873430.0,12371899.0,15124549.0,17855814.0,21114144.0,25011380.0,17474045.935387194,13027997.870206513,15310467.824646011,17808585.01174047,20598650.67382048,24071871.134655282
臺北市大安區和平東路二段９６巷２０弄５號三樓,25.0222800090081,121.53992001039,42680000.000000015,32411674.0,24638038.0,27509792.0,33916000.0,41354310.0,53714336.0,27420137.426075198,24275597.296052977,28930750.232857835,30479172.496097483,33295420.714364603,37730137.14483988,33066407.71609737,24219102.29213365,26462635.052532908,30502873.14969452,40420639.98479416,51912409.78335592,34723868.0,21177020.0,29509138.0,33667984.0,41604000.0,46593292.0,31905521.785543144,23577439.397046655,28103078.821347687,32141507.411448,39168592.67478969,47487543.73204895
臺北市南港區重陽路５４９號十樓,25.0630899868268,121.613830040029,48000000.00000006,56258760.0,41659824.0,46335220.0,56377890.0,65447536.0,72967590.0,53846715.97192469,43054594.85479431,49400249.839096025,54974167.75158175,64451535.58694961,68580544.0092423,55514652.62764566,41278176.13634694,48116475.13908395,56118287.14885717,64668187.94721133,76445533.91969782,50220296.0,31724632.0,45376400.0,53017710.0,66338852.0,73969090.0,53960106.14989258,39429306.747785315,47307086.244545,55122013.72510973,65226527.883540235,72990689.48223503
臺北市信義區吳興街６００巷３７弄７號二樓,25.0209399941475,121.570099974782,18250000.00000002,17416220.0,13170421.0,15616356.0,17392750.0,21384596.0,24676084.0,15106555.06860041,14361925.162430055,16407174.46472122,16676630.95047877,16876597.590164788,20000632.40729384,17482823.93046553,12346981.354352038,15688225.1399269,18430104.720484216,20297305.05364278,24768381.536061324,18243132.0,12035112.0,15366272.0,18059056.0,21450652.0,24938070.0,17062182.749766484,12978609.879195523,15769506.901162028,17639635.417740747,20002287.66095189,23595791.985838793
臺北市松山區八德路四段７７７號,25.05121602,121.578245,35079999.99999995,28525944.0,18964610.0,23203154.0,28979474.0,33291738.0,35060484.0,24507509.218092997,19276270.669702467,22708043.30710737,24533328.474082164,28498323.81437778,33121753.28769382,27805022.335492834,18571167.77577949,20510610.86132505,28019418.466798592,34745477.745475866,35877143.39505077,24264020.0,15753763.0,19935410.0,24527570.0,29122432.0,35223970.0,26275623.888396457,18141452.86137049,21589304.542108107,26514947.73522019,31414492.88996341,34820837.67068615
臺北市中山區長春路２６號七樓,25.0547499931672,121.541269999715,12050000.00000001,10186887.0,6204800.0,8990256.0,9281283.0,12238798.0,14726811.0,10422671.735057767,8361621.539066075,9890181.979403732,11081282.97995749,11582315.880487315,12630420.39028917,10138874.30446447,6548202.683099725,6690703.713349144,9784373.128296625,12188550.606330488,14084778.723881172,11025202.0,7397799.5,8960452.0,10651501.0,13018496.0,16086769.0,10443408.75988056,7128105.93054145,8632898.42318822,10199610.02706353,12257040.121704452,14382194.778542586
臺北市南港區福德街３８１號二樓,25.0397064503849,121.589272506797,6351987.999999996,27563942.0,20709550.0,23785182.0,26847936.0,32583432.0,38154900.0,26463160.44690402,21216712.6621534,25494781.00887307,28090152.452700462,31020980.436108954,36164980.20891479,27926430.21484623,19965000.907187182,24452602.77602657,27250560.605695777,32792513.764224503,38798071.79330016,28734162.0,18086012.0,24064406.0,29316042.0,33664708.0,38753388.0,27671923.665437564,19994318.892335147,24449242.946224913,27876172.764599063,32515408.550083365,37967835.000553735
臺北市中山區新生北路二段３８號十五樓,25.0546600134367,121.527269958298,33000000.00000001,28654858.0,21411820.0,26420608.0,28447324.0,32464944.0,39778628.0,30282773.66732469,23527194.17905677,26832287.91955297,32184678.23179267,35698530.09393576,37679833.21577161,28870255.707310066,19877621.32717296,24950644.85073657,28701627.741571724,33445936.169871174,35926166.37027733,30128598.0,20489722.0,26478120.0,30469736.0,34613970.0,37822320.0,29484121.34365869,21326589.376557432,26170415.192572385,29950841.4933411,34055845.065951735,37801736.89651224
臺北市信義區吳興街１１８巷１５弄１０號二樓,25.0294000166605,121.560820034501,14679999.999999978,10629785.0,6349344.0,8730749.0,11149400.0,13547374.0,15342814.0,10531329.383046288,7523347.718738855,10026984.109286144,10401040.699211651,14215667.14301666,17014249.999999993,10196257.264186446,6640886.701203675,9193544.69397697,11324794.591107382,13271833.72519358,15234646.517397054,11534518.0,7180567.0,9417216.0,12340931.0,14113880.0,15109470.0,10722972.411808183,6923536.354985632,9342123.450815778,11304041.572579758,13787188.71705256,15675295.129349262
臺北市南港區經貿二路１８５巷５８號,25.06167001,121.61671,57800000.00000008,45649240.0,29388600.0,37876390.0,44713736.0,51843720.0,59116660.0,47171634.41408525,35216482.84886755,41997753.62348514,49680439.30537054,56484687.73231792,59542963.35453952,45656506.37959576,30498561.477314737,37274987.75514536,47803089.71720235,51323204.80427934,62187192.0727904,41966148.0,25590788.0,36337730.0,43472572.0,49601330.0,57540416.0,45110882.19842025,30173608.081545573,38371715.34465763,46417459.25564322,52313235.63414931,59596807.856832474
臺北市大同區重慶北路二段８８號八樓之１,25.0567100174058,121.513630003442,66299999.99999996,97252420.0,53078724.0,83565420.0,105314504.0,136369780.0,161938800.0,78738904.94229196,53282995.1127772,60433595.20943132,75082776.05626558,99447315.50626265,116069989.80599448,97463637.93933484,53142329.05810973,84507104.39952035,96091647.09371796,127455514.86273576,187745363.76151925,73785200.0,43838356.0,62376548.0,74610110.0,96837420.0,105634980.0,86810040.72040671,50835601.04272173,72720666.90223792,87774759.28749588,115027507.5922496,142847283.39187843
臺北市中正區杭州南路一段１４巷２弄２號七樓,25.03946999,121.52502,24500000.000000007,21266638.0,15158455.0,19091490.0,21741168.0,25069266.0,28478648.0,20297734.12349117,14387082.5284126,18371304.91310798,20494217.917453054,22715633.594900444,25234042.191541176,20397830.18084336,14296630.078438511,19607352.552449603,20598616.259431317,25261628.649761874,25850940.520628534,21294684.0,15566989.0,19036330.0,22203700.0,25934704.0,31146942.0,20814221.57608363,14852289.151712777,19026619.366389394,21259425.544221092,24745308.06116558,27677643.178042427
臺北市中山區新生北路三段２６號,25.06370798,121.527389,5016666.667000005,5557249.0,3746795.0,4686014.0,6123003.5,7129982.5,8168580.5,5366071.774477299,3398529.094026088,4289476.092091211,5706675.497618739,6853912.764176851,7800000.000000004,5745637.40545509,3492590.698241489,4851776.187583596,5765298.311678252,6674747.922566742,8158223.986987424,6543152.0,4446625.5,5245010.0,6088903.5,7494752.5,9931472.0,5803027.544983097,3771135.073066894,4768069.069918701,5920970.202324248,7038348.921685899,8514569.121746857
臺北市松山區民生東路五段６９巷１號六樓之６,25.0590400188505,121.558140004779,7800000.000000004,5913421.0,3663363.5,5463875.0,6331542.5,6817766.0,7683777.0,5867687.494956346,4107874.152591912,5089245.3867586665,5810367.967300121,6894646.971690742,7617873.719368985,5947553.115981514,3532628.2854002905,5103178.9453016,6251575.16337949,6714991.204933333,7512903.576739292,5960960.5,3605918.2,4569638.0,6071294.0,7769992.5,10240948.0,5922405.527734465,3727446.034498051,5056484.333015067,6116194.907669903,7049349.169156019,8263875.574027069
臺北市萬華區中華路二段４１６巷６２號七樓之２,25.0271799857855,121.504089972705,32680000.00000004,33936640.0,23664000.0,29412152.0,32571688.0,35552612.0,38247800.0,32619657.869713247,28706636.08623284,31512467.114364594,32595631.663227707,33999880.64052348,35488027.40491143,32306245.1141234,25156959.140508883,27474463.428026237,32207401.17402313,37374948.551920936,41679637.54094961,31572392.0,20961384.0,27774460.0,32820076.0,38931564.0,43254960.0,32608733.745959163,24622244.806685433,29043385.635597706,32548699.209312707,36464751.2981111,39667606.23646526
臺北市中山區錦州街５０號十二樓之２１,25.0601600087528,121.526100012253,5800000.0,5947423.0,3993482.0,5314742.5,6183817.0,7729211.0,10228396.0,4758926.973331994,3104099.4917267547,4050067.106842639,5011752.429646306,7317998.491747558,8570707.146439012,5569419.6850972045,3424990.4744729814,4987935.298912829,5988052.704955221,6983087.976161068,8444178.753214337,4889549.0,3488668.8,4697961.5,5737117.0,7026448.0,9783133.0,5291329.6646072995,3502810.1915499335,4762676.601438867,5730184.7836503815,7264186.366977157,9256603.724913336
臺北市中山區中山北路二段５９巷４５號九樓之４,25.0559699791744,121.524539972434,21500000.000000007,18790630.0,13257575.0,17579186.0,19140312.0,23212272.0,24878160.0,20946964.34129509,12200000.00000002,18951804.57562398,21155594.586133048,23530288.39394022,24147463.63502956,17553898.413214777,12997926.0319712,16670616.027605549,19318462.0154692,22605585.18042343,23859840.381947357,18964684.0,13204075.0,15937366.0,19987266.0,22627340.0,26840512.0,19064044.188627467,12914894.007992806,17284743.15080738,19900408.650400564,22993871.393590912,24931494.00424423
臺北市文山區溪口街４９號四樓,24.9948200141056,121.539890003176,6000000.0,7390698.5,3482323.0,5854781.5,6653567.0,9030747.0,12149695.0,9010604.823216816,4336972.560107677,5695197.9090594,10423496.019330507,13258678.479368394,15212053.753522055,7108186.493110768,4724323.56314486,5342604.927912996,6879210.42032181,9889475.32516467,13086179.234434323,6589900.0,3663147.0,5175358.0,7133893.5,8347966.0,10902784.0,7524847.454081896,4051691.5308131343,5516985.584243099,7772541.73491308,10131716.701133266,12837677.996989094
臺北市中正區羅斯福路三段２４４巷９弄３號二樓之５,25.0175690167436,121.529847486963,25899999.999999996,21809946.0,10256684.0,16334459.0,23721572.0,25798832.0,33407062.0,22883789.07003548,17333756.91414441,20879999.99999997,25767054.91395076,29154066.44417449,34281328.45661713,21186309.05879768,12322624.468104713,20181443.83388823,27816120.4560258,28405103.692447174,29882446.260620065,20861828.0,15410563.0,17751766.0,21436336.0,24669308.0,27044060.0,21685468.03220829,13830907.095562281,18786917.20847205,24685270.842494138,27006827.534155417,31153724.1793093
臺北市中山區長春路２２０號七樓,25.054619989849,121.537680030585,15000000.00000001,13474419.0,11394028.0,12696201.0,15465804.0,18834442.0,20875122.0,13037680.04358914,10663368.267480295,11995290.810235992,14275106.297101175,15862311.974231346,18672872.792186867,14910241.15024643,11076600.09828648,12755945.441102147,14185169.901564654,18399525.334799904,21390079.36161205,14210611.0,10022949.0,11821707.0,14041812.0,17908304.0,21852836.0,13908237.798458893,10789236.341441695,12317286.062834535,14491973.049666457,17751145.827257812,20697727.53844973
臺北市文山區辛亥路四段２０９巷３８號十六樓,25.0025700056006,121.555500040555,31780000.0,33460756.0,25428424.0,28947708.0,36567380.0,41936784.0,47224236.0,39668304.45926214,27012835.448786907,33000759.72054415,41895107.11395528,46487242.05208379,49479999.99999993,35152436.13500159,25124516.59608025,30062044.6042579,34306252.21642995,42029201.79451996,46426742.60324527,33450100.0,22291242.0,29252870.0,34556052.0,42753550.0,48113508.0,35432899.14856593,24964254.51121679,30315845.58120051,36831197.83259631,43301694.46165094,47811121.6508113
臺北市士林區士東路９１巷２６弄６號二樓之１,25.11291998,121.52981,9600000.0,10884167.0,8818000.0,9638020.0,10942346.0,12885786.0,15381990.0,10283431.36227811,8819256.442395931,9600000.0,9975406.23329537,11553405.670638492,13973522.7974946,11206582.876241812,8069236.363225804,9882034.502333656,11453100.890495662,14100008.654775918,15228262.977483643,11704992.0,7456639.0,9761362.0,11712764.0,14670628.0,15614181.0,11019793.30962998,8290782.951405434,9720354.125583414,11020904.280947758,13302457.081353603,15049489.19374456
臺北市北投區石牌路二段３１５巷２８弄１０號四樓,25.12305002,121.5228,18060000.000000004,17873294.0,14837164.0,17332148.0,17705508.0,20802982.0,25881138.0,17105048.723847106,14372626.50761313,16408161.317452332,17740018.970366534,20100077.071855094,22769667.73989009,17755835.731068633,14337198.675201789,16968435.15254632,17106289.094786275,18716595.63358531,24837060.694160424,18847594.0,14158584.0,16946480.0,19146226.0,21274874.0,26360910.0,17895443.113728933,14426393.29570373,16913806.117499664,17924510.516288202,20223632.1763601,24962194.10851263
臺北市萬華區環河南路一段７１號,25.04504601,121.501972,2880000.000000001,2632938.0,1537296.9,2128613.8,2698254.5,4825178.5,6334435.5,2934630.5737048946,1800000.000000001,2393871.8552718363,2800000.000000002,3489491.08034778,4824532.839434723,2849623.9230892872,1737080.5235679285,1786001.2810801545,2297689.758959256,3168444.0346673406,5029251.28952834,3306036.8,2279933.0,2463066.2,4138312.2,5737380.0,7741472.0,2930807.324198546,1838577.6058919823,2192888.284087998,2983564.114739815,4305123.40375378,5982422.907240766
臺北市大安區安居街４號,25.02137401,121.555192,26099999.99999997,28053496.0,18811070.0,24888744.0,28727258.0,31966316.0,37634936.0,27746623.698408205,21555769.36092621,25220168.99275321,27694411.98411921,32845207.196907967,36962435.83372097,28353630.354097143,21037157.51164864,27930041.780311685,28848688.0264197,31582601.62977323,37590222.0573773,29852826.0,16851428.0,26224854.0,30689038.0,37484564.0,40409750.0,28501644.013126336,19563856.218143713,26065952.193266224,28989849.002634726,33469672.2066703,38149335.972774565
臺北市信義區和平東路三段３９１巷３８號,25.0206499802976,121.558869984727,25879999.99999996,18000562.0,11061959.0,15944754.0,19513354.0,22122452.0,25470122.0,16357547.18483333,12855075.401204163,14733092.585461656,16741143.14414903,19114797.666076783,20762542.427465435,17545860.031906605,11088071.442863846,15831227.829810506,18274125.20232043,22560656.28802409,25043441.40430318,16995552.0,10418680.0,14327148.0,17376370.0,20930980.0,26924140.0,17224880.304184984,11355946.461017001,15209055.60381804,17976248.086617365,21182221.48852522,24550061.457942154
臺北市文山區指南路三段３２巷５號,24.982731,121.580205,10250000.000000004,13258966.0,10630616.0,12477046.0,13849951.0,14471473.0,17987416.0,14072277.355845427,10800612.088018935,12444680.189691098,14580196.4518932,15377063.776198247,16427238.897030115,13671721.113812543,10572359.161386788,13034369.884588769,13986734.66044938,14934310.583200626,18473341.096472517,14455500.0,11016794.0,12441946.0,14236004.0,16105497.0,19636600.0,13864616.117414493,10755095.312351432,12599510.518569967,14163221.528085645,15222086.089849718,18131148.998375658
臺北市中山區錦州街３２號七樓之２,25.0603200192844,121.538740006061,11699999.999999993,12249986.0,5760857.0,9804036.0,12429350.0,16256507.0,20806910.0,10675775.070617191,7457587.832761098,9280000.000000011,11673880.943705566,12828503.79692112,15474291.67254731,12436742.147822384,6629375.436239278,9863321.974025851,12838254.49745037,16719781.847920332,19779687.589906584,12570372.0,8717412.0,10062389.0,13326076.0,16354504.0,19518230.0,11983218.804609895,7141308.067250093,9752436.743506465,12566890.360288985,15539824.161210362,18894779.815613475
臺北市內湖區金湖路３６３巷５１弄２７號,25.07365896,121.6008252,16000000.000000026,22120048.0,16339663.0,19152436.0,21901490.0,26437092.0,37342130.0,21368667.5139289,13063165.73462487,16734793.550533587,21650339.491167974,24268372.556635328,30449999.99999996,22624865.05984865,16647242.115698889,20204409.3918712,23166456.91395556,24887675.77677572,34587723.841025665,20024548.0,14817565.0,16922352.0,20327322.0,25880102.0,28678698.0,21534532.14344439,15216908.96258094,18253497.735601194,21761402.101280883,25368310.583352763,32764637.960256405
臺北市士林區士東路４６巷４號五樓,25.1116100163719,121.527670026537,20500000.000000022,17645330.0,11778449.0,14958240.0,16345616.0,19059328.0,22188290.0,15502230.02113938,12332917.733753365,16268529.414730117,16498712.966004314,18367566.49328829,20455722.198664997,16411497.653711053,11717234.495546918,14838208.096033849,17768253.305991188,19584903.64469184,22426088.35223784,16601281.0,10887136.0,13532447.0,16523695.0,20298148.0,25404622.0,16540084.668712609,11678934.30732507,14899356.127690991,16784069.317998875,19327486.534495033,22618680.637725707
臺北市士林區德行東路２９號三樓,25.1102700015112,121.536670011252,14563599.999999974,15310832.0,11828676.0,12912357.0,15866907.0,18462718.0,24131374.0,15699537.163611054,11408064.84627573,13220820.182089202,15274508.788818402,17114599.042603947,19876049.843015112,15155409.7403073,12427596.90586688,12618792.198653702,16337947.4736596,17118467.01285701,22152058.18423108,14243473.0,10527990.0,12502655.0,14636976.0,15304205.0,18682810.0,15102312.975979589,11548081.938035652,12813656.095185727,15529084.8156195,16999997.26386524,21210573.006811548
