土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市松山區民族東路６６８巷２弄１號三樓,25.0649287860334,121.545688131318,16999994.0,16272142.0,7763141.0,10847174.0,16211053.0,19590288.0,24829098.0
臺北市內湖區文德路６６巷１０弄１５號,25.0778599898693,121.580820009848,30500028.0,25488492.0,15438512.0,20781606.0,28397396.0,31472946.0,37665956.0
臺北市信義區吳興街６００巷６０號三樓之７,25.0197599898184,121.570280018062,16079990.0,15216100.0,6188961.5,11350516.0,11623543.0,15909636.0,19828282.0
臺北市中山區龍江路２７１巷９之１號,25.05957399,121.541719,27199976.0,18937176.0,10018305.0,12994085.0,18610398.0,23101588.0,29450492.0
臺北市中山區林森北路２６３號八樓之１１,25.05458998,121.52556,7200000.5,6664274.0,4145410.5,5222733.0,7208430.5,8119409.5,13815415.0
臺北市文山區景興路３００號十樓之１０,24.9888600199431,121.542059994089,20879980.0,24714284.0,15221122.0,20245718.0,24070788.0,32184172.0,39891684.0
臺北市大同區五原路１９號十三樓之７,25.0566800101924,121.517309994212,18279984.0,16558683.0,9683404.0,14719285.0,17211444.0,21128646.0,31491380.0
臺北市士林區克強路１５巷５號十一樓,25.1085499930701,121.524260016868,51199960.0,43601532.0,31398776.0,32214328.0,44861010.0,50608964.0,65363080.0
臺北市中正區臨沂街２９巷１６號四樓之１,25.0398299959674,121.530690026251,12559994.0,10555979.0,4873274.0,7896764.0,8848714.0,11350278.0,15582050.0
臺北市中山區植福路２８６巷３６號五樓,25.0811099890066,121.559310034644,236470020.0,229285120.0,59878456.0,152452160.0,242189980.0,243717330.0,268548640.0
臺北市內湖區南京東路六段１５０號七樓之２,25.0552200083878,121.57895000725,24799990.0,18305664.0,12607950.0,16848438.0,20040060.0,24548912.0,30279188.0
臺北市大安區建國南路一段１７５巷１９號十三樓,25.0410599983488,121.538619977207,24379996.0,17790102.0,12618560.0,15122242.0,22050458.0,23591848.0,32587782.0
臺北市松山區敦化北路１４５巷２３弄５號六樓,25.0530299847261,121.550350031606,34100020.0,19597276.0,8044700.0,14411920.0,15941044.0,23371182.0,27121492.0
臺北市中山區民生東路一段５４號,25.05792401,121.524959,19580014.0,24647814.0,19472122.0,19502116.0,25194664.0,28819732.0,37605800.0
臺北市文山區福興路４巷６弄２９號二樓,25.0041699851883,121.552299997561,10700004.0,17228162.0,8718202.0,13242841.0,16690274.0,20538552.0,24659100.0
臺北市南港區成福路７４巷８號二樓之３,25.0439800019581,121.586270007112,24999980.0,18971376.0,9549328.0,14956671.0,17050782.0,22989806.0,26290362.0
臺北市士林區天母北路５６號十九樓之２,25.1212999993569,121.526560011099,69499980.0,60017040.0,31260024.0,55163356.0,74183980.0,77024460.0,104016300.0
臺北市信義區永吉路２２５巷３之２號,25.04552399,121.567454,21960010.0,20540904.0,12279976.0,15186526.0,20400420.0,21723344.0,28955606.0
臺北市大同區民權西路１６０巷２６弄１號十七樓,25.06161255,121.51549,42999960.0,57215270.0,28107968.0,56545996.0,72466620.0,83415090.0,111263780.0
臺北市萬華區青年路３０巷１０號,25.025939,121.504005,18200002.0,23069972.0,18115496.0,19225050.0,24580068.0,27372086.0,38203836.0
臺北市士林區延平北路五段２１３巷３０號,25.083658,121.509051,6500001.0,10030178.0,4663731.5,7027265.5,11771060.0,14180314.0,21247258.0
臺北市北投區清江路１７７巷９號五樓,25.12814001,121.50223,2000000.4,2905153.5,2025560.5,3033761.0,3702878.8,5570822.0,9604657.0
臺北市大同區歸綏街１４２號十樓之１,25.0582299917276,121.514440030565,16679995.0,15768523.0,7143084.0,12574137.0,13614308.0,19072200.0,25551136.0
臺北市內湖區南京東路六段１４８號,25.05519302,121.57886,21500010.0,18113044.0,11883832.0,16144280.0,18876304.0,21627388.0,27067076.0
臺北市中山區建國北路三段８０巷１號八樓,25.06567999,121.53567,25800012.0,25215096.0,15986961.0,20271298.0,26030004.0,32710272.0,39237732.0
臺北市內湖區康樂街１８６巷２弄６號五樓,25.0759199983794,121.620170027772,9080006.0,11361433.0,6569913.5,9736501.0,11863992.0,14011633.0,18785182.0
臺北市文山區辛亥路四段７７巷１０８號三樓,25.0091907033205,121.560140777204,17800012.0,30237174.0,19866858.0,21845252.0,29331592.0,37905590.0,42002264.0
臺北市大安區潮州街６０巷７號,25.02816679,121.5237759,20500002.0,14045374.0,7344192.5,11185610.0,13931209.0,16621210.0,22997306.0
臺北市中正區忠孝東路一段８６號六樓之３,25.0443299883252,121.524430001864,18999984.0,23777744.0,16806842.0,19397096.0,25680562.0,28950912.0,35680460.0
臺北市信義區吳興街６００巷６０之５號,25.01982,121.57028,20000004.0,17355868.0,6639508.0,11469077.0,11782336.0,18194032.0,22038600.0
臺北市中山區德惠街５２號九樓之５,25.0665699853872,121.527189994942,4679998.5,6861750.0,3736222.5,5032876.0,6271088.5,8009539.0,12966282.0
臺北市松山區塔悠路３２３號,25.061467,121.568938,9600005.0,10342295.0,4510774.0,7253101.5,9347442.0,12561120.0,16876356.0
臺北市大安區信義路三段１５６號十一樓之８,25.03318,121.54099,14879986.0,12190014.0,5534221.0,10191396.0,11923201.0,16021547.0,24495498.0
臺北市大安區瑞安街２４４巷４７號三樓,25.02802002,121.5386,24999980.0,22473702.0,9145184.0,12586614.0,17464720.0,26442792.0,27749042.0
臺北市信義區吳興街１５６巷３７號三樓,25.0281999795829,121.560209999587,19800014.0,15477490.0,7706769.0,11112522.0,15848880.0,18005300.0,23661382.0
臺北市中山區市民大道三段１６７號九樓,25.0447699963324,121.540759960907,59999984.0,58100320.0,28511312.0,41800624.0,67824530.0,71060660.0,82121080.0
臺北市中山區民權東路二段１３５巷２９弄８號二樓,25.06410001,121.53566,19449998.0,22852094.0,12767718.0,15834709.0,21072342.0,28696754.0,31476248.0
臺北市北投區溫泉路７１號七樓之２５,25.1356400107665,121.504809978187,4349999.5,6955318.0,3586872.8,4841653.0,5882788.0,7729646.0,12267030.0
臺北市內湖區民權東路六段１３６巷４０弄２號二樓,25.0671099894993,121.587550007546,17500000.0,16851170.0,8664458.0,13413314.0,16633071.0,19900916.0,24377112.0
臺北市信義區吳興街２８４巷２７弄１號三樓,25.0231000105958,121.563590002043,15679988.0,14555960.0,7938088.5,12055904.0,15722124.0,17246640.0,22824738.0
臺北市文山區景美街１５５號,24.98929198,121.54161,3000001.0,4071504.8,3595990.2,5834220.0,6438264.0,8329683.5,13526202.0
臺北市大同區民權西路１２２號十四樓之２,25.0627299840854,121.516770032009,10499994.0,11382928.0,5144435.5,8446224.0,10249096.0,13724724.0,21210856.0
臺北市士林區芝玉路二段８９巷２號,25.1126300101693,121.534960019186,23300012.0,18093362.0,8702062.0,12759319.0,16916318.0,23474248.0,26083878.0
臺北市松山區南京東路三段３３５巷５號六樓之３,25.0522699975652,121.547500016888,8980008.0,6316670.0,4050853.8,5315320.0,6695380.0,7455736.0,12736414.0
臺北市士林區天玉街３８巷１２號,25.120552,121.529355,19300000.0,19185928.0,14053681.0,16732986.0,19859092.0,23067464.0,31073126.0
臺北市中山區新生北路二段３８號十六樓之７,25.0546600134367,121.527269958298,21050008.0,15203480.0,9081097.0,14538314.0,19843416.0,21934140.0,32868312.0
臺北市內湖區成功路五段４５２號五樓之１,25.0744499802005,121.606840035695,47000036.0,34923396.0,24326160.0,25592352.0,35576350.0,45258416.0,50720868.0
臺北市中山區吉林路１２之３號二樓之１,25.0501599791693,121.52993003909,23800020.0,20634912.0,12259686.0,14192382.0,21596018.0,28386836.0,30326410.0
臺北市南港區重陽路４１號,25.05548999,121.59597,22999982.0,20268012.0,14077182.0,18066464.0,23606656.0,27576772.0,32301512.0
臺北市大安區仁愛路四段２６６巷１５弄１６號五樓,25.036540015152,121.553879986309,35999972.0,27839164.0,18311356.0,18673868.0,25428086.0,33139500.0,36045044.0
臺北市大安區羅斯福路三段５７號,25.02319728,121.5256458,43979976.0,27015240.0,17556500.0,20907878.0,27840810.0,34951320.0,38493780.0
臺北市文山區福興路８２巷３弄７號,25.006499986633,121.550859986595,3000001.0,15195972.0,7955732.0,12030866.0,15290870.0,19189074.0,23326468.0
臺北市士林區忠誠路二段１０８號,25.11338501,121.531184,48999990.0,37225856.0,25863224.0,26464032.0,35972860.0,45014430.0,51957560.0
臺北市信義區松高路８６號三樓,25.0389099982748,121.57159002571,101999970.0,43622412.0,26020672.0,28634370.0,40855452.0,60353850.0,60451660.0
臺北市南港區八德路四段８９５號,25.050962,121.580744,3600001.5,11911722.0,6926696.0,10020636.0,12669954.0,15277373.0,21100092.0
臺北市內湖區陽光街１６１巷１２之８號二樓,25.0745200110015,121.585129984461,15000010.0,16876580.0,6525087.0,11958571.0,12784337.0,18152472.0,20756966.0
臺北市大同區民權西路２６８號十二樓之７,25.0627400004597,121.512010033015,35369990.0,30180650.0,17296482.0,24490360.0,28711318.0,36739920.0,49435856.0
臺北市中正區寧波西街１８２巷３號四樓,25.0284500117546,121.511969967518,25500016.0,18539612.0,10060642.0,15873234.0,17574258.0,23610890.0,27840014.0
臺北市信義區吳興街１１８巷３５弄１６號,25.0288900197618,121.560010007378,41500020.0,33310032.0,19682198.0,22256872.0,30115958.0,41538744.0,43782456.0
臺北市松山區敦化北路２２２巷２２號,25.05950689,121.5476651,36669980.0,33989890.0,25257262.0,25763426.0,32940676.0,40581376.0,46799660.0
臺北市中山區雙城街２８巷１６號三樓之４,25.0657400093347,121.523280004749,6600000.5,7190284.0,2965644.0,5071532.0,6288120.0,7108629.5,12111218.0
臺北市中山區新生北路二段６８巷１３號四樓之３,25.0565500068742,121.526349960606,13249991.0,13250522.0,5994069.5,10741494.0,11331092.0,14378149.0,19608904.0
臺北市北投區溫泉路７３巷６號九樓之３,25.1355900127141,121.50611001137,9999996.0,17468120.0,8602706.0,14128586.0,15940771.0,22728988.0,27021322.0
臺北市士林區葫蘆街７１號五樓,25.0804399815763,121.508689961167,12399988.0,14993631.0,8477794.0,12488426.0,15671348.0,17422866.0,23311168.0
臺北市北投區豐年路二段８０號二樓,25.13590999,121.49552,9999996.0,11893378.0,5392448.0,8124638.0,10693210.0,14730154.0,19351458.0
臺北市內湖區民權東路六段１５０之１號十四樓之１６,25.068799990727,121.589620002354,10100000.0,12372678.0,5541171.0,9176618.0,11221360.0,15048439.0,23486116.0
臺北市大安區和平東路二段９６巷１０弄１４號,25.023566,121.54039,26299992.0,13766778.0,7833869.0,10857234.0,15191393.0,16248045.0,22218400.0
臺北市內湖區民權東路六段２９６巷３１弄４號五樓,25.0717399851753,121.606280040744,19499996.0,19495162.0,9905819.0,15522545.0,19123452.0,21163816.0,28718492.0
臺北市士林區福港街１７４號四樓,25.0867199968019,121.517690029702,19880012.0,25412910.0,16021088.0,16937982.0,23671628.0,29630454.0,32889510.0
臺北市大同區延平北路四段２３５巷３之２號四樓之１,25.0759199983794,121.512580002431,9000001.0,15881925.0,9043485.0,11712071.0,16384821.0,18029046.0,24432598.0
臺北市文山區指南路三段２６號,24.9831079,121.579933,8880002.0,10437974.0,6089676.0,9480709.0,11176589.0,14155641.0,21359240.0
臺北市士林區中山北路七段１１４巷４１弄１９號七樓之１,25.1248700195574,121.535130004182,28999988.0,39652270.0,29582286.0,30863850.0,37884560.0,48232404.0,54602584.0
臺北市士林區承德路四段１２巷５號二樓,25.0807199790518,121.519730017297,6550000.5,12141240.0,5737812.0,8424094.0,12110987.0,14729564.0,19781252.0
臺北市文山區羅斯福路五段２４８號,25.00114898,121.539027,18300008.0,19322248.0,10903844.0,13325034.0,19205038.0,21363274.0,28858676.0
臺北市松山區八德路三段１５８巷２０弄４０號四樓,25.0475099985709,121.554190032908,10399997.0,7426817.5,3245083.5,4402107.0,5836496.0,7530669.0,11875856.0
臺北市信義區光復南路４１９巷１５１號,25.03651001,121.56045,22499994.0,18400318.0,8227043.5,13155182.0,15667522.0,21005928.0,25847494.0
臺北市松山區南京東路五段２３０號十五樓之７,25.0511399912886,121.565729985743,19679982.0,18902820.0,12020590.0,15067280.0,23764684.0,26737094.0,34722480.0
臺北市中山區農安街１１９號,25.06492298,121.529665,20675016.0,13172908.0,6333698.5,9340331.0,14766921.0,20524612.0,24250370.0
臺北市內湖區港華街１７之１號二樓,25.0824899855454,121.577149993543,17880010.0,16362211.0,8380471.5,12904060.0,16160238.0,19304860.0,23833320.0
臺北市大安區泰順街１０號四樓,25.025619987876,121.531450013412,26730008.0,19333158.0,10250524.0,14954560.0,17844340.0,21011258.0,26661318.0
臺北市萬華區環河南路二段１２５巷１５弄６號三樓,25.0340699940147,121.494169990297,7999997.0,16159622.0,8221467.0,12468458.0,15557877.0,18006776.0,23302590.0
臺北市文山區興隆路二段１０號七樓,24.9999986464029,121.556568579963,61250050.0,62701236.0,36684110.0,45964904.0,60616188.0,83335896.0,93898696.0
臺北市萬華區東園街７３巷４２號五樓,25.0263399933587,121.497710003284,8099997.0,9347906.0,4733489.5,6914578.0,9160669.0,9481504.0,14539451.0
臺北市中正區羅斯福路二段１９８號九樓之２,25.0248299935017,121.5238399997,14099996.0,10589777.0,6009529.0,8045942.5,10590908.0,12132443.0,16986218.0
臺北市士林區重慶北路四段８１號四樓之８,25.0816400186539,121.512199966941,11749997.0,13639442.0,6933397.0,9519486.0,12474618.0,16242003.0,19550832.0
臺北市北投區大業路５２９號二樓之６,25.1352999988642,121.49604996736,5800002.0,10094857.0,4588494.0,7117869.0,8569273.0,11104640.0,14636976.0
臺北市內湖區安泰街１２５巷２６號五樓,25.0772399804915,121.616909970351,10800002.0,12015364.0,6444247.0,10217769.0,11314721.0,14444173.0,18883578.0
臺北市中山區敬業三路１６２巷９８號四樓,25.0777500192997,121.559350016322,28500004.0,26849216.0,17905674.0,20533186.0,27153896.0,33120668.0,38476016.0
臺北市中山區新生北路二段１３７巷８號六樓之１,25.061240016977,121.52810001817,15000010.0,13262709.0,7047917.0,12654014.0,12910978.0,16693298.0,23001298.0
臺北市大安區忠孝東路四段２０８號三樓,25.0412299833452,121.552420026414,51680028.0,36082330.0,16768450.0,18657562.0,30281036.0,46319492.0,46920770.0
臺北市萬華區開封街二段５９號,25.04706299,121.505353,7330002.5,8261425.5,4819816.0,6586538.5,7993110.5,9286152.0,14631645.0
臺北市北投區行義路１０巷７號二樓之１,25.1245600148684,121.526550036635,17849990.0,19107520.0,7267371.5,13252594.0,15261675.0,22115324.0,23987922.0
臺北市南港區昆陽街５９巷２弄１６號四樓,25.0521899922994,121.593629988652,17500000.0,14720464.0,7637684.5,9987949.0,16179638.0,17916298.0,25365840.0
臺北市中山區龍江路１００巷１之２號,25.05266101,121.540151,39000012.0,20584908.0,9344358.0,9649719.0,17739920.0,29606218.0,31655424.0
臺北市內湖區東湖路１１３巷４９弄８６號,25.07033501,121.614746,37500010.0,45511356.0,32239652.0,32444702.0,42350750.0,49921464.0,60213684.0
臺北市南港區福德街４６７號十三樓,25.03605001,121.57895,5299998.0,20409216.0,9554374.0,15329154.0,23244926.0,30712636.0,36156040.0
臺北市北投區大業路７１７號二樓,25.13738001,121.50195,27780022.0,31128176.0,13674712.0,17163418.0,24739280.0,35503616.0,37767104.0
臺北市中山區錦西街３１號七樓之５,25.0604299898541,121.520689996668,11740006.0,10668763.0,5128471.0,7013520.5,9596747.0,9660252.0,14976653.0
臺北市大安區東豐街２３號,25.03616899,121.545323,20000004.0,16193500.0,11290124.0,11573171.0,15207396.0,18443220.0,23066144.0
臺北市大同區民權西路２３７之１號,25.06313491,121.5118477,43500024.0,42863210.0,26666760.0,39966470.0,44649476.0,46788324.0,68985310.0
臺北市大同區大龍街９１巷１２號,25.06723199,121.517021,8700004.0,13638063.0,7214476.0,11000018.0,12970462.0,16186706.0,26278830.0
臺北市信義區松山路４６５巷６號三樓,25.0394500023869,121.578590004509,19400018.0,12887998.0,6282486.0,8908272.0,12634961.0,15384161.0,20444828.0
臺北市中山區新生北路二段４１巷７之１號,25.05538002,121.52819,7500001.0,11668636.0,5561151.0,7751977.5,12330954.0,15269682.0,21109312.0
臺北市士林區士東路４６巷６號五樓,25.1115600183194,121.527619986575,20000004.0,16632373.0,8791927.0,14311881.0,16205241.0,18396808.0,24577820.0
臺北市文山區興隆路四段１２０之１號五樓,24.9827600060882,121.562179998291,12579990.0,17914248.0,9717874.0,13513669.0,16869694.0,19918764.0,25270610.0
臺北市松山區南京東路五段３８９巷５弄５號,25.05204901,121.56952,12500008.0,11962495.0,8021005.0,9217438.0,13376116.0,16681935.0,21731508.0
臺北市中山區南京東路一段１３２巷２１號六樓,25.05110001,121.52713,7999997.0,8756916.0,4249746.5,6465121.0,8567280.0,8980453.0,14156046.0
臺北市文山區秀明路二段１１５巷５號,24.9912400194403,121.577330036823,27099982.0,32695676.0,19088286.0,21328384.0,29502160.0,39608736.0,43099810.0
臺北市信義區吳興街３６４巷２０號,25.0246699829701,121.565710036813,15200001.0,11977244.0,5546664.5,8960127.0,11215219.0,14194222.0,19474240.0
臺北市信義區永吉路１２７巷１１弄６號,25.04632098,121.569887,15200001.0,16325489.0,9442864.0,13868852.0,14926462.0,18123826.0,23442972.0
臺北市文山區秀明路二段１６３巷８號六樓,24.990709989793,121.577240015183,26149980.0,24406328.0,16297861.0,19453300.0,25177420.0,29459594.0,36253824.0
臺北市中山區龍江路４５５號,25.06751601,121.541121,22799980.0,12344392.0,6441562.0,9723177.0,14857440.0,19204672.0,24466968.0
臺北市士林區福國路９５號,25.10140119,121.5221412,17500000.0,18128978.0,9074500.0,10116059.0,15039917.0,18178354.0,22282230.0
臺北市萬華區興義街７５號,25.02598301,121.491114,8900002.0,16605936.0,8366784.0,10463149.0,17961738.0,19371620.0,26436688.0
臺北市大同區民族西路３３８號,25.06858399,121.509445,55659988.0,63358596.0,38185040.0,64845760.0,79859070.0,80140904.0,91722480.0
臺北市大安區新生南路一段９７巷２１之３號,25.041276,121.535751,68800030.0,58087024.0,23751544.0,47937816.0,64847492.0,91919690.0,93956740.0
臺北市中正區忠孝東路一段８４巷２號六樓之６,25.0442400085946,121.524060024658,22000004.0,15612990.0,6636115.0,12497219.0,12559994.0,17761486.0,22749200.0
臺北市松山區新東街６５巷１０號四樓,25.0621000002428,121.564570014162,22769994.0,19930126.0,10318867.0,13971310.0,18370230.0,22965220.0,27083860.0
臺北市大安區羅斯福路三段３０９號十七樓之２,25.0173700158565,121.531929961188,112000056.0,97148776.0,37845196.0,66514964.0,111268230.0,123250830.0,142671360.0
臺北市松山區吉祥路５號五樓,25.0503699877534,121.562619964388,16800016.0,13955942.0,7094624.0,10078197.0,12532332.0,15702135.0,19782046.0
臺北市松山區健康路１８５巷２０號三樓,25.0551299867477,121.561520007235,30279996.0,23171356.0,15390824.0,18591986.0,23026670.0,28028894.0,32901744.0
臺北市大安區和平東路一段８５巷１２號三樓之１,25.02801,121.5255,16449985.0,11295530.0,6636570.5,8270230.5,8759363.0,12963784.0,18421318.0
臺北市文山區光輝路３０巷４號,24.98627399,121.554436,121802.0,1743363.5,1861492.5,2252979.8,3933031.2,5916106.0,10535141.0
臺北市信義區富陽街７２巷１０號四樓,25.0219000154277,121.555889966691,15000010.0,14861918.0,7171657.0,9784682.0,14571461.0,17557706.0,23097578.0
臺北市內湖區江南街７１巷６０號六樓,25.07429999,121.57917,20000004.0,20412916.0,13943224.0,18867952.0,22001892.0,27536092.0,34060240.0
臺北市大安區安居街３５巷１０號,25.0196099956611,121.554990001747,8700004.0,14043686.0,6976536.5,10621678.0,14920428.0,18196530.0,22644912.0
臺北市中正區晉江街７２巷６號,25.02354999,121.523639,7400001.0,13678050.0,7973977.0,12106114.0,13445588.0,18629256.0,23464802.0
臺北市文山區木新路二段２１１巷６弄１４號二樓,24.98310002,121.56748,14099996.0,19282890.0,9341044.0,13099996.0,16601376.0,22929024.0,26571868.0
臺北市北投區溫泉路７３巷６號四樓之１,25.1355900127141,121.50611001137,8500000.0,14895121.0,6717106.0,12640120.0,13436974.0,16987386.0,21325780.0
臺北市松山區復興南路一段５號三樓,25.0454099965493,121.544169970576,26180024.0,20026112.0,9079036.0,10412422.0,17057386.0,25423478.0,28969306.0
臺北市松山區敦化北路２２２巷１８弄６號,25.05924001,121.547576,22499994.0,18304476.0,12642603.0,13411677.0,18065638.0,20185682.0,27824992.0
臺北市北投區一心路１巷５號,25.13271301,121.474388,11579994.0,18824672.0,11176333.0,14422920.0,19242878.0,19784686.0,27436482.0
臺北市松山區八德路二段３４８號十二樓之９,25.04779,121.54531,15500001.0,10157687.0,5612866.0,7760661.5,9631992.0,14328269.0,22751110.0
臺北市南港區向陽路１９６巷３６號六樓,25.0568900187765,121.59532003179,41000024.0,34284124.0,22272372.0,25373436.0,33610624.0,42486108.0,49594140.0
臺北市大安區安和路二段８０號九樓之２,25.0295599852826,121.551010022662,36800024.0,26999478.0,18073632.0,18452862.0,26865300.0,31840476.0,37634790.0
臺北市萬華區桂林路２４６巷３２號,25.03713999,121.493135,3699998.2,22561748.0,14651222.0,18519078.0,25360324.0,26900066.0,35917810.0
臺北市大安區忠孝東路四段７６號四樓之９,25.04137,121.54576,13399991.0,8482461.0,3659941.5,5237612.0,7483839.0,8059051.5,12985066.0
臺北市中正區臨沂街２３之１號,25.04173101,121.53054,30500028.0,21587946.0,15283056.0,15481298.0,21667232.0,24516344.0,31675898.0
臺北市松山區八德路四段６３６號,25.049832,121.574493,15643335.0,14046848.0,7605789.5,12111357.0,14412415.0,17029396.0,24179844.0
臺北市信義區崇德街２０６巷３號,25.02316401,121.558398,4499998.0,1984515.8,1598078.5,2847531.2,4372313.0,5828714.0,10954332.0
臺北市南港區經貿二路２３５巷３０號二樓,25.0613299967075,121.614980037145,23380010.0,18657028.0,7362313.0,13481643.0,15837337.0,21968598.0,24288376.0
臺北市內湖區民權東路六段１２５號九樓,25.0690900045769,121.593060019237,68800030.0,62007870.0,34683096.0,45152104.0,68588560.0,75505864.0,89190570.0
臺北市信義區永吉路１７７號十二樓,25.0457699992907,121.57159002571,27999986.0,26707940.0,16851170.0,19342268.0,28253038.0,31758050.0,40256736.0
臺北市內湖區康樂街８５巷９２號五樓,25.0711299921717,121.620939989398,16199987.0,21688898.0,12892644.0,17338860.0,19926972.0,24457404.0,30224546.0
臺北市士林區社中街１５２巷１６號,25.09065098,121.510427,12199993.0,15486585.0,7863135.0,10693883.0,16921900.0,19086576.0,25231068.0
臺北市中山區林森北路４１６巷１號,25.05979121,121.5250618,7649997.0,9961808.0,5099953.5,6422289.0,8830202.0,9955008.0,15113130.0
臺北市文山區萬壽路７５巷１３號九樓,24.9860900104912,121.588149984175,12199993.0,22670106.0,15752681.0,19054566.0,23704748.0,26515064.0,34480864.0
臺北市士林區中山北路六段２３６巷９號十一樓之１,25.1082699955945,121.526179975609,44399972.0,28699272.0,16180162.0,23003492.0,26461104.0,35143304.0,45593636.0
臺北市北投區中央南路一段４１之１號五樓,25.1322499919367,121.501450008481,14680005.0,15533148.0,8867088.0,10723827.0,17185758.0,17438324.0,28988540.0
臺北市信義區福德街１０７之１號,25.0371899898337,121.58204997032,14499987.0,14724396.0,6266180.0,8638238.0,12089616.0,17848458.0,23310902.0
臺北市文山區保儀路３２號二十二樓,24.9882100033519,121.568529960498,42550012.0,58465830.0,16047145.0,31835134.0,63706864.0,66912610.0,78428060.0
臺北市萬華區和平西路三段２９８巷５號三樓之６,25.0351000041864,121.49370999145,11449996.0,16589727.0,7983511.5,11203310.0,16550821.0,20055814.0,25078736.0
臺北市中正區杭州南路一段１０１巷３１號,25.037414,121.52755,20000004.0,14550437.0,10389252.0,11879866.0,15039286.0,17818084.0,22791328.0
臺北市北投區知行路３３６號四樓之１２,25.122900020854,121.467059981761,4849999.0,8816840.0,4153887.2,6713872.0,7949588.5,9247374.0,13299948.0
臺北市松山區八德路四段６４０號二樓之１,25.0498299836413,121.574759977672,10999996.0,14463416.0,5943862.0,10473472.0,10868235.0,14089055.0,18937212.0
