土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市士林區天玉街３９巷４號二樓,25.121531,121.529184,33854470.0,23529518.0,31581848.0,34735530.0,43464530.0,52223136.0
臺北市中山區新生北路三段７號十二樓之２,25.06332699,121.527991,25209422.0,20780338.0,21954564.0,25279288.0,25665628.0,30296692.0
臺北市大同區重慶北路三段２０３之３號五樓之６,25.0699299970036,121.513990006183,16891426.0,10676865.0,12920585.0,15383486.0,18045628.0,20752096.0
臺北市信義區松德路１０６號八樓,25.0377299939458,121.574970028165,48848540.0,28992908.0,38110824.0,48728870.0,60413044.0,77680710.0
臺北市中山區復興北路４４８號六樓之１３,25.062720683849,121.543981115059,10517934.0,9078655.0,10211534.0,12466436.0,17409810.0,22361376.0
臺北市大同區重慶北路三段１５２巷３號五樓,25.06815199,121.51325,9949295.0,6378463.5,7614636.5,9574825.0,14845599.0,16790854.0
臺北市內湖區內湖路一段２１７巷１號五樓,25.08355,121.564414,24980916.0,16183496.0,20051072.0,25431868.0,28531114.0,31107580.0
臺北市中山區興安街２８號,25.0560700171888,121.53827003275,18739626.0,7429949.0,10008526.0,16245070.0,24151772.0,24409540.0
臺北市大同區歸綏街１２６號二樓,25.0582900061544,121.514740018879,23437920.0,16858500.0,21792024.0,22530484.0,29687930.0,31749208.0
臺北市大安區辛亥路三段１５７巷２４弄１４號三樓,25.01765601,121.55028,14317696.0,8646430.0,10574256.0,13096948.0,14955216.0,23799976.0
臺北市士林區社中街１５２巷３２之１號,25.09029601,121.510674,9536223.0,4181909.5,6652837.0,9106959.0,14853955.0,16887722.0
臺北市內湖區民權東路六段１８０巷１５０號七樓之３,25.0650300202263,121.592289973792,33828390.0,26140606.0,30275550.0,35266184.0,45344130.0,48306240.0
臺北市中山區安東街１６巷１８弄４號三樓,25.04516298,121.540721,21636134.0,14310352.0,20077746.0,23283618.0,25309634.0,30560882.0
臺北市大安區光復南路６８８號四樓之１,25.03001701,121.557229,20777920.0,14928683.0,18411026.0,22147658.0,22709706.0,28013340.0
臺北市內湖區成功路二段３１７巷１３號,25.06974321,121.5913948,49294336.0,32627026.0,41097264.0,49024296.0,66899976.0,73979950.0
臺北市中山區中山北路一段８３巷１３號,25.05006732,121.5240072,7123532.5,5337808.5,6077301.0,7818747.0,12694385.0,15101345.0
臺北市士林區福港街２４７號,25.08414998,121.517657,17834574.0,17041190.0,17600658.0,19490478.0,30576916.0,43334650.0
臺北市士林區忠誠路一段１７３巷２４號五樓,25.1082099811678,121.53188997951,18610824.0,13185829.0,15072914.0,17552282.0,22631310.0,26994072.0
臺北市松山區三民路８０巷６號五樓之１,25.0561799877585,121.564509999735,23077496.0,15938004.0,19608754.0,21737312.0,27328528.0,27942100.0
臺北市萬華區康定路１０５號十七樓之８,25.039469993226,121.502059959575,15851843.0,12740375.0,14400160.0,15905601.0,24153478.0,82929976.0
臺北市內湖區民權東路六段１５０之３號四樓之３,25.068799990727,121.589620002354,24178644.0,18021104.0,21362948.0,23023508.0,30942834.0,32277000.0
臺北市萬華區桂林路２４６巷３２號,25.03713999,121.493135,18084150.0,9299375.0,11125628.0,16319822.0,24530144.0,24804296.0
臺北市中山區中山北路二段６２巷９之１號,25.05674501,121.522014,16981716.0,7429949.0,8426497.0,14445054.0,14911665.0,394464350.0
臺北市中山區南京東路二段１８６號,25.0518307,121.5353104,53251824.0,30190956.0,36589496.0,48754990.0,59035980.0,63027256.0
臺北市士林區承德路四段２９６號,25.08955798,121.519107,50299764.0,32059800.0,44432840.0,45383064.0,63020524.0,68616296.0
臺北市文山區景興路１８８號二十一樓之８,24.9924900126609,121.543679964516,15273352.0,7429949.0,8103311.5,10178594.0,24148640.0,99512550.0
臺北市松山區南京東路五段２３９號七樓之２,25.05161642,121.5649724,15288683.0,10730763.0,13183792.0,15988028.0,21374892.0,22506390.0
臺北市信義區永吉路２１０號,25.04537802,121.572984,40654976.0,29148328.0,33484888.0,44010610.0,53713108.0,55327530.0
臺北市中山區八德路二段１００號,25.04581631,121.5362087,69838440.0,39372000.0,48688920.0,61090908.0,66732390.0,67286450.0
臺北市中山區北安路８２１巷１弄６號二樓,25.0850499864132,121.556569990495,4742309.5,2333374.5,4598065.5,6946747.0,12975758.0,15960485.0
臺北市松山區民權東路五段６２號四樓,25.0630199979353,121.5656800296,21163212.0,15237766.0,17425624.0,19183072.0,22405008.0,32734364.0
臺北市中正區中華路二段８１巷４１號三樓,25.0334100029587,121.506240014688,26764238.0,19691960.0,24047568.0,24342916.0,33623256.0,37422270.0
臺北市信義區基隆路一段１４７巷１３號四樓,25.04252101,121.566386,10128126.0,7429949.0,9584107.0,11924588.0,15832474.0,30056450.0
臺北市北投區光明路２４２號十一樓之２,25.1361099840776,121.507999962898,21417824.0,12831338.0,14916472.0,18933528.0,22385360.0,29010168.0
臺北市萬華區桂林路６號,25.03752401,121.505877,31667440.0,21444230.0,25201106.0,28251852.0,30163328.0,48433376.0
臺北市中山區敬業三路１６２巷３６號,25.07788899,121.556993,31691066.0,21375258.0,26130436.0,29142992.0,30434652.0,43213320.0
臺北市北投區溫泉路７１號六樓之３１,25.1356400107665,121.504969988719,3961682.8,1841460.8,3688952.8,4814120.0,10488265.0,17239042.0
臺北市中山區伊通街１０６巷１６號,25.05390602,121.533818,14256791.0,8126389.0,12291669.0,17825562.0,17964034.0,21225304.0
臺北市北投區溫泉路銀光巷４弄１７號,25.13641802,121.514171,57187560.0,28330312.0,36844692.0,53209890.0,76539280.0,98191624.0
臺北市北投區光明路２４２號,25.1361148,121.508004,15568088.0,9686101.0,11849948.0,14649377.0,19569672.0,25340888.0
臺北市中正區晉江街９６之２號,25.02317707,121.5242176,23617420.0,17854212.0,21849876.0,24779848.0,30700104.0,31494864.0
臺北市大安區新生南路一段１６５巷５之１６號,25.03430599,121.533409,27519028.0,17682626.0,23424512.0,25101372.0,28257348.0,29680286.0
臺北市松山區八德路四段７２巷１０弄９號,25.0471199886161,121.559710019063,18686872.0,11210450.0,13755964.0,21914318.0,22851616.0,24213072.0
臺北市信義區莊敬路４４１號三樓,25.02716699,121.567132,18389968.0,13534615.0,13741305.0,14428863.0,17798960.0,27699812.0
臺北市中山區長安東路一段２０號八樓之５,25.0491300109071,121.523860032448,13717711.0,9508017.0,10865810.0,13145124.0,18728836.0,18881776.0
臺北市士林區中山北路七段８１巷１６弄７號五樓,25.12201729,121.5301133,29611922.0,22134650.0,27239902.0,31569622.0,32037366.0,33444804.0
臺北市萬華區寶興街８９號,25.02592509,121.494484,12915337.0,7624395.5,8956436.0,11880387.0,18125624.0,25775320.0
臺北市北投區義理街２９號二樓,25.11654963,121.5152165,54521932.0,32441794.0,39152804.0,49977772.0,69666420.0,70944320.0
臺北市大安區樂利路３８號,25.02673901,121.551514,24007420.0,19485348.0,24411496.0,28845964.0,31085812.0,33391582.0
臺北市士林區德行東路３３８巷２號四樓,25.1101076,121.5380942,27033694.0,18982054.0,22963774.0,24978484.0,25768438.0,32070318.0
臺北市大安區建國南路一段３４１巷３號,25.034531,121.538373,22533536.0,18664788.0,21896478.0,25170888.0,26652116.0,30677918.0
臺北市松山區民生東路五段６９巷２１弄２４號,25.05974301,121.557011,32193320.0,22362956.0,27457004.0,30851784.0,35736176.0,38202524.0
臺北市中山區龍江路３７０巷２６號三樓,25.06634099,121.539563,25537836.0,13250143.0,22334224.0,25598796.0,30978976.0,35413196.0
臺北市松山區光復北路２３０巷５號,25.05601,121.555097,35247220.0,23420938.0,27942208.0,31536160.0,40258812.0,106503290.0
臺北市中正區詔安街２６０巷１１號二樓,25.0271599949464,121.508410005601,10604370.0,6267878.0,8390484.0,10681041.0,17470784.0,20381792.0
臺北市中山區長安東路一段５３巷１６號五樓,25.049679989484,121.526579960029,9611145.0,7568540.5,7687075.0,10802515.0,19260174.0,19482784.0
臺北市松山區南京東路五段２５１巷２２弄６號五樓,25.0520700053554,121.564939991368,21123770.0,15385130.0,17041190.0,20184488.0,24870664.0,25847592.0
臺北市士林區延平北路五段２８５巷７３號二樓,25.08444402,121.507529,11696176.0,8440065.0,8961939.0,11607436.0,17977126.0,19770956.0
臺北市南港區重陽路１９號十樓,25.05540675,121.5959429,17596026.0,12348371.0,14545969.0,15437334.0,20014886.0,21311100.0
臺北市內湖區成功路五段４５０巷５號十樓,25.0744200148966,121.607219987366,32974368.0,18682418.0,23913096.0,29709284.0,30603230.0,34663056.0
臺北市中山區新生北路二段２３號七樓,25.05352401,121.527786,22206624.0,14193627.0,21688608.0,28154110.0,29298322.0,33734450.0
臺北市北投區實踐街６巷８號,25.11431699,121.507964,15322986.0,9490768.0,10635849.0,14279243.0,18518724.0,23399728.0
臺北市中山區遼寧街２１１號,25.05521548,121.5424583,20651448.0,14697347.0,19320700.0,24017588.0,24048208.0,29820274.0
臺北市中山區德惠街２５號九樓之１,25.0667299959188,121.526430007781,6249249.5,4150529.2,5782957.5,6477180.0,11940907.0,21012902.0
臺北市文山區汀州路四段２８５號九樓,25.00148295,121.5355503,28056920.0,15610370.0,25871416.0,26750764.0,32797360.0,38415884.0
臺北市松山區南京東路五段５９巷３０弄４號,25.052932,121.55903,23397408.0,17454830.0,20865490.0,23350062.0,26747806.0,32390724.0
臺北市信義區和平東路三段３９１巷８弄５９號,25.021142,121.558417,20856816.0,14976996.0,17649974.0,19675966.0,24897956.0,32711208.0
臺北市信義區永吉路１８０巷６６弄２８號,25.04337998,121.570453,20534282.0,17651356.0,21279662.0,22510168.0,24890264.0,26435478.0
臺北市松山區八德路三段１９９巷２１號六樓之２,25.0492600142254,121.556449961642,7207427.0,5720639.0,6375423.0,9274028.0,12884876.0,21369958.0
臺北市士林區文林路７６５號十樓之９,25.1033100043905,121.518929964639,23606072.0,18848530.0,22017930.0,22358136.0,25154476.0,25583176.0
臺北市南港區八德路四段８９５號,25.050962,121.580744,13109219.0,9989721.0,11167469.0,12623904.0,12749710.0,20859322.0
臺北市萬華區萬青街１２９號,25.02344199,121.501751,7398286.5,4731959.5,6642237.5,7685264.5,15405508.0,16921674.0
臺北市中山區松江路１５０巷２６之１號,25.05399529,121.530903,18531092.0,14932100.0,18538586.0,20505634.0,22052646.0,23000684.0
臺北市信義區崇德街８８號,25.02153325,121.5610027,15267876.0,12447096.0,14198961.0,17254502.0,19323020.0,24818444.0
臺北市大同區延平北路四段１１號,25.069075,121.510953,15836008.0,9751556.0,12177605.0,13587640.0,19940772.0,21756308.0
臺北市南港區研究院路二段９８巷３號,25.0441069,121.6156691,29511390.0,19105698.0,24021300.0,28202696.0,47239460.0,54466116.0
臺北市內湖區成功路五段４５２號五樓之１,25.0744499802005,121.606840035695,39266480.0,26373632.0,31724814.0,33212776.0,52752224.0,60463076.0
臺北市大安區樂利路５巷１４弄３號,25.0287500000693,121.551879980393,12304664.0,4984517.5,9352935.0,12438837.0,17385852.0,22360140.0
臺北市內湖區成功路二段４２６巷７弄１３號五樓,25.0716699962838,121.589190010721,19393728.0,13539779.0,15099386.0,17004664.0,26497974.0,28673830.0
臺北市北投區磺港路１３２號,25.12934998,121.502686,49615050.0,33837750.0,39341520.0,43069400.0,53600020.0,71641350.0
臺北市士林區文林路６４３巷２１號,25.09976702,121.522069,23401916.0,14607664.0,19191160.0,22323578.0,26402272.0,28110326.0
臺北市中山區民權東路一段１９號,25.06288537,121.5235454,68313080.0,36759828.0,46496616.0,62950124.0,74961300.0,86427660.0
臺北市中山區遼寧街５８號三樓,25.0504300021801,121.542210030156,24072716.0,19331278.0,19438946.0,23230608.0,28089262.0,29859830.0
臺北市南港區重陽路１２５巷３６弄２９號七樓,25.0577300112032,121.596489977835,38352410.0,27794332.0,32676848.0,38782596.0,48886384.0,54507480.0
臺北市內湖區內湖路三段６０巷１２弄７２號二樓,25.08920029,121.5912462,8361336.0,7392411.5,8133095.5,8645061.0,17122970.0,20209104.0
臺北市內湖區港墘路１２７巷１６弄１１號,25.07793601,121.577533,23197622.0,17809250.0,18142606.0,20487376.0,28827814.0,30211520.0
臺北市文山區興隆路一段８６號,25.00317321,121.5410741,16395044.0,11219242.0,14236927.0,15776165.0,18815878.0,32442536.0
臺北市中正區寧波東街２４巷４號三樓之１,25.0328200007942,121.520410041101,21933888.0,17821516.0,20972780.0,21456094.0,28206408.0,29701750.0
臺北市信義區忠孝東路五段７８６號五樓,25.04361799,121.581717,21610688.0,14104677.0,17563602.0,20958544.0,24500216.0,25420278.0
臺北市內湖區環山路一段５９巷５弄６號,25.085671,121.567718,13884574.0,11212866.0,11883356.0,13896920.0,21019756.0,26521638.0
臺北市文山區景福街１４１號,24.99584298,121.536218,19367964.0,11106695.0,15019678.0,17977538.0,30217052.0,37756012.0
臺北市內湖區金湖路３２６巷４７號二樓之１,25.07391601,121.603868,21491564.0,15373572.0,17158312.0,19471156.0,29424832.0,29496420.0
臺北市中正區齊東街８２巷２１號三樓,25.04203402,121.527979,10875120.0,7054897.5,9349083.0,12233244.0,14518972.0,19714396.0
臺北市信義區忠孝東路五段３７２巷２７弄１６號二樓,25.0394600187612,121.574380026001,22437382.0,19560492.0,22836278.0,23608232.0,27192508.0,29891000.0
臺北市大安區師大路１０５巷１８號,25.02240201,121.529096,8472532.0,7357744.0,8847263.0,11961080.0,14188565.0,19165116.0
臺北市士林區忠誠路二段７６巷８號五樓,25.1119199791513,121.530319965226,17025402.0,11407684.0,13932697.0,16627488.0,21084202.0,25425758.0
臺北市中山區新生北路三段２６號六樓之３,25.06370798,121.527389,6729327.0,4368053.5,6084881.0,7868370.5,14815078.0,18075218.0
臺北市北投區中和街５２３號二樓,25.145244,121.493798,11638051.0,7936052.5,8688156.0,11968064.0,16307687.0,23369220.0
臺北市北投區石牌路二段３０３號五樓之１,25.12145201,121.522816,16638687.0,10975497.0,13616204.0,16463890.0,21217816.0,23030492.0
臺北市信義區吳興街６００巷１２８號五樓,25.0181699846956,121.572229984017,57434710.0,34614364.0,39518256.0,50856780.0,85331520.0,93221120.0
臺北市內湖區康寧路三段９９巷３９弄１０號三樓之１,25.0729399803434,121.610249961545,18541204.0,11968862.0,14090076.0,16698139.0,25013432.0,30924544.0
臺北市北投區溫泉路１３９號五樓之１３,25.13995799,121.512059,4485965.0,3201953.2,4722402.0,5424442.5,10503840.0,14365265.0
臺北市內湖區康樂街１２５巷１０之１號,25.07340421,121.6200366,13512046.0,9266849.0,11564102.0,14911665.0,20973460.0,25839114.0
臺北市大安區新生南路一段９７巷１號九樓,25.04122399,121.533299,61645256.0,34567256.0,41444092.0,49434440.0,62973184.0,76321920.0
臺北市內湖區大湖山莊街２３巷１３號二樓,25.08486479,121.6028618,15131417.0,10918038.0,11888298.0,14192734.0,24470516.0,24553736.0
臺北市信義區松平路７１號,25.0306099862934,121.565810032918,35901028.0,20430482.0,25865148.0,35158052.0,48030530.0,56679350.0
臺北市文山區木柵路三段４８巷３弄１８號四樓,24.9874899978691,121.56480998805,19748418.0,12169478.0,22662368.0,23677138.0,35950020.0,39830556.0
臺北市中山區南京東路三段１９４巷３號五樓之５,25.0517542685367,121.542715071957,24019696.0,16688268.0,19482190.0,23728360.0,25109080.0,25337262.0
臺北市內湖區江南街１１１號十一樓之２,25.0764799933305,121.576239970315,28523824.0,22685722.0,23095904.0,24999552.0,25674930.0,30374688.0
臺北市中山區南京東路一段１３２巷２８號四樓之３,25.0502699916485,121.526729996096,6458219.0,3893532.2,5474975.0,7227326.0,14039053.0,17260626.0
臺北市松山區八德路三段１２巷５２弄１４號二樓,25.046267,121.549978,33599280.0,22942584.0,29234908.0,36528412.0,39762772.0,41664828.0
臺北市內湖區新明路５１３號四樓,25.05361898,121.578953,18957776.0,14131201.0,15950016.0,18354786.0,22593744.0,29947552.0
臺北市萬華區康定路１１２號四樓,25.0410700147231,121.502059959575,10965432.0,7695884.5,8622575.0,11467699.0,16921190.0,21185262.0
臺北市中山區雙城街１９巷８號六樓之１８,25.065328,121.524851,15696506.0,11793038.0,13953440.0,16128491.0,19827300.0,21493204.0
臺北市信義區松山路６５６巷３號三樓,25.03162298,121.578017,17262468.0,10130348.0,12880330.0,16043901.0,20651212.0,29909192.0
臺北市松山區八德路四段６１號二樓,25.04849802,121.559756,19922716.0,15609715.0,19597052.0,23640090.0,25392754.0,29996202.0
臺北市松山區八德路四段４４５號,25.04992001,121.570422,12051904.0,8588328.0,8838594.0,12052732.0,15589066.0,22579184.0
臺北市中山區林森北路１０７巷４６號四樓之１,25.04993601,121.526438,7112759.5,3585255.0,5490541.0,7742003.5,13816284.0,18951376.0
臺北市北投區致遠一路二段３５巷４號,25.11150901,121.513674,19123526.0,12668648.0,14679305.0,17707872.0,21902828.0,32545792.0
臺北市文山區羅斯福路五段４７號六樓,25.0072199921157,121.538949972735,18807554.0,16052594.0,20876356.0,22074318.0,27388640.0,28655514.0
臺北市文山區羅斯福路五段１７號,25.00797,121.538483,16392011.0,11804470.0,13283216.0,14332205.0,19171258.0,30868736.0
臺北市文山區福興路７８巷２０弄１１號四樓,25.0043799937723,121.551500028722,13878326.0,9683256.0,12142444.0,14178448.0,19158464.0,25241900.0
臺北市大安區文昌街２５０巷２弄１０之３號,25.03193399,121.555519,4212599.0,1277328.0,3271255.5,4575843.5,8357605.0,16671629.0
臺北市中山區松江路１１８號十六樓之９,25.0527100055724,121.532760021059,27506538.0,19991118.0,26468676.0,28658684.0,29026440.0,74901270.0
臺北市萬華區中華路二段５００號十二樓,25.02608271,121.507615,13205108.0,8793931.0,9851122.0,12875688.0,18693290.0,22925132.0
