土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市北投區中和街３９１巷２弄１號二樓,25.142548,121.49795,19335298.0,11552198.0,15548502.0,16935494.0,23220820.0,30582864.0
臺北市萬華區長泰街１７８巷２號,25.0222999998472,121.496929983374,6970671.0,2414040.0,5035973.0,6603734.0,8046787.0,9295704.0
臺北市內湖區民權東路六段２９６巷３８之３號四樓,25.0717199943362,121.607110016796,17582774.0,11225385.0,16274191.0,16436468.0,18315162.0,29950180.0
臺北市內湖區內湖路二段１０３巷１１９弄５６號,25.08436301,121.581823,25004656.0,14401424.0,19621700.0,22533020.0,25420618.0,35148332.0
臺北市士林區士東路３０８號,25.11312601,121.538299,19199252.0,10695821.0,18688370.0,21128122.0,24455584.0,35603710.0
臺北市中正區博愛路１２２號,25.04335999,121.511418,6600970.0,2722806.2,4866781.0,6013273.0,7731179.5,9896830.0
臺北市文山區萬安街７２號三樓之５,25.0020100106495,121.57110001965,12847746.0,9168220.0,12368030.0,12384365.0,16139046.0,26137664.0
臺北市信義區永吉路２０６號五樓,25.04537999,121.572879,52801348.0,25617600.0,49384020.0,52220544.0,62800340.0,71320820.0
臺北市內湖區成功路二段３１７巷１１號九樓,25.0697900192206,121.591290012743,44534400.0,20273966.0,44030840.0,48285700.0,58797972.0,60658404.0
臺北市內湖區大湖山莊街１７６巷１８號二樓之６,25.08855939,121.5987959,23648028.0,14286298.0,19776010.0,22508536.0,25700162.0,34660280.0
臺北市信義區永吉路１２０巷５７弄６號五樓,25.043769993374,121.570649995269,22164646.0,9045451.0,17299154.0,18446492.0,23527454.0,28401566.0
臺北市大安區敦化南路二段４６號五樓之１４,25.03123699,121.548312,19049442.0,8054772.0,12957777.0,14344101.0,19024172.0,19968824.0
臺北市大同區南京西路３４４巷３５號六樓之３,25.052874,121.512307,9834113.0,4829400.0,8749278.0,9815580.0,12929756.0,17796890.0
臺北市大安區樂業街７２巷１８號,25.0219916,121.5506377,20673124.0,11433301.0,17959512.0,20682194.0,26691338.0,28673446.0
臺北市文山區汀州路四段２９１號,25.00148295,121.5355503,22126420.0,14171634.0,18802604.0,21613408.0,32705968.0,32890324.0
臺北市大安區浦城街４巷８號五樓,25.02428198,121.526454,28313620.0,13221363.0,23891532.0,29473532.0,31457402.0,35412050.0
臺北市大安區光復南路４２０巷７號六樓,25.0363800046204,121.556569990495,29179590.0,13432106.0,25715952.0,25717620.0,30010908.0,38726120.0
臺北市中正區青島東路９號四樓之３,25.04379388,121.5226574,11999286.0,4778724.5,9569768.0,9740681.0,13918646.0,14501978.0
臺北市松山區八德路四段２４５巷３２弄３７號,25.0497700111241,121.563480031473,31971012.0,17937020.0,35297612.0,35800916.0,38298096.0,40816040.0
臺北市松山區三民路７４巷７號五樓,25.0558900158181,121.564689959197,25293756.0,12798878.0,23759926.0,24933124.0,26662030.0,34909744.0
臺北市士林區福林路１００巷１１弄５３號六樓,25.09605999,121.53299,6417214.0,5292487.5,5472198.0,8518348.0,13873773.0,19393062.0
臺北市士林區芝玉路二段８９巷２號,25.112642,121.534953,14993174.0,7291614.0,14081372.0,14353324.0,18991722.0,24193592.0
臺北市中山區新生北路一段５４號,25.046438,121.531052,7956703.0,3486450.2,5706663.0,7166700.0,10764588.0,14516286.0
臺北市松山區八德路四段７２巷１４弄６號,25.04671598,121.559983,21370692.0,6959332.5,16234569.0,17472918.0,21624748.0,24231830.0
臺北市大安區大安路一段２０４號八樓之１,25.03477332,121.5458995,13426317.0,8148304.5,11585672.0,12348136.0,17988686.0,19640908.0
臺北市士林區天玉街３９巷４號二樓,25.121531,121.529184,33703388.0,13324831.0,29816748.0,31354670.0,34612320.0,44400564.0
臺北市中山區新生北路三段７號十二樓之２,25.06332699,121.527991,22443546.0,12717747.0,20959744.0,22621514.0,27908758.0,34801710.0
臺北市大同區重慶北路三段２０３之３號五樓之６,25.0699299970036,121.513990006183,16188898.0,9234982.0,13710413.0,15223009.0,16357281.0,22462388.0
臺北市信義區松德路１０６號八樓,25.0377299939458,121.574970028165,42157810.0,18428206.0,40195896.0,54670740.0,58722210.0,70716140.0
臺北市中山區復興北路４４８號六樓之１３,25.062720683849,121.543981115059,11952802.0,7732816.5,11337945.0,11339524.0,13673642.0,19166104.0
臺北市大同區重慶北路三段１５２巷３號五樓,25.06815199,121.51325,9774050.0,4016517.0,8247696.5,8252771.0,10328496.0,11468421.0
臺北市內湖區內湖路一段２１７巷１號五樓,25.08355,121.564414,22954840.0,11932096.0,21987840.0,25406948.0,25582492.0,40825540.0
臺北市中山區興安街２８號,25.0560700171888,121.53827003275,14325646.0,7818807.0,11283773.0,12934689.0,15988730.0,26055236.0
臺北市大同區歸綏街１２６號二樓,25.0582900061544,121.514740018879,21521468.0,13345026.0,18780274.0,21201674.0,24633620.0,29477354.0
臺北市大安區辛亥路三段１５７巷２４弄１４號三樓,25.01765601,121.55028,11885147.0,6459346.5,10013128.0,10698188.0,16352165.0,20859282.0
臺北市士林區社中街１５２巷３２之１號,25.09029601,121.510674,8804160.0,3736824.8,6776054.0,7187932.5,9295438.0,10897150.0
臺北市內湖區民權東路六段１８０巷１５０號七樓之３,25.0650300202263,121.592289973792,35731812.0,16998956.0,34387864.0,35892948.0,41415330.0,41582976.0
臺北市中山區安東街１６巷１８弄４號三樓,25.04516298,121.540721,24902564.0,10665956.0,20943440.0,21936860.0,26910636.0,32949536.0
臺北市大安區光復南路６８８號四樓之１,25.03001701,121.557229,23706194.0,12423614.0,19467962.0,23518436.0,29234408.0,30974308.0
臺北市內湖區成功路二段３１７巷１３號,25.06974321,121.5913948,42961510.0,21410472.0,43820970.0,47416750.0,57821950.0,65246244.0
臺北市中山區中山北路一段８３巷１３號,25.05006732,121.5240072,6990309.5,3281200.8,4304091.5,6683297.5,8618579.0,12550464.0
臺北市士林區福港街２４７號,25.08414998,121.517657,17125976.0,7296497.0,16062211.0,16939014.0,22089102.0,27757618.0
臺北市士林區忠誠路一段１７３巷２４號五樓,25.1082099811678,121.53188997951,17287082.0,8560942.0,14192111.0,16607646.0,22026960.0,26322072.0
臺北市松山區三民路８０巷６號五樓之１,25.0561799877585,121.564509999735,20376000.0,11020956.0,18572280.0,20075562.0,21596718.0,30590916.0
臺北市萬華區康定路１０５號十七樓之８,25.039469993226,121.502059959575,14188538.0,7951287.0,12346628.0,15404127.0,17703110.0,18210662.0
臺北市內湖區民權東路六段１５０之３號四樓之３,25.068799990727,121.589620002354,21183282.0,11121852.0,16893844.0,19284288.0,22702820.0,27216220.0
臺北市萬華區桂林路２４６巷３２號,25.03713999,121.493135,14067761.0,8270554.0,12355416.0,14841976.0,17445244.0,20956826.0
臺北市中山區中山北路二段６２巷９之１號,25.05674501,121.522014,15271138.0,7553477.0,15007364.0,15734604.0,19749924.0,19976404.0
臺北市中山區南京東路二段１８６號,25.0518307,121.5353104,40795336.0,20188146.0,42005788.0,44659440.0,54480870.0,63446510.0
臺北市士林區承德路四段２９６號,25.08955798,121.519107,36385028.0,17210032.0,37656116.0,37904580.0,43543690.0,68954000.0
臺北市文山區景興路１８８號二十一樓之８,24.9924900126609,121.543679964516,10350307.0,6254067.0,7916263.0,9754997.0,11851079.0,16550979.0
臺北市松山區南京東路五段２３９號七樓之２,25.05161642,121.5649724,16139384.0,7524775.0,13669418.0,14771316.0,19648214.0,24061882.0
臺北市信義區永吉路２１０號,25.04537802,121.572984,46130730.0,25144880.0,44626404.0,48350028.0,51050570.0,63852964.0
臺北市中山區八德路二段１００號,25.04581631,121.5362087,54332684.0,21375094.0,49004572.0,70304744.0,70934710.0,88451420.0
臺北市中山區北安路８２１巷１弄６號二樓,25.0850499864132,121.556569990495,4949219.0,3279104.8,3524776.5,5362319.5,7933313.0,12168040.0
臺北市松山區民權東路五段６２號四樓,25.0630199979353,121.5656800296,18732980.0,8583022.0,15335207.0,17233420.0,21181708.0,28990864.0
臺北市中正區中華路二段８１巷４１號三樓,25.0334100029587,121.506240014688,23772754.0,13114546.0,20066796.0,25198414.0,26080992.0,27905192.0
臺北市信義區基隆路一段１４７巷１３號四樓,25.04252101,121.566386,13058834.0,4403081.0,9040122.0,10012803.0,15148281.0,19821438.0
臺北市北投區光明路２４２號十一樓之２,25.1361099840776,121.507999962898,18007394.0,10169337.0,14494069.0,18690438.0,21729394.0,21912020.0
臺北市萬華區桂林路６號,25.03752401,121.505877,28749184.0,14256574.0,24758400.0,31353592.0,31542296.0,36581052.0
臺北市中山區敬業三路１６２巷３６號,25.07788899,121.556993,29065386.0,13850453.0,26574148.0,27684704.0,36297828.0,38665670.0
臺北市北投區溫泉路７１號六樓之３１,25.1356400107665,121.504969988719,4267881.0,2001832.2,2784084.0,4076038.5,5792667.0,6304789.5
臺北市中山區伊通街１０６巷１６號,25.05390602,121.533818,12297414.0,4895526.0,11281750.0,11407206.0,15814366.0,17090962.0
臺北市北投區溫泉路銀光巷４弄１７號,25.13641802,121.514171,50314930.0,20746358.0,47425890.0,53081964.0,55072316.0,70315070.0
臺北市北投區光明路２４２號,25.1361148,121.508004,14019760.0,8821373.0,12532092.0,14248717.0,15327780.0,17109258.0
臺北市中正區晉江街９６之２號,25.02317707,121.5242176,24164122.0,11617692.0,19769674.0,21094178.0,27188308.0,33291358.0
臺北市大安區新生南路一段１６５巷５之１６號,25.03430599,121.533409,31556738.0,11114875.0,25378760.0,29000320.0,38237224.0,42511480.0
臺北市松山區八德路四段７２巷１０弄９號,25.0471199886161,121.559710019063,20193038.0,9895074.0,19524746.0,19989440.0,23118602.0,25034768.0
臺北市信義區莊敬路４４１號三樓,25.02716699,121.567132,17215450.0,7093054.0,14274994.0,16379416.0,20552660.0,25926544.0
臺北市中山區長安東路一段２０號八樓之５,25.0491300109071,121.523860032448,12186853.0,7432429.0,11110170.0,11467568.0,13516995.0,17789694.0
臺北市士林區中山北路七段８１巷１６弄７號五樓,25.12201729,121.5301133,28844260.0,16694859.0,29874698.0,31747816.0,35771570.0,42052284.0
臺北市萬華區寶興街８９號,25.02592509,121.494484,11258986.0,4581913.0,9442000.0,10206238.0,12810772.0,15174770.0
臺北市北投區義理街２９號二樓,25.11654963,121.5152165,48746720.0,23693084.0,47689030.0,48411856.0,51349788.0,57658736.0
臺北市大安區樂利路３８號,25.02673901,121.551514,29239760.0,13201834.0,25170504.0,26043262.0,32818010.0,45294944.0
臺北市士林區德行東路３３８巷２號四樓,25.1101076,121.5380942,29018358.0,13762656.0,34857050.0,37554550.0,40354524.0,67070668.0
臺北市大安區建國南路一段３４１巷３號,25.034531,121.538373,31234396.0,14682861.0,26129240.0,27850796.0,34361504.0,40255508.0
臺北市松山區民生東路五段６９巷２１弄２４號,25.05974301,121.557011,30250672.0,13300201.0,27584296.0,31210336.0,35266656.0,41093190.0
臺北市中山區龍江路３７０巷２６號三樓,25.06634099,121.539563,24125990.0,8629164.0,19274396.0,22088090.0,28309570.0,33280374.0
臺北市松山區光復北路２３０巷５號,25.05601,121.555097,30785772.0,14771146.0,28323234.0,29289830.0,37762204.0,41502470.0
臺北市中正區詔安街２６０巷１１號二樓,25.0271599949464,121.508410005601,9382756.0,4282285.5,7963209.0,8691089.0,12611342.0,14843221.0
臺北市中山區長安東路一段５３巷１６號五樓,25.049679989484,121.526579960029,9369094.0,6942462.0,7990405.0,9127740.0,11491061.0,18421248.0
臺北市松山區南京東路五段２５１巷２２弄６號五樓,25.0520700053554,121.564939991368,19734410.0,8417381.0,15134621.0,17038980.0,21592558.0,26702336.0
臺北市士林區延平北路五段２８５巷７３號二樓,25.08444402,121.507529,11909678.0,5576680.0,9307466.0,9761735.0,13035218.0,15001526.0
臺北市南港區重陽路１９號十樓,25.05540675,121.5959429,16178805.0,7726624.5,15007736.0,15273090.0,21232754.0,30028658.0
臺北市內湖區成功路五段４５０巷５號十樓,25.0744200148966,121.607219987366,31528884.0,17663310.0,33270790.0,36584470.0,42375310.0,49978250.0
臺北市中山區新生北路二段２３號七樓,25.05352401,121.527786,27992456.0,14729733.0,27406932.0,28188338.0,33125280.0,39715856.0
臺北市北投區實踐街６巷８號,25.11431699,121.507964,12753236.0,6421591.0,11098394.0,12513176.0,15553871.0,17712500.0
臺北市中山區遼寧街２１１號,25.05521548,121.5424583,25171802.0,11334377.0,21459572.0,26680752.0,27638276.0,39503030.0
臺北市中山區德惠街２５號九樓之１,25.0667299959188,121.526430007781,5882440.5,3700654.8,3765774.0,6941568.0,7295307.5,13941549.0
臺北市文山區汀州路四段２８５號九樓,25.00148295,121.5355503,25688450.0,12059860.0,22574490.0,27777692.0,32280694.0,34922864.0
臺北市松山區南京東路五段５９巷３０弄４號,25.052932,121.55903,22785678.0,8707383.0,19580686.0,21350320.0,26537122.0,31084034.0
臺北市信義區和平東路三段３９１巷８弄５９號,25.021142,121.558417,20108404.0,7596569.0,17077894.0,17587804.0,25070604.0,34375796.0
臺北市信義區永吉路１８０巷６６弄２８號,25.04337998,121.570453,21210734.0,9892923.0,18168336.0,18781672.0,24577820.0,29374588.0
臺北市松山區八德路三段１９９巷２１號六樓之２,25.0492600142254,121.556449961642,8542062.0,5633824.0,6282102.0,7734668.0,10761098.0,17120162.0
臺北市士林區文林路７６５號十樓之９,25.1033100043905,121.518929964639,21010416.0,14095963.0,19423084.0,23571608.0,27312008.0,32408520.0
臺北市南港區八德路四段８９５號,25.050962,121.580744,12131263.0,6444837.0,11025434.0,12212216.0,16376167.0,21621118.0
臺北市萬華區萬青街１２９號,25.02344199,121.501751,7949111.0,2598731.8,6475210.0,6827552.0,9047366.0,10044134.0
臺北市中山區松江路１５０巷２６之１號,25.05399529,121.530903,16397014.0,7538623.5,14762697.0,15211370.0,20416848.0,22768692.0
臺北市信義區崇德街８８號,25.02153325,121.5610027,15690370.0,9065106.0,13959004.0,14910869.0,18942956.0,29351850.0
臺北市大同區延平北路四段１１號,25.069075,121.510953,12124601.0,6920113.0,11390964.0,12395354.0,15605130.0,18277682.0
臺北市南港區研究院路二段９８巷３號,25.0441069,121.6156691,31891410.0,17775484.0,30870504.0,33184028.0,41779424.0,43222630.0
臺北市內湖區成功路五段４５２號五樓之１,25.0744499802005,121.606840035695,33482014.0,16293323.0,31059262.0,34570750.0,39519612.0,41310716.0
臺北市大安區樂利路５巷１４弄３號,25.0287500000693,121.551879980393,11908746.0,5770997.0,9759222.0,10328023.0,14639322.0,18978832.0
臺北市內湖區成功路二段４２６巷７弄１３號五樓,25.0716699962838,121.589190010721,17084932.0,8580493.0,14140584.0,15475630.0,18728050.0,26361462.0
臺北市北投區磺港路１３２號,25.12934998,121.502686,39296600.0,18735624.0,40726764.0,44249736.0,45695410.0,45723656.0
臺北市士林區文林路６４３巷２１號,25.09976702,121.522069,20790050.0,11394158.0,20133542.0,20665002.0,26766382.0,31608122.0
臺北市中山區民權東路一段１９號,25.06288537,121.5235454,45901910.0,22256320.0,45959030.0,53071230.0,63987930.0,78010184.0
臺北市中山區遼寧街５８號三樓,25.0504300021801,121.542210030156,22101912.0,10899624.0,20978262.0,21217088.0,24068584.0,30672010.0
臺北市南港區重陽路１２５巷３６弄２９號七樓,25.0577300112032,121.596489977835,36955544.0,17790238.0,35880080.0,37594684.0,44394384.0,44717490.0
臺北市內湖區內湖路三段６０巷１２弄７２號二樓,25.08920029,121.5912462,9073427.0,4807444.5,7134233.5,8065841.0,10074929.0,15580505.0
臺北市內湖區港墘路１２７巷１６弄１１號,25.07793601,121.577533,19763188.0,11852593.0,17206290.0,18874216.0,22324940.0,32928300.0
臺北市文山區興隆路一段８６號,25.00317321,121.5410741,15258299.0,6414717.0,13293024.0,14630054.0,18938548.0,27929206.0
臺北市中正區寧波東街２４巷４號三樓之１,25.0328200007942,121.520410041101,23620528.0,12622002.0,18271966.0,21921132.0,25847494.0,30077324.0
臺北市信義區忠孝東路五段７８６號五樓,25.04361799,121.581717,20843016.0,13341718.0,18661584.0,19149806.0,21974884.0,33682500.0
臺北市內湖區環山路一段５９巷５弄６號,25.085671,121.567718,13287548.0,7139420.0,10351689.0,11647022.0,15248872.0,19609278.0
臺北市文山區景福街１４１號,24.99584298,121.536218,16560010.0,6535593.0,13162209.0,15859645.0,20428494.0,27672088.0
臺北市內湖區金湖路３２６巷４７號二樓之１,25.07391601,121.603868,19811686.0,13265442.0,17231480.0,17438458.0,21133804.0,34387732.0
臺北市中正區齊東街８２巷２１號三樓,25.04203402,121.527979,12649960.0,4736289.0,9791048.0,10248080.0,14172580.0,18532400.0
臺北市信義區忠孝東路五段３７２巷２７弄１６號二樓,25.0394600187612,121.574380026001,24505872.0,12141796.0,20875960.0,21199328.0,25325232.0,34599976.0
臺北市大安區師大路１０５巷１８號,25.02240201,121.529096,12594395.0,5839530.0,10227342.0,11973840.0,15326786.0,18317748.0
臺北市士林區忠誠路二段７６巷８號五樓,25.1119199791513,121.530319965226,16034998.0,8156678.0,13350907.0,14852170.0,19914622.0,23674700.0
臺北市中山區新生北路三段２６號六樓之３,25.06370798,121.527389,7515796.0,3008883.5,5461005.0,6312478.5,9213272.0,11496366.0
臺北市北投區中和街５２３號二樓,25.145244,121.493798,12135035.0,5716892.5,8999177.0,10337700.0,13364640.0,15214562.0
臺北市北投區石牌路二段３０３號五樓之１,25.12145201,121.522816,16236861.0,9989359.0,14026260.0,15458313.0,18623182.0,24644148.0
臺北市信義區吳興街６００巷１２８號五樓,25.0181699846956,121.572229984017,42983068.0,18278102.0,35370736.0,63585708.0,65275120.0,66090180.0
臺北市內湖區康寧路三段９９巷３９弄１０號三樓之１,25.0729399803434,121.610249961545,15401395.0,9889678.0,13994166.0,15144756.0,17481252.0,23597744.0
臺北市北投區溫泉路１３９號五樓之１３,25.13995799,121.512059,4273954.0,2695865.0,3155415.5,5757012.5,6867340.5,10509311.0
臺北市內湖區康樂街１２５巷１０之１號,25.07340421,121.6200366,14450456.0,8019077.5,12318684.0,13496179.0,17118562.0,28076192.0
臺北市大安區新生南路一段９７巷１號九樓,25.04122399,121.533299,63254148.0,26724552.0,56658920.0,65493240.0,78858110.0,89214380.0
臺北市內湖區大湖山莊街２３巷１３號二樓,25.08486479,121.6028618,14505270.0,8555082.0,11392159.0,13512664.0,16305386.0,24770632.0
臺北市信義區松平路７１號,25.0306099862934,121.565810032918,33140764.0,13892786.0,26294574.0,30102176.0,41441012.0,44086388.0
臺北市文山區木柵路三段４８巷３弄１８號四樓,24.9874899978691,121.56480998805,26030600.0,10578512.0,20191496.0,24695484.0,26693070.0,32904630.0
臺北市中山區南京東路三段１９４巷３號五樓之５,25.0517542685367,121.542715071957,21630894.0,10312433.0,14412388.0,16558368.0,24308396.0,26608536.0
臺北市內湖區江南街１１１號十一樓之２,25.0764799933305,121.576239970315,22096392.0,11788136.0,17632410.0,22678368.0,26027024.0,27983116.0
臺北市中山區南京東路一段１３２巷２８號四樓之３,25.0502699916485,121.526729996096,6793447.0,3858626.2,4901926.0,6801543.5,8534408.0,13570494.0
臺北市松山區八德路三段１２巷５２弄１４號二樓,25.046267,121.549978,35919244.0,16196836.0,33312890.0,35001950.0,43190330.0,55579784.0
臺北市內湖區新明路５１３號四樓,25.05361898,121.578953,17606634.0,9141364.0,15057454.0,15157992.0,19852654.0,27658104.0
臺北市萬華區康定路１１２號四樓,25.0410700147231,121.502059959575,10144559.0,4635264.5,8477754.0,9171386.0,12115886.0,14703768.0
臺北市中山區雙城街１９巷８號六樓之１８,25.065328,121.524851,14681937.0,7834601.0,13876737.0,14110946.0,17556634.0,19718984.0
臺北市信義區松山路６５６巷３號三樓,25.03162298,121.578017,17779314.0,9314481.0,14216847.0,15899231.0,22083372.0,29081468.0
臺北市松山區八德路四段６１號二樓,25.04849802,121.559756,21716632.0,10269643.0,19172976.0,21105044.0,25529264.0,32618440.0
臺北市松山區八德路四段４４５號,25.04992001,121.570422,11613039.0,5815189.0,11405291.0,11543233.0,15761397.0,21496688.0
臺北市中山區林森北路１０７巷４６號四樓之１,25.04993601,121.526438,7262362.5,2541637.8,5053181.0,6122992.0,9425716.0,11269878.0
臺北市北投區致遠一路二段３５巷４號,25.11150901,121.513674,14370445.0,6807832.0,13638947.0,14719763.0,18827796.0,22255428.0
臺北市文山區羅斯福路五段４７號六樓,25.0072199921157,121.538949972735,19452632.0,10351748.0,15855713.0,18600746.0,23636032.0,33656748.0
臺北市文山區羅斯福路五段１７號,25.00797,121.538483,14766132.0,6813534.5,12646220.0,13657794.0,18980134.0,28818084.0
臺北市文山區福興路７８巷２０弄１１號四樓,25.0043799937723,121.551500028722,12553600.0,7670196.0,10732462.0,11571824.0,14614715.0,21953268.0
臺北市大安區文昌街２５０巷２弄１０之３號,25.03193399,121.555519,3881431.2,2652563.8,3385050.5,5411938.0,9852381.0,13567130.0
臺北市中山區松江路１１８號十六樓之９,25.0527100055724,121.532760021059,24903228.0,12293100.0,21894180.0,22469116.0,28803026.0,31330638.0
臺北市萬華區中華路二段５００號十二樓,25.02608271,121.507615,10930310.0,6401437.5,10235519.0,10331570.0,14247440.0,17029948.0
