土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市北投區溫泉路３７巷２６號五樓之１０,25.1370681935645,121.51122164784,6209033.958589886,4234503.885359584,4973683.942152355,5771815.410220329,8185401.954588754,9271610.00870065
臺北市萬華區西昌街８１之１號六樓,25.04141501,121.500983,8065171.1508506965,6503794.316141581,7605732.4746449245,8152012.336660157,8726117.478400152,9220433.673505284
臺北市士林區忠義街１３１號三樓,25.10800898,121.532857,12948991.898413848,8533892.270336127,9264325.929727163,14823937.170419741,16363803.040132761,17323513.18514632
臺北市萬華區大理街１６０巷２２弄１８號五樓,25.0327200046893,121.494810032423,7454781.35932242,5203797.9758067215,6119534.648386373,8394859.428760774,9029781.774832757,9932021.00647031
臺北市內湖區內湖路三段３２９巷８之１號,25.08830732,121.584868,15758383.508600226,12194874.384367522,15145681.966812765,16303553.99458263,16888961.162596956,17805015.68762663
臺北市萬華區東園街６７巷２號,25.02622701,121.49678,13083929.909381859,9266164.820533855,12510145.667951338,13290126.864664312,14421508.611665206,17239238.769700173
臺北市大安區安和路二段１８１巷４號十六樓之２,25.0272000185341,121.550290017179,90290125.20340776,65592187.55123254,82716369.67402866,93746437.01358551,105656828.49562207,120379267.43879576
臺北市北投區溫泉路３７巷２８號七樓之６,25.1364186949227,121.511857688462,6514732.809407156,4499634.105717857,5360928.534239948,6789707.073248205,8017641.181475804,8688305.796658883
臺北市內湖區內湖路二段１０３巷８０號,25.08311901,121.580567,30193627.77192249,23114625.290960684,27534841.3470243,30374458.969577678,32949507.055386372,38111887.31952253
臺北市中山區林森北路５３８號四樓之７,25.0638700067363,121.52528998513,13548021.097702794,11587595.312421026,13322325.039956218,13985014.274153022,14976967.929637203,15880011.324694471
臺北市松山區光復北路８５巷９號三樓,25.0505900127118,121.558590029161,19307385.666871175,15233213.764183806,18136407.839753855,20507577.410057534,21707767.851431634,22906935.881870575
臺北市萬華區康定路１０３號十三樓之１５,25.039507,121.502048,12235003.992464282,11141236.013493627,11572034.002008095,12074817.433767505,12762962.465305826,13921216.90443489
臺北市內湖區星雲街１６８巷４３號十八樓之７,25.07997998273,121.597330012171,10819910.751866346,6387286.927297328,10260901.427875953,11845754.67928707,12939101.90896049,14251923.813820606
臺北市士林區福港街１１５號,25.08836302,121.51818,15181237.395722669,12939465.375166899,14320685.590549896,15421041.05816326,16305417.270755889,16878300.02360339
臺北市松山區南京東路五段２９１巷５弄１４號,25.05188301,121.566738,16645815.981966719,13037780.981854422,15591702.116811195,17644876.34657518,18919692.838896863,20275186.351662494
臺北市信義區莊敬路４１０號,25.0271900021598,121.566070039555,17152749.207951594,14653408.050839953,16375653.345734334,17155584.932984386,17974275.620519735,19923743.80161031
臺北市文山區興隆路四段１６５巷１５號五樓,24.9842200078928,121.562590040994,21834867.73767335,16970122.866245892,20907555.252160273,22613249.096364148,24233142.33726415,26531894.391973794
臺北市萬華區雙園街５９號,25.02999899,121.494202,1502491.9675756255,763260.0062839818,966832.3526765534,1732102.5132584732,2270402.47597535,2509498.213428761
臺北市內湖區成功路四段６１巷８弄８號,25.08211599,121.592953,18664927.874584246,15479306.038724951,17333992.768025436,18661027.706770215,20232423.726292677,22008355.939055696
臺北市文山區和平東路四段６５巷９弄９號,25.00659902,121.56701,4531040.57126379,3043178.5055085323,3166294.272355187,3981701.690443432,5758519.240921769,8001445.093440223
臺北市文山區興隆路三段１８５巷７弄２號,24.99556998,121.561683,12613688.348345071,8846565.186162297,11940151.875360603,13718321.258037314,14524588.869112115,15190682.042026853
臺北市北投區溫泉路６８巷２７號五樓,25.1347099966997,121.506330036328,14147894.421148706,10350322.316466186,13183424.475983003,14656280.104117893,16443042.143610563,17854172.135973368
臺北市內湖區文湖街２１巷８２弄２３號四樓之１,25.0890600146209,121.560800001752,21111629.908624507,18223210.032098673,19921467.925463196,21549671.714957844,22801290.823859856,23969345.88066916
臺北市內湖區康寧路三段７５巷２１７號二樓,25.0764700188658,121.614370002232,13655770.012508014,9572245.489424866,12043919.751391985,14084141.455414345,16010235.508261511,17504325.38513878
臺北市內湖區民權東路六段２９６巷６８號三樓之１,25.070254,121.608861,8057199.044930369,3474849.7628019024,6451388.5912280865,9831990.624133335,11325905.396575753,12251357.738094717
臺北市士林區延平北路六段２５８巷２４號,25.09029299,121.503868,13962776.741354316,11082420.306630153,12825450.413508646,14252591.765686505,15647419.14211435,17286663.638556927
臺北市南港區經貿二路１５７巷３６弄５６號九樓,25.0610000011795,121.615650002666,27040756.42535027,18470053.038819145,25058773.183677748,28801967.444612507,31426509.656708132,33454551.69506231
臺北市北投區稻香路１６１巷１號三樓之２,25.142211,121.488969,16232985.608658653,11826541.156586079,13944847.607416777,15929670.817106275,19089383.851638477,22813435.991075054
臺北市士林區美崙街４９巷１號,25.0967300008502,121.522439970413,5363477.821501195,3829707.9801322836,4560140.289685709,5017043.498971043,6041255.414620521,8796148.651252888
臺北市士林區天玉街３８巷２５號三樓,25.1195100020242,121.529429974747,15776984.034227004,11841263.77321198,15471753.88612289,16441697.62344585,17421405.206349034,18499204.162079107
臺北市文山區木柵路二段１０９巷２７弄１１號二樓,24.99042798,121.562848,14017174.757768976,11449550.07688888,13856742.957858326,14514614.09671902,15132789.837586397,15760629.484233031
臺北市內湖區安泰街８０巷３號,25.07613399,121.616576,10811656.78365076,8567305.491713874,9212580.516813412,10900180.891197087,12667057.519623019,14008647.217285968
臺北市大安區信義路四段１９９巷２７號六樓,25.03512,121.551814,35591044.97769604,32074911.812769085,33676553.491574325,35441107.5117817,38923243.36028926,40870524.49501419
臺北市大同區民權西路１２２號十一樓之２,25.06271699,121.516736,14663918.03059796,12272811.44733937,13832144.20054214,14724448.442598391,15544995.503209593,16508931.477994233
臺北市士林區德行東路３１號三樓,25.1077642,121.5286842,18342891.5156536,17008293.201102283,17087140.373029407,17819414.070810825,18834580.816836096,21635898.64373199
臺北市信義區吳興街１１８巷１５弄１０號二樓,25.0294000166605,121.560820034501,15770002.161276616,11571788.083499083,13832426.338429332,16360474.997341543,18372892.45536481,20019567.371219493
臺北市大安區羅斯福路三段５９號二十四樓,25.02314569,121.5257006,63069449.56044386,47774946.48286093,51367758.190882735,61556967.29402085,80059160.54567003,89952115.42656839
臺北市內湖區文德路２０８巷６０號六樓,25.0762699847465,121.583370036252,34358637.94872332,24000806.19564237,29916658.462704286,36060903.35737942,42735434.34383379,46865473.5612588
臺北市中山區民生西路３巷２之２號四樓之３,25.0580600067312,121.521690041535,7719152.883151818,6128245.555432629,6957584.097446044,7768251.144111959,8470212.25003907,9088645.83693889
臺北市大安區仁愛路三段２３號十二樓之１,25.03856898,121.534263,21550650.58765602,15739823.797477989,20251794.52508112,22872918.284061242,25031766.132153552,27713104.069861054
臺北市信義區嘉興街１５１之４號三樓,25.0282299867963,121.557320003192,18758880.64327784,16243185.456120277,17152572.01387064,18147525.41218634,20044278.34339568,22244206.502580896
臺北市信義區虎林街１２０巷１２０號二樓,25.042074,121.574932,17951352.57515649,13531522.95216293,16001397.611121422,18296977.187587585,20744871.736101605,22875424.150587354
臺北市中正區杭州南路一段１４巷１９號三樓,25.0398600031807,121.524049966374,41788458.35908271,32593821.0278424,38291944.43698486,44154662.832348615,47652370.33164478,50125144.19179321
臺北市北投區中山路４７號,25.13876298,121.511686,6860925.528735301,5634402.171218792,6243818.673062,6761964.7608379265,7415650.777146387,8796547.439009944
臺北市萬華區雙園街１５２巷１０號二樓,25.03146699,121.491543,14579002.28566177,9056020.81254689,10207361.186201824,15620526.182145862,21456770.84996602,25615529.78710127
臺北市信義區吳興街２８４巷４２號二樓,25.022623,121.563479,20883367.87232294,16470706.327731896,18822392.697038278,21423444.767585553,23695890.89709535,25731662.39636805
臺北市士林區雨聲街４巷１１號,25.10106051,121.5301397,15945430.407872638,13421829.516978139,15852388.272222947,16433029.25665072,17077223.90747351,17700426.348672103
臺北市大同區民權西路２６８號七樓之６,25.0627400004597,121.512010033015,20499413.58014783,17251438.131566323,19243697.187656164,20550709.484065853,22226686.63362911,23715272.735787604
臺北市內湖區南京東路六段１５９號,25.05666601,121.579563,25447280.9887465,20233875.148466226,24094404.237693757,26475601.138411265,29173574.16632023,31553351.83797245
臺北市南港區忠孝東路六段１５５號四樓,25.04902398,121.586365,13886647.373755109,10237489.491836697,12509030.494922705,14629872.617325671,16152023.471149556,17079407.304900493
臺北市中山區新生北路二段４３號七樓之３,25.0552614897224,121.52781186203,6058655.44937608,5086215.118040463,5799114.326407602,6141025.7000310365,6446251.159590138,6866716.427390959
臺北市大安區泰順街１６巷２６號,25.02530801,121.529859,11371631.877012903,7581044.577073486,10582552.327194594,11937836.429675719,13006506.098474361,14870072.821903551
臺北市大安區敦化南路一段１８７巷３８號六樓,25.04243601,121.551223,43676773.720624596,36445671.137347125,39776075.04374014,45184676.771778196,47791875.42837163,49682300.29769085
臺北市內湖區民權東路六段１９１巷１７號三樓,25.06777602,121.598144,29705267.086971954,25946278.6601938,27695989.222493544,29675384.0297532,31861015.282386377,35009674.29637174
臺北市北投區中山北路七段２１９巷３弄６９號三樓,25.1276399870998,121.530809971285,18187453.465646673,14305756.10507523,16268411.102740588,18725119.850533165,20308872.735619962,22409185.44570875
臺北市北投區致遠二路９８號,25.1169500011564,121.512559969683,11340608.167326571,7473689.445960532,9185375.452027839,11488210.118161421,13481218.682379585,17349706.34413996
臺北市士林區仰德大道三段１２５巷５弄１７之１號,25.120811,121.550355,8083287.673776068,5419670.768718529,5935893.65883574,7802870.121437726,10762493.515408542,13152524.035047084
臺北市北投區東華街一段４２４號,25.11136698,121.518168,6278937.569927071,1684517.8700034088,2681151.6383099584,7111321.254985126,16114400.324830811,18628796.441778988
臺北市大安區光復南路６７６巷１６號,25.03066099,121.556437,11472630.258309595,8111005.993772637,9731047.067103785,11941868.607478265,14593932.919875335,16059068.823167665
臺北市中山區錦州街５０號十二樓之２１,25.0601600087528,121.526100012253,6088406.229326732,5067132.108575433,5787627.29750568,6156772.200848874,6491109.584547373,6967841.838097782
臺北市北投區行義路１８６巷３５號,25.13311999,121.529705,11974805.345156536,9576742.540400678,10175222.163258074,11207042.26563125,14158887.06075639,15888147.850114048
臺北市中山區長春路２６號,25.05482501,121.524488,12673236.132891992,9219599.197688058,11068427.52221524,13144503.806206718,14480994.267029013,16439066.885021785
臺北市萬華區昆明街７９號,25.04282699,121.504884,6218476.906994401,4993494.636995678,5835645.181860026,6225552.51937109,6695193.745924368,7494486.129102156
臺北市南港區昆陽街１４２巷１２號二樓,25.0493999920084,121.593840039146,11469582.857735801,7194707.19037143,8985700.23657812,12907308.989795618,14745007.385034384,16145216.957298046
臺北市萬華區漢口街二段５１號十三樓,25.0458500045565,121.506430032433,14827451.236853147,11702849.14797126,13490594.482433865,15151902.09660605,16359467.909654716,17661988.26959215
臺北市中山區民生東路二段１１５巷２８弄１４號,25.0593099999518,121.531220013989,16509782.6474235,12740772.022123499,14921467.422248548,16955038.137929983,18770326.70742636,20359647.447591346
臺北市中正區中華路二段２９９號,25.02958501,121.504592,5944452.373863401,4836088.988121705,5768820.595282051,6112656.502438869,6449640.0260164905,6719029.392434657
臺北市大安區信義路四段２０８號,25.03303001,121.551839,34694410.8551713,28920434.178234644,32394277.96077049,34368457.19031243,36975153.518166505,40296760.60826356
臺北市信義區福德街６５號,25.0367299909875,121.580829984313,16467185.680231199,13049609.36882655,15545756.400623687,16726532.38900202,17766584.213750686,20029678.679441568
臺北市萬華區環河南路二段１９８巷１０號三樓,25.03445099,121.492847,8643978.623528183,5994046.642921883,7612118.450391049,9330575.894640693,10454793.302232748,12271890.260608496
臺北市士林區芝玉路一段２２６號三樓之３,25.10892001,121.534295,57478988.06491902,43524331.15259873,55583438.007736854,61955710.34779045,65721089.89650137,68803200.41672836
臺北市文山區萬寧街１３９號八樓之２,25.00339998,121.570125,8343975.176032244,6015218.2064120965,7733962.263946487,8561605.547108728,10337270.548267256,11579460.301943224
臺北市萬華區萬大路３８６號五樓,25.0219016594723,121.498772902012,30349986.342270896,24712598.25536315,29024785.999473166,31283160.49581011,32671939.291373286,33934617.1502359
臺北市南港區研究院路二段５４巷２４號三樓,25.04617799,121.613707,16549886.792311562,10880641.54310273,11925760.75936449,17547337.680130623,22163663.447323795,27460969.435835578
臺北市中山區北安路５９５巷９號四樓,25.0822099880698,121.54806001184,4881080.542552549,3430147.434996263,4163925.681176408,4884602.563557603,5810193.244449745,7462189.244175697
臺北市大安區金山南路二段２號九樓之３,25.03375999,121.527004,35723160.19886768,26998807.836006764,35035433.953306854,37800885.76929109,40028057.251189716,41324632.06008271
臺北市大安區忠孝東路四段１８１巷４０弄２２號三樓,25.04389501,121.549774,14651907.436322562,9753341.696575157,12389505.412715092,15322889.73139315,17926910.752519216,19726664.106757224
臺北市松山區八德路二段３４８號十二樓之１０,25.0477899960465,121.545309993227,14546740.246953156,11784253.042596571,12210164.055849727,14441883.434998348,17398430.20240484,18527970.74524729
臺北市信義區忠孝東路五段４２３巷４弄２９號二樓,25.041449,121.576592,25080608.671211876,21180004.608901564,22499782.831374083,24588833.71320016,28171207.294833556,31785457.964293282
臺北市內湖區金龍路４７巷１０號,25.085253,121.593519,16114862.495720562,13270699.934590839,15051725.068273287,16364133.635725321,17306819.938832585,18350074.706764795
臺北市北投區大度路三段３０１巷８０弄２１號,25.12089599,121.465094,16267439.821350962,11299662.601622188,13282391.848520303,17517870.866527718,22319687.8669591,24765054.566708237
臺北市松山區健康路８巷１號三樓,25.0523099792433,121.552869966977,28529442.427927203,23207295.30276985,26808211.767258458,29844708.401092526,31964341.353027146,33189341.246105168
臺北市北投區知行路３１６巷１７號二樓,25.1225400181126,121.468090033842,12622121.099476596,10587998.30271561,11501635.750529394,12614153.605265835,14072211.201794893,15527280.92458895
臺北市士林區重慶北路四段２０６號二樓,25.0853700074765,121.511629997525,54610611.12865179,41175148.62327179,49128893.93378364,57869521.67676028,65233307.92899156,70430528.85962929
臺北市松山區八德路三段２２５號,25.04825402,121.557022,10002885.809773672,5469549.728765892,7000019.882613746,11129972.95875585,13636716.147952445,15999577.963396793
臺北市中山區南京東路二段１０８號十五樓之１０,25.0517999823446,121.53207002279,20789105.73500465,16506293.23487718,18950854.88402957,20600124.616406623,22629887.218653496,26419812.17423063
臺北市中山區新生北路二段６８巷８號,25.05669011,121.5266692,28853692.983699165,23309418.326564386,26448743.7110082,29012560.63213553,32086904.684608147,33639294.88240184
臺北市大安區羅斯福路三段２６１之１號,25.018985,121.530343,18961723.515668605,14222680.093202125,16540193.701093731,19119364.65368384,22425533.713043243,25491382.70203361
臺北市萬華區萬大路４８６巷７９弄１３號三樓,25.02063301,121.494593,11007760.958343416,7992279.431616929,9729697.22059046,10970085.750350837,13016248.283004686,14322821.937164992
臺北市北投區公路３０７號四樓,25.13289,121.50253,29883180.407523207,22014639.70308681,26520728.81157349,29586333.78957354,34620032.70901728,39953649.27436961
臺北市內湖區星雲街１５０巷４０號,25.07950599,121.596897,13552813.589010004,10886631.014588293,12528066.806866283,13715954.526955053,14781403.401003141,15849956.328505853
臺北市文山區羅斯福路六段２３２巷１３號,24.99291699,121.539818,6023379.366533093,4253643.651715787,5166361.858051965,6058029.29365524,7251789.984188403,8625349.520176006
臺北市信義區吳興街１５６巷２弄３２號三樓,25.029232,121.560919,19147471.363213573,14008796.340165127,17723706.09907366,20787210.800638627,22567703.325150426,24934723.50501264
臺北市內湖區星雲街１６８巷４３號十一樓之３,25.07997998273,121.597330012171,20491943.48473185,18640481.07080704,19687355.936773855,20601359.562292643,21660764.637309767,22763461.37177617
臺北市信義區基隆路一段９７號九樓之２,25.0455500162419,121.567320032775,6505815.030378483,4024641.230533886,5610919.133327046,7021780.981342021,8470351.530520787,9593089.179618903
臺北市中山區松江路２號十二樓之７,25.0467200041966,121.533220019905,7773502.206927019,6139459.557058453,6776160.036784547,7746514.616416423,9161016.737109087,9942650.369782355
臺北市中山區撫順街２３號十三樓之１,25.063625,121.52039,32007491.737721104,25045241.33622255,29259558.907027114,33543602.355825327,37582584.57779955,40880744.043817595
臺北市南港區研究院路二段１８２巷７９弄１０號,25.03700601,121.613655,12988271.463318853,9166938.981114656,11861279.545848131,13584839.392204974,14902947.433636801,16166044.539921543
臺北市內湖區康寧路三段１８９巷１５９弄２７號,25.07524098,121.611731,27680353.72379677,15332239.714579843,20069575.89502076,33269942.74699079,38604851.97760409,44720829.81889015
臺北市士林區天母西路１８之９號六樓,25.11827899,121.5277725,24244937.2954038,20658075.856738858,23513458.099779986,24560088.904671744,25736279.172790855,27471077.82966752
臺北市大安區新生南路一段９７巷１號十二樓,25.04122399,121.533299,84207072.8683728,76311909.60810725,80261360.66480584,86337975.06541553,90202068.58187847,94297086.2376191
臺北市大安區文昌街２７８巷５號,25.03191899,121.55671,28824097.40569548,25477737.98958912,27899565.554980632,28966583.421188373,30434484.35917146,32418910.291252155
臺北市北投區稻香路１６１巷１６弄６之１號四樓,25.14245001373,121.488880003564,20421611.255465247,16553921.218926964,19413808.595297787,21044090.4751699,22501623.2465294,24289462.331109546
臺北市北投區中央北路四段５４１巷１３號十四樓,25.1274000132118,121.468200004412,27758370.083513007,24111932.559430882,25273181.91395066,28362201.459246483,31211749.627538774,32719953.73058188
臺北市松山區南京東路五段６６巷２５號,25.05032598,121.560844,24876970.450317338,14196899.850413844,21965318.745648243,28937582.322153658,32292160.918062385,34267726.9442515
臺北市文山區政大一街１７８號,24.985320006956,121.583580002926,40675672.22532092,28458085.713898554,36061592.57201016,45393802.218376435,48919509.16408576,51314652.15275253
臺北市北投區致遠一路二段７１巷８之１號,25.11246899,121.512677,12704236.808016723,8001650.1405055225,10250755.973440133,13669075.064440228,16138762.100535668,17268155.92683228
臺北市松山區南京東路五段２００號,25.05115001,121.564349,23681858.542161763,18948828.885789417,23131372.2146222,24436267.379563004,25784923.646326408,26992246.769410778
臺北市士林區中山北路七段２０９之２號,25.12597098,121.532724,26820579.656031355,18578415.176734302,24465184.50941582,28757511.568259705,30471487.950508807,32529411.94893132
臺北市北投區行義路１８６巷５５號,25.133366,121.530305,7683539.273434736,5566574.80922137,6042212.707682574,8054972.060969539,9503946.03910168,10611873.066937406
臺北市文山區羅斯福路五段２１８巷１８弄３號,25.002318,121.537504,17643622.42759082,15309769.155604219,16473620.313466197,17852064.27949192,18995668.29201805,20040685.480507955
