土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市文山區景中街１號九樓之３,24.9930300167729,121.542120008516,9509613.0,5212841.0,7151406.5,8615744.0,13235316.0,24646544.0
臺北市中正區同安街６６號,25.02312599,121.520884,17977984.0,14375379.0,18992266.0,19870572.0,24336834.0,25023882.0
臺北市松山區南京東路五段１２３巷８弄４５號三樓,25.0535999960516,121.562990025414,10146669.0,5186420.5,8800324.0,10743747.0,13645999.0,21404550.0
臺北市松山區健康路１８５巷６號九樓,25.05438199,121.56157,35155304.0,23242886.0,28669290.0,29793952.0,33182952.0,43803750.0
臺北市大安區復興南路二段３２０號,25.023343,121.543201,20032532.0,15538600.0,17413496.0,18133370.0,20564188.0,34464624.0
臺北市信義區中坡南路１２巷５號,25.04335002,121.582203,23589464.0,15992268.0,21927238.0,23758884.0,30116704.0,37217336.0
臺北市萬華區武昌街二段１２４之２號五樓之２,25.04536628,121.5037647,7468595.5,4588437.5,6579927.5,8409902.0,13225323.0,14436984.0
臺北市松山區南京東路五段３２８號八樓之２,25.051056,121.568634,23647350.0,19298748.0,21230932.0,21440508.0,21623468.0,26614118.0
臺北市文山區指南路三段３２巷５號三樓之７,24.9827299988748,121.580239982149,12018183.0,8715384.0,10027557.0,12654134.0,14786876.0,27706732.0
臺北市內湖區康寧路三段９９巷１０弄５號,25.07223699,121.610574,16133691.0,10719022.0,13020681.0,15197798.0,23628730.0,31714164.0
臺北市中正區汀州路二段２８７號六樓,25.022077,121.524381,16893006.0,15257426.0,19301766.0,20658540.0,22457292.0,25760478.0
臺北市中山區農安街１０之１號四樓之１,25.06484,121.52361,17467620.0,12437366.0,14097899.0,16089562.0,20660274.0,25853706.0
臺北市信義區忠孝東路五段４６９號十七樓之９,25.0409700186183,121.5771000374,30134346.0,30404656.0,37513600.0,40712164.0,56900536.0,149014380.0
臺北市信義區永吉路４４３巷９弄３６號三樓,25.046559993665,121.57904002889,20835504.0,15829243.0,18856944.0,20911268.0,24998360.0,36689850.0
臺北市內湖區內湖路二段２６５號五樓之７,25.0821599900174,121.590379989515,24965100.0,17724024.0,20066528.0,24538800.0,30675344.0,31068920.0
臺北市北投區民族街３５號五樓,25.1330199954719,121.505569965348,12959928.0,6912639.5,9189369.0,12899162.0,18323024.0,23937236.0
臺北市松山區八德路四段２７９號四樓,25.0491100200681,121.565790000169,19016262.0,13563895.0,16701420.0,18419632.0,22329284.0,27071826.0
臺北市中正區牯嶺街１２０號七樓,25.0241500116066,121.518949997387,18915914.0,11673644.0,16621527.0,19460278.0,25650162.0,29789292.0
臺北市信義區吳興街３４巷３號三樓,25.031188,121.559677,17615234.0,11993886.0,15450000.0,17869374.0,18231966.0,28101320.0
臺北市松山區南京東路五段２３巷９弄２號,25.05271399,121.557956,23890940.0,18373490.0,20985344.0,23176128.0,27414720.0,33984056.0
臺北市士林區承德路四段４９號,25.08089801,121.523201,31311640.0,22220180.0,27548910.0,31594620.0,39378532.0,41741348.0
臺北市中山區基湖路１５１巷３５號,25.07748498,121.564793,10008106.0,7958797.5,8919783.0,10014006.0,17901166.0,20009200.0
臺北市士林區德行東路３５８巷１４弄１０號四樓,25.10982299,121.53893,12741906.0,9875428.0,12898228.0,13280910.0,15030711.0,19135853000.0
臺北市文山區福興路７８巷２０弄２６之４號三樓,25.00458401,121.551724,18354576.0,10796191.0,14312918.0,16683972.0,23435640.0,32655292.0
臺北市萬華區水源路２０５之２號,25.01955698,121.50323,8798998.0,3846454.0,7223735.5,9224613.0,17660852.0,23832000.0
臺北市文山區福興路６３巷４弄１１之１１號六樓,25.00407301,121.549146,14745952.0,8975915.0,11074372.0,14492356.0,14878738.0,15219873.0
臺北市松山區八德路四段６３６號八樓之２,25.049832,121.574493,17951840.0,11685451.0,14399501.0,15213575.0,18377414.0,18805114.0
臺北市信義區永吉路１２０巷２０號五樓之６,25.0447899871714,121.570189996422,16505961.0,10532589.0,12749540.0,14783633.0,18903182.0,20775820.0
臺北市大同區民權西路１２２號十四樓之２,25.0627299840854,121.516770032009,8109225.5,7893443.5,8081471.0,8950306.0,17564070.0,17990332.0
臺北市內湖區內湖路三段３９號二樓,25.08550198,121.592387,17474450.0,11312499.0,13186156.0,15900657.0,24634654.0,25721740.0
臺北市信義區林口街２４巷４號四樓,25.0378799881031,121.580829984313,8174682.5,4677664.5,6186760.0,8370638.5,12761874.0,21245068.0
臺北市北投區立農街一段１８７巷１０弄５號二樓,25.1206299919266,121.504849959866,16750293.0,11889137.0,12923444.0,14943782.0,21607926.0,25123644.0
臺北市士林區忠誠路一段１７１巷６號,25.10715001,121.530686,23439396.0,17032710.0,18897306.0,22926094.0,30024880.0,31370462.0
臺北市信義區莊敬路３５２號五樓,25.02771999,121.564302,25126376.0,16979254.0,24587196.0,26158860.0,28175600.0,32041826.0
臺北市北投區中山北路七段２１９巷３弄３９號七樓,25.1270900085229,121.530639986289,15455836.0,11546602.0,15319917.0,18214414.0,25036248.0,27970308.0
臺北市信義區信義路五段１５０巷４６３號三樓之４,25.0227900059069,121.572470041724,6701065.5,2484755.2,5049881.0,7060194.5,10411151.0,17422700.0
臺北市大安區安和路一段６７號七樓,25.0371699989946,121.551879980393,26696430.0,20692494.0,25482902.0,31498588.0,35233576.0,37318630.0
臺北市中山區四平街１３８號十四樓之１,25.053407,121.536294,25277118.0,17357424.0,24180074.0,25176124.0,26440472.0,31506220.0
臺北市南港區昆陽街１７１巷４弄３號,25.0471699866686,121.593969958645,4561587.0,452629.75,2387732.0,4074091.5,10193728.0,14960608.0
臺北市萬華區青年路５０號,25.02545801,121.503979,20777048.0,11776203.0,16329288.0,18789268.0,27107426.0,34274908.0
臺北市信義區松德路１０１號十二樓,25.0379200116908,121.575839985896,40563110.0,30092876.0,38508980.0,43564124.0,56547184.0,62229670.0
臺北市北投區溫泉路３７巷２６號五樓之１０,25.1370681935645,121.51122164784,7297965.5,7070031.5,7964036.5,8338617.0,14563070.0,18683666.0
臺北市萬華區西昌街８１之１號六樓,25.04141501,121.500983,9047970.0,5521637.5,7686840.5,9611823.0,17099504.0,17247890.0
臺北市士林區忠義街１３１號三樓,25.10800898,121.532857,15708066.0,8345387.0,12016051.0,15367591.0,16654181.0,25946184.0
臺北市萬華區大理街１６０巷２２弄１８號五樓,25.0327200046893,121.494810032423,7676848.0,3223062.0,6030691.5,7174714.5,16232804.0,16913382.0
臺北市內湖區內湖路三段３２９巷８之１號,25.08830732,121.584868,17166136.0,9699486.0,13240922.0,16362086.0,23086962.0,34033356.0
臺北市萬華區東園街６７巷２號,25.02622701,121.49678,18038230.0,7006815.0,13398867.0,16423243.0,24979724.0,26817332.0
臺北市大安區安和路二段１８１巷４號十六樓之２,25.0272000185341,121.550290017179,111428580.0,38016296.0,57147868.0,128811730.0,158315780.0,171838670.0
臺北市北投區溫泉路３７巷２８號七樓之６,25.1364186949227,121.511857688462,5158004.0,5936413.0,6341132.5,7429949.0,12867120.0,15169416.0
臺北市內湖區內湖路二段１０３巷８０號,25.08311901,121.580567,32353862.0,26141652.0,31534416.0,31744304.0,39918400.0,45769900.0
臺北市中山區林森北路５３８號四樓之７,25.0638700067363,121.52528998513,14182910.0,10704046.0,13015367.0,14123952.0,20178252.0,23319440.0
臺北市松山區光復北路８５巷９號三樓,25.0505900127118,121.558590029161,21070092.0,15067797.0,17133000.0,20420626.0,24530984.0,33432112.0
臺北市萬華區康定路１０３號十三樓之１５,25.039507,121.502048,15783027.0,8866149.0,13389210.0,15638711.0,26751888.0,27335096.0
臺北市內湖區星雲街１６８巷４３號十八樓之７,25.07997998273,121.597330012171,19093020.0,8367621.5,12501772.0,13528240.0,16487711.0,25002890.0
臺北市士林區福港街１１５號,25.08836302,121.51818,14690341.0,9598211.0,11267643.0,14238068.0,19988754.0,26045548.0
臺北市松山區南京東路五段２９１巷５弄１４號,25.05188301,121.566738,18376960.0,12546658.0,15338308.0,17506342.0,19517784.0,23204748.0
臺北市信義區莊敬路４１０號,25.0271900021598,121.566070039555,21438586.0,7429949.0,12499317.0,15945302.0,18958210.0,19502006.0
臺北市文山區興隆路四段１６５巷１５號五樓,24.9842200078928,121.562590040994,21274832.0,13270073.0,16549937.0,20241316.0,37985640.0,38921540.0
臺北市萬華區雙園街５９號,25.02999899,121.494202,10263827.0,7429949.0,7995969.5,12630022.0,14866511.0,17940202.0
臺北市內湖區成功路四段６１巷８弄８號,25.08211599,121.592953,19803262.0,13583338.0,15399486.0,17166758.0,28113436.0,29369378.0
臺北市文山區和平東路四段６５巷９弄９號,25.00659902,121.56701,6897829.0,1288645.8,5133207.5,5537537.0,8982029.0,19964026.0
臺北市文山區興隆路三段１８５巷７弄２號,24.99556998,121.561683,14722711.0,9194646.0,12010987.0,14964689.0,24452040.0,27843306.0
臺北市北投區溫泉路６８巷２７號五樓,25.1347099966997,121.506330036328,15814456.0,8599630.0,11471243.0,14987312.0,20816714.0,27015860.0
臺北市內湖區文湖街２１巷８２弄２３號四樓之１,25.0890600146209,121.560800001752,20623028.0,15107856.0,16335456.0,19528582.0,22443888.0,24273740.0
臺北市內湖區康寧路三段７５巷２１７號二樓,25.0764700188658,121.614370002232,14042776.0,8567304.0,11743164.0,14109386.0,24264436.0,28188446.0
臺北市內湖區民權東路六段２９６巷６８號三樓之１,25.070254,121.608861,15029593.0,7429949.0,8840811.0,14322230.0,15852176.0,46302004.0
臺北市士林區延平北路六段２５８巷２４號,25.09029299,121.503868,18851586.0,11359179.0,13733733.0,15498434.0,21733994.0,30528606.0
臺北市南港區經貿二路１５７巷３６弄５６號九樓,25.0610000011795,121.615650002666,29845708.0,23175156.0,24987588.0,28828694.0,39829720.0,42334196.0
臺北市北投區稻香路１６１巷１號三樓之２,25.142211,121.488969,22914028.0,10852306.0,15844649.0,18333022.0,28567924.0,28863576.0
臺北市士林區美崙街４９巷１號,25.0967300008502,121.522439970413,4141249.5,1498173.6,3744069.8,5785898.0,10375152.0,16421552.0
臺北市士林區天玉街３８巷２５號三樓,25.1195100020242,121.529429974747,16307843.0,9910733.0,12548884.0,16335767.0,19683024.0,29311904.0
臺北市文山區木柵路二段１０９巷２７弄１１號二樓,24.99042798,121.562848,13746338.0,9032073.0,11974388.0,15654409.0,24027212.0,29538138.0
臺北市內湖區安泰街８０巷３號,25.07613399,121.616576,14357322.0,9385835.0,12004231.0,14940675.0,22490640.0,26829508.0
臺北市大安區信義路四段１９９巷２７號六樓,25.03512,121.551814,26018636.0,19510748.0,24828008.0,29252980.0,31761080.0,34804630.0
臺北市大同區民權西路１２２號十一樓之２,25.06271699,121.516736,14048321.0,10686767.0,11251794.0,13649487.0,18204306.0,20817508.0
臺北市士林區德行東路３１號三樓,25.1077642,121.5286842,20227730.0,13554456.0,15233639.0,18489784.0,22157418.0,24672790.0
臺北市信義區吳興街１１８巷１５弄１０號二樓,25.0294000166605,121.560820034501,12827203.0,9301610.0,11280309.0,11683646.0,16680504.0,22227768.0
臺北市大安區羅斯福路三段５９號二十四樓,25.02314569,121.5257006,99582430.0,17684042.0,38506044.0,53942670.0,79515880.0,130626270.0
臺北市內湖區文德路２０８巷６０號六樓,25.0762699847465,121.583370036252,36325810.0,23189306.0,31004572.0,34945984.0,46703800.0,55681864.0
臺北市中山區民生西路３巷２之２號四樓之３,25.0580600067312,121.521690041535,8352155.0,5410720.0,7018619.0,8037936.0,14089136.0,17188742.0
臺北市大安區仁愛路三段２３號十二樓之１,25.03856898,121.534263,21844334.0,17335488.0,18703632.0,22759616.0,24584476.0,26181422.0
臺北市信義區嘉興街１５１之４號三樓,25.0282299867963,121.557320003192,15642798.0,15058574.0,15738626.0,18570826.0,19230698.0,25381714.0
臺北市信義區虎林街１２０巷１２０號二樓,25.042074,121.574932,19228534.0,11923929.0,16340037.0,19623646.0,24822232.0,25024884.0
臺北市中正區杭州南路一段１４巷１９號三樓,25.0398600031807,121.524049966374,35028536.0,23213956.0,28469470.0,35702108.0,42098670.0,42374588.0
臺北市北投區中山路４７號,25.13876298,121.511686,9811874.0,6334514.0,7845367.5,9736390.0,16421113.0,18665108.0
臺北市萬華區雙園街１５２巷１０號二樓,25.03146699,121.491543,19073292.0,8311060.0,14076323.0,16669785.0,29489388.0,29831652.0
臺北市信義區吳興街２８４巷４２號二樓,25.022623,121.563479,20050842.0,15490278.0,18700208.0,21084724.0,29674512.0,29978470.0
臺北市士林區雨聲街４巷１１號,25.10106051,121.5301397,16489220.0,11741506.0,14417144.0,17308726.0,22056264.0,28686848.0
臺北市大同區民權西路２６８號七樓之６,25.0627400004597,121.512010033015,19375280.0,14190108.0,16367861.0,18905380.0,27529632.0,28934682.0
臺北市內湖區南京東路六段１５９號,25.05666601,121.579563,22466074.0,17892974.0,23323888.0,23925778.0,30775734.0,31515536.0
臺北市南港區忠孝東路六段１５５號四樓,25.04902398,121.586365,11440608.0,7712533.5,12201622.0,15916891.0,19086358.0,31429394.0
臺北市中山區新生北路二段４３號七樓之３,25.0552614897224,121.52781186203,5578430.0,4247100.5,5816681.0,7142941.0,13468227.0,16276705.0
臺北市大安區泰順街１６巷２６號,25.02530801,121.529859,8818067.0,7429949.0,8339436.0,10877879.0,15214794.0,16225623.0
臺北市大安區敦化南路一段１８７巷３８號六樓,25.04243601,121.551223,31969182.0,21914486.0,28215826.0,36788304.0,37834732.0,44436908.0
臺北市內湖區民權東路六段１９１巷１７號三樓,25.06777602,121.598144,31894574.0,23219756.0,27268700.0,30337576.0,38749616.0,40949616.0
臺北市北投區中山北路七段２１９巷３弄６９號三樓,25.1276399870998,121.530809971285,19444992.0,13045142.0,14972169.0,18770748.0,25418728.0,26776748.0
臺北市北投區致遠二路９８號,25.1169500011564,121.512559969683,20855860.0,9885925.0,14464574.0,15732083.0,22953396.0,23851328.0
臺北市士林區仰德大道三段１２５巷５弄１７之１號,25.120811,121.550355,9566939.0,5947775.0,7515617.0,11202819.0,14897337.0,20020346.0
臺北市北投區東華街一段４２４號,25.11136698,121.518168,14257580.0,7429949.0,10530339.0,17293908.0,18098884.0,21737642.0
臺北市大安區光復南路６７６巷１６號,25.03066099,121.556437,9706130.0,8389091.0,10669842.0,13935833.0,14963862.0,22132540.0
臺北市中山區錦州街５０號十二樓之２１,25.0601600087528,121.526100012253,6818475.0,5827952.5,6354863.0,7282364.0,13939741.0,20466950.0
臺北市北投區行義路１８６巷３５號,25.13311999,121.529705,13381194.0,8924156.0,10222350.0,13572228.0,19793066.0,23259428.0
臺北市中山區長春路２６號,25.05482501,121.524488,14512964.0,8352617.0,11420703.0,14294339.0,17672274.0,18876196.0
臺北市萬華區昆明街７９號,25.04282699,121.504884,6241882.0,4587811.5,6069713.0,6844633.0,14289051.0,17706960.0
臺北市南港區昆陽街１４２巷１２號二樓,25.0493999920084,121.593840039146,12272249.0,8760524.0,10305768.0,12417574.0,16265502.0,23315838.0
臺北市萬華區漢口街二段５１號十三樓,25.0458500045565,121.506430032433,18754358.0,9439515.0,14225744.0,16767427.0,26320968.0,27239434.0
臺北市中山區民生東路二段１１５巷２８弄１４號,25.0593099999518,121.531220013989,14468520.0,7220491.5,11484575.0,15493291.0,19198740.0,23677048.0
臺北市中正區中華路二段２９９號,25.02958501,121.504592,5632276.5,3335183.5,4841057.5,6184330.0,13363569.0,15020852.0
臺北市大安區信義路四段２０８號,25.03303001,121.551839,29246620.0,22460076.0,26510258.0,29973610.0,30404656.0,39454540.0
臺北市信義區福德街６５號,25.0367299909875,121.580829984313,21311344.0,9005101.0,11617824.0,17073530.0,27985036.0,30729982.0
臺北市萬華區環河南路二段１９８巷１０號三樓,25.03445099,121.492847,10814843.0,7549984.0,8571398.0,11308745.0,16588272.0,19929366.0
臺北市士林區芝玉路一段２２６號三樓之３,25.10892001,121.534295,60229304.0,26037500.0,46353960.0,60547780.0,86998270.0,90358860.0
臺北市文山區萬寧街１３９號八樓之２,25.00339998,121.570125,11198333.0,7454740.5,7492716.0,8483326.0,13839574.0,16589063.0
臺北市萬華區萬大路３８６號五樓,25.0219016594723,121.498772902012,36712740.0,22716768.0,28037930.0,32799924.0,40711852.0,42422136.0
臺北市南港區研究院路二段５４巷２４號三樓,25.04617799,121.613707,18450328.0,11261885.0,14220725.0,17846892.0,29970980.0,44404460.0
臺北市中山區北安路５９５巷９號四樓,25.0822099880698,121.54806001184,4628722.5,2676220.0,4040791.0,6782953.0,13280429.0,18388986.0
臺北市大安區金山南路二段２號九樓之３,25.03375999,121.527004,29316992.0,20345630.0,25376872.0,26025386.0,33666252.0,37301410.0
臺北市大安區忠孝東路四段１８１巷４０弄２２號三樓,25.04389501,121.549774,13200751.0,9050335.0,12083829.0,14459085.0,15369790.0,21842544.0
臺北市松山區八德路二段３４８號十二樓之１０,25.0477899960465,121.545309993227,13985894.0,10707721.0,12948908.0,15291570.0,19018294.0,25232850.0
臺北市信義區忠孝東路五段４２３巷４弄２９號二樓,25.041449,121.576592,20750948.0,15504762.0,20395830.0,22400010.0,30054156.0,32683332.0
臺北市內湖區金龍路４７巷１０號,25.085253,121.593519,18286610.0,13445050.0,14457844.0,16080388.0,26629200.0,27910248.0
臺北市北投區大度路三段３０１巷８０弄２１號,25.12089599,121.465094,21526436.0,9526842.0,12126706.0,16379572.0,19944538.0,27108924.0
臺北市松山區健康路８巷１號三樓,25.0523099792433,121.552869966977,28112310.0,20604706.0,24940638.0,27621412.0,33199096.0,33306854.0
臺北市北投區知行路３１６巷１７號二樓,25.1225400181126,121.468090033842,13013729.0,8751022.0,9803007.0,11905498.0,15933658.0,25402248.0
臺北市士林區重慶北路四段２０６號二樓,25.0853700074765,121.511629997525,72128360.0,38124636.0,50463990.0,59938450.0,74659370.0,94759780.0
臺北市松山區八德路三段２２５號,25.04825402,121.557022,11505667.0,9563527.0,11384578.0,12348466.0,12453389.0,21152436.0
臺北市中山區南京東路二段１０８號十五樓之１０,25.0517999823446,121.53207002279,27162184.0,18173846.0,20487376.0,22488410.0,25354328.0,104960760.0
臺北市中山區新生北路二段６８巷８號,25.05669011,121.5266692,29649450.0,21709178.0,24543576.0,27157572.0,29037072.0,33119722.0
臺北市大安區羅斯福路三段２６１之１號,25.018985,121.530343,19762284.0,11408402.0,16873072.0,19454414.0,22620306.0,24272582.0
臺北市萬華區萬大路４８６巷７９弄１３號三樓,25.02063301,121.494593,17953552.0,7429949.0,9629274.0,10246418.0,14911665.0,27068418.0
臺北市北投區公路３０７號四樓,25.13289,121.50253,25784172.0,18017152.0,22232644.0,23260004.0,23382908.0,23409728.0
臺北市內湖區星雲街１５０巷４０號,25.07950599,121.596897,17985290.0,11760042.0,14870708.0,16402770.0,23000640.0,36124816.0
臺北市文山區羅斯福路六段２３２巷１３號,24.99291699,121.539818,6167267.5,1269699.6,4798622.0,6308001.0,14816830.0,20230818.0
臺北市信義區吳興街１５６巷２弄３２號三樓,25.029232,121.560919,21133966.0,14304567.0,21467310.0,21667232.0,21771336.0,23673344.0
臺北市內湖區星雲街１６８巷４３號十一樓之３,25.07997998273,121.597330012171,18364064.0,13605041.0,15802998.0,17122122.0,18694716.0,30251306.0
臺北市信義區基隆路一段９７號九樓之２,25.0455500162419,121.567320032775,7548091.0,3857923.5,5558595.0,8277569.0,12495169.0,21340184.0
臺北市中山區松江路２號十二樓之７,25.0467200041966,121.533220019905,7901653.0,6679385.0,6894232.0,8869041.0,14761655.0,20907040.0
臺北市中山區撫順街２３號十三樓之１,25.063625,121.52039,36383364.0,25760526.0,30116304.0,37296644.0,49535620.0,69823920.0
臺北市南港區研究院路二段１８２巷７９弄１０號,25.03700601,121.613655,12320352.0,8657322.0,12123236.0,15076508.0,19155652.0,27162184.0
臺北市內湖區康寧路三段１８９巷１５９弄２７號,25.07524098,121.611731,48538336.0,14283247.0,19458868.0,21506612.0,37696360.0,37738732.0
臺北市士林區天母西路１８之９號六樓,25.11827899,121.5277725,20842778.0,14333052.0,17746824.0,23565628.0,27147008.0,30329360.0
臺北市大安區新生南路一段９７巷１號十二樓,25.04122399,121.533299,65412840.0,39695784.0,47365500.0,69525570.0,69587000.0,71429590.0
臺北市大安區文昌街２７８巷５號,25.03191899,121.55671,23050048.0,14588035.0,23585728.0,28000040.0,28603038.0,30617476.0
臺北市北投區稻香路１６１巷１６弄６之１號四樓,25.14245001373,121.488880003564,20768886.0,13526021.0,15777398.0,18177868.0,24142008.0,32089776.0
臺北市北投區中央北路四段５４１巷１３號十四樓,25.1274000132118,121.468200004412,27019620.0,11722016.0,14667410.0,18459938.0,29488488.0,32647258.0
臺北市松山區南京東路五段６６巷２５號,25.05032598,121.560844,26759746.0,20164864.0,24520788.0,27337598.0,30601420.0,32270968.0
臺北市文山區政大一街１７８號,24.985320006956,121.583580002926,32805306.0,23951348.0,27592608.0,28468710.0,43029412.0,63900970.0
臺北市北投區致遠一路二段７１巷８之１號,25.11246899,121.512677,15282357.0,9586319.0,13211935.0,15766779.0,15985924.0,24950344.0
臺北市松山區南京東路五段２００號,25.05115001,121.564349,26358396.0,19755764.0,21386472.0,25529020.0,27046226.0,29830400.0
臺北市士林區中山北路七段２０９之２號,25.12597098,121.532724,27344378.0,17040314.0,19648552.0,26675154.0,34295770.0,36091068.0
臺北市北投區行義路１８６巷５５號,25.133366,121.530305,6662069.0,4094458.8,6767420.0,7508352.5,11906248.0,18766740.0
臺北市文山區羅斯福路五段２１８巷１８弄３號,25.002318,121.537504,18352720.0,11475816.0,14668893.0,16695878.0,23699954.0,30086104.0
臺北市中山區林森北路２５９巷９號,25.05438199,121.5260639,6377904.0,3766883.8,5681715.5,7632180.0,14252468.0,17843386.0
臺北市南港區經貿二路１５７巷７８號三樓,25.0611699861759,121.617589994156,37875020.0,23447578.0,32035716.0,34324560.0,53105864.0,70159540.0
臺北市士林區中山北路七段１４１巷２３號,25.123019,121.530097,28583240.0,25283676.0,29220804.0,33275994.0,42626210.0,45652810.0
臺北市大安區仁愛路四段３１４號三樓之４,25.03733701,121.555269,49785210.0,27846440.0,37805732.0,50851250.0,51010468.0,58739460.0
臺北市大同區南京西路６４巷９弄６之２號,25.052356,121.518915,15813823.0,10312886.0,11784472.0,15666894.0,18813186.0,20560070.0
臺北市大安區復興南路二段３２９號,25.02372798,121.543584,43079504.0,12792094.0,18861008.0,19115248.0,19515476.0,21157804.0
臺北市內湖區陽光街９２巷２５弄１９號二樓之１,25.07596283,121.584423,22942848.0,16433834.0,18292750.0,19342158.0,27029930.0,28350420.0
臺北市文山區景福街５４巷５弄７號二樓,24.99964099,121.537513,22322726.0,19547848.0,21946904.0,22637224.0,35802828.0,38600092.0
臺北市文山區木柵路一段３３５巷１１弄１１之１號四樓,24.9889000016213,121.556699993814,12482544.0,9104770.0,11641692.0,14359430.0,16665716.0,25798436.0
臺北市萬華區成都路１１０號,25.04364699,121.50181,5587748.0,3197394.5,4737066.0,5404320.0,14170120.0,16804118.0
臺北市內湖區民權東路六段１３６巷３０號三樓,25.06785602,121.587626,23518928.0,12811432.0,20626096.0,22546648.0,34239036.0,40292764.0
臺北市信義區吳興街３４５巷５號,25.02677099,121.565956,17887822.0,13600267.0,14112534.0,15646349.0,17173176.0,33919944.0
臺北市北投區致遠一路二段１１２巷８之５號二樓,25.11317999,121.513201,12036306.0,8689581.0,9040070.0,12212868.0,17254734.0,20820526.0
臺北市大同區延平北路四段２３５巷３之２號四樓之１,25.0759199983794,121.512580002431,15863639.0,10805956.0,13047157.0,15095153.0,18373560.0,26347840.0
臺北市大安區和平東路一段１９９巷４之３號,25.02680402,121.5341,16265316.0,13930890.0,14533906.0,17548532.0,18096468.0,26210152.0
臺北市大安區安居街４號,25.02137401,121.555192,27701608.0,16221693.0,23084276.0,23113708.0,26813648.0,30430764.0
臺北市中正區重慶南路三段１４６巷７號二樓,25.0238799885958,121.516159997096,21786456.0,14955929.0,18465924.0,20949712.0,28740576.0,30106368.0
臺北市內湖區星雲街１６５號九樓之５,25.0812399923248,121.597039998321,21327324.0,16565380.0,16592987.0,17606802.0,25847642.0,28113436.0
臺北市中山區林森北路２８９號六樓之１１,25.05560499,121.52558,14244370.0,11820940.0,14387312.0,15584577.0,20319764.0,20969580.0
臺北市中正區金門街２４巷１４之６號五樓,25.0221199984765,121.522220029273,9660436.0,7653324.0,8017885.0,11688839.0,18039640.0,19026058.0
臺北市大安區建國南路一段３０８號,25.0355673,121.5374273,20281044.0,13890666.0,17236904.0,20646998.0,22512658.0,22802328.0
臺北市萬華區青年路１６８巷２弄４８號,25.0202,121.501607,6183209.5,3529280.5,5549310.0,6677907.5,13287751.0,14451062.0
臺北市北投區幽雅路７號八樓之３,25.13729598,121.513111,18657064.0,10011237.0,12991186.0,16119880.0,19115868.0,19614478.0
臺北市大安區安居街９８巷１９號四樓,25.0196799845526,121.552230008669,18542334.0,14062369.0,16551295.0,18897162.0,23258274.0,27244216.0
臺北市南港區市民大道八段５２９號二樓,25.05435763,121.6138943,24856106.0,17831512.0,24820244.0,25048714.0,34231330.0,36032464.0
臺北市大同區歸綏街１８５號八樓、八樓之１,25.0582499825667,121.512740012963,15313928.0,9596014.0,11177954.0,13444691.0,20504890.0,20746992.0
臺北市文山區景華街１２８巷３６號三樓,24.9946499871997,121.547340006357,15091296.0,8483237.0,11724208.0,14168580.0,19750226.0,30347588.0
臺北市大同區大龍街７９巷１８號五樓,25.06608702,121.516695,5520289.5,2456924.5,4969504.5,6888264.5,13202060.0,14645634.0
臺北市大同區南京西路５７號,25.05304398,121.519385,17189954.0,11104195.0,14103574.0,16293665.0,18501496.0,20334070.0
