土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市松山區塔悠路１９５號四樓之７,25.05741502,121.569572,12177442.0,6227398.0,11115447.0,11199636.0,14625562.0,21145458.0
臺北市中山區樂群二路１７８號四樓,25.07958071,121.5579856,32841992.0,18043838.0,27788554.0,31251558.0,41617730.0,42340896.0
臺北市北投區一心路３０號,25.13337401,121.474339,17116832.0,7623239.5,11088893.0,11892857.0,19555942.0,21974130.0
臺北市內湖區民權東路六段１７９號八樓之１,25.0680500199404,121.596949976681,22481162.0,12017220.0,16354286.0,20564148.0,26137864.0,28839638.0
臺北市南港區三重路４１巷３７號,25.06040111,121.6128097,78198780.0,36233360.0,54383796.0,57194756.0,81467250.0,86091050.0
臺北市中山區龍江路４４３巷１０號五樓,25.06713799,121.54167,21687450.0,9908219.0,15381344.0,18681564.0,24019420.0,28423080.0
臺北市大安區光復南路６２６號五樓之６,25.0317800161577,121.557280021513,35949744.0,16256414.0,25448610.0,28983344.0,40384092.0,41090524.0
臺北市北投區明德路１５０巷９號,25.110493,121.521219,18004030.0,9941878.0,10374994.0,16832506.0,19016298.0,24411264.0
臺北市北投區中和街３９１巷２弄１號二樓,25.142548,121.49795,23377780.0,11391551.0,15872598.0,17421004.0,24084104.0,29307880.0
臺北市萬華區長泰街１７８巷２號,25.0222999998472,121.496929983374,7181204.0,4138991.0,4299472.0,5712064.0,10522870.0,15342229.0
臺北市內湖區民權東路六段２９６巷３８之３號四樓,25.0717199943362,121.607110016796,18725656.0,9708666.0,14433735.0,16178681.0,22541102.0,27861848.0
臺北市內湖區內湖路二段１０３巷１１９弄５６號,25.08436301,121.581823,34390748.0,18120334.0,21625614.0,36704480.0,198514140.0,273052500.0
臺北市士林區士東路３０８號,25.11312601,121.538299,18690936.0,10205576.0,16321192.0,18361438.0,25542902.0,28234776.0
臺北市中正區博愛路１２２號,25.04335999,121.511418,7532687.5,4173996.5,4862986.0,5995533.0,9366449.0,15446141.0
臺北市文山區萬安街７２號三樓之５,25.0020100106495,121.57110001965,18786008.0,9418096.0,15229340.0,16848086.0,22946568.0,25620776.0
臺北市信義區永吉路２０６號五樓,25.04537999,121.572879,49055730.0,24244728.0,40079910.0,40979540.0,57312370.0,61699480.0
臺北市內湖區成功路二段３１７巷１１號九樓,25.0697900192206,121.591290012743,55114452.0,28577136.0,41855750.0,46454596.0,58752790.0,60853084.0
臺北市內湖區大湖山莊街１７６巷１８號二樓之６,25.08855939,121.5987959,25373484.0,14814089.0,18189522.0,20821360.0,30976672.0,32604008.0
臺北市信義區永吉路１２０巷５７弄６號五樓,25.043769993374,121.570649995269,23741986.0,10833589.0,16423619.0,17864636.0,26049770.0,28283880.0
臺北市大安區敦化南路二段４６號五樓之１４,25.03123699,121.548312,34620440.0,11293161.0,19738664.0,33184092.0,36649284.0,49363304.0
臺北市大同區南京西路３４４巷３５號六樓之３,25.052874,121.512307,11437750.0,5461197.5,9482065.0,10049902.0,12423188.0,20717136.0
臺北市大安區樂業街７２巷１８號,25.0219916,121.5506377,23644148.0,11998554.0,15789380.0,21395898.0,27408708.0,27984876.0
臺北市文山區汀州路四段２９１號,25.00148295,121.5355503,27513832.0,13271262.0,20054436.0,23541594.0,31866116.0,33557970.0
臺北市大安區浦城街４巷８號五樓,25.02428198,121.526454,28711646.0,11872889.0,19112914.0,20653614.0,28752090.0,32713830.0
臺北市大安區光復南路４２０巷７號六樓,25.0363800046204,121.556569990495,23495928.0,12854928.0,17916264.0,21732668.0,27710750.0,33212840.0
臺北市中正區青島東路９號四樓之３,25.04379388,121.5226574,11555569.0,5978290.0,8134119.5,8283697.0,12749928.0,19360208.0
臺北市松山區八德路四段２４５巷３２弄３７號,25.0497700111241,121.563480031473,32081026.0,13883091.0,20786760.0,27500820.0,38440070.0,38638396.0
臺北市松山區三民路７４巷７號五樓,25.0558900158181,121.564689959197,30948028.0,13822057.0,21733538.0,23609268.0,33935412.0,34540370.0
臺北市士林區福林路１００巷１１弄５３號六樓,25.09605999,121.53299,9234119.0,4116431.2,8575724.0,9058417.0,13527776.0,19597238.0
臺北市士林區芝玉路二段８９巷２號,25.112642,121.534953,18656816.0,8213888.5,13328390.0,15878260.0,21869932.0,24368280.0
臺北市中山區新生北路一段５４號,25.046438,121.531052,8998508.0,4493582.5,6591075.0,7032676.0,10487325.0,14363676.0
臺北市松山區八德路四段７２巷１４弄６號,25.04671598,121.559983,78521310.0,2874548.5,7933071.0,48378810.0,60018870.0,3842999600.0
臺北市大安區大安路一段２０４號八樓之１,25.03477332,121.5458995,12355345.0,6324934.0,9762461.0,13876578.0,17140452.0,18279112.0
臺北市士林區天玉街３９巷４號二樓,25.121531,121.529184,38505530.0,18200938.0,27703510.0,30294786.0,42539220.0,50345548.0
臺北市中山區新生北路三段７號十二樓之２,25.06332699,121.527991,28045258.0,13234634.0,18674438.0,24545260.0,33383302.0,36458108.0
臺北市大同區重慶北路三段２０３之３號五樓之６,25.0699299970036,121.513990006183,20822116.0,9165265.0,13099971.0,15228410.0,22726258.0,25423672.0
臺北市信義區松德路１０６號八樓,25.0377299939458,121.574970028165,46039748.0,26479584.0,31121170.0,40202336.0,58469624.0,62858580.0
臺北市中山區復興北路４４８號六樓之１３,25.062720683849,121.543981115059,12180068.0,6940701.0,10397558.0,11817604.0,15652528.0,20324956.0
臺北市大同區重慶北路三段１５２巷３號五樓,25.06815199,121.51325,12052478.0,5897708.0,6791795.0,9101333.0,13761186.0,16955662.0
臺北市內湖區內湖路一段２１７巷１號五樓,25.08355,121.564414,27935600.0,12779486.0,21454948.0,23912274.0,33083354.0,36474940.0
臺北市中山區興安街２８號,25.0560700171888,121.53827003275,19951996.0,9708907.0,11773260.0,14265196.0,22171158.0,26464538.0
臺北市大同區歸綏街１２６號二樓,25.0582900061544,121.514740018879,25194424.0,13151845.0,18426238.0,20613708.0,28545756.0,30442026.0
臺北市大安區辛亥路三段１５７巷２４弄１４號三樓,25.01765601,121.55028,11347918.0,6906294.0,6967221.5,11782359.0,15282240.0,20623854.0
臺北市士林區社中街１５２巷３２之１號,25.09029601,121.510674,7574259.0,5033255.0,6308915.5,7550171.5,13530898.0,17966534.0
臺北市內湖區民權東路六段１８０巷１５０號七樓之３,25.0650300202263,121.592289973792,36487676.0,21382026.0,30917290.0,31258472.0,41077596.0,45514050.0
臺北市中山區安東街１６巷１８弄４號三樓,25.04516298,121.540721,18014918.0,10723214.0,13687785.0,19249890.0,25905486.0,29989452.0
臺北市大安區光復南路６８８號四樓之１,25.03001701,121.557229,22883804.0,10834540.0,15512660.0,18831712.0,23517314.0,28771894.0
臺北市內湖區成功路二段３１７巷１３號,25.06974321,121.5913948,53713720.0,26448944.0,40979540.0,41228304.0,62535460.0,64825356.0
臺北市中山區中山北路一段８３巷１３號,25.05006732,121.5240072,10574902.0,3779287.2,5374248.0,7108019.5,11632192.0,14118754.0
臺北市士林區福港街２４７號,25.08414998,121.517657,15536792.0,8802590.0,16636434.0,28332256.0,29581496.0,36310430.0
臺北市士林區忠誠路一段１７３巷２４號五樓,25.1082099811678,121.53188997951,20582160.0,9222555.0,15265955.0,17445244.0,23514444.0,26970912.0
臺北市松山區三民路８０巷６號五樓之１,25.0561799877585,121.564509999735,25871168.0,11813998.0,18191984.0,20075294.0,28676072.0,28797644.0
臺北市萬華區康定路１０５號十七樓之８,25.039469993226,121.502059959575,21716384.0,16789476.0,27454384.0,28107912.0,28747208.0,30254942.0
臺北市內湖區民權東路六段１５０之３號四樓之３,25.068799990727,121.589620002354,26168692.0,13396235.0,18309644.0,24038808.0,28456278.0,33922664.0
臺北市萬華區桂林路２４６巷３２號,25.03713999,121.493135,18023270.0,11141683.0,14737742.0,16672742.0,26627676.0,31772410.0
臺北市中山區中山北路二段６２巷９之１號,25.05674501,121.522014,16551011.0,7751060.5,11164487.0,15536230.0,26850344.0,35791496.0
臺北市中山區南京東路二段１８６號,25.0518307,121.5353104,44489490.0,24562308.0,36740830.0,40049190.0,54162890.0,63697384.0
臺北市士林區承德路四段２９６號,25.08955798,121.519107,53816170.0,27241928.0,43628570.0,46909670.0,66187570.0,73928040.0
臺北市文山區景興路１８８號二十一樓之８,24.9924900126609,121.543679964516,25708252.0,7391107.5,11733805.0,17055694.0,19639972.0,32433688.0
臺北市松山區南京東路五段２３９號七樓之２,25.05161642,121.5649724,15725303.0,9460098.0,14071948.0,15046774.0,22503814.0,24129856.0
臺北市信義區永吉路２１０號,25.04537802,121.572984,40622264.0,24079282.0,36414604.0,37547176.0,45032210.0,52255916.0
臺北市中山區八德路二段１００號,25.04581631,121.5362087,61251920.0,33706150.0,49474812.0,52037990.0,71646136.0,79829224.0
臺北市中山區北安路８２１巷１弄６號二樓,25.0850499864132,121.556569990495,7365614.0,4073225.2,4134817.0,5986979.5,9416426.0,14142634.0
臺北市松山區民權東路五段６２號四樓,25.0630199979353,121.5656800296,19105042.0,10757691.0,16598653.0,18342920.0,21243124.0,34177376.0
臺北市中正區中華路二段８１巷４１號三樓,25.0334100029587,121.506240014688,29779578.0,13905060.0,20899424.0,22100016.0,32256752.0,33085752.0
臺北市信義區基隆路一段１４７巷１３號四樓,25.04252101,121.566386,17759420.0,3174676.0,12872741.0,16378853.0,31231060.0,37008092.0
臺北市北投區光明路２４２號十一樓之２,25.1361099840776,121.507999962898,27965454.0,13275516.0,14154696.0,17350506.0,26943300.0,31820382.0
臺北市萬華區桂林路６號,25.03752401,121.505877,33940396.0,18471596.0,23810918.0,31854448.0,39826000.0,43625988.0
臺北市中山區敬業三路１６２巷３６號,25.07788899,121.556993,34285172.0,18371948.0,24555000.0,32610850.0,41242380.0,43898264.0
臺北市北投區溫泉路７１號六樓之３１,25.1356400107665,121.504969988719,4633448.0,2437049.0,3207393.2,4141936.8,5725846.0,10935002.0
臺北市中山區伊通街１０６巷１６號,25.05390602,121.533818,15430299.0,7713063.0,9200698.0,12592089.0,19566126.0,22248468.0
臺北市北投區溫泉路銀光巷４弄１７號,25.13641802,121.514171,46925064.0,25696536.0,42855936.0,43074084.0,66456504.0,66613740.0
臺北市北投區光明路２４２號,25.1361148,121.508004,16490447.0,8190695.5,12053605.0,13163163.0,19056674.0,23646720.0
臺北市中正區晉江街９６之２號,25.02317707,121.5242176,24792516.0,12372702.0,17096308.0,21747636.0,29606276.0,30334336.0
臺北市大安區新生南路一段１６５巷５之１６號,25.03430599,121.533409,26767200.0,16656151.0,19142758.0,21973794.0,23871398.0,35744628.0
臺北市松山區八德路四段７２巷１０弄９號,25.0471199886161,121.559710019063,22601804.0,9748673.0,13697892.0,18693646.0,24960292.0,28440000.0
臺北市信義區莊敬路４４１號三樓,25.02716699,121.567132,19788498.0,7027708.0,14029631.0,17573990.0,21477918.0,34225976.0
臺北市中山區長安東路一段２０號八樓之５,25.0491300109071,121.523860032448,14562514.0,7483468.0,10880452.0,15358742.0,17318600.0,19811158.0
臺北市士林區中山北路七段８１巷１６弄７號五樓,25.12201729,121.5301133,33841364.0,14735044.0,24277814.0,25307800.0,34608160.0,37957464.0
臺北市萬華區寶興街８９號,25.02592509,121.494484,10803174.0,6626761.0,7198023.0,10359195.0,16205674.0,20329648.0
臺北市北投區義理街２９號二樓,25.11654963,121.5152165,54245600.0,27055566.0,40491610.0,42151700.0,61504908.0,63829464.0
臺北市大安區樂利路３８號,25.02673901,121.551514,26253230.0,14375873.0,20013740.0,24003208.0,31440006.0,36399950.0
臺北市士林區德行東路３３８巷２號四樓,25.1101076,121.5380942,32105510.0,15618113.0,20332556.0,27026012.0,33420764.0,36870630.0
臺北市大安區建國南路一段３４１巷３號,25.034531,121.538373,26370666.0,12320446.0,19691434.0,22124140.0,30692140.0,33858860.0
臺北市松山區民生東路五段６９巷２１弄２４號,25.05974301,121.557011,29322026.0,16851780.0,25543876.0,27450668.0,38436410.0,41444092.0
臺北市中山區龍江路３７０巷２６號三樓,25.06634099,121.539563,21108144.0,13076555.0,17901406.0,22918224.0,33592100.0,36190540.0
臺北市松山區光復北路２３０巷５號,25.05601,121.555097,26248324.0,17073692.0,21525040.0,27230656.0,31103842.0,35632856.0
臺北市中正區詔安街２６０巷１１號二樓,25.0271599949464,121.508410005601,12204368.0,6530671.0,9299197.0,9528550.0,15241952.0,17925732.0
臺北市中山區長安東路一段５３巷１６號五樓,25.049679989484,121.526579960029,14094269.0,5736460.5,9730301.0,10177604.0,17154450.0,17278874.0
臺北市松山區南京東路五段２５１巷２２弄６號五樓,25.0520700053554,121.564939991368,22187784.0,10427169.0,16159807.0,17376636.0,25098882.0,26381582.0
臺北市士林區延平北路五段２８５巷７３號二樓,25.08444402,121.507529,12207977.0,7040474.0,9039208.0,9306295.0,15982998.0,17719326.0
臺北市南港區重陽路１９號十樓,25.05540675,121.5959429,16529684.0,10259345.0,12862777.0,14206763.0,20319182.0,26479534.0
臺北市內湖區成功路五段４５０巷５號十樓,25.0744200148966,121.607219987366,30671366.0,19388994.0,24126864.0,29850604.0,42393020.0,44637896.0
臺北市中山區新生北路二段２３號七樓,25.05352401,121.527786,24563150.0,11921314.0,20242396.0,22222936.0,30883460.0,33767476.0
臺北市北投區實踐街６巷８號,25.11431699,121.507964,15382401.0,7889086.0,10940134.0,11310298.0,20105490.0,20444048.0
臺北市中山區遼寧街２１１號,25.05521548,121.5424583,27554322.0,13618464.0,18556840.0,21005448.0,25614032.0,27395120.0
臺北市中山區德惠街２５號九樓之１,25.0667299959188,121.526430007781,7461227.0,4036300.2,4362250.5,5511872.5,8691661.0,11749011.0
臺北市文山區汀州路四段２８５號九樓,25.00148295,121.5355503,28329608.0,13921248.0,24159468.0,26207452.0,31200576.0,34963852.0
臺北市松山區南京東路五段５９巷３０弄４號,25.052932,121.55903,19688994.0,11996151.0,15544144.0,20388906.0,28104696.0,30068434.0
臺北市信義區和平東路三段３９１巷８弄５９號,25.021142,121.558417,18182098.0,10860278.0,14584334.0,18716158.0,24606196.0,28945556.0
臺北市信義區永吉路１８０巷６６弄２８號,25.04337998,121.570453,21225102.0,11136052.0,15820701.0,17863580.0,26214802.0,27449934.0
臺北市松山區八德路三段１９９巷２１號六樓之２,25.0492600142254,121.556449961642,10303193.0,4915792.5,6981302.0,8729941.0,11531746.0,16549937.0
臺北市士林區文林路７６５號十樓之９,25.1033100043905,121.518929964639,20264340.0,12761582.0,18354016.0,18797298.0,28452912.0,32519544.0
臺北市南港區八德路四段８９５號,25.050962,121.580744,16344463.0,7982293.5,12214010.0,12621593.0,20752294.0,22623370.0
臺北市萬華區萬青街１２９號,25.02344199,121.501751,9054807.0,4617484.0,5347734.0,6670365.0,10393493.0,14811659.0
臺北市中山區松江路１５０巷２６之１號,25.05399529,121.530903,18704204.0,9764584.0,13996061.0,15734604.0,22874334.0,23299390.0
臺北市信義區崇德街８８號,25.02153325,121.5610027,17695750.0,9229330.0,12962350.0,16445279.0,20374640.0,26321520.0
臺北市大同區延平北路四段１１號,25.069075,121.510953,17438890.0,8828299.0,12280890.0,14447617.0,21030464.0,22282654.0
臺北市南港區研究院路二段９８巷３號,25.0441069,121.6156691,30634884.0,17438126.0,25775860.0,29756128.0,39030224.0,42035684.0
臺北市內湖區成功路五段４５２號五樓之１,25.0744499802005,121.606840035695,41693450.0,20103804.0,32271152.0,33207328.0,54229256.0,54744304.0
臺北市大安區樂利路５巷１４弄３號,25.0287500000693,121.551879980393,12664856.0,6340848.0,7707592.5,9550166.0,15864244.0,19290652.0
臺北市內湖區成功路二段４２６巷７弄１３號五樓,25.0716699962838,121.589190010721,22747508.0,9591147.0,15159178.0,16957408.0,25099936.0,27244942.0
臺北市北投區磺港路１３２號,25.12934998,121.502686,53612188.0,25315668.0,42911880.0,42982250.0,61984224.0,66808040.0
臺北市士林區文林路６４３巷２１號,25.09976702,121.522069,27805202.0,12033298.0,19339096.0,22064384.0,27953508.0,34362556.0
臺北市中山區民權東路一段１９號,25.06288537,121.5235454,62359656.0,30480372.0,47722064.0,48942920.0,73227470.0,75715120.0
臺北市中山區遼寧街５８號三樓,25.0504300021801,121.542210030156,23117588.0,12393510.0,18207848.0,19797294.0,28075872.0,28095478.0
臺北市南港區重陽路１２５巷３６弄２９號七樓,25.0577300112032,121.596489977835,39594610.0,22742910.0,33202578.0,33577304.0,44819956.0,48857110.0
臺北市內湖區內湖路三段６０巷１２弄７２號二樓,25.08920029,121.5912462,10080696.0,5715867.5,7992653.0,9200031.0,13652169.0,17008914.0
臺北市內湖區港墘路１２７巷１６弄１１號,25.07793601,121.577533,23549094.0,13386810.0,17344946.0,19259328.0,29123876.0,29997976.0
臺北市文山區興隆路一段８６號,25.00317321,121.5410741,18314010.0,9528078.0,14256927.0,16474759.0,16774656.0,32816758.0
臺北市中正區寧波東街２４巷４號三樓之１,25.0328200007942,121.520410041101,21909764.0,10916934.0,17052928.0,19178280.0,25995074.0,27937358.0
臺北市信義區忠孝東路五段７８６號五樓,25.04361799,121.581717,23183336.0,10151179.0,16104360.0,18772110.0,25694672.0,28322694.0
臺北市內湖區環山路一段５９巷５弄６號,25.085671,121.567718,15323599.0,8366161.5,12734253.0,13024531.0,17550976.0,23450038.0
臺北市文山區景福街１４１號,24.99584298,121.536218,18586384.0,10814245.0,16584349.0,18249188.0,24682534.0,29486126.0
臺北市內湖區金湖路３２６巷４７號二樓之１,25.07391601,121.603868,21395368.0,12213940.0,15176941.0,18113770.0,27116112.0,27715084.0
臺北市中正區齊東街８２巷２１號三樓,25.04203402,121.527979,9074396.0,5299028.0,5757067.5,8570230.0,12693198.0,18118538.0
臺北市信義區忠孝東路五段３７２巷２７弄１６號二樓,25.0394600187612,121.574380026001,22997350.0,12179510.0,17280522.0,19368850.0,28487720.0,29078806.0
臺北市大安區師大路１０５巷１８號,25.02240201,121.529096,11141236.0,5442817.5,9300084.0,9365342.0,12110340.0,19018584.0
臺北市士林區忠誠路二段７６巷８號五樓,25.1119199791513,121.530319965226,18574866.0,8333282.5,14027089.0,15837911.0,22002396.0,24651716.0
臺北市中山區新生北路三段２６號六樓之３,25.06370798,121.527389,8380047.5,3936224.5,6135624.0,7612436.5,9184217.0,16096499.0
臺北市北投區中和街５２３號二樓,25.145244,121.493798,11945440.0,6561636.0,7603650.0,8611284.0,15511713.0,17294568.0
臺北市北投區石牌路二段３０３號五樓之１,25.12145201,121.522816,18024266.0,7717073.0,12994680.0,14873233.0,20925910.0,24332100.0
臺北市信義區吳興街６００巷１２８號五樓,25.0181699846956,121.572229984017,60511990.0,29057626.0,51712270.0,51963504.0,74555910.0,76360060.0
臺北市內湖區康寧路三段９９巷３９弄１０號三樓之１,25.0729399803434,121.610249961545,22284822.0,10086581.0,14474013.0,16317675.0,23383934.0,25445552.0
臺北市北投區溫泉路１３９號五樓之１３,25.13995799,121.512059,6602607.0,2248193.5,3200723.0,5131162.0,7612117.0,12011422.0
臺北市內湖區康樂街１２５巷１０之１號,25.07340421,121.6200366,16080112.0,7322806.0,11010156.0,12814414.0,20739712.0,23484324.0
臺北市大安區新生南路一段９７巷１號九樓,25.04122399,121.533299,54101044.0,28630220.0,43972932.0,49073504.0,60073044.0,65330670.0
臺北市內湖區大湖山莊街２３巷１３號二樓,25.08486479,121.6028618,16566866.0,9039346.0,11948882.0,13309312.0,20030506.0,23223564.0
臺北市信義區松平路７１號,25.0306099862934,121.565810032918,38621450.0,18094778.0,27240058.0,30730098.0,43769510.0,49732250.0
臺北市文山區木柵路三段４８巷３弄１８號四樓,24.9874899978691,121.56480998805,25681786.0,7983290.5,23365344.0,24080568.0,24408192.0,29020960.0
臺北市中山區南京東路三段１９４巷３號五樓之５,25.0517542685367,121.542715071957,26009506.0,12029925.0,19459460.0,21195246.0,30415676.0,31774712.0
臺北市內湖區江南街１１１號十一樓之２,25.0764799933305,121.576239970315,29589226.0,16312416.0,20216120.0,22661200.0,37019316.0,37786340.0
臺北市中山區南京東路一段１３２巷２８號四樓之３,25.0502699916485,121.526729996096,8090586.0,3966903.8,5896949.0,6155157.5,9302604.0,14838098.0
臺北市松山區八德路三段１２巷５２弄１４號二樓,25.046267,121.549978,34671916.0,18640702.0,27182292.0,29303464.0,43953396.0,44171316.0
臺北市內湖區新明路５１３號四樓,25.05361898,121.578953,17276370.0,9645413.0,14396837.0,15534866.0,19784914.0,27386134.0
臺北市萬華區康定路１１２號四樓,25.0410700147231,121.502059959575,12656452.0,6913384.5,8953686.0,9534095.0,13981706.0,19480518.0
臺北市中山區雙城街１９巷８號六樓之１８,25.065328,121.524851,14543056.0,8249639.5,12820746.0,14558321.0,18095812.0,25097540.0
臺北市信義區松山路６５６巷３號三樓,25.03162298,121.578017,15305898.0,8906319.0,10966541.0,17189398.0,21692290.0,26085172.0
臺北市松山區八德路四段６１號二樓,25.04849802,121.559756,18702206.0,10789110.0,17071544.0,21396102.0,27396582.0,29217908.0
臺北市松山區八德路四段４４５號,25.04992001,121.570422,13340623.0,6075748.0,9952673.0,10570264.0,14425286.0,18116740.0
臺北市中山區林森北路１０７巷４６號四樓之１,25.04993601,121.526438,7622949.0,3460295.0,5281889.0,5723837.0,9125894.0,15992481.0
臺北市北投區致遠一路二段３５巷４號,25.11150901,121.513674,15121348.0,8350848.5,10171219.0,14991200.0,21972580.0,24639448.0
臺北市文山區羅斯福路五段４７號六樓,25.0072199921157,121.538949972735,23737548.0,11956108.0,16590930.0,20460626.0,26511724.0,32963994.0
臺北市文山區羅斯福路五段１７號,25.00797,121.538483,16805078.0,8539040.0,12069870.0,14481330.0,15298164.0,30616248.0
臺北市文山區福興路７８巷２０弄１１號四樓,25.0043799937723,121.551500028722,14769118.0,8291790.5,12622388.0,12903272.0,16558462.0,23628460.0
臺北市大安區文昌街２５０巷２弄１０之３號,25.03193399,121.555519,4673861.0,2137424.0,2767262.0,3890173.2,5691868.0,13224617.0
臺北市中山區松江路１１８號十六樓之９,25.0527100055724,121.532760021059,35572284.0,15949590.0,21916952.0,22095464.0,28245656.0,29557638.0
臺北市萬華區中華路二段５００號十二樓,25.02608271,121.507615,12945080.0,6310636.5,8691694.0,11264226.0,17972362.0,18281728.0
