土地位置建物門牌,緯度,經度,actual_price,xgboost_qmean,xgboost_q0.1,xgboost_q0.25,xgboost_q0.5,xgboost_q0.75,xgboost_q0.9,rf_qmean,rf_q0.1,rf_q0.25,rf_q0.5,rf_q0.75,rf_q0.9,lgb_qmean,lgb_q0.1,lgb_q0.25,lgb_q0.5,lgb_q0.75,lgb_q0.9,nn_qmean,nn_q0.1,nn_q0.25,nn_q0.5,nn_q0.75,nn_q0.9,Ensemble_qmean,Ensemble_q0.1,Ensemble_q0.25,Ensemble_q0.5,Ensemble_q0.75,Ensemble_q0.9
臺北市內湖區陽光街９２巷６號,25.07517799,121.58545,12499999.999999983,10127160.0,8817941.0,10365183.0,10546480.0,12842920.0,14995576.0,11029068.458951227,7971600.072740656,10609676.518626831,11604391.66620028,12826064.825837873,15255704.63192389,10532865.073672118,8660960.00604094,10165367.936710993,10897080.361272763,11366206.861887382,14328598.246641353,10118645.0,7707041.0,8528216.0,9324382.0,13889766.0,16076187.0,10451934.633155836,8289385.519695399,9917110.863834456,10593083.506868262,12731239.421931313,15164016.469641311
臺北市中正區中華路二段１７５巷３４號,25.03063002,121.505084,4936250.0,5062882.0,4264406.5,4400898.0,6380149.0,7911719.5,10373609.0,5899629.63185606,3512724.50715538,4680000.0,6232833.9222217575,8106615.063422487,10296120.252669502,6362717.562077784,3007659.9564563306,4765866.8561897045,6143414.487806316,8032709.604088034,9417436.889301244,6178040.0,3504474.5,5693773.5,5998781.5,9706389.0,12707539.0,5875817.298483461,3572316.3659029277,4885134.589047426,6188794.7275070185,8439358.291877631,10698676.285492687
臺北市中正區三元街２５２號七樓,25.0274099852086,121.513509974588,31799999.999999985,38850560.0,27760796.0,31342592.0,41089036.0,42249012.0,47685120.0,35607923.88073322,25644987.06734937,32496493.415226463,38502081.81957386,41916825.187712535,45432014.98786418,37304342.09245029,27646573.61778806,34690751.12358917,42890658.280954,44477859.14760042,44987392.878572345,31435988.0,20979542.0,28322152.0,32172020.0,43513970.0,47004428.0,35799703.49329588,25507974.67128436,31712997.134703908,38663449.02513196,43039416.58382824,46277238.966609135
臺北市松山區敦化北路１４５巷２３弄３號四樓之２,25.05320001,121.55036,28490000.00000003,25676692.0,21664504.0,24503956.0,28782158.0,32685202.0,34042310.0,26228778.0187466,19961069.85089934,24080000.000000022,28636633.82284776,29897901.25287612,30632313.186325505,25526580.98689968,21868836.218541823,23381452.95631372,30941286.179659955,31760000.96953053,32425903.734849453,26480594.0,20321158.0,24505544.0,26044504.0,37320412.0,39595668.0,25978161.251411572,20953892.017360292,24117738.239078436,28601145.50062693,32915879.055601664,34174048.730293736
臺北市信義區松德路２００巷５３號六樓,25.0351600186132,121.576439962525,341339999.99999964,153439940.0,61986230.0,128640850.0,169427410.0,189683840.0,191954540.0,239334621.61492845,146657101.69805458,201999999.99999985,284339982.9793248,303799999.9999998,330258565.10257214,154487171.44746745,59411884.73706044,87118555.15294138,169917975.13845494,190047017.7284878,199405606.6817737,404490240.0,94450500.0,187357060.0,386387840.0,485165200.0,485165200.0,237937993.26559898,90626429.10877876,151279116.2882353,252518302.02944493,292174014.4321219,301695977.94608647
臺北市中山區民權西路６３號九樓,25.0630199979353,121.520350026675,68820000.00000003,59575656.0,45179240.0,53473296.0,67472410.0,75220390.0,82528080.0,54702359.73661123,40653613.59906449,42720000.00000008,61891427.334068105,67293526.20888495,70979744.35026507,69833662.67463444,46116790.41283464,55863210.84188689,67249369.75731628,75258880.36250952,76694410.26487258,53217908.0,29673380.0,41780456.0,50787664.0,79910880.0,89778720.0,59332396.60281142,40405756.002974786,48459240.71047175,61850217.772846095,74420919.14284861,79995238.65378442
臺北市南港區玉成街２２１號,25.043721,121.585106,19000000.00000001,13813570.0,9772968.0,12902534.0,15103764.0,16277668.0,17119312.0,15264770.85966336,12050625.481518388,13572138.773528757,16309516.266315376,17013063.026637346,18882756.073885392,13370484.539745685,10622121.783072203,11665620.868867476,14156846.10107814,16829463.097960055,16869075.13914953,11725326.0,8110803.5,10871635.0,12220278.0,16604669.0,18804864.0,13543537.84985226,10139129.691147648,12252982.160599057,14447601.091848379,16681215.78114935,17919001.803258732
臺北市南港區昆陽街１７１巷４弄３號,25.0471699866686,121.593969958645,759999.9999999998,1681928.2,658587.25,1245791.1,1800284.4,4109923.5,9030402.0,1198316.3514223765,740000.0,740000.0,942337.5485063212,1983337.332768767,4697991.346878745,1413486.4071470564,1112733.7472911037,1518648.6763182953,1671255.5044185068,3226612.734007307,7583238.977377994,1514940.5,1063981.1,1156284.1,2147294.2,4417065.0,6798515.0,1452167.8646423582,893825.524322776,1165180.9690795739,1640292.9132312068,3434234.6416940186,7027536.831064185
臺北市內湖區安泰街１２９巷１之１號,25.077661,121.616778,7800000.000000004,8771727.0,8222706.0,8276045.5,9660123.0,10886658.0,12890161.0,8936956.764021954,6424927.6159922015,7682559.232043889,8907591.65182168,11178616.33584424,15445151.74112309,8747246.381545601,8088910.662562816,8578478.86881773,9806460.20744386,9897110.7644296,11422904.667942991,8836596.0,6257897.0,8226369.0,9344037.0,12552810.0,14674630.0,8823131.53639189,7248610.319638754,8190863.150215404,9429552.964816384,11128798.77506846,13608211.85226652
臺北市中山區松江路５６２號三樓之６,25.0677341602254,121.533097870364,6099999.999999996,6391232.0,5553694.0,6320267.0,6505849.5,6817798.5,7665325.5,7057460.224451381,5830629.590562607,6517456.434164809,7298953.216029996,8050000.000000004,8662619.877391893,7021445.547088959,5558569.522585135,6690579.129413221,6878303.099197865,7431445.793618975,8041204.544655085,7145857.0,4732596.0,6452838.5,6919070.0,9526024.0,10831172.0,6903998.692885085,5418872.278286936,6495285.265894508,6900543.953806966,7956317.073404744,8800080.480511744
臺北市松山區八德路三段１５５巷４弄１６號五樓,25.0485299923683,121.555810003335,19499999.99999998,18963670.0,17052928.0,20864454.0,22516908.0,23771394.0,25165560.0,23326113.751467004,18440752.75095804,19623883.655363496,22804471.491529204,28861996.89335184,30323957.88516836,20537313.33233644,17992046.273108255,20217250.66787884,21833311.82657826,23611752.344772823,24959259.45081565,21201916.0,15703633.0,19652000.0,21230568.0,28461434.0,29361370.0,21007253.27095086,17297340.006016575,20089397.080810584,22096314.829526864,26176644.309531167,27452536.833996
臺北市大安區和平東路二段９６巷２０弄５號三樓,25.0222800090081,121.53992001039,42680000.000000015,44895760.0,36329276.0,42017250.0,44218520.0,52271170.0,55680904.0,39936690.236691885,28847623.04438798,36772918.01774357,45173298.34918852,50720296.00638999,57656598.36474288,45904987.47147168,39362871.27728917,42856737.79378066,43883389.0378192,47572803.516684674,52825146.28336041,42904108.0,27644708.0,39151012.0,44368390.0,60672290.0,64738864.0,43410386.42704089,33046119.580419287,40199479.45288106,44410899.34675193,52809139.880768664,57725378.162025824
臺北市南港區重陽路５４９號十樓,25.0630899868268,121.613830040029,48000000.00000006,67280420.0,55449864.0,57590040.0,60510260.0,65760230.0,73990670.0,56839236.02155271,44966982.57964286,48434214.83397166,61279461.41266626,67476053.84451208,69023355.98178406,65066677.292136095,49331979.607545055,52634662.456940085,58438644.817784935,68053828.97137079,72864163.81108832,51030612.0,32459806.0,43228490.0,51825724.0,74703096.0,78465020.0,60054236.3284222,45552158.04679698,50471851.82272793,58013522.5576128,68998302.20397072,73585802.44821809
臺北市信義區吳興街６００巷３７弄７號二樓,25.0209399941475,121.570099974782,18250000.00000002,15656977.0,11708520.0,13844854.0,16238038.0,17232960.0,18589822.0,16114297.890129283,12881419.522257738,14928525.398395589,16544812.879776653,17777383.22654814,20092279.37366548,14902240.726463586,11894158.008951336,15229232.441097848,15282235.056715127,17652261.20912651,19057147.721728876,14036724.0,9626556.0,13323306.0,14441060.0,19911850.0,20278296.0,15177559.904148217,11527663.382802268,14331479.45987336,15626536.484122945,18143613.60891866,19504386.27384859
臺北市松山區八德路四段７７７號,25.05121602,121.578245,35079999.99999995,26714664.0,20981744.0,23779920.0,28059704.0,31903518.0,32554856.0,24273345.816456206,19424704.72132536,22446078.819229394,24640994.278166,28551373.27952043,30938438.95128849,26671925.84019808,21261246.293246564,24798124.2112484,27669771.863174185,32379216.52742112,33364273.20417096,22759096.0,15722274.0,21673596.0,22694508.0,31037824.0,31766956.0,25104757.91416357,19347492.25364298,23174429.757619448,25766244.535335045,30967982.95173539,32156131.038864862
臺北市中山區長春路２６號七樓,25.0547499931672,121.541269999715,12050000.00000001,12972838.0,9885944.0,11435351.0,12774660.0,12889940.0,14756869.0,11994377.77519165,9856166.471077252,10963883.990342062,11875760.735993411,13902426.57438527,14788735.84856699,12336491.137459831,10724443.350852702,12260622.378058417,13312617.230051093,13604605.29811706,15459005.74421538,11555569.0,7959405.0,10210892.0,11300422.0,16049165.0,17477018.0,12214818.97816287,9606489.705482488,11217687.34210012,12315864.991511125,14111534.218125582,15620407.148195593
臺北市南港區福德街３８１號二樓,25.0397064503849,121.589272506797,6351987.999999996,23765456.0,20714608.0,22964608.0,24307004.0,26706820.0,27369216.0,22223823.15538473,17039318.35720659,19665599.995837256,22231458.42784888,27439935.431175333,31290955.398169376,24350074.199545003,21879046.77613338,22917295.402703103,24171348.322744936,24204537.098216165,27286387.143939234,22219672.0,15190176.0,19969814.0,21766560.0,31159778.0,31701706.0,23139756.338732436,18705787.283334993,21379329.34963509,23119092.687648453,27377767.632347874,29412066.135527153
臺北市中山區新生北路二段３８號十五樓,25.0546600134367,121.527269958298,33000000.00000001,28249588.0,25389460.0,26662234.0,33042176.0,33316640.0,37561930.0,25036471.661482766,13216697.19320616,21914946.347713217,28634780.718251552,30441914.26500756,34365521.14180577,28768873.371557284,22424870.22730332,28390687.263138045,33159271.01795825,33249093.09788869,35346391.93470288,29811800.0,20182332.0,22958082.0,29110326.0,38495250.0,40252744.0,27966683.25826001,20303339.85512737,24981487.402712815,30986638.434052452,33875724.340724066,36881646.76912716
臺北市信義區吳興街１１８巷１５弄１０號二樓,25.0294000166605,121.560820034501,14679999.999999978,11895806.0,8624154.0,11637962.0,12797194.0,13579815.0,15078176.0,11719782.55572004,8194385.8762580175,10636374.711558308,12697311.1780332,14357311.606973529,16799727.382170364,13614473.723904151,8313800.164846219,12346692.306939472,13695150.748957992,14899754.55365904,15304457.907734305,9537514.0,7492709.0,9174832.0,9454958.0,13439948.0,15870267.0,11691894.069906048,8156262.260276059,10948965.254624445,12161153.481747799,14069207.290158141,15763157.072476167
臺北市南港區經貿二路１８５巷５８號,25.06167001,121.61671,57800000.00000008,53332732.0,42340736.0,42642064.0,47856052.0,49932510.0,56416504.0,43189114.76958915,36633750.37116224,37146841.05841722,43537501.84956937,50675988.48595594,60627655.667543545,46508281.571710296,38865317.50506847,41994939.86279537,47457582.498005725,52575643.7972137,52648039.02029818,39678300.0,26746684.0,36533220.0,38970940.0,57027548.0,62992164.0,45677107.08532486,36146621.96905768,39579266.23030315,44455519.086893775,52552922.57079241,58171090.67196043
臺北市大同區重慶北路二段８８號八樓之１,25.0567100174058,121.513630003442,66299999.99999996,101439464.0,67629080.0,81856330.0,83914730.0,109025820.0,109722380.0,79955008.34178539,59795027.15890026,67033882.60724164,73700410.64420815,90679999.99999996,130266674.94486436,92949769.92790347,61855079.67160357,82389198.93903287,83107422.56496939,114608105.84177858,160625015.98080474,76787270.0,39346324.0,52462340.0,74522216.0,107407220.0,121389310.0,87782878.06742221,57156377.707625955,70935437.88656862,78811194.80229437,105430286.46044463,130500845.23141727
臺北市中正區杭州南路一段１４巷２弄２號七樓,25.03946999,121.52502,24500000.000000007,24316280.0,23704836.0,27301020.0,31263540.0,36185776.0,36907220.0,30007005.425892606,24866991.8483138,26879999.99999997,30229628.492583778,34093382.273545414,38808083.48827362,29483010.28376184,20427192.29325252,25131595.470926493,26451262.180081107,34164835.64705886,37800817.8563367,29269166.0,18758294.0,23328828.0,28727038.0,38431860.0,45599810.0,28268865.427413613,21939328.53539158,25660360.867731616,29167867.16816622,35718963.48015107,39778982.83615258
臺北市中山區新生北路三段２６號,25.06370798,121.527389,5016666.667000005,6558395.0,5077678.0,5858155.0,6281204.0,6531225.5,7416547.5,6516161.864633541,5360390.140158368,6000000.0,6408381.957228583,7474919.197712068,8001795.764982886,6178838.277868625,5681863.927415166,5855345.66544562,6309705.419592277,6416099.498917928,7628379.3448362835,7026602.0,5045226.5,6086297.0,6593766.0,9687339.0,10355540.0,6569999.285625542,5291289.641893383,5949949.416361405,6398264.344205215,7527395.799157498,8350565.6524547925
臺北市松山區民生東路五段６９巷１號六樓之６,25.0590400188505,121.558140004779,7800000.000000004,8572666.0,5786615.0,8401341.0,9365217.0,9739325.0,11291847.0,9369379.89852864,7288973.252159749,8980000.000000004,9964672.14846968,10944426.306219025,11541230.437762665,8276256.567760529,6237233.833590562,7933298.1164157,9374872.540608345,9729610.850320457,9958519.225498153,8987564.0,7307123.5,8322068.5,8543659.0,13345840.0,13684392.0,8801466.616572293,6654986.396437578,8409176.904103925,9312105.172269506,10939800.539134871,11618997.165815204
臺北市萬華區中華路二段４１６巷６２號七樓之２,25.0271799857855,121.504089972705,32680000.00000004,35714910.0,31363342.0,32010246.0,32283712.0,32956574.0,40123280.0,32189392.013476267,26954855.61193756,31964332.51692589,31999999.999999955,33624915.150684185,35832814.0299577,35918376.34033154,29736371.03817663,31865469.44216536,31962470.248565603,32193135.83752892,37464561.97287972,30252922.0,21273412.0,28112632.0,30679324.0,41228144.0,46841630.0,33518900.08845195,27331995.16252855,30988169.98977281,31731376.56214139,35000692.24705328,40065571.500709355
臺北市中山區錦州街５０號十二樓之２１,25.0601600087528,121.526100012253,5800000.0,5784419.0,5173078.0,5501878.5,5676906.0,6111942.0,7834675.5,5377881.187232594,3513767.0615873924,5250000.0,5671753.30083213,6098522.982081054,6688860.60336284,5401121.30198283,4727146.685577029,5191139.298928961,5489712.223419202,5537831.177681425,6285188.381909804,6534284.5,3942472.2,4900047.0,5642195.5,8254385.0,8569273.0,5774426.497303857,4339115.986791106,5210766.19973224,5620141.756062833,6500670.28994062,7344499.3713181615
臺北市中山區中山北路二段５９巷４５號九樓之４,25.0559699791744,121.524539972434,21500000.000000007,20523476.0,18150878.0,19480258.0,19861744.0,20348308.0,21423340.0,16423818.864815077,12411014.422293182,14518237.242348634,17194334.621723957,19390223.586863823,21481354.70308604,19136481.31850418,15921314.623983543,19034008.013418395,19058741.9570125,19744697.81900001,22404215.70795052,19588644.0,14102121.0,15346882.0,19536220.0,23849780.0,26006332.0,18918105.045829814,15146332.011569181,17094846.313941758,18912760.144684114,20833252.35146596,22828810.60275914
臺北市文山區溪口街４９號四樓,24.9948200141056,121.539890003176,6000000.0,8578619.0,6866941.0,7093250.5,8394077.0,9965533.0,12418426.0,10009599.132672831,7329687.551947731,8594666.829462983,9838255.3876429,11537479.656398024,14558921.738293704,8419596.247393487,6657141.838923681,6781359.154873969,8759845.619579945,10679011.397274105,11742893.453349864,8106171.5,4434531.0,5292982.0,6125854.0,10671857.0,13538927.0,8778496.47001658,6322075.347717853,6940564.6210842375,8279508.001805711,10713470.263418032,13064792.047910891
臺北市中正區羅斯福路三段２４４巷９弄３號二樓之５,25.0175690167436,121.529847486963,25899999.999999996,27535040.0,15917953.0,24123412.0,25542610.0,28906880.0,35115228.0,25740166.434484787,19977147.19774994,24500000.000000007,26130000.00000001,27626278.53150674,31390751.46920848,28626123.929913845,24276491.850160696,27543640.6331684,28354947.37225729,28798533.016862363,33444026.09845445,26599300.0,18799914.0,23529114.0,24531500.0,33403302.0,33708724.0,27125157.591099657,19742876.511977658,24924041.6582921,26139764.343064327,29683748.387092277,33414682.39191573
臺北市中山區長春路２２０號七樓,25.054619989849,121.537680030585,15000000.00000001,18957088.0,13485758.0,16006977.0,18180988.0,20240390.0,23200808.0,18091109.23449756,13845236.63309416,16031656.018427642,17291213.4701863,20635701.953924723,25519702.339337982,17565484.879832324,15245228.555355962,15754585.48463077,19108602.356169477,25060403.041132767,26065243.598098528,16989362.0,12044182.0,16509109.0,17031118.0,23653800.0,24966530.0,17900761.028582472,13655101.297112532,16075581.875764603,17902980.456588946,22397573.748764373,24938070.984359127
臺北市文山區辛亥路四段２０９巷３８號十六樓,25.0025700056006,121.555500040555,31780000.0,31253584.0,28051678.0,29617854.0,34783396.0,38756492.0,43902452.0,31979780.177219447,23323915.43454381,25709380.416547723,32943483.7066597,38016125.53527646,42140647.57051283,33271684.90014575,27057215.77678135,29051527.51082576,33872202.00801924,35527813.696839094,36906283.93540916,33667084.0,22529712.0,27338484.0,33183142.0,42209868.0,44997092.0,32543033.2693413,25240630.302831292,27929311.48184337,33695555.928669736,38627574.80802889,41986618.8764805
臺北市士林區士東路９１巷２６弄６號二樓之１,25.11291998,121.52981,9600000.0,9995706.0,9212499.0,9596618.0,10906278.0,12291528.0,12970240.0,10529783.45889233,9103968.828184484,9600000.0,9649614.055270275,11186735.300815474,15383263.368421791,10679908.340652363,9260729.31122091,9610325.160100594,11458155.4172894,12474691.885056674,13738392.61257092,12075996.0,8344830.0,10423113.0,11287066.0,15192928.0,16387603.0,10820348.449886173,8980506.78485135,9807514.040025149,10825278.368139919,12786470.796468038,14619874.745248178
臺北市北投區石牌路二段３１５巷２８弄１０號四樓,25.12305002,121.5228,18060000.000000004,20511618.0,16910156.0,18357936.0,19364306.0,23908944.0,25157162.0,19881328.725353155,16000000.000000026,16000000.000000026,18559952.461729106,25999999.999999985,29752734.98167939,17947450.83193389,17607688.34448875,18436283.385400336,19019706.557180285,20667250.55716637,24215830.138213143,23092996.0,15844437.0,19928074.0,20948992.0,28456386.0,32566718.0,20358348.38932176,16590570.336122194,18180573.346350092,19473239.25472735,24758145.13929159,27923111.279973134
臺北市萬華區環河南路一段７１號,25.04504601,121.501972,2880000.000000001,2475261.8,1244890.9,2423920.5,2479855.0,3551148.0,7009361.5,2690396.940798808,1452188.9568113033,2439988.0000000005,2772388.544764835,2895884.8685555635,4275380.807906072,2494691.634850803,1711632.6946837786,2045818.6002157032,2458265.2561588264,3388688.509447931,6301855.766781148,3784776.8,2919961.0,3019248.5,3587403.0,6897073.0,7556849.0,2861281.7939124024,1832168.3878737704,2482243.900053926,2824477.9502309156,4183198.5945008737,6285861.768671805
臺北市大安區安居街４號,25.02137401,121.555192,26099999.99999997,25289512.0,20267160.0,22582456.0,26279984.0,28987324.0,30171786.0,25025733.82534929,21254945.57558978,23599999.999999996,25229818.760546077,28157986.650338404,31479974.55469276,25977740.478622902,18738672.660880603,23200361.02267251,26116221.748881243,27124190.442378305,32403225.963073112,23907760.0,17031540.0,21556758.0,25523908.0,34266212.0,35787944.0,25050186.575993046,19323079.559117593,22734893.755668126,25787483.127356827,29633928.273179177,32460732.62944147
臺北市信義區和平東路三段３９１巷３８號,25.0206499802976,121.558869984727,25879999.99999996,18605926.0,9794055.0,16510967.0,19079550.0,21988678.0,25225632.0,15235868.082296563,10563053.906854782,13329725.9334397,16564935.98489134,18990922.98056925,22709292.247456294,20204913.300930865,12030740.248296956,17893785.297109976,19472837.262279063,23833429.374151647,27557616.68921409,14863449.0,9739733.0,13025078.0,15207396.0,20360498.0,22985072.0,17227539.09580686,10531895.538787935,15189889.05763742,17581179.8117926,21293382.088680223,24619403.2341676
臺北市文山區指南路三段３２巷５號,24.982731,121.580205,10250000.000000004,10196937.0,8155962.5,9224860.0,10070703.0,10396308.0,12843238.0,11621073.466496374,7168221.171040535,10750000.000000006,12606200.042674009,14833032.804042472,16422235.31383764,9269684.902074324,9584882.784675429,9813288.101945983,10095239.626201864,10488761.68415364,11993834.705590842,11299237.0,8203672.5,10435426.0,10753260.0,14619789.0,16203510.0,10596733.092142675,8278184.73892899,10055893.525486497,10881350.667218968,12584472.872049028,14365704.504857121
臺北市中山區錦州街３２號七樓之２,25.0603200192844,121.538740006061,11699999.999999993,11436943.0,7857700.0,10286483.0,11556296.0,15011430.0,16699922.0,9766761.52955095,6926867.287774248,8521931.255803963,9473798.199741868,13187820.485038323,15165586.049303483,10383142.991753103,7448665.935709648,9403247.359161958,12198494.839383315,14278338.893059928,16954546.274740204,13506944.0,9395507.0,12579894.0,13983894.0,18552310.0,20126016.0,11273447.880326012,7907185.055870974,10197888.90374148,11803120.759781297,15257474.844524562,17236517.581010923
臺北市內湖區金湖路３６３巷５１弄２７號,25.07365896,121.6008252,16000000.000000026,28432136.0,19094514.0,20760370.0,21277674.0,25120146.0,32356020.0,22213857.26535411,16446439.693099355,18600000.000000022,22462213.02355387,26664408.53327342,32434237.4768996,28332823.50718559,19408529.24622984,20847760.58370246,22847823.403166443,23517280.62873336,27744056.00185343,21035156.0,14832806.0,17008784.0,20377010.0,24854304.0,25824036.0,25003493.193134926,17445572.234832298,19304228.64592562,21741180.10668008,25039034.790501695,29589587.369688258
臺北市士林區士東路４６巷４號五樓,25.1116100163719,121.527670026537,20500000.000000022,18683096.0,17582136.0,19167858.0,20059256.0,21769758.0,24957628.0,17841002.31988859,13982915.281110264,17774537.748680484,18108484.503309216,19951460.985987466,21794389.61699575,20376642.052960224,17701928.58217396,19714014.00119968,20195878.054569915,21114403.181474987,25775763.31527896,18961320.0,14110731.0,18612174.0,20478860.0,27112700.0,28139992.0,18965515.093212202,15844427.715821056,18817145.93747004,19710619.639469784,22487080.541865613,25166943.23306868
臺北市士林區德行東路２９號三樓,25.1102700015112,121.536670011252,14563599.999999974,13530279.0,11728591.0,14458754.0,14965774.0,15580089.0,17905914.0,15224396.900079235,12993401.599692477,15000000.00000001,15508485.322105216,15960225.24060443,16826170.70051989,13415043.354075082,12926994.408951389,14120246.38443491,14993598.5611355,15900703.459808271,17200119.301571466,14542751.0,10638933.0,12959705.0,14904642.0,19691096.0,19802016.0,14178117.56353858,12071980.002160966,14134676.346108729,15093124.970810179,16783028.425103176,17933555.000522837
